"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-22",27.31,70,26.07,34.72,18.77,3.16,6.52
"2012-10-21",20.42,84.81,7.04,22.77,19,2.24,1.98
"2012-10-20",19.78,76.64,16.29,27.17,18.77,2.17,3.85
"2012-10-19",2.39,71.18,16.75,28.22,18.39,1.66,3.88
"2012-10-18",1.9,56.47,23.71,30.88,16.16,0.85,4.81
"2012-10-17",0.03,65.6,26.98,30.3,18.62,1.12,5.42
"2012-10-16",37.78,74.55,20.31,28.64,17.16,2.74,4.5
"2012-10-15",0,62.9,25.83,31.98,17.03,3.41,6.45
"2012-10-14",0,63.29,27.86,29.81,16.42,2.67,6
"2012-10-13",0,74.17,26.16,28.25,16.94,2.15,5.08
"2012-10-12",0.18,86.49,9.62,23.58,16.48,1.53,2.13
"2012-10-11",24.16,86.37,10.49,22.02,18.17,2.24,2.3
"2012-10-10",12.38,82.85,4.57,28.94,20.45,1,1.59
"2012-10-09",0,44.52,23.93,36.41,21.88,1.69,6.37
"2012-10-08",0.02,48.88,24.16,36.06,22.02,1.25,5.85
"2012-10-07",1.29,50.55,23.73,36.59,22.61,2.12,6.62
"2012-10-06",0.27,63.44,22.17,34,20.02,2.28,5.7
"2012-10-05",2.6,71.27,20.69,31.45,19.3,1.52,4.58
"2012-10-04",17.34,79.93,20.49,28.64,17.97,0.75,3.96
"2012-10-03",15.34,79.44,3.05,29.47,19.02,2.07,1.88
"2012-10-02",3.79,56.08,23.28,36.62,20.28,3.07,6.95
"2012-10-01",3.26,48.33,22.41,36.94,20.55,2.68,6.89
"2012-09-30",1.05,53.41,19.91,33.5,16.67,2.52,5.72
"2012-09-29",0.69,63.86,6.86,21.08,14.7,2.79,2.8
"2012-09-28",0,52.93,24.48,26.88,11.3,3.74,5.89
"2012-09-27",0.02,48.92,25.67,23.06,7.8,3.12,5.22
"2012-09-26",3.91,47.45,27.04,19.97,6.14,3.71,5.06
"2012-09-25",15.52,76.54,7.1,26.83,17.16,1.87,2.36
"2012-09-24",0.52,56.31,22.57,32.5,16.11,1.87,5.36
"2012-09-23",0,44.34,25.51,29.61,11.39,1.79,5.47
"2012-09-22",0.72,44.53,25.96,26.73,11.67,2.57,5.73
"2012-09-21",7.66,67.5,21.43,25.98,16.67,2.06,4.35
"2012-09-20",2.53,71.82,21.19,24,9.5,1.31,3.62
"2012-09-19",11.83,71.17,5.1,30.22,15.15,2.89,3.05
"2012-09-18",2.07,44.69,19.35,36.97,22.47,2.9,6.86
"2012-09-17",0.05,47.92,15.9,37.41,22.5,1.38,4.75
"2012-09-16",0.27,47.31,18.25,38.34,21.42,1.53,5.26
"2012-09-15",0,53.45,19.74,36.34,20.72,2.66,6.15
"2012-09-14",0,53.65,20.25,34.53,19.11,2.08,5.53
"2012-09-13",0,61.62,20.17,32.41,17.03,1.22,4.46
"2012-09-12",0.08,63.16,17.4,33.53,17.03,0.83,3.83
"2012-09-11",0,72.92,18.96,28.59,17.02,1.14,3.76
"2012-09-10",0.14,57.75,13.39,32.81,19.8,1.36,3.81
"2012-09-09",0,37.78,15.46,35.16,22.08,1,4.22
"2012-09-08",0,34.58,13.07,34.16,19.47,1.27,4.26
"2012-09-07",0,34.04,20.17,37.03,19.16,1.81,5.95
"2012-09-06",0,48.88,18.41,35.91,17.83,1.75,5.2
"2012-09-05",0,54.47,18.74,32.78,16.12,1.99,4.9
"2012-09-04",0,51.08,21.23,30.11,15.55,3.02,5.66
"2012-09-03",0,43.12,21.19,33.12,15.53,1.13,4.6
"2012-09-02",0,45.23,21.04,33.72,14.57,0.73,4.09
"2012-09-01",0,47.28,21.3,32.22,14.05,0.7,3.95
"2012-08-31",0.39,54.97,21.66,30.31,13.96,1.76,4.68
"2012-08-30",0,63.68,21.34,29.39,13.22,1.28,4.07
"2012-08-29",0.48,78.42,18.33,25.02,10.05,0.58,2.81
"2012-08-28",4.63,87.86,5.47,15.74,10.24,1.97,1.24
"2012-08-27",0,78.16,12.9,16.03,9.69,3.21,2.37
"2012-08-26",0,79.87,14.68,19.02,11.02,2.61,2.61
"2012-08-25",0,68.32,14.26,25.05,15.83,1.81,3.09
"2012-08-24",0.01,44.89,17.13,30.73,17.11,2.58,5.21
"2012-08-23",0,44.86,20.26,31.67,14.54,2.64,5.61
"2012-08-22",0,42.68,20.06,31.53,17.59,2.91,5.89
"2012-08-21",0.31,46.1,16.97,31.77,20.56,1.94,4.46
"2012-08-20",0,50.47,13.98,30.3,17.81,2.72,4.63
"2012-08-19",0,50.2,17.23,30.36,18.58,3.09,5.22
"2012-08-18",0,52.21,17.38,30.66,18.14,3.65,5.5
"2012-08-17",2.68,58.32,18.89,31.28,17,3.07,5.07
"2012-08-16",3.82,63.93,6.68,25.11,18.19,3.05,3.04
"2012-08-15",0,53.32,15.41,30.56,16.83,3.22,4.89
"2012-08-14",0,52.72,18.8,30.06,15.34,3.22,5.14
"2012-08-13",0,49.27,17.65,30.7,16.53,2.08,4.46
"2012-08-12",0,48.42,18.49,31.88,16.22,2.32,4.83
"2012-08-11",0,51.49,18.2,31.03,15.17,2.19,4.5
"2012-08-10",0,55.79,17.87,30.8,16.59,2.01,4.19
"2012-08-09",0,60.61,17.4,30.78,16.91,1.2,3.49
"2012-08-08",0,58.37,17.81,30.95,15.21,2.2,4.25
"2012-08-07",0,65.68,17.99,28.39,16.16,3.19,4.27
"2012-08-06",0,70.13,17.45,29.39,15.54,1.39,3.33
"2012-08-05",0,62.09,16.66,29.84,15.18,0.94,3.07
"2012-08-04",0,55.18,17.87,31.92,14.33,0.89,3.52
"2012-08-03",0.03,54.18,18.13,30.83,15.43,2.29,4.47
"2012-08-02",0.02,58.31,17.84,29.7,14.56,2.32,4.2
"2012-08-01",0,67.79,17.01,28.09,15.9,2.72,3.81
"2012-07-31",0,78.21,14.53,26.27,15.71,2.25,2.88
"2012-07-30",0.08,91.15,5.63,20.05,16.5,1.06,1.21
"2012-07-29",0.64,68.7,11.37,29.91,17.8,1.44,2.8
"2012-07-28",2.96,81.67,13.89,28.92,17.94,1.12,2.63
"2012-07-27",33.66,90.83,5.87,21.83,16.83,0.93,1.25
"2012-07-26",1.01,87.88,8.95,24.98,16.89,0.63,1.72
"2012-07-25",0.5,80.09,3.73,25.77,18.11,0.88,1.33
"2012-07-24",0.29,61.06,14.16,31.73,17.45,1.11,3.12
"2012-07-23",0,67.46,15.06,29.39,15.16,0.65,2.63
"2012-07-22",0,61.16,14.38,29.62,14.17,1.11,2.96
"2012-07-21",0,60.23,16.41,27.8,8.89,1.52,3.22
"2012-07-20",0.03,67.75,16.97,24.06,7.63,0.95,2.46
"2012-07-19",0.02,68.81,16.96,22.64,7.54,0.8,2.2
"2012-07-18",0.02,76.56,15.38,20.41,6.32,1.04,1.99
"2012-07-17",2.93,82.79,12.87,20.33,10.28,1.73,1.91
"2012-07-16",1.19,77.95,3.34,17.44,11.84,1.51,1.27
"2012-07-15",0.67,61.65,12.57,21.17,9.76,0.82,2.27
"2012-07-14",1.33,59.74,16.16,22.56,6.16,0.93,2.3
"2012-07-13",0,65.18,16.1,21.75,4.75,0.58,1.93
"2012-07-12",0,70.58,11.76,18.94,10.98,1.4,1.95
"2012-07-11",0.03,79.53,10.52,23.27,15.59,0.78,1.91
"2012-07-10",0.04,76.77,13.71,27.56,13.73,1.67,2.57
"2012-07-09",0.34,80.45,8.78,21.64,9.02,2.82,1.93
"2012-07-08",0.86,79.46,16.66,19.02,3.9,1.38,1.98
"2012-07-07",6.41,90.34,2.99,13.95,9.77,2.42,0.86
"2012-07-06",1.26,79.15,3.93,23.83,13.59,1.88,1.57
"2012-07-05",0,60.56,13.33,28.62,14.44,1.73,3.08
"2012-07-04",0.02,61.88,14.79,28.05,16.33,1.86,3.15
"2012-07-03",0.01,67.32,14.56,28.58,15.85,1.41,2.81
"2012-07-02",0,65.02,15.56,28.81,15.84,2.16,3.38
"2012-07-01",0,64.75,15.43,28.08,14.63,1.77,3.05
"2012-06-30",0,65.46,15.34,28.06,15.43,1.44,2.88
"2012-06-29",0,68.43,15.1,27.83,15.41,1.7,2.91
"2012-06-28",0.01,72.61,14.7,27.33,15.12,2.17,2.94
"2012-06-27",1.94,77.46,14.53,26.36,14.04,2.28,2.73
"2012-06-26",0.01,79.04,13.63,23.14,13.01,2.09,2.33
"2012-06-25",0.09,78.75,13.69,24.75,11.4,0.97,2.09
"2012-06-24",0.01,74.67,15.23,23.17,12.43,1.49,2.29
"2012-06-23",1.82,79.34,15.48,20.02,6.86,1.19,1.89
"2012-06-22",3.32,86.92,10.33,17.75,11.25,1.85,1.5
"2012-06-21",1.36,93.37,3.88,18.81,14.8,0.83,0.89
"2012-06-20",27.17,93.3,4.6,19.58,15.82,1.26,1
"2012-06-19",54.03,94.51,1.97,20.89,18.33,0.6,0.73
"2012-06-18",15.38,84.88,2.84,23.31,18.77,1.65,1.2
"2012-06-17",6.95,84.35,5.41,22.67,17.25,1.43,1.4
"2012-06-16",2.74,85.61,6.58,22.73,15.75,1.07,1.39
"2012-06-15",0.01,80.89,13.91,26.23,14.52,1.37,2.29
"2012-06-14",0.04,79.28,14.05,27.45,17.33,1.52,2.52
"2012-06-13",0.01,80.97,12.69,26.34,18.81,1.87,2.54
"2012-06-12",0.07,80.42,14.61,28.62,17.61,1.71,2.69
"2012-06-11",0.26,85.82,12.22,25.88,17.55,0.51,2.05
"2012-06-10",0.1,83.6,10.38,23.94,14.82,1.91,1.98
"2012-06-09",0,82.7,6.55,17.89,10.73,1.58,1.38
"2012-06-08",0,71.32,15.2,17.95,3.34,1.19,1.89
"2012-06-07",0.4,78.34,15.2,13.02,5.94,2.49,1.9
"2012-06-06",1.11,81.79,5.22,14.66,8.48,1.3,1.16
"2012-06-05",40.19,81.96,8.62,15.08,11.05,2.38,1.4
"2012-06-04",15.61,91.02,2.34,21.75,13.45,2.22,1.1
"2012-06-03",0.3,84.9,8.27,26.52,18.64,1.33,1.86
"2012-06-02",0.02,86.28,10.36,26.5,18.8,1.41,1.99
"2012-06-01",8.64,86.33,11.36,26.86,19.47,0.4,1.97
"2012-05-31",1.4,88.97,6.15,24.88,19.23,0.68,1.35
"2012-05-30",0.21,78.92,14.52,29.5,17.53,0.66,2.52
"2012-05-29",0.03,80.5,15.85,28.78,17.88,1.22,2.76
"2012-05-28",6.52,81.26,14,27.67,17.95,1.87,2.58
"2012-05-27",1.31,86.24,4.51,23.22,18.52,1.58,1.35
"2012-05-26",0.31,86.66,10.47,22.89,12.49,0.86,1.69
"2012-05-25",1.95,77.92,10.78,21.55,15.63,0.8,1.76
"2012-05-24",34.91,89.63,5.14,21.47,18.22,1.69,1.27
"2012-05-23",3.63,80.04,4.77,22.3,16.41,1.77,1.56
"2012-05-22",0,69.34,16.18,26.45,16.08,2.05,3.13
"2012-05-21",0,65.8,13.78,26.05,14.5,1.59,2.62
"2012-05-20",0.01,70.01,16.56,26.62,13.73,2.03,2.99
"2012-05-19",0,73.51,12.73,23.61,14.59,2.28,2.54
"2012-05-18",0.01,77.39,16.81,24.92,14.34,2.26,3.13
"2012-05-17",0.01,76.71,16.73,24.59,14.2,1.87,2.88
"2012-05-16",0.02,78.28,15.8,23.95,14.12,1.82,2.67
"2012-05-15",0,79.64,14.85,23.98,16.23,1.59,2.54
"2012-05-14",0,83.28,8.76,24,15.55,0.92,1.76
"2012-05-13",0.01,78.97,13.97,24.38,14.23,1.25,2.43
"2012-05-12",7.62,85.81,12.25,24.66,19.11,1.26,2.23
"2012-05-11",10.4,75.48,10.57,26.48,18.98,1.71,2.55
"2012-05-10",0.7,68.79,15.7,29.05,16.11,0.93,2.89
"2012-05-09",0.88,70.68,17.77,27.42,15.01,1.45,3.23
"2012-05-08",1.2,70.62,17.85,27.16,16.06,1.41,3.23
"2012-05-07",6.09,67.49,17.86,27.05,15.06,1.58,3.33
"2012-05-06",0,70.08,18.05,27.89,16.12,1.32,3.3
"2012-05-05",0,70.56,17.83,28.33,16.41,1.32,3.33
"2012-05-04",0.01,72.4,18.62,26.73,13.93,1.72,3.4
"2012-05-03",0,71.7,19.13,24.55,11.83,1.96,3.29
"2012-05-02",0,68.57,19.64,23.11,8.03,2,3.24
"2012-05-01",0,70.14,20,19.22,6.36,1.03,2.59
"2012-04-30",0.01,77.05,18.77,18.02,9.78,2.41,2.66
"2012-04-29",16.14,83.22,13.13,19.33,13.73,2.56,2.19
"2012-04-28",13.63,87.31,4.68,22.45,18.45,1.27,1.34
"2012-04-27",16.66,80.04,14.59,23.05,16.47,1.28,2.57
"2012-04-26",44.03,89.4,6.28,22.97,18.81,2.6,1.57
"2012-04-25",2.45,81.42,4.55,24.59,20.08,1.12,1.48
"2012-04-24",0,75,17.82,28.03,17.89,0.85,3.22
"2012-04-23",0,76.93,17.51,27.83,16.78,0.81,3.11
"2012-04-22",4.95,78.12,18.87,26.83,16.05,1.19,3.36
"2012-04-21",66.19,91,4.37,24.05,19.95,1.05,1.23
"2012-04-20",6.86,84.13,6.38,26.62,20.27,0.91,1.69
"2012-04-19",0.92,69.6,17.56,29.91,18.67,1.65,3.8
"2012-04-18",0,71.15,20.82,29.67,18.2,1.07,3.88
"2012-04-17",0.01,75.47,19.68,29.72,18.89,1.03,3.71
"2012-04-16",0.04,80.56,18.32,28.3,16.17,0.85,3.26
"2012-04-15",14.9,85.9,11.62,26.28,19.25,0.59,2.28
"2012-04-14",4.35,85.07,6.29,27.22,19.69,0.97,1.71
"2012-04-13",12.8,77.56,17.47,31.39,21.41,0.49,3.47
"2012-04-12",2.14,80.51,13.82,30.78,22.33,0.47,2.89
"2012-04-11",12.62,83.38,15.57,29.83,20.55,0.73,3.11
"2012-04-10",2.7,80.24,8.23,26.22,20.86,2.02,2.35
"2012-04-09",6.71,79.05,11.23,27.11,20.09,1.44,2.62
"2012-04-08",0.11,72.88,19.96,32,20.27,0.73,3.97
"2012-04-07",7.18,75.69,18.65,31.44,18.64,0.83,3.74
"2012-04-06",10.55,78.55,9.06,24.83,17.23,1.21,2.31
"2012-04-05",0.72,64.32,19.58,33.84,18.69,1.66,4.71
"2012-04-04",0,59.04,20.67,32.5,19.09,1.1,4.41
"2012-04-03",0.01,60.02,16.63,30.47,20.88,0.8,3.6
"2012-04-02",0.01,60.67,20.06,31.27,17.59,0.96,4.1
"2012-04-01",0,62.86,23.27,30.98,17.17,1.16,4.6
"2012-03-31",0,59.74,23.46,30.7,14.48,0.71,4.24
"2012-03-30",0,56.46,24.1,29.58,12.67,0.7,4.2
"2012-03-29",0.01,62.08,23.41,27.02,8.62,0.39,3.59
"2012-03-28",1.16,61.76,25.23,22.14,9.44,2.06,4.19
"2012-03-27",23.06,83.72,9.62,24.47,18.75,2.11,2.28
"2012-03-26",3.11,62.96,16.57,31.84,19.11,1.28,4.04
"2012-03-25",0,59.36,23.94,31.86,15.72,0.51,4.32
"2012-03-24",0,64.45,24.46,29.55,15.66,0.89,4.5
"2012-03-23",35.09,81.43,17.97,28.8,20.27,0.71,3.55
"2012-03-22",10.34,82.48,2.97,26.62,20.42,0.92,1.31
"2012-03-21",2.61,61.98,18.92,33.88,21.02,0.87,4.26
"2012-03-20",0,61.25,21.47,33.16,20.23,1.05,4.69
"2012-03-19",0,60.8,23.98,32.22,20.72,2.1,5.63
"2012-03-18",0.05,64.81,24.52,31.95,20.83,2.27,5.61
"2012-03-17",1.74,74.43,16.92,30.62,21.78,1.83,4.01
"2012-03-16",0.67,74.14,16.85,31.16,19.47,1.38,3.84
"2012-03-15",2.18,78.22,15.73,29.8,21.23,1.03,3.45
"2012-03-14",2.12,71.71,11.55,29.08,21.95,1.18,2.98
"2012-03-13",1.74,65.48,22.97,34.03,21.53,0.71,4.9
"2012-03-12",2.03,70.14,23.87,33.12,19.8,0.73,4.87
"2012-03-11",2.74,68.83,21.25,32.97,21.27,1.12,4.71
"2012-03-10",1.44,55.36,21.96,33.66,19.75,0.81,4.76
"2012-03-09",0,53.48,25.52,33.5,19.95,0.69,5.17
"2012-03-08",0,52.3,26.6,33.56,18.75,0.9,5.45
"2012-03-07",0,57.71,26.05,33.38,22.53,1.3,5.79
"2012-03-06",0,62.83,25.46,33.25,22.2,1.41,5.73
"2012-03-05",0,66.98,26.13,33.09,22.69,1.41,5.77
"2012-03-04",2.83,70.06,25.38,33.25,21.89,1.12,5.46
"2012-03-03",0.02,70.26,24.53,33.19,20.38,0.61,4.99
"2012-03-02",0.87,80,22.78,30.31,19.83,0.78,4.53
"2012-03-01",5.06,78.78,20.35,32.47,21.73,1.42,4.56
"2012-02-29",8.15,78.72,19.73,32.59,21.56,1.8,4.59
"2012-02-28",13.05,84.31,17.33,31.17,21.12,1.72,3.89
"2012-02-27",11.21,85.65,14.07,29.66,21.44,0.67,3.07
"2012-02-26",6.93,85.68,13.68,30.47,22.48,0.58,3.04
"2012-02-25",11.42,83.3,13.8,30.53,22.98,1.07,3.21
"2012-02-24",7.16,81.69,18.98,31.08,22.31,0.67,4.04
"2012-02-23",9.7,85.8,12.25,28.7,21.34,0.6,2.72
"2012-02-22",18.3,84.97,13.14,29.25,21.31,1.43,3.06
"2012-02-21",6.99,72.54,21.16,33.38,22.62,1.37,4.97
"2012-02-20",1.56,69.43,20.14,33.12,21.95,1.3,4.76
"2012-02-19",1.65,66.89,23.62,33.47,21.67,1.3,5.42
"2012-02-18",1.88,66.92,25.92,33.91,20.83,1.2,5.74
"2012-02-17",2.74,67.64,25.27,33.97,21.59,0.83,5.48
"2012-02-16",1.69,70.19,23.41,33.12,21.09,1.02,5.14
"2012-02-15",0.29,74.96,20.28,32.09,21.52,2.33,4.91
"2012-02-14",8.98,71.46,17.22,31.98,22.92,1.32,4.14
"2012-02-13",0,60.55,24.09,33.19,20.34,1.55,5.68
"2012-02-12",0,53.43,28.48,33.53,17.39,0.88,5.88
"2012-02-11",0,63.45,25.51,32.78,21.41,1.17,5.65
"2012-02-10",4.41,77.8,18.78,31.55,22.33,1.45,4.31
"2012-02-09",7.11,70.81,14.65,32.19,23.34,1.33,3.88
"2012-02-08",0.01,55.73,25.53,35.47,22.91,0.84,5.79
"2012-02-07",0.69,52.66,26.86,35.09,21.91,0.6,5.72
"2012-02-06",0,52.4,27.03,34.22,22.45,0.93,5.97
"2012-02-05",1.12,62.12,27.94,34.09,23.02,1.29,6.36
"2012-02-04",3.9,68.49,24.21,33.59,22.59,1.05,5.46
"2012-02-03",7.05,68.14,25.88,33.38,22.42,1.29,5.84
"2012-02-02",2.27,65.62,24.05,33.66,21.84,1.13,5.49
"2012-02-01",0,56.33,23.67,32.47,21.89,1.42,5.63
"2012-01-31",0,56.3,27.14,32.53,21.86,1.86,6.48
"2012-01-30",0,61.06,28.51,32.34,20.59,1.6,6.32
"2012-01-29",0,66.13,29.18,32.12,18.97,1.3,6.07
"2012-01-28",0,72.35,27.23,30.62,19.41,1.78,5.67
"2012-01-27",0.23,74.13,25.79,30.67,20,1.65,5.38
"2012-01-26",10.56,80.77,23.74,31.97,22.25,1.07,5.07
"2012-01-25",13.66,89.79,9.16,27.92,22.72,0.7,2.18
"2012-01-24",5.29,83.95,14.39,31.19,22.59,1.12,3.41
"2012-01-23",2.23,81.96,17.67,31.88,22.48,1.01,4.01
"2012-01-22",1.61,80.61,18.45,31.36,21.84,1.35,4.19
"2012-01-21",0.31,74.35,27.34,32.75,22.36,1.34,5.94
"2012-01-20",3.59,72.97,25.52,32.44,21.64,1.03,5.5
"2012-01-19",2.72,74.54,25.61,31.86,20.91,1.12,5.44
"2012-01-18",4.16,74.39,26.94,32.25,20.75,1.07,5.65
"2012-01-17",0.78,72.16,28.02,32.59,21.66,0.95,5.94
"2012-01-16",0.07,72.66,26.9,32.47,21.62,0.74,5.65
"2012-01-15",0.02,72.7,27.78,31.84,20.31,0.75,5.63
"2012-01-14",18.75,82.06,20.96,30.05,21.38,1.81,4.49
"2012-01-13",66.62,91.79,6.97,25.92,22.2,2.24,1.79
"2012-01-12",10.47,86.47,8.34,27.5,22.42,2.51,2.33
"2012-01-11",0.03,67.73,24.38,32.25,21.84,2.4,5.98
"2012-01-10",1.09,63.05,27.92,32.5,21.64,2.11,6.56
"2012-01-09",0.01,64.45,28.04,32.47,22.3,2.06,6.54
"2012-01-08",0.57,64.89,26.79,32.34,21.48,1.96,6.24
"2012-01-07",0,60.28,27.96,33.06,19.48,0.94,5.97
"2012-01-06",0,58.44,28.21,33.72,20.09,1.31,6.39
"2012-01-05",0,50.92,28.45,33.66,20.06,0.82,6.01
"2012-01-04",0,53.7,30.28,33.47,20.27,0.88,6.38
"2012-01-03",0,65.83,28.49,32.88,20.31,0.65,5.85
"2012-01-02",0.02,64.46,27.72,31.5,18.72,1.17,5.77
"2012-01-01",14.78,70.88,29.26,31.48,20.84,1.35,6.11
"2013-01-02",22.28,78.61,24.85,28.78,18.27,1.42,4.96
"2013-01-03",0.6,79.22,18.62,30.17,20.53,1.56,4.19
"2013-01-04",0.01,77.23,21.51,31.06,21.67,2.21,4.95
"2013-01-05",1,72.95,26.87,34.62,22.45,1.93,6.22
"2013-01-06",4.45,70.9,24.32,34.44,22.61,1.38,5.67
"2013-01-07",5.87,78.13,21.97,33.16,22.34,2.46,5.28
"2013-01-08",5.32,80.75,15.85,32,23.17,1.97,4.05
"2013-01-09",33.84,91.64,6.03,26.39,21.75,1,1.6
"2013-01-10",16.55,80.82,23.46,30.83,22.2,1.46,5.01
"2013-01-11",0,68.93,30.83,29.61,19.84,1.78,6.23
"2013-01-12",0,63.74,29.97,29.78,17.72,1.82,6.18
"2013-01-13",0,70.01,22.28,30.7,18.12,1.53,4.91
"2013-01-14",0,74.14,23.32,32.03,20.77,1.15,5.08
"2013-01-15",0.62,74.44,24.16,32,19.88,0.97,5.13
"2013-01-16",2.38,71.23,28.1,33.19,19.59,1.33,6.01
"2013-01-17",1.08,73.36,26.16,34.38,19.09,1.07,5.64
"2013-01-18",2.87,70.86,26.25,34.06,20.02,0.71,5.57
"2013-01-19",0.93,65.46,27.96,33.38,21.16,1.2,6.13
"2013-01-20",0,61,27.88,32.69,19.56,1.78,6.32
"2013-01-21",1.14,66.28,27.1,31.12,20.88,2.28,6.1
"2013-01-22",0,60.22,29.22,31.47,19.61,2.18,6.56
"2013-01-23",0,59.73,27.4,33.16,20.45,1.34,6.09
"2013-01-24",0,58.63,26.1,34.94,20.61,0.82,5.72
"2013-01-25",0.81,67.6,17.71,29.72,22.11,1.65,4.42
"2013-01-26",0.65,65.85,28.56,32.25,19.25,2.22,6.44
"2013-01-27",0,51.33,30.59,34.41,14.94,1.05,6.36
