"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-30",18.2,86.91,10.04,20.89,13.08,1.43,1.88
"2012-05-01",0.17,69.08,21.65,21.73,8.88,1.06,3.02
"2012-05-02",0,70.26,21.29,24.05,8.85,1.28,3.65
"2012-05-03",0.02,72.34,20.76,27.06,10.81,0.91,3.79
"2012-05-04",0,70.8,21.8,30.7,14.57,1.06,3.98
"2012-05-05",0.02,67.96,20.81,30.47,16.69,0.86,3.79
"2012-05-06",0,67.59,21.02,29.61,16.34,0.93,3.78
"2012-05-07",0.31,66.52,20.66,29.33,15.88,1.21,3.96
"2012-05-08",0,67.46,21.5,29.09,15.94,1.04,3.97
"2012-05-09",0.12,67.27,20.82,30.72,14.94,0.9,3.73
"2012-05-10",0.46,61.66,18.61,31.64,17.41,0.67,3.44
"2012-05-11",5.09,71.89,10.96,28.06,17.7,0.87,2.3
"2012-05-12",7.7,87.97,3.78,23.48,18.52,1.15,1.18
"2012-05-13",20.48,92.93,5.05,21.78,17.94,0.73,1.07
"2012-05-14",25.64,87.02,14.21,26.03,18.2,0.85,2.49
"2012-05-15",8.77,88.32,6.27,21.45,17.16,0.8,1.37
"2012-05-16",0.02,85.88,13.46,23.72,15.81,0.79,2.42
"2012-05-17",0.02,84,16.85,25.66,15.63,1.11,2.86
"2012-05-18",0,78.15,19.97,26.95,14.81,1.27,3.32
"2012-05-19",0,73.56,18.02,26.66,14.51,1.12,3.11
"2012-05-20",0.02,72.08,19.95,28.38,14.23,0.99,3.39
"2012-05-21",0,72.61,18.31,28.2,15.07,0.9,3.11
"2012-05-22",0,73.45,15.24,27.53,15.99,0.8,2.67
"2012-05-23",1.36,72.86,15.08,28.61,15.48,0.87,2.74
"2012-05-24",9.2,72.8,16.98,28.55,18.62,1.54,3.2
"2012-05-25",0,83.93,10.32,24.39,18.55,0.76,1.93
"2012-05-26",0.06,80.68,16.97,28.75,18.17,0.5,2.83
"2012-05-27",1.32,78.07,17.43,30.72,17.86,1.16,3.2
"2012-05-28",10.24,87.8,9.24,24.83,17.27,1.08,1.8
"2012-05-29",4.77,79.53,18.76,28.53,15.98,0.64,3
"2012-05-30",0.02,76.13,18.17,30.91,17.22,0.58,3.09
"2012-05-31",0,73,18.89,30.78,17.86,0.65,3.21
"2012-06-01",0,76.62,17.29,29.88,18.33,0.7,3
"2012-06-02",0.02,76.68,18.65,30.11,18,0.81,3.19
"2012-06-03",0,68.75,19.43,31.34,17.39,0.93,3.4
"2012-06-04",0.16,70.16,16.41,31.53,17.55,1.34,3.31
"2012-06-05",4.93,84.41,5.89,25.11,17.34,1.48,1.54
"2012-06-06",9.62,93.95,4.92,19.48,16.05,0.76,1.06
"2012-06-07",34.41,91.95,6.25,18.06,12.05,1.42,1.18
"2012-06-08",6.51,85.61,8.46,18.66,11.77,0.92,1.41
"2012-06-09",6.62,90.24,7.1,19.81,14.59,1.03,1.33
"2012-06-10",0.14,84.06,16.51,27.94,16.67,1.15,2.74
"2012-06-11",0.02,78.67,17.95,30.45,17.62,0.62,3.01
"2012-06-12",0,73.81,18.25,30.56,17.94,0.87,3.17
"2012-06-13",0.02,72.49,17.95,29.91,17.08,0.93,3.12
"2012-06-14",0,70.94,18.2,29.42,16.58,0.81,3.06
"2012-06-15",0.02,69.23,18.3,29.75,15.63,0.76,3
"2012-06-16",0.02,68.45,17.56,29.2,14.94,0.56,2.76
"2012-06-17",0,66.97,18.38,29.53,14.94,0.98,3.11
"2012-06-18",0,60.92,18.5,30.83,15.4,1.42,3.59
"2012-06-19",0,60.92,15.58,30.89,18.05,1.92,3.66
"2012-06-20",12.39,81.26,4.5,26.09,18.75,1.69,1.62
"2012-06-21",39.19,93.93,5.22,21.31,17.48,1.06,1.19
"2012-06-22",30,85.75,11.34,22.64,16.8,1.3,1.93
"2012-06-23",0.77,77.22,17.13,23.11,10.86,0.97,2.42
"2012-06-24",0.02,78.43,19.38,25.88,10.34,0.78,2.71
"2012-06-25",0.02,80.74,16.94,26.91,12.24,0.72,2.56
"2012-06-26",0,80.86,16.27,26.53,15.16,1.1,2.61
"2012-06-27",0.02,72.88,17.92,28.23,15.63,0.96,2.94
"2012-06-28",0,66.08,18.45,29.17,14.54,1.16,3.19
"2012-06-29",0,64.11,18.85,29.45,14.09,0.75,2.99
"2012-06-30",0,64.61,19.14,29.45,14.15,0.54,2.89
"2012-07-01",0.02,64.29,19.21,29.92,14.09,0.79,3.1
"2012-07-02",0,68.6,19.13,30.23,14.42,0.75,3.24
"2012-07-03",0.08,66.78,18.94,29.58,14.76,0.97,3.2
"2012-07-04",0.05,64.18,19.24,29.19,13.55,0.92,3.3
"2012-07-05",0.29,64.61,19.16,30.25,13.8,0.89,3.18
"2012-07-06",0,64.18,18.92,31.28,15.04,1.11,3.51
"2012-07-07",0.78,78.11,13.37,24.84,14.95,1.44,2.26
"2012-07-08",0.97,82.22,13.75,19.14,11.41,1.29,2.08
"2012-07-09",0.02,80.94,18.03,26.38,10.05,0.89,2.8
"2012-07-10",0,73.74,19.11,29.62,13.87,0.69,3.19
"2012-07-11",0,70.43,17.17,29.8,15.18,0.69,2.94
"2012-07-12",0,78.82,11.54,25.34,17.56,1.02,2.25
"2012-07-13",0.93,71.99,17.59,22.34,10.76,0.89,2.7
"2012-07-14",0.02,66.1,18.21,23.91,7.19,0.87,3.02
"2012-07-15",0,64.73,18.18,25.09,8.25,0.81,3.06
"2012-07-16",0.02,68.82,19.93,24.23,9.2,1.01,2.98
"2012-07-17",0.71,79.11,12.53,20.2,12.06,1.3,2.1
"2012-07-18",0.09,71.19,18.16,20.8,7.65,0.82,2.48
"2012-07-19",0.02,68.08,18.89,22.55,5.61,0.67,2.74
"2012-07-20",0.02,65.71,18.83,26.97,6.37,0.64,3.21
"2012-07-21",0,61.63,20.15,30.86,9.48,0.74,3.44
"2012-07-22",0,60.73,15.92,32.09,13.37,0.59,2.87
"2012-07-23",0,61.15,19.35,32.81,15.43,0.76,3.43
"2012-07-24",0,53.37,15.45,32.03,17.73,0.91,3.25
"2012-07-25",0,48.41,18.93,32.53,16.47,0.97,3.71
"2012-07-26",0,54.29,20,33.25,15.39,0.92,3.77
"2012-07-27",0,50.15,20.23,33.16,14.99,0.76,3.64
"2012-07-28",0,50.44,20.21,33.06,15.02,1.01,3.87
"2012-07-29",0,46.51,18.59,33.5,14.6,0.99,3.78
"2012-07-30",0,51.68,15.64,32.16,14.48,0.84,3.19
"2012-07-31",0,54.61,18.32,29.95,15.43,1.64,4
"2012-08-01",0,51.08,19.07,29.8,14.15,1.55,4.01
"2012-08-02",0,52.42,19.34,30.53,13.98,1.31,3.93
"2012-08-03",0,48.63,19.29,31.31,14.88,1.31,4.1
"2012-08-04",0,52.42,19.1,31.91,14.14,0.66,3.38
"2012-08-05",0,52.29,18.93,30.66,14.68,0.86,3.51
"2012-08-06",0,56.45,18.57,30.31,14.56,1.11,3.64
"2012-08-07",0,52.41,19.12,31.75,15.95,1.27,4.05
"2012-08-08",0,50.33,18.88,33.38,15.59,1.08,3.93
"2012-08-09",0,49.08,19.35,32.31,16.27,1.05,3.93
"2012-08-10",0,47.86,19.41,31.28,14.45,1.11,3.94
"2012-08-11",0,46.61,19.86,31.98,13.77,1.34,4.31
"2012-08-12",0,40.94,20.17,31.92,15.62,1.5,4.68
"2012-08-13",0,44.86,20.38,31.2,13.93,1.57,4.49
"2012-08-14",0,44.69,18.4,30.52,15.93,2.01,4.71
"2012-08-15",0,44.18,16.53,31.31,17.5,1.87,4.6
"2012-08-16",0,43.78,18.02,31.34,17.33,1.58,4.44
"2012-08-17",0,46.21,20.29,31.75,15.98,2,4.97
"2012-08-18",0,46.38,20.67,32.28,16.41,1.7,4.82
"2012-08-19",0,45.95,20.25,31.14,16.19,1.91,4.89
"2012-08-20",0,41.9,20.8,31.8,16.39,2.02,5.25
"2012-08-21",0,44.52,20.9,31.98,15.48,1.62,4.78
"2012-08-22",0,38.83,21.46,30.83,14.95,1.79,5.09
"2012-08-23",0,41.83,19.3,31.7,17.52,1.87,5.16
"2012-08-24",0,40.19,15.46,32.41,19.22,1.56,4.44
"2012-08-25",0,45.04,20.32,32.62,15.85,1.37,4.59
"2012-08-26",0.07,46.93,17.31,34.41,17.17,0.92,3.99
"2012-08-27",0,55.3,15.94,27.75,16.97,1.53,3.81
"2012-08-28",0,59.47,19.49,27.36,14.88,1.55,4.02
"2012-08-29",0,64.49,21.48,28.59,14.83,1.03,4.01
"2012-08-30",0,51.29,22.1,31.59,14.72,1.03,4.35
"2012-08-31",0,44.39,22.22,32.03,14.91,1.29,4.76
"2012-09-01",0,40.98,21.99,34.5,14.67,0.98,4.63
"2012-09-02",0,37.36,21.65,35.88,16.33,0.89,4.63
"2012-09-03",0,36.95,21.47,35.62,16.69,0.97,4.72
"2012-09-04",0,41.68,21.39,33.38,17.19,1.8,5.51
"2012-09-05",0,38.81,21.6,37.22,17.19,1.07,5.04
"2012-09-06",0,35.24,21.05,37.16,18.31,1.19,5.08
"2012-09-07",0,32.19,20.54,36.66,18.47,1.15,5.12
"2012-09-08",0,32.68,21.79,36.94,18.28,1.06,5.03
"2012-09-09",0,33.21,21.92,37.22,17.48,0.97,4.96
"2012-09-10",0,31.58,21.12,37.81,17.72,0.91,4.84
"2012-09-11",0,45.33,20.36,35.34,19.53,1.03,4.76
"2012-09-12",0,44.36,18.4,37.34,19.89,0.77,4.36
"2012-09-13",0,40.97,19.82,37.12,21.28,0.91,4.77
"2012-09-14",0,42.91,19.7,36.97,21.98,1.57,5.57
"2012-09-15",0,40.18,19.74,38.56,21.14,1.16,5.27
"2012-09-16",0,38.9,20.15,38.78,21.02,1.09,5.07
"2012-09-17",0.26,43.87,16.46,38.34,22.28,1.25,4.8
"2012-09-18",1.36,41.44,19.77,37.84,22.62,1.78,5.93
"2012-09-19",2.6,54.13,12.39,34,20.8,2.34,4.78
"2012-09-20",10.64,83.81,9,24.88,17.67,1.17,2.14
"2012-09-21",22.2,88.62,6.36,25.11,18.81,1.51,1.72
"2012-09-22",12.52,70.63,24.42,27.48,16.11,1.37,4.5
"2012-09-23",0,58.44,24.38,30.81,14.77,1.14,4.84
"2012-09-24",0.46,60.53,18.79,34.22,19.55,1.27,4.55
"2012-09-25",19.11,82.71,6.68,28.33,18.5,1.48,2.06
"2012-09-26",9.35,65.77,23.21,23.41,14.91,1.88,4.35
"2012-09-27",0,50.94,27.19,24.64,10.24,2.13,5.12
"2012-09-28",0,51.54,26.29,29.08,11.52,2.06,5.59
"2012-09-29",0.08,47.46,24.3,33,14.61,1.72,5.74
"2012-09-30",0,43.77,24.65,35.81,17.67,1.23,5.7
"2012-10-01",0.14,45.02,22.25,36.16,21.44,1.22,5.51
"2012-10-02",6.04,44.36,22.64,36.75,21.56,1.17,5.58
"2012-10-03",7.22,52.61,19.96,36.59,19.81,1.33,5.15
"2012-10-04",4.29,67.79,17.73,28.62,20.17,1.29,4
"2012-10-05",7.75,71.43,8.44,26.12,21.11,1.27,2.48
"2012-10-06",0,51.11,23.8,36.41,20.38,1.71,6.04
"2012-10-07",0,40.23,24.98,36.75,21.08,1.43,6.23
"2012-10-08",0,40.2,25.51,37.19,21.06,1.13,5.99
"2012-10-09",0,40.87,24.76,37.03,20.45,1.03,5.76
"2012-10-10",7.44,65.63,9.96,31.31,21.22,1.33,3.1
"2012-10-11",15.68,72.89,18.12,30.39,20.44,0.85,3.88
"2012-10-12",1.06,76.67,14.28,27.72,20.03,1.41,3.34
"2012-10-13",7.73,67.64,24.46,29.77,18.52,1.69,5.14
"2012-10-14",0.73,60.59,26.77,32.22,19.05,1.69,5.93
"2012-10-15",0,54.21,26.94,35.22,19.19,1.85,6.43
"2012-10-16",9.12,76.96,7.56,27.91,18.52,1.36,2.35
"2012-10-17",6.15,74.85,24.97,30.22,17.14,0.95,4.84
"2012-10-18",0,62.38,27.16,33.06,18.33,0.76,5.42
"2012-10-19",0.3,58.59,19.77,32.94,20.88,1.3,4.85
"2012-10-20",2.87,61.3,22.27,34.34,20.06,1.12,5.06
"2012-10-21",2.98,67.33,18.9,34.81,20.64,1.28,4.69
"2012-10-22",3.43,65.63,23.5,35.41,20.94,1.74,5.8
"2012-10-23",0.53,59.42,21.83,35.94,22.45,2.09,6
"2012-10-24",11.02,76.33,12.96,29.64,21.02,1.54,3.34
"2012-10-25",0.27,67.87,25.17,34.72,21.19,0.85,5.46
"2012-10-26",4.8,61.05,23.07,36.84,22.5,1.18,5.59
"2012-10-27",2.37,59.35,21.9,35.28,22.77,0.94,5.15
"2012-10-28",0,54.03,24.16,36.94,23.14,0.81,5.59
"2012-10-29",0.22,46.57,26.34,38.94,23.09,1.05,6.36
"2012-10-30",0.06,44.79,24.77,39.53,22.89,0.77,5.81
"2012-10-31",0,46.82,23.55,38.72,24.3,1.09,5.93
"2012-11-01",1.26,64.46,16.22,33.03,22.7,1.81,4.54
"2012-11-02",19.27,67.33,22.65,32,20.95,0.9,4.87
"2012-11-03",0,69.98,14.98,32.44,22.91,1.02,3.78
"2012-11-04",5.29,69.23,24.2,33.31,21.2,0.97,5.27
"2012-11-05",6.17,61.76,22.46,34.16,21.2,1.02,5.16
"2012-11-06",8.39,59.51,21.31,33,22.12,1.04,4.98
"2012-11-07",3.52,61.85,21.35,33.88,21.27,1.03,4.97
"2012-11-08",12.88,88.64,9.33,27.31,21.16,1.27,2.22
"2012-11-09",19.09,84.23,18.17,30.36,20.91,1.61,4.01
"2012-11-10",16.22,81.34,18.15,30.48,20.7,1.17,4.02
"2012-11-11",1.08,72.24,25.84,34.09,21.41,0.71,5.5
"2012-11-12",0,67.62,23.47,35.22,22.77,0.93,5.33
"2012-11-13",1.15,72.95,21.38,34,22.67,1.43,5.04
"2012-11-14",3.42,73.38,21.65,30.77,21.14,1.45,4.86
"2012-11-15",5.66,70.21,21.86,32.75,21.09,1.15,4.96
"2012-11-16",2.23,67.76,24.51,34.25,20.34,1,5.36
"2012-11-17",0,56.8,28.68,33.62,20.28,1.54,6.44
"2012-11-18",0,48.04,29.48,33.09,18.92,1.37,6.48
"2012-11-19",0,48.24,23.73,33.53,19.94,0.99,5.41
"2012-11-20",3.15,52.74,21.45,32.25,21.7,0.85,4.91
"2012-11-21",5.5,50.92,26.15,36.12,22.19,1.02,5.96
"2012-11-22",1.36,59.57,24.47,35.72,22.73,1.26,5.82
"2012-11-23",0.61,65.17,25.45,34.91,22.45,1.48,5.97
"2012-11-24",1.48,81.92,10.31,27.8,21.56,1.49,2.64
"2012-11-25",9.01,78.73,18.6,31.72,21.56,1.36,4.22
"2012-11-26",1.45,72.27,21.99,30.84,20.81,1.37,4.87
"2012-11-27",0,67.18,26.86,34.59,21.14,1.13,5.94
"2012-11-28",0,64.83,24.45,35.31,22.7,0.94,5.54
"2012-11-29",1.06,67.92,21.46,36.69,22.56,1.44,5.4
"2012-11-30",4.38,79.16,12.67,28.17,21.34,1.27,3.06
"2012-12-01",3.08,76.94,21.24,32.81,21.52,1.25,4.79
"2012-12-02",6,75.67,23.29,32.25,21.72,1.43,5.2
"2012-12-03",2.53,65.06,27.58,34.28,21.45,1.15,6.11
"2012-12-04",1.55,68.04,22.39,33.5,22.48,1.24,5.13
"2012-12-05",3.54,64.5,24.5,33.66,22.06,0.99,5.46
"2012-12-06",0,61.26,24.64,35.31,23.91,1.73,5.75
"2012-12-07",4.04,66.21,24.94,35.41,22.58,1.78,5.99
"2012-12-08",0.07,59.63,26.26,36.81,23.53,1.18,6.17
"2012-12-09",0.07,63.48,24.86,36.66,22.98,1.44,6.15
"2012-12-10",1.57,69.13,21.03,35.94,22.88,1.54,5.39
"2012-12-11",4.34,72.34,18.57,34.62,22.7,1.89,4.75
"2012-12-12",2.18,70.9,22.5,34.84,22.47,1.25,5.28
"2012-12-13",2.86,79.06,21.44,33.62,22,1.75,5.01
"2012-12-14",12.2,82.67,18.33,31.05,22.03,1.44,4.05
"2012-12-15",9.58,81.24,19.72,31.91,22.42,1.95,4.47
"2012-12-16",7.84,80.75,18.79,31.44,21.78,2.19,4.26
"2012-12-17",7.32,83.26,11.08,26.23,21.06,2.31,2.76
"2012-12-18",9.37,78.94,17.75,30.38,19.66,1.34,3.91
"2012-12-19",8.21,75.29,20.74,33.81,21.72,1.52,4.83
"2012-12-20",2.98,67.8,25.94,35.53,20.98,1.49,5.93
"2012-12-21",3.52,67.74,21.92,34.88,22.75,1.15,5.23
"2012-12-22",1.69,68.93,24.71,34.75,22.8,1.37,5.79
"2012-12-23",0.49,72.61,23.94,33.31,21.81,1.63,5.44
"2012-12-24",5.76,69.46,24.33,35.06,21.48,1.47,5.65
"2012-12-25",0,66.23,26.29,35.31,22.14,1.6,6.08
"2012-12-26",1.52,60.95,25.92,35,22.62,1.74,6.25
"2012-12-27",3.27,69.97,22.5,34.69,21.28,1.39,5.3
"2012-12-28",9.23,77.85,22.51,31.47,19.89,1.87,4.87
"2012-12-29",13.07,72.27,25.16,32.28,20.61,1.25,5.36
"2012-12-30",7.29,76.22,15.51,30.39,21.88,1.09,3.58
"2012-12-31",4.07,76.25,24.81,33.41,21.75,1.3,5.39
"2013-01-01",6.12,80.05,16.74,32.66,21.92,1.55,3.9
"2013-01-02",14.58,78.6,20.88,30.94,21.56,1.22,4.45
"2013-01-03",1.34,71.75,27.19,33.91,21.69,1.34,5.96
"2013-01-04",5.07,73.88,23.61,33.78,21.98,1.47,5.38
"2013-01-05",2.51,71.62,26.01,33.66,22.17,1.52,5.87
"2013-01-06",1.65,74.11,18.77,33.03,23.3,1.5,4.55
"2013-01-07",7.53,71.91,25.52,34.19,22.84,1.78,5.9
"2013-01-08",8.98,79.59,14.73,32.38,22.45,1.54,3.61
"2013-01-09",22.75,83.57,16.42,32.25,21.7,1.32,3.67
"2013-01-10",11.3,87.91,13.01,29.33,22.05,1.03,2.83
"2013-01-11",8.82,77.76,20.58,28.58,19.92,2.07,4.53
"2013-01-12",3.04,76.54,21.55,30.72,19.89,1.62,4.69
"2013-01-13",2.5,80.56,19.21,30.08,20.64,2.37,4.16
"2013-01-14",23.03,81.72,19.48,29.81,20.52,1.67,4.12
"2013-01-15",21.61,82.4,18.4,28.64,20.42,1.64,3.94
"2013-01-16",4.86,79.4,21.77,30.86,20,1.71,4.58
"2013-01-17",4.55,74.15,26.19,33.41,19.39,1.55,5.58
"2013-01-18",2.68,71.16,24.06,33.72,21.48,1.14,5.28
"2013-01-19",7.1,70.29,24.94,34.66,22.16,1.23,5.65
"2013-01-20",2.14,71.81,23.13,32.56,22.17,1.24,5.14
"2013-01-21",9.09,73.59,23.96,31.45,21.3,1.41,5.33
"2013-01-22",0.09,70.25,25.63,31.77,20.23,1.54,5.54
"2013-01-23",0,71.24,24,33.72,21.05,1.11,5.26
"2013-01-24",4.04,72.89,25.24,33.81,21.66,1.31,5.54
"2013-01-25",5.61,77.66,15.54,31.81,22.75,1.66,3.74
"2013-01-26",7.7,83.11,15.26,30.38,22.28,1.06,3.5
"2013-01-27",3.45,74.68,24.16,33.59,22.22,0.91,5.27
