"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-28",6.03,79,23.75,33.62,22.25,1.33,4.97
"2012-02-29",3.75,78.45,21.74,31.5,22.33,1.79,4.6
"2012-03-01",0,77.13,23.83,33.97,21.91,1.18,5.07
"2012-03-02",1.52,77.97,22.76,33.56,22.88,0.49,4.74
"2012-03-03",0.91,76.58,20.93,34.72,22.33,0.67,4.53
"2012-03-04",1.27,75.93,21.65,35.25,22.25,1.12,4.84
"2012-03-05",4.68,76.72,23.24,35.38,21.95,1,5.04
"2012-03-06",1.24,71.27,23.94,34.03,22.72,1.27,5.32
"2012-03-07",0.02,72.83,25.28,35.44,21.39,0.66,5.38
"2012-03-08",0,66.05,24.11,35.78,22.2,1.21,5.54
"2012-03-09",0,67.18,23.54,35.56,21.77,0.71,5.05
"2012-03-10",0.89,68.97,25.37,35.22,20.36,0.84,5.31
"2012-03-11",0,72.75,23.25,34.62,21.83,1.09,5.09
"2012-03-12",9.59,67.56,24.34,35.47,21.28,1.41,5.56
"2012-03-13",0.59,69.92,23.08,36.03,21.81,1.17,5.27
"2012-03-14",3.38,80.1,12.29,30.2,22.38,1.49,3
"2012-03-15",13.01,84.11,15.07,30.88,22.17,1.01,3.29
"2012-03-16",0.02,78.71,19.63,32.28,21.36,0.91,4.11
"2012-03-17",3.87,80.47,18.16,33.06,22.8,0.74,3.98
"2012-03-18",3.84,79.77,18.46,33.25,22.95,1.72,4.22
"2012-03-19",6.13,79.81,18.9,33.41,22.33,1.54,4.29
"2012-03-20",0.59,77.24,18.88,33.88,22.7,0.88,4.18
"2012-03-21",0,76.89,21.13,34.41,22.95,1.34,4.73
"2012-03-22",0.76,80.33,16.18,33.19,22.56,2,3.89
"2012-03-23",3.03,84.56,12.72,29.31,21.47,1.06,2.77
"2012-03-24",0.02,76.44,21.82,31.8,20.97,0.8,4.38
"2012-03-25",0,71.66,22.96,34.28,20.8,0.72,4.75
"2012-03-26",2.09,78.87,19.98,33.88,22.83,1.44,4.38
"2012-03-27",16.08,89.03,6.11,26.59,21.48,1.82,1.64
"2012-03-28",18.92,68.64,24.6,25.09,16,2.41,4.36
"2012-03-29",0.02,68.69,22.81,29.78,15.49,1.2,4.25
"2012-03-30",0,68.27,18.33,31.53,18.53,1.12,3.88
"2012-03-31",0,67.6,23.53,33.53,19.23,0.7,4.64
"2012-04-01",0,69.13,22.99,34.88,19.83,1.2,4.89
"2012-04-02",0.56,71.02,18.49,34.44,21.56,1.29,4.28
"2012-04-03",0,71.01,21.31,34.59,21.08,1.09,4.58
"2012-04-04",0.61,74.31,19.13,34.03,21.67,1.31,4.21
"2012-04-05",0,73.96,20.33,34.94,22.58,1.39,4.55
"2012-04-06",2.55,78.05,18.18,34.78,22.81,1.51,4.13
"2012-04-07",7.26,81.13,15.42,32.94,22.14,0.8,3.31
"2012-04-08",0,73.99,19.8,34.69,20.78,0.83,4.16
"2012-04-09",0.62,79.29,12.53,30.88,21.86,1.44,2.99
"2012-04-10",6.21,85.5,12.86,32.62,21.52,1.24,2.91
"2012-04-11",18.33,81.58,17.75,33.34,21.77,1.1,3.77
"2012-04-12",0,78.23,18.01,34.41,23.38,1.05,3.94
"2012-04-13",0,78.04,18.09,34.22,22.78,1.03,3.88
"2012-04-14",2.96,84.43,13.09,32.06,23.06,1.26,2.94
"2012-04-15",8.49,86.12,13.25,29.62,21.48,0.93,2.72
"2012-04-16",0.13,81.35,17.64,31.95,22.19,0.83,3.57
"2012-04-17",2.57,77.24,19.23,33.69,22.8,0.96,3.96
"2012-04-18",13.27,74.75,19.58,34.03,22.48,1.13,4.16
"2012-04-19",0,75.81,18.69,34.69,22.42,1.36,4.08
"2012-04-20",0,77.68,16.2,34.12,22.64,0.94,3.51
"2012-04-21",11.02,83.07,13.52,31.58,22.86,1.46,3
"2012-04-22",11.48,82.65,16.35,29.45,21.92,1.42,3.26
"2012-04-23",0,80.49,14.95,30.62,19.36,0.75,2.92
"2012-04-24",0.07,77.38,18.38,32.72,20.62,0.91,3.67
"2012-04-25",8.34,82.81,16.09,33.28,21.42,1.15,3.38
"2012-04-26",12.46,86.44,10.09,31.22,20.84,2.25,2.5
"2012-04-27",6.03,84.25,12.54,26.22,19.34,0.81,2.35
"2012-04-28",0.31,85.15,12.6,30.69,21,1.08,2.63
"2012-04-29",6.04,88.62,6.11,24.62,18.38,2.67,1.64
"2012-04-30",1.02,74.89,15.95,21.44,14.36,2.25,2.76
"2012-05-01",0.02,67.45,21.04,23.62,8.91,1.42,3.21
"2012-05-02",0,66.81,20.28,26.14,9.48,1.56,3.4
"2012-05-03",0,68.71,20.29,27.91,11.48,1.28,3.45
"2012-05-04",0.02,73.37,19.67,30.89,12.25,0.89,3.37
"2012-05-05",0.02,71.53,19.57,33.09,13.07,0.86,3.54
"2012-05-06",3.21,70.19,18.41,32.47,16.02,0.95,3.45
"2012-05-07",0,65.89,18.9,31.59,16.38,1.15,3.66
"2012-05-08",0,67.88,18.34,31.48,16.86,1.4,3.63
"2012-05-09",0,66.81,18.1,32.28,16.75,1.31,3.63
"2012-05-10",0.37,68.5,15.48,32.38,17.75,1.29,3.34
"2012-05-11",3.46,75.92,15.55,32.06,20.75,2,3.48
"2012-05-12",4.6,81.77,9.26,29.69,22.8,1.18,2.17
"2012-05-13",9.6,92.28,4.21,24.72,20.72,0.54,1.08
"2012-05-14",8.42,92.05,5.89,25,19.77,1.03,1.33
"2012-05-15",3.86,84.46,14.5,27.94,18.86,1.16,2.6
"2012-05-16",0,79.47,16.78,28.16,17.34,1.27,2.95
"2012-05-17",0,77.87,15.85,29.17,18.2,1.23,2.95
"2012-05-18",0,70.54,17.81,29.91,18.12,1.28,3.25
"2012-05-19",0,75.26,14.03,29.5,18.64,1.33,2.89
"2012-05-20",0,74.07,15.46,30.78,17.34,1.23,3.04
"2012-05-21",0.1,76.01,7.62,27.23,19.55,1.4,2.02
"2012-05-22",4.16,77.34,14.18,29.94,18.67,1.32,2.88
"2012-05-23",6.97,85.45,6.26,27.06,19.72,1.3,1.62
"2012-05-24",17.59,88.35,9.14,25.69,20.16,1.76,1.84
"2012-05-25",11.32,85.7,9.54,25.12,17.97,0.67,1.74
"2012-05-26",0.11,84.48,12.35,29.67,19.38,0.78,2.31
"2012-05-27",0.63,83.48,13.26,30.83,20.17,1.57,2.71
"2012-05-28",0.37,80.14,14.18,31.14,21.47,1.72,3.06
"2012-05-29",0,76.8,16.79,31.27,18.88,1.12,3.15
"2012-05-30",0,77.84,16.89,32.62,17.98,0.82,3.05
"2012-05-31",0.02,80.2,13.94,31.8,19.33,0.77,2.66
"2012-06-01",0,82.86,15.79,31.39,20.38,0.93,2.89
"2012-06-02",0,78.35,16.5,32.31,19.02,1.04,3.13
"2012-06-03",0.02,77.79,14.99,32.38,18.98,1.28,3
"2012-06-04",9.87,79.49,14.65,32.28,19.47,2.04,3.17
"2012-06-05",17.81,90.27,3.89,19.95,14.98,2.39,1.11
"2012-06-06",5.27,91.27,4.18,18.98,14.47,1.51,1
"2012-06-07",8.41,79.79,8.67,17.59,10.7,2.51,1.65
"2012-06-08",0,73.11,9.99,18.98,10.7,1.3,1.74
"2012-06-09",0,75.63,15.27,25.88,12.13,1.14,2.4
"2012-06-10",0.13,81.04,14.28,29.55,15.67,0.98,2.46
"2012-06-11",0,81.95,15.73,30.86,17.59,0.51,2.64
"2012-06-12",0.02,78.27,16.07,32.53,18.09,1.23,3.09
"2012-06-13",0,75.13,14.64,32.06,19.16,1.27,2.98
"2012-06-14",0.02,74.6,15.51,32.06,17.72,1.12,2.98
"2012-06-15",0,74.04,16.16,31.61,17.02,1.05,2.96
"2012-06-16",0,75.43,15.35,31.58,16.25,0.93,2.82
"2012-06-17",0,72.65,15.04,31.05,17.5,1.3,2.97
"2012-06-18",0,73.46,11.57,29.86,17.97,1.69,2.68
"2012-06-19",0.66,77,14.06,31.33,19.7,1.59,2.94
"2012-06-20",24.38,91.5,3.23,24.77,19.72,1.34,1.03
"2012-06-21",41.97,95.45,2.85,22.67,19,1.51,0.86
"2012-06-22",23.69,86.72,11.73,23.27,16.7,1.35,1.88
"2012-06-23",0,80.58,15.3,24.42,12.1,1.19,2.31
"2012-06-24",0.02,76.28,16.61,27.39,11.74,0.68,2.49
"2012-06-25",0.02,78.51,16.53,28.03,12.39,1.01,2.64
"2012-06-26",0.02,80.68,16.28,28.09,13.42,1.08,2.57
"2012-06-27",0,75.54,14.94,30.88,17.52,1.65,3.05
"2012-06-28",0.02,71,16.33,31.19,16.3,1.4,3.17
"2012-06-29",0,68.49,16.59,31.23,15.91,1.29,3.16
"2012-06-30",0,68.46,16.73,31.5,14.77,1.14,3.09
"2012-07-01",0,67.3,16.72,31.77,15.3,1.74,3.48
"2012-07-02",0,67.51,16.64,32.66,16.38,1.42,3.38
"2012-07-03",0,68.41,16.31,32.25,14.97,1.13,3.14
"2012-07-04",0.02,66.2,16.79,31.16,14.95,2.14,3.69
"2012-07-05",0,68.21,16.64,31.12,14.04,1.56,3.19
"2012-07-06",0,79.08,11.54,27.03,17.09,1.13,2.23
"2012-07-07",2.55,89.13,2.76,18.56,12.6,1.35,0.91
"2012-07-08",3.89,82.83,12.67,18.86,10.68,1.37,1.82
"2012-07-09",0,77.07,16.65,28.14,10.67,1.16,2.68
"2012-07-10",0.02,76.89,16.73,31.11,14.44,1.03,2.96
"2012-07-11",0.07,84.13,12.49,27.78,16.48,0.87,2.21
"2012-07-12",0,81.65,12.31,25.75,16.78,0.92,2.13
"2012-07-13",0,64.94,17.49,24.56,10,1.16,2.67
"2012-07-14",0,63.56,17.39,26.53,10.08,1.12,2.87
"2012-07-15",0,59.29,17.15,27.2,11.64,1.23,3
"2012-07-16",0,74.22,11.82,22.28,13.03,2.43,2.34
"2012-07-17",0.02,76.62,16.25,21.42,10.75,1.59,2.4
"2012-07-18",0,69.98,18.18,22.42,5.73,0.78,2.31
"2012-07-19",0,68.55,18.29,24.52,5.8,0.8,2.48
"2012-07-20",0,64.53,18.39,28.48,6.53,0.79,2.74
"2012-07-21",0.02,61.15,17.78,31.91,9.29,1.51,3.65
"2012-07-22",0,67.14,16.31,33.22,15.72,1.4,3.45
"2012-07-23",0,71.15,17.34,33.41,15.84,1.07,3.4
"2012-07-24",0,65.8,17.26,34.66,16.25,1.29,3.73
"2012-07-25",0.05,78.42,11.08,29.17,19.7,1.07,2.29
"2012-07-26",0,78.54,15.16,32,18.39,0.98,3.01
"2012-07-27",0,78.39,14.39,29.8,18.61,1,2.78
"2012-07-28",0.02,77.14,15.53,32.62,17.11,1.15,3.19
"2012-07-29",0,64.26,17.78,34.03,16.14,1.32,3.83
"2012-07-30",0,73.53,11.9,27.56,17.86,1.32,2.53
"2012-07-31",0,75.6,16.06,31.64,16.09,1.3,3.22
"2012-08-01",0,60.76,18.45,32.75,15.6,1.65,4.01
"2012-08-02",0,54.74,18.55,33.62,14.06,1.85,4.42
"2012-08-03",0,54.32,18.83,33.59,15.7,1.84,4.38
"2012-08-04",0,58.57,18.36,34.31,14.27,0.81,3.47
"2012-08-05",0,61.21,18.56,33.19,15.94,0.75,3.46
"2012-08-06",0,64,18.87,32.97,15.73,0.97,3.63
"2012-08-07",0,60.51,18.96,34.5,14.43,1.62,4.2
"2012-08-08",0,56.9,18.76,35.44,15.76,1.32,4.1
"2012-08-09",0,59.42,18.37,35.25,17.67,0.75,3.66
"2012-08-10",0,54.61,18.62,35.16,16.56,1.58,4.36
"2012-08-11",0,47.56,19.04,35.09,15.84,2.15,5.04
"2012-08-12",0,48.66,19.3,35.25,15.98,2.15,4.95
"2012-08-13",0,46.94,19.38,34.75,16.5,1.74,4.66
"2012-08-14",0,45.8,16.92,33.94,16.47,2.35,5.07
"2012-08-15",0,46.43,17.22,35.22,17.11,2.07,4.87
"2012-08-16",1.48,50.81,17.46,35.22,21.16,2.34,4.98
"2012-08-17",0.08,45.46,19.77,36.34,20.78,2.89,5.98
"2012-08-18",0,42.63,16.22,35.09,19.36,2.06,4.9
"2012-08-19",0,45.84,19.54,35.62,19.81,1.7,4.86
"2012-08-20",0,43.52,19.25,35.56,19.33,2.57,5.58
"2012-08-21",0,47.11,16.68,35.22,19.83,1.37,4.27
"2012-08-22",0,44.36,20.7,35.03,16.62,2.37,5.66
"2012-08-23",0,38.35,19.83,35.72,17.02,2.49,5.82
"2012-08-24",0,43.98,16.59,36.06,17.58,1.66,4.62
"2012-08-25",0,63.11,15.38,26.58,16.61,2.2,3.67
"2012-08-26",0,71,15.76,24.06,13.9,3.28,3.33
"2012-08-27",0,72.34,12.85,21.61,12.46,2.67,2.71
"2012-08-28",0,67.66,19.21,23.75,11.09,2.2,3.43
"2012-08-29",0,69.57,21.86,29.89,11.06,1.05,3.97
"2012-08-30",0,56.42,21.7,34.88,13.51,1.12,4.4
"2012-08-31",0,47.02,21.52,36.19,15.25,1.6,5.07
"2012-09-01",0,40.17,20.48,37.69,16.72,1.39,5.08
"2012-09-02",0,37.47,20.27,38.72,19.52,1.39,5.21
"2012-09-03",0,37.68,20.46,38.25,18.52,1.42,5.26
"2012-09-04",0,42.29,20.55,37.66,18.58,2.18,5.96
"2012-09-05",0,38.53,20.58,39.56,19.39,2.46,6.43
"2012-09-06",0,42.62,20.43,39.41,17.69,1.74,5.75
"2012-09-07",0,40.07,17.75,38.16,18.69,1.84,5.47
"2012-09-08",0,46.14,13.33,36.16,19.41,1.49,4.14
"2012-09-09",0,47.75,18.22,38.47,18.8,1.32,4.83
"2012-09-10",0,51.67,17.83,38.84,17.66,1.21,4.65
"2012-09-11",0,69.44,18.99,34.69,19.72,1.34,4.3
"2012-09-12",0,57.97,18.76,39.19,19.64,1.05,4.6
"2012-09-13",0,52.21,19.22,37.75,23.39,1.65,5.23
"2012-09-14",0,46.83,19.29,40.59,22.84,2.08,5.98
"2012-09-15",0,42.67,18.28,40.28,22.88,2.13,5.86
"2012-09-16",0,49.72,16.79,38.19,24.03,1.68,5.01
"2012-09-17",0,51.46,17.87,39.03,22.98,1.64,5.19
"2012-09-18",0,46,19.59,38.56,23.58,3.75,7.4
"2012-09-19",0.97,63.45,7.25,33.78,18.48,2.98,3.79
"2012-09-20",5.2,77.44,11.47,27.58,16.11,1.47,2.65
"2012-09-21",21.48,83.36,8.27,27.05,19.88,1.65,2.12
"2012-09-22",1.74,56.67,25.86,30.88,14.51,2.38,5.66
"2012-09-23",0,45.65,24.74,33.56,13.93,1.39,5.31
"2012-09-24",1.35,51.11,21.85,36.91,21.22,1.38,5.34
"2012-09-25",10.98,82.02,5.66,29.12,20.47,1.81,1.92
"2012-09-26",4.76,52.42,25.37,23.44,13.63,3.42,5.1
"2012-09-27",0,50.28,26.3,27.66,8.32,1.8,4.96
"2012-09-28",0,48.41,24.68,31.95,14.24,2.32,5.86
"2012-09-29",0.68,44,18.49,36,20.09,2.01,5.56
"2012-09-30",0,51.2,24.04,36.09,21.16,2.81,6.57
"2012-10-01",0.19,57.06,23.19,37.25,23.12,1.83,5.92
"2012-10-02",0.02,57.2,21.46,37.16,24.03,1.97,5.81
"2012-10-03",0.04,68.82,9.39,29.55,23.48,1.42,2.81
"2012-10-04",1.9,75.56,17.8,31.41,21.48,1.44,3.94
"2012-10-05",0,71.76,12.37,32.72,22.8,1.1,3.08
"2012-10-06",0,55.95,21.89,37.06,22.83,1.79,5.62
"2012-10-07",0,59.96,18.57,35.44,24.16,1.11,4.65
"2012-10-08",0,58.65,23.64,38.66,22.91,0.88,5.41
"2012-10-09",0,60.84,23.83,37.03,22.7,1.16,5.49
"2012-10-10",22.3,80.5,5.72,30.08,22.56,1.38,1.87
"2012-10-11",12.28,84.29,8.32,26.41,21.38,1.43,2.13
"2012-10-12",0.28,75.28,17.03,29.33,20.17,1.34,3.62
"2012-10-13",0,71.59,23.44,32.09,20.61,1.88,5.05
"2012-10-14",0,61.29,26.49,35.09,22.17,1.92,6.12
"2012-10-15",2.73,57.19,26.1,37.84,23,2.11,6.64
"2012-10-16",28.06,79.49,8.28,32.41,19.11,1.83,2.54
"2012-10-17",21.64,76.81,25.67,32.84,20.16,0.57,5.02
"2012-10-18",0.15,68.78,23.75,34.72,21.55,1.07,5.14
"2012-10-19",8.48,73.72,17.64,32.53,21.14,1.88,4.22
"2012-10-20",9.88,68.52,26.17,35.53,21.77,1.54,5.84
"2012-10-21",0,66.37,20.57,34.69,23.94,1.56,4.95
"2012-10-22",1.12,59.86,25.29,35.97,25.05,2.71,6.73
"2012-10-23",1.34,63.45,18.92,36.06,23.41,2.48,5.44
"2012-10-24",6.98,75.97,15.69,30.92,20.86,1.42,3.61
"2012-10-25",7.21,75.18,20.27,35.75,23.2,0.78,4.56
"2012-10-26",1.95,68.29,23.32,37.34,23.98,1.1,5.41
"2012-10-27",0.4,63.47,26,36.47,23.84,0.99,5.79
"2012-10-28",0,62.43,24.76,36.16,23.67,1,5.57
"2012-10-29",0,59.72,26.19,38.56,24.23,1.26,6.26
"2012-10-30",0,58.17,25.23,39.5,23.44,0.91,5.91
"2012-10-31",0,57.9,25.04,38.66,24.91,1.34,6.12
"2012-11-01",9.41,68.66,15.37,34.31,23.61,1.91,4.32
"2012-11-02",2.61,77.61,16.86,31.2,22.23,1.48,3.85
"2012-11-03",0,74.74,21.52,33.62,23.02,0.86,4.64
"2012-11-04",0.02,71.13,23.56,35.84,23.47,0.78,5.16
"2012-11-05",0.23,78.47,12.48,33.25,22.95,1.14,3.15
"2012-11-06",5.54,75.01,23.94,33.59,21.44,0.85,5
"2012-11-07",6.18,79.5,16.91,32.81,22.75,0.91,3.79
"2012-11-08",15.57,85.52,12.57,28.88,22.47,0.69,2.8
"2012-11-09",0.39,79.92,23.14,34.22,21.97,1.16,4.9
"2012-11-10",7,74.16,22.3,35.53,24.55,1.02,5.04
"2012-11-11",0.25,74.44,21.35,35.94,24.5,0.84,4.88
"2012-11-12",6.41,74.95,23.84,35.84,24.3,1.45,5.54
"2012-11-13",3.15,74.05,23.32,34.41,23.28,1.44,5.26
"2012-11-14",0,60.92,26.94,34.62,22.55,1.57,6
"2012-11-15",0,62.33,25.01,34.62,21.77,1.09,5.4
"2012-11-16",0,61.19,27.71,36.12,21.5,0.81,5.84
"2012-11-17",3.66,59.68,25.11,37.12,23.5,1.38,5.92
"2012-11-18",0,57.95,25.12,35.88,23.05,1.54,5.94
"2012-11-19",0.72,60.71,21.18,36.06,22.88,1.07,5.08
"2012-11-20",0.92,73.63,17.76,33.69,23.34,0.86,4.02
"2012-11-21",0.63,68.55,24.52,36.69,22.06,0.85,5.4
"2012-11-22",0,66.24,24.25,36.5,23.83,1.23,5.62
"2012-11-23",6.59,76.14,18.17,33.88,24.05,1.6,4.37
"2012-11-24",23.94,85.17,15.95,29.86,21.64,1.33,3.49
"2012-11-25",4.21,77.96,23.84,34.19,23.33,0.88,5.11
"2012-11-26",0,72.33,25.13,34.78,24.28,1.37,5.66
"2012-11-27",0,73.56,17.09,32.94,23.39,1.08,4.02
"2012-11-28",0,72.45,24.23,36,22.52,0.87,5.38
"2012-11-29",8.68,74.3,20.65,35.31,24.31,1.48,4.96
"2012-11-30",41.88,79.51,17.63,31.86,22.11,1.94,4.12
"2012-12-01",3.2,75.14,24.79,34.91,23.06,0.73,5.27
"2012-12-02",3.71,76.29,23.25,33.72,23.17,0.59,4.92
"2012-12-03",0,70.19,27,35,24.33,0.89,5.9
"2012-12-04",0,71.03,24.98,34.94,24,1.06,5.6
"2012-12-05",0,70.84,25.55,34.53,24.53,1.14,5.7
"2012-12-06",0,66.7,25.94,34.75,24.36,1.39,5.95
"2012-12-07",0.63,64.14,24.16,35.16,24.98,1.38,5.79
"2012-12-08",8.93,66.56,25.68,37.38,25.16,1.17,6.05
"2012-12-09",2.46,72.89,24.31,36.47,23.97,1.25,5.61
"2012-12-10",0.43,68.74,25.66,37.66,23.86,1.27,6
"2012-12-11",0.3,69.18,26.06,36.84,23.89,1.75,6.26
"2012-12-12",0.1,73.49,20.76,36.09,24.05,1.43,5.07
"2012-12-13",11.84,86.7,11.2,32,22.81,1.25,2.76
"2012-12-14",28.39,82.04,22.19,33.31,21.89,0.66,4.66
"2012-12-15",8.02,83.64,18.39,32.91,23.89,1.05,4.11
"2012-12-16",23.59,88.47,15.45,31.12,24.06,1.79,3.46
"2012-12-17",32.69,90.64,6.5,25.94,23.33,2.04,1.76
"2012-12-18",15.73,75.77,25.63,34,22.92,1.53,5.67
"2012-12-19",2.77,69.65,26.36,35.28,23.7,1.69,6.15
"2012-12-20",0,64.4,28.31,35.59,24.56,1.82,6.74
"2012-12-21",0,66.74,27.26,37,24.06,1.01,6.15
"2012-12-22",2.75,70,23.92,36.5,23.62,1.17,5.57
"2012-12-23",0,72.33,23.16,35.31,24.02,1.39,5.4
"2012-12-24",0,68.85,26.93,37.22,24.08,1.4,6.32
"2012-12-25",0,61.27,29.01,36.47,24.91,1.99,7.14
"2012-12-26",0.39,62.62,27.15,36.84,24.31,1.54,6.49
"2012-12-27",2.71,69.37,26.92,35.28,23.22,1.25,5.99
"2012-12-28",5.48,75.46,22.38,34.72,22.83,0.91,5
"2012-12-29",0.83,85.83,16.5,30.83,22.98,0.73,3.63
"2012-12-30",12.22,86.35,12.49,32,23.36,0.63,2.92
"2012-12-31",3.53,78.41,23.41,34.06,23.34,0.95,5.13
"2013-01-01",3.58,80.45,17.24,33.25,22.64,1.15,3.95
"2013-01-02",3.1,80.05,20.45,31.33,21.88,0.95,4.38
"2013-01-03",0,74.89,21.76,33.62,22.89,0.71,4.74
"2013-01-04",0.5,73.69,23.25,35.66,23.44,1.09,5.33
"2013-01-05",0.95,73.98,25.64,35,23.08,0.99,5.61
"2013-01-06",0.2,75.47,22.59,34.5,24.44,1.28,5.11
"2013-01-07",6.21,77.95,21.3,34.28,24.67,1.58,4.91
"2013-01-08",0,70.88,26.77,36.41,25.33,1.66,6.28
"2013-01-09",1.31,80.8,12.03,32.25,23.98,1.45,3.07
"2013-01-10",12.77,83.96,16.18,32.34,22.95,0.8,3.66
"2013-01-11",0.91,72.47,28.36,33.12,23.22,1.74,6.15
"2013-01-12",0,64.55,27.52,34.16,20.34,1.28,5.92
"2013-01-13",0,67.31,24.87,34.62,21.84,0.91,5.5
"2013-01-14",0,75.65,19.93,33.41,22.83,0.77,4.43
"2013-01-15",1.77,78.51,20.49,33.19,22.64,0.99,4.49
"2013-01-16",0.08,75.27,25.89,35.84,21.36,1.05,5.63
"2013-01-17",7.53,72.51,24.17,36.16,22.17,1.39,5.48
"2013-01-18",1.82,76.97,17.3,35.09,23.02,0.91,4.04
"2013-01-19",0.97,77.63,22.51,35.38,22.86,0.75,4.9
"2013-01-20",0,66.24,26.37,35.91,23.36,1.04,5.81
"2013-01-21",0,65.39,24.41,35,22.31,1.41,5.61
"2013-01-22",0,65.25,24.09,35.09,23.36,1.41,5.71
"2013-01-23",0,60.95,26.54,37.16,23.2,1.07,6.09
"2013-01-24",0,68.48,20.33,36.84,23.73,0.92,4.85
"2013-01-25",3,83.53,11.24,33.59,24.34,1.2,2.85
"2013-01-26",10.63,76.8,21.24,33.56,22.58,1.46,4.84
"2013-01-27",0,58.27,29.35,36.19,21.23,1.11,6.28
"2013-01-28",0,61.81,27.09,37.78,20.66,0.97,5.85
"2013-01-29",0,57.94,26.64,37.22,24.33,1.41,6.4
"2013-01-30",3.45,63.29,25.47,37.97,24.45,1.6,6.2
"2013-01-31",36.41,73.85,19.6,34.09,24.64,1.25,4.59
