"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-29",0,56.21,14.86,33.12,16.91,1.75,3.78
"2012-07-28",1.01,72.47,14.33,32.06,17.3,0.94,2.84
"2012-07-27",1.6,80.48,8.78,25.98,19.08,1.17,1.84
"2012-07-26",0,80.54,13.42,30.44,17.61,0.98,2.57
"2012-07-25",0.1,77.93,5.62,26.5,18.86,0.85,1.57
"2012-07-24",0.49,58.78,15.33,33.78,16.38,1.25,3.37
"2012-07-23",0,67.01,15.81,31.75,15.24,0.96,3
"2012-07-22",0,61.41,13.67,31.05,14.39,1.37,3.05
"2012-07-21",0,55.28,17.09,30.11,8.62,1.32,3.37
"2012-07-20",0.01,62.28,17.6,24.75,7.09,0.94,2.6
"2012-07-19",0,70.98,17.38,22.06,5.46,0.68,2.17
"2012-07-18",0.02,68.98,17.36,20.14,5.39,1.01,2.18
"2012-07-17",0.35,79.26,13.12,18.91,10.55,1.7,1.95
"2012-07-16",0.3,77.4,6.84,17.83,11.38,1.56,1.56
"2012-07-15",0,63.84,14.66,22.94,7.31,0.99,2.33
"2012-07-14",0,59.2,16.79,22.78,6.04,0.93,2.42
"2012-07-13",0,61.71,16.89,20.56,4.34,0.66,2.07
"2012-07-12",0.01,73.35,8.77,21.22,13.05,1.16,1.72
"2012-07-11",0.85,83.9,9.71,24.81,16.27,0.76,1.69
"2012-07-10",0.01,75.11,15.83,29.12,11.5,1.32,2.83
"2012-07-09",0.03,81.46,13.14,23.27,9.14,1.53,2.09
"2012-07-08",3.44,80.15,15.53,17.73,5.84,1.2,1.84
"2012-07-07",3.89,92,3.16,16.81,10.87,1.8,0.83
"2012-07-06",1.96,74.65,7.91,27.59,15.89,1.85,2.19
"2012-07-05",3.11,59.44,16,30.36,13.63,1.67,3.37
"2012-07-04",0.02,56.71,15.67,29.77,17.19,1.89,3.58
"2012-07-03",0.26,64.79,14.87,30,15.64,1.2,2.88
"2012-07-02",0,64.79,16.13,30.23,14.96,1.43,3.18
"2012-07-01",0,62.45,16.08,29.59,14.43,1.42,3.15
"2012-06-30",0,63.66,16.01,29.48,14.95,1.1,2.83
"2012-06-29",0,64.72,15.58,29.72,15.93,1.56,3.09
"2012-06-28",0,69.23,15.26,28.97,15.63,1.57,2.95
"2012-06-27",0.01,76.01,14.39,27.7,14.28,1.48,2.56
"2012-06-26",0.02,80.63,13.22,24.41,12.9,1.51,2.12
"2012-06-25",0.92,78.31,15.71,25.5,10.85,0.99,2.29
"2012-06-24",0.01,79.17,15.96,24.05,10.14,1.21,2.28
"2012-06-23",0.02,80.24,16.34,21.33,6.72,0.96,2.02
"2012-06-22",8.47,85.2,14.12,20.33,13.25,1.56,1.94
"2012-06-21",19.48,95.37,2.94,18.83,16.39,0.94,0.7
"2012-06-20",80.88,93.93,4.92,21.19,17.94,0.99,1
"2012-06-19",101.31,94.85,2.97,23.11,19.78,1.08,0.91
"2012-06-18",10.24,72.32,9,28.97,18.17,2.15,2.72
"2012-06-17",0.01,76.07,11.38,28.58,16.61,1.25,2.27
"2012-06-16",0.77,81.47,8.48,26.47,15.1,0.81,1.74
"2012-06-15",0.98,75.88,14.14,28.34,15.03,0.99,2.46
"2012-06-14",2.96,75.94,15.41,28.94,17.28,1.34,2.74
"2012-06-13",0,77.91,13.17,29.09,18.23,1.43,2.61
"2012-06-12",0.02,76.98,15.38,30.38,17.33,1.13,2.73
"2012-06-11",1.42,81.27,14.48,29.25,17.05,0.66,2.37
"2012-06-10",0.01,82.9,12.59,26.67,16.11,1.41,2.22
"2012-06-09",0,84.97,7.13,19.58,13.16,1.31,1.46
"2012-06-08",0.84,68.06,13.77,18.77,6.42,1.05,1.86
"2012-06-07",1.76,72.81,12.11,15.12,8.93,2.24,1.79
"2012-06-06",4.8,86.55,5.2,17.03,10.88,0.9,0.97
"2012-06-05",9.97,89.98,4.02,15.41,11.45,1.71,0.92
"2012-06-04",4.18,82.53,10.22,29.48,15.12,2.31,2.51
"2012-06-03",0.57,79.59,15,30.28,18,1.28,2.77
"2012-06-02",0.65,84.27,13.69,28.91,18.44,1.16,2.55
"2012-06-01",3.7,87.33,11.82,27.97,18.95,0.54,2.11
"2012-05-31",0.45,84.15,9,28.02,18.34,0.8,1.84
"2012-05-30",0.02,75.52,16.28,30.77,17,0.81,2.76
"2012-05-29",0.03,79,16.57,29.19,17.12,1.05,2.81
"2012-05-28",7.63,83.2,12.05,27.03,17.95,1.48,2.35
"2012-05-27",3.16,82.52,9.63,28.19,19.7,1.51,2.19
"2012-05-26",0.01,84.24,11.79,26,15.23,0.85,1.98
"2012-05-25",3.5,82.82,13.92,25,15.45,0.84,2.09
"2012-05-24",17.62,92.84,7.43,24.05,18.73,1.54,1.48
"2012-05-23",3.85,80.56,6.18,24.59,17.27,1.36,1.59
"2012-05-22",0.42,67.04,16.69,27.64,17.41,1.45,3.08
"2012-05-21",0,70.87,14.11,27.25,14.75,1.18,2.52
"2012-05-20",0.01,71.71,17.34,28.03,14.66,1.42,2.99
"2012-05-19",0,73.15,14.17,25.44,15.51,1.56,2.62
"2012-05-18",0,75.62,17.55,25.88,15.13,1.93,3
"2012-05-17",0.01,78.02,17.46,26.36,15.18,1.51,2.84
"2012-05-16",0,78.59,14.77,24.67,15.24,1.52,2.38
"2012-05-15",0.01,79.92,13.71,24.2,16.83,1.46,2.25
"2012-05-14",4.59,88.85,8,23.98,16.81,0.75,1.43
"2012-05-13",2.12,88.11,8.28,23.84,16.64,1.23,1.58
"2012-05-12",46.19,85.73,14.54,27.08,20.05,1.43,2.58
"2012-05-11",3.4,72,13.18,28.95,19.62,1.64,2.92
"2012-05-10",2.79,64.66,16.1,30.69,16.06,0.9,3.04
"2012-05-09",0.42,69.56,18.17,29.03,14.91,1.19,3.23
"2012-05-08",0,70.95,18.32,28.12,16.55,1.4,3.29
"2012-05-07",0,69.06,18.32,28.03,15.14,1.35,3.32
"2012-05-06",0,70.75,18.37,29.17,15.72,0.93,3.22
"2012-05-05",0.01,70.47,18.58,30.09,16.31,1.07,3.41
"2012-05-04",0,74.61,19.05,28.42,13.64,1.39,3.3
"2012-05-03",0.03,72.91,19.7,25.52,11.95,1.5,3.19
"2012-05-02",0.01,66.88,20.08,23.62,7.86,1.56,3.19
"2012-05-01",0.01,66.92,20.4,19.75,6.44,1.12,2.71
"2012-04-30",0.22,74,18.88,19.55,9.99,2.07,2.77
"2012-04-29",14.4,84.94,8.68,20.72,15.28,1.96,1.74
"2012-04-28",11.65,86.28,8.46,27.28,18.75,1.4,1.97
"2012-04-27",5.31,80.94,12.68,23.81,17.23,0.93,2.16
"2012-04-26",38.12,89.98,5.95,25.8,19.52,2.34,1.56
"2012-04-25",7.07,77.58,10.25,28.73,19.89,1.12,2.44
"2012-04-24",0,72.84,19.44,29.56,18.69,0.95,3.53
"2012-04-23",0.02,78.4,17.69,28.64,17.42,0.94,3.1
"2012-04-22",7.41,82.98,17.59,27.78,18.27,0.78,3.16
"2012-04-21",40.28,93.92,4.16,24.72,20.25,0.8,1.08
"2012-04-20",5.37,79.01,11.01,31.8,21.09,1.01,2.79
"2012-04-19",0.12,67.68,19.68,31.97,20.02,1.26,4.05
"2012-04-18",0,68.34,20.93,30.95,19.2,1.14,4.08
"2012-04-17",0,73.54,19.63,30.45,20.23,1.09,3.85
"2012-04-16",0.01,78.36,19.31,29.84,17.7,0.78,3.49
"2012-04-15",10.64,85.4,13.41,27.22,19.48,0.7,2.5
"2012-04-14",8.13,84.06,9.9,31.44,20.09,1.34,2.35
"2012-04-13",0.66,73.47,20.5,33.56,20.78,0.89,4.08
"2012-04-12",0.09,76.69,16.19,32.91,22.41,0.88,3.45
"2012-04-11",1.37,79.54,18.58,32.31,20.17,0.64,3.68
"2012-04-10",10.53,81.22,12.55,29.39,20.19,1.28,2.69
"2012-04-09",3.56,79.34,13.18,29.16,19.95,1.46,2.88
"2012-04-08",0.51,71.25,20.49,33.78,19.41,0.85,4.11
"2012-04-07",1.74,75.24,20.77,32.78,19.03,0.84,3.99
"2012-04-06",6.23,83.87,9.65,28.55,18.55,1.23,2.15
"2012-04-05",1.14,63.24,20.66,34,21.09,1.62,4.8
"2012-04-04",0,56.7,22.1,33.09,18.98,1.07,4.6
"2012-04-03",0,59.53,20.06,32,20.23,0.92,4.19
"2012-04-02",0.25,59.19,20.33,32.56,18.41,1.05,4.25
"2012-04-01",0,63.85,23.43,31.44,17.7,1.22,4.68
"2012-03-31",0,59.64,23.63,31.62,15.02,0.92,4.57
"2012-03-30",0,55.4,23.76,29.78,14.29,0.91,4.35
"2012-03-29",0.02,56.58,24.46,27.75,9.66,0.79,4.06
"2012-03-28",9.28,58.25,25.05,22.89,10.84,2.16,4.39
"2012-03-27",51.72,89.26,6.67,24.31,20,1.53,1.53
"2012-03-26",6.15,65.75,19.22,34.19,20.69,1.38,4.57
"2012-03-25",0,58.91,23.85,32.91,16.48,0.81,4.68
"2012-03-24",4.69,64.76,23.68,30.55,17.48,1.05,4.61
"2012-03-23",13.48,82.66,16.46,28.73,20.05,0.69,3.24
"2012-03-22",4.13,82.58,8.62,30.78,20.53,1.42,2.43
"2012-03-21",0.12,58.35,20.87,34.84,21.12,1.08,4.64
"2012-03-20",0.13,60.62,21.89,33.94,21.47,1.06,4.79
"2012-03-19",0.24,62.42,24.27,32.53,21.34,1.61,5.34
"2012-03-18",0.07,66.95,24.03,31.91,21.31,1.54,5.04
"2012-03-17",0.1,79.23,15.43,29.77,22.09,1.38,3.45
"2012-03-16",11.02,81.74,19.04,31.09,20.05,0.82,3.98
"2012-03-15",4.57,83.77,11.26,28.14,21.52,0.95,2.64
"2012-03-14",0.78,70.63,14.07,29.77,20.86,1.82,3.63
"2012-03-13",4.92,64.12,21.93,35.44,21.31,1.01,4.87
"2012-03-12",1.32,66.91,24.52,34.22,19.3,0.99,5.16
"2012-03-11",1.39,65.65,21.89,33.94,21.22,1.38,4.94
"2012-03-10",0.15,54.19,23.97,35.09,19.38,1.04,5.18
"2012-03-09",0,47.66,25.06,34.81,18.77,0.85,5.47
"2012-03-08",0.35,49.27,24.81,34.34,19.55,1.26,5.72
"2012-03-07",0.1,55.1,24.59,34.88,22.33,1.35,5.76
"2012-03-06",0,61.51,24.72,34.59,21.59,1.31,5.46
"2012-03-05",0,65.27,25.14,34.53,21.92,1.3,5.45
"2012-03-04",1.47,70.46,25.56,34.25,21.55,1.03,5.26
"2012-03-03",2.65,71.46,24.01,34.84,21.45,0.78,5
"2012-03-02",3.2,76.11,24.35,32.53,20.69,0.95,4.86
"2012-03-01",4.16,75.75,23.57,33.38,20.75,1.41,5.09
"2012-02-29",4.43,82.57,16.99,32.81,21.48,1.6,4.06
"2012-02-28",4.95,82.51,20.01,32.09,21.02,1.36,4.11
"2012-02-27",11.94,85.98,15.57,31.52,21.22,0.83,3.35
"2012-02-26",5.32,87.4,13.31,30.45,21.73,0.97,2.8
"2012-02-25",10.52,82.7,17.9,31.91,21.72,1.38,3.78
"2012-02-24",4.46,82.14,19.59,31.27,21.08,0.82,3.96
"2012-02-23",9.38,89.15,11.68,29.03,20.36,0.72,2.49
"2012-02-22",10.41,89.45,11.84,29.22,20.94,1.63,2.51
"2012-02-21",3.19,75.46,18.35,33.69,22.16,1.33,4.51
"2012-02-20",6,72.84,19.08,33.09,21.34,1.15,4.44
"2012-02-19",5.18,75.48,20.67,33.06,20.66,1.33,4.58
"2012-02-18",1.04,67.66,25.52,35.03,19.38,1.32,5.62
"2012-02-17",10.69,72.08,21.85,34.31,20.16,1.08,4.87
"2012-02-16",2.21,67.08,24.97,34.94,20.98,0.89,5.28
"2012-02-15",2.66,77.5,18.8,31.84,21.06,1.65,4.13
"2012-02-14",4.68,71.61,18.83,32.78,22.2,1.03,4.16
"2012-02-13",0.03,57.52,23.54,34.62,20.41,1.26,5.38
"2012-02-12",0,50.94,26.93,35.44,19.42,0.93,5.67
"2012-02-11",0.65,59.86,24.96,34.34,21.62,1.35,5.67
"2012-02-10",5.93,72.1,21.95,32.94,22.31,1.4,4.72
"2012-02-09",4,66.04,17.43,32.25,23.25,1.55,4.26
"2012-02-08",2.43,51.18,26.28,37.75,23.67,1.13,6.12
"2012-02-07",0,47.96,27.84,37.25,24.12,0.86,6.1
"2012-02-06",0,46.52,25.96,36.62,22.16,0.95,5.89
"2012-02-05",0.52,58.55,28.62,35.81,23.61,1.13,6.28
"2012-02-04",3.2,70.9,23.78,34.34,23.7,1.06,5.34
"2012-02-03",2.19,65.96,26.93,34.19,22.75,1.31,6
"2012-02-02",0.39,66.67,27.23,35.06,21.83,1.25,5.64
"2012-02-01",0,52.21,25.03,33.91,21.94,1.48,5.77
"2012-01-31",0,51.2,26.16,33.78,23.91,1.65,6.42
"2012-01-30",0,57.49,27.74,33.5,22.44,1.46,6.17
"2012-01-29",0,66.67,26.64,32.38,20.58,1.15,5.65
"2012-01-28",0,73.96,25.33,30.12,21,1.44,5.29
"2012-01-27",4.71,78.09,21.32,29.27,22.16,1.49,4.72
"2012-01-26",32.84,84.8,19.23,31.09,22.33,0.74,4.25
"2012-01-25",23.84,89.79,9.68,28.33,23.02,0.99,2.14
"2012-01-24",15.03,82.48,19.69,31.98,22.47,1.64,4.04
"2012-01-23",5.47,82.57,19.25,31.78,23.25,1.52,4.48
"2012-01-22",10.17,79.98,21.13,31.41,22.45,1.83,4.28
"2012-01-21",2.93,79.53,20.57,32.72,21.89,1.54,5.04
"2012-01-20",0,69.79,27.48,33.34,21.75,1.22,5.8
"2012-01-19",2.53,73.36,26.16,32.19,21.11,1.01,5.54
"2012-01-18",1.25,75.22,25.6,32.28,21.17,1.03,5.37
"2012-01-17",2.29,71.65,25.14,33.69,22.11,1.34,5.66
"2012-01-16",0.26,69.57,28.79,33.91,22.73,0.86,6.02
"2012-01-15",0.19,76.48,24.57,32.25,22.17,0.87,5.23
"2012-01-14",25.5,79.46,23.03,30.61,21.98,1.99,4.96
"2012-01-13",28.55,93.25,8.93,25.55,21.72,2.17,1.91
"2012-01-12",10.52,89.91,10.54,26.39,22.14,2.34,2.4
"2012-01-11",0.27,74.16,21.84,32.75,22.02,1.75,5.37
"2012-01-10",0.15,63.15,27.48,33.91,21.58,1.6,6.37
"2012-01-09",0,63.27,26.88,33.81,22.14,1.44,6.08
"2012-01-08",0.19,65.72,27.09,34,22.33,1.23,5.99
"2012-01-07",0.71,63.13,28.21,35.38,20.59,0.89,6.06
"2012-01-06",0.28,64.46,25.65,35.47,21.09,1.21,5.99
"2012-01-05",0,53.84,29.17,36.03,21.62,0.88,6.33
"2012-01-04",0,54.49,29.07,35.41,22.06,0.97,6.49
"2012-01-03",0,60.25,28.93,34.22,20.56,0.71,5.96
"2012-01-02",0.03,59.28,29.7,32.03,19.94,1.26,6.11
"2012-01-01",1.65,68.89,28.78,32.16,21,1.47,6.19
"2012-12-26",2.12,62.35,26.58,35.94,23.14,1.82,6.62
"2012-12-27",2.52,72.7,23.49,34.5,22.47,1.35,5.41
"2012-12-28",10.5,82.12,18.65,32.78,21.33,0.96,4.15
"2012-12-29",7.94,86.22,16.19,30.56,21.78,1.03,3.54
"2012-12-30",9.48,85.49,15.31,30.39,22.16,1.08,3.43
"2012-12-31",3.1,80.77,21.67,32.34,21.73,1.54,4.76
"2013-01-01",2.36,84.26,12.77,28.73,20.12,2.06,3.08
"2013-01-02",2.35,75.99,24.24,30.22,19.09,1.53,5.03
"2013-01-03",2.29,79.02,20.44,32.03,20.77,1.19,4.5
"2013-01-04",1.58,80.89,20.72,32.88,21.52,1.17,4.64
"2013-01-05",0.13,72.02,26.97,35,22.38,1.16,6.03
"2013-01-06",0.16,72.43,25.74,34.72,23.28,1.42,5.89
"2013-01-07",0.17,75.45,24.53,34.19,22.83,2.13,5.81
"2013-01-08",3.11,79.67,19.47,34.59,23.58,2,4.8
"2013-01-09",27.73,93.56,3.42,26.02,21.25,1.08,1.13
"2013-01-10",48.78,83.81,18.73,30.66,21.83,1.24,4.07
"2013-01-11",2.48,68.56,30.8,29.91,19.95,1.72,6.2
"2013-01-12",0.42,65.25,28.23,30.47,17.86,1.63,5.86
"2013-01-13",0,72.75,19.9,31.48,19.05,1.21,4.45
"2013-01-14",0.41,78.3,21.64,32.38,21.31,1.03,4.71
"2013-01-15",3.54,78.56,22.81,32.69,20.36,0.96,4.87
"2013-01-16",4.45,75.87,25.71,32.75,19.61,1.13,5.42
"2013-01-17",7.09,77.29,24.19,34.09,19.2,1.39,5.33
"2013-01-18",6.35,74.03,26.8,33.75,20.03,0.87,5.62
"2013-01-19",0.85,68.53,24.92,34,21.12,0.95,5.47
"2013-01-20",1.15,63.62,28.41,33.22,20.06,1.44,6.21
"2013-01-21",1.11,65.18,27.79,31.61,21.62,1.88,6.17
"2013-01-22",0,59.27,29.14,31.81,20.33,1.9,6.49
"2013-01-23",0,61.33,26.42,33.84,20.66,1.23,5.9
"2013-01-24",0,60.51,26.34,35.84,20.72,0.77,5.76
"2013-01-25",1.14,74.23,14.52,31.42,23.19,1.59,3.8
"2013-01-26",1.8,66.31,27.67,33.66,20.25,1.9,6.31
"2013-01-27",0,49.56,29.93,35.16,15.98,1.15,6.39
"2013-01-28",0,57.81,28.15,35,19.27,1.24,6.22
