"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-06",0,60.92,17.75,30.12,16.75,1.1,3.45
"2012-08-05",0,50.86,17.61,31.81,15.88,0.52,2.84
"2012-08-04",0,51.91,18.36,32.12,16.8,0.82,3.34
"2012-08-03",0,54.94,18.45,31.48,17.17,2.03,4.42
"2012-08-02",0,55.36,18.22,30.78,16.59,1.92,4.11
"2012-08-01",0,62.75,17.54,29.48,17.22,2.33,3.96
"2012-07-31",0,68.61,15.1,28.52,16.78,2.78,3.59
"2012-07-30",0,73.48,11.16,28.19,19.27,1.39,2.34
"2012-07-29",0,56.66,15.78,33.19,18.62,1.42,3.5
"2012-07-28",7.31,67.36,14.86,31.38,19.5,1.13,3.06
"2012-07-27",0.08,79.16,8.94,26.22,19.12,1.08,2.04
"2012-07-26",0,80.4,13.11,30.61,18.33,0.59,2.26
"2012-07-25",0.01,75.04,5.91,26.88,19.17,0.52,1.41
"2012-07-24",0.02,58.37,14.63,32.03,19.62,1.18,3.18
"2012-07-23",0,65.24,15.94,31.88,16.97,0.76,2.87
"2012-07-22",0,59.59,14.02,31.22,16.09,0.99,2.82
"2012-07-21",0,57.59,17.21,29.28,10.96,1.12,3.17
"2012-07-20",0,63.86,17.51,24.45,10.35,0.84,2.5
"2012-07-19",0,72.32,17.34,22.23,9.04,0.56,2.1
"2012-07-18",0,72.71,17.08,20.28,7.63,0.96,2.18
"2012-07-17",0.15,79.26,11.42,19.44,11.31,1.59,1.7
"2012-07-16",0.12,72.81,6.17,17.81,12.6,1.62,1.75
"2012-07-15",0,57.97,16.94,23.28,9.8,0.95,2.47
"2012-07-14",0,58.28,16.81,23.17,8.66,0.62,2.15
"2012-07-13",0,62.25,16.75,20.95,6.55,0.52,1.96
"2012-07-12",0.01,75.02,8.13,21.47,12.73,1,1.61
"2012-07-11",0,80.76,12.18,25.98,16.8,0.61,2.06
"2012-07-10",0,72.62,15.73,28.56,13.42,1.57,2.89
"2012-07-09",0,79.89,13.38,23.05,10.98,2.04,2.35
"2012-07-08",9,82.27,16.4,18.62,7.16,1.02,1.92
"2012-07-07",1.67,93.06,2.95,17.8,11.8,1.54,0.81
"2012-07-06",0,72.35,9.22,28.47,16.88,1.76,2.53
"2012-07-05",0,59.98,16.04,30.16,16.59,1.52,3.31
"2012-07-04",0,57.13,15.86,29.83,17.72,1.55,3.35
"2012-07-03",0,64.28,15.06,30.23,17.31,0.98,2.77
"2012-07-02",0,65.5,16.13,30.16,16.55,1.33,3.06
"2012-07-01",0,61.8,16.2,29.47,16.33,1.19,2.96
"2012-06-30",0,63.65,15.81,29.73,16.98,0.83,2.63
"2012-06-29",0,66.08,15.64,29.58,16.84,1.24,2.84
"2012-06-28",0,68.95,15.58,28.97,16.78,1.61,3.02
"2012-06-27",0,74.87,15.15,27.53,16.47,1.77,2.81
"2012-06-26",0,75.46,15.89,24.73,14.11,2.2,2.77
"2012-06-25",0,75.68,15.87,26.62,13.44,0.78,2.29
"2012-06-24",0.01,77.77,16.11,24.28,14.11,1.12,2.34
"2012-06-23",0.13,78.86,16.21,22.19,9.02,0.97,2.1
"2012-06-22",7.77,81.8,15.33,21.23,13.53,1.64,2.03
"2012-06-21",4.16,94.78,2.51,19.59,16.47,0.89,0.69
"2012-06-20",91,91.95,5.65,21.97,17.66,0.86,1.14
"2012-06-19",90.69,96.72,2.92,21.81,19.14,0.89,0.74
"2012-06-18",1.67,74.6,6.54,27.92,18.72,1.62,2.02
"2012-06-17",0,72.58,11.39,29,18.12,1.27,2.48
"2012-06-16",0,79.82,8.86,26.73,16.78,0.67,1.79
"2012-06-15",0,81.2,12.79,27.52,15.59,0.94,2.15
"2012-06-14",0,77.79,15,28.11,17.98,1.33,2.59
"2012-06-13",0,79.94,13.29,28.55,19.5,1.56,2.61
"2012-06-12",0,77.59,15.49,30.66,18.78,1.04,2.73
"2012-06-11",0,81,15.24,29.58,18.59,0.72,2.52
"2012-06-10",0,82.85,12.26,25.89,15.34,1.74,2.13
"2012-06-09",0,86.2,5.64,19.02,12.7,1.38,1.2
"2012-06-08",0.03,77.4,9.49,18.7,8.72,0.83,1.51
"2012-06-07",2.46,69.31,14.47,17.86,10.24,2.44,2.18
"2012-06-06",5.71,86.06,5.68,18.42,12.57,0.76,1.08
"2012-06-05",14.06,92.01,3.82,17.97,13.15,1.51,0.9
"2012-06-04",4.33,82.7,9.02,29.69,17.27,1.93,2.3
"2012-06-03",0,82.5,11.84,29.86,19.11,1.16,2
"2012-06-02",0,87.97,9.1,27.2,19.44,1.35,1.65
"2012-06-01",10.44,86.17,12.26,27.83,19.61,0.65,2.12
"2012-05-31",0,84.32,8.07,28.28,19.72,0.69,1.53
"2012-05-30",0,75.28,16.08,30.69,18.41,0.61,2.63
"2012-05-29",0.01,81.9,15.77,28.83,18.08,0.9,2.62
"2012-05-28",14.52,84.39,10.81,26.41,18.47,1.38,2.06
"2012-05-27",0.7,82.24,9.02,27.5,19.38,1.46,2
"2012-05-26",0,82.53,12.95,26.38,14.39,0.63,2.09
"2012-05-25",11.1,82.5,13.98,25.56,17.28,0.86,2.26
"2012-05-24",15.39,92.6,6.33,23.61,18.73,1.81,1.38
"2012-05-23",0.31,77.1,9.17,26.06,17.12,1.58,2.38
"2012-05-22",0.11,68.1,16.67,27.73,17.19,1.75,3.25
"2012-05-21",0,68.18,15.59,27.66,16.5,1.57,3.11
"2012-05-20",0,69.6,17.36,28.38,16.16,1.93,3.37
"2012-05-19",0,71.79,13.39,25.16,15.38,2.08,2.81
"2012-05-18",0,71.88,17.67,26.08,15.45,2.46,3.47
"2012-05-17",0,74.78,17.47,26.62,15.23,1.89,3.2
"2012-05-16",0,76.39,16.31,25.34,15.09,1.89,2.85
"2012-05-15",0,76.06,15.66,24.64,16.39,2.05,2.85
"2012-05-14",7.89,86.5,9.55,25.19,17.72,1,1.84
"2012-05-13",5.84,86.34,11.32,25.33,17.03,1.05,2.28
"2012-05-12",34.56,87.34,13.38,27.42,20.14,1.22,2.22
"2012-05-11",3.67,74.45,10.28,28.98,19.67,1.54,2.35
"2012-05-10",0,64.22,16.19,30.64,18.31,0.98,3.15
"2012-05-09",0,68.76,18.4,29.42,16.8,1.5,3.47
"2012-05-08",0,67.38,18.54,28.61,17.33,1.77,3.59
"2012-05-07",0,67.3,18.48,28.25,16.81,1.8,3.64
"2012-05-06",0,64.93,18.51,29.45,17.86,1.36,3.6
"2012-05-05",0,67.02,18.37,30.12,18.03,1.57,3.69
"2012-05-04",0,70.54,19.2,29.39,15.73,2.05,3.84
"2012-05-03",0,69.77,19.68,26.52,13.61,2.07,3.63
"2012-05-02",0,66.18,19.99,24.33,9.87,2.12,3.5
"2012-05-01",0,63.52,20.47,20.67,7.82,1.43,2.95
"2012-04-30",1.83,73.4,19.81,20.78,10.38,2.1,2.89
"2012-04-29",25.64,86.09,7.41,21.52,15.75,1.85,1.65
"2012-04-28",1.22,86.55,7.53,26.69,19.16,1.45,1.7
"2012-04-27",5.91,80.23,16.21,25.48,17.42,1.06,2.86
"2012-04-26",8.21,90.83,4.55,27.03,20.2,2.46,1.36
"2012-04-25",1.81,74.54,11.02,29.31,20.53,1.19,2.43
"2012-04-24",0,71.08,19.97,29.88,18.58,0.91,3.51
"2012-04-23",0,76.41,18.81,28.73,18.66,1.03,3.31
"2012-04-22",31.89,84.03,15.48,28.48,19.31,0.7,2.92
"2012-04-21",15.3,93.21,4.07,25.2,20.34,0.78,1.03
"2012-04-20",0.13,76.6,11.04,31.05,21.44,1.04,2.51
"2012-04-19",0,65.66,19.92,31.89,19.38,1.74,4.31
"2012-04-18",0,66.09,21.3,30.94,18.88,1.16,4.12
"2012-04-17",0.05,70.9,20,30.23,20.33,1.46,4.02
"2012-04-16",0.64,78.52,18.27,30.12,18.17,0.88,3.41
"2012-04-15",8.55,84.03,14.31,28.34,19.55,0.59,2.6
"2012-04-14",1.02,83.06,11.75,32.91,20.44,1.33,2.64
"2012-04-13",0.09,70.65,19.67,34.12,22.66,0.75,3.94
"2012-04-12",0,70.91,17.49,33.62,23.09,0.75,3.62
"2012-04-11",0.57,77.69,17.29,32.41,21.73,0.84,3.47
"2012-04-10",0.01,74.98,14.84,30.62,21.2,1.92,3.47
"2012-04-09",14.05,78.06,15.96,30.11,20.34,1.46,3.44
"2012-04-08",0.02,70.45,21.39,33.78,20.91,0.78,4.23
"2012-04-07",0,72.69,22.27,33.09,19.41,0.67,4.24
"2012-04-06",4.18,82.71,10.76,28.66,18.38,1.25,2.3
"2012-04-05",2.3,64.28,19.78,34.5,20.02,1.27,4.51
"2012-04-04",0,56.99,21.94,33.34,20.16,0.8,4.46
"2012-04-03",0.52,51.07,20.01,31.98,21.28,0.92,4.1
"2012-04-02",0,55.14,22.29,32.78,18.81,0.93,4.48
"2012-04-01",0.03,60.39,23.85,31.62,19.23,1.31,4.83
"2012-03-31",0,59.59,23.72,31.58,17.44,1.06,4.63
"2012-03-30",0.03,54.63,23.96,30.39,15.34,0.72,4.31
"2012-03-29",0.03,58.44,23.79,27.83,10.78,0.7,3.77
"2012-03-28",2.75,56.37,25.48,24.52,11.28,2.17,4.61
"2012-03-27",44.78,88.8,7.1,27.14,20.11,1.71,1.79
"2012-03-26",0.17,60.81,20.21,34.75,21.02,1.09,4.58
"2012-03-25",0,54.47,24.35,33.28,17.75,0.6,4.46
"2012-03-24",2.18,66.24,23.98,31.36,18.72,0.71,4.61
"2012-03-23",25.83,83.81,15.7,29.19,20.66,0.6,3.12
"2012-03-22",0.94,78.67,8.94,32.19,20.8,1.34,2.32
"2012-03-21",0,54.63,22.82,35.38,21.8,1,4.96
"2012-03-20",0,56.52,23.15,34.69,21.8,1.38,5.34
"2012-03-19",0,57.94,24.75,33.12,20.97,1.98,5.93
"2012-03-18",0.03,61.6,25.26,32.47,20.8,2.13,5.91
"2012-03-17",1,72.63,18.23,30.98,22.56,1.88,4.44
"2012-03-16",7.37,85.12,14.47,29.44,21.81,1.34,3.13
"2012-03-15",7.16,82.7,11.34,29.44,22.31,0.79,2.84
"2012-03-14",0.26,66.34,16.58,32.22,21.95,1.53,4.12
"2012-03-13",0.96,63.42,24.36,36.03,21.48,0.79,5.34
"2012-03-12",1.49,63.76,24.58,34.72,20.42,1.01,5.25
"2012-03-11",0.69,61.52,24.41,34.81,21.06,1.45,5.57
"2012-03-10",0,52.08,23.61,35.53,21.81,1.31,5.58
"2012-03-09",0,41.88,25.13,35.59,20.22,0.92,5.62
"2012-03-08",0,42.63,26.07,35,20.86,1.44,6.26
"2012-03-07",0,49.48,26.11,35.16,23.83,1.6,6.39
"2012-03-06",0.79,58.38,25.37,35.38,23.36,1.47,5.98
"2012-03-05",0,61.24,25.93,34.94,23.72,1.42,5.95
"2012-03-04",0.32,67.12,26.76,34.34,22.34,1.23,5.84
"2012-03-03",0,65.35,26.36,35.41,21.69,0.97,5.7
"2012-03-02",0,73.99,26.42,33.16,20.64,0.99,5.28
"2012-03-01",0.49,76.18,25.32,33.81,21.94,1.42,5.36
"2012-02-29",4.25,80.57,22.37,34.34,21.75,1.62,5.09
"2012-02-28",16.48,81.15,20.04,33,21.66,1.46,4.17
"2012-02-27",19.39,84.48,17,31.95,21.97,0.99,3.76
"2012-02-26",3.92,83.19,17.57,32.69,22.66,0.96,3.94
"2012-02-25",0.79,82.76,16.58,31.98,22.38,1.52,3.66
"2012-02-24",1.16,78.96,23.28,32.47,21.72,0.74,4.8
"2012-02-23",5.66,85.83,15.56,31.11,21.25,0.66,3.43
"2012-02-22",25.38,89.65,12.58,30.52,21.61,1.59,3.06
"2012-02-21",0.45,74.27,18.8,34.59,23.25,1.43,4.88
"2012-02-20",7.54,68.14,20.92,34.28,22.19,1.12,5.04
"2012-02-19",0.27,69.73,22.2,35.16,22.61,1.17,5.39
"2012-02-18",4.12,64.41,26.29,36.06,21.91,1.39,6.1
"2012-02-17",0.56,63.21,25.18,35.12,22.41,1.27,5.98
"2012-02-16",0.78,59.58,27.83,36.19,21.94,1.01,6.16
"2012-02-15",2,71.32,21.34,33.66,21.66,2.28,5.27
"2012-02-14",0,67.63,20.88,33.84,23.25,1.86,5.23
"2012-02-13",0,57.19,25.23,34.88,22.72,1.68,6.31
"2012-02-12",0,50.83,26.45,36.22,20.11,1.15,6.05
"2012-02-11",0.27,56.78,25.29,35.41,22.67,1.42,6.09
"2012-02-10",0.31,68.54,22.33,34.72,22.61,1.34,5.22
"2012-02-09",0.25,58.77,21.62,34.72,24.31,1.45,5.39
"2012-02-08",0,45.96,27.06,38.41,23.7,0.98,6.32
"2012-02-07",0,41.55,27.94,37.38,24.3,0.79,6.1
"2012-02-06",0,39.65,27.22,37.09,25.39,1.03,6.11
"2012-02-05",0.11,46.65,29.63,36.72,24.91,1.5,6.9
"2012-02-04",0.12,61.35,24.42,35.91,24.75,1.14,5.64
"2012-02-03",0,58.8,25.7,34.94,24.3,1.6,5.98
"2012-02-02",0,54.45,26.78,36.03,22.23,1.62,6.4
"2012-02-01",0,46.61,27.62,34.47,22.27,1.41,6.44
"2012-01-31",0,48.12,28.59,34.09,22.22,1.54,6.74
"2012-01-30",0,53.79,29.92,33.78,21.66,1.57,6.66
"2012-01-29",0.05,62.04,29.25,32.31,20.88,1.42,6.25
"2012-01-28",0,70.25,27.9,29.73,19.5,1.66,5.78
"2012-01-27",0.41,74.31,22.64,28.66,20.38,1.86,4.56
"2012-01-26",2.3,83.22,19.72,30.36,23.17,1.08,4.18
"2012-01-25",7.66,89.82,8.51,28.33,22.81,0.9,2.02
"2012-01-24",20.53,81.09,18.79,31.8,23.22,1.6,4.09
"2012-01-23",3.75,78.7,19.77,32.16,23.08,1.37,4.85
"2012-01-22",12.1,74.6,23.29,32.69,22.81,1.84,5.08
"2012-01-21",0.92,77.81,20.01,32.91,23.22,1.66,4.89
"2012-01-20",1.69,65.9,25.69,33.47,22.66,1.29,5.6
"2012-01-19",7.91,71.18,25.09,31.66,21.77,1.18,5.21
"2012-01-18",3.11,68.71,26.71,32.72,21.39,1.14,5.82
"2012-01-17",2.42,71.1,24.51,33.38,21.88,1.66,5.41
"2012-01-16",0,68.1,25.77,34.31,22.8,0.81,5.32
"2012-01-15",4.3,71.42,26.33,33.38,21.91,0.85,5.56
"2012-01-14",17.83,78.85,21.42,30.77,21.58,2.44,4.57
"2012-01-13",14.17,94.49,7.4,25.17,21.66,2.4,1.65
"2012-01-12",9.37,91.07,6.97,25.67,21.88,2.97,1.73
"2012-01-11",0.05,68.58,21.43,33.16,22.8,2.17,5.65
"2012-01-10",0,59.4,28.05,33.56,22.58,2.13,6.9
"2012-01-09",0,54.78,29.38,34.09,23.38,2.11,7.29
"2012-01-08",0.29,59.68,28.26,34.22,22.67,2.16,6.84
"2012-01-07",0.11,60.48,28.67,35.47,21.97,1.39,6.33
"2012-01-06",0.07,60.83,27.07,36.19,22.72,1.71,6.64
"2012-01-05",0.51,47.48,29,36.44,23.02,1.07,6.64
"2012-01-04",0,45.23,29.48,35.84,23.38,1.05,6.59
"2012-01-03",3.31,57.98,28.7,34.72,22.06,0.66,6.03
"2012-01-02",1.02,61.25,27.2,32.59,20.45,1.24,5.76
"2012-01-01",0.52,67.01,27.54,33.66,22.17,1.37,6.17
"2012-11-21",0,53.78,27.59,36,23.34,1.02,6.28
"2012-11-22",0.44,46.41,27.9,37,25.5,2.01,7.65
"2012-11-23",2.87,68.45,12.81,33.53,24.45,1.47,3.68
"2012-11-24",24.44,83.46,16.69,31.06,22.36,1.38,3.75
"2012-11-25",0.18,73.53,22,30.98,23.47,1.86,5.01
"2012-11-26",0,63.15,29.62,31.45,20.38,1.77,6.57
"2012-11-27",0.21,63.32,25.16,33.28,23.83,1.36,5.93
"2012-11-28",0,62.11,28.77,35.62,21.53,0.74,6.09
"2012-11-29",4.9,67.05,13.08,33.03,21.16,1.71,3.9
"2012-11-30",25.8,78.5,25.11,30.25,21.22,1.94,5.33
"2012-12-01",0,72.13,25.01,32.44,22.22,1.13,5.4
"2012-12-02",0,67.75,27.63,34.28,23.66,0.88,6.05
"2012-12-03",0,65.54,29.1,34.97,23.66,1.36,6.62
"2012-12-04",0.18,63.69,24.63,35.06,25.47,1.25,5.87
"2012-12-05",1.96,67.8,23.98,35.72,23.61,0.87,5.44
"2012-12-06",1.42,68.72,21.96,35.69,24.03,1.03,5.2
"2012-12-07",0.2,63.24,28.01,36.25,24.56,1.3,6.55
"2012-12-08",0.3,65.74,23.42,37,24.27,1,5.47
"2012-12-09",13.37,73.8,21.37,33.94,23.06,0.9,4.86
"2012-12-10",0.62,69.53,27.22,36.03,24.33,1,6.23
"2012-12-11",2.31,66.94,23.35,35.56,24.12,1.54,5.79
"2012-12-12",4.37,71.74,24.12,35.69,23.97,1.15,5.59
"2012-12-13",10.46,79.57,15.51,31.67,22,1.29,3.71
"2012-12-14",1.38,81.31,17.89,31.11,22.06,0.9,3.86
"2012-12-15",4.18,83.4,17.95,31.75,23.58,1.13,4.1
"2012-12-16",15.02,86.93,17.04,31.14,23.27,1.17,3.79
"2012-12-17",11.59,89.64,10.12,28.16,21.78,1.5,2.52
"2012-12-18",11.85,85.48,17.15,28.91,20.61,1.58,3.66
"2012-12-19",0.23,78.74,23.05,33.94,22.86,1.5,5.28
"2012-12-20",3.94,69.29,27.99,35.06,23.66,1.75,6.53
"2012-12-21",0.03,65.72,26.98,36.53,23.88,1.56,6.58
"2012-12-22",0.51,72.47,26.87,34.78,22.8,0.97,5.9
"2012-12-23",0.38,67.97,26.98,33.19,23.67,2.04,6.35
"2012-12-24",1.48,71.73,24,33.81,22.91,1.89,5.72
"2012-12-25",0.17,65.32,29.5,36.25,22.77,1.35,6.95
"2012-12-26",0.49,61,26.12,36.62,24.3,1.47,6.57
"2012-12-27",0.88,76.35,20.23,34.25,22.83,1.22,4.66
"2012-12-28",13.45,83.13,20.48,32.69,21.92,0.93,4.4
"2012-12-29",21.53,83.96,17.8,31.28,22.12,0.85,3.87
"2012-12-30",1.88,85.17,16.02,31.09,22.16,1.06,3.52
"2012-12-31",5.46,84.99,16.89,31.59,22.31,1.26,3.75
"2013-01-01",0.9,82.73,14.38,29.86,20.52,2.36,3.43
"2013-01-02",0.18,75.39,26.44,31.38,19.78,1.39,5.44
"2013-01-03",0.17,75.46,21.98,31.92,22.11,2.02,4.99
"2013-01-04",0,73.27,20.29,32.59,22.17,2.21,4.92
"2013-01-05",0,69.8,27.29,35.38,24.16,1.96,6.43
"2013-01-06",2.07,73.33,20.22,34.62,23.55,1.28,4.83
"2013-01-07",14.06,82.49,20.07,33.88,22.91,1.9,4.69
"2013-01-08",9.75,84.92,14.69,33.69,23.14,2.08,3.69
"2013-01-09",33.84,93.63,3.91,25.53,22.75,0.83,1.19
"2013-01-10",12.16,80.27,23.74,31.36,23.34,1.62,5.1
"2013-01-11",2,64.89,31.4,30.45,19.31,2,6.41
"2013-01-12",0,61.3,30.27,30.77,18.8,1.92,6.36
"2013-01-13",0.03,71.22,19.81,31.31,20.84,1.69,4.65
"2013-01-14",0.74,78.26,22.29,31.7,22.17,1.35,4.89
"2013-01-15",2.01,75.57,23.11,32.47,21.08,1.03,4.94
"2013-01-16",11.19,75.14,25.57,32.75,19.95,1.31,5.4
"2013-01-17",3.23,75.52,26.85,33.88,19.45,0.94,5.58
"2013-01-18",0.07,72.19,27.32,34.5,21.05,0.72,5.72
"2013-01-19",0,67.32,26.42,34.56,22.33,1.02,5.79
"2013-01-20",0.36,65.23,27.61,33.12,21.89,2.01,6.33
"2013-01-21",3.01,65.11,28.41,31.42,21.31,2.59,6.4
"2013-01-22",0,60.08,29.48,31.86,20.05,2.31,6.6
"2013-01-23",0,61.3,27.58,33.62,21.45,1.66,6.25
"2013-01-24",0.32,61.46,26.58,35.38,22.69,0.91,5.86
"2013-01-25",7.97,73.79,15.86,30.7,23.3,1.32,3.92
"2013-01-26",41.53,66.82,28.9,34.09,20.7,1.98,6.52
"2013-01-27",0,57.91,28.69,34.16,18.5,1.35,6.27
"2013-01-28",0,63.66,29.56,34.03,21.61,1.34,6.43
"2013-01-29",0,56.76,29.99,34.53,21.31,1.79,6.91
"2013-01-30",0,57.94,29.58,34.62,22.14,2.07,7.03
"2013-01-31",0.03,69.16,22.86,33.16,23.44,2.14,5.62
