"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-27",3.8,78.09,25.61,29.67,21.08,0.74,5.19
"2012-02-28",0.62,68.55,25.48,32.22,22.5,0.86,5.32
"2012-02-29",0.2,67.72,26.39,32.66,21.89,1.01,5.52
"2012-03-01",0,69.84,23.06,33,21.72,0.98,5
"2012-03-02",0.86,70.04,23.72,32.47,21.17,1.01,5.02
"2012-03-03",1.6,67.33,23.77,33.03,22.11,0.84,4.99
"2012-03-04",0,66.38,25.17,33.28,21.86,1.17,5.44
"2012-03-05",0,63.44,24.6,32.19,22.61,1.11,5.45
"2012-03-06",0,61.33,23.72,33.06,22.02,1.06,5.27
"2012-03-07",0.01,60.78,25.8,33.72,21.84,1.15,5.52
"2012-03-08",0,54.88,25.62,33.34,22.08,0.97,5.33
"2012-03-09",0,57.45,23.21,33.59,21,0.87,4.94
"2012-03-10",1.6,66.71,20.35,33.56,20.53,1.32,4.61
"2012-03-11",5.49,73.14,22.7,32.06,20.08,0.71,4.55
"2012-03-12",0.01,70.06,22,32.91,21.69,0.59,4.57
"2012-03-13",15.97,71.48,22.97,32.66,21.11,0.77,4.71
"2012-03-14",4.89,68.44,22.51,33.09,21.27,1.47,4.91
"2012-03-15",6.65,80.17,18.18,30.42,21.94,0.77,3.83
"2012-03-16",6.85,86.23,14.18,29.61,21.41,0.98,3.11
"2012-03-17",8.63,82.33,16.98,28.02,21.27,0.6,3.49
"2012-03-18",4.85,77.53,21.28,29.61,20.92,1.14,4.45
"2012-03-19",0.16,73.75,22.99,29.47,20.81,0.92,4.64
"2012-03-20",0,72.78,21.5,30.2,21.22,0.78,4.37
"2012-03-21",0,68.39,22.73,32.06,21.14,0.52,4.5
"2012-03-22",2.94,67.9,22.04,33.19,21.62,1.2,4.99
"2012-03-23",23.02,85.09,11.87,28.36,20.67,1.08,2.53
"2012-03-24",0.89,79.7,21.06,29.47,20.45,0.45,4.06
"2012-03-25",0,73.37,22.78,31.05,21.41,0.43,4.51
"2012-03-26",2.63,69.31,22.59,32.47,22.47,0.63,4.63
"2012-03-27",3.43,84.23,8.21,28.77,20.92,1.06,2.12
"2012-03-28",0.11,73.73,21.63,26.03,18.05,1.3,4.02
"2012-03-29",1.54,66.69,21.58,28.59,16.14,0.72,3.89
"2012-03-30",0,72.52,16.57,29.78,19.88,0.73,3.43
"2012-03-31",0,70.05,22.47,30.84,19.39,0.59,4.23
"2012-04-01",0,66.9,22.02,31.5,19.61,0.68,4.28
"2012-04-02",0.39,61.43,22.3,31.72,19.52,0.75,4.35
"2012-04-03",0,55.09,22.31,33.28,19.34,0.83,4.39
"2012-04-04",0,60.8,22.51,32.56,19.05,0.84,4.52
"2012-04-05",0.02,66.88,15.93,32.62,21.69,0.85,3.66
"2012-04-06",2.28,70.64,18.4,33.19,21.55,0.83,3.9
"2012-04-07",0.27,72.45,16.63,32.34,21.73,0.72,3.56
"2012-04-08",0.69,75.61,15.59,27.88,21.14,1.57,3.46
"2012-04-09",0.47,74.76,19.5,29.53,20.14,1.34,4.05
"2012-04-10",0.44,72.22,19.85,31.08,20.55,1.09,4.11
"2012-04-11",1.89,72.82,16.67,31.7,21.64,1.03,3.63
"2012-04-12",0.03,70.04,19.5,32.09,21.05,0.79,3.98
"2012-04-13",0.85,66.15,20.27,32.66,21.53,0.88,4.35
"2012-04-14",1.4,66.4,17.82,33.25,21.19,0.99,4.03
"2012-04-15",9.81,80.42,16.65,30.03,21.16,1.11,3.39
"2012-04-16",0.22,74.85,18.35,30.56,21.3,0.82,3.68
"2012-04-17",1.3,71.99,15.93,30.11,21.3,1.04,3.43
"2012-04-18",0.66,73.91,18.55,30.31,20.98,0.9,3.78
"2012-04-19",0,73.34,18.55,32,21.25,0.9,3.81
"2012-04-20",0,73.65,15.43,31.52,22.38,0.72,3.22
"2012-04-21",0.36,86.95,8.27,29.89,20.03,1,1.98
"2012-04-22",16.48,87.05,11.17,24.89,20.05,0.73,2.23
"2012-04-23",0.69,78.98,19.16,27.94,18.59,0.72,3.44
"2012-04-24",0.11,71.78,20.54,28.95,18.61,0.62,3.6
"2012-04-25",1.58,71.55,18.8,30.09,18.83,0.5,3.46
"2012-04-26",9.52,82.63,13.55,29.64,21.52,1.47,3.11
"2012-04-27",14.17,82.88,13.16,26.19,19.44,0.93,2.54
"2012-04-28",0.02,84.46,9.18,26.23,19.66,0.42,1.89
"2012-04-29",1.18,90.42,6.11,24.89,20.33,0.82,1.39
"2012-04-30",11.88,90.26,5.78,21.97,13.46,1.55,1.39
"2012-05-01",9.44,74.18,20.72,20.48,9.09,0.84,2.87
"2012-05-02",0,70.25,20.32,21.8,9.62,0.91,3.2
"2012-05-03",0,74.25,19.8,24.89,11.78,0.77,3.33
"2012-05-04",0,71.62,19,27.14,15.13,0.97,3.74
"2012-05-05",0,68.2,18.1,28.62,17.19,0.5,3.27
"2012-05-06",0,67.24,17.6,28.7,16.56,0.58,3.06
"2012-05-07",0,66.7,17.67,28.16,16.73,0.9,3.34
"2012-05-08",0,66.84,18.71,27.59,16.48,0.8,3.42
"2012-05-09",0,67.89,18.23,28.56,15.72,0.58,3.19
"2012-05-10",0,63.04,16.14,30.02,17.77,0.5,3.23
"2012-05-11",0,64.94,11.97,28.97,18.41,0.89,2.9
"2012-05-12",4.79,86.29,3.98,24.47,18.92,1.11,1.17
"2012-05-13",13.05,91.66,6.04,22.62,18.27,0.53,1.27
"2012-05-14",5.72,87.89,10.73,24.22,18.61,0.88,1.95
"2012-05-15",1.74,85.37,5.71,21.41,17.25,1.15,1.46
"2012-05-16",0,84.03,11.69,22.55,16.05,0.81,2.27
"2012-05-17",0,80.21,14.46,23.67,16.05,1.65,2.61
"2012-05-18",1.68,74.32,17.78,24.77,15.48,1.42,3.23
"2012-05-19",0,71.26,15.88,24.47,14.75,1.16,3.09
"2012-05-20",0,69.29,17.7,26.14,14.48,0.97,3.26
"2012-05-21",0,70.93,16.13,26.09,15.16,0.73,3.01
"2012-05-22",0,73.54,13.91,25.77,16.36,0.86,2.57
"2012-05-23",0,74.42,14.94,26.88,15.62,0.84,2.75
"2012-05-24",0.07,71.4,14.55,27.73,19.05,1.45,3.13
"2012-05-25",0,83.69,9.43,24.84,18.72,0.74,1.81
"2012-05-26",1.43,81.46,13.82,27.33,18.27,0.32,2.32
"2012-05-27",0,78.14,15.67,29.14,18.38,1.03,3.05
"2012-05-28",9.79,88.65,7.54,25.09,17.47,1.18,1.54
"2012-05-29",3.19,83.94,15.74,25.83,16.38,0.58,2.58
"2012-05-30",0,78.45,15.58,28.45,17.5,0.52,2.72
"2012-05-31",0,74.66,15.91,29.25,18.27,0.6,2.79
"2012-06-01",0.19,78.25,14.51,29.06,18.56,0.8,2.69
"2012-06-02",1.16,79.04,16.43,27.89,18.12,0.77,2.84
"2012-06-03",0,72.13,16.6,29.8,17.89,0.95,3.23
"2012-06-04",1.61,68.95,15.55,30.72,17.69,1.05,3.16
"2012-06-05",3.98,80.36,6.59,25.75,18.92,1.17,1.55
"2012-06-06",3.25,94.55,4.48,21.7,16.72,0.71,1
"2012-06-07",30.31,93.61,4.9,19.92,13.69,1.34,1.05
"2012-06-08",6.7,89.3,4.91,17.92,12.94,0.94,1.04
"2012-06-09",3.87,91.45,5.62,19.75,15.3,0.65,1.13
"2012-06-10",4.73,86.3,12.4,25.72,16.47,0.76,2.07
"2012-06-11",0,81.42,15.38,28.22,18.17,0.42,2.62
"2012-06-12",0,76.8,15.48,28.44,18.55,0.41,2.58
"2012-06-13",0,74.79,15.55,28.28,17.3,0.38,2.6
"2012-06-14",0,72.68,15.45,28.16,16.72,0.49,2.48
"2012-06-15",0,71.54,15.69,28.22,16.11,0.41,2.43
"2012-06-16",0,69.35,15.48,27.72,15.41,0.32,2.3
"2012-06-17",0,67.71,15.97,28.14,15.66,0.68,2.76
"2012-06-18",0,62.71,15.92,29.03,15.85,0.9,3.08
"2012-06-19",0,59.57,12.2,30.66,18.88,1.24,2.93
"2012-06-20",7.27,80.66,4.35,27.02,19.33,1.27,1.31
"2012-06-21",29.12,94.92,4.53,21.94,17.67,0.62,1.02
"2012-06-22",56.41,86.61,8.78,22.36,17,1.14,1.62
"2012-06-23",0,78.21,16.57,22.27,11.71,0.76,2.2
"2012-06-24",0,80.41,16.29,24.17,11.41,0.48,2.23
"2012-06-25",0,82.99,15.67,25.66,13.84,0.45,2.32
"2012-06-26",0,81.35,14.91,25.25,16.08,0.88,2.42
"2012-06-27",0,72.66,15.68,26.36,15.9,0.61,2.43
"2012-06-28",0,69.09,15.76,26.66,15.14,0.84,2.78
"2012-06-29",0,66.5,15.77,27.19,14.69,0.54,2.46
"2012-06-30",0,66.23,16.28,28.03,15.08,0.47,2.47
"2012-07-01",0,64.67,16.38,28.52,14.62,0.59,2.59
"2012-07-02",0,68.09,16.4,28.33,15.27,0.5,2.81
"2012-07-03",0,67.83,16.36,27.77,15.16,0.71,2.87
"2012-07-04",0,67.56,16.33,27.69,14.12,0.72,2.99
"2012-07-05",0,66.42,16.45,28.39,14.51,0.72,2.74
"2012-07-06",0,64.04,16.28,29.58,15.82,0.89,3.17
"2012-07-07",0,75.69,13.34,26.45,16.16,1.42,2.49
"2012-07-08",0.2,80.21,10.75,19.12,12.48,1.23,1.94
"2012-07-09",0,78.91,16.37,26.42,10.58,0.5,2.49
"2012-07-10",0,72.18,16.42,27.92,14.27,0.37,2.8
"2012-07-11",0,69.57,15.97,28.47,15.2,0.57,2.69
"2012-07-12",0.02,77.19,10.18,25.84,17.42,0.88,2.06
"2012-07-13",1.45,67.81,17.15,22.14,11.6,0.99,2.47
"2012-07-14",0,62.35,17.39,22.83,7.61,0.56,2.33
"2012-07-15",0,64.26,17.3,23.94,8.82,0.77,2.63
"2012-07-16",0,71.23,16.81,23.66,10.01,1.28,2.76
"2012-07-17",0,81.44,10.68,20.8,12.4,1.67,1.89
"2012-07-18",0,72.23,17.13,19.81,8.52,0.78,2.29
"2012-07-19",0,68.63,17.67,21.2,5.93,0.35,2.18
"2012-07-20",0,67.73,17.8,25.08,7.05,0.27,2.36
"2012-07-21",0,61.7,17.58,28.48,10.2,0.67,2.94
"2012-07-22",0,61.4,13.99,30.81,14.05,0.45,2.38
"2012-07-23",0,62.07,16.46,31,15.63,0.55,2.84
"2012-07-24",0,53.81,15.03,31.62,17.88,0.82,3.26
"2012-07-25",0,43.51,17.41,31.53,16.69,0.98,3.56
"2012-07-26",0,50.48,17.61,30.95,15.26,0.93,3.6
"2012-07-27",0,48,17.57,31.91,15.01,0.86,3.4
"2012-07-28",0,50.67,17.63,32.06,15.1,1.06,3.84
"2012-07-29",0,48.38,18.08,31.98,15.12,0.94,3.77
"2012-07-30",0,53.48,15.18,30.19,14.7,0.67,2.92
"2012-07-31",0,56.69,17.56,29.42,15.4,1.42,3.8
"2012-08-01",0,51.99,18.47,28.62,14.99,1.38,3.86
"2012-08-02",0,56.38,18.76,29.47,15.23,1.06,3.68
"2012-08-03",0,52.84,18.88,30.19,16.14,1.02,3.72
"2012-08-04",0,54.69,18.66,31,14.92,0.54,3.15
"2012-08-05",0,52.46,18.42,30.38,15.2,0.6,3.03
"2012-08-06",0,58.44,17.99,30.19,15.12,0.88,3.27
"2012-08-07",0,52.19,18.71,30.61,16.31,1.2,3.89
"2012-08-08",0,51.18,18.52,31.53,16.38,0.98,3.83
"2012-08-09",0,49.57,18.91,31.05,17.08,0.9,3.66
"2012-08-10",0,48.96,18.89,30.47,14.69,0.86,3.65
"2012-08-11",0,48.28,19.3,30.59,14.71,1.06,4.04
"2012-08-12",0,45.64,19.63,30.64,15.9,1.12,4.17
"2012-08-13",0,46.51,19.45,30.41,14.62,1.15,4.05
"2012-08-14",0,46.54,18.82,30.03,17.02,1.65,4.55
"2012-08-15",0,46.8,17.31,30.39,18.25,1.73,4.57
"2012-08-16",0,45.29,19.02,31.02,17.92,1.44,4.56
"2012-08-17",0,47.29,19.79,30.75,17.05,1.82,4.87
"2012-08-18",0,46.86,19.41,31.27,17.16,1.56,4.55
"2012-08-19",0,45.25,18.66,31.03,17.22,1.81,4.74
"2012-08-20",0,44.26,20.26,30.89,17.56,2.05,5.12
"2012-08-21",0,45.17,20.7,31.11,16.28,1.57,4.85
"2012-08-22",0,39.07,21.45,30.53,15.23,1.67,4.9
"2012-08-23",0,47.5,20.79,30.64,16.7,1.51,4.65
"2012-08-24",0,42.31,14.63,29.73,19.92,1.44,4.06
"2012-08-25",0,46.35,20.18,32,16.31,1.23,4.46
"2012-08-26",0,43.17,16.66,31.52,19.19,0.74,3.54
"2012-08-27",0,50.94,15.43,30.84,18.86,1.36,3.86
"2012-08-28",0,60.45,19.12,28.33,16.23,1.84,4.21
"2012-08-29",0,61.64,21.88,29.19,14.78,1.14,3.94
"2012-08-30",0,49.43,21.66,31.45,15.65,1.07,4.08
"2012-08-31",0,44.78,21.81,31.64,15.07,1.34,4.52
"2012-09-01",0,39.26,21.65,34.81,14.86,0.62,3.83
"2012-09-02",0,35.87,21.21,35.44,17.12,0.78,4.06
"2012-09-03",0,35.53,21.23,35.66,18.16,0.96,4.43
"2012-09-04",0,42.72,21.88,34.12,17.38,1.84,5.6
"2012-09-05",0,39.75,21.13,36.34,17.45,0.95,4.61
"2012-09-06",0,34.34,21.55,36.34,19.02,1.02,4.99
"2012-09-07",0,33.02,20.8,35.94,19.64,1.17,5.1
"2012-09-08",0,31.92,22.59,36.41,19.38,1.18,5.41
"2012-09-09",0,32.05,22.8,36.53,18.44,0.87,4.88
"2012-09-10",0,29.99,23,38,18.08,0.84,4.93
"2012-09-11",0,39.77,21.4,36.66,20.05,0.84,4.71
"2012-09-12",0,41.81,19.76,37.62,20.61,0.68,4.4
"2012-09-13",0,39.13,20.43,37.78,21.53,0.71,4.55
"2012-09-14",0,43.23,19.63,36.94,22.05,1.47,5.44
"2012-09-15",0,39.48,21.22,38.59,21.7,1.06,5.3
"2012-09-16",0,36.31,21.6,38.41,22.11,0.84,5.01
"2012-09-17",0,39.32,18.16,37.84,22.84,0.91,4.68
"2012-09-18",0,39.41,20.98,38.16,22.91,1.45,5.83
"2012-09-19",4.31,54.12,11.55,33.59,20.61,2.03,4.56
"2012-09-20",19.02,84.91,8.62,25.59,18.72,1.06,2.04
"2012-09-21",6.68,87.51,7.72,27.36,19.08,1.34,1.97
"2012-09-22",13.85,72.32,22.9,27.14,17.61,0.98,4.19
"2012-09-23",0,59.97,24.84,30.55,15.35,0.79,4.63
"2012-09-24",0,61.29,17.88,33.62,20.69,1.34,4.3
"2012-09-25",7.09,85.79,6.34,27.28,18.19,1.38,1.85
"2012-09-26",30.38,72.01,20.7,23.73,16.56,1.82,4.04
"2012-09-27",0,54.46,26.32,22.98,10.7,2.28,5.04
"2012-09-28",0,55.75,25.69,25.98,11.9,1.93,5.44
"2012-09-29",0,46.27,25.58,29.2,14.98,1.58,5.66
"2012-09-30",0,42.71,24.76,34.47,18.64,1.03,5.45
"2012-10-01",0,42.08,24.08,35.34,20.62,1.15,5.67
"2012-10-02",0.36,42,23.48,36.34,21.67,1.21,5.72
"2012-10-03",0,44.81,22.28,36.16,20.14,1.1,5.54
"2012-10-04",0,62.98,20.13,31.8,20.62,1.44,4.67
"2012-10-05",0,65.18,12.02,29.55,21.3,1.33,3.35
"2012-10-06",0,47.4,24.45,35.53,21.62,1.89,6.51
"2012-10-07",0,42.92,24.46,34.91,21.7,1.07,5.86
"2012-10-08",0,42.41,25.52,35.47,21.45,0.79,5.6
"2012-10-09",0,39.19,25.28,35.75,21.59,1.08,5.68
"2012-10-10",0,56.08,13.92,32.75,22.33,1.47,4.14
"2012-10-11",0.01,69.15,18.8,31.03,21.14,0.59,3.9
"2012-10-12",0.23,72.08,15.31,28.31,20.48,1.6,3.6
"2012-10-13",0.53,65.53,24.95,30.52,18.58,1.62,5.23
"2012-10-14",0.93,59.27,25.89,32.16,19.11,1.87,5.96
"2012-10-15",0,53.31,26.69,33.69,19.53,1.91,6.47
"2012-10-16",4.36,73.05,10.39,29.78,19.55,1.28,2.94
"2012-10-17",14.53,78.34,22.56,28.73,18.25,0.68,4.38
"2012-10-18",0,65.21,27.52,31.72,18.59,0.5,5.26
"2012-10-19",0.83,57.84,20.65,33.81,21.22,1.05,4.73
"2012-10-20",0,58.16,24.1,33.25,20.81,0.92,5.24
"2012-10-21",0.01,62.84,21.16,34.56,22.39,1.18,5.14
"2012-10-22",4.44,65.69,23.38,36.09,21.75,1.31,5.67
"2012-10-23",1.59,61.86,22.39,34.75,22.33,1.52,5.98
"2012-10-24",2.93,75.13,17.62,32.34,21.67,1.57,4.22
"2012-10-25",12,70.13,24.63,33.62,22,0.67,5.26
"2012-10-26",0.12,58.56,24.21,36.59,23.66,0.93,5.71
"2012-10-27",0,55.62,23.04,35.97,23.62,1.15,5.45
"2012-10-28",0,50.02,25.23,38.19,23.75,0.78,5.84
"2012-10-29",0.88,44.25,25.92,38.88,24.52,1.27,6.54
"2012-10-30",0,41.3,25.92,40.41,23.67,0.84,5.99
"2012-10-31",0,42.72,23.73,39.5,24.98,1.08,5.94
"2012-11-01",0.1,59.85,17.56,34.06,23.39,2.4,5.27
"2012-11-02",7.01,68.94,22.31,33.16,21.73,0.77,4.76
"2012-11-03",1.37,67.39,15.04,32.44,23.3,1.27,3.88
"2012-11-04",7.06,68.37,24.49,32.69,21.27,0.88,5.22
"2012-11-05",0.59,58.47,25.49,33.62,22.72,0.98,5.72
"2012-11-06",1.5,56.12,22.92,33.31,23.28,0.98,5.2
"2012-11-07",0,60.88,23.36,33.16,21.5,0.93,5.29
"2012-11-08",27.48,85.44,9.43,28.61,21.23,1.51,2.44
"2012-11-09",36.5,87.01,16.95,30.44,21.06,1.39,3.8
"2012-11-10",9.35,82.65,20.39,29.58,20.64,0.99,4.36
"2012-11-11",6.43,74.45,25.14,30.73,22.17,0.61,5.22
"2012-11-12",0,70.9,24.94,31.97,23.58,0.93,5.48
"2012-11-13",0.72,75.76,21.88,32.38,22.19,1.24,5
"2012-11-14",14.11,76.95,22.08,28.44,20.47,1.31,4.67
"2012-11-15",0,71.09,23.65,30.55,21.08,0.96,5.11
"2012-11-16",5.48,70.87,24.54,31.3,21.23,0.7,5.13
"2012-11-17",0,55.77,29.15,31.09,20.44,1.4,6.4
"2012-11-18",0,49.66,29.44,31.28,18.67,1.21,6.04
"2012-11-19",0,52.79,24.56,32.09,19.62,0.8,5.06
"2012-11-20",0,55.17,25.6,33.12,21.48,0.64,5.23
"2012-11-21",0.06,53.28,25.79,34.66,22.84,0.92,5.75
"2012-11-22",0.28,57.25,26.31,35.41,22.77,1.22,6.19
"2012-11-23",0,61.08,24.62,34.59,22.41,1.13,5.72
"2012-11-24",2.13,76.79,12.3,29.72,22.97,1.55,3.26
"2012-11-25",11.73,79.96,19.58,28.23,22.12,1.37,4.38
"2012-11-26",4.94,69.06,20.93,30.27,21.45,1.72,4.91
"2012-11-27",0,66.1,26.31,34.5,21.8,1.47,6.08
"2012-11-28",0.03,66.03,23.54,34.75,23.33,1.14,5.5
"2012-11-29",2.61,67.39,23.09,35.59,22.84,1.6,5.75
"2012-11-30",7.77,75.01,17.49,31.7,21.58,1.64,4.25
"2012-12-01",6.05,73.95,19.87,31.39,21.98,1.5,4.66
"2012-12-02",11.52,75.13,23.38,31.02,21.83,1.81,5.25
"2012-12-03",0,64.91,28.76,33.78,21.95,1.16,6.31
"2012-12-04",0.1,65.76,23.82,33.72,23.11,1.49,5.65
"2012-12-05",0,62.62,27.12,34.16,22.62,1.23,6.11
"2012-12-06",0,59.77,26.14,34.88,23.81,1.27,6.14
"2012-12-07",3.31,58.43,28.29,36.12,23.23,1.23,6.59
"2012-12-08",0,50.55,28.68,37.72,23.92,0.9,6.51
"2012-12-09",0,60.91,22.31,35.38,24.39,1.35,5.67
"2012-12-10",3.84,68.55,19.87,36.19,23.67,1.54,5.23
"2012-12-11",3.62,73.02,18.5,33.94,22.92,1.51,4.62
"2012-12-12",1.83,72.62,21.32,34.69,22.73,0.97,4.95
"2012-12-13",13.69,77.43,22.59,33.31,22.11,1.45,5.15
"2012-12-14",10.07,84.75,13.72,30.5,22.61,1.28,3.23
"2012-12-15",10.02,83.17,15.03,31.38,21.97,1.65,3.57
"2012-12-16",20.8,85.36,13.71,29.61,21.45,1.68,3.17
"2012-12-17",31,85.03,11.98,29,20.2,1.46,2.83
"2012-12-18",5.4,78.4,18.13,31.45,19.48,1.08,4.04
"2012-12-19",1.09,75.81,21.11,33.66,22.41,1.17,4.89
"2012-12-20",0.6,66.88,27.12,35.44,21.67,1.06,6.04
"2012-12-21",0.93,66.87,22.58,35.56,23.61,1.04,5.39
"2012-12-22",4.47,67.01,25,34.25,22.98,1.47,5.92
"2012-12-23",0.35,67.86,22.34,34.72,23.59,1.6,5.48
"2012-12-24",0.25,64.79,26.74,35.34,23,1.34,6.14
"2012-12-25",0.02,60.57,27.43,36.16,23.27,1.36,6.51
"2012-12-26",8.21,62.89,23.79,35.09,23.36,1.3,5.75
"2012-12-27",8.19,66.53,25.92,34.16,22.78,1.29,5.94
"2012-12-28",6.27,71.78,20.91,31.06,21.42,2.06,4.97
"2012-12-29",3.29,65.93,27.64,33.44,21.19,1.16,5.99
"2012-12-30",3.27,70.2,18.61,33.62,23.41,1.28,4.56
"2012-12-31",5.04,71.72,23.56,33.91,22.31,1.23,5.36
"2013-01-01",20.72,73.71,20.69,34.06,21.78,1.79,5.02
"2013-01-02",5.81,77.23,21.06,31.73,22.06,1.17,4.64
"2013-01-03",1.17,71.45,27.58,34.16,21.7,1.58,6.16
"2013-01-04",0,70.87,24.93,33.78,21.92,1.63,5.77
"2013-01-05",9.66,69.75,26.61,33.97,21.97,1.6,6.06
"2013-01-06",4.49,68.96,24.24,34.16,23.44,1.65,5.83
"2013-01-07",9.83,70.92,24.68,33.78,22.23,1.62,5.75
"2013-01-08",13.52,77.44,20.07,33.16,22.58,1.77,4.8
"2013-01-09",9.01,82.79,16.21,32.44,22.38,1.22,3.74
"2013-01-10",3.42,84.79,12.93,29.22,22.94,1.15,3
"2013-01-11",18.69,71.28,23.45,29.09,19.5,2.15,5.2
"2013-01-12",2.45,75.91,19.3,29.75,19.77,2.19,4.42
"2013-01-13",8.76,79.66,17.7,29.5,21.22,2.35,4.1
"2013-01-14",3.56,80.62,16.39,28.72,20.69,1.74,3.69
"2013-01-15",11.52,80.51,17.45,30.3,21.3,1.44,3.96
"2013-01-16",5.86,83.83,16.07,27.97,20.41,1.34,3.44
"2013-01-17",14.46,73.31,26.78,33.03,19.5,1.37,5.7
"2013-01-18",2.82,71,23.22,33.06,20.92,0.93,5.05
"2013-01-19",3.85,70.66,25.94,34.09,22.14,0.95,5.67
"2013-01-20",0,71.14,21.86,32.78,22.73,1.44,5.08
"2013-01-21",1.65,68.86,25.08,31.03,20.48,1.83,5.58
"2013-01-22",2.18,64.43,27.16,31.98,19.39,1.95,6.09
"2013-01-23",0.74,68.55,23.69,33.06,21.61,1.51,5.45
"2013-01-24",6,72.24,23.9,32.69,22.27,1.33,5.34
"2013-01-25",5.32,78.03,13.77,31.23,23.14,1.42,3.46
"2013-01-26",2.94,81.43,15.68,30.03,22.5,1.04,3.56
"2013-01-27",4.27,75.96,22.3,33.09,22.95,1.15,4.96
"2013-01-28",0.3,71.33,24.6,32.44,22.3,1.49,5.49
"2013-01-29",3.46,70.88,19.62,31.94,22.48,1.68,4.73
"2013-01-30",4.77,74.93,17.34,32.19,22.89,1.65,4.23
"2013-01-31",6.36,85.79,10.13,27.98,22.34,1.82,2.55
