"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-10",0,68.18,21.77,34.09,21.97,1.32,5.08
"2012-02-11",0.39,59.56,23.07,34.47,22.55,1.54,5.27
"2012-02-12",1.65,55.29,26.26,35.47,20.8,1.42,6.04
"2012-02-13",1.62,59.17,24.5,34.16,22.34,1.98,6.05
"2012-02-14",0,68.02,21.04,33.34,22.36,2.43,5.42
"2012-02-15",2.61,71.43,20.64,32.91,20.98,2.26,4.9
"2012-02-16",1.75,59.42,28.19,35.47,21.27,1.22,6.16
"2012-02-17",1.44,63.58,25.27,34.56,21.8,1.67,6.01
"2012-02-18",1.41,65.36,26.23,35.69,21.47,1.69,6.06
"2012-02-19",0.04,71.15,21.28,34.88,22.08,1.19,4.84
"2012-02-20",3.97,67.31,20.79,34,21.11,1.36,5.13
"2012-02-21",14.97,73.79,18.59,34.06,21.84,1.53,4.76
"2012-02-22",16.8,87.74,12.95,30.12,21.22,1.92,2.91
"2012-02-23",3.09,83.28,17.8,31.36,20.84,0.93,3.91
"2012-02-24",1.54,79.19,22.78,32.12,21.2,0.93,4.49
"2012-02-25",16.48,81.8,17.27,31.44,21.58,1.58,3.95
"2012-02-26",8.59,81.71,19,32.56,22.22,1.22,4.36
"2012-02-27",14.74,82.88,18.6,31.75,21.27,1.25,4.24
"2012-02-28",13.68,78.95,21.22,32.72,21.41,1.64,4.65
"2012-02-29",0.37,78.71,22.36,34,21.31,1.79,5.19
"2012-03-01",0.98,74.12,26.09,33.28,21.56,1.47,5.55
"2012-03-02",1.01,71.71,26.82,32.84,20.78,1.21,5.53
"2012-03-03",0.02,67.57,26.25,34.81,22.03,1.18,5.59
"2012-03-04",2.33,68.52,26.85,33.44,21.34,1.57,5.73
"2012-03-05",0,62.5,25.87,34.22,22.56,1.81,5.94
"2012-03-06",0,59.4,25.84,34.75,22.84,2.02,6.18
"2012-03-07",0,52.1,26.21,34.31,22.59,1.95,6.46
"2012-03-08",0,45.16,26.29,34.5,20.41,1.62,6.36
"2012-03-09",0,45.02,25.33,34.97,19.8,1.14,5.71
"2012-03-10",0,54.59,23.04,34.88,21.48,1.54,5.5
"2012-03-11",0.39,61.27,24.5,34.06,19.94,1.65,5.52
"2012-03-12",0.08,63.45,24.26,34.19,20.61,1.23,5.04
"2012-03-13",0.95,63.96,24.7,35.47,20.78,0.95,5.27
"2012-03-14",1.03,65.2,17.86,32.53,21.22,1.71,4.53
"2012-03-15",24.92,80.69,12.27,29.55,22.34,1.11,3.04
"2012-03-16",12.16,84.63,14.41,28.52,21.78,1.63,3.06
"2012-03-17",4.54,70.75,19.26,30.84,21.61,2.32,4.78
"2012-03-18",0,61.49,25.17,31.98,19.59,2.48,5.85
"2012-03-19",0,57.54,24.87,32.53,19.92,2.36,5.93
"2012-03-20",5.55,57.62,22.3,33.97,21.62,1.61,5.26
"2012-03-21",2.2,55.81,22.77,34.84,21,1.18,5.11
"2012-03-22",1.63,76.67,10.63,32.31,20.39,1.6,3.13
"2012-03-23",18.2,84.09,14.55,28.19,19.89,0.68,2.67
"2012-03-24",1.12,68.87,23.84,30.97,19.61,0.88,4.4
"2012-03-25",0,58.23,24.37,32.75,18.94,0.77,4.5
"2012-03-26",0.39,63.19,20.44,34.31,21.03,1.21,4.59
"2012-03-27",56.03,89.07,6.34,27.02,19.59,1.69,1.65
"2012-03-28",7.38,57.03,25.54,24.62,12.09,2.16,4.57
"2012-03-29",0,61.01,23.77,27.39,11.43,0.9,3.94
"2012-03-30",0,58.77,24.03,29.91,16.33,0.92,4.39
"2012-03-31",0,60.95,23.95,30.69,18.05,1.3,4.73
"2012-04-01",0,61.32,23.97,30.97,18.75,1.41,4.83
"2012-04-02",0,56.76,22.68,32,17.97,1.08,4.57
"2012-04-03",0,54.21,20.28,30.89,19.33,1.15,4.27
"2012-04-04",0,59.87,22.36,32.69,19.11,0.93,4.43
"2012-04-05",0.03,65.77,19.87,33.69,20.67,1.31,4.37
"2012-04-06",7.63,82.24,11.87,28.03,18.48,1.29,2.65
"2012-04-07",4.19,72.62,22.54,32.5,19.69,0.8,4.26
"2012-04-08",2.87,72.16,21.2,32.78,20.67,0.9,4.19
"2012-04-09",24,77.47,17.28,29.61,19.77,1.78,3.91
"2012-04-10",0,74.64,15.69,30.02,20.56,2.11,3.83
"2012-04-11",0.36,76.01,18.04,31.81,21.45,1.12,3.76
"2012-04-12",0,70.79,18.23,32.84,22.33,0.95,3.71
"2012-04-13",0.06,71.49,19.49,33.47,22.11,0.9,3.92
"2012-04-14",3.8,82.34,12.43,32.38,20.5,1.48,3.01
"2012-04-15",13.97,83.54,14.57,27.92,19.42,0.79,2.78
"2012-04-16",0.11,78.77,17.87,29.36,18.33,1.1,3.32
"2012-04-17",0,70.28,20.04,29.39,19.56,1.7,4.12
"2012-04-18",0,66.97,21.42,30.16,18.69,1.49,4.25
"2012-04-19",0,66.39,20.29,31.14,18.95,1.64,4.3
"2012-04-20",0.26,75.52,12.46,30.38,21.34,1.1,3.04
"2012-04-21",20.31,91.98,4.06,24.72,19.64,0.96,1.04
"2012-04-22",16.45,83.1,16.47,27.67,19.62,1,2.94
"2012-04-23",6.07,76.27,19.23,28,17.97,1.31,3.41
"2012-04-24",15.31,72.62,20.2,28.91,17.66,1.01,3.51
"2012-04-25",0.19,73.55,12.84,28.92,19.36,1.32,2.95
"2012-04-26",19.88,89.15,5.02,27.02,20.11,2.35,1.57
"2012-04-27",2.55,79.55,17.17,25.19,16.98,1.25,2.84
"2012-04-28",3.83,85.59,8.13,25.92,18.5,1.48,1.82
"2012-04-29",31.45,87.44,6.02,21.45,16.17,1.54,1.28
"2012-04-30",8.23,72.19,20.01,20.78,10.65,2,2.95
"2012-05-01",0,64.55,20.6,20.16,7.46,1.58,2.94
"2012-05-02",0,67.9,20.2,23.55,9.98,2.24,3.45
"2012-05-03",0,70.69,19.84,25.77,13.48,2.4,3.68
"2012-05-04",0,71.12,19.14,28.55,15.83,2.52,3.88
"2012-05-05",1.64,67.17,18.58,29.22,17.2,1.75,3.75
"2012-05-06",0,67.03,18.67,28.56,17.16,1.43,3.47
"2012-05-07",0,69.15,18.61,27.28,16.45,2.02,3.63
"2012-05-08",0,68.13,18.52,27.72,16.7,2.11,3.67
"2012-05-09",0,68.96,18.59,28.67,16.27,1.68,3.53
"2012-05-10",0.25,65.77,15.91,29.48,18.05,1,3.02
"2012-05-11",4.88,73.57,11.17,28.66,19.11,1.73,2.66
"2012-05-12",50.31,86.45,13.6,27.27,19.64,1.27,2.29
"2012-05-13",8.95,87.06,10.49,24.67,17.89,1.2,1.99
"2012-05-14",25.06,85.32,10.81,24.16,17.52,1.51,2
"2012-05-15",0,75.09,16.03,24,15.45,2.48,2.95
"2012-05-16",0,76.33,16.75,24.61,14.7,2.27,2.93
"2012-05-17",0,74.52,17.88,25.53,14.78,2.41,3.2
"2012-05-18",0,71.72,17.9,25.11,14.77,2.86,3.4
"2012-05-19",3.29,72.33,13.33,24.12,14.59,2.33,2.72
"2012-05-20",0.98,70.14,17.6,27.5,15.41,1.93,3.25
"2012-05-21",0,69.25,15.95,26.73,15.74,1.72,3.06
"2012-05-22",0,68.71,16.67,26.84,16.52,1.93,3.19
"2012-05-23",1.1,76.82,10.41,25.62,16.42,1.82,2.45
"2012-05-24",10.48,90.61,6.33,23.05,18.28,1.99,1.55
"2012-05-25",11.05,81.67,15.34,24.91,16.77,1.17,2.36
"2012-05-26",0.16,81.74,13.54,25.89,14.48,0.73,2.1
"2012-05-27",0.83,82.38,8.8,26.36,18.53,1.45,1.96
"2012-05-28",28.61,84.6,9.89,25.28,17.36,1.3,2.01
"2012-05-29",0,81.83,15.82,28.09,17.11,0.84,2.46
"2012-05-30",0,76.1,16.44,29.84,17.59,0.71,2.6
"2012-05-31",0.15,83.33,8.84,27.98,18.73,0.74,1.7
"2012-06-01",11.78,85.49,12.15,26.92,18.66,0.92,2.06
"2012-06-02",0,86.55,9.91,26.45,18.69,1.53,1.9
"2012-06-03",0.02,80.75,13.16,29,18.06,1.25,2.26
"2012-06-04",6.33,79.41,10.74,30.23,18.12,2.11,2.63
"2012-06-05",35.78,92.58,3.46,18.56,13.48,1.4,0.87
"2012-06-06",7.5,87.6,5.33,17.88,12.97,0.71,0.99
"2012-06-07",5.45,70.81,13.25,18.11,10.91,2.03,1.9
"2012-06-08",8.38,78.86,8.91,17.84,10.7,0.91,1.29
"2012-06-09",0.08,85.46,5.61,18.25,13.34,1.65,1.25
"2012-06-10",0.11,82.26,12.05,24.75,14.73,1.84,2.14
"2012-06-11",0,80.37,15.54,28.92,17.84,0.88,2.44
"2012-06-12",0.02,78.11,15.68,29.78,18.06,1.02,2.59
"2012-06-13",0,80.49,13.45,27.17,18.42,1.58,2.48
"2012-06-14",0,78.34,15.19,26.45,17.09,1.42,2.47
"2012-06-15",0.02,81.1,13.22,26.69,14.77,0.9,2.16
"2012-06-16",0,80.12,9.56,26.14,16.31,0.73,1.85
"2012-06-17",0,71.85,12.32,28.28,17.77,1.34,2.52
"2012-06-18",1.81,73.15,7.29,27.59,17.94,1.68,2.26
"2012-06-19",56.91,95.67,3.24,20.72,18.61,1.26,0.88
"2012-06-20",86.19,91.5,5.3,21.25,17.3,1.19,1.07
"2012-06-21",14.75,94.21,2.28,18.86,16.23,1.11,0.69
"2012-06-22",28.69,80.79,14.6,21.17,13.79,1.58,2.05
"2012-06-23",0.19,78.56,16.29,21.59,8.73,1.16,2.07
"2012-06-24",0.02,77.76,16.41,23.61,11.77,1.38,2.31
"2012-06-25",0,77.63,16.05,25.91,13.05,0.88,2.23
"2012-06-26",0,75.57,15.97,23.73,13.43,2.36,2.68
"2012-06-27",0,75.03,15.47,26.62,15.91,1.7,2.67
"2012-06-28",0,69.08,15.78,28.2,16.39,1.39,2.82
"2012-06-29",0,67.31,15.92,28.69,16.55,1.19,2.71
"2012-06-30",0,65.05,16.03,29.05,16.55,0.87,2.52
"2012-07-01",0,63.64,16.41,28.67,15.92,1.05,2.79
"2012-07-02",0,67.74,16.28,29.31,16.2,1.04,2.79
"2012-07-03",0,65.75,15.35,29.55,17.09,1.05,2.72
"2012-07-04",0,58.96,16.18,29.06,17.25,1.59,3.21
"2012-07-05",0,60.01,16.26,29.36,16.44,1.61,3.22
"2012-07-06",0.02,70.3,10.31,28.2,17,1.83,2.68
"2012-07-07",5.82,91.59,3,17.92,11.8,1.37,0.9
"2012-07-08",9.77,81.52,16.31,18.11,7.74,1.28,1.88
"2012-07-09",7.57,79.13,13.99,22.36,10.69,2.45,2.4
"2012-07-10",0,71.99,16.04,27.8,12.55,1.49,2.91
"2012-07-11",0,80.35,12.71,25.94,15.84,0.7,2.13
"2012-07-12",2.88,75.01,7.77,20.97,12.62,1.28,1.69
"2012-07-13",0.02,63.74,16.99,20.33,6.12,0.63,1.98
"2012-07-14",0,61.72,17.02,22.53,8.04,0.73,2.16
"2012-07-15",0,60.29,17.24,22.42,8.67,1.21,2.55
"2012-07-16",0,72.22,7.09,17.55,11.89,1.99,1.94
"2012-07-17",0.04,78.03,10.37,18.92,11.36,1.49,1.64
"2012-07-18",0,71.56,17.41,19.75,7.21,1.24,2.2
"2012-07-19",0.02,72.91,17.39,21.62,7.12,0.63,2.05
"2012-07-20",0,65.55,17.69,23.55,9.52,0.92,2.45
"2012-07-21",0,59.77,17.4,28.39,10.5,1.12,2.92
"2012-07-22",0,60.89,14.31,30.67,15.37,1.11,2.8
"2012-07-23",0,65.48,16.15,31.33,16.64,0.9,2.89
"2012-07-24",0,60.68,13.26,30.55,19.42,1.17,2.79
"2012-07-25",0,72.47,6.69,27.02,18.09,0.59,1.76
"2012-07-26",1.09,77.4,14.3,30.28,18.31,0.82,2.69
"2012-07-27",0,73.37,11.58,25.81,18.52,1.38,2.45
"2012-07-28",0,64.07,14.39,30.55,19.12,1.39,3.1
"2012-07-29",0,56.07,16.52,32.53,17.8,1.58,3.7
"2012-07-30",0,69.62,12.25,27.25,18.66,1.86,2.96
"2012-07-31",0,66.93,15.66,27.89,15.66,3.14,3.93
"2012-08-01",0,62.53,17.86,28.64,16.66,2.64,4.05
"2012-08-02",0,55.05,18.46,29.94,16.11,1.93,4.01
"2012-08-03",0,55.02,18.64,30.72,16.81,1.97,4.23
"2012-08-04",0,54.08,18.51,31.42,16.42,0.83,3.25
"2012-08-05",0,53.65,17.75,31.14,15.42,0.62,2.85
"2012-08-06",0,62.48,17.96,28.97,16.33,1.32,3.4
"2012-08-07",0,61.3,18.64,27.53,15.76,2.79,4.21
"2012-08-08",0,54.86,18.53,31.42,17.06,1.97,4.4
"2012-08-09",0,54.8,18.31,31.7,18.11,1.46,4.03
"2012-08-10",0,50.22,18.47,30.44,18.03,1.62,4.17
"2012-08-11",0,47.8,19.06,30.97,17.16,1.79,4.43
"2012-08-12",0,46.34,19.24,31.25,17.52,2.17,4.85
"2012-08-13",0,44.96,19.53,31.33,17.14,1.8,4.59
"2012-08-14",0,51.46,18.66,30.25,17.52,2.75,4.94
"2012-08-15",0.03,51.24,17.91,30.77,18.48,2.83,5.1
"2012-08-16",0,54.25,10.54,27.12,18.72,2.23,3.96
"2012-08-17",0,51.02,18.98,31.3,19.12,2.68,5.3
"2012-08-18",0,51.63,19.89,31.05,18.38,2.75,5.35
"2012-08-19",0,50.35,18.48,30.42,18.33,2.53,4.97
"2012-08-20",0,46.41,19.34,30.97,18.55,2.68,5.42
"2012-08-21",0,45.12,19.83,31.8,19.59,2.01,5.1
"2012-08-22",0,41.36,20.82,31.16,18.16,1.9,5.18
"2012-08-23",0,49.24,19.61,31.61,18.73,2.17,5.3
"2012-08-24",0,46.75,16.31,31.22,19.89,2.49,5.5
"2012-08-25",0,51.17,19.6,31.48,18.92,1.43,4.38
"2012-08-26",0,68.48,18.76,27.91,14.54,1.67,3.67
"2012-08-27",0,70.87,17.58,24.08,12.49,1.87,3.31
"2012-08-28",0.33,80.18,7.96,22.47,13.8,1.45,1.95
"2012-08-29",0.45,76.31,20.01,26.14,12.91,0.74,3.08
"2012-08-30",0,60.32,21.93,29.25,14.88,1.45,4.2
"2012-08-31",0,51.68,22.36,29.89,15.09,1.93,4.93
"2012-09-01",0,45.43,22.38,32.16,15,0.87,4.09
"2012-09-02",0,41.95,21.21,33.62,16.17,0.94,4.38
"2012-09-03",0,42.43,21.91,33.38,15.95,1.19,4.73
"2012-09-04",0,50.48,21.7,30.31,16.66,3.6,6.18
"2012-09-05",0,51.97,20.15,33.25,16.03,2.18,5.37
"2012-09-06",0,42.4,18.98,36.38,19.91,1.51,5.13
"2012-09-07",0,35.74,20.96,37.44,20.94,2.15,6.44
"2012-09-08",0,33.21,18.01,37.25,20.58,1.55,5.54
"2012-09-09",0,35.99,19.27,37.69,20.59,1.39,5.27
"2012-09-10",0,36.85,18.04,37.53,20.81,1.57,5.05
"2012-09-11",0,65.2,19.52,31.58,19.77,1.16,4.12
"2012-09-12",0,57.3,19.04,35.88,20.02,0.88,4.09
"2012-09-13",0,51.28,19.28,35.31,20.98,1,4.35
"2012-09-14",0,52.88,20.7,33.84,20.2,2.68,6.07
"2012-09-15",0,51.1,20.75,36.66,20.41,2.65,6.41
"2012-09-16",0,43.64,19.56,38.81,23.2,1.54,5.69
"2012-09-17",0,41.1,19.39,38.59,22.95,1.36,5.65
"2012-09-18",14.39,48.63,18.09,38.06,22.3,1.99,5.76
"2012-09-19",1.75,64.9,8.19,31.44,16.83,2.29,3.77
"2012-09-20",6.9,73.31,22.84,25.98,12.55,1.19,3.83
"2012-09-21",26.83,78.67,13.75,24.89,17.81,1.71,2.59
"2012-09-22",13.59,49.09,25.95,27.34,13.53,1.66,4.96
"2012-09-23",6.59,50.6,25.43,28.48,14.53,2.19,5.53
"2012-09-24",0.08,59.12,22.58,32.12,16.98,2.22,5.47
"2012-09-25",10.16,84.43,5.8,26.73,18.34,1.52,1.65
"2012-09-26",14.96,54.23,27.29,21.05,9.33,2.67,4.8
"2012-09-27",0,52.56,26.1,22.48,9.44,3.17,5.21
"2012-09-28",0,52.1,26.39,27.59,12.2,4.02,6.48
"2012-09-29",0,52.47,16.22,26.48,14.3,3.45,5.21
"2012-09-30",3.66,48.54,21.98,32.81,17.66,2.81,6.43
"2012-10-01",0.09,47.79,23.65,36.44,20.55,2.21,6.78
"2012-10-02",6.9,61.66,24.89,35.66,20.33,2.64,6.48
"2012-10-03",0.29,70.88,10.51,30.69,20.09,1.44,3
"2012-10-04",6.75,80.08,17.21,27.83,19.66,1.17,3.57
"2012-10-05",0.04,79.33,8.61,26.41,20.84,1,2.22
"2012-10-06",0,60.76,23.11,34.38,20.72,1.84,5.69
"2012-10-07",0,48.57,24.34,36.16,23.78,1.8,6.47
"2012-10-08",0,46.82,25.7,35.94,23.33,1.46,6.28
"2012-10-09",0,44.45,25.29,36,23.09,1.73,6.55
"2012-10-10",1.23,76.82,5.15,28.88,21.08,1.1,1.77
"2012-10-11",7.6,82.81,14.89,27.38,19.7,1.08,3.15
"2012-10-12",1.03,81.99,7.65,22.33,17.66,2.11,2.07
"2012-10-13",0,66.94,26.79,28.08,16.8,2.6,5.49
"2012-10-14",0,60.96,27.92,29.66,17.38,2.86,6.19
"2012-10-15",0,59.86,27.5,32.25,16.92,3.31,6.79
"2012-10-16",5.43,68.34,13.17,27.2,18.42,2.16,3.6
"2012-10-17",0.73,72.46,22.72,30.61,18.06,0.96,4.55
"2012-10-18",0,50.64,27.22,32.88,17.23,0.89,5.35
"2012-10-19",1.42,62.25,20.89,32,19.62,1.87,5.01
"2012-10-20",0.66,64.45,20.24,32.59,20.73,1.27,4.53
"2012-10-21",0,67.06,13.41,29.7,21.73,1.67,3.72
"2012-10-22",0.15,63.83,24.68,36,20.95,2.83,6.49
"2012-10-23",0.42,62.94,18.7,31.56,20.95,3.01,5.32
"2012-10-24",0.02,64.61,23.29,32.12,18.23,1.48,5.13
"2012-10-25",0.23,64.44,21.72,34.88,21.55,1.11,4.99
"2012-10-26",0,61.92,21.19,36.75,23.92,1.93,5.83
"2012-10-27",0,60.21,26.03,36.75,21.53,1.76,6.55
"2012-10-28",0.24,55.29,21.14,36.56,23.22,1.71,5.79
"2012-10-29",2.7,56.58,26.29,37.91,23.42,1.72,6.82
"2012-10-30",2.93,47.54,25.46,39.28,24.8,1.28,6.35
"2012-10-31",0.82,48.47,26.04,39.31,24.02,1.96,7.37
"2012-11-01",1.48,78.59,8.28,31.02,21.5,1.92,2.71
"2012-11-02",0.19,75.42,17.55,29.39,20.73,1.11,3.88
"2012-11-03",0,69.07,18.61,30.64,21.19,1.97,4.7
"2012-11-04",2.94,67.7,25.86,32.53,20.22,1.17,5.54
"2012-11-05",0,55.95,25.18,34.06,21.52,1.16,5.75
"2012-11-06",0,53.85,25.75,34.19,21.7,1.57,6.25
"2012-11-07",0,51.31,24.31,34.25,21.48,2.36,6.78
"2012-11-08",13.41,71.27,8.75,28.73,22.25,2.06,3.08
"2012-11-09",50.19,80.3,18.51,29.81,20.56,1.63,4.12
"2012-11-10",9.11,72.12,25.24,33.41,21.31,0.9,5.42
"2012-11-11",0,65.94,26.02,34.44,23.02,0.9,5.78
"2012-11-12",0.18,68.22,21.39,33.78,23.17,1.29,5.05
"2012-11-13",6.14,71.2,24.45,33.28,21.72,1.48,5.48
"2012-11-14",1.18,63.76,23.33,28.95,19.03,2.15,5.45
"2012-11-15",0,59.91,26.1,30.27,19.8,1.71,5.89
"2012-11-16",0.12,57.26,28.29,32.62,19.55,1.58,6.37
"2012-11-17",0,52.47,28.79,31.95,19.67,2.47,7.11
"2012-11-18",0,46.74,27.43,31,18.69,2.73,7.1
"2012-11-19",0,46.32,24.09,33.47,20.08,1.49,5.87
"2012-11-20",0,58.39,21.11,34.38,22.31,1.69,5.2
"2012-11-21",0,50.81,26.54,35.41,22.64,1.22,6.25
"2012-11-22",0,44.63,27.44,36.41,24.16,2.33,7.64
"2012-11-23",6.04,60.36,13.38,33.28,23.91,1.56,3.87
"2012-11-24",37.84,85,13.89,29.28,21.89,1.18,3.22
"2012-11-25",5.34,74.01,21.34,29.64,22.86,2.06,4.86
"2012-11-26",0.45,61.43,28.28,30.59,18.98,1.98,6.46
"2012-11-27",0,61.54,25.08,32.84,21.97,1.61,6.01
"2012-11-28",0,60.76,27.97,34.97,21.41,0.97,6.16
"2012-11-29",2.9,62.22,16.53,33.16,21.69,1.91,4.75
"2012-11-30",28.5,79.56,20.78,28.77,21,2.09,4.59
"2012-12-01",0.18,71.09,23.89,31.66,21.75,1.17,5.24
"2012-12-02",0,67.47,27.46,33.41,22.86,1.03,6.05
"2012-12-03",0,63.9,28.62,34.06,23.05,1.51,6.53
"2012-12-04",0,62.82,24.5,34.22,24.31,1.29,5.8
"2012-12-05",2.43,66.31,23.26,35.28,23.8,1.03,5.44
"2012-12-06",0.01,65.62,21.25,34.88,24.08,1.17,5.14
"2012-12-07",0,61.81,27.2,35.88,24.06,1.4,6.44
"2012-12-08",1.46,60.62,24.6,36.91,23.8,1.15,5.89
"2012-12-09",20.11,72.55,20.01,33.28,22.36,1.08,4.76
"2012-12-10",0,66.59,27.71,35.31,23.66,1.34,6.53
"2012-12-11",0.98,65.06,22.61,34.59,23.89,1.69,5.75
"2012-12-12",0.24,68.58,25.76,35.34,23.39,1.3,5.97
"2012-12-13",13.01,75.47,17.69,32.16,22.31,1.39,4.26
"2012-12-14",4.6,78.63,19.06,31.3,22.28,1.25,4.31
"2012-12-15",22.95,87.73,12.01,29.19,22.83,1.42,2.89
"2012-12-16",10.76,87.66,14.19,29.25,22.77,1.47,3.27
"2012-12-17",12.42,91.73,5.22,25.73,20.47,1.61,1.56
"2012-12-18",24.44,83.61,17.55,27.78,19.48,1.64,3.73
"2012-12-19",0.15,76.3,22.51,33.12,22.36,1.5,5.13
"2012-12-20",1.08,67.9,27.91,34.34,22.92,1.79,6.46
"2012-12-21",0.2,65.29,25.06,35.53,24.33,1.57,6.07
"2012-12-22",0.82,70.83,27.26,33.78,22.39,1.16,5.99
"2012-12-23",0.21,68.53,24.17,32.03,22.81,2.39,5.85
"2012-12-24",7.59,73.2,22.79,33.38,22.16,2.01,5.47
"2012-12-25",0.24,67.93,28.38,35.25,22.56,1.3,6.47
"2012-12-26",0.13,63.45,25.67,35.38,24.27,1.51,6.28
"2012-12-27",1.38,73.11,22.11,33.53,22.56,1.38,5.08
"2012-12-28",14.66,80.45,21.69,32.03,20.94,1.15,4.72
"2012-12-29",4.97,82.35,17.11,30.64,21.44,0.9,3.77
"2012-12-30",5.23,83.05,18.18,31.19,21.59,1.13,3.99
"2012-12-31",6.96,82.33,17.13,31.06,21.84,1.16,3.83
"2013-01-01",1.66,78.63,18.34,30.55,21.52,1.93,4.28
"2013-01-02",0.9,76.36,25.07,30.73,20.25,1.3,5.25
"2013-01-03",1.11,74.53,24.12,31.25,21.12,2.2,5.4
"2013-01-04",0.02,70.97,22.22,32.19,21.14,2.15,5.31
"2013-01-05",0,67.77,27.57,34.41,23.17,1.85,6.49
"2013-01-06",0.68,74.46,17.43,33.53,23.02,1.37,4.35
"2013-01-07",12.76,80.97,19.49,33,22.25,1.53,4.58
"2013-01-08",22.22,83.53,16.34,32.72,22.14,1.81,3.96
"2013-01-09",27.5,90.3,6.7,25.52,22.08,0.83,1.71
"2013-01-10",39.75,79.59,21.6,30.22,22.86,1.85,4.77
"2013-01-11",1.63,64.32,31.1,29.64,18.27,2.29,6.43
"2013-01-12",0,63.53,29.45,30.25,18,2.07,6.26
"2013-01-13",0.19,74.33,18.88,30.22,20.83,1.85,4.43
"2013-01-14",5.48,79.95,20.91,29.89,21.2,1.6,4.57
"2013-01-15",3.98,77.6,21.02,31.34,20.34,1.09,4.57
"2013-01-16",2.39,77.41,24.17,31.77,19.17,1.26,5.04
"2013-01-17",2.54,76.11,26.91,32.91,19.17,0.85,5.53
"2013-01-18",0.01,70.84,26.99,33.72,20.8,0.63,5.62
"2013-01-19",0,67.53,25.6,33.91,21.75,0.9,5.59
"2013-01-20",1.12,67.39,27.97,31.98,21.52,2.09,6.29
"2013-01-21",0.63,63.48,28.59,30.47,20,2.77,6.49
"2013-01-22",0,60.1,28.58,31.05,19.27,2.59,6.58
"2013-01-23",0,63.14,26.96,33.03,20.72,1.97,6.28
"2013-01-24",0,64.64,26.66,34.66,22.2,1.07,5.95
"2013-01-25",9.04,79.75,11.09,28.86,22.38,1.18,2.87
"2013-01-26",38.94,70.5,26.87,33.31,21.12,1.23,5.88
"2013-01-27",0,63.64,26.2,32.78,19.94,1.75,5.99
"2013-01-28",0,66.26,29.25,33.09,21.11,1.71,6.46
"2013-01-29",0,61.11,28.55,33.62,20.41,1.95,6.59
"2013-01-30",0,63.45,27.66,33.12,21.14,2.36,6.56
