"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-21",9.05,86.69,10.78,28.73,22.78,1.14,2.41
"2013-12-20",15.82,87.41,11.85,28.58,22.89,1.06,2.62
"2013-12-19",12.68,84.42,12.3,29.14,23.27,1.27,2.84
"2013-12-18",11.95,86.04,12.83,30.05,23.28,1.15,2.87
"2013-12-17",16.97,84.35,14.87,30.86,23.34,0.89,3.26
"2013-12-16",3.05,85.54,15.46,30.69,23.45,0.9,3.54
"2013-12-15",12.35,85.15,13.75,32.03,23.39,0.7,3.06
"2013-12-14",12.69,84.63,16.48,31.52,23.61,0.99,3.71
"2013-12-13",6.55,83.4,15.04,31.81,23.11,0.94,3.48
"2013-12-12",1.97,81.36,18.85,33.41,22.92,0.9,4.29
"2013-12-11",1.89,78.96,21.9,33.91,23.27,1.01,4.92
"2013-12-10",1.43,78.58,21.27,33.84,23.06,0.7,4.57
"2013-12-09",8.55,80.57,20.74,32.75,22.72,0.95,4.43
"2013-12-08",12.32,86.04,15.16,30.86,22.66,0.93,3.44
"2013-12-07",0.04,82.81,13.79,32.69,23.06,0.92,2.9
"2013-12-06",0.82,75.52,21.54,34.56,23.3,0.86,4.78
"2013-12-05",4.93,75.27,22.66,34.16,22.48,0.78,5.08
"2013-12-04",0.12,78.77,20.3,33.16,22.81,0.8,4.89
"2013-12-03",32.16,80.02,18.95,31.33,23.03,0.88,4.14
"2013-12-02",2.2,77.61,15.81,32.28,24.42,0.72,3.48
"2013-12-01",15.12,84.38,16.57,30.67,23.11,1.19,3.56
"2013-11-30",24.84,86.29,14.11,30.31,23.36,1.05,3.12
"2013-11-29",1.12,85.39,19.72,32.75,22.94,0.78,4.54
"2013-11-28",0.97,85.75,15.57,31.58,22.88,0.8,3.46
"2013-11-27",38.97,85.9,15.39,30.33,23.09,1.12,3.38
"2013-11-26",16.28,85.68,14.55,30.58,22.75,0.94,3.1
"2013-11-25",5.55,89.32,10.57,28.64,22.45,1.03,2.38
"2013-11-24",3.7,88.31,8.48,29.39,23.16,0.9,1.9
"2013-11-23",1,84.32,15.91,31.7,22.73,0.81,3.46
"2013-11-22",40.62,82.96,16.97,31.09,22.48,1.02,3.66
"2013-11-21",8.89,84.7,13.35,29.7,22.86,0.85,2.98
"2013-11-20",10.32,84.04,12.37,31.11,23.39,1,2.84
"2013-11-19",5.59,81.34,18.52,31.36,23.73,1.11,4.09
"2013-11-18",11.16,86.17,11.65,30,23.48,1.06,2.64
"2013-11-17",32.47,85.51,15.67,30.3,23.12,0.88,3.37
"2013-11-16",7.15,88.49,11.63,28.53,23.42,0.96,2.57
"2013-11-15",34.47,81.44,19.35,32.22,23.75,1.05,4.21
"2013-11-14",0.23,78.99,21.2,33.53,23.88,0.73,4.71
"2013-11-13",42.72,81.58,20.33,32.19,22.73,0.94,4.32
"2013-11-12",6.21,86.8,14.67,31.28,23.42,1.04,3.41
"2013-11-11",0.82,82.09,16.61,33.41,23.16,0.94,3.78
"2013-11-10",7.66,76.95,23.14,33.62,22.22,0.88,5.07
"2013-11-09",22.31,81.11,15.16,30.88,22.55,0.98,3.28
"2013-11-08",13.47,82.89,15.92,30.84,22.55,1.41,3.36
"2013-11-07",3.96,86.04,16.36,31.05,23,1.15,3.72
"2013-11-06",23.31,86.57,12.56,29.5,23.06,0.94,2.71
"2013-11-05",14.57,86.18,14.33,29.5,23.45,0.98,3.26
"2013-11-04",6.54,82.92,18.63,32.06,22.72,1.07,4.17
"2013-11-03",11.34,84.07,14.58,30.39,23.23,1.02,3.37
"2013-11-02",8.59,81.71,19.91,31.59,22.77,1.15,4.41
"2013-11-01",20.34,88.32,8.55,27.16,22.88,0.85,1.88
"2013-10-31",10.13,85.81,16.87,31.81,23.38,1.21,3.87
"2013-10-30",0.6,81.99,16.82,33.59,23.36,0.8,3.71
"2013-10-29",4.25,78,20.88,33.56,23.3,0.81,4.65
"2013-10-28",10.77,81.41,20.36,31.8,22.86,1.1,4.48
"2013-10-27",6.92,78.73,17.02,33.34,23.11,0.89,3.85
"2013-10-26",6.05,80.17,21.36,33.88,22.62,0.82,4.71
"2013-10-25",6.7,78.61,16.61,33.03,23.34,0.87,3.77
"2013-10-24",0.35,76.71,21,33.38,22.77,0.96,4.53
"2013-10-23",14.38,83.53,16.5,31.64,22.31,1.2,3.72
"2013-10-22",4.16,77.07,18.49,34.12,23.45,1.03,4.24
"2013-10-21",10.38,76.88,23.39,34.09,22.39,1.25,5.24
"2013-10-20",2.63,82.99,18.52,31.19,23.03,1.04,4.15
"2013-10-19",3.1,80.94,15.06,31.8,22.78,0.97,3.8
"2013-10-18",1.54,76.91,20.28,34.06,22.47,0.84,4.47
"2013-10-17",10.63,80.55,19.09,32.81,21.98,0.87,4.15
"2013-10-16",3.88,83.06,18.67,32.25,22.16,0.97,4.42
"2013-10-15",11.6,85.62,12.34,30.05,22.72,1.19,2.71
"2013-10-14",0.65,78.72,20.64,33.78,22.58,0.82,4.64
"2013-10-13",3.38,84.17,17.03,31.66,22.02,1.22,3.68
"2013-10-12",4.24,82.68,14.02,32.19,22.48,1.18,3.23
"2013-10-11",5.78,84.89,14.15,31.33,21.97,0.82,3.13
"2013-10-10",14.13,85.3,10.98,29.11,22.2,1.09,2.7
"2013-10-09",2.72,79,16.17,33.72,22.89,0.87,3.51
"2013-10-08",2.85,78.74,13.4,32.12,22.64,0.76,2.84
"2013-10-07",0.91,77.9,21.97,33.5,22.64,1.19,4.66
"2013-10-06",11.16,81.77,18.02,33.5,22.38,1.08,3.98
"2013-10-05",6.19,79.53,14.16,33.59,23.11,1.06,3.57
"2013-10-04",1.36,71.76,19.83,35.12,22.72,0.86,4.37
"2013-10-03",3.6,74.44,21.62,35.62,22.34,0.87,5.21
"2013-10-02",9.55,78.08,18.51,34.12,22.42,0.81,4.21
"2013-10-01",2.67,77.93,14.63,33.44,22.78,0.97,3.21
"2013-09-30",0.06,71.36,18.98,35.94,22.81,0.91,4.22
"2013-09-29",9.05,71.1,22.35,35.84,22.52,0.83,5.04
"2013-09-28",1.98,74.42,16.26,35.06,23.08,0.93,3.93
"2013-09-27",0,67.53,22.15,36.03,21.45,0.74,4.95
"2013-09-26",0,64.04,24.04,34.88,19.78,0.81,5.1
"2013-09-25",0,59.59,24.34,31.56,18.95,1.49,5.39
"2013-09-24",0,66.25,20.5,29.78,21.97,1.93,5.17
"2013-09-23",0,70.94,21.67,36.5,22.25,0.8,5.17
"2013-09-22",12.25,72.35,21.59,34.88,22.17,0.97,4.98
"2013-09-21",2.1,73.63,21.12,34.72,22.47,1.09,4.71
"2013-09-20",1.85,75.33,19.31,34.91,22.48,0.78,4.29
"2013-09-19",0,74.29,20.75,33.78,21.61,0.93,4.85
"2013-09-18",0,78.05,11.89,30.45,21.97,1.41,3.26
"2013-09-17",0.25,72.2,20.5,36.41,22.59,0.75,4.75
"2013-09-16",2.75,73.19,22.38,35.88,22.56,0.85,5.06
"2013-09-15",0.54,75.3,15.82,34.28,22.75,0.88,3.53
"2013-09-14",0.92,70.91,19.85,35.38,22.06,1.02,4.73
"2013-09-13",2.69,72.66,21.5,35.22,22.33,0.99,4.76
"2013-09-12",8.02,78.87,19.37,33.41,21.69,1.01,4.32
"2013-09-11",8.96,79.02,16.55,34.03,21.98,0.93,3.78
"2013-09-10",0.06,77.2,15.74,34.22,21.78,0.83,3.56
"2013-09-09",0.06,74.72,16.62,33.09,22.22,0.94,4.18
"2013-09-08",0,73.92,18.58,33.84,22,1.01,4.1
"2013-09-07",17.78,76.81,20.28,33.03,21.22,1.14,4.33
"2013-09-06",1.24,75.35,15.14,34.09,22.05,0.98,3.92
"2013-09-05",0,66.97,20.06,35.69,21.23,1.01,4.99
"2013-09-04",4.17,73.33,18.32,34.06,21.28,1.12,4.15
"2013-09-03",2.33,70.24,17.27,35.41,22.22,1.17,4.48
"2013-09-02",0.36,66.61,19.22,36.44,21.28,1.05,4.56
"2013-09-01",0,66.75,17.36,36.59,20.83,0.72,4.15
"2013-08-31",0,61.89,20.97,36.19,18.67,0.81,4.71
"2013-08-30",0,57.44,22.08,36.28,16.27,0.71,4.6
"2013-08-29",0,51.3,22.74,34.41,15.16,1.08,4.85
"2013-08-28",0,48.64,23.08,31.89,16.47,1.71,5.44
"2013-08-27",0,49.32,22.69,29.56,17.88,2.52,5.85
"2013-08-26",0,59.94,21.69,29.62,18.64,1.97,5.05
"2013-08-25",4.45,69.83,18.82,32.84,22.14,1.38,4.76
"2013-08-24",0.32,71.92,16.03,34.78,21.69,0.87,3.7
"2013-08-23",6.73,70.62,16.83,35.81,21.36,0.84,4.17
"2013-08-22",0.1,71.87,13.88,34.56,21.39,0.88,3.31
"2013-08-21",0.91,67.22,17,36.06,20.89,0.91,4.18
"2013-08-20",0,69.08,17.03,35.47,21,0.98,4.17
"2013-08-19",0,63.1,19.72,36.69,19.91,0.97,4.61
"2013-08-18",0,62.48,21.37,35.41,18.91,1.26,4.77
"2013-08-17",0,61.45,21.64,35.22,17.58,1.13,4.74
"2013-08-16",0,57.32,21.32,32.88,15.3,0.99,4.33
"2013-08-15",0,45.26,20.31,28.53,17.2,2.14,5.38
"2013-08-14",0,67.39,19.33,32.09,22.36,1.87,4.72
"2013-08-13",0,71.44,14.72,33.91,19.98,0.66,3.32
"2013-08-12",0,66.11,21.15,34.12,16.72,0.79,4.26
"2013-08-11",0,56.09,21.45,31.84,16.22,1.54,4.85
"2013-08-10",0,63.39,18.94,31.19,20.42,1.72,4.74
"2013-08-09",0,67.27,18.56,36.41,20.81,0.83,4.34
"2013-08-08",0,66.1,19.77,36.09,19.25,1,4.41
"2013-08-07",0,62.6,21.08,36.47,18.11,0.93,4.77
"2013-08-06",0,61.71,21.6,36,16.94,0.88,4.51
"2013-08-05",0,62.69,21.89,35.72,18.75,1.04,4.72
"2013-08-04",0,67.07,19.98,36,19.92,0.82,4.36
"2013-08-03",5.22,69.01,18.8,35.84,20.17,0.74,4.19
"2013-08-02",0.16,71.35,17.95,35.38,20.42,0.72,3.95
"2013-08-01",0,72.12,18.75,34.53,20.3,0.8,4.09
"2013-07-31",0,67.31,20.9,35.62,18.16,0.84,4.53
"2013-07-30",0,65.83,21.42,35.31,18.16,0.91,4.48
"2013-07-29",0,69.54,20.7,34.78,19.16,0.91,4.41
"2013-07-28",0,70.32,19.94,34.47,18.89,0.75,4.06
"2013-07-27",0,69.76,20.76,33.12,16.84,0.67,3.92
"2013-07-26",0,64.84,21.36,31.16,14.54,1.08,4.01
"2013-07-25",0,63.75,21.43,27.83,14.02,1.65,4.23
"2013-07-24",0,72.31,17.68,24.17,13.95,2.04,3.59
"2013-07-23",5.08,81.67,9.26,24.56,18.47,2.06,2.37
"2013-07-22",2.71,83.22,9.73,29.97,21.59,0.99,2.56
"2013-07-21",1.24,72.84,19.48,34.44,20.31,0.88,4.18
"2013-07-20",0,72.71,19.64,34.56,20.3,0.83,4.14
"2013-07-19",0,77.14,17.54,32.97,20.52,0.49,3.57
"2013-07-18",1.25,70.32,17.76,33.66,22.73,1.05,3.81
"2013-07-17",0,75.44,16.66,33.38,20.5,0.91,3.62
"2013-07-16",9.19,71.65,19.33,34.22,20.31,1.05,4.09
