"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-15",0.9,86.06,11.34,27.38,21.16,1.47,2.5
"2014-04-14",15.84,87.12,13.58,27.41,21.8,1.58,3.02
"2014-04-13",1.34,83.12,16.53,31.08,23.08,0.95,3.57
"2014-04-12",6.04,81.88,18.02,31.83,22.91,0.92,3.79
"2014-04-11",1.8,84.5,16.28,31.33,22.56,1.11,3.48
"2014-04-10",1.58,85,14.36,31.48,22.95,1,3.14
"2014-04-09",3.92,82.81,17.56,30.55,22.88,1.02,3.82
"2014-04-08",1,81.19,17.66,32.97,23.08,0.87,3.85
"2014-04-07",0.95,81.81,19.23,33.06,22.88,0.77,4.08
"2014-04-06",1.79,82.62,17.67,33.34,23.14,0.8,3.79
"2014-04-05",5.23,82.06,20.03,32.97,22.53,0.84,4.18
"2014-04-04",3.91,84.19,15.83,32.59,23.11,0.75,3.4
"2014-04-03",15.68,84.38,17.7,31.92,23.08,0.9,3.78
"2014-04-02",10.3,82.69,18.59,32.12,22.5,0.71,3.86
"2014-04-01",36.75,87.5,12.5,31.31,22.3,0.97,2.74
"2014-03-31",2.06,86.75,12.47,29.72,22.59,1.16,2.79
"2014-03-30",2,85.62,13.98,29.48,23.12,1.1,3.1
"2014-03-29",5.79,85.75,16.48,30.47,23.08,1.03,3.46
"2014-03-28",3.61,83.56,18.25,30.8,22.88,1,3.8
"2014-03-27",7.89,86.44,14.73,31.31,23.05,0.72,3.14
"2014-03-26",23.64,86.88,12.89,30.83,22.5,0.82,2.84
"2014-03-25",11.12,84.12,16.73,30.73,23,0.75,3.51
"2014-03-24",15.02,88.12,10.75,31.48,22.95,0.93,2.41
"2014-03-23",17.97,86.19,18.03,27.89,22.61,1.22,3.83
"2014-03-22",8.86,83.81,15.44,32.66,23.48,0.89,3.46
"2014-03-21",1.99,84.44,14.95,32.03,23.59,1.07,3.36
"2014-03-20",4.83,82.81,19.7,32.03,22.88,0.93,4.12
"2014-03-19",14.75,81.38,20.69,32.34,22.73,1.24,4.35
"2014-03-18",10.45,78.06,21.19,31.3,22.88,1.2,4.57
"2014-03-17",5.07,79.25,19.92,32.53,22.88,1.1,4.22
"2014-03-16",1.46,82.31,18.23,31.83,22.11,1.38,3.96
"2014-03-15",5.23,83.81,18.33,31.11,23.2,1.07,3.88
"2014-03-14",8.13,84.31,16.38,30.38,22.73,1.19,3.59
"2014-03-13",8.86,86.56,15,30.75,22.66,0.9,3.23
"2014-03-12",22.19,88.5,10.63,30.05,22.53,1.01,2.46
"2014-03-11",7.72,84.12,16.66,29.3,23.33,1.24,3.68
"2014-03-10",3.29,83.56,16.52,31.8,22.77,1.23,3.64
"2014-03-09",4.25,87.56,14.59,30.92,22.78,1,3.09
"2014-03-08",0.77,89.69,9.9,29.52,23.02,1.13,2.3
"2014-03-07",4.09,85.62,15.96,28.22,23.45,1.06,3.47
"2014-03-06",3.93,83.69,18.17,30.81,23.23,0.77,3.85
"2014-03-05",25.38,87.94,13.88,30.97,22.58,0.85,2.98
"2014-03-04",16.14,85.06,15.8,28.27,22.72,1.13,3.5
"2014-03-03",0.34,85.12,13.37,31.62,23.48,1.24,3.22
"2014-03-02",4.76,80.38,20.88,30.95,22.72,1.28,4.5
"2014-03-01",0.86,84.19,19.7,31.8,23.09,1.12,4.16
"2014-02-28",2.58,86.31,14.25,31.94,22.33,0.99,3.12
"2014-02-27",7.51,84.25,18.19,30.67,22.69,1.11,3.88
"2014-02-26",9.52,80.94,21.12,30.38,23.09,0.95,4.48
"2014-02-25",13.74,89,13.16,32.53,22.58,1.03,2.84
"2014-02-24",12.71,89.81,12,29.59,22.64,1.17,2.65
"2014-02-23",3.97,84.62,17.42,29.02,23.09,1.22,3.76
"2014-02-22",21.36,88.5,13.72,31.16,23,1.19,2.98
"2014-02-21",32.72,87.75,14.02,30.03,22.81,1.42,3.11
"2014-02-20",16.33,88.75,10.96,30.48,23.53,1.29,2.54
"2014-02-19",5.79,83.31,16.91,29.81,23.11,1.33,3.75
"2014-02-18",10.42,86.94,14.48,30.73,22.69,1.14,3.17
"2014-02-17",6.57,86,15.05,29.72,22.56,0.98,3.25
"2014-02-16",17.03,87.25,12.7,29.42,22.17,0.93,2.8
"2014-02-15",27.36,88.38,14.61,28.7,22.66,1.22,3.15
"2014-02-14",2.85,86.06,15.23,29.22,22.98,0.95,3.32
"2014-02-13",10.15,85.69,14.91,30.53,22.69,0.99,3.28
"2014-02-12",4.56,84.38,17.47,30.45,22.42,0.97,3.73
"2014-02-11",21.05,85.75,15.55,31.38,22.47,1.11,3.4
"2014-02-10",12.8,83.38,17.44,29.7,22.48,1.12,3.8
"2014-02-09",5.82,80.81,19.98,31.53,22.94,1.31,4.31
"2014-02-08",0.45,79.94,18.94,31.62,22.06,0.92,4.05
"2014-02-07",8.3,84.56,16.36,30.81,21.48,1.07,3.59
"2014-02-06",6.16,81.81,17.33,31.33,22.48,0.83,3.75
"2014-02-05",1.85,86.5,16.36,30.5,21.94,0.84,3.32
"2014-02-04",39.38,89.06,11.28,27.52,21.38,1.12,2.53
"2014-02-03",14.5,83.62,14.93,29.08,22.2,1.12,3.34
"2014-02-02",16.25,81.44,20.56,30.02,22.86,1.02,4.43
"2014-02-01",6.19,84,19.31,32.16,22.86,1.18,3.91
"2014-01-31",10.69,86.88,15,29.75,21.62,1.28,3.27
"2014-01-30",11.34,81.19,19.72,28.84,22.02,1.26,4.21
"2014-01-29",3.61,85.19,15.66,31.16,22.33,1.4,3.34
"2014-01-28",5.32,88.69,11.59,28.27,22.25,1.1,2.54
"2014-01-27",47.84,86.31,15.04,27.52,22.41,1.22,3.27
"2014-01-26",3.56,85.44,14.78,30.84,22.56,1.13,3.32
"2014-01-25",5.85,83.44,16.5,31.27,22.69,1.33,3.63
"2014-01-24",12.84,87.25,12.8,31.42,22.47,1.38,2.88
"2014-01-23",7.39,85.06,17.11,28.66,22.7,1.34,3.71
"2014-01-22",6.21,87.44,14.48,30.78,23.3,1.42,3.17
"2014-01-21",2.27,87.81,14.7,30.12,23.14,1.19,3.23
"2014-01-20",16.08,84.12,16.55,30.06,23.31,1.17,3.66
"2014-01-19",10.12,85.88,13.74,30.28,22.86,0.89,3.09
"2014-01-18",5.47,83.12,18.86,30.47,23,0.93,4.1
"2014-01-17",0.32,86.19,13.81,31.92,22.62,0.84,3.11
"2014-01-16",9.34,84.69,15.89,30.27,22.73,0.96,3.46
"2014-01-15",9.16,83.06,17.23,30.33,21.95,1.21,3.77
"2014-01-14",4.86,81.62,20.56,30.3,22.52,1.09,4.29
"2014-01-13",14.09,85.88,16.02,30.62,21.91,1,3.44
"2014-01-12",9.08,82.69,19.05,31.14,21.86,1.02,4.02
"2014-01-11",13.47,83.69,17.92,29.69,21.89,1.06,3.85
"2014-01-10",3.4,81.06,18.22,31.11,22.19,0.91,3.88
"2014-01-09",10.52,86.75,12.8,30.62,22,0.93,2.8
"2014-01-08",8.63,84.75,13.91,27.12,21.95,1.04,3.16
"2014-01-07",7.19,83.69,17.02,30.45,22.86,1.11,3.7
"2014-01-06",14.84,80.38,21.12,30.64,22.39,0.94,4.49
"2014-01-05",12.36,81.81,19.98,31.88,22.39,0.93,4.28
"2014-01-04",10.41,82.31,17.55,31.91,22.88,1,3.93
"2014-01-03",4.25,80.75,20.36,33.12,23.33,0.92,4.44
"2014-01-02",5.08,83.44,14.67,33.03,22.97,0.98,3.3
"2014-01-01",8.37,88.81,10.77,30.81,22.81,1.42,2.56
"2013-12-31",6.21,88.79,9.93,29.05,23.3,1.4,2.28
"2013-12-30",3.72,83.64,15.14,31.5,24.2,1.39,3.44
"2013-12-29",8.04,79.01,22.38,33.69,23.39,1.25,4.9
"2013-12-28",9.69,84.14,16.01,31.22,22.92,1.06,3.52
"2013-12-27",1.81,80.6,18.91,32.56,22.83,1.03,4.33
"2013-12-26",8,77.35,24.84,33.25,21.42,0.94,5.17
"2013-12-25",8.48,84.48,16.64,29.72,21.84,1.49,3.52
"2013-12-24",18.92,87.44,13.29,28.83,21.62,1.48,3.04
"2013-12-23",2.14,87.59,11.56,29.33,22.83,1.26,2.63
"2013-12-22",4.86,88.73,9.55,28.25,22.94,1.22,2.21
"2013-12-21",5.75,87.97,11.18,28.44,23.2,1.5,2.52
"2013-12-20",20.62,87.69,12.55,28.97,22.52,1.4,2.76
"2013-12-19",11.55,86.69,11.73,28.41,23.22,1.6,2.69
"2013-12-18",6.16,87.09,12.21,29.78,23.47,1.13,2.72
"2013-12-17",15.28,86.37,14.58,30.5,23.42,1.09,3.32
"2013-12-16",6.74,86.03,16.97,31.28,23.42,1.06,3.85
"2013-12-15",5.37,84.5,15.42,32.03,23.42,0.83,3.55
"2013-12-14",1.42,82.34,18.31,31.5,23.81,1.34,4.09
"2013-12-13",5.77,81.04,17.95,32.25,23.2,1.13,4.16
"2013-12-12",1.04,78.84,21.87,33.78,22.27,1.06,4.86
"2013-12-11",4.7,78.56,22.73,33.47,22.48,1.2,4.97
"2013-12-10",4.31,79.67,20.87,33.06,22.98,0.81,4.59
"2013-12-09",7.89,80.94,19.89,31.97,23.12,1.24,4.37
"2013-12-08",2.93,85.5,14.98,30.5,22.47,1.08,3.31
"2013-12-07",12.22,83.62,12.97,31.95,23.19,1.06,3
"2013-12-06",2.35,75.66,20.86,34.38,23.22,0.96,4.75
"2013-12-05",5.96,74.77,23.8,34.25,22.55,1.04,5.3
"2013-12-04",3.31,78.29,21.62,33.19,22.17,1.03,4.85
"2013-12-03",3.7,80.01,18.96,31.58,23,1.05,4.14
"2013-12-02",2.73,78.81,16.46,31.89,24.44,0.81,3.66
"2013-12-01",12.54,84.36,16.99,30.02,22.73,1.44,3.69
"2013-11-30",33.12,85.63,15.12,29.88,23.23,1.26,3.27
"2013-11-29",28.11,83.63,20.08,32.59,22.53,0.85,4.33
"2013-11-28",11.83,85.7,16.56,30.84,22.27,0.9,3.52
"2013-11-27",2.71,85.59,16.32,30.56,22.97,1.42,3.56
"2013-11-26",9.47,84.58,16.04,30.44,22.48,1.14,3.49
"2013-11-25",5.3,89.08,11.54,28.53,22.09,1.35,2.61
"2013-11-24",2.5,89.5,8.79,29.36,22.84,1.09,2.1
"2013-11-23",6.78,84.07,16.4,31.58,22.59,0.88,3.58
"2013-11-22",30.05,81.95,17.59,31.02,21.97,0.92,3.65
"2013-11-21",14.64,86.16,12.19,28.12,22.44,1,2.57
"2013-11-20",14.34,84.12,11.84,30.42,23.14,1.04,2.66
"2013-11-19",8.51,80.23,19.65,31.52,23.67,1.41,4.27
"2013-11-18",13.98,85.19,11.93,29.62,23.09,1.21,2.64
"2013-11-17",16.59,84.61,16.69,30.28,22.7,0.95,3.58
"2013-11-16",8.46,88.17,12.92,29.69,23.09,1.03,2.91
"2013-11-15",3.28,80.64,20.14,32.59,23.59,1.13,4.48
"2013-11-14",10.05,77.49,21.93,33.59,23.42,0.85,4.78
"2013-11-13",17.7,80.69,21.38,32.19,21.98,0.95,4.56
"2013-11-12",6.86,88.01,13.08,30.52,22.88,1.21,3.2
"2013-11-11",0.63,79.95,17.29,33.34,23.28,1.15,3.91
"2013-11-10",0,74.24,24.61,34.03,21.61,1.02,5.25
"2013-11-09",14,81.01,17.01,31.05,22.22,1.2,3.67
"2013-11-08",8.14,81.34,18.28,31.11,22.36,1.73,3.92
"2013-11-07",6.27,83.41,18.71,31.67,22.86,1.57,4.13
"2013-11-06",0.42,85.21,14.55,30.25,22.75,1.15,3.11
"2013-11-05",2.72,84.23,15.14,29.8,22.67,1.1,3.23
"2013-11-04",0.79,83.42,18.35,31.66,22.34,1.08,4.09
"2013-11-03",22.55,84.47,13.52,29.91,22.81,1.12,3.04
"2013-11-02",3.83,81.1,19.55,31.2,22.55,1.23,4.37
"2013-11-01",18.69,86.84,10.12,27.53,22.75,1.09,2.1
"2013-10-31",3.16,85.54,17.8,31.53,22.91,1.31,3.99
"2013-10-30",1.12,80.92,17.72,33.28,22.5,0.92,3.92
"2013-10-29",1.49,77.46,21.19,33.22,22.11,0.83,4.62
"2013-10-28",3.37,81.81,20.16,31.67,22.17,1.04,4.39
"2013-10-27",2.43,77.68,18.21,33.5,22.89,0.9,4.11
"2013-10-26",6.27,79.82,21.77,33.59,21.78,0.79,4.77
"2013-10-25",0.28,77.71,17.21,32.69,23.3,0.78,3.96
"2013-10-24",8.94,75.73,21.1,32.97,22.41,0.97,4.61
"2013-10-23",1.71,81.54,18.3,31.62,21.98,1.4,4.03
"2013-10-22",0.06,76.6,19.47,33.81,22.89,1.18,4.47
"2013-10-21",0.72,77.19,21.91,33.47,22.31,1.58,4.85
"2013-10-20",15.77,81.94,18.94,31.66,22.86,1.35,4.24
"2013-10-19",32.78,80.26,17.39,32.47,21.8,0.99,4.13
"2013-10-18",2.04,78.38,19.42,33.69,22.58,0.96,4.45
"2013-10-17",1.22,79.85,18.85,32.56,22.05,0.99,4.12
"2013-10-16",8.38,80.98,18.98,32.5,22.41,1.08,4.16
"2013-10-15",7.43,84.63,11.92,30.06,22.56,1.12,2.72
"2013-10-14",1.2,77.75,19.56,33.41,22.52,0.78,4.46
"2013-10-13",3.68,81.98,16.86,31.19,21.56,1.37,3.72
"2013-10-12",4.38,81.42,15.92,32.69,22.34,1.34,3.79
"2013-10-11",3.16,83.46,12.88,30.19,22.16,1.01,2.86
"2013-10-10",12.2,83.94,11.35,29.36,22.08,1.18,2.72
"2013-10-09",2.71,77.29,17.08,34.44,22.41,0.93,3.95
"2013-10-08",10.05,75.6,14.32,32.47,22.73,0.8,3.19
"2013-10-07",2.27,76.97,21.48,33.34,22.05,1.07,4.67
"2013-10-06",0.64,81.91,17.44,32.59,22.16,1.02,3.97
"2013-10-05",4.84,79.69,15.18,32.81,22.73,1.18,3.77
"2013-10-04",7,72.96,18.92,34.81,22.33,0.9,4.39
"2013-10-03",15.12,73.34,22.19,35.84,22.05,0.83,5.19
"2013-10-02",10.64,78.24,17.82,33.84,21.97,0.93,4.12
"2013-10-01",2.7,78.4,13.68,33.25,22.42,1.15,3.32
"2013-09-30",0.63,69.77,19.49,36.22,22.31,1.03,4.57
"2013-09-29",0,68.71,22.55,36.59,22.47,0.88,5.23
"2013-09-28",0.09,68.66,17.46,35.75,22.78,1.01,4.28
"2013-09-27",0,61.69,22.9,36.59,20.67,0.75,5.06
"2013-09-26",0.29,59.1,24.17,34.91,18,0.81,5.07
"2013-09-25",0,53.55,24.58,31.31,17.67,1.68,5.4
"2013-09-24",0,60.08,22.01,29.33,19.98,2.41,5.27
"2013-09-23",3.25,69.94,21.08,35.62,22.55,1.05,4.89
"2013-09-22",1.69,70.23,21.63,35,22.06,1.21,4.93
"2013-09-21",0,72.64,20.79,34.78,22.53,1.23,4.73
"2013-09-20",0.64,74.56,18.63,34.62,21.88,0.86,4.19
"2013-09-19",0.01,71.2,21.79,34.16,20.72,1.07,4.93
"2013-09-18",6.57,73.48,14.67,31.36,20.22,1.6,3.76
"2013-09-17",0,69.72,21.24,36.28,21.95,0.94,4.87
"2013-09-16",0.23,72.89,22.17,35.5,22.55,0.98,5.02
"2013-09-15",10.06,76.05,14.98,33.69,22.14,0.86,3.49
"2013-09-14",8.7,69.66,18.79,34.88,21.47,1.11,4.58
"2013-09-13",1.28,69.32,21.14,35.31,21.84,1.1,4.77
"2013-09-12",0.24,75.84,18.47,33.44,21.52,1.12,4.07
"2013-09-11",2.15,77.36,16.17,33.84,22.08,0.93,3.74
"2013-09-10",1.68,74.16,15.49,34.53,21.34,0.85,3.56
"2013-09-09",0.05,71.72,17.06,34.22,21.42,1.06,4.19
"2013-09-08",0,69.85,18.65,34.44,21.97,1.12,4.16
"2013-09-07",7.63,74.19,20.48,33.62,21.19,1.27,4.49
"2013-09-06",0.12,69.66,16.28,35.16,21.19,1.05,4.05
"2013-09-05",0,62.16,21.32,35.84,20.47,1.06,5.09
"2013-09-04",12.84,69.61,19.7,34.06,20.53,1.31,4.44
"2013-09-03",3.72,67.1,17.53,35.25,22.42,1.36,4.38
"2013-09-02",0,62.72,19.03,36.16,20.73,1.09,4.54
"2013-09-01",0,61.15,17.62,36.59,20.11,0.79,4.16
"2013-08-31",0,56.22,21.23,36.59,18.25,0.79,4.63
"2013-08-30",0,52.58,21.84,36.47,15.55,0.74,4.54
"2013-08-29",0,46.42,22.71,34.62,13.36,1.14,4.85
"2013-08-28",0.05,44.36,22.86,31.58,14.77,1.85,5.24
"2013-08-27",0,48.19,22.47,28.52,15.14,2.63,5.63
"2013-08-26",0,57.24,21.49,27.89,15.23,2.36,4.93
"2013-08-25",0.13,64.31,19.6,31.44,20.45,1.68,4.76
"2013-08-24",0.62,68.78,16.5,34.91,20.58,1,3.88
"2013-08-23",1.65,67.07,17.73,36.03,21.36,0.92,4.3
"2013-08-22",0,67.89,15.17,35,20.75,0.94,3.59
"2013-08-21",0,62.43,16.89,35.91,20,1.07,4.08
"2013-08-20",0,64.28,16.78,35.78,19.94,1.05,4.1
"2013-08-19",0,57.79,19.51,36.62,18.95,1.05,4.6
"2013-08-18",0,56.56,21.24,35.72,17.69,1.37,4.71
"2013-08-17",0,58.79,21.39,34.78,16.53,1.2,4.66
"2013-08-16",0,54.02,21.24,32.84,13.82,1.03,4.29
"2013-08-15",0,42.08,19.8,27.52,14.29,2.32,5.05
"2013-08-14",0,61.88,20.23,30.23,20.33,2.23,4.78
"2013-08-13",0,67.6,15.91,33.94,19.12,0.77,3.5
"2013-08-12",0,63.09,21.42,33.91,15.55,0.87,4.25
"2013-08-11",0,55.07,21.27,31.72,13.61,1.49,4.62
"2013-08-10",0.03,59.51,19.76,30.3,18.5,2.17,4.87
"2013-08-09",0,64.6,18.57,36.31,20.42,0.87,4.26
"2013-08-08",0,62.2,19.43,36.12,19.28,1.13,4.4
"2013-08-07",0,59.19,20.97,36.34,17.47,1.03,4.69
"2013-08-06",0,57.19,21.64,35.62,17.06,0.91,4.53
"2013-08-05",0,59.02,21.8,35.28,18.67,1.04,4.71
"2013-08-04",0.56,62.94,20.39,35.72,19.58,0.85,4.34
"2013-08-03",0,65.91,19.02,35.91,20.44,0.81,4.16
"2013-08-02",0,69.06,18.28,35.25,20.42,0.73,3.96
"2013-08-01",0,68.47,18.54,34.53,19.55,0.92,3.99
"2013-07-31",0,61.65,21.07,35.5,17.05,0.95,4.46
"2013-07-30",0,60.14,21.44,35.19,17.98,1.01,4.48
"2013-07-29",0,64.95,20.69,34.56,18.77,1.01,4.38
"2013-07-28",0,66.85,20.04,34.44,17.88,0.84,4.04
"2013-07-27",0,66.52,20.75,32.94,15.6,0.75,3.88
"2013-07-26",0,60.92,21.21,31.16,12.7,1.11,3.99
"2013-07-25",0,60.09,21.29,27.38,12,1.83,4.06
"2013-07-24",0,71.44,18.13,22.97,11.41,2.1,3.44
"2013-07-23",1.09,80.78,9.29,22.72,15,2.36,2.34
"2013-07-22",0.48,83.51,10.45,29.61,19.58,1.07,2.57
"2013-07-21",0,71.93,18.92,34.03,20.11,0.99,3.99
"2013-07-20",0,71.86,19.76,34.28,20.33,0.99,4.11
"2013-07-19",0,75.7,17.3,33.78,20.41,0.66,3.66
"2013-07-18",0.27,73.14,17.54,33.81,20,1.2,3.76
"2013-07-17",0,71.4,17.54,33.66,20,1.01,3.74
"2013-07-16",0,69.07,19.39,34.03,20.02,1.07,4.11
"2013-07-15",0,69.57,20.2,33.88,19,0.92,4.08
"2013-07-14",0,68.47,20.35,33.53,18.33,0.8,3.96
"2013-07-13",0.2,70.08,20,33.22,19.92,0.97,3.98
"2013-07-12",7.3,73.7,18.2,33.06,20.62,0.95,3.89
"2013-07-11",0.03,73.86,17.54,33.34,19.61,0.71,3.65
"2013-07-10",0.68,72.98,17.48,32.41,19.27,0.89,3.51
"2013-07-09",0.27,73.38,19.37,32.59,19.47,1.24,3.96
"2013-07-08",0,74.3,16.75,32.5,20.11,1.13,3.45
"2013-07-07",0,74.12,18.59,33.22,19.53,0.77,3.72
"2013-07-06",1.35,74.81,18.67,32.94,19.72,0.93,3.77
"2013-07-05",0.01,79.1,17.3,32.25,20.38,0.72,3.48
"2013-07-04",2.12,81.4,16.37,31.8,20.52,0.67,3.38
"2013-07-03",1.37,83.89,12.8,30.83,20.83,0.78,2.63
"2013-07-02",0.93,82.62,14.87,30.23,21.2,1.07,2.97
"2013-07-01",0.25,82.74,15.34,32.19,21.58,0.8,3.31
"2013-06-30",1.6,80.9,15.05,32.06,21.25,0.66,3.12
"2013-06-29",1.34,80.78,14.02,32.75,21.66,0.8,3.02
"2013-06-28",0,79.29,16.67,33.47,21.06,1.46,3.87
"2013-06-27",3.78,74.43,16.27,32.25,22.08,1.54,3.82
"2013-06-26",2.15,72.19,15.21,31.17,22.2,1.48,3.5
"2013-06-25",1.65,77.03,9.83,31.17,21.66,1.02,2.22
"2013-06-24",0.05,78.25,15.65,31.2,22.83,2.09,4.17
"2013-06-23",1.62,83.11,14.24,31.61,21.84,1.22,3.12
"2013-06-22",3.54,74.46,18.21,32.47,21.56,1.27,4.13
"2013-06-21",6.39,76.05,16.47,32.06,21.12,1.57,3.93
"2013-06-20",0.08,82.96,14.14,31.48,21.42,1.28,3.2
"2013-06-19",5.39,76.64,12.85,31.2,21.89,1,2.8
"2013-06-18",0,72.53,14.46,32.25,22.75,1.29,3.18
"2013-06-17",1.14,76.42,17.52,33,21.03,1.02,3.87
"2013-06-16",0.58,77.42,17.34,32.75,19.61,0.96,3.61
"2013-06-15",3.57,69.8,18.19,32.12,20.98,0.93,3.76
"2013-06-14",0,66.84,19.23,33.25,21.31,1.1,4.02
"2013-06-13",0.63,67.53,20.03,32.53,21.47,1.29,4.15
"2013-06-12",0,70.25,19.48,32.22,21.92,1.15,3.99
"2013-06-11",1.52,67.82,18.81,32.53,23.23,1.43,3.89
"2013-06-10",1.04,75.06,17.18,31.33,21.98,1.09,3.53
"2013-06-09",5.43,76.44,16.89,31.5,21.41,1.15,3.32
"2013-06-08",2.77,76.96,13.95,31.16,22.56,1,2.75
"2013-06-07",3.07,76.17,18.46,32.31,21.36,1.38,3.78
"2013-06-06",2.55,79.58,14.56,31.52,21.03,1.06,3.16
"2013-06-05",1.72,79.69,13.12,30.62,20.92,1.05,2.74
"2013-06-04",9.52,76.04,17.39,30.84,20.89,1.2,3.61
"2013-06-03",0.3,75.53,18.36,32.44,21.53,1.14,3.73
"2013-06-02",0.98,74.8,15.39,33,21.98,0.77,3.14
"2013-06-01",1.54,77.68,13.8,31.77,22.61,1.02,2.86
"2013-05-31",2.29,76.53,14.5,31.02,21.23,1.38,3.16
"2013-05-30",4.19,77.78,16.1,32.16,21.19,1.02,3.4
"2013-05-29",0.3,76.29,16.51,32.03,22.27,1.46,3.44
"2013-05-28",1.89,78.37,16.84,31.38,21.97,1.38,3.5
"2013-05-27",1.12,76.8,13.27,32.16,20.97,0.9,2.76
"2013-05-26",0.04,75.08,14.41,31.42,21.14,1.02,2.98
"2013-05-25",3.26,81.6,12.93,28.11,22.05,1.23,2.9
"2013-05-24",11.89,80.23,11.01,30.03,22.94,1.26,2.23
"2013-05-23",25.5,80.16,14.11,30.22,22.25,1.08,2.91
"2013-05-22",6.23,76.45,14.17,32.41,22.53,1.05,3.11
"2013-05-21",1.18,74.72,18.19,32.38,21.56,1.02,3.65
"2013-05-20",0.01,74.02,16.72,34.06,22.22,1.18,4.09
"2013-05-19",0.01,77.96,17.07,30.81,20.52,1.01,3.41
"2013-05-18",2.23,78.84,16.21,30,18.83,1.23,3.29
"2013-05-17",7.11,81.09,15.56,27.66,20.89,1.6,3.16
"2013-05-16",0.95,73.42,19.99,33.28,22.53,1.08,4.11
"2013-05-15",2.67,78.72,16.34,32.38,22.67,1.11,3.3
"2013-05-14",8.02,82.47,12.63,31.39,22.95,0.84,2.63
"2013-05-13",1.93,78.91,17.35,32.44,22.41,0.97,3.71
"2013-05-12",8.3,78.76,14.89,31.17,22.95,1.15,3.1
"2013-05-11",2.11,78.3,13.89,31.56,22.75,1.35,3.19
"2013-05-10",3.79,78.05,15.02,31.42,23.09,1.04,3.15
"2013-05-09",0.46,77.66,14.66,31.52,21.02,0.85,3.08
"2013-05-08",4.81,76.11,15.91,30.66,20.03,1.14,3.2
"2013-05-07",0.04,86.13,5.33,26.94,22.39,1.39,1.32
"2013-05-06",2.6,78.36,17.3,31.25,22.78,1.18,3.82
"2013-05-05",3.35,77.36,17.69,32.81,22.75,0.95,3.91
"2013-05-04",0.11,73.86,19.68,33.62,22.42,1.02,4.35
"2013-05-03",0,77.26,19.32,32.78,23.03,1.01,4.22
"2013-05-02",0.47,77.98,16.51,32.38,22.81,0.71,3.53
"2013-05-01",0.19,75.97,19.09,33.5,22.98,0.8,4.05
"2013-04-30",0.49,78.44,15.32,32.25,23.02,0.81,3.4
"2013-04-29",0.88,77.06,19.65,33.06,21.67,0.94,4.19
"2013-04-28",3.77,80.81,15.97,31.78,23.02,0.83,3.53
