"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-02",11.84,85.55,14.11,31.95,21.95,0.7,2.75
"2012-04-03",17.73,84.08,16.37,31.83,21.67,0.95,3.27
"2012-04-04",3.12,79.15,21.2,32.69,21.45,0.94,4.3
"2012-04-05",1.15,78.26,19.88,33.84,22.53,0.89,4.16
"2012-04-06",4.54,76.88,19.22,34.03,22.78,0.5,4.01
"2012-04-07",5.52,82.03,14.41,33.12,22.59,0.71,3.07
"2012-04-08",8.89,82.81,19.77,32.72,21.92,0.73,3.94
"2012-04-09",7.32,85.4,15.74,32.03,22.05,0.54,3.27
"2012-04-10",2.99,80.91,20.31,32.5,21.95,0.98,4.14
"2012-04-11",11.85,81.86,19.3,33.34,22.42,0.83,4.07
"2012-04-12",3.61,85.92,15.36,31.27,22.22,0.83,3.15
"2012-04-13",14.12,80.28,20.06,32.88,21.38,0.62,3.91
"2012-04-14",0.96,80.09,17.39,31.84,22.47,0.91,3.72
"2012-04-15",0.57,86.22,10.89,30.38,22.33,0.59,2.3
"2012-04-16",12.56,84.27,18.04,32.75,21.98,0.71,3.77
"2012-04-17",7.24,83.73,17.8,32.34,22.75,0.85,3.9
"2012-04-18",3.3,84.68,15.79,32.06,21.81,0.74,3.26
"2012-04-19",2.72,81.54,19.55,33.25,21.34,0.67,3.89
"2012-04-20",6.61,83.4,16.39,32.97,21.88,0.65,3.28
"2012-04-21",9.02,80.54,19.91,32.75,21.59,0.72,3.86
"2012-04-22",2.73,84.84,13.44,31,22.38,0.8,2.95
"2012-04-23",0.11,84.06,16.72,32.75,21.75,0.71,3.45
"2012-04-24",4.55,80.73,18.21,32.81,21.94,0.76,3.78
"2012-04-25",2.73,84.73,12.96,31.5,23.08,0.81,2.82
"2012-04-26",2.21,82.5,16.96,32.53,22.48,0.93,3.67
"2012-04-27",4.01,84.61,13.15,31.97,22.16,0.83,2.9
"2012-04-28",10.88,84.55,14.13,31.27,22.41,0.81,2.89
"2012-04-29",31.16,89.2,8.86,30.17,21.67,0.72,2.1
"2012-04-30",13.72,84.41,10.72,23.5,17.64,1.88,2.1
"2012-05-01",0.03,75.34,20.68,28.48,15.17,1.24,3.73
"2012-05-02",0,74.01,20.94,30.58,15.66,0.76,3.78
"2012-05-03",0.41,72.06,21.37,32.16,17.7,0.8,4.1
"2012-05-04",0.51,71.92,20.42,32.84,18.56,0.92,4.07
"2012-05-05",0.64,72.04,18.15,32.75,19.3,0.86,3.68
"2012-05-06",0,66.69,21.25,32.62,18.67,0.93,4.24
"2012-05-07",0.61,66.91,20.41,32.84,17.61,0.81,4.11
"2012-05-08",0,66.23,20.27,33.12,19.47,0.86,4.15
"2012-05-09",0.01,68.05,19.66,32.91,19.42,0.83,4.06
"2012-05-10",1.94,75.69,16.7,32.91,20.69,0.82,3.44
"2012-05-11",1.06,77.85,16.44,32.81,22.25,0.94,3.47
"2012-05-12",0.99,78.02,17.18,33.03,21.58,0.69,3.48
"2012-05-13",1.94,80.58,13.06,31.44,22.08,0.69,2.93
"2012-05-14",5.05,82.26,13.98,31.11,21.22,1.26,3.05
"2012-05-15",20.16,84.43,14.12,31.14,21.77,0.84,2.9
"2012-05-16",2.29,83.05,15.67,31.03,21.36,0.97,3.12
"2012-05-17",5.41,84.49,11.3,29.52,22.02,0.68,2.23
"2012-05-18",2.42,80.66,17.1,31.34,20.89,0.89,3.34
"2012-05-19",0.14,80.22,12.96,30.95,21.42,1.01,3.04
"2012-05-20",1.81,80.05,15.3,31.67,20.91,0.94,3.15
"2012-05-21",2,82.23,14.59,31.23,22.12,1.09,3.15
"2012-05-22",4.52,85.52,14.59,30.55,21.31,0.81,2.78
"2012-05-23",1.89,81.43,16.48,31.56,21.97,0.97,3.21
"2012-05-24",2.08,88.46,8.9,28.8,21.36,0.58,1.86
"2012-05-25",6.95,86.37,13.83,30.59,20.38,0.6,2.72
"2012-05-26",0.02,82.04,17.08,31.8,20.64,0.69,3.29
"2012-05-27",0.08,79.36,16.76,32.34,21.69,0.71,3.22
"2012-05-28",0.51,78.57,17.34,32.69,22.03,0.88,3.46
"2012-05-29",0.37,77.83,18.7,32.97,20.88,0.77,3.67
"2012-05-30",0,73.94,18.2,33,20.03,0.68,3.54
"2012-05-31",0.35,73.86,18.43,32.97,20.11,0.65,3.54
"2012-06-01",0,74.9,16.56,33.16,20.25,0.56,3.19
"2012-06-02",0.55,74.05,18.42,33.12,20.34,0.74,3.55
"2012-06-03",0.01,77.62,16.92,32.88,20.61,0.63,3.32
"2012-06-04",2.75,80.9,14,32.22,21.3,0.96,2.99
"2012-06-05",24.33,89.13,7.61,28.17,18.77,0.93,1.78
"2012-06-06",10.56,87.89,11.5,28.95,18.66,0.95,2.13
"2012-06-07",4.41,85.56,10.04,23.66,14.53,1.95,1.87
"2012-06-08",0,78.86,16.92,27.7,12.76,1.18,3
"2012-06-09",0,76.4,18.34,29.31,14.51,0.88,3.2
"2012-06-10",0,79.73,17.27,32.12,15.96,0.5,3.07
"2012-06-11",0.01,82.4,15.59,31.28,18.7,0.48,2.81
"2012-06-12",0,76.49,17.98,32.84,20.14,0.61,3.45
"2012-06-13",0.01,73.04,16.89,32.5,19.84,0.52,3.28
"2012-06-14",0.36,69.14,18.55,32.78,18.34,0.61,3.55
"2012-06-15",0,71.58,16.77,32.84,18.75,0.46,3.12
"2012-06-16",0.01,74.45,14.61,32,19.14,0.38,2.72
"2012-06-17",0,71.38,18.19,33.06,19.53,0.73,3.58
"2012-06-18",0,70.89,17.5,32.38,20.12,0.88,3.55
"2012-06-19",1.6,74.66,15.26,32.22,21.05,0.94,3.21
"2012-06-20",0,76.85,15.32,32.28,21.77,1.03,3.27
"2012-06-21",0.81,76.73,15.89,32.72,21.25,0.97,3.39
"2012-06-22",1.24,83.09,9.52,30.7,20.97,0.61,2.16
"2012-06-23",2.02,80.93,17.1,30.38,18.78,0.77,3.1
"2012-06-24",0.02,78.23,16.51,32.06,18.09,0.48,3
"2012-06-25",0.79,79.15,14.15,32.12,19.7,0.59,2.74
"2012-06-26",1.1,76.25,17.55,32.03,18.89,0.62,3.29
"2012-06-27",0,71.44,17.71,32.28,18.92,0.8,3.55
"2012-06-28",0.02,67.96,18.8,32.31,17.91,0.7,3.31
"2012-06-29",0,69.15,19.23,32.28,17.34,0.82,3.46
"2012-06-30",0.02,69.11,19.27,32.62,16.98,0.63,3.37
"2012-07-01",0.03,69.44,19.4,33.25,16.98,0.65,3.46
"2012-07-02",0,70.35,19.24,33.44,17.61,0.57,3.42
"2012-07-03",0,61.12,17.32,32.91,20.34,0.8,3.26
"2012-07-04",0.02,59.42,19.45,32.16,16.72,0.85,3.94
"2012-07-05",0,64.15,18.73,32.81,16.12,0.76,3.67
"2012-07-06",0.02,67.94,18.32,33.5,18.94,0.59,3.62
"2012-07-07",0.02,81.51,9.13,27.05,16.89,1.15,2.09
"2012-07-08",0,77.06,15.98,28,13.95,1.32,3.01
"2012-07-09",0.02,73.22,19.22,31.5,13.59,0.56,3.37
"2012-07-10",0,68.35,19.57,33.44,16.09,0.64,3.74
"2012-07-11",0.02,72.6,17.86,31.44,17.25,0.5,3.21
"2012-07-12",0.02,71.91,18.24,31.67,16.66,0.53,3.28
"2012-07-13",0,70.72,18.38,31.91,17.48,0.74,3.47
"2012-07-14",0.02,68.96,17.61,32.69,18.03,0.76,3.57
"2012-07-15",0,67.82,16.78,32.19,18.84,0.72,3.36
"2012-07-16",0.52,69.02,18.75,28.84,18.22,1.21,3.58
"2012-07-17",0,67.78,18.29,26.2,13.69,1.51,3.42
"2012-07-18",0,62.02,19.58,27.55,12.83,1.33,3.64
"2012-07-19",0,58.25,19.79,30.34,10.28,0.8,3.68
"2012-07-20",0.02,59.25,19.56,32.38,12.16,0.72,3.81
"2012-07-21",0,65.02,17.41,32.72,15.54,0.7,3.37
"2012-07-22",0.85,69.51,16.03,32.59,18.14,0.58,3.12
"2012-07-23",0.6,70.61,16.99,34.66,19.84,0.55,3.46
"2012-07-24",0.77,70.95,14.61,33.72,19.62,0.42,2.89
"2012-07-25",1.81,71.76,13.72,33,20.08,0.4,2.74
"2012-07-26",0,67.62,18,34.69,19.88,0.63,3.68
"2012-07-27",0,66.22,17.19,34.06,19.83,0.44,3.41
"2012-07-28",0.02,64.86,18.89,34.5,19.92,0.73,3.99
"2012-07-29",0,58.25,20.09,35.12,18.47,0.66,4.09
"2012-07-30",0.02,65.42,19.37,34,18.36,0.83,4.06
"2012-07-31",0.02,63.68,20.08,34.75,17.25,0.88,4.29
"2012-08-01",0.01,56.37,20.19,33.81,16.88,0.82,4.34
"2012-08-02",0,54.67,20.35,33.84,16.42,0.7,4.05
"2012-08-03",0.01,55.09,20.37,33.66,16.89,0.67,4.04
"2012-08-04",0,55.62,20.13,34.22,16.3,0.53,3.89
"2012-08-05",0,55.87,18.61,34.53,17.36,0.75,3.99
"2012-08-06",0.01,56.99,19.82,34.81,17.23,0.66,4.14
"2012-08-07",0,55.44,20.47,35.22,16.98,0.68,4.22
"2012-08-08",0,55.49,20.16,35.59,17.23,0.5,3.99
"2012-08-09",0,54.98,20.1,36.03,18.23,0.65,4.29
"2012-08-10",0.01,54.34,18.28,36.06,19.27,0.68,4.14
"2012-08-11",0,51.55,19.59,35.25,18.81,0.8,4.41
"2012-08-12",0,53.32,18.69,35.28,19.03,0.69,4.07
"2012-08-13",0,52.64,18.02,35.34,20.55,0.7,4.06
"2012-08-14",0,47.16,16.95,34.31,18.44,0.86,4.11
"2012-08-15",0,51.44,18.83,35.5,18.03,0.79,4.27
"2012-08-16",0,56.07,18.58,36.03,19.67,0.72,4.2
"2012-08-17",0,53.3,19.21,36.38,20.5,0.75,4.45
"2012-08-18",0,50.37,19.69,36.03,20.19,0.74,4.52
"2012-08-19",0,53.92,17.33,35.84,19.39,0.55,3.93
"2012-08-20",0,58.21,18.58,36.06,19.88,0.63,4.03
"2012-08-21",0,48.48,19.82,35.97,21.48,0.84,4.68
"2012-08-22",0,44.91,20.47,35.56,19.41,0.95,4.98
"2012-08-23",0,45.95,20.45,35.62,18.72,0.99,4.95
"2012-08-24",0,48.95,18.57,36.25,19.53,0.75,4.45
"2012-08-25",0,50.11,18.44,33.56,20.58,1.02,4.45
"2012-08-26",0,52.13,19.59,30.8,15.2,1.25,4.57
"2012-08-27",0,56.79,21.49,28.8,14.87,1.49,4.52
"2012-08-28",0,52.41,21.16,28.56,14.36,1.26,4.42
"2012-08-29",0,56.45,22.4,34.06,13.24,0.78,5.11
"2012-08-30",0,49.33,20.48,36.66,16.2,0.65,4.48
"2012-08-31",0,46.38,20.67,37.53,18.39,0.66,4.65
"2012-09-01",0,46.31,19.18,38.66,18,0.55,4.38
"2012-09-02",0.61,51.79,17.03,37.12,20.23,0.59,4
"2012-09-03",1.76,57.56,17.64,37,20.91,0.71,4.08
"2012-09-04",8.18,56.16,19.47,37.75,20.28,0.5,4.27
"2012-09-05",0.01,54.24,19.7,37.47,20.36,0.54,4.41
"2012-09-06",0.01,48.03,19.65,37.12,19.7,0.79,4.78
"2012-09-07",0,51.14,18.98,36.72,21.45,0.88,4.6
"2012-09-08",0,55.64,19.75,36.59,22.42,0.91,4.68
"2012-09-09",0,54.8,20.06,37.47,20.53,0.58,4.48
"2012-09-10",0,51.84,19.03,37.84,19.55,0.5,4.31
"2012-09-11",0,52.9,18.24,37.03,20.7,0.62,4.18
"2012-09-12",0,52.68,17.96,37.59,21.73,0.69,4.32
"2012-09-13",0,55.41,17.35,36.25,22.55,0.68,4.15
"2012-09-14",0,56.56,18.12,38.16,22.62,0.7,4.36
"2012-09-15",9.98,63.57,14.13,33.44,21.08,1.15,3.47
"2012-09-16",2.3,61.53,20.23,36.75,21.45,0.62,4.42
"2012-09-17",4.01,55.89,19.74,36.84,23.83,0.89,4.72
"2012-09-18",0.07,55.84,21.9,36.16,23.09,1.4,5.44
"2012-09-19",3.32,63.13,16.87,35.12,22.06,1.51,4.57
"2012-09-20",3.38,70.64,18.3,34.19,20.67,1.32,4.39
"2012-09-21",11.14,73.17,11.51,33.88,22.78,1.12,3.31
"2012-09-22",7.73,74.61,16.29,30.97,21.23,1.23,3.53
"2012-09-23",0.25,68.48,19.71,34.06,21,0.64,4.1
"2012-09-24",4.14,69.4,18.65,35.59,22.42,0.71,4.16
"2012-09-25",1.11,77.7,10.5,30.89,22.12,1.19,2.76
"2012-09-26",10.34,73.58,12.7,26.61,20.05,1.82,2.97
"2012-09-27",0,46.54,25.69,32.75,15.59,1.22,5.45
"2012-09-28",0,55.65,25.19,35.88,18,0.73,5.19
"2012-09-29",0,60.46,21.2,35.97,21.36,0.77,4.68
"2012-09-30",0,64.99,19.26,34.44,22.73,1.31,4.59
"2012-10-01",2.75,64.13,22.79,35.81,22.61,1.28,5.26
"2012-10-02",13.49,68.33,16.48,33.94,23.73,1.43,3.97
"2012-10-03",5.3,72.53,16.98,35.28,22.73,1.32,4.26
"2012-10-04",18.92,83.02,11.08,31,21.69,0.94,2.74
"2012-10-05",2.31,76.92,16.57,31.98,22.08,0.76,3.52
"2012-10-06",0.02,68.26,18.01,33.97,23.2,0.9,4.07
"2012-10-07",0.34,73.46,16.15,35.03,21.58,0.78,3.52
"2012-10-08",15.1,76.57,21.97,33.12,21.95,1.24,4.59
"2012-10-09",25.77,72.92,22.19,33.62,22.19,1.31,4.71
"2012-10-10",0.85,69.1,20.94,34.12,23.5,1.23,4.86
"2012-10-11",0.95,74.95,12.73,29.83,21.66,1.28,3.14
"2012-10-12",0.06,69.24,21.98,31.92,20.52,1.47,4.71
"2012-10-13",0.49,71.78,23.93,31.52,21.41,1.09,5.41
"2012-10-14",0.38,74.07,15.41,30.25,22.08,1.32,3.32
"2012-10-15",0.9,71.48,23.38,33.72,21.62,1.3,5
"2012-10-16",5.16,70.16,19.79,34.34,23.06,1.38,4.42
"2012-10-17",13.41,74.98,21.44,33.19,22.12,1.23,4.9
"2012-10-18",1.91,76.72,16.03,31.34,23.14,0.9,3.25
"2012-10-19",4.46,72.29,20.75,32.84,22.11,1.03,4.3
"2012-10-20",1.18,66.33,23.73,34.5,23.53,1.2,5.33
"2012-10-21",0.3,64.4,24.61,35.12,23.56,1.4,5.65
"2012-10-22",3.11,65.11,23.96,35.16,23.44,1.58,5.75
"2012-10-23",8.74,69.21,19.09,35.22,22.95,1.26,4.73
"2012-10-24",0.96,72.76,20,34.56,23.17,1.05,4.57
"2012-10-25",0.1,76.07,15.9,34.41,22.88,0.69,3.42
"2012-10-26",0.59,76.81,17.55,31.33,23.14,1.43,3.81
"2012-10-27",0,70.84,22.31,34.34,22.34,1.09,4.79
"2012-10-28",0,69,23.37,35.78,22.81,0.79,5.09
"2012-10-29",1.19,64,24.54,36.41,22.67,0.9,5.41
"2012-10-30",0,62.76,23.26,36.53,23.75,0.99,5.27
"2012-10-31",0,68.72,16.54,33.38,24.25,1.18,4.13
"2012-11-01",1.27,69.91,24.15,35.78,22.8,1.17,5.42
"2012-11-02",15.43,70.92,17.07,35.47,22.97,0.99,4.24
"2012-11-03",6.28,78.44,16.06,33.16,22.62,0.98,3.83
"2012-11-04",0.53,77.5,16.32,33.03,23.27,0.84,3.49
"2012-11-05",2.98,77.3,15.98,31.45,23.5,1.24,3.74
"2012-11-06",5.42,85.5,8.87,29.09,22.7,0.9,2.13
"2012-11-07",28.59,86.78,13.14,30.03,22.52,0.92,2.88
"2012-11-08",0.72,81.96,15.7,31.22,22.03,0.85,3.29
"2012-11-09",1.29,71.7,23.83,34.12,22.42,1.55,5.28
"2012-11-10",1.11,70.92,24.27,34.44,24.23,1.34,5.44
"2012-11-11",2.64,82.54,9.57,29.67,22.81,0.93,2.39
"2012-11-12",13.93,85.14,11.48,31.33,22.8,0.8,2.63
"2012-11-13",11.41,86.89,12.48,30.5,22.58,0.79,2.78
"2012-11-14",0.96,82.75,16.57,30.73,22.81,0.81,3.37
"2012-11-15",8.19,80.02,16.72,32.22,22.91,0.67,3.56
"2012-11-16",3.49,80.5,18.77,32.84,22.41,0.79,3.68
"2012-11-17",1.15,80.35,19.8,33.31,23.09,0.88,4.13
"2012-11-18",14.98,81.29,17.52,31.48,21.83,0.67,3.52
"2012-11-19",26.22,86.76,16.85,31.33,22.8,0.88,3.44
"2012-11-20",37.28,91.81,6.66,26.14,22.84,0.93,1.57
"2012-11-21",37.81,86.05,14.6,30.97,22.67,0.82,3.24
"2012-11-22",13.09,85.34,16.72,31.75,22.72,0.89,3.5
"2012-11-23",7.1,87.78,10.37,28.02,23.25,1.03,2.18
"2012-11-24",6.61,84.9,11.89,30.53,22.88,0.78,2.71
"2012-11-25",3.91,82.14,19.35,31.88,22.64,0.91,4.26
"2012-11-26",7.78,82.52,20.87,32.53,22.53,0.81,4.26
"2012-11-27",3.53,77.29,24.04,33.34,23.17,1.05,5.09
"2012-11-28",0.1,81.06,18.68,32.31,23.66,1.16,4.3
"2012-11-29",5.02,79.94,16.3,31.02,23.88,1.33,3.57
"2012-11-30",0.68,79.84,19.58,32.31,22.59,1,4.19
"2012-12-01",1.32,80.82,21.52,33.34,22.83,0.8,4.62
"2012-12-02",4.89,82.9,18.1,33.28,22.78,0.67,3.87
"2012-12-03",30.88,86.9,14.25,29.75,23.41,0.85,2.77
"2012-12-04",47.12,84.55,16.92,31.02,23.06,0.94,3.54
"2012-12-05",27.05,85.49,15.75,30.28,23.17,0.89,3.29
"2012-12-06",5.3,85.8,14.57,29.75,22.61,1.09,3.02
"2012-12-07",3.4,77.56,23.38,33.72,22.66,1.04,5.08
"2012-12-08",14.78,83.96,10.36,30.06,23.73,0.88,2.33
"2012-12-09",5.18,81.87,21.2,32.88,22.47,0.68,4.28
"2012-12-10",8.63,80.97,21.59,32.97,22.72,0.94,4.48
"2012-12-11",4.27,77.42,23.26,33.34,22.45,1.07,4.94
"2012-12-12",1.51,77.17,21.16,33.09,23.55,1,4.6
"2012-12-13",3.64,84.28,16.28,30.89,23.55,1.1,3.57
"2012-12-14",10.88,84.36,15.55,30.95,22.62,0.95,3.41
"2012-12-15",14.53,89.45,8.12,26.7,22.55,0.94,1.76
"2012-12-16",9.7,78.6,20.32,32.38,23.58,0.97,4.41
"2012-12-17",11.66,80.38,19.86,33.31,23.22,1.21,4.36
"2012-12-18",10.74,79.68,19.53,33.16,22.81,1.03,4.27
"2012-12-19",10.32,77.88,15.59,32.84,25.03,0.91,3.34
"2012-12-20",8.72,75.71,22.44,33.66,23.53,1.12,4.89
"2012-12-21",7.82,72.68,24.76,34.59,22.59,0.96,5.35
"2012-12-22",2.1,78.79,22.95,33.12,22.44,0.99,4.88
"2012-12-23",1.21,77.06,22.04,34.88,22.47,0.73,4.76
"2012-12-24",0.93,77.64,22.06,33.62,21.81,0.89,4.61
"2012-12-25",3.91,72.36,23.49,32.72,22.61,1.44,5
"2012-12-26",2.45,76.37,19.5,33.06,22.08,0.85,4.11
"2012-12-27",20.06,82.81,16.31,32.22,22.22,0.85,3.55
"2012-12-28",21.59,87.69,15.22,31,22.06,0.75,3.09
"2012-12-29",9.88,84.1,18.9,31.08,22.05,0.63,3.76
"2012-12-30",4.08,86.03,12.94,30.45,22.88,0.61,2.61
"2012-12-31",8.27,82.02,22.19,32.94,21.92,0.77,4.64
"2013-01-01",12.3,80.38,18.91,32.19,23.39,0.82,3.88
"2013-01-02",16.47,85.91,15.06,31.62,22.31,0.75,3.19
"2013-01-03",2.83,82.43,20.35,32.91,22.02,0.81,4.36
"2013-01-04",6.15,82.9,17.63,31.92,22.69,0.62,3.5
"2013-01-05",0.49,84.18,17.5,31.42,22.81,0.81,3.82
"2013-01-06",12.73,82.47,21.27,31.67,22.44,0.99,4.37
"2013-01-07",7.61,83.36,19.31,31.62,23.16,1.01,3.95
"2013-01-08",2.98,82.76,21.16,32.06,23.38,1.01,4.26
"2013-01-09",4.59,80.55,21.45,32.69,23.11,0.77,4.27
"2013-01-10",12.09,91.56,5.63,27.22,22.98,0.72,1.43
"2013-01-11",31.84,87.95,13.57,29.73,22.62,0.71,2.69
"2013-01-12",33.09,89,9.99,27.53,23.39,0.84,1.81
"2013-01-13",14.3,85.72,16.27,30.36,23.08,0.94,3.21
"2013-01-14",1.27,88.65,11.95,28.34,22.91,0.92,2.52
"2013-01-15",22.08,88.74,13.09,27.17,22.38,1.43,2.55
"2013-01-16",3.92,83.29,19.92,30.84,22.64,1.39,4.11
"2013-01-17",1.91,78.47,22.51,33.19,23.09,0.95,4.6
"2013-01-18",0.24,82.25,20.43,32.97,23.09,0.88,4.23
"2013-01-19",4.57,84.56,20.83,32.97,23.09,0.74,4.29
"2013-01-20",10.48,90.15,8.49,28,23.09,1.08,1.74
"2013-01-21",16.03,88.04,14.02,30.77,22.5,0.86,3.07
"2013-01-22",8.98,84.5,19.43,32.22,22.88,0.91,3.94
"2013-01-23",22.92,87.26,12.05,30.17,23.47,1.09,2.63
"2013-01-24",6.75,83.87,21.16,32.16,23.61,1.44,4.42
"2013-01-25",5.7,85.76,14.27,30.83,24.05,1.82,3.13
