"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-30",2.72,86.22,13.04,29.91,22.12,0.98,2.76
"2012-03-31",12.3,82.5,21.1,32,21.44,0.94,4.45
"2012-04-01",5.61,85.4,16.6,31.02,22.22,0.91,3.51
"2012-04-02",13.38,83.78,18.11,32.59,21.86,0.67,4
"2012-04-03",5.4,84.43,13.24,30.45,22.16,1.05,2.92
"2012-04-04",2.68,81.64,20.02,32.34,21.48,0.79,4.19
"2012-04-05",0.36,77.78,22.78,33.72,22.41,0.81,4.88
"2012-04-06",6.52,77.3,20.66,33.97,22.41,0.62,4.54
"2012-04-07",1.46,82.7,12.79,31.48,23.05,0.89,2.88
"2012-04-08",9.22,82.01,17.95,31.19,21.84,1,3.86
"2012-04-09",5.05,83.29,16.72,31.61,21.3,0.61,3.73
"2012-04-10",0.78,79.78,21.19,32.53,22.27,1.07,4.62
"2012-04-11",8.64,83.04,16.11,32.5,22.59,0.94,3.61
"2012-04-12",13.94,83.99,17.1,30.62,21.97,1.05,3.61
"2012-04-13",2.3,80.38,20.35,31.73,21.58,0.68,4.2
"2012-04-14",3.39,80.43,19.47,32.03,22.09,1.13,4.36
"2012-04-15",7.2,84.66,17.4,31.31,22.31,0.81,3.75
"2012-04-16",23.31,84.63,15.25,31.72,21.72,0.9,3.31
"2012-04-17",5.45,85.24,16.12,30.89,22.45,0.91,3.47
"2012-04-18",12.65,86.91,13,30.92,21.66,0.75,2.66
"2012-04-19",11.02,85.43,15.16,31.16,20.69,0.72,2.97
"2012-04-20",0,84.34,15.3,32.66,21.61,0.93,3.63
"2012-04-21",4.56,82.48,19.64,32.09,21.36,0.79,4.16
"2012-04-22",1.56,81.65,19.49,32.72,21.69,0.84,4.11
"2012-04-23",10.92,85.74,14.15,30.86,21.88,0.81,2.86
"2012-04-24",1.31,83.35,17.53,31.72,22.11,0.8,3.6
"2012-04-25",4.05,82.96,14.09,30.78,23.16,0.95,3.03
"2012-04-26",9.49,81.56,19.11,32.66,22.03,1.07,4.16
"2012-04-27",2.5,82.18,18.2,32.28,22.02,0.95,3.94
"2012-04-28",7.7,81.48,18.78,32.53,22.22,0.91,4.03
"2012-04-29",17.5,88.56,9.09,29.56,22.69,0.87,2.26
"2012-04-30",22.53,86.29,9.85,25.05,19.61,2.03,2.15
"2012-05-01",2.84,78.07,12.99,25.95,17.02,1.63,2.69
"2012-05-02",1.27,77.86,20.83,30.02,17.28,0.89,3.86
"2012-05-03",0,77.03,20.38,31.8,19.48,0.86,4.11
"2012-05-04",0,75.36,21.29,32.66,19.69,0.91,4.25
"2012-05-05",0,77.39,18.21,32.28,20.16,0.89,3.71
"2012-05-06",1.03,72.21,21.64,32.66,19.55,1.06,4.4
"2012-05-07",0,72.48,20.2,32.66,19.02,0.87,4.17
"2012-05-08",1.18,71.48,21.24,32.53,19.88,1,4.34
"2012-05-09",0.51,73.45,18.46,33.03,20.14,0.9,3.93
"2012-05-10",0,78.26,16.84,32.59,20.8,0.81,3.55
"2012-05-11",0,79.48,17.21,32.62,21.88,0.91,3.6
"2012-05-12",7.12,77.74,18.37,33.12,21.19,0.73,3.86
"2012-05-13",0.23,80.29,14.9,31.97,22.17,0.8,3.42
"2012-05-14",2.6,81.85,14,31.52,21.58,1.04,3.08
"2012-05-15",15.55,82.91,16.71,31.3,22.19,0.92,3.58
"2012-05-16",3.86,84.32,14.85,30.84,21.62,0.91,3.08
"2012-05-17",0.53,85.56,13.74,30.81,22.33,0.76,3.07
"2012-05-18",2.84,84.8,13.88,30.38,21.33,0.88,2.96
"2012-05-19",2.6,81.79,15.61,31.61,21.66,0.89,3.23
"2012-05-20",7.68,81.12,15.72,31.69,22,1.04,3.51
"2012-05-21",1.88,82.78,14.99,30.5,22.58,1.11,3.12
"2012-05-22",5.29,83.16,15.86,31.36,21.83,0.84,3.31
"2012-05-23",9.51,83.61,15.43,31.17,21.89,1.01,3.27
"2012-05-24",6.86,86.08,12.54,31.19,21.55,0.62,2.65
"2012-05-25",6.62,84.3,15.9,30.84,20.7,0.76,3.25
"2012-05-26",3.34,81.43,17.23,31.84,20.86,0.76,3.48
"2012-05-27",0.3,79.6,17.83,32.56,21.14,0.78,3.7
"2012-05-28",3.78,79.13,17.4,32.75,21.56,0.93,3.6
"2012-05-29",3.2,77.67,18.45,32.69,20.92,0.97,3.9
"2012-05-30",2,76.76,17.04,32.84,20.33,0.62,3.49
"2012-05-31",0,77.35,16.53,32.88,20.94,0.62,3.59
"2012-06-01",1.73,78.57,15.22,32.5,20.75,0.65,3.48
"2012-06-02",0.15,77.82,17.58,32.97,20.44,0.6,3.54
"2012-06-03",0.28,80.22,14.86,32.16,20.92,0.63,2.88
"2012-06-04",5.66,80.71,16.45,32.59,21.17,1.03,3.43
"2012-06-05",3.37,85.8,11.98,30.56,20.69,0.93,2.37
"2012-06-06",17.45,84.93,15.57,30.98,20.52,1.09,2.72
"2012-06-07",2.69,84.59,8.62,24.5,17.25,2.25,2.35
"2012-06-08",0,77.84,17.38,27.08,14.24,1.59,2.76
"2012-06-09",0,77.64,19.17,28.83,16.69,1.23,3.26
"2012-06-10",0,80.31,17.63,30.89,17.58,0.74,3.31
"2012-06-11",0,80.8,16.07,31.36,19.23,0.59,2.88
"2012-06-12",0,78.56,17.24,32.5,20.78,0.86,3.44
"2012-06-13",0,74.69,18.26,33.03,20.11,0.62,3.36
"2012-06-14",0,72.48,19.7,32.91,18.39,0.79,3.76
"2012-06-15",0,74.23,17.62,33.03,19.11,0.55,3.47
"2012-06-16",0,76.5,14.45,32.31,19.84,0.55,3.02
"2012-06-17",0.11,74.32,18.01,33.09,19.98,0.88,3.77
"2012-06-18",2.63,74.82,17.99,32.59,20.05,1.03,3.57
"2012-06-19",0.22,76.16,16.29,32.62,21.39,1.06,3.34
"2012-06-20",0,75.84,17.55,32.72,21.14,1.17,3.65
"2012-06-21",0,75.59,16.89,33.25,21.34,1.05,3.43
"2012-06-22",0.07,79.47,13.81,32.47,20.67,0.81,2.84
"2012-06-23",6.54,81.12,16.18,30.59,20.28,1.21,2.91
"2012-06-24",1.28,81.35,15.46,31.56,20.16,0.83,3.13
"2012-06-25",0.07,81.36,14.8,31.89,20.48,0.75,3.19
"2012-06-26",2.22,81.06,15.68,30.7,19.55,1.01,3.06
"2012-06-27",0,76.38,17.27,32.16,19.84,1.03,3.11
"2012-06-28",1.1,73.47,18.5,32.28,18.14,1.1,3.86
"2012-06-29",0,76.54,18.36,32.25,18.39,0.69,3.66
"2012-06-30",0,75.91,19.15,32.38,18.2,0.71,3.77
"2012-07-01",0,73.89,20.41,33.12,17.52,0.69,3.98
"2012-07-02",0,73.97,19.56,33.31,18.06,0.74,3.89
"2012-07-03",0,65.63,19.9,33.19,19.91,1.08,4
"2012-07-04",0,65.22,20.12,32.66,16.44,1.06,3.91
"2012-07-05",0,69.84,19.91,33.06,16.84,1.04,3.98
"2012-07-06",0.03,71.47,16.77,33.41,19.78,0.82,3.48
"2012-07-07",0,76.12,18.71,31.58,18.59,1.29,3.94
"2012-07-08",0,77.11,13.66,26.77,16.44,1.81,3.04
"2012-07-09",0,75.56,19.96,30.94,14.71,0.83,3.58
"2012-07-10",0,70.79,20.65,32.69,16.48,0.91,3.95
"2012-07-11",0,72.74,18.34,32.25,16.62,0.79,3.63
"2012-07-12",0,72.08,17.99,32.41,16.41,0.73,3.48
"2012-07-13",0,70.43,19.03,32.81,17.7,0.95,3.85
"2012-07-14",0,69.85,18.55,33.06,18.78,0.98,3.79
"2012-07-15",0,69.63,18.45,33.03,19.8,1.02,3.95
"2012-07-16",0,71.48,19.79,31.72,19.09,1.46,4.2
"2012-07-17",0,65.81,18.18,27.55,15.6,2.11,4.11
"2012-07-18",0,61.08,20.6,28.78,14.53,1.75,4.35
"2012-07-19",0,59.27,20.02,30.83,13.34,1.24,4.09
"2012-07-20",0.43,64.16,19.82,32.16,14.39,1,3.85
"2012-07-21",0,69.36,15.26,31.98,16.67,0.87,3.24
"2012-07-22",0,72.11,16.77,32.97,18.5,0.8,3.53
"2012-07-23",0.79,73.51,18.05,33.91,20.48,0.89,3.88
"2012-07-24",0.02,75.75,14.6,33.78,19.69,0.73,3.17
"2012-07-25",5.67,71.67,17.4,34.44,20.19,0.72,3.9
"2012-07-26",0.98,68.01,18.93,35.06,19.59,0.84,4.09
"2012-07-27",0,66.5,17.64,35,19.69,0.71,3.89
"2012-07-28",0,65.94,19.37,35.25,19.84,1.02,4.27
"2012-07-29",0,61.48,21.32,35.47,18.55,0.93,4.59
"2012-07-30",0,62.32,21.27,35.28,18,1.22,4.78
"2012-07-31",0,60.57,21.77,35.5,18.33,1.38,5
"2012-08-01",0,58.54,21.54,34.59,16.5,1.12,4.51
"2012-08-02",0,59.03,21.81,34.28,16.19,1.02,4.51
"2012-08-03",1.25,58.74,21.57,34.16,16.56,1,4.45
"2012-08-04",0,58.38,21.66,34.28,16.2,0.9,4.45
"2012-08-05",0,57.79,20.58,35,16.91,1.13,4.63
"2012-08-06",0,58.13,21,35,17.03,1,4.51
"2012-08-07",0,56.74,21.9,35.38,16.64,0.99,4.62
"2012-08-08",0,58.49,21.3,35.75,16.86,0.8,4.47
"2012-08-09",0,56.42,21.23,36.94,18.03,1.02,4.87
"2012-08-10",3.78,56.68,18.3,36.47,18.92,0.96,4.34
"2012-08-11",0,59.18,18.21,35.59,18.67,1.13,4.44
"2012-08-12",0.2,63.34,17.09,35.5,19.52,1,4.09
"2012-08-13",1.79,62.85,14.82,34.03,20.72,1.1,3.64
"2012-08-14",5.8,59.75,19.42,35.06,18.78,1.11,4.44
"2012-08-15",0,60.69,18.75,35.56,18.62,1.02,4.34
"2012-08-16",0,62.11,19.03,36.62,20,0.97,4.43
"2012-08-17",0,61.15,18.82,36.31,20.86,1.09,4.3
"2012-08-18",0.05,60.52,17.8,35.62,20.38,1.05,4.22
"2012-08-19",6.27,60.38,17.86,36.06,19.27,0.82,4.14
"2012-08-20",3.62,61.04,18.74,36.25,19.69,0.92,4.43
"2012-08-21",0.02,53.75,19.1,36.47,20.52,1.13,4.69
"2012-08-22",3.31,54.21,19.64,35.72,19.27,1.15,4.56
"2012-08-23",0,52.52,20.46,36.34,18.64,1.33,5.01
"2012-08-24",0,54.93,17.74,36.59,18.98,0.98,4.29
"2012-08-25",0,55.61,19.24,36.22,19.77,1.34,4.86
"2012-08-26",0,49.4,20.79,33.41,17.52,1.73,5.42
"2012-08-27",0,53.56,21.52,32,17.41,1.98,5.49
"2012-08-28",0,51.06,21.98,30.92,16.78,1.9,5.48
"2012-08-29",0,53.09,22,34.31,15.37,1.24,4.35
"2012-08-30",0,54.31,20.84,36.28,17.11,1,4.76
"2012-08-31",0,50.55,21.5,38.16,18.64,1.03,5.21
"2012-09-01",0,53.12,19.11,37.69,18.75,0.91,4.62
"2012-09-02",0.2,59.68,17.15,36.41,20.53,0.96,4.29
"2012-09-03",0,65.16,18.19,36.41,21.36,1.08,4.39
"2012-09-04",0.49,63.23,18.45,37.12,20.36,0.82,4.48
"2012-09-05",0.4,64.48,20.76,37.34,20.3,0.83,4.75
"2012-09-06",0,62.96,18.9,36.34,20.52,1.16,4.47
"2012-09-07",2.87,66.44,18.78,35.62,21.19,1.29,4.6
"2012-09-08",2.75,65.53,21.39,36.16,21.03,1.2,5.01
"2012-09-09",1.19,61.22,21.31,37.12,20.17,0.83,4.95
"2012-09-10",0,58.45,20.12,37.84,19.73,0.72,4.69
"2012-09-11",0,57.67,18.89,37.84,20.28,0.81,4.63
"2012-09-12",1.46,59.23,19.06,37.59,21.23,0.9,4.64
"2012-09-13",0,59.89,16.8,36,22.34,0.99,4.26
"2012-09-14",0.51,61.16,19.46,37.5,21.78,0.94,4.73
"2012-09-15",0,68.19,14.43,34.34,20.75,1.21,3.91
"2012-09-16",0.08,65.78,20.7,36.38,20.27,0.79,4.67
"2012-09-17",0.51,62.14,19.85,36.31,22.45,1.18,4.96
"2012-09-18",0,59.71,21.27,36.53,22.3,1.68,5.55
"2012-09-19",1.84,64.4,19.21,35.97,21.8,1.62,4.88
"2012-09-20",1.73,66.97,20.61,35.84,21.77,1.51,5.15
"2012-09-21",0.76,66.7,17.96,35.97,22.28,1.41,4.7
"2012-09-22",4.71,77.61,14.33,30.39,22.09,1.44,3.34
"2012-09-23",11.12,73.09,18.87,33.53,21.62,0.87,4.2
"2012-09-24",0.1,70.53,19.7,35.5,21.72,0.88,4.51
"2012-09-25",7.84,82.1,6.39,30.42,21.64,1.47,2.06
"2012-09-26",36.34,80.37,11.74,28.11,20.72,1.81,2.94
"2012-09-27",4.02,57.05,25.22,32.5,17.81,1.44,5.53
"2012-09-28",0,62.84,24.63,35,19.06,0.87,5.27
"2012-09-29",1.42,65.77,21.34,35.47,21.61,1,5
"2012-09-30",0.37,70.62,18.64,33.22,22.52,1.48,4.48
"2012-10-01",0.25,71.68,19.54,34.91,21.61,1.05,4.36
"2012-10-02",0.06,69.74,20.25,34.22,23.14,1.31,4.77
"2012-10-03",0.7,75.35,18.77,34.19,22.69,1.41,4.69
"2012-10-04",28.5,80.12,16.71,32.22,21.94,1.09,4.08
"2012-10-05",5.51,81.94,12.8,29.86,21.88,0.83,2.74
"2012-10-06",0.11,73.91,19.09,34.12,22.88,0.79,4.32
"2012-10-07",5.31,77.96,15.85,34.09,21.88,0.95,3.7
"2012-10-08",4.59,80.11,18.22,32.53,21.89,1.24,4.13
"2012-10-09",0.67,76.22,20.85,33.53,21.56,1.06,4.6
"2012-10-10",0.04,71.03,22.18,34.91,22.38,1.03,5
"2012-10-11",6.01,77.76,14.56,30.7,22.25,1.33,3.58
"2012-10-12",0,75.75,18.62,31.7,21.97,1.43,4.22
"2012-10-13",0,79.23,18.52,32.72,22.33,1.01,4.23
"2012-10-14",1.71,81.56,15.41,31.11,21.62,1.1,3.63
"2012-10-15",4.87,76.65,21.55,33.16,22.16,1.37,4.8
"2012-10-16",0,77.09,20.37,34.06,22.8,1.26,4.8
"2012-10-17",0,78.98,17.81,33.44,22.62,1.16,4
"2012-10-18",9.57,82.53,14.65,30.58,22.25,1.19,3.63
"2012-10-19",1.42,77.06,22.52,32.62,21.72,1.14,4.94
"2012-10-20",1.06,71.89,21.76,34.34,23.12,1.24,4.91
"2012-10-21",1.36,69.83,23.92,34.75,22.73,1.33,5.39
"2012-10-22",5.2,70.51,21.81,34.75,22.72,1.42,4.99
"2012-10-23",0,73.54,19.22,35.09,22.38,1.1,4.52
"2012-10-24",1.73,75.4,18.88,34.12,23.19,1.12,4.25
"2012-10-25",0.35,77.81,17.13,34.44,22.81,0.76,4
"2012-10-26",9.62,81.16,12.62,29.3,22.41,1.26,2.82
"2012-10-27",8,74.54,20.72,33.5,22.06,0.98,4.69
"2012-10-28",0,74.07,20.78,35.03,22.42,0.84,4.67
"2012-10-29",0.71,69.1,24.69,36.09,21.56,0.83,5.53
"2012-10-30",1.74,69.56,21.41,35.81,22.64,1.04,5.09
"2012-10-31",2.16,73.18,21.83,34.59,23.02,1.34,5.16
"2012-11-01",10.07,74.89,22.51,34.56,22.03,1.18,5.03
"2012-11-02",0.13,69.06,22.54,35.56,22.12,1.21,5.4
"2012-11-03",7.49,75.21,17.13,34.09,22.77,1.09,4.21
"2012-11-04",9.23,81.21,16.95,32.47,22.64,1,4.12
"2012-11-05",16.08,80.63,16.38,31.88,22.86,1.06,3.68
"2012-11-06",0.77,80.08,16.84,31.08,23.03,0.98,3.8
"2012-11-07",1.43,80.84,17.58,31.56,23.03,1.03,3.96
"2012-11-08",19.58,78.26,20.82,33.47,22.06,0.98,4.71
"2012-11-09",0.14,73.51,21.98,34.12,22.95,1.77,5.18
"2012-11-10",3.02,74.31,21.21,34.53,23.56,1.37,4.93
"2012-11-11",0.23,79.63,17.63,32.69,23,1.27,4.27
"2012-11-12",2.88,82.75,16.4,31.94,22.62,1.11,3.73
"2012-11-13",27.08,85.95,14.42,30.84,22.62,1.06,3.24
"2012-11-14",14.65,86.53,13.23,30.28,22.78,0.95,3.05
"2012-11-15",15.49,84.22,16.59,31.72,22.92,0.92,3.56
"2012-11-16",2.9,85.9,13.86,31.16,22.64,1.08,3.19
"2012-11-17",6.68,82.32,18.09,32.22,22.98,1.04,4
"2012-11-18",3.43,83.69,14.99,30.12,22.52,0.99,3.61
"2012-11-19",6.14,86.8,13.41,30.5,23.23,0.99,3.2
"2012-11-20",8.95,86.3,12.81,29.2,22.88,0.94,2.97
"2012-11-21",15.66,85.59,11.72,30.3,22.7,1.17,2.84
"2012-11-22",7.83,85.46,14.97,31.88,22.5,0.99,3.35
"2012-11-23",0.68,84.83,14.9,30.16,22.92,1.23,3.46
"2012-11-24",2.67,83.19,11.19,29.55,23.19,1.05,2.6
"2012-11-25",2.03,81.17,15.71,31.83,23.08,1.01,3.51
"2012-11-26",0.15,83.62,16.27,31.5,22.5,0.93,3.53
"2012-11-27",0,80.27,20.39,32.94,23,1.2,4.56
"2012-11-28",1.85,83.13,14.33,31.19,22.97,1.45,3.27
"2012-11-29",1.42,84.17,11.85,28.7,23.52,1.55,2.72
"2012-11-30",6.58,80.36,19.33,31.84,22.61,1.07,4.24
"2012-12-01",5.51,81.56,17.36,31.39,23.11,1.13,3.91
"2012-12-02",5.35,82.66,15.91,31.55,22.78,0.88,3.61
"2012-12-03",2.62,88.45,8.17,27.86,22.72,1.01,2.05
"2012-12-04",29.53,85.66,14.65,30.73,22.69,1.05,3.2
"2012-12-05",8.2,89.63,8.24,26.66,22.8,0.94,1.77
"2012-12-06",10.67,83.79,15.62,29.42,22.14,1.26,3.55
"2012-12-07",1.62,77.27,23.3,32.81,21.97,1.16,4.9
"2012-12-08",0.17,77.64,18.96,33.09,23.19,0.97,4.46
"2012-12-09",24.3,82.58,20.48,32.59,22.48,1.15,4.54
"2012-12-10",3.68,82.77,18.89,31.25,22.19,1.26,4.12
"2012-12-11",1.76,78.96,22.4,32.78,22.06,1.16,4.81
"2012-12-12",8.96,82.05,16.83,32.69,23.23,1.15,3.83
"2012-12-13",4.59,85.51,13.87,30.78,22.92,1.17,3.1
"2012-12-14",8.03,84.09,16.65,30.53,22.69,1.12,3.67
"2012-12-15",1.9,87.42,10.2,27.53,22.44,1.34,2.54
"2012-12-16",0.1,81.68,19.77,32.09,22.62,1.05,4.37
"2012-12-17",4.5,79.89,21.58,32.88,22.98,1.19,4.69
"2012-12-18",4.27,80.45,20.56,32.78,22.91,0.94,4.5
"2012-12-19",11.87,82.95,16.52,30.56,22.7,1.38,3.89
"2012-12-20",1.92,77.51,25.2,34.03,22.27,1.15,5.47
"2012-12-21",0.61,76.39,20.45,33,22.86,1.26,4.53
"2012-12-22",1.1,77.91,24.99,32.97,22.16,1.24,5.41
"2012-12-23",0,80.34,17.33,32.59,22.33,0.86,3.87
"2012-12-24",14.46,78.59,20.82,32.81,21.88,1.14,4.65
"2012-12-25",5.53,77.18,21.21,31.94,22.38,1.55,4.75
"2012-12-26",3.02,80.12,17.06,31.98,22.23,1.05,3.86
"2012-12-27",4.31,85.7,10.26,29.45,22.33,1.13,2.21
"2012-12-28",19.09,84.86,18.87,31.42,22.09,1.07,4.15
"2012-12-29",27.34,83.46,17.57,31.16,22.22,0.84,3.79
"2012-12-30",5.21,86.85,9.94,28.98,22.5,0.75,2.14
"2012-12-31",4.88,83.45,19.66,32.38,21.75,0.95,4.17
"2013-01-01",20.73,83.38,17.17,31.39,22.89,0.94,3.68
"2013-01-02",1.91,87.15,11.57,29.02,22.58,0.89,2.65
"2013-01-03",10.71,82.43,19.19,31.53,22.27,0.94,4.08
"2013-01-04",4.21,84.44,15.04,29.91,22.47,0.89,3.28
"2013-01-05",4.12,83.57,16.87,30.55,22.8,0.97,3.64
"2013-01-06",1.88,84.99,14.46,30.05,22.28,1.1,3.02
"2013-01-07",8.09,83.33,18.74,31.23,23.05,1.19,4.08
"2013-01-08",8.63,82.59,20.44,31.95,23.28,1.15,4.44
"2013-01-09",9.8,82.93,20.22,31.36,22.67,1.05,4.41
"2013-01-10",11.07,91.28,7.09,27.59,23.02,0.97,1.77
"2013-01-11",9.29,86.93,15.37,30.62,22.84,1.03,3.53
"2013-01-12",6.79,90.4,7.65,27.55,23.02,1.11,1.96
"2013-01-13",10.59,90.49,8.12,27.28,22.86,1.2,1.81
"2013-01-14",4.39,89.45,9.56,27.41,22.52,1.27,2.3
"2013-01-15",2.59,88.67,13.26,27.98,22.47,1.21,2.85
"2013-01-16",8.81,87.31,13.04,28.86,21.7,1.38,2.93
"2013-01-17",4.21,81.61,20.45,32.97,22.41,0.94,4.35
"2013-01-18",0.48,88.11,9.13,30.3,22.73,0.99,2.1
"2013-01-19",7.7,82.77,23.42,33.19,22.25,0.88,4.99
"2013-01-20",24.25,87.16,10.93,28.91,23.12,1.03,2.64
"2013-01-21",16.17,89.19,7.66,27.39,22.58,0.91,1.67
"2013-01-22",1.92,83.06,22.5,32.66,22.44,0.82,4.91
"2013-01-23",0.46,84.51,15.67,31.34,23.28,0.98,3.58
"2013-01-24",4.95,83.59,17.55,32.31,23.38,1.1,3.9
"2013-01-25",0.19,83.17,15.85,30.91,23.78,1.7,3.76
"2013-01-26",4.41,86.33,14.4,31.33,22.88,1.19,3.34
