"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-05",5.17,84.96,15.43,31.03,21.91,0.97,3.04
"2012-02-06",12.41,84.19,17.54,31.97,21.25,0.75,3.72
"2012-02-07",2.58,82.6,18.06,32.22,21.73,0.58,4.15
"2012-02-08",0.05,80.29,19.99,32.22,22.17,0.91,4.49
"2012-02-09",15.92,84.31,16.34,31.33,22.36,0.86,3.84
"2012-02-10",2.64,86.16,13.34,29.52,22.45,1.29,2.92
"2012-02-11",4.69,86.31,13.2,28.84,22.22,0.88,2.85
"2012-02-12",8.12,85.73,17.84,30.34,22.2,0.66,3.9
"2012-02-13",7.86,88.29,10.68,27.97,22.58,0.95,2.57
"2012-02-14",31.02,89.41,7.63,25.84,22.03,0.82,1.54
"2012-02-15",23.41,91.5,7.27,24.97,20.67,1.02,1.71
"2012-02-16",27.34,89.06,10.94,26.33,21.61,1.12,2.32
"2012-02-17",10.03,88.7,10.51,26.17,21.19,0.99,2.57
"2012-02-18",6.98,83.5,18.79,30.05,20.78,0.93,4.09
"2012-02-19",0.02,82.87,18.65,30.55,20.98,0.74,3.58
"2012-02-20",7.44,81.87,20.43,31.7,21.53,0.65,4.5
"2012-02-21",14.83,86.48,12.47,27.66,21.69,0.9,2.93
"2012-02-22",3.62,84.14,19.14,31.17,21.8,0.75,4.45
"2012-02-23",2.57,85.84,13.21,28.61,22.42,0.72,2.06
"2012-02-24",12.55,85.98,16.36,30.53,21.86,0.74,3.97
"2012-02-25",12.25,85.54,16.94,30.16,21.95,0.74,3.35
"2012-02-26",6.76,88.36,7.38,26.27,21.94,1.07,1.37
"2012-02-27",22.02,90.64,11,27.3,21.64,0.82,2.46
"2012-02-28",5.58,85.49,15.8,29.5,21.81,0.74,3.27
"2012-02-29",6.62,89.09,9.4,27.55,21.83,0.83,2.1
"2012-03-01",10.8,86.06,16.81,30.77,21.48,0.67,3.45
"2012-03-02",2.79,81.6,19.96,31.52,22.11,0.84,4.3
"2012-03-03",3.96,82.96,18.09,31.17,22.67,0.64,4.07
"2012-03-04",2.73,80.93,23.69,32.56,22.2,0.87,4.87
"2012-03-05",7.86,86.48,12.74,27.81,21.31,1.08,2.82
"2012-03-06",9.12,84.34,17.94,30.41,21.16,0.65,3.53
"2012-03-07",6.87,86.59,15.04,28.48,21.69,1.13,2.93
"2012-03-08",14.24,85.28,16.65,29.91,21.78,1.34,3.69
"2012-03-09",18.22,89.75,8.54,26.19,21.12,0.71,1.71
"2012-03-10",17.09,85.6,16.72,29.44,21.69,0.81,3.55
"2012-03-11",1.66,86.84,14.44,30,22.22,0.68,3.29
"2012-03-12",14.25,85.87,17.56,32.09,21.67,0.8,4.19
"2012-03-13",0.73,81.91,21.76,31.86,21.48,0.69,4.54
"2012-03-14",0.16,87.69,11.74,30.95,22.08,0.93,2.52
"2012-03-15",9.01,84.79,19.39,31.27,21.61,0.8,3.78
"2012-03-16",9.27,85.9,15.16,30.75,22.55,0.77,3.02
"2012-03-17",4.07,85.47,17.68,30.8,22.62,0.66,3.43
"2012-03-18",24.67,87.54,11.67,29.55,22.66,1.1,2.43
"2012-03-19",1.18,85.69,14.26,29.77,22.23,0.79,3.31
"2012-03-20",1.42,85.42,19.4,31.97,21.98,0.76,4.24
"2012-03-21",4.44,86.13,16.87,30.72,21.83,0.8,4.12
"2012-03-22",0.16,82.5,20.21,31.36,21.84,0.95,4.57
"2012-03-23",7.92,84.81,16.65,30.2,22.27,0.77,3.06
"2012-03-24",20.91,86.8,11.57,27.94,22.5,1.09,2.52
"2012-03-25",8.58,86.76,14.69,30.73,21.83,0.62,2.93
"2012-03-26",4.87,84.62,18.14,31.3,22.34,0.94,4.14
"2012-03-27",3.24,84.48,17.89,31.09,21.52,0.62,3.97
"2012-03-28",1.47,87.23,11.65,28,21.92,1.02,2.51
"2012-03-29",21.58,83.2,19.81,31.23,21.16,0.91,4.07
"2012-03-30",8.45,88.45,11.15,27.55,22.44,0.87,2.16
"2012-03-31",7.24,82.97,21.62,31.42,22.09,0.78,4.76
"2012-04-01",1.92,87.03,15.95,30.25,22.11,0.59,3.47
"2012-04-02",4.09,83.81,19.98,32.59,21.61,0.58,4.37
"2012-04-03",12.7,86.16,13.34,30.28,21.83,1.06,2.84
"2012-04-04",0.51,84.53,20.02,31.91,21.62,0.63,4.25
"2012-04-05",0,80.48,21.73,33.16,22.77,0.77,4.73
"2012-04-06",15.08,81.3,20.89,33.34,22.72,0.69,4.68
"2012-04-07",14.78,84.09,13.92,30.5,23.12,0.88,2.88
"2012-04-08",1.3,82.64,17.39,30.52,22.03,1.03,3.76
"2012-04-09",3.97,85.05,16.52,31.5,21.95,0.52,3.98
"2012-04-10",2.18,82.1,20.34,32.34,22.64,0.89,4.51
"2012-04-11",1.64,85.07,14.64,31.39,22.98,0.79,3.22
"2012-04-12",2.4,85.43,16.84,29.73,21.89,0.96,3.65
"2012-04-13",0.05,81.7,19.87,31.38,22.03,0.53,4.11
"2012-04-14",0.66,84.02,17.82,31.34,22.42,1.03,4.22
"2012-04-15",18.47,84.74,18.58,31.55,22.55,0.82,3.9
"2012-04-16",7.23,85.57,15.13,31.55,22.03,0.88,3.33
"2012-04-17",23.27,87.71,14.22,30.05,22.23,0.68,3.17
"2012-04-18",4.84,88.24,13.82,30.64,21.5,0.64,2.83
"2012-04-19",14.84,87.58,15.04,30.08,21.02,0.61,2.89
"2012-04-20",6.5,86.62,14.52,31.98,21.72,0.8,3.81
"2012-04-21",6.38,84.42,18.31,31.72,21.81,0.7,4.02
"2012-04-22",3.21,83.58,19.87,32.66,21.98,0.85,4.22
"2012-04-23",2.68,88.05,12.84,29.91,22.28,0.77,2.48
"2012-04-24",5.84,86.23,18.45,31.23,22.41,0.73,3.83
"2012-04-25",0.85,84.52,13.5,29.92,22.62,0.88,2.84
"2012-04-26",0.01,83.34,19.29,32.12,22.06,0.8,4.26
"2012-04-27",0.66,83.45,18.3,32.25,22.06,0.74,3.88
"2012-04-28",2.59,82.06,19.02,32.75,21.75,0.67,4.08
"2012-04-29",0.23,89.05,9.91,29.81,22.72,0.85,2.58
"2012-04-30",20.95,87.22,10.84,25.98,21.55,1.61,2.03
"2012-05-01",0.76,80.89,11.4,24.45,18.98,1.82,2.46
"2012-05-02",0.01,81.07,20.35,29.64,18.19,1,3.87
"2012-05-03",0,81.54,19.37,31.5,20.5,0.73,4.01
"2012-05-04",0.01,79.39,20.62,32.25,20.8,0.99,4.21
"2012-05-05",0,80.74,17.94,31.84,21.47,0.74,3.58
"2012-05-06",0.01,77.59,21.07,32.34,20.84,0.96,4.31
"2012-05-07",0,77.22,20.48,32.19,20.45,0.6,4.27
"2012-05-08",0.01,77.39,20.63,31.88,20.08,0.74,4.37
"2012-05-09",1.05,79.86,16.92,32.38,20.98,0.61,3.8
"2012-05-10",0.47,81.79,18.19,31.97,21.28,0.65,3.75
"2012-05-11",0.38,82.8,17.76,32.34,22.03,0.64,3.78
"2012-05-12",5.53,80.4,19.02,32.81,21.67,0.48,4.05
"2012-05-13",3.03,83.86,14.06,31.31,22.39,0.54,3.49
"2012-05-14",0.69,82.26,13.7,31.33,21.84,0.73,3.04
"2012-05-15",3.16,84,16.14,30.72,22.27,0.67,3.52
"2012-05-16",0.71,85.46,14.99,30.66,21.58,0.67,3.14
"2012-05-17",2.02,86.58,14.52,31.5,22.44,0.76,3.28
"2012-05-18",12.71,86.71,13.28,29.97,22.12,0.76,3.03
"2012-05-19",15.83,85.06,14.99,31.17,21.89,0.56,3.14
"2012-05-20",20.14,85.2,15.15,31.06,22.38,0.79,3.45
"2012-05-21",7.69,85.25,16.05,30,22.16,0.76,3.25
"2012-05-22",3.39,84.12,17.03,31.7,21.98,0.74,3.54
"2012-05-23",28.38,85.74,15.03,30.92,21.97,0.7,3.29
"2012-05-24",0.53,87.02,12.15,30.88,21.95,0.51,2.59
"2012-05-25",7.05,85.75,15.73,30.28,21.84,0.72,3.29
"2012-05-26",0.77,81.89,18.1,31.77,20.8,0.56,3.6
"2012-05-27",0.27,82.33,18.09,32.03,21.2,0.57,3.77
"2012-05-28",7.39,79.44,17.73,32.41,22.11,0.73,3.52
"2012-05-29",0.11,79.92,19.26,32.62,21.14,1.03,4.12
"2012-05-30",1.85,80.58,17.48,32.69,21.08,0.51,3.65
"2012-05-31",0,81.62,15.79,32.09,22.42,0.66,3.41
"2012-06-01",0.15,82.62,15.6,31.91,21.3,0.65,3.64
"2012-06-02",0,82.53,17.32,31.98,20.78,0.34,3.46
"2012-06-03",2.86,83.84,15.79,31.48,21.38,0.43,3.27
"2012-06-04",3.08,82.38,17.46,31.94,21.39,0.72,3.65
"2012-06-05",15.93,86,13.82,30.73,21.58,0.93,3.04
"2012-06-06",4.62,85.33,16.6,31.23,21.12,0.76,2.8
"2012-06-07",1.05,85.99,8.52,24.72,19.53,1.97,2.24
"2012-06-08",0,79.23,18.39,26.67,15.8,1.67,2.86
"2012-06-09",0,77.78,18.64,28.47,19.62,1.2,3.02
"2012-06-10",0,81.93,17.5,30.09,18.78,0.79,3.37
"2012-06-11",0.3,82.68,16.5,30.95,20.2,0.59,2.87
"2012-06-12",0.15,82.14,17.35,32.06,21.28,0.81,3.3
"2012-06-13",0,79.88,19.24,32.44,20.72,0.64,3.47
"2012-06-14",0,78.61,19.92,32.09,19.39,0.52,3.68
"2012-06-15",0,79.75,17.86,32.22,19.86,0.41,3.48
"2012-06-16",0.43,79.79,15.62,32.31,20.61,0.66,3.45
"2012-06-17",0,78.67,17.88,32.91,20.33,0.62,3.68
"2012-06-18",1.4,79.1,18.67,32.16,20.88,0.55,3.65
"2012-06-19",0.31,78.89,16.98,32.69,21.72,0.83,3.52
"2012-06-20",0,79.11,18.14,32.09,21.59,0.61,3.7
"2012-06-21",0.16,77.82,17.96,33.34,20.92,0.69,3.59
"2012-06-22",0,81.2,15.58,32.34,20.89,0.48,3.3
"2012-06-23",0.01,83.23,16.65,30.28,20.88,0.76,2.86
"2012-06-24",0.48,84.82,14.85,30.5,21.22,0.63,2.91
"2012-06-25",0.4,84.18,14.69,31.06,20.62,0.65,3.09
"2012-06-26",1.36,85.45,15.06,29.47,20.41,0.84,2.93
"2012-06-27",0.15,81.54,18.07,31.69,19.83,0.53,3.17
"2012-06-28",0,80.14,18.01,31.72,19.31,0.77,3.81
"2012-06-29",0,80.28,17.28,31.66,19.39,0.56,3.48
"2012-06-30",0,78.49,18.47,32.03,19.33,0.63,3.68
"2012-07-01",0,75.08,20.59,33.09,18.86,0.6,3.99
"2012-07-02",0,75.13,19.89,33.34,19.22,0.72,3.94
"2012-07-03",0,72.24,20.2,33.09,18.59,0.76,4.03
"2012-07-04",0,71.17,20.27,32.78,16.56,0.68,3.89
"2012-07-05",0,74.03,20.09,33.03,17.89,0.78,3.99
"2012-07-06",0,76.06,16.81,33.06,20.44,0.68,3.45
"2012-07-07",0,75.08,19.75,33.38,19.95,0.93,4.11
"2012-07-08",0,79.85,11.94,26.17,18.2,1.66,2.79
"2012-07-09",0,78.99,19.78,30.3,15.42,0.88,3.57
"2012-07-10",0,75.44,20.94,32.28,16.88,0.76,3.98
"2012-07-11",0,75.59,18.48,32.31,17.2,0.69,3.64
"2012-07-12",0,74.82,17.3,32.66,17.11,0.54,3.38
"2012-07-13",0,73.29,19,33.03,18.27,0.84,3.88
"2012-07-14",0,72.92,18.7,33.19,19.17,0.68,3.86
"2012-07-15",0,73.28,18.98,33.41,20.31,0.82,4.07
"2012-07-16",0,74.61,19.03,32.72,20.38,1.03,4.19
"2012-07-17",0,69.19,17.05,27.84,18.33,1.84,4.04
"2012-07-18",0,64.63,20.94,29.25,15.44,1.52,4.48
"2012-07-19",0,64.24,20.63,30.81,15.34,1.08,4.23
"2012-07-20",0,69.93,19.67,31.91,15.68,0.73,3.81
"2012-07-21",0,75.42,13.67,31.2,17.92,0.71,3.07
"2012-07-22",0,75.53,17.47,33,18.8,0.6,3.65
"2012-07-23",0.04,76.32,18.45,33.75,20.62,0.75,4
"2012-07-24",0.39,78.65,14.91,33.53,19.91,0.62,3.12
"2012-07-25",2.92,73.52,18.18,34.66,20.45,0.65,3.94
"2012-07-26",0.86,71.06,19.22,34.88,19.73,0.67,4.06
"2012-07-27",0,70.74,18.77,35.22,20.33,0.71,4.12
"2012-07-28",0,69.26,19.07,35.41,19.75,0.79,4.18
"2012-07-29",0,66.16,21.24,35.44,18.88,0.78,4.56
"2012-07-30",0,64.67,21.27,35.53,18.56,1.06,4.74
"2012-07-31",0,62.81,21.93,35.66,18.58,1.19,5.05
"2012-08-01",0,63.11,21.67,34.91,16.19,0.83,4.51
"2012-08-02",0,64.01,22.09,34.47,16.58,0.84,4.54
"2012-08-03",0,63.31,21.6,34.31,16.73,0.83,4.49
"2012-08-04",0,62.51,21.93,34.09,16.84,0.76,4.49
"2012-08-05",0,60.79,21.36,35.12,16.52,0.99,4.65
"2012-08-06",0,61.33,21.63,35.19,16.89,0.85,4.62
"2012-08-07",0,59.83,22.17,35.41,16.7,0.86,4.65
"2012-08-08",0,62.56,21.29,35.62,16.97,0.67,4.49
"2012-08-09",0,60.56,21.3,37.09,18.38,0.89,4.97
"2012-08-10",0,62.04,18.62,36.44,18.86,0.7,4.3
"2012-08-11",0,67.67,16.98,35.16,19.38,0.88,4.23
"2012-08-12",2.04,70.55,16.21,35.09,20.91,0.74,3.87
"2012-08-13",0,71.18,13.89,32.88,21.61,0.99,3.18
"2012-08-14",1.28,69.36,19.12,35.16,19.11,0.82,4.23
"2012-08-15",0,67.76,19.11,35.25,19.38,0.86,4.26
"2012-08-16",0,67.69,18.39,36.56,20.83,0.79,4.32
"2012-08-17",0,67.99,18.79,35.75,20.72,0.89,4.24
"2012-08-18",0,68.09,17.79,35.38,20.47,0.81,4.11
"2012-08-19",4.52,65.12,18.54,36.06,20.05,0.7,4.14
"2012-08-20",0,63.81,19.38,36.41,19.89,0.77,4.45
"2012-08-21",0,60.34,18.63,36.5,20.58,0.8,4.41
"2012-08-22",0,61.23,19.01,35.75,19.16,0.77,4.27
"2012-08-23",0,58.76,20.56,36.66,18.47,1.01,4.88
"2012-08-24",0,60.65,17.52,36.62,18.94,0.77,4.06
"2012-08-25",0,60.04,19.65,36.84,19.59,1.07,4.9
"2012-08-26",0,53.59,20.72,34.16,19.81,1.31,5.45
"2012-08-27",0,56.33,21.47,33.16,18.84,1.51,5.53
"2012-08-28",0,54.16,21.73,31.72,18,1.59,5.6
"2012-08-29",0,56.29,21.53,34.03,16.8,1.03,4.57
"2012-08-30",0,59.3,20.58,35.91,17.94,0.8,4.72
"2012-08-31",0,56.5,20.82,37.97,19.2,0.84,5.11
"2012-09-01",0,61.1,18.21,36.66,20.77,0.87,4.53
"2012-09-02",2.18,66.85,16.68,35.72,21.45,0.91,4.07
"2012-09-03",2.39,69.55,19.2,35.81,21.25,0.91,4.46
"2012-09-04",5.48,67.65,18.97,36.56,20.89,0.7,4.48
"2012-09-05",0.73,69.05,21.03,36.75,21.06,0.72,4.71
"2012-09-06",0.2,69.91,18.82,35.72,21.83,0.94,4.35
"2012-09-07",1.85,74.39,16.83,34.31,22.08,1.04,4.31
"2012-09-08",3.65,70.98,21.34,35.59,20.97,0.93,4.88
"2012-09-09",0.1,66.84,21.16,36.5,20.89,0.72,4.85
"2012-09-10",0,64.09,20.62,37.53,20.58,0.61,4.77
"2012-09-11",0,63.71,18.62,37.53,20.59,0.67,4.47
"2012-09-12",16.11,65.64,19.8,37.22,21.58,0.81,4.67
"2012-09-13",0.2,64.5,17.82,35.59,22.53,0.88,4.38
"2012-09-14",1.07,64.46,19.85,36.94,21.92,1.06,4.73
"2012-09-15",1.02,72.23,14.65,34.44,21.66,1.08,3.68
"2012-09-16",0.93,70.23,21.24,36,20.81,0.88,4.71
"2012-09-17",0,67.84,19.51,35.5,22.14,1.05,4.8
"2012-09-18",2.07,64.43,21.45,36.41,22.33,1.51,5.45
"2012-09-19",0.54,66.71,19.95,36.06,22.33,1.35,4.81
"2012-09-20",0,67.08,21.89,36.5,21.91,1.29,5.35
"2012-09-21",0.1,67.08,19.87,37.16,22.27,1.15,5.09
"2012-09-22",7.42,76.84,13.15,30.48,22.91,1.47,3.03
"2012-09-23",6.68,76.49,19.24,33.19,22.06,0.79,4.29
"2012-09-24",0,72.35,20.65,35.31,22.53,0.87,4.6
"2012-09-25",14.66,83.87,8.14,31.56,21.53,1.38,2.31
"2012-09-26",22.27,82.7,13.51,29.41,21,1.67,3.22
"2012-09-27",0.66,67.13,24.19,31.95,19.22,1.35,5.38
"2012-09-28",0,68.89,24.22,34.44,19.98,0.85,5.19
"2012-09-29",0,68.99,21.54,34.78,22.3,1.18,4.94
"2012-09-30",1.61,73.59,18.7,32.5,22.55,1.13,4.3
"2012-10-01",4.79,76.94,18.35,34.09,21.94,0.87,4.01
"2012-10-02",0.13,72.56,21.29,34.22,22.66,1.2,4.79
"2012-10-03",4.22,76.98,18.36,33.59,22.73,1.24,4.5
"2012-10-04",12.05,83.69,14.41,31.12,22.34,0.89,3.68
"2012-10-05",19.72,84.1,13.02,29.22,21.88,1.03,2.65
"2012-10-06",0.03,77.7,19.57,34.12,22.89,0.74,4.39
"2012-10-07",2.48,80.98,15.43,33.16,22.31,0.99,3.62
"2012-10-08",16.78,84.01,15.04,31.44,22.02,0.99,3.65
"2012-10-09",0.29,78.2,20.71,33.38,21.41,0.79,4.56
"2012-10-10",0.22,72.62,23.67,35.09,22.25,0.78,5.28
"2012-10-11",0,81.94,13.27,30.78,22.88,1.07,3.34
"2012-10-12",5.32,80.69,17.39,31.06,22.48,1.3,3.97
"2012-10-13",1,84.98,13.72,32.34,22.28,0.9,3.34
"2012-10-14",1.76,83.33,18.12,32.44,21.55,0.95,4.27
"2012-10-15",3.26,78.78,20.48,33.03,22.2,0.97,4.68
"2012-10-16",3.95,79.18,20.35,34.12,22.47,0.95,4.65
"2012-10-17",0.13,82.8,15.55,33.06,22.94,1.02,3.63
"2012-10-18",4.91,84.49,12.98,30,22.66,1.23,3.24
"2012-10-19",0.07,78.78,22.54,32.5,22.14,0.98,4.94
"2012-10-20",0,77.21,20.34,34.03,22.44,0.9,4.68
"2012-10-21",8.04,75.16,23.05,34.12,22.64,0.99,5.28
"2012-10-22",1.21,73.94,21.42,34.34,22.53,0.99,4.81
"2012-10-23",4.97,76.04,20.56,35.03,22.7,0.92,4.67
"2012-10-24",0.63,76.36,17.26,33.44,23.81,0.92,3.89
"2012-10-25",0.03,77.29,18.97,34.66,22.94,0.8,4.39
"2012-10-26",3.48,79.93,14.77,30.06,22.28,0.94,3.31
"2012-10-27",0,76.43,18.5,32.97,22.42,0.88,4.44
"2012-10-28",1.32,74.66,20.1,34.56,22.64,0.8,4.46
"2012-10-29",1.46,70.49,24.45,35.91,22.02,0.75,5.49
"2012-10-30",0.01,73.68,19.86,35.53,23.05,0.93,4.96
"2012-10-31",10.35,75.05,21.37,34.56,23,1.22,5.12
"2012-11-01",2.09,76.36,21.72,34.25,22.36,1.02,4.96
"2012-11-02",0.75,70.42,23.78,35.56,22.2,1.09,5.68
"2012-11-03",0.06,74.93,18.13,34.66,22.98,0.96,4.39
"2012-11-04",0.01,82.16,16.1,31.97,22.28,1.06,4.06
"2012-11-05",12.24,80.57,18.39,32.56,22.42,0.89,3.98
"2012-11-06",1.77,79.01,18.2,31.59,23.22,0.88,3.9
"2012-11-07",0.92,77.62,19.36,32.34,23.28,0.9,4.19
"2012-11-08",1.89,75.73,22.8,34.38,22.47,0.98,5.13
"2012-11-09",0.7,73.95,21.56,34.41,23.56,1.43,5.24
"2012-11-10",1.37,75.3,21.68,34.91,23.2,1.04,5.09
"2012-11-11",3.76,78.95,18.59,33.22,23.44,1.31,4.33
"2012-11-12",13.48,82.37,16.7,32.12,22.83,1.12,3.65
"2012-11-13",31.44,84.2,15.89,31.52,22.64,1.05,3.4
"2012-11-14",4.55,86.27,13.96,31.28,22.88,0.8,3.33
"2012-11-15",9.59,84.54,17.27,31.62,23.02,0.8,3.72
"2012-11-16",6.11,84.95,13.32,30.77,22.97,1,3.01
"2012-11-17",1.32,82.06,16.71,31.59,23.2,0.77,3.72
"2012-11-18",0.27,85.34,12.51,29.39,22.53,0.88,3.33
"2012-11-19",14.24,87.02,12.33,30.25,22.77,0.77,3.05
"2012-11-20",7.04,83.93,15.02,30.69,23.05,0.73,3.26
"2012-11-21",4.96,85.69,11.29,29.73,22.75,1,2.88
"2012-11-22",7.09,84.51,16.6,32.56,22.56,0.72,3.75
"2012-11-23",9.71,83.12,17.04,31.33,22.64,0.92,3.81
"2012-11-24",1.33,82.32,12.79,29.38,23.14,0.94,2.78
"2012-11-25",0.98,80.93,15.63,32.34,23.61,0.8,3.53
"2012-11-26",1.75,83.39,15.64,31.5,23.16,0.73,3.46
"2012-11-27",0.39,81.88,18.72,32.78,23.31,0.98,4.22
"2012-11-28",2.27,84.52,14.48,31.27,23.2,1.2,3.39
"2012-11-29",14.52,86.09,10.93,27.53,23.14,1.1,2.48
"2012-11-30",0.11,81.39,18.49,31.73,22.95,0.8,3.94
"2012-12-01",0.02,84.18,14.92,29.81,22.88,1.15,3.67
"2012-12-02",1.14,82.82,17.12,31.69,22.91,0.76,3.79
"2012-12-03",10.95,87.09,9.8,27.95,22.16,0.83,2.39
"2012-12-04",16.73,86.03,13.3,30.58,22.36,0.9,2.98
"2012-12-05",10.73,89.51,7.45,26.09,22.25,0.85,1.61
"2012-12-06",1.84,84.02,15.01,28.84,21.31,0.82,3.28
"2012-12-07",3.09,78.94,23.67,32.47,21.36,0.84,4.89
"2012-12-08",0,76.03,21.65,34.03,22.89,0.69,4.83
"2012-12-09",5.13,83.51,20.03,32.38,22.44,1.45,4.79
"2012-12-10",10.82,85.45,15.95,30.02,22.84,1.04,3.65
"2012-12-11",2.72,79.77,21.96,32.41,21.92,0.83,4.67
"2012-12-12",10.22,84.78,16.76,32,23.25,0.76,3.95
"2012-12-13",4.75,88.28,13.02,30.28,23.08,0.72,2.95
"2012-12-14",6.01,85.38,16.32,30.36,22.44,0.89,3.61
"2012-12-15",9.39,87.36,11.97,27.8,21.97,1.03,2.8
"2012-12-16",0.18,81.96,20.56,31.95,22.62,0.79,4.52
"2012-12-17",0.06,80.66,21.07,32.41,22.75,1.13,4.45
"2012-12-18",3.86,82.73,19.69,32.72,22.86,0.81,4.66
"2012-12-19",22.5,85.37,16.06,29.5,22.45,1.19,3.88
"2012-12-20",6.01,78.88,24.79,33.94,21.84,0.73,5.38
"2012-12-21",0.76,81.11,17.69,31.91,23,1.13,4.16
"2012-12-22",9.38,79.24,24.16,32.53,22.38,1.08,5.41
"2012-12-23",0.55,82.63,17.13,31.98,22.72,0.84,3.83
"2012-12-24",0.16,79.99,20.09,32.47,22.47,0.9,4.52
"2012-12-25",5.72,81.83,20.42,31.06,22.7,1.02,4.69
"2012-12-26",3.31,84.36,14.88,31.08,22.31,0.87,3.36
"2012-12-27",4.14,88.01,9.96,27.88,22.19,0.9,1.88
"2012-12-28",18.17,83.45,20.94,31.42,21.94,1.01,4.44
"2012-12-29",4.39,83.26,17.98,30.89,22.5,0.84,3.87
"2012-12-30",6.76,85.54,9.82,27.58,22.52,0.63,1.78
"2012-12-31",9.27,85.15,18.74,31.73,22.39,0.83,4.11
"2013-01-01",6.43,84.9,15.72,30.8,22.67,0.73,3.5
"2013-01-02",9.55,87.18,11.74,28.33,22.27,0.78,2.58
"2013-01-03",10.38,83.87,18.58,30.97,22.28,0.69,4.17
"2013-01-04",2.62,85.85,14.19,28.59,22.66,0.86,3.02
"2013-01-05",5.17,84.73,18,30.67,22.52,0.76,3.92
"2013-01-06",35.72,85.84,14.97,29.89,22.56,0.84,3.21
"2013-01-07",24.41,82.89,20.01,31.14,22.86,0.97,4.31
"2013-01-08",14.25,82.19,19.99,31.95,23.36,0.92,4.33
"2013-01-09",19.53,84.92,19.13,30.47,22.88,0.94,4.51
"2013-01-10",25.59,90.1,7.8,27.39,23.25,0.76,1.63
"2013-01-11",23.34,85.98,15.11,30.72,22.77,0.95,3.51
"2013-01-12",28.81,88.58,9.28,28.03,22.88,1.05,1.91
"2013-01-13",31.92,90.43,7.4,26.34,22.91,1,1.53
"2013-01-14",23.23,88.56,10.17,28.08,22.48,0.94,2.47
"2013-01-15",5.81,87.03,14.42,28.27,22.41,0.84,2.96
"2013-01-16",6.05,87.25,12.87,28.8,21.75,0.86,2.92
"2013-01-17",3.4,82,19.67,32.59,22.67,0.64,4.12
"2013-01-18",1.64,89.06,8.7,29.25,23,0.76,1.86
"2013-01-19",8.34,81.58,22.99,32.78,22.34,0.78,4.89
"2013-01-20",7.25,84.88,13.69,29.95,23,0.91,2.9
"2013-01-21",29.7,90.08,6.03,25.23,22.8,0.85,1.28
"2013-01-22",14.55,83.66,21,32.28,22.27,0.75,4.93
"2013-01-23",1.07,83.05,16.22,31.23,23.67,0.9,3.56
"2013-01-24",0.69,83.87,16.19,31.94,23.33,0.8,3.51
"2013-01-25",0.22,82.66,18.36,30.89,23.5,1.28,4.21
