"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-29",7.35,84.41,18.69,30.09,22.56,1.06,3.93
"2012-01-30",5.78,80.14,20.87,32.19,21.72,1.06,4.51
"2012-01-31",2.41,81.45,17.03,31.08,22.89,1.57,3.93
"2012-02-01",6.99,87.36,10.25,28.2,22.92,0.8,2.26
"2012-02-02",15.31,84.32,17.25,30.97,22.19,1.13,3.69
"2012-02-03",31.44,89.25,10.4,26.09,22.34,1.41,2.37
"2012-02-04",11.08,82.88,15.8,29.89,21.55,0.99,3.4
"2012-02-05",9.09,82.55,18.01,31.09,20.77,0.92,3.71
"2012-02-06",3.42,83.16,19.05,32.88,21.12,0.86,4.28
"2012-02-07",1.65,77.89,19.65,32.47,20.78,0.71,4.19
"2012-02-08",2.42,78.44,17.56,32.38,21.86,1.01,3.92
"2012-02-09",15.86,85.28,9.29,26.64,22.08,0.94,1.81
"2012-02-10",4.51,84.01,17.35,30.48,21.97,1.13,3.77
"2012-02-11",1.88,87.15,12.81,29.08,22.25,1.14,2.8
"2012-02-12",9.1,85.71,16.13,30.58,22.02,1.02,3.32
"2012-02-13",18.11,89.36,10.33,28.97,22.28,1.07,2.44
"2012-02-14",22.05,89.55,13.41,28.95,21.48,0.96,3.22
"2012-02-15",29.19,91.82,6.72,26.17,21.27,1.13,1.61
"2012-02-16",14.21,90.12,10.05,26.47,21.12,1.37,2.31
"2012-02-17",49.75,89.49,11.14,26.89,20.23,1,2.28
"2012-02-18",5.49,83.03,20.2,30.08,20.25,1,4.12
"2012-02-19",0.7,80.63,21.13,32.06,20.45,0.91,4.55
"2012-02-20",2.31,81.91,19.43,32.06,21.62,0.85,4.31
"2012-02-21",15.84,83.1,18.27,30.97,21.89,1.09,4.08
"2012-02-22",3.19,83.59,16.49,30.48,21.97,0.98,3.49
"2012-02-23",2.94,85.05,16.32,29.67,21.91,0.79,3.48
"2012-02-24",11.56,84.29,15.15,31.06,21.75,0.69,3.47
"2012-02-25",21.42,84.58,15.12,31.38,21.72,1.07,3.32
"2012-02-26",9.34,89.04,10.54,27.98,21.89,1.3,2.41
"2012-02-27",22.91,87.95,13.53,28.98,21.08,0.89,2.75
"2012-02-28",4.39,86.32,13.27,28.5,21.67,1.15,2.77
"2012-02-29",8.92,89.77,8.74,27.98,21.78,0.84,2.05
"2012-03-01",14.53,83.7,18.65,31.28,20.31,0.71,3.89
"2012-03-02",1.6,78.45,21.23,31.88,21.97,0.98,4.57
"2012-03-03",1.02,81.63,18.93,31.97,22.53,0.81,4.22
"2012-03-04",5.14,76.19,21.98,33.38,21.81,0.86,4.84
"2012-03-05",11.36,80.35,16.6,31.56,21.66,1.06,3.73
"2012-03-06",19.52,85.45,12.99,29.38,20.88,0.89,2.88
"2012-03-07",5.11,84.45,18.63,31.36,21.06,1.1,4.16
"2012-03-08",5.72,83.32,16.38,29.86,21.33,1.26,3.74
"2012-03-09",1.1,84.59,12.8,29,20.61,0.82,2.8
"2012-03-10",7.55,83.48,18.71,30.38,21.12,0.98,4.03
"2012-03-11",0.68,83.91,15.49,30.19,21.77,0.83,3.35
"2012-03-12",0.07,80.58,19.1,33.66,21.27,0.79,4.21
"2012-03-13",9.44,81.49,17.57,33.66,21.67,0.76,4
"2012-03-14",7.59,82.94,18.36,34.25,21.75,1.06,4.18
"2012-03-15",38.25,82.39,20.22,31.47,21.59,1.08,4.37
"2012-03-16",6.56,83.21,18.95,32.06,21.83,0.85,4.19
"2012-03-17",5.24,83.1,17.89,31.97,22.48,0.85,3.9
"2012-03-18",10.52,86.61,10.95,29.75,22.81,1,2.68
"2012-03-19",4.62,81.91,16.69,31.28,21.52,1.09,3.6
"2012-03-20",1.5,83.89,17.61,31.19,21.56,0.94,3.84
"2012-03-21",13.93,85.93,11.2,28.22,21.47,0.8,2.22
"2012-03-22",14.16,81.69,21.68,32.47,21.61,1.18,4.58
"2012-03-23",7.77,84.71,15.04,30.28,21.91,1.16,3.37
"2012-03-24",9.05,84.53,12.11,29.78,22.22,0.84,2.67
"2012-03-25",1.08,83.31,18.07,32.28,21.44,0.84,3.82
"2012-03-26",5.85,81.93,20.97,32.66,22.39,0.8,4.52
"2012-03-27",4.76,82.92,16.5,33.84,22.09,0.81,3.85
"2012-03-28",3.56,86.37,11.98,27.08,21.33,1.61,2.66
"2012-03-29",16.72,81.19,18.22,30.89,20.52,1.2,3.76
"2012-03-30",6.82,84.27,16.9,32.84,21.91,1.02,3.8
"2012-03-31",6.73,83.08,18.54,31.78,21.08,0.98,3.79
"2012-04-01",3.1,85.57,15.47,31.27,22.05,0.94,3.44
"2012-04-02",6.17,84.03,16.16,33.38,21.62,0.74,3.55
"2012-04-03",3.79,83.35,14.1,30.48,22.16,1.05,3.14
"2012-04-04",0.01,79.74,19.23,32.69,21.42,0.92,4.03
"2012-04-05",0.03,76,22.94,34.75,22.41,0.86,4.98
"2012-04-06",0,74.42,19.94,34.78,22.17,0.64,4.28
"2012-04-07",7.27,81.3,13.47,32.97,22.47,0.9,3.12
"2012-04-08",6.05,81.98,18.81,31.58,21.56,0.95,3.92
"2012-04-09",5.71,83.21,14.87,31.08,21.39,0.6,3.22
"2012-04-10",5.83,78.58,22.24,33.16,21.88,1.12,4.72
"2012-04-11",0.76,81.46,18.43,33.97,22.2,0.9,4.1
"2012-04-12",6.57,84.66,15.61,31.36,21.64,0.97,3.42
"2012-04-13",15.15,80.11,21.07,32.06,21.17,0.72,4.35
"2012-04-14",4.02,78.02,20.6,33.38,21.89,1.1,4.53
"2012-04-15",8.18,84.2,16.32,31.95,22.17,0.85,3.67
"2012-04-16",13.46,83.79,15.32,30.8,21.88,0.91,3.12
"2012-04-17",1.2,82.26,18.6,31.58,22.05,0.97,3.86
"2012-04-18",1.72,85.77,11.66,30.19,21.52,0.88,2.4
"2012-04-19",3.32,84.18,15.2,31.39,20.56,0.82,3.12
"2012-04-20",4.41,83.96,13.94,32.88,21.53,0.95,3.16
"2012-04-21",13.85,80.11,21.44,32.97,21.12,0.82,4.4
"2012-04-22",0.73,81.35,18.23,33.47,21.62,0.91,3.91
"2012-04-23",2.9,84.19,15.81,31.47,21.62,0.82,3.46
"2012-04-24",6.36,82.47,14.39,31.69,21.92,0.87,2.99
"2012-04-25",9.2,82.47,15.59,32.16,22.95,0.95,3.43
"2012-04-26",4.25,80.71,18.39,33.16,21.78,1.03,3.94
"2012-04-27",4.03,81.11,18.13,32.56,22.02,0.95,3.96
"2012-04-28",8.7,81.06,18.57,33.06,22.22,0.95,4.02
"2012-04-29",12.88,87.82,7.9,27.72,22.55,0.83,1.77
"2012-04-30",6.92,84.72,9.73,24.88,19.16,2.24,2.45
"2012-05-01",0,76.66,14.22,26.98,16.64,1.66,2.96
"2012-05-02",0.04,76.99,20.49,29.58,16.73,0.92,3.77
"2012-05-03",0,73.83,21.27,32.38,19.05,0.96,4.18
"2012-05-04",0,72.84,21.1,32.88,19.02,0.98,4.23
"2012-05-05",0.2,74.1,18.74,32.69,19.73,0.95,3.92
"2012-05-06",0,69.05,21.44,32.88,19.48,1.11,4.46
"2012-05-07",0,68.69,19.59,33.28,18.5,0.93,3.95
"2012-05-08",0,68.92,20.35,32.78,19.34,1.04,4.16
"2012-05-09",0,70.26,19.41,33.66,19.91,0.95,4.01
"2012-05-10",0.21,77.02,14.96,32.56,20.84,0.86,3.22
"2012-05-11",7.99,79.38,15.59,31.89,21.58,0.97,3.27
"2012-05-12",0.74,77.01,16.95,32.88,21.16,0.8,3.49
"2012-05-13",0.7,77.97,15.44,32.97,21.66,0.82,3.28
"2012-05-14",1.56,81.09,14.47,32.16,21.16,1.21,3.12
"2012-05-15",12.89,82.64,16.88,32.06,21.78,1.01,3.66
"2012-05-16",3.32,83.94,14.65,30.97,21.38,1,2.99
"2012-05-17",4.14,85.12,12.56,30.56,22.12,0.8,2.74
"2012-05-18",8.09,83.4,13.37,30.67,20.97,0.97,2.68
"2012-05-19",1.44,80.08,15.92,32.28,21.22,0.99,3.31
"2012-05-20",4.73,78.89,16.15,32.75,21.67,1.1,3.5
"2012-05-21",5.81,81.87,13.21,30.77,22.31,1.2,2.8
"2012-05-22",11.99,83.72,13.48,30.78,21.44,0.97,2.86
"2012-05-23",4.21,81.61,14.95,30.98,21.69,1.08,3.16
"2012-05-24",0.09,85.5,12.6,32.66,21.11,0.64,2.81
"2012-05-25",8.78,83.37,14.9,31.27,20.38,0.7,3.06
"2012-05-26",0.04,80.85,16.11,32.28,20.52,0.76,3.29
"2012-05-27",2.19,78.03,17.43,33.16,20.98,0.77,3.6
"2012-05-28",0.01,77.01,17.76,33.75,21.47,1,3.8
"2012-05-29",0.05,76.15,17.25,32.69,20.58,0.99,3.52
"2012-05-30",0,74.47,15.95,33.28,20.06,0.68,3.2
"2012-05-31",0,73.78,17.34,33.88,20.42,0.7,3.59
"2012-06-01",0,74.46,16.05,33.88,20.5,0.7,3.48
"2012-06-02",0,73.87,17.64,34.25,20.33,0.7,3.58
"2012-06-03",0,77.53,13.62,32.47,20.84,0.66,2.75
"2012-06-04",1.05,79.78,15.33,33.66,21.06,1.17,3.4
"2012-06-05",7.13,85.98,10.62,30.77,20.23,0.97,2.29
"2012-06-06",16.31,85.46,13.85,31.17,20.41,1.06,2.85
"2012-06-07",1.03,82.86,9.35,25.47,16.84,2.39,2.45
"2012-06-08",0,77.35,15.06,26.09,13.98,1.67,2.78
"2012-06-09",0,76.78,18.43,28.58,15.83,1.29,3.32
"2012-06-10",0,78.26,17.88,31.67,17.06,0.75,3.34
"2012-06-11",0.01,79.43,14.49,31.77,19.17,0.69,2.85
"2012-06-12",0.58,75.55,17.11,33.38,20.61,0.89,3.52
"2012-06-13",0,71.68,16.72,33.75,19.75,0.79,3.37
"2012-06-14",0.02,68.98,18.76,33.66,18.08,0.81,3.74
"2012-06-15",0,70.94,17.25,33.78,19.06,0.64,3.47
"2012-06-16",0,73.48,14.02,33.06,19.45,0.57,2.94
"2012-06-17",0.28,70.88,17.78,33.78,19.47,0.92,3.77
"2012-06-18",0,71.75,17,32.97,19.64,1.07,3.53
"2012-06-19",0,74.54,15.28,33.06,21.11,1.11,3.31
"2012-06-20",0,75.39,16.62,33.28,21.19,1.25,3.64
"2012-06-21",0.56,74.31,15.74,33.78,21.27,1.15,3.39
"2012-06-22",0,78.74,12.55,32.47,20.69,0.8,2.8
"2012-06-23",1.51,80.5,14.66,30.47,20.11,1.16,2.94
"2012-06-24",0.04,78.36,15.95,32.97,19.61,0.76,3.23
"2012-06-25",2.87,78.08,15.27,32.88,19.84,0.92,3.27
"2012-06-26",3.48,77.64,15.97,31.19,19.47,0.89,3.1
"2012-06-27",1.16,72.95,15.95,32.19,19.5,1,3.09
"2012-06-28",0,69,18.98,32.56,17.56,1.11,3.73
"2012-06-29",0,70.61,19.5,33.28,17.42,0.82,3.88
"2012-06-30",0,70.11,19.61,33.06,17.06,0.72,3.84
"2012-07-01",0,70.1,19.62,33.78,17.03,0.78,3.91
"2012-07-02",0,69.74,18.79,33.69,17.48,0.77,3.8
"2012-07-03",0,60.64,18.93,33.78,19.17,1.08,3.89
"2012-07-04",0,60.65,19.72,32.97,16.2,1.13,3.89
"2012-07-05",0,65.88,19.25,33.28,16.61,1.04,3.9
"2012-07-06",0,67.81,16.77,33.97,19.28,0.84,3.49
"2012-07-07",0,75.31,17.32,31.36,18.19,1.34,3.69
"2012-07-08",0,74.56,15.49,27.28,15.53,1.98,3.25
"2012-07-09",0.01,72.32,19.56,31.58,14.56,0.82,3.6
"2012-07-10",0,66.98,19.81,32.97,16.45,0.85,3.83
"2012-07-11",0,69.01,17.63,32.97,16.78,0.73,3.52
"2012-07-12",0,68.28,19.08,32.56,16.66,0.71,3.66
"2012-07-13",0,67.46,18.6,32.78,17.23,0.94,3.77
"2012-07-14",0,67.59,17.3,33.06,18.27,1.01,3.6
"2012-07-15",0,66.84,16.93,32.88,19.08,1.01,3.68
"2012-07-16",0,68.74,19.3,31.38,18.45,1.49,4.06
"2012-07-17",0,64.05,19.31,27.88,14.82,2.23,4.03
"2012-07-18",0,60.26,19.78,28.48,14.09,1.92,3.97
"2012-07-19",0,55.96,18.85,30.97,13.19,1.26,3.76
"2012-07-20",0,59.33,19.61,32.47,14.17,1,3.85
"2012-07-21",0,64.58,16.18,32.69,16.55,0.81,3.33
"2012-07-22",2.02,69.4,15.12,33.47,18.53,0.76,3.24
"2012-07-23",0.78,71.16,16.38,33.69,20.17,0.82,3.51
"2012-07-24",0.24,71.78,15.34,34.47,19.62,0.74,3.45
"2012-07-25",0.1,68.06,16.78,35.25,19.86,0.69,3.74
"2012-07-26",0,64.23,18.7,35.56,19.19,0.83,4.09
"2012-07-27",0,61.79,15.69,34.97,19.2,0.69,3.37
"2012-07-28",0,61.62,19.79,35.47,19.14,1.06,4.4
"2012-07-29",0,56.66,20.97,35.69,18.03,0.93,4.52
"2012-07-30",0,58.71,20.79,35.47,17.55,1.26,4.78
"2012-07-31",0,57.96,21.01,35.56,17.5,1.34,4.85
"2012-08-01",0,53.95,20.78,34.66,16.23,1.16,4.45
"2012-08-02",0,54.04,21.07,34.19,16.05,1.02,4.45
"2012-08-03",0,54.17,21.05,34.19,16.34,0.99,4.37
"2012-08-04",0,54.05,20.76,34.88,16,0.89,4.37
"2012-08-05",0,53.33,19.42,35.16,16.97,1.14,4.6
"2012-08-06",0,54.17,19.55,34.78,16.94,0.98,4.26
"2012-08-07",0,53.2,21.17,35.38,16.3,1.01,4.56
"2012-08-08",0,53.5,20.79,36.28,16.8,0.79,4.36
"2012-08-09",0,51.66,20.28,37.06,17.77,1,4.53
"2012-08-10",0,50.4,17.77,36.78,19.58,1.01,4.25
"2012-08-11",0,50.78,18.51,36.47,18.94,1.18,4.41
"2012-08-12",0,55.94,17.32,36.38,18.92,1.02,4.31
"2012-08-13",0.15,53.22,17.62,36.06,19.94,1.11,4.61
"2012-08-14",0,49.5,19.78,35.56,18.27,1.15,4.74
"2012-08-15",0,51.9,18.95,36.38,18.52,1.08,4.41
"2012-08-16",0,55.65,19.22,36.69,19.8,1.02,4.6
"2012-08-17",0,54.7,19.04,37.38,20.09,1.02,4.51
"2012-08-18",0,51.81,18.69,36.19,20.3,1.08,4.29
"2012-08-19",0,53.45,17.84,36.47,18.88,0.86,4.14
"2012-08-20",0,55.86,18.25,36.19,19.61,1.01,4.33
"2012-08-21",0,46.32,19.9,36.78,21.08,1.26,5.14
"2012-08-22",0,46.82,20.69,36.06,18.88,1.24,4.92
"2012-08-23",0,46.94,20.18,36.19,18.33,1.37,5.16
"2012-08-24",0,49.15,18.56,36.88,18.91,1.06,4.67
"2012-08-25",0,49.97,18.45,36.75,19.48,1.35,4.68
"2012-08-26",0,46.99,20.15,33.38,17.59,1.79,5.14
"2012-08-27",0,52.72,21.03,32.25,16.83,2.16,5.2
"2012-08-28",0,50.63,21.49,31.17,16.34,1.97,5
"2012-08-29",0,51.49,21.69,35.06,15.16,1.25,5
"2012-08-30",0,49.26,20.36,36.88,17.17,0.96,4.74
"2012-08-31",0,45.21,21.25,38.75,18.47,1,5.2
"2012-09-01",0,45.78,18.88,38.66,18.44,0.83,4.59
"2012-09-02",1.88,53.78,17.51,37.38,20.98,0.99,4.65
"2012-09-03",0.48,60.94,17.33,37.16,21.08,1.02,4.34
"2012-09-04",1.96,57.61,17.7,37.78,20.5,0.85,4.33
"2012-09-05",0,58.06,20.36,38.38,20,0.87,4.85
"2012-09-06",0,54.01,19.41,37.28,20.02,1.11,4.71
"2012-09-07",0,58.69,19.11,36.97,21.05,1.23,4.81
"2012-09-08",1.82,60.16,20.91,36.97,20.78,1.15,5.17
"2012-09-09",0,55.08,21.06,38.06,20.16,0.8,5
"2012-09-10",0,51.4,19.17,38.38,19.25,0.71,4.44
"2012-09-11",0,49.15,19.64,39.06,19.91,0.77,4.77
"2012-09-12",0,52.39,17.89,37.88,20.97,0.85,4.59
"2012-09-13",0,56.85,15.41,36.56,22.34,0.95,4.12
"2012-09-14",0,58.69,19.2,38.06,21.61,0.83,4.73
"2012-09-15",11.18,63.19,15.66,35.56,20.92,1.2,4.27
"2012-09-16",0.27,61.42,19.97,37.06,20.56,0.74,4.62
"2012-09-17",0,58.15,19.96,37.38,22.39,1.11,5.06
"2012-09-18",0,57.71,21.7,37.25,21.88,1.61,5.73
"2012-09-19",6.3,64.69,19.81,36.28,21.61,1.66,5.25
"2012-09-20",9.24,68.4,19.73,35.69,21.69,1.49,4.88
"2012-09-21",1.07,67.66,16.33,34.41,22.08,1.38,4.1
"2012-09-22",1.49,76.6,16.67,30.56,21.97,1.51,4.18
"2012-09-23",2.55,70.64,17.81,34.06,21.38,0.76,4.03
"2012-09-24",0.57,68.48,19.08,35.97,21.88,0.91,4.46
"2012-09-25",1.38,81.04,5.04,28.41,21.53,1.36,1.53
"2012-09-26",1.29,78.11,8.47,26,20.98,1.86,2.39
"2012-09-27",3.35,50.04,25.22,33.06,17.31,1.57,5.61
"2012-09-28",0,58.07,24.78,35.56,18.78,0.84,5.33
"2012-09-29",4.68,62.09,20.95,36.66,21.47,0.93,5.02
"2012-09-30",4.1,67.23,19.61,33.97,22.23,1.47,4.82
"2012-10-01",0,68.09,21.37,36.16,21.47,1.03,5.09
"2012-10-02",0.77,67.49,19.72,34.66,22.78,1.26,5
"2012-10-03",13.43,72.61,19.45,35.19,22.28,1.41,4.68
"2012-10-04",11.46,78.34,17.52,34.53,21.59,1.15,4.37
"2012-10-05",22.67,80.23,14.54,30.39,21.67,0.74,3.24
"2012-10-06",0.25,69.56,18.78,34.47,22.52,0.79,4.2
"2012-10-07",6.86,75.41,16.45,35.06,21.95,0.89,4.02
"2012-10-08",5.06,78.22,20.42,33.78,21.67,1.14,4.69
"2012-10-09",15.2,75.55,20.78,34.16,21.56,1.02,4.63
"2012-10-10",0,69.1,19.75,35.06,22.64,1,4.41
"2012-10-11",2.42,75.49,15.45,31.47,22.09,1.36,3.81
"2012-10-12",7.53,73.53,20.2,33.25,21.58,1.49,4.78
"2012-10-13",1.62,74.54,24.02,34.84,22.19,1.01,5.44
"2012-10-14",10.61,82.2,8.01,28.3,21.42,1.08,2.06
"2012-10-15",9.45,77.92,21.58,33.38,21.52,1.06,4.74
"2012-10-16",2.2,74.4,20.53,33.97,22.5,0.94,4.7
"2012-10-17",1.71,76.29,20.19,34.38,22.62,1.06,4.65
"2012-10-18",6.68,77.29,17.19,33.25,22.91,1.03,4.18
"2012-10-19",10.06,75.81,20.91,33.28,22.08,1,4.79
"2012-10-20",2.11,68.23,23.18,34.69,22.83,1.21,5.19
"2012-10-21",0.43,67.09,23.57,36.06,22.86,1.27,5.47
"2012-10-22",0.41,67.94,23.11,35.56,22.38,1.42,5.37
"2012-10-23",1.19,71.08,18.12,35.19,22.36,1.12,4.18
"2012-10-24",8.89,74.08,22.07,34.56,22.72,1.14,5.09
"2012-10-25",1.72,77.55,14.83,34.28,22.55,0.69,3.43
"2012-10-26",8.66,82.6,9.41,26.22,22.06,1.23,2.15
"2012-10-27",8.76,74.42,21.65,33.69,21.52,0.9,4.81
"2012-10-28",0,72.27,22.94,35.78,21.97,0.77,5.06
"2012-10-29",0.16,66.74,24.38,36.38,21.83,0.79,5.42
"2012-10-30",0.92,67.5,21.64,35.78,22.83,0.99,5.04
"2012-10-31",2.45,71.91,21.54,35.47,22.7,1.15,5.19
"2012-11-01",1.26,73.63,22.46,34.38,21.97,1.14,5.04
"2012-11-02",0,68.35,20.54,35.19,22.2,1.1,4.85
"2012-11-03",10.81,76.47,15.48,33.38,22.58,1.13,3.79
"2012-11-04",5.11,80.71,16.36,33.06,22.59,0.88,3.79
"2012-11-05",12.57,80.48,14.68,31.17,22.86,1.11,3.31
"2012-11-06",0.3,80.11,16.4,31.66,22.75,0.91,4.01
"2012-11-07",11.75,82.4,16.48,31.38,22.59,0.97,3.81
"2012-11-08",7.64,80.22,18.25,33.38,21.98,0.88,4.08
"2012-11-09",3.61,74.89,22.39,33.69,22.53,1.63,5.08
"2012-11-10",3.2,73.79,20.18,34.09,23.42,1.29,4.51
"2012-11-11",2.7,79.08,17.67,33.75,22.77,1.28,4.3
"2012-11-12",2.79,82.65,17.04,31.97,22.33,1.01,4.1
"2012-11-13",19.17,85.85,14.28,30.19,22.39,0.96,3.18
"2012-11-14",11.1,87.16,11.02,28.02,22.58,0.84,2.38
"2012-11-15",10.68,84.5,15.91,31.88,22.64,0.82,3.52
"2012-11-16",14.73,85.65,15.41,31.58,22.56,1.06,3.53
"2012-11-17",13.18,82.15,19.66,32.78,22.84,0.96,4.51
"2012-11-18",1.77,82.92,15.4,31.27,22.44,0.93,3.49
"2012-11-19",22.78,85.91,14.16,30.58,22.91,1.04,3.14
"2012-11-20",14.46,87.37,11.01,29.06,22.78,0.9,2.66
"2012-11-21",8.57,85.64,11.46,30.78,22.62,1.11,2.55
"2012-11-22",27.42,86.49,12.57,30.39,22.5,0.94,2.7
"2012-11-23",12.85,86.16,11.98,29.67,22.5,1.14,2.89
"2012-11-24",4.42,83.09,10.6,29.69,22.81,0.88,2.54
"2012-11-25",5.6,81.39,16.34,30.89,22.81,0.94,3.5
"2012-11-26",4.95,83.88,16.59,30.69,22.64,0.88,3.68
"2012-11-27",2.2,78.75,22.16,33.38,23.02,1.1,4.98
"2012-11-28",3.13,82.12,12.78,29.89,22.97,1.38,2.96
"2012-11-29",3.2,81.59,13.9,30.17,23.27,1.5,3.25
"2012-11-30",1.44,79.01,21.52,32.28,22.56,1.06,4.85
"2012-12-01",7.3,80.76,17.91,32.66,22.72,1,3.93
"2012-12-02",18.41,82.74,14.66,29.91,22.36,0.83,3.21
"2012-12-03",13.48,88.93,5.59,27,22.69,1.01,1.38
"2012-12-04",29.48,84.91,16.27,30.28,22.31,1.04,3.62
"2012-12-05",12.28,87.65,8.51,26.5,22.55,0.91,2.01
"2012-12-06",5.24,82.97,16.91,31.34,22.16,1.23,3.97
"2012-12-07",0.02,75.95,22.91,32.88,22.11,1.13,4.93
"2012-12-08",3.74,77.8,16.52,34.25,23.06,0.94,4.06
"2012-12-09",3.7,82.13,18.75,32.88,22.06,0.95,4.02
"2012-12-10",3.61,81.67,20.65,32.88,22.14,1.13,4.76
"2012-12-11",2.21,78.04,23.02,33.19,21.72,1.18,5.04
"2012-12-12",4.09,80.4,15.95,32.88,22.97,1.15,3.53
"2012-12-13",2.79,84.6,13.57,31.17,22.8,1.16,3.26
"2012-12-14",32.66,83.12,16.64,30.78,22.33,0.99,3.75
"2012-12-15",22.2,87.7,8.73,28.06,22.31,1.15,2.18
"2012-12-16",1.08,81.24,18.67,32.47,22.47,1.05,4.08
"2012-12-17",1.89,77.84,23.09,33.78,22.67,1.1,5.16
"2012-12-18",3.48,79.01,19.28,32.09,22.5,0.92,4.12
"2012-12-19",5.32,81.36,16.37,31.19,22.72,1.17,3.84
"2012-12-20",2.08,76.6,24.79,34.78,22.14,1.12,5.59
"2012-12-21",1.25,74.14,22.22,33.78,22.5,1.14,4.99
"2012-12-22",10.22,76.96,24.18,33.97,21.78,1.22,5.31
"2012-12-23",1.69,78.03,17.38,32.41,22.27,0.81,3.82
"2012-12-24",3.42,77.87,21.55,33.06,21.78,1.14,4.81
"2012-12-25",0.46,74.91,20.43,32.97,21.91,1.56,4.71
"2012-12-26",4.24,76.76,20.12,33.47,21.78,1.01,4.65
"2012-12-27",2.24,83.75,11.99,30.38,21.84,1.01,2.81
"2012-12-28",9.25,85.2,16.42,32.16,21.81,1.03,3.75
"2012-12-29",7.99,82.89,16.97,32.06,21.91,0.74,3.71
"2012-12-30",7.21,85.77,12.84,31.55,22.3,0.75,2.99
"2012-12-31",9.33,83.43,19.1,33.06,21.34,0.87,4.17
"2013-01-01",4.2,82.23,17.92,31.48,22.23,0.86,3.95
"2013-01-02",37.19,86.13,12.83,29.19,22.22,0.8,2.8
"2013-01-03",17.59,81.56,18.27,31.28,21.83,0.93,3.85
"2013-01-04",1.76,81.72,16.73,31.38,22.53,0.78,3.77
"2013-01-05",1.23,82.53,15.12,29.7,22.62,0.89,3.16
"2013-01-06",11.77,84.68,13.33,28.8,21.89,1.1,2.7
"2013-01-07",21.31,83.42,17.36,31.28,22.78,1.12,3.75
"2013-01-08",3.04,82.01,21.25,31.88,22.95,1.06,4.66
"2013-01-09",6.98,81.94,18.59,31.97,22.7,0.92,4.1
"2013-01-10",14.19,90.54,8.41,29.25,22.62,0.88,2.14
"2013-01-11",16.75,86.09,15.96,31.56,22.55,0.95,3.64
"2013-01-12",13.79,89.29,8.16,28.36,22.81,1.25,2.23
"2013-01-13",22.39,89.63,9.74,27.19,22.7,1.27,2.28
"2013-01-14",17.14,89.71,8.58,25.91,22.28,1.37,1.99
"2013-01-15",15.8,89.06,12.16,28.55,22.23,1.13,2.77
"2013-01-16",8.25,86.2,13.47,28.39,21.72,1.42,2.84
"2013-01-17",5.8,81.05,21.08,33.66,22.28,0.87,4.74
"2013-01-18",4.19,86.4,10.68,30.69,22.7,0.98,2.45
"2013-01-19",0.91,81.96,23.94,33.47,22.12,0.84,5.21
"2013-01-20",4.06,86.54,10.41,28.48,22.83,1,2.47
"2013-01-21",33.59,87.76,10.58,27.98,22.3,0.81,2.35
"2013-01-22",11.07,82.91,21.11,33.66,22.33,0.7,4.7
"2013-01-23",10.64,84.63,15.75,32.56,23.12,0.91,3.76
"2013-01-24",18.95,82.86,19.27,33.25,23.22,1.11,4.48
"2013-01-25",3.93,83.08,12.47,31.17,23.56,1.72,3.07
"2013-01-26",25.75,88.36,10.76,31.36,22.16,1.14,2.64
