"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-14",20.64,90.81,11.28,27.95,21.86,0.94,2.64
"2012-02-15",38.84,89.96,7.89,26.61,22.47,1.28,1.8
"2012-02-16",17.25,87.51,9.75,27.36,22.91,1.36,2.21
"2012-02-17",69.81,86.99,12.58,28.31,21.83,1.05,2.54
"2012-02-18",4.2,84.62,20.25,30.81,20.84,1.06,4.08
"2012-02-19",1.17,83.09,20,30.69,21.03,0.82,4.16
"2012-02-20",7.02,83.03,18.05,30.72,22.36,0.97,3.93
"2012-02-21",17.28,85.06,17.45,30.09,22.59,0.95,3.85
"2012-02-22",3.6,84.6,17.14,30.14,22.62,1.25,3.54
"2012-02-23",8.06,84.07,17.25,29.84,23.22,1.07,3.63
"2012-02-24",7.48,85.26,14.23,30.92,22.02,0.69,3.22
"2012-02-25",8.34,84.01,16.31,31.31,22.56,1.24,3.51
"2012-02-26",7.8,89.25,11.33,28.78,22.23,1.31,2.55
"2012-02-27",26.67,88.75,15,29.12,21.66,1.01,3.04
"2012-02-28",2.78,87.22,14.93,29.41,22.56,1.04,3.11
"2012-02-29",6.65,89.7,9.2,28.12,22.27,0.87,2.1
"2012-03-01",21.83,84.12,18.59,31.06,21.59,0.71,3.84
"2012-03-02",0.44,79,21.01,32.31,22.28,0.98,4.48
"2012-03-03",2.83,84.73,17.3,31.22,23.25,0.72,3.76
"2012-03-04",1.1,78.24,21.81,33.06,22.27,0.83,4.72
"2012-03-05",3.69,82.12,17.22,30.8,22.12,1.02,3.8
"2012-03-06",22.28,86.82,12.25,29.17,21.98,0.89,2.7
"2012-03-07",2.49,81.93,17.48,31.09,23,1.11,3.82
"2012-03-08",7.86,84.55,14.6,28.69,21.84,1.2,3.31
"2012-03-09",3.34,83.08,13.71,30.86,20.81,0.87,2.96
"2012-03-10",4.68,84.22,17.53,31.09,21.44,1,3.7
"2012-03-11",26.75,84.02,16.4,30.92,21.94,0.95,3.44
"2012-03-12",2.16,81.1,18.42,33.53,21.61,0.82,4
"2012-03-13",3.82,81.86,16.86,32.81,21.91,0.76,3.76
"2012-03-14",6.98,83.66,18.35,33.53,22.09,1.07,4.09
"2012-03-15",22.2,83.01,19.66,31.03,21.88,1.08,4.17
"2012-03-16",0.45,84.21,17.82,31.47,22,0.85,3.84
"2012-03-17",1.39,83.94,17.48,32.22,22.77,0.86,3.75
"2012-03-18",7.9,88.52,9.89,28.3,23.56,1.04,2.35
"2012-03-19",4.22,82.48,18.07,31.77,21.67,1.1,3.81
"2012-03-20",1.62,84.61,17.05,31.72,21.83,0.94,3.66
"2012-03-21",3.77,86.26,12.83,30.05,21.88,0.81,2.59
"2012-03-22",3.29,82.78,21.91,32.03,22.19,1.15,4.53
"2012-03-23",1.39,85.29,14.36,30.45,22.97,1.29,3.11
"2012-03-24",21.33,82.54,13.3,30.52,23.03,0.95,2.88
"2012-03-25",15.82,82.08,19.16,33,21.97,0.84,4.02
"2012-03-26",2.77,83.45,18.66,32.09,22.84,0.87,4.09
"2012-03-27",22.23,84.01,14.79,32.75,22.52,0.9,3.47
"2012-03-28",5.74,87.03,10.27,26.86,21.3,1.58,2.44
"2012-03-29",0.09,80.27,20.29,31.69,19.84,1.06,4.02
"2012-03-30",1.24,83.62,17.8,32.81,22.22,1.03,3.84
"2012-03-31",14.98,82.91,19.54,32.88,21.61,0.94,3.96
"2012-04-01",2.49,84.67,16.22,32.09,22.59,1.08,3.45
"2012-04-02",11.55,84.74,15.07,32.88,22.12,0.77,3.23
"2012-04-03",1.91,83.95,14.82,31.41,22.16,1.04,3.17
"2012-04-04",2.33,79.53,20.01,32.91,21.7,1,4.13
"2012-04-05",0.03,77.2,21.2,34.41,22.72,0.9,4.65
"2012-04-06",2,75.64,19.78,34.66,22.78,0.55,4.24
"2012-04-07",1.4,82.02,13.31,33.06,22.97,0.82,3.05
"2012-04-08",7.84,82.28,18.92,32.41,22.08,0.85,3.94
"2012-04-09",3.04,83.6,15.83,31.98,21.95,0.57,3.34
"2012-04-10",5.23,79.51,21.26,33.03,22.45,1.05,4.49
"2012-04-11",3.71,81.42,19.03,33.69,22.67,0.93,4.11
"2012-04-12",7.72,84.71,16.02,31.5,22.39,0.97,3.37
"2012-04-13",19.27,79.8,20.63,32.66,21.66,0.68,4.2
"2012-04-14",0.89,78.89,18.83,32.69,22.48,1.02,4.23
"2012-04-15",7.54,85.31,13.91,31.28,22.36,0.74,3.15
"2012-04-16",15.34,84.69,16.28,32.12,22.23,0.79,3.4
"2012-04-17",0.41,83.4,17.99,32.09,22.64,0.89,3.9
"2012-04-18",3.12,85.8,13.22,31.5,21.81,0.77,2.69
"2012-04-19",3.28,83.31,16.82,32.44,21.09,0.72,3.37
"2012-04-20",1.98,83.35,15.14,33.22,21.97,0.85,3.23
"2012-04-21",0.69,80.53,20.31,33.06,21.75,0.76,4.13
"2012-04-22",1.01,82.79,16.09,32.44,22.23,0.8,3.65
"2012-04-23",1.08,84.23,16.28,32.28,22.06,0.76,3.47
"2012-04-24",4.29,81.25,16.33,32.53,22.11,0.79,3.36
"2012-04-25",3.86,83.5,13.97,31.88,23.52,0.87,3.18
"2012-04-26",2.91,81.49,17.85,33.06,22.34,0.98,3.91
"2012-04-27",4.58,82.62,16.07,32.5,22.34,0.87,3.63
"2012-04-28",7.94,82.73,16.68,32.38,22.52,0.89,3.64
"2012-04-29",5.54,88.76,8.27,29.47,22.05,0.76,1.93
"2012-04-30",13.16,85.58,9.88,24.36,18.61,1.87,2.27
"2012-05-01",0.01,76.15,16.78,27.75,16.27,1.29,3.24
"2012-05-02",0,76.01,20.49,30.36,16.55,0.78,3.8
"2012-05-03",0.61,73.48,21.05,32.44,18.58,0.85,4.17
"2012-05-04",0,72.84,20.67,33.09,19.17,0.94,4.22
"2012-05-05",0,73.64,18.2,32.94,19.78,0.83,3.84
"2012-05-06",0,68.38,21.19,33.03,19.16,0.96,4.41
"2012-05-07",0,68.28,19.86,33.28,18.25,0.83,4.08
"2012-05-08",0,67.8,20.31,33.22,19.58,0.9,4.21
"2012-05-09",0,69.73,19.36,33.47,19.84,0.86,4.06
"2012-05-10",1.4,76.8,15.97,33,20.84,0.85,3.36
"2012-05-11",0.83,78.92,15.9,32.72,22.34,0.97,3.37
"2012-05-12",0.3,77.84,16.98,33.31,21.59,0.72,3.52
"2012-05-13",0.25,79.59,14.39,32.34,22.16,0.75,3.22
"2012-05-14",0.46,81.84,14.16,31.86,21.36,1.09,3.12
"2012-05-15",12.76,83.4,15.82,31.81,22.06,0.86,3.39
"2012-05-16",0.24,83.89,14.84,31.28,21.58,0.89,3.04
"2012-05-17",7.16,85.02,12.27,30.48,22.38,0.69,2.59
"2012-05-18",0.55,82.71,14.81,31.23,20.97,0.86,2.94
"2012-05-19",1.66,80.68,14.48,31.72,21.59,0.91,3.27
"2012-05-20",11.12,79.05,15.65,32.38,21.58,1,3.37
"2012-05-21",2.35,81.79,13.89,31.23,22.45,1.1,2.96
"2012-05-22",19.62,84.39,14.17,31.02,21.58,0.82,2.85
"2012-05-23",2.09,81.95,15.57,31.58,22.36,1.01,3.16
"2012-05-24",0.76,86.98,11.01,30.89,21.5,0.58,2.48
"2012-05-25",6.65,84.51,14.47,31.17,20.78,0.64,2.97
"2012-05-26",3.06,81.27,16.95,32.22,20.84,0.73,3.33
"2012-05-27",0.27,78.72,17.33,32.97,21.62,0.71,3.49
"2012-05-28",1.53,77.83,17.57,33.34,21.97,0.88,3.67
"2012-05-29",0.02,77.06,17.91,33.09,21.06,0.91,3.62
"2012-05-30",0,74.35,16.86,33.34,20.36,0.65,3.36
"2012-05-31",0.14,74.43,17.64,33.56,20.67,0.63,3.6
"2012-06-01",0,75.39,16.07,33.62,20.67,0.58,3.41
"2012-06-02",2.49,74.58,17.87,33.78,20.48,0.66,3.57
"2012-06-03",0,77.84,15.3,32.94,20.88,0.59,2.99
"2012-06-04",0.23,80.34,14.96,33.09,21.31,1.04,3.28
"2012-06-05",10.59,87.32,9.35,29.81,19.81,0.86,2.14
"2012-06-06",23.2,86.77,13.1,30.42,19.56,0.93,2.59
"2012-06-07",0.91,84.3,9.41,24.56,15.84,2.04,2.23
"2012-06-08",0,77.69,16.08,27.31,13.55,1.33,2.89
"2012-06-09",0,76.29,18.34,29.22,15.42,1.09,3.29
"2012-06-10",0,78.98,17.58,32.06,16.75,0.61,3.26
"2012-06-11",0,81.09,14.93,31.77,19.05,0.58,2.82
"2012-06-12",0.48,76.59,17.41,33.28,20.59,0.75,3.53
"2012-06-13",0,72.8,16.87,33.34,19.98,0.67,3.38
"2012-06-14",0,69.36,18.83,33.41,18.47,0.72,3.72
"2012-06-15",0,71.42,17.12,33.5,18.98,0.55,3.36
"2012-06-16",0,74.28,14.19,32.75,19.44,0.48,2.86
"2012-06-17",0.07,71.55,18.01,33.59,19.84,0.83,3.72
"2012-06-18",0,71.99,17.31,32.91,20.23,0.98,3.57
"2012-06-19",0,74.73,15.43,32.88,21.39,1.04,3.28
"2012-06-20",0,75.95,16.03,33,21.88,1.15,3.52
"2012-06-21",1.03,75.77,15.79,33.5,21.34,1.09,3.4
"2012-06-22",0,80.84,11.25,31.84,21.16,0.69,2.55
"2012-06-23",3.44,80.49,15.96,30.77,19.67,0.95,3.02
"2012-06-24",0,78.68,16.15,32.66,19.28,0.6,3.17
"2012-06-25",0,79.22,14.75,32.66,20.06,0.75,3.07
"2012-06-26",2.37,77.61,16.57,31.81,19.56,0.78,3.21
"2012-06-27",1.01,72.59,16.68,32.56,19.5,0.93,3.31
"2012-06-28",0,69.18,18.78,32.69,18.08,1,3.65
"2012-06-29",0,71.08,19.19,33,17.45,0.74,3.77
"2012-06-30",0,70.73,19.36,33.06,17.03,0.62,3.73
"2012-07-01",0,70.6,19.36,33.66,17,0.66,3.81
"2012-07-02",0,70.74,18.85,33.75,17.67,0.64,3.72
"2012-07-03",0,61.44,18.02,33.56,20.08,0.98,3.75
"2012-07-04",0,60.8,19.67,32.84,16.77,0.99,4
"2012-07-05",0,65.45,19.13,33.34,16.62,0.94,3.9
"2012-07-06",0,68.2,17.44,34,19.39,0.73,3.59
"2012-07-07",0,78.56,13.81,29.73,17.72,1.31,3.17
"2012-07-08",0,75.68,15.75,27.86,15.02,1.6,3.18
"2012-07-09",0,73.02,19.44,31.77,14.13,0.69,3.56
"2012-07-10",0,67.95,19.83,33.5,16.44,0.8,3.87
"2012-07-11",0,71.07,17.97,32.47,17.08,0.66,3.46
"2012-07-12",0,70.59,18.57,32.47,16.64,0.64,3.53
"2012-07-13",0,69.19,18.51,32.75,17.53,0.82,3.69
"2012-07-14",0,68.51,17.54,33.19,18.34,0.88,3.65
"2012-07-15",0,67.62,17.01,32.91,19.27,0.89,3.63
"2012-07-16",0.61,69.74,19.21,30.53,18.66,1.41,3.95
"2012-07-17",0,65.73,18.77,27.47,14.68,1.88,3.88
"2012-07-18",0,60.86,19.7,28.45,13.8,1.55,3.91
"2012-07-19",0,57.11,19.27,30.91,11.9,1.05,3.83
"2012-07-20",0,59.76,19.57,32.69,13.11,0.89,3.91
"2012-07-21",0,65.59,16.57,32.94,16.14,0.79,3.35
"2012-07-22",0,69.8,15.6,33.34,18.52,0.71,3.21
"2012-07-23",1.27,71.17,17.05,34.47,20.36,0.74,3.59
"2012-07-24",1.31,72.17,14.8,34.22,19.81,0.61,3.2
"2012-07-25",0.5,70.64,15.43,34.34,20.14,0.59,3.41
"2012-07-26",8.81,66.57,18.52,35.34,19.8,0.77,3.98
"2012-07-27",0,64.59,16.42,34.84,19.81,0.58,3.45
"2012-07-28",0,64.13,19.27,35.25,19.92,0.92,4.28
"2012-07-29",0,58.26,20.65,35.69,18.84,0.85,4.44
"2012-07-30",0,62.11,20.43,35.03,18.34,1.07,4.6
"2012-07-31",0,61.3,20.71,35.44,17.61,1.14,4.74
"2012-08-01",0,55.49,20.61,34.56,16.72,1,4.51
"2012-08-02",0,55.08,20.85,34.31,16.5,0.87,4.37
"2012-08-03",0,55.32,20.82,34.19,16.69,0.84,4.32
"2012-08-04",0,55.51,20.59,34.78,16.44,0.72,4.26
"2012-08-05",0,55.26,19.25,35.12,17.36,0.95,4.46
"2012-08-06",0,56.11,19.81,35.09,17.19,0.84,4.3
"2012-08-07",0,54.72,20.99,35.59,16.67,0.84,4.49
"2012-08-08",0,55.15,20.65,36.19,17.16,0.68,4.29
"2012-08-09",0,53.92,20.41,36.84,18.22,0.87,4.55
"2012-08-10",0,53.52,18.05,36.72,19.17,0.86,4.3
"2012-08-11",0,52.44,19.09,36.12,18.95,1.01,4.48
"2012-08-12",0,55.82,18.02,36.03,19.45,0.89,4.25
"2012-08-13",0.24,54.53,17.64,35.72,20.98,0.91,4.45
"2012-08-14",0.4,50.61,18.49,35.19,18.66,1.01,4.55
"2012-08-15",0,53.16,18.99,36.16,18.28,0.93,4.43
"2012-08-16",0,56.99,18.96,36.62,19.86,0.88,4.5
"2012-08-17",0,55.36,19.12,37,20.67,0.89,4.52
"2012-08-18",0,53.03,19.17,36.34,20.39,0.93,4.42
"2012-08-19",0,55.45,17.72,36.44,19.53,0.71,4.14
"2012-08-20",5.73,58.55,18.46,36.47,19.95,0.8,4.25
"2012-08-21",0,49.26,20.01,36.62,21.34,1.03,5.03
"2012-08-22",0,48.1,20.72,36.06,19.2,1.09,5.02
"2012-08-23",0,47.64,20.55,36.25,18.8,1.2,5.18
"2012-08-24",0,49.79,18.9,36.84,19.45,0.91,4.66
"2012-08-25",0,50.98,18.57,35.41,20.12,1.19,4.69
"2012-08-26",0,49.44,19.83,32.44,16.64,1.54,5.05
"2012-08-27",0,54.27,21.38,30.89,16.2,1.83,5.04
"2012-08-28",0,51.45,21.5,30.14,15.66,1.66,4.9
"2012-08-29",0,53.81,22.22,34.72,14.41,1.05,4.78
"2012-08-30",0,50.09,20.56,36.81,16.64,0.83,4.71
"2012-08-31",0,46.86,21.21,38.34,18.56,0.88,5.07
"2012-09-01",0,47.32,19.18,38.78,18.33,0.72,4.6
"2012-09-02",3.09,53.81,17.49,37.41,20.31,0.78,4.46
"2012-09-03",1.85,60.4,17.63,37.25,21.38,0.91,4.26
"2012-09-04",2.35,57.91,18.61,38,20.52,0.71,4.37
"2012-09-05",0,58.03,20.27,38.09,20.53,0.7,4.75
"2012-09-06",0,53.63,19.6,37.41,20.27,0.98,4.81
"2012-09-07",0.27,57.08,19.14,36.97,21.81,1.07,4.76
"2012-09-08",6.59,59.45,20.67,36.94,21.97,1.03,5.01
"2012-09-09",0,56.43,20.91,37.94,20.67,0.67,4.87
"2012-09-10",0,53.35,19.32,38.34,19.78,0.59,4.47
"2012-09-11",0,52.57,19.2,38.25,20.64,0.67,4.59
"2012-09-12",0,53.91,18.11,38.03,21.62,0.76,4.53
"2012-09-13",0,56.77,16.66,36.62,22.56,0.8,4.17
"2012-09-14",0,57.94,18.97,38.38,22.41,0.75,4.61
"2012-09-15",4.26,63.67,14.6,34.59,21.2,1.1,3.86
"2012-09-16",1.53,61.33,20.09,37.16,21.25,0.68,4.55
"2012-09-17",2.82,56.81,19.93,37.31,23.5,0.98,4.96
"2012-09-18",0,56.02,21.57,36.97,23.11,1.47,5.62
"2012-09-19",3.04,64.46,17.98,35.91,21.91,1.49,4.94
"2012-09-20",9.59,69.2,19,35.25,21.42,1.34,4.72
"2012-09-21",1.35,70.03,13.93,34.62,22.78,1.22,3.89
"2012-09-22",12.41,76.49,16.55,30.84,21.72,1.25,3.88
"2012-09-23",3.08,69.93,18.64,34.22,21.28,0.7,4.05
"2012-09-24",1.85,69.34,18.63,36.06,22.44,0.77,4.31
"2012-09-25",0.58,80.08,7.2,30.22,22.06,1.25,1.97
"2012-09-26",7.63,76.82,10.45,26.83,20.34,1.71,2.59
"2012-09-27",0.81,49.1,25.33,33.06,17.08,1.25,5.54
"2012-09-28",0,57.59,24.95,35.88,18.53,0.77,5.3
"2012-09-29",0,61.73,21.55,36.47,21.36,0.88,4.95
"2012-09-30",2.14,66.53,19.36,34.31,23.02,1.4,4.71
"2012-10-01",0,66.48,22.1,36.09,22.28,1.22,5.12
"2012-10-02",2.44,67.94,18.16,34.5,23.59,1.4,4.57
"2012-10-03",15.77,73.27,18.35,35.41,22.77,1.43,4.6
"2012-10-04",7.37,79.86,15,32.88,22.11,1.06,3.84
"2012-10-05",17.39,78.85,15.3,31.33,22.12,0.81,3.3
"2012-10-06",0.33,69.74,17.97,34.44,23.22,0.82,4.15
"2012-10-07",0.77,75.6,16.03,35.16,21.95,0.87,3.77
"2012-10-08",5.78,78.33,21.04,33.62,21.86,1.2,4.55
"2012-10-09",11.83,74.89,20.96,34.06,22.06,1.24,4.56
"2012-10-10",0.44,69.66,20.34,34.88,22.97,1.15,4.66
"2012-10-11",1.02,75.25,13.99,30.89,22.11,1.22,3.53
"2012-10-12",0.42,71.82,20.9,32.66,21.2,1.43,4.69
"2012-10-13",0.48,74.09,23.65,33.62,22.02,1,5.31
"2012-10-14",1.48,79.07,11.26,29.64,21.92,1.07,2.5
"2012-10-15",4.08,75.28,21.97,33.53,21.75,1.13,4.78
"2012-10-16",3.89,72.84,20.22,34.34,22.75,1.08,4.56
"2012-10-17",1.08,76.59,20.51,33.78,22.52,0.96,4.7
"2012-10-18",2.75,77.44,16.53,32.38,23.11,0.97,3.77
"2012-10-19",4.29,74.49,20.7,33.16,22.22,0.87,4.58
"2012-10-20",2.87,68.03,23.18,34.81,23.45,1.16,5.2
"2012-10-21",0,66.53,24.25,35.72,23.45,1.38,5.56
"2012-10-22",0.1,67.51,22.97,35.47,23.14,1.51,5.47
"2012-10-23",0.75,71.49,18.22,35.44,22.62,1.2,4.41
"2012-10-24",2,74.99,20.68,34.66,23.25,1.06,4.85
"2012-10-25",1.42,78.25,15.33,34.56,22.81,0.7,3.42
"2012-10-26",1.07,80.67,12.81,29.2,23.08,1.4,2.7
"2012-10-27",5.6,72.95,22.25,34.19,22.31,1.05,4.78
"2012-10-28",0,71.66,23.15,35.91,22.62,0.82,5.08
"2012-10-29",1.09,66.01,24.6,36.59,22.44,0.9,5.45
"2012-10-30",0,65.75,22.19,36.38,23.44,1.03,5.1
"2012-10-31",0,71.09,19.06,34.5,23.86,1.26,4.77
"2012-11-01",1.12,72.56,23.13,35.38,22.48,1.15,5.15
"2012-11-02",2.19,69.76,19.07,35.59,22.88,1.09,4.74
"2012-11-03",18.64,76.85,15.9,33.62,23,1.07,3.89
"2012-11-04",4.07,79.43,16.26,33.34,23.03,0.89,3.67
"2012-11-05",5.68,79.38,15.05,31.59,23.31,1.18,3.47
"2012-11-06",1.83,82.98,12.82,30.52,23.11,0.92,3.35
"2012-11-07",20.69,84.28,14.74,30.92,23.03,0.92,3.46
"2012-11-08",15.23,80.93,17.06,32.62,22.38,0.83,3.81
"2012-11-09",2.4,73.62,22.82,34.25,22.8,1.51,5.13
"2012-11-10",0.73,73,22.02,34.56,24.11,1.24,4.84
"2012-11-11",0.51,80.98,13.84,31.78,23.11,1.03,3.59
"2012-11-12",6.47,83.38,15.08,32.03,22.81,0.93,3.57
"2012-11-13",20.05,86.73,13.41,30.7,22.67,0.85,3.04
"2012-11-14",3.1,85.72,13.82,30.02,23.02,0.8,2.76
"2012-11-15",23.09,83.45,15.81,32.28,23.27,0.72,3.47
"2012-11-16",1.84,84.53,16.61,32.44,22.77,0.92,3.44
"2012-11-17",11.82,81.5,19.73,33.22,23.25,0.91,4.29
"2012-11-18",2.31,81.51,16.81,31.58,22.72,0.79,3.45
"2012-11-19",17.52,86.22,15.36,31.27,23.27,0.86,3.19
"2012-11-20",14.81,89.33,9.09,27.94,23.06,0.85,2.31
"2012-11-21",24.75,86.18,12.47,31.08,22.97,0.98,2.82
"2012-11-22",25.27,86,14.47,31.53,22.88,0.89,2.99
"2012-11-23",9.12,86.57,11.76,29.2,23.19,1.08,2.65
"2012-11-24",7.68,84.32,10.74,30.23,23.33,0.86,2.56
"2012-11-25",1.81,82.15,17.19,31.77,23,0.91,3.74
"2012-11-26",2.27,83.73,18.26,31.89,22.73,0.82,3.79
"2012-11-27",0.81,78.38,23.15,33.53,23.3,1.05,4.99
"2012-11-28",0.5,82.18,15.29,31.45,23.58,1.21,3.47
"2012-11-29",1.07,81.9,13.95,30.45,23.83,1.39,3.19
"2012-11-30",0.46,79.66,20.42,32.47,22.78,0.99,4.58
"2012-12-01",0.13,80.96,19.56,33.12,23.03,0.86,4.18
"2012-12-02",16.44,82.85,16.27,32,23.2,0.75,3.48
"2012-12-03",32.94,88.28,9.42,28.67,23.31,0.89,1.8
"2012-12-04",30.84,85.3,16.62,30.94,22.94,0.9,3.56
"2012-12-05",15.47,87.06,11.88,28.59,23.06,0.83,2.44
"2012-12-06",6.22,83.71,16.59,30.67,22.67,1.13,3.68
"2012-12-07",0.49,76.8,23.12,33.47,22.42,1.05,4.97
"2012-12-08",0.63,80.59,13.79,32.31,23.61,0.87,3.43
"2012-12-09",4.94,82.44,19.84,33.12,22.53,0.84,4.13
"2012-12-10",1.2,81.72,21.53,32.94,22.67,1.06,4.61
"2012-12-11",4.41,78.22,22.72,33.38,22.45,1.1,4.96
"2012-12-12",6.12,79.14,17.89,33.19,23.73,0.99,3.93
"2012-12-13",5.17,84.93,14.2,31.06,23.69,1.09,3.34
"2012-12-14",19.12,83.4,16.43,31.12,22.88,0.95,3.62
"2012-12-15",18.31,88.17,8.38,27.66,22.75,1.05,2.03
"2012-12-16",2.54,79.64,19.43,32.59,23.7,0.99,4.2
"2012-12-17",6.15,78.61,22.16,33.56,23.03,1.11,4.92
"2012-12-18",6.41,79.26,19.7,32.94,22.81,0.93,4.25
"2012-12-19",2.76,78.45,15.48,32.16,25.2,1.07,3.6
"2012-12-20",2.5,75.32,24.04,34.38,23.36,1.08,5.33
"2012-12-21",0.02,73.64,23.27,34.34,23.06,1.05,5.08
"2012-12-22",8.62,78.02,24.02,33.72,22.36,1.05,5.21
"2012-12-23",1.31,78.24,19.39,33.94,22.59,0.72,4.18
"2012-12-24",1.72,77.71,21.99,33.56,22.09,0.98,4.72
"2012-12-25",10.67,74.03,21.72,32.88,22.55,1.46,4.74
"2012-12-26",2.77,76.72,20.09,33.34,22.22,0.94,4.44
"2012-12-27",7.08,83.78,13.62,31.34,22.59,0.92,3.08
"2012-12-28",15.62,85.97,16.52,31.83,22.25,0.86,3.56
"2012-12-29",16.09,83.74,17.25,31.64,22.36,0.65,3.66
"2012-12-30",12.48,87.04,11.9,30.81,22.73,0.63,2.71
"2012-12-31",7.88,82.67,20.89,33.16,21.92,0.81,4.38
"2013-01-01",8.88,81.74,17.94,32.09,23.33,0.78,3.86
"2013-01-02",13.8,86.68,13.04,30.59,22.8,0.7,2.84
"2013-01-03",4.47,82.01,19.26,32.34,22.25,0.83,4.02
"2013-01-04",2.15,82.72,16.64,31.56,22.78,0.7,3.53
"2013-01-05",0.5,83.36,16.52,31.02,22.92,0.83,3.51
"2013-01-06",3.88,84.22,16.28,30.58,22.33,0.99,3.25
"2013-01-07",9.76,83.82,18.08,31.7,23.25,1.05,3.81
"2013-01-08",3.68,82.48,21.02,32.25,23.47,1.02,4.41
"2013-01-09",23.17,81.53,20.03,32.44,23.02,0.84,4.1
"2013-01-10",4.26,91.18,7.02,28.27,23.3,0.81,1.85
"2013-01-11",11.25,86.93,14.68,30.81,22.78,0.86,3.2
"2013-01-12",7.36,89.75,8.6,28.17,23.38,0.93,1.93
"2013-01-13",11.24,88.32,12.38,28.92,23.17,1.04,2.5
"2013-01-14",2.05,89.56,9.56,27.44,22.98,1.12,2.19
"2013-01-15",10.86,89.79,11.6,27.61,22.58,1.18,2.54
"2013-01-16",5.96,85.5,15.33,29.91,22.59,1.32,3.2
"2013-01-17",2.25,79.8,21.85,33.59,23.11,0.84,4.66
"2013-01-18",2.57,85.12,14.71,31.97,23.05,0.89,3.01
"2013-01-19",10.02,84.09,22.7,33.12,22.98,0.72,4.9
"2013-01-20",2.65,88.19,9.39,28.62,23.16,0.99,2.14
"2013-01-21",14.56,88.06,11.79,29.39,22.62,0.8,2.57
"2013-01-22",18.41,83.99,20.05,32.91,22.69,0.7,4.42
"2013-01-23",5.67,85.83,14.37,31.58,23.33,0.91,3.33
"2013-01-24",10.19,83.66,19.4,32.59,23.5,1.14,4.38
"2013-01-25",6.76,84.48,13.2,31.05,23.89,1.74,3.1
"2013-01-26",24.22,89.44,9.88,30.08,22.56,1.15,2.35
