"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-27",20.78,92.07,6.37,25.31,22.55,1.02,1.37
"2012-01-28",10.8,87.54,16.32,29.97,22.38,0.99,3.26
"2012-01-29",5.76,87.43,15.74,30.81,22.86,0.84,3.4
"2012-01-30",6.6,83.6,21.85,32.28,22.3,0.97,4.66
"2012-01-31",6.76,83.32,16.25,29.77,23.33,1.48,3.55
"2012-02-01",2.76,86.81,14.07,31.86,22.94,0.67,3.18
"2012-02-02",4.91,84.35,19.86,30.73,22.81,1.08,4.52
"2012-02-03",36.06,89.59,8.91,26.48,22.84,1.33,1.92
"2012-02-04",20.55,83.23,16.65,29.75,22.28,0.93,3.61
"2012-02-05",5.61,84.37,15.43,31,22.02,0.94,3.08
"2012-02-06",9.66,83.35,17.83,31.86,21.59,0.77,3.76
"2012-02-07",4.29,80.95,18.84,32.69,22.06,0.64,4.23
"2012-02-08",3.23,78.89,20.08,32.47,22.77,0.94,4.48
"2012-02-09",2.07,84.01,15.85,31.61,22.83,0.78,3.65
"2012-02-10",4.73,85.25,14.19,29.59,22.86,1.18,3.01
"2012-02-11",14.62,86.21,13.41,28.5,22.72,1.01,2.86
"2012-02-12",4.49,85.35,17.77,30.33,22.45,0.74,3.87
"2012-02-13",1.68,88.92,10.64,28.31,22.89,1.05,2.54
"2012-02-14",15.42,90.02,7.32,25.17,22.08,0.85,1.55
"2012-02-15",16.7,91.85,7.3,24.75,21.22,1.08,1.7
"2012-02-16",11.63,89.4,10.84,25.98,21.73,1.23,2.32
"2012-02-17",7.49,89.08,10.92,26.52,21.25,0.87,2.58
"2012-02-18",9.38,83.12,19.22,30.23,20.89,0.8,4.17
"2012-02-19",0.14,81.96,18.55,30.47,21.08,0.73,3.65
"2012-02-20",2.78,81.14,21.35,32,21.91,0.78,4.59
"2012-02-21",13.48,85.39,13.85,27.78,22.16,1.07,3.05
"2012-02-22",4.85,83.51,19.41,31.73,22.27,0.77,4.44
"2012-02-23",6.94,85.78,11.96,27.67,22.59,0.68,2.05
"2012-02-24",10.77,85.04,17.92,30.94,22.5,0.72,4.07
"2012-02-25",3.71,84.66,16.26,29.98,22.33,0.82,3.3
"2012-02-26",21,89.11,6.82,25.81,22.2,1.25,1.31
"2012-02-27",34.28,90.24,11.26,27.69,21.67,0.83,2.48
"2012-02-28",3.65,86,15.41,29.56,22.17,0.87,3.23
"2012-02-29",6.54,89.18,9.08,27.91,22.27,0.85,2.06
"2012-03-01",4.79,84.85,16.86,30.98,21.59,0.68,3.47
"2012-03-02",1.64,80.57,20.36,31.8,22.64,0.84,4.36
"2012-03-03",2.09,81.98,18.71,31.73,23.06,0.77,4.15
"2012-03-04",0.49,78.42,23.55,33.03,22.62,0.88,4.9
"2012-03-05",7.67,84.65,13.25,28.16,22.27,1.21,2.89
"2012-03-06",2.92,83.7,17.37,30.72,21.45,0.67,3.5
"2012-03-07",5.4,85.68,15.05,28.61,21.8,1.16,3.01
"2012-03-08",18.97,84.25,17.11,29.98,22.06,1.21,3.75
"2012-03-09",11.66,88.63,8.3,25.94,21.52,0.71,1.66
"2012-03-10",6.41,84.91,17.37,29.95,21.73,0.87,3.61
"2012-03-11",13.72,85.73,14.82,30.12,22.5,0.72,3.31
"2012-03-12",5.68,84.63,18.38,32.75,22,0.77,4.27
"2012-03-13",3.97,80.91,21.42,31.59,21.88,0.66,4.5
"2012-03-14",0.65,86.72,11.84,30.98,22.47,0.98,2.53
"2012-03-15",8.56,83.82,19.55,31.56,22.08,0.94,3.86
"2012-03-16",2.46,85.01,15.35,30.92,22.73,0.8,3.08
"2012-03-17",4.74,84.42,17.53,30.78,23,0.73,3.44
"2012-03-18",4.68,87.47,11.22,29.16,23.16,1.06,2.42
"2012-03-19",0.65,84.69,15.01,29.78,22.47,0.93,3.32
"2012-03-20",1.53,84.1,19.55,32.56,22.31,0.84,4.2
"2012-03-21",4.66,85.67,17.14,31.22,22.19,0.75,4
"2012-03-22",2.1,81.46,21.06,31.78,22.34,1.01,4.61
"2012-03-23",5.46,84.09,15.68,30.25,22.55,0.89,2.99
"2012-03-24",8.48,85.55,11.23,28.03,22.84,1.07,2.51
"2012-03-25",6.45,85.35,14.69,31.16,21.97,0.74,2.95
"2012-03-26",16.56,83.26,19.22,32.09,22.91,0.86,4.23
"2012-03-27",2.75,83.56,18.32,31.48,22.12,0.71,4.04
"2012-03-28",5.11,86.86,11.56,27.94,22.03,1.18,2.52
"2012-03-29",5.21,82.09,19.84,31.45,21.23,0.92,4.1
"2012-03-30",19.11,87.24,11.08,27.25,22.69,0.98,2.21
"2012-03-31",3.89,82.42,22.37,31.72,22.14,0.88,4.77
"2012-04-01",2.91,86.22,16.57,30.09,22.45,0.79,3.51
"2012-04-02",4.12,83,19.81,32.81,21.97,0.64,4.3
"2012-04-03",22.09,85.08,12.93,30.2,22.41,1.04,2.81
"2012-04-04",1.77,82.66,20.25,32.38,22.17,0.67,4.26
"2012-04-05",0,78.52,22.57,33.38,23.17,0.75,4.84
"2012-04-06",0.06,78.6,21.37,33.97,23.02,0.6,4.69
"2012-04-07",7.42,82.94,13,30.2,23.44,0.87,2.79
"2012-04-08",5.74,81.87,18.03,30.89,22.33,1.04,3.82
"2012-04-09",2.32,83.4,17.28,32.31,22.25,0.54,3.96
"2012-04-10",0.9,80.88,20.84,32.59,22.78,0.97,4.58
"2012-04-11",1.46,83.59,15.46,31.59,23.12,0.9,3.32
"2012-04-12",3.98,84.14,17.2,30.2,22.06,1.01,3.7
"2012-04-13",1.26,80.44,20.28,31.3,22.11,0.65,4.14
"2012-04-14",1.86,82.17,18.86,31.97,22.72,1.04,4.28
"2012-04-15",5.03,84.29,18.39,31.47,22.88,0.77,3.87
"2012-04-16",13.37,84.93,15.51,31.88,22.28,0.95,3.38
"2012-04-17",9.84,86.75,14.98,30.53,22.67,0.76,3.25
"2012-04-18",9.35,87.57,13.53,31.03,21.86,0.7,2.78
"2012-04-19",14.95,86.13,14.8,30.11,21.48,0.64,2.86
"2012-04-20",14.2,85.4,15.53,32.72,22.12,0.89,3.84
"2012-04-21",7.51,83.33,19.06,31.91,22.06,0.71,4.05
"2012-04-22",0.61,82.1,20.1,33,22.33,0.77,4.25
"2012-04-23",3.18,87.07,12.8,29.58,22.44,0.82,2.52
"2012-04-24",4.71,84.33,18.43,31.95,22.53,0.69,3.87
"2012-04-25",0.02,83.41,13.56,30,23.31,0.89,2.84
"2012-04-26",0.03,81.65,19.75,32.66,22.53,0.95,4.27
"2012-04-27",2.57,81.69,18.8,32.47,22.59,0.85,3.97
"2012-04-28",1.04,81.14,19.17,32.81,22.33,0.79,4.09
"2012-04-29",0.64,88.5,9.99,30.97,23.02,0.8,2.51
"2012-04-30",20.14,86.58,10.11,25.16,20.78,1.7,2.02
"2012-05-01",0,79.21,11.8,24.14,18.52,1.74,2.5
"2012-05-02",0.03,78.97,20.85,30.14,18.33,0.94,3.89
"2012-05-03",0,78.98,20.07,31.7,20.62,0.78,4.06
"2012-05-04",0.03,76.98,21.31,32.69,20.81,0.92,4.25
"2012-05-05",0,78.9,18.22,32.06,21.06,0.88,3.61
"2012-05-06",0.03,74.62,21.58,32.72,21.05,0.95,4.35
"2012-05-07",0,74.38,20.67,32.75,20.41,0.78,4.26
"2012-05-08",0.03,73.53,21.48,32.53,20.45,0.87,4.4
"2012-05-09",0.79,76.72,17.76,33.03,21.22,0.75,3.85
"2012-05-10",0.46,79.2,17.81,32.53,21.64,0.64,3.71
"2012-05-11",0.13,80.62,17.83,32.94,22.31,0.69,3.76
"2012-05-12",2.24,78.12,19.04,33.38,21.92,0.57,4.05
"2012-05-13",0.09,81.39,15.01,31.98,22.69,0.66,3.49
"2012-05-14",9.97,81.93,13.95,31.75,21.94,0.87,3.05
"2012-05-15",1.04,82.79,16.83,31.14,22.61,0.8,3.55
"2012-05-16",1.7,84.59,14.91,31.42,22.09,0.7,3.13
"2012-05-17",10.19,85.37,14.57,31.92,22.84,0.71,3.27
"2012-05-18",7.8,85.36,13.97,30.33,22.17,0.76,3.07
"2012-05-19",4.01,82.8,15.46,31.55,22.08,0.68,3.18
"2012-05-20",3.96,82.6,15.63,31.69,22.7,0.89,3.52
"2012-05-21",6.72,83.66,15.92,30.17,22.75,0.91,3.26
"2012-05-22",4.68,82.93,17.05,32.16,22.2,0.64,3.55
"2012-05-23",21.83,84.27,15.66,31.52,22.19,0.81,3.31
"2012-05-24",1.08,85.98,12.39,31.55,22.05,0.53,2.6
"2012-05-25",7.23,84.49,16.19,30.78,21.72,0.75,3.35
"2012-05-26",1.44,81.27,17.82,31.59,21.2,0.69,3.58
"2012-05-27",0.25,80.26,18.19,32.66,21.62,0.68,3.77
"2012-05-28",2.69,79.97,17.41,32.31,21.88,0.82,3.51
"2012-05-29",2.42,78.28,19.18,32.84,21.52,0.91,4.1
"2012-05-30",0.56,78.03,17.67,32.81,21.41,0.63,3.64
"2012-05-31",0,79.29,16.1,32.47,22.27,0.79,3.53
"2012-06-01",2.88,80.36,15.11,32.03,21.84,0.76,3.56
"2012-06-02",0,79.85,17.49,32.62,21.12,0.45,3.52
"2012-06-03",0,80.82,15.81,32.31,21.98,0.51,2.95
"2012-06-04",1.61,80.67,17.19,32.34,21.84,0.84,3.49
"2012-06-05",2.28,85.08,13.06,31.31,21.58,1.05,2.52
"2012-06-06",9.5,84.48,16.48,31.97,21.19,0.96,2.92
"2012-06-07",4.09,85.13,8.85,24.09,18.61,2.12,2.44
"2012-06-08",0,77.78,18.26,27.3,15.52,1.72,2.91
"2012-06-09",0,78.57,19.04,28.97,18.23,1.36,3.2
"2012-06-10",0,80.91,17.78,30.36,18.83,0.88,3.39
"2012-06-11",0.1,81.24,16.69,31.45,20.59,0.68,2.85
"2012-06-12",0.42,80.03,17.53,32.22,21.86,1,3.55
"2012-06-13",0,76.22,19.13,33.25,21.08,0.74,3.46
"2012-06-14",0.01,74.29,20.08,32.88,19.67,0.69,3.76
"2012-06-15",0,75.92,17.93,33,20.28,0.46,3.51
"2012-06-16",0,77.74,15.19,32.38,21,0.74,3.17
"2012-06-17",0,76.05,18.05,32.94,20.77,0.72,3.73
"2012-06-18",0,76.66,18.45,32.75,20.89,0.73,3.58
"2012-06-19",0.06,77.82,16.6,32.84,21.98,0.98,3.33
"2012-06-20",0,76.75,17.89,32.84,21.86,0.77,3.64
"2012-06-21",1.18,76.47,17.42,33.44,21.5,0.85,3.46
"2012-06-22",0,79.04,15.11,33.25,21.52,0.59,3.02
"2012-06-23",0.03,81.61,16.73,30.89,20.77,0.87,3
"2012-06-24",0.9,82.74,15.21,31.06,21.17,0.64,3.18
"2012-06-25",1.12,82.11,15.08,31.84,21.27,0.76,3.27
"2012-06-26",0.44,82.74,15.76,30.5,20.77,0.98,3.06
"2012-06-27",0.14,78.14,18.18,32.56,20.36,0.73,3.18
"2012-06-28",0,75.93,18.5,32.38,19.72,0.99,3.92
"2012-06-29",0,79.13,17.81,32.47,19.45,0.58,3.56
"2012-06-30",0,77.54,18.82,32.41,19.39,0.65,3.73
"2012-07-01",0,74.45,20.56,33.47,18.95,0.61,4
"2012-07-02",0,74.55,19.73,33.69,19.34,0.73,3.93
"2012-07-03",0,68.48,20.23,33.5,20.42,1.03,4.05
"2012-07-04",0,68.15,20.15,32.94,17.64,0.9,3.9
"2012-07-05",0,72.03,20.06,33.38,18.19,0.95,4.01
"2012-07-06",0,73.55,16.81,33.59,20.7,0.77,3.47
"2012-07-07",0,74.72,19.78,33.78,19.53,1.1,4.12
"2012-07-08",0,78.02,13.29,26.48,17.45,1.75,2.96
"2012-07-09",0,77.26,20.04,30.97,15.91,0.85,3.58
"2012-07-10",0,73.18,20.89,32.56,17.7,0.83,3.98
"2012-07-11",0,73.78,18.73,32.69,17.78,0.74,3.68
"2012-07-12",0,73.12,17.37,32.91,17.72,0.6,3.4
"2012-07-13",0,71.37,19.16,33.59,18.64,0.9,3.89
"2012-07-14",0,71.43,18.72,33.56,19.53,0.83,3.85
"2012-07-15",0,71.23,19.2,33.91,20.67,0.94,4.08
"2012-07-16",0,72.72,19.83,33.09,20.05,1.21,4.26
"2012-07-17",0,66.72,17.86,28.64,17.23,2,4.17
"2012-07-18",0,62.59,20.89,29.7,15.29,1.58,4.53
"2012-07-19",0,61.62,20.46,31.11,15.25,1.16,4.23
"2012-07-20",0,67.01,19.68,32.22,16.19,0.84,3.82
"2012-07-21",0,72.23,14.8,32.34,18.31,0.79,3.18
"2012-07-22",0,73.71,17.57,33.38,19.62,0.72,3.67
"2012-07-23",0.89,74.99,18.69,34.03,21.3,0.82,4.03
"2012-07-24",2.88,77.35,14.44,33.56,20.61,0.67,3.07
"2012-07-25",0.14,72.32,18.3,35.12,21.14,0.7,4.02
"2012-07-26",2.22,69.56,19.1,35.22,20.31,0.75,4.09
"2012-07-27",0,68.14,18.9,35.5,20.8,0.73,4.15
"2012-07-28",0,67.32,19.23,35.72,20.19,0.94,4.22
"2012-07-29",0,63.47,21.47,35.78,19.78,0.88,4.62
"2012-07-30",0,62.72,21.48,35.81,19.2,1.15,4.79
"2012-07-31",0,61.46,21.93,36.12,18.92,1.35,5.07
"2012-08-01",0,60.34,21.78,35.19,17.28,1.02,4.52
"2012-08-02",0,61.24,22,34.66,17.59,0.95,4.54
"2012-08-03",0,60.91,21.61,34.53,17.48,0.93,4.48
"2012-08-04",0,60.34,22.02,34.44,17.42,0.83,4.49
"2012-08-05",0,58.96,21.13,35.34,17.72,1.1,4.65
"2012-08-06",0,59.62,21.53,35.41,18.09,0.97,4.61
"2012-08-07",0,57.82,22.18,35.72,17.75,0.95,4.65
"2012-08-08",0,60.23,21.52,35.78,17.92,0.75,4.52
"2012-08-09",0,57.9,21.64,37.75,19.25,0.97,5.02
"2012-08-10",0,59.1,18.75,36.94,19.83,0.85,4.37
"2012-08-11",0,62.91,18.04,36.09,20.03,0.99,4.43
"2012-08-12",0.1,66.83,16.5,35.84,21.36,0.84,3.96
"2012-08-13",0,66.76,13.54,33.12,21.95,1.06,3.2
"2012-08-14",2.41,64.55,19.39,35.81,19.91,0.94,4.31
"2012-08-15",3.4,63.62,18.96,35.62,20.14,0.98,4.32
"2012-08-16",0,64.18,18.77,37.16,21.34,0.89,4.35
"2012-08-17",0,64.58,18.43,36.25,21.73,0.96,4.17
"2012-08-18",0,64.41,17.65,35.88,21.08,0.91,4.18
"2012-08-19",0.22,62.19,18.15,36.41,20.53,0.79,4.14
"2012-08-20",0,62.02,19.18,37,20.67,0.85,4.49
"2012-08-21",0.05,56.66,18.87,36.81,21.41,0.98,4.48
"2012-08-22",0,57.5,19.32,36.03,20.2,0.96,4.37
"2012-08-23",0,55.3,20.35,36.91,19.66,1.2,4.91
"2012-08-24",0,57.39,17.34,36.97,20.08,0.92,4.11
"2012-08-25",0,57.35,19.8,37.03,20.75,1.2,4.95
"2012-08-26",0,51.07,20.83,34.47,19.14,1.49,5.53
"2012-08-27",0,54.58,21.58,32.97,18.41,1.7,5.62
"2012-08-28",0,52.46,21.95,31.66,17.7,1.68,5.69
"2012-08-29",0,54.2,21.52,34.34,16.81,1.09,4.68
"2012-08-30",0,56.46,20.92,36.09,18.8,0.86,4.74
"2012-08-31",0,52.93,21.39,38.47,20.16,0.95,5.2
"2012-09-01",0,56.69,18.9,37.31,20.73,0.9,4.6
"2012-09-02",0.39,63.42,16.72,36.06,21.7,0.92,4.11
"2012-09-03",2.82,67.48,18.81,36.19,21.64,0.95,4.43
"2012-09-04",1.04,64.82,19,36.97,21.45,0.78,4.55
"2012-09-05",0.69,66.12,20.92,37.19,21.64,0.79,4.71
"2012-09-06",0.22,66.47,18.49,36.22,21.98,1.07,4.34
"2012-09-07",3.16,70.98,18.07,35.62,22.55,1.2,4.46
"2012-09-08",6.95,68.69,21.55,35.75,21.56,1.06,4.93
"2012-09-09",0.25,64.05,21.35,36.94,21.41,0.82,4.92
"2012-09-10",0,61,20.7,37.84,21,0.7,4.81
"2012-09-11",0,59.89,18.79,38.16,21.36,0.78,4.58
"2012-09-12",2.88,62.09,19.51,37.84,21.95,0.86,4.66
"2012-09-13",0.44,62.25,17.13,35.59,23.02,0.95,4.31
"2012-09-14",0.92,62.21,19.64,37.44,22.78,0.92,4.73
"2012-09-15",2.23,69.79,14.56,34.19,21.44,1.14,3.79
"2012-09-16",0.17,67.55,20.84,36.69,21.31,0.77,4.69
"2012-09-17",0.02,64.9,19.89,36.19,22.91,1.12,4.92
"2012-09-18",4.52,61.38,20.9,36.88,22.86,1.52,5.46
"2012-09-19",0.64,64.88,19.03,36.38,22.42,1.39,4.72
"2012-09-20",0,66.2,21.15,36.88,22.22,1.36,5.29
"2012-09-21",0.11,65.22,19.12,37.75,22.67,1.23,5.01
"2012-09-22",8.04,77.45,13.03,28.86,22.77,1.39,2.95
"2012-09-23",13.87,74.27,19.26,33.25,22.34,0.9,4.28
"2012-09-24",0,70.66,20.11,35.62,22.33,0.84,4.56
"2012-09-25",6.88,82.72,7.38,32.31,21.89,1.31,2.27
"2012-09-26",25.67,81.48,12.96,29.56,21.39,1.59,3.17
"2012-09-27",0.73,61.47,24.96,32.34,18.83,1.38,5.49
"2012-09-28",0,65.04,24.54,34.69,20.38,0.82,5.24
"2012-09-29",0.01,66.93,21.59,34.97,22.78,1.01,4.99
"2012-09-30",1.2,71.95,18.35,32.44,22.91,1.28,4.33
"2012-10-01",4.96,74.09,18.18,34.19,22.52,0.93,3.99
"2012-10-02",1.35,70.61,20.65,34.22,23.36,1.19,4.71
"2012-10-03",4.95,75.61,19.17,34.09,23.12,1.31,4.72
"2012-10-04",7.64,80.79,16.3,32.25,22.36,1.05,3.99
"2012-10-05",20.97,82.81,11.98,28.38,22.12,0.84,2.49
"2012-10-06",0.03,75.07,19.56,34.34,23.53,0.77,4.39
"2012-10-07",2.62,78.88,15.35,33.41,22.58,0.94,3.58
"2012-10-08",18.17,81.9,16.69,32.72,22.23,1.12,3.86
"2012-10-09",0.28,76.97,20.96,33.5,21.81,0.86,4.6
"2012-10-10",0.13,71.26,23.48,35.31,23.02,0.83,5.26
"2012-10-11",0,78.99,14.18,31.31,22.83,1.13,3.49
"2012-10-12",4.86,78.15,17.96,31.25,22.33,1.35,4.03
"2012-10-13",2.18,80.95,15.65,33.62,22.7,0.97,3.66
"2012-10-14",1.1,82.07,18.05,33.06,21.92,1.03,4.27
"2012-10-15",5.72,77.32,21.12,33.25,22.22,1.11,4.77
"2012-10-16",6.74,77.72,20.83,34.75,22.86,0.94,4.84
"2012-10-17",0.56,80.68,16.36,32.94,22.92,1.04,3.68
"2012-10-18",10.38,82.34,14.32,31,23.11,1.21,3.5
"2012-10-19",2.83,77.19,22.92,32.81,22.38,0.96,5.01
"2012-10-20",0,74.53,21.28,34.34,22.88,0.95,4.8
"2012-10-21",1.3,71.53,23.64,34.28,23.33,1.16,5.32
"2012-10-22",1.39,71.99,21.02,34.38,23,1.2,4.78
"2012-10-23",9.94,74.55,20.03,35.25,22.94,0.92,4.67
"2012-10-24",1.62,75.45,17.2,33.59,24.05,1.06,3.86
"2012-10-25",0,76.55,18.66,34.75,23.52,0.85,4.31
"2012-10-26",4.75,80.35,13.15,29.66,22.66,1.17,3.06
"2012-10-27",1,75.14,20,33.34,22.61,0.98,4.61
"2012-10-28",1.4,74.09,20.18,34.59,23.23,0.86,4.5
"2012-10-29",1.35,69.3,24.99,36.16,22.52,0.82,5.59
"2012-10-30",0,71.14,20.82,35.94,23.73,1.03,5.07
"2012-10-31",3.21,73.92,21.76,35.12,23.39,1.31,5.16
"2012-11-01",2.89,75.44,22.09,34.62,22.81,1.09,4.99
"2012-11-02",3.63,68.9,23.63,35.84,22.58,1.22,5.66
"2012-11-03",1.24,74.75,17.77,34.72,23.06,1.09,4.39
"2012-11-04",0.26,80.82,17.86,32.97,22.81,1.14,4.3
"2012-11-05",7.39,80.59,17.42,32.47,23,1.03,3.87
"2012-11-06",2.69,79.26,17.31,31.02,23.45,0.99,3.77
"2012-11-07",2.43,79.05,18.44,31.97,23.36,0.98,4.09
"2012-11-08",4.7,76.52,22.34,34.56,22.55,0.99,5.05
"2012-11-09",1.38,73.65,21.68,34.69,23.62,1.57,5.21
"2012-11-10",2.09,74.68,21.61,35.09,23.61,1.17,5.1
"2012-11-11",9.16,79.01,18.31,33.41,23.73,1.4,4.34
"2012-11-12",9.65,82.04,16.13,32.19,23.17,1.16,3.61
"2012-11-13",29.72,85.01,15.16,31.81,22.86,1.11,3.32
"2012-11-14",14.16,86.11,14,31.89,23.11,0.96,3.32
"2012-11-15",4.82,84.7,16.45,31.77,23.34,0.94,3.58
"2012-11-16",8.62,85.48,13.37,31.28,23.3,1.12,3.05
"2012-11-17",2.71,82.12,17,31.81,23.45,0.91,3.76
"2012-11-18",2.15,84.62,14.27,30.47,22.58,1.01,3.63
"2012-11-19",2.97,86.56,13.57,31.12,23.19,0.96,3.24
"2012-11-20",7.62,84.55,14.19,30.75,23.38,0.92,3.17
"2012-11-21",0.13,85.22,11.9,30.3,22.94,1.21,2.95
"2012-11-22",16.91,84.53,16.23,32.75,22.89,0.86,3.65
"2012-11-23",18.34,83.78,16.46,31.2,22.94,1.11,3.76
"2012-11-24",0,83.06,11.29,29.17,23.5,1.09,2.63
"2012-11-25",3.97,81.49,15.42,32.62,23.59,0.97,3.5
"2012-11-26",3.63,83.96,15.68,31.7,23.42,0.83,3.44
"2012-11-27",0.64,81.63,19.4,32.81,23.58,1.12,4.34
"2012-11-28",17.22,84.29,14.35,31.44,23.45,1.34,3.34
"2012-11-29",7.41,85.7,10.84,26.89,23.56,1.36,2.48
"2012-11-30",0.22,80.84,18.67,31.52,23.22,0.96,3.99
"2012-12-01",0.04,83.05,16.32,31.03,23.31,1.25,3.83
"2012-12-02",7.77,82.89,16.65,32.03,23.25,0.9,3.78
"2012-12-03",15.65,88.17,9.36,27.81,22.52,0.96,2.34
"2012-12-04",12.57,86.43,13.26,30.52,22.75,1,2.97
"2012-12-05",16.3,89.64,7.53,25.91,22.83,0.99,1.6
"2012-12-06",4.79,83.76,15.05,28.95,22.14,1.01,3.34
"2012-12-07",1.01,77.79,23.47,32.44,22.11,0.93,4.88
"2012-12-08",0.03,76.11,21.14,33.94,23.33,0.82,4.78
"2012-12-09",12.48,82.62,21.27,32.66,22.83,1.15,4.82
"2012-12-10",19.92,83.84,17.15,30.05,22.86,1.09,3.76
"2012-12-11",0.83,79.59,22.11,32.34,22.45,0.92,4.7
"2012-12-12",10.12,83.01,16.97,32.56,23.78,0.98,3.95
"2012-12-13",3.6,86.58,13.09,30.36,23.38,0.87,2.97
"2012-12-14",29.16,84.7,16.48,30.41,22.91,0.92,3.63
"2012-12-15",15.23,86.8,11.23,28.09,22.39,1.18,2.75
"2012-12-16",0.41,81.78,20.4,32.16,23.08,0.84,4.5
"2012-12-17",0.95,80.07,21.05,32.38,23.2,1.1,4.48
"2012-12-18",3.83,80.92,21.17,33.09,23.38,0.85,4.7
"2012-12-19",5.67,83.48,16.48,29.97,23.08,1.31,3.92
"2012-12-20",2.11,77.73,25.33,34.16,22.3,0.87,5.43
"2012-12-21",1.25,78.42,19.03,32.25,23.52,1.16,4.26
"2012-12-22",8.73,77.71,25.14,32.5,22.67,1.17,5.46
"2012-12-23",3.51,81.17,17.38,32.25,23.2,0.81,3.85
"2012-12-24",0,78.69,20.52,32.59,22.75,1.04,4.57
"2012-12-25",6.41,79.28,21.09,31.27,22.75,1.27,4.74
"2012-12-26",3.68,82.04,15.68,31.34,22.75,0.91,3.46
"2012-12-27",8.27,86.89,9.18,27.42,22.52,0.99,1.87
"2012-12-28",10.87,83.81,20.51,31.5,22.38,1.05,4.39
"2012-12-29",14.35,82.94,18.21,30.62,22.75,0.8,3.86
"2012-12-30",6.16,86.03,9.2,26.5,22.89,0.72,1.77
"2012-12-31",14.73,84.01,19.14,31.86,22.34,0.85,4.13
"2013-01-01",18.45,83.93,16.78,31.12,23.22,0.79,3.56
"2013-01-02",1.96,87.15,11.35,28.33,22.88,0.83,2.58
"2013-01-03",6.87,83.29,19.25,31.27,22.5,0.77,4.18
"2013-01-04",4.5,85.15,14.34,28.33,22.7,0.86,3.06
"2013-01-05",3.02,83.69,18.08,30.92,23.11,0.83,3.88
"2013-01-06",31.84,85.51,14.92,29.98,22.91,0.93,3.16
"2013-01-07",17.92,83.25,19.72,31.22,23.14,1.02,4.27
"2013-01-08",14.12,82.63,20.13,32.16,23.75,0.96,4.35
"2013-01-09",21.22,84.06,20.55,30.66,23.23,0.95,4.56
"2013-01-10",25.62,91.44,6.69,27.25,23.39,0.82,1.61
"2013-01-11",23.48,86.6,15.48,31.03,23.27,0.97,3.54
"2013-01-12",20.55,90.27,7.69,28.03,23.16,1.06,1.87
"2013-01-13",25.52,91.24,6.81,25.91,23.11,1.07,1.53
"2013-01-14",11.32,89.09,10,28.3,22.81,1.11,2.44
"2013-01-15",6.55,88.26,13.73,27.88,22.62,0.9,2.91
"2013-01-16",4.57,87.96,12.62,29.06,22.03,0.98,2.92
"2013-01-17",1.86,81.82,19.75,32.5,22.86,0.73,4.14
"2013-01-18",3.2,89.52,7.73,29.05,23.53,0.81,1.85
"2013-01-19",15.65,82.1,23.45,32.84,22.62,0.82,4.92
"2013-01-20",9.44,86.05,12.59,29.73,23.08,0.99,2.82
"2013-01-21",73.94,90.08,5.85,24.48,22.72,0.88,1.3
"2013-01-22",21.42,83.09,22.63,32.75,22.52,0.74,5.01
"2013-01-23",2.23,83.55,16.14,31.11,23.92,0.92,3.55
"2013-01-24",1.77,83.99,16.08,31.95,23.78,0.87,3.56
"2013-01-25",0.3,83.01,17.66,30.75,23.97,1.41,4.13
"2013-01-26",18.52,84.93,16.72,32.81,23.05,1,3.78
