"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-28",12.18,87.92,15.75,30.14,22.69,0.83,3.16
"2012-01-29",6.86,88.31,15.23,30.95,22.91,0.7,3.35
"2012-01-30",7.13,84.36,21.81,32.44,22.22,1.04,4.67
"2012-01-31",7.36,83.71,16.12,29.77,23.25,1.37,3.51
"2012-02-01",5.41,86.72,14.94,32.22,22.81,0.59,3.3
"2012-02-02",3.51,84.81,19.78,30.84,22.88,0.94,4.59
"2012-02-03",36.59,89.79,8.68,26.55,22.77,1.22,1.89
"2012-02-04",14.36,84.08,16.55,29.84,22.53,0.94,3.63
"2012-02-05",7.66,85.37,15.06,31.05,22.17,0.97,3.03
"2012-02-06",12.67,84.19,17.49,31.86,21.55,0.75,3.71
"2012-02-07",5.86,82.49,18.44,32.91,22.06,0.59,4.22
"2012-02-08",1.01,80.14,20.24,32.62,22.56,0.91,4.54
"2012-02-09",6.23,84.33,16.76,32.03,22.67,0.85,3.86
"2012-02-10",5.23,86.23,13.46,29.64,22.83,1.3,2.93
"2012-02-11",13.3,86.42,13.35,28.47,22.58,0.9,2.87
"2012-02-12",8.57,85.66,18.03,30.45,22.58,0.66,3.93
"2012-02-13",7.42,88.44,10.77,28.53,22.94,0.96,2.56
"2012-02-14",15.88,89.66,6.93,24.98,22.31,0.83,1.39
"2012-02-15",23.92,91.66,7.31,24.77,21.03,1.03,1.71
"2012-02-16",15.42,89.17,10.91,25.97,21.92,1.13,2.32
"2012-02-17",7.7,88.7,10.88,26.72,21.53,0.99,2.6
"2012-02-18",8.98,83.36,19.07,30.44,21.14,0.92,4.16
"2012-02-19",0.23,82.86,18.25,30.47,21.3,0.74,3.56
"2012-02-20",6.29,81.68,21.03,32.22,21.83,0.66,4.59
"2012-02-21",15.45,86.49,12.86,27.75,22.09,0.91,2.93
"2012-02-22",2.14,83.91,19.76,32.09,22.17,0.75,4.54
"2012-02-23",4,86.19,11.87,27.41,22.8,0.72,1.93
"2012-02-24",6.12,85.75,17.4,31.12,22.25,0.74,4.09
"2012-02-25",9.36,85.52,16.54,29.97,22.31,0.75,3.31
"2012-02-26",17.83,88.74,6.62,25.67,22.23,1.08,1.25
"2012-02-27",32.41,90.76,11.07,27.83,21.92,0.82,2.46
"2012-02-28",6.15,85.79,15.72,29.73,22.17,0.75,3.28
"2012-02-29",9.31,89.15,9.24,28.12,22.19,0.84,2.08
"2012-03-01",6.42,85.95,16.62,31.05,21.8,0.68,3.42
"2012-03-02",1.8,81.58,20.14,31.94,22.45,0.85,4.34
"2012-03-03",2.56,82.81,18.49,31.92,23.05,0.65,4.13
"2012-03-04",5.73,80.64,23.66,33.12,22.52,0.87,4.9
"2012-03-05",6.87,86.35,12.73,28.14,21.7,1.09,2.8
"2012-03-06",4.17,84.27,17.82,30.94,21.48,0.65,3.56
"2012-03-07",8.52,86.61,14.63,28.55,22.03,1.13,2.89
"2012-03-08",13.58,85.12,16.94,30.14,22.17,1.33,3.74
"2012-03-09",14.97,89.84,8.01,25.77,21.47,0.7,1.57
"2012-03-10",8.63,85.52,16.96,30.12,21.97,0.81,3.57
"2012-03-11",9.49,86.77,14.69,30.25,22.58,0.68,3.31
"2012-03-12",5.91,85.78,18.08,33,22.02,0.8,4.24
"2012-03-13",1.78,81.78,21.85,31.56,21.84,0.69,4.55
"2012-03-14",1.89,87.82,11.23,30.95,22.44,0.94,2.37
"2012-03-15",8.78,84.83,19.14,31.73,21.98,0.8,3.79
"2012-03-16",3.13,85.98,14.84,31.03,22.89,0.77,2.98
"2012-03-17",5.71,85.49,17.32,30.77,22.97,0.66,3.38
"2012-03-18",5.61,87.58,11.32,29.17,23.02,1.1,2.39
"2012-03-19",5.91,85.62,14.57,29.75,22.52,0.81,3.29
"2012-03-20",2.84,85.19,19.64,32.81,22.28,0.77,4.24
"2012-03-21",5.41,86.01,17.77,31.61,22.16,0.8,4.19
"2012-03-22",1.18,82.25,20.68,31.92,22.19,0.96,4.6
"2012-03-23",2.74,84.87,15.97,30.27,22.58,0.79,2.97
"2012-03-24",10.06,86.68,11.33,27.95,22.88,1.1,2.5
"2012-03-25",10.23,86.92,14.35,31.23,22.06,0.63,2.88
"2012-03-26",8.48,84.31,18.65,32.31,22.7,0.94,4.18
"2012-03-27",4.14,84.48,18.32,31.53,21.89,0.63,4.05
"2012-03-28",6.12,87.24,11.57,28.05,22.28,1.03,2.51
"2012-03-29",5.45,83.16,19.92,31.64,21.45,0.91,4.13
"2012-03-30",11.98,88.5,10.53,26.89,22.7,0.87,2.06
"2012-03-31",7.7,82.82,22.39,31.84,22.38,0.79,4.87
"2012-04-01",1.06,87,16.32,30.06,22.44,0.6,3.51
"2012-04-02",4.8,83.62,20.28,32.94,21.91,0.59,4.37
"2012-04-03",9.46,86.06,12.98,30.25,22.2,1.06,2.78
"2012-04-04",3.32,84.4,20.24,32.53,22.02,0.63,4.28
"2012-04-05",0,80.28,22.16,33.44,23.09,0.77,4.81
"2012-04-06",0.3,80.99,21.38,34.12,23,0.69,4.73
"2012-04-07",10.7,84.14,13.39,30.08,23.47,0.88,2.78
"2012-04-08",1.54,82.69,17.71,31.03,22.38,1.03,3.82
"2012-04-09",2.32,84.63,17.27,32.59,22.25,0.52,4.02
"2012-04-10",1.57,81.9,20.61,32.75,22.97,0.9,4.56
"2012-04-11",1.3,84.95,14.82,31.55,23.28,0.8,3.25
"2012-04-12",4.01,85.17,17.11,30.33,22.23,0.97,3.71
"2012-04-13",0.03,81.66,20.02,31.36,22.33,0.54,4.11
"2012-04-14",2.53,83.82,18.41,32.12,22.72,1.04,4.24
"2012-04-15",3.64,84.82,18.66,31.55,22.86,0.82,3.88
"2012-04-16",15.95,85.65,15.41,32.03,22.38,0.89,3.41
"2012-04-17",17.62,87.85,14.48,30.72,22.55,0.68,3.18
"2012-04-18",6.01,88.31,13.76,31.23,21.77,0.64,2.83
"2012-04-19",16.02,87.6,14.76,30.06,21.33,0.62,2.84
"2012-04-20",19.58,86.41,15.4,33,22.06,0.81,3.88
"2012-04-21",4.77,84.26,18.65,32.03,22.16,0.71,4.01
"2012-04-22",1.17,83.4,20.14,33.12,22.28,0.85,4.27
"2012-04-23",3.79,88.22,12.41,29.47,22.58,0.77,2.43
"2012-04-24",5.26,85.99,18.75,32.22,22.67,0.72,3.95
"2012-04-25",0.65,84.41,13.28,29.95,23.06,0.88,2.78
"2012-04-26",0.35,83.12,19.76,32.81,22.34,0.82,4.3
"2012-04-27",0.93,83.21,18.57,32.62,22.45,0.76,3.97
"2012-04-28",0.15,82,19.17,32.94,22.11,0.68,4.08
"2012-04-29",1.1,88.94,10.28,31.48,23.06,0.85,2.59
"2012-04-30",15.73,87.24,10.33,25.09,21.81,1.62,1.99
"2012-05-01",0.58,80.74,11.37,23.98,19.31,1.81,2.46
"2012-05-02",0.04,80.92,20.59,30.33,18.5,0.99,3.9
"2012-05-03",0,81.35,19.72,31.84,20.77,0.74,4.05
"2012-05-04",0.04,79.31,20.94,32.84,21.03,0.98,4.25
"2012-05-05",0,80.83,18,32.16,21.53,0.74,3.58
"2012-05-06",0.04,77.46,21.34,32.84,21.06,0.96,4.33
"2012-05-07",0,77.06,20.79,32.94,20.61,0.61,4.29
"2012-05-08",0.04,76.96,21.23,32.72,20.28,0.75,4.42
"2012-05-09",0.17,79.64,17.36,33.22,21.19,0.62,3.82
"2012-05-10",0.63,81.52,18.23,32.62,21.55,0.65,3.76
"2012-05-11",0.46,82.61,17.96,33.12,22.31,0.65,3.81
"2012-05-12",7.43,80.08,19.26,33.53,21.95,0.49,4.1
"2012-05-13",0.89,83.5,14.7,32.12,22.67,0.56,3.51
"2012-05-14",3.69,82.34,13.84,31.92,22.09,0.73,3.04
"2012-05-15",2.83,83.86,16.51,31.23,22.62,0.69,3.53
"2012-05-16",0.6,85.39,15,31.7,21.94,0.67,3.14
"2012-05-17",6.61,86.36,14.78,32.22,22.78,0.77,3.32
"2012-05-18",11.19,86.51,13.83,30.53,22.39,0.76,3.11
"2012-05-19",1.38,84.78,15.17,31.64,22.12,0.57,3.16
"2012-05-20",8.09,84.76,15.5,31.83,22.73,0.8,3.51
"2012-05-21",3.71,85.1,16.21,30.25,22.53,0.77,3.32
"2012-05-22",7.18,83.89,17.33,32.44,22.28,0.74,3.62
"2012-05-23",27.86,85.66,15.46,31.72,22.3,0.71,3.32
"2012-05-24",0.83,87,12.18,31.72,22.25,0.51,2.56
"2012-05-25",7.8,85.58,16.11,30.92,22.19,0.72,3.38
"2012-05-26",0.42,81.95,18.12,31.66,21.11,0.68,3.61
"2012-05-27",0.34,82.09,18.28,32.81,21.53,0.58,3.78
"2012-05-28",3.49,79.82,17.53,32.34,22.19,0.74,3.49
"2012-05-29",0.31,79.74,19.48,33.03,21.45,1.03,4.15
"2012-05-30",0.12,80.31,17.89,32.94,21.36,0.61,3.69
"2012-05-31",0,81.54,15.79,32.53,22.66,0.79,3.46
"2012-06-01",0,82.56,15.22,32.12,21.67,0.73,3.62
"2012-06-02",0,82.39,17.48,32.72,21.06,0.44,3.44
"2012-06-03",0,83.39,16.17,32.5,21.72,0.5,3.22
"2012-06-04",0.86,82.23,17.48,32.44,21.69,0.82,3.59
"2012-06-05",0.27,85.75,13.67,31.52,21.89,1.05,2.77
"2012-06-06",5.52,85.07,16.69,32.22,21.39,0.95,2.97
"2012-06-07",2.05,85.82,8.76,23.98,19.75,2.1,2.42
"2012-06-08",0,78.91,18.53,27.52,16.11,1.73,3.07
"2012-06-09",0,78.01,18.89,29.22,19.62,1.36,3.06
"2012-06-10",0,81.92,17.71,30.44,19.06,0.88,3.43
"2012-06-11",0.21,82.49,16.76,31.62,20.53,0.68,2.88
"2012-06-12",0.56,82.03,17.51,32.34,21.67,0.94,3.59
"2012-06-13",0,79.47,19.42,33.41,21,0.73,3.59
"2012-06-14",0,78.13,20.15,33.03,19.66,0.67,3.78
"2012-06-15",0,79.33,18.01,33.12,20.14,0.45,3.53
"2012-06-16",0.33,79.71,15.57,32.53,20.89,0.74,3.41
"2012-06-17",0,78.52,18.03,33.03,20.66,0.64,3.68
"2012-06-18",0,78.94,18.66,32.94,21.06,0.71,3.65
"2012-06-19",0,78.92,16.91,33.03,22,0.91,3.33
"2012-06-20",0.41,78.87,18.11,33.03,21.89,0.75,3.63
"2012-06-21",0.99,77.79,17.78,33.62,21.23,0.73,3.56
"2012-06-22",0,80.86,15.65,33.5,21.22,0.57,3.28
"2012-06-23",0.04,82.93,16.8,31.12,21.16,0.85,3.08
"2012-06-24",1.33,84.74,14.97,31.12,21.53,0.64,3.11
"2012-06-25",1.51,84.06,14.9,32,20.94,0.74,3.27
"2012-06-26",1.45,85.08,15.58,30.7,20.75,0.98,3.03
"2012-06-27",0.19,81.11,18.44,32.81,20.17,0.71,3.32
"2012-06-28",0,79.69,18.38,32.53,19.62,0.79,3.9
"2012-06-29",0,79.89,17.59,32.81,19.7,0.57,3.52
"2012-06-30",0,78.21,18.73,32.62,19.62,0.64,3.71
"2012-07-01",0,74.94,20.62,33.72,19.14,0.61,4
"2012-07-02",0,75.04,19.84,33.94,19.5,0.73,3.94
"2012-07-03",0,72.07,20.34,33.72,18.86,0.77,4.05
"2012-07-04",0,70.99,20.22,33.12,16.86,0.69,3.9
"2012-07-05",0,74.02,20.14,33.62,18.19,0.79,4.01
"2012-07-06",0,75.88,16.82,33.81,20.69,0.68,3.46
"2012-07-07",0,74.87,19.96,34.22,20.16,0.94,4.15
"2012-07-08",0,79.41,12.62,26.62,18.45,1.67,2.9
"2012-07-09",0,78.85,19.88,31.2,15.67,0.88,3.57
"2012-07-10",0,75.33,21,32.72,17.25,0.76,3.99
"2012-07-11",0,75.41,18.72,32.94,17.52,0.69,3.68
"2012-07-12",0,74.73,17.2,33.12,17.42,0.54,3.37
"2012-07-13",0,73.16,19.1,33.91,18.53,0.84,3.89
"2012-07-14",0,72.89,18.83,33.81,19.39,0.69,3.87
"2012-07-15",0,73.11,19.25,34.22,20.61,0.83,4.11
"2012-07-16",0,74.33,19.48,33.41,20.58,1.04,4.25
"2012-07-17",0,68.48,17.34,29,18.56,1.85,4.14
"2012-07-18",0,63.96,20.97,30.02,15.84,1.53,4.55
"2012-07-19",0,63.82,20.64,31.33,15.67,1.08,4.26
"2012-07-20",0,69.81,19.65,32.44,15.94,0.73,3.81
"2012-07-21",0,75.03,14.23,32.69,18.19,0.71,3.13
"2012-07-22",0,75.32,17.75,33.62,19.17,0.61,3.7
"2012-07-23",0.25,76.24,18.77,34.22,20.95,0.75,4.06
"2012-07-24",1.9,78.8,14.49,33.66,20.22,0.63,3.05
"2012-07-25",0.85,73.52,18.49,35.41,20.78,0.66,4.02
"2012-07-26",1.19,70.96,19.24,35.44,20.08,0.67,4.08
"2012-07-27",0,70.5,19.23,35.72,20.59,0.71,4.2
"2012-07-28",0,69.12,19.11,35.94,20.03,0.8,4.2
"2012-07-29",0,65.93,21.43,36.03,19.2,0.78,4.6
"2012-07-30",0,64.48,21.44,36.03,18.83,1.06,4.78
"2012-07-31",0,62.62,21.97,36.41,18.89,1.2,5.07
"2012-08-01",0,62.96,21.75,35.44,16.45,0.83,4.52
"2012-08-02",0,63.91,22.07,34.84,16.88,0.85,4.54
"2012-08-03",0,63.31,21.6,34.72,16.95,0.83,4.49
"2012-08-04",0,62.56,22.04,34.62,17.14,0.76,4.49
"2012-08-05",0,60.86,21.32,35.53,16.81,0.99,4.65
"2012-08-06",0,61.27,21.72,35.62,17.19,0.86,4.64
"2012-08-07",0,59.76,22.24,35.94,16.94,0.86,4.65
"2012-08-08",0,62.49,21.46,35.94,17.25,0.68,4.52
"2012-08-09",0,60.32,21.55,38.09,18.67,0.89,5.04
"2012-08-10",0,61.75,18.84,37.22,19.14,0.7,4.36
"2012-08-11",0,66.95,17.7,36.41,19.67,0.89,4.38
"2012-08-12",0,70.22,16.33,36.09,21.22,0.74,3.9
"2012-08-13",0,70.97,13.24,33.16,21.95,0.99,3.08
"2012-08-14",1.48,69.07,19.24,36.09,19.36,0.82,4.25
"2012-08-15",2.26,67.42,19.08,35.81,19.64,0.87,4.3
"2012-08-16",0,67.42,18.45,37.41,21.06,0.8,4.31
"2012-08-17",0,67.87,18.46,36.44,21.05,0.88,4.16
"2012-08-18",0,67.84,17.73,36.12,20.78,0.82,4.15
"2012-08-19",0,64.96,18.38,36.62,20.38,0.71,4.14
"2012-08-20",0,63.66,19.4,37.31,20.19,0.78,4.49
"2012-08-21",0,60.03,18.64,37.03,20.95,0.8,4.41
"2012-08-22",0,61.03,19.15,36.22,19.39,0.77,4.3
"2012-08-23",0,58.54,20.4,37.12,18.73,1.02,4.88
"2012-08-24",0,60.33,17.31,37.22,19.25,0.78,4.05
"2012-08-25",0,59.82,19.9,37.25,19.83,1.07,4.95
"2012-08-26",0,52.98,20.79,34.72,20.11,1.32,5.53
"2012-08-27",0,55.69,21.54,33.16,19.19,1.53,5.62
"2012-08-28",0,53.59,21.87,31.84,18.38,1.6,5.71
"2012-08-29",0,55.81,21.39,34.53,17.14,1.04,4.76
"2012-08-30",0,59.23,20.8,36.25,18.19,0.8,4.73
"2012-08-31",0,56.22,21.14,38.72,19.5,0.85,5.17
"2012-09-01",0,60.67,18.65,37.5,20.97,0.86,4.57
"2012-09-02",0.12,66.66,16.65,36.22,21.69,0.9,4.06
"2012-09-03",4,69.69,19.07,36.34,21.62,0.92,4.44
"2012-09-04",0.41,67.57,19.18,37.12,21.22,0.71,4.55
"2012-09-05",0.94,69.12,20.97,37.31,21.39,0.73,4.69
"2012-09-06",0.3,70.29,18.55,36.41,22.09,0.95,4.31
"2012-09-07",2.74,74.38,17.41,35.97,22.39,1.05,4.38
"2012-09-08",1.83,71.1,21.54,35.84,21.25,0.93,4.9
"2012-09-09",0,66.81,21.35,37.12,21.23,0.72,4.89
"2012-09-10",0,64.01,20.86,38.03,20.89,0.62,4.82
"2012-09-11",0,63.35,18.75,38.41,20.94,0.67,4.53
"2012-09-12",0.92,65.39,19.76,38.12,21.81,0.81,4.66
"2012-09-13",0.3,64.33,17.51,35.66,22.89,0.89,4.34
"2012-09-14",0,64.41,19.81,37.62,22.22,1.05,4.73
"2012-09-15",1.5,71.85,14.63,34.25,21.89,1.08,3.73
"2012-09-16",0.05,69.8,21.04,37,21.09,0.87,4.7
"2012-09-17",0.47,67.3,19.78,36.41,22.48,1.06,4.88
"2012-09-18",3.11,63.87,20.97,37.12,22.7,1.52,5.43
"2012-09-19",0.05,66.5,19.22,36.62,22.66,1.35,4.7
"2012-09-20",0,66.7,21.51,37.22,22.23,1.3,5.34
"2012-09-21",0.35,66.42,19.59,38.22,22.61,1.16,5.1
"2012-09-22",6.14,77.56,12.55,28.53,23.17,1.47,2.87
"2012-09-23",10.23,76.19,19.37,33.34,22.42,0.8,4.3
"2012-09-24",0,71.99,20.43,35.84,22.83,0.87,4.58
"2012-09-25",8.23,83.9,8.01,32.88,21.8,1.38,2.35
"2012-09-26",10.64,82.54,13.6,29.92,21.31,1.67,3.24
"2012-09-27",0.45,65.96,24.61,32.53,19.56,1.35,5.45
"2012-09-28",0,68.42,24.45,34.84,20.28,0.85,5.22
"2012-09-29",0,69.05,21.67,35.03,22.61,1.17,4.97
"2012-09-30",3.72,73.42,18.36,32.47,22.95,1.15,4.28
"2012-10-01",2.83,76.8,17.8,34.25,22.27,0.87,3.9
"2012-10-02",2.67,72.61,20.88,34.34,23.05,1.2,4.7
"2012-10-03",8.99,76.82,19.04,34.31,23.08,1.26,4.67
"2012-10-04",5.46,82.92,15.74,32.5,22.69,0.9,3.88
"2012-10-05",34.22,84.31,11.98,28.19,22.22,1.02,2.47
"2012-10-06",1.91,77.51,19.7,34.53,23.25,0.74,4.41
"2012-10-07",3.74,80.78,15.25,33.44,22.66,0.99,3.55
"2012-10-08",25.22,83.75,15.91,33.09,22.36,1,3.74
"2012-10-09",2.1,78.04,20.95,33.62,21.72,0.8,4.59
"2012-10-10",0.27,72.53,24.02,35.53,22.58,0.78,5.34
"2012-10-11",0,81.25,13.9,31.61,23.2,1.07,3.43
"2012-10-12",6.87,80.17,17.47,31.34,22.81,1.31,3.95
"2012-10-13",1.97,84.43,14.34,33.97,22.66,0.9,3.44
"2012-10-14",3.88,83.12,18.97,33.59,21.89,0.96,4.44
"2012-10-15",1.67,78.45,20.8,33.44,22.53,0.98,4.75
"2012-10-16",8.79,78.92,20.97,35.09,22.8,0.95,4.82
"2012-10-17",0.54,82.75,15.66,32.97,23.27,1.02,3.59
"2012-10-18",8.8,84.08,13.78,31.3,23.02,1.24,3.38
"2012-10-19",2.39,78.45,22.97,33.03,22.5,0.99,5.01
"2012-10-20",0,76.8,20.78,34.53,22.78,0.9,4.73
"2012-10-21",0.26,74.81,23.39,34.34,23.02,1,5.3
"2012-10-22",0.34,73.9,20.94,34.44,22.88,1.01,4.74
"2012-10-23",7.05,76.03,20.32,35.44,23.03,0.92,4.7
"2012-10-24",0.05,76.55,16.67,33.75,24.23,0.92,3.77
"2012-10-25",0.4,77.31,19.12,34.94,23.3,0.8,4.4
"2012-10-26",1.14,80.12,14.03,29.86,22.66,0.95,3.19
"2012-10-27",3.05,76.18,19.27,33.53,22.78,0.89,4.54
"2012-10-28",2,74.93,19.99,34.66,23.02,0.8,4.45
"2012-10-29",3.06,70.65,24.9,36.34,22.28,0.76,5.57
"2012-10-30",0,73.42,20.37,36.12,23.36,0.94,5.04
"2012-10-31",0.33,75.17,21.58,35.41,23.36,1.23,5.14
"2012-11-01",2.94,76.44,21.9,34.81,22.69,1.02,4.98
"2012-11-02",2.58,70.27,23.97,36.03,22.58,1.1,5.72
"2012-11-03",0,74.88,18.23,34.94,23.33,0.96,4.44
"2012-11-04",0.13,81.66,17.33,33.28,22.61,1.07,4.28
"2012-11-05",4.89,80.58,18.04,32.66,22.84,0.9,3.95
"2012-11-06",3.33,79.1,17.58,30.98,23.56,0.89,3.78
"2012-11-07",1.41,77.9,18.99,32.06,23.64,0.91,4.14
"2012-11-08",3.93,75.79,22.86,34.84,22.81,0.98,5.14
"2012-11-09",1.26,74.04,21.54,34.94,23.91,1.44,5.22
"2012-11-10",1.12,75.2,21.86,35.34,23.55,1.05,5.15
"2012-11-11",8.38,78.88,18.59,33.62,23.73,1.32,4.35
"2012-11-12",9.86,82.33,16.22,32.34,23.17,1.12,3.58
"2012-11-13",21.81,84.48,15.58,32.12,22.98,1.05,3.36
"2012-11-14",5.35,86.33,14.3,32.41,23.2,0.81,3.39
"2012-11-15",5.75,84.78,16.75,31.94,23.38,0.8,3.62
"2012-11-16",7.92,85.12,13.24,31.52,23.27,1.02,3.01
"2012-11-17",2.96,82.08,16.59,31.94,23.55,0.78,3.69
"2012-11-18",3.46,84.9,13.71,30.88,22.8,0.9,3.55
"2012-11-19",3.21,86.76,13.17,31.5,23.11,0.78,3.2
"2012-11-20",7.52,83.87,14.74,31.03,23.42,0.74,3.24
"2012-11-21",3.61,85.51,11.75,30.52,23.09,1.01,2.96
"2012-11-22",10.87,84.43,16.67,33.03,22.88,0.72,3.75
"2012-11-23",21.89,83.2,17.13,31.45,22.97,0.93,3.84
"2012-11-24",1.23,82.53,11.99,29.25,23.55,0.95,2.68
"2012-11-25",1.33,81.09,15.49,32.94,23.92,0.81,3.51
"2012-11-26",4.79,83.69,15.53,31.94,23.53,0.73,3.43
"2012-11-27",1.71,82.06,18.99,32.94,23.64,0.98,4.26
"2012-11-28",15.8,84.62,14.48,31.64,23.53,1.2,3.38
"2012-11-29",14.39,86.21,10.66,26.69,23.45,1.12,2.42
"2012-11-30",0.24,81.44,18.37,31.56,23.28,0.81,3.92
"2012-12-01",0.05,84.11,15.65,31.38,23.23,1.16,3.77
"2012-12-02",4.98,82.89,17.12,32.31,23.28,0.77,3.83
"2012-12-03",14.28,87.2,9.96,27.95,22.45,0.85,2.43
"2012-12-04",6.18,86.32,13.01,30.66,22.7,0.91,2.92
"2012-12-05",16.62,89.71,7.58,25.95,22.62,0.85,1.59
"2012-12-06",3.4,84.09,14.58,29.05,21.75,0.84,3.25
"2012-12-07",0.1,79.04,23.62,32.53,21.69,0.85,4.88
"2012-12-08",0.07,75.99,21.72,34.16,23.27,0.7,4.85
"2012-12-09",7.77,83.22,21.67,32.84,22.8,1.44,4.89
"2012-12-10",17.67,85.13,16.59,30.05,23.17,1.06,3.65
"2012-12-11",4.21,79.99,22.03,32.44,22.31,0.84,4.66
"2012-12-12",10.1,84.65,17.25,32.72,23.62,0.78,4
"2012-12-13",4.46,88.03,12.97,30.44,23.41,0.73,2.94
"2012-12-14",17.36,85.34,16.43,30.55,22.84,0.89,3.61
"2012-12-15",18.41,87.12,11.53,28.33,22.39,1.06,2.81
"2012-12-16",0.63,82.03,20.61,32.34,23,0.8,4.54
"2012-12-17",1,80.85,20.76,32.44,23.08,1.14,4.41
"2012-12-18",5.16,82.6,21.5,33.34,23.22,0.82,4.76
"2012-12-19",5.03,84.92,16.36,30.12,22.81,1.22,3.91
"2012-12-20",4.29,78.63,25.31,34.34,22.14,0.74,5.4
"2012-12-21",1.78,80.86,18.71,32.34,23.41,1.14,4.19
"2012-12-22",9.02,78.94,25.24,32.56,22.72,1.09,5.47
"2012-12-23",1.96,82.63,17.46,32.44,23.05,0.84,3.86
"2012-12-24",1.87,79.92,20.34,32.75,22.83,0.92,4.53
"2012-12-25",7.19,81.5,21.18,31.34,23,1.05,4.73
"2012-12-26",1.86,84.31,15.05,31.44,22.69,0.88,3.33
"2012-12-27",7.21,88.31,9.03,27.27,22.53,0.91,1.81
"2012-12-28",8.9,83.49,20.95,31.64,22.31,1.01,4.45
"2012-12-29",5.08,83.39,18.48,30.66,22.88,0.84,3.89
"2012-12-30",12.41,86.12,8.96,26.2,22.84,0.63,1.68
"2012-12-31",11.73,85.04,19.14,31.94,22.69,0.83,4.13
"2013-01-01",13.73,84.4,16.73,31.25,23.33,0.79,3.53
"2013-01-02",4.82,87.31,11.28,28.44,23.09,0.83,2.55
"2013-01-03",7.07,83.58,19.47,31.44,22.7,0.76,4.22
"2013-01-04",5.57,85.76,14.08,28.27,22.83,0.86,2.99
"2013-01-05",2.86,83.99,18.58,31.14,23.25,0.83,3.96
"2013-01-06",34.66,85.62,15.44,30.14,23.14,0.92,3.24
"2013-01-07",29.33,83.3,20.12,31.34,23.3,1.02,4.33
"2013-01-08",17.86,82.76,19.99,32.34,23.92,0.96,4.32
"2013-01-09",24.83,84.42,20.77,30.75,23.33,0.95,4.6
"2013-01-10",34.41,91.68,6.49,27.34,23.52,0.82,1.55
"2013-01-11",27.25,86.78,15.41,31.23,23.44,0.96,3.52
"2013-01-12",21.88,90.58,7.61,28.23,23.28,1.06,1.83
"2013-01-13",27.44,91.51,6.5,25.86,23.2,1.07,1.46
"2013-01-14",11.53,89.06,10.19,28.62,22.89,1.1,2.49
"2013-01-15",3.32,88.21,13.94,27.95,22.77,0.9,2.93
"2013-01-16",5.29,88.14,12.54,29.33,22.11,0.97,2.91
"2013-01-17",1.3,82.1,19.53,32.56,22.94,0.72,4.08
"2013-01-18",2.51,89.97,7.51,29.05,23.59,0.8,1.8
"2013-01-19",13.31,82.26,23.32,32.94,22.73,0.81,4.89
"2013-01-20",11.21,86.15,12.99,29.94,23.2,0.99,2.87
"2013-01-21",55.69,90.39,5.47,24.19,22.95,0.88,1.22
"2013-01-22",29.39,83.37,22.62,32.94,22.66,0.74,5.02
"2013-01-23",2.02,83.58,16.18,31.16,24.08,0.91,3.53
"2013-01-24",2.21,84.35,15.58,32.03,23.88,0.85,3.46
"2013-01-25",0.66,83.28,18.39,30.84,24.09,1.41,4.24
