"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-02",7.57,83.31,15.05,33.03,22.95,0.96,3.36
"2014-01-01",5.37,88.75,10.58,30.81,22.83,1.35,2.51
"2013-12-31",8.6,88.8,9.99,29.08,23.3,1.41,2.28
"2013-12-30",4.67,83.64,15.12,31.47,24.2,1.39,3.42
"2013-12-29",13.09,79.06,22.38,33.62,23.39,1.25,4.88
"2013-12-28",9.41,84.18,16.04,31.23,22.92,1.06,3.52
"2013-12-27",2.9,80.68,18.79,32.5,22.81,1.03,4.31
"2013-12-26",14.91,77.37,24.9,33.28,21.41,0.95,5.18
"2013-12-25",9.66,84.48,16.7,29.78,21.84,1.5,3.53
"2013-12-24",5.05,87.52,13.22,28.73,21.61,1.48,3.03
"2013-12-23",4.68,87.61,11.57,29.27,22.81,1.26,2.62
"2013-12-22",2.63,88.74,9.63,28.28,22.94,1.22,2.22
"2013-12-21",4.87,88.03,11.22,28.45,23.2,1.5,2.51
"2013-12-20",28,87.7,12.58,28.92,22.5,1.41,2.76
"2013-12-19",12.34,86.76,11.77,28.42,23.22,1.6,2.69
"2013-12-18",7.56,87.11,12.25,29.8,23.47,1.13,2.72
"2013-12-17",15.06,86.45,14.53,30.45,23.42,1.1,3.31
"2013-12-16",9.3,86.11,16.84,31.16,23.42,1.06,3.82
"2013-12-15",10.3,84.6,15.29,31.89,23.41,0.83,3.51
"2013-12-14",2,82.37,18.26,31.47,23.8,1.34,4.07
"2013-12-13",3.58,81.12,17.85,32.16,23.22,1.13,4.13
"2013-12-12",3.09,78.83,21.81,33.69,22.25,1.06,4.84
"2013-12-11",10.34,78.62,22.76,33.44,22.47,1.2,4.98
"2013-12-10",5.21,79.77,20.8,33.06,22.97,0.81,4.57
"2013-12-09",12.27,81.02,19.88,31.94,23.11,1.24,4.36
"2013-12-08",2.55,85.54,15.01,30.53,22.45,1.08,3.31
"2013-12-07",22.72,83.66,12.95,31.95,23.17,1.06,2.99
"2013-12-06",4.34,75.74,20.82,34.31,23.22,0.96,4.74
"2013-12-05",11.29,74.84,23.78,34.19,22.52,1.04,5.29
"2013-12-04",5.68,78.33,21.63,33.16,22.16,1.03,4.86
"2013-12-03",4.56,80,18.99,31.55,23,1.05,4.15
"2013-12-02",3.79,78.78,16.39,31.88,24.45,0.81,3.64
"2013-12-01",17.17,84.4,16.95,30.03,22.73,1.44,3.68
"2013-11-30",28.84,85.7,15.12,29.94,23.22,1.26,3.26
"2013-11-29",6,83.67,20.15,32.66,22.52,0.84,4.35
"2013-11-28",6.13,85.7,16.59,30.91,22.25,0.9,3.52
"2013-11-27",4.51,85.63,16.31,30.53,22.97,1.42,3.55
"2013-11-26",3.66,84.6,16.01,30.41,22.47,1.15,3.47
"2013-11-25",7.61,89.07,11.58,28.55,22.09,1.35,2.61
"2013-11-24",5.17,89.53,8.8,29.25,22.84,1.09,2.09
"2013-11-23",6.29,84.13,16.35,31.55,22.61,0.88,3.56
"2013-11-22",36.56,81.95,17.73,31.08,21.97,0.92,3.67
"2013-11-21",19.33,86.16,12.39,28.42,22.42,1,2.61
"2013-11-20",8.43,84.09,11.96,30.55,23.12,1.04,2.69
"2013-11-19",7.7,80.23,19.68,31.53,23.67,1.41,4.27
"2013-11-18",5.36,85.15,12.06,29.72,23.09,1.21,2.66
"2013-11-17",18.19,84.63,16.67,30.28,22.7,0.95,3.57
"2013-11-16",15.74,88.22,12.87,29.56,23.08,1.03,2.88
"2013-11-15",4.72,80.71,20.06,32.47,23.59,1.13,4.45
"2013-11-14",20.28,77.49,21.95,33.62,23.39,0.85,4.77
"2013-11-13",12.92,80.74,21.36,32.09,21.97,0.95,4.54
"2013-11-12",7.16,88.06,12.99,30.33,22.86,1.21,3.19
"2013-11-11",0.09,79.97,17.31,33.28,23.28,1.16,3.9
"2013-11-10",0,74.27,24.65,33.97,21.59,1.02,5.25
"2013-11-09",12.88,81.06,17.02,31,22.22,1.2,3.65
"2013-11-08",10.67,81.33,18.32,31.11,22.33,1.73,3.91
"2013-11-07",6.4,83.41,18.67,31.56,22.84,1.57,4.11
"2013-11-06",0.06,85.16,14.62,30.23,22.73,1.15,3.11
"2013-11-05",1,84.17,15.25,29.8,22.64,1.1,3.25
"2013-11-04",0.54,83.54,18.29,31.56,22.36,1.08,4.08
"2013-11-03",19.19,84.51,13.64,29.94,22.8,1.12,3.07
"2013-11-02",3.34,81.16,19.46,31.14,22.55,1.23,4.36
"2013-11-01",16.45,86.83,10.22,27.64,22.75,1.09,2.11
"2013-10-31",3.77,85.57,17.75,31.53,22.91,1.31,3.98
"2013-10-30",1.56,80.92,17.69,33.28,22.48,0.92,3.9
"2013-10-29",0.2,77.49,21.22,33.25,22.08,0.83,4.63
"2013-10-28",3.1,81.87,20.1,31.59,22.19,1.04,4.38
"2013-10-27",3.49,77.8,18.16,33.47,22.88,0.9,4.08
"2013-10-26",11.34,79.92,21.7,33.53,21.77,0.79,4.75
"2013-10-25",0.49,77.81,17.12,32.62,23.3,0.78,3.93
"2013-10-24",14.08,75.75,21.09,32.97,22.41,0.98,4.61
"2013-10-23",2.44,81.53,18.3,31.62,21.97,1.4,4.02
"2013-10-22",0,76.61,19.48,33.78,22.88,1.18,4.47
"2013-10-21",0,77.15,21.99,33.47,22.33,1.59,4.88
"2013-10-20",26.08,82.02,18.95,31.52,22.86,1.35,4.24
"2013-10-19",34.5,80.31,17.36,32.38,21.77,0.99,4.12
"2013-10-18",5.51,78.5,19.33,33.53,22.56,0.96,4.42
"2013-10-17",3.17,79.87,18.89,32.56,22.03,0.99,4.13
"2013-10-16",7.47,81.01,19.08,32.62,22.41,1.08,4.19
"2013-10-15",2.11,84.65,11.99,30.09,22.55,1.12,2.73
"2013-10-14",3.11,77.84,19.45,33.28,22.52,0.78,4.44
"2013-10-13",0.61,82.01,16.87,31.25,21.55,1.37,3.72
"2013-10-12",3.87,81.46,15.81,32.53,22.34,1.34,3.75
"2013-10-11",1.69,83.41,12.98,30.42,22.16,1.01,2.89
"2013-10-10",4.09,83.95,11.39,29.33,22.08,1.18,2.73
"2013-10-09",4.75,77.36,17.07,34.34,22.38,0.93,3.93
"2013-10-08",3.56,75.6,14.43,32.5,22.73,0.8,3.2
"2013-10-07",4.29,77.01,21.47,33.34,22.03,1.07,4.66
"2013-10-06",0.83,82,17.37,32.53,22.16,1.02,3.95
"2013-10-05",0.82,79.79,15.09,32.72,22.72,1.18,3.74
"2013-10-04",1.19,73.09,18.86,34.69,22.31,0.9,4.36
"2013-10-03",2.21,73.46,22.11,35.69,22.02,0.83,5.18
"2013-10-02",9.82,78.35,17.78,33.75,21.95,0.93,4.11
"2013-10-01",5.95,78.51,13.69,33.12,22.41,1.15,3.31
"2013-09-30",1.08,69.85,19.47,36.09,22.3,1.04,4.54
"2013-09-29",0,68.81,22.5,36.47,22.45,0.88,5.21
"2013-09-28",0.15,68.7,17.44,35.66,22.75,1.01,4.27
"2013-09-27",0,61.73,22.92,36.53,20.64,0.75,5.06
"2013-09-26",0.62,59.13,24.17,34.84,17.94,0.81,5.07
"2013-09-25",0,53.58,24.59,31.3,17.64,1.68,5.4
"2013-09-24",0,60.16,22.02,29.28,19.95,2.41,5.28
"2013-09-23",5.23,70,21.12,35.44,22.53,1.06,4.91
"2013-09-22",0.69,70.23,21.62,34.97,22.05,1.21,4.93
"2013-09-21",0,72.72,20.79,34.75,22.52,1.23,4.73
"2013-09-20",0.37,74.6,18.65,34.56,21.86,0.86,4.19
"2013-09-19",0,71.31,21.74,34.06,20.7,1.07,4.92
"2013-09-18",10.23,73.54,14.69,31.28,20.16,1.6,3.75
"2013-09-17",0,69.85,21.2,36.09,21.92,0.94,4.86
"2013-09-16",0.89,72.98,22.12,35.41,22.53,0.98,5.01
"2013-09-15",14.67,76.12,14.99,33.75,22.11,0.86,3.49
"2013-09-14",7.85,69.73,18.72,34.81,21.44,1.11,4.57
"2013-09-13",2.49,69.3,21.16,35.25,21.83,1.11,4.77
"2013-09-12",0.68,75.78,18.53,33.47,21.5,1.13,4.09
"2013-09-11",2.02,77.35,16.17,33.81,22.06,0.93,3.73
"2013-09-10",2.62,74.14,15.57,34.5,21.33,0.85,3.57
"2013-09-09",0.19,71.82,17.02,34.06,21.39,1.06,4.18
"2013-09-08",0,69.87,18.76,34.41,21.95,1.12,4.18
"2013-09-07",0.55,74.25,20.46,33.47,21.17,1.27,4.48
"2013-09-06",0.33,69.71,16.27,35.03,21.16,1.05,4.05
"2013-09-05",0,62.24,21.27,35.75,20.45,1.06,5.08
"2013-09-04",5.43,69.65,19.71,33.94,20.52,1.31,4.43
"2013-09-03",2.75,67.17,17.57,35.28,22.41,1.36,4.4
"2013-09-02",0,62.85,19.05,36.09,20.7,1.09,4.54
"2013-09-01",0,61.29,17.61,36.5,20.08,0.79,4.16
"2013-08-31",0,56.31,21.25,36.5,18.23,0.79,4.64
"2013-08-30",0,52.65,21.85,36.38,15.52,0.74,4.55
"2013-08-29",0,46.47,22.73,34.53,13.33,1.14,4.86
"2013-08-28",0.13,44.43,22.89,31.52,14.74,1.85,5.26
"2013-08-27",0,48.39,22.5,28.42,15.08,2.63,5.63
"2013-08-26",0,57.42,21.53,27.81,15.2,2.36,4.92
"2013-08-25",0.26,64.44,19.57,31.3,20.42,1.68,4.75
"2013-08-24",1.22,68.86,16.48,34.78,20.53,1,3.87
"2013-08-23",3.61,67.15,17.71,35.94,21.33,0.92,4.29
"2013-08-22",0,67.95,15.21,34.94,20.72,0.94,3.59
"2013-08-21",0,62.45,16.94,35.84,19.95,1.07,4.09
"2013-08-20",0,64.36,16.79,35.69,19.89,1.06,4.11
"2013-08-19",0,57.83,19.55,36.53,18.92,1.05,4.6
"2013-08-18",0,56.62,21.26,35.66,17.66,1.37,4.72
"2013-08-17",0,58.87,21.42,34.72,16.52,1.21,4.66
"2013-08-16",0,54.09,21.26,32.81,13.79,1.03,4.3
"2013-08-15",0,42.21,19.85,27.52,14.23,2.32,5.07
"2013-08-14",0,61.92,20.25,30.25,20.3,2.23,4.78
"2013-08-13",0,67.7,15.9,33.84,19.09,0.78,3.5
"2013-08-12",0,63.12,21.44,33.84,15.52,0.87,4.25
"2013-08-11",0,55.21,21.29,31.72,13.55,1.49,4.64
"2013-08-10",0.21,59.64,19.73,30.09,18.44,2.17,4.85
"2013-08-09",0,64.74,18.54,36.22,20.39,0.87,4.26
"2013-08-08",0,62.25,19.45,36.03,19.27,1.13,4.41
"2013-08-07",0,59.25,20.96,36.25,17.44,1.03,4.69
"2013-08-06",0,57.23,21.63,35.56,17.05,0.91,4.53
"2013-08-05",0,59.07,21.81,35.25,18.62,1.04,4.71
"2013-08-04",1.01,62.97,20.38,35.62,19.55,0.85,4.34
"2013-08-03",0,65.97,19.03,35.78,20.42,0.81,4.17
"2013-08-02",0,69.13,18.27,35.16,20.41,0.73,3.96
"2013-08-01",0,68.51,18.55,34.44,19.53,0.92,3.99
"2013-07-31",0,61.69,21.06,35.44,17.02,0.95,4.46
"2013-07-30",0,60.14,21.44,35.12,17.97,1.01,4.49
"2013-07-29",0,65.01,20.67,34.53,18.75,1.01,4.38
"2013-07-28",0,66.9,20.05,34.38,17.84,0.84,4.04
"2013-07-27",0,66.56,20.74,32.94,15.58,0.75,3.89
"2013-07-26",0.62,60.96,21.21,31.12,12.66,1.11,4
"2013-07-25",0,60.14,21.29,27.31,11.97,1.83,4.07
"2013-07-24",0,71.56,18.09,22.94,11.37,2.1,3.44
"2013-07-23",1.14,80.87,9.29,22.64,14.95,2.36,2.33
"2013-07-22",0,83.61,10.4,29.3,19.53,1.07,2.56
"2013-07-21",0,72.02,18.92,33.97,20.09,0.99,3.99
"2013-07-20",0,71.95,19.74,34.19,20.33,0.99,4.11
"2013-07-19",0,75.8,17.23,33.72,20.41,0.66,3.65
"2013-07-18",0,73.17,17.56,33.72,19.95,1.21,3.76
"2013-07-17",0,71.44,17.52,33.59,19.98,1.01,3.74
"2013-07-16",0,69.14,19.38,33.97,20,1.07,4.11
"2013-07-15",0,69.64,20.2,33.81,18.98,0.92,4.08
"2013-07-14",0,68.5,20.34,33.47,18.31,0.8,3.96
"2013-07-13",0.23,70.1,20,33.16,19.91,0.97,3.98
"2013-07-12",0.85,73.74,18.13,33,20.62,0.95,3.89
"2013-07-11",0.06,73.93,17.48,33.22,19.59,0.71,3.63
"2013-07-10",1.24,73.02,17.47,32.38,19.25,0.89,3.51
"2013-07-09",0.93,73.42,19.39,32.53,19.44,1.24,3.96
"2013-07-08",0,74.31,16.81,32.53,20.09,1.13,3.46
"2013-07-07",0,74.16,18.61,33.16,19.5,0.76,3.72
"2013-07-06",1.04,74.82,18.67,32.88,19.69,0.93,3.76
"2013-07-05",0,79.17,17.27,32.19,20.34,0.72,3.48
"2013-07-04",3.79,81.47,16.33,31.7,20.5,0.67,3.37
"2013-07-03",2.5,83.93,12.76,30.7,20.83,0.79,2.61
"2013-07-02",1.52,82.7,14.94,30.22,21.19,1.07,2.98
"2013-07-01",0.65,82.83,15.28,32.03,21.58,0.8,3.31
"2013-06-30",4.49,80.97,15.08,32.06,21.22,0.66,3.13
"2013-06-29",2.14,80.84,14.03,32.69,21.62,0.8,3.03
"2013-06-28",0,79.34,16.63,33.38,21.03,1.45,3.88
"2013-06-27",6.14,74.68,16.21,32.16,22.05,1.54,3.79
"2013-06-26",3.53,72.53,15.17,31.16,22.16,1.48,3.48
"2013-06-25",2.82,77.28,9.8,31.23,21.62,1.02,2.2
"2013-06-24",0.58,78.47,15.52,31.25,22.8,2.08,4.12
"2013-06-23",2,83.12,14.21,31.62,21.83,1.22,3.11
"2013-06-22",4.14,74.67,18.16,32.5,21.53,1.27,4.11
"2013-06-21",2.99,76.28,16.44,32.06,21.08,1.56,3.91
"2013-06-20",0.02,83.06,14.07,31.44,21.42,1.28,3.18
"2013-06-19",2.19,76.86,12.81,31.22,21.88,1,2.79
"2013-06-18",0,72.71,14.5,32.34,22.69,1.28,3.19
"2013-06-17",1.82,76.38,17.52,33,21,1.02,3.86
"2013-06-16",0.1,77.4,17.36,32.75,19.58,0.96,3.61
"2013-06-15",6.11,70,18.17,32.22,20.95,0.92,3.75
"2013-06-14",0,67.09,19.2,33.19,21.3,1.09,4.01
"2013-06-13",0.54,67.75,19.99,32.53,21.44,1.28,4.14
"2013-06-12",0,70.44,19.46,32.25,21.89,1.15,3.99
"2013-06-11",2.54,68.12,18.78,32.53,23.19,1.42,3.89
"2013-06-10",1.77,75.2,17.15,31.45,21.95,1.09,3.53
"2013-06-09",4.72,76.56,16.93,31.55,21.38,1.14,3.33
"2013-06-08",5.69,77.1,14.02,31.19,22.53,1,2.77
"2013-06-07",5.51,76.33,18.44,32.28,21.34,1.38,3.77
"2013-06-06",5.04,79.78,14.49,31.53,21,1.05,3.15
"2013-06-05",2.8,79.89,13.08,30.53,20.89,1.05,2.73
"2013-06-04",10.29,76.19,17.4,30.89,20.88,1.2,3.6
"2013-06-03",0.1,75.73,18.35,32.38,21.52,1.14,3.72
"2013-06-02",0.37,75.03,15.38,32.94,21.97,0.77,3.14
"2013-06-01",1.74,77.87,13.82,31.73,22.59,1.02,2.86
"2013-05-31",4.25,76.75,14.42,30.88,21.22,1.37,3.14
"2013-05-30",4.91,77.97,16.05,32.19,21.16,1.02,3.39
"2013-05-29",1.22,76.45,16.51,31.98,22.27,1.46,3.44
"2013-05-28",3.34,78.55,16.8,31.31,21.95,1.38,3.49
"2013-05-27",2.12,76.99,13.31,32.06,20.94,0.9,2.77
"2013-05-26",0.08,75.34,14.43,31.27,21.09,1.02,2.98
"2013-05-25",0.23,81.77,12.89,28.2,22,1.23,2.89
"2013-05-24",14.05,80.41,11.04,29.88,22.92,1.26,2.24
"2013-05-23",5.19,80.24,14.14,30.34,22.2,1.08,2.92
"2013-05-22",10.88,76.66,14.13,32.25,22.5,1.05,3.11
"2013-05-21",0.39,74.89,18.18,32.34,21.56,1.02,3.65
"2013-05-20",0,74.23,16.66,34.09,22.22,1.18,4.07
"2013-05-19",0.02,78.02,17.04,30.88,20.5,1.01,3.41
"2013-05-18",3.57,79,16.21,30,18.8,1.22,3.29
"2013-05-17",10.02,81.26,15.58,27.83,20.86,1.6,3.16
"2013-05-16",0.74,73.64,19.95,33.22,22.52,1.08,4.11
"2013-05-15",2.77,78.87,16.36,32.28,22.64,1.11,3.3
"2013-05-14",7.69,82.6,12.61,31.39,22.92,0.84,2.62
"2013-05-13",3.05,79.07,17.27,32.38,22.39,0.97,3.7
"2013-05-12",11.84,78.92,14.86,31.09,22.94,1.15,3.09
"2013-05-11",4.45,78.52,13.84,31.5,22.75,1.35,3.19
"2013-05-10",7.36,78.28,14.98,31.31,23.09,1.04,3.15
"2013-05-09",0,77.83,14.69,31.55,20.97,0.85,3.08
"2013-05-08",9.07,76.26,15.97,30.61,19.98,1.14,3.21
"2013-05-07",0,86.28,5.37,26.84,22.36,1.39,1.33
"2013-05-06",3.82,78.54,17.34,31.33,22.77,1.18,3.83
"2013-05-05",4.81,77.54,17.65,32.75,22.72,0.95,3.89
"2013-05-04",0.01,74,19.62,33.56,22.41,1.01,4.32
"2013-05-03",0,77.34,19.27,32.72,23,1.01,4.2
"2013-05-02",1.26,78.05,16.53,32.44,22.78,0.71,3.52
"2013-05-01",0.44,76.06,19.11,33.44,22.95,0.8,4.05
"2013-04-30",0.32,78.6,15.24,32.22,23.02,0.81,3.36
"2013-04-29",1.16,77.19,19.65,33.06,21.66,0.94,4.18
"2013-04-28",5.03,80.97,15.93,31.73,23.02,0.83,3.52
"2013-04-27",6.18,82.76,13.93,30.59,23.19,1.2,2.82
"2013-04-26",2.18,81.82,15.78,30.3,22.42,1.24,3.54
"2013-04-25",0.52,85.69,10.9,27.62,21.22,1.55,2.42
"2013-04-24",0.05,88.41,10.2,27.08,21.95,1.73,2.27
"2013-04-23",0.23,77.84,17.79,30.72,21.25,1.23,3.82
"2013-04-22",2.69,72.17,21.31,31.42,19.2,1.23,4.49
"2013-04-21",0,72.09,20.91,31.5,20.09,1.08,4.42
"2013-04-20",1.79,76.43,18.69,31.23,21.77,1.06,4.16
"2013-04-19",0,77.45,17.23,31.27,21.09,1.09,3.89
"2013-04-18",2.14,78.16,18.78,30.75,21.08,1.05,3.99
"2013-04-17",0,80.92,14.06,29.44,21.39,1.04,3.11
"2013-04-16",0.64,76.02,21.73,32.34,22.08,1.09,4.65
"2013-04-15",0.06,77.82,20.94,31.67,21.97,1.26,4.51
"2013-04-14",11.32,78.32,19.62,30.33,20.78,1.28,4.08
"2013-04-13",28.34,83.51,17.6,31.16,22.11,0.96,3.61
"2013-04-12",7.61,85.05,15.59,31.73,23.53,1.34,3.61
"2013-04-11",3.49,83.7,17.06,32.38,23.67,1.08,3.73
"2013-04-10",3.51,84.31,18.41,32.41,23.12,0.82,4.18
"2013-04-09",4.05,83.72,17.53,32.31,22.75,0.77,3.71
"2013-04-08",43.88,89.42,8.77,28.23,23.19,0.95,2.05
"2013-04-07",8.55,82.89,17.07,32.09,23.08,1.16,3.68
"2013-04-06",6.04,84.81,13.78,30.94,23.69,1.29,3.09
"2013-04-05",3.9,83.4,17.39,31.98,22.84,1.1,3.75
"2013-04-04",1.01,82.59,17.1,31.94,23.42,1.11,3.79
"2013-04-03",7.98,82.38,18.95,33.09,22.77,0.77,4.23
"2013-04-02",8.38,80.92,20.9,33.22,23.19,1,4.44
"2013-04-01",3.28,86.39,18.15,31.53,23.05,0.93,3.85
"2013-03-31",8.6,88.14,12.3,30.73,23.33,1,2.7
"2013-03-30",14.34,84.83,16.35,31.33,22.53,0.92,3.47
"2013-03-29",8.66,80.9,13.83,30.72,21.69,1.06,3
"2013-03-28",14.84,78.87,13.41,31.17,23.2,1.31,3.77
"2013-03-27",23.48,83.06,20.5,31.28,22.06,1.25,4.2
"2013-03-26",26.97,86.28,14.26,30.23,22.25,0.93,3.06
"2013-03-25",10.73,86.45,15.65,30.91,22.48,1.2,3.31
"2013-03-24",0.31,85.34,16.1,31.08,22.95,1.33,3.64
"2013-03-23",13.5,85.71,13.96,29.59,22.14,0.88,2.92
"2013-03-22",20.25,83.74,17.8,32.28,21.98,0.92,3.87
"2013-03-21",31.78,88.43,8.38,29.67,22.98,0.93,2.03
"2013-03-20",8.12,83.94,15.94,31.17,23.27,1.23,3.49
"2013-03-19",14.97,85.87,13.79,30.36,22.78,0.98,2.99
"2013-03-18",14.02,88.19,10.76,28.62,22.33,1.07,2.5
"2013-03-17",9.79,85.34,13.9,30.66,23.52,1,3.19
"2013-03-16",4.44,85.22,12.37,30.47,22.92,1.09,2.89
"2013-03-15",34.91,81.71,20.17,33.47,22.81,0.87,4.41
"2013-03-14",8.8,84.9,16.11,32.22,23.12,1.1,3.56
"2013-03-13",5.29,79.24,19.69,33.69,23.31,1.09,4.33
"2013-03-12",1.45,80.21,21.83,34.16,22.36,1,4.73
"2013-03-11",5.28,84.41,18.08,33.44,22.52,0.96,3.98
"2013-03-10",2.16,81.45,18.67,33.38,22.88,1.01,4.15
"2013-03-09",4.77,80.33,20.88,33.12,22.8,0.85,4.55
"2013-03-08",1.9,80.45,19.27,32.03,22.38,0.87,4.19
"2013-03-07",2.11,82.78,18.14,31.09,22.12,1.19,3.99
"2013-03-06",4.47,84.44,16.04,31.19,22.69,1.06,3.6
"2013-03-05",1.41,83.67,15.87,32.12,22.59,1.01,3.45
"2013-03-04",21.97,82.68,20.9,33.03,23.3,1,4.51
"2013-03-03",3.61,85.68,11.94,31.38,23.94,1.04,2.72
"2013-03-02",1.91,80.17,18.69,32.56,22.92,1.07,4.13
"2013-03-01",11.12,87.45,16.37,30.22,22.69,0.79,3.54
"2013-02-28",5.55,87.54,13.79,31.16,22.91,0.88,3.13
"2013-02-27",28.78,85.87,16.39,30.66,22.92,0.92,3.75
"2013-02-26",5.21,82.49,17.13,32.41,22.94,1.22,3.84
"2013-02-25",13.27,85.42,13.73,29.55,22.89,1.46,3.12
"2013-02-24",1.01,84.11,20.21,32.66,23.11,1.25,4.51
"2013-02-23",9.44,85.07,17.53,32.03,23.39,0.93,3.96
"2013-02-22",21.67,82.87,18.88,31.73,23,0.92,4.11
"2013-02-21",13.05,83.29,16.38,31.17,22.84,0.95,3.71
"2013-02-20",9.12,79.29,20.93,32.84,23.72,1.04,4.61
"2013-02-19",2.95,83.35,17.33,31.31,22.56,1.04,3.71
"2013-02-18",13.36,81.25,20.03,32.81,22.48,0.95,4.32
"2013-02-17",4.36,78.78,20.53,33.69,22.5,1.05,4.6
"2013-02-16",11.48,77.23,22.07,33.06,22.8,0.94,4.72
"2013-02-15",6.71,82.89,19.3,31.84,22.53,0.88,4.06
"2013-02-14",12.95,85.65,12.12,29.83,22.84,1.07,2.79
"2013-02-13",2.22,85.33,15.88,30.81,22.8,1.07,3.37
"2013-02-12",22.48,85,15.03,30.05,22.25,0.97,3.2
"2013-02-11",3.32,87.11,13.56,30.22,22.08,1.03,2.93
"2013-02-10",5.84,88.96,10.44,26.98,22.59,1.44,2.36
"2013-02-09",14.5,89.74,10.17,28.19,22.83,1.47,2.41
"2013-02-08",1.34,88.35,13.26,28.88,23.28,1.59,3.02
"2013-02-07",4.2,88.39,12.16,29.94,23.33,1.13,2.86
"2013-02-06",3.91,87.18,14.15,30.94,23.38,1.03,3.13
"2013-02-05",10.21,83.59,17.83,31.5,23.33,1.19,3.88
"2013-02-04",1.69,84.29,16.37,30.95,23.39,0.9,3.62
"2013-02-03",20.83,89.51,10.23,28.59,23.33,1.08,2.39
"2013-02-02",14.34,90.9,8.3,27.48,23.27,1.47,1.97
"2013-02-01",15.8,90.62,6.79,28.72,23.48,1.15,1.7
"2013-01-31",10.21,85.81,16.9,31.45,23.48,1.33,3.81
"2013-01-30",1.99,84.18,17.41,31.91,23.58,1.18,3.92
"2013-01-29",3.88,86.71,14.42,31.78,23.77,0.99,3.31
"2013-01-28",3.63,86.32,14.44,32,23.34,0.82,3.22
"2013-01-27",21.08,85.2,15.58,31.34,22.72,0.97,3.41
"2013-01-26",8.69,86.66,13.54,31.44,23.06,1.19,3.15
"2013-01-25",1.68,83.13,15.1,31.14,23.98,1.7,3.59
"2013-01-24",4.42,83.41,18.09,32.66,23.58,1.11,4.05
"2013-01-23",1.68,84.57,15.58,31.67,23.5,0.98,3.6
"2013-01-22",3.82,83.01,22.31,33,22.64,0.81,4.85
"2013-01-21",21.67,89.01,8.21,27.77,22.77,0.91,1.84
"2013-01-20",23.62,87.17,10.53,29.03,23.33,1.02,2.57
"2013-01-19",9.61,82.74,23.47,33.47,22.45,0.88,5.03
"2013-01-18",2.77,87.79,9.53,30.64,22.95,1,2.21
"2013-01-17",5.17,81.44,20.7,33.28,22.61,0.94,4.45
"2013-01-16",10.21,87.13,13.21,29.11,21.91,1.39,2.93
"2013-01-15",5.48,88.72,13.06,28.2,22.67,1.22,2.82
"2013-01-14",5.1,89.47,9.4,27.47,22.73,1.27,2.24
