"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-11",3.58,79.11,17.81,33.91,21.86,0.81,3.88
"2013-09-10",0.4,79.36,15.88,33.5,21.5,0.87,3.54
"2013-09-09",7.04,76.51,16.16,32.41,21.75,1.05,4.21
"2013-09-08",0.01,75.44,18.85,33.53,21.64,0.79,4.11
"2013-09-07",4.98,78.17,19.69,32.19,20.83,1,4.21
"2013-09-06",6.89,76.41,15.67,33.84,21.55,0.91,3.94
"2013-09-05",0,70.58,19.13,35.12,20.69,0.84,4.91
"2013-09-04",17.14,75.61,17.45,33.41,21.33,1.08,3.95
"2013-09-03",0.92,69.97,17.95,35.66,22.25,1.06,4.62
"2013-09-02",0,67.07,19.46,36.16,21.05,0.94,4.57
"2013-09-01",0,66.63,17.88,36.5,20.45,0.67,4.2
"2013-08-31",0,63.13,21.17,35.69,18.11,0.76,4.77
"2013-08-30",0,60.52,22.02,35.53,16.11,0.65,4.64
"2013-08-29",0,54.03,22.68,33.81,14.41,1.05,4.84
"2013-08-28",0.49,50.33,22.96,31.39,15.69,1.66,5.53
"2013-08-27",0,51.45,22.61,29.25,17.17,2.3,5.91
"2013-08-26",0.31,63.67,21.43,28.88,17.75,1.87,5.04
"2013-08-25",2.73,73.77,17.68,31.97,21.62,1.58,4.65
"2013-08-24",7.14,75.09,15.7,33.78,21.62,0.87,3.54
"2013-08-23",0.85,72.8,16.49,35.22,21.61,0.96,4.04
"2013-08-22",0,72.96,13.9,33.78,21.48,0.88,3.16
"2013-08-21",0,69.08,17.53,35.59,20.95,1.07,4.29
"2013-08-20",0.83,70.52,17.09,35,20.89,0.89,4.23
"2013-08-19",0,63.62,19.99,36.44,19,0.85,4.64
"2013-08-18",0,64.07,21.4,35.22,18.56,1.22,4.81
"2013-08-17",0,64.1,21.43,34.72,16.98,0.95,4.75
"2013-08-16",0,58.86,21.19,32.09,14.62,0.87,4.33
"2013-08-15",0,46.79,20.49,28.2,16.34,2.24,5.55
"2013-08-14",0,70.11,18.83,32.22,21.69,1.61,4.66
"2013-08-13",0,73.08,15.11,33.31,19.5,0.74,3.28
"2013-08-12",0,68.59,21.24,33.44,16.05,0.74,4.26
"2013-08-11",0,59.16,21.09,31.03,14.76,1.43,4.91
"2013-08-10",0,68.72,17.39,30.19,20.67,1.84,4.54
"2013-08-09",0,72.01,17.53,35.69,21.41,0.83,4.33
"2013-08-08",0,69.07,19.51,35.47,19.8,0.9,4.39
"2013-08-07",0,65.27,21.11,35.94,18.27,0.71,4.79
"2013-08-06",0,65.27,21.18,35.44,17.52,0.61,4.45
"2013-08-05",0,67,21.04,35.31,19.94,0.82,4.66
"2013-08-04",0,70.75,19.49,35.53,20.7,0.77,4.36
"2013-08-03",0,71.6,18.31,35.28,20.69,0.57,4.18
"2013-08-02",0,73.84,17.86,34.75,20.55,0.76,3.94
"2013-08-01",0,74.05,18.26,33.88,20.2,0.88,4.14
"2013-07-31",0,68.59,20.81,35.16,18.44,0.8,4.6
"2013-07-30",0,67.39,20.94,35.03,18.34,0.74,4.44
"2013-07-29",0,70.61,20.38,34.38,19.11,0.8,4.41
"2013-07-28",0,71.83,19.65,34,18.09,0.66,4.04
"2013-07-27",0,70.83,20.78,32.56,15.74,0.64,3.94
"2013-07-26",0,66.93,21.29,30.55,13.45,0.93,3.99
"2013-07-25",0,66.64,21.3,27.22,12.49,1.59,4.3
"2013-07-24",0,76.77,14.98,23.11,12.82,2.15,3.49
"2013-07-23",3.44,84.41,8.12,24.11,17.5,2,2.29
"2013-07-22",0,85.43,8.71,28.73,21.28,0.85,2.48
"2013-07-21",0,74.04,19.62,34.03,20.28,0.99,4.3
"2013-07-20",0,73.96,19.38,34.06,20.3,0.87,4.15
"2013-07-19",0.29,77.8,17.49,32.91,20.3,0.47,3.51
"2013-07-18",0,71.89,18.03,33.31,22.45,0.95,3.85
"2013-07-17",0,78.41,15.61,32.62,20.33,0.75,3.5
"2013-07-16",1.88,73.14,19.15,33.69,20.03,0.96,4.06
"2013-07-15",0,73.33,19.83,33.69,18.91,0.78,4.14
"2013-07-14",0,73.44,20.59,33.22,18.94,0.65,4
"2013-07-13",0,75.68,19.36,33.03,20.22,0.73,3.97
"2013-07-12",0,79.5,17.22,33.09,20.45,0.58,3.89
"2013-07-11",0,77.79,16.48,32.94,19.92,0.47,3.55
"2013-07-10",0.68,78.38,16.47,32.12,19.66,0.65,3.44
"2013-07-09",2.16,75.81,19.03,32.31,20.33,1.15,3.98
"2013-07-08",0,78.06,17.61,32.94,20.25,0.86,3.6
"2013-07-07",0,78.53,17.87,32.91,20.5,0.68,3.85
"2013-07-06",1.57,79.28,18.12,32.66,20.42,0.63,3.65
"2013-07-05",0.3,81.9,16.54,31.98,20.94,0.62,3.52
"2013-07-04",1.86,83.29,15.53,31.12,21.17,0.6,3.38
"2013-07-03",1.89,85.66,10.5,29.27,21.48,0.6,2.01
"2013-07-02",2.25,83.87,16,30.75,21.53,0.94,3.25
"2013-07-01",0.7,82.79,14.88,32.16,21.67,0.63,3.52
"2013-06-30",3.05,81.99,15.93,32.25,21.8,0.74,3.43
"2013-06-29",0.03,83.62,13.47,32.28,21.97,0.71,3.13
"2013-06-28",0.18,81.27,15.74,32.88,21.62,1.33,4.28
"2013-06-27",0,77.7,16.8,32.34,22.98,1.31,3.97
"2013-06-26",0,76.32,16.39,31.88,22.84,1.44,3.67
"2013-06-25",0.69,75.89,10.17,32.22,23.92,0.94,2.54
"2013-06-24",0,80.07,16.58,32.75,23.22,2.14,4.49
"2013-06-23",6.57,83.21,14.46,31.19,22.38,1.08,3.16
"2013-06-22",0,78.83,18.8,32.69,22.27,1.03,4.18
"2013-06-21",10.83,76.52,16.78,32.5,21.89,1.47,3.9
"2013-06-20",0.08,83.54,14.54,31.97,21.25,1.03,3.23
"2013-06-19",1.6,82,11.92,29.92,22.05,0.87,2.73
"2013-06-18",5.39,79.8,13.32,32.47,23.67,0.98,3.04
"2013-06-17",0,80.9,16.63,32.91,22.03,0.91,3.76
"2013-06-16",0,81.33,16.65,32.66,21.34,0.86,3.54
"2013-06-15",0,76.16,17.54,32.78,22.11,0.76,3.71
"2013-06-14",0,73.34,18.5,32.97,21.84,0.93,3.99
"2013-06-13",1.29,73.83,19.67,32.72,21.47,1.08,4.14
"2013-06-12",0,76.43,19.12,32.62,21.92,0.94,3.99
"2013-06-11",0,76.02,18.24,32.53,23.5,1.1,3.9
"2013-06-10",1.23,79.37,16.97,32.34,22.06,0.82,3.55
"2013-06-09",5.31,81.65,16.45,31.55,21.69,0.9,3.32
"2013-06-08",2.89,83.49,12.89,30.58,22.5,0.72,2.64
"2013-06-07",3.89,80.07,17.87,32.22,21.45,1.11,3.74
"2013-06-06",5.4,82.97,14.29,31.72,21.67,0.82,3.11
"2013-06-05",0.3,84.44,11.96,30.02,21.47,0.8,2.58
"2013-06-04",0.24,80.16,17.11,31.55,21.69,0.94,3.58
"2013-06-03",0,78.75,18.35,32.69,21.53,0.85,3.81
"2013-06-02",0,78.75,15.37,32.84,22.05,0.54,3.14
"2013-06-01",1.14,81,14.33,31.45,22.52,0.73,2.94
"2013-05-31",0.62,80.49,14.58,31.09,21.97,1.03,3.16
"2013-05-30",2.37,79.79,16.79,32.75,22.08,0.73,3.51
"2013-05-29",1.48,80.06,15.67,32.22,22,1.03,3.41
"2013-05-28",1.88,81.09,17.26,31.14,21.92,1.04,3.52
"2013-05-27",5.13,83.33,12.14,31.27,21.78,0.69,2.63
"2013-05-26",1.71,81.61,13.13,30.14,22.19,0.87,2.83
"2013-05-25",3.13,83.47,12.7,28.91,22.95,0.97,2.85
"2013-05-24",4.37,82.98,11.01,29.42,22.94,0.88,2.31
"2013-05-23",0.76,82.76,13.75,30.86,22.98,0.71,2.89
"2013-05-22",3.18,80.76,13.48,31.58,22.72,0.86,2.98
"2013-05-21",2.8,81.6,18.11,31.66,21.97,0.72,3.66
"2013-05-20",0.27,75.34,15.9,36.34,22.7,1.26,4.03
"2013-05-19",0,84.18,15.18,30.2,20.77,0.94,3.28
"2013-05-18",0,82.12,12.31,28.91,20.34,1.28,2.97
"2013-05-17",0.14,82.5,15.06,29.81,22.08,1.06,3.29
"2013-05-16",0,76.61,19.36,32.75,22.69,1.03,4.13
"2013-05-15",0.92,83.29,15.71,31.5,23.05,0.83,3.27
"2013-05-14",4.79,84.53,13.67,31.38,23.41,0.72,2.8
"2013-05-13",0.48,82.84,16.6,32.16,22.55,0.81,3.66
"2013-05-12",4.84,83.26,15.09,30.97,23.14,0.86,3.1
"2013-05-11",5.18,84.28,13.22,31.5,23.03,0.96,3.04
"2013-05-10",2.83,81.5,15.15,31.25,22.77,0.81,3.16
"2013-05-09",0,83.01,14.28,31.5,21.88,0.62,3.04
"2013-05-08",44.78,81.54,14.19,29.78,21.86,0.92,3.04
"2013-05-07",0.48,87.41,5.35,26.61,22.86,1.21,1.31
"2013-05-06",0.03,78.54,19.54,32.72,23.03,0.79,4.27
"2013-05-05",2.41,80.61,17.9,32.28,23.39,1.01,3.9
"2013-05-04",0.03,78.56,19.22,33.25,22.34,0.81,3.98
"2013-05-03",0,80.92,18.52,32.03,23.59,0.84,3.93
"2013-05-02",10.74,81.3,16.64,32.34,23.17,0.67,3.46
"2013-05-01",0.67,81,18.49,33.06,22.95,0.64,3.92
"2013-04-30",1.05,83.8,12.98,31.42,23.12,0.71,2.78
"2013-04-29",3.18,80.95,17.8,32.44,21.88,0.76,3.89
"2013-04-28",6.71,81.43,17.25,32.31,23.31,0.77,3.65
"2013-04-27",2.22,83.19,14.32,30.47,23.44,1.03,2.95
"2013-04-26",7.98,82.8,16.77,30.94,23.09,1.11,3.66
"2013-04-25",3.75,85.81,12.58,28.7,22.64,1.2,2.72
"2013-04-24",4.07,87.84,12.92,28.88,22.3,1.15,2.75
"2013-04-23",2.81,81.28,19.07,30.94,21.92,0.93,3.97
"2013-04-22",1.46,78.13,21.68,31.44,20.91,0.79,4.5
"2013-04-21",0,80.6,19.6,31.34,22.53,0.9,4.21
"2013-04-20",7.45,82.63,16.66,30.84,22.72,0.99,3.69
"2013-04-19",1.8,84.34,13.3,30.31,22.69,0.84,2.95
"2013-04-18",1.85,81.37,19.64,31.23,22.05,0.83,3.97
"2013-04-17",11.21,85.99,12.78,28.55,21.88,0.84,2.84
"2013-04-16",3.26,80.31,21.45,32.84,23.09,0.93,4.6
"2013-04-15",0.55,80.26,21.04,31.72,22.72,1.19,4.5
"2013-04-14",1.58,79.74,20.16,30.44,21.72,1.16,4.15
"2013-04-13",14.99,81.72,18.98,32.66,22.8,0.76,3.91
"2013-04-12",4.27,84.51,15.17,31.86,23.62,1.03,3.19
"2013-04-11",9.04,83.89,18.92,32.31,23.7,0.95,4.15
"2013-04-10",0.31,84.21,18.25,32.66,23.39,0.81,4.08
"2013-04-09",8.98,84.66,18.63,32.25,22.78,0.64,4.05
"2013-04-08",48.94,89.71,6.04,26.89,22.98,0.87,1.4
"2013-04-07",16.33,82.29,18.95,32.56,23.3,0.91,4.14
"2013-04-06",8.12,84.41,15.67,30.98,23.86,1.09,3.51
"2013-04-05",1.85,83.94,17.71,32,23.23,0.91,3.86
"2013-04-04",14.16,81.71,17.16,31.53,23.3,0.92,3.65
"2013-04-03",5.21,84.72,16.15,32.25,23.25,0.74,3.85
"2013-04-02",5.84,81.93,19.82,32.81,23.25,0.75,4.18
"2013-04-01",8.86,87.18,14.83,30.89,23.31,0.85,3.21
"2013-03-31",11.53,87.94,13.75,31.25,23.11,0.81,3.3
"2013-03-30",14.31,83.76,16.93,30.95,22.95,0.86,3.41
"2013-03-29",10.1,82.58,13.73,29.66,23.08,0.96,2.88
"2013-03-28",1.29,81.97,11.07,32.16,23.7,1.07,3.49
"2013-03-27",0.7,81.58,20.88,32.06,22.27,0.97,4.42
"2013-03-26",13.7,84.2,16.5,30.73,22.5,0.91,3.5
"2013-03-25",16.98,83.84,18.92,32.28,22.84,1.16,4.06
"2013-03-24",10.59,82.2,18.05,31.75,23.08,1.21,3.92
"2013-03-23",1.17,83.61,17.97,30.39,22.09,0.96,3.8
"2013-03-22",19.8,86.27,15.76,31.64,22.7,1.03,3.56
"2013-03-21",13.54,89.62,6.56,28.75,23.48,0.73,1.64
"2013-03-20",9.2,83.42,18.08,31.2,23.16,1.01,3.99
"2013-03-19",4.83,86.24,13.5,30.38,23.19,0.79,2.93
"2013-03-18",66.06,87.17,12.38,28.92,22.36,0.98,2.82
"2013-03-17",35.53,87.22,11.88,29.39,23.41,0.76,2.55
"2013-03-16",9.68,86.75,10.28,29.27,23.11,0.85,2.32
"2013-03-15",16.23,81.62,21.1,33.5,23.16,0.73,4.6
"2013-03-14",2.55,85.81,16.14,31.62,22.77,0.95,3.58
"2013-03-13",14.58,81.53,19.45,33.12,23.92,0.91,4.27
"2013-03-12",5.95,81.27,22.18,33.69,23.03,0.78,4.81
"2013-03-11",6.9,85.67,18.71,32.91,22.92,0.75,4.18
"2013-03-10",2.24,85.65,16.23,32.53,23.19,0.78,3.52
"2013-03-09",0.99,83.19,18.68,32.59,23.39,0.75,4.11
"2013-03-08",0.67,82.28,20.05,31.56,22.67,0.8,4.36
"2013-03-07",2.49,84.39,17.75,31.17,22.62,1.1,3.96
"2013-03-06",3.06,87.36,11.72,30.28,22.41,0.85,2.77
"2013-03-05",4.98,85.36,14.92,31.58,22.67,0.74,3.19
"2013-03-04",16.92,83.26,20.98,32.75,22.66,0.69,4.53
"2013-03-03",13.3,85.61,14.26,31.19,23.33,0.8,3.12
"2013-03-02",4.3,80.18,19.56,33,22.89,0.92,4.3
"2013-03-01",22.91,86.59,16.98,30.88,22.75,0.86,3.68
"2013-02-28",6.66,88.16,13.14,30.45,22.33,0.94,2.9
"2013-02-27",2.1,86.44,14.6,30.02,23.14,0.9,3.28
"2013-02-26",1.52,82.76,17.67,32.25,23.16,0.94,3.92
"2013-02-25",3.32,84.08,16.36,30.67,22.84,1.13,3.52
"2013-02-24",17.62,85.8,17.33,31.97,23.06,1.03,4.08
"2013-02-23",4.32,84.73,17.8,31.78,23.08,0.88,3.99
"2013-02-22",19.52,83.08,20.09,31.72,22.83,0.84,4.36
"2013-02-21",24.11,84.65,15.31,30.39,22.61,0.88,3.34
"2013-02-20",19.53,80.65,20.72,32.94,23.42,0.77,4.59
"2013-02-19",1.6,81.77,21.18,32.25,22.88,0.85,4.56
"2013-02-18",19.41,82.94,19.44,32.66,22.92,0.76,4.34
"2013-02-17",30,81.07,20.39,32.94,22.47,0.85,4.6
"2013-02-16",9.84,80.53,22.88,32.88,21.94,0.72,4.98
"2013-02-15",16.45,84.31,18.27,31.38,21.91,0.69,3.82
"2013-02-14",15.66,89.1,9.05,27.97,21.73,0.89,2.15
"2013-02-13",3.38,83.68,17.58,30.72,22.61,1.02,3.68
"2013-02-12",15.62,84.17,15.43,29.89,22.33,0.88,3.27
"2013-02-11",11.84,87.85,12.71,29.88,22.25,0.92,2.71
"2013-02-10",12.55,88.74,9.57,26.78,22.45,1.04,2.18
"2013-02-09",23.77,89,10.22,28.14,22.52,1.11,2.41
"2013-02-08",12.91,88.48,13.56,29.41,22.92,1.24,3.32
"2013-02-07",5.95,88.99,10.2,29,23,1.11,2.49
"2013-02-06",9.94,85.8,14.47,30.62,23.12,0.8,3.09
"2013-02-05",6.66,83.26,16.63,31.22,22.8,1.07,3.47
"2013-02-04",3.57,83.15,15.55,30.14,23.06,0.6,3.36
"2013-02-03",11.78,89.38,8.03,26.98,23.2,0.96,1.8
"2013-02-02",33.94,89.25,9.08,27.64,23.36,1.24,2.08
"2013-02-01",14.95,88.36,8.58,28.02,23.81,1,1.79
"2013-01-31",2.72,84.65,16.69,31.28,23.66,1.1,3.54
"2013-01-30",2.51,84.53,16.26,31.12,23.78,1.05,3.63
"2013-01-29",3.13,85.3,15.66,31.69,23.81,0.9,3.54
"2013-01-28",4.15,86.93,13.34,31.22,23.42,0.74,2.89
"2013-01-27",23.77,84.48,16.61,31.69,22.5,0.83,3.64
"2013-01-26",18.47,83.51,17.58,32.88,23.08,0.95,3.92
"2013-01-25",0.21,82.79,18.46,31.11,23.72,1.28,4.22
"2013-01-24",1.08,84.02,16.06,32.12,23.55,0.8,3.49
"2013-01-23",0.42,83.09,16.29,31.44,23.89,0.9,3.56
"2013-01-22",17.83,83.82,20.78,32.5,22.5,0.75,4.9
"2013-01-21",25.22,90.12,6.08,25.39,23.03,0.85,1.28
"2013-01-20",9.62,84.92,13.89,30.19,23.2,0.9,2.93
"2013-01-19",8.23,81.63,22.97,33,22.56,0.78,4.88
"2013-01-18",1.22,89.15,8.69,29.42,23.2,0.76,1.86
"2013-01-17",4.18,82.07,19.67,32.78,22.88,0.64,4.11
"2013-01-16",5.74,87.32,12.78,29.02,21.97,0.86,2.9
"2013-01-15",6.49,87.04,14.51,28.47,22.62,0.83,2.97
"2013-01-14",20.5,88.57,10.19,28.33,22.7,0.93,2.47
"2013-01-13",30.03,90.48,7.42,26.53,23.12,1,1.53
"2013-01-12",33.62,88.7,9.26,28.23,23.09,1.05,1.91
"2013-01-11",22.47,86.09,14.99,30.94,22.98,0.95,3.49
"2013-01-10",32.69,90.19,7.78,27.56,23.45,0.76,1.62
"2013-01-09",16.78,85.08,18.98,30.67,23.09,0.94,4.49
"2013-01-08",15.95,82.24,19.96,32.19,23.58,0.92,4.32
"2013-01-07",34.38,82.89,20.11,31.36,23.08,0.97,4.33
"2013-01-06",28.62,85.8,15.23,30.14,22.8,0.84,3.25
"2013-01-05",6.11,84.79,18.17,30.91,22.73,0.76,3.94
"2013-01-04",3.51,85.99,14.13,28.75,22.88,0.86,3.01
"2013-01-03",12.41,83.95,18.57,31.19,22.52,0.69,4.17
"2013-01-02",12.73,87.22,11.74,28.52,22.5,0.78,2.57
"2013-01-01",2.82,85,15.78,31.03,22.89,0.73,3.51
"2012-12-31",6.83,85.24,18.71,31.94,22.62,0.83,4.1
"2012-12-30",9.89,85.49,10.07,27.72,22.73,0.62,1.8
"2012-12-29",3.77,83.32,18.1,31.08,22.72,0.84,3.89
"2012-12-28",22.19,83.49,21.04,31.62,22.16,1.01,4.45
"2012-12-27",3.75,88.09,10.14,28.05,22.39,0.9,1.9
"2012-12-26",4.29,84.62,14.72,31.27,22.55,0.87,3.32
"2012-12-25",2.71,82.11,20.29,31.25,22.92,1.02,4.66
"2012-12-24",1.68,80.14,20.05,32.69,22.7,0.9,4.51
"2012-12-23",0,82.76,17.18,32.19,22.94,0.84,3.84
"2012-12-22",3.16,79.42,24.1,32.72,22.59,1.08,5.4
"2012-12-21",1.08,81.37,17.62,32.09,23.22,1.13,4.14
"2012-12-20",3.53,79.08,24.72,34.16,22.03,0.73,5.36
"2012-12-19",26.55,85.63,15.83,29.7,22.66,1.19,3.84
"2012-12-18",6.12,82.85,19.69,32.97,23.08,0.81,4.66
"2012-12-17",0.03,80.76,21.05,32.59,22.97,1.13,4.44
"2012-12-16",0.19,81.99,20.56,32.16,22.84,0.79,4.52
"2012-12-15",12.55,87.48,11.95,28.02,22.2,1.03,2.8
"2012-12-14",2.86,85.54,16.25,30.58,22.66,0.89,3.6
"2012-12-13",4.27,88.46,12.98,30.5,23.3,0.71,2.94
"2012-12-12",11.13,84.92,16.76,32.22,23.47,0.76,3.95
"2012-12-11",6.72,79.85,21.97,32.62,22.14,0.82,4.66
"2012-12-10",5.72,85.69,15.75,30.19,23.05,1.03,3.61
"2012-12-09",5.88,83.6,19.99,32.59,22.66,1.45,4.79
"2012-12-08",0,76.12,21.77,34.25,23.09,0.69,4.85
"2012-12-07",3.96,79.05,23.74,32.69,21.56,0.84,4.89
"2012-12-06",0.86,84.18,14.83,29.02,21.52,0.82,3.25
"2012-12-05",16.19,89.53,7.65,26.27,22.45,0.85,1.64
"2012-12-04",18.75,86.05,13.23,30.86,22.59,0.9,2.98
"2012-12-03",9.18,87.07,9.91,28.2,22.41,0.83,2.4
"2012-12-02",2.38,82.84,17.19,31.92,23.11,0.76,3.8
"2012-12-01",0.03,84.28,14.66,29.94,23.08,1.16,3.61
"2012-11-30",0.19,81.49,18.43,31.97,23.17,0.8,3.93
"2012-11-29",25.53,86.21,10.93,27.75,23.36,1.1,2.49
"2012-11-28",10.05,84.57,14.58,31.53,23.42,1.2,3.42
"2012-11-27",0.58,81.96,18.54,33,23.53,0.97,4.17
"2012-11-26",2.85,83.37,15.66,31.73,23.38,0.73,3.47
"2012-11-25",1.15,80.89,15.7,32.59,23.84,0.8,3.54
"2012-11-24",2.24,82.32,13.03,29.59,23.36,0.94,2.84
"2012-11-23",16.64,83.13,17.1,31.61,22.86,0.92,3.81
"2012-11-22",5.54,84.47,16.75,32.84,22.78,0.72,3.78
"2012-11-21",7.65,85.72,11.23,29.92,22.98,1,2.86
"2012-11-20",11.38,83.95,15.18,30.92,23.25,0.72,3.29
"2012-11-19",11.02,87.14,12.1,30.42,22.98,0.77,2.97
"2012-11-18",0.45,85.54,12.06,29.5,22.77,0.88,3.2
"2012-11-17",4.52,82.13,16.63,31.8,23.44,0.76,3.71
"2012-11-16",6.11,84.94,13.28,30.94,23.19,1,3
"2012-11-15",10.79,84.5,17.43,31.84,23.25,0.8,3.77
"2012-11-14",3.54,86.25,13.98,31.53,23.09,0.8,3.33
"2012-11-13",20.64,84.17,16.02,31.73,22.88,1.05,3.43
"2012-11-12",13.1,82.46,16.73,32.34,23.06,1.12,3.67
"2012-11-11",0.67,79.04,18.55,33.44,23.64,1.32,4.31
"2012-11-10",2.13,75.35,21.7,35.16,23.41,1.04,5.09
"2012-11-09",1.15,73.93,21.56,34.62,23.8,1.42,5.25
"2012-11-08",0.35,75.64,22.9,34.62,22.69,0.98,5.15
"2012-11-07",0.3,77.57,19.51,32.62,23.52,0.9,4.23
"2012-11-06",2.21,79.08,18.35,31.86,23.44,0.88,3.95
"2012-11-05",10.65,80.61,18.61,32.81,22.62,0.89,4.03
"2012-11-04",0.02,82.3,15.81,32.12,22.5,1.06,3.97
"2012-11-03",0,74.98,18.16,34.91,23.23,0.95,4.39
"2012-11-02",0.83,70.57,23.82,35.81,22.41,1.08,5.68
"2012-11-01",2.25,76.4,21.67,34.47,22.58,1.02,4.95
"2012-10-31",10.34,75.14,21.28,34.75,23.22,1.22,5.11
"2012-10-30",0,73.85,19.68,35.75,23.27,0.93,4.92
"2012-10-29",3.61,70.56,24.33,36.12,22.22,0.75,5.45
"2012-10-28",1.12,74.7,20.06,34.78,22.84,0.8,4.45
"2012-10-27",0,76.56,18.22,33.19,22.66,0.88,4.38
"2012-10-26",2.73,79.79,15.13,30.39,22.5,0.94,3.41
"2012-10-25",0.26,77.26,19.08,34.88,23.14,0.8,4.41
"2012-10-24",0.03,76.38,17.23,33.69,24.06,0.92,3.91
"2012-10-23",1.76,76.18,20.57,35.25,22.91,0.92,4.66
"2012-10-22",0.94,74.1,21.49,34.53,22.75,0.99,4.83
