"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-17",19.59,87.06,12.89,28.11,21.94,1.05,2.87
"2014-02-16",11.3,88.19,13.61,28.31,21.7,0.75,2.96
"2014-02-15",22.55,86.44,14.77,27.98,21.77,1,3.25
"2014-02-14",10.14,86.31,14.09,28.67,22.16,0.95,3.13
"2014-02-13",2.74,85.06,15.67,29.89,21.92,0.87,3.4
"2014-02-12",12.13,81.75,18.28,29.56,21.5,0.83,3.91
"2014-02-11",18.45,88,11.52,30.61,21.64,0.83,2.6
"2014-02-10",17.12,82.25,18.08,28.88,22.02,1.01,3.97
"2014-02-09",1.07,82.38,19.44,30.39,22.11,1.03,4.13
"2014-02-08",6.89,83.25,16.73,30.78,21.47,0.82,3.58
"2014-02-07",5.84,85.12,16.2,29.78,20.72,0.94,3.53
"2014-02-06",3.87,82.88,16.81,30.84,21.72,0.72,3.63
"2014-02-05",4.39,85.62,14.73,29.69,21.14,0.76,3.05
"2014-02-04",58.75,88.12,10.74,26.7,20.5,1.15,2.45
"2014-02-03",11.34,85.38,13.65,27.92,21.52,1.03,3.09
"2014-02-02",11.7,82.81,18.88,29.33,22.02,0.95,4.1
"2014-02-01",1.5,82.44,18.12,30.86,21.98,0.84,3.76
"2014-01-31",12.72,88.62,10.12,29.33,20.89,0.98,2.37
"2014-01-30",13.74,83.06,18.22,27.72,21.23,1.13,3.91
"2014-01-29",1.85,83.94,15.38,30.16,21.53,1.11,3.33
"2014-01-28",3.82,89.38,10.3,27.42,21.36,0.94,2.31
"2014-01-27",50.5,86.44,15.46,26.06,21.41,1.16,3.4
"2014-01-26",14.95,83.19,15.87,29.89,21.8,1.01,3.55
"2014-01-25",6.12,82.12,17.12,30.41,21.94,0.99,3.77
"2014-01-24",3.99,87.44,11.48,30.64,21.59,1.06,2.57
"2014-01-23",4.76,83.69,17.44,27.52,21.92,1.08,3.8
"2014-01-22",11.37,85.81,15.49,29.67,22.47,1.1,3.39
"2014-01-21",12.23,87.88,13.48,29.53,22.05,1.01,2.96
"2014-01-20",11.39,85.31,16.67,29.12,22.52,0.98,3.61
"2014-01-19",6.19,84.44,16.77,29.67,22.14,0.78,3.65
"2014-01-18",6.65,83.5,20.45,29.81,22.14,0.89,4.33
"2014-01-17",3.48,84.56,15.3,30.98,21.92,0.81,3.42
"2014-01-16",18.95,84.62,17.52,29.86,21.98,0.83,3.79
"2014-01-15",7.85,86,15.67,29.81,21.19,0.89,3.4
"2014-01-14",2.95,83.81,19.12,29.41,21.94,0.92,3.98
"2014-01-13",23.25,86.12,15.53,29.59,21.08,0.88,3.33
"2014-01-12",12.13,86,15.25,30.12,21.17,0.76,3.23
"2014-01-11",4.93,84,17.44,28.52,21.2,0.96,3.71
"2014-01-10",7.11,82.12,18.92,30.38,21.66,0.77,4.03
"2014-01-09",7.73,86.38,12.95,30.11,21.17,0.79,2.83
"2014-01-08",10.98,84.75,15.8,26.19,21.06,0.94,3.48
"2014-01-07",4.57,85,15.68,29.42,22.03,0.96,3.39
"2014-01-06",41.38,81.5,20.47,29.53,21.72,0.93,4.36
"2014-01-05",18.52,84,18.48,30.97,21.89,0.86,3.98
"2014-01-04",10.39,83.62,17.8,30.95,22.09,0.88,3.9
"2014-01-03",10.13,80.69,19.91,32.06,22.56,0.79,4.36
"2014-01-02",6.84,82.38,16.3,32.31,22.27,0.75,3.6
"2014-01-01",7.27,88.12,10.52,29.98,21.94,1.12,2.45
"2013-12-31",6.6,88.85,9.84,27.86,22.17,1.3,2.27
"2013-12-30",7.06,83.83,14.89,30.41,23.17,1.35,3.3
"2013-12-29",1.46,79.05,22.23,32.75,22.25,1.1,4.83
"2013-12-28",16.7,84.26,15.78,30.31,22.08,0.87,3.53
"2013-12-27",3.01,79.77,19.41,31.69,22.41,1.09,4.35
"2013-12-26",8.3,75.94,25.02,32.41,20.67,0.78,5.2
"2013-12-25",2.07,84.76,16.28,28.98,20.94,1.24,3.55
"2013-12-24",16.88,87.34,13.48,28.2,20.61,1.65,3.1
"2013-12-23",3.99,88.39,10.91,28.14,21.95,1.32,2.51
"2013-12-22",15.14,88.84,9.36,26.97,21.88,1.13,2.16
"2013-12-21",7.13,87.88,11.03,27.48,22.03,1.32,2.47
"2013-12-20",9.17,87.65,12.38,27.83,21.67,1.24,2.72
"2013-12-19",13.98,86.13,11.73,27.59,22.16,1.33,2.71
"2013-12-18",10.77,86.71,12.4,28.88,22.44,1.09,2.73
"2013-12-17",25.48,86,14.89,29.67,22.36,0.95,3.33
"2013-12-16",12.04,85.65,16.82,30.33,22.48,1,3.83
"2013-12-15",6.57,84.34,14.97,31.06,22.47,0.71,3.46
"2013-12-14",1.95,82.88,17.76,30.5,22.69,1.23,4.01
"2013-12-13",12.25,81.13,17.7,31.19,22.03,1.14,4.04
"2013-12-12",7,78.92,21.4,32.81,22.03,0.98,4.75
"2013-12-11",2.09,77.84,22.88,32.78,21.88,1.19,4.97
"2013-12-10",2.04,78.9,21.15,32.41,22.28,0.81,4.62
"2013-12-09",8.84,80.48,20.23,31.33,22.16,1.23,4.4
"2013-12-08",5.46,84.92,15.33,29.73,21.78,1.08,3.35
"2013-12-07",0.58,83.14,13.38,31.23,22.34,1.05,2.99
"2013-12-06",2.68,74.85,21.47,33.66,22.59,0.96,4.79
"2013-12-05",2.69,74.17,23.79,33.25,22.12,1.03,5.26
"2013-12-04",5.6,78.22,21.57,32.28,21.66,1.02,4.87
"2013-12-03",10.47,79.89,18.99,30.55,21.91,1.05,4.14
"2013-12-02",4.17,78.24,16.47,31,23.55,0.8,3.64
"2013-12-01",21.16,84.46,16.93,29.19,21.91,1.43,3.66
"2013-11-30",15.52,85.62,14.95,29.06,22.44,1.26,3.24
"2013-11-29",16.7,83.57,20.32,31.92,21.7,0.85,4.4
"2013-11-28",7.43,85.69,16.45,30.09,21.48,0.9,3.51
"2013-11-27",5.7,85.54,16.13,29.58,22.12,1.42,3.52
"2013-11-26",20.75,84.76,15.68,29.5,21.69,1.13,3.4
"2013-11-25",10.71,89.2,11.24,27.58,21.23,1.33,2.55
"2013-11-24",3.5,89.54,8.53,28.31,22.02,1.07,2.05
"2013-11-23",4.67,84.07,16.41,30.7,21.75,0.89,3.57
"2013-11-22",10.79,82.09,17.34,30.03,21.16,0.92,3.63
"2013-11-21",7.41,86.16,12.22,27.31,21.66,0.99,2.61
"2013-11-20",11.68,84.33,11.78,29.52,22.33,1.04,2.66
"2013-11-19",6.55,80.39,19.52,30.5,22.84,1.4,4.23
"2013-11-18",21.09,85.48,11.69,28.66,22.28,1.2,2.61
"2013-11-17",12.23,84.74,16.53,29.27,21.92,0.95,3.54
"2013-11-16",10.54,88.18,12.73,28.42,22.3,1.04,2.85
"2013-11-15",1.12,80.75,20.08,31.48,22.78,1.13,4.44
"2013-11-14",0.91,77.74,21.94,32.59,22.67,0.85,4.77
"2013-11-13",14.85,80.84,21.19,31.23,21.23,0.95,4.51
"2013-11-12",13.21,87.89,13.54,30.05,22.05,1.21,3.28
"2013-11-11",3.38,80.25,17.23,32.44,22.44,1.14,3.89
"2013-11-10",0.02,74.46,24.44,33.06,20.8,1.01,5.22
"2013-11-09",10.38,81.17,16.6,30,21.41,1.19,3.57
"2013-11-08",14.03,81.73,17.66,30.08,21.59,1.72,3.78
"2013-11-07",7.99,83.67,18.5,30.83,22.05,1.56,4.07
"2013-11-06",2.13,85.49,13.95,29.05,21.97,1.14,3
"2013-11-05",23.53,84.5,15.08,28.86,21.95,1.1,3.23
"2013-11-04",5.93,83.14,18.61,31,21.5,1.07,4.14
"2013-11-03",8.2,84.36,13.68,29,21.98,1.12,3.1
"2013-11-02",6.23,81.12,19.86,30.5,21.72,1.23,4.42
"2013-11-01",19.84,87.08,9.71,26.11,21.92,1.07,2.03
"2013-10-31",4.54,85.47,17.83,30.84,22.11,1.31,4
"2013-10-30",7.56,81.21,17.58,32.41,21.73,0.92,3.88
"2013-10-29",3.32,77.55,21.19,32.34,21.39,0.83,4.63
"2013-10-28",24.08,81.68,20.52,30.88,21.33,1.04,4.44
"2013-10-27",6.11,77.62,18.12,32.5,22.11,0.9,4.07
"2013-10-26",1.43,79.73,21.88,32.88,21.03,0.79,4.79
"2013-10-25",1.45,77.78,17.25,31.91,22.5,0.78,3.95
"2013-10-24",1.18,75.97,21.06,32.09,21.56,0.97,4.59
"2013-10-23",6.62,81.76,18.01,30.73,21.23,1.39,3.96
"2013-10-22",0.85,76.87,19.26,33,22.14,1.17,4.43
"2013-10-21",5.43,77.33,22.24,32.69,21.41,1.57,4.93
"2013-10-20",6.49,82.13,18.85,30.81,22.33,1.34,4.22
"2013-10-19",15.02,80.64,17.25,31.39,21.47,0.99,4.05
"2013-10-18",2.29,77.04,20.2,33.12,21.59,0.95,4.49
"2013-10-17",0.12,79.94,19.23,31.69,20.94,0.98,4.12
"2013-10-16",7.25,81.23,18.73,31.55,21.42,1.08,4.23
"2013-10-15",20.09,84.86,12.25,29.03,21.55,1.12,2.7
"2013-10-14",1.48,77.56,20.03,32.72,21.72,0.78,4.53
"2013-10-13",11.76,82.35,16.86,30.39,20.75,1.36,3.74
"2013-10-12",9.79,81.49,15.7,31.64,21.3,1.34,3.66
"2013-10-11",7.25,83.67,13.38,29.3,21.03,1,2.9
"2013-10-10",15.11,84.48,10.98,28.05,21.16,1.17,2.69
"2013-10-09",2.36,77.9,17.06,33.28,22.05,0.93,3.85
"2013-10-08",7.25,76.79,13.86,31.17,21.86,0.79,3.07
"2013-10-07",3.07,77.86,21.31,32.25,21.59,1.07,4.68
"2013-10-06",6.04,81.98,17.46,31.97,21.31,1.02,4
"2013-10-05",7.58,78.99,15.2,32.34,21.91,1.18,3.75
"2013-10-04",5.79,72.04,18.92,33.97,22.06,0.89,4.42
"2013-10-03",10.81,72.23,22.41,35.06,21.48,0.84,5.23
"2013-10-02",5.45,77.18,18.32,33.19,21.2,0.92,4.18
"2013-10-01",0.07,77.96,14.09,32.47,21.58,1.14,3.31
"2013-09-30",0,69.21,19.59,35.28,21.75,1.02,4.5
"2013-09-29",1.21,68.38,22.71,35.5,21.7,0.87,5.21
"2013-09-28",1.18,68.79,17.4,34.66,22.58,1.01,4.2
"2013-09-27",0,61.81,22.84,35.44,20.78,0.75,5.04
"2013-09-26",0,59.42,24.19,33.97,18.27,0.81,5.08
"2013-09-25",0,54.44,24.57,30.39,17.17,1.68,5.4
"2013-09-24",0,60.65,21.87,28.59,19.89,2.4,5.27
"2013-09-23",1.36,69.28,21.39,35.31,21.92,1.04,4.96
"2013-09-22",5.26,70.65,21.77,33.97,21.5,1.2,4.94
"2013-09-21",1.9,72.44,21.08,33.88,21.55,1.23,4.74
"2013-09-20",1.93,74.7,18.97,33.88,21.39,0.85,4.23
"2013-09-19",0.2,71.54,21.74,33.22,20.38,1.07,4.93
"2013-09-18",0.05,74.75,14.02,30.03,20.17,1.59,3.63
"2013-09-17",0.13,69.15,21.05,35.72,21.83,0.92,4.87
"2013-09-16",3.45,72.38,21.97,34.72,22.06,0.98,5.05
"2013-09-15",3.28,74.39,15.36,32.78,21.88,0.86,3.5
"2013-09-14",4.19,69.04,19.35,34.19,21.22,1.12,4.65
"2013-09-13",0,69.97,21.17,34.41,21.2,1.1,4.76
"2013-09-12",1.33,76.62,18.66,32.38,20.66,1.12,4.12
"2013-09-11",8.33,78.09,16.25,33.12,21.41,0.93,3.77
"2013-09-10",0.11,74.6,15.25,33.38,21.03,0.85,3.54
"2013-09-09",0,70.47,17.03,33.19,21.42,1.06,4.21
"2013-09-08",0.02,70.29,18.65,33.28,21.14,1.11,4.13
"2013-09-07",23.27,74.88,20.1,32.5,20.44,1.25,4.46
"2013-09-06",0.92,69.7,15.89,34.19,21.31,1.05,4.04
"2013-09-05",0,62.26,21.27,35.03,19.98,1.06,5.08
"2013-09-04",13.93,69.74,19.35,33.19,20,1.3,4.38
"2013-09-03",4.05,67.51,17.35,34.44,21.38,1.35,4.41
"2013-09-02",0,62.37,18.87,35.47,20.38,1.09,4.55
"2013-09-01",0,60.76,17.36,35.88,20.38,0.79,4.17
"2013-08-31",0,55.15,21.12,35.62,18.42,0.79,4.65
"2013-08-30",0,51.62,21.82,35.56,15.67,0.74,4.55
"2013-08-29",0,45.73,22.58,33.72,13.73,1.13,4.85
"2013-08-28",0,44.38,22.76,30.84,14.32,1.84,5.28
"2013-08-27",0,47.11,22.45,28.08,14.91,2.63,5.7
"2013-08-26",0,56.3,21.42,27.52,15.47,2.35,4.96
"2013-08-25",0.54,64.7,19.47,31.2,20.23,1.67,4.78
"2013-08-24",0.22,67.38,16.4,34.06,20.72,0.99,3.84
"2013-08-23",2.1,66.29,17.6,35.22,20.8,0.92,4.28
"2013-08-22",0,66.81,14.68,33.91,20.61,0.94,3.5
"2013-08-21",0.14,61.34,16.92,35.19,20.06,1.07,4.09
"2013-08-20",0,63.41,16.8,34.91,20,1.05,4.11
"2013-08-19",0,57.48,19.49,35.84,18.83,1.05,4.6
"2013-08-18",0,58.28,21.16,34.72,18.19,1.43,4.72
"2013-08-17",0,57.91,21.28,34.19,16.61,1.2,4.67
"2013-08-16",0,53.57,21.17,31.92,13.77,1.03,4.29
"2013-08-15",0,41.52,19.81,26.91,14.3,2.33,5.14
"2013-08-14",0,62.5,20.08,29.91,20.44,2.21,4.77
"2013-08-13",0,66.96,15.65,33.12,19.11,0.76,3.45
"2013-08-12",0,62.7,21.27,33.09,15.44,0.87,4.25
"2013-08-11",0,54.03,21.24,30.73,13.66,1.49,4.67
"2013-08-10",0,59.59,19.64,29.73,18.8,2.16,4.86
"2013-08-09",0,63.78,18.73,35.53,20.28,0.87,4.28
"2013-08-08",0,61.57,19.38,35.25,19.17,1.12,4.4
"2013-08-07",0,57.88,20.98,35.59,17.53,1.03,4.72
"2013-08-06",0,56.68,21.6,34.88,16.44,0.91,4.53
"2013-08-05",0,58.01,21.76,34.53,18.53,1.04,4.71
"2013-08-04",0,62.25,20.32,34.97,19.3,0.84,4.33
"2013-08-03",0,65.08,18.87,35.12,19.81,0.81,4.17
"2013-08-02",0,68.23,18.2,34.44,19.84,0.73,3.96
"2013-08-01",0,67.72,18.52,33.66,19.94,0.92,4.01
"2013-07-31",0,61.14,21.05,34.72,17.17,0.95,4.48
"2013-07-30",0,59.59,21.39,34.38,17.58,1.01,4.48
"2013-07-29",0,64.1,20.83,33.78,18.44,1.02,4.4
"2013-07-28",0,66.09,20.04,33.59,17.83,0.84,4.04
"2013-07-27",0,66.01,20.82,32.03,15.59,0.75,3.89
"2013-07-26",0,60.81,21.2,30.22,12.77,1.1,3.99
"2013-07-25",0,60.48,21.27,26.62,11.5,1.83,4.1
"2013-07-24",0,71.01,18.25,22.55,11.01,2.09,3.48
"2013-07-23",0.59,80.72,9.21,22.47,15.14,2.36,2.35
"2013-07-22",1.05,82.72,10.41,29.16,19.86,1.06,2.55
"2013-07-21",0.92,71.15,19.12,33.34,19.67,0.98,4.04
"2013-07-20",0,71.63,19.6,33.56,19.31,0.98,4.12
"2013-07-19",0,75.86,17.3,32.66,20.08,0.6,3.65
"2013-07-18",0.54,69.66,17.35,33,21.61,1.14,3.77
"2013-07-17",0,71.06,17.18,32.66,19.25,1,3.7
"2013-07-16",0.06,68,19.31,33.16,19.53,1.07,4.11
"2013-07-15",0,68.44,20.1,33.09,18.28,0.92,4.1
"2013-07-14",0,67.6,20.34,32.69,17.8,0.8,3.98
"2013-07-13",0,69.17,19.9,32.47,18.97,0.96,3.99
"2013-07-12",2.59,72.77,18.45,32.44,19.38,0.94,3.91
"2013-07-11",0,73.12,17.52,32.69,19.08,0.71,3.65
"2013-07-10",0,72.55,17.36,31.56,18.62,0.88,3.5
"2013-07-09",0.65,72.79,19.24,31.75,18.83,1.23,3.98
"2013-07-08",0,73.75,16.75,31.77,19.27,1.12,3.46
"2013-07-07",0,73.46,18.49,32.41,19.27,0.77,3.74
"2013-07-06",1.34,74.24,18.52,32.12,19.38,0.93,3.75
"2013-07-05",0.15,78.17,17.51,31.55,20.05,0.72,3.5
"2013-07-04",0.25,80.84,16.28,31,20.22,0.67,3.39
"2013-07-03",0,83.32,12.54,29.77,20.22,0.78,2.54
"2013-07-02",0.45,81.87,15.19,29.58,20.53,1.06,3.01
"2013-07-01",4.28,82,15.46,31.66,20.78,0.79,3.36
"2013-06-30",1.94,80.42,15.18,31.28,20.94,0.67,3.18
"2013-06-29",0.99,79.63,14.22,32,21.23,0.8,3.05
"2013-06-28",0.04,78.67,16.75,32.66,20.72,1.49,3.95
"2013-06-27",0,73.87,16.56,31.58,21.56,1.56,3.9
"2013-06-26",1.29,70.58,15.41,30.66,21.97,1.51,3.59
"2013-06-25",0,73.04,10.01,30.64,23.11,1.03,2.35
"2013-06-24",0,76.58,16.2,30.89,22.42,2.15,4.37
"2013-06-23",4.56,83.17,14.35,30.53,21.08,1.23,3.15
"2013-06-22",2.88,75.75,18.47,31.55,21.45,1.19,4.2
"2013-06-21",7.67,73.74,16.6,31.41,20.84,1.6,4
"2013-06-20",0.98,81.91,14.45,31,20.62,1.29,3.27
"2013-06-19",4.18,75.72,12.98,30.03,21.11,1.02,2.81
"2013-06-18",0.08,72.63,14.22,31.31,22.64,1.29,3.14
"2013-06-17",0.83,76.88,17.51,32.16,20.3,1.03,3.88
"2013-06-16",5.88,77.88,17.23,31.88,18.88,0.96,3.6
"2013-06-15",0,69.13,18.29,31.34,20.75,0.87,3.79
"2013-06-14",0,66.33,19.37,32.41,20.55,1.11,4.06
"2013-06-13",0.82,67.13,20.2,31.66,20.69,1.3,4.18
"2013-06-12",0,69.67,19.63,31.36,21.05,1.15,4.02
"2013-06-11",0.03,67.36,19,31.77,22.58,1.41,3.92
"2013-06-10",0,74.7,17.3,30.52,21.53,1.15,3.56
"2013-06-09",6.07,76.47,16.79,30.58,21.08,1.16,3.3
"2013-06-08",5.5,77.19,13.64,30.08,21.94,0.96,2.69
"2013-06-07",3.82,76.09,18.57,31.48,20.98,1.41,3.8
"2013-06-06",13.75,79.04,14.8,30.75,20.81,1.04,3.2
"2013-06-05",0.1,79.78,13.15,29.77,20.58,1.01,2.74
"2013-06-04",11.88,76.46,17.43,30.03,20.33,1.13,3.62
"2013-06-03",4.12,75.29,18.51,31.73,21.08,1.11,3.76
"2013-06-02",1.58,74.75,15.39,32.19,21.12,0.67,3.14
"2013-06-01",8.02,77.71,13.76,30.83,21.92,0.89,2.85
"2013-05-31",4.38,76.16,14.83,30.45,20.64,1.45,3.21
"2013-05-30",2.3,77.26,16.39,31.33,20.98,0.89,3.45
"2013-05-29",1.33,76.32,16.52,31.3,21.09,1.22,3.45
"2013-05-28",1.06,78.13,17.08,30.58,21.39,1.26,3.54
"2013-05-27",0.02,76.72,13.07,31.2,20.58,0.82,2.73
"2013-05-26",0,75.29,14.24,30.58,20.52,0.97,2.96
"2013-05-25",11.4,81.56,13.22,27.25,21.45,1.13,2.95
"2013-05-24",0.99,79.4,10.84,29.27,21.88,1.19,2.2
"2013-05-23",14.73,79.67,14.01,29.33,21.58,0.99,2.89
"2013-05-22",2.18,75.79,14.18,31.59,21.75,1.07,3.12
"2013-05-21",9.11,76.79,18.25,31.17,21.36,0.91,3.65
"2013-05-20",0.2,71.69,16.95,34.25,22.08,1.32,4.17
"2013-05-19",0,77.98,17.16,29.75,19.97,1.01,3.4
"2013-05-18",3.89,78.25,15.98,28.98,18.75,1.27,3.27
"2013-05-17",0.14,81.26,15.56,27.23,20.66,1.35,3.2
"2013-05-16",2.84,72.33,20.25,32.38,22.16,1.23,4.15
"2013-05-15",3.71,79.72,16.26,31.39,22.48,1.06,3.29
"2013-05-14",4.49,82.28,13.03,30.53,22.75,0.86,2.68
"2013-05-13",1.22,79.25,17.84,31.69,21.98,1.02,3.78
"2013-05-12",16.92,79.41,15.3,30.42,22.42,1.15,3.12
"2013-05-11",0.39,79.79,14.3,30.81,22.28,1.26,3.22
"2013-05-10",0.54,78.11,15.2,30.72,22.08,1.02,3.19
"2013-05-09",5.29,78.8,14.56,30.58,21.2,0.82,3.07
"2013-05-08",19.55,76.67,15.75,29.59,20.56,1.17,3.16
"2013-05-07",0.14,85.6,5.76,26.19,22.09,1.41,1.33
"2013-05-06",0.01,77.26,17.88,30.84,21.95,1.04,3.93
"2013-05-05",1.5,77.75,17.65,31.91,22.73,1.04,3.94
"2013-05-04",0.04,74.49,19.73,32.72,22.02,1.01,4.31
"2013-05-03",0,77.71,19.45,31.8,23.05,1.01,4.21
"2013-05-02",0.34,78.5,16.53,31.42,22.59,0.73,3.52
"2013-05-01",2.35,77.06,18.93,32.59,22.58,0.78,4.03
"2013-04-30",1.16,79.06,14.99,31.17,22.5,0.86,3.3
"2013-04-29",0.5,77.67,19.28,32.09,21.11,0.92,4.16
"2013-04-28",11.06,80.06,16.64,31.28,22.44,0.88,3.59
"2013-04-27",4.68,82,14.15,29.64,22.64,1.2,2.82
"2013-04-26",6.56,80.71,16.65,29.97,21.98,1.34,3.64
"2013-04-25",1.1,85.48,11.01,26.97,21.47,1.57,2.46
"2013-04-24",10.51,88.21,10.81,26.45,21.47,1.59,2.34
"2013-04-23",0.01,78.97,17.78,29.8,21.12,1.14,3.83
"2013-04-22",0,73.27,21.24,30.67,19.69,1.11,4.51
"2013-04-21",4,74.44,20.33,30.64,20.97,1.09,4.4
"2013-04-20",5.88,77.53,18.39,30.5,22,1.17,4.15
"2013-04-19",2.14,78.51,16.71,30.23,21.58,1.11,3.8
"2013-04-18",4.3,78.13,19.19,30.17,21.31,1.07,4.02
"2013-04-17",1.14,82.31,13.52,28.44,21.23,1.02,3.07
"2013-04-16",0.35,76.4,21.63,31.72,22.03,1.11,4.67
"2013-04-15",0,77.75,21.24,30.86,21.83,1.34,4.56
"2013-04-14",4.53,78.12,19.69,29.45,20.58,1.31,4.09
"2013-04-13",10.8,82.08,18.35,30.83,21.62,0.95,3.73
"2013-04-12",7.18,84.19,16.21,31.05,22.62,1.29,3.64
"2013-04-11",2.84,83.37,17.32,31.53,23.03,1.05,3.81
"2013-04-10",5.02,83.85,18.7,31.75,22.48,0.89,4.27
"2013-04-09",10.22,83.82,17.68,31.53,22.14,0.81,3.75
"2013-04-08",15.45,89.2,8.29,27.11,22.31,1.02,1.96
"2013-04-07",0.26,82.49,17.42,31.36,22.62,1.09,3.74
"2013-04-06",3.22,84.93,14.07,29.95,22.95,1.23,3.15
"2013-04-05",0.41,83.51,17.22,31.12,22.39,1.04,3.76
"2013-04-04",11.71,82.4,16.96,31.28,22.39,1.06,3.81
"2013-04-03",2.74,82,19.06,32.28,22.16,0.73,4.23
"2013-04-02",10.7,80.75,20.77,32.25,22.22,0.88,4.41
"2013-04-01",2.07,86.65,17.32,30.48,22.44,0.91,3.77
"2013-03-31",12.94,87.7,12.98,29.62,22.45,0.96,2.75
"2013-03-30",5.4,84.28,16.68,30.44,21.98,0.89,3.48
"2013-03-29",6.23,82.37,13.72,29.59,21.8,1.04,2.97
"2013-03-28",1.46,79.94,11.34,30.38,22.75,1.3,3.46
"2013-03-27",27.44,82.72,20.29,30.59,21.44,1.2,4.24
"2013-03-26",7.95,85.15,14.91,29.48,21.7,1.04,3.13
"2013-03-25",17.94,85.7,15.96,30.19,21.86,1.28,3.38
"2013-03-24",4.85,83.65,16.82,30.69,22.22,1.33,3.74
"2013-03-23",3.91,84.94,14.39,28.52,21.64,1.03,3
"2013-03-22",20.59,84.13,17.56,31.53,21.91,1.09,3.85
"2013-03-21",7.43,88.74,7.67,28.64,22.61,0.89,1.94
"2013-03-20",5.94,82.96,16.57,30.52,22.36,1.16,3.58
"2013-03-19",16.52,85.48,13.68,29.5,22.38,0.95,2.96
"2013-03-18",34.41,87.93,11,27.75,21.41,1.11,2.56
