"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-09",2.99,84.94,12.41,29.23,20.66,0.82,2.72
"2012-03-10",2.9,83.79,18.49,30.48,21.14,0.97,3.98
"2012-03-11",2.15,84.14,15.52,30.33,21.88,0.83,3.35
"2012-03-12",0.68,80.87,19.11,33.66,21.34,0.8,4.2
"2012-03-13",7.77,81.51,17.81,33.5,21.78,0.76,4.02
"2012-03-14",6.16,83.35,17.79,34.09,21.94,1.06,4.05
"2012-03-15",40.31,82.63,20.06,31.44,21.72,1.08,4.33
"2012-03-16",6.49,83.58,18.46,31.98,21.94,0.85,4.08
"2012-03-17",0.59,83.42,17.71,32.03,22.59,0.85,3.85
"2012-03-18",16.7,86.85,10.78,29.61,22.92,1,2.63
"2012-03-19",0.78,82.1,16.73,31.36,21.56,1.1,3.6
"2012-03-20",1.44,83.98,17.7,31.38,21.64,0.94,3.85
"2012-03-21",13.13,86,11.87,28.69,21.7,0.81,2.37
"2012-03-22",10.09,81.68,21.73,32.47,21.7,1.19,4.58
"2012-03-23",4.96,84.98,14.83,30.39,21.98,1.17,3.31
"2012-03-24",22.33,84.67,12.13,29.88,22.33,0.85,2.67
"2012-03-25",1.7,83.48,17.82,32.38,21.58,0.84,3.77
"2012-03-26",4.09,82.07,20.8,32.62,22.55,0.8,4.47
"2012-03-27",6.79,83.13,16.6,33.66,22.22,0.81,3.84
"2012-03-28",7.94,86.58,11.84,27.2,21.47,1.61,2.63
"2012-03-29",13.55,81.31,18.48,31.06,20.58,1.2,3.8
"2012-03-30",3.87,84.53,16.41,32.66,22.02,1.02,3.68
"2012-03-31",8.22,83.02,18.96,31.98,21.22,0.99,3.88
"2012-04-01",2.46,85.68,15.62,31.3,22.19,0.94,3.45
"2012-04-02",5.16,84.12,16.32,33.28,21.78,0.74,3.58
"2012-04-03",1.15,83.59,13.97,30.61,22.27,1.06,3.11
"2012-04-04",0.11,80.01,19.39,32.72,21.53,0.93,4.05
"2012-04-05",0.05,76.27,22.85,34.72,22.5,0.87,4.95
"2012-04-06",0,74.76,20.12,34.75,22.28,0.64,4.3
"2012-04-07",6.54,81.61,13.34,32.94,22.66,0.9,3.09
"2012-04-08",4.85,82.17,18.79,31.72,21.69,0.95,3.91
"2012-04-09",3.17,83.21,15.26,31.27,21.42,0.6,3.29
"2012-04-10",4.74,78.75,22.14,33.16,22.05,1.12,4.69
"2012-04-11",0.69,81.63,18.23,33.84,22.34,0.9,4.05
"2012-04-12",8.38,84.65,15.77,31.34,21.84,0.98,3.45
"2012-04-13",16.3,80.27,20.96,32.16,21.34,0.72,4.33
"2012-04-14",0,78.29,20.55,33.28,21.98,1.11,4.5
"2012-04-15",16.72,84.41,16.28,31.88,22.25,0.85,3.65
"2012-04-16",12.35,84.02,15.48,31.08,22,0.91,3.15
"2012-04-17",0.17,82.68,18.46,31.67,22.17,0.97,3.82
"2012-04-18",4.34,85.95,11.86,30.41,21.61,0.88,2.44
"2012-04-19",5.61,84.37,15.21,31.53,20.64,0.82,3.12
"2012-04-20",3.45,84,14.29,32.91,21.62,0.96,3.22
"2012-04-21",10.44,80.38,21.25,32.97,21.27,0.82,4.35
"2012-04-22",0.47,81.55,18.33,33.38,21.72,0.91,3.92
"2012-04-23",3.86,84.49,15.55,31.5,21.75,0.83,3.4
"2012-04-24",2.08,82.43,14.88,31.83,22.02,0.87,3.09
"2012-04-25",7.55,82.7,15.3,32.12,23.16,0.95,3.37
"2012-04-26",2.03,80.84,18.6,33.19,21.86,1.04,3.97
"2012-04-27",11.14,81.32,18.06,32.59,22.16,0.96,3.94
"2012-04-28",6.17,81.31,18.5,32.97,22.36,0.96,4
"2012-04-29",13.49,87.93,8.2,28.2,22.64,0.83,1.83
"2012-04-30",8.43,85.01,9.66,24.88,19.2,2.24,2.41
"2012-05-01",0,76.8,14.24,27.05,16.7,1.66,2.95
"2012-05-02",0.04,77.1,20.56,29.78,16.86,0.92,3.78
"2012-05-03",0,74.06,21.25,32.38,19.19,0.96,4.17
"2012-05-04",0,73.12,21.11,32.94,19.17,0.98,4.23
"2012-05-05",0.11,74.43,18.63,32.72,19.84,0.94,3.9
"2012-05-06",0,69.34,21.48,32.91,19.5,1.11,4.46
"2012-05-07",0,68.95,19.78,33.25,18.64,0.93,3.99
"2012-05-08",0,69.07,20.53,32.84,19.48,1.04,4.19
"2012-05-09",0,70.53,19.4,33.66,20.02,0.96,4.01
"2012-05-10",0.2,77.17,15.23,32.69,20.88,0.86,3.27
"2012-05-11",4.91,79.5,15.81,32.09,21.73,0.97,3.31
"2012-05-12",0.39,77.18,17.19,33,21.23,0.81,3.54
"2012-05-13",0.05,78.19,15.52,32.94,21.84,0.83,3.3
"2012-05-14",1.02,81.23,14.47,32.12,21.3,1.21,3.12
"2012-05-15",12.48,82.8,16.86,32,21.94,1.01,3.63
"2012-05-16",2.72,84.02,14.71,31.08,21.58,1,3.01
"2012-05-17",3.07,85.15,12.69,30.61,22.28,0.8,2.77
"2012-05-18",5.85,83.45,13.62,30.77,21.06,0.97,2.73
"2012-05-19",2.85,80.21,15.88,32.25,21.39,0.99,3.31
"2012-05-20",7.37,79,16.15,32.69,21.84,1.11,3.49
"2012-05-21",5.62,81.98,13.49,30.81,22.48,1.2,2.85
"2012-05-22",9.98,83.77,13.79,30.86,21.55,0.97,2.91
"2012-05-23",6.07,81.92,15.06,31.12,21.84,1.08,3.18
"2012-05-24",0.31,85.77,12.46,32.44,21.27,0.64,2.77
"2012-05-25",6.97,83.55,15.07,31.28,20.48,0.71,3.08
"2012-05-26",0.05,80.99,16.3,32.28,20.67,0.77,3.32
"2012-05-27",1.8,78.25,17.49,33.16,21.12,0.78,3.61
"2012-05-28",0,77.3,17.68,33.66,21.58,1,3.77
"2012-05-29",0.95,76.33,17.52,32.75,20.7,1,3.57
"2012-05-30",0,74.65,16.23,33.31,20.16,0.68,3.24
"2012-05-31",0,74.16,17.24,33.81,20.55,0.71,3.59
"2012-06-01",1.18,74.89,15.92,33.78,20.62,0.7,3.48
"2012-06-02",0.11,74.27,17.69,34.19,20.41,0.71,3.58
"2012-06-03",0,77.67,14,32.59,20.92,0.67,2.77
"2012-06-04",0.88,79.93,15.46,33.56,21.16,1.18,3.39
"2012-06-05",5.01,86.02,10.75,30.8,20.39,0.98,2.28
"2012-06-06",17.59,85.57,13.96,31.14,20.45,1.06,2.83
"2012-06-07",2.18,83.1,9.34,25.38,16.92,2.4,2.43
"2012-06-08",0,77.38,15.4,26.38,14.07,1.67,2.79
"2012-06-09",0,76.84,18.52,28.73,15.91,1.29,3.32
"2012-06-10",0,78.52,17.88,31.75,17.19,0.75,3.34
"2012-06-11",0,79.71,14.68,31.81,19.25,0.69,2.84
"2012-06-12",0.89,75.92,17.19,33.34,20.7,0.89,3.52
"2012-06-13",0,71.99,16.95,33.72,19.84,0.79,3.37
"2012-06-14",0.01,69.29,18.92,33.66,18.16,0.82,3.75
"2012-06-15",0,71.25,17.31,33.75,19.12,0.64,3.47
"2012-06-16",0,73.8,14.1,33.03,19.56,0.57,2.94
"2012-06-17",0,71.21,17.85,33.75,19.62,0.93,3.77
"2012-06-18",0,72.1,17.13,33,19.78,1.08,3.54
"2012-06-19",0,74.82,15.38,33.09,21.22,1.12,3.31
"2012-06-20",0,75.63,16.72,33.25,21.25,1.26,3.64
"2012-06-21",1.04,74.57,15.86,33.75,21.38,1.16,3.39
"2012-06-22",0,78.94,12.7,32.53,20.75,0.8,2.78
"2012-06-23",3.57,80.58,14.9,30.56,20.23,1.16,2.95
"2012-06-24",0.04,78.72,15.9,32.88,19.8,0.76,3.23
"2012-06-25",2.57,78.52,15.18,32.84,20.02,0.92,3.25
"2012-06-26",0.73,77.88,16.1,31.33,19.56,0.89,3.11
"2012-06-27",1.89,73.17,16.25,32.28,19.66,1.01,3.1
"2012-06-28",0,69.37,18.83,32.62,17.7,1.12,3.75
"2012-06-29",0,72.33,19.27,33.22,17.89,0.82,3.85
"2012-06-30",0,72.02,19.47,33.06,17.59,0.74,3.83
"2012-07-01",0,71.19,19.81,33.78,17.27,0.76,3.92
"2012-07-02",0,71.09,18.99,33.72,17.86,0.79,3.81
"2012-07-03",0,60.98,19.12,33.75,19.44,1.08,3.9
"2012-07-04",0,60.97,19.76,33,16.33,1.13,3.9
"2012-07-05",0,66.24,19.33,33.34,16.7,1.05,3.91
"2012-07-06",0,68.13,16.82,33.97,19.44,0.84,3.5
"2012-07-07",0,75.52,17.31,31.36,18.31,1.34,3.69
"2012-07-08",0,74.76,15.45,27.41,15.71,1.98,3.24
"2012-07-09",0,72.58,19.58,31.64,14.66,0.82,3.6
"2012-07-10",0,67.29,19.91,33.09,16.53,0.86,3.85
"2012-07-11",0,69.38,17.76,32.94,16.8,0.73,3.54
"2012-07-12",0,68.73,18.92,32.62,16.7,0.71,3.63
"2012-07-13",0,67.8,18.65,32.88,17.41,0.94,3.77
"2012-07-14",0,67.84,17.45,33.16,18.44,1.01,3.62
"2012-07-15",0,67.15,17.11,32.97,19.22,1.01,3.71
"2012-07-16",0,69.02,19.39,31.41,18.62,1.49,4.07
"2012-07-17",0,64.16,19.22,27.91,14.96,2.24,4.05
"2012-07-18",0,60.18,19.87,28.58,14.36,1.92,4.02
"2012-07-19",0,56.16,19.01,31.03,13.22,1.26,3.81
"2012-07-20",0,59.75,19.63,32.53,14.23,1,3.86
"2012-07-21",0,65.01,16.16,32.78,16.58,0.82,3.33
"2012-07-22",1.84,69.7,15.34,33.47,18.59,0.76,3.27
"2012-07-23",3.12,71.39,16.64,33.84,20.31,0.83,3.56
"2012-07-24",0.89,72.27,15.11,34.44,19.7,0.74,3.4
"2012-07-25",2.54,68.55,16.85,35.19,19.95,0.7,3.75
"2012-07-26",0.39,64.69,18.75,35.56,19.36,0.83,4.09
"2012-07-27",0,62.29,16.07,35.03,19.36,0.69,3.44
"2012-07-28",0,62.1,19.73,35.47,19.38,1.07,4.38
"2012-07-29",0,57.12,21.04,35.72,18.2,0.93,4.53
"2012-07-30",0,59.18,20.86,35.5,17.69,1.26,4.78
"2012-07-31",0,58.3,21.09,35.62,17.69,1.34,4.86
"2012-08-01",0,54.39,20.86,34.69,16.33,1.16,4.47
"2012-08-02",0,54.59,21.14,34.25,16.14,1.02,4.46
"2012-08-03",0,54.75,21.09,34.22,16.45,0.99,4.38
"2012-08-04",0,54.59,20.87,34.88,16.09,0.89,4.38
"2012-08-05",0,53.82,19.52,35.19,17.03,1.14,4.6
"2012-08-06",0,54.58,19.74,34.88,17.02,0.98,4.3
"2012-08-07",0,53.6,21.25,35.47,16.39,1.01,4.56
"2012-08-08",0,54.03,20.86,36.25,16.89,0.79,4.37
"2012-08-09",0,52.17,20.41,37.09,17.91,1.01,4.58
"2012-08-10",0,51.05,17.9,36.81,19.5,1.01,4.27
"2012-08-11",0,51.36,18.66,36.44,18.92,1.18,4.44
"2012-08-12",0,56.58,17.33,36.34,19.03,1.02,4.29
"2012-08-13",0.85,54.16,17.2,35.94,20.17,1.11,4.5
"2012-08-14",2.01,50.41,19.68,35.56,18.42,1.15,4.7
"2012-08-15",0,52.68,18.95,36.38,18.56,1.08,4.41
"2012-08-16",0,56.31,19.14,36.72,19.88,1.01,4.58
"2012-08-17",0,55.4,18.93,37.31,20.23,1.02,4.48
"2012-08-18",0,52.53,18.66,36.22,20.39,1.08,4.3
"2012-08-19",0,54.1,17.84,36.47,19.02,0.86,4.14
"2012-08-20",0.25,56.45,18.33,36.28,19.66,1,4.34
"2012-08-21",0.02,47.1,19.82,36.75,21.06,1.25,5.09
"2012-08-22",0,47.51,20.64,36.09,19.02,1.24,4.9
"2012-08-23",0,47.5,20.19,36.25,18.5,1.37,5.15
"2012-08-24",0,49.69,18.45,36.91,19.05,1.06,4.63
"2012-08-25",0,50.5,18.58,36.69,19.64,1.35,4.71
"2012-08-26",0,47.18,20.23,33.38,17.69,1.8,5.18
"2012-08-27",0,52.73,21.11,32.12,17.03,2.17,5.23
"2012-08-28",0,50.61,21.58,31.12,16.55,1.98,5.06
"2012-08-29",0,51.63,21.88,35.06,15.26,1.26,4.78
"2012-08-30",0,49.81,20.44,36.88,17.22,0.96,4.75
"2012-08-31",0,45.81,21.31,38.72,18.58,1,5.2
"2012-09-01",0,46.48,18.98,38.66,18.47,0.84,4.61
"2012-09-02",6.84,54.42,17.45,37.34,20.95,0.98,4.6
"2012-09-03",1.75,61.63,17.41,37.16,21.3,1.02,4.34
"2012-09-04",3.9,58.29,17.9,37.81,20.56,0.85,4.36
"2012-09-05",0,58.82,20.39,38.31,20.09,0.86,4.84
"2012-09-06",0,55.08,19.35,37.31,20.09,1.12,4.69
"2012-09-07",1.35,59.54,19.12,36.97,21.06,1.23,4.8
"2012-09-08",1.78,60.85,20.98,36.97,20.89,1.16,5.15
"2012-09-09",0.08,55.82,21.14,38.06,20.27,0.8,5
"2012-09-10",0,52.14,19.36,38.38,19.41,0.71,4.48
"2012-09-11",0,50.01,19.58,38.97,20.09,0.77,4.76
"2012-09-12",0,53.09,18.02,37.91,21.16,0.85,4.59
"2012-09-13",0,57.17,15.58,36.56,22.36,0.95,4.14
"2012-09-14",0,59.08,19.23,38.12,21.7,0.83,4.73
"2012-09-15",4.31,63.64,15.51,35.34,21.05,1.2,4.22
"2012-09-16",0.2,61.85,20.02,37.09,20.62,0.74,4.62
"2012-09-17",0.06,58.51,20.02,37.34,22.48,1.11,5.06
"2012-09-18",0,57.85,21.6,37.22,22.03,1.62,5.7
"2012-09-19",5.23,64.77,19.58,36.28,21.73,1.66,5.19
"2012-09-20",3.38,68.23,19.76,35.72,21.88,1.49,4.9
"2012-09-21",0.98,67.65,16.38,34.69,22.23,1.38,4.15
"2012-09-22",4.98,77,16.27,30.55,22.03,1.51,4.06
"2012-09-23",6.24,70.91,17.96,34.06,21.45,0.76,4.05
"2012-09-24",0.73,68.8,19.12,36,21.92,0.91,4.45
"2012-09-25",0.79,81.22,5.42,28.81,21.62,1.37,1.62
"2012-09-26",9.37,78.27,8.92,26.36,21.02,1.87,2.46
"2012-09-27",0,50.47,25.23,33.12,17.48,1.57,5.6
"2012-09-28",0,58.54,24.81,35.62,18.86,0.84,5.33
"2012-09-29",3.84,62.53,21.07,36.59,21.5,0.93,5.02
"2012-09-30",2.78,67.51,19.45,34,22.38,1.47,4.78
"2012-10-01",0,68.5,21.08,36.12,21.53,1.03,5.01
"2012-10-02",0.12,68.01,19.58,34.69,22.94,1.26,4.94
"2012-10-03",21.81,72.92,19.55,35.22,22.45,1.42,4.69
"2012-10-04",15.71,78.46,17.45,34.25,21.81,1.15,4.33
"2012-10-05",11.82,80.5,14.22,30.52,21.81,0.75,3.18
"2012-10-06",0.75,69.99,18.81,34.56,22.64,0.79,4.21
"2012-10-07",7,75.81,16.19,35.09,22.02,0.9,3.95
"2012-10-08",0.88,78.6,20.27,33.78,21.73,1.14,4.63
"2012-10-09",9.2,75.73,20.81,34.16,21.66,1.03,4.62
"2012-10-10",0,69.37,20.17,35.12,22.67,1,4.5
"2012-10-11",3.77,75.67,15.38,31.47,22.22,1.36,3.78
"2012-10-12",4.15,73.7,20.07,33.09,21.69,1.49,4.72
"2012-10-13",1.03,75.01,22.61,34.69,22.33,1.01,5.26
"2012-10-14",11.87,81.71,9.48,28.66,21.48,1.07,2.29
"2012-10-15",4.27,77.26,21.51,33.41,21.75,1.1,4.75
"2012-10-16",3.42,75.51,20.19,34.06,22.45,0.96,4.69
"2012-10-17",1.06,76.74,19.85,34.28,22.52,1.1,4.58
"2012-10-18",3.29,78.64,16.52,32.97,22.91,1.13,4.08
"2012-10-19",11.88,75.68,21.16,33.25,22.09,1,4.8
"2012-10-20",6.63,68.51,22.89,34.72,22.98,1.22,5.16
"2012-10-21",0.39,67.46,23.62,35.97,22.88,1.27,5.46
"2012-10-22",0.31,68.27,22.96,35.53,22.53,1.43,5.33
"2012-10-23",1.08,71.41,18.39,35.28,22.42,1.12,4.24
"2012-10-24",6.86,74.44,21.55,34.62,22.92,1.14,4.97
"2012-10-25",3.26,77.71,15.06,34.38,22.66,0.69,3.48
"2012-10-26",6.46,82.52,9.74,26.84,22.28,1.24,2.24
"2012-10-27",6.12,74.41,21.65,33.75,21.7,0.9,4.81
"2012-10-28",0,72.64,22.73,35.78,22.11,0.78,5.02
"2012-10-29",0.08,67.07,24.52,36.44,21.86,0.8,5.44
"2012-10-30",0.69,67.64,21.69,35.88,22.88,1,5.06
"2012-10-31",2.67,72.17,21.47,35.38,22.84,1.16,5.17
"2012-11-01",0.3,73.79,22.52,34.56,22.05,1.14,5.05
"2012-11-02",0,68.57,20.76,35.34,22.28,1.11,4.91
"2012-11-03",8.28,76.48,15.78,33.47,22.75,1.12,3.85
"2012-11-04",5.84,80.61,16.58,33.12,22.72,0.89,3.84
"2012-11-05",9.23,80.47,14.88,31.3,23.03,1.11,3.35
"2012-11-06",0.22,80.31,16.12,31.58,22.89,0.91,3.94
"2012-11-07",14.36,82.48,16.47,31.42,22.8,0.97,3.8
"2012-11-08",11.71,80.09,18.43,33.38,22.14,0.89,4.13
"2012-11-09",1.67,74.88,22.36,33.81,22.62,1.64,5.09
"2012-11-10",3.27,73.84,20.46,34.22,23.56,1.3,4.57
"2012-11-11",1.85,79.2,17.5,33.5,22.84,1.28,4.25
"2012-11-12",1.16,82.75,16.72,32,22.48,1.02,4.02
"2012-11-13",24.56,86.05,14.24,30.39,22.52,0.96,3.18
"2012-11-14",12.05,87.2,11.43,28.48,22.72,0.85,2.48
"2012-11-15",7.39,84.61,15.85,31.98,22.83,0.82,3.5
"2012-11-16",13.59,85.77,15.23,31.72,22.67,1.07,3.48
"2012-11-17",11.13,82.26,19.41,32.84,22.98,0.96,4.44
"2012-11-18",0.73,82.81,15.59,31.3,22.61,0.94,3.52
"2012-11-19",12.7,85.95,14.27,30.7,23.09,1.04,3.16
"2012-11-20",18.08,87.37,11.06,29,22.92,0.9,2.67
"2012-11-21",10.41,85.62,11.67,30.89,22.77,1.12,2.6
"2012-11-22",19.61,86.41,12.91,30.72,22.59,0.94,2.78
"2012-11-23",12.95,86.16,12.26,29.66,22.66,1.15,2.94
"2012-11-24",5.57,83.22,10.58,29.81,23.03,0.89,2.54
"2012-11-25",6.12,81.44,16.37,31.17,22.95,0.95,3.51
"2012-11-26",7.43,84.05,16.57,30.89,22.7,0.88,3.67
"2012-11-27",0.24,78.97,22.08,33.41,23.12,1.11,4.95
"2012-11-28",2.41,82.25,13.14,30.2,23.06,1.38,3.03
"2012-11-29",0.65,81.93,13.63,30.17,23.41,1.51,3.18
"2012-11-30",1.19,79.23,21.23,32.31,22.62,1.06,4.77
"2012-12-01",4.25,80.83,18.03,32.69,22.86,1,3.95
"2012-12-02",11.34,82.73,14.91,30.33,22.52,0.83,3.27
"2012-12-03",12.8,88.88,6.03,27.31,22.89,1.02,1.47
"2012-12-04",40.31,85.11,16.03,30.39,22.5,1.04,3.57
"2012-12-05",16.61,87.85,8.51,26.81,22.66,0.91,2.01
"2012-12-06",1.35,83.12,16.69,31.16,22.28,1.23,3.91
"2012-12-07",0.01,76.21,22.95,33,22.17,1.13,4.93
"2012-12-08",2.29,77.97,16.63,34.03,23.17,0.95,4.06
"2012-12-09",9.88,82.21,19.05,32.94,22.23,0.95,4.09
"2012-12-10",3.23,81.88,20.42,32.78,22.19,1.14,4.68
"2012-12-11",2.82,78.28,22.95,33.22,21.86,1.19,5.01
"2012-12-12",2.38,80.62,16.23,32.97,23.09,1.15,3.59
"2012-12-13",3.01,84.75,13.65,31.19,22.94,1.16,3.25
"2012-12-14",28.28,83.29,16.65,30.83,22.47,0.99,3.73
"2012-12-15",18.83,87.81,8.92,28.05,22.47,1.16,2.21
"2012-12-16",1.62,81.27,18.91,32.53,22.58,1.05,4.12
"2012-12-17",1.86,78.16,22.8,33.75,22.81,1.11,5.09
"2012-12-18",6.16,79.24,19.47,32.34,22.62,0.92,4.17
"2012-12-19",3.09,81.51,16.4,31.34,22.86,1.18,3.83
"2012-12-20",0.43,76.71,24.81,34.75,22.22,1.12,5.56
"2012-12-21",1.07,74.43,22.03,33.84,22.64,1.15,4.94
"2012-12-22",6.22,77.08,24.29,33.91,21.91,1.22,5.32
"2012-12-23",1.9,78.22,17.51,32.62,22.36,0.81,3.85
"2012-12-24",3.42,78.01,21.45,33.16,21.89,1.14,4.78
"2012-12-25",1.91,75.15,20.59,32.94,22.03,1.57,4.72
"2012-12-26",6.28,77.14,19.67,33.44,21.94,1.02,4.54
"2012-12-27",8.11,84.12,11.73,30.45,22,1.01,2.75
"2012-12-28",17.19,85.25,16.67,32.03,21.91,1.03,3.79
"2012-12-29",10,83.08,17.04,32,22.06,0.74,3.71
"2012-12-30",17.02,86.19,12.27,31.3,22.39,0.74,2.87
"2012-12-31",12.01,83.51,19.24,33.06,21.48,0.87,4.18
"2013-01-01",4.05,82.49,17.76,31.58,22.42,0.86,3.91
"2013-01-02",26.05,86.25,12.74,29.44,22.41,0.8,2.78
"2013-01-03",11.51,81.72,18.44,31.47,22.02,0.93,3.88
"2013-01-04",1.19,82.11,16.45,31.36,22.64,0.79,3.69
"2013-01-05",0.53,82.7,15.45,30,22.72,0.89,3.23
"2013-01-06",9.41,84.82,13.6,29.16,21.98,1.11,2.76
"2013-01-07",6.45,83.54,17.56,31.39,22.91,1.13,3.78
"2013-01-08",4.32,82.18,21.08,31.97,23.08,1.07,4.61
"2013-01-09",11.57,82.02,18.85,32,22.73,0.92,4.14
"2013-01-10",14.99,90.74,8.15,29.08,22.78,0.88,2.08
"2013-01-11",11.16,86.26,15.82,31.45,22.66,0.95,3.6
"2013-01-12",18.62,89.58,8,28.25,22.95,1.25,2.17
"2013-01-13",11.8,89.81,9.57,27.36,22.83,1.27,2.24
"2013-01-14",7.06,89.67,8.81,26.27,22.45,1.38,2.04
"2013-01-15",17.81,89.1,12.21,28.42,22.41,1.14,2.77
"2013-01-16",2.57,86.22,13.65,28.7,21.83,1.43,2.88
"2013-01-17",3.12,81.15,20.93,33.62,22.36,0.87,4.69
"2013-01-18",6.81,86.59,10.68,30.86,22.77,0.98,2.44
"2013-01-19",1.04,82.15,23.77,33.53,22.23,0.83,5.16
"2013-01-20",5.24,86.84,10.37,28.62,22.98,1,2.46
"2013-01-21",22.23,88.1,10.22,28.19,22.41,0.81,2.28
"2013-01-22",8.77,82.95,21.27,33.56,22.45,0.7,4.71
"2013-01-23",7.83,84.74,15.6,32.41,23.23,0.91,3.71
"2013-01-24",9.81,82.94,19.08,33.16,23.33,1.11,4.42
"2013-01-25",3.79,83.23,12.96,31.19,23.69,1.73,3.15
"2013-01-26",20.58,88.36,11.06,31.25,22.34,1.14,2.7
