"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-06",3.9,83.56,16.8,31.86,22.72,0.73,3.59
"2014-02-05",1.99,87.69,12.65,30.72,22.16,0.72,2.7
"2014-02-04",41.62,89.19,11.1,27.73,21.52,1.29,2.46
"2014-02-03",8.27,84.5,13.57,28.92,22.53,1.05,3.04
"2014-02-02",14.42,83.19,18.23,30.34,23.03,0.98,3.96
"2014-02-01",3.54,83.69,17.56,31.88,22.98,0.91,3.67
"2014-01-31",14.2,89.88,9.88,30.34,21.91,0.98,2.27
"2014-01-30",18.48,83.38,18.48,28.73,22.23,1.2,3.95
"2014-01-29",2.1,86.38,13.81,31.16,22.55,1.05,2.98
"2014-01-28",5.78,90.62,8.85,28.44,22.39,1.02,2.05
"2014-01-27",36.62,86.12,15.46,27.08,22.44,1.14,3.4
"2014-01-26",26.39,84.25,15.92,30.92,22.8,0.99,3.53
"2014-01-25",2.6,83.44,17.44,31.42,22.95,1.03,3.77
"2014-01-24",5.31,89.56,10.69,31.67,22.61,1.15,2.38
"2014-01-23",5.2,85.38,14.62,28.5,22.94,1.03,3.29
"2014-01-22",9.16,87.06,14.59,30.72,23.48,1.03,3.2
"2014-01-21",15.89,87.88,14.53,30.56,23.05,1.06,3.13
"2014-01-20",7.57,86.94,15.02,30.12,23.53,0.89,3.25
"2014-01-19",4.63,84.62,17.5,30.69,23.16,0.81,3.78
"2014-01-18",7.9,83.94,19.27,30.88,23.14,0.83,4.1
"2014-01-17",7.62,85.62,15.91,32,22.94,0.8,3.48
"2014-01-16",17.64,84.81,17.08,30.91,23,0.83,3.66
"2014-01-15",7.73,86.88,14.2,30.86,22.2,0.89,3.1
"2014-01-14",3.22,85.19,18.56,30.42,22.95,0.99,3.85
"2014-01-13",24.05,87.25,15.7,30.59,22.09,0.92,3.34
"2014-01-12",7.7,85.69,15.07,31.14,22.2,0.76,3.19
"2014-01-11",10.41,85.69,16.62,29.52,22.23,1.01,3.5
"2014-01-10",8.77,83.31,18.02,31.39,22.67,0.73,3.83
"2014-01-09",5.05,87.5,12.74,31.16,22.2,0.77,2.76
"2014-01-08",9.12,84.31,16.22,27.25,22.08,0.96,3.5
"2014-01-07",9.32,85,16.06,30.45,23.06,0.98,3.47
"2014-01-06",33.38,82.69,19.48,30.53,22.72,0.92,4.14
"2014-01-05",15.43,84.44,17.73,31.98,22.91,0.86,3.83
"2014-01-04",13.48,83.19,19.19,31.97,23.11,0.9,4.12
"2014-01-03",4.51,81.38,19.58,33.06,23.58,0.79,4.27
"2014-01-02",6.77,83.44,16.88,33.34,23.28,0.78,3.67
"2014-01-01",7.38,90.12,10.25,31.02,22.95,1.09,2.34
"2013-12-31",6.77,88.93,10.02,28.77,23.17,1.3,2.28
"2013-12-30",5.15,84.13,14.26,31.14,24.19,1.35,3.1
"2013-12-29",1.77,79.29,21.98,33.56,23.25,1.1,4.75
"2013-12-28",15.32,84.32,15.96,31.45,23.09,0.87,3.56
"2013-12-27",6.45,80.07,19.26,32.53,23.42,1.09,4.31
"2013-12-26",6.66,75.93,25.29,33.5,21.67,0.78,5.26
"2013-12-25",5.01,84.67,16.56,30.36,21.97,1.24,3.63
"2013-12-24",14.33,87.35,13.67,29.28,21.62,1.66,3.13
"2013-12-23",4.91,88.62,10.44,28.81,22.95,1.33,2.37
"2013-12-22",18.09,88.99,9.28,27.72,22.88,1.13,2.13
"2013-12-21",5.78,87.97,10.91,28.41,23.03,1.31,2.41
"2013-12-20",15.07,87.67,12.25,28.48,22.69,1.24,2.67
"2013-12-19",14.12,86.01,11.87,28.67,23.17,1.33,2.75
"2013-12-18",7.21,86.6,12.57,29.89,23.44,1.09,2.76
"2013-12-17",18.14,86.1,14.82,30.58,23.38,0.94,3.29
"2013-12-16",7.6,85.79,16.5,31.02,23.5,1,3.73
"2013-12-15",4.02,84.73,14.4,31.8,23.47,0.7,3.26
"2013-12-14",3.75,83.27,17.35,31.38,23.67,1.22,3.88
"2013-12-13",10.83,81.7,16.97,31.88,23.03,1.14,3.84
"2013-12-12",2.92,79.22,20.78,33.5,23.03,0.98,4.59
"2013-12-11",3.46,77.97,22.9,33.81,22.89,1.08,4.98
"2013-12-10",2.71,79.02,21.2,33.53,23.27,0.76,4.61
"2013-12-09",5.73,80.67,20.4,32.38,23.16,1.07,4.42
"2013-12-08",10.58,84.95,15.62,30.91,22.8,1.03,3.42
"2013-12-07",0.08,83.15,13.44,32.34,23.34,0.99,2.96
"2013-12-06",2.51,75,21.68,34.53,23.59,0.92,4.8
"2013-12-05",5.18,74.41,23.6,34.03,23.12,0.92,5.19
"2013-12-04",0.86,78.3,21.49,33.25,22.69,0.86,4.89
"2013-12-03",17.41,79.83,18.97,31.38,22.91,0.97,4.14
"2013-12-02",2.34,78.05,16.32,31.94,24.58,0.79,3.58
"2013-12-01",9.28,84.24,16.88,30.31,23,1.34,3.62
"2013-11-30",13.55,85.3,14.9,30.2,23.45,1.26,3.2
"2013-11-29",2.26,83.99,20.58,33.16,22.91,0.89,4.5
"2013-11-28",1.95,85.93,16.33,31.33,22.53,0.86,3.5
"2013-11-27",18.69,85.61,15.87,30.23,22.98,1.34,3.46
"2013-11-26",20.59,85.52,15.07,30.25,22.55,0.98,3.25
"2013-11-25",11.64,89.82,10.73,28.38,22,1.18,2.46
"2013-11-24",4.02,89.66,8.24,28.94,23.02,0.92,1.96
"2013-11-23",2.9,84.16,16.42,31.56,22.61,0.89,3.53
"2013-11-22",19.48,82.62,17.25,31,22.36,0.92,3.64
"2013-11-21",5,85.49,13,29.11,22.67,0.95,2.79
"2013-11-20",12,84.16,12.25,30.75,23.19,1.02,2.75
"2013-11-19",6.11,81.22,19.22,31.23,23.58,1.26,4.18
"2013-11-18",22.19,85.99,11.75,29.72,23.38,1.14,2.62
"2013-11-17",20.45,85.23,16.26,30.02,22.91,0.95,3.46
"2013-11-16",6.65,88.38,12.31,28.56,23.36,1.07,2.72
"2013-11-15",15.59,80.79,19.91,31.94,23.69,1.11,4.34
"2013-11-14",0.37,78.39,21.83,33.34,23.67,0.8,4.75
"2013-11-13",28.14,80.95,20.88,31.98,22.34,0.97,4.43
"2013-11-12",14.84,87.52,13.83,31.06,23.02,1.16,3.34
"2013-11-11",1.36,80.95,17.23,33.25,23.3,1.01,3.85
"2013-11-10",0.01,75.54,24.08,33.69,22.05,0.91,5.16
"2013-11-09",12.75,80.86,16.31,30.75,22.31,1.06,3.45
"2013-11-08",15.68,82.67,16.84,30.72,22.53,1.53,3.58
"2013-11-07",7.91,84.86,17.71,31.38,22.94,1.39,3.92
"2013-11-06",9.41,86.08,13.24,29.44,23.08,1.08,2.85
"2013-11-05",28.84,85.21,15.1,29.69,23.38,1.12,3.26
"2013-11-04",8.02,82.78,18.65,32.03,22.53,1.06,4.16
"2013-11-03",2.09,83.58,14.28,30.09,22.92,1.09,3.24
"2013-11-02",8.52,81.31,19.87,31.44,22.7,1.26,4.42
"2013-11-01",16.81,87.59,9.54,26.7,22.72,0.91,1.96
"2013-10-31",9.01,86.05,17.35,31.81,23.16,1.25,3.94
"2013-10-30",0.09,81.37,17.43,33.41,23.16,0.93,3.81
"2013-10-29",4.84,77.25,21.35,33.47,23,0.84,4.66
"2013-10-28",6.52,81.17,20.79,31.78,22.53,1.05,4.48
"2013-10-27",8.55,77.44,17.99,33.25,23.11,0.9,3.98
"2013-10-26",5.48,79.64,21.82,33.81,22.44,0.8,4.76
"2013-10-25",1.88,77.63,17.14,32.84,23.34,0.79,3.87
"2013-10-24",0.73,76.22,21.04,33.09,22.58,0.9,4.56
"2013-10-23",5.56,82.44,17.5,31.66,22.22,1.27,3.86
"2013-10-22",0.38,77.51,18.79,33.88,23.53,1.07,4.33
"2013-10-21",11.95,77.46,22.84,33.75,22.17,1.38,5.08
"2013-10-20",2.67,82.52,18.75,31.69,23.34,1.23,4.19
"2013-10-19",5.84,80.96,16.74,32.06,22.45,0.99,3.94
"2013-10-18",3.17,77.07,20.3,33.94,22.59,0.89,4.5
"2013-10-17",5.96,80.08,19.34,32.69,21.95,0.89,4.14
"2013-10-16",8.73,81.36,19.14,32.94,22.41,1.07,4.33
"2013-10-15",18.62,85.18,12.41,29.92,22.56,1.2,2.72
"2013-10-14",1.48,77.95,20.23,33.66,22.72,0.84,4.59
"2013-10-13",9.95,82.69,17.09,31.72,21.75,1.29,3.72
"2013-10-12",5.07,82.01,15.03,32.09,22.3,1.3,3.47
"2013-10-11",11.73,83.84,13.8,30.78,22.02,0.89,3.01
"2013-10-10",9.58,84.79,10.88,28.66,22.19,1.08,2.68
"2013-10-09",1,78.48,16.74,33.88,23.03,0.94,3.7
"2013-10-08",3.32,77.38,13.64,31.83,22.84,0.79,2.94
"2013-10-07",2.77,78.18,21.44,33.16,22.59,1.17,4.67
"2013-10-06",8.57,82.29,17.49,33.06,22.31,1.06,3.99
"2013-10-05",6.71,79.19,14.84,33.44,22.91,1.17,3.68
"2013-10-04",0.36,72.11,19.02,34.88,23.06,0.86,4.4
"2013-10-03",4.09,72.49,22.33,35.75,22.48,0.89,5.24
"2013-10-02",7.27,77.34,18.55,34.12,22.22,0.86,4.21
"2013-10-01",1.71,78.33,14.23,33.22,22.58,1.08,3.27
"2013-09-30",0.03,69.65,19.42,35.97,22.75,0.91,4.38
"2013-09-29",7.22,68.94,22.7,36.03,22.69,0.84,5.14
"2013-09-28",2.38,69.68,17.07,35.25,23.56,1.01,4.08
"2013-09-27",0,62.48,22.81,36.16,21.77,0.71,5.01
"2013-09-26",0,60.12,24.25,34.81,19.25,0.8,5.1
"2013-09-25",0,54.97,24.6,31.33,18.19,1.65,5.4
"2013-09-24",0,61.2,21.79,29.56,20.94,2.25,5.25
"2013-09-23",0,69.58,21.7,36.25,22.91,0.86,5.07
"2013-09-22",14.7,71.06,21.84,34.75,22.52,1.07,4.97
"2013-09-21",0.97,72.83,21.19,34.78,22.53,1.2,4.74
"2013-09-20",0.48,74.83,19.22,34.88,22.39,0.79,4.27
"2013-09-19",0,72.18,21.59,33.91,21.38,1.02,4.9
"2013-09-18",0.11,75.44,13.4,30.58,21.19,1.5,3.45
"2013-09-17",0.12,69.58,20.97,36.47,22.84,0.8,4.83
"2013-09-16",5.64,72.72,22.01,35.62,23.06,0.9,5.06
"2013-09-15",0.92,74.6,15.42,33.84,22.89,0.9,3.52
"2013-09-14",1.33,69.33,19.55,35.19,22.22,1.13,4.7
"2013-09-13",1.86,70.36,21.28,35.25,22.2,1.03,4.76
"2013-09-12",5.5,76.78,19.04,33.41,21.66,1.08,4.21
"2013-09-11",7.45,78.35,16.43,34.16,22.42,0.93,3.79
"2013-09-10",0.06,75.13,15.34,34.12,22.03,0.87,3.54
"2013-09-09",0.03,70.92,17.02,33.75,22.44,1.03,4.2
"2013-09-08",0,70.82,18.87,34,22.12,1.05,4.12
"2013-09-07",20.97,75.48,20.06,33.06,21.44,1.16,4.39
"2013-09-06",1.88,70.41,15.74,34.88,22.3,1.07,3.99
"2013-09-05",0,62.94,21.08,35.91,20.98,1.04,5.05
"2013-09-04",8.38,70.27,19.11,33.94,21.02,1.21,4.28
"2013-09-03",3.92,67.84,17.5,35.72,22.39,1.23,4.45
"2013-09-02",0,62.89,18.95,36.5,21.36,1.04,4.55
"2013-09-01",0,61.49,17.36,36.84,21.36,0.72,4.16
"2013-08-31",0,55.88,21.2,36.41,19.41,0.8,4.69
"2013-08-30",0,52.35,21.93,36.34,16.66,0.74,4.58
"2013-08-29",0,46.45,22.67,34.5,14.75,1.15,4.86
"2013-08-28",0,44.81,22.87,31.81,15.35,1.88,5.36
"2013-08-27",0,47.42,22.56,29.2,15.95,2.74,5.78
"2013-08-26",0,56.8,21.53,28.64,16.56,2.25,5.01
"2013-08-25",1.72,65.62,19.39,32.31,21.28,1.55,4.78
"2013-08-24",0.07,67.97,16.21,34.75,21.75,0.94,3.78
"2013-08-23",5.09,66.82,17.43,36.03,21.77,0.94,4.24
"2013-08-22",0,67.41,14.4,34.5,21.58,0.91,3.41
"2013-08-21",1.29,61.97,17.05,36.19,21.05,1,4.14
"2013-08-20",0,64.13,16.9,35.69,20.98,1.03,4.14
"2013-08-19",0,58.06,19.7,36.81,19.8,1.01,4.61
"2013-08-18",0,59.13,21.27,35.69,19.2,1.45,4.75
"2013-08-17",0,58.44,21.38,35.22,17.61,1.19,4.71
"2013-08-16",0,54.15,21.22,32.78,14.78,1.04,4.31
"2013-08-15",0,41.8,19.96,28.12,15.34,2.44,5.27
"2013-08-14",0,63.18,20.06,31.38,21.47,2.13,4.76
"2013-08-13",0,67.64,15.39,33.94,20.09,0.66,3.39
"2013-08-12",0,63.2,21.32,34.03,16.42,0.83,4.26
"2013-08-11",0,54.34,21.33,31.75,14.68,1.64,4.76
"2013-08-10",0,60.25,19.46,30.58,19.86,2.03,4.82
"2013-08-09",0,64.47,18.76,36.41,21.25,0.84,4.31
"2013-08-08",0,62.18,19.45,36.12,20.17,1.04,4.4
"2013-08-07",0,58.45,21.04,36.53,18.5,0.99,4.75
"2013-08-06",0,57.38,21.61,35.88,17.41,0.88,4.52
"2013-08-05",0,58.64,21.8,35.62,19.5,1.04,4.72
"2013-08-04",0,62.96,20.23,35.94,20.28,0.86,4.35
"2013-08-03",3.31,65.63,18.87,35.97,20.75,0.8,4.18
"2013-08-02",0.1,68.72,18.14,35.31,20.81,0.74,3.96
"2013-08-01",0,68.26,18.62,34.53,20.95,0.89,4.05
"2013-07-31",0,61.79,21.1,35.69,18.17,0.93,4.51
"2013-07-30",0,60.22,21.44,35.41,18.55,1.02,4.48
"2013-07-29",0,64.68,20.87,34.81,19.41,1.06,4.42
"2013-07-28",0,66.6,20.09,34.56,18.81,0.81,4.05
"2013-07-27",0,66.54,20.9,33,16.58,0.77,3.91
"2013-07-26",0,61.46,21.29,31.17,13.76,1.16,4
"2013-07-25",0,60.91,21.33,27.61,12.52,1.85,4.17
"2013-07-24",0,71.38,18.17,23.8,12.04,2.11,3.53
"2013-07-23",2.28,81.1,9.13,23.75,16.22,2.33,2.35
"2013-07-22",0.73,83.11,10.1,29.62,20.91,0.99,2.55
"2013-07-21",1.55,71.49,19.33,34.31,20.66,0.9,4.11
"2013-07-20",0,71.97,19.59,34.5,20.28,0.88,4.13
"2013-07-19",0,76.24,17.07,33.47,21.08,0.59,3.6
"2013-07-18",0.41,69.59,17.45,33.81,22.75,1.15,3.79
"2013-07-17",0,71.73,16.97,33.44,20.22,0.91,3.65
"2013-07-16",2.69,68.51,19.31,34.06,20.5,1.14,4.1
"2013-07-15",0,68.87,20.15,34.09,19.23,0.96,4.12
"2013-07-14",0,68.1,20.44,33.59,18.78,0.81,3.99
"2013-07-13",0,69.57,19.93,33.41,19.95,0.93,4
"2013-07-12",0,73.25,18.4,33.5,20.34,0.96,3.93
"2013-07-11",0,73.63,17.37,33.5,20.08,0.77,3.64
"2013-07-10",0,73.13,17.31,32.5,19.62,0.83,3.5
"2013-07-09",0.26,73.01,19.35,32.66,19.81,1.18,4
"2013-07-08",0,74.17,16.96,32.94,20.23,1.08,3.5
"2013-07-07",0,73.89,18.57,33.34,20.27,0.82,3.79
"2013-07-06",0.56,74.72,18.44,33.03,20.34,0.89,3.73
"2013-07-05",0.25,78.49,17.46,32.5,21.05,0.79,3.52
"2013-07-04",1.27,81.06,16.2,31.84,21.2,0.68,3.4
"2013-07-03",0.77,83.6,12.05,30.27,21.25,0.76,2.42
"2013-07-02",0.01,82.03,15.57,30.73,21.53,1.06,3.1
"2013-07-01",2.21,82.16,15.43,32.59,21.8,0.76,3.4
"2013-06-30",1.71,80.59,15.42,32.44,21.95,0.66,3.24
"2013-06-29",2.82,79.86,14.36,32.97,22.2,0.81,3.1
"2013-06-28",0,78.96,16.73,33.41,21.73,1.53,4.05
"2013-06-27",0,74.58,16.65,32.53,22.55,1.49,3.94
"2013-06-26",1.88,71.54,15.68,31.8,22.94,1.57,3.63
"2013-06-25",0,73.32,10.26,32.03,24.2,1.03,2.52
"2013-06-24",1.39,77.01,16.66,32.31,23.39,2.23,4.46
"2013-06-23",4.19,82.47,14.43,31.52,22.38,1.24,3.16
"2013-06-22",6.48,76.56,18.63,32.69,22.45,1.19,4.22
"2013-06-21",7.41,74.16,16.64,32.56,21.81,1.61,4
"2013-06-20",1.79,82.12,14.7,32.25,21.66,1.29,3.3
"2013-06-19",3.2,76.47,13.27,31,22.22,1.02,2.83
"2013-06-18",0.08,73.61,14,32.47,23.59,1.28,3.12
"2013-06-17",2.01,77.21,17.44,33.19,22.03,1.07,3.87
"2013-06-16",14.39,78.23,17.05,32.88,20.55,0.86,3.58
"2013-06-15",0,70.04,18.21,32.59,21.7,0.86,3.78
"2013-06-14",0,67.35,19.42,33.28,21.5,1.11,4.06
"2013-06-13",0.8,68.13,20.3,32.72,21.64,1.29,4.19
"2013-06-12",0,70.5,19.75,32.5,21.98,1.15,4.03
"2013-06-11",0,68.49,19.09,32.81,23.48,1.4,3.93
"2013-06-10",0,75.36,17.4,31.91,22.5,1.14,3.57
"2013-06-09",7.78,77.21,16.83,31.66,22.06,1.15,3.3
"2013-06-08",1.19,78.16,13.54,31,22.91,0.95,2.67
"2013-06-07",1.6,76.76,18.58,32.44,21.98,1.4,3.8
"2013-06-06",5.66,79.72,15.01,31.89,21.8,1.04,3.22
"2013-06-05",32,80.55,13.13,30.61,21.58,1,2.73
"2013-06-04",5.73,77.07,17.29,31.31,21.33,1.13,3.61
"2013-06-03",3.12,75.89,18.59,32.75,22.06,1.1,3.78
"2013-06-02",1.73,75.56,15.47,33.09,22.09,0.66,3.16
"2013-06-01",19.36,78.34,13.79,31.73,22.91,0.88,2.86
"2013-05-31",6.28,76.87,15.1,31.38,21.66,1.45,3.23
"2013-05-30",0.47,77.81,16.71,32.53,22.02,0.88,3.49
"2013-05-29",0.84,76.94,16.44,32.41,22.09,1.22,3.44
"2013-05-28",2.67,78.73,17.19,31.45,22.39,1.25,3.55
"2013-05-27",0,77.66,12.82,31.91,21.56,0.82,2.71
"2013-05-26",0.02,76.25,14.06,31.27,21.48,0.96,2.95
"2013-05-25",20.84,82,13.28,28.59,22.44,1.13,2.96
"2013-05-24",0,79.99,11.09,29.86,22.86,1.18,2.23
"2013-05-23",4.46,80.13,14.02,30.61,22.55,0.98,2.89
"2013-05-22",1.56,76.6,14.21,32.31,22.75,1.07,3.11
"2013-05-21",22.56,77.81,18.25,32.03,22.39,0.9,3.65
"2013-05-20",0.38,72.02,17.15,36.38,23.14,1.32,4.19
"2013-05-19",0,78.69,17.17,30.72,20.97,1.01,3.4
"2013-05-18",9.46,78.69,15.8,29.84,19.78,1.27,3.25
"2013-05-17",0,81.63,15.68,28.83,21.72,1.33,3.24
"2013-05-16",4.69,73,20.27,33.19,23.17,1.23,4.16
"2013-05-15",4.91,80.46,16.3,32.06,23.48,1.05,3.3
"2013-05-14",1.21,82.71,13.27,31.55,23.77,0.86,2.72
"2013-05-13",3.15,79.88,17.87,32.62,23,1.01,3.78
"2013-05-12",7.95,80.17,15.34,31.3,23.42,1.13,3.12
"2013-05-11",0.91,80.75,14.11,31.81,23.3,1.24,3.19
"2013-05-10",0.69,78.81,15.3,31.61,23.08,1.02,3.2
"2013-05-09",12.73,79.63,14.47,31.67,22.2,0.81,3.05
"2013-05-08",15.84,77.47,15.58,30.33,21.61,1.17,3.14
"2013-05-07",5.93,85.97,5.72,26.95,23.11,1.4,1.33
"2013-05-06",0,77.52,18.44,32.28,22.97,1.03,4.04
"2013-05-05",1.75,78.34,17.68,32.75,23.75,1.04,3.93
"2013-05-04",0.59,75.26,19.6,33.56,23.02,1,4.21
"2013-05-03",0,78.24,19.38,32.53,24.05,1.01,4.15
"2013-05-02",0.74,79,16.56,32.38,23.59,0.73,3.49
"2013-05-01",5.54,77.77,18.87,33.44,23.58,0.78,4.01
"2013-04-30",1.47,79.9,14.5,31.86,23.52,0.85,3.14
"2013-04-29",0.5,78.27,19.1,33.03,22.12,0.91,4.11
"2013-04-28",16.64,80.43,16.85,32.38,23.47,0.88,3.62
"2013-04-27",2.01,82.32,14.2,30.52,23.64,1.2,2.83
"2013-04-26",8.61,81.03,16.88,31,23.03,1.33,3.66
"2013-04-25",2.64,85.53,11.35,28.28,22.52,1.56,2.52
"2013-04-24",6.61,88.17,11.4,28.06,22.5,1.57,2.46
"2013-04-23",4.89,79.48,18.11,30.94,22.16,1.12,3.88
"2013-04-22",0.19,74.12,21.5,31.69,20.75,1.09,4.52
"2013-04-21",6.5,75.52,20.19,31.62,22.02,1.08,4.36
"2013-04-20",17.11,78.44,18.07,31.42,23.02,1.17,4.06
"2013-04-19",4.83,79.49,16.08,30.91,22.61,1.1,3.58
"2013-04-18",0.86,78.7,19.35,31.22,22.31,1.05,4
"2013-04-17",1,83.01,13.44,29.23,22.22,1.01,3.02
"2013-04-16",1.81,77.07,21.72,32.88,23.06,1.11,4.66
"2013-04-15",1.26,78.2,21.37,31.89,22.86,1.34,4.56
"2013-04-14",8.99,78.51,19.86,30.47,21.62,1.31,4.11
"2013-04-13",7.57,82.2,18.59,32.16,22.66,0.94,3.77
"2013-04-12",1.79,84.43,15.98,32.03,23.62,1.28,3.53
"2013-04-11",1.73,83.57,17.74,32.47,24.05,1.05,3.9
"2013-04-10",9.29,83.98,18.69,32.84,23.5,0.89,4.27
"2013-04-09",5.61,83.95,18.04,32.59,23.16,0.81,3.84
"2013-04-08",13.7,89.37,7.66,27.52,23.33,1.02,1.79
"2013-04-07",1,82.48,17.88,32.5,23.64,1.09,3.84
"2013-04-06",7.57,84.96,14.51,30.97,23.97,1.23,3.24
"2013-04-05",1.44,83.7,17.3,32.19,23.42,1.04,3.78
"2013-04-04",26.14,82.41,16.84,32.06,23.41,1.06,3.76
"2013-04-03",1.35,82.51,18.62,33,23.16,0.73,4.14
"2013-04-02",2.32,81.06,20.62,33.09,23.2,0.87,4.35
"2013-04-01",1.67,86.96,16.7,31.3,23.44,0.9,3.62
"2013-03-31",3.23,87.67,13.66,31.06,23.45,0.96,2.92
"2013-03-30",1.93,84.41,16.75,31.2,22.98,0.89,3.46
"2013-03-29",2.38,82.41,13.78,30.14,22.78,1.04,2.94
"2013-03-28",0.02,80.37,10.73,31.75,23.75,1.29,3.22
"2013-03-27",10.86,82.61,20.45,31.88,22.45,1.2,4.28
"2013-03-26",16.42,85.04,15.33,30.59,22.73,1.04,3.22
"2013-03-25",12.12,85.47,16.62,31.7,22.89,1.28,3.55
"2013-03-24",3.88,83.54,17.11,31.73,23.25,1.32,3.79
"2013-03-23",8.95,84.76,15.2,29.95,22.64,1.04,3.19
"2013-03-22",28.45,84.4,17.35,32.22,22.95,1.09,3.79
"2013-03-21",0.75,89,7.35,29.3,23.64,0.88,1.85
"2013-03-20",7.25,83.01,17.05,31.39,23.38,1.16,3.68
"2013-03-19",1.81,85.64,13.7,30.55,23.41,0.94,2.94
"2013-03-18",48.31,87.93,11.31,28.86,22.42,1.11,2.63
"2013-03-17",10.8,85.53,13.54,30.25,23.66,0.94,2.99
"2013-03-16",17.08,85.69,11.49,29.91,23.41,1.08,2.65
"2013-03-15",3,81.11,20.85,33.78,23.38,0.88,4.51
"2013-03-14",9.31,85.04,15.93,32.16,23.3,1.11,3.53
"2013-03-13",3.03,79.67,19.43,33.5,24.17,1.04,4.27
"2013-03-12",0.13,80.09,22.16,34.03,23.23,0.93,4.77
"2013-03-11",14.11,84.69,18.45,33.28,23.3,0.92,4.07
"2013-03-10",2.67,82.87,17.69,33.09,23.62,0.99,3.9
"2013-03-09",32.34,80.99,20.41,33.12,23.56,0.89,4.42
"2013-03-08",5.28,81,19.85,31.92,22.95,0.94,4.29
"2013-03-07",6.95,83.46,18.04,31.33,22.84,1.23,4
"2013-03-06",5.24,85.54,14.49,30.89,23.02,1.04,3.31
"2013-03-05",1.67,84.21,15.35,31.95,23.08,0.88,3.3
"2013-03-04",10.8,82.93,21.04,33.19,23.11,0.77,4.52
"2013-03-03",5.03,85.87,12.69,31.47,23.66,0.88,2.87
"2013-03-02",4.14,80.17,18.96,33.03,23.17,1.07,4.18
"2013-03-01",2.57,86.48,16.76,30.88,23.12,0.96,3.61
"2013-02-28",17.5,87.51,13.49,31.06,23.05,0.99,3.05
"2013-02-27",5.2,85.12,16.74,30.84,23.58,0.98,3.71
"2013-02-26",1.12,82.49,17.69,32.59,23.3,1.2,3.89
"2013-02-25",16.61,84.85,14.93,30.23,22.97,1.34,3.28
"2013-02-24",10.79,84.81,19.07,32.5,23.48,1.14,4.39
"2013-02-23",11.48,84.39,18.06,32.31,23.56,0.95,4.05
"2013-02-22",16.17,82.75,19.74,31.92,23.47,0.96,4.24
"2013-02-21",8.56,83.29,16.36,31.22,22.94,0.96,3.64
"2013-02-20",6.3,79.73,21.22,33.22,23.44,0.94,4.66
"2013-02-19",7.71,82.11,18.58,31.88,23.06,0.99,4.01
"2013-02-18",4.78,81.68,19.9,32.91,23,0.87,4.33
"2013-02-17",5.96,79.35,20.37,33.56,23.09,0.99,4.61
"2013-02-16",6.68,79.12,22.47,33.19,22.34,0.77,4.82
"2013-02-15",2.05,83.78,18.91,31.77,22.2,0.79,3.94
"2013-02-14",8.37,87.77,11.35,29.05,22.27,0.94,2.58
"2013-02-13",1.75,84.53,16.27,30.75,22.98,1.06,3.44
