"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-21",0,80.81,11.26,29.78,18.88,0.76,2.58
"2012-07-22",0.08,78.67,17.11,33.28,19.23,0.61,3.49
"2012-07-23",1.04,78.46,18.03,34.28,21.05,0.78,3.85
"2012-07-24",0.05,81.03,16.27,34.31,20.58,0.51,3.36
"2012-07-25",2.25,75.62,18.18,34.81,20.95,0.59,3.73
"2012-07-26",0.09,73.71,19.6,35.25,20.38,0.68,4.03
"2012-07-27",0,74.93,18.32,35.78,21.38,0.72,3.92
"2012-07-28",0.05,72.15,19.21,35.88,20.66,0.67,4.09
"2012-07-29",0.02,69.47,20.89,35.84,19.64,0.67,4.34
"2012-07-30",0,68.05,20.81,36.06,19.55,0.84,4.5
"2012-07-31",0,65.98,21.72,35.81,19.47,1.11,4.88
"2012-08-01",0.08,66.4,21.36,35.41,16.83,0.73,4.41
"2012-08-02",0,67.69,22.01,35.22,17.25,0.73,4.47
"2012-08-03",0,67.51,21.43,35.06,17.86,0.79,4.46
"2012-08-04",0,66.18,21.58,34.47,17.36,0.77,4.41
"2012-08-05",0,63.03,21.54,35.72,16.7,1.08,4.67
"2012-08-06",0,63.41,21.52,35.94,17.28,0.96,4.63
"2012-08-07",0,63.15,21.89,35.94,17.64,0.86,4.63
"2012-08-08",0,65.94,20.81,36.25,17.64,0.75,4.38
"2012-08-09",0.02,64.57,20.73,36.91,19.33,0.85,4.65
"2012-08-10",0,66.68,18.45,36.56,19.38,0.65,4.06
"2012-08-11",2.09,73.54,14.66,34.28,19.88,0.78,3.45
"2012-08-12",0.81,76.24,15.4,34.59,21.86,0.76,3.55
"2012-08-13",1.72,77.53,15.1,33.06,22.53,0.99,3.41
"2012-08-14",0.35,76.33,18.83,34.88,20.5,0.79,4.06
"2012-08-15",0,73.49,19.54,35.44,20.66,0.97,4.2
"2012-08-16",0,71.67,17.22,36.28,22.02,1.03,4.17
"2012-08-17",0.17,72.67,19.31,35.66,21.55,0.96,4.44
"2012-08-18",0,71.67,18.73,35.41,21.38,0.8,4.05
"2012-08-19",1.69,68.23,19.69,36.44,21.02,0.79,4.27
"2012-08-20",0.03,66.88,19.95,36.44,20.44,0.88,4.4
"2012-08-21",0,65.75,18.73,36.84,20.61,0.93,4.34
"2012-08-22",0.52,65.39,19.04,36.25,20.22,0.8,4.21
"2012-08-23",0,63.39,21.07,37.22,19.59,0.98,4.86
"2012-08-24",0,64.92,18.49,36.97,19.77,0.81,4.16
"2012-08-25",0,63.08,19.5,37.5,20.8,1.13,4.76
"2012-08-26",0.03,59.3,19.97,34.62,20.86,1.19,4.92
"2012-08-27",0,61.05,21.47,34.5,19.86,1.47,5.13
"2012-08-28",0,58.32,21.46,32.94,19.08,1.64,5.19
"2012-08-29",0.02,60.45,21.18,34.28,17.83,1.17,4.79
"2012-08-30",0,63.1,19.68,36.44,18.88,0.85,4.56
"2012-08-31",0,61.46,19.31,37.88,20.05,0.82,4.68
"2012-09-01",0.05,66.59,16.34,36.12,21.94,0.9,4.14
"2012-09-02",0.93,71.79,16.6,36.03,22.5,0.9,4.02
"2012-09-03",1.06,72.96,19.75,35.94,22.03,0.87,4.5
"2012-09-04",3.59,71.62,19.18,36.66,21.73,0.76,4.29
"2012-09-05",4.39,72.85,21.31,36.69,21.78,0.59,4.69
"2012-09-06",0.01,72.79,19.61,35.72,22.92,0.95,4.5
"2012-09-07",0.3,79.74,13.8,32.47,22.72,1.05,3.57
"2012-09-08",6.27,74.1,21.05,36.03,21.62,0.78,4.72
"2012-09-09",0,70.18,21.04,36.56,21.52,0.54,4.62
"2012-09-10",0.01,68.21,20.8,37.91,21.67,0.57,4.64
"2012-09-11",0.05,69.32,18.71,37.19,21.95,0.55,4.23
"2012-09-12",6.91,69.24,20.25,37.03,22.8,0.87,4.7
"2012-09-13",0.12,67.32,18.16,36.53,22.38,0.94,4.5
"2012-09-14",6.13,68.03,19.87,36.69,22.09,1.11,4.75
"2012-09-15",9.86,75.37,15.6,35.66,22.11,1.01,3.56
"2012-09-16",1.4,73.78,21.28,35.56,21.55,0.88,4.72
"2012-09-17",0,71.74,19.24,35.12,22.69,1.01,4.47
"2012-09-18",0.02,67.88,22.62,36.38,22.7,1.4,5.46
"2012-09-19",0.1,67.42,21.77,36.41,22.7,1.24,5.17
"2012-09-20",0,67.24,23.11,36.84,22.75,1.17,5.44
"2012-09-21",0.57,68.3,21.25,37.56,22.84,1.12,5.17
"2012-09-22",3.88,75.84,13.99,34.12,23.52,1.4,3.51
"2012-09-23",3.51,79.42,18.72,33.84,22.45,0.77,4.22
"2012-09-24",0.01,74.41,21.68,35.66,22.67,0.85,4.75
"2012-09-25",13.94,83.89,9.56,31.69,22.25,1.33,2.43
"2012-09-26",19.22,84.24,13.54,30.41,21.67,1.72,3.2
"2012-09-27",1.97,72.95,22.63,32.09,20.02,1.31,4.96
"2012-09-28",0.78,72.14,23.8,34.84,20.61,0.8,5.04
"2012-09-29",5.61,71.14,21.1,35.12,22.7,1.14,4.83
"2012-09-30",6.62,76.22,19.06,33.41,23.05,1.07,4.29
"2012-10-01",3.92,79.04,19.6,34.62,22.53,0.89,4.29
"2012-10-02",1.6,74.21,22.42,35.16,22.78,1.19,5.09
"2012-10-03",8.95,76.87,17.61,33.56,23.3,1.16,3.96
"2012-10-04",11.48,86.14,11.42,29.89,23.42,0.89,2.73
"2012-10-05",15.09,84.39,15.28,31.61,22.67,1.06,3.31
"2012-10-06",3.71,80.23,18.84,34.56,23.06,0.79,4.31
"2012-10-07",9.78,82.57,15.4,33.53,22.83,0.98,3.7
"2012-10-08",24.52,86.84,12.05,29.98,22.41,0.91,2.99
"2012-10-09",0.08,79.58,20.36,34,21.73,0.72,4.39
"2012-10-10",0.72,73.77,23.73,35.62,22.45,0.77,5.19
"2012-10-11",1.53,85.33,11.37,30.58,23.58,1.03,2.81
"2012-10-12",8.27,83,16.19,31.3,22.62,1.26,3.8
"2012-10-13",2.53,86.6,11.62,30.97,22.8,0.87,2.67
"2012-10-14",4.43,82.38,17.69,32.97,22.36,0.83,3.93
"2012-10-15",2.15,79.58,19.24,33.62,23.31,0.95,4.38
"2012-10-16",3.88,81.04,19.49,34.06,22.69,0.92,4.14
"2012-10-17",8.98,85.09,14.11,34,23.22,0.98,3.51
"2012-10-18",8.77,87.61,10.04,28.59,23.19,1.22,2.48
"2012-10-19",0.75,80.7,21.74,32.88,22.22,0.89,4.66
"2012-10-20",2.31,80.64,18.58,34.44,22.89,0.92,4.32
"2012-10-21",4.2,79.14,21.24,34.38,22.88,0.92,5.01
"2012-10-22",1.19,75.6,22.43,35.09,23.08,0.91,5.01
"2012-10-23",0.15,76.55,21.03,35.66,23,0.95,4.6
"2012-10-24",0.45,78.65,17.66,34.06,24.56,0.86,4.16
"2012-10-25",1.49,77.99,18.99,35.44,23.31,0.95,4.44
"2012-10-26",0.78,79.85,17.53,32.66,22.91,0.9,3.96
"2012-10-27",0.78,79.53,15.98,33.09,23.33,1,3.87
"2012-10-28",0.09,75.8,20.61,35.31,22.98,0.76,4.51
"2012-10-29",5,72.55,23.43,36.34,22.56,0.75,5.16
"2012-10-30",0,78.16,18.64,35.56,23.62,0.93,4.54
"2012-10-31",4.18,77.33,20.25,34.31,23.55,1.12,4.9
"2012-11-01",3.07,77.83,20.84,34.75,22.94,1,4.81
"2012-11-02",1.78,73.37,23.82,36.19,22.38,0.96,5.55
"2012-11-03",5.73,76.22,18.03,35.88,24.09,0.98,4.29
"2012-11-04",15.74,85.89,13.64,30.77,22.91,1.02,3.22
"2012-11-05",3.02,80.98,20.66,33.94,22.64,0.9,4.35
"2012-11-06",0.94,80.37,19.49,33.53,23.81,0.88,4.34
"2012-11-07",12.49,77.46,20.03,34.19,24.23,0.91,4.47
"2012-11-08",0.86,75.43,22.96,35.28,23.22,1,5.17
"2012-11-09",1.32,75.41,21.3,34.97,24.2,1.43,5.23
"2012-11-10",3.74,76.63,22.24,35.72,23.44,1.12,5.02
"2012-11-11",8.05,80.65,19.14,33.78,23.78,1.35,4.3
"2012-11-12",10.84,84.05,16.91,33.12,23.58,1.21,3.84
"2012-11-13",22.44,84.35,16.73,32.28,23.36,1.01,3.66
"2012-11-14",5.96,86.66,14.36,31.78,23.69,0.92,3.23
"2012-11-15",14.64,84.74,17.59,32.53,23.88,0.83,4.05
"2012-11-16",12.04,85.27,13.17,30.84,23.73,0.98,2.97
"2012-11-17",20.31,83.5,16.76,32.06,23.83,0.79,3.71
"2012-11-18",12.68,87.33,8.51,28.41,23.58,0.8,2.25
"2012-11-19",24.62,88.28,10.17,29.33,23.31,0.83,2.4
"2012-11-20",15.74,84.29,16.08,31.78,23.42,0.85,3.48
"2012-11-21",8.97,87.46,10.7,29.61,23.61,0.92,2.61
"2012-11-22",3.81,85.62,16.67,33.59,23.33,0.95,3.85
"2012-11-23",12.36,83.94,18.21,32.84,23.12,0.96,3.87
"2012-11-24",2.58,82.62,15.63,30.98,23.77,0.98,3.34
"2012-11-25",1.1,81.69,15.69,33,24.62,0.82,3.63
"2012-11-26",0.98,83.21,15.49,32.31,23.8,0.71,3.53
"2012-11-27",4.99,82.8,17.53,33.69,24.03,0.91,3.93
"2012-11-28",17.16,85.15,15.37,32.16,23.83,1.11,3.53
"2012-11-29",16.86,87.91,11.94,29.33,23.72,1.08,2.67
"2012-11-30",0.23,82.79,17.97,33.12,23.59,0.8,3.93
"2012-12-01",6.3,86.64,12.31,28.36,23.22,1.24,3.08
"2012-12-02",3.77,83.11,18.17,32.53,23.22,0.83,3.82
"2012-12-03",24.31,86.94,10.77,29.5,23.27,0.81,2.43
"2012-12-04",6.27,86.31,14.07,32,23.25,0.96,3.14
"2012-12-05",24.38,89.76,9.24,27.69,22.5,0.92,2.08
"2012-12-06",4.73,85.09,14.83,29.42,21.62,0.76,3.14
"2012-12-07",1.08,79.56,23.99,33.59,21.67,0.84,4.95
"2012-12-08",0.26,76.56,21.96,35.06,23.12,0.59,4.81
"2012-12-09",9.38,84.42,17.59,32.47,23.41,1.45,4.26
"2012-12-10",18.16,87.74,13.84,30.5,23.2,0.9,3.21
"2012-12-11",7.67,80.35,22.24,33.41,22.55,0.76,4.69
"2012-12-12",4,85.21,15.95,31.69,23.97,0.75,3.7
"2012-12-13",7.78,89.28,12.61,31.06,23.77,0.68,2.86
"2012-12-14",10.55,86.47,15.79,31.19,23.22,0.88,3.48
"2012-12-15",9.49,87.56,12.43,28.36,22.77,1.06,2.78
"2012-12-16",3.69,81.28,20.41,32.59,23.14,0.82,4.39
"2012-12-17",0.6,80.91,21.33,33.44,23.25,1.08,4.52
"2012-12-18",8.66,84.45,17.18,32.59,23.47,0.85,4.15
"2012-12-19",19.64,87.41,13.9,29.44,22.92,1.15,3.3
"2012-12-20",6.05,80.75,23.6,34.22,22.31,0.69,5.11
"2012-12-21",0.26,84.54,15.99,31.55,23.45,1.13,3.8
"2012-12-22",5.58,81.86,21.68,33.22,22.84,1.04,4.91
"2012-12-23",0.74,83.98,17.46,32.09,23.08,0.87,3.81
"2012-12-24",2.72,81.98,19.74,33.09,23.27,0.81,4.37
"2012-12-25",3.26,84.51,17.88,31.33,23,0.93,4.1
"2012-12-26",7.1,86.81,14.21,31.2,23.11,0.8,3.18
"2012-12-27",5.22,88.21,12.59,29.66,22.8,0.85,2.48
"2012-12-28",20.12,83.32,20.93,32.06,22.36,0.99,4.4
"2012-12-29",7.14,83.77,17.99,32.12,23.03,0.79,3.91
"2012-12-30",17.62,84.99,13.02,30.06,22.95,0.6,2.57
"2012-12-31",11.05,85.99,17.68,32.12,23.06,0.81,3.9
"2013-01-01",5.27,85.25,15.46,31.36,23.36,0.71,3.51
"2013-01-02",9.97,87.27,12.35,29.2,22.98,0.75,2.65
"2013-01-03",8.09,84.28,17.25,31.41,23.06,0.67,3.89
"2013-01-04",3,86.32,14.04,29.77,23.36,0.84,3.01
"2013-01-05",6.18,85.06,18.51,31.45,23.25,0.75,4.01
"2013-01-06",17.89,85.39,16.21,31.05,23.41,0.81,3.53
"2013-01-07",40.28,82.69,20.32,32.12,23.58,0.94,4.36
"2013-01-08",11.1,82.19,19.9,32.56,24.09,0.9,4.32
"2013-01-09",10.38,86.08,15.9,30.92,23.55,0.91,3.84
"2013-01-10",14.82,89.99,8.9,28.22,23.91,0.75,1.83
"2013-01-11",21.12,86.41,13.87,31.03,23.47,0.93,3.22
"2013-01-12",13.81,88.41,10.54,28.83,23.56,1.03,2.13
"2013-01-13",25.88,90.13,8.78,28.25,23.58,0.98,1.85
"2013-01-14",16.03,88.49,10.13,28.86,23.17,0.88,2.38
"2013-01-15",6.95,86.74,15.31,30,23.09,0.82,3.18
"2013-01-16",6.32,87.33,12.48,29.22,22.48,0.83,2.75
"2013-01-17",27.25,82.22,20.14,33.75,23.36,0.63,4.26
"2013-01-18",2.18,88.94,9.7,30.47,23.66,0.74,2.04
"2013-01-19",3.56,81.5,22.72,33.69,23.03,0.77,4.86
"2013-01-20",10.07,84.46,15.86,31.66,23.64,0.87,3.34
"2013-01-21",19,89.84,7.32,27.62,23.59,0.84,1.64
"2013-01-22",20.12,84.92,17.45,32.16,23.05,0.74,4.17
"2013-01-23",2.16,83.15,16.94,32.44,24.36,0.89,3.74
