"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-07",0.01,76.09,20.66,29.62,18.34,2.24,4.7
"2012-02-08",0.01,70.61,24.85,31.66,17.72,2.2,5.48
"2012-02-09",0,72.5,20.89,30.72,18.73,2.44,4.93
"2012-02-10",0,75.29,17.74,29.61,19.81,2.28,4.27
"2012-02-11",0.27,72.71,21.16,30.7,19.52,2.54,5.01
"2012-02-12",1.05,72.14,19.16,29.52,18.95,2.66,4.66
"2012-02-13",0,71.39,22.13,30.27,18.77,2.44,5.18
"2012-02-14",0.01,71.45,20.41,29.72,19.45,2.59,4.97
"2012-02-15",0.11,72.77,21.34,29.34,19.53,2.44,5.04
"2012-02-16",0.3,74.75,18.63,28.7,18.86,2.51,4.46
"2012-02-17",0.71,81.86,13.33,27.97,19.17,1.78,3.12
"2012-02-18",6.54,91.52,10.35,24.55,19.84,1.8,2.23
"2012-02-19",13.48,82.02,19.1,28.11,19.77,2.24,4.12
"2012-02-20",6,85.83,18.8,27.8,19.88,2.03,3.93
"2012-02-21",15.03,81.38,20.41,28.44,19.58,1.95,4.31
"2012-02-22",7.77,79.11,22.01,28.06,19.59,2.26,4.65
"2012-02-23",0.02,75.76,23.48,28.86,18.42,2.23,4.97
"2012-02-24",0.02,76.85,21.76,29,17.83,1.94,4.53
"2012-02-25",0,73.74,16.98,27.23,18.59,2.14,4
"2012-02-26",0.08,75.66,22.1,29.52,17.83,2.02,4.75
"2012-02-27",4.6,75.19,23.31,30.16,19.98,2.62,5.15
"2012-02-28",0,73.91,24.66,29.91,18.78,2.52,5.34
"2012-02-29",0,70.68,24.86,29.8,18.16,2.58,5.54
"2012-03-01",0.01,69.56,24.51,29.58,18.22,2.66,5.61
"2012-03-02",0.16,70.36,23.56,30.11,17.41,2.34,5.41
"2012-03-03",0.06,68.63,25.62,30.12,17.78,2.31,5.77
"2012-03-04",0.9,70.47,25.64,30.77,17.16,2.12,5.6
"2012-03-05",0.99,78.64,18.23,30.08,18.88,2.07,4.21
"2012-03-06",3.75,79.08,21.36,28.75,19.16,1.95,4.66
"2012-03-07",2.79,76.7,22.62,30.06,19.52,2.3,5.16
"2012-03-08",0.25,73.93,23.81,29.67,20.06,2.69,5.41
"2012-03-09",0,69.52,24.67,29.47,18.27,2.41,5.51
"2012-03-10",0.55,67.73,24.65,29.59,19.05,2.39,5.67
"2012-03-11",2.46,80.59,12.92,24.8,19.27,2.11,3.01
"2012-03-12",0.76,75.89,22.28,29.92,19.02,2.58,5.06
"2012-03-13",0.93,72.64,23.35,30.34,18.8,2.31,5.25
"2012-03-14",0,70.88,23.99,30.5,17.5,2.38,5.4
"2012-03-15",0.08,74.28,20.25,31.59,19.62,2.35,4.77
"2012-03-16",1.33,71.95,21.75,30.31,20.05,2.52,5.13
"2012-03-17",0,70.45,24.96,30.42,18.55,2.36,5.5
"2012-03-18",0,74.7,18.98,31,19.75,2.45,4.63
"2012-03-19",0.4,73.6,21.73,31.16,20.03,2.37,5.09
"2012-03-20",0,69.81,24.64,30.48,18.25,2.19,5.45
"2012-03-21",0,71.01,20.63,28.03,18.17,2.24,4.72
"2012-03-22",0.03,70.79,21.37,30.73,18.88,2.29,5.07
"2012-03-23",0.03,70.28,22.83,30.16,17.98,2.61,5.28
"2012-03-24",0.27,73.21,19.25,31.08,19.12,2.32,4.62
"2012-03-25",0.94,75.75,19.16,30.23,20.59,2.53,4.54
"2012-03-26",0.88,70.71,22.64,30.84,18.91,2.34,5.18
"2012-03-27",0,71.36,19.65,30.03,18.48,2.12,4.64
"2012-03-28",0,71.1,20.38,30.27,18.8,2.25,4.82
"2012-03-29",0,74.53,15.16,29.28,19.56,2.25,3.79
"2012-03-30",2.38,71.74,22.42,30.16,20.23,2.7,5.23
"2012-03-31",0.64,69.63,22.67,30.94,19.67,2.12,5.2
"2012-04-01",0,69.88,22.73,30.45,18.72,2.53,5.33
"2012-04-02",0,71.34,20.15,30.41,18.75,2.57,4.95
"2012-04-03",3.36,79.29,13.82,27.91,19.83,2.15,3.55
"2012-04-04",6.01,86.9,13.7,25.66,19.69,1.89,3.08
"2012-04-05",1.77,76.83,18,28.44,19.03,1.94,4.12
"2012-04-06",0.05,74.92,21.38,30.86,18.8,2.02,4.79
"2012-04-07",0.29,74.99,20.9,30.75,19.48,2.18,4.76
"2012-04-08",0.2,73.12,21.65,30.33,19.17,2.27,4.92
"2012-04-09",0.87,78.66,17.05,27.47,18.33,2.4,3.9
"2012-04-10",0.84,75.98,19.55,30.42,19.27,2.25,4.54
"2012-04-11",0,67.72,23.52,29.95,18.48,2.21,5.38
"2012-04-12",0.03,71.24,20.88,30.19,18.58,2.5,5.02
"2012-04-13",0,72.37,19.45,30.44,18.55,2.25,4.6
"2012-04-14",0,71.21,18.81,29.95,18.92,2.05,4.42
"2012-04-15",0.38,74.64,17.04,29.89,18.7,2.16,4.22
"2012-04-16",0,68.32,22.94,32.5,19.94,2.09,5.29
"2012-04-17",0,70.01,22.49,30.98,18.66,2.13,5.15
"2012-04-18",0,67.28,21.9,31.03,19.67,2.11,5.24
"2012-04-19",0.06,74.63,18.69,30.03,18.7,2.16,4.53
"2012-04-20",0.84,76,18.02,29.8,19.5,2.1,4.22
"2012-04-21",0.01,70.65,21.92,30.23,19.28,2.4,5.1
"2012-04-22",0,71.11,22.29,31.14,18.69,2.34,5.06
"2012-04-23",0,70.11,21.87,31.52,19.84,2.61,5.15
"2012-04-24",0,73.62,18.77,30.69,18.08,2.15,4.35
"2012-04-25",0,71.7,19.12,30.7,18.44,2.12,4.49
"2012-04-26",0,69.04,19.8,30.28,19.88,2.34,4.82
"2012-04-27",0.02,64.86,23.72,30.42,16.41,2.02,5.19
"2012-04-28",0,65.02,23.52,31.52,15.09,1.93,5.11
"2012-04-29",0.12,67.09,22.11,30.59,19.5,2.41,5.22
"2012-04-30",0,67.38,21.89,30.84,17.36,2.13,4.92
"2012-05-01",0,68.06,19.92,31.17,19.02,2.17,4.74
"2012-05-02",0.03,71.09,19.31,30.98,19.47,2.54,4.73
"2012-05-03",0.48,71.41,16.89,29.27,19.19,2.79,4.48
"2012-05-04",1.05,72.84,19.62,28.5,18.75,2.51,4.57
"2012-05-05",1.12,78.44,14.54,27.14,18.39,2.41,3.4
"2012-05-06",1.07,74.77,15.16,28.39,19.17,2.18,3.75
"2012-05-07",0.49,80.73,12.96,27.56,18.58,2.53,3.2
"2012-05-08",0.4,67.52,21.18,28.22,18.19,2.51,4.89
"2012-05-09",0.03,71.67,19.33,29.89,16.94,2.14,4.47
"2012-05-10",0,66.72,20.56,29.59,18.84,2.12,4.82
"2012-05-11",0,67.13,20.65,29.83,17.05,2.12,4.69
"2012-05-12",0,70.07,20.26,30.56,17.48,2.13,4.57
"2012-05-13",0,70.66,19.69,31.45,17.88,2.03,4.48
"2012-05-14",0,71.15,19.31,30.52,19.41,2.52,4.59
"2012-05-15",0.18,71.05,18.76,30.31,18.7,2.38,4.41
"2012-05-16",0,69.54,18.78,31.34,18.2,2.03,4.34
"2012-05-17",0,68.8,19.59,30.53,19.19,2.06,4.51
"2012-05-18",0,70.85,18.05,29.98,18.17,1.99,4.19
"2012-05-19",0,69.48,20.11,30.67,18.5,1.88,4.56
"2012-05-20",0.09,75.52,13.22,27.44,19.02,2.21,3.16
"2012-05-21",0.38,73.85,19.04,29.61,17.12,2.41,4.27
"2012-05-22",2.49,83.92,12.05,25.75,19.27,2.17,2.75
"2012-05-23",3.31,75.48,11.67,26.73,19.06,2.55,3.29
"2012-05-24",3.9,89.52,11.21,27.3,18.95,1.69,2.4
"2012-05-25",10.85,83.37,15.48,27.83,19.31,1.74,3.14
"2012-05-26",0.6,76.18,19.28,28.92,18.86,1.95,4.12
"2012-05-27",0,78.82,15.79,28.72,18.42,2.03,3.54
"2012-05-28",0.53,74.07,18.93,29.09,18.88,2.47,4.31
"2012-05-29",7.51,82.36,17.26,27.55,20.09,2.24,3.56
"2012-05-30",6.17,84.38,14.44,27.33,19.5,1.89,3
"2012-05-31",0.89,76.15,19.36,28.16,18.11,1.82,3.93
"2012-06-01",0.6,77.35,18,28.25,19.09,1.97,3.78
"2012-06-02",0.45,74.45,20.26,27.86,18.81,2.11,4.16
"2012-06-03",0.46,81.46,12.78,26.03,17.84,1.5,2.77
"2012-06-04",5.23,79.21,16.25,28.44,18.59,1.81,3.41
"2012-06-05",0.09,76.34,19.46,27.81,17.78,2.01,3.93
"2012-06-06",0.22,79.25,13.62,27.11,17.27,2.17,3.16
"2012-06-07",0.33,77.09,16.09,27.88,18.69,2.09,3.55
"2012-06-08",1.41,81.48,14.89,26.67,17.38,1.97,3.17
"2012-06-09",1.42,80.95,14.17,26.14,17.89,1.93,3.12
"2012-06-10",0.19,75.3,16.71,27.48,18,2.25,3.8
"2012-06-11",0.65,84.59,12.08,25.95,17.69,1.68,2.58
"2012-06-12",3.67,82.86,15,25.78,17.89,1.98,3.15
"2012-06-13",2.15,81.05,15.88,27.05,18.31,2.45,3.5
"2012-06-14",10.36,80.24,15.15,26.31,18.23,2.6,3.31
"2012-06-15",0.98,81.85,13.8,26.47,17.44,2.11,2.99
"2012-06-16",0.16,77.95,14.85,26.38,17.53,1.88,3.24
"2012-06-17",0,74.87,20.03,28.3,17.19,2.1,4.13
"2012-06-18",1.54,88.31,11.85,25.66,19.03,1.95,2.46
"2012-06-19",8.06,90.17,9.23,23.67,18.81,1.74,1.95
"2012-06-20",5.82,81.93,16.26,27.42,18.7,1.71,3.2
"2012-06-21",2.96,82.27,15,28.97,18.12,1.84,3.1
"2012-06-22",6.84,88.3,10.58,25.88,19.02,2.16,2.25
"2012-06-23",7.89,80.7,17.13,26.97,18.55,1.84,3.37
"2012-06-24",5.05,81.61,16.32,26.53,17.77,2.27,3.37
"2012-06-25",13.66,90.63,10.55,22.44,17.64,2.01,1.99
"2012-06-26",6.96,91.4,9.12,22.16,17.69,1.89,1.85
"2012-06-27",3.15,86.92,14.08,24.22,16.47,2.39,2.71
"2012-06-28",8.15,91.31,9.06,23.7,18.12,2.13,1.87
"2012-06-29",3.09,79.96,18.62,25.89,17.41,1.93,3.53
"2012-06-30",4.04,84.43,11.69,24.36,17.47,1.93,2.52
"2012-07-01",1.74,84.57,16.16,26.05,16.83,1.97,3.12
"2012-07-02",13.84,92.03,6.48,21.56,17.7,2.08,1.48
"2012-07-03",7.24,88.73,11.34,23.34,16.84,2.13,2.25
"2012-07-04",4.1,82.41,16.32,24.28,16.95,2.32,3.16
"2012-07-05",0.78,84.71,15.22,24.64,16.25,2.31,2.99
"2012-07-06",0.7,83.15,16.61,25.09,16.73,2.26,3.2
"2012-07-07",0.12,80.78,17.33,25.56,17.08,2.04,3.35
"2012-07-08",0.96,86.31,12.78,24.5,17.17,1.96,2.55
"2012-07-09",3.31,88.68,12.1,24.38,18.47,2.23,2.45
"2012-07-10",3.26,88.94,11.91,24.03,17.66,2.12,2.29
"2012-07-11",2.17,87.87,13.58,24.67,17.25,1.73,2.51
"2012-07-12",1.23,85.01,16.59,26.72,15.98,1.91,3.14
"2012-07-13",15.89,90.16,9.15,24.17,17.75,1.72,1.92
"2012-07-14",3.38,83.73,15.91,25.95,18.2,1.96,3.11
"2012-07-15",3.02,86.57,11.59,24.09,17.34,1.62,2.36
"2012-07-16",0.75,82.09,18.68,25.98,16.5,1.88,3.51
"2012-07-17",4.83,89.83,11.66,25.72,17.2,1.8,2.36
"2012-07-18",4.37,89.51,11.42,23.42,18,1.85,2.28
"2012-07-19",1.39,80.01,17.6,25.8,17.78,1.61,3.37
"2012-07-20",0.16,78.95,19.88,26.7,15.93,1.65,3.75
"2012-07-21",0.96,85.44,16.49,26.69,17.48,1.95,3.24
"2012-07-22",0.7,76.13,20.85,25.14,16.44,2.48,4.03
"2012-07-23",0.07,74.14,19.82,25.48,16.59,2.52,4.03
"2012-07-24",0.37,83.68,16.13,24.17,15.38,1.98,3
"2012-07-25",1.04,83.42,14.73,24.73,17.48,2.07,2.98
"2012-07-26",1.01,84.75,14.07,24.69,15.92,1.69,2.77
"2012-07-27",2.26,89.61,11.52,24.3,18.12,2.42,2.33
"2012-07-28",1.42,79.04,18.23,25.45,17.34,2.23,3.62
"2012-07-29",0.11,82.63,15.97,24.14,16.16,2.04,3.13
"2012-07-30",2.09,86.3,12,23.56,16.44,2.19,2.47
"2012-07-31",3.15,86.8,12.88,23.28,16.69,2.41,2.6
"2012-08-01",1.39,82.83,18.28,25.25,16.56,2.18,3.48
"2012-08-02",3.02,87.59,13.8,23.94,16.5,2.13,2.69
"2012-08-03",2.06,82.25,17.41,24.84,15.84,2.52,3.41
"2012-08-04",0.9,81.97,18.1,24.8,15.68,2.22,3.47
"2012-08-05",0.37,76.8,20.45,26.16,15.48,1.82,3.95
"2012-08-06",0.7,77.76,21.26,27.05,15.62,1.56,4
"2012-08-07",0.06,76.66,20.13,26.81,17.38,2.69,4.26
"2012-08-08",0.05,73.24,21.06,26.36,16.59,3.21,4.64
"2012-08-09",0.7,76.17,15.71,24.94,17.19,2.89,3.68
"2012-08-10",2.28,86.72,12.97,23.5,16.78,2.04,2.62
"2012-08-11",0.76,76.12,21.13,25.97,15.95,2.32,4.21
"2012-08-12",1.05,79.94,16.96,25.09,16.81,2.62,3.6
"2012-08-13",0.55,83.34,12.03,23.44,17.55,2.81,2.79
"2012-08-14",1.78,80.3,18.55,26.22,16.92,2.69,3.82
"2012-08-15",1.89,78.33,19.9,25.56,16.83,2.51,4.02
"2012-08-16",4.39,79.25,20.53,25.88,17.52,2.91,4.1
"2012-08-17",1.67,86.09,13.33,23.98,16.47,2.59,2.76
"2012-08-18",2.57,84.24,16.33,23.42,16.31,2.61,3.24
"2012-08-19",4.2,86.77,11.15,22.23,16.84,2.45,2.38
"2012-08-20",2.42,81.48,18.97,25.64,16.75,2.55,3.75
"2012-08-21",1.58,83.43,17.54,24.52,16.19,2.46,3.43
"2012-08-22",1.47,79.23,20.61,26.08,16.2,2.46,4.09
"2012-08-23",3.08,84.19,14.13,23.16,16.45,2.54,2.94
"2012-08-24",1.28,76.31,19.45,24.73,15.54,2.63,4.01
"2012-08-25",0.06,76.24,17.96,25.8,14.4,2.29,3.66
"2012-08-26",0.33,79.8,19.41,26.52,15.41,2.22,3.81
"2012-08-27",0.49,79.86,20.37,27.23,16.95,2.55,4.2
"2012-08-28",1.66,79,15.84,25.94,17.81,2.31,3.54
"2012-08-29",0.01,77.29,22.07,27.7,17.22,2.1,4.84
"2012-08-30",0.02,74,23.36,27.67,16.33,2.05,4.69
"2012-08-31",0.01,72.65,21.28,26.86,15.77,2.3,4.45
"2012-09-01",0.46,73.02,20.57,26.06,16.03,2.4,4.41
"2012-09-02",0,71.09,19.77,26.33,16.58,2.64,4.51
"2012-09-03",0.04,71.14,22.32,27.3,15.59,2.23,4.66
"2012-09-04",0.32,74.54,20.59,27.47,16.47,2.39,4.54
"2012-09-05",0.87,79.73,13.16,24.14,16.67,2.82,3.22
"2012-09-06",1.54,74.37,18.93,25.66,16.19,2.79,4.23
"2012-09-07",0.66,73.6,19.15,25.91,16.41,2.38,4.22
"2012-09-08",1.37,78.66,16.47,25.78,16.75,2.5,3.78
"2012-09-09",0.02,75.73,18.16,27.25,18,2.61,4.25
"2012-09-10",0.07,73.38,19.35,26.94,17.28,2.61,4.43
"2012-09-11",0.01,74.04,19.44,27.72,16.5,2.52,4.38
"2012-09-12",0,73.21,22.39,28.89,17.05,2.09,4.69
"2012-09-13",0,73.07,23.57,28.14,15.71,2.46,4.87
"2012-09-14",0,71.28,23.58,27.52,15.56,2.59,4.95
"2012-09-15",0,71.3,20.45,27.27,16.78,2.64,4.68
"2012-09-16",0.49,75.02,15.76,26.66,17.7,2.96,4.01
"2012-09-17",0.28,72.55,19.24,28.09,18.3,2.65,4.61
"2012-09-18",0.03,71.57,20.79,27.45,18.05,2.43,4.68
"2012-09-19",0.27,71.43,21.17,28,17.17,2.31,4.69
"2012-09-20",0,71.7,23.33,30.25,15.54,2.23,4.99
"2012-09-21",0.04,72.74,20.15,28.52,17.2,2.5,4.51
"2012-09-22",0.01,72.15,20.66,29.14,18.22,2.63,4.76
"2012-09-23",0.13,75.17,16.99,28.47,17.52,2.62,4.08
"2012-09-24",0.05,69.25,22.66,27.52,17.06,2.78,5.12
"2012-09-25",0,72.15,19,27.14,16.41,2.27,4.28
"2012-09-26",0.49,72.83,19.88,29.69,17.58,2.19,4.52
"2012-09-27",0,71.5,23.13,30.12,18.31,2.5,5.18
"2012-09-28",0,71.35,22.03,28.58,17.97,2.66,5.13
"2012-09-29",0.03,67.3,23.43,28.25,17.56,2.63,5.45
"2012-09-30",0.01,70.26,18.74,26.94,16.52,2.65,4.68
"2012-10-01",0.01,71.43,20.69,28.44,17.59,2.59,4.95
"2012-10-02",0.05,68.8,22.5,28.03,17.55,2.52,5.08
"2012-10-03",0.01,71.76,20.45,28.62,17.33,2.46,4.66
"2012-10-04",0.76,72.06,14.39,25.31,17.97,2.83,3.86
"2012-10-05",1.09,69.35,19.86,26.89,17.36,2.77,4.73
"2012-10-06",0.34,69.03,20.3,27.86,17.25,3.08,5
"2012-10-07",0.7,75.17,17.82,27.52,18.03,2.44,4.17
"2012-10-08",0.34,72.93,20.47,27.77,17.7,2.78,4.74
"2012-10-09",0.01,69.19,22.75,28.17,16.28,2.49,5.07
"2012-10-10",0.32,73.82,17.51,28.34,16.72,2.71,4.28
"2012-10-11",5.17,84.49,13.59,26.44,19.11,2.97,3.06
"2012-10-12",1.2,78.28,14.27,26.66,18.97,2.86,3.56
"2012-10-13",1.79,79.09,13.44,25.92,18.75,2.4,3.25
"2012-10-14",0.91,78.89,16.94,27.23,17.23,2.34,3.8
"2012-10-15",0.21,72.96,20.77,29.5,17.67,2.59,4.83
"2012-10-16",0.04,73.02,20.09,28.83,18.61,2.84,4.75
"2012-10-17",0.29,72.17,19.86,28.72,19.25,3.36,4.88
"2012-10-18",0.13,72.13,19.66,28.64,17.67,3.17,4.74
"2012-10-19",0.06,70.88,22.13,28.88,18.98,2.79,5.24
"2012-10-20",0.01,70.07,22.24,28.78,18.55,2.71,5.22
"2012-10-21",0.14,70.97,21.83,28.69,18.25,2.58,5.03
"2012-10-22",0.03,71.59,21.39,30.05,17.58,2.61,5.06
"2012-10-23",0.01,69.81,23.89,30.42,19,2.72,5.48
"2012-10-24",0,72.63,22.39,29.59,17.91,2.77,5.02
"2012-10-25",0,67.95,23,29.36,17.94,2.87,5.42
"2012-10-26",0,70.52,21.74,29.42,18.62,2.48,5.04
"2012-10-27",0.22,70.51,22.2,29.72,18.52,2.48,5.18
"2012-10-28",0.12,68.86,23.28,30.36,18.39,2.55,5.44
"2012-10-29",0.16,67.51,21.4,30.44,18.53,2.38,5.13
"2012-10-30",0,71.63,18.11,29.39,19.02,2.63,4.52
"2012-10-31",0,69.2,25.01,33.47,18.42,2.56,5.91
"2012-11-01",0,68.48,22.67,32.12,19.75,2.94,5.8
"2012-11-02",0,63.28,24.95,32.56,19.98,3.55,6.62
"2012-11-03",0,66.28,23.35,31.77,18.8,2.8,5.85
"2012-11-04",0,64.96,25.73,33.12,19.84,2.85,6.41
"2012-11-05",0,65.76,25.09,32.22,18.98,3.03,6.17
"2012-11-06",0,64.5,24.19,31.98,18.88,3.4,6.3
"2012-11-07",0,65.6,23.06,31.14,19.75,3.03,5.78
"2012-11-08",0.23,75.14,12.69,25.19,18.44,2.69,3.3
"2012-11-09",2.01,82.39,10.73,25.83,17.38,2.35,2.68
"2012-11-10",1.93,72.69,19.53,29.55,17.44,2.53,4.61
"2012-11-11",0.01,66.68,24.89,30.81,17.36,2.89,5.79
"2012-11-12",0,69.45,20.53,29.62,18.42,2.91,5
"2012-11-13",0,68.24,23.76,31.25,18.28,2.47,5.5
"2012-11-14",0,64.83,24.09,31.67,18.61,2.93,6.02
"2012-11-15",0,66.54,23.31,31.47,19.5,2.87,5.76
"2012-11-16",0,65.79,25.4,31.92,18.42,2.9,6.14
"2012-11-17",0,65.97,24,31.28,18.91,2.61,5.69
"2012-11-18",0,67.63,22.73,31.12,19.23,2.4,5.37
"2012-11-19",0,69.75,20.46,30.22,19.59,2.84,5.19
"2012-11-20",0.03,71.57,20.18,30.3,19.12,2.53,4.87
"2012-11-21",0.22,68.72,21.54,31.39,19.16,2.72,5.28
"2012-11-22",0,65.87,23.83,32.53,19.64,2.62,5.83
"2012-11-23",0.34,69.41,19.05,30.84,20.02,2.46,4.87
"2012-11-24",0,65.78,24.93,32.41,19.3,2.65,5.99
"2012-11-25",0,66.06,23.49,32.25,19.14,3.24,6.03
"2012-11-26",0,67.68,22.27,31.42,19.94,3.42,5.76
"2012-11-27",0,68.32,21.81,31.14,18.69,2.9,5.37
"2012-11-28",0,67.9,21.88,30.98,18.09,2.59,5.28
"2012-11-29",0.03,70.92,17.87,29.7,19.89,2.7,4.57
"2012-11-30",0,68.34,20.41,30.41,18.86,2.64,5.07
"2012-12-01",0.2,71.69,19.94,29.58,19.39,2.4,4.81
"2012-12-02",1.55,72.85,17.78,29.36,19.58,2.53,4.45
"2012-12-03",0.99,74.18,20.1,30.89,19.58,2.8,4.82
"2012-12-04",0.97,71.23,20.37,30.48,19.48,2.95,5.01
"2012-12-05",1.52,79.91,15.03,27.8,19.78,2.45,3.49
"2012-12-06",0.32,72.18,21.32,29.59,17.83,2.43,4.8
"2012-12-07",0.44,69.97,20.96,30.61,18.59,2.62,5.01
"2012-12-08",0.64,72.69,16.69,30.55,19.58,2.35,4.24
"2012-12-09",0.06,73.2,16.9,30.8,19.95,2.52,4.35
"2012-12-10",0.02,67.45,20.83,31.69,20.05,2.51,5.32
"2012-12-11",0.02,65.87,23.3,31.86,19.52,2.73,5.81
"2012-12-12",0,66.78,22.95,32.19,19.94,2.93,5.81
"2012-12-13",0,66.88,24.86,31.7,19.36,2.99,5.98
"2012-12-14",0,66.42,24.57,31.7,19.36,2.64,5.87
"2012-12-15",0.07,70.2,20.48,30.62,20.11,2.91,5.2
"2012-12-16",0,74.52,18.18,29.48,19.59,2.51,4.3
"2012-12-17",3.03,72.55,17.04,30.64,20.11,2.48,4.43
"2012-12-18",0.01,69.41,19.32,31.91,20.05,2.25,4.9
"2012-12-19",0,66.69,22.98,33,21.09,2.8,5.96
"2012-12-20",0.09,63.5,24.3,32,20.77,2.69,6.07
"2012-12-21",0,65.21,24.95,31.97,18.86,2.72,6.01
"2012-12-22",0,65.8,22.79,32.38,20.27,2.6,5.79
"2012-12-23",0,67.96,22.53,31.59,20.16,2.77,5.56
"2012-12-24",0.01,64.85,23.24,30.86,18.97,2.56,5.59
"2012-12-25",0,64.39,22.98,31.77,19.81,2.42,5.71
"2012-12-26",0,65.99,22.48,31.95,19.08,2.2,5.37
"2012-12-27",0,65.53,23.19,32.16,19.62,2.45,5.69
"2012-12-28",0.01,65.04,24.6,32.22,19.58,2.71,6.05
"2012-12-29",0,66.31,21.66,30.8,20.28,2.73,5.54
"2012-12-30",1.85,76.59,15.21,26.5,19,2.2,3.75
"2012-12-31",0.83,72.36,20.79,29.67,18.86,2.56,4.96
"2013-01-01",0.57,75.5,16.79,29.25,20.12,2.29,4.24
"2013-01-02",0.45,77.91,14.74,28.16,19.09,2.14,3.65
"2013-01-03",0.45,68.91,22.16,31.14,20.14,2.28,5.38
"2013-01-04",13.95,78.48,18.01,29.53,20.09,2.63,4.32
"2013-01-05",5.87,77.79,17.56,28.42,19.56,2.15,3.97
"2013-01-06",1.96,72.96,17.75,28.11,20.28,2.39,4.31
"2013-01-07",3.65,78.08,16.39,30.05,20.25,2.25,3.98
"2013-01-08",1.26,76.84,14.7,28.94,20.28,2.28,3.92
"2013-01-09",0.68,75.95,18.05,30.69,19.91,2.13,4.3
"2013-01-10",0.15,71.95,22.2,30.56,19.31,2.28,5.18
"2013-01-11",0.39,70.08,23.37,31,17.97,2.6,5.48
"2013-01-12",0.6,72.74,19.09,29.78,19.86,2.91,4.84
"2013-01-13",1.82,82.66,15.12,26.66,20.06,2.27,3.37
"2013-01-14",5.2,73.93,20.93,30.3,20.36,1.88,4.71
"2013-01-15",0,73.25,20.64,30.58,19.3,1.77,4.63
"2013-01-16",0.03,73.84,17.83,30.52,19.98,2.11,4.3
"2013-01-17",0.29,70.61,20.53,30.94,19.75,2.4,4.97
"2013-01-18",0,70.41,21.51,32.09,20.53,2.41,5.36
"2013-01-19",0,69.3,22.57,32.5,20.8,2.68,5.79
"2013-01-20",0.01,70.21,19.94,32.19,21.72,2.32,5.03
"2013-01-21",0,71.22,17.87,31.89,21.61,2.31,4.7
"2013-01-22",0,66.64,20.82,31.45,21.34,2.4,5.43
"2013-01-23",0,66.69,22.89,32.38,19.08,2.4,5.62
"2013-01-24",0,67.81,21.92,31.94,18.86,2.32,5.39
"2013-01-25",0,65.48,24.64,32.69,18.92,2.49,6.03
"2013-01-26",0,63.83,23.71,32.31,18.47,2.31,5.84
"2013-01-27",0.02,63.6,24.19,32.91,19.39,2.4,6.1
