"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-28",0,66.47,26.25,32.38,20.78,1.84,5.77
"2012-02-29",0,67.23,26.46,32.34,20.47,1.58,5.75
"2012-03-01",0,67.63,25.53,31.8,20.33,1.61,5.5
"2012-03-02",0.14,71.57,23.52,32.28,19.73,1.37,5.13
"2012-03-03",0,65.97,25.21,32.47,20.3,2.04,5.81
"2012-03-04",0,69.45,24.14,33.06,19.11,1.65,5.33
"2012-03-05",0.01,74.35,19.56,31.55,20.8,1.32,4.57
"2012-03-06",23.45,79.83,17.6,30.38,21.62,1.73,4.25
"2012-03-07",1.11,74.85,20.35,32.06,21.94,1.64,4.8
"2012-03-08",0.02,69.6,22.38,32.47,21.77,2.42,5.5
"2012-03-09",0,69.99,23.51,32.16,20.11,2.17,5.47
"2012-03-10",0,64.66,24.5,32.5,20.05,1.49,5.32
"2012-03-11",0.02,71.43,24.4,32.25,20.31,1.91,5.38
"2012-03-12",0.11,74.27,20.39,32.03,20.58,2.12,4.92
"2012-03-13",0.04,66.33,22.64,32.16,20.52,2.24,5.4
"2012-03-14",0,64.12,24.28,32.84,20.02,1.92,5.78
"2012-03-15",0,67.23,23.54,33.72,20.66,2.64,5.68
"2012-03-16",0,64.95,21.34,33.88,22.56,2.81,5.53
"2012-03-17",0.03,62.05,24.85,33.62,21.05,3.16,6.31
"2012-03-18",0,65.98,21.87,34.28,21.16,2.6,5.64
"2012-03-19",0,66.82,18.74,33.06,22.23,2.23,4.76
"2012-03-20",0,66.82,24.39,32.94,20.61,1.81,5.22
"2012-03-21",0,63.68,23.5,32.28,19.78,1.48,5.26
"2012-03-22",0,66.52,21.52,32.97,20.92,1.96,5.17
"2012-03-23",0,65.44,23.17,32.31,20.34,2.8,5.31
"2012-03-24",0,68.47,21.9,33.44,21.47,2.32,5.13
"2012-03-25",0.01,69.02,20.16,32.88,23.02,2.14,5.08
"2012-03-26",0.01,65.27,22.79,32.5,20.8,1.45,5.05
"2012-03-27",0,66.81,21.45,32.34,20.88,1.75,4.99
"2012-03-28",0,65.26,21.28,32.56,20.31,2.44,5.13
"2012-03-29",0,65.54,20.87,33.22,22.09,2.36,5.39
"2012-03-30",0.07,63.8,22.18,33,22.67,2.72,5.59
"2012-03-31",0,63.98,24.71,33.06,21.33,1.67,5.43
"2012-04-01",0,65.29,23.42,32.91,20.45,1.59,5.18
"2012-04-02",0.53,68.16,21.34,32.84,20.72,1.44,5
"2012-04-03",0.76,79.55,11.6,29.83,21.08,1.22,2.76
"2012-04-04",2.49,88.43,10.89,27.69,21.42,0.75,2.51
"2012-04-05",2.02,75.3,18.2,30.55,20.89,1.47,4.12
"2012-04-06",0,70.04,21.21,32.91,21.17,1.85,5.03
"2012-04-07",0,69.08,21.84,33.31,21.02,2.36,5.04
"2012-04-08",0,67.98,20.21,32.5,21.08,2.15,4.98
"2012-04-09",0,76.21,15.87,30.67,20.02,1.35,3.73
"2012-04-10",0.1,71.05,20.25,31.97,21.06,2.1,4.67
"2012-04-11",0,68.35,23.06,32.28,19.03,1.51,4.93
"2012-04-12",0,68.41,20.9,32.34,19.56,1.69,4.7
"2012-04-13",0.02,68.86,20.37,32.69,20.36,1.15,4.6
"2012-04-14",0,69.19,20.28,32.38,20.55,1.76,4.62
"2012-04-15",0,72.66,17.02,32.28,21.42,1.89,4.02
"2012-04-16",0,63.87,22.8,34.19,21.69,1.92,5.46
"2012-04-17",0,65.83,20.24,32.97,21.16,1.46,4.67
"2012-04-18",0.01,68.33,18.6,31.3,20.94,0.88,4.03
"2012-04-19",4.03,84.91,12.77,26.98,21.11,1.12,2.76
"2012-04-20",2.8,75.93,17.9,31.06,21.28,0.79,4.14
"2012-04-21",0,69.34,20.43,31.8,20.98,1.9,4.71
"2012-04-22",0,67.02,22.78,32.69,20.14,2.52,5.44
"2012-04-23",0,65.6,21.36,32.91,21.19,2.31,4.91
"2012-04-24",0,68.8,19.96,32.97,20.03,2.18,4.52
"2012-04-25",0,66.12,21.13,33.19,20.98,1.76,4.85
"2012-04-26",0,65.89,20.44,32.66,20.66,1.61,4.59
"2012-04-27",0,61.54,22.13,32.59,19.2,1.56,4.7
"2012-04-28",0,58.08,22.36,32.59,17.41,1.54,4.93
"2012-04-29",0,63.32,22.87,32.91,20.53,1.73,4.73
"2012-04-30",0,62.41,23.55,33.16,19.48,1.69,5.06
"2012-05-01",0,64.44,19.75,33,20.95,2.32,4.69
"2012-05-02",0,66.82,18.9,33.34,20.84,2.29,4.61
"2012-05-03",2.24,76.02,12.81,29.25,20.75,1.81,3.07
"2012-05-04",0.82,76.8,16.19,30.66,19.98,1.91,3.62
"2012-05-05",0.63,70.44,18.02,31.06,19.62,1.74,4.11
"2012-05-06",0,72.25,17.93,31.19,19.39,1.81,4.1
"2012-05-07",0.04,75.29,15.1,31.03,20.28,1.82,3.66
"2012-05-08",0.03,65.89,19.4,31.06,20,1.93,4.52
"2012-05-09",0,67.98,18.48,31.67,17.89,1.16,3.99
"2012-05-10",0,66.25,18.79,31.75,19,1.53,4.22
"2012-05-11",0,65.19,20.3,32.09,19.34,1.95,4.35
"2012-05-12",0,64.11,21.69,32.03,18.95,2.26,4.78
"2012-05-13",0,64.1,20.96,34.03,20.08,1.92,4.51
"2012-05-14",0,65.66,19.53,32.66,20.77,2.45,4.61
"2012-05-15",0,68.54,17.58,32.09,20.53,2.34,4.51
"2012-05-16",0,63.66,20.48,32.66,20.14,2.13,4.51
"2012-05-17",0,65.04,19.49,31.98,21.02,1.95,4.39
"2012-05-18",0.01,67.82,17.67,31.12,20.25,1.51,3.89
"2012-05-19",0,68.35,16.32,31.5,21.22,1.63,3.67
"2012-05-20",0,64.79,18.94,32,20.94,1.9,4.35
"2012-05-21",0.09,68.55,17.3,30.84,20.22,1.89,4.18
"2012-05-22",4.27,86.68,9.62,26.47,20.45,1.62,2.6
"2012-05-23",9.94,81.79,12.5,28.42,19.94,1.5,2.93
"2012-05-24",2.15,90.6,10.09,26.11,20.48,1.17,2.18
"2012-05-25",5.68,77.97,14.02,29.45,20.41,1.58,3.31
"2012-05-26",2.99,74.18,16.72,29.67,20.8,1.33,3.67
"2012-05-27",0.01,78.48,16.71,29.86,20.52,1.71,3.65
"2012-05-28",0.12,80.54,15.72,30.02,20.62,1.57,3.56
"2012-05-29",6.56,78.53,18.34,29.66,21.91,1.89,4
"2012-05-30",0.01,77.98,16.33,29.56,20.47,1.39,3.34
"2012-05-31",0.03,73.48,18.12,30.11,20.08,1.64,3.82
"2012-06-01",0.02,77.09,18.11,29.72,20.39,1.88,3.92
"2012-06-02",0,73.61,18.77,29.98,20.27,1.94,4.01
"2012-06-03",0.17,78.76,12.04,28.5,20.17,1.15,2.76
"2012-06-04",0.28,78.07,14.11,29.05,20.3,1.15,3.11
"2012-06-05",0.01,72.44,20.29,29.98,20.89,1.97,4.26
"2012-06-06",0,74.33,15.16,29.19,18.41,1.31,3.55
"2012-06-07",0.66,81.22,14.03,27.92,18.95,1.4,3.07
"2012-06-08",0.06,76.17,14.63,29.69,19.03,1.15,3.48
"2012-06-09",0.26,77.86,13.09,28.88,19.55,1.03,2.98
"2012-06-10",0.44,79.79,15.16,28.39,19.91,1.2,3.17
"2012-06-11",0.89,85.03,10.65,27.42,19.44,1.05,2.71
"2012-06-12",2.59,82.38,10.81,26.91,19.89,1.28,2.65
"2012-06-13",0.07,79.69,13.84,27.98,19.27,1.37,3.21
"2012-06-14",0.15,76.23,13.87,27.64,19.05,1.3,3.22
"2012-06-15",0.56,76.7,13.96,28.81,18.7,1.59,3.29
"2012-06-16",0.03,74.35,14.69,28.3,19.56,1.15,3.24
"2012-06-17",0.01,72.48,19.41,29.41,19.52,1.26,3.99
"2012-06-18",0.22,83.98,11.5,27.19,19.62,1.39,2.91
"2012-06-19",0.42,79.19,11.38,28.94,20.64,0.98,2.67
"2012-06-20",0.01,75.97,17.77,30.22,19.73,1.29,3.66
"2012-06-21",0,77.05,16.97,30.33,19,1.33,3.6
"2012-06-22",0.14,78.48,12.19,29.2,20.55,2.08,3.08
"2012-06-23",0.17,73.08,17.29,30.14,19.44,1.61,3.78
"2012-06-24",0.61,76.95,14.65,28.77,19.66,1.87,3.51
"2012-06-25",6.5,78.73,16.49,27.8,19.38,1.4,3.28
"2012-06-26",4.48,85.84,9.74,26.62,18.66,1.08,2.22
"2012-06-27",1.34,89.05,11.22,26.06,17.05,0.99,2.48
"2012-06-28",2.01,85.24,12.85,27.28,19,1.23,2.49
"2012-06-29",1.36,79.5,15.02,28,18.11,1.47,3.08
"2012-06-30",1.73,86.46,11.38,26.48,19.58,1.32,2.34
"2012-07-01",0.4,79.04,16.2,27.17,17.7,1.2,3.23
"2012-07-02",0.41,87.16,11.25,26.33,18.09,0.82,2.32
"2012-07-03",1.49,92.16,8.16,23.72,17.73,0.96,1.68
"2012-07-04",4.67,82.12,15.54,27.03,17.69,1.69,3.36
"2012-07-05",0.85,85.36,11.94,24.97,18.64,1.45,2.42
"2012-07-06",2.61,84.45,14.56,26.31,18.39,1.33,2.93
"2012-07-07",0.09,78.81,16.19,27.36,17.89,1.54,3.38
"2012-07-08",0.03,80.21,13.64,28.44,18.58,1.36,3.13
"2012-07-09",0.81,87.16,9.54,26.19,19.73,1.27,2.33
"2012-07-10",2.47,79.07,15.28,27.17,19.59,1.4,3.47
"2012-07-11",0.11,79.89,17.85,28.47,17.88,1.23,3.55
"2012-07-12",0.02,79.66,17.44,29.06,18.3,1.47,3.64
"2012-07-13",1.82,82.74,11.39,28.11,20.06,1.4,2.59
"2012-07-14",0.84,79.7,13.21,28.66,19.77,1.85,3.1
"2012-07-15",2.28,84.96,9.7,26.17,18.89,1.23,2.3
"2012-07-16",2.45,83.63,13.21,26.16,17.33,0.85,2.83
"2012-07-17",6.6,93.75,8.81,23.78,19.7,1.42,2.06
"2012-07-18",10.3,87.82,13.03,25.42,19.58,1.14,2.65
"2012-07-19",0.6,81.7,14.89,27.55,18.67,0.9,2.97
"2012-07-20",0.1,78.89,17.06,27.97,17.38,1.14,3.49
"2012-07-21",4.34,90.29,8.23,24.39,19.72,1.09,2.03
"2012-07-22",8.08,77.87,19.06,27.17,17.67,1.24,3.72
"2012-07-23",1.47,77.92,17.27,27.5,15.87,1.27,3.51
"2012-07-24",1.1,76.22,17.45,28.2,18.58,1.59,3.84
"2012-07-25",0.54,82.33,10.61,26.06,19.39,1.47,2.54
"2012-07-26",0.6,83.4,13.97,26.55,18.41,1.82,3.09
"2012-07-27",5.09,90.09,8.73,24.89,19.48,1.56,2.11
"2012-07-28",1.48,81.26,14.99,27.02,18.05,1.76,3.29
"2012-07-29",0.18,82.21,12.32,25.25,16.97,1.53,2.82
"2012-07-30",2.12,92.87,8.92,23.27,17.84,1.15,1.91
"2012-07-31",7.77,92.26,9.31,23.55,18.48,1.46,1.91
"2012-08-01",12.05,87.11,14.22,25.39,18.22,2.29,2.87
"2012-08-02",6.09,87.83,11.89,24.27,18.44,1.85,2.4
"2012-08-03",2.47,80.32,18.14,26.23,17.59,2.07,3.53
"2012-08-04",0.37,79.9,17.19,25.84,17.3,2.42,3.53
"2012-08-05",0.14,78.96,19.01,27.12,17.45,1.29,3.62
"2012-08-06",0.01,75.31,21.58,28.48,17.72,1.11,3.98
"2012-08-07",0.07,74.75,20.69,27.77,18.89,2.24,4.15
"2012-08-08",0.13,76.8,18.49,27.86,18.44,2.21,3.79
"2012-08-09",0.81,76.68,19.04,27,18.45,2.31,3.86
"2012-08-10",4.27,88.46,11.95,24.48,18.64,2.03,2.38
"2012-08-11",1.83,78.22,19.66,26.56,16.98,2.21,3.84
"2012-08-12",0.06,78.38,17.83,26.64,17.3,2.05,3.77
"2012-08-13",2.6,86.21,10.27,24,18.88,1.73,2.26
"2012-08-14",2.73,80.48,17.19,26.25,18.38,2.1,3.49
"2012-08-15",5.86,82.05,18.68,27.11,18.25,2.13,3.68
"2012-08-16",6.32,79.27,20.15,27.19,19.67,2.13,3.93
"2012-08-17",0.46,80.79,13.49,25.48,18.19,1.98,3.15
"2012-08-18",1.05,81.79,14.1,25.06,18.45,2.17,3.09
"2012-08-19",4.45,85.45,10.72,24.05,18.44,2.08,2.26
"2012-08-20",4.92,83.74,16.78,25.97,18.38,2.14,3.27
"2012-08-21",2.66,83.85,16.39,25.34,18.02,2.24,3.46
"2012-08-22",1.41,79.45,21.51,27.66,17.41,2.13,4.2
"2012-08-23",2.97,85.15,13.82,25.09,18.91,2.12,2.92
"2012-08-24",3.27,81.12,17.69,26.98,17.72,2.43,3.55
"2012-08-25",1.18,77.29,19.54,26.92,18.19,2.64,3.83
"2012-08-26",0.95,77.52,20.15,28.16,18.33,2.39,4.11
"2012-08-27",0.12,78.79,20.8,28.11,19.48,1.72,4.32
"2012-08-28",0.8,79.68,17.93,27.48,19.67,1.75,3.68
"2012-08-29",0.01,77.43,19.86,28.97,18.27,1.52,4.21
"2012-08-30",0,72.99,23.3,28.52,17.58,1.95,4.64
"2012-08-31",0,72.42,21.11,28.95,17.58,1.83,4.59
"2012-09-01",0,72.23,21.3,28.27,17.12,1.3,4.31
"2012-09-02",0.02,75.87,21.15,28.72,16.84,1.51,4.34
"2012-09-03",0.01,72.08,21.83,28.89,17.56,1.94,4.54
"2012-09-04",0.4,79.02,14.66,28.11,17.92,1.13,3.65
"2012-09-05",0.87,81.55,16.48,27.48,17.73,1.38,3.44
"2012-09-06",1.06,72.95,15.25,25.97,17.23,1.79,3.52
"2012-09-07",0.42,79.44,17.11,27.98,17.14,1.32,3.67
"2012-09-08",0.5,81.95,13.21,27.5,18.03,1.58,2.96
"2012-09-09",0.09,78.51,19.34,30.25,19.34,1.67,4.12
"2012-09-10",0.05,75.28,19.52,28.98,19.36,1.8,4.61
"2012-09-11",0,72.89,20.94,29.62,18.45,1.46,4.62
"2012-09-12",0,71.82,23.65,30.34,17.58,2.29,5.01
"2012-09-13",0,70.19,23.07,30.16,17.55,2.26,4.87
"2012-09-14",0,72.36,22.9,29.47,17.45,2.27,4.93
"2012-09-15",0,72.65,21.86,28.97,17.19,2.3,4.9
"2012-09-16",0.38,75.53,19.01,28.52,19.41,1.99,4.17
"2012-09-17",0,68.59,20.32,29.5,19.27,1.64,4.36
"2012-09-18",0,72.15,21.72,30.02,19.33,1.95,4.79
"2012-09-19",0,73.02,21.41,29.83,18.33,1.68,4.67
"2012-09-20",0,70.64,22.76,31.09,17.42,2.76,5.35
"2012-09-21",0,69.06,23.93,31.11,18.69,2.88,5.49
"2012-09-22",0,68.68,23.5,31.34,19.09,2.6,5.46
"2012-09-23",0.11,76.69,12.69,27.77,19.19,2.7,3.55
"2012-09-24",0.06,69.61,19.84,29.34,18.28,2.07,4.7
"2012-09-25",0.03,65.73,21.24,30.3,17.84,2.26,5.17
"2012-09-26",0.04,69.26,23.08,32,19.38,2.38,5.54
"2012-09-27",0,68.03,24.53,32.19,19.72,2.81,5.89
"2012-09-28",0,71.77,19.54,30.52,19.58,2.03,4.9
"2012-09-29",0.18,71.11,19.8,29.52,19.42,2.37,4.8
"2012-09-30",4.31,86.92,10.31,25.7,18.84,1.34,2.54
"2012-10-01",10.53,86.14,14.73,28.08,19.02,1.81,3.17
"2012-10-02",1.9,72.15,21.37,29.23,19.84,2.08,5.04
"2012-10-03",0,73.07,21.62,29.69,19.33,2.2,5.03
"2012-10-04",0.18,75.52,14.51,27.02,20.06,2.62,3.69
"2012-10-05",0.09,70.64,21.6,28.11,19.02,2.31,4.92
"2012-10-06",0,66.68,20.61,29.47,18.7,2.32,5.1
"2012-10-07",0,69.58,23.69,30.81,18.48,1.46,5.2
"2012-10-08",0,68.58,20.21,29.17,19.05,2.13,5.1
"2012-10-09",0,69.14,22.51,29.78,18.34,2.07,5.31
"2012-10-10",0,74.55,20.5,29.56,19.03,2.43,4.83
"2012-10-11",0.23,74.58,16.94,30.38,20.69,3.22,4.63
"2012-10-12",0.08,73.7,17.04,29.48,20.16,3.1,4.39
"2012-10-13",0.02,73.04,17.14,28.45,20.45,2.56,4.15
"2012-10-14",0.02,71.08,18.96,30.36,18.56,1.9,4.69
"2012-10-15",0.16,74.57,18.37,30.06,18.92,2.21,4.55
"2012-10-16",0,69.32,17.7,30.62,19.59,2.54,5.04
"2012-10-17",0,64.64,20.73,31.69,20.59,3.73,6.2
"2012-10-18",0,68.21,17.41,30.81,20.34,3.43,5.32
"2012-10-19",0.16,71.62,17.8,30.34,20.53,2.25,4.62
"2012-10-20",0.01,66.84,22.93,30.52,20.52,2.56,5.74
"2012-10-21",0.01,64.26,23.56,31.3,19.86,2,6.03
"2012-10-22",0,67.72,20.12,31.3,19.08,2.14,5.49
"2012-10-23",0,64.1,23.99,32.28,20.91,2.93,6.31
"2012-10-24",0,63.43,26.51,32.72,19.7,2.89,6.65
"2012-10-25",0,63.09,23.4,31.92,19.84,2.86,6.19
"2012-10-26",0.14,65.22,22.21,31.55,20.89,2.59,5.83
"2012-10-27",0,68.27,20.48,31.14,20.39,2.31,5.18
"2012-10-28",0,63.49,25.08,32.12,19.62,1.98,5.92
"2012-10-29",0,63.26,25.06,33.56,19.48,2.05,6.31
"2012-10-30",0,63.06,21.64,32.06,19.81,2.63,5.64
"2012-10-31",0,60,25.54,34.78,20.34,2.67,6.67
"2012-11-01",0.01,61.53,24.45,35.38,20.44,2.73,6.41
"2012-11-02",0.36,53.37,23.96,36.62,22.27,3.94,7.1
"2012-11-03",0,54.79,26.18,35.5,21.22,2.46,6.6
"2012-11-04",0,52.64,26.43,37.12,20.55,2.66,7.33
"2012-11-05",0,54.45,25.77,35.59,21.33,2.23,6.59
"2012-11-06",0.16,57.71,21.82,36.03,21.86,3.1,6.34
"2012-11-07",0,56.82,24.77,34.59,22.3,3.14,6.75
"2012-11-08",0,59.9,19.16,32.19,21.77,3.58,6.03
"2012-11-09",0.11,70.08,14.33,27.84,20.39,2.61,4.43
"2012-11-10",0.12,69.4,14.66,29.36,20.33,2.64,4.04
"2012-11-11",0,59.94,25.32,32.53,20.23,3.44,6.86
"2012-11-12",0,60.87,22.85,32.94,21.16,3.44,6.49
"2012-11-13",0,57.11,23.98,33.41,20.27,2.92,6.64
"2012-11-14",0,54.2,24.75,35.94,20.67,2.67,7.11
"2012-11-15",0,57.74,25.45,35.16,21.89,3.35,7.2
"2012-11-16",0,54.85,26.84,35.59,21.28,3.15,7.5
"2012-11-17",0,54.82,26.54,35.12,20.7,3.22,7.5
"2012-11-18",0,59.33,21.93,33.69,21.94,2.94,6.34
"2012-11-19",0,64.1,22.54,33.06,20.48,2.72,6.2
"2012-11-20",0,63.94,24.9,33.75,20.92,2.23,6.39
"2012-11-21",0,58.93,22.3,34.56,21.38,3,6.38
"2012-11-22",0,58.41,24.43,35.31,22.03,2.42,6.64
"2012-11-23",0,64.19,19.51,33.5,21.98,2.56,5.64
"2012-11-24",0,59.38,25.53,34.81,21.17,2.96,7.13
"2012-11-25",0,56.59,26.3,35.38,20.83,3.16,7.05
"2012-11-26",0,56.58,25.33,34.75,21.55,3.45,7
"2012-11-27",0,59.56,22.29,34,20.77,2.81,6.21
"2012-11-28",0,56.9,24.55,35.12,20.5,2.68,6.98
"2012-11-29",0,59.66,23.16,34.84,21.53,2.98,6.36
"2012-11-30",0,59.74,19.16,33.59,20.95,2.85,5.88
"2012-12-01",0.32,66.56,18.47,32.28,21.59,1.94,5.39
"2012-12-02",0.78,65.44,22.89,33,21.17,1.8,5.58
"2012-12-03",0,64.24,23.91,33.88,21.8,3.22,6.33
"2012-12-04",0,62.67,20.41,33.72,21.47,3.31,6.01
"2012-12-05",0.02,62.31,21.2,32.91,22.12,2.75,6.14
"2012-12-06",0,60.47,25.01,32.97,20.06,2.93,6.68
"2012-12-07",0,59.19,24.89,33.66,20.62,3.11,6.84
"2012-12-08",0,64.98,16.66,33.06,21.44,2.9,5.22
"2012-12-09",0,63.43,20.42,34.56,21.69,2.32,5.4
"2012-12-10",2.05,59.05,23.18,35.12,22.61,2.18,5.93
"2012-12-11",0,56.01,25.65,35.72,21.83,2.64,6.74
"2012-12-12",0,55.2,24.97,36.12,22.03,2.84,6.97
"2012-12-13",0,59.09,25.94,35.12,22,3.17,7.34
"2012-12-14",0,60.23,25.46,34.78,20.73,2.87,6.94
"2012-12-15",0,64.22,23.31,33.31,21.69,2.85,6.26
"2012-12-16",0,61.2,24.23,34.22,21.06,2.3,6.31
"2012-12-17",0.01,68.5,19.85,34.09,22.7,2.42,5.4
"2012-12-18",0,62.12,21.37,34.94,22.11,2.05,5.49
"2012-12-19",0,60.4,23.16,35.66,22.39,2.32,6.1
"2012-12-20",0,59.35,24.55,34.47,22.77,2.81,6.75
"2012-12-21",0,61.04,25.25,34.03,21.08,2.37,6.72
"2012-12-22",0,62.23,22.87,34.38,22,2.7,6.45
"2012-12-23",0,63.49,24.13,33.69,21.53,3.66,6.69
"2012-12-24",0,59.11,25.51,33.94,21.28,2.84,6.83
"2012-12-25",0,61.62,23.6,32.84,21.77,2.71,5.92
"2012-12-26",0,56.79,24.68,34.88,21.47,2.56,6.45
"2012-12-27",0,59.63,22.95,34.56,21.7,3.1,6.54
"2012-12-28",0,57.03,23.72,34.62,21.48,2.99,6.76
"2012-12-29",0,58.77,21,33.03,22.34,2.99,6.1
"2012-12-30",0.06,65.44,13.81,29.64,21.31,2.87,4.67
"2012-12-31",0.11,64.84,20.86,31.61,20.91,2.53,5.64
"2013-01-01",0.88,70.01,16.95,32.28,21.92,2.43,4.68
"2013-01-02",0.03,67.05,19.57,32.69,21.27,2.43,5.21
"2013-01-03",0,63.79,21.13,33.25,22.02,2.35,5.54
"2013-01-04",0.79,70.54,17.94,32.28,22.95,2.98,4.94
"2013-01-05",0.91,65.17,18.71,33.12,22.34,2.65,5.18
"2013-01-06",0,64.29,19.69,33.69,22.64,2.64,5.43
"2013-01-07",0,65.72,21.4,33.59,22.47,2.79,5.72
"2013-01-08",0.13,69.94,18.66,31.58,22.44,2.75,4.99
"2013-01-09",0.01,66.49,19.76,33.44,21.92,2.61,5.38
"2013-01-10",0,62.55,23.69,33.88,21.7,2.73,6.22
"2013-01-11",0,59.52,27.06,35.19,21.23,2.91,6.92
"2013-01-12",0,61.88,21.34,33.34,21.92,3.73,6.29
"2013-01-13",1.64,74.73,18.97,31.38,21.83,2.72,4.74
"2013-01-14",2.42,68.41,21.32,32.75,22.08,2.21,5.3
"2013-01-15",0.29,63.99,20.38,33.56,21.84,2.13,5.3
"2013-01-16",0,66.69,20.58,34.16,22.58,2.53,5.48
"2013-01-17",0,64.01,22.61,34.19,22.77,2.84,6.04
"2013-01-18",0,62.05,20.97,35.25,22.97,2.58,5.8
"2013-01-19",5.83,58.59,22.64,35.97,23.56,2.6,6.31
"2013-01-20",6.58,60.25,22.8,36.16,23.41,2.5,6.18
"2013-01-21",0.12,65.18,19.3,35.84,24.14,2.22,5.25
"2013-01-22",6.66,62.51,18.02,34.5,24.2,2.14,5.03
"2013-01-23",0.03,58.9,25.69,33.47,21.8,2.84,6.57
"2013-01-24",0,59.68,23.67,35.22,22.02,2.49,6.18
"2013-01-25",0,53.87,27.12,36.31,22.02,2.76,7.13
"2013-01-26",0,48.94,25.58,37.25,22.34,2.41,6.95
"2013-01-27",0,54.32,23.6,35.91,22.64,2.55,6.52
"2013-01-28",0,54.01,27.58,35.81,21.98,2.88,7.27
"2013-01-29",0,56,27.36,34.28,22.22,2.66,7.17
"2013-01-30",0,58.66,26.06,33.84,22.73,3.03,6.97
