"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-29",0.56,63.08,15.18,30.36,21.08,2.81,4.49
"2012-05-30",1.55,72.04,14.94,29.36,18.86,2.18,3.7
"2012-05-31",1.17,60.59,18.78,30.31,20.31,1.67,4.43
"2012-06-01",0,57.89,20.69,31.16,19.55,2.76,5.39
"2012-06-02",0,56.42,20.25,31.3,19.62,2.67,5.35
"2012-06-03",0,60.1,21.28,30.42,18.59,3.07,5.35
"2012-06-04",0,66.96,13.48,28.45,20.56,2.34,3.72
"2012-06-05",0.04,56.79,20.78,30.94,18.78,2.94,5.4
"2012-06-06",0,58.39,19.38,31.42,18.16,2.36,4.94
"2012-06-07",0.23,59.78,18.96,30.75,19.78,2.67,4.93
"2012-06-08",0,55.45,21.55,31.16,18.28,2.7,5.5
"2012-06-09",0,56.76,19.93,30.69,18.58,2.93,5.38
"2012-06-10",0,55.95,20.32,30.41,18.25,2.61,5.21
"2012-06-11",0,64.16,20.5,30.97,17.78,2.64,4.97
"2012-06-12",0.22,62.31,17.3,29.92,20.11,2.98,4.82
"2012-06-13",0,58.53,20.22,30.64,19.52,2.84,5.17
"2012-06-14",0,58.42,18.52,29.8,18.45,3.08,5.08
"2012-06-15",0,58.93,16.21,29.22,18.02,2.88,4.6
"2012-06-16",0,57.58,18.7,31.16,18.5,2.18,4.74
"2012-06-17",0,53.46,19.12,31.83,19.27,2.55,5.33
"2012-06-18",0,60.33,20.99,31.91,18.73,2.52,5.22
"2012-06-19",0,65.46,11.87,28.98,21.17,3.05,3.92
"2012-06-20",0.35,57.73,13.08,31.25,19.88,2.46,4.3
"2012-06-21",0,54.67,20.6,32.19,20,2.57,5.46
"2012-06-22",1.52,72.53,14.58,30.72,20.58,2.72,3.91
"2012-06-23",0.48,62.62,19.88,31.28,19.7,2.52,4.91
"2012-06-24",0.22,58.14,20.66,30.3,18.33,2.94,5.36
"2012-06-25",3.15,76.69,8.57,25.25,18.67,2.29,2.38
"2012-06-26",1.46,76.58,10.46,25.91,18.02,2.73,2.76
"2012-06-27",0.02,66.05,20.15,28.47,15.8,2.9,4.59
"2012-06-28",0.61,83.99,8.78,25.56,18.83,1.94,2.11
"2012-06-29",3.65,63.57,17.89,27.67,16.34,2.17,4.11
"2012-06-30",0.08,72.84,12.67,27.14,17.11,2.28,3.19
"2012-07-01",0.03,59.56,19.01,28.81,16.12,2.11,4.42
"2012-07-02",0.09,75.71,8.98,25.38,18.47,3.08,2.75
"2012-07-03",0.14,72,15.18,26.27,16.94,3.19,3.68
"2012-07-04",2.5,58.71,20,28.73,16.83,3.29,5.21
"2012-07-05",0,63.73,19.47,28.5,15.92,3.36,4.78
"2012-07-06",0,62.87,17.49,28.89,16.47,2.77,4.41
"2012-07-07",0,56.98,18,29.66,18.5,2.6,4.79
"2012-07-08",0,59.49,19.8,30.91,17.41,2.82,5.1
"2012-07-09",0.02,65.04,15.34,29.06,19.11,3.04,4.34
"2012-07-10",0.02,60.02,20.99,29.8,17.44,3.08,5.19
"2012-07-11",0,59.89,20.69,29.61,16.31,2.47,4.87
"2012-07-12",0,56.42,18.8,30.58,17.8,2.64,5.07
"2012-07-13",0.91,68.46,8.22,28.38,20.62,2.6,3.18
"2012-07-14",0.28,62.52,18.65,29.56,19.83,3.02,4.88
"2012-07-15",0,63.91,20.19,28.95,16.67,2.79,4.83
"2012-07-16",0,57.62,21.26,29.88,16.61,2.55,5.05
"2012-07-17",0.16,68.43,17.42,28.94,18.7,2.5,4.19
"2012-07-18",0.95,70.72,13.56,27.05,18.91,2.54,3.62
"2012-07-19",0.16,59.67,20.42,29.66,18.66,2.24,4.86
"2012-07-20",0,55.48,22.65,30.42,16.19,2.66,5.49
"2012-07-21",0.5,67.7,20.95,29.8,17.56,2.77,4.79
"2012-07-22",0.19,54.2,22.66,30.33,16.8,2.65,5.53
"2012-07-23",0,52.19,22.24,29.83,17.23,3.25,5.87
"2012-07-24",0,57.59,22.24,29.77,15.91,3.4,5.65
"2012-07-25",0.03,66.83,12.04,27.47,18.23,2.83,3.68
"2012-07-26",0,60.47,22.59,29.72,16,2.95,5.33
"2012-07-27",0.03,71.29,13.77,29.03,19.14,2.89,3.78
"2012-07-28",0,59.31,22.03,28.91,16.33,3.37,5.41
"2012-07-29",0,60.42,22.48,28.3,15.38,3.64,5.46
"2012-07-30",0,68.89,15.88,27.16,17.08,2.63,3.99
"2012-07-31",2.39,71.98,16.12,26.94,17.58,3.41,4.06
"2012-08-01",2.76,66.34,20.25,28.42,17.53,3.08,4.81
"2012-08-02",0,66.23,20.5,28.52,17.44,2.88,4.78
"2012-08-03",0,59.01,23,29.25,16.88,3.39,5.75
"2012-08-04",0,63.8,22.14,28.91,15.6,3.27,5.25
"2012-08-05",0,56.75,22.3,29.89,16.14,1.99,5.01
"2012-08-06",0,54.04,22.69,31.42,17.11,2.23,5.51
"2012-08-07",0,55.58,22.56,30.66,18.3,2.96,5.85
"2012-08-08",0,55.34,22.96,29.34,17.45,3.96,6.2
"2012-08-09",0,58.83,19.67,29.2,17.84,3.57,5.45
"2012-08-10",0,64.77,20.08,28.92,17.39,3.47,5.13
"2012-08-11",0,54.36,23.77,29.5,16.56,3.57,6.08
"2012-08-12",0,58.24,22.92,29.52,16.52,3.73,5.94
"2012-08-13",0.03,66.37,15.04,27.05,17.58,3.68,4.36
"2012-08-14",0.04,57.07,22.56,29.81,18.02,3.52,5.94
"2012-08-15",2.26,57.62,22.74,28.42,17.89,3.87,5.93
"2012-08-16",1.18,64.56,18.72,28.52,18.31,3.7,5.09
"2012-08-17",0,59.77,23.18,29.56,16.41,3.57,5.86
"2012-08-18",0,56.79,24.03,29.03,17.31,3.97,6.25
"2012-08-19",0.58,68.62,13.72,24.88,17.25,3.17,3.85
"2012-08-20",0.67,63.1,20.19,28.53,17.03,3.52,5.22
"2012-08-21",0,60.34,23.01,29.42,16.61,3.19,5.73
"2012-08-22",0,52.34,24.64,29.61,17.08,3.52,6.44
"2012-08-23",0.08,63.02,18.79,27.09,17.94,3.35,5.04
"2012-08-24",0,57.37,21.12,28.69,16.38,3.41,5.66
"2012-08-25",0,55.61,23.25,29.66,15.05,3.74,6.11
"2012-08-26",0,53.34,23.79,30.5,15.59,3.17,6.21
"2012-08-27",0,56.08,24.16,30.86,17.88,3.11,6.21
"2012-08-28",0,58.76,20.93,30.27,19.84,3.22,5.69
"2012-08-29",0,52.25,23.97,32.12,17.48,2.45,5.92
"2012-08-30",0,52.64,25.37,33.09,17.2,2.88,6.69
"2012-08-31",0,49.7,24.59,30.61,16.83,2.95,6.43
"2012-09-01",0,49.43,24.81,30.03,16.38,2.99,6.38
"2012-09-02",0,51.1,25.67,31.27,15.94,3.21,6.65
"2012-09-03",0,48.83,25.95,30.83,16.58,3.2,6.77
"2012-09-04",0,55.91,25.72,31.31,17.14,3.34,6.6
"2012-09-05",0.13,57.49,24.65,29.66,17.62,4.04,6.54
"2012-09-06",0,54.46,23.31,29.61,16.77,3.63,6.36
"2012-09-07",0,54.45,23.05,29.3,17.09,3.21,5.98
"2012-09-08",0,58.41,22.38,29.47,16.88,3.43,5.87
"2012-09-09",0,54.66,23.49,31.2,18.05,2.78,6.14
"2012-09-10",0,51.71,24.59,31.48,18.95,3.3,6.69
"2012-09-11",0,53.21,24.33,31.17,16.89,3.24,6.49
"2012-09-12",0,51.36,24.76,32.59,18.42,3.12,6.76
"2012-09-13",0,48.18,25.79,33.28,17.64,3.38,7.33
"2012-09-14",0,48.02,26.1,33.06,17.41,3.86,7.64
"2012-09-15",0,51.47,25.96,30.91,16.28,3.55,6.91
"2012-09-16",0,57.08,21.18,30.38,17.72,3.52,5.99
"2012-09-17",0,52.91,23.74,32.53,17.52,3.59,6.89
"2012-09-18",0,51.43,24.17,31.67,18.17,3.38,6.74
"2012-09-19",0,49.47,25.1,31.97,17.78,2.96,6.76
"2012-09-20",0,46.39,25.59,34.22,17.48,3.29,7.32
"2012-09-21",0,50.34,25.61,33,18.64,3.73,7.4
"2012-09-22",0,50.69,25.73,33.59,18.94,3.79,7.52
"2012-09-23",0,56.77,25.09,31.98,18.92,4.12,7.1
"2012-09-24",0.13,48.74,25.69,31.62,18.14,3.28,7.06
"2012-09-25",0,48.75,26.85,31.45,16.7,3.54,7.23
"2012-09-26",0,51.54,26.52,33.62,18.8,3.21,7.21
"2012-09-27",0,51.88,25.1,34.69,20.16,3.92,7.77
"2012-09-28",0,51.81,26.47,32.31,18.67,4.04,7.52
"2012-09-29",0,50.42,26.07,31.86,18.66,3.52,7.28
"2012-09-30",0.03,65.66,20.9,27.95,17.97,3.09,5.32
"2012-10-01",0.24,58.37,23.03,30.23,18.61,3.55,6.27
"2012-10-02",0,50.73,25.2,32.38,18.84,3.19,7.04
"2012-10-03",0,52.2,25.33,32.16,18.62,3.99,7.37
"2012-10-04",0,56.37,22.05,30.62,18.83,3.47,6.4
"2012-10-05",0,51.12,24.54,30.47,18.05,3.96,6.97
"2012-10-06",0,50.28,24.85,30.94,17.25,3.72,7.04
"2012-10-07",0,51.47,26.04,32.97,17.81,3.31,7.18
"2012-10-08",0,50.55,25.86,32,18.58,3.77,7.38
"2012-10-09",0,47.24,27.31,31.31,17.2,3.58,7.45
"2012-10-10",0,48.94,25.96,32.88,17.95,3.49,7.41
"2012-10-11",0.18,62.56,16.99,31.58,21.14,3.46,5.36
"2012-10-12",0,57.07,22.33,31.2,20.3,3.54,6.4
"2012-10-13",0,59.25,21.22,31.11,19.08,3.34,6.04
"2012-10-14",0,53.03,24.32,31.92,18.95,3.11,6.68
"2012-10-15",0,51.49,23.59,32.53,20.16,2.95,6.72
"2012-10-16",0,52.66,25.47,32.94,20.38,3.79,7.49
"2012-10-17",0,52.28,26.43,33.28,20.03,4.49,7.98
"2012-10-18",0,51.51,26.76,33.03,18.98,4.15,7.74
"2012-10-19",0,52.23,25.42,33.09,18.59,3.35,7.17
"2012-10-20",0,48.86,27.51,32.53,17.73,3.48,7.56
"2012-10-21",0,49.82,27.03,33.09,18.88,3.58,7.62
"2012-10-22",0,49.66,27.34,33.34,18.66,2.88,7.16
"2012-10-23",0,47.58,27.36,35.34,19.75,3.77,8.31
"2012-10-24",0,48.19,26.97,34.75,19.42,3.8,8.14
"2012-10-25",0,48.38,27.19,34,19.59,3.75,8.01
"2012-10-26",0,50.55,26.64,33,19.42,3.44,7.52
"2012-10-27",0,50.93,26.43,33.31,19.66,2.88,7.17
"2012-10-28",0,49.64,26.96,33.69,19.02,2.89,7.27
"2012-10-29",0,48.59,25.35,33.56,19.42,2.49,6.82
"2012-10-30",0,51.51,25.31,33.59,19.73,2.9,7.01
"2012-10-31",0,48.35,26.62,36.38,20.05,2.65,7.51
"2012-11-01",0,53.16,25.31,35.59,20.75,2.7,7.15
"2012-11-02",0.29,47.86,25.57,34.66,21.17,3.12,7.56
"2012-11-03",0,51,24.39,33.81,20.33,2.97,6.99
"2012-11-04",0,48.19,27.18,35.25,20.8,2.76,7.52
"2012-11-05",0,47.43,27.19,34.41,21.12,2.68,7.4
"2012-11-06",0,48.94,26.67,34.5,19.77,3.23,7.62
"2012-11-07",0,50.61,24.43,33.34,20.55,2.81,6.8
"2012-11-08",0,57.69,23.41,32.06,20.22,3.58,6.63
"2012-11-09",0,58.92,22.61,31.41,19.61,3.43,6.25
"2012-11-10",0,56.79,19.49,31.05,19.39,3.14,5.83
"2012-11-11",0,46.61,27.27,33.34,18.86,3.44,7.79
"2012-11-12",0,50.01,25.73,33.31,20.17,3.62,7.59
"2012-11-13",0,48.05,26.99,34.28,19.58,2.92,7.47
"2012-11-14",0,46.39,25.81,34.62,20.88,2.64,7.2
"2012-11-15",0,50.24,24.41,34.25,20.38,2.78,6.9
"2012-11-16",0,43.76,27.89,35.12,20.09,3.25,8.1
"2012-11-17",0,45.97,26.79,35.09,19.91,3.06,7.71
"2012-11-18",0,48.05,25.07,34.53,21.11,3.19,7.47
"2012-11-19",0,48.97,26.23,34.25,19.94,3.55,7.72
"2012-11-20",0,48.96,27.41,34.5,20.02,3.63,7.99
"2012-11-21",0,47.46,25.81,34.12,20.52,3.01,7.41
"2012-11-22",0,44.87,25.24,35.66,21,3.12,7.8
"2012-11-23",0,46.76,23.24,34.84,21.69,2.79,7.07
"2012-11-24",0,43.99,25.34,35.19,21.41,2.72,7.44
"2012-11-25",0,45.9,24.91,34.44,20.72,3.15,7.47
"2012-11-26",0,46.13,24.88,34.44,21.66,3.23,7.53
"2012-11-27",0,46.49,25.06,33.28,20.42,3.12,7.37
"2012-11-28",0,48.39,23.89,33.41,19.95,3,7.04
"2012-11-29",0.03,63.24,16.43,30.77,21.12,2.36,4.82
"2012-11-30",0.85,49.15,25.99,33.06,20.89,3.44,7.27
"2012-12-01",0,49.49,26.19,33.72,19.92,3.1,7.31
"2012-12-02",0,49.81,23.22,33.56,20.91,3,7.15
"2012-12-03",0.05,52.62,20.36,33,21.3,3.38,6.82
"2012-12-04",0.11,49.61,23.05,33.34,20.58,3.82,7.34
"2012-12-05",1.75,53.62,15.24,30.92,21.11,3.08,5.69
"2012-12-06",0,48.21,25.52,33.38,19.69,2.98,7.24
"2012-12-07",0,47.41,25.13,33.16,20.14,3.12,7.51
"2012-12-08",0,46.67,23.96,34.94,21.34,2.94,7.4
"2012-12-09",0.52,53.5,23.95,33.94,21.38,2.75,6.93
"2012-12-10",1.37,54.69,17.06,30.77,21.36,2.13,5.22
"2012-12-11",0,46.94,26.27,33.72,20.88,2.87,7.49
"2012-12-12",0,43.41,26.09,34.28,21.25,2.71,7.54
"2012-12-13",0,43.83,27.11,34.88,20.88,3.59,8.34
"2012-12-14",0,44.73,27.53,34.88,20.14,3.56,8.49
"2012-12-15",0,47.16,25.18,34.03,20.56,3.42,7.77
"2012-12-16",0,50.12,25.32,34.06,21.03,2.83,7.45
"2012-12-17",0,51.32,24.62,34.28,21.64,2.75,7.24
"2012-12-18",0.89,52.19,21.6,33.72,21.55,2.28,6.15
"2012-12-19",0,50.21,22.69,34.47,22.23,2.35,6.54
"2012-12-20",0,45.07,22.97,34.25,22.12,2.8,7.21
"2012-12-21",0,44.73,27.21,34.91,20.53,2.75,7.66
"2012-12-22",0,46.87,26.24,35.22,21.39,2.75,7.52
"2012-12-23",0,46.06,25.49,34.72,21.94,3.33,7.82
"2012-12-24",0,43.46,21.36,33.34,21.61,2.72,6.51
"2012-12-25",0,40.92,27.61,34.19,20.28,2.72,7.71
"2012-12-26",0,44.88,25.52,34.56,21.28,2.62,7.29
"2012-12-27",0,44.09,26.95,34.94,21.23,2.97,7.92
"2012-12-28",0,43.38,26.54,35.34,20.98,3.18,8.07
"2012-12-29",0,44.87,23.8,33.88,21.86,3.12,7.58
"2012-12-30",0,50.7,23.35,32.44,20.38,3.27,6.78
"2012-12-31",0,49.06,24.01,33.5,20.22,3.15,6.97
"2013-01-01",1.44,53.79,19.51,33.16,21.41,2.84,6.21
"2013-01-02",0.01,51.86,19.15,32.66,21.2,2.59,6
"2013-01-03",0.03,51.45,21.05,33,21.89,2.39,6.13
"2013-01-04",0.28,60.63,14.84,32.03,22.34,2.79,5.01
"2013-01-05",0.66,54.09,18.49,32.66,21.53,2.41,5.63
"2013-01-06",1.43,57.35,18.36,32.62,21.95,2.51,5.59
"2013-01-07",1.89,54.59,19.58,33.31,22.23,2.51,5.91
"2013-01-08",0,53.82,23.37,33.75,21.53,2.76,6.7
"2013-01-09",0.63,50.91,23.93,33.78,21.08,2.83,6.96
"2013-01-10",0,49.18,25.28,34.31,21.31,2.8,7.21
"2013-01-11",0,46.57,27.85,35.06,20.8,2.74,7.75
"2013-01-12",0,49.83,20.93,33.19,20.88,3.5,6.94
"2013-01-13",0.01,56.78,19.62,32.38,21.36,3.03,6.08
"2013-01-14",0,55.21,22.02,33.19,21.48,2.42,6.14
"2013-01-15",3.03,52.13,23.07,34.12,21.78,2.2,6.4
"2013-01-16",5.78,60.44,21.83,33.91,21.98,2.14,5.96
"2013-01-17",2.48,52.55,25.52,34.78,22.23,2.55,7.11
"2013-01-18",0,55.86,15.93,32.5,21.94,2.24,5.2
"2013-01-19",0.87,51.58,23.53,34.53,22,2.29,6.66
"2013-01-20",7.1,60.61,20.79,33.38,21.53,1.83,5.5
"2013-01-21",9.54,65.07,19.75,32.94,21.66,1.7,5.09
"2013-01-22",11.02,60.31,18.95,32.78,22.34,1.66,5.09
"2013-01-23",0,48.91,26.31,33.5,20.67,2.09,6.75
"2013-01-24",0,48.3,25.11,33.78,21.23,2.11,6.62
"2013-01-25",0,43.89,26.88,34.5,21.02,2.07,7.04
"2013-01-26",0,41.83,26.31,34.91,20.7,1.59,6.58
"2013-01-27",0,48.34,22.64,33.47,21.77,2.09,6.29
"2013-01-28",0.04,45.44,27.39,34.72,20.97,2.4,7.39
"2013-01-29",0,43.73,27.65,34.78,20.61,2.28,7.33
"2013-01-30",0,46.63,26.79,35,20.61,2.63,7.48
"2013-01-31",0,44.19,28.08,34.38,20.47,2.49,7.51
"2013-02-01",0,44.44,27.81,34.47,21.05,2.63,7.6
"2013-02-02",0,48.52,25.16,34.44,21.44,2.86,7.35
"2013-02-03",0,48.47,27.03,34.66,21.3,3.02,7.74
