"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-28",0,71.21,18.86,30.58,19.2,2.18,4.82
"2012-03-29",0,74.5,16.03,29.72,20.05,2.59,3.8
"2012-03-30",3.06,71.63,20.88,30.61,20.69,3.15,5.23
"2012-03-31",0.24,69.66,22.75,31.16,20,2.22,5.21
"2012-04-01",0,69.9,21.74,30.75,19.12,2.45,5.36
"2012-04-02",0,71.38,19.54,30.75,19.12,2.01,4.96
"2012-04-03",0.43,79.51,12.5,28.05,20.28,1.85,3.5
"2012-04-04",2.27,87.09,11.85,25.91,20.02,1.64,3.06
"2012-04-05",1.02,76.99,17.84,28.84,19.44,1.84,4.1
"2012-04-06",0,74.97,19.85,31.06,19.27,1.99,4.76
"2012-04-07",0.03,74.96,20.8,31.06,19.95,2.36,4.75
"2012-04-08",0.01,73.1,19.99,30.52,19.66,2.41,4.91
"2012-04-09",0.08,78.79,15.23,27.98,18.75,2.01,3.88
"2012-04-10",0.07,76.01,19.17,30.62,19.66,2.48,4.55
"2012-04-11",0,67.84,22.25,30.19,18.89,2.24,5.35
"2012-04-12",0,71.31,20.41,30.44,19,2.52,5
"2012-04-13",0,72.45,18.73,30.66,18.97,1.86,4.59
"2012-04-14",0,71.29,18.21,30.2,19.36,2.19,4.4
"2012-04-15",0.04,74.81,16.53,30.08,19.2,1.99,4.18
"2012-04-16",0,68.31,21.67,32.72,20.34,2.27,5.3
"2012-04-17",0,70.1,20.86,31.25,19.08,2.2,5.12
"2012-04-18",0,67.54,20.34,31.28,20.03,1.88,5.21
"2012-04-19",0.01,75.06,15.98,29.66,19.16,2.03,4.46
"2012-04-20",0.43,76.26,17.21,29.95,19.92,1.78,4.2
"2012-04-21",0,70.87,20.34,30.38,19.69,2.5,5.05
"2012-04-22",0,71.17,20.91,31.34,19.16,2.62,5.07
"2012-04-23",0,70.23,21.08,31.66,20.3,2.59,5.15
"2012-04-24",0,73.69,18.14,30.94,18.56,2.49,4.35
"2012-04-25",0,71.75,18.46,30.97,18.98,2.1,4.5
"2012-04-26",0,69.16,18.41,30.58,20.27,2.38,4.79
"2012-04-27",0,65.04,22,30.67,16.89,2,5.17
"2012-04-28",0,64.98,21.88,31.66,15.69,2.13,5.11
"2012-04-29",0.01,67.2,22.12,30.73,19.91,2.4,5.2
"2012-04-30",0,67.41,21.98,31.02,17.8,1.68,4.93
"2012-05-01",0,68.14,19.19,31.36,19.47,2.38,4.71
"2012-05-02",0,71.17,18.46,31.23,19.91,2.69,4.73
"2012-05-03",0.14,71.8,14.86,29.2,19.58,2.62,4.38
"2012-05-04",0.63,73.17,18.06,28.67,19.16,2.87,4.51
"2012-05-05",1.23,78.41,13.73,27.55,18.84,2.48,3.41
"2012-05-06",0.08,74.86,15.34,28.66,19.52,2.26,3.75
"2012-05-07",0.05,80.9,12.83,27.8,19.03,2.56,3.2
"2012-05-08",0.05,67.73,19.58,28.45,18.62,2.56,4.87
"2012-05-09",0,71.85,17.87,30.17,17.39,1.95,4.45
"2012-05-10",0,66.96,19.14,29.92,19.28,2.02,4.8
"2012-05-11",0,67.26,19.87,30.08,17.59,2.34,4.68
"2012-05-12",0,70.05,19.73,30.83,17.92,2.43,4.58
"2012-05-13",0,70.56,19.1,31.7,18.41,2.36,4.5
"2012-05-14",0,71.16,18.3,30.77,19.86,2.7,4.58
"2012-05-15",0.02,71.12,17.42,30.55,19.16,2.57,4.4
"2012-05-16",0,69.56,18.48,31.52,18.72,2.26,4.35
"2012-05-17",0,68.9,18.54,30.78,19.67,2.13,4.51
"2012-05-18",0,70.95,16.95,30.22,18.61,1.81,4.18
"2012-05-19",0,69.57,18.65,30.88,18.94,1.95,4.53
"2012-05-20",0,75.45,14.15,28.08,19.38,2.14,3.19
"2012-05-21",0.34,73.87,18.06,29.92,17.62,2.33,4.26
"2012-05-22",0.42,84.18,10.73,25.95,19.67,2.14,2.74
"2012-05-23",6.38,75.94,11.45,27.02,19.41,2.61,3.25
"2012-05-24",1.54,89.69,10.75,27.11,19.33,1.66,2.37
"2012-05-25",12.61,83.5,14.27,28.2,19.77,1.58,3.11
"2012-05-26",0.08,76.39,17.4,29.16,19.31,1.99,4.07
"2012-05-27",0,78.97,14.66,28.98,18.88,2.22,3.51
"2012-05-28",1.64,74.24,17.52,29.36,19.3,2.19,4.28
"2012-05-29",2.66,82.48,16.78,27.88,20.47,2.36,3.52
"2012-05-30",3.2,84.47,14.2,27.64,19.89,1.87,2.99
"2012-05-31",2.54,76.2,17.48,28.47,18.56,1.88,3.91
"2012-06-01",0.04,77.36,17.08,28.58,19.53,2.21,3.76
"2012-06-02",0.04,74.46,19.34,28.16,19.27,2.53,4.14
"2012-06-03",0.32,81.69,12.66,26.38,18.27,1.37,2.73
"2012-06-04",3.63,79.26,14.93,28.67,19.02,1.64,3.38
"2012-06-05",0.01,76.4,19.55,28.11,18.3,2.13,3.93
"2012-06-06",0.02,79.35,13.31,27.38,17.72,2.09,3.18
"2012-06-07",0.02,77.23,16.22,28.09,19.03,2.33,3.55
"2012-06-08",0.15,81.55,13.67,26.91,17.8,1.85,3.16
"2012-06-09",0.18,81.13,12.17,26.41,18.36,1.85,3.12
"2012-06-10",0.07,75.5,16.28,27.59,18.41,2.17,3.78
"2012-06-11",0.11,84.75,10.78,26.14,18.11,1.47,2.55
"2012-06-12",3.82,83.03,12.66,25.97,18.38,1.67,3.12
"2012-06-13",0.52,81.29,13.79,27.06,18.67,2.33,3.46
"2012-06-14",1.83,80.51,14.52,26.42,18.64,2.35,3.27
"2012-06-15",0.17,81.96,13.47,26.78,17.89,2.08,2.97
"2012-06-16",0.14,78.21,13.6,26.52,18,1.83,3.2
"2012-06-17",0,75.01,19.14,28.48,17.64,2.05,4.11
"2012-06-18",0.92,88.32,11.25,25.97,19.44,1.61,2.46
"2012-06-19",3.92,90.12,9.29,24.22,19.25,1.7,1.96
"2012-06-20",1.37,81.86,17.11,27.81,19.11,1.68,3.22
"2012-06-21",0.28,82.2,15.04,29.17,18.52,1.95,3.11
"2012-06-22",4.46,88.29,10.61,26.28,19.44,1.99,2.25
"2012-06-23",11.4,80.74,15.64,27.44,19,1.97,3.36
"2012-06-24",0.8,81.65,14.93,26.89,18.23,2.39,3.38
"2012-06-25",10.01,90.45,11.18,23.12,18.05,1.97,2.03
"2012-06-26",5.91,91.51,9,22.47,18.08,1.67,1.84
"2012-06-27",5.41,87.05,12.77,24.55,16.89,2.05,2.69
"2012-06-28",2.71,91.4,9.39,24.03,18.53,2.08,1.86
"2012-06-29",3.8,80.1,17.09,26.19,17.8,2.12,3.5
"2012-06-30",1.36,84.64,11.62,24.53,17.89,1.94,2.49
"2012-07-01",1.07,84.62,15.07,26.22,17.28,2.02,3.11
"2012-07-02",3.31,92.13,6.41,21.86,18.06,1.6,1.48
"2012-07-03",4.66,88.93,10.59,23.66,17.25,2.09,2.22
"2012-07-04",1.71,82.54,14.22,24.7,17.39,2.54,3.15
"2012-07-05",0.4,84.99,13.5,24.55,16.77,2.33,2.93
"2012-07-06",0.16,83.42,15.23,25.2,17.17,2.31,3.15
"2012-07-07",0.05,80.82,16.71,25.89,17.52,2.27,3.35
"2012-07-08",0.18,86.3,12.45,25.19,17.64,1.83,2.57
"2012-07-09",1.64,88.78,10.97,24.75,18.91,1.97,2.42
"2012-07-10",0.71,88.74,12.59,24.58,18.09,2.34,2.34
"2012-07-11",0.62,87.69,14.31,25.22,17.69,1.59,2.56
"2012-07-12",0.14,84.96,15.52,27.11,16.48,1.79,3.15
"2012-07-13",4.02,90.05,9.39,24.77,18.23,1.59,1.94
"2012-07-14",0.79,83.79,14.25,26.23,18.64,2.18,3.09
"2012-07-15",0.64,86.69,10.73,24.34,17.8,1.55,2.36
"2012-07-16",2.67,82.22,16.69,26.14,16.94,1.8,3.48
"2012-07-17",1.21,89.99,10.5,25.58,17.66,1.83,2.34
"2012-07-18",2.3,89.71,10.98,23.62,18.41,1.57,2.27
"2012-07-19",3.13,80.19,16.53,26.08,18.17,1.54,3.32
"2012-07-20",0.64,79.18,17.81,26.83,16.42,1.7,3.7
"2012-07-21",0.38,85.73,13.8,26.45,17.91,1.93,3.18
"2012-07-22",0.39,76.34,19.19,25.36,16.86,2.4,4.01
"2012-07-23",0.02,74.37,18.7,25.8,16.83,2.36,4.01
"2012-07-24",0.07,83.67,14.77,24.69,15.9,2.12,3.01
"2012-07-25",0.25,83.64,12.63,24.88,17.89,1.85,2.92
"2012-07-26",0.26,84.9,13.13,24.8,16.41,1.8,2.75
"2012-07-27",1.66,89.81,10.74,24.34,18.55,2.31,2.3
"2012-07-28",0.68,79.3,16.47,25.64,17.69,2.4,3.59
"2012-07-29",0.67,82.9,14.03,24.23,16.58,1.98,3.08
"2012-07-30",1.82,86.61,11.13,23.69,16.88,2.07,2.43
"2012-07-31",5.24,87.13,11.66,23.58,17.12,2.23,2.54
"2012-08-01",2.05,83.11,16.14,25.33,16.94,2.44,3.42
"2012-08-02",2.24,87.8,12.74,24.03,16.89,2.31,2.66
"2012-08-03",1.46,82.41,16.18,25.09,16.27,2.34,3.41
"2012-08-04",0.2,82.12,16.44,24.98,16.14,2.53,3.46
"2012-08-05",0.1,76.95,19.55,26.45,16,1.65,3.95
"2012-08-06",0.07,77.79,21.07,27.31,16.09,1.34,4
"2012-08-07",0.03,76.83,19.49,27,17.78,2.45,4.23
"2012-08-08",0,73.53,20.97,26.72,17.06,2.67,4.59
"2012-08-09",0.21,76.4,15.84,25.3,17.58,2.65,3.68
"2012-08-10",1.17,86.95,12.95,23.94,17.22,2.15,2.59
"2012-08-11",1.1,76.36,20.01,26.09,16.39,2.35,4.19
"2012-08-12",0.18,80.07,15.94,25.34,17.22,2.33,3.61
"2012-08-13",0.08,83.67,11.78,23.48,17.91,2.4,2.75
"2012-08-14",0.9,80.42,17.86,26.28,17.28,2.26,3.78
"2012-08-15",1.32,78.51,19.1,25.75,17.23,2.34,3.99
"2012-08-16",4.75,79.45,20.22,26.06,17.92,2.5,4.07
"2012-08-17",0.67,86.25,12.56,23.97,16.91,2.26,2.74
"2012-08-18",1.15,84.51,14.87,23.52,16.73,2.6,3.19
"2012-08-19",1.81,86.96,11.09,22.36,17.23,2.43,2.35
"2012-08-20",3.49,81.69,18.95,25.83,17.16,2.41,3.72
"2012-08-21",0.43,83.68,15.23,24.53,16.61,2.31,3.39
"2012-08-22",1.01,79.4,20.58,26.28,16.62,2.08,4.06
"2012-08-23",2.96,84.42,13.6,23.38,16.78,2.26,2.92
"2012-08-24",1.3,76.65,18.23,25.06,16.02,2.71,3.96
"2012-08-25",0.01,76.39,18.85,26.02,15.04,2.63,3.64
"2012-08-26",0.37,79.88,19,26.77,15.9,2.38,3.81
"2012-08-27",0.13,79.95,19.15,27.42,17.41,1.88,4.2
"2012-08-28",0.22,79.2,15.88,26.19,18.19,1.95,3.54
"2012-08-29",0.01,77.49,22.28,27.89,17.62,1.7,4.73
"2012-08-30",0,74.14,23.1,27.84,16.84,1.89,4.67
"2012-08-31",0,72.74,19.74,27,16.27,2.28,4.44
"2012-09-01",0.08,73.15,20.69,26.22,16.47,2.39,4.41
"2012-09-02",0,71.37,19.21,26.48,16.98,2.36,4.47
"2012-09-03",0,71.27,21.68,27.53,16.06,2.1,4.64
"2012-09-04",0.03,74.84,18.51,27.31,16.91,1.95,4.48
"2012-09-05",0.14,79.92,13.19,24.39,17.11,2.36,3.21
"2012-09-06",1.01,74.75,17.24,25.61,16.62,2.8,4.15
"2012-09-07",0.32,73.89,17.55,26.11,16.78,2.17,4.2
"2012-09-08",0.33,79.04,14.07,25.89,17.16,2.18,3.71
"2012-09-09",0.01,76.02,18.08,27.77,18.36,2.54,4.2
"2012-09-10",0.02,73.62,17.2,27.05,17.75,2.38,4.42
"2012-09-11",0,74.18,19,27.89,16.91,1.99,4.35
"2012-09-12",0,73.3,22.09,29.02,17.44,2.27,4.69
"2012-09-13",0,73.15,22.87,28.28,16.17,2.42,4.87
"2012-09-14",0,71.45,22.93,27.69,16.12,2.6,4.93
"2012-09-15",0,71.55,19.35,27.34,17.19,2.73,4.64
"2012-09-16",0.22,75.29,16.35,26.8,18.09,2.54,3.99
"2012-09-17",0.07,72.77,18.9,28.22,18.66,2.74,4.59
"2012-09-18",0,71.78,20.74,27.8,18.42,2.43,4.64
"2012-09-19",0.03,71.59,20.76,28.14,17.55,2.11,4.66
"2012-09-20",0,71.77,22.64,30.41,16.03,2.23,5
"2012-09-21",0,72.73,20.3,28.77,17.73,2.6,4.55
"2012-09-22",0,72.21,20.73,29.44,18.67,2.64,4.77
"2012-09-23",0.02,75.42,16.15,28.64,17.98,2.88,4.05
"2012-09-24",0.07,69.44,21.77,27.64,17.5,2.77,5.09
"2012-09-25",0,72.24,18.33,27.5,16.86,2.56,4.28
"2012-09-26",0.05,72.81,19.32,29.78,18.06,2.07,4.55
"2012-09-27",0,71.53,22.57,30.33,18.81,2.58,5.21
"2012-09-28",0,71.65,20.05,28.64,18.44,2.68,5.05
"2012-09-29",0.01,67.55,21.98,28.41,18.02,2.91,5.4
"2012-09-30",0.01,70.84,15.33,27,17.05,2.27,4.62
"2012-10-01",0,72,18.98,28.8,18.03,2.65,4.85
"2012-10-02",0,69.03,21.2,28.25,18,2.57,5.04
"2012-10-03",0,71.95,19.82,28.77,17.84,2.38,4.66
"2012-10-04",0.32,72.39,13.62,25.42,18.34,2.85,3.82
"2012-10-05",0.38,69.59,18.73,27.08,17.78,2.84,4.69
"2012-10-06",0.08,69.27,18.58,27.98,17.69,2.74,4.96
"2012-10-07",0.18,75.3,18.03,27.81,18.31,2.17,4.2
"2012-10-08",0.03,73.07,19.04,27.73,18.11,2.73,4.73
"2012-10-09",0,69.31,21.56,28.42,16.77,2.44,5.04
"2012-10-10",0.04,73.94,17.56,28.64,17.17,2.3,4.29
"2012-10-11",0.94,84.43,13.2,26.97,19.55,3.01,3.11
"2012-10-12",0.58,78.43,13.6,26.86,19.39,2.98,3.56
"2012-10-13",0.15,79.11,14.34,26.2,19.16,2.64,3.28
"2012-10-14",0.34,78.94,16.24,27.59,17.66,1.98,3.78
"2012-10-15",0.03,73.2,18.52,29.52,18.11,2.16,4.77
"2012-10-16",0,73.09,17.33,28.83,19.03,2.55,4.75
"2012-10-17",0.03,72.12,18.64,28.95,19.7,3.14,4.88
"2012-10-18",0.01,72.18,17.12,28.89,18.11,3.1,4.74
"2012-10-19",0.03,71.12,19.12,29.06,19.41,2.43,5.2
"2012-10-20",0.01,70.23,20.43,29,18.95,2.56,5.22
"2012-10-21",0.03,71.11,20.05,28.94,18.64,2.36,5.04
"2012-10-22",0,71.72,19.07,30.17,17.98,2.12,5.04
"2012-10-23",0,69.88,22.73,30.59,19.34,2.8,5.51
"2012-10-24",0,72.55,21.89,29.97,18.42,2.72,5.08
"2012-10-25",0,67.96,21.58,29.61,18.44,2.75,5.42
"2012-10-26",0,70.54,20.57,29.73,19.11,2.67,5.06
"2012-10-27",0.03,70.62,20.77,29.88,18.94,2.5,5.17
"2012-10-28",0.01,68.92,22.48,30.48,18.8,2.42,5.45
"2012-10-29",0.02,67.5,20.12,31.05,18.97,1.96,5.15
"2012-10-30",0,71.63,16.93,29.73,19.41,2.72,4.54
"2012-10-31",0,69.17,23.32,33.78,18.91,2.69,5.95
"2012-11-01",0,68.58,21.14,32.44,20.12,3.01,5.85
"2012-11-02",0,63.15,23.27,33.03,20.45,4.01,6.71
"2012-11-03",0,66.18,22.96,32.25,19.28,2.95,5.9
"2012-11-04",0,64.75,24.71,33.59,20.31,2.89,6.48
"2012-11-05",0,65.67,23.97,32.72,19.45,2.82,6.23
"2012-11-06",0,64.43,22.79,32.38,19.34,3.48,6.35
"2012-11-07",0,65.5,22.03,31.39,20.2,3.1,5.85
"2012-11-08",0.01,75.13,12.79,25.97,18.88,2.88,3.32
"2012-11-09",0.2,82.35,10.48,25.95,17.89,2.08,2.71
"2012-11-10",0.38,72.85,18.08,29.59,17.94,2.36,4.56
"2012-11-11",0,66.69,23.71,30.97,17.81,2.76,5.79
"2012-11-12",0,69.37,20.24,30.09,18.95,2.79,5.05
"2012-11-13",0,68.11,22.92,31.5,18.75,2.55,5.52
"2012-11-14",0,64.79,22.95,32.16,19.03,2.75,6.07
"2012-11-15",0,66.48,22.42,31.86,19.95,3.1,5.86
"2012-11-16",0,65.63,24.73,32.38,18.91,3.01,6.21
"2012-11-17",0,65.84,22.96,31.77,19.09,2.77,5.77
"2012-11-18",0,67.58,21.98,31.41,19.73,2.56,5.4
"2012-11-19",0,69.76,19.3,30.45,19.98,2.82,5.21
"2012-11-20",0,71.58,20.28,30.7,19.55,2.51,4.89
"2012-11-21",0.02,68.58,20.9,31.81,19.62,2.8,5.35
"2012-11-22",0,65.84,23.13,32.88,20.12,2.49,5.87
"2012-11-23",0.03,69.45,18.65,31.14,20.44,2.46,4.88
"2012-11-24",0,65.75,23.48,32.66,19.7,2.54,6.02
"2012-11-25",0,65.94,22.75,32.53,19.56,3.31,6.1
"2012-11-26",0,67.56,21.55,31.78,20.31,3.42,5.8
"2012-11-27",0,68.31,20.98,31.31,19.14,2.98,5.38
"2012-11-28",0,67.86,21.27,31.34,18.58,2.36,5.31
"2012-11-29",0,70.88,17.3,30.27,20.33,2.79,4.62
"2012-11-30",1.53,68.39,18.62,30.75,19.28,2.68,5.05
"2012-12-01",0.01,71.83,17.99,29.75,19.8,2.08,4.8
"2012-12-02",0.16,72.87,17.9,29.75,19.98,2.24,4.48
"2012-12-03",0.29,74.08,20.21,31.12,20.02,2.81,4.86
"2012-12-04",0.13,71.18,20.41,30.98,19.92,2.94,5.03
"2012-12-05",0.16,79.69,16.39,28.38,20.2,2.16,3.56
"2012-12-06",0.01,72.02,20.83,29.97,18.27,2.43,4.85
"2012-12-07",0.04,69.89,20.61,30.94,19.06,2.68,5.03
"2012-12-08",0.06,72.65,16.7,30.81,20.02,2.52,4.28
"2012-12-09",0,73.13,17.04,31.05,20.36,2.63,4.4
"2012-12-10",0.01,67.45,20.07,32.09,20.48,2.42,5.35
"2012-12-11",0,65.81,22.7,32.19,19.92,2.81,5.87
"2012-12-12",0,66.6,22.46,32.66,20.38,2.89,5.89
"2012-12-13",0,66.74,24.96,32.12,19.84,3.01,6.03
"2012-12-14",0,66.44,23.43,32.28,19.75,2.59,5.9
"2012-12-15",0.01,70.19,20.53,31.06,20.5,2.7,5.22
"2012-12-16",0,74.31,18.38,30.16,19.97,2.18,4.38
"2012-12-17",0.05,72.55,16.64,30.98,20.55,2.19,4.45
"2012-12-18",0,69.41,17.99,32.28,20.5,2.21,4.91
"2012-12-19",0,66.65,22.56,33.41,21.55,2.71,6.01
"2012-12-20",0.12,63.49,23.1,32.41,21.19,2.84,6.07
"2012-12-21",0,65.25,23.64,32.25,19.3,2.58,6.03
"2012-12-22",0,65.9,21.47,32.62,20.66,2.57,5.76
"2012-12-23",0,67.94,21.16,31.91,20.53,3,5.59
"2012-12-24",0,64.86,22.21,31.27,19.38,2.7,5.61
"2012-12-25",0,64.54,22.96,32.03,20.27,2.71,5.7
"2012-12-26",0,66.01,21.42,32.25,19.5,2.43,5.4
"2012-12-27",0,65.58,21.93,32.47,20.05,2.87,5.7
"2012-12-28",0,65.03,23.23,32.59,20,2.91,6.06
"2012-12-29",0,66.4,21.69,31.17,20.67,2.95,5.54
"2012-12-30",0.44,76.85,13.52,26.64,19.41,2.66,3.72
"2012-12-31",0.41,72.54,20.85,29.94,19.22,2.5,4.95
"2013-01-01",0.28,71.07,16.94,29.84,21.17,2.64,4.62
"2013-01-02",0.27,73.63,15.62,28.75,20.28,2.57,4.19
"2013-01-03",0,64.25,21.26,31.52,21.39,2.58,5.61
"2013-01-04",2.38,73.64,17.52,29.86,21.19,3.04,4.45
"2013-01-05",1.28,72.38,16.42,28.92,20.69,2.51,4.06
"2013-01-06",0.87,69.3,17.01,28.83,21.12,2.64,4.38
"2013-01-07",2.78,72.83,17.05,30.48,21.42,2.59,4.37
"2013-01-08",1.73,70.52,16.92,29.28,21.02,2.76,4.44
"2013-01-09",0.09,72.14,17.79,31,20.67,2.42,4.53
"2013-01-10",0.01,65.72,22.86,31.03,20.77,2.62,5.58
"2013-01-11",0.04,64.42,23.91,31.5,19.38,2.99,5.87
"2013-01-12",0.06,66.67,19.36,30.22,21.98,3.45,5.19
"2013-01-13",0.77,79.23,15.35,27.16,21.53,2.63,3.64
"2013-01-14",3.37,68.92,21.65,30.66,21.41,2.18,5.01
"2013-01-15",0,69.03,19.79,30.94,21.23,1.97,4.69
"2013-01-16",0,68.1,18.13,30.98,22.5,2.32,4.58
"2013-01-17",0.03,67.86,20.58,31.41,20.73,2.63,5.22
"2013-01-18",0,64.09,21.54,32.56,23.17,2.62,5.56
"2013-01-19",0,65,22.63,32.97,21.83,2.78,6
"2013-01-20",0,65.02,19.66,32.72,23.73,2.5,5.24
"2013-01-21",0,65.67,17.43,32.44,22.97,2.51,4.72
"2013-01-22",0,61.27,20.2,31.98,22.64,2.79,5.38
"2013-01-23",0,61.44,23.33,32.81,20.92,2.77,5.89
"2013-01-24",0,62.05,21.89,32.38,20.47,2.66,5.59
"2013-01-25",0,63.53,25.16,32.91,20.69,2.69,6.29
"2013-01-26",0,57.82,24.34,33,19.47,2.48,6.15
"2013-01-27",0,57.46,24.32,33.38,21.62,2.48,6.26
"2013-01-28",0,59.33,23.48,32.5,20.92,2.73,5.99
"2013-01-29",0,58.51,24.51,33.09,21.73,2.96,6.28
