"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-08-19",0.38,73.12,18.98,30.31,21.61,1.72,4.18
"2016-08-18",0.64,72.56,19.64,29.94,21,2.07,4.39
"2016-08-17",0.35,71.44,20.94,30.52,22.09,2.08,4.72
"2016-08-16",1.12,74.88,19.59,30.81,22.48,1.99,4.36
"2016-08-15",0.16,75.56,19.83,30.19,21.72,1.72,4.29
"2016-08-14",0,71.75,22.16,30.03,18.52,1.74,4.6
"2016-08-13",0.02,67,21.28,29.8,19.8,1.82,4.62
"2016-08-12",0,68.94,21.94,29.88,19.41,2.04,4.72
"2016-08-11",0.18,73.88,20.48,29.95,19.66,1.71,4.22
"2016-08-10",0.24,79.56,18,29.61,20.73,1.71,3.93
"2016-08-09",0.03,76.31,19.95,29.83,18.81,1.77,4.18
"2016-08-08",0,74.38,20.33,29.62,19.06,1.67,4.26
"2016-08-07",0.35,74.81,21.23,29.8,19.19,1.69,4.36
"2016-08-06",0.61,73.5,20.12,29.75,20.78,2.21,4.37
"2016-08-03",1.22,78.56,14.49,29,21.23,1.71,3.18
"2016-08-04",0.3,74.31,19.14,29.06,20.17,2.18,4.07
"2016-08-05",0.66,70.94,19.89,28.98,19.81,2.07,4.26
"2016-08-02",2.26,79.25,17.55,28.92,21.05,1.89,3.77
"2016-08-01",1.61,69.69,20.48,28.95,20.55,2.72,4.55
"2016-07-31",3.23,73.44,17.97,28.77,20.77,2.65,4.08
"2016-07-30",3.7,79.88,17.84,28.69,19.56,2.09,3.74
"2016-07-26",0.41,70.38,20.48,29.19,19.12,2.22,4.32
"2016-07-27",0.45,76.38,19.16,28.83,19.72,2.04,4.06
"2016-07-29",3.23,81.81,15.77,27.72,19.45,1.91,3.23
"2016-07-28",1.71,79.88,15.97,28.62,19.8,1.99,3.49
"2016-07-25",1.35,73.31,19.05,28.77,20.98,2.35,4.14
"2016-07-24",0.92,74.94,18.2,28.53,20.2,2.23,3.9
"2016-07-23",0.35,73,21.73,29.62,19.83,1.83,4.45
"2016-07-22",0,74.06,20.3,29.17,18.22,1.72,4.04
"2016-07-21",0.19,75.69,20,29.56,18.52,1.63,3.96
"2016-07-20",6.12,82.19,16.34,29.44,21.16,1.91,3.59
"2016-07-19",0,78.25,20,29.28,20.33,1.96,4.13
"2016-07-18",0.56,76.75,20.16,30.06,20.48,1.6,4.11
"2016-07-17",0.9,78.31,18.98,30.41,19.72,1.55,3.83
"2016-07-16",0.58,79.94,18.36,29.19,19.09,1.64,3.64
"2016-07-15",1.15,78.5,19.05,29.17,20.14,1.71,3.78
"2016-07-14",4.63,84.62,15.33,28.61,20.88,1.76,3.13
"2016-07-13",9.47,88.38,12.76,27.52,21.42,1.37,2.82
"2016-07-12",0.63,80.38,17.22,29.16,20.89,1.99,3.69
"2016-07-11",0.04,78.5,18.98,30.12,20.2,1.93,3.94
"2016-07-07",1.53,81.94,16.72,29.38,20.56,1.47,3.39
"2016-07-08",0.01,79.56,18.12,29.97,20.84,1.67,3.71
"2016-07-10",0.31,78.88,17.33,30.16,20.55,1.75,3.64
"2016-07-09",0.03,78.88,17.53,29.42,20.83,1.79,3.79
"2016-07-06",1.07,81.5,14.34,29.25,20.84,1.89,3.23
"2016-07-05",2.7,80.75,18.39,29.3,20.55,2.02,3.67
"2016-07-04",1.67,79.69,16.39,28.92,21.19,1.79,3.49
"2016-07-03",4.04,79.56,16.48,29.28,21.48,2.02,3.47
"2016-07-02",3.66,83.12,15.48,28.22,21.89,1.91,3.17
"2016-07-01",4.28,80.56,16.34,28.23,21.06,2.16,3.58
"2016-06-30",0.32,70.75,17.98,29.59,18.56,2.16,4.07
"2016-06-29",0.9,72.25,19.39,29.09,19.64,2.09,4.05
"2016-06-28",7.84,77.12,17.89,28.47,19.81,2.28,3.81
"2016-06-27",7.18,83.56,15.69,28.59,20.3,1.85,3.11
"2016-06-26",2.21,81.5,14.36,27.84,20.83,2.24,3.25
"2016-06-25",0.02,79.12,18.86,29.8,20.09,1.71,3.76
"2016-06-24",3.55,80.56,16.44,28.97,20.23,1.81,3.39
"2016-06-23",8.29,84.81,14.7,28.38,21.97,1.94,2.91
"2016-06-22",12.05,86,11.91,27.61,21.66,2.08,2.77
"2016-06-21",0.78,76.75,19.42,29.64,19.72,1.93,3.92
"2016-06-20",5.17,78.94,17.61,28.92,21.69,1.75,3.62
"2016-06-19",0.22,80.19,17.78,29.11,20.75,1.62,3.62
"2016-06-15",0.71,79.88,18.52,29.16,20.28,1.83,3.61
"2016-06-16",0.03,77.31,19.28,29.61,19.52,1.7,3.86
"2016-06-18",0,75.75,19.22,29.52,19.94,1.55,3.85
"2016-06-17",0,76.19,19.91,29.34,18.97,1.73,3.9
"2016-06-14",4.13,80.5,19.45,28.77,20.83,1.91,3.87
"2016-06-13",0.96,77.69,20.25,29.17,19.73,1.8,3.97
"2016-06-12",0,77.25,20.59,29.59,21.36,1.54,4.08
"2016-06-11",0.01,78.5,20.28,29.73,21.58,1.49,3.96
"2016-06-10",0.14,79.25,19.67,29.97,22.73,1.4,3.89
"2016-06-09",0.02,79.12,19.44,30.61,22.22,1.47,3.91
"2016-06-07",0.87,81.25,18.36,30,21.73,1.25,3.62
"2016-06-08",0.38,79.88,20.06,30.58,22,1.48,3.96
"2016-06-05",11.49,81.44,17.56,29.98,23.59,1.67,3.57
"2016-06-06",2.77,84.75,17.06,30.48,22.88,1.34,3.41
"2016-06-04",20.46,92.69,8.41,27.89,22.59,1.35,2
"2016-06-03",5.3,87.81,11.37,25.89,21.91,1.36,2.46
"2016-05-30",53,90.69,10.42,26.62,22.58,1.14,2.16
"2016-05-31",7.33,86,14.66,29.44,22.09,1.3,2.91
"2016-06-01",0.31,81.06,18.28,28.3,21.64,1.4,3.87
"2016-06-02",0.02,82.06,18.98,30.12,21.97,1.57,3.79
"2016-05-29",0.98,86.62,15.03,29.08,22.16,1.45,3.04
"2016-05-26",5.88,83.06,17.98,28.86,20.86,1.55,3.48
"2016-05-28",0.07,80.56,20.36,29.83,21.2,1.75,3.98
"2016-05-27",0.4,80.38,19.47,29.67,20.84,1.55,3.78
"2016-05-25",20.29,90.25,10.07,27.69,22.19,1.21,2.12
"2016-05-24",16.38,86.88,13.58,26.34,23.06,1.21,2.88
"2016-05-23",0,76.69,21.11,31.31,21.83,1.52,4.22
"2016-05-22",0.02,75.69,21.52,31.11,20.81,1.66,4.3
"2016-05-21",0.11,79,19.44,30.19,21.22,1.73,3.93
"2016-05-20",0.13,76.12,19.48,30.25,21.12,1.71,4
"2016-05-19",0.07,76.94,20.31,30.09,21.89,1.72,4.13
"2016-05-15",0,77.25,21.16,30.34,21.39,1.82,4.28
"2016-05-16",0.96,81.69,19.34,30.36,22.27,1.64,3.89
"2016-05-18",0.17,80.31,20,30.12,22.52,1.74,4.04
"2016-05-17",17.43,83.88,16.8,29.78,23.23,1.59,3.43
"2016-05-14",0,78.81,18.42,30.41,22.78,1.65,3.94
"2016-05-13",0.26,80.44,19.5,31.2,22.56,1.24,3.93
"2016-05-12",6.85,85.25,14.41,30.3,23.06,1.29,3.01
"2016-05-11",22.32,89.81,11.57,28.64,23.48,1.47,2.48
"2016-05-10",71.3,88.56,9.94,28.97,22.92,1.68,2.27
"2016-05-09",45.92,91.12,10.47,24.91,22.03,1.55,2.23
"2016-05-08",0.76,78.81,20.52,30.64,21.58,1.89,4.24
"2016-05-07",1.67,77.44,19.48,30.58,20.89,1.94,4.03
"2016-05-06",4.92,84.44,13.43,28.64,22.22,1.59,2.92
"2016-05-05",0.96,76.56,17.17,30.25,22.61,1.82,3.84
"2016-05-04",0.23,73.06,20.42,30.64,21.95,2.17,4.5
"2016-05-03",2.18,75.06,21.05,30.88,22.86,1.92,4.5
"2016-05-02",23.59,85.94,11.08,29.58,22.89,1.49,2.54
"2016-05-01",5.34,83,16.45,29.31,22.91,1.56,3.46
"2016-04-30",1.85,77.25,21.3,31.03,22.78,1.88,4.5
"2016-04-29",0.26,78.88,21.38,31.11,22.97,1.81,4.43
"2016-04-27",0.09,75.19,21.69,31.42,23.41,1.94,4.62
"2016-04-28",0.27,75.25,22.2,31.14,23.75,2.03,4.77
"2016-04-26",3.35,80,19.95,30.98,22.98,1.85,4.2
"2016-04-25",0.92,80.19,19.88,30.42,23.19,1.86,4.18
"2016-04-24",0.28,78.5,21.5,31.09,21.92,1.85,4.44
"2016-04-22",1.83,79.94,18.89,30.67,23.23,1.96,4.03
"2016-04-23",0.73,78.19,18.5,31.06,23,1.77,4
"2016-04-21",0.68,80,19.47,30.77,23.05,1.99,4.16
"2016-04-20",3.8,77.25,20.83,30.55,23.12,1.95,4.4
"2016-04-19",1.65,79.62,18.25,30.59,22.17,2.01,3.91
"2016-04-18",20.54,85.44,14.38,29.09,23.33,2.06,3.13
"2016-04-17",63.14,84.5,10.85,30.44,23.03,1.68,2.67
"2016-04-16",80.51,90.38,11.39,27.38,22.94,1.48,2.48
"2016-04-15",9.85,82.94,14.92,31.17,23.2,1.89,3.01
"2016-04-14",9.42,83,16.08,30.77,23.59,1.65,3.52
"2016-04-13",3.94,81.06,17.48,30.91,22.91,1.76,3.8
"2016-04-12",13.96,83.06,12.39,29.12,23.58,1.57,2.85
"2016-04-11",13.77,83.38,14.32,29.2,24.03,1.59,3.24
"2016-04-10",5.28,77.5,19.69,31.69,23.22,1.83,4.42
"2016-04-09",0.01,73.31,22.09,32.28,23.78,1.5,4.84
"2016-04-08",1.11,72.81,23.66,32.78,23.08,1.85,5.19
"2016-04-07",0.51,73.19,22.86,32.62,22.67,1.97,5.11
"2016-04-06",2.08,77.06,22.25,31.98,23.73,1.77,4.86
"2016-04-05",0.37,77,22.08,32.59,23.31,1.65,4.88
"2016-04-04",0.42,76.56,18.92,32.94,23.05,1.72,4.34
"2016-04-03",0.01,75.62,19.53,32.03,23.28,1.93,4.47
"2016-04-02",0.05,75,20.56,32.12,22.81,2.01,4.71
"2016-04-01",0.93,78.94,19.39,31.77,23.38,1.85,4.28
"2016-03-31",0.54,76.5,19.94,31.75,22.56,1.91,4.41
"2016-03-30",30.1,83.44,15.16,30.48,24.17,1.62,3.48
"2016-03-29",5.15,79.31,20.47,31.83,23.5,1.81,4.6
"2016-03-28",0.66,75.19,20.7,32.56,23.36,1.88,4.66
"2016-03-25",2.57,75,22.8,32.59,23.66,1.97,5.16
"2016-03-26",0.35,73.31,22.33,32.47,23.61,1.85,5.05
"2016-03-27",0.25,75.25,20.84,31.52,24.55,2.09,4.86
"2016-03-21",0,75.5,22.25,32.5,23.12,1.54,4.84
"2016-03-22",5.46,75.75,20.72,32.28,24.09,1.68,4.68
"2016-03-24",0.28,74.5,22.45,32.75,24.56,1.67,5
"2016-03-23",2.18,77.69,20.45,32.12,24.06,1.67,4.54
"2016-03-20",0.06,76.56,22.25,32.38,22.95,1.69,4.86
"2016-03-19",1.01,77.94,21.36,31.83,23.33,1.55,4.6
"2016-03-18",11.74,81.75,18.69,31.64,23.56,1.58,4.03
"2016-03-16",7.42,86.38,14.75,30.97,22.58,1.62,3.28
"2016-03-17",28.06,87.44,14.7,29.58,22.94,1.54,3.19
"2016-03-15",13.06,85.56,14.66,28.95,22.44,1.74,3.27
"2016-03-14",0.25,75,21.59,31.06,23,2.41,4.94
"2016-03-13",0.79,71.31,23,32.38,23.92,2.17,5.37
"2016-03-12",0.23,73.06,23.38,33.06,23.42,1.71,5.25
"2016-03-11",0.03,71.94,23.12,33.06,23.23,1.61,5.17
"2016-03-10",0,71.19,23.52,32.72,23.73,2.1,5.41
"2016-03-09",0,72,23.05,32.31,24.16,2.19,5.39
"2016-03-08",0.06,72.5,24.95,33.16,23.98,2.07,5.67
"2016-03-07",0.04,73.12,23.66,32.59,23.8,2.06,5.3
"2016-03-06",0.36,71.94,24.38,32.16,23.27,2.13,5.44
"2016-03-05",8.25,75.56,23.22,31.92,24.5,1.88,5.12
"2016-03-04",23.61,83.5,15.04,31.77,23.78,2.09,3.55
"2016-03-01",0.12,71.56,25.27,32.78,22.14,2.08,5.59
"2016-03-02",0.24,69.5,24.45,32.72,23.02,2.03,5.55
"2016-03-03",3.77,82.88,15.58,31.33,22.94,1.44,3.6
"2016-02-29",0,72.44,23.38,32.47,23.36,1.98,5.25
"2016-02-28",0.02,73.12,24.28,32.38,22.58,2.12,5.39
"2016-02-27",0.03,74.69,22.8,32.56,23.41,2,5.11
"2016-02-26",0.53,76.56,23.2,31.81,23.08,1.92,5.06
"2016-02-25",0.53,77.5,20.19,31.61,23.12,1.93,4.37
"2016-02-24",2.15,80.56,12.27,29.7,23.97,1.38,3.25
"2016-02-23",0.57,80.88,15.8,29.64,23.34,1.61,3.61
"2016-02-22",2.42,76.62,21.52,31.27,23.2,1.9,4.68
"2016-02-21",3.22,82.25,16.44,29.91,22.19,1.98,3.66
"2016-02-20",8.31,76.75,22.8,30.92,23.3,2.24,4.98
"2016-02-19",27.45,85,16.42,30.41,23.8,1.8,3.56
"2016-02-18",14.24,82.5,19.14,29.31,22.44,1.34,4.1
"2016-02-17",0.12,70.94,22.7,32.34,24.14,2.34,5.31
"2016-02-16",4.91,69.69,17.05,31.05,23.84,2.45,5
"2016-02-15",1.13,74.88,24.33,32.91,23.7,1.94,5.43
"2016-02-14",0.42,72.44,24.05,32.75,25.14,1.97,5.47
"2016-02-13",0.01,72.19,24.34,33.09,22.97,1.62,5.37
"2016-02-12",0,72.62,25.83,32.59,21.05,1.45,5.48
"2016-02-11",0.08,76.19,20.62,31.75,21.89,1.72,4.59
"2016-02-10",2.3,76.38,21.14,30.64,24.5,2.03,4.8
"2016-02-09",0.65,75.38,23,31.91,24.05,2.12,5.12
"2016-02-08",0.94,73.81,24.12,31.78,21.98,1.81,5.23
"2016-02-07",0.02,68.81,25.22,31.41,23.16,1.9,5.57
"2016-02-06",0.12,69.44,25.48,31.69,23.97,2.08,5.72
"2016-02-05",0,72.06,25.2,31.58,22.28,2.03,5.49
"2016-02-04",0,76.06,21.67,31.23,22.69,1.56,4.72
"2016-02-03",0.11,76.12,22.17,31.23,23.16,1.92,4.81
"2016-02-02",3.68,79.5,20.3,30.97,24.48,1.8,4.49
"2016-02-01",2.41,81.19,20.3,30.75,23.64,1.78,4.34
"2016-01-31",0.76,80.94,20.34,29.16,21.45,1.55,4.25
"2016-01-30",18.26,79.62,19.36,30.08,21.02,1.76,4.46
"2016-01-29",2.33,78.06,23,31.11,20.45,2.12,4.98
"2016-01-28",0.86,73.38,24.84,31.27,24.52,2.16,5.53
"2016-01-27",0.01,72.88,25.19,31.67,23.59,1.82,5.4
"2016-01-26",0.69,73.94,24.03,31.36,23.59,1.77,5.21
"2016-01-25",0.37,76.38,22.75,31.27,24,1.77,5.05
"2016-01-24",0.73,78.5,21.53,31.31,24.27,1.65,4.46
"2016-01-23",7.07,84.12,14.56,29.58,23.56,1.6,3.42
"2016-01-22",8.37,84.19,12.93,29.08,23.34,1.68,3.13
"2016-01-21",9.5,82.69,15.41,30.58,23.34,1.58,3.67
"2016-01-20",26.34,81.5,17.88,30.64,23.31,1.49,3.98
"2016-01-19",37.87,85.69,16.08,31.27,22.67,1.2,3.37
"2016-01-18",23.28,86.81,14.95,28.3,23.09,1.33,3.32
"2016-01-17",1.69,77.25,20.56,32.62,23.84,1.47,4.53
"2016-01-16",2.39,76.94,22.88,32.38,24.22,1.67,4.96
"2016-01-15",1.81,77.81,19.17,32.16,23.88,1.66,4.36
"2016-01-14",0.52,79.25,17.42,32.09,23.69,1.64,3.95
"2016-01-13",0.04,77.62,19.5,31.33,23.77,1.66,4.27
"2016-01-12",0.87,80.12,18.61,31.3,23.36,1.74,4.12
"2016-01-11",1.47,79.5,18,31.23,23.83,1.86,4.02
"2016-01-10",12.04,85.44,11.33,30.23,21.64,1.49,2.66
"2016-01-09",7.92,85.12,12.55,29.12,22.19,1.52,2.91
"2016-01-08",0.51,75.88,13.69,30.81,24.44,1.76,3.52
"2016-01-07",0.04,75.69,15.92,32.56,24.2,1.5,3.93
"2016-01-06",0,73.06,19.5,32.59,23.98,1.64,4.69
"2016-01-05",0,70.56,22.8,33,23.94,1.89,5.33
"2016-01-04",0,72.69,23.25,33.16,23.56,1.96,5.39
"2016-01-03",0,70.81,24.62,32.94,23.23,1.89,5.52
"2016-01-02",0.02,71.94,23.47,32.25,23.2,1.76,5.22
"2016-01-01",0.06,73.06,21.72,31.52,22.67,1.84,4.81
"2015-12-30",5.89,74.88,20.62,31.16,24.2,2.05,4.74
"2015-12-31",0.17,73.81,20.45,31.28,23.8,2.01,4.67
"2015-12-28",4.81,76.81,19.95,31.77,22.81,2.04,4.62
"2015-12-29",18.8,79.88,16.94,30.34,22.52,1.58,3.78
"2015-12-25",34.19,86.81,10.1,29.36,21.48,1.47,2.55
"2015-12-27",2.28,76.19,21.19,29.58,23.11,2.22,4.66
"2015-12-26",0.19,77.94,18.72,30.98,22.98,1.99,4.32
"2015-12-24",14.5,80.62,16.88,26.88,21.12,1.98,4
"2015-12-23",3.73,77.56,15.21,31.27,22.62,2,3.67
"2015-12-22",3.27,81.62,13.16,28.31,23.42,1.77,3.12
"2015-12-21",0.67,69.94,21.66,31.88,23.73,2.25,5.15
"2015-12-20",0.27,72.06,21.81,32.16,23.28,2.42,5.18
"2015-12-19",10.85,78.19,19.59,31.78,23.42,2.15,4.48
"2015-12-18",2.59,77.75,17.92,30.59,23.47,1.91,4.23
"2015-12-17",0.11,71,23.19,32.5,23,2.23,5.4
"2015-12-16",1.75,71.88,19.95,31.7,22.92,2.03,4.71
"2015-12-15",0.37,68.25,22.52,33.5,22.47,2.02,5.36
"2015-12-14",0,66.31,24.36,32.47,23.27,2.67,5.92
"2015-12-13",0,68.06,24.61,32.62,24.48,2.09,5.73
"2015-12-12",0.01,65.75,23.92,32.75,23.83,2.18,5.61
"2015-12-11",0.09,63.72,25.22,33,22.45,1.98,5.86
"2015-12-10",0,66.88,25.06,32.62,24.17,2.47,5.97
"2015-12-09",0.12,67.38,25.55,33.09,24.47,2.23,5.95
"2015-12-08",0.01,63.25,24.41,33,22.84,2.02,5.7
"2015-12-07",0,66.06,25.47,33.25,22.11,2.29,6.04
"2015-12-06",0,63.94,25.28,33.81,23.78,2.08,6.01
