"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-19",0,46.31,22.48,33.38,19.8,2.17,5.87
"2012-07-20",0,42.46,22.26,32.31,20.64,2.77,6.39
"2012-07-21",0,47.35,22.45,31.06,19.95,2.74,6.05
"2012-07-22",0,43.9,22.76,31.69,20.09,2.83,6.37
"2012-07-23",0,42.58,23,31.64,19.16,2.73,6.33
"2012-07-24",0,47.34,21.91,29.7,18.8,2.96,5.99
"2012-07-25",0,52.26,20.31,30.3,19.28,2.67,5.49
"2012-07-26",0,48.33,22.96,31.7,19.3,2.64,6.04
"2012-07-27",0,55.14,19.63,31.28,19.77,2.91,5.58
"2012-07-28",0,49.05,21.93,30.2,20.41,2.93,6.03
"2012-07-29",0,44.99,22.59,30.7,18.97,3.25,6.57
"2012-07-30",0,48.92,19.59,30.17,19.14,2.85,5.67
"2012-07-31",0,52.15,21.02,30.44,19.62,3.52,6.18
"2012-08-01",0,53.23,17.32,30.03,18.94,3.14,5.4
"2012-08-02",0,51.91,21.12,29.52,19.48,2.97,5.74
"2012-08-03",0,46.29,23.57,31.12,18.94,2.78,6.27
"2012-08-04",0,46.68,23.22,30.33,19.33,3.15,6.42
"2012-08-05",0,41.32,23.97,31.7,18.31,2.04,5.91
"2012-08-06",0,37.89,23.79,33.84,18.61,1.93,6.13
"2012-08-07",0,38.69,23.65,32.25,20.53,3.38,7.38
"2012-08-08",0,41.7,23.47,31.47,19.97,3.48,7.16
"2012-08-09",0,42.54,21.77,30.17,20.5,3.07,6.49
"2012-08-10",0,46.2,22.78,30.92,19.3,3.2,6.53
"2012-08-11",0,43.73,24.35,30.67,19.06,3.1,6.71
"2012-08-12",0,44.91,22.24,30.25,19,3.2,6.48
"2012-08-13",0,43.88,23.71,31,19.22,2.92,6.58
"2012-08-14",0,50.71,20.76,30.77,19.5,3.66,6.44
"2012-08-15",0.34,50.35,24.08,30.31,19.08,3.49,6.59
"2012-08-16",0,50.34,20.09,30.53,20.22,2.83,5.79
"2012-08-17",0,48.47,22.36,30.94,19.83,3.3,6.45
"2012-08-18",0,53.06,22.62,30.27,19.64,3.74,6.48
"2012-08-19",0,46.67,23.94,29.69,18.97,3.29,6.59
"2012-08-20",0,51.63,21.07,30.09,18.14,3.15,5.98
"2012-08-21",0,54.73,22.42,29.72,18.67,3.59,6.18
"2012-08-22",0,45.65,25.07,31.45,18.55,3.54,7.23
"2012-08-23",0.07,53.65,18.19,29.2,19.33,3.62,5.73
"2012-08-24",0,54.73,18.61,28.5,17.86,2.64,5.09
"2012-08-25",0,61.44,17.77,28.83,18.27,3.23,4.93
"2012-08-26",0.94,55.96,21.92,30.31,19.23,3.14,6.21
"2012-08-27",0,47.98,24.99,31.64,19.97,2.57,6.41
"2012-08-28",0,45,24.2,32.41,20.72,2.34,6.46
"2012-08-29",0,41.8,21.66,34.12,20.66,2.42,6.54
"2012-08-30",0,38.94,25.17,35.09,21.61,2.46,7.23
"2012-08-31",0,38.49,25.86,33.16,20.66,2.97,7.59
"2012-09-01",0,39.1,25.59,32.22,19.89,2.94,7.3
"2012-09-02",0,39.57,26.18,33,20.47,2.35,6.86
"2012-09-03",0,40.6,25.85,32.41,20.36,2.43,6.82
"2012-09-04",0,41.55,25.71,32.03,19.89,3.01,7.23
"2012-09-05",0,42.94,25.76,31.09,19.66,3.66,7.5
"2012-09-06",0,43.26,24.88,31.17,18.5,2.97,6.85
"2012-09-07",0,41.25,26.11,32.72,19.22,2.78,7.21
"2012-09-08",0,44.7,25.4,31.36,19.58,3.13,7.05
"2012-09-09",0,47.69,24.8,32.56,20.58,2.94,7.01
"2012-09-10",0,45.47,24.63,33.06,21.23,2.86,7.08
"2012-09-11",0,39.83,25.59,33.81,21.73,2.9,7.59
"2012-09-12",0,33.1,25.74,35.5,21.55,2.32,7.41
"2012-09-13",0,30.04,26.06,35.94,21.38,2.17,7.28
"2012-09-14",0,32.59,26.46,35.53,20.61,2.92,8.13
"2012-09-15",0,39.16,26.3,33.44,20.39,3.25,7.88
"2012-09-16",0,41.23,26.58,32.91,20.27,2.87,7.42
"2012-09-17",0,43.01,26,33.28,20.56,2.76,7.35
"2012-09-18",0,43.38,24.73,33.16,21.05,2.49,6.91
"2012-09-19",0,37.38,27.07,34.69,21.67,2.13,7.22
"2012-09-20",0,31.72,25.95,36.94,21.86,1.54,6.56
"2012-09-21",0,35.15,25.31,35.78,21.84,1.73,6.53
"2012-09-22",0,34.88,26.19,36.25,22.48,1.99,7.14
"2012-09-23",0,42.57,25.69,33.78,22.45,2.91,7.48
"2012-09-24",0,40.91,25.66,32.81,21.52,3.47,7.95
"2012-09-25",0,36.97,27.22,32.5,20.12,2.52,7.33
"2012-09-26",0,36.82,26.73,35.03,21.2,1.64,6.64
"2012-09-27",0,36.27,25.53,36.69,22.42,2.68,7.7
"2012-09-28",0,57.31,15.14,30.83,22.45,3.7,5.56
"2012-09-29",0.03,62.19,14.68,28.47,20.3,3.74,4.91
"2012-09-30",0,49.4,26.39,31.62,19.48,2.92,6.93
"2012-10-01",0,46.61,27.55,32.03,20.02,3.3,7.59
"2012-10-02",0,45.47,25.21,32.94,21.11,2.65,7.01
"2012-10-03",0,45.44,26,32.97,21.52,2.87,7.33
"2012-10-04",0,43.81,27.76,33.53,21.3,3.41,8.08
"2012-10-05",0,41.59,28.01,32.91,20.47,3.4,8.1
"2012-10-06",0,41.92,27.97,33.34,20.36,3.22,8.04
"2012-10-07",0,38.58,28.06,34,20.89,2.95,8.06
"2012-10-08",0,39.99,27.49,33.78,21.14,3.31,8.25
"2012-10-09",0,41.47,27.7,33.41,20.67,3.2,8.01
"2012-10-10",0,40.06,26.98,34.16,21.12,2.34,7.34
"2012-10-11",0,45.47,21.55,34.09,23.31,2.16,6.23
"2012-10-12",0,46.99,22.94,34,23.78,2.38,6.65
"2012-10-13",0,45.04,24.71,33.25,22.92,2.68,7.18
"2012-10-14",0,40.8,28.03,33.53,21.31,2.92,7.92
"2012-10-15",0,39.46,26.69,34.03,21.39,2.39,7.36
"2012-10-16",0,43.56,24.26,33.78,22.45,2.82,7.29
"2012-10-17",0,40.42,27.34,35.72,22.52,2.88,8.11
"2012-10-18",0,37.56,27.61,35.91,22.67,2.47,7.81
"2012-10-19",0,40.85,24.79,35.16,22.72,2.7,7.55
"2012-10-20",0,38.48,28.12,34.53,22.73,2.9,8.24
"2012-10-21",0,37.58,28.42,34.94,22.53,2.87,8.39
"2012-10-22",0,36.55,27.55,35.91,22.48,2.5,8
"2012-10-23",0,37.2,27.67,36.56,22.84,2.13,7.62
"2012-10-24",0,33.87,28.37,37.22,23.31,2.46,8.22
"2012-10-25",0,35.09,27.89,35.88,23.11,2.77,8.28
"2012-10-26",0,40.03,27.37,34.75,22.28,2.88,7.97
"2012-10-27",0,45.1,25.24,33.94,22.28,2.31,6.97
"2012-10-28",0,40.6,27.88,34.59,22.47,1.87,7.07
"2012-10-29",0,36.69,27.69,35.31,21.89,1.87,7.07
"2012-10-30",0,31.82,28.46,37.25,21.95,1.63,7.09
"2012-10-31",0,35.74,27.52,38.22,23.38,1.14,6.49
"2012-11-01",0,44.13,25.11,36.81,25.3,1.51,6.46
"2012-11-02",5.55,63.26,12.69,31.47,23.83,1.71,3.88
"2012-11-03",0.87,43.93,23.41,35.97,22.38,1.4,5.88
"2012-11-04",0,38.99,26.35,36.81,24.39,1.16,6.22
"2012-11-05",1.29,41.18,23.52,36.31,25.11,1.07,5.6
"2012-11-06",1.67,48.3,20.52,35.16,25.22,1.75,5.76
"2012-11-07",3.07,61.66,17.8,32.84,22.69,1.61,5
"2012-11-08",0.66,53.29,15.07,32.47,23.23,1.66,4.44
"2012-11-09",1.09,43.25,22.73,33.41,23.59,2.1,6.36
"2012-11-10",0,50.82,18.53,31.34,23.23,2.05,5.38
"2012-11-11",0,44.97,23.58,34.84,22.77,1.99,6.52
"2012-11-12",0,40.57,27.06,35.03,22.95,2.42,7.51
"2012-11-13",0,38.25,27.53,36.41,23.72,1.66,7.05
"2012-11-14",0,39.11,25.4,35.78,24.33,1.21,6.15
"2012-11-15",0.3,49.15,20.83,35.78,25.22,1.38,5.55
"2012-11-16",5.8,45.22,22.92,36.78,24.05,1.47,6.04
"2012-11-17",0.71,35.14,25.36,37.56,25.22,1.73,6.56
"2012-11-18",0,39.2,25.71,36.25,24.97,1.99,6.86
"2012-11-19",0,42,25.42,34.75,24.02,2.52,7.42
"2012-11-20",0,37,28.45,36.59,23.69,2.25,7.95
"2012-11-21",0,40.34,26.03,36.78,23.77,1.7,6.72
"2012-11-22",0.28,40.51,23.87,36.72,24.61,1.52,6.3
"2012-11-23",0.39,51.43,13.03,32.06,24.66,1.73,4.41
"2012-11-24",0,54.26,18.83,34.22,24.27,1.38,5.06
"2012-11-25",8.43,59.76,23.88,34.59,23,1.48,5.79
"2012-11-26",8.91,65.75,18.51,33.59,23.09,1.49,4.74
"2012-11-27",2.44,59.64,16,32.62,22.27,1.34,4.36
"2012-11-28",0.03,50.73,18.97,32.53,22.84,1.26,4.8
"2012-11-29",3.03,51.87,19.52,33.84,24.31,1.67,5.35
"2012-11-30",1.23,60.66,20.07,32.56,24.36,1.9,5.43
"2012-12-01",2.15,53.93,20.84,33.06,22.39,1.95,5.75
"2012-12-02",0,45.3,26.02,34.25,22.53,2.03,6.79
"2012-12-03",0,44.66,23.23,34.09,23.27,2.21,6.72
"2012-12-04",5.33,58.68,18.85,32.44,22.42,1.16,4.67
"2012-12-05",1.41,59.67,18,30.97,23.3,1.54,4.79
"2012-12-06",0,45.45,23.65,34.12,23.25,1.83,6.37
"2012-12-07",0,41.22,25.76,34.62,22.92,2.5,7.18
"2012-12-08",0,41.65,26.3,35.56,23.55,1.44,6.51
"2012-12-09",1.04,56.69,21.74,34.41,22.72,1.28,5.38
"2012-12-10",6.98,64.48,21.24,33.31,22.2,1.48,5.17
"2012-12-11",0.3,59.38,24.12,34.38,23.38,1.68,5.93
"2012-12-12",7.93,59.07,22.14,34.25,24.03,1.17,5.27
"2012-12-13",4.87,51.5,24.24,35.09,23.59,1.36,6.01
"2012-12-14",0.96,41.03,27.79,36.03,23.86,1.78,7.03
"2012-12-15",0,38.47,27.22,35.38,23.03,2.27,7.58
"2012-12-16",0,41.9,26.35,35.28,22.8,1.73,6.75
"2012-12-17",2.12,52.42,17.71,33.47,22.59,0.96,4.4
"2012-12-18",0,50.53,23.93,35.62,23.17,1.02,5.64
"2012-12-19",0.07,42.17,26.57,36.59,24.11,1.22,6.37
"2012-12-20",0,40.23,26.24,36,23.61,1.82,6.93
"2012-12-21",0,39.58,26.27,34.94,23.25,1.89,6.91
"2012-12-22",0,37.51,26.91,36.44,23.33,1.64,6.82
"2012-12-23",0,46.95,24.26,35.84,23.25,1.91,6.55
"2012-12-24",1.47,42.89,22.17,34.78,23.48,1.85,6.18
"2012-12-25",0,37.93,26.62,35.47,23.05,1.78,6.88
"2012-12-26",0,39.52,24.55,35.44,23.62,1.7,6.45
"2012-12-27",0,37.44,25.9,37.03,24.08,1.67,6.72
"2012-12-28",0.04,45.43,19.72,34.94,24.78,1.84,5.62
"2012-12-29",0.05,37.26,27.18,35.94,24.17,2.24,7.62
"2012-12-30",0,39.57,27.21,34.44,23.12,2.38,7.58
"2012-12-31",0,41.42,24.68,34.56,24.06,2.44,7.28
"2013-01-01",0,43.25,26.38,35.34,23.45,2.44,7.27
"2013-01-02",0.49,48.92,16.62,32.62,24.05,2.12,4.91
"2013-01-03",0.05,57.07,11.03,29.45,22.94,1.52,3.52
"2013-01-04",0.1,49.38,20.31,33.53,22.91,1.99,5.67
"2013-01-05",0.71,62.08,17.41,31.66,22.7,2.09,5.03
"2013-01-06",0,54.68,22.47,33.47,23.08,1.64,5.63
"2013-01-07",0,47.54,23.84,35.09,23.5,1.84,6.22
"2013-01-08",0,43.43,26.58,35.5,23.72,2.09,7.21
"2013-01-09",0,41.45,27.07,35.16,23.72,2.11,7.26
"2013-01-10",0,44.03,24.68,34.91,24.42,2.02,6.66
"2013-01-11",0,42.11,24.55,35.56,24.12,1.95,6.81
"2013-01-12",0,42.17,22.48,35.53,24.34,2.04,6.65
"2013-01-13",0,45.14,19.22,33.34,24.11,3.06,6.48
"2013-01-14",0.06,48.09,23.76,34.47,24.14,2.5,6.82
"2013-01-15",0,56.64,14.03,29.89,23.41,1.69,4.15
"2013-01-16",0,55.98,20.22,34.03,22.81,1.14,5.13
"2013-01-17",0,59.82,17.16,33.34,24.02,1.58,4.6
"2013-01-18",30.23,66.13,18.78,31.67,21.58,1.38,4.62
"2013-01-19",4.84,63.87,14.93,32.09,22.16,1.45,4.26
"2013-01-20",16.22,72.25,17.99,30.47,20.95,0.97,4.01
"2013-01-21",1.69,62.3,22.92,33.75,22.81,0.91,5.05
"2013-01-22",16.56,76.3,17.59,29.66,21.95,1.1,3.85
"2013-01-23",5.1,82.05,13.15,26.09,22.03,1.02,3.44
"2013-01-24",13.08,64.73,22.62,32.38,22.61,1.05,4.98
"2013-01-25",0,57.68,22.94,33.19,23.22,0.98,5.04
"2013-01-26",0,59.51,23.83,33.41,23.17,1.03,5.47
"2013-01-27",0,62.62,21.86,33.19,23.75,1.12,5.1
"2013-01-28",8.61,56.2,26.25,34.69,23.88,1.31,6.02
"2013-01-29",0.23,50.79,26.83,34.28,23.94,1.64,6.34
"2013-01-30",0,46.95,27.82,35.22,23.22,1.37,6.35
"2013-01-31",0,46.77,26.95,34.59,24.12,1.74,6.63
"2013-02-01",0,43.02,28.29,34.94,23.11,1.83,7.06
"2013-02-02",0,44.62,27.79,34.31,23.31,1.96,6.96
"2013-02-03",0,45.48,28.84,34.56,23.56,2.49,7.79
"2013-02-04",0,44.84,26.94,35,23.77,2.13,7.21
"2013-02-05",0,41.98,28.64,35.88,24.02,2.23,7.78
"2013-02-06",0,42.62,25.38,34.09,23.38,2.12,6.88
"2013-02-07",0.04,52.27,18.05,31.83,23.25,1.96,5.2
