"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-12",0,59.07,26.59,34.03,20.06,2.57,6.79
"2013-02-11",0,59.26,24.97,33.56,20.44,2.45,6.48
"2013-02-10",0.29,60.42,24.63,33.09,19.95,2.49,6.31
"2013-02-09",0.14,63.64,22.7,31.67,20.95,3.16,6.07
"2013-02-08",0.13,64.15,20.3,33.25,20.86,2.78,5.76
"2013-02-07",0,55.7,26.27,34.31,21.61,3.29,7.26
"2013-02-06",0,60.89,20.35,32.75,20.61,2.69,5.77
"2013-02-05",0,55.51,26.87,34.38,20.11,2.41,6.86
"2013-02-04",0,59.63,24.9,33.66,21.19,2.75,6.62
"2013-02-03",0.05,58.23,25.71,33.97,20.94,3.17,6.96
"2013-02-02",0,58.37,22,33.66,21.19,3.14,6.38
"2013-02-01",0,54.59,26.65,34.25,20.73,3.08,7.17
"2013-01-31",0,51.44,27.98,34.59,20.42,3,7.42
"2013-01-30",0,54.95,26.51,34.97,20.59,3,7.17
"2013-01-29",0,51.58,27.44,35.19,20.44,2.87,7.26
"2013-01-28",0,51.2,27.59,35.16,20.94,2.87,7.35
"2013-01-27",0,52.49,23.25,34.81,21.45,2.49,6.43
"2013-01-26",0,45.76,26.18,36.19,21.14,2.25,6.95
"2013-01-25",0,50.82,27.05,35.38,20.84,2.69,7.09
"2013-01-24",0,56.38,24.06,34.31,20.7,2.59,6.37
"2013-01-23",0,54.66,26.26,34.56,20.06,2.56,6.66
"2013-01-22",0.77,61.83,18.05,33.72,22.69,2.01,4.91
"2013-01-21",0.22,63.89,18.5,33.88,23.14,2.16,5.06
"2013-01-20",0.85,57.84,22.09,35.03,22.66,2.41,6.05
"2013-01-19",0.4,56.09,22.99,34.47,22.41,2.59,6.37
"2013-01-18",0,58.91,19.98,33.94,22.12,2.67,5.77
"2013-01-17",0,61.22,24.38,33.59,21.77,2.84,6.43
"2013-01-16",0,66.2,21.57,33.75,21.42,2.3,5.56
"2013-01-15",0,61.27,21.5,33.12,20.95,2.17,5.6
"2013-01-14",3.05,64.3,22.51,32.59,21,2.28,5.72
"2013-01-13",0.69,70.17,18.58,31.08,20.91,2.64,4.9
"2013-01-12",0,59.4,21.25,32.38,20.58,3.74,6.35
"2013-01-11",0,56.47,27.7,34.62,20.22,2.98,7.15
"2013-01-10",0,59.63,24.54,33.22,20.61,2.74,6.49
"2013-01-09",0.11,63.27,20.57,33.12,20.83,2.76,5.72
"2013-01-08",0.81,66.55,19.18,31.58,21.14,2.82,5.32
"2013-01-07",0.27,63.57,20.23,32.97,21.52,2.76,5.6
"2013-01-06",0,63.4,19.08,32.5,21.67,2.68,5.33
"2013-01-05",0.32,62.78,17.81,32,21.16,2.72,5.14
"2013-01-04",0.81,68.09,17.09,31.23,21.97,3.1,4.95
"2013-01-03",0,60.28,21.71,32.97,21.27,2.41,5.83
"2013-01-02",0.03,63.14,20.22,32.41,20.14,2.46,5.5
"2013-01-01",0.34,65.3,17.91,31.98,21.25,2.51,5.16
"2012-12-31",0.45,64.83,24.72,32.28,19.83,2.66,6.04
"2012-12-30",0.6,69.1,17.58,30.05,19.81,2.88,4.99
"2012-12-29",0,60.31,22.95,32.88,21.28,3.19,6.26
"2012-12-28",0,56.05,24.58,34.66,19.97,3.2,7.16
"2012-12-27",0,57.46,24.3,34.38,20.67,3.31,6.95
"2012-12-26",0,57.52,23.86,34,19.97,2.75,6.51
"2012-12-25",0,58.09,25.44,33.31,20.38,3.06,6.5
"2012-12-24",0,55.92,24.44,33.44,20.25,2.86,6.61
"2012-12-23",0,59.46,24.11,33.84,20.45,3.4,6.73
"2012-12-22",0,58.18,22.86,33.97,20.8,2.73,6.55
"2012-12-21",0,57.34,25.41,33.88,19.83,2.98,6.98
"2012-12-20",0,56.43,23.92,34.03,21.56,3.08,6.71
"2012-12-19",0,60.62,23.64,34.97,21.66,2.56,6.21
"2012-12-18",1.24,63.1,17.23,33.22,21.08,2.54,5.08
"2012-12-17",0.18,66.46,18.37,32.97,21.47,2.47,5.39
"2012-12-16",0,61.38,23.87,34.09,19.84,2.3,6.14
"2012-12-15",0,60.85,24.15,33.53,20.56,3.15,6.58
"2012-12-14",0,58.93,25.38,34.41,19.17,3.45,7.25
"2012-12-13",0,55.79,26.87,34.47,20.56,3.43,7.39
"2012-12-12",0,55.52,25.62,34.78,20.75,2.9,7.01
"2012-12-11",0,58.05,24.43,33.94,20.8,3.01,6.77
"2012-12-10",2.56,63.58,17.99,32.47,21.7,2.37,4.96
"2012-12-09",0.07,66.29,22.48,32.81,21.3,2.64,5.74
"2012-12-08",0,61.76,21.64,33.41,20.58,2.94,6.2
"2012-12-07",0,61.31,23.55,32.88,19.72,3.14,6.41
"2012-12-06",0,60.77,24.88,32.66,18.75,2.91,6.52
"2012-12-05",0.17,65.51,17.89,30.89,20.64,2.82,5
"2012-12-04",0,62.65,22.48,33.59,20.22,3.52,6.28
"2012-12-03",0,63.86,22.18,33.09,20.98,3.25,6.02
"2012-12-02",0,64.88,22.27,32.66,19.75,2.51,5.8
"2012-12-01",0,65.04,22.43,32.38,20.09,2.46,6.16
"2012-11-30",2.18,62.28,21.84,32.03,19.42,3.32,6.04
"2012-11-29",0,69.23,17.46,32.34,20.83,2.65,4.73
"2012-11-28",0,58.46,24.38,33.69,19.34,2.85,6.78
"2012-11-27",0,59.43,24.08,32.91,19.83,3.58,6.89
"2012-11-26",0,57.01,23.52,33.84,20.55,3.66,6.84
"2012-11-25",0,56.12,24.14,34.41,19.64,3.6,7
"2012-11-24",0,56.73,24.46,34.72,20.06,2.79,6.94
"2012-11-23",0,60.26,22.62,33.22,20.75,3.05,6.44
"2012-11-22",0,57.13,23.44,35.59,21.14,2.86,6.92
"2012-11-21",0,59.77,22.97,33.81,19.97,3.07,6.48
"2012-11-20",0,62.27,26.38,33.47,19.52,3.09,6.73
"2012-11-19",0,60.91,23.58,32.56,19.81,3.28,6.57
"2012-11-18",0,58.12,23.54,33.62,20.59,3.03,6.63
"2012-11-17",0,54.52,25.52,35.03,18.97,3.25,7.31
"2012-11-16",0,52.83,26.54,35.28,19.72,3.61,7.8
"2012-11-15",0,59.54,23.14,34.44,20.47,3.13,6.47
"2012-11-14",0,53.59,25.28,34.88,20.06,2.6,7.02
"2012-11-13",0,57.47,25.13,34,19.05,2.86,6.83
"2012-11-12",0,60.52,22.6,31.8,19.95,3.51,6.37
"2012-11-11",0,59.45,25.43,32.53,18.69,3.41,6.88
"2012-11-10",0.26,67.74,18.81,29.95,18.88,2.96,4.95
"2012-11-09",0.05,71.46,17.48,28.36,18.98,3.16,4.96
"2012-11-08",0,64.95,18.33,30.16,19.69,3.56,5.52
"2012-11-07",1.94,60.48,23.03,32.72,20.75,3.27,6.35
"2012-11-06",1.98,60.53,21.77,34.16,20.16,3.46,6.41
"2012-11-05",0,56.78,25.42,35.22,20.17,3.02,7.1
"2012-11-04",0,53.75,25.53,36.03,20.36,3.01,7.36
"2012-11-03",0,55.82,23.1,34.62,20.14,3.29,6.82
"2012-11-02",0.49,52.39,24.04,35.44,20.92,4.12,7.56
"2012-11-01",0.07,62.81,21.32,34.81,20.33,3.25,6.39
"2012-10-31",0,61.61,24.35,35.84,19.97,2.88,6.79
"2012-10-30",0,62.06,21.09,32.72,18.94,2.8,5.96
"2012-10-29",0,57.59,22.75,33.66,19.17,2.21,6.31
"2012-10-28",0,61.89,24.69,32.22,18.5,2.38,6.18
"2012-10-27",0,63.93,23.05,31.78,19.47,2.59,6.02
"2012-10-26",0,61.31,23.43,32.28,19.53,3.03,6.45
"2012-10-25",0,58.03,24.45,31.81,19.19,3.16,6.82
"2012-10-24",0,60.81,25.42,33.62,18.84,3.09,6.97
"2012-10-23",0,62.06,24.12,33.22,19.66,3.37,6.9
"2012-10-22",0,64.58,22.23,31.86,18.09,2.7,6.2
"2012-10-21",0.05,62.83,23.74,31.44,18.98,2.74,6.42
"2012-10-20",0.11,62.84,23.87,30.77,18.88,2.89,6.3
"2012-10-19",0.2,65.49,19.53,31.33,19.05,2.58,5.62
"2012-10-18",0.01,64.05,21.98,30.56,18.75,3.64,6.28
"2012-10-17",0,63.76,22.63,31.36,20.11,3.91,6.53
"2012-10-16",0,65.63,20.2,30.44,19.42,2.86,5.83
"2012-10-15",0.22,66.67,17.06,30.56,19.31,2.21,4.9
"2012-10-14",0,68.07,19.23,30.05,18.23,2.7,5.1
"2012-10-13",0,70.6,17.78,29.17,19.39,3.01,4.59
"2012-10-12",0.26,71.42,16.22,28.88,19.95,3.42,4.54
"2012-10-11",0.27,72.01,18.77,30.66,20.75,3.62,5.18
"2012-10-10",0,64.56,23.5,31.45,17.86,2.93,5.96
"2012-10-09",0,60.26,24.49,30.19,16.94,3.13,6.28
"2012-10-08",0,65.09,22.78,28.98,18.34,3.07,5.99
"2012-10-07",0,65.26,24.89,31.14,16.94,2.32,5.81
"2012-10-06",0,63.96,20.78,28.75,17.61,3.12,5.43
"2012-10-05",0.49,63.79,22.53,28.23,17.86,3.14,5.77
"2012-10-04",0.29,70.42,16.59,27.28,18.62,3.11,4.59
"2012-10-03",0,65.75,22.93,30.31,18.27,3.01,5.89
"2012-10-02",0,64.83,23.85,30.44,18.78,2.91,5.98
"2012-10-01",3.85,75.26,18.64,29.3,18.69,3.05,4.57
"2012-09-30",1.04,78.66,13.49,27.16,18.67,2.53,3.68
"2012-09-29",0.04,62.76,23.23,29.52,18.69,3.43,6.05
"2012-09-28",0.01,65.61,21.9,29.42,18.84,3.37,5.86
"2012-09-27",0,63.16,24.65,32.91,19.61,3.46,6.73
"2012-09-26",0,64.99,22.97,31.83,18.66,2.83,6.02
"2012-09-25",0,61.87,23.34,30.66,16.89,3.44,6.06
"2012-09-24",0,63.47,24.63,29.09,17.78,3.18,5.99
"2012-09-23",0,69.09,20.41,30.06,18.39,3.61,5.49
"2012-09-22",0,65.69,24.82,32.12,18.72,3.4,6.26
"2012-09-21",0,62.35,25,31.33,18.06,3.43,6.23
"2012-09-20",0,62.1,24.19,32.62,16.44,2.98,6.18
"2012-09-19",0,63.85,23.32,29.77,17.39,2.3,5.52
"2012-09-18",0,65.42,23.33,30.03,18.06,2.75,5.46
"2012-09-17",0.02,67.58,20.54,29.88,17.59,3,5.11
"2012-09-16",0.06,70.95,19.44,29.09,18.27,2.85,4.77
"2012-09-15",0,66.47,22.9,28.58,17.06,3.36,5.54
"2012-09-14",0,63.49,24.33,30.31,16.3,3.14,5.98
"2012-09-13",0,63.83,24.11,30.39,16.45,2.82,5.8
"2012-09-12",0,63.94,24.14,30.91,16.78,2.95,5.83
"2012-09-11",0,65.87,22.47,29.53,16.94,2.34,5.38
"2012-09-10",0.47,67.76,21.01,28.73,18.7,2.94,5.45
"2012-09-09",0.19,71.02,20.76,29.52,18.16,2.26,4.62
"2012-09-08",1.03,76.2,13.86,26.97,16.88,2.34,3.73
"2012-09-07",0.25,69.72,19.49,27.3,17.09,2.44,4.56
"2012-09-06",1.73,71.07,17.45,26.64,16.53,3.18,4.52
"2012-09-05",1.94,74.95,20.16,26.59,17.09,2.85,4.47
"2012-09-04",0.06,70.74,20.29,28.47,17.09,2.51,5.11
"2012-09-03",0,62.6,23.95,29.27,16.33,2.61,5.48
"2012-09-02",0,66.81,22.73,28.66,14.79,2.58,5.16
"2012-09-01",0,66.1,22.63,27.83,16.36,2.34,4.97
"2012-08-31",0,65.19,22.14,28.52,16.77,2.55,5.14
"2012-08-30",0,67.39,24.09,30.64,16.5,2.16,5.4
"2012-08-29",0,70.17,20.5,29.8,16.94,1.68,4.42
"2012-08-28",0.17,73.39,19.14,28.08,18.89,2.09,4.35
"2012-08-27",0.41,70.93,21.75,29.08,18.06,2.32,5.05
"2012-08-26",0.06,68.26,20.96,28.31,16.44,3.01,4.86
"2012-08-25",0.26,66.81,22.65,27.75,16,3.18,5.07
"2012-08-24",3.62,75.61,18.16,26.31,16.33,2.6,3.87
"2012-08-23",4.09,78.98,14.71,24.66,17.45,2.45,3.51
"2012-08-22",0.69,71.5,23.67,27.33,16.78,2.61,4.91
"2012-08-21",0.99,77.32,18.13,26,16.84,2.78,4.27
"2012-08-20",5.66,78.02,19.4,26.69,17.17,2.86,4.01
"2012-08-19",7.63,82.38,10.7,22.98,17.11,2.8,2.5
"2012-08-18",1.45,75.67,18.13,25.3,17.05,3.23,4.26
"2012-08-17",0.57,77.09,16.94,25.12,16.83,2.71,3.9
"2012-08-16",7.44,76.28,18.66,27.03,18.59,2.49,4
"2012-08-15",4.41,71.95,19.41,26.88,17.64,2.89,4.51
"2012-08-14",1.39,71.5,18.44,27.25,17.72,2.38,4.41
"2012-08-13",0.3,81.73,12.26,24.25,17.55,2.59,2.95
"2012-08-12",0.01,71.98,20.3,27.02,16.69,2.64,4.56
"2012-08-11",1.4,71.08,20.51,27.19,16.48,2.75,4.64
"2012-08-10",2.44,80.28,16.62,26.11,17.5,2.68,3.51
"2012-08-09",1.08,72.98,19.86,27.69,17.89,3.17,4.48
"2012-08-08",0,71.02,21.03,27.8,17.23,3.04,4.72
"2012-08-07",0,69.96,21.4,27.88,18.25,3,4.91
"2012-08-06",0,66.22,21.5,28.86,16.75,1.68,4.52
"2012-08-05",0,71.54,20.39,27.47,16.66,1.8,4.18
"2012-08-04",0.38,77.13,18.01,26.22,16.06,3.11,3.97
"2012-08-03",0.57,74.25,19.85,26.19,16.81,2.98,4.42
"2012-08-02",3.75,82.43,14.56,24.31,17.34,2.44,3.25
"2012-08-01",9.99,80.41,17.05,25.47,17.36,2.8,3.69
"2012-07-31",9.14,87.26,10.64,23.67,17.59,2.63,2.52
"2012-07-30",1.18,84.72,11.15,24.03,16.75,2.18,2.59
"2012-07-29",1.38,78.67,14.81,25.23,15.75,2.59,3.63
"2012-07-28",0.78,73.88,16.99,26.33,17.25,2.78,4.01
"2012-07-27",3.63,84.41,12.22,25.2,18.89,2.47,2.87
"2012-07-26",0.49,78.61,17.25,26.19,15.91,2.29,3.74
"2012-07-25",1.51,81.97,11.34,25.12,18.22,1.79,2.7
"2012-07-24",0.08,72.17,19.03,27.42,16.69,2.69,4.39
"2012-07-23",0.41,69.06,20.57,26.62,16.11,2.8,4.59
"2012-07-22",7.23,73.31,20,25.86,16.61,2.75,4.24
"2012-07-21",4.71,85.3,12.99,25.2,18.41,2.44,2.96
"2012-07-20",0.15,72.7,18.41,27.34,16.3,2.37,4.17
"2012-07-19",2.21,74.98,16.54,27.11,18.09,1.58,3.51
"2012-07-18",8.59,84.59,11.99,24.92,18.69,1.94,2.69
"2012-07-17",2.78,85.01,13.45,25.66,18.98,2.17,3.03
"2012-07-16",3.55,74.95,18.04,27.42,16.19,2.33,4.03
"2012-07-15",0.84,80.23,12.97,25.69,17.06,2.07,3.08
"2012-07-14",2.79,76.59,14.91,27.27,19.08,2.62,3.58
"2012-07-13",4.95,81.4,8.83,27.81,19.8,1.98,2.46
"2012-07-12",0.15,72.61,17,29.14,17.19,2.34,3.93
"2012-07-11",0.13,73.2,18.47,28.75,16.12,2.15,4.04
"2012-07-10",0.16,71.91,17.92,28.03,18.27,3.04,4.39
"2012-07-09",0.21,78.23,11.08,26.77,19.14,2.31,3.04
"2012-07-08",0.25,72.99,16.18,28.84,17.45,2.28,3.94
"2012-07-07",0.03,70.26,17.67,27.91,18.19,2.58,4.04
"2012-07-06",1.72,78.45,14.8,26.16,17.22,2.5,3.26
"2012-07-05",1.22,77.43,12.96,24.75,16.84,2.75,3.2
"2012-07-04",2.18,74.84,17.26,26.56,16.98,3.1,4.02
"2012-07-03",3.43,84.6,9.8,24,17,2.16,2.35
"2012-07-02",1.87,84.16,7.79,22.88,18.48,1.99,2.08
"2012-07-01",1.19,76.08,15.63,26.84,16.41,2.15,3.4
"2012-06-30",1.32,83.52,10.82,25.09,17.81,1.71,2.31
"2012-06-29",2.52,74.32,14.57,26.94,16.97,2.2,3.34
"2012-06-28",5.29,86.03,9.25,24.34,18.69,2.21,2.13
"2012-06-27",4.86,77.82,16.06,26.42,16.45,2.41,3.66
"2012-06-26",6.9,83.75,10.19,23.33,18.02,2.28,2.46
"2012-06-25",10.68,77.97,11.67,25.14,18.86,2.26,2.73
"2012-06-24",0.43,71.6,16.98,28.8,18.86,2.85,4.26
"2012-06-23",0.26,70.51,17.63,30.14,19.09,2.51,4.31
"2012-06-22",0.43,74.83,12.69,29.52,20.17,2.32,3.36
"2012-06-21",0,66.32,19.12,30.92,18.81,2.17,4.55
"2012-06-20",0.05,66.48,17.3,30.16,19.77,2.19,4.18
"2012-06-19",2.18,73.21,10.55,27.56,20.31,2.19,3.16
"2012-06-18",0.44,73.58,16.04,29.75,18.84,1.96,4.08
"2012-06-17",0.07,66.01,19.29,30.03,18.89,2.12,4.54
"2012-06-16",0.18,70.68,14.94,28.12,18.56,1.96,3.72
"2012-06-15",0.17,71.4,14.31,28.58,18,2.43,3.77
"2012-06-14",0.9,71.86,15.53,27.38,18.55,2.46,3.93
"2012-06-13",0.53,73.34,14.47,27.62,18.77,2.31,3.84
"2012-06-12",0.87,73.88,12.74,27.39,19.45,2.32,3.59
"2012-06-11",0.23,74.48,14.59,28.11,18.52,2.15,3.92
"2012-06-10",0.39,69.61,18.33,28.17,18.48,2.38,4.21
"2012-06-09",0.78,74.57,14.07,27.72,18.66,1.94,3.59
"2012-06-08",0.07,68.8,17.06,28.95,18.11,2.09,4.26
"2012-06-07",0,67.68,18.88,29.64,18.83,2.52,4.42
"2012-06-06",0,69.33,17.43,29.3,17.53,2.09,4.14
"2012-06-05",0.1,65.51,20.83,29.56,19.05,2.43,4.6
"2012-06-04",0,70.69,13.14,29.53,19.75,2,3.53
"2012-06-03",0.01,71.62,15.51,27.69,18.64,2.05,3.62
"2012-06-02",0,65.75,19.98,29.7,19.83,2.59,4.59
"2012-06-01",0,66.61,18.96,30.34,19.23,2.46,4.48
"2012-05-31",0.26,70.36,17.7,29.7,19.53,1.84,3.99
"2012-05-30",0.24,79.73,13.62,28.58,19.09,2.05,3.07
"2012-05-29",5.22,73.59,17.79,29.56,21.17,2.72,4.32
"2012-05-28",0.05,67.22,18.53,30.44,19.55,2.51,4.76
"2012-05-27",0.1,70.93,17.14,29.62,18.77,2.45,4.22
"2012-05-26",0.62,72.46,17.27,29.39,19.5,2.17,4.08
"2012-05-25",9.16,79.68,14.8,29.41,19.69,2,3.49
"2012-05-24",1.7,83.97,10.9,25.95,19.56,1.98,2.64
"2012-05-23",12.61,78.96,14.15,27.28,19.44,2.78,3.64
"2012-05-22",6.31,77.91,14.24,29.44,19.98,2.64,3.95
"2012-05-21",0,63.93,19.93,31.08,19.2,2.63,5.08
"2012-05-20",0,63.67,18.01,31.2,19.91,2.35,4.72
"2012-05-19",0,62.79,18.56,31.31,19.34,2.16,4.75
"2012-05-18",0,63.79,19.08,30.92,18.89,2.2,4.84
"2012-05-17",0,63.77,20.01,31.98,20.25,2.42,5.03
"2012-05-16",0,61.07,20.61,32.25,19.69,2.52,5.1
"2012-05-15",0,65.19,19.33,31.91,19.56,3.12,5.27
"2012-05-14",0,63.84,20.64,32.38,20.11,2.93,5.49
"2012-05-13",0,59.67,21.41,33.22,19.61,2.91,5.58
"2012-05-12",0,59.51,21.77,32.5,17.78,2.81,5.62
"2012-05-11",0,58.95,21.02,31.98,18.62,2.39,5.21
"2012-05-10",0,63.37,20.29,31.45,19.05,1.82,5.02
"2012-05-09",0.01,63.47,20.33,32.03,16.7,1.85,5.05
"2012-05-08",0.25,61.25,20.96,30.02,18.83,2.76,5.54
"2012-05-07",0.11,70.41,16.81,29.67,19.94,2.56,4.56
"2012-05-06",0,66.13,19.45,30.98,18.39,2.28,5.16
"2012-05-05",1.78,65.56,18.45,29.38,19.42,2.38,4.9
"2012-05-04",1.7,74.12,13.85,27.91,19.28,2.62,3.85
"2012-05-03",0.17,72.41,12.24,27.77,20.03,2.8,3.71
"2012-05-02",0,63.81,19.79,32.44,20.11,3.08,5.48
"2012-05-01",0,61.17,20.28,32.69,19.73,2.81,5.45
"2012-04-30",0.02,55.71,24.22,32.41,18.39,1.93,5.67
"2012-04-29",0,59.26,23.14,31.7,19.61,2.5,5.61
"2012-04-28",0,51.52,22.44,32.22,16.62,2.43,5.76
"2012-04-27",0,55.66,22.63,32.06,17.97,2.11,5.65
"2012-04-26",0,59.67,21.73,32.22,20.23,2.17,5.54
"2012-04-25",0,62.05,22.25,32.69,19.36,2.59,5.87
"2012-04-24",0,65.05,21.16,32.47,18.92,2.93,5.38
"2012-04-23",0,61.33,23.07,33.06,20.58,3.08,6.11
"2012-04-22",0,61.98,22.69,32.94,19.22,3.28,6.16
"2012-04-21",0,63.4,20.59,31.45,20.36,2.4,5.3
"2012-04-20",5.93,70,19.12,30.44,20.62,1.65,4.93
"2012-04-19",1.12,76.14,16.95,28.83,19.62,2.23,4.7
"2012-04-18",0.05,62.81,21.72,31.58,20.25,1.84,5.41
"2012-04-17",0,60.56,21.71,32.53,19.5,2.29,5.69
"2012-04-16",0,59.66,22.86,33.81,20.73,2.8,6.21
"2012-04-15",0,67.57,16.33,31.56,19.81,2.21,4.58
"2012-04-14",0,63.16,20.82,31.41,19.7,2.25,5.33
"2012-04-13",0,65.34,21.25,31.72,19.33,1.8,5.28
"2012-04-12",0,62.25,22.85,31.59,19.2,2.43,5.74
"2012-04-11",0,60.64,23.61,31.48,18.02,2.26,5.86
"2012-04-10",0.08,65.38,22.11,31,20.38,2.5,5.59
"2012-04-09",0.01,67.15,19.88,30.8,19.02,2.2,5.45
"2012-04-08",0.04,65.75,21.59,31.45,20.17,2.74,5.73
"2012-04-07",0.04,66.33,23.66,31.89,20.66,2.74,5.71
"2012-04-06",0.04,67.7,22.08,31.61,19.78,2.41,5.5
"2012-04-05",10.41,71.08,21.62,30.12,19.75,1.89,5.06
"2012-04-04",1.96,83.75,13.29,28.19,20.23,1.72,3.65
"2012-04-03",0.07,73.23,15.17,28.55,20.56,2.19,4.4
"2012-04-02",0,60.66,22.99,32.69,19.2,1.85,5.82
"2012-04-01",0,59.96,24.06,32.69,19.39,2.4,6.21
"2012-03-31",0,58.99,24.6,32.88,19.98,2.53,6.14
"2012-03-30",0.09,60.52,22.57,32.91,21.2,3.67,6.35
"2012-03-29",0,65.31,19.03,32.44,21.09,3.14,5.25
"2012-03-28",0.04,62.16,21.88,32.5,19.06,2.31,5.7
"2012-03-27",0.04,62.19,20.87,31.62,19.59,2.14,5.41
"2012-03-26",2.6,62.04,24.39,32.25,19.56,1.92,5.92
"2012-03-25",0.64,68.9,20.05,32.72,22.28,2.94,5.61
"2012-03-24",0,63.44,22.76,33.19,20.31,2.92,6.08
"2012-03-23",0,63.24,21.22,32.22,19.5,3.08,5.55
"2012-03-22",0,61.07,20.74,32.72,19.73,3.18,6.01
"2012-03-21",0,59.99,24.67,32.56,18.88,2.32,6.19
"2012-03-20",0,60.08,25.02,33.25,19.89,3.04,6.6
"2012-03-19",0,64.24,20.27,32.44,21.23,2.86,5.54
"2012-03-18",0,65.11,18.68,33,20.38,3.14,5.77
"2012-03-17",0.03,57,24.94,34.41,20.19,3.83,7.22
"2012-03-16",0,62.17,21.23,33.38,21.42,3.61,6.24
"2012-03-15",0,62.13,20.47,33.41,20.14,3.27,6.14
"2012-03-14",0,58.38,24.22,33.22,19.72,2.52,6.56
"2012-03-13",0.05,62.61,22.35,31.92,20,2.68,5.89
"2012-03-12",0.26,66.85,21.1,31.14,20.39,2.65,5.64
"2012-03-11",0,67.74,22.15,31.55,18.98,2.27,5.34
"2012-03-10",0.04,61.18,25.28,32.06,19.89,2.33,6.36
"2012-03-09",0,61.27,23.48,31.33,19.47,2.8,6.41
"2012-03-08",0.11,64.73,22.34,32.16,20.3,2.92,6.11
"2012-03-07",0.85,69.32,22.48,31.33,20.72,2.22,5.65
"2012-03-06",3.34,80.48,16.39,29.42,20.88,2.41,3.93
"2012-03-05",0.13,69.79,20.96,31.94,19.81,2.08,5.59
"2012-03-04",0.01,61.26,24.64,33.09,17.33,2.43,6.35
"2012-03-03",0,60.43,25.7,32.19,19.05,2.39,6.47
"2012-03-02",0,64.84,24.58,31.98,17.94,2.19,5.97
"2012-03-01",0,61.93,26.86,32.06,19.09,2.83,6.58
"2012-02-29",0,64.42,26.53,32.25,19.41,2.88,6.41
"2012-02-28",0,64.01,26.84,32.28,19.3,2.71,6.24
"2012-02-27",1.23,66.65,23.52,32.88,20.78,2.49,5.71
"2012-02-26",0,69.01,24.1,32.47,19.31,2.14,5.69
"2012-02-25",0.08,67.2,19.8,31.95,18.78,2.02,4.97
"2012-02-24",0,64.33,26.47,31.73,18.94,2.19,6.04
"2012-02-23",0,66.2,26.19,31.08,18.97,2.23,5.92
"2012-02-22",1.9,70.82,21.14,31.61,20.05,2.21,5.21
