"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-07-28",22.7,86.62,14.05,28.31,21.62,1.86,2.74
"2014-07-27",1.52,80.69,14.96,26.61,19.58,1.76,3.2
"2014-07-26",3.86,86.31,14.06,28.59,20.58,1.65,2.71
"2014-07-25",1.71,82.88,13.18,27.11,19.2,2.29,2.76
"2014-07-24",5.97,81.38,15.32,27.78,21.11,2.51,3.28
"2014-07-23",1.03,78.25,17.42,28.16,20.97,2.86,3.51
"2014-07-22",0.27,77.06,15.24,27.8,21.94,2.31,3.29
"2014-07-21",1.42,80.25,18.23,27.83,20.38,1.88,3.44
"2014-07-20",2.81,86.5,16.48,27.98,19.92,1.63,3.08
"2014-07-19",9.31,87.06,11.71,27.33,21.31,1.44,2.53
"2014-07-18",9.63,87.44,12.23,26.64,20.92,1.26,2.54
"2014-07-17",3.06,82.94,14.84,26.98,20.52,1.28,3.11
"2014-07-16",1.73,83.62,15.4,28.2,20.48,1.63,2.88
"2014-07-15",3.61,82.5,14.91,27.78,21.38,1.78,3.17
"2014-07-14",2.74,80.81,16.17,28.14,21.52,2.02,3.39
"2014-07-13",1.38,81.06,12.59,28.23,22.16,1.97,3.09
"2014-07-12",1.43,82.75,16.42,28.62,20.8,1.2,3.31
"2014-07-11",0.86,80.44,17.09,27.8,18.92,1.25,3.35
"2014-07-10",0.39,80.88,17.28,27.36,20.33,1.74,3.42
"2014-07-09",4.23,82.31,16.45,27.95,20.91,2.13,3.25
"2014-07-08",3.96,81.88,17.58,27.95,20.73,2.02,3.54
"2014-07-07",1.86,81,17.95,28.03,20.2,2.08,3.6
"2014-07-06",2.47,80.19,17.73,27.81,20.75,2.08,3.66
"2014-07-05",1.22,82.12,17.19,27.95,18.94,1.4,3.13
"2014-07-04",3.81,84.06,16.19,27.25,18.58,1.37,2.95
"2014-07-03",13.8,89.31,12.99,26.95,20.45,1.42,2.46
"2014-07-02",4.34,86.31,14.5,26.3,19.8,1.16,3.01
"2014-07-01",1.25,79.81,17.67,28.12,18.98,1.21,3.51
"2014-06-30",1.68,82.31,17.22,28.33,19.27,1.41,3.41
"2014-06-29",9.09,86,15.3,28.02,21.11,1.63,3.21
"2014-06-28",3.64,87.06,13.15,28.23,21.16,1.15,2.64
"2014-06-27",45,92.12,9.63,27.94,20.92,1.26,1.98
"2014-06-26",7.93,86.94,10.8,24.03,21.22,1.33,2.41
"2014-06-25",10.5,87.5,10.9,27.77,20.36,1.67,2.21
"2014-06-24",8.1,87.69,9.91,25.92,21.03,1.55,2.32
"2014-06-23",2.38,82.25,14.21,27.16,21.92,2.06,2.98
"2014-06-22",1.34,81.5,15.54,27.88,20.41,1.93,3.13
"2014-06-21",0.56,82.44,15.23,28,19.36,1.67,3.14
"2014-06-20",1.39,81.56,17.97,28.27,19.95,1.48,3.42
"2014-06-19",6.06,85.69,15.77,28.7,21.67,1.63,3.04
"2014-06-18",2.14,81.75,14.73,27.84,21.97,2.06,3.56
"2014-06-17",4.24,83.94,16.23,28.64,21.84,1.68,3.38
"2014-06-16",3.02,86.44,15.79,28.36,19.75,1.45,2.92
"2014-06-15",6.16,87.75,10.65,27.8,21.69,1.54,2.32
"2014-06-14",3.96,84.94,11.98,27.84,20.88,1.55,2.52
"2014-06-13",8.7,85.81,14.58,28.27,21.98,2.04,2.91
"2014-06-12",13.01,85.81,14.84,28.14,21.33,2.04,2.95
"2014-06-11",0.83,83.12,15.37,28.42,21.19,1.77,3.12
"2014-06-10",5.5,82.44,15.92,28.31,21.92,1.95,3.55
"2014-06-09",2.19,83.06,17.97,29.47,20.56,1.4,3.47
"2014-06-08",2.38,84.12,16.11,29.08,21.14,1.79,3.19
"2014-06-07",1.31,81.5,16.95,28.73,21.45,2,3.5
"2014-06-06",1.73,82.25,16.06,29.59,22.41,1.79,3.34
"2014-06-05",0,81.25,18.02,29.59,21.08,1.52,3.51
"2014-06-04",0,81.31,19.33,29.73,20.52,1.35,3.82
"2014-06-03",0,80.5,19.47,29.97,20.16,1.36,3.76
"2014-06-02",0.9,79.69,18.88,28.03,21.11,1.81,3.69
"2014-06-01",1.22,84.56,15.48,29.12,20.28,1.65,2.93
"2014-05-31",2.31,82.56,13.02,27.98,21.25,1.53,3.15
"2014-05-30",0.17,82,15.34,29.19,20.64,1.4,3.09
"2014-05-29",18.39,87,11.01,29.2,22.08,1.09,2.34
"2014-05-28",3.5,86.94,12.54,28.25,21.78,1.28,2.75
"2014-05-27",0.02,81.44,16.55,29.3,19.98,1.26,3.38
"2014-05-26",0,79.44,19.66,29.45,19.03,1.63,3.85
"2014-05-25",0.03,81.5,19.88,29.95,19.62,1.34,3.87
"2014-05-24",1.02,83.06,18.45,30.39,20.61,1.4,3.65
"2014-05-23",5.13,85.12,15.64,30.38,22.23,1.72,3.34
"2014-05-22",3.35,87.44,13.37,30.12,21.95,1.64,2.67
"2014-05-21",9.77,83.88,13.51,28.31,22.3,1.67,3.07
"2014-05-20",0.04,81.12,17.14,29.44,21.53,2.1,3.5
"2014-05-19",0.36,81.88,17.12,29.09,21.39,1.58,3.51
"2014-05-18",0.99,81.94,17.47,29.22,22.16,1.83,3.53
"2014-05-17",1.68,83.12,18.62,29.86,22.5,1.6,3.73
"2014-05-16",6.66,85.44,17.38,30.16,22.22,1.35,3.4
"2014-05-15",20.53,88.88,14.09,29.89,22.89,1.4,2.97
"2014-05-14",17.31,92.5,10.38,28.81,21.38,1.35,2.35
"2014-05-13",17.23,89.88,10.51,26.36,22.45,2.2,2.46
"2014-05-12",1.88,84.12,14.36,28.55,21.86,1.77,3.41
"2014-05-11",1.09,81.12,17.58,29.61,21.58,1.28,3.83
"2014-05-10",0.16,82.88,18.53,30.92,21.5,0.98,3.71
"2014-05-09",2.61,84.94,15.3,29.27,21.31,1.12,3.06
"2014-05-08",4.9,86.56,15.12,28.44,22.08,1.58,3.04
"2014-05-07",17.23,85.44,16.05,29.03,21.97,1.78,3.54
"2014-05-06",8.14,87.88,14.18,29.91,21.97,1.38,3.07
"2014-05-05",11.48,85.81,13.36,28.56,21.94,1.41,3.04
"2014-05-04",5.36,86.31,14.8,28.89,21.34,1.37,3.29
"2014-05-03",23.91,91.31,10.63,29.98,21.98,1.49,2.21
"2014-05-02",38.06,88.5,12.17,25.61,22.31,1.24,2.54
"2014-05-01",28.48,90.88,12.35,29.44,22.14,1.61,2.6
"2014-04-30",49.09,90,10.61,26.97,22.36,2.06,2.36
"2014-04-29",7.09,83,12.88,29.11,22.11,2.44,2.98
"2014-04-28",23.25,78.75,16.69,29.16,22.53,1.44,3.87
"2014-04-27",0.03,74.62,20.81,32.12,21.91,1.14,4.62
"2014-04-26",0,72.88,21.92,32.47,20.72,1.47,4.81
"2014-04-25",0.02,75.88,21.3,32.22,21.09,1.42,4.58
"2014-04-24",2.01,78.5,19.84,31.53,22.06,1.58,4.23
"2014-04-23",10.16,82.06,18.3,30.52,22.81,1.36,4
"2014-04-22",8.88,79.94,16.75,30.31,22.92,1.35,3.74
"2014-04-21",0.06,78.5,18.95,31.47,22.02,1.48,4.28
"2014-04-20",0.01,76.12,21.75,31.17,22.12,1.68,4.73
"2014-04-19",0.02,76.25,21.03,31.67,22.45,1.62,4.7
"2014-04-18",3.53,77.5,20.7,31.77,21.34,1.51,4.45
"2014-04-17",4.52,79.75,18.89,30.77,22.12,1.63,4.06
"2014-04-16",5.59,81.56,17.16,30.7,21.98,1.39,3.76
"2014-04-15",7.07,79.31,19.02,29.17,22.33,1.51,4.29
"2014-04-14",7.81,81.56,18.08,31.31,22.92,1.63,3.93
"2014-04-13",4.6,81.88,19.31,30.84,22,1.57,4.04
"2014-04-12",1.47,78.38,19.28,30.91,23.45,1.57,4.32
"2014-04-11",3.16,78.19,20.47,32.06,23.23,1.33,4.54
"2014-04-10",1.39,79.38,19.7,32.41,23.16,1.67,4.38
"2014-04-09",1.56,77,21.23,32.88,23.53,1.61,4.74
"2014-04-08",2.3,78.69,18.91,32.97,22.81,1.68,4.3
"2014-04-07",12.39,84.56,15.25,31.45,22.91,1.25,3.5
"2014-04-06",6.59,77,17.73,30.84,22.86,1.82,4.34
"2014-04-05",0.51,76.75,19.03,32.34,22.64,1.69,4.34
"2014-04-04",0.04,76.69,20.14,32.5,22.33,1.7,4.46
"2014-04-03",1.23,73.19,22.19,31.95,22.27,1.33,4.91
"2014-04-02",0.85,77.06,20.27,32,21.92,1.47,4.61
"2014-04-01",2.92,78.94,20.17,30.36,22.05,2.04,4.55
"2014-03-31",0.44,77.25,17.41,31.33,22.89,1.78,4.59
"2014-03-30",0.55,75.75,19.64,31.67,23.08,1.92,4.52
"2014-03-29",5.09,75.69,20.2,31.41,22.94,2.38,4.89
"2014-03-28",1.42,73.06,21.61,31.64,21.45,1.72,4.88
"2014-03-27",0,73,22.31,32.34,21.12,1.62,5.03
"2014-03-26",0.44,73.31,22.61,32.09,22.45,1.38,5.02
"2014-03-25",0.02,73.5,21.75,32.22,22.09,1.55,4.82
"2014-03-24",0.47,73.5,23.53,31.91,21.36,1.64,5.53
"2014-03-23",0.35,76.38,23.34,32.03,21.67,1.87,5.3
"2014-03-22",1.76,77.62,20.95,31.59,22.3,1.71,4.9
"2014-03-21",3.25,79.38,18.08,31.56,23.11,2,4.41
"2014-03-20",13.88,82.88,16.75,30.61,22.69,1.62,4.02
"2014-03-19",7.51,83.81,16.83,29.72,23.19,1.63,3.98
"2014-03-18",10.48,79.5,17.72,30.52,23.22,1.8,4.37
"2014-03-17",2.23,76.75,21.08,31.28,22.58,1.96,4.67
"2014-03-16",0.39,76.38,20.14,31.62,22.31,1.63,4.71
"2014-03-15",1.7,81.81,15.56,31.36,22.19,1.3,3.53
"2014-03-14",1.87,83.44,12.45,28.86,22.16,1.48,2.95
"2014-03-13",2.71,81.38,16.33,29.83,22.33,1.75,3.65
"2014-03-12",30.61,85.06,13.28,29.72,21.58,1.49,3.14
"2014-03-11",16.02,77.81,19.08,28.17,22.16,1.6,4.52
"2014-03-10",0.2,73.12,22,32.38,22.62,2.02,5.15
"2014-03-09",3.84,73.25,22.39,32.59,21.98,1.79,5.15
"2014-03-08",0.05,77.38,15.51,32.41,22.56,1.3,3.89
"2014-03-07",0.6,74.88,18.36,30.47,22.2,1.49,4.32
"2014-03-06",0.41,71.94,20.98,31.39,22.58,2.07,5.01
"2014-03-05",0.88,72.44,22.52,32.28,22.14,1.85,5.27
"2014-03-04",0.31,73.81,22,32.31,22.08,2.18,5.18
"2014-03-03",1.45,73.44,19.81,31.95,23.11,1.98,4.86
"2014-03-02",0.44,74.69,19.66,31.92,22.34,1.86,4.64
"2014-03-01",1.93,72.94,15.75,31.64,22.61,1.48,3.85
"2014-02-28",0.25,71.62,20.5,32.38,21.22,1.62,4.77
"2014-02-27",0.24,74,21.02,32.19,21.16,1.66,4.91
"2014-02-26",0.23,72.94,23.52,32.03,22.11,1.78,5.3
"2014-02-25",0.04,74.88,22.41,31.94,21.16,1.66,4.94
"2014-02-24",0.94,76.19,20.25,31.66,21.89,1.97,4.57
"2014-02-23",1.73,81.19,15.34,31.66,22.14,1.63,3.58
"2014-02-22",2.86,78.62,13.41,29.12,23,1.55,3.4
"2014-02-21",0.15,77.06,16.2,30.66,23.12,1.9,4.05
"2014-02-20",1.47,76.06,17.05,31,23.2,2.19,4.2
"2014-02-19",0,73.56,22.28,31.58,21.42,1.85,4.99
"2014-02-18",1.07,75.88,22.34,31.72,21.83,1.58,4.88
"2014-02-17",0.77,75.06,21,31.33,21.86,1.43,4.75
"2014-02-16",0,75,20.55,31.61,23.19,1.73,4.73
"2014-02-15",1.54,76.5,19.97,31.8,22.94,1.6,4.55
"2014-02-14",0.13,74.88,23.05,31.77,21.61,1.66,5
"2014-02-13",0.03,73.38,22.05,31.48,20.61,1.59,4.82
"2014-02-12",8.77,78.88,20.11,30.91,22.36,1.64,4.37
"2014-02-11",10.09,81.12,17.66,30.05,22.55,1.44,4.06
"2014-02-10",17.83,82.44,15.78,29.8,22.02,1.34,3.52
"2014-02-09",10.65,84.06,14.97,29.27,21.72,1.42,3.27
"2014-02-08",8.27,82.62,16.92,29.02,22,1.51,3.68
"2014-02-07",9.08,87.88,14.77,29.84,21.59,1.22,3.03
"2014-02-06",19.44,77.69,19.75,27.59,21.12,1.7,4.41
"2014-02-05",1.55,78.12,20.56,31.47,21.48,1.62,4.46
"2014-02-04",9.92,82.94,16.38,30.7,21.25,1.51,3.55
"2014-02-03",7.09,80.75,17.25,28.72,22.77,1.72,3.86
"2014-02-02",3.09,73.81,20.91,30.11,22.09,1.75,4.84
"2014-02-01",0.02,73.62,23.45,31.73,21.84,1.81,5.38
"2014-01-31",0.97,76.25,22.05,31.86,22.53,1.99,4.93
"2014-01-30",3.11,77,20.67,31.16,23.12,1.99,4.98
"2014-01-29",0.43,75,22.2,31.56,22.33,1.93,5.11
"2014-01-28",3.41,76.44,19.84,31.44,22.08,2.3,4.69
"2014-01-27",7.69,76.56,20.66,30.11,23.28,2.15,4.91
"2014-01-26",2.78,77,19.17,32.06,22.28,1.69,4.45
"2014-01-25",0.62,73,23.19,32.41,21.45,1.7,5.19
"2014-01-24",0,71.38,23.75,31.94,21.78,1.8,5.46
"2014-01-23",0,70.88,24.05,32.81,20.86,1.85,5.37
"2014-01-22",0,70.19,23.55,32.03,21.7,1.96,5.44
"2014-01-21",0,69.31,23.28,32.44,21.2,2.02,5.37
"2014-01-20",0,71.06,22.47,32.34,21.95,1.99,5.07
"2014-01-19",0.1,74.19,21.88,32.19,23.11,1.99,4.98
"2014-01-18",0,73.88,21.42,32.47,23.06,1.92,4.96
"2014-01-17",0.21,73.69,23.14,32.69,21.77,1.74,5.11
"2014-01-16",0.41,73.56,22.42,32.12,20.58,1.49,4.91
"2014-01-15",2.56,79.69,16.98,31.55,21.73,1.78,4
"2014-01-14",1.33,79.12,18.5,30,21.77,1.87,4.35
"2014-01-13",3.46,76.69,19.7,31.33,22.22,1.67,4.39
"2014-01-12",3.34,81.5,17.55,30.38,21.72,1.4,3.72
"2014-01-11",0.66,76.12,18.39,30.03,20.7,1.6,4.25
"2014-01-10",0.02,76.62,16.03,31.7,22.67,2.16,4.07
"2014-01-09",0.77,74.56,20.78,31.97,21.03,1.49,4.49
"2014-01-08",0.37,74.81,17.08,31.09,21.06,1.73,4.3
"2014-01-07",0.64,75.31,16.27,30.38,22.3,1.85,4.17
"2014-01-06",0.39,74.31,19.56,30.44,22.73,1.67,4.62
"2014-01-05",0,71.5,23.56,31.72,21.17,1.79,5.25
"2014-01-04",0,70.5,24.53,32.12,20.55,1.73,5.38
"2014-01-03",0,71.38,23.48,31.78,20.84,2.04,5.36
"2014-01-02",0,73.69,23.23,32.22,20.94,1.9,5.23
"2014-01-01",0,73.44,22.69,31.94,21.52,1.97,5.12
"2013-12-31",0,72.72,22.4,32.53,20.86,1.57,4.97
"2013-12-30",0.18,71.42,22.45,32.91,21.39,1.5,5.02
"2013-12-29",0.17,74.37,23.1,32.66,21.02,1.5,5.02
"2013-12-28",0.43,74.72,19.21,31.88,22.38,1.59,4.43
"2013-12-27",0,76.58,19.89,31.8,22.62,1.85,4.58
"2013-12-26",0,74.71,21.63,32.28,21.64,1.57,4.8
"2013-12-25",0.04,76.08,21.4,32.75,22.16,1.53,4.75
"2013-12-24",0.21,74.85,23.08,32.34,21.92,1.53,5.02
"2013-12-23",2.22,78.19,20.9,31.52,22.19,1.49,4.49
"2013-12-22",4.4,83.6,13.4,29.59,22.84,1.44,3.11
"2013-12-21",1.78,79.18,17.8,31.61,22.64,1.78,4.1
"2013-12-20",13.83,87.88,8.57,26.92,22.19,1.36,2.14
"2013-12-19",2.36,80.38,16,30.91,22.62,1.68,3.72
"2013-12-18",1.43,79.96,12.53,30.55,22.59,1.82,3.17
"2013-12-17",0.45,75.17,16.62,30.91,22.69,2.03,4.08
"2013-12-16",0.23,70.3,19.73,33.16,21.77,1.87,4.76
"2013-12-15",0,71.47,22.65,33.41,21.7,1.71,5.15
"2013-12-14",0.04,71.96,21.11,33.09,22.75,2,4.98
"2013-12-13",0.23,65.85,22.4,34.75,23.44,2.61,5.89
"2013-12-12",0.65,66.62,24.86,35.25,21.22,2.16,5.96
"2013-12-11",0.03,69.81,24.75,33.38,20.25,1.72,5.41
"2013-12-10",0.19,70.14,24.86,32.22,19.31,1.49,5.26
"2013-12-09",0,73.08,23.86,32.12,20.94,1.65,5.34
"2013-12-08",0,76.17,22.84,32.28,21.31,1.94,5.26
"2013-12-07",0,76.09,22.21,32.81,22.47,2.52,5.3
"2013-12-06",0.62,75.07,22.61,32.56,21.86,2.65,5.4
"2013-12-05",0.1,75.38,23.21,32.78,22.36,2.4,5.43
"2013-12-04",4.61,76.38,24.69,33.16,21.78,2.2,5.68
"2013-12-03",0.47,77.17,22.65,32.34,21.33,1.34,5.06
"2013-12-02",4.96,78.5,22.47,31.81,22.31,1.55,4.86
"2013-12-01",1.79,76.83,22.06,31.38,22.17,1.67,4.85
"2013-11-30",1.32,74.86,21.98,31.56,21.64,1.71,4.78
"2013-11-29",0.14,71.27,25.01,32.44,21,2.19,5.51
"2013-11-28",0.02,73.23,20.36,32,21.48,2.13,4.74
"2013-11-27",0,73.88,20.66,32.06,21.47,1.74,4.61
"2013-11-26",0,73.68,25.28,31.92,21.2,1.39,5.24
"2013-11-25",0.02,76.89,20.21,31.77,21.92,1.52,4.47
"2013-11-24",0.02,74.49,22.62,32.53,22.69,2.21,5.12
"2013-11-23",0,76.88,16.82,31.97,22.25,1.94,4.02
"2013-11-22",2.69,81.28,16.06,30.23,21.34,1.28,3.53
"2013-11-21",4.27,82.76,15.9,28.53,21.03,1.43,3.37
"2013-11-20",3.22,83.94,14.28,28.23,21.64,1.53,3.19
"2013-11-19",2.17,79,19.58,30.09,21.3,1.93,4.27
"2013-11-18",0.11,75.51,19.83,30.53,21.11,1.88,4.39
"2013-11-17",0.07,76.72,15.93,30.11,19.25,1.67,3.66
"2013-11-16",0.19,72.52,22.16,30.08,18.94,1.64,4.68
"2013-11-15",1.78,72.95,22.3,30.38,19.81,1.78,4.8
"2013-11-14",0.38,75.03,21.25,30.53,20.22,1.7,4.55
"2013-11-13",1.09,75.99,23.2,31.17,20.61,1.82,4.89
"2013-11-12",2.06,79.13,17.04,28.84,20.75,1.69,3.71
"2013-11-11",3.69,76.59,21,30.69,21.61,2.05,4.54
"2013-11-10",0.15,75.85,21.77,31.45,22.02,1.96,4.79
"2013-11-09",0,75.52,22.18,31.86,21.5,1.73,4.81
"2013-11-08",0.02,77.21,22.8,30.56,20.11,1.46,4.65
"2013-11-07",0.73,79.21,21.12,30.16,21.14,1.5,4.41
"2013-11-06",2.33,80.95,21.1,30.55,21.75,1.57,4.38
"2013-11-05",1.34,86.05,11.24,28.09,21.97,1.16,2.54
"2013-11-04",38.31,81.21,16.96,30.44,19.8,1.8,3.79
"2013-11-03",18.19,83.93,16.11,30.33,20.97,1.28,3.52
"2013-11-02",3.68,82.15,14.67,28.09,22.36,1.71,3.39
"2013-11-01",0,75.73,20.85,31.06,19.84,1.66,4.52
"2013-10-31",0.25,73.66,23.55,30.89,19.3,1.6,4.86
"2013-10-30",0.65,77.02,21.27,30.58,20.25,1.81,4.55
"2013-10-29",0.44,74.95,21.23,31.39,22.23,2.03,4.79
"2013-10-28",2.69,76.96,21.33,32.16,22.09,1.93,4.73
"2013-10-27",13.58,81.05,18.47,31.08,21.48,1.35,4.05
"2013-10-26",1.88,82.56,17.52,30.38,20.78,1.42,3.71
"2013-10-25",6.21,80.75,18.57,30.12,21.53,1.45,3.95
"2013-10-24",13.12,84.05,16.91,28.97,21.23,1.54,3.55
"2013-10-23",2.39,79.81,18.55,29.27,21.11,1.6,3.96
"2013-10-22",1.28,79.29,17.75,29.83,20.45,1.46,3.87
"2013-10-21",0.09,72.67,23,31.28,21.47,1.91,5
"2013-10-20",0.11,74.96,24.58,32.31,19.88,2.13,5.26
"2013-10-19",0.02,73.48,24.36,31.36,20.78,2.21,5.24
"2013-10-18",0.13,76.94,21.15,31.09,20.55,1.74,4.55
"2013-10-17",3.71,79.9,18.97,29.8,20.16,1.46,3.99
"2013-10-16",2.77,82.04,17.47,28.64,20.28,1.64,3.65
"2013-10-15",2.16,79.8,18.65,29.97,20.91,1.63,4.05
"2013-10-14",1.21,77.01,20.23,30.78,20.78,1.52,4.38
"2013-10-13",9.39,79.23,18.48,29.8,20.89,1.62,3.98
"2013-10-12",17.05,89.56,13.86,26.88,21.19,1.82,2.83
"2013-10-11",1.91,80.66,19.56,30.41,20.94,1.64,4.27
"2013-10-10",1.09,75.87,22.59,30.5,20.5,1.74,4.76
"2013-10-09",0.28,74.42,21.38,30.2,20.98,1.87,4.64
"2013-10-08",0.02,74.23,20.84,30.05,21.84,1.87,4.59
"2013-10-07",0.02,74.22,20.87,30.89,22,1.9,4.63
"2013-10-06",0.14,75.87,23.72,32.41,19.72,1.82,5.02
"2013-10-05",0.81,79.01,17.13,30.89,19.95,1.3,3.76
"2013-10-04",0.02,75.14,22.08,30.95,19.42,1.47,4.63
"2013-10-03",0.25,76.04,21.31,30.36,19.78,1.64,4.45
"2013-10-02",0.17,75.01,21.16,30.7,19.83,1.64,4.5
"2013-10-01",3.57,77.98,20.94,29.88,20.2,1.32,4.28
"2013-09-30",7.8,84.18,12.82,26.98,20.89,1.46,2.84
"2013-09-29",1.35,77.23,19.52,30.25,21.05,1.51,4.18
"2013-09-28",1.5,78.72,19.51,30.19,19.86,1.32,4.08
