"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-21",0,50.83,25.6,33.03,18.91,3.74,7.46
"2012-09-20",0,47.36,25.58,34.12,17.55,3.3,7.37
"2012-09-19",0,49.67,25.16,32.22,18.03,2.97,6.82
"2012-09-18",0,51.69,24.15,32.09,18.62,3.36,6.71
"2012-09-17",0,52.83,23.67,32.75,18.14,3.58,6.87
"2012-09-16",0,57.19,20.97,30.91,18.08,3.51,5.95
"2012-09-15",0,51.48,25.98,31.55,16.73,3.54,6.93
"2012-09-14",0,48.45,26.1,33.12,17.64,3.86,7.6
"2012-09-13",0,48.87,25.78,33.44,17.86,3.38,7.3
"2012-09-12",0,51.81,24.79,32.53,18.53,3.12,6.81
"2012-09-11",0,53.51,24.31,31.36,17.14,3.24,6.52
"2012-09-10",0,51.76,24.63,32,19.16,3.29,6.7
"2012-09-09",0,54.68,23.53,31.77,18.36,2.77,6.13
"2012-09-08",0,57.89,22.29,30.16,17.2,3.42,5.91
"2012-09-07",0,54.39,22.91,29.66,17.8,3.2,5.98
"2012-09-06",0,54.07,23.29,30.36,17.36,3.63,6.42
"2012-09-05",0,57.3,24.71,30.62,18.03,4.04,6.61
"2012-09-04",0,55.39,25.76,31.83,17.47,3.33,6.67
"2012-09-03",0,49.08,26,31.2,16.97,3.19,6.78
"2012-09-02",0,51.05,25.67,31.84,16.27,3.2,6.65
"2012-09-01",0,49.53,24.75,30.89,16.8,2.97,6.36
"2012-08-31",0,49.77,24.61,31.17,17.22,2.94,6.43
"2012-08-30",0,52.71,25.38,33.81,17.53,2.87,6.7
"2012-08-29",0,52.67,24.07,33.03,17.89,2.44,6.05
"2012-08-28",0,58.67,20.92,30.84,19.97,3.2,5.7
"2012-08-27",0,56.19,24.16,31.48,18.08,3.11,6.24
"2012-08-26",0,53.64,23.77,30.84,16.09,3.16,6.21
"2012-08-25",0,55.26,23.22,29.86,15.57,3.72,6.14
"2012-08-24",0,57.18,21.05,29.62,16.88,3.4,5.67
"2012-08-23",0,62.24,19.04,28.33,18.23,3.36,5.18
"2012-08-22",0,52.69,24.74,30.17,17.69,3.52,6.48
"2012-08-21",0,60.05,23.09,30.33,17.11,3.18,5.78
"2012-08-20",0.75,62.72,20.2,29.53,17.16,3.51,5.27
"2012-08-19",0.68,67.93,13.87,25.67,17.58,3.16,3.94
"2012-08-18",0,56.63,24.06,29.83,17.73,3.94,6.27
"2012-08-17",0,59.36,23.18,29.97,17.22,3.55,5.89
"2012-08-16",1.35,64.29,18.77,29.2,18.67,3.68,5.14
"2012-08-15",0.44,56.8,22.83,29.62,18.3,3.86,6.05
"2012-08-14",0.13,56.82,22.67,30.38,18.36,3.5,5.98
"2012-08-13",0.04,65.53,15.07,28.23,17.83,3.66,4.46
"2012-08-12",0,57.82,22.89,30.16,16.78,3.71,5.98
"2012-08-11",0,54.08,23.79,30.17,17.17,3.56,6.12
"2012-08-10",0,64.01,20.04,29.42,17.84,3.46,5.19
"2012-08-09",0,58.46,19.56,30.19,18.19,3.56,5.48
"2012-08-08",0,54.83,23.02,30.69,17.89,3.94,6.27
"2012-08-07",0,55.22,22.57,31.89,18.86,2.95,5.9
"2012-08-06",0,53.7,22.74,32.72,17.66,2.23,5.54
"2012-08-05",0,56.31,22.39,31.28,16.42,1.98,5.05
"2012-08-04",0,63.37,22.2,29.97,16.09,3.25,5.31
"2012-08-03",0,58.51,23.06,30.44,17.17,3.38,5.83
"2012-08-02",0,65.49,20.5,29.53,17.94,2.87,4.86
"2012-08-01",0.66,65.61,20.34,29.09,17.95,3.06,4.9
"2012-07-31",0.56,71.17,16.24,28.45,18.08,3.4,4.18
"2012-07-30",0.01,68.34,15.9,28.28,17.61,2.62,4.04
"2012-07-29",0,60.36,22.47,29.08,15.7,3.63,5.49
"2012-07-28",0,59.34,22.15,29.2,16.77,3.35,5.42
"2012-07-27",0,70.81,13.67,29.39,19.33,2.88,3.81
"2012-07-26",0,60.67,22.61,29.98,16.2,2.93,5.3
"2012-07-25",0.04,66.49,12.02,27.88,18.59,2.81,3.71
"2012-07-24",0,57.21,22.28,30.34,16.48,3.39,5.68
"2012-07-23",0,51.83,22.28,30.78,17.89,3.23,5.91
"2012-07-22",0.58,54.37,22.7,31.33,17.06,2.63,5.51
"2012-07-21",0.76,67.19,20.88,30.31,17.47,2.75,4.81
"2012-07-20",0,55.28,22.71,31.09,16.42,2.66,5.52
"2012-07-19",0,59.41,20.41,29.92,18.92,2.23,4.87
"2012-07-18",0.36,70.24,13.72,28.05,19.06,2.54,3.69
"2012-07-17",0,67.51,17.49,30.3,19.02,2.49,4.28
"2012-07-16",0,57.42,21.28,30.94,16.81,2.54,5.06
"2012-07-15",0,63.88,20.09,29.3,17.05,2.79,4.82
"2012-07-14",0.86,62.75,18.55,29.77,19.89,3.01,4.85
"2012-07-13",1.46,69.02,8.28,29.27,20.53,2.59,3.16
"2012-07-12",0,56.91,18.77,30.89,17.97,2.63,5.06
"2012-07-11",0,60.11,20.69,30.05,16.83,2.47,4.89
"2012-07-10",0,59.53,21.05,30.78,17.62,3.06,5.24
"2012-07-09",0.03,64.42,15.28,29.38,19.55,3.03,4.38
"2012-07-08",0,59.21,19.87,31.52,17.89,2.8,5.1
"2012-07-07",0,56.82,17.87,30.48,19.06,2.58,4.76
"2012-07-06",0,62.4,17.44,29.8,17.06,2.75,4.41
"2012-07-05",0,62.99,19.36,29.09,16.08,3.35,4.83
"2012-07-04",0.5,58.43,20.03,29.53,17.19,3.28,5.25
"2012-07-03",0.39,71.1,15.31,27.45,17.31,3.17,3.77
"2012-07-02",0.19,75.07,9,25.5,18.75,3.06,2.8
"2012-07-01",0.1,59.3,19.04,29.73,16.39,2.1,4.43
"2012-06-30",0.12,72.52,12.57,27.45,17.12,2.26,3.18
"2012-06-29",0.78,63.63,17.85,28.56,16.81,2.16,4.11
"2012-06-28",1.38,83.49,8.82,25.56,18.67,1.93,2.15
"2012-06-27",0.47,65.64,20.11,29.22,16.09,2.89,4.62
"2012-06-26",0.3,76.42,10.51,25.89,17.94,2.71,2.76
"2012-06-25",3.82,75.96,8.62,26.02,18.89,2.27,2.43
"2012-06-24",0,58.16,20.68,31.02,18.39,2.94,5.39
"2012-06-23",1.45,63.15,19.93,31.34,19.48,2.52,4.94
"2012-06-22",2.5,72.64,14.51,30.27,20.53,2.73,3.91
"2012-06-21",0,55.17,20.63,33.09,20.48,2.57,5.47
"2012-06-20",0.65,57.93,12.9,31.5,19.84,2.47,4.3
"2012-06-19",0,64.96,11.88,29.25,20.91,3.04,3.95
"2012-06-18",0,60.42,21.02,32.5,19.09,2.52,5.24
"2012-06-17",0,53.42,19.27,32.62,19.44,2.55,5.24
"2012-06-16",0,57.83,18.66,31.72,18.77,2.18,4.73
"2012-06-15",0,58.94,16.08,29.81,18.56,2.87,4.59
"2012-06-14",0,57.87,18.48,30.48,18.95,3.07,5.13
"2012-06-13",0,58.35,20.27,31.33,19.73,2.82,5.18
"2012-06-12",0,62.06,17.19,30.91,20.34,2.97,4.85
"2012-06-11",0,63.75,20.6,31.7,18.19,2.63,5.03
"2012-06-10",0,55.63,20.32,31.56,18.67,2.6,5.23
"2012-06-09",0,57,19.85,31.27,19.3,2.92,5.35
"2012-06-08",0,55.23,21.58,31.95,18.88,2.7,5.53
"2012-06-07",0.39,59.24,18.9,31.23,20.11,2.66,4.96
"2012-06-06",0,58.28,19.4,32.16,18.72,2.34,4.91
"2012-06-05",0,57.08,20.77,31.41,18.95,2.93,5.37
"2012-06-04",0,66.91,13.46,28.64,20.48,2.35,3.75
"2012-06-03",0,60.19,21.35,30.41,19.05,3.07,5.38
"2012-06-02",0,56.24,20.34,31.66,19.75,2.66,5.38
"2012-06-01",0,58.03,20.66,31.91,20.11,2.75,5.38
"2012-05-31",2.11,60.64,18.94,31.34,20.42,1.66,4.46
"2012-05-30",2.44,72.09,14.7,29.28,19.28,2.18,3.67
"2012-05-29",0.83,62.72,15.43,31.38,21.23,2.8,4.58
"2012-05-28",0,53.79,21.93,32.41,19.7,3.38,6.17
"2012-05-27",0,56.36,21.28,31.7,19.39,2.48,5.45
"2012-05-26",0.32,60.14,21.91,32.03,19.91,2.02,5.07
"2012-05-25",4.83,74.26,17.21,30.06,20.08,2.55,4.12
"2012-05-24",3.52,68.76,12.33,30.14,20.16,2.06,3.42
"2012-05-23",19.38,61.49,17.01,31.73,20.22,3.08,5.07
"2012-05-22",0.2,64.88,19.46,32.81,19.97,2.87,5.15
"2012-05-21",0,54.7,21.7,33.31,19.83,3.03,6.03
"2012-05-20",0,59.98,19.52,31.48,20.89,3.08,5.36
"2012-05-19",0,52.04,20.65,33.28,19.95,2.27,5.52
"2012-05-18",0.02,53.13,21.09,32.75,21.02,2.82,5.87
"2012-05-17",0.04,53.27,20.62,33.34,20.73,2.41,5.64
"2012-05-16",0,52.46,21.81,33.25,20.19,2.15,5.66
"2012-05-15",0,53.5,22.8,33.31,19.7,3.12,6.36
"2012-05-14",0,53.1,22.75,34,21,3.24,6.6
"2012-05-13",0,50.43,22.7,33.59,20.81,2.34,6.03
"2012-05-12",0,49.83,23.3,33.44,19.67,2.86,6.42
"2012-05-11",0,47,20.48,34.03,20.8,2.33,5.76
"2012-05-10",0.11,51.68,22.06,33.56,20.14,2.29,5.8
"2012-05-09",0,46.77,23,34.41,18.12,1.85,5.7
"2012-05-08",0,48.16,23,32.28,19.86,3.53,6.57
"2012-05-07",0,58.52,18.9,32.38,19.86,2.69,5.35
"2012-05-06",0,54.65,22.71,33.34,19.14,3.07,6.23
"2012-05-05",0,53.05,22.18,31.42,20,3.15,6.06
"2012-05-04",0,58.78,16.94,30.06,19.78,2.96,5
"2012-05-03",0,59.23,17.49,29.97,20.5,3.14,5.28
"2012-05-02",0,54.09,21.32,34,20.92,3.12,6.37
"2012-05-01",0,50.53,23.1,33.72,20.06,2.42,6.23
"2012-04-30",0,46.37,24.37,33.72,19.14,2.17,6.27
"2012-04-29",0,48.49,23.06,33.66,20.19,2.39,6.23
"2012-04-28",0,40.2,24.69,33.84,18.91,2.06,6.37
"2012-04-27",0,43.22,24.75,34.19,19.34,2.08,6.36
"2012-04-26",0,47.88,23.93,33.69,20.09,2.78,6.68
"2012-04-25",0,51.31,24.72,33.81,19.73,2.94,6.78
"2012-04-24",0,52.3,23.38,33.47,20.45,2.75,6.46
"2012-04-23",0,51.05,23.73,34.44,20.94,2.75,6.79
"2012-04-22",0,48.54,23.4,35.12,20.09,2.95,6.96
"2012-04-21",0.14,52.21,21.41,34,21.2,2.44,6.09
"2012-04-20",0.2,57.14,20.04,33.34,21.59,2.12,5.4
"2012-04-19",0,57.76,23.46,34.03,19.91,2.39,5.84
"2012-04-18",0,52.47,22.26,33.31,21.36,2.06,5.69
"2012-04-17",0,49.17,24.01,35.41,20.59,2.07,6.25
"2012-04-16",0,51.61,24.48,34.47,20.94,2.6,6.69
"2012-04-15",0,54.58,19.56,33.47,20.17,2.05,5.4
"2012-04-14",0,52.51,21,33.81,20.25,2.37,5.84
"2012-04-13",0,52.58,21.56,33.72,20.16,2.34,5.82
"2012-04-12",0,47.67,24.75,34.12,18.92,1.97,6.12
"2012-04-11",0,46.1,25.62,34.06,18.55,2.02,6.27
"2012-04-10",0,55.3,21.84,33.19,20.36,2.41,5.8
"2012-04-09",0,55.57,23.77,33.66,19.66,2.37,6.21
"2012-04-08",1.17,55.13,23.95,33.78,20.77,2.51,6.36
"2012-04-07",0.19,60.52,21.86,33.88,21.22,2.45,5.88
"2012-04-06",0,56.74,23.88,33.66,20.53,2.21,6.14
"2012-04-05",1.25,56.91,24.07,32.91,19.81,2.8,6.13
"2012-04-04",1.14,70.58,20.31,30.53,20.77,2.41,4.91
"2012-04-03",1.17,61.12,21.53,32.69,21.56,2.65,5.74
"2012-04-02",0,52.14,24.11,34.34,20.17,2.33,6.35
"2012-04-01",0,49.74,24,35.12,19.89,2.36,6.5
"2012-03-31",0,50.25,24.25,34.22,19.67,2.49,6.59
"2012-03-30",0.05,53.02,23.18,33.53,20.73,3.19,6.84
"2012-03-29",0.4,60.44,15.34,32.19,21.58,2.92,5.19
"2012-03-28",0,52.16,22.64,33.75,20.08,2.18,6.02
"2012-03-27",0.19,53.4,22.74,32.84,20.44,2.06,5.83
"2012-03-26",0.45,53.35,24.53,33.5,20,2.06,6.13
"2012-03-25",3.85,62.89,21.1,33.72,21.84,2.65,5.78
"2012-03-24",0,56.2,24.86,34.34,20.5,2.67,6.69
"2012-03-23",0,51.92,19.25,33.53,19.81,2.58,5.97
"2012-03-22",0,50.82,23.59,33.78,19.88,2.8,6.67
"2012-03-21",0,51.11,24.65,33.25,19.67,2.7,6.66
"2012-03-20",0.32,53.76,25.62,34.59,20.34,2.4,6.76
"2012-03-19",11.19,62.9,22.99,32.91,21.48,2.48,5.94
"2012-03-18",0,62.95,22.98,33.91,21.03,2.58,6.07
"2012-03-17",0,50.08,27.62,34.41,20.38,3.21,7.72
"2012-03-16",0,54.62,24.15,33.53,21.67,2.96,6.87
"2012-03-15",0.85,59.75,23.1,34.19,21.34,2.6,6.37
"2012-03-14",0.03,50.09,25.76,34.09,20.61,2.59,7
"2012-03-13",0.45,54.06,22.66,33.59,20.81,2.73,6.42
"2012-03-12",0,59.5,24.76,33.09,20.39,2.58,6.4
"2012-03-11",0,59.59,19.23,32.62,19.33,2.32,5.28
"2012-03-10",0,53.98,25.04,33.41,19.44,2.53,6.3
"2012-03-09",0,49.99,26.93,33.56,19.08,3.05,7.28
"2012-03-08",8.24,54.98,25.63,33.22,19.88,3.35,7
"2012-03-07",8.99,58.07,26.75,33.25,20.52,2.64,6.61
"2012-03-06",11.26,67.61,19.26,31.47,21.88,2.56,4.95
"2012-03-05",0.05,59.19,26.18,33.84,20.84,2.33,6.53
"2012-03-04",0.14,50.36,27.34,34.06,19,2.62,7.08
"2012-03-03",0,49.99,27.03,34.47,18.66,2.61,6.93
"2012-03-02",0,53.02,27.17,33.25,18.33,2.22,6.48
"2012-03-01",0,52.95,27.52,33.53,18.98,3.37,7.39
"2012-02-29",0,54.95,27.31,33.06,19.11,3.26,7.11
"2012-02-28",0.08,58.83,26.62,31.86,19.72,2.67,6.52
"2012-02-27",6.48,65.39,22.48,31.88,20.27,2.51,5.64
"2012-02-26",0.74,67.52,25.04,33.03,19.78,2.15,5.82
"2012-02-25",0.34,65.12,18.61,31.08,20.42,1.88,4.66
"2012-02-24",0.1,58.74,24.69,32.5,20.36,2.06,5.93
"2012-02-23",0.21,57.81,26.43,32.84,19.45,2.78,6.57
"2012-02-22",0,63.04,24.11,31.89,19.73,2.6,5.9
"2012-02-21",4.55,66.6,25.14,31.61,20.94,2.97,6.07
"2012-02-20",13.66,75.93,19.9,30.8,20.41,2.08,4.42
"2012-02-19",48.84,83.76,17.41,30.25,20.08,1.54,3.84
"2012-02-18",4.81,81.92,11.77,27.61,20.05,1.76,2.87
"2012-02-17",8.34,68.34,14.7,30.67,20.69,1.92,4.03
"2012-02-16",0.02,55.5,19.9,32.69,19.86,2.64,5.64
"2012-02-15",0.03,55.27,24.57,33.19,20.34,2.83,6.51
"2012-02-14",0.06,54.44,21.87,32.31,19.64,3.15,6.34
"2012-02-13",0.08,55.87,16.05,30.78,20.81,2.4,5.05
"2012-02-12",0.12,55.12,16.7,30.72,20.52,3.02,5.62
"2012-02-11",0,53.78,25.19,33.5,21.52,2.82,6.96
"2012-02-10",0.13,57.88,17.74,31.91,22.09,2.22,5.22
"2012-02-09",0.44,57.63,23.89,33.16,20.97,2.44,6.37
"2012-02-08",0,48.35,26.3,35.56,20.22,2.76,7.49
"2012-02-07",0,51.54,25.77,32.81,19.67,3.39,7.27
"2012-02-06",0,52.25,22.49,32.12,20.03,2.94,6.46
"2012-02-05",0,49.75,25.21,33.09,20.95,3.54,7.51
"2012-02-04",0,51.35,25.31,32.5,19.34,3.63,7.33
"2012-02-03",0,53.06,23.02,32.12,19.89,3.72,7.01
"2012-02-02",0,52.67,27.4,32.47,19.97,3.53,7.51
"2012-02-01",0,52.48,26.89,32.62,20.75,3.36,7.41
"2012-01-31",0.65,56.75,24.27,32.66,20.97,3.04,6.71
"2012-01-30",0.39,65.81,13.88,30.27,21.28,1.93,4.04
"2012-01-29",0,54.81,25.23,32.69,19.73,2.65,6.61
"2012-01-28",0,55.74,22.36,32.06,20.12,2.94,6.35
"2012-01-27",0,62.51,18.87,30.53,21.23,2.82,5.34
"2012-01-26",0,56.09,25.32,31.81,20.48,3.02,6.72
"2012-01-25",1.88,64.78,17.48,30.45,20.66,2.94,4.95
"2012-01-24",3.31,80.81,14.2,28.36,20.66,2.66,3.47
"2012-01-23",4.6,69.96,16.19,29.94,19.73,2.45,4.33
"2012-01-22",7.61,79.53,16.49,28.62,20.31,2.49,3.95
"2012-01-21",8.66,74.44,19.42,31.25,20.45,2.76,4.85
"2012-01-20",1.97,69.14,14.58,31.38,21.36,2.54,4.33
"2012-01-19",5.94,58.26,21.33,32.94,20.75,2.29,5.82
"2012-01-18",0.84,62.61,14.35,31.09,21.61,2.32,4.41
"2012-01-17",0,55.31,21.75,32.88,20.31,1.72,5.63
"2012-01-16",0,51.86,25.21,33.03,19.59,2.68,6.71
"2012-01-15",9.58,55.88,19.63,31.08,21.19,3.19,6.08
"2012-01-14",9.54,60.11,24.28,34.19,20.45,3.52,6.85
"2012-01-13",0,52.77,23.07,33.88,20.8,3.65,7.19
"2012-01-12",0.09,55.72,23.16,33.03,20.38,3.38,6.75
"2012-01-11",0,52.99,26.06,33.06,19.42,3.41,7.19
"2012-01-10",0,52.48,25.29,33.81,20.41,4.04,7.78
"2012-01-09",2.45,51.85,23.27,34.09,21,3.95,7.47
"2012-01-08",0.04,55.75,25.82,33.81,20.19,3.33,7.21
"2012-01-07",0,52.6,27.16,34.16,21.19,3.34,7.69
"2012-01-06",0.52,51.53,26.2,34.25,20.95,2.67,7.16
"2012-01-05",0.64,54.14,22.42,33.81,21.31,2.61,6.49
"2012-01-04",0,48.99,23.94,34.16,21.67,2.73,7.08
"2012-01-03",0,51.02,26.44,34.72,21.28,2.68,7.25
"2012-01-02",0,53.98,24.38,33.56,21.66,3.13,7.01
"2012-01-01",0,50.81,26.37,33.88,21.8,2.93,7.39
"2013-01-07",2.43,54.95,19.52,33,22.38,2.52,5.93
"2013-01-08",0.06,54.14,23.4,33.69,21.61,2.77,6.74
"2013-01-09",0.27,51.31,23.88,33.62,21.17,2.84,6.96
"2013-01-10",0,49.51,25.28,34.59,21.38,2.8,7.21
"2013-01-11",0,47.01,27.89,34.84,20.89,2.75,7.8
"2013-01-12",0,50.29,20.99,32.91,21,3.51,6.99
"2013-01-13",0,56.91,19.48,31.98,21.52,3.03,6.03
"2013-01-14",0,54.94,22.13,33.56,21.61,2.43,6.18
"2013-01-15",4.63,52.28,23.16,34.5,21.88,2.2,6.44
"2013-01-16",6.86,60.5,22.09,34.16,22.14,2.14,6.05
"2013-01-17",0.52,52.6,25.65,34.69,22.36,2.57,7.2
"2013-01-18",0,55.21,16.2,33.28,22.12,2.25,5.37
"2013-01-19",1.08,51.22,23.55,34.66,22.17,2.3,6.74
"2013-01-20",16.64,60.08,20.9,33.91,21.67,1.84,5.59
"2013-01-21",10.46,64.79,19.69,33.41,21.81,1.71,5.13
"2013-01-22",17.27,60.13,19.09,32.91,22.48,1.66,5.16
"2013-01-23",0,49.09,26.34,33.47,20.75,2.1,6.81
"2013-01-24",0,48.61,25.12,33.84,21.28,2.13,6.7
"2013-01-25",0,44.27,26.92,34.53,21.12,2.07,7.1
"2013-01-26",0,42.09,26.4,35.03,20.8,1.6,6.63
"2013-01-27",0,48.48,22.72,33.62,21.83,2.09,6.34
"2013-01-28",0,45.66,27.38,34.69,21.09,2.41,7.45
"2013-01-29",0,44.16,27.64,34.78,20.64,2.29,7.38
"2013-01-30",0,47.02,26.79,35.06,20.72,2.64,7.54
"2013-01-31",0,44.63,28.11,34.28,20.56,2.5,7.55
"2013-02-01",0,44.97,27.81,34.53,21.14,2.65,7.66
"2013-02-02",0,48.8,25.24,34.47,21.59,2.88,7.44
"2013-02-03",0,48.74,27,34.62,21.45,3.03,7.78
"2013-02-04",0,49.99,27.01,34.81,21.27,2.87,7.55
"2013-02-05",0,46.38,27.85,34.88,21.2,2.58,7.63
