"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-02",0.78,75.79,20.41,29.67,22.28,1.96,4.13
"2012-06-03",1.87,83.23,15.25,28.8,21.33,1.25,3.05
"2012-06-04",0.64,77.81,18.81,30.03,22.41,1.67,3.85
"2012-06-05",0.06,77.77,19.57,29.28,21.7,1.84,3.89
"2012-06-06",0.67,82.06,11.74,28.02,21.25,1.84,2.67
"2012-06-07",4.13,77.86,13.77,28.44,22.27,2.03,3.18
"2012-06-08",0.37,79.87,13.4,28.25,21.38,1.89,2.92
"2012-06-09",1.51,74.94,18.36,29.47,22.62,1.85,3.88
"2012-06-10",0.34,75.78,17.07,29.52,20.86,2.04,3.67
"2012-06-11",2.29,87.46,11.59,28.38,20.94,1.39,2.35
"2012-06-12",3.97,78.85,18.87,29.39,21.27,1.78,3.76
"2012-06-13",10.35,85.26,15.19,28.09,21.47,2.15,3.08
"2012-06-14",78.44,80.7,12.61,27.78,21.8,2.17,3.01
"2012-06-15",1.3,82.95,15.77,28.44,20.2,1.68,3.15
"2012-06-16",0.94,78.78,17.02,28.62,20.73,1.65,3.43
"2012-06-17",0.28,80.5,17.18,28.84,19.91,1.74,3.38
"2012-06-18",5.09,90.54,13.17,27.33,21.48,1.84,2.55
"2012-06-19",11.07,91.59,8.95,27.81,21.66,1.4,1.91
"2012-06-20",30.8,85.45,15.23,29.12,21.16,1.33,2.95
"2012-06-21",2.81,85.58,13.57,28.83,22.78,1.55,2.74
"2012-06-22",6,85,10.91,28.06,23.03,1.74,2.39
"2012-06-23",2.87,79.43,19.45,28.91,22,1.55,3.73
"2012-06-24",0.26,81.96,17.49,28.08,20.64,2.07,3.43
"2012-06-25",20.78,88.77,11.81,27.55,21.73,1.46,2.42
"2012-06-26",7.29,84.02,13.87,28.02,21.08,1.75,2.87
"2012-06-27",3.83,88.02,14.66,27.27,19.81,2.14,2.75
"2012-06-28",48.94,89.63,9.06,26.95,21.78,1.79,1.97
"2012-06-29",10,79.42,18.53,28.44,20.77,1.81,3.58
"2012-06-30",0.58,80.82,14.8,28.23,20.55,1.84,3.09
"2012-07-01",4.01,88.92,14.71,27.16,19.91,1.76,2.74
"2012-07-02",63.16,90.84,8.55,26.98,21.11,1.7,1.87
"2012-07-03",19.02,80.19,13.18,27.55,20.62,2.08,2.88
"2012-07-04",10.23,76.32,18.43,28.17,20.77,2.15,3.75
"2012-07-05",0.63,78.17,14.16,27.97,19.98,2.01,3.03
"2012-07-06",0.05,76.99,16.66,28.03,20.27,2.51,3.52
"2012-07-07",0.73,77.11,17.29,28.38,21.67,1.97,3.6
"2012-07-08",0.3,84.44,15.03,28.16,20.48,1.75,2.99
"2012-07-09",2.26,82.35,16.4,28.25,22.28,2.2,3.36
"2012-07-10",8.86,88.85,10.72,26.12,21.45,1.67,2.2
"2012-07-11",16.92,85.09,14.81,28.19,21.22,1.56,2.88
"2012-07-12",3.73,86.47,16.32,28.38,20.33,1.66,3.1
"2012-07-13",27.33,91.93,8.16,26.42,21.7,1.27,1.75
"2012-07-14",11.79,81.8,17.57,28.27,21.28,1.86,3.46
"2012-07-15",9,83.58,15.92,28.22,21.11,1.44,3.1
"2012-07-16",1.42,80.45,20.99,28.62,19.81,1.61,3.86
"2012-07-17",3.93,87.17,14.3,28.08,20.58,1.76,2.84
"2012-07-18",15.15,81.51,15.55,27.53,21.81,2.09,3.24
"2012-07-19",0.51,77.18,19.62,28.45,21.77,1.66,3.84
"2012-07-20",0,78.57,21.22,28.59,19.58,1.6,3.93
"2012-07-21",0.72,81.31,18.31,27.91,20.69,1.95,3.54
"2012-07-22",0.15,74.99,19.67,28.02,20.09,2.09,3.89
"2012-07-23",0.34,75.94,20.29,28.2,20.84,2.3,4.01
"2012-07-24",0.07,81.86,18.37,28.25,19.34,1.98,3.54
"2012-07-25",1.48,77.62,18.77,27.66,21.92,2.27,3.83
"2012-07-26",1.12,81.82,17.79,27.8,20.31,1.67,3.47
"2012-07-27",12.2,87.44,10.93,26.5,22.11,2.57,2.38
"2012-07-28",2.43,73.64,19.21,27.64,21.28,2.23,3.96
"2012-07-29",1.17,76.46,18.08,27.56,20.3,2.15,3.68
"2012-07-30",3.96,77.45,16.06,27.67,20.5,1.96,3.37
"2012-07-31",2.08,79.23,17.43,27.64,21.41,2.23,3.6
"2012-08-01",2.14,78.42,18.56,27.95,21.12,2.06,3.72
"2012-08-02",3.16,86.49,16.25,26.72,20.17,1.87,3.08
"2012-08-03",8.5,85.58,15.38,26.42,19.28,1.9,2.93
"2012-08-04",6.45,79.81,19.38,26.89,19.75,2.01,3.74
"2012-08-05",0.16,77.43,22.4,27.95,19.47,1.66,4.2
"2012-08-06",0,79.09,21.93,28.66,20.14,1.64,4.2
"2012-08-07",0.48,77.58,20.47,28.17,21.48,2.34,4.16
"2012-08-08",0.17,78.42,19.3,28.25,20.66,2.82,4.04
"2012-08-09",0.41,74.82,18.2,27.73,20.5,2.53,4
"2012-08-10",9.74,84.51,15.87,27.05,20.3,1.79,3.12
"2012-08-11",3.95,74.96,21.66,27.5,19.31,2.02,4.23
"2012-08-12",1.11,79.22,14.04,26.77,20.38,2.16,3.06
"2012-08-13",2.33,81.71,11.61,26.61,21.23,2.56,2.75
"2012-08-14",1.89,82.92,18.5,27.28,20.78,2.2,3.64
"2012-08-15",3.37,72.94,21.59,27.94,21.22,2.36,4.48
"2012-08-16",1.71,75.24,21.67,27.72,22.03,2.79,4.5
"2012-08-17",6.47,89.13,11.59,24.77,20.45,2.06,2.31
"2012-08-18",13.05,81.03,19.48,27.02,19.77,2.29,3.78
"2012-08-19",4.99,83.64,16,26.94,20.34,2.24,3.23
"2012-08-20",11.46,79.94,20.2,27.25,20.55,2.44,3.99
"2012-08-21",3.96,79.68,18.21,26.44,19.83,2.47,3.66
"2012-08-22",1.94,75.84,20.25,27.78,20.44,2.33,4.16
"2012-08-23",3.3,78.31,18.01,27.19,20.66,2.75,3.83
"2012-08-24",1.15,72.21,21.25,27.31,19.16,2.43,4.36
"2012-08-25",1.65,78.3,14.88,26.55,19.16,2.17,3.28
"2012-08-26",7.59,79.41,20.07,27.45,19.89,1.98,3.93
"2012-08-27",1.03,79.85,18.82,27.97,20.94,2.59,3.89
"2012-08-28",1.27,77.65,18.22,27.58,21.45,2.34,3.88
"2012-08-29",0,74.85,23.43,28.08,20.64,2.05,4.81
"2012-08-30",0,74.3,23.13,28.47,20.03,2.02,4.63
"2012-08-31",0,73.94,21.98,28.14,19.89,2.21,4.51
"2012-09-01",0,75.01,19.35,27.95,19.56,2.29,4.16
"2012-09-02",0.56,72.68,19.34,27.98,20.95,2.69,4.31
"2012-09-03",0.64,71.6,21.35,28.14,20.75,2.16,4.51
"2012-09-04",0.18,72.13,19.09,27.55,20.81,2.45,4.27
"2012-09-05",1.4,76.14,13.59,27.16,20.7,2.64,3.38
"2012-09-06",1.51,69.24,20.24,28.05,21.11,2.54,4.6
"2012-09-07",0,69.1,20.94,28.64,20.08,2.26,4.6
"2012-09-08",0.12,76.44,19.89,28.28,19.73,2.47,4.26
"2012-09-09",0.11,73.81,19.07,28.98,23.03,2.63,4.41
"2012-09-10",0.18,71.23,21.59,28.27,21.41,2.39,4.7
"2012-09-11",0,75.17,16.52,27.42,20.75,2.39,3.78
"2012-09-12",0,74.38,18.61,28.55,22.22,2.01,4.08
"2012-09-13",0,72.44,21.9,28.66,20.27,2.31,4.64
"2012-09-14",0,69.54,23.73,28.39,19.83,2.3,4.96
"2012-09-15",0.81,69.96,20.77,28.61,20.39,2.36,4.56
"2012-09-16",3.18,73.67,13.87,27.69,21.45,2.73,3.67
"2012-09-17",1.08,73.53,14.46,28.61,22.73,2.59,3.74
"2012-09-18",0.06,71.44,20.62,28.72,22.8,2.52,4.74
"2012-09-19",0.02,69.66,21.23,28.47,22.17,2.2,4.72
"2012-09-20",0,73.44,21.49,29.03,19.62,1.83,4.43
"2012-09-21",0,73.09,20.12,29.17,21.45,2.15,4.44
"2012-09-22",0,69.71,22.33,30.31,23.45,2.1,5
"2012-09-23",0.02,70.02,20.53,29.66,22.94,2.4,4.84
"2012-09-24",0,64.1,24.42,28.95,23.02,2.67,5.63
"2012-09-25",0.06,72.42,18.25,28.56,20.5,2.06,4.1
"2012-09-26",4.53,74.7,19.79,29.25,22.45,1.98,4.34
"2012-09-27",0,71.56,22.21,29.39,23.7,2.29,4.95
"2012-09-28",0.33,69.94,23.68,28.84,22.73,2.5,5.28
"2012-09-29",0,66.26,24.09,29.09,22.17,2.35,5.38
"2012-09-30",0,67.41,24.69,29.48,19.33,2.49,5.37
"2012-10-01",0,68.4,24.31,29.14,20.86,2.64,5.39
"2012-10-02",0,70.61,21.3,29.33,20.77,2.4,4.76
"2012-10-03",0,70,21.38,29.14,22.66,2.45,4.91
"2012-10-04",1.07,66.83,20.24,28.61,22.61,2.76,4.94
"2012-10-05",0.88,66.88,18.66,28.83,22.86,2.68,4.7
"2012-10-06",0.09,68.89,17.44,28.36,21.86,2.91,4.43
"2012-10-07",0.29,76.99,15.27,27.75,22.61,2.4,3.59
"2012-10-08",0.99,72.88,17.53,28.83,22.19,2.56,4.23
"2012-10-09",0.54,68.14,22.21,29.16,21.16,2.43,5.02
"2012-10-10",0.27,73.03,20.14,29.61,21.08,2.5,4.58
"2012-10-11",35.62,82.47,13.2,28.14,22.45,2.26,2.99
"2012-10-12",1.72,74.43,19.51,29.12,23.41,2.23,4.4
"2012-10-13",1.27,74.41,17.45,28.78,22.44,2.09,4.05
"2012-10-14",1.95,77.87,15.86,28.12,21.39,2.24,3.57
"2012-10-15",0.25,73.07,22.53,29.28,21.3,2.48,4.91
"2012-10-16",0.18,73.19,23.55,29.41,23.64,2.7,5.18
"2012-10-17",0.37,72.23,19.3,28.88,24.31,3.01,4.67
"2012-10-18",0,70.1,22.86,29.14,22.77,2.65,5.18
"2012-10-19",0.54,70.35,21.28,29.47,23.44,2.81,5.04
"2012-10-20",0.14,67.93,23.38,29.19,22.94,2.25,5.21
"2012-10-21",0.54,71.85,19.52,28.31,22.75,2.37,4.45
"2012-10-22",1.39,71.29,23.11,29.44,22.17,2.42,5.13
"2012-10-23",0,71.57,23.8,29.67,23.33,2.47,5.27
"2012-10-24",0,75.74,18.28,28.75,22.59,2.5,4.17
"2012-10-25",0.03,68.42,23.34,29.36,22.39,2.6,5.28
"2012-10-26",0.09,69.92,23.56,30.08,23.44,2.34,5.37
"2012-10-27",0.29,70.55,24.01,30.02,22.19,2.37,5.29
"2012-10-28",0.21,68.78,23.24,29.95,22.44,2.42,5.3
"2012-10-29",0,65.03,23.77,30.75,23.8,2.18,5.59
"2012-10-30",0.02,69.41,20.94,30.55,24,2.2,4.88
"2012-10-31",0,69.4,24.77,30.81,22.84,1.94,5.4
"2012-11-01",0,68.43,23.71,31.05,23.91,2.21,5.42
"2012-11-02",0,66.23,25.1,31.25,23.98,2.31,5.82
"2012-11-03",0,69.92,22.42,31.59,22.31,1.91,5.12
"2012-11-04",0,69.22,24.01,31.5,23.3,2.06,5.42
"2012-11-05",0,68.27,24.31,31.12,22.19,1.99,5.33
"2012-11-06",0,64.92,24.45,31.03,22.75,2.35,5.64
"2012-11-07",0,67.23,21.74,31.19,23.31,2.25,5.14
"2012-11-08",2.08,72.8,17.53,30.05,22.89,2.19,4.27
"2012-11-09",2.53,76.34,11.87,29.05,21.95,1.74,2.96
"2012-11-10",0.71,68.13,23.18,30.44,22.25,2.19,5.22
"2012-11-11",0,65.51,26.58,30.91,23.14,2.54,6.01
"2012-11-12",0.19,68.32,21.24,30.58,23.91,2.6,5.12
"2012-11-13",0.42,67.62,24.31,30.52,22.98,2.05,5.45
"2012-11-14",0,65.53,25.04,31.67,22.42,2.15,5.71
"2012-11-15",0,68.62,22.17,30.56,22.86,1.84,4.97
"2012-11-16",0,68.41,24.8,32.34,21.38,2.04,5.53
"2012-11-17",0,66.38,24.14,32.09,23.98,2.04,5.55
"2012-11-18",0,69.03,23.17,31.17,24.61,2.31,5.44
"2012-11-19",0.81,71.22,22.81,30.34,23.92,2.58,5.3
"2012-11-20",0,70.66,21.3,32.59,23.91,2.26,5.05
"2012-11-21",0,68.82,21.72,30.91,24.25,2.22,5.12
"2012-11-22",0,67.07,22.89,30.98,23.53,2.23,5.32
"2012-11-23",0.28,70.31,21.34,31.12,24.48,2.43,5.17
"2012-11-24",0,67,26.4,31.12,23.84,2.39,5.96
"2012-11-25",0,68.78,24.04,32.03,23.89,2.28,5.59
"2012-11-26",0,68.82,24.19,31.28,24.41,2.67,5.7
"2012-11-27",0,69.1,23.02,30.92,23.23,2.52,5.37
"2012-11-28",0,68.57,22.98,31.41,23.3,2.09,5.25
"2012-11-29",0,68.95,19.31,30.97,24.97,2.25,4.78
"2012-11-30",0.1,67.32,25.1,31.41,24.5,2.35,5.79
"2012-12-01",0,73.69,21.51,31,23.95,2.24,4.92
"2012-12-02",4.71,77.35,15.07,27.92,23.84,2.09,3.59
"2012-12-03",1.73,72.02,19.42,30.59,24.14,2.45,4.66
"2012-12-04",0.38,70.87,19.72,31.09,23.77,2.38,4.7
"2012-12-05",1.21,74.45,17.23,29.95,24.55,2.32,4.23
"2012-12-06",0.31,67.3,24.76,30.92,23.94,2.25,5.67
"2012-12-07",1.25,70.54,21.21,30.58,24.44,2.37,5.03
"2012-12-08",0.27,71.24,18.21,30.81,23.55,2.22,4.5
"2012-12-09",0.04,70.73,20.58,31.16,24.94,2.1,4.94
"2012-12-10",0.03,67.61,23.48,32.09,24.25,1.71,5.4
"2012-12-11",0,65.86,25.69,32,24.28,1.67,5.72
"2012-12-12",0,68.9,24.19,31.7,24.7,1.86,5.47
"2012-12-13",0,69.42,23.42,31.55,23.84,2.1,5.4
"2012-12-14",0.12,69.81,23.2,31.67,23.61,2.04,5.34
"2012-12-15",0.23,71.05,20.07,30.59,24.84,2.49,4.94
"2012-12-16",3.86,78.18,15.78,28.47,24.3,1.82,3.63
"2012-12-17",9.78,72.26,22.5,31.61,23.97,2.03,5.18
"2012-12-18",0.45,71.23,22.04,31.72,23.61,1.72,4.99
"2012-12-19",0.24,68.96,21.33,31.75,25.22,2.24,5.18
"2012-12-20",0.09,64.19,25.98,31.69,25.34,2.07,6.04
"2012-12-21",0,66.73,24.54,31.48,23.33,2.34,5.67
"2012-12-22",0,69.53,23.34,31.66,24.48,1.99,5.58
"2012-12-23",0,70.84,22.83,30.95,24.56,2.18,5.25
"2012-12-24",0,67.04,20.63,31.08,23.97,1.94,4.87
"2012-12-25",0,67.17,25.37,31.73,22.39,1.79,5.58
"2012-12-26",0,68.22,24.49,31.59,23.58,1.96,5.55
"2012-12-27",0,68.15,24.66,31.95,23.86,2,5.69
"2012-12-28",0.06,67.99,25.05,32.09,23.77,1.92,5.72
"2012-12-29",0.03,65.58,22.7,31.5,24.81,2.21,5.53
"2012-12-30",0.47,70.39,22.25,31.19,24.05,1.96,5.13
"2012-12-31",1.43,71.73,21.82,30.67,24.16,2.02,4.97
"2013-01-01",7.63,73.65,17.37,30.89,24.03,2.23,4.3
"2013-01-02",5.61,80.12,12.92,27.52,23.17,1.96,3.09
"2013-01-03",15.16,71.62,22.23,31.48,23.83,2.09,5.11
"2013-01-04",26.34,78.71,20.25,31.14,23.47,2.15,4.57
"2013-01-05",0.72,76.97,19.3,30.38,23.7,1.9,4.39
"2013-01-06",0,71.08,21.31,30.73,24.45,2.25,5.13
"2013-01-07",0,74.75,19.62,31.23,24.08,2.07,4.81
"2013-01-08",0.35,69.59,20.4,30.75,24.59,2.25,5.11
"2013-01-09",2.47,72.52,20.32,31.36,24.19,1.94,4.85
"2013-01-10",0,69.96,23.47,30.89,23.62,2.14,5.4
"2013-01-11",0,69.71,23.05,31.81,22.44,2.17,5.33
"2013-01-12",0.61,72.11,20.14,31.02,23.64,2.61,4.91
"2013-01-13",7.89,81.24,15.76,29.05,23.89,2.16,3.62
"2013-01-14",5.09,72.22,21.94,30.86,24.2,1.98,5.08
"2013-01-15",0.12,75.24,19.68,30.11,23.11,1.6,4.3
"2013-01-16",0.6,75.29,18.92,31.34,23.88,1.84,4.48
"2013-01-17",0.03,72.33,20.52,31.16,23.59,1.93,4.75
"2013-01-18",0.19,73.59,21.56,31.94,24.25,1.87,4.94
"2013-01-19",0,72.32,21.99,32.31,24.34,2.14,5.14
"2013-01-20",0.15,71.9,19.13,31.55,25.64,1.93,4.73
"2013-01-21",0,72.53,20.19,32.41,25.42,1.95,4.97
"2013-01-22",0,67.07,23.69,32.44,25.06,2.02,5.64
"2013-01-23",0.04,68.04,23.2,32.62,23.42,1.84,5.41
"2013-01-24",0,68.27,24.08,32.78,23.39,1.86,5.58
"2013-01-25",0,67.93,24.49,32.44,22.77,1.83,5.51
"2013-01-26",0.01,68.38,23.14,32.62,21.86,1.7,5.22
