"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-14",2.91,82.9,14.95,28.06,21.17,2.35,3.37
"2013-09-13",6.41,82.46,17.18,27.75,19.08,1.96,3.66
"2013-09-12",1.15,82.69,13.97,26.25,17.58,1.94,3.03
"2013-09-11",1.8,72.16,22.16,27.98,18.38,2.49,4.7
"2013-09-10",4.48,85.02,12.89,25.61,19.84,2.37,2.85
"2013-09-09",4.03,78.47,19.15,28.36,19.64,2.37,4.18
"2013-09-08",1.36,79.11,17.78,28.03,20.12,2.4,3.89
"2013-09-07",0,78.13,17.62,28.08,20.61,2.23,3.91
"2013-09-06",0.26,76.79,20.44,29,20.33,1.92,4.33
"2013-09-05",0.23,78.97,18.36,28.97,21.14,2.02,3.98
"2013-09-04",1.27,81.74,15.36,28.95,20.67,1.89,3.41
"2013-09-03",0.98,80.34,14.04,27.16,19.56,1.87,3.14
"2013-09-02",0.86,80.3,16.03,26.84,19.78,1.9,3.42
"2013-09-01",1.64,78.62,16.42,27.45,20.66,2.34,3.6
"2013-08-31",4.68,84.82,11.24,26.14,20.84,2.18,2.6
"2013-08-30",17.41,83.81,10.59,26.83,21.06,2.62,2.66
"2013-08-29",8.53,77.7,15.14,28.73,21.34,2.35,3.66
"2013-08-28",1.35,78.54,19.24,29.16,19.08,1.79,4.02
"2013-08-27",1.13,77.3,19.17,28.77,20.81,1.95,4.14
"2013-08-26",0.23,80.69,16.39,28.02,19.69,1.76,3.5
"2013-08-25",1.09,77.3,20.27,28.28,20.38,2.24,4.25
"2013-08-24",0.97,78.19,19.62,28.31,20.41,2.06,4.09
"2013-08-23",1.88,78.72,19.79,27.95,20.03,2.08,4.05
"2013-08-22",1.4,83.76,17.81,27.55,19.62,1.97,3.56
"2013-08-21",0.48,80.62,17.17,27.69,19.14,2.05,3.56
"2013-08-20",3.02,84.93,15.57,26.78,19.89,1.99,3.12
"2013-08-19",11.5,86.77,14.34,26.88,19.33,1.62,2.9
"2013-08-18",20.97,91.14,9.7,23.92,20.02,1.92,2.01
"2013-08-17",4.14,80.81,18.14,28.27,19.86,1.67,3.73
"2013-08-16",0.31,78.66,21.42,28.88,18.58,1.85,4.25
"2013-08-15",4.71,81.32,16.68,27.56,19.98,1.68,3.41
"2013-08-14",8.41,89.97,11.68,25.84,20.89,1.96,2.36
"2013-08-13",0.78,81.4,18.15,27.8,20.08,1.96,3.7
"2013-08-12",1.14,79.62,20.49,28.67,18.83,1.75,4.04
"2013-08-11",3.31,77.84,20.36,28.52,18.81,1.76,4.03
"2013-08-10",3.2,82.91,16.53,27.28,20.81,1.91,3.34
"2013-08-09",2.55,86.19,16.56,27.56,19.56,1.7,3.32
"2013-08-08",1.3,83.82,14.26,26.84,18.12,1.29,2.81
"2013-08-07",1.56,74.75,19.16,27.72,19.5,2.03,3.9
"2013-08-06",1.73,80.77,16.8,27.78,20.77,2.34,3.48
"2013-08-05",0.33,85.94,15.02,28.08,17.52,1.61,2.93
"2013-08-04",0.13,78.06,22.31,28.36,18.11,1.68,4.12
"2013-08-03",0.87,81.72,17.95,27.98,18.25,1.81,3.44
"2013-08-02",4.03,79.82,18.96,27.27,20.16,2.16,3.71
"2013-08-01",1.13,86.9,14.68,26.73,19.02,1.55,2.81
"2013-07-31",0.48,79.44,18.71,27.52,18.42,2.23,3.67
"2013-07-30",0.1,83.15,14.67,25.97,18.36,1.67,2.87
"2013-07-29",2.64,85.04,14.38,27.5,20.17,1.58,2.9
"2013-07-28",6.83,79.59,17.51,28,19.11,1.45,3.4
"2013-07-27",6.6,81.1,19.51,27.69,18.73,1.84,3.65
"2013-07-26",15.96,91.93,9.34,25.48,20.06,0.98,1.92
"2013-07-25",2.05,83.08,19.09,29.19,21.16,1.36,3.68
"2013-07-24",3.21,84.43,16.71,29.08,19.64,1.36,3.27
"2013-07-23",2.48,79.96,18.08,28.12,20.31,1.49,3.48
"2013-07-22",4.45,83.97,19.09,28.2,20.64,1.84,3.67
"2013-07-21",9.28,92.53,10.31,26.58,21,1.57,2.08
"2013-07-20",2.05,87.28,11.16,26.33,18.66,1.1,2.25
"2013-07-19",7.31,84.78,16.33,27.59,20.77,1.91,3.14
"2013-07-18",3.89,91.51,10.78,26.06,20.56,1.53,2.19
"2013-07-17",0.88,81.35,13.54,27.03,20.67,2.04,2.94
"2013-07-16",0.7,84.17,15.15,27.56,18.89,1.11,2.91
"2013-07-15",11.04,80.95,19.46,28.14,20.34,1.6,3.66
"2013-07-14",17.09,85.69,12.85,26.48,21.02,2,2.62
"2013-07-13",19.75,91.48,12.64,27.52,21.41,1.28,2.47
"2013-07-12",28.2,89.59,13.53,27.88,20.84,1.3,2.69
"2013-07-11",3.32,86.05,9.76,25.03,18.27,1.83,2.13
"2013-07-10",1.18,75.26,17.9,27.75,19.02,2.73,3.86
"2013-07-09",1.11,83.89,13.16,27.23,20.91,1.77,2.79
"2013-07-08",1.13,84.22,14.3,27.97,18.03,1.47,2.84
"2013-07-07",2.44,82.31,16.71,28.02,19.38,1.82,3.27
"2013-07-06",0.39,86.69,12.12,27.06,18.75,1.42,2.48
"2013-07-05",3.67,81.01,17.28,28.05,19.17,1.89,3.41
"2013-07-04",15.66,85.96,15.05,27.84,20.52,2.24,3.02
"2013-07-03",18,93.96,5.94,24.53,20.8,1.13,1.38
"2013-07-02",3.1,87.91,6.47,25.02,21.47,1.61,1.67
"2013-07-01",0.1,77.35,19.9,29.33,18.58,1.92,3.93
"2013-06-30",0.58,80.14,17.54,28.61,18.95,1.85,3.5
"2013-06-29",3.77,83.95,15.42,28.44,20.88,1.5,3.11
"2013-06-28",1.46,88.41,11.58,27.7,20.47,1.43,2.41
"2013-06-27",1.21,86.66,12.96,28.08,21.02,1.48,2.64
"2013-06-26",0.83,81.47,15.78,28.11,20.66,1.92,3.24
"2013-06-25",0.69,86.84,11.01,28.14,19.05,1.32,2.36
"2013-06-24",0.02,78.58,18.44,28.81,17.61,1.6,3.57
"2013-06-23",4.62,79.37,19.31,28.83,19.5,1.53,3.67
"2013-06-22",31.8,89.08,8.85,27.05,22.05,1.3,1.96
"2013-06-21",3.76,90.07,10.15,27.12,21.58,1.52,2.22
"2013-06-20",1.41,82.92,17.14,28.95,20.64,1.68,3.37
"2013-06-19",1.75,82.43,17.4,28.94,21.5,1.62,3.42
"2013-06-18",0.77,83.94,17.09,29.22,20.41,1.45,3.29
"2013-06-17",3.12,84.02,15.87,28.86,21.36,1.39,3.11
"2013-06-16",0.49,86.3,16.05,29.44,21,1.41,3.15
"2013-06-15",0.58,83.46,17.76,29.34,20.33,1.35,3.42
"2013-06-14",15,86.74,15.36,28.52,21.22,1.33,2.99
"2013-06-13",34.56,94.27,8.1,26,21.86,1.37,1.66
"2013-06-12",13.16,91.51,6.98,25.3,21.77,1.76,1.62
"2013-06-11",3.38,81.44,17.62,29.28,20.64,1.75,3.52
"2013-06-10",4.03,85.97,15.92,28.73,20.25,1.66,3.09
"2013-06-09",32.34,86.85,14.49,28.08,20.92,1.97,2.92
"2013-06-08",10.41,89.58,12.77,27.92,21.56,2,2.59
"2013-06-07",1.67,77.82,18.75,29.86,19.58,1.35,3.69
"2013-06-06",4.43,80.18,18.04,29.78,21.25,1.61,3.64
"2013-06-05",12.25,88.08,13.68,28.78,21.94,1.31,2.75
"2013-06-04",0.91,86.28,15.56,29.56,21.28,1.48,3.12
"2013-06-03",2.92,82.47,17.19,30.25,19.89,1.11,3.37
"2013-06-02",7.31,85.89,11.44,27.86,20.81,1.42,2.45
"2013-06-01",0.85,79.71,17.69,29.72,19.86,2.05,3.7
"2013-05-31",1.21,78.87,18.54,29.91,21.38,1.54,3.75
"2013-05-30",6.79,85.27,13.85,29.11,20.42,1.15,2.85
"2013-05-29",4.98,80.1,17.28,30.45,21.38,1.45,3.56
"2013-05-28",4.71,82.75,13.68,29.09,21.3,1.4,2.95
"2013-05-27",3.73,87.2,12.73,28.52,22.09,1.73,2.68
"2013-05-26",0.92,83.66,12.82,29.22,22.06,1.59,2.8
"2013-05-25",2.43,84.66,12.97,30.2,22.48,1.48,2.86
"2013-05-24",0.32,83.09,13.16,30.42,22.2,1.47,2.95
"2013-05-23",0.04,80.58,15.04,29.94,20.66,1.31,3.18
"2013-05-22",0.17,79.27,19.85,30.3,20.61,1.44,3.95
"2013-05-21",0.03,80.61,18.12,29.88,20.28,1.41,3.63
"2013-05-20",0.24,80.54,18.22,29.48,19.39,1.42,3.61
"2013-05-19",1.29,79.21,18.96,29.08,20.78,1.76,3.83
"2013-05-18",19.56,88.05,13.05,27.86,22.27,1.95,2.71
"2013-05-17",6.96,92.15,7.64,26.08,22.42,1.37,1.73
"2013-05-16",0.9,81.41,17.08,30.09,21.58,1.44,3.55
"2013-05-15",1.33,84.38,16.08,29.34,21.05,1.56,3.29
"2013-05-14",3.78,85.5,11.66,28.25,21.89,2.01,2.63
"2013-05-13",1.77,80.79,17.55,29.34,20.38,2.08,3.66
"2013-05-12",0.08,79.23,18.17,29.52,21.11,1.98,3.85
"2013-05-11",1.57,80.86,17.78,29.81,21.25,1.8,3.73
"2013-05-10",5.68,82.68,16.85,29.25,21.7,1.58,3.47
"2013-05-09",1.07,82.5,15.23,30.28,22.39,1.49,3.28
"2013-05-08",0.31,77.68,17.67,30.98,22.72,1.62,3.84
"2013-05-07",0,79.42,19.33,31.27,21.34,1.33,3.97
"2013-05-06",1.09,76.85,18.85,30.23,21.16,1.26,3.87
"2013-05-05",3.3,76.02,18.78,29.83,21.69,1.95,4.07
"2013-05-04",1.51,76.95,20.52,29.75,21.45,2.09,4.3
"2013-05-03",0.37,81.62,17.82,29.22,21.12,1.66,3.65
"2013-05-02",1.68,81.16,17.8,29.25,21.61,1.78,3.69
"2013-05-01",8.6,85.31,15.82,29.39,22.11,1.57,3.3
"2013-04-30",10.29,85.64,15.55,29.36,22.41,1.58,3.21
"2013-04-29",17.48,90.07,11.25,28.05,21.56,1.32,2.38
"2013-04-28",5.48,84.8,12.05,28.48,22.25,2.09,2.81
"2013-04-27",5.09,79.87,16.63,30.03,22.36,2.09,3.72
"2013-04-26",4.63,80.75,17.8,29.83,22.98,2.22,3.89
"2013-04-25",18.08,84.2,16.5,29.83,21.55,1.35,3.42
"2013-04-24",12.3,90.59,10.98,28.28,22.52,1.23,2.36
"2013-04-23",3.86,83.9,16.03,29.5,21.81,2.01,3.48
"2013-04-22",1.24,81,15.2,30,22.41,1.84,3.54
"2013-04-21",0.55,76.22,19.16,31.27,22.62,1.75,4.27
"2013-04-20",46.88,81.16,17.86,30.66,21.64,1.61,3.83
"2013-04-19",3.15,84.1,12.48,30.42,23.36,1.8,2.99
"2013-04-18",0.04,71.91,18.42,33.69,23.56,2.07,4.67
"2013-04-17",0.02,66.44,23.43,34.94,22.42,1.93,5.63
"2013-04-16",0,66.68,22.79,34.06,22,1.65,5.25
"2013-04-15",0.29,67.18,23.28,34.78,22.69,1.66,5.46
"2013-04-14",0.48,69.7,22.09,34.03,22.67,1.93,5.28
"2013-04-13",0.06,72.76,18.19,31.83,22.55,2.02,4.44
"2013-04-12",0,65.25,22.01,33.69,22.33,2.39,5.54
"2013-04-11",0.04,71.87,19.41,33.25,22.92,2.36,4.86
"2013-04-10",0,71.8,19.79,31.91,21.5,2.04,4.67
"2013-04-09",0,66.59,21.29,33.66,23.33,2.22,5.36
"2013-04-08",0,66.24,23.44,34.34,23.47,2.09,5.62
"2013-04-07",0,65.53,23.5,34.47,22.89,1.7,5.65
"2013-04-06",0.17,69.01,22.24,33.28,22.52,1.86,5.26
"2013-04-05",0.03,66.23,23.42,33.09,22.58,2.22,5.66
"2013-04-04",0.47,67.57,22.66,32.84,22.97,2.39,5.6
"2013-04-03",2.5,71.28,21.95,32.22,21.98,2.05,5.23
"2013-04-02",1.42,75.5,16.79,29.89,21.55,2.13,4.13
"2013-04-01",0.14,64.48,20.42,32.53,22.42,2.24,4.85
"2013-03-31",0,58.9,25.44,30.84,23.16,2.47,6.05
"2013-03-30",0,56.65,24.17,32.69,23.92,2.6,5.89
"2013-03-29",0,53.49,22.21,33.28,25,2.61,5.97
"2013-03-28",0.15,64.06,21.83,32.88,24.8,1.85,5.37
"2013-03-27",0.06,65.55,23.84,33.09,23.94,1.94,5.73
"2013-03-26",0,66.89,24.92,33.03,23.25,1.89,5.84
"2013-03-25",0,68.23,23.49,32.59,22.5,1.8,5.47
"2013-03-24",0,67.35,24.93,32.16,22.97,1.95,5.78
"2013-03-23",0.63,71.15,21.17,32.38,22.91,1.77,5
"2013-03-22",0.04,68.25,22.72,32.69,22.28,1.87,5.32
"2013-03-21",1.76,70.76,20.37,32.28,22.34,1.95,4.83
"2013-03-20",8.22,74.69,14.97,31.41,23.88,1.93,3.86
"2013-03-19",2.39,68.28,20.41,32.62,23.41,2.04,4.87
"2013-03-18",4.34,80.01,16.28,30.34,23.72,2.27,3.9
"2013-03-17",2.05,67.28,18.99,32.38,23.48,2.12,4.69
"2013-03-16",0.29,68.87,15.55,30.5,23.14,2.36,4.05
"2013-03-15",1.01,67.57,16.07,31.44,23.62,2.62,4.3
"2013-03-14",0.08,67.31,18.97,32,23.08,2.4,5.11
"2013-03-13",0,63.35,22.71,33.44,24.39,2.54,5.72
"2013-03-12",0,65.81,23.38,33.16,22.12,2.25,5.5
"2013-03-11",1.01,64.09,23.69,33.12,24.28,2.37,5.76
"2013-03-10",0,74.12,18.06,31.61,23.33,2.16,4.31
"2013-03-09",0,70.33,17.25,31.72,22.7,2.35,4.35
"2013-03-08",0,66.84,17.55,31.23,22.39,2.28,4.48
"2013-03-07",0,67.3,22.65,31.33,23.16,2.4,5.53
"2013-03-06",0.95,71.69,21.41,31.88,23.39,2.32,5.24
"2013-03-05",7.29,69.38,21.34,31.58,24.88,2.87,5.18
"2013-03-04",4.35,78.63,13.77,29.39,23.67,2.32,3.42
