"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-16",0,67.04,19.66,29.39,16.39,3.09,5.05
"2012-09-15",0,61.2,25.47,29.17,15.52,3.35,6.04
"2012-09-14",0,57.67,25.92,31.28,13.98,3.06,6.44
"2012-09-13",0,58.01,25.3,31.28,14.87,2.69,6.17
"2012-09-12",0,57.56,25.11,31.67,15.8,2.7,6.14
"2012-09-11",0,60.35,24.45,30.09,15.59,2.78,5.83
"2012-09-10",0.09,62.77,23.93,29.44,18,3.29,5.87
"2012-09-09",0,65.75,21.89,28.97,16.62,2.45,5.09
"2012-09-08",0.12,70.95,16.99,27.08,15.38,2.83,4.21
"2012-09-07",0.03,64.84,21.16,27.38,15.88,2.81,4.97
"2012-09-06",1.1,66.14,20.38,27.69,15.58,3.21,4.97
"2012-09-05",0.9,69.54,21.44,27.45,15.91,3.49,5.02
"2012-09-04",0,64.62,24.84,29.58,15.65,3.03,5.72
"2012-09-03",0,57.69,25.48,29.47,15.15,2.58,5.82
"2012-09-02",0,61.56,25.24,29.14,13.23,2.76,5.64
"2012-09-01",0,61.15,23.71,28.03,14.96,2.55,5.36
"2012-08-31",0,61.28,24.33,28.58,15.2,2.59,5.43
"2012-08-30",0,62.65,24.94,31.44,14.7,2.31,5.7
"2012-08-29",0,65.9,22.02,30.11,15.38,1.93,4.43
"2012-08-28",0.17,68.2,20.49,28.44,18.27,2.64,4.86
"2012-08-27",0,65.79,23.06,29.48,16.55,2.89,5.38
"2012-08-26",0,63.7,21.67,28.5,14.54,2.87,5.14
"2012-08-25",0.17,63.27,23.52,28.02,14.12,2.9,5.3
"2012-08-24",2.13,72.08,18.18,26.19,14.46,2.43,4.06
"2012-08-23",2.55,74.71,16.26,25.19,16.78,2.99,3.81
"2012-08-22",0.32,66.09,24.46,27.67,15.87,3.05,5.34
"2012-08-21",0.4,72.54,21.19,26.98,15.15,2.97,4.54
"2012-08-20",2.06,74.19,19.49,26.67,16.05,2.97,4.28
"2012-08-19",3.62,77.84,11.5,23.27,16.03,2.96,2.87
"2012-08-18",0.06,69.8,21.44,25.97,15.68,3.68,4.71
"2012-08-17",0.23,71.49,21.22,26.17,14.99,3.1,4.48
"2012-08-16",3.95,73.15,18.32,27.17,17.69,2.91,4.24
"2012-08-15",4.03,68.16,20.26,26.91,16.88,3.47,4.78
"2012-08-14",1.61,66.77,20.12,27.48,16.83,2.89,4.75
"2012-08-13",0.46,77.91,13.64,24.92,16.34,3.26,3.32
"2012-08-12",0,66.91,21.82,27.23,15.49,3.19,4.97
"2012-08-11",0.76,66.32,22.45,27.61,15.12,3.01,5.02
"2012-08-10",0.74,75.86,17.8,26.28,16.12,2.87,3.9
"2012-08-09",0.09,68.27,20.36,27.86,16.83,3.44,4.88
"2012-08-08",0,66.7,21.18,27.27,15.96,3.52,4.99
"2012-08-07",0,64.9,22.82,27.91,17.05,3.45,5.32
"2012-08-06",0,62.37,21.48,28.95,15.3,1.96,4.73
"2012-08-05",0,67.73,21.43,27.31,15.12,1.96,4.39
"2012-08-04",0.03,72.87,20.37,26.45,14.25,3,4.31
"2012-08-03",0.26,69.11,22.91,26.23,15.86,3.33,4.82
"2012-08-02",2.91,79.17,17.36,25.05,16.09,2.49,3.55
"2012-08-01",7.7,77.19,19.56,25.89,16.55,2.78,3.97
"2012-07-31",5.81,84.48,12.88,23.55,16.41,3.14,2.77
"2012-07-30",0.84,82.72,13.14,24.05,15.82,2.24,2.74
"2012-07-29",0.08,73.11,19.11,26.33,13.66,2.94,4.1
"2012-07-28",0.33,69.33,20.45,26.36,15.38,2.7,4.35
"2012-07-27",1.66,80.04,14.82,25.95,17.8,2.56,3.28
"2012-07-26",0.21,73.59,21.27,27.16,13.52,2.29,4.2
"2012-07-25",0.38,78.44,12.95,25.23,17.27,2.05,2.97
"2012-07-24",0.15,67.86,21.72,27.59,14.74,2.66,4.65
"2012-07-23",0.25,64.84,22.33,26.48,15.49,3.15,4.9
"2012-07-22",6.58,69.85,22.33,26.03,15.23,2.78,4.5
"2012-07-21",1.38,81.03,15.94,25.48,17.14,2.64,3.29
"2012-07-20",0,67.84,21.95,27.86,14.05,2.4,4.56
"2012-07-19",0.25,70.78,18.52,27.31,17.44,1.69,3.89
"2012-07-18",6.18,80.8,13.59,25.33,17.7,2.28,3
"2012-07-17",1.86,82.11,15.48,25.53,17.91,2.33,3.19
"2012-07-16",0.24,70.34,20.69,27.67,15.05,2.49,4.35
"2012-07-15",0.12,75.81,15.6,25.94,15.09,2.22,3.38
"2012-07-14",2.34,71.9,16.74,27.2,18,2.42,3.86
"2012-07-13",1.42,76.35,8.89,27.97,19.16,2.05,2.68
"2012-07-12",0,67.29,18.5,29.25,15.43,2.24,4.25
"2012-07-11",0,68.95,19.76,28.73,14.27,2.28,4.28
"2012-07-10",0.21,68.67,19.56,27.98,16.88,3.02,4.56
"2012-07-09",0.11,73.74,13.11,27.36,17.92,2.57,3.41
"2012-07-08",0,67.81,18.48,28.72,15.92,2.38,4.26
"2012-07-07",0.05,66.14,18.82,28.05,17.33,2.4,4.33
"2012-07-06",1.23,74.25,15.65,26.61,15.38,2.35,3.52
"2012-07-05",0.47,72.98,15.97,25.58,15.05,2.63,3.6
"2012-07-04",1.62,71.29,20.39,26.72,15.44,2.95,4.33
"2012-07-03",1.37,80.89,11.34,23.8,15.2,2.29,2.57
"2012-07-02",0.31,78.25,9.37,23.56,17.34,2.57,2.56
"2012-07-01",0.29,71.51,17.53,27.27,14.25,2.05,3.71
"2012-06-30",0.39,80.16,10.77,25.27,16.36,1.56,2.47
"2012-06-29",1.22,71.07,15.09,27.02,15.14,1.84,3.39
"2012-06-28",2.19,76.1,10.37,24.8,18.12,2.26,2.26
"2012-06-27",1.11,62.44,19,26.77,15.33,2.88,3.83
"2012-06-26",1.71,66.45,11.55,23.53,17.22,2.71,2.54
"2012-06-25",6.33,63.2,10.3,24,19.27,2.63,2.59
"2012-06-24",0.1,58.12,18.89,28.72,17.72,2.96,4.33
"2012-06-23",0.69,58.43,19.65,30.27,18.56,2.14,4.39
"2012-06-22",0.03,62.25,14.55,30.11,19.28,2.16,3.88
"2012-06-21",0,55.13,20.95,30.97,17.44,2.02,4.97
"2012-06-20",1.9,55.71,16.61,30.28,18.67,2.29,4.62
"2012-06-19",0.03,57.88,11.56,27.66,19.64,2.47,3.87
"2012-06-18",0.03,59.87,19.89,30.47,17.58,2.26,4.84
"2012-06-17",0,54.39,20.14,30.44,17.66,2.2,5.03
"2012-06-16",0,58.22,18.27,28.95,17.03,1.88,4.34
"2012-06-15",0,58.67,15.68,28.66,16.89,2.52,4.31
"2012-06-14",0,58.32,17.3,27.84,17.5,2.9,4.78
"2012-06-13",0,59.84,18.51,28.28,17.78,2.54,4.66
"2012-06-12",0,59.38,14.71,27.97,18.64,2.61,4.28
"2012-06-11",0,61.15,19.2,28.73,16.67,2.59,4.66
"2012-06-10",0.37,56.55,19.69,28.17,16.83,2.48,4.83
"2012-06-09",0,61.98,17.61,28.09,16.81,2.14,4.21
"2012-06-08",0,56.11,20.75,29.52,16.36,2.23,4.91
"2012-06-07",0,55.15,19.83,29.5,17.97,2.47,5.04
"2012-06-06",0,57.13,19.89,29.47,15.64,2.18,4.78
"2012-06-05",0,55.37,20.34,29.56,17.61,2.32,5.02
"2012-06-04",0,59.54,14.46,29.31,18.92,2.04,3.82
"2012-06-03",0,57.63,16.91,28.06,17,2.26,4.26
"2012-06-02",0,55.71,21.03,29.83,18.06,2.1,4.94
"2012-06-01",0,56.6,20.84,30.48,17.55,2.12,4.98
"2012-05-31",0,59.27,19.28,29.75,18.89,1.55,4.39
"2012-05-30",0,66.93,14.34,28.31,17.44,2.07,3.71
"2012-05-29",1.42,61.54,18.32,29.72,20.28,2.73,4.89
"2012-05-28",0,55.81,20.71,30.33,18.08,2.67,5.33
"2012-05-27",0,59.81,20.07,29.56,16.92,2.25,4.75
"2012-05-26",0.94,61.57,19.09,28.91,18.05,2.05,4.5
"2012-05-25",5.7,71.53,16.07,28.97,18.39,2.11,3.81
"2012-05-24",1,71.81,12.76,26.72,18.73,2.26,3.43
"2012-05-23",7.73,67.84,17.15,27.39,18.59,2.89,4.34
"2012-05-22",2.16,66.42,16.98,30.34,19,2.99,4.75
"2012-05-21",0,53.59,20.92,30.72,17.98,2.59,5.51
"2012-05-20",0,55.26,18.82,31,19.27,2.52,5.17
"2012-05-19",0,52.96,20.29,31.02,18.22,2.25,5.29
"2012-05-18",0,53.57,20.65,30.47,17.91,2.37,5.27
"2012-05-17",0,54.04,20.51,31.91,19.3,2.24,5.29
"2012-05-16",0,51.38,21.35,32.12,19.06,2.05,5.27
"2012-05-15",0,55.34,21.7,31.94,17.62,2.71,5.56
"2012-05-14",0,54.28,21.75,32.25,18.69,2.65,5.58
"2012-05-13",0,51.81,22.53,33.16,18.95,2.62,5.58
"2012-05-12",0,51.81,22.77,32.47,16.25,2.9,5.71
"2012-05-11",0,48.98,21.75,32.03,17.42,2.67,5.32
"2012-05-10",0,53.98,21.98,31.25,17.98,2.58,5.18
"2012-05-09",0,53.94,22.64,32.03,14.68,2.2,5.16
"2012-05-08",0.03,52.43,22.97,30.11,17.41,2.96,5.72
"2012-05-07",0.02,58.19,18.82,30.08,18.56,3.28,5.03
"2012-05-06",0,55.25,21.96,31.38,17.09,2.68,5.49
"2012-05-05",1.02,54.93,20.29,29.34,18.39,2.5,5.05
"2012-05-04",0.49,63.09,13.49,27.14,18,2.37,4.12
"2012-05-03",0,61.8,12.32,27.47,18.92,3.05,3.94
"2012-05-02",0,53.64,20.93,32.34,19.39,3.11,5.63
"2012-05-01",0,52.74,22.05,32.72,18.48,2.81,5.62
"2012-04-30",0,46.75,23.9,32.62,16.83,2.66,5.79
"2012-04-29",0,51,23.14,31.75,17.86,2.49,5.7
"2012-04-28",0,44.37,24.25,32.06,15.14,2.19,5.73
"2012-04-27",0,48.75,24.55,32.06,16.8,2.03,5.73
"2012-04-26",0,50.68,23.78,32.25,18.95,2.45,5.75
"2012-04-25",0,53.31,24.02,32.84,17.77,2.87,6
"2012-04-24",0,54.48,22.87,32.69,18.08,2.72,5.61
"2012-04-23",0,51.69,24.27,33.41,18.97,3.05,6.25
"2012-04-22",0,52.49,24.02,33.44,18.12,3.34,6.31
"2012-04-21",0,52.65,21.88,31.7,19.48,2.45,5.5
"2012-04-20",1.95,59.45,20.51,30.41,20.2,2.45,5.12
"2012-04-19",0.27,64.18,20.56,29.8,18.91,2.63,5.12
"2012-04-18",0,53.37,23.63,31.39,19.59,1.93,5.54
"2012-04-17",0,51.13,23.57,32.53,18.52,2.16,5.79
"2012-04-16",0,50.99,24.52,33.84,19.77,2.53,6.22
"2012-04-15",0,56.4,18.25,31.83,18.58,2.28,4.85
"2012-04-14",0,53.98,22.36,31.72,18.69,2.62,5.61
"2012-04-13",0,55.25,22.85,31.72,17.92,2.31,5.5
"2012-04-12",0,52.92,25.19,31.56,17.55,2.31,5.94
"2012-04-11",0,52.67,25.59,31.75,16.62,2.6,6.09
"2012-04-10",0.02,54.93,23.48,30.8,19.56,2.77,5.88
"2012-04-09",0,55.99,23.66,31.42,18.03,2.59,5.88
"2012-04-08",0.02,56.65,23.56,31.67,19.19,2.86,5.94
"2012-04-07",0.02,56.69,24.22,31.72,20.3,2.46,5.9
"2012-04-06",0.02,57.94,23.72,31.75,18.56,2.82,5.77
"2012-04-05",11.45,61.69,22.57,29.97,18.34,2.43,5.24
"2012-04-04",0.18,73.1,16.35,28.84,19.09,2.46,4.06
"2012-04-03",0,61.85,18.28,28.78,19.55,2.81,4.89
"2012-04-02",0,51.88,25.31,32.38,18.02,2.27,5.94
"2012-04-01",0,51.51,25.1,32.84,18.41,2.71,6.39
"2012-03-31",0,50.33,24.76,32.94,18.42,2.52,6.24
"2012-03-30",0.12,51.75,23.98,32.84,19.73,3.17,6.54
"2012-03-29",0,56.25,19.26,32.56,20.64,3.4,5.51
"2012-03-28",0.02,52.59,23.89,32.44,17.81,2.5,5.91
"2012-03-27",0.02,52.48,22.15,31.34,18.44,2.26,5.64
"2012-03-26",1.39,53.85,24.75,32.12,18.16,2.51,6.01
"2012-03-25",0.06,58.93,21.86,33.03,20.97,3.26,5.94
"2012-03-24",1.41,54.76,24.48,33.56,18.69,3.08,6.25
"2012-03-23",0,54.32,22.37,32.38,17.92,2.47,5.69
"2012-03-22",0,51.86,22.98,32.62,18.31,2.99,6.12
"2012-03-21",0,52.51,26.18,32.72,18,2.69,6.31
"2012-03-20",0,52.22,25.66,33,18.75,3.21,6.63
"2012-03-19",4.48,55.76,21.03,31.8,20.59,2.64,5.49
"2012-03-18",0,54.73,21.65,32.69,19.84,2.71,6.01
"2012-03-17",0.05,49.44,27.2,34.47,19.31,3.32,7.19
"2012-03-16",0.1,52.78,23.17,33.22,20.94,3.37,6.43
"2012-03-15",0,52.39,23.02,33.16,19.61,2.92,6.31
"2012-03-14",0,49.28,25.9,33.47,18.77,3.03,6.68
"2012-03-13",1.16,53.49,24.32,31.94,19.23,2.81,6.2
"2012-03-12",0.52,57.19,23.78,31,19.34,2.97,5.76
"2012-03-11",0,57.84,21.72,31.36,17.31,2.37,5.57
"2012-03-10",0.02,53.13,27.03,32.03,18.03,2.68,6.44
"2012-03-09",0,52.72,26.44,31.39,17.56,2.77,6.54
"2012-03-08",0.02,56.89,23.77,31.94,18.59,3.24,6.12
"2012-03-07",2.2,60.75,25.5,31.08,19.25,2.24,5.78
"2012-03-06",7.83,72.71,16.04,28.95,20.06,2.52,4.04
"2012-03-05",7.08,60.91,23.59,32.28,18.62,2.54,5.76
"2012-03-04",0,53.07,26.76,33.25,15.85,2.76,6.48
"2012-03-03",0,51.34,27.68,32.28,17.27,2.66,6.6
"2012-03-02",0,54.27,26.17,31.48,16.31,2.81,6.31
"2012-03-01",0,51.35,27.95,31.89,17.25,2.83,6.91
"2012-02-29",0,54.6,27.06,32.03,17.33,2.88,6.7
"2012-02-28",0,55.31,25.31,31.86,17.66,2.7,6.29
"2012-02-27",0.94,57.48,22.59,32.22,19.72,2.48,5.78
"2012-02-26",0,58.7,24.74,32.12,18.64,2.13,5.92
"2012-02-25",0,59.21,21.07,31.45,17.92,2.87,5.19
"2012-02-24",0,54.64,26.52,31.27,18,2.19,6.23
"2012-02-23",0,56.37,26.72,30.62,17.22,2.23,6.17
"2012-02-22",1.59,61.55,21.66,31.03,18.56,2.22,5.48
"2012-02-21",0.9,63.58,24.21,30.19,19.11,2.2,5.61
"2012-02-20",3.08,72.51,19.82,28.59,19.62,2.14,4.59
"2012-02-19",3.95,72.97,20.87,29.7,19.7,2.13,4.61
"2012-02-18",2.11,77.96,10.18,26.5,19.89,1.78,2.78
"2012-02-17",0.53,63.6,19.16,30.14,18.61,2.2,4.7
"2012-02-16",0.09,59.39,19.27,30.88,18,2.07,5.2
"2012-02-15",0.99,57.24,20.58,30.62,18.47,2.56,5.76
"2012-02-14",0,53.37,20.33,31.16,17.98,2.89,5.75
"2012-02-13",0,54.12,22.26,31.58,18.48,3.1,5.88
"2012-02-12",0.41,54.62,16.58,30.81,19,2.74,5.02
"2012-02-11",1.28,54.49,24.14,32.34,19.31,2.87,6.15
"2012-02-10",0.52,53.58,20.09,32.5,20.84,2.26,5.55
"2012-02-09",0,51.01,23.99,33.12,19.36,2.65,6.31
"2012-02-08",0,52.6,26.27,33.84,17.52,2.47,6.77
"2012-02-07",0,55.28,25.65,31.39,17.41,2.69,6.3
"2012-02-06",0,55.22,22.19,30.89,18.48,2.83,5.9
"2012-02-05",0,53.59,24.81,31.22,19.19,3.48,6.6
"2012-02-04",0,52.9,25.41,31.59,17.97,3.41,6.66
"2012-02-03",0,55.5,23.23,31.05,18.23,3.41,6.21
"2012-02-02",0,54.22,27.05,31.45,18.39,3.14,6.64
"2012-02-01",0.7,55.04,26.32,31.75,19.39,3.29,6.66
"2012-01-31",0.87,55.8,22.75,31.22,19.48,3.19,5.93
"2012-01-30",0,59.85,17.57,30.06,19.52,2.12,4.86
"2012-01-29",0.02,53.69,26.73,32.22,17.58,2.99,6.47
"2012-01-28",0,55.76,20.52,30.36,18.33,3.16,5.86
"2012-01-27",0.57,60.58,21.08,30.2,19.23,2.86,5.43
"2012-01-26",0.41,56.93,24.04,30.86,18.8,3.01,5.81
"2012-01-25",0.72,62.63,21.47,30.7,19.16,3.09,5.35
"2012-01-24",0.55,68.4,14.88,27.33,19.41,2.98,4.05
"2012-01-23",2.39,67.16,16.83,28.91,18.61,2.43,4.2
"2012-01-22",0.24,74.31,13.31,26.75,19.25,2.34,3.49
"2012-01-21",0.19,68.95,18.24,30.2,19.05,1.87,4.69
"2012-01-20",0.11,66.48,13.45,28.92,19.88,2.32,3.97
"2012-01-19",12.08,59.59,23.95,31.3,18.08,2.29,5.66
"2012-01-18",0.06,59.17,19.8,31.67,19.27,2.9,5.2
"2012-01-17",0,54.1,22.55,31.77,17.69,2.3,5.78
"2012-01-16",0,53.8,25.96,32.12,17.22,2.67,6.28
"2012-01-15",6.18,56.41,17.96,30.88,20.16,3.08,5.27
"2012-01-14",0,56.76,22.84,33.41,19,3.12,6.19
"2012-01-13",0.15,53.66,22.55,33.31,19.02,3.45,6.4
"2012-01-12",0.08,55.79,21.21,31.48,19.03,3.22,6.06
"2012-01-11",0,50.6,25.59,32.16,18.28,3.91,6.85
"2012-01-10",0,51.53,25.22,32.66,18.95,4.27,7.22
"2012-01-09",0,52.64,24.82,33.44,18.61,3.38,6.87
"2012-01-08",0,55.05,25.63,32.03,18.47,3.49,6.74
"2012-01-07",0,51.58,25.64,33.44,19.36,3.28,6.91
