"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-05",0.03,70.36,23.18,32.81,22.89,2.3,5.42
"2013-12-04",0,70.72,24.23,33.44,22.69,2.23,5.61
"2013-12-03",0,72.08,24.31,33.12,22.42,2.33,5.56
"2013-12-02",4.67,74.28,23.26,32.44,22.69,2.72,5.33
"2013-12-01",0.18,74.78,20.99,31.97,22.39,2.68,4.95
"2013-11-30",0.05,74.53,21.44,32.25,22.64,2.76,5.06
"2013-11-29",0,68.42,22.38,32.16,22.88,2.7,5.42
"2013-11-28",0,70.14,20.16,31.52,21.88,2.26,4.81
"2013-11-27",0.07,68.28,22.02,32,22.8,2.49,5.3
"2013-11-26",0.03,69.98,24.33,32.28,22.23,2.55,5.59
"2013-11-25",0,72.03,21.17,31.66,23.59,2.66,5.06
"2013-11-24",0.04,74.47,19.64,32.44,22.88,2.19,4.68
"2013-11-23",0.01,74.49,15.32,30.92,22.89,2.03,3.88
"2013-11-22",0,77.22,17.68,30.77,21.66,2.08,4.05
"2013-11-21",7.16,78.49,16.46,30.31,21.59,2.2,3.9
"2013-11-20",1.83,76.43,17.52,30.36,22.14,2.53,4.16
"2013-11-19",0.34,70.21,20.96,31.39,22.88,3.08,5.19
"2013-11-18",1.73,71.91,21.25,31.14,22.53,2.92,5.06
"2013-11-17",0.06,70.14,17.3,30.72,21.86,2.56,4.42
"2013-11-16",0,67.27,20.39,30.28,22.27,2.81,5.03
"2013-11-15",0.02,66.64,24.47,31.48,22.31,2.97,5.76
"2013-11-14",1.67,69.01,22.69,31.3,22.27,2.8,5.34
"2013-11-13",0.29,69.8,23.02,32.03,22.98,2.6,5.39
"2013-11-12",0,70.88,23.17,31.31,23.2,2.66,5.31
"2013-11-11",0.03,72.08,23.54,31.45,22.58,2.59,5.29
"2013-11-10",2.7,73.04,22.34,31.75,23.48,2.89,5.22
"2013-11-09",0.06,71.25,23.91,31.89,22.95,2.72,5.48
"2013-11-08",0.05,72.91,21.71,31.52,21.72,2.39,4.96
"2013-11-07",0.17,72.05,20.36,31.03,22.55,2.52,4.82
"2013-11-06",0.39,74.42,22.43,31.3,22.81,2.58,5.05
"2013-11-05",0.76,78.91,15.74,30.25,22.92,2.31,3.74
"2013-11-04",5.53,77.89,17.93,30.61,21.7,2.29,4.09
"2013-11-03",5.27,78.42,20.72,31.58,21.95,2.05,4.54
"2013-11-02",19.62,82.04,16.67,29.41,22.22,2.11,3.7
"2013-11-01",0.17,76.43,16.88,30.66,21.77,2.39,4.05
"2013-10-31",0.1,69.87,23.2,31.42,21.83,2.41,5.29
"2013-10-30",0.1,72.94,21.68,31.12,21.94,2.54,4.94
"2013-10-29",0.26,72.26,19.96,31.33,22.44,2.4,4.73
"2013-10-28",2.29,77.06,19.61,31.22,22.45,2.16,4.45
"2013-10-27",3,78.79,19.98,31.08,21.84,1.97,4.37
"2013-10-26",7.16,78.85,18.31,31.08,21.56,2.19,4.15
"2013-10-25",6.24,80.22,17.64,29.56,21.69,2.22,3.89
"2013-10-24",4.14,81.52,16.5,29.66,22.23,2.54,3.72
"2013-10-23",0.01,73.45,22.5,31.81,22.62,2.89,5.23
"2013-10-22",0,72.9,21.77,30.8,22.55,2.64,4.97
"2013-10-21",0.73,71.14,24.06,31.84,23.33,3.1,5.67
"2013-10-20",0.67,75.02,23.01,32.16,21.41,2.19,5.09
"2013-10-19",1.39,73.13,22.6,31.48,21.98,2.55,5.13
"2013-10-18",0.22,75.44,21,31.28,22.7,2.6,4.82
"2013-10-17",2.59,77.53,20.86,30.67,22.61,2.56,4.62
"2013-10-16",2.61,75.02,21.39,31.19,22.3,2.76,4.89
"2013-10-15",1.48,79.97,18.88,30.17,21.89,2.6,4.17
"2013-10-14",1.87,77.09,20.44,31.09,21.53,2.34,4.57
"2013-10-13",3.59,79.14,19.48,29.98,21.48,2.5,4.25
"2013-10-12",3.58,83.67,14.83,28.28,21.7,2.27,3.28
"2013-10-11",0.44,71.6,23.31,31.75,21.78,2.72,5.37
"2013-10-10",0,71.11,23.16,31.38,21.69,2.84,5.36
"2013-10-09",0.92,72.47,20.62,31.27,21.59,2.66,4.89
"2013-10-08",1,71.78,21.13,31.78,22.41,2.82,5.09
"2013-10-07",0.1,73.28,21.95,31.56,22.81,2.66,5.07
"2013-10-06",0.02,76.5,21.91,31.67,21.44,1.73,4.72
"2013-10-05",0.01,74.22,21.96,31.53,21.92,1.93,4.83
"2013-10-04",0,77.12,18.26,30.61,21.5,2.23,4.17
"2013-10-03",0.72,74.55,23.39,31.05,22.33,2.56,5.13
"2013-10-02",0.24,73.67,23.31,31.19,21.5,2.34,5.09
"2013-10-01",3.06,78.72,19.91,30.25,21.05,2.25,4.28
"2013-09-30",1.03,83.64,16.32,28.77,20.78,2.07,3.48
"2013-09-29",0.04,74.21,21.06,30.42,21.47,2.4,4.68
"2013-09-28",0.14,78.01,21.19,31.06,20.56,2.32,4.59
"2013-09-27",0.08,80.08,18.58,30.59,22.52,2.32,4.13
"2013-09-26",0.11,77.14,21.35,30.97,21.25,1.94,4.57
"2013-09-25",0.03,76.86,23.82,30.53,20.83,2.08,4.87
"2013-09-24",0.03,82.9,16.33,29.69,20.48,1.94,3.54
"2013-09-23",0.52,76.53,22.22,30.09,22.06,2.82,4.8
"2013-09-22",0.16,78.96,21.03,30.14,21.97,2.57,4.51
"2013-09-21",0.5,78.43,17.03,29.06,21.2,2.55,3.88
"2013-09-20",0.31,71.84,20.82,30.11,20.59,2.88,4.79
"2013-09-19",0.35,74.84,21.46,29.7,21.56,3.07,4.73
"2013-09-18",1.04,81.89,18.87,29.8,22,2.63,4.01
"2013-09-17",0.55,78.57,18.53,29.77,22.27,2.12,4.12
"2013-09-16",0.31,77.86,20.3,29.84,21.48,2.01,4.3
"2013-09-15",7.32,77.54,22.29,29.89,21.33,2.8,4.69
"2013-09-14",2.94,85.44,15.45,28.5,21.81,2.61,3.29
"2013-09-13",4.46,85.12,17.29,28.58,19.72,2.06,3.51
"2013-09-12",1.04,84.89,13.72,27.05,18.56,2.25,2.89
"2013-09-11",2.22,72.54,21.85,28.81,19.33,3.1,4.72
"2013-09-10",4.52,86.67,13.61,26.58,20.61,2.85,2.86
"2013-09-09",3.17,80.09,19.83,29.31,20.27,2.83,4.2
"2013-09-08",1.59,81.79,16.88,28.77,20.73,2.79,3.68
"2013-09-07",0.02,79,18.79,29.02,21.48,2.65,4.05
"2013-09-06",0.64,79.04,20.15,29.55,21.27,2.24,4.25
"2013-09-05",0.13,80.44,18.58,29.06,21.81,2.25,3.93
"2013-09-04",3.42,84.49,16.42,29,21.12,2.04,3.4
"2013-09-03",0.8,84.79,13.22,27.81,20.39,2.14,2.89
"2013-09-02",2.03,80.48,17.79,27.89,20.73,2.35,3.7
"2013-09-01",2.45,80.71,15.32,27.69,21.22,2.83,3.41
"2013-08-31",9.56,86.17,10.63,27.08,21.42,2.61,2.48
"2013-08-30",11.6,87.31,8.85,26.88,21.48,2.98,2.26
"2013-08-29",2.68,81.59,13.58,29.42,21.97,2.68,3.25
"2013-08-28",2.18,81.4,17.92,29.59,19.88,1.98,3.74
"2013-08-27",0.44,79.29,19.17,29.47,21.52,2.38,4.07
"2013-08-26",0.19,81.63,17.51,28.91,20.33,2.19,3.65
"2013-08-25",0.19,79.33,17.4,28.84,21.05,2.55,3.8
"2013-08-24",0.95,77.92,20.08,28.89,21.17,2.49,4.19
"2013-08-23",2.39,80.68,18.9,28.55,20.78,2.45,3.88
"2013-08-22",0.81,83.05,18.3,28.41,20.38,2.47,3.7
"2013-08-21",0.54,81.6,18.54,28.11,19.98,2.39,3.72
"2013-08-20",2.03,85.64,15.31,26.83,20.67,2.27,3.07
"2013-08-19",15.72,87.33,15.23,27.66,19.98,1.98,3.02
"2013-08-18",16.45,93.29,7.87,24.42,20.8,2.04,1.68
"2013-08-17",0.25,82.9,18.64,29.03,20.31,1.87,3.7
"2013-08-16",0.01,80.43,20.35,29.22,19.55,2.15,4
"2013-08-15",4.68,82.81,17.34,27.86,20.81,2.08,3.47
"2013-08-14",13.27,91.93,9.79,25.61,21.48,2.21,2
"2013-08-13",0.16,80.61,19.16,28.38,21.02,2.25,3.85
"2013-08-12",2.4,81.3,20.39,29.14,19.58,2,3.95
"2013-08-11",5.75,78.8,20.72,28.95,19.58,2.11,4.05
"2013-08-10",4.3,83.62,16.9,27.75,21.5,2.34,3.38
"2013-08-09",3.49,85.67,17.31,27.03,20.86,2.11,3.42
"2013-08-08",1.61,81.45,17.33,27.61,19.09,1.61,3.34
"2013-08-07",2.23,73.59,19.12,28.25,20.91,2.39,4.05
"2013-08-06",1.05,79.5,16.56,28,22.11,2.85,3.57
"2013-08-05",0.19,85.64,15.8,28.42,19.23,1.99,3.12
"2013-08-04",0.01,77.82,22,28.45,19.16,2.07,4.15
"2013-08-03",1.65,79.88,18.61,28.59,19.28,2.38,3.73
"2013-08-02",2.85,76.29,20.57,27.84,21.39,2.58,3.74
"2013-08-01",0.8,84.76,16.38,27.06,19.52,1.95,2.82
"2013-07-31",0.35,80.82,17.58,28.05,19.33,2.52,3.62
"2013-07-30",0.04,85.49,13.7,26.38,19.2,1.9,2.9
"2013-07-29",3.85,83.77,15.32,27.89,20.8,1.88,3.08
"2013-07-28",0.24,76.5,19.49,28.48,20.05,1.92,3.85
"2013-07-27",5.05,80.6,19.15,28.2,19.69,2.23,3.7
"2013-07-26",9.4,91.01,9.4,25.8,20.91,1.24,1.96
"2013-07-25",1.65,84.04,19.26,29.23,21.53,1.54,3.7
"2013-07-24",4.64,81.97,17.66,29.08,20.38,1.44,3.46
"2013-07-23",2.04,79.01,19.41,28.22,21.11,1.88,3.73
"2013-07-22",10.29,83.83,18.56,28.19,21.44,2.43,3.61
"2013-07-21",11.3,93.53,8.54,26.31,21.33,1.64,1.79
"2013-07-20",1.15,88.74,10.16,26.09,20.03,1.32,2.09
"2013-07-19",9.58,83.95,17.79,28.06,21.77,2.38,3.44
"2013-07-18",2.81,91.58,10.81,26.64,21.23,1.9,2.15
"2013-07-17",0.48,85.5,14.65,27.08,21.48,2.31,3.16
"2013-07-16",0.16,83.76,15.51,28.19,19.31,1.16,2.99
"2013-07-15",12.24,78.68,19.65,28.94,21.59,1.68,3.72
"2013-07-14",24.44,85.64,12.75,27.11,21.61,2,2.59
"2013-07-13",14.17,91.38,12.99,28.14,22,1.29,2.56
"2013-07-12",14.02,89.24,14.06,28.98,21.42,1.3,2.84
"2013-07-11",3.67,85.65,9.84,26.09,18.7,1.84,2.18
"2013-07-10",0.56,75.59,17.98,28.73,19.84,3.32,3.96
"2013-07-09",1.55,84.39,13.32,28.03,21.66,2.17,2.81
"2013-07-08",0.87,85.5,13.72,28.08,19.08,1.76,2.73
"2013-07-07",3.45,83.46,15.46,28.39,20.31,2.13,3.09
"2013-07-06",0.36,86.98,13.04,28.16,19.61,1.8,2.61
"2013-07-05",3.49,81.81,17.34,28.47,20.09,2.4,3.4
"2013-07-04",15.25,86.7,14.97,28.38,21.12,2.63,2.97
"2013-07-03",21.88,94.76,5.87,25.05,21.44,1.34,1.34
"2013-07-02",3.4,88.37,6.53,25.83,22.14,2.03,1.69
"2013-07-01",0.06,78.04,19.24,29.86,19.45,2.28,3.84
"2013-06-30",0.7,80.83,17.79,28.98,19.64,2.24,3.5
"2013-06-29",3.25,85.08,15.32,28.98,21.59,1.74,3.06
"2013-06-28",0.65,88.85,11.51,28.52,21.14,1.76,2.4
"2013-06-27",1.45,88.43,12.43,28.45,21.58,1.81,2.49
"2013-06-26",0.66,82.76,14.75,28.06,21.42,2.2,3.04
"2013-06-25",0.47,86.87,11.49,28.28,19.67,1.52,2.52
"2013-06-24",0.01,79.46,18.34,29.03,18.55,1.9,3.52
"2013-06-23",4.84,80.65,19.07,28.89,20.42,1.86,3.59
"2013-06-22",37.44,91.88,7.67,26.75,22.5,1.47,1.71
"2013-06-21",2.88,91.7,9.43,26.88,22.25,1.87,2.09
"2013-06-20",2.56,84.19,16.49,29.28,21.48,1.95,3.22
"2013-06-19",1.38,83.83,16.96,29.23,22.3,1.98,3.32
"2013-06-18",0.2,87.45,16.42,28.39,21.45,1.65,3.14
"2013-06-17",2.9,86.49,15.26,28.81,21.97,1.55,2.96
"2013-06-16",0.16,86.79,16.66,29.56,21.39,1.69,3.21
"2013-06-15",0.66,84.55,19.76,29.45,21.03,1.59,3.66
"2013-06-14",17.8,88.94,14.95,28.03,21.89,1.52,2.86
"2013-06-13",33.31,94.84,8.56,26.31,22.38,1.7,1.72
"2013-06-12",8.79,92.77,6.69,26.11,22.47,1.96,1.56
"2013-06-11",2.44,83.01,16.24,29.42,21.62,2.07,3.34
"2013-06-10",3.91,84.84,18.44,29.05,20.67,2,3.46
"2013-06-09",33.53,88.1,12.83,28.14,21.47,2.05,2.63
"2013-06-08",17.08,89.61,13.59,28.14,22.27,2.19,2.7
"2013-06-07",1.61,77.78,20.08,29.86,20.75,1.59,3.9
"2013-06-06",6.59,81.59,19.17,29.92,22.27,2.03,3.79
"2013-06-05",10.51,90.3,14.55,28.8,22.56,1.64,2.83
"2013-06-04",0.04,88.36,14.78,29.53,22.41,1.83,2.97
"2013-06-03",3.56,84.09,19.43,29.91,21.36,1.36,3.66
"2013-06-02",7.25,90.11,12.16,28.03,21.41,1.52,2.44
"2013-06-01",0.19,80.09,19.27,30.28,20.61,2.27,3.91
"2013-05-31",1.08,79.78,19.44,30.12,22.27,1.8,3.89
"2013-05-30",3.66,83.54,16.61,29.61,21.73,1.38,3.3
"2013-05-29",3.67,81.45,19.51,30.48,22.19,1.68,3.85
"2013-05-28",12.57,84.79,13.13,28.95,22.36,1.58,2.81
"2013-05-27",3.61,85.41,15.83,29.62,23.27,2.23,3.26
"2013-05-26",1.21,84.74,14.61,29.42,23.5,1.89,3.09
"2013-05-25",0.9,88.1,13.45,29.78,22.97,1.64,2.79
"2013-05-24",0.35,87.51,12.51,29.88,23.33,1.7,2.72
"2013-05-23",0.01,84.09,15.15,29.98,21.38,1.57,3.13
"2013-05-22",0.45,80.99,20.85,30.36,21.86,1.88,4.09
"2013-05-21",0,82.57,19.86,29.91,21.55,1.76,3.86
"2013-05-20",0.07,81.35,20.68,29.64,20.38,1.68,3.93
"2013-05-19",1.46,81.28,18.81,29.5,21.52,1.91,3.77
"2013-05-18",30.59,89.31,13.18,28.5,23.02,2.08,2.71
"2013-05-17",8.65,92.81,8.08,27.3,23.3,1.54,1.8
"2013-05-16",1.83,82.95,16.99,30.14,22.25,1.61,3.51
"2013-05-15",2.49,83.53,18.17,30.08,21.84,1.87,3.66
"2013-05-14",7.73,85.56,13.35,28.66,22.47,2.4,2.89
"2013-05-13",3.47,80.04,17.3,30.34,21.69,2.27,3.75
"2013-05-12",0,78.05,19.45,30.7,21.67,2.32,4.14
"2013-05-11",0.59,80.95,18.31,30.86,22.31,2.06,3.88
"2013-05-10",8.96,81.53,17.68,29.73,22.62,1.95,3.68
"2013-05-09",0.58,82.72,17.18,30.95,23.42,1.72,3.63
"2013-05-08",0.02,79.62,17.48,31.22,23.77,1.83,3.82
"2013-05-07",0,80.95,20.02,31.5,22.5,1.6,4.11
"2013-05-06",1.33,78.31,20.83,30.59,21.22,1.51,4.16
"2013-05-05",1.82,77.42,16.89,30.3,21.67,2.08,3.8
"2013-05-04",0.8,76.76,20.11,30.45,21.97,2.37,4.3
"2013-05-03",0,78.79,20.55,30.16,22.02,2.16,4.23
"2013-05-02",1.86,80.77,19.44,29.94,22.83,2.09,4.02
"2013-05-01",6.91,86.13,16.62,29.73,22.58,1.76,3.4
"2013-04-30",10.29,86.95,14.88,29.36,23.14,1.87,3.12
"2013-04-29",23.86,92.58,10.26,28.33,22.31,1.45,2.17
"2013-04-28",10.11,88.89,9.27,28.33,22.67,1.94,2.22
"2013-04-27",6.48,82.27,15.57,30.48,23.22,2.2,3.51
"2013-04-26",2.48,79.89,19.47,31.03,23.8,2.49,4.24
"2013-04-25",17.12,83.44,19.36,30.47,22.17,1.62,3.91
"2013-04-24",9.86,91.73,11.16,28.53,23.05,1.44,2.34
"2013-04-23",0.12,82.54,15.47,30.06,22.52,2.01,3.43
"2013-04-22",0.86,79.37,17.21,31.06,22.98,2.06,3.89
"2013-04-21",1.02,80.65,18.44,31.16,23,1.72,3.98
"2013-04-20",39.16,82.59,18.35,31.17,22.16,1.7,3.9
"2013-04-19",7.65,84.14,14.59,31.62,24.25,2.09,3.39
"2013-04-18",0.22,76.23,19.44,33.72,24.27,2.01,4.62
"2013-04-17",0,71.53,22.52,35.03,22.98,1.72,5.23
"2013-04-16",0,70.01,22.78,34.5,23.02,1.72,5.25
"2013-04-15",0.38,70.09,23.36,35.06,23.19,1.69,5.37
"2013-04-14",0.22,73.61,21.59,34.34,23.34,2.03,5.09
"2013-04-13",0.04,74.69,19.26,32.59,23.36,2.24,4.62
"2013-04-12",0,69.83,21.51,33.88,23.14,2.69,5.37
"2013-04-11",0.02,75,19.42,34,23.94,2.57,4.86
"2013-04-10",0,73.95,21.22,32.75,22.92,2.36,4.97
"2013-04-09",0,69.98,21.66,33.94,24.66,2.4,5.37
"2013-04-08",0,70.26,22.85,34.84,23.36,1.75,5.39
"2013-04-07",0,69.55,23.13,35.28,23.42,1.65,5.41
"2013-04-06",0.1,72.82,21.88,34.16,23.16,1.84,5.06
"2013-04-05",0.01,69.25,23.49,33.59,23.41,2.33,5.54
"2013-04-04",0.91,71.06,22.08,33.69,23.75,2.47,5.34
"2013-04-03",2.36,76.24,21.64,32.97,22.78,2.11,4.92
"2013-04-02",0.21,79.18,14.99,30.48,22.22,2.1,3.61
"2013-04-01",0,67.38,21.53,33.91,23.3,2.59,5.22
"2013-03-31",0,63.36,23.94,30.75,24.05,2.75,5.87
"2013-03-30",0,61.1,23.29,33.25,24.64,2.8,5.79
"2013-03-29",0,58.65,22.06,33.72,25.83,2.44,5.88
"2013-03-28",0,66.88,21.6,33.47,25.7,1.99,5.35
"2013-03-27",0,67.5,23.07,33.72,24.53,2.15,5.61
"2013-03-26",0.09,69.26,24.5,33.81,23.62,2.11,5.77
"2013-03-25",0,70.32,23.25,33.38,23.17,1.93,5.41
"2013-03-24",0,69.22,23.65,32.75,23.72,2.2,5.58
"2013-03-23",0.92,74.6,20.31,32.44,23.41,1.72,4.81
"2013-03-22",0,71.38,23.11,33.22,23.08,1.97,5.29
"2013-03-21",5.4,73.1,21.08,32.56,23.06,2.05,4.88
"2013-03-20",10.77,77.64,16.2,31.31,24.61,1.92,3.91
"2013-03-19",4.39,70.46,21.44,33.31,24.08,2.02,4.88
"2013-03-18",1.85,81.9,14.73,30.2,24.72,2.31,3.56
"2013-03-17",0.18,68.38,20.51,32.81,24.86,2.35,4.84
"2013-03-16",0.34,69.58,17.48,31.58,24.09,2.65,4.29
"2013-03-15",0.44,70.66,17.55,31.92,24.42,2.77,4.36
"2013-03-14",0.22,68.37,20.93,33,24.48,2.56,5.49
"2013-03-13",0,65.4,22.23,33.66,25.52,2.59,5.43
"2013-03-12",0,68.27,23.02,33.44,23.62,2.41,5.23
"2013-03-11",0.69,66.95,23.01,33.41,25.3,2.5,5.38
"2013-03-10",0,75.3,17.72,32.31,24.45,2.55,4.16
"2013-03-09",0,73.54,16.58,31.97,23.92,2.55,4.05
"2013-03-08",0,69.25,17.37,31.73,23.42,2.44,4.3
"2013-03-07",0,70.65,21.41,31.52,23.88,2.62,5.12
"2013-03-06",0.87,74.91,20.74,32.34,24.16,2.49,4.93
"2013-03-05",7.73,71.11,20.21,32.09,25.77,3.16,4.82
"2013-03-04",6.5,79.56,14.95,30.52,24.38,2.41,3.46
"2013-03-03",0.62,71.42,16.82,31.72,24.02,2.91,4.55
"2013-03-02",0.38,71.95,20.08,32.31,24.48,3.19,5.17
"2013-03-01",0,62.57,22.2,33,26.17,3.52,5.53
"2013-02-28",0,63.37,23.27,33.34,26.62,3.2,5.63
"2013-02-27",0,63.28,24,33.28,24.52,2.67,5.6
"2013-02-26",0,65.47,23.97,33.12,23.33,2.87,5.6
"2013-02-25",0.19,66.99,22.86,32.91,24.33,2.97,5.92
"2013-02-24",0.05,69.51,21,32.59,24.19,2.79,5.44
"2013-02-23",0.35,73.28,21.78,32.75,23.36,2.6,5.23
"2013-02-22",0.72,73.72,22.27,32.03,22.86,2.58,5.13
"2013-02-21",0.51,79.44,15.32,29.47,23.3,2.74,3.76
"2013-02-20",0,74.32,19.31,32.06,23.14,2.74,4.75
"2013-02-19",5.63,74.18,20.47,31.7,23.19,2.79,4.88
"2013-02-18",9.48,82.71,11.91,28.88,23.42,2.35,2.97
"2013-02-17",0.21,71.44,21.87,33.75,23.3,2.3,5.35
"2013-02-16",0.11,71.48,23.28,33.31,23.2,2.46,5.53
"2013-02-15",0.9,73.4,19.49,32.69,24.17,2.37,4.85
"2013-02-14",0,73.28,19.96,32.91,24.11,2.7,5.03
"2013-02-13",0,69.82,22.14,33.41,23.17,2.63,5.5
"2013-02-12",0,70.42,17.03,32.41,22.78,2.68,4.64
"2013-02-11",0.07,67.79,22.9,33.78,24.53,2.95,5.9
"2013-02-10",0.01,69.94,19.82,32.91,22.75,2.54,5.08
"2013-02-09",0.16,68.45,22.03,32.78,24.77,3.22,5.74
"2013-02-08",0.41,72.11,21.67,33.5,23.78,2.83,5.45
"2013-02-07",0.24,69.3,25.15,33.5,23.84,2.75,6.05
"2013-02-06",0.98,71.08,21.59,32.28,22.84,2.37,5.15
"2013-02-05",1.24,71.9,23.18,32.69,23.22,2.36,5.38
"2013-02-04",0,68.08,22.56,33.09,23.98,2.92,5.78
"2013-02-03",0.18,71.58,21.94,32.97,23.98,3.16,5.52
"2013-02-02",0.22,69.94,23.23,33.22,24.44,2.98,5.79
"2013-02-01",0,69.28,23.54,33.09,23.28,2.79,5.74
"2013-01-31",0,67.95,24.61,33.72,23.22,2.5,5.94
"2013-01-30",0,70.45,24.33,33.25,23.33,2.61,5.77
"2013-01-29",0,69.97,24.58,33.59,22.19,2.26,5.74
"2013-01-28",1.18,69.95,24.61,33.03,22.28,2.17,5.64
"2013-01-27",0,67.74,25.57,33.47,22.64,2.07,5.89
"2013-01-26",0.02,70.12,23.55,33.38,21.69,1.86,5.4
"2013-01-25",0.01,69.34,25.22,33.12,22.42,2.07,5.73
"2013-01-24",0,69.97,23.72,33.16,23.3,2.28,5.61
"2013-01-23",0,70,23.01,33.28,23.14,2.16,5.47
"2013-01-22",0,69.55,24.13,33.16,24.38,2.3,5.74
"2013-01-21",0,75.35,20.34,33.47,24.73,2.35,4.99
"2013-01-20",0,74.96,19.25,33.03,24.94,2.28,4.79
"2013-01-19",2.84,74.66,22.09,33.25,23.61,2.14,5.18
"2013-01-18",0,74.9,21.87,33.06,23.66,2.06,5.12
"2013-01-17",0,74.34,21.5,32.19,23.22,2.38,5.02
"2013-01-16",0.4,78.56,19.13,31.98,23.39,2.3,4.47
"2013-01-15",0,78.89,19.25,30.84,22.73,2.05,4.29
"2013-01-14",7.67,75.92,19.67,31.25,23.72,2.54,4.65
"2013-01-13",6.7,84.85,15.13,29.14,23.34,2.58,3.39
"2013-01-12",0.51,76.42,17.84,31.09,23.2,3.03,4.46
"2013-01-11",0,71.55,23.1,32.44,22.39,2.58,5.41
"2013-01-10",0.36,71.74,22.14,32.12,23.22,2.68,5.3
"2013-01-09",1.87,73.93,20.19,31.92,23.56,2.49,4.83
"2013-01-08",8.07,70,20.63,31.59,24.02,2.87,5.17
"2013-01-07",0,74.29,21.74,32.44,23.48,2.83,5.18
"2013-01-06",3.13,73.58,21.27,31.14,23.88,2.76,5.01
"2013-01-05",2.88,78.88,19.53,30.28,23.48,2.45,4.41
"2013-01-04",13.7,80.26,19.05,31.44,23.11,2.58,4.37
"2013-01-03",6.12,75.1,21.34,31.95,23.11,2.5,4.97
"2013-01-02",0.4,80.82,13.3,29.77,22.66,2.39,3.35
"2013-01-01",1.9,74.27,18.47,31.83,23.44,2.65,4.61
"2012-12-31",0.69,70.77,21.08,32.16,22.75,2.43,5.11
"2012-12-30",0.33,71.53,20.53,31.94,22.53,2.41,4.93
"2012-12-29",0.01,65.84,22.56,33.31,23.61,2.67,5.75
"2012-12-28",0.37,67.21,25.08,33.56,22.48,2.64,6.02
"2012-12-27",0,67.08,24.99,33.53,22.5,2.55,6.07
"2012-12-26",0.03,67.14,24.3,33.19,22.16,2.41,5.79
"2012-12-25",0,65.86,25.28,33.09,21.28,2.25,5.87
"2012-12-24",0.1,65.76,20.71,31.88,22.67,2.48,5.24
