"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-16",0.56,75.14,22.16,32.03,23.34,2.65,4.96
"2012-03-17",0,73.88,22.74,32.44,21.58,2.08,4.99
"2012-03-18",0.01,79.31,17.73,32.22,22.02,1.89,3.95
"2012-03-19",0.58,76.16,21.25,32.5,23,2.29,4.81
"2012-03-20",0,72.44,23.92,32,21.75,1.97,5.16
"2012-03-21",0,77.32,18.64,30.95,20.78,1.67,4.09
"2012-03-22",0.86,73.13,19.86,31.81,22.62,2.41,4.63
"2012-03-23",0.03,74.71,18.98,31.98,21.55,1.79,4.37
"2012-03-24",0.14,78.89,18.31,32.75,21.83,1.83,4.14
"2012-03-25",2.85,76.28,20.82,32.5,23.53,2.77,4.82
"2012-03-26",0.07,73.22,21.36,32.84,22.36,1.95,4.84
"2012-03-27",0,71.82,20.07,31.84,21.72,1.89,4.56
"2012-03-28",0.28,74.63,20.58,32.09,21.75,1.77,4.52
"2012-03-29",1.27,77.49,19.09,32.31,22.28,1.91,4.3
"2012-03-30",2.38,75.85,21.78,32.34,23.59,2.28,4.84
"2012-03-31",0.03,73.34,22.44,32.72,23.03,1.64,4.91
"2012-04-01",0,75.34,21.73,31.86,21.55,2.11,4.71
"2012-04-02",0.05,75.27,19.83,32.47,21.92,1.95,4.47
"2012-04-03",7.47,84.48,13.75,30.42,22.58,1.91,3.11
"2012-04-04",11.46,86.42,14.53,27.28,23.06,1.65,3.07
"2012-04-05",3.12,80.17,19.54,30.86,22.17,1.76,4.12
"2012-04-06",1.45,79.43,20.8,31.88,21.47,1.79,4.38
"2012-04-07",0.43,78.27,20.18,32.03,22.06,2.14,4.43
"2012-04-08",2.25,76.41,21.61,31.34,22.3,1.82,4.65
"2012-04-09",2.62,82,15.54,30.44,21.22,1.81,3.44
"2012-04-10",2.07,77.75,20.07,31.11,22.69,2.07,4.42
"2012-04-11",0.58,72.41,22.98,31.97,22.05,1.98,4.98
"2012-04-12",0.03,73.99,21.78,31.84,21.89,1.88,4.77
"2012-04-13",0,77.77,20.06,31.56,21.14,1.78,4.29
"2012-04-14",0,77.54,18.93,32,21.92,1.55,4.13
"2012-04-15",1.13,81.05,15.6,31.62,21.66,1.06,3.44
"2012-04-16",0,73.37,22.1,33.16,21.98,1.42,4.72
"2012-04-17",0,75.02,22.17,32.94,21.34,1.68,4.71
"2012-04-18",0,73.54,21.36,33.12,21.89,1.83,4.69
"2012-04-19",0.1,79.5,16.78,30.95,21.11,1.61,3.67
"2012-04-20",0.92,78.17,20.41,32.25,22.77,2.1,4.39
"2012-04-21",0.05,76.07,21.81,32.47,22.48,1.87,4.7
"2012-04-22",0,76.77,21.02,33.03,21.33,1.99,4.54
"2012-04-23",0,73.28,21.59,32.81,22.67,2.08,4.74
"2012-04-24",0,77.11,18.6,32.62,20.69,1.64,4.07
"2012-04-25",0,75.53,18.6,32.84,21.2,1.96,4.22
"2012-04-26",0.58,72.77,20.31,32.06,22.69,2.04,4.6
"2012-04-27",0.75,69.84,22.54,32.53,19.39,1.35,4.63
"2012-04-28",0,72.01,21.41,33.09,17.33,1.38,4.46
"2012-04-29",0.14,71.02,22.01,32.78,22.47,1.75,4.81
"2012-04-30",0,71.47,20.92,32.5,20.89,1.91,4.56
"2012-05-01",0,71.62,20.85,33.31,21.95,1.75,4.57
"2012-05-02",0.03,74.34,18.84,32.78,22.02,2.31,4.22
"2012-05-03",0.43,76.08,18.97,32.03,22.45,2.27,4.33
"2012-05-04",0.58,75.47,19.88,31.12,22.11,2.35,4.41
"2012-05-05",1.84,77.52,16.05,29.97,21.28,1.81,3.55
"2012-05-06",1.19,78.79,15.31,31.16,21.89,1.52,3.46
"2012-05-07",3.73,78.85,13.73,29,21.38,2.64,3.3
"2012-05-08",0.49,72.24,20.63,31.14,20.97,1.89,4.41
"2012-05-09",0.3,75.86,16.33,31.83,19.8,1.77,3.69
"2012-05-10",0,69.58,20.82,32.19,21.22,1.66,4.47
"2012-05-11",0,70.68,20.25,32.22,19.5,1.72,4.35
"2012-05-12",0,74.47,20.24,32.69,19.5,1.46,4.21
"2012-05-13",0,74.36,19.05,33.06,20.09,1.44,4.03
"2012-05-14",0,73.45,19.21,32.28,21.73,2,4.28
"2012-05-15",0.19,72.87,18.32,32.16,22.19,2.43,4.26
"2012-05-16",0.04,73.25,18.34,32.72,20.41,1.61,3.98
"2012-05-17",0,72.86,16.43,32.84,20.78,1.49,3.73
"2012-05-18",0.19,74.9,17.85,32.59,20.64,1.41,3.82
"2012-05-19",0,72.99,19.87,33.41,20.66,1.57,4.25
"2012-05-20",0.73,73.87,16.7,31.72,21.86,1.49,3.67
"2012-05-21",1.47,77.18,18.65,31.59,19.94,1.91,3.95
"2012-05-22",4.31,83.66,12.02,27.97,22.47,2.53,2.76
"2012-05-23",3.91,78.17,12.63,30.38,22.62,2.09,3.14
"2012-05-24",8.7,89.54,11.93,29.38,21.94,1.12,2.48
"2012-05-25",6.6,84.24,16.95,30.66,21.67,1.07,3.37
"2012-05-26",0.96,79.76,19.56,31.73,21.34,1.33,3.91
"2012-05-27",0.32,80.73,16.51,30.98,21.78,1.86,3.53
"2012-05-28",1.91,80.76,17.34,31.45,21.8,1.84,3.61
"2012-05-29",15.09,82.11,17.67,30.31,22.89,2.08,3.66
"2012-05-30",8.71,82.04,15.86,29.81,22.31,1.56,3.3
"2012-05-31",0.06,78.16,18.8,31.25,20.81,1.3,3.75
"2012-06-01",2.18,78.72,18.19,30.56,22.28,1.92,3.79
"2012-06-02",1,79.05,19.57,30.38,21.59,1.47,3.89
"2012-06-03",1.47,84.86,13.41,29.31,20.42,0.83,2.68
"2012-06-04",2.86,80.86,16.88,31,21.53,1.14,3.45
"2012-06-05",0.83,78.66,18.44,30.3,20.95,1.75,3.72
"2012-06-06",0.23,82.29,10.56,28.72,20.64,2.03,2.57
"2012-06-07",2.9,79.99,15.65,29.47,21.41,2.21,3.36
"2012-06-08",4.08,83.46,12.3,28.03,20.58,1.41,2.61
"2012-06-09",1.55,81.56,13.28,28.31,21.38,1.6,2.83
"2012-06-10",0.17,81.51,15.9,29.58,20.91,1.6,3.28
"2012-06-11",3.86,87.32,10.93,28.28,20.78,1.02,2.31
"2012-06-12",9.2,87.34,11.6,27.89,20.25,1.57,2.38
"2012-06-13",7.61,86.79,13.44,29.42,21.33,2.05,2.83
"2012-06-14",38.94,81.38,15.56,28.92,21.22,2.35,3.31
"2012-06-15",2.26,82.51,14.81,29.05,20.61,1.84,3.13
"2012-06-16",1.75,79.41,15.64,28.97,20.16,1.29,3.13
"2012-06-17",0,80.94,17.95,30.67,19.55,1.55,3.56
"2012-06-18",1.46,89.11,10.01,27.36,21.38,1.59,2.15
"2012-06-19",14.77,88.11,8.87,27.72,21.27,1.66,2.06
"2012-06-20",16.7,83.9,14.93,30.19,21.47,1.31,3.03
"2012-06-21",5.78,85.89,12.71,30.2,21.12,1.19,2.67
"2012-06-22",8.65,86.25,9.65,28.45,22.05,1.84,2.25
"2012-06-23",3.73,81.07,16.64,29.8,21.25,1.18,3.26
"2012-06-24",3.95,84.48,13,28.75,20.69,2.41,2.83
"2012-06-25",25.38,88.2,12.25,26.91,20.98,2.39,2.47
"2012-06-26",10.36,88.15,10.85,25.59,20.56,1.51,2.21
"2012-06-27",5.43,87.2,12.36,26.91,19.39,1.87,2.47
"2012-06-28",14.5,84.66,11.14,27.92,21.23,2.36,2.61
"2012-06-29",5.71,78.94,19.34,29.36,20.56,1.73,3.72
"2012-06-30",6.38,84.54,13.64,27.88,20.88,1.76,2.76
"2012-07-01",11.88,87.41,13.52,29.38,19.62,1.81,2.71
"2012-07-02",26.62,88.92,8.29,26.52,20.8,1.94,1.92
"2012-07-03",11.84,84.18,11.09,27.09,20.12,1.71,2.41
"2012-07-04",2,81.12,14.7,28.48,20.22,2.15,3.18
"2012-07-05",1.68,81.86,15.38,27.88,19.59,1.81,3.08
"2012-07-06",2.62,79.7,15.66,28.31,20.56,2.04,3.29
"2012-07-07",1.76,78.69,18.23,29.14,20.83,1.6,3.57
"2012-07-08",3.05,87.03,12.22,27.95,20.27,1.33,2.47
"2012-07-09",6.35,85.79,14.63,28.42,21.78,1.99,2.93
"2012-07-10",8.52,86.44,13.01,26.72,20.95,1.77,2.61
"2012-07-11",4.82,87.8,12.59,26.47,19.92,1.22,2.43
"2012-07-12",11.94,89.36,14.66,28.23,18.83,1.18,2.76
"2012-07-13",22.05,90.09,8.39,26.34,21.31,1.2,1.84
"2012-07-14",4.88,83.21,15.94,29.03,21.06,1.84,3.18
"2012-07-15",10.57,86.73,11.14,25.86,20.3,0.97,2.24
"2012-07-16",4.9,84.39,17.32,28.53,19.33,1.24,3.25
"2012-07-17",8.42,89.33,10.09,27.28,20.8,1.59,2.14
"2012-07-18",9.42,85.94,11.39,26.62,21.08,1.55,2.39
"2012-07-19",3.92,78.68,19.38,28.98,20.94,1.48,3.72
"2012-07-20",0.53,81.27,18.87,29.2,18.84,1.25,3.53
"2012-07-21",1.44,84.2,14.62,28.05,20.98,2.12,3.03
"2012-07-22",3.26,75.92,19.08,27.95,19.92,2.3,3.88
"2012-07-23",2.99,74.14,19.22,28.44,20.42,2.2,3.97
"2012-07-24",2.17,83.36,16.01,27.72,18.97,1.42,3.09
"2012-07-25",3.14,80.43,16.09,27.95,21.03,2.38,3.37
"2012-07-26",2.29,84.27,15.35,27.89,19.19,1.73,3.02
"2012-07-27",4.2,84.69,10.34,27.27,21.3,2.62,2.57
"2012-07-28",2.73,75.75,17.2,28.48,21.56,2.32,3.77
"2012-07-29",2.5,78.87,15.88,26.84,19.55,1.95,3.29
"2012-07-30",3.07,83.79,12.69,27.73,19.62,1.58,2.68
"2012-07-31",4.41,84.43,15.01,27.27,20.39,2.19,3
"2012-08-01",3.36,82.13,17.66,28.53,19.95,1.93,3.47
"2012-08-02",4.55,87.19,13.4,26.09,19.75,2.14,2.65
"2012-08-03",7.7,85.39,12.71,26.2,19.11,1.95,2.67
"2012-08-04",2.8,83.41,16.82,26.67,19.64,1.91,3.25
"2012-08-05",0.56,80.54,19.53,28,18.81,1.3,3.62
"2012-08-06",2.7,81.5,20.43,29.06,19.8,1.17,3.82
"2012-08-07",0.32,77.82,19.36,28.7,21.39,2.23,4.01
"2012-08-08",1.5,78.71,19.95,28.5,19.7,2.72,4.04
"2012-08-09",2.22,78.58,17.25,27.69,20.3,2.78,3.69
"2012-08-10",7.36,82.62,14.09,26.92,19.95,2,3
"2012-08-11",0.88,78.44,19.81,27.91,19.47,2.04,3.9
"2012-08-12",4.71,81.78,13.32,26.7,19.95,2.14,2.93
"2012-08-13",2.45,83.56,11.69,26.73,20.8,3.1,2.7
"2012-08-14",3.3,79.36,18.42,28.25,20.95,2.65,3.92
"2012-08-15",3.16,78.78,19.74,27.98,20.31,2.22,3.91
"2012-08-16",6.55,77.57,21.09,28.41,21.12,2.88,4.28
"2012-08-17",3.15,87.26,11.74,25.61,19.83,2.77,2.55
"2012-08-18",9.51,84.44,15.53,26.08,19.53,2.64,3.12
"2012-08-19",9.19,83.92,13.6,26.88,19.95,2.82,2.99
"2012-08-20",5.29,81.46,18.87,27.77,19.66,2.87,3.78
"2012-08-21",3.98,83.42,15.68,26.75,19.77,2.66,3.24
"2012-08-22",2.19,79.87,18.59,28.39,20,2.51,3.91
"2012-08-23",3.15,82.58,15.12,26.67,20.39,2.73,3.18
"2012-08-24",2.07,76.27,19.47,27.16,19.16,2.84,4.13
"2012-08-25",1,77.79,20.05,28.5,18.36,2.27,4.05
"2012-08-26",1.65,82.21,18.11,28.47,19.09,2.03,3.59
"2012-08-27",1.39,83.65,15.68,28.05,20.59,2.39,3.36
"2012-08-28",3.04,80.76,16.06,27.55,20.62,1.63,3.35
"2012-08-29",0,78.87,20.84,28.84,20.02,1.82,4.55
"2012-08-30",0.66,77.15,22.65,29.55,18.59,1.89,4.39
"2012-08-31",0.35,76.02,21.14,28.62,18.95,1.99,4.27
"2012-09-01",0.73,76.25,18.49,27.8,18.89,1.93,3.85
"2012-09-02",0,74.34,19.91,28.98,20.05,2.19,4.25
"2012-09-03",1.12,73.81,21.46,29.42,19.19,2.03,4.44
"2012-09-04",1.79,77.38,16.13,27.67,20.2,2.36,3.67
"2012-09-05",1.96,78.14,13.2,27.03,20.25,2.75,3.23
"2012-09-06",1.8,73.44,19.05,28.52,20.34,2.63,4.25
"2012-09-07",1.18,76.77,18.47,27.92,19.73,2.16,3.89
"2012-09-08",3.35,82.43,17.58,28.08,19.91,2.34,3.62
"2012-09-09",0.59,80.39,15.56,28.7,22.19,1.97,3.52
"2012-09-10",0.29,75.82,18.78,29,20.69,2.16,4.09
"2012-09-11",0.24,77.85,18.75,29.47,19.88,2.2,3.98
"2012-09-12",0.09,76.6,19.78,29.95,20.09,1.84,4.16
"2012-09-13",0.05,75.42,21.12,29.61,18.45,2.26,4.41
"2012-09-14",0,73.66,22.31,29.17,18,2.21,4.57
"2012-09-15",0,73.78,17.58,29.09,20.19,1.95,3.99
"2012-09-16",0.79,76.36,15.5,28.36,20.98,2.79,3.75
"2012-09-17",0.73,76.69,17.54,29.77,21.89,2.98,4.11
"2012-09-18",0.79,74.72,20.02,30,21.73,2.5,4.45
"2012-09-19",0.34,74.63,19.85,29.73,21.05,2.18,4.36
"2012-09-20",0,74.43,20.75,30.64,18.31,1.85,4.4
"2012-09-21",1.12,75.53,18.48,30.14,19.33,2.4,4.08
"2012-09-22",0.22,75.28,19.04,30.45,21.56,2.27,4.23
"2012-09-23",1.38,76.73,15.37,29.7,20.62,2.66,3.79
"2012-09-24",0.08,69.86,22.87,29.88,21.34,2.22,4.98
"2012-09-25",0.06,75.13,18.97,29.53,19.78,1.81,4.12
"2012-09-26",0.73,77.29,17.84,30.55,20.75,2.1,3.94
"2012-09-27",0.01,75.87,21.22,31.19,21.5,2.51,4.59
"2012-09-28",0.17,73.72,22.41,30.27,21.47,2.57,4.91
"2012-09-29",0.7,69.77,23.47,30.7,21.05,2.43,5.2
"2012-09-30",0.22,73.45,15.77,28.45,19.73,1.87,3.72
"2012-10-01",0.2,72.85,20.79,30.31,20.95,2.33,4.68
"2012-10-02",0.06,72.3,22.66,31.06,20.34,2.04,4.94
"2012-10-03",0,74.35,19.96,30.23,20.7,2.02,4.43
"2012-10-04",1.86,75.64,18.02,28.66,21.67,2.59,4.14
"2012-10-05",1,70.71,20.76,30.06,21.28,3.05,4.94
"2012-10-06",0.75,71.54,18.71,30.88,20.34,2.35,4.46
"2012-10-07",1.17,76.08,16.5,28.75,21.75,2.48,3.91
"2012-10-08",0.68,74.04,20.54,30.06,21.45,2.64,4.66
"2012-10-09",0.16,70.38,23.02,31.61,19.64,2.26,5.1
"2012-10-10",1.55,78.68,13.35,28.98,19.78,2.09,3.26
"2012-10-11",23.34,86.21,11.62,27,21.98,1.83,2.64
"2012-10-12",3.73,79.77,15.25,28.48,21.89,2.21,3.49
"2012-10-13",4.5,79.37,14.33,28.34,21.61,1.7,3.3
"2012-10-14",2.28,81.39,15.97,28.78,20.94,1.34,3.45
"2012-10-15",0.65,75.05,21.12,31.28,20.91,2.23,4.69
"2012-10-16",0.57,76.59,20.46,29.86,21.77,2.7,4.49
"2012-10-17",0.86,76.33,19.52,30.66,22.33,2.75,4.5
"2012-10-18",0.69,75.18,20.31,30.17,21.53,2.46,4.53
"2012-10-19",0.11,72.6,21.3,30.53,22.44,2.65,4.94
"2012-10-20",0.34,72.88,19.6,30.48,22.02,2.26,4.57
"2012-10-21",0.16,74.4,18.73,29.98,21.75,2.58,4.43
"2012-10-22",0.19,76.01,20.88,31.09,20.97,2.64,4.53
"2012-10-23",0.26,72.52,22.98,31.27,22.38,2.01,5.06
"2012-10-24",0,75.26,19.98,31.41,20.94,2.54,4.57
"2012-10-25",0,71.61,22.34,31.59,20.77,2.45,5.02
"2012-10-26",0.03,73.99,21.86,31.25,21.8,2.52,4.96
"2012-10-27",0.7,74.01,21.36,31.53,21.2,2.1,4.77
"2012-10-28",0.3,72.49,22.15,31.48,21.31,2.38,4.98
"2012-10-29",0.16,69.17,22.3,32.25,21.5,2,5.08
"2012-10-30",0.33,72.83,17.84,31.22,22.06,2.09,4.25
"2012-10-31",0,72.21,22.67,33.31,21.47,2.04,5.16
"2012-11-01",0,72.01,19.89,31.89,22.77,2.57,4.79
"2012-11-02",0,68.31,23.27,33.78,22.45,3.13,5.67
"2012-11-03",0,72.31,22.47,33.19,21.17,2.42,5.22
"2012-11-04",0,72.06,23.52,34.25,22.09,2.91,5.45
"2012-11-05",0,69.28,23.63,33.53,21.88,2.2,5.51
"2012-11-06",0,68.25,23.46,33.28,21.81,2.8,5.58
"2012-11-07",0,69.81,20.92,31.8,22.14,2.78,5.07
"2012-11-08",1.24,73.9,18.2,30.95,21.45,2.21,4.27
"2012-11-09",2.46,81.49,12.71,27.09,20.47,1.82,2.93
"2012-11-10",3.8,74.18,20.57,31.09,21.08,2.09,4.65
"2012-11-11",0.32,70.15,24.84,32.31,21.16,2.36,5.57
"2012-11-12",0,72.75,21.06,31.91,21.81,2.45,4.84
"2012-11-13",0,68.91,24.73,32.5,21.27,2.06,5.5
"2012-11-14",0,69.36,22.88,33.31,21.14,2.96,5.42
"2012-11-15",0,71.05,21.28,32.09,21.88,2.52,4.96
"2012-11-16",0,71.17,24.27,33.38,20.61,2.13,5.46
"2012-11-17",0,71.11,22.35,32.91,21.72,2.17,5.1
"2012-11-18",0,73.45,22.31,32.62,22.34,2.1,5.02
"2012-11-19",0,73.48,19.5,32.19,22.8,2.24,4.65
"2012-11-20",0.08,76.19,17.32,32.56,22.33,2.01,4.17
"2012-11-21",0.74,70.83,21.45,33.12,22.12,1.95,5
"2012-11-22",0,70.09,21.44,33.59,22.02,2.09,5.09
"2012-11-23",0.52,74.16,18.58,32.94,22.81,1.99,4.45
"2012-11-24",0,69.8,24.07,33.34,22.03,2.11,5.48
"2012-11-25",0,70.7,23.51,33.88,22.28,2.5,5.5
"2012-11-26",0,71.22,22.89,33.12,23.22,2.97,5.45
"2012-11-27",0,71.57,22.44,32.81,21.47,2.91,5.27
"2012-11-28",0,71.67,22.32,33.06,20.81,2.35,5.08
"2012-11-29",0.65,72.12,19.91,32.06,23.38,2.65,4.76
"2012-11-30",0.11,71.64,21.81,32.97,22.59,2.1,5.05
"2012-12-01",2.04,77.11,18.89,31.17,22.89,1.98,4.31
"2012-12-02",1.5,77.6,17.63,31.34,22.47,2.08,4.1
"2012-12-03",4.98,74.77,18.33,31.67,23.28,2.3,4.43
"2012-12-04",2.73,72.74,19.94,32.56,22.38,2.69,4.8
"2012-12-05",3.79,74.02,17.52,31.17,23,1.87,4.18
"2012-12-06",1.11,70.45,22.98,31.84,21.7,1.84,5.13
"2012-12-07",0.78,70.53,20.56,32.88,21.97,1.91,4.9
"2012-12-08",0.87,73.61,16.59,31.44,22.05,1.7,4.05
"2012-12-09",2.04,72.03,18.51,32.09,23.56,1.87,4.49
"2012-12-10",0.58,68.15,21.3,33.69,22.7,1.82,5.12
"2012-12-11",0.64,66.37,22.63,33.81,22.48,1.8,5.34
"2012-12-12",0.02,68.91,21.57,34.31,22.69,1.81,5.17
"2012-12-13",0,69.64,22.99,33.62,21.86,1.98,5.38
"2012-12-14",0,69.58,22.15,33.88,21.73,1.79,5.18
"2012-12-15",0.77,72.01,17.99,32.59,23.03,2.03,4.49
"2012-12-16",0.02,76.06,14.09,31.2,22.33,1.59,3.53
"2012-12-17",1.7,73.52,17.93,33.91,22.7,1.62,4.33
"2012-12-18",0.19,70.57,19.99,34.41,22.2,1.54,4.76
"2012-12-19",0,68.7,19.74,34.47,23.97,1.87,4.98
"2012-12-20",0.01,63.48,24.42,34.38,23.72,1.83,5.82
"2012-12-21",0.01,65.79,23.22,34,20.81,1.77,5.42
"2012-12-22",0,68.08,20.27,34.66,22.88,1.74,5.19
"2012-12-23",0.01,70.02,20.6,33.53,22.67,1.77,4.93
"2012-12-24",0.05,65.6,21.39,34.34,21.52,1.61,5.11
"2012-12-25",0.07,67.02,22.17,33.69,21.44,1.7,5.21
"2012-12-26",0,68.63,21.77,33.88,21.02,1.67,5.06
"2012-12-27",0,68.21,22.33,34.94,21.95,1.75,5.3
"2012-12-28",0.19,67.34,24.34,34.62,21.62,1.9,5.69
"2012-12-29",0,66.32,19.84,32.91,23.38,2.01,5.03
"2012-12-30",3.57,74.42,16.73,30.2,22.06,1.69,3.95
"2012-12-31",0.91,73.43,19.95,31.89,22.19,1.76,4.62
"2013-01-01",0.74,75,17.02,32.66,23.28,2.13,4.27
"2013-01-02",0.51,79.58,12.81,29.58,22.19,1.9,3.22
"2013-01-03",2.18,70.43,22.31,33.84,22.94,2.06,5.29
"2013-01-04",27.23,79.31,19.54,31.84,23.19,2.24,4.48
"2013-01-05",6.02,78.14,18.37,31.2,22.73,1.88,4.12
"2013-01-06",1.54,72.05,19.51,31.55,23.55,2.21,4.67
"2013-01-07",3.51,77.93,16.97,30.16,23.34,2.04,3.99
"2013-01-08",1.75,74.96,16.25,30.91,23.52,2.07,4.04
"2013-01-09",1.4,75.18,19.41,31.84,23,1.87,4.48
"2013-01-10",0.33,72.64,22.12,31.97,22.53,2.08,5.04
"2013-01-11",0.16,71.21,22.79,32.59,20.98,2.17,5.22
"2013-01-12",1.21,72.93,19.57,32.22,22.97,2.56,4.81
"2013-01-13",1.94,82.01,15.03,30.56,23.02,2.07,3.52
"2013-01-14",3.18,72.78,21.62,32.47,23.69,1.81,4.89
"2013-01-15",1.11,74.79,19.99,32.69,22.2,1.58,4.52
"2013-01-16",0.85,75.29,17.8,32.16,22.89,1.84,4.25
"2013-01-17",0.36,72.24,20.18,33.16,22.55,1.99,4.83
"2013-01-18",0,73.35,20.55,33.72,23.28,1.91,4.92
"2013-01-19",0,71.97,21.47,34.22,23.8,2.22,5.28
"2013-01-20",0.17,72.4,18.54,33.56,24.48,1.91,4.61
"2013-01-21",0,73.07,17.97,33.94,24.61,1.93,4.54
"2013-01-22",0,68.01,21.7,34.31,24.12,2,5.34
"2013-01-23",0,69.03,22.2,33.94,22.03,1.89,5.27
"2013-01-24",0,69.13,22.36,34.03,22.03,1.89,5.27
"2013-01-25",0,68.4,23.33,34.44,21.7,1.91,5.5
