"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-24",0.01,64.8,25.25,32.06,21.09,3.05,6.36
"2012-11-23",0,66.23,19.58,31.73,21.89,2.91,5.41
"2012-11-22",0,64.19,24.33,31.98,21.59,2.97,6.21
"2012-11-21",0,68.57,21.6,30.98,20.95,3.08,5.52
"2012-11-20",0,68.21,22.28,31.34,20.69,2.78,5.61
"2012-11-19",0,66.5,21.46,31.2,21.47,3.19,5.68
"2012-11-18",0,66.04,22.83,31.36,21.06,2.75,5.69
"2012-11-17",0,64.63,24.83,30.86,20.64,2.69,5.97
"2012-11-16",0,64.5,25.46,31.89,20.52,2.99,6.31
"2012-11-15",0,65.54,23.64,31.84,21.31,2.87,5.93
"2012-11-14",0,64.22,24.85,32.06,20.78,3.02,6.25
"2012-11-13",0,67.21,24.12,31.19,19.92,2.71,5.81
"2012-11-12",0,68.22,21.27,30.14,20.27,3.19,5.39
"2012-11-11",0,64.23,25.7,30.58,18.98,3.11,6.19
"2012-11-10",0.32,68.17,21.01,29.58,19.05,2.74,5.14
"2012-11-09",0.37,78.47,10.92,26.31,19.09,2.6,2.99
"2012-11-08",0.43,77.33,11.83,25.11,20.33,2.79,3.16
"2012-11-07",0,65.72,23.24,30.38,21.34,3.13,5.84
"2012-11-06",0,63.78,25.17,31.83,20.89,3.43,6.47
"2012-11-05",0,64.99,25.8,31.66,20.28,3.18,6.35
"2012-11-04",0,64.2,25.67,33.06,21.83,2.91,6.47
"2012-11-03",0,62.48,23.6,32.06,20.17,2.62,5.93
"2012-11-02",0.06,62.9,25.49,32.97,22.09,3.17,6.62
"2012-11-01",0.15,64.92,26.27,33.06,21.5,3.16,6.65
"2012-10-31",0,67.46,25.98,32.53,20.23,2.7,6.27
"2012-10-30",0,70.04,20.02,30.08,20.73,2.96,5.06
"2012-10-29",0,65.32,22.2,30.66,20.78,2.9,5.58
"2012-10-28",0,65.43,23.68,30.77,20.58,3.04,5.91
"2012-10-27",0,66.27,23.92,31,20.22,2.85,5.81
"2012-10-26",0,67.64,22.39,30.58,20.2,2.88,5.48
"2012-10-25",0,65.77,24.46,29.7,20.2,3.46,5.96
"2012-10-24",0,71.08,22.77,29.25,19.98,3.12,5.31
"2012-10-23",0,67.43,25.34,30.69,20.83,3.14,6.02
"2012-10-22",0,67.97,22.54,30.34,19.8,3.04,5.54
"2012-10-21",0,66.39,24.28,29.33,20.08,3.14,5.79
"2012-10-20",0,65.61,23.33,30.08,20.44,3.12,5.75
"2012-10-19",0,66.91,23.31,30.19,20.53,3.23,5.76
"2012-10-18",0,69.16,20.04,28.73,19.61,3.3,5.08
"2012-10-17",0,70.1,21.32,28.86,21.23,3.78,5.38
"2012-10-16",0,68.76,22.85,29.47,20.94,3.26,5.55
"2012-10-15",0,68.11,22.99,29.7,19.33,3.04,5.49
"2012-10-14",0.79,73.27,19.67,28.17,18.94,3.01,4.6
"2012-10-13",1.35,75.18,12.94,26.91,20.38,2.86,3.53
"2012-10-12",0.92,73.08,17.84,27.75,20.78,3.13,4.44
"2012-10-11",2.44,82.72,13.57,26.19,20.77,3.12,3.24
"2012-10-10",0,69.74,20.33,29.77,18.08,3.05,5.06
"2012-10-09",0,66.79,23.18,29.17,18.39,3.01,5.41
"2012-10-08",0.26,69.44,21.55,28.48,19.64,3.41,5.21
"2012-10-07",0.19,72.38,18.75,27.66,19.28,3.01,4.5
"2012-10-06",0.32,65.46,22.35,29.61,19.03,3.46,5.63
"2012-10-05",1.12,65.4,20.79,29.03,18.91,3.16,5.17
"2012-10-04",0.89,66.87,15.05,27.58,19.95,3.19,4.36
"2012-10-03",0.2,68.14,21.39,29.59,19.36,2.86,5.17
"2012-10-02",0,65.85,21.33,29.2,19.45,2.94,5.24
"2012-10-01",0,64.67,23.34,30.39,19.38,2.99,5.7
"2012-09-30",0,62.22,24.88,30.72,17.56,3.17,6
"2012-09-29",0,62.31,25.39,30.64,19.08,2.92,5.99
"2012-09-28",0,66.47,24.59,30.8,19.84,2.97,5.85
"2012-09-27",0,68.49,23.97,31.06,20.53,2.92,5.7
"2012-09-26",0,70.45,21.95,30.45,19.39,2.51,5.13
"2012-09-25",0,68.25,20.86,28.98,18.44,2.51,4.84
"2012-09-24",0,64.82,23.77,29.7,18.94,3.21,5.7
"2012-09-23",0,69.81,18.93,29.19,19.64,3.05,4.76
"2012-09-22",0,68.63,22.79,30.3,19.75,2.79,5.35
"2012-09-21",0,70.56,21.27,30.05,18.52,2.65,4.94
"2012-09-20",0,68.01,24.34,30.47,16.84,2.42,5.42
"2012-09-19",0,66.69,22.13,29.67,18.83,2.62,5.17
"2012-09-18",0,67.91,20.94,29.7,19.64,2.84,5.05
"2012-09-17",0,67.84,19.75,29.72,19.97,3.08,5
"2012-09-16",0.06,70.86,14.63,28.75,19.33,3.32,4.2
"2012-09-15",0,65.92,22.76,29.56,17.86,3,5.34
"2012-09-14",0,67.23,24.31,29.27,17.14,2.74,5.4
"2012-09-13",0,69.18,24.48,29.38,17.92,2.73,5.38
"2012-09-12",0,70.01,22.97,29.66,19.06,2.3,5.05
"2012-09-11",0,73.21,18.08,29.3,17.78,2.74,4.33
"2012-09-10",0,67.97,21.09,29.55,19.05,3.07,5.1
"2012-09-09",0,69.66,20.65,29.66,19.77,2.99,4.97
"2012-09-08",0,71.18,18.74,28.89,17.67,2.77,4.44
"2012-09-07",0,67.09,20.76,28.67,17.62,2.85,4.84
"2012-09-06",1.31,70.15,19.06,27.77,17.94,3.17,4.56
"2012-09-05",0.16,74.52,13.38,27.03,18.38,3.24,3.59
"2012-09-04",0,67.77,24,29.7,18.14,2.68,5.33
"2012-09-03",0,67.66,23.12,29.25,17.83,2.69,5.15
"2012-09-02",0,66.4,21.08,28.2,17.89,3.23,5.05
"2012-09-01",0,68.39,22.51,29.28,17.16,2.75,5.02
"2012-08-31",0,68.29,21.83,28.73,17.53,2.79,4.94
"2012-08-30",0,69.97,24.07,29.58,18.36,2.62,5.17
"2012-08-29",0,72.69,23.42,29.73,18.69,2.59,4.94
"2012-08-28",0.07,74.85,16.41,27.3,19.58,2.68,3.89
"2012-08-27",0,73.75,21.75,29.03,18.06,2.91,4.79
"2012-08-26",0,75.7,20.73,26.88,16.67,2.54,4.29
"2012-08-25",0,75.73,15.74,26.39,15.31,2.44,3.54
"2012-08-24",1.12,69.32,21.65,27.19,16.92,3.04,4.72
"2012-08-23",1.44,80.23,15.62,25.64,18.28,2.9,3.37
"2012-08-22",0.45,74.67,20.98,27.73,17.75,2.72,4.47
"2012-08-21",0.01,77.04,19.97,26.14,17.23,2.91,4.08
"2012-08-20",3.01,77.66,19.68,27.44,17.7,2.77,4.11
"2012-08-19",1.73,84,11.84,23.53,17.89,2.7,2.6
"2012-08-18",1.11,78.9,19.16,26.56,17.5,2.94,3.87
"2012-08-17",0.17,81.16,14.88,25.23,17.56,2.8,3.18
"2012-08-16",3.97,75.92,20.73,27.56,19.05,3.01,4.38
"2012-08-15",2.01,73.48,21.14,28.28,18.48,2.84,4.51
"2012-08-14",1.43,77.33,17.7,27.86,18.45,3.01,3.93
"2012-08-13",0.61,77.77,12.62,25.52,19.25,3.15,3.15
"2012-08-12",0,74.21,18.88,27.84,17.58,2.97,4.18
"2012-08-11",1.04,70.84,22.13,28.3,17.09,2.69,4.63
"2012-08-10",0.47,82.83,15.04,26.09,18.19,2.38,3.08
"2012-08-09",0,70.77,16.91,27.88,18.08,3.22,4.16
"2012-08-08",0,68.37,22.56,29.14,17.66,3.26,5.09
"2012-08-07",0,73.2,20.75,29.41,18.61,2.99,4.59
"2012-08-06",0,75.76,22.09,28.73,16.64,1.9,4.28
"2012-08-05",0.05,72.58,22.37,28.25,16.77,2.05,4.4
"2012-08-04",0.37,76.69,20.16,27.48,16.38,2.53,4.01
"2012-08-03",0.81,76.98,19.92,26.52,16.75,2.77,3.97
"2012-08-02",0.3,83.54,16.44,26.2,17.75,2.22,3.18
"2012-08-01",1.58,79.75,19.62,27.12,18.06,2.35,3.83
"2012-07-31",4.78,83.89,13.51,25.02,18.23,2.47,2.79
"2012-07-30",0.6,83.16,12.96,24.73,17.5,2.39,2.71
"2012-07-29",0.03,79.27,17.54,25.62,16.94,2.5,3.47
"2012-07-28",3.38,76.31,19.17,26.48,18.84,2.49,3.91
"2012-07-27",1.88,88.75,12.12,25.19,19.84,2.73,2.49
"2012-07-26",0.2,80.48,15.47,26.67,16.38,1.96,3.16
"2012-07-25",0.51,80.66,15.85,26.47,19.28,2.4,3.31
"2012-07-24",0,80.68,17,26.53,16.2,2.26,3.36
"2012-07-23",0,71.83,20.46,26.83,18.48,2.88,4.31
"2012-07-22",0.02,73.32,21.95,26.45,17.59,2.78,4.34
"2012-07-21",0.01,80.71,19.26,26.83,18.5,2.28,3.74
"2012-07-20",0,75.45,22.2,27.67,16.55,1.85,4.16
"2012-07-19",0.6,77.94,17.31,26.88,19.22,1.94,3.49
"2012-07-18",2.12,86.76,12.07,25.94,19.8,2.25,2.52
"2012-07-17",0.22,87.08,13.04,26.72,17.5,2.01,2.62
"2012-07-16",0.44,78.27,20.59,27.47,17.36,2.14,3.91
"2012-07-15",0.23,83.44,14.61,25.36,18.41,1.91,2.86
"2012-07-14",10.43,82.93,16.61,26.69,19.86,2.08,3.27
"2012-07-13",10,90.97,8.77,24.81,19.41,1.79,1.87
"2012-07-12",0.98,83.29,17.8,27.77,17.53,2.24,3.48
"2012-07-11",2.18,86.7,14.28,25.16,19.19,2,2.73
"2012-07-10",0.55,90.38,10.88,23.97,18.41,2.35,2.14
"2012-07-09",2.88,86.72,13.38,26.42,20.05,2.64,2.74
"2012-07-08",0.34,84.57,13.67,26.16,18.48,2.31,2.81
"2012-07-07",0.26,79.34,17.36,27.06,19.2,2.49,3.53
"2012-07-06",0,81.37,18.15,26.55,17.45,2.56,3.5
"2012-07-05",0,82.05,15.88,26.67,17.05,2.47,3.19
"2012-07-04",3.89,80.03,17.39,26.31,18.05,2.49,3.44
"2012-07-03",11.56,86.93,11.99,24.73,18.36,2.33,2.43
"2012-07-02",7.61,92.71,7.05,22.89,19.42,2.16,1.53
"2012-07-01",1.79,82.57,18.02,27.48,17.14,2.04,3.47
"2012-06-30",1.5,82.98,12.8,26.12,18.12,2.04,2.75
"2012-06-29",7.47,80.31,17.75,26.75,18.62,1.94,3.44
"2012-06-28",16.52,93.83,7.7,23.94,19.81,2.11,1.6
"2012-06-27",3.84,85.43,16.54,26.45,17.61,2.55,3.11
"2012-06-26",8.17,90.35,9.94,24.3,19.17,1.94,2.01
"2012-06-25",16.58,92.24,9.17,23.75,19.55,1.84,1.82
"2012-06-24",1.55,77.59,18.42,28.77,18.7,2.5,3.85
"2012-06-23",1.33,79.5,18.4,28.8,20.14,1.99,3.73
"2012-06-22",2.34,87.94,10.69,26.22,20.59,2.12,2.34
"2012-06-21",0,81.65,15.66,28.44,19.62,2.34,3.36
"2012-06-20",6.92,82.22,15.22,28.09,20.17,1.75,3.16
"2012-06-19",7.34,89.19,8.99,25.73,20.5,2.03,2.02
"2012-06-18",0.63,86.51,13.17,27.89,20.58,2.32,2.84
"2012-06-17",0.19,70.61,20.77,29.38,19.06,2.4,4.46
"2012-06-16",0.31,73.79,16.44,28.27,19.08,2.11,3.63
"2012-06-15",0.54,79.14,13.98,27.92,18.09,2.37,3.15
"2012-06-14",4.48,76.25,13.42,27.42,20.28,2.74,3.32
"2012-06-13",1.49,75.94,16.67,29.47,20.06,2.73,3.85
"2012-06-12",2.4,76.33,17.98,29.75,20.02,2.25,3.94
"2012-06-11",0,82.17,14.74,27.88,18.66,2.07,3.09
"2012-06-10",0.02,70.13,18.87,29.7,19.34,2.64,4.35
"2012-06-09",1.26,74.82,17.09,29.78,19.44,2.4,3.87
"2012-06-08",0,78.66,16.67,28.41,18.72,2.28,3.55
"2012-06-07",0.12,74.06,14.97,28.45,20.66,2.48,3.63
"2012-06-06",0,76.05,15.24,28.88,18.38,2.42,3.54
"2012-06-05",0.03,73.96,19.79,29.64,18.89,2.34,4.23
"2012-06-04",11.36,79.36,16.38,29.33,20.06,1.86,3.48
"2012-06-03",0.06,77.13,16.05,29.38,18.59,1.9,3.5
"2012-06-02",0.08,71.61,20.31,29.27,20.78,2.5,4.45
"2012-06-01",0.6,75.53,19.02,29.78,20.64,2.27,4.12
"2012-05-31",1.17,75.19,19.9,29.72,19.86,2.11,4.17
"2012-05-30",6.15,86.19,13.63,28.42,21.12,2.23,2.89
"2012-05-29",6.09,80.57,16.72,29.5,21.78,2.41,3.66
"2012-05-28",0.05,69.97,20.31,30.84,20.17,2.83,4.8
"2012-05-27",0.05,77.33,16.14,30.77,19.36,2.24,3.74
"2012-05-26",3.4,75.06,19.03,31.19,20.64,2.23,4.22
"2012-05-25",10.24,85.95,13.9,27.44,20.75,1.64,2.88
"2012-05-24",0.85,87.35,11.24,27.94,20.52,1.97,2.5
"2012-05-23",3.29,71.16,11.05,28.62,20.69,2.86,3.43
"2012-05-22",0.93,81.36,13.94,28.3,20.12,2.55,3.21
"2012-05-21",0.84,71.95,19.54,30.86,19.05,3.03,4.67
"2012-05-20",1.09,78.11,13.11,26.53,20.92,2.67,3.18
"2012-05-19",0,67.54,20.59,32.47,20.31,2.28,4.88
"2012-05-18",0,67.95,19.24,32.22,20.02,2.46,4.73
"2012-05-17",0.03,66.5,20.78,32.34,21.11,2.29,4.98
"2012-05-16",0,68.01,20.15,32.22,19.97,2.12,4.77
"2012-05-15",0,69.04,20.66,31.66,20.56,2.63,4.94
"2012-05-14",0,69.04,19.99,31.86,21.41,2.79,4.96
"2012-05-13",0,69.5,20.03,33.03,19.38,2.4,4.83
"2012-05-12",0,69.06,20.7,31.78,19.09,2.43,4.83
"2012-05-11",0.08,64.56,20.71,31.72,19.23,2.42,5.02
"2012-05-10",0,64.61,21.12,32.72,21.16,2.63,5.26
"2012-05-09",0,67.83,21.02,32.59,17.98,2.33,4.94
"2012-05-08",0.16,62.91,22.4,30.69,20.3,2.86,5.4
"2012-05-07",0.23,78.88,12.23,29.28,19.75,2.67,3.24
"2012-05-06",0.7,72.56,15.58,30.75,20.7,2.56,4.03
"2012-05-05",0.71,75.74,14.63,28.39,20.11,2.66,3.64
"2012-05-04",1.42,67.94,21.13,31.2,20.42,2.87,5.1
"2012-05-03",0,66.49,18.61,31.73,20.92,3.17,5.08
"2012-05-02",0,68.46,20.6,33,21.38,2.64,5.16
"2012-05-01",0,66.67,20.96,32.78,21.23,2.47,5.18
"2012-04-30",0,65.07,22.69,32.5,19.73,2.44,5.41
"2012-04-29",0,63.94,22.11,32.56,21.61,2.77,5.61
"2012-04-28",0,62.44,23.96,32.84,16.33,2.08,5.43
"2012-04-27",0,61.12,24.27,32.31,18.17,2.38,5.71
"2012-04-26",0,65.1,21.02,32.31,21.92,2.72,5.38
"2012-04-25",0,69.36,19.46,32.5,19.78,2.26,4.81
"2012-04-24",0,70.97,20.04,32.62,20.25,2.58,4.91
"2012-04-23",0,66.55,22.61,32.47,21.53,2.98,5.68
"2012-04-22",0,67.49,23.08,32.84,20.42,2.6,5.54
"2012-04-21",0,66.01,22.51,32.53,21.42,2.9,5.64
"2012-04-20",0,71.31,17.66,30.59,21.38,2.39,4.42
"2012-04-19",0,65.76,23.5,33.06,20.58,2.52,5.65
"2012-04-18",0,63.55,21.91,33.34,21.31,2.35,5.47
"2012-04-17",0,67.47,23.28,33.66,20.55,2.3,5.55
"2012-04-16",0,67.05,22.38,33.34,21.56,2.34,5.46
"2012-04-15",0,69.89,19.51,33.09,19.86,2.42,4.91
"2012-04-14",0,68.9,17.95,31.69,20.39,2.28,4.57
"2012-04-13",0,69,19.45,31.84,20.17,2.67,4.93
"2012-04-12",0,67.82,21.45,32.47,19.78,2.77,5.29
"2012-04-11",0,63.36,23.57,32.56,20.12,2.5,5.71
"2012-04-10",1.31,75.19,18.12,32.06,20.66,2.6,4.45
"2012-04-09",0.03,73.66,19.05,30.22,20.12,2.91,4.6
"2012-04-08",0,68.84,23.32,32.69,20.98,2.62,5.58
"2012-04-07",0,72.53,21.48,33.69,21.5,2.5,5.21
"2012-04-06",0,70.98,22.76,33.38,20.73,2.4,5.41
"2012-04-05",0.57,74.03,18.1,31.39,20.55,2.31,4.36
"2012-04-04",0.95,80.05,17.59,31.36,21.64,2.41,4.12
"2012-04-03",0.04,73.77,17.23,31.89,22.03,2.64,4.43
"2012-04-02",0,70.09,21.03,33.12,20.44,2.94,5.33
"2012-04-01",0,67.2,23.54,32.56,20.44,2.85,5.76
"2012-03-31",0.45,68.14,23.08,32.31,21.08,2.46,5.48
"2012-03-30",0,69.58,22.76,32.28,21.62,3.03,5.6
"2012-03-29",0,73.59,15.22,30,21.31,2.55,4.01
"2012-03-28",0,68.61,20.68,32.09,20.94,2.61,5.18
"2012-03-27",0.03,69.68,20.22,31.56,20.25,2.51,4.95
"2012-03-26",1.44,70.59,21.9,32.16,20.66,2.66,5.31
"2012-03-25",1.9,76.67,17.97,31,22.38,2.56,4.39
"2012-03-24",0,71.66,19.29,32.06,20.91,2.57,4.83
"2012-03-23",0,66.99,23.64,31.84,19.5,2.9,5.76
"2012-03-22",0,68.14,22.45,32.78,20.67,2.34,5.47
"2012-03-21",0,68.12,20.82,31.92,20.47,2.63,5.2
"2012-03-20",0,68.12,25.15,32.56,20.16,2.51,5.85
"2012-03-19",0,71.58,23.14,33.22,21.61,2.63,5.57
"2012-03-18",0,72.64,21.11,33.41,21.34,2.52,5.25
"2012-03-17",0,69.77,25.43,32.16,20.06,2.42,5.76
"2012-03-16",0.15,69.91,23.46,32.53,21.62,2.65,5.64
"2012-03-15",0,73.99,21.64,32.41,21.61,2.45,5.15
"2012-03-14",0,69.48,24.44,32.53,19.23,2.78,5.74
"2012-03-13",0.26,70.19,24.04,31.92,20.72,2.75,5.66
"2012-03-12",0.14,74.22,22.26,31.83,20.78,2.88,5.25
"2012-03-11",1.35,79.35,11.86,26.61,21.12,2.31,3.06
"2012-03-10",0.18,66.07,20.8,32.25,20.66,2.5,5.3
"2012-03-09",0,67.76,23.89,32.09,20,2.62,5.67
"2012-03-08",0,71.9,24.85,32.19,21.55,3.02,5.79
"2012-03-07",2.91,73.98,24.57,32,21.25,2.75,5.58
"2012-03-06",0.77,73.09,24.27,32.88,20.2,2.07,5.42
"2012-03-05",0,73.64,22.42,32.12,20.38,2.4,5.22
"2012-03-04",0,69.12,26.41,32.44,18.69,2.25,5.85
"2012-03-03",0,66.65,26.57,32.59,19.09,2.61,6.11
"2012-03-02",0,68.58,23.8,31.69,18.64,2.58,5.57
"2012-03-01",0,67.53,26.51,31.48,19.84,2.93,6.08
"2012-02-29",0,68.69,26.39,31.23,19.47,2.74,5.93
"2012-02-28",0,73.42,24.74,30.66,20.38,2.59,5.44
"2012-02-27",0.18,76.08,24.69,30.67,21.58,2.88,5.41
"2012-02-26",0.06,76.9,22.51,30.91,19.17,2.16,4.86
"2012-02-25",0,74.23,16.75,29.22,20.84,2.41,4.15
"2012-02-24",0,77.55,22.48,29.66,19.61,2.34,4.75
"2012-02-23",0,74.84,25.37,29.95,20.27,2.65,5.4
"2012-02-22",3,78.9,23.11,29.59,21.19,2.53,4.91
"2012-02-21",3.38,81.12,21.3,29.91,21.42,2.19,4.52
"2012-02-20",2.55,85.49,20.32,29,21.34,2.25,4.16
"2012-02-19",28.02,83.66,20.36,29.28,21.2,2.33,4.28
"2012-02-18",10.48,91.23,12.49,27.36,21.45,2.08,2.64
"2012-02-17",0.33,81.8,12.33,29.75,21.3,2.04,3.14
"2012-02-16",0,70.89,20.24,31.36,20.33,2.95,5.11
"2012-02-15",0.08,71.3,21.78,31.61,21.22,2.69,5.28
"2012-02-14",0,70.25,19.65,31.5,20.73,2.8,5.07
"2012-02-13",0.03,71.61,19.77,31.88,20.52,2.65,4.97
"2012-02-12",0.04,70.92,16.78,30.34,20.66,2.78,4.47
"2012-02-11",0,70.78,22.71,31.62,20.86,2.78,5.47
"2012-02-10",0,74.01,19.72,31.33,21.02,2.36,4.76
"2012-02-09",0,71.8,21.96,31.86,20.84,2.56,5.24
"2012-02-08",0,69.18,25.87,31.42,19.39,2.48,5.86
"2012-02-07",0.04,75.62,22.78,30.94,19.38,2.45,5.08
"2012-02-06",0.34,71.97,21.85,31.17,21.02,2.8,5.24
"2012-02-05",0,68.99,23.45,29.84,20.2,2.71,5.52
"2012-02-04",0.03,70.35,22.97,29.56,20.91,3.36,5.49
"2012-02-03",0.05,70.35,23.82,30.61,20.73,3.47,5.69
"2012-02-02",0,72.16,23.46,30.92,20.25,3.13,5.46
"2012-02-01",0.03,73.78,23.74,30.33,20.81,2.78,5.33
"2012-01-31",0.22,74.45,23.79,30.59,20.89,2.53,5.32
"2012-01-30",5.44,79.24,15.34,28.28,20.98,2.44,3.72
"2012-01-29",0,75.09,21.19,30.22,19.75,2.51,4.82
"2012-01-28",0.08,74.57,19.28,29.25,19.64,2.38,4.4
"2012-01-27",7.22,79.45,18.38,29.48,20.98,2.34,4.19
"2012-01-26",0,77.02,22.94,30.97,20.73,2.46,5.07
"2012-01-25",0.76,79.11,20.06,30.19,20.58,2.14,4.41
"2012-01-24",19.11,86.97,16.93,29.44,20.22,2.19,3.63
"2012-01-23",16.72,88.15,13.97,27.34,20.47,1.93,3.01
"2012-01-22",23.73,91.34,9.09,24.11,20.55,1.72,2.05
"2012-01-21",5.75,85.67,11.64,26.31,20.83,1.89,2.69
