"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-29",0.12,34.75,17.98,35.91,16.06,1.68,6.03
"2013-08-28",0,44.23,18.6,33.09,14.32,2.29,6.28
"2013-08-27",0,51.07,18.08,29.8,14.05,3.24,6.02
"2013-08-26",0,49.62,17.78,32.34,18.39,2.53,5.9
"2013-08-25",0.76,47.19,16.08,37.12,20.03,1.09,4.76
"2013-08-24",0,45.5,16.48,37.16,20.95,1.5,5.27
"2013-08-23",0,43.96,15.97,36.09,19.14,1.53,5
"2013-08-22",0,41.33,15.24,35.69,18.41,1.21,4.47
"2013-08-21",0,41.43,17.86,35.62,19.44,1.6,5.56
"2013-08-20",1.08,49.25,15.68,35.06,18.81,1.64,4.97
"2013-08-19",0,49.83,15.34,35.34,19.72,1.35,4.73
"2013-08-18",0,46.97,15.83,35.72,18.73,1.72,5.19
"2013-08-17",0.01,45.85,14.81,36.16,19.14,1.56,5.04
"2013-08-16",0,45.83,16.79,35.16,15.25,1.45,5.11
"2013-08-15",0,46.73,16.23,30.48,15.39,2.58,5.72
"2013-08-14",0.11,56.08,15.69,31.62,21.73,2.71,5.33
"2013-08-13",0,52.83,14.17,35.94,19.48,0.8,3.89
"2013-08-12",0,51.72,15.96,34.97,16.19,1.16,4.46
"2013-08-11",0,54.72,16.76,33.03,13.68,1.88,4.98
"2013-08-10",0,50.87,16.42,31.75,16.55,2.14,5.17
"2013-08-09",0,47.2,16.65,35.81,17.66,1.24,4.72
"2013-08-08",0,46.27,15.99,35.78,16.86,1.17,4.61
"2013-08-07",3.68,42.67,16.6,35.59,16.95,1.36,4.92
"2013-08-06",0,45.35,16.41,35.25,15.77,1.05,4.58
"2013-08-05",0,45.16,16.52,34.69,16,1.24,4.76
"2013-08-04",1.02,45.76,16.5,34.53,16.19,0.93,4.38
"2013-08-03",0,45.52,16.26,34.59,16.81,1.17,4.51
"2013-08-02",0.01,46.51,16.21,35.12,18.25,1.45,4.86
"2013-08-01",0,49.24,14.9,33.75,19.38,1.23,4.28
"2013-07-31",0.01,48.06,15.79,35.47,18.86,1.36,4.42
"2013-07-30",0,40.28,16.22,35.59,18.06,1.45,4.8
"2013-07-29",0.01,41.22,17.18,35.28,17.86,1.51,5.06
"2013-07-28",0,45.17,16.67,35.44,19.11,1.41,4.71
"2013-07-27",0,51.08,16.75,35,18.38,1.56,4.72
"2013-07-26",0,49.48,16.7,33.75,15.3,1.75,4.88
"2013-07-25",0,51.78,16.62,29.34,13.59,2.55,4.95
"2013-07-24",0,62.06,16.58,28.41,12.71,2.65,4.56
"2013-07-23",0,68.09,13.22,25.67,16.14,3.16,3.67
"2013-07-22",0,62.1,15.02,34.62,20.12,1.3,4.06
"2013-07-21",0.01,58.25,15.31,34.72,19.89,1.19,4.01
"2013-07-20",0,62.33,15.35,34.66,20.16,1.22,3.91
"2013-07-19",0.01,68.71,11.76,33.69,20.45,0.94,3.3
"2013-07-18",0,60.56,14.69,34.53,19.72,1.18,4.05
"2013-07-17",0,55.17,14.51,34.47,18.77,1.14,4.01
"2013-07-16",0,52.78,16.27,34.75,18.52,1.68,4.81
"2013-07-15",0,56.07,15.51,34.84,18.39,1.03,4.09
"2013-07-14",0,56.16,16.28,34.03,16.91,1.01,4.07
"2013-07-13",0,54.54,16.11,33.28,17,1.28,4.27
"2013-07-12",0,55.42,16.34,32.66,17.11,1.75,4.56
"2013-07-11",0,56.84,15.61,33.19,18.41,1.76,4.52
"2013-07-10",0,56.6,13.1,33.41,18.78,1.5,4.06
"2013-07-09",0,53.62,15.92,33.44,17.23,1.74,4.59
"2013-07-08",0,57.79,15.35,33.16,17.41,1.61,4.33
"2013-07-07",0,60.06,13.82,33.44,18.58,1.28,3.87
"2013-07-06",0,60.16,15.18,32.97,18.33,1.53,4.13
"2013-07-05",0,58.13,15.88,33.84,18.8,1.55,4.48
"2013-07-04",0,56.78,15.58,34.06,19.36,1.61,4.58
"2013-07-03",0,61.2,15.14,34.09,18.23,1.18,3.99
"2013-07-02",0,62.65,14.83,34.09,21.05,1.62,4.23
"2013-07-01",0,60.12,15.02,34.38,20.16,0.69,3.57
"2013-06-30",0,59.53,13.09,33.97,20.86,1.02,3.28
"2013-06-29",0,57.2,14.03,34.03,20.97,1.37,3.89
"2013-06-28",0,56.33,15.4,33.94,21.09,1.57,4.2
"2013-06-27",0,61.34,15.25,33.88,21.44,1.2,3.94
"2013-06-26",0,61.57,14.28,33.56,21.27,1.56,3.78
"2013-06-25",0,61.85,18.62,33.97,21.83,1.55,4.15
"2013-06-24",0,63.14,14.15,34.47,21.45,1.13,3.67
"2013-06-23",0,63.47,14.96,34.34,21.69,1.2,3.88
"2013-06-22",0,62.33,14.21,33.91,21,1.01,3.5
"2013-06-21",0,57.85,14.6,34.12,19.92,1.14,3.69
"2013-06-20",0,60.12,14.76,33.81,20.84,1.15,3.75
"2013-06-19",0,61.17,14.8,33.72,21.03,1.14,3.67
"2013-06-18",0,63.83,14.01,33.94,21.25,1.54,3.61
"2013-06-17",0,63.86,13.7,33.56,20.92,1.01,3.48
"2013-06-16",0,62.76,13.69,33.38,20.7,0.93,3.32
"2013-06-15",0,63.66,13.52,33,18.64,0.83,3.29
"2013-06-14",0,55.77,12.74,33.41,20.34,1.05,3.16
"2013-06-13",0,62.89,13.12,32.88,18.78,1.22,3.44
"2013-06-12",0,63.4,12.37,32.75,19.27,1.22,3.3
"2013-06-11",0,65.6,12.84,32.44,20.81,1.72,3.49
"2013-06-10",0,64.95,15.19,32.47,20.58,1.72,3.98
"2013-06-09",0,67.01,15.76,33.06,20.88,1.71,4.04
"2013-06-08",1.2,68.7,15.82,33.28,21.12,1.59,4.02
"2013-06-07",0,72.26,13.53,32.12,21.55,1.7,3.54
"2013-06-06",0,70.91,14.68,33.16,20.92,1.24,3.62
"2013-06-05",5.82,69.85,15.31,31.98,20.69,1.29,3.84
"2013-06-04",0,74.82,14.48,30.97,20,1.26,3.57
"2013-06-03",0.75,78.9,13.88,29.45,20.17,1.37,3.34
"2013-06-02",0,73.71,15.64,33.59,21.62,0.96,3.83
"2013-06-01",0,76.42,11.94,32.38,21.86,1.01,3.01
"2013-05-31",5.83,79.64,12.45,31,21.22,1.37,3.02
"2013-05-30",3.27,79.75,10.53,31.88,22.23,0.95,2.59
"2013-05-29",0.41,74,12.21,32.59,23.12,1.36,3.16
"2013-05-28",0.64,71.1,14.69,33.19,22.27,1.43,3.73
"2013-05-27",0.09,69.56,12.62,32.88,22.23,1.15,3.14
"2013-05-26",0,67.26,14.59,32.72,21.02,1.2,3.58
"2013-05-25",0,70.38,14.44,31.69,20.67,1.61,3.68
"2013-05-24",0,67.21,15.49,33.06,20.75,1.5,3.93
"2013-05-23",0,64.37,14.4,33.28,21.42,1.08,3.63
"2013-05-22",0,61.15,15.32,33.97,21.28,0.89,3.78
"2013-05-21",0,62.5,16.46,33.56,20.83,1.15,4.03
"2013-05-20",0,62.49,14.21,33.62,22.33,1.08,3.67
"2013-05-19",0,67.94,14.75,33.78,20.19,1.02,3.68
"2013-05-18",0.01,67.8,16.05,33.38,20.5,1.32,4
"2013-05-17",0,68.01,15.01,33.38,21.91,1.38,3.9
"2013-05-16",0,71.3,16.2,33.12,20.36,1.05,4.01
"2013-05-15",0,72.98,14.25,32.34,21.25,1.06,3.66
"2013-05-14",0.01,73.11,14.52,32.97,21.34,1,3.75
"2013-05-13",0.11,72.09,15.84,32.94,20.8,1.1,3.95
"2013-05-12",0.01,73.95,16.35,32.69,21.2,1.03,4.06
"2013-05-11",0,76.66,15.1,31.98,21.47,0.95,3.76
"2013-05-10",0.57,74.77,15.76,31.42,20.25,0.85,3.68
"2013-05-09",0,75.68,16.05,30.91,20.09,0.98,3.78
"2013-05-08",1.95,72.32,15.54,30.66,22.06,1.56,3.72
"2013-05-07",1.48,77.43,10.72,30.73,23.28,1.86,2.82
"2013-05-06",0.11,70.89,14.52,32.56,22.42,1.15,3.62
"2013-05-05",0.01,69.81,16.16,33.31,22.88,0.64,3.83
"2013-05-04",0,69.52,15.69,32.94,22.5,0.99,3.91
"2013-05-03",0.46,69.66,17.06,33.06,21,0.74,4.11
"2013-05-02",2.13,71.44,17.61,33,21.19,0.96,4.19
"2013-05-01",0.86,75.46,17.25,33.25,22.12,0.87,4.19
"2013-04-30",2.57,79.4,16.19,31.44,21.25,1.04,3.8
"2013-04-29",0,76.9,16.17,32.28,21.86,0.98,3.92
"2013-04-28",0.14,77.99,14.75,32.28,22.59,0.97,3.65
"2013-04-27",3.24,82.24,12.77,31.16,21.58,0.86,3.04
"2013-04-26",0.4,83.02,10.14,28.81,20.75,1.16,2.46
"2013-04-25",43.91,85.12,10.52,27.03,20.05,1.28,2.65
"2013-04-24",0.86,85.06,8.18,26.58,20.47,1.54,2.22
"2013-04-23",0.1,83.02,13.48,28.97,21.33,1.37,3.12
"2013-04-22",23.27,86.19,11.19,27.2,21.03,1.43,2.63
"2013-04-21",7.96,82.97,11.92,29.61,20.75,1.09,2.81
"2013-04-20",2.48,75.03,16.75,31.31,20.94,1.31,4.02
"2013-04-19",5.43,74.56,16.41,30.84,22.19,1.25,3.95
"2013-04-18",12.5,77.73,15.82,30.94,21.55,1.13,3.86
"2013-04-17",1.03,75.96,13.03,31.09,22.19,1.35,3.4
"2013-04-16",3.31,75.9,14.98,33.19,22.45,1.13,3.91
"2013-04-15",0.13,83.36,14.41,32.03,22.33,0.84,3.7
"2013-04-14",6.55,82.01,14.58,32.34,21.48,0.92,3.76
"2013-04-13",4.79,81.63,12.98,33,22.5,0.73,3.54
"2013-04-12",3.91,82.39,14.69,33,22.33,0.81,3.71
"2013-04-11",9.71,84.08,13.68,31.3,22.31,1.01,3.22
"2013-04-10",7.05,81.82,15.18,31.86,21.94,0.99,3.74
"2013-04-09",6.8,83.21,15.93,32.94,22.2,0.84,3.92
"2013-04-08",25.39,84.96,14.44,31.7,21.95,0.65,3.51
"2013-04-07",7.27,87.07,11.12,30.75,22.09,0.6,2.47
"2013-04-06",4.67,88.05,10.45,29.92,22,0.93,2.87
"2013-04-05",8.35,82.74,14.03,32.62,22.25,1.01,3.74
"2013-04-04",2.71,83.86,15.27,30.34,22.23,0.66,3.94
"2013-04-03",7.94,79.45,14.95,33.44,22.41,0.86,3.53
"2013-04-02",7.38,79.73,17.78,33.03,21.52,0.63,4.22
"2013-04-01",1.66,81.54,16.43,32.34,22.27,0.85,3.88
"2013-03-31",0.77,85.04,15.73,30.88,21.73,0.99,3.65
"2013-03-30",37.41,89.02,11.52,29.66,21.86,0.93,2.71
"2013-03-29",8.07,80.66,16.85,32.41,22.06,1.12,3.99
"2013-03-28",18.73,87.54,11.17,29.28,22.55,1.19,2.58
"2013-03-27",20.31,83.21,18.1,31.73,21.39,1.02,4.04
"2013-03-26",53.19,88.59,9.99,27.2,21.77,1.29,2.23
"2013-03-25",31.3,86.8,14.07,29.44,21.97,1.51,3.15
"2013-03-24",33.56,86.03,16.53,29.41,21.34,1.23,3.61
"2013-03-23",6.45,85.01,15.92,30.95,22.28,0.9,3.64
"2013-03-22",20.38,86.85,13.61,30.14,22.23,1.05,3.04
"2013-03-21",17.12,86.82,14.23,30.53,22.11,0.88,3.24
"2013-03-20",33.72,88.98,12.08,28.42,21.98,1.32,2.56
"2013-03-19",7.48,86.71,13.84,30.06,22.19,1.36,3.23
"2013-03-18",17.34,87.17,13.1,29.86,22.38,1.24,3.23
"2013-03-17",9.59,84.31,15.51,31.47,22.66,0.78,3.58
"2013-03-16",11.59,86.26,12.75,31.17,22.08,1.21,3.03
"2013-03-15",5.03,82.51,14.21,32.09,23.09,1.06,3.3
"2013-03-14",16.09,78.11,19.28,32.66,22.53,1.24,4.38
"2013-03-13",3.28,78.36,16.53,31.81,22.83,1.33,4
"2013-03-12",0,73.28,21.8,35,23.38,1.03,5.12
"2013-03-11",1.66,72.43,23.55,35.12,23.2,0.79,5.21
"2013-03-10",3.95,76.47,22.36,34.5,23.06,0.84,5.01
"2013-03-09",0.11,76.57,21.72,33.69,22.39,0.72,4.86
"2013-03-08",8.34,81.55,19.67,31.34,21.33,1.18,4.09
"2013-03-07",3.98,78.74,20.25,32.84,21.98,1.4,4.8
"2013-03-06",3.05,72.92,22.38,34.59,23.14,1.17,5.06
"2013-03-05",3.72,73.54,22.92,34.44,22.2,0.97,5.05
"2013-03-04",5.27,77.57,18.64,34.16,22.45,0.76,4.31
"2013-03-03",41.06,78.95,21.65,33.12,22.05,1.32,4.93
"2013-03-02",31.94,80.18,20.67,32.72,21.62,1.36,4.75
"2013-03-01",38.53,82.22,18.69,31.47,22.19,1.11,4.29
"2013-02-28",21.31,80.52,19.95,32.38,21.92,1.19,4.58
"2013-02-27",10.42,82.5,15.03,31.75,21.92,1.17,3.77
"2013-02-26",1.23,79.39,21.14,32.97,21.8,0.98,4.69
"2013-02-25",5.55,83.9,13.88,29.53,21.78,1.1,3.22
"2013-02-24",47.31,88.88,8.36,26.95,21.05,1.82,2.09
"2013-02-23",16.66,79.99,19.76,32.44,22.41,1.42,4.65
"2013-02-22",8.52,74.96,22.78,34.19,21.98,1.17,5.29
"2013-02-21",5.18,72.38,21.41,33.97,22.34,1.01,5.09
"2013-02-20",3.56,77.46,23.97,32.84,21.05,0.94,5.09
"2013-02-19",1.82,79.25,18.94,33.69,21.59,1.07,4.64
"2013-02-18",3.46,76.43,19.45,32.88,22.41,1.05,4.22
"2013-02-17",5.77,77.41,24.25,32.94,20.95,1.13,5.24
"2013-02-16",15.15,76.28,24.51,34.75,21.44,1.03,5.49
"2013-02-15",13.3,75.74,21.91,34.38,21.36,1.22,5.27
"2013-02-14",5.99,78.88,22.01,33.06,20.31,1.11,4.88
"2013-02-13",25.45,79.33,19.99,32.62,21.28,0.86,4.52
"2013-02-12",15.5,82.01,19.56,31.7,21.42,1.15,4.28
"2013-02-11",21.95,76.35,19.92,31.48,21,0.92,4.46
"2013-02-10",6.86,88.59,9.91,27.2,21.12,1.04,2.5
"2013-02-09",15.52,90.13,9.47,25.55,21.34,1.45,2.13
"2013-02-08",13.54,89.2,10,26.14,21.27,1.3,2.23
"2013-02-07",14.24,89,8.63,26.52,22.09,1.36,2.09
"2013-02-06",26.03,88.17,11.26,27.81,22.05,1.19,2.66
"2013-02-05",21.73,85.43,16.75,30.47,21.98,0.91,3.53
"2013-02-04",21.61,84.81,16.33,30.52,22.23,1.21,3.62
"2013-02-03",26.44,79.92,20.3,31.69,21.81,0.96,4.45
"2013-02-02",3.26,81.06,18.08,30.33,21.92,1.4,3.84
"2013-02-01",24.31,89.59,8.47,25.98,21.53,1.5,2.13
"2013-01-31",8.72,86.99,13.72,29.89,22.97,1.21,3.11
"2013-01-30",21.58,88.87,11.01,28.59,22.61,1.32,2.5
"2013-01-29",10.02,84.36,13.94,29.88,22.62,1.37,3.3
"2013-01-28",17.16,88.85,10.8,30.17,22.69,1.1,2.69
"2013-01-27",13.57,79.28,22.9,32.25,21.83,1.25,5.04
"2013-01-26",18.91,87.36,12,28.59,22.47,1.84,2.39
"2013-01-25",21.45,89.8,8.63,27.89,22.33,1.6,1.92
"2013-01-24",11.19,87.45,15.64,30.8,22.59,1.5,3.57
"2013-01-23",8.55,82.93,17.58,31.62,22.39,0.97,3.98
"2013-01-22",3.36,84.28,16.47,30.5,22.42,1.01,3.69
"2013-01-21",37.12,88.09,11.75,27.8,22.19,1.12,2.57
