"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-02",2.16,78.74,15.25,33.16,23.05,1.26,3.6
"2013-04-01",1.82,78.3,17.4,32.41,23.33,1.52,3.96
"2013-03-31",0,75.93,18.71,32.25,22.36,1.31,4.1
"2013-03-30",0,72.63,20.37,33.16,20.55,0.92,4.24
"2013-03-29",0,64.03,21.17,31.05,19.53,1.26,4.4
"2013-03-28",0.97,68.38,18.54,30.17,22.58,1.38,3.8
"2013-03-27",6.97,81.26,18.66,29.7,22.69,1.67,3.88
"2013-03-26",15.34,84.59,15.52,30.45,22.08,1.03,3.24
"2013-03-25",10.46,85.84,13.82,27.81,21.92,1.19,2.88
"2013-03-24",13.31,88.38,9.16,28.77,22.22,0.95,2.19
"2013-03-23",3.38,86.74,9.89,29.36,23.14,1.02,2.35
"2013-03-22",9.27,82.83,16.57,31.41,23.17,1.05,3.6
"2013-03-21",30.39,85.02,15.75,29.89,22.14,1.35,3.37
"2013-03-20",9.65,84.38,15.95,30.75,22.97,1.45,3.44
"2013-03-19",26.17,89.49,11.6,27.2,22.75,1.02,2.35
"2013-03-18",16.67,87.43,12.96,31.12,23.09,1,2.79
"2013-03-17",23.06,84.57,13.97,30.45,21.97,1.36,3.13
"2013-03-16",14.69,85.29,14.85,30.66,22.55,1.64,3.34
"2013-03-15",2.89,84.03,12.93,32.59,23.33,1.19,3.02
"2013-03-14",2.84,80.79,13.69,32.28,23.91,0.95,3.18
"2013-03-13",5.23,73.83,20.14,35.72,23.25,1.1,4.71
"2013-03-12",1.44,74.03,20.54,34.38,23.72,1.37,4.77
"2013-03-11",1.76,74.96,19.21,34.31,23.75,1.27,4.54
"2013-03-10",0.71,68.98,20.93,34.91,23.73,1.24,4.84
"2013-03-09",1.43,72.08,21.33,34.19,23.73,1.29,4.81
"2013-03-08",5.47,77.11,19.45,33.16,23.16,0.99,4.25
"2013-03-07",7.05,77.41,19.6,33.78,23.14,1.44,4.48
"2013-03-06",12.8,77.87,17.76,33.69,23.67,0.96,3.94
"2013-03-05",4.9,75.91,20.22,34.09,23.44,1.29,4.56
"2013-03-04",2.92,76.72,20.43,35,22.95,0.92,4.47
"2013-03-03",4.59,77.58,18.45,32.41,23.08,1.23,4.22
"2013-03-02",3.71,77.42,21.32,32.81,22.95,1.56,4.73
"2013-03-01",5.07,83.01,16.44,30.61,23,1.14,3.47
"2013-02-28",16.8,83.6,15.74,30.72,22.64,1.07,3.41
"2013-02-27",10.04,80.16,18.38,33,22.75,1.05,4.04
"2013-02-26",6.45,80.81,18.27,31.75,21.94,1.32,4.07
"2013-02-25",7.78,85.55,10.98,27.91,22.19,2.06,2.63
"2013-02-24",4.25,81.52,14.32,28.81,22.42,2.26,3.45
"2013-02-23",4.1,79.53,15.06,30.12,23.12,1.34,3.51
"2013-02-22",6.95,79.66,19.42,31.83,22.52,1.18,4.14
"2013-02-21",0.93,80.38,15.05,32.69,22.27,1.22,3.44
"2013-02-20",0.6,74.64,19.46,32.72,23.36,1.26,4.43
"2013-02-19",10.64,75.02,20.96,32.97,22.19,1.34,4.57
"2013-02-18",4.8,75.82,21.05,34.31,22.78,1.1,4.67
"2013-02-17",2.15,76.24,18.64,33.91,23.28,1.34,4.27
"2013-02-16",1.83,75.86,22.21,34.25,22.27,0.83,4.77
"2013-02-15",17.83,79.36,18.19,30.81,21.66,1.3,4
"2013-02-14",5.57,77.48,20.55,33.66,22.59,1.04,4.67
"2013-02-13",2.86,78.79,18.22,31.61,22.25,0.92,3.95
"2013-02-12",8.35,82.78,16.45,29.84,22.19,1.21,3.67
"2013-02-11",3.74,80.56,19.58,31.61,22.02,1.2,4.21
"2013-02-10",5.41,83.87,14.82,28.03,21.77,2.21,3.37
"2013-02-09",14.07,91.44,5.9,25.52,21.77,1.72,1.56
"2013-02-08",21.23,91.36,5.86,24.02,21.5,1.75,1.46
"2013-02-07",4.02,85.45,13.94,29.56,22.95,1.7,3.03
"2013-02-06",4.79,84.81,16.35,30.69,22.83,1.42,3.5
"2013-02-05",4.4,85.04,18.36,30.61,22.88,1.22,3.8
"2013-02-04",7.69,87.75,7.76,27.89,22.94,1.03,1.86
"2013-02-03",6.46,80.75,18.68,30.61,23.03,1.72,4.14
"2013-02-02",21.45,83.47,16.86,29.92,22.84,2,3.78
"2013-02-01",15.79,88.23,11.44,29.48,22.91,1.89,2.6
"2013-01-31",8.35,88.6,11.03,27.59,22.62,1.45,2.49
"2013-01-30",16.31,89.26,7.1,27.62,22.62,1.05,1.94
"2013-01-29",30.8,85.79,10.62,27.88,22.91,1.2,2.47
"2013-01-28",4.14,81.32,13.51,29.95,24.2,1.02,3.05
"2013-01-27",7.93,83.92,17.25,30.41,22.7,1.19,3.61
"2013-01-26",11.7,88.32,9.78,25.94,22.44,2,2.23
"2013-01-25",1.1,83.91,13.79,31.72,23.42,1.96,3.34
"2013-01-24",6.56,82.66,15.39,32.06,23.58,1.47,3.64
"2013-01-23",2.79,81.49,19.36,32.88,23.77,1.24,4.3
"2013-01-22",7.27,83.53,18.6,32.19,22.91,1.24,4.07
"2013-01-21",20.16,85.49,14.41,31.12,22.58,1.22,3.29
"2013-01-20",16.36,87.49,10,25.97,22.94,1.08,2.13
"2013-01-19",6.55,78.69,17.67,33.47,23.12,1.09,3.85
"2013-01-18",3.13,74.82,18.29,34.44,23.72,0.98,4.23
"2013-01-17",4.12,73.76,21.16,33.84,23.14,1.61,4.93
"2013-01-16",2.78,74.75,20.57,32.12,23.12,2.13,4.81
"2013-01-15",12.69,80.7,17.82,30.34,22.38,2.3,4.11
"2013-01-14",11.73,88.01,13.01,27.05,22.5,2.06,2.91
"2013-01-13",8.57,86.53,12.36,27,22.16,1.98,2.68
"2013-01-12",1.4,85.88,15.91,29.52,23.28,1.54,3.43
"2013-01-11",4.21,84.66,15.1,30.64,23.05,0.88,3.31
"2013-01-10",7.11,86.74,8.61,29.73,23,1.63,2.43
"2013-01-09",9.23,76.77,20.51,32.44,23.72,1.28,4.6
"2013-01-08",3.03,78.8,16.63,33.12,23.95,1.38,3.95
"2013-01-07",3.06,76,22.28,33.41,23.5,1.64,5.1
"2013-01-06",1.35,75.46,20.98,33.22,23.11,1.44,4.88
"2013-01-05",7.99,81.28,17.52,31.88,22.08,1.13,3.82
"2013-01-04",1.29,81.81,13.33,30.97,22.7,1.12,3.23
"2013-01-03",4.27,76.75,19.66,33.97,22.97,1.49,4.58
"2013-01-02",5.51,79.05,21.31,32,22.77,1.39,4.71
"2013-01-01",15.43,78.75,18.28,33,22.58,1.18,4.18
"2012-12-31",4.56,75.87,19.02,34.31,22.84,0.68,4.62
"2012-12-30",3.25,84.17,13.8,32.72,23.2,0.61,3.41
"2012-12-29",1.31,75.24,19.37,32.41,22.48,0.78,4.56
"2012-12-28",4.08,80.36,15.78,29.34,21.86,1.08,3.63
"2012-12-27",2.68,74.85,18.88,34.31,22.8,0.58,4.55
"2012-12-26",3.38,71.05,20.15,34.25,23.12,1.01,5.21
"2012-12-25",0.54,66.33,22.75,34.03,22.86,1.11,5.64
"2012-12-24",0.04,71.44,19.81,33.22,23.38,1.11,5.11
"2012-12-23",10.78,73.86,20.15,33.72,21.83,0.77,4.78
"2012-12-22",2.14,77.37,17.43,32.47,22.16,1,4.19
"2012-12-21",3.1,73.22,19.41,35.47,22.7,0.79,5.12
"2012-12-20",5.57,71.63,22.38,34.66,21.69,1,5.42
"2012-12-19",1.03,73.73,15.61,33.59,23.73,0.82,3.85
"2012-12-18",5.67,76.34,18.26,34.47,23.52,0.95,4.47
"2012-12-17",4.55,82.98,12.38,29.06,23.08,0.89,2.78
"2012-12-16",11.35,77.87,17.57,32.53,22.59,1.03,3.98
"2012-12-15",4.56,84.22,13.86,31.75,22.98,1.16,3.38
"2012-12-14",23.75,85.94,11.12,27.52,21.72,1,2.62
"2012-12-13",25.97,85.19,12.34,29.12,22.55,1.15,2.91
"2012-12-12",0.26,74.39,17.63,33.78,24.22,1.21,4.7
"2012-12-11",1.84,71.14,19.72,34.25,23.61,0.88,4.87
"2012-12-10",0.68,71.69,20.41,33.53,23.86,1.23,5.08
"2012-12-09",8.27,73.02,19.5,34.16,22.8,0.74,4.67
"2012-12-08",1.07,71.43,18.41,34.72,23.92,0.97,4.61
"2012-12-07",0.35,68.46,24.32,33.94,22.86,1.13,5.56
"2012-12-06",0.4,68.74,24.16,32.81,22.61,1.36,5.39
"2012-12-05",1.48,75.19,20.46,32.97,22.69,1.22,4.67
"2012-12-04",1.91,73.07,17.83,31.05,23.11,1.67,4.56
"2012-12-03",2.74,75.01,17.52,31.5,21.8,1.32,4.28
"2012-12-02",5.04,85.95,13.19,31,23.3,0.76,3.12
"2012-12-01",18.47,80.52,18.05,31.38,22.19,0.71,3.85
"2012-11-30",1.31,83.07,11.15,29.42,23.72,0.72,2.6
"2012-11-29",2.18,76.13,20.74,34.28,23.48,1.26,4.82
"2012-11-28",7.36,84.49,15.31,33.5,23.84,0.96,3.51
"2012-11-27",7.5,80.32,17.99,33.44,23.83,1.11,4.19
"2012-11-26",6.47,78.02,20.36,34.66,23.81,0.78,4.51
"2012-11-25",12.9,86.16,13.52,30.17,22.11,0.56,3.1
"2012-11-24",10.78,90.46,9.69,28.67,22.75,1.05,2.28
"2012-11-23",13.43,86.65,12.4,30.28,23.38,1.02,3.03
"2012-11-22",9.94,83.4,15.97,33.03,23.16,1,3.59
"2012-11-21",6.48,81.69,16.86,33.78,22.34,0.8,3.84
"2012-11-20",22.23,81.29,13.94,31.69,22.44,1.15,3.31
"2012-11-19",3.28,76.7,18.23,33.5,22.89,0.91,4.29
"2012-11-18",8.13,72.97,18.24,35.06,23.05,1.03,4.37
"2012-11-17",1.79,75.36,18.33,34.62,23.55,0.93,4.38
"2012-11-16",8.77,74.78,20.31,34.72,23.03,0.67,4.57
"2012-11-15",9.66,73.07,22.17,33.06,22.06,0.68,4.63
"2012-11-14",30.59,88.23,11.21,26.41,22.61,0.78,2.55
"2012-11-13",26.69,87.45,10.01,27.59,23.2,0.88,2.51
"2012-11-12",31.47,86.38,12.55,29.28,22.86,0.73,2.66
"2012-11-11",4.55,71.33,18.26,34.03,24.61,1.28,4.55
"2012-11-10",8.02,63.74,21.34,37.25,23.88,1.58,5.88
"2012-11-09",0.61,61.83,22.95,35.56,23.84,1.55,5.63
"2012-11-08",6.5,75.2,15.27,31.8,22.53,0.9,3.18
"2012-11-07",17.8,84.3,15.01,32.5,22.19,0.89,3.32
"2012-11-06",15.03,85.78,11.66,30.66,22.52,0.8,2.68
"2012-11-05",6.32,77.86,16.57,34.09,22.92,1.3,3.94
"2012-11-04",5.7,74.38,13.5,35.06,23.83,0.67,3.31
"2012-11-03",4.52,71.8,18.63,34.72,22.36,0.85,4.52
"2012-11-02",3.51,71.84,14.26,34.38,22.56,1.07,3.89
"2012-11-01",1.65,57.37,17.3,37.56,23.81,1.27,5.15
"2012-10-31",2.72,54.45,21.16,37.75,26.62,1.33,5.72
"2012-10-30",0,53.82,15.3,36.12,25.03,0.91,4.46
"2012-10-29",0.85,56.12,24.38,39.47,22.16,0.68,5.7
"2012-10-28",8.67,59.33,20.71,39,22.77,0.91,5.31
"2012-10-27",2.17,60.72,19.84,38.16,23.98,0.81,4.88
"2012-10-26",1.01,57.32,18.12,38.03,23.91,0.83,4.69
"2012-10-25",0,59.39,20.76,38.59,23.02,0.66,5.1
"2012-10-24",0,59.76,17.85,35.88,23.55,1.03,4.64
"2012-10-23",0.45,59.89,18.85,35.5,24.27,1.13,5.06
"2012-10-22",1.1,56.47,20.65,37.25,25.16,1.74,6.12
"2012-10-21",0,52.98,18.98,37.22,24.09,1.36,5.67
"2012-10-20",0,55.82,19.14,36.72,23.5,0.98,5.35
"2012-10-19",0,57.68,22.28,35.72,23.75,1.24,5.56
"2012-10-18",0,59.41,23.11,36.12,22.62,0.92,5.34
"2012-10-17",6.65,68.82,22.05,33.44,20.3,0.94,4.87
"2012-10-16",6.41,76.75,13.26,34.44,22.5,1.37,3.84
"2012-10-15",2.68,60.71,21.26,36.53,24.12,1.07,5.2
"2012-10-14",2.83,58.65,21.25,38.44,22.81,0.87,5.31
"2012-10-13",0,64.02,23.13,35.28,20.48,0.84,4.93
"2012-10-12",0.02,75,14.96,30.11,19.56,1.05,3.41
"2012-10-11",14.08,81.93,9.96,26.53,20.81,1.22,2.44
"2012-10-10",1.06,72.65,12.75,34.34,22.91,1.15,3.48
"2012-10-09",0.48,59.9,21.35,36.81,22.5,1.16,5.19
"2012-10-08",2.74,64.82,11.36,33.66,23.41,0.82,3.19
"2012-10-07",5.93,65.06,17.93,35.06,22.22,0.86,4.36
"2012-10-06",0,61.85,18.14,37.5,22.97,0.78,4.53
"2012-10-05",0.25,63.07,14.96,34.56,22.22,0.79,3.76
"2012-10-04",0.2,71.31,8.58,29.62,21.91,1.2,2.65
"2012-10-03",0.74,65.84,14.12,34.66,22.45,0.78,3.45
"2012-10-02",0.6,64.16,16.16,36.62,22.92,1.26,4.67
"2012-10-01",0.4,52.66,19.52,37,23.72,1.19,5.28
"2012-09-30",0,52.45,20.32,36.88,22.38,1.43,5.58
"2012-09-29",0,45.48,20.72,38.25,20.92,0.92,5.12
"2012-09-28",1.62,47.72,22.79,36.53,16.56,0.8,5
"2012-09-27",0.25,43.31,23.22,31.05,13.74,1.3,5.11
"2012-09-26",3.71,70.25,12.66,25.14,19.09,1.82,3.23
"2012-09-25",4.02,75.94,10.82,32.44,21.45,1.37,3.05
"2012-09-24",3.31,60.51,17.98,37.97,22.97,1.21,4.9
"2012-09-23",0.09,63.87,18.63,34.69,20.22,0.73,4.1
"2012-09-22",0.6,74.77,16.75,30.91,20.16,0.87,3.66
"2012-09-21",2.01,69.64,12.06,34.66,22.25,1.55,3.63
"2012-09-20",2.69,69.58,12.45,33.41,20.03,1.2,3.43
"2012-09-19",0,54.97,13.36,36.56,23.92,1.62,4.73
"2012-09-18",0.38,46.7,16.3,37.38,23.34,1.58,5.43
"2012-09-17",0.25,52.28,12.42,36.28,24.66,1.25,4.39
"2012-09-16",0,49.21,13.1,36.28,23.75,1.14,4.38
"2012-09-15",1.11,48.34,14.57,38.59,24.69,1.11,4.73
"2012-09-14",0,43.16,15.03,40.03,24.19,0.89,4.46
"2012-09-13",0,42.72,16.75,40.16,22.3,0.8,4.66
"2012-09-12",0,49.28,13.86,38.31,20.55,0.68,4.03
"2012-09-11",0,46.11,17.86,37.5,19.03,0.65,4.32
"2012-09-10",0,36.77,17.36,38.97,19.09,0.79,4.67
"2012-09-09",0,37.84,17.36,39.03,19.22,0.71,4.98
"2012-09-08",0,35.85,18.33,38,20.16,1,5.01
"2012-09-07",0,35.69,17.7,38.41,18.92,1.19,5.67
"2012-09-06",0,35.91,18.31,38.19,18.12,1.19,5.87
"2012-09-05",0,38.78,17.93,39.31,19.91,1.04,5.1
"2012-09-04",0,39.9,19.48,40.06,19.05,0.72,4.67
"2012-09-03",0,41.73,19.2,39.84,18.91,0.57,4.45
"2012-09-02",0,41,18.61,39.12,18.7,0.84,4.81
"2012-09-01",0,41.76,18.85,39.16,17.47,0.93,4.31
"2012-08-31",0,43.03,19.26,37.75,16.47,0.75,4.53
"2012-08-30",0,51.57,19.17,35.94,15.18,0.73,4.07
"2012-08-29",0,59.37,22.35,30.78,12.77,1.08,3.91
"2012-08-28",0,61.02,18.4,25.72,12.87,1.82,3.99
"2012-08-27",0,63.92,14.22,25.06,13.51,1.67,3.39
"2012-08-26",0,70.2,9.44,23.27,14.67,1.72,2.67
"2012-08-25",0,49.88,13.9,32.97,18.34,1.24,4.06
"2012-08-24",0,45.28,10.27,35.69,20.59,0.84,3.48
"2012-08-23",0,40.78,18.46,35.56,18.2,1.13,4.78
"2012-08-22",0,42.73,18.48,35.56,17.42,0.96,4.51
"2012-08-21",0,42.5,18.4,36.12,18.66,1.01,4.47
"2012-08-20",0,43.12,18.08,36.09,19.75,1.12,4.72
"2012-08-19",0,44.49,17.73,36.53,19.25,0.92,4.37
"2012-08-18",0,44.39,17.36,36.72,18.58,0.86,4.3
"2012-08-17",0,45.33,17.45,37.25,19.66,1.01,4.49
"2012-08-16",0,47.58,17.36,37.19,20.45,1.12,4.65
"2012-08-15",0,47.66,14.91,35.91,18.73,1.16,4.36
"2012-08-14",0,44.94,15.94,34.53,16.52,1.06,4.14
"2012-08-13",0,42.99,17.78,35.19,18.03,1.09,4.43
"2012-08-12",0,43.37,17.76,35.44,17.34,0.89,3.95
"2012-08-11",0,42.09,17.96,35.03,16.8,1.11,4.45
"2012-08-10",0,50.73,17.11,36.09,18.36,0.77,3.88
"2012-08-09",0,50.73,17.26,36.06,18.11,0.75,3.84
"2012-08-08",0,49.68,17.49,36.47,17.23,0.61,3.79
"2012-08-07",0,54.99,17.64,35.66,16.36,0.8,3.98
"2012-08-06",0,58.51,17.2,34.5,17.12,0.66,3.61
"2012-08-05",0,52.25,17.55,33.75,16.75,0.88,3.9
"2012-08-04",0,54.03,15.67,34.31,16.47,0.68,3.35
"2012-08-03",0,48.87,17.18,33.72,16.61,1.24,4.36
"2012-08-02",0,53.04,17.18,33.5,16.44,1.02,4.01
"2012-08-01",0,61.78,16.89,33.88,15.66,0.75,3.48
"2012-07-31",0,72.99,15.15,30.44,16.48,1.01,3.24
"2012-07-30",0,63.7,16.56,30.95,16.88,0.98,3.51
"2012-07-29",0,52.89,16.95,35.09,15.48,0.83,3.84
"2012-07-28",0,59.04,16.93,35.28,17.69,0.89,3.79
"2012-07-27",0,53.62,16.63,35.34,16.95,0.63,3.58
"2012-07-26",0,63.39,16.55,34.75,17.97,0.77,3.58
"2012-07-25",0,59.13,16.11,35.19,19.03,0.52,3.43
"2012-07-24",0,61.37,14.35,35.28,19.38,0.74,3.38
"2012-07-23",0,66.75,15.71,34.94,19.25,0.68,3.32
"2012-07-22",0,63.88,15.58,34.06,17.72,0.66,3.31
"2012-07-21",0,59.33,15.67,33.34,13.83,0.68,3.33
"2012-07-20",0,60.53,16.74,31.48,10.38,0.51,2.93
"2012-07-19",0,65.12,16.85,25.86,9.04,0.82,2.84
"2012-07-18",0,69.21,16.28,23.83,10.65,1.4,2.85
