"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-24",11.88,82.96,15.63,31.23,21.7,0.93,3.58
"2012-02-25",10.42,83.28,11.64,29.19,22.53,0.55,2.42
"2012-02-26",12.64,83.26,15.79,29.34,21.69,0.82,3.32
"2012-02-27",1.98,80.78,17.49,30.91,23.38,0.95,3.64
"2012-02-28",15.05,82.52,17.64,31.28,22.28,0.94,3.96
"2012-02-29",5.38,73.67,16.7,31.05,24.91,1.01,3.82
"2012-03-01",17.75,85.58,16.83,30.38,21.78,0.75,3.52
"2012-03-02",15.36,88.87,16.92,32.62,21.62,0.98,3.25
"2012-03-03",1.63,78.64,20.26,32.69,23.7,0.75,4.18
"2012-03-04",14.54,75.7,24.11,33.97,22.47,0.96,5.11
"2012-03-05",2.9,80.28,21.07,32.72,22.08,0.69,4.5
"2012-03-06",20.27,85.12,14.98,28.77,21.25,1.16,3.09
"2012-03-07",7.64,87.62,14.29,29.73,21,0.77,3.01
"2012-03-08",8.8,83.38,20.64,31.11,21.33,0.95,4.33
"2012-03-09",25.05,83.87,19.23,31.77,21.12,0.86,4.06
"2012-03-10",6.08,85.73,16.9,30.25,21.09,0.8,3.53
"2012-03-11",6.74,83.95,19.34,30.77,21.53,0.95,4.01
"2012-03-12",2.09,78.47,23.71,33.97,21.77,0.56,4.97
"2012-03-13",13.9,83.68,17.9,32.44,22.39,0.7,3.76
"2012-03-14",20.02,83.98,20.49,31.72,21.56,0.85,4.23
"2012-03-15",22,90.45,7.9,26.64,21.75,0.96,1.86
"2012-03-16",0.33,81.95,24.43,33,20.69,0.59,4.95
"2012-03-17",1.97,85.91,16.74,31.89,22.56,0.72,3.57
"2012-03-18",14.69,85.11,16.7,30.8,21.94,0.86,3.58
"2012-03-19",30.14,89.74,11.78,27.8,21.81,1.06,2.49
"2012-03-20",5.84,85.58,19,32.06,21.02,0.71,3.93
"2012-03-21",0.84,83.15,20.17,32.84,21.59,0.63,4.18
"2012-03-22",0.92,90.86,10.18,30.59,22.12,0.82,2.3
"2012-03-23",9.83,85.91,19.67,32.22,21.47,0.81,4.08
"2012-03-24",24.69,85.5,17.27,31.33,21.97,0.74,3.61
"2012-03-25",2.97,86.93,17.47,31.91,22.11,0.87,3.68
"2012-03-26",17.06,85.46,19.12,32.22,22.08,0.61,3.98
"2012-03-27",7.23,83.12,21.23,32.78,21.56,0.74,4.44
"2012-03-28",4.5,86,17.63,30.77,21.94,0.85,3.64
"2012-03-29",4.24,83.87,20.21,32.22,21.62,0.89,4.23
"2012-03-30",16.45,87.74,14.66,30.92,22.38,0.72,3.02
"2012-03-31",20.39,84.14,20.47,32.22,21.58,0.63,4.24
"2012-04-01",12.87,83.05,21.07,32.66,22.19,0.83,4.37
"2012-04-02",2.82,81.46,22.28,34,22.44,0.71,4.73
"2012-04-03",15.45,90.01,10.02,29.09,21.97,0.74,2.23
"2012-04-04",5.44,81.64,22.46,32.94,21.7,0.66,4.57
"2012-04-05",0.16,79.84,22.37,33.97,22.14,0.55,4.69
"2012-04-06",3.99,83.97,18.03,33.75,22.39,0.71,3.84
"2012-04-07",9.66,85.56,17.46,31.89,21.59,0.7,3.57
"2012-04-08",14.73,85.83,15.34,30.2,21.77,0.98,3.17
"2012-04-09",0.08,87.25,15.36,30.94,21.69,0.57,3.32
"2012-04-10",0.24,82.66,20.55,32.5,21.67,0.52,4.27
"2012-04-11",6.52,81.33,21.68,32.97,22.09,0.85,4.46
"2012-04-12",20.89,88.86,11.63,28.8,21.86,0.82,2.44
"2012-04-13",19.8,85.13,17.29,31.17,21.52,0.69,3.53
"2012-04-14",16.66,87.82,13.75,30.92,21.88,0.83,2.83
"2012-04-15",16.19,85.23,18.46,32.03,21.97,0.72,3.77
"2012-04-16",3.47,84.99,17.05,32.34,21.95,0.65,3.56
"2012-04-17",4.99,83.22,20.45,32.75,21.67,0.61,4.2
"2012-04-18",7.24,84.02,18.12,31.61,21.88,0.81,3.72
"2012-04-19",4.12,83.64,19.83,33.03,22.56,0.7,4.08
"2012-04-20",6.85,88.59,14.62,32.06,22.3,0.63,3.14
"2012-04-21",17.17,83,20.56,32.53,21.53,0.63,4.11
"2012-04-22",1.11,81.31,20.59,33.44,21.84,0.71,4.24
"2012-04-23",14.76,88.38,12.93,30.88,22.59,0.65,2.67
"2012-04-24",6.27,85.5,16.82,30.75,21.86,0.81,3.47
"2012-04-25",3.43,83.52,19.64,32.97,21.7,0.58,4.04
"2012-04-26",9.57,82.35,20.03,33.09,21.84,0.68,4.11
"2012-04-27",0,84.02,17.89,32.44,22.91,0.73,3.75
"2012-04-28",5.23,83.75,16.37,32.69,22.25,0.63,3.47
"2012-04-29",0.32,82.54,17.33,33.72,22.47,0.57,3.63
"2012-04-30",17.42,88.82,7.84,27.09,21.44,1.4,1.89
"2012-05-01",6.38,84.17,9.99,24.55,19.11,1.69,2.18
"2012-05-02",0,81.37,20.96,30.81,18.38,0.86,3.95
"2012-05-03",0,77.38,21.82,32.56,20.45,0.97,4.33
"2012-05-04",0,76.3,22.13,33.5,19.77,0.96,4.42
"2012-05-05",0,76.1,20.88,33.41,20.44,0.88,4.21
"2012-05-06",0.12,75.59,21.7,32.91,19.75,0.92,4.3
"2012-05-07",0.01,75.05,19.91,32.69,18.5,0.68,3.87
"2012-05-08",0.16,75.41,19.44,33.25,21.39,1.14,4.07
"2012-05-09",1.8,75.45,20.87,34.38,20.38,0.72,4.23
"2012-05-10",0,77.37,18.36,33.5,21.16,0.68,3.74
"2012-05-11",2.09,76.67,20.16,33.94,20.88,0.62,4.08
"2012-05-12",8.16,75.76,20.28,34.22,20.91,0.46,4
"2012-05-13",0.02,76.48,18.97,34.28,21.08,0.49,3.83
"2012-05-14",4.81,84.24,13.46,30.02,22.09,1.18,2.81
"2012-05-15",3.25,82.25,16.42,32,21.58,0.91,3.42
"2012-05-16",0.64,81.54,18.02,32.75,21.09,0.82,3.63
"2012-05-17",3.86,83.93,14.18,32.44,21.44,0.78,2.93
"2012-05-18",9.46,85.67,15.09,31.03,21.75,0.87,3.1
"2012-05-19",7.76,85.4,16.04,31.05,21.62,0.95,3.2
"2012-05-20",6.24,83.82,15.94,30.81,21.83,1.05,3.29
"2012-05-21",3.93,87.22,12.91,29.66,21.88,0.75,2.65
"2012-05-22",0.99,88.59,13.28,29.62,21.47,1.02,2.77
"2012-05-23",1.79,81.78,18.03,31.98,21.59,0.91,3.59
"2012-05-24",1.98,84.12,14.7,32.28,21.22,0.68,3.01
"2012-05-25",1.48,84.76,14.87,31.06,21.47,0.75,3.05
"2012-05-26",1.27,82.56,17.98,32.22,20.83,0.73,3.53
"2012-05-27",2.96,83.32,17,32.28,20.52,0.66,3.37
"2012-05-28",0.08,82.94,16.79,31.5,21.41,0.88,3.36
"2012-05-29",0,78.45,20.6,32.38,19.92,0.99,3.96
"2012-05-30",0,77.4,18.28,32.41,19.86,0.78,3.53
"2012-05-31",0.01,77.8,19.27,33.72,20.84,0.64,3.77
"2012-06-01",0,78.09,18.56,33.56,20.88,0.63,3.69
"2012-06-02",0,78.31,18.18,33.66,20.78,0.54,3.55
"2012-06-03",0.56,83.16,16.54,33.44,20.88,0.5,3.36
"2012-06-04",3.37,83.5,15.72,31.28,20.77,0.76,3.19
"2012-06-05",1.61,80.96,17.21,32.31,21.31,0.67,3.47
"2012-06-06",1.1,80.33,16.15,32.5,21.7,0.71,3.28
"2012-06-07",0.26,84.8,12.25,28.44,21.17,1.76,2.61
"2012-06-08",0.97,83.82,10.78,24.23,17.53,1.45,2.12
"2012-06-09",0,82.91,19.15,29.83,17.16,1.09,3.41
"2012-06-10",0,79.52,19.15,32.75,18.83,0.82,3.68
"2012-06-11",0.01,78.94,18.4,32.62,19.7,0.69,3.62
"2012-06-12",0,75.52,19.31,33.44,20.34,0.93,3.84
"2012-06-13",0,72.65,19.92,33.53,19.31,0.79,3.84
"2012-06-14",0,73.73,18.93,33.78,19.83,0.65,3.66
"2012-06-15",0,75.67,17.2,33.44,19.8,0.6,3.34
"2012-06-16",0.01,75.19,17.71,33.72,19.5,0.6,3.45
"2012-06-17",0,74.08,18.55,33.22,19,0.64,3.6
"2012-06-18",0,76.12,17.91,32.97,19.58,0.62,3.49
"2012-06-19",2.96,80.33,16.38,32.97,20.64,0.77,3.31
"2012-06-20",2.9,80.54,17.29,33.12,20.25,0.71,3.49
"2012-06-21",0.6,78.17,17.51,33.38,20.75,0.65,3.51
"2012-06-22",0,79.78,15.72,34,21.03,0.7,3.29
"2012-06-23",13.02,83,13.05,29.67,20.11,1.03,2.69
"2012-06-24",0.42,85.68,13.42,29.69,20.28,0.73,2.7
"2012-06-25",0.41,75.26,17.48,32.94,21.97,0.96,3.56
"2012-06-26",6.03,78.46,19.14,31.97,20.06,0.63,3.67
"2012-06-27",0,72.88,18.92,32.84,18.28,0.9,3.67
"2012-06-28",0.01,72.02,18.39,33.09,17.45,0.69,3.47
"2012-06-29",0,71.89,18.84,32.75,18.14,0.82,3.59
"2012-06-30",0,71.08,19.81,32.97,16.84,0.74,3.69
"2012-07-01",0.01,71.32,19.26,33.84,18.34,0.86,3.78
"2012-07-02",0,68.62,19.68,34.06,17.36,0.73,3.74
"2012-07-03",0,64.59,19.51,33.5,17.09,0.84,3.8
"2012-07-04",0.01,68.89,19.83,32.84,15.27,0.83,3.69
"2012-07-05",0,71.02,18.31,33.41,17.83,0.76,3.55
"2012-07-06",0,69.8,18.46,33.81,18.27,0.87,3.65
"2012-07-07",0,69.08,18.33,33.38,17.22,0.87,3.64
"2012-07-08",0,76.73,14.51,27.67,17.8,1.43,2.84
"2012-07-09",0,76.12,19.46,32.47,16.52,0.63,3.61
"2012-07-10",0,69.2,19.49,32.84,16.41,0.63,3.71
"2012-07-11",0.01,70.85,18.57,33.81,16.75,0.65,3.51
"2012-07-12",0,71.63,19.48,34.44,16.95,0.55,3.68
"2012-07-13",0,69.25,18.38,33.5,18.77,0.88,3.71
"2012-07-14",0,65.91,18.64,34.06,20.23,1.09,3.94
"2012-07-15",0,68.36,15.26,32.72,18.25,0.84,3.19
"2012-07-16",0,67.42,18.66,33.44,17.92,1.11,3.86
"2012-07-17",0,65.27,16.13,28.92,18.55,1.66,3.66
"2012-07-18",0,65.2,18.58,28.55,15.36,1.84,3.89
"2012-07-19",0,60.83,19.46,31.2,16.08,1.3,3.99
"2012-07-20",0,65.23,19.11,33.03,15.84,0.69,3.64
"2012-07-21",0,67.36,17.4,34.34,17.28,0.58,3.44
"2012-07-22",0.38,75.09,14.07,33.75,20.03,0.61,2.98
"2012-07-23",5.59,73.25,17.64,34.78,19.86,0.78,3.67
"2012-07-24",0,68.51,17.79,35.19,18.97,0.69,3.67
"2012-07-25",0,64.95,18.46,35.66,18.39,0.72,3.84
"2012-07-26",0,63.47,19.09,35.41,17.31,0.7,3.85
"2012-07-27",0.01,63.9,19.06,35.47,17.52,0.85,3.95
"2012-07-28",0,60.38,19.74,35.84,17.36,0.89,4.11
"2012-07-29",0,61.09,19.7,35.72,16.17,0.77,3.96
"2012-07-30",0,59.47,19.72,35.91,16.59,1.15,4.37
"2012-07-31",0,57.12,19.8,35,15.38,1.25,4.3
"2012-08-01",0,59.67,19.93,34.5,15.38,1,4.09
"2012-08-02",0,60.93,19.82,33.97,16.03,0.93,3.98
"2012-08-03",0,60.49,19.82,34.06,15.3,0.87,4.02
"2012-08-04",0,59.68,19.17,34.88,15.66,0.87,3.91
"2012-08-05",0,59.3,18.85,34.66,15.78,0.98,3.98
"2012-08-06",0,59.13,19.79,35.41,15.69,0.72,3.94
"2012-08-07",0,58.3,19.62,36.03,15.66,0.67,3.95
"2012-08-08",0.2,59.85,19.21,36.53,17.02,0.7,3.95
"2012-08-09",0,56.7,18.36,36.91,17.52,0.82,3.98
"2012-08-10",0,52.81,18.81,36.75,19.45,0.95,4.24
"2012-08-11",0,59,18.87,35.75,17.94,0.82,4.11
"2012-08-12",0,61,17.22,36.09,18.12,0.88,3.87
"2012-08-13",0,55.21,18.43,36.25,19.25,1.13,4.36
"2012-08-14",0,56.48,18.64,35.31,16.83,1.01,4.11
"2012-08-15",0,59.61,18.44,36.41,17.81,0.79,3.99
"2012-08-16",0,59.69,18.54,36.72,18.75,0.98,4.18
"2012-08-17",0,57.84,18.01,36.28,18.73,0.94,4.05
"2012-08-18",0,57.48,18.34,36.47,17.22,0.88,4.04
"2012-08-19",0,54.47,16.87,36.28,18.77,0.91,3.85
"2012-08-20",0,55.49,18.95,36.66,17.45,0.85,4.19
"2012-08-21",0,50.5,18.64,36.16,17.83,1.16,4.4
"2012-08-22",0,52.71,18.84,35.59,17.33,1,4.24
"2012-08-23",0,55.91,17.59,36.19,17.92,0.87,4
"2012-08-24",0,55.81,18.05,37.09,18.44,1.15,4.38
"2012-08-25",0,51.91,18.62,37,18.45,1.26,4.45
"2012-08-26",0,51.78,18.43,35.62,17.19,1.16,4.32
"2012-08-27",0,55.24,18.73,34.09,17.86,1.25,4.42
"2012-08-28",0,52.8,18.67,34,19.06,1.48,4.67
"2012-08-29",0,55.54,21.74,35.16,19.36,1.02,5.72
"2012-08-30",0,57.47,17.9,37,18.25,0.74,4.03
"2012-08-31",0,55.8,17.48,37.78,18.7,0.69,3.94
"2012-09-01",0,66.15,13.39,33.84,20.36,0.86,3.16
"2012-09-02",0.12,70.64,12.72,34.88,21.78,1.03,3.29
"2012-09-03",0.26,68.39,16.72,36.38,20.36,0.65,3.7
"2012-09-04",0.3,65.27,16.92,37.34,19.98,0.69,3.86
"2012-09-05",0,62.56,17.45,37.16,19.39,0.72,3.91
"2012-09-06",0,61.81,16.72,36.56,19.59,0.79,3.87
"2012-09-07",0,63.92,15.97,36.34,19.28,0.7,3.64
"2012-09-08",1.96,62.35,16.79,36.78,19.19,0.62,3.82
"2012-09-09",0,58.37,16.47,37.88,19.09,0.68,3.72
"2012-09-10",0,55.11,17.25,38.25,18.59,0.64,3.95
"2012-09-11",0.08,56.51,15.67,37.19,18.69,0.77,3.78
"2012-09-12",0.64,67.32,14.89,35.88,21.36,1.02,3.73
"2012-09-13",3.24,68.64,19.63,36.53,20.81,0.82,4.58
"2012-09-14",0,68.39,18.4,36.44,21,0.93,4.28
"2012-09-15",0.86,73.03,16.26,34.38,20.98,0.91,3.86
"2012-09-16",0,67.03,19.98,36.06,20.38,0.76,4.47
"2012-09-17",0.89,75.9,15.21,34.38,21.27,0.72,3.48
"2012-09-18",2.75,79.53,15.89,33.53,20.94,0.84,3.48
"2012-09-19",1.02,77.17,17.54,34.12,20.88,0.99,3.8
"2012-09-20",7.15,77.24,17.1,33.59,21.02,1.07,3.89
"2012-09-21",0,72.24,22.1,35.59,20.25,0.73,4.83
"2012-09-22",1.27,77.64,15.15,31.97,22.16,1.45,3.7
"2012-09-23",1.54,74.98,18.06,34.31,22.22,0.62,3.92
"2012-09-24",2.7,75.24,19.02,34.78,21.7,0.75,4.16
"2012-09-25",19.16,83.53,12.74,29.56,20.67,0.9,2.92
"2012-09-26",8.01,85.51,11.3,28.11,21.36,1.36,2.62
"2012-09-27",5.36,66.94,24.91,32.44,21.38,1.23,5.18
"2012-09-28",0.01,67.15,22.76,35.44,20.19,0.65,4.67
"2012-09-29",4.33,76.21,15.49,31.84,22.05,1.11,3.55
"2012-09-30",6.8,78.32,20.55,33.38,20.94,0.71,4.38
"2012-10-01",7.52,78.66,18.57,34.56,21.61,0.8,4.13
"2012-10-02",14.07,83.15,16.63,32.28,21.95,0.77,3.63
"2012-10-03",17.12,77.99,21.46,33.78,20.66,0.69,4.54
"2012-10-04",20.64,87.87,8.09,27.27,21.92,0.81,1.77
"2012-10-05",7.03,79.45,20.74,33.5,20.94,0.7,4.36
"2012-10-06",5.89,75.37,22.67,34.81,21.86,0.83,4.79
"2012-10-07",2.25,77.49,19.53,34.5,21.95,0.8,4.28
"2012-10-08",0.34,78.92,19.29,33.28,21.95,0.87,4.22
"2012-10-09",1.24,74.99,22.94,34.28,22.25,0.83,4.89
"2012-10-10",4.97,78.2,19.17,34.25,21.94,0.83,4.15
"2012-10-11",17.08,81.81,19.19,32.06,21.48,0.98,4.07
"2012-10-12",13.55,82.35,18.18,31.98,22.09,0.77,3.91
"2012-10-13",6.11,78.09,23.77,34.62,22.09,0.81,5.12
"2012-10-14",4.78,87.55,9.78,28.95,21.56,0.92,2.25
"2012-10-15",0.38,83.48,17.27,31.38,21.66,0.85,3.7
"2012-10-16",0.43,79.79,22.19,34.31,22.08,0.88,4.74
"2012-10-17",8.83,82.4,17.09,31.92,22.14,1.02,3.74
"2012-10-18",1.67,82.31,18.45,33.41,22.05,0.63,3.97
"2012-10-19",6.12,82.16,19.63,31.83,22.44,0.84,4.21
"2012-10-20",0.72,79.36,22.11,33.16,21.16,0.79,4.6
"2012-10-21",0,77.34,21.55,33.62,22.56,0.91,4.78
"2012-10-22",1.16,75.51,23.85,33.97,21.7,0.79,5.02
"2012-10-23",1.96,80.05,20.11,34.34,22.2,0.81,4.3
"2012-10-24",3.83,80.89,18.81,32.94,21.83,0.81,3.98
"2012-10-25",13.12,77.5,19.91,34.53,22.06,0.63,4.27
"2012-10-26",21.23,85.32,14.02,29.44,21.39,1.07,3.03
"2012-10-27",7.28,78.42,23.35,33.28,21.03,0.94,4.89
"2012-10-28",0.04,76.74,24.82,34.12,21.83,0.74,5.21
"2012-10-29",0.01,75.39,24.39,35.19,22.11,0.64,5.2
"2012-10-30",5.42,78.82,18.91,33.97,22.19,0.81,4.11
"2012-10-31",8.2,80.51,20.21,33.78,22.17,0.75,4.33
"2012-11-01",0.9,76.78,22.69,34.44,21.75,0.86,4.87
"2012-11-02",4.88,76.41,21.74,34.78,21.78,0.73,4.68
"2012-11-03",5.91,84.1,14.87,30.67,22.67,0.83,3.28
"2012-11-04",26.64,82.63,20.46,33.31,21.92,0.9,4.36
"2012-11-05",23.72,89.55,10.92,27.95,21.56,0.95,2.39
"2012-11-06",8.54,83.57,15.36,32.06,21.38,0.54,3.23
"2012-11-07",0.04,80.46,19.54,33.44,22.25,0.65,4.19
"2012-11-08",4.56,79.89,21.21,33.53,21.55,0.77,4.62
"2012-11-09",0.39,80.07,21.3,33.06,22.05,0.91,4.6
"2012-11-10",4.82,82.73,18.86,33.44,22.44,1,4.23
"2012-11-11",24.66,84.81,17.42,31.39,21.75,0.83,3.67
"2012-11-12",1.49,86.16,15.49,30.66,22.34,0.72,3.3
"2012-11-13",0.19,85.13,19.55,31.53,22.23,0.77,4.16
"2012-11-14",4.25,84.56,18.38,32.09,22.5,0.81,4.01
"2012-11-15",11.59,87.23,15.18,31.08,22.62,0.86,3.35
"2012-11-16",20.72,89.03,12.51,28.31,21.81,0.81,2.7
"2012-11-17",24.41,89.95,11.16,27.27,22.31,0.75,2.43
"2012-11-18",31.52,85.2,16.21,31.44,22.38,0.68,3.42
"2012-11-19",16.06,90.32,8.35,26.47,22,0.71,1.9
"2012-11-20",12.41,86.69,14.93,31.53,22.25,0.74,3.32
"2012-11-21",1.43,83.27,18.75,32.72,22.72,0.92,4.11
"2012-11-22",7.39,85.06,14.41,31.36,22.59,0.94,3.19
"2012-11-23",13.79,89.36,9.42,28.12,22.09,0.75,2.17
"2012-11-24",6.84,82.14,19.52,33.22,22.19,0.62,4.19
"2012-11-25",1.08,79.95,19.87,33.41,23.06,0.87,4.35
"2012-11-26",7.25,83.61,13.66,31.44,23.47,0.63,3.08
"2012-11-27",5.91,82.23,21.26,33.34,22.81,0.87,4.57
"2012-11-28",44.19,88.27,11.43,28.72,22.5,1.17,2.49
"2012-11-29",15.07,82.58,17.64,31.78,22.94,1.19,3.9
"2012-11-30",0.08,84.54,14.6,32.19,22.53,0.95,3.29
"2012-12-01",6.12,87.17,16.44,32.03,22.31,0.8,3.74
"2012-12-02",6.29,89.33,10.46,28.56,22.27,0.81,2.32
"2012-12-03",6.84,87.63,16.54,30.75,21.86,0.88,3.61
"2012-12-04",9.97,86.96,13.6,29.48,21.81,0.8,3.02
"2012-12-05",6.95,85.55,14.19,29.83,22.02,0.95,3.1
"2012-12-06",4.09,88.96,12.59,30.61,21.7,0.7,2.94
"2012-12-07",20.91,79.07,23.97,33.88,21.34,0.79,5.04
"2012-12-08",2.31,83.68,18.82,33.69,22.38,0.87,4.09
"2012-12-09",3.5,83.27,20.24,33.94,22.08,0.73,4.46
"2012-12-10",7.02,86.42,18.44,31.72,21.84,0.91,3.93
"2012-12-11",16.03,84.38,19.02,32.78,21.5,0.65,4.1
"2012-12-12",2.97,83.23,17.83,32.75,22.73,0.75,3.89
"2012-12-13",2.95,89.21,9.15,29.84,22.42,0.75,2.12
"2012-12-14",14.45,89.98,12.52,29.08,22.36,0.81,2.69
"2012-12-15",4.79,85.7,17.01,31.44,22.17,0.88,3.56
"2012-12-16",6.69,84.33,18.97,32.25,22.17,0.84,4.09
"2012-12-17",17.64,80,22.59,32.38,22.19,0.83,4.7
"2012-12-18",1.19,78.84,22.15,34.72,22.31,0.73,4.83
"2012-12-19",4.49,81.18,20.14,34.12,22.17,0.87,4.44
"2012-12-20",7.16,82.54,17.8,32.38,21.97,0.63,3.85
"2012-12-21",1.24,79.53,21.64,33.75,21.06,0.61,4.54
"2012-12-22",2.28,78.16,21.9,34.5,21.2,0.81,4.75
"2012-12-23",1.12,77.86,22.25,34.34,22.16,0.7,4.84
"2012-12-24",19.08,84.95,13.51,29.56,20.86,0.92,2.82
"2012-12-25",4.12,79.75,20.02,32.22,20.8,0.91,4.36
"2012-12-26",1.9,80.35,18.52,33.44,21.84,0.74,4.14
"2012-12-27",5.7,79.96,19.9,32.69,22.27,0.84,4.32
"2012-12-28",15.5,87.06,10.57,28.34,21.75,0.7,2.27
"2012-12-29",6.8,82.85,18.8,32.44,21.47,0.72,4.01
"2012-12-30",26.86,81.4,20.05,33.03,22.53,0.79,4.36
"2012-12-31",8.09,83.78,16.75,30.89,21.77,0.77,3.51
"2013-01-01",1.5,85.53,16.09,31.12,21.7,0.7,3.48
"2013-01-02",5.85,83.55,19.08,33.53,21.48,0.7,4.01
"2013-01-03",4.54,81.41,21.07,33.34,21.72,0.67,4.49
"2013-01-04",4.49,83.98,16.27,32.25,22.05,0.75,3.54
"2013-01-05",6.89,84.88,16.47,30.72,22.66,0.9,3.56
"2013-01-06",6.27,88.81,11.41,28.95,22.19,0.74,2.46
"2013-01-07",17.67,87.41,15.7,31.27,22.67,0.65,3.44
"2013-01-08",8.34,87.29,15.78,31.55,22.73,0.49,3.51
"2013-01-09",39.03,86.43,16.99,31.45,22.75,0.77,3.75
"2013-01-10",34.84,89.15,11.13,28.36,21.98,1.01,2.27
"2013-01-11",12.31,89.58,14.78,29.58,22.8,1.01,3.33
"2013-01-12",18.38,91.12,9.02,27.45,22.17,1.35,2.08
"2013-01-13",20.53,91.61,9.27,27.69,22.16,0.88,2.11
"2013-01-14",42.38,92.96,7.51,25.5,21.83,0.71,1.78
"2013-01-15",12.85,90.47,9.78,27.56,21.73,0.59,2.12
"2013-01-16",7.14,90.06,9.92,28.8,21.92,0.62,2.23
"2013-01-17",0.58,86.54,17.03,31.58,22.3,0.55,3.71
"2013-01-18",4.1,86.55,15.88,32.72,22.66,0.7,3.51
"2013-01-19",12.95,86.16,16.91,31.92,22.95,0.96,3.83
"2013-01-20",7.72,89.41,10.71,28.69,22.56,1.21,2.53
"2013-01-21",7.71,85.52,17.42,31.05,22.27,0.76,3.76
"2013-01-22",14.7,89.63,9.95,28.33,22.73,0.84,2.16
"2013-01-23",2.54,84.17,20.89,33.5,22.36,0.81,4.46
"2013-01-24",26.5,90.23,10.77,30.3,22.91,1.13,2.4
"2013-01-25",4.96,84.76,15.89,30.81,22.66,1.36,3.64
