"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-09",8,78.51,20.13,33.34,22.42,1.26,4.44
"2013-12-08",2.02,79.11,21.27,31.86,22.48,1.33,4.65
"2013-12-07",45.31,83,16.53,30.69,21.36,1.42,3.68
"2013-12-06",3.14,75.23,17.33,34.19,22.56,1.42,4.44
"2013-12-05",3.67,71.12,25.48,34.75,22.27,0.97,5.81
"2013-12-04",8.88,73.58,26.84,34.78,21.33,1.27,5.87
"2013-12-03",1.03,73.11,21.5,35,22.14,0.98,4.9
"2013-12-02",4.44,76.96,18.09,32.75,22.67,1.16,4.09
"2013-12-01",0.21,75.59,20.67,33.69,22.23,1.21,4.62
"2013-11-30",3.57,73.13,18.46,32.34,22.28,1.47,4.27
"2013-11-29",5.24,67.5,27.57,34.81,22.45,0.98,5.9
"2013-11-28",4.15,73.96,25.73,33.47,21.59,1.26,5.57
"2013-11-27",4.42,72.05,27.24,34.38,21.7,0.99,5.75
"2013-11-26",20.84,83.93,21.36,31.14,21.23,0.63,4.44
"2013-11-25",16.08,91.42,9.42,26.78,21.25,0.89,2.18
"2013-11-24",7.24,88.18,10.12,27.48,21.8,0.94,2.43
"2013-11-23",9.32,80.21,14.55,32.06,22.3,0.88,3.51
"2013-11-22",24.72,74.32,20.17,32.47,21.58,1.33,4.48
"2013-11-21",5.95,71.6,19.86,33.66,22.38,1.65,4.84
"2013-11-20",0,64.91,21.84,36.22,22.03,0.92,5.12
"2013-11-19",0,65.62,24.62,36,21.62,1.23,5.67
"2013-11-18",3.54,74.73,20.03,32.66,21.77,1.3,4.65
"2013-11-17",4.3,74.03,19.76,33.12,22.55,1.28,4.56
"2013-11-16",4.04,76.67,18.44,32.28,22.28,0.95,4.3
"2013-11-15",2.51,70.75,20.05,32.31,22.44,1.57,4.67
"2013-11-14",2.65,63.63,27.15,36.06,22.42,1.24,6.1
"2013-11-13",7.62,74.92,23.33,34.84,20.19,0.92,5.06
"2013-11-12",3.02,81.76,9.89,26.61,21.22,1.57,2.58
"2013-11-11",0.36,67.97,19.61,36.38,23.3,1.36,4.96
"2013-11-10",1.16,63.58,24.75,36.94,23.06,1.08,5.77
"2013-11-09",1.45,66.42,25.67,35.31,21.42,1.19,5.78
"2013-11-08",2.5,71.52,22.66,34.12,21.84,0.95,4.99
"2013-11-07",6.48,79.06,19.08,30.91,20.8,1.49,4.13
"2013-11-06",11.29,82.09,16.19,28.34,20.09,1.52,3.44
"2013-11-05",16.69,80.97,18.33,31.58,21.78,1.29,3.97
"2013-11-04",3.37,80.69,16.42,32.16,21.83,1.44,3.82
"2013-11-03",7.91,78.21,16.06,32.66,22.02,1.3,3.78
"2013-11-02",1.28,74.15,18.97,32.91,22.2,1.26,4.36
"2013-11-01",2.24,77.43,16.3,32.56,22.11,1.15,3.8
"2013-10-31",5.47,76.94,18.82,32.06,21.77,1.43,4.18
"2013-10-30",26.81,80.71,13,29.08,21.36,1.51,3.07
"2013-10-29",0.79,68.02,18.9,35.84,23.34,1.19,4.81
"2013-10-28",4.9,70.74,20.72,33.69,22.44,1.16,4.72
"2013-10-27",3.36,66.39,15.38,33.22,22.11,1.59,4.28
"2013-10-26",0,60.16,24.83,37.78,22.41,0.9,5.69
"2013-10-25",0.81,66.31,21.69,35.88,22.23,0.94,5.04
"2013-10-24",1.57,73.07,17.34,33.19,21.64,1.19,4.2
"2013-10-23",1.82,72.53,22.61,34.94,21.17,1.13,5.07
"2013-10-22",7.01,74.31,17.1,33.81,21.53,1.12,4.11
"2013-10-21",0.33,64.84,20.68,34.41,22.72,1.74,5.21
"2013-10-20",0,68.74,24.08,34.5,21.06,1.52,5.48
"2013-10-19",6.44,77.13,20.51,33.5,21.08,1,4.46
"2013-10-18",42.09,82.16,11.52,29.77,21.66,1.05,2.83
"2013-10-17",5.14,68.83,18.3,34.34,22.23,1.31,4.4
"2013-10-16",3.15,66.23,21.37,36.19,22.31,1.38,5.16
"2013-10-15",0.08,57.63,19.4,36.41,22.77,1.44,5.1
"2013-10-14",1.84,58.25,20.67,36.84,21.97,1.49,5.41
"2013-10-13",1.76,57.82,19.99,36.41,22.25,1.29,5.14
"2013-10-12",4.56,65.3,19.39,35.38,21.91,1.52,4.93
"2013-10-11",4.87,65.52,14.79,34.28,22.47,1.13,3.88
"2013-10-10",0.6,60.62,21.93,36.22,21.44,1.38,5.3
"2013-10-09",2.41,67.98,19.7,33.12,21.47,1.74,4.75
"2013-10-08",0.02,61.1,20.57,35.19,21.53,1.4,5.02
"2013-10-07",1.27,57.49,19,33.78,20.88,1.13,4.5
"2013-10-06",7.53,62.62,16.54,34.34,22,1.29,4.27
"2013-10-05",2.47,73.72,13.4,31.05,22.05,0.95,3.23
"2013-10-04",1.92,67.99,13.68,33.41,22.44,1.69,4.01
"2013-10-03",0,60.54,17.84,36.03,22.83,1.27,4.68
"2013-10-02",17.59,67.9,16.4,35.19,20.97,1.28,4.09
"2013-10-01",2.38,68.57,15.73,33.47,21.62,1.4,4.04
"2013-09-30",2.66,67.32,15.67,32.78,21.84,1.66,4.19
"2013-09-29",0.53,62.99,16.55,37.09,22.2,1.28,4.44
"2013-09-28",0.21,47.2,15.73,37.75,23.38,1.48,4.87
"2013-09-27",0,35.79,20.7,38.91,20.09,1.01,5.22
"2013-09-26",0,34.78,22.33,35.97,18.12,1.18,5.36
"2013-09-25",0,48.53,22.4,31.38,15.16,2,5.34
"2013-09-24",0.45,70.17,16.09,26.94,17.36,3.29,4.02
"2013-09-23",1.8,56.21,17.49,34.59,23.41,1.85,4.88
"2013-09-22",1.38,45.59,18.64,38.28,23.14,1.63,5.45
"2013-09-21",0,44.04,17.19,37.78,24.19,1.55,5.14
"2013-09-20",0,48.74,20.76,38.84,22.45,1.35,5.46
"2013-09-19",0.76,59.74,16.85,35.31,20.98,1.32,4.32
"2013-09-18",1.78,64.73,17.18,33.16,19.03,1.79,4.3
"2013-09-17",0.6,53.94,15.91,34.44,22.41,2.04,4.79
"2013-09-16",0,39.38,18,37.81,22.52,1.07,4.74
"2013-09-15",0,34.63,17.87,38.41,20.56,1.12,4.76
"2013-09-14",0,33.19,20.32,36.75,19.12,1.38,5.19
"2013-09-13",0,31.85,21.49,35.78,20.05,1.53,5.59
"2013-09-12",0,35,17.22,35.69,19.67,1.57,5.08
"2013-09-11",0,32.56,21.05,35.38,18.84,1.56,5.44
"2013-09-10",0,37.22,20.26,35.88,19.22,1.5,5.27
"2013-09-09",0.34,41.81,19.39,36.06,20.34,1.5,5.23
"2013-09-08",0.13,53.12,18.52,36.12,19.28,1.2,4.55
"2013-09-07",0.39,57.62,14.78,33.28,21.59,1.49,3.98
"2013-09-06",0.47,50.61,18.34,36.16,20.66,1.46,4.78
"2013-09-05",2.07,53.44,19.45,35.91,19.44,1.48,4.89
"2013-09-04",0.77,68.31,17.45,33.03,18.72,1.29,3.94
"2013-09-03",4.36,72.96,7.66,29.02,20.03,1.83,2.54
"2013-09-02",0.03,44.98,16.08,37.62,19.98,1.17,4.42
"2013-09-01",0,44.9,16.89,36.91,20.39,1.1,4.3
"2013-08-31",0,43.74,17.28,36.69,18.86,1.27,4.51
"2013-08-30",0,33.62,18,37.03,16.69,1.28,4.72
"2013-08-29",0,30.42,19.64,35.38,12.06,1.56,5.03
"2013-08-28",0,36.41,20.33,31.09,10.85,2.05,5.05
"2013-08-27",0,53.83,18.87,27.03,11.29,3.01,4.66
"2013-08-26",0,60.5,16.47,25.08,13.28,3.13,4.06
"2013-08-25",0,49.66,18.51,32.81,19.67,1.8,4.8
"2013-08-24",0,40.76,14.95,36.16,20.28,1.31,4.2
"2013-08-23",0,36.76,17.49,36.5,18.77,1.23,4.42
"2013-08-22",0,37.09,18.9,35.72,17.86,1.23,4.52
"2013-08-21",0,37.97,18.71,34.16,16.8,1.32,4.41
"2013-08-20",0,37.94,16.77,34.5,19.34,1.54,4.56
"2013-08-19",0,37.94,16.44,35.22,17.78,1.43,4.47
"2013-08-18",0,35.93,16.99,34.78,16.69,1.43,4.46
"2013-08-17",0,36.72,17.08,34.72,17.09,1.53,4.58
"2013-08-16",0,37.01,18.19,34.69,12.84,1.47,4.45
"2013-08-15",0,40.6,18.35,29.05,11.44,2.22,4.59
"2013-08-14",0,49.81,13.35,29.39,18.72,2.81,4.47
"2013-08-13",0,45.06,15.76,35.62,16.77,1.04,3.88
"2013-08-12",0,49.87,17.93,34.56,14.55,1.2,4.07
"2013-08-11",0,59.5,17.92,31.2,11.17,1.57,3.92
"2013-08-10",0,64.85,14.18,28.09,13.76,2.66,3.71
"2013-08-09",0,42.82,17.54,35.78,15.61,1.02,3.96
"2013-08-08",0,40.81,15.12,35.09,16.78,1.14,3.86
"2013-08-07",0,42.52,17.85,34.66,15.66,1.41,4.27
"2013-08-06",0,41.23,17.7,35.09,14.88,1.06,3.95
"2013-08-05",0,41.46,17.76,34.81,15.38,1.41,4.29
"2013-08-04",0,42.29,17.54,34.34,14.44,0.95,3.69
"2013-08-03",0,43.62,17.51,34.5,15.81,1.19,3.98
"2013-08-02",0,43.73,17.3,34.59,16.02,1.13,3.89
"2013-08-01",0,44.82,16.68,34.72,17.56,1.18,3.88
"2013-07-31",0,43.5,17.06,34.75,13.95,1.13,3.87
"2013-07-30",0,41.45,17.35,34.66,13.91,1.08,3.8
"2013-07-29",0,40.91,17.54,33.5,13.44,1.11,3.79
"2013-07-28",0,43.32,17.37,33.5,14.34,1.19,3.99
"2013-07-27",0,48.37,17.13,33.97,14.21,1.32,3.81
"2013-07-26",0,44.77,17.02,31.86,11.66,1.62,4.02
"2013-07-25",0,48.51,17.03,27.14,9.94,2,3.78
"2013-07-24",0,59.4,14.8,24.12,10.08,2.27,3.24
"2013-07-23",0.09,74.86,14.08,22.88,12.05,2.88,2.73
"2013-07-22",0,75.44,10.42,28.33,16.72,1.81,2.64
"2013-07-21",0,55.04,15,34.72,18.88,1.09,3.52
"2013-07-20",0.71,64.11,13.53,34.34,19.5,1.11,3.3
"2013-07-19",0,63.25,12.17,32.91,19.19,0.93,2.86
"2013-07-18",0,55.17,14.51,34.78,17,0.96,3.26
"2013-07-17",0,50.9,16.17,33.75,16.2,1.07,3.48
"2013-07-16",0,52.53,15.51,33.81,16.41,1.2,3.47
"2013-07-15",0,53.69,15.89,33.72,15.55,0.99,3.39
"2013-07-14",0,53.75,16.06,33.59,14.38,0.79,3.16
"2013-07-13",0,54.31,16.28,32.5,14.55,1.01,3.27
"2013-07-12",0,55.67,15.96,31.42,15.03,1.15,3.33
"2013-07-11",0,55.28,16.11,31.28,16.27,1.37,3.48
"2013-07-10",0,54.56,15.72,32.31,15.45,1.2,3.36
"2013-07-09",0,52.21,16.37,32.41,15.42,1.33,3.56
"2013-07-08",0,56.96,16.31,32.25,16.11,1.32,3.55
"2013-07-07",0,59.15,15.53,32.47,16.44,0.93,3.12
"2013-07-06",0,62.09,15.98,31.95,16.91,1.19,3.3
"2013-07-05",0,59.42,15.79,32.03,17.62,1.16,3.33
"2013-07-04",0,58.18,15.93,32.62,17.5,1.23,3.46
"2013-07-03",0,62.68,14.33,32.78,17.59,1.03,3.03
"2013-07-02",0,68.96,12.75,31.45,19.53,0.85,2.65
"2013-07-01",0,63.71,12.75,33.12,17.83,0.78,2.68
"2013-06-30",0.01,62.39,14.36,33.62,17.58,0.51,2.71
"2013-06-29",0,64.44,13.11,33.5,19.02,0.5,2.57
"2013-06-28",0,68.56,15.02,33.34,19.86,0.61,2.89
"2013-06-27",6.54,75.24,13.22,31,19.86,0.98,2.7
"2013-06-26",0.17,69.93,11.31,32.38,19.91,0.84,2.47
"2013-06-25",0,67.93,13.9,32.84,20.7,0.77,2.93
"2013-06-24",0,66.3,14.63,34.19,18.58,0.69,2.92
"2013-06-23",0,71.77,14.53,33.53,18.5,0.63,2.84
"2013-06-22",0,77.09,13.04,29.75,18.16,0.63,2.55
"2013-06-21",0,69.93,14.51,32.38,18.2,0.76,2.84
"2013-06-20",0.53,66.71,14.77,33,18.73,0.52,2.85
"2013-06-19",0,67.09,14.72,33.44,18.67,0.44,2.82
"2013-06-18",0,68.89,15.61,33.03,18,0.64,3.02
"2013-06-17",0,68.85,14.86,33.41,18.17,0.34,2.75
"2013-06-16",0,66.95,15.09,32.88,18.38,0.61,2.94
"2013-06-15",0,67.63,15.33,32.53,17.23,0.37,2.77
"2013-06-14",0,67.28,15.91,32,17.81,0.47,2.9
"2013-06-13",0,68.77,16.21,32.28,18.34,0.57,3.03
"2013-06-12",0,70.8,16.39,32.44,18.44,0.48,3.01
"2013-06-11",0,70.46,15.4,32.19,19.56,0.61,2.99
"2013-06-10",1.59,71.98,15.19,32.12,19.33,0.63,2.94
"2013-06-09",0,69.01,16.24,32.44,18.83,0.76,3.19
"2013-06-08",0,71.55,16.21,32.34,18.69,0.79,3.22
"2013-06-07",0,71.69,15.72,32.06,18.92,0.72,3.07
"2013-06-06",0,73.47,14,32.16,19.28,0.57,2.81
"2013-06-05",0,72.21,16.18,30.92,17.95,0.54,2.96
"2013-06-04",0,76.54,16.55,30.12,17.84,0.59,3.01
"2013-06-03",26.77,83.45,14.39,28.06,17.53,1.19,2.68
"2013-06-02",8.59,80.84,12.81,31.39,20.36,0.53,2.56
"2013-06-01",4.4,86.41,9.04,28.75,20.48,0.35,1.82
"2013-05-31",26.75,86.68,6.75,25.81,19.88,0.52,1.52
"2013-05-30",13.05,83.08,10.15,29.66,20.23,0.8,2.19
"2013-05-29",0.03,70.08,12.66,33.31,20.78,1.22,3.11
"2013-05-28",0,68.86,13.78,33.59,20.27,0.96,3.14
"2013-05-27",0,66.52,14.88,34.09,18.05,0.58,3.03
"2013-05-26",0,69.48,15,32.59,18.03,0.62,2.96
"2013-05-25",0,73.08,13.22,30.11,19.22,0.85,2.77
"2013-05-24",0,74.26,15.87,30.48,19.25,1.27,3.32
"2013-05-23",0,72.05,16.75,32.38,19.06,0.74,3.34
"2013-05-22",0,69.89,15.65,32.22,18.17,0.66,3.08
"2013-05-21",0,64.2,14.97,32.06,19.91,0.28,2.88
"2013-05-20",0,65.19,14.04,32.94,18.08,0.52,2.79
"2013-05-19",0,65.92,15.22,33.56,18.84,0.71,3.06
"2013-05-18",0,73.42,14.39,32.88,19,0.82,3
"2013-05-17",0,75.29,14.59,31.42,19.8,1.2,3.11
"2013-05-16",0,68.63,15.35,33.94,18.88,0.58,3.03
"2013-05-15",0,69.3,13.94,33.12,19.84,0.73,2.93
"2013-05-14",0,66.85,14.7,34,18.36,0.81,3.11
"2013-05-13",0,65.97,16,33.44,18.41,0.93,3.38
"2013-05-12",0,69.53,14.97,32.47,18.78,0.99,3.23
"2013-05-11",0.31,67.44,16.32,33.12,17.38,0.94,3.37
"2013-05-10",0,60.29,17.21,32.78,14.61,0.84,3.35
"2013-05-09",0,62.26,18.16,31.69,13.64,0.76,3.38
"2013-05-08",0,63.47,17.03,30.23,14.08,1.03,3.39
"2013-05-07",0,74.05,16.28,31.02,19.3,1.24,3.43
"2013-05-06",0.07,73.75,15.51,30.91,19.5,1.23,3.33
"2013-05-05",0,63.87,16.99,34.06,17.84,0.73,3.47
"2013-05-04",0.86,66.46,16.86,34.16,18.7,0.59,3.34
"2013-05-03",0,66.96,17.36,33.78,19.06,0.62,3.43
"2013-05-02",0,67.56,18.02,33.62,18.47,0.72,3.57
"2013-05-01",0,69.02,17.85,33.59,19.69,0.69,3.62
"2013-04-30",0,70.86,16.87,32.88,17.3,0.73,3.37
"2013-04-29",0,70.57,18.39,32.44,19.48,0.73,3.67
"2013-04-28",0,77.25,13.34,31.31,20.59,0.61,2.85
"2013-04-27",0,80.13,11.56,31.09,19.81,0.72,2.53
"2013-04-26",0.55,81.74,10.62,28.47,20.25,0.63,2.29
"2013-04-25",0.51,82.21,8.98,28.03,19.67,0.6,1.99
"2013-04-24",0,79.71,10.57,28.56,17.89,0.77,2.3
"2013-04-23",0.08,76.54,11.7,27.8,19.34,1.02,2.68
"2013-04-22",0,74.29,12.86,30.03,19.77,0.96,2.86
"2013-04-21",0,73.8,15.58,31.69,19.86,0.71,3.35
"2013-04-20",0,73.2,16.21,31.25,17.34,0.62,3.32
"2013-04-19",0,72.66,18.07,30.91,17.66,0.59,3.57
"2013-04-18",0,71.72,15.84,29.72,18.44,0.58,3.2
"2013-04-17",0,71.22,18.81,31.58,20.39,0.82,4.01
"2013-04-16",1,77.68,17.64,32.22,20.89,0.66,3.74
"2013-04-15",0.07,81.37,15.96,31.38,21.92,0.83,3.44
"2013-04-14",18.55,83.44,16.05,29.98,21.02,0.73,3.36
"2013-04-13",24.19,84.56,13.92,31.23,21.95,0.94,3.12
"2013-04-12",9.27,82.8,14.93,31.75,22.42,0.84,3.21
"2013-04-11",13.29,85.89,11.97,29.36,22.22,1.01,2.63
"2013-04-10",15.75,84.41,14.11,31.3,22.02,0.66,3.03
"2013-04-09",6.87,83.45,14.13,32.75,22.69,0.67,3.22
"2013-04-08",21.72,82.74,15.12,32.28,22,0.73,3.31
"2013-04-07",3.41,83.6,14.05,30.81,22.59,0.63,3
"2013-04-06",0.85,80.39,15.96,32.53,22.36,0.79,3.55
"2013-04-05",15.37,81.51,16.12,32.19,21.5,0.69,3.49
"2013-04-04",6.48,81.61,12.5,32.06,22.36,0.73,2.96
"2013-04-03",0.65,79.1,14.01,33.03,22.31,0.57,3.2
"2013-04-02",0.03,75.52,15.95,33.16,21.73,0.51,3.56
"2013-04-01",0,73.74,19.15,33.94,21.92,0.81,4.24
"2013-03-31",1.61,78.53,17.99,32.03,21.56,0.93,3.89
"2013-03-30",3.88,79.86,16.62,31.89,21.89,0.82,3.58
"2013-03-29",7.75,75.74,18.44,32.44,21.89,0.62,3.9
"2013-03-28",6.32,78.93,14.07,30.56,23.22,0.82,3.04
"2013-03-27",13.82,83.39,17.02,31.48,22.02,0.58,3.6
"2013-03-26",20.17,88.12,13.88,29.23,22.17,0.78,2.89
"2013-03-25",21.28,90.73,8.99,28,21.58,0.87,2.08
"2013-03-24",1.31,81.83,16.1,31.48,21.58,0.6,3.43
"2013-03-23",2.69,82.92,11.95,29.84,21.72,0.75,2.73
"2013-03-22",7.52,79.69,18.83,32.41,22.08,0.57,4.03
"2013-03-21",11.2,84.08,15.38,31.12,21.88,0.77,3.3
"2013-03-20",8.52,87.49,13.02,29.39,21.8,0.73,2.76
"2013-03-19",14.15,87.49,9.9,28.19,21.48,1.05,2.32
"2013-03-18",5.76,82.12,14.12,32.44,22.64,0.71,3.32
"2013-03-17",5.16,81.13,19.65,32.81,22.03,0.6,4.15
"2013-03-16",12.18,86.54,11.69,30.09,21.91,0.79,2.7
"2013-03-15",2.78,78.41,16.81,33.81,22.45,0.74,3.91
"2013-03-14",14.31,78.19,17.29,33.28,22.56,0.62,3.91
"2013-03-13",4.03,77.48,17.52,34.81,22.41,0.67,3.96
"2013-03-12",2.16,75.81,15.03,34.34,22.77,0.74,3.66
"2013-03-11",0.85,71.62,19.87,35.09,22.98,0.75,4.62
"2013-03-10",2.39,73.64,18.74,35.06,22.27,0.71,4.33
"2013-03-09",4.76,75.66,21.07,34.75,22.23,0.61,4.65
"2013-03-08",9.42,79.73,16.91,33.91,22.12,0.79,3.94
"2013-03-07",1.64,73.84,20.04,35.28,22.66,0.84,4.6
"2013-03-06",4.92,72.48,22.4,35.19,22.27,0.7,4.92
"2013-03-05",3.1,75.08,19.82,34.84,22.34,0.73,4.41
"2013-03-04",1.02,74.34,21.2,35.38,22.44,0.66,4.72
"2013-03-03",21.47,76.86,20.95,33.28,21.91,0.9,4.65
"2013-03-02",6.88,77.63,19.57,33.09,21.98,1.01,4.42
"2013-03-01",2.82,79.8,15.87,31.48,22.25,0.84,3.67
"2013-02-28",2.91,73.74,22.53,34.16,21.84,0.8,4.86
"2013-02-27",2.13,76.43,19.02,33.97,22.12,0.77,4.24
"2013-02-26",3.75,77.24,21.36,32.88,20.84,0.56,4.52
"2013-02-25",11.67,83.4,14.2,29.02,21.36,0.8,3.13
"2013-02-24",18.84,82.79,13.37,28.66,21.03,1.28,3.06
"2013-02-23",4.7,79.02,11.41,30.12,21.27,0.78,2.79
"2013-02-22",0.43,72.13,21.48,33.72,21.34,0.72,4.68
"2013-02-21",4.26,77.44,17.17,33.22,21.67,0.8,4.01
"2013-02-20",4.55,75.52,21.01,33.5,20.44,0.76,4.65
"2013-02-19",2.85,78.88,18.47,32.06,20.88,0.7,4.05
"2013-02-18",3.9,77.47,15.2,33.59,22.7,0.87,3.58
"2013-02-17",2.38,73.07,21.05,34.84,23.14,0.68,4.76
"2013-02-16",0,72.17,23.59,35.91,21.64,0.6,5.13
"2013-02-15",1.99,72.94,23.15,34.5,21.77,0.92,5.16
"2013-02-14",3.04,71.19,25.36,35.12,21.47,0.59,5.4
"2013-02-13",3.53,76.26,21.63,34.09,21.39,0.59,4.7
"2013-02-12",5.37,78.27,21.77,32.31,21.11,0.74,4.62
"2013-02-11",1.22,78.55,21.72,32.38,21.06,0.65,4.51
"2013-02-10",20,83.29,15.22,29.23,21.11,0.55,3.26
"2013-02-09",22.39,92.44,7.16,24.55,20.34,0.91,1.73
"2013-02-08",11.46,90.96,6.97,25.06,21.41,0.59,1.69
"2013-02-07",17.36,89.15,7.93,27.8,21.42,0.78,1.97
"2013-02-06",6.84,86.31,11.8,29.36,22.09,0.79,2.72
"2013-02-05",10.72,86,15.33,30.17,21.69,0.62,3.32
"2013-02-04",8.8,85.27,12.95,30.84,22.34,0.91,3.05
"2013-02-03",22.3,79.68,18.98,31.58,22.22,0.85,4.2
"2013-02-02",6.33,82.67,19.84,31.58,21.59,1.11,4.21
"2013-02-01",28.89,87.28,13.85,29.3,21.89,1.29,3.03
"2013-01-31",12.78,90.6,9.82,28.58,22.05,0.97,2.31
"2013-01-30",16.41,89.68,10.14,28.03,22.84,1.24,2.37
"2013-01-29",37.47,88.14,13.84,30.47,22.75,1.22,3.08
"2013-01-28",11.34,89.04,11.86,29.78,22.81,0.81,2.71
"2013-01-27",42.19,88.5,13.9,29.38,22.53,1.33,3.06
"2013-01-26",34.03,90.53,8.33,27.55,22.05,1.57,2
"2013-01-25",14.69,88.69,10.36,29.78,22.19,1.19,2.48
"2013-01-24",26.67,87.81,10.69,30.08,22.66,1.04,2.56
"2013-01-23",9.62,84.72,16.04,31.95,22.83,0.8,3.5
"2013-01-22",6.42,83.92,18.31,32.03,22.7,0.58,3.95
"2013-01-21",10.09,86.21,12.94,29.08,22.34,0.66,2.99
"2013-01-20",9.76,85.99,11.67,30.2,21.86,0.92,2.77
"2013-01-19",0.77,76.21,22.37,34.5,22.8,0.77,4.94
"2013-01-18",1.28,77.13,20.5,33.5,21.69,0.65,4.57
"2013-01-17",8.88,79.97,21.63,32.78,21.19,1.24,4.68
"2013-01-16",10.12,84.1,18.63,30.61,21.25,1.35,3.97
"2013-01-15",12.88,89.94,13.37,28.34,21.2,0.96,2.86
"2013-01-14",10.85,89.83,9.45,25.95,20.81,1.32,2.13
"2013-01-13",96.12,88.03,10.14,26.14,20.23,1.85,2.31
"2013-01-12",29.48,89.01,13.08,29.44,22.19,1.75,2.87
"2013-01-11",8.81,87.58,12.17,29.05,22.81,0.77,2.72
"2013-01-10",7.64,86.55,14.33,30.28,22.97,0.87,3.21
"2013-01-09",4.44,81.33,16.98,32.12,22.52,1.09,3.98
"2013-01-08",18.33,76.98,21.72,33.72,23.14,1.04,4.89
"2013-01-07",2.64,73.57,23.26,33.62,22.5,0.91,5.08
"2013-01-06",23.16,77.69,22.67,32.56,21.89,0.92,4.91
"2013-01-05",3.1,74.84,24.97,34.41,22.44,1.02,5.45
"2013-01-04",15.16,73.97,23.06,33.28,21.22,1.16,5.1
"2013-01-03",0.99,69.33,27.73,35.59,22.52,0.98,6
"2013-01-02",1.23,74.06,25.26,34.31,21.53,0.95,5.46
"2013-01-01",5.93,78.17,19.19,33.78,21.95,0.7,4.39
"2012-12-31",4.44,77.1,21.34,34.47,21.81,0.63,4.77
"2012-12-30",0.78,71.41,22.89,35.03,22.53,0.57,5.03
"2012-12-29",21.17,77.01,23.05,32.94,20.47,0.44,4.83
"2012-12-28",1.46,83.78,9.63,29.08,20.95,0.65,2.38
"2012-12-27",0.22,65.36,27.51,35.38,21.23,0.59,5.82
"2012-12-26",13.27,73.38,24.46,34.97,21.33,0.69,5.3
"2012-12-25",0.63,72.81,21.67,34.16,22.19,0.68,4.81
"2012-12-24",0,63.6,27.04,35.62,22.11,0.68,5.82
"2012-12-23",5.17,70.85,24.28,34.62,21.5,0.89,5.35
"2012-12-22",0.67,64.5,20.73,36,23.11,1.12,5.01
"2012-12-21",0,62.76,27.12,37.5,22.7,0.71,6.02
"2012-12-20",0.55,65.51,25.97,36.22,22.5,0.58,5.6
"2012-12-19",1.4,68.26,20.06,34.62,23.31,0.75,4.75
"2012-12-18",7.79,71.71,24.31,35.25,21.67,0.54,5.21
"2012-12-17",11.03,77.75,17.78,31.86,22.03,0.72,4
"2012-12-16",13.39,79.08,19.79,32.53,21.33,1.04,4.39
"2012-12-15",9.57,83.17,18.06,32.62,21.88,0.77,3.97
"2012-12-14",9.53,80.47,18.42,32.12,22.64,0.77,4.02
"2012-12-13",6.43,87.06,15.76,31.58,22.38,0.83,3.61
"2012-12-12",0.32,80.64,20.09,33.09,22.56,0.53,4.45
"2012-12-11",13.34,83.05,11.51,31.23,22.23,0.65,2.71
"2012-12-10",10.02,73.82,18.54,34.88,22.31,0.84,4.28
"2012-12-09",2.18,68.49,21.66,34.88,23.31,0.91,4.97
"2012-12-08",3.48,65.43,27.96,36.31,23.45,0.67,6.04
"2012-12-07",0.33,70.64,25.07,34.12,22.38,0.71,5.34
