"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-31",5.36,78.11,18.63,30.69,19.89,1.3,4.22
"2013-10-30",3.96,77.21,14.91,29.41,21.61,1.02,3.56
"2013-10-29",2.21,71.3,21.88,34.12,20.77,1.01,5
"2013-10-28",7.61,71.64,23.48,32.09,20.39,1.3,5.14
"2013-10-27",1.59,73.55,16.52,33.06,21.25,1.5,4.15
"2013-10-26",1.82,67.07,20.04,34.28,22.12,1.13,4.87
"2013-10-25",3.26,70.7,22.98,34.09,20.89,1.05,5.18
"2013-10-24",9.6,74.72,18.15,32.75,19.94,0.95,4.23
"2013-10-23",8.72,75.89,22.25,33.38,20.42,1.26,5.03
"2013-10-22",0.29,77.85,11.61,30.58,21.08,1.14,3.1
"2013-10-21",3.86,70.97,21.69,32.94,20.98,1.03,4.86
"2013-10-20",11.25,79.46,16.76,30.77,20.45,1.01,3.94
"2013-10-19",0.89,80.15,15.15,30.34,20.75,1.39,3.66
"2013-10-18",0.71,78.02,11.59,30.2,20.66,1.13,3.17
"2013-10-17",26.11,77.64,11.54,28.39,20.81,1.29,2.89
"2013-10-16",0.11,71.03,10.88,30.39,22.19,1.29,3.04
"2013-10-15",5.2,57.9,18.16,34.84,21.67,1.2,4.81
"2013-10-14",1.57,57.04,23.48,35.59,20.8,1.27,5.69
"2013-10-13",0,60.53,21.51,34.41,21.09,1.1,5.02
"2013-10-12",0.51,64.23,19.99,33.97,20.7,1.15,4.73
"2013-10-11",1.8,66.19,21.26,33.59,21.11,1.32,5.05
"2013-10-10",3,69.54,20.51,32.97,20.48,0.99,4.58
"2013-10-09",0.07,73.45,15.71,30.56,20.77,1.23,3.78
"2013-10-08",1.01,70.57,20.57,31.62,21.12,1.1,4.63
"2013-10-07",17.42,78.82,13.44,28.05,20.48,1.42,3.19
"2013-10-06",0.67,71.35,19.75,33.75,21.58,1.13,4.81
"2013-10-05",10.88,72.11,13.7,30.66,20.86,1.45,3.54
"2013-10-04",0.44,63.21,19.13,34.53,21.45,1.56,4.96
"2013-10-03",1.17,61.35,20.09,34.75,21.73,1.23,4.95
"2013-10-02",0,58.78,21.43,36.25,20.77,1.08,5.21
"2013-10-01",0,62.86,19.92,35.38,21.02,1.14,5.13
"2013-09-30",0,61.44,19.82,34.44,21.89,1.49,5.05
"2013-09-29",0.31,62.43,23.64,36.31,20.58,0.77,5.3
"2013-09-28",1.55,69.14,22.58,34.44,19.86,1.29,5.31
"2013-09-27",0.05,72.11,8.19,29.58,21.55,1.51,2.39
"2013-09-26",0.33,58.22,23.03,36,21.75,0.99,5.46
"2013-09-25",5.76,65.67,21.36,32.72,21.61,1.5,5.08
"2013-09-24",2.73,58.71,18.51,35.47,20.94,1.5,5.03
"2013-09-23",0.1,54.99,21.29,36.88,20.11,1.39,5.54
"2013-09-22",0,58.91,22.7,36.41,20.52,1.19,5.48
"2013-09-21",0,63.81,22.08,34.69,20.52,1.38,5.38
"2013-09-20",5.09,61.71,21.43,35,21.03,1.75,5.51
"2013-09-19",1,68.21,21.75,35.38,20.47,1.44,5.3
"2013-09-18",6.72,76.1,5.16,26.41,21.17,1.19,1.79
"2013-09-17",0,54.35,18.01,38,21.22,1.61,5.4
"2013-09-16",0,49.53,21.45,38.16,20.48,1.08,5.32
"2013-09-15",0,46.29,21.98,37.16,18.94,1.08,5.32
"2013-09-14",0,46.18,23.37,36.47,17.78,1.38,5.83
"2013-09-13",0,47.26,22,34.69,19.06,1.54,5.74
"2013-09-12",0,46.65,18.86,33.81,19.22,1.56,5.27
"2013-09-11",0,47.12,23.79,35.16,17.23,1.4,5.71
"2013-09-10",0.75,56.74,20.21,34.62,20.14,1.38,5.18
"2013-09-09",0.02,61.78,16.16,34.22,20.14,1.3,4.26
"2013-09-08",0.55,68.46,18.8,33.31,19.94,1.48,4.54
"2013-09-07",10.28,78.24,11.36,27.75,19.92,1.74,3.2
"2013-09-06",1.96,68.33,10.45,32.12,21.16,1.58,3.07
"2013-09-05",0,56.61,17.35,35.75,20.61,1.02,4.45
"2013-09-04",6.67,64.88,16.72,33.22,19.86,1.15,4.27
"2013-09-03",0.19,62.21,14.22,33.84,20.23,1.33,3.99
"2013-09-02",0,47.96,19.34,35.94,18.44,1.23,5.01
"2013-09-01",0,46.66,21.74,36.66,19.08,1.16,5.34
"2013-08-31",0,49.04,20.91,36.06,19.72,1.45,5.55
"2013-08-30",0,51.6,19.14,35.38,21.3,1.45,5.47
"2013-08-29",0,45.39,18.31,35.31,18.05,1.75,5.37
"2013-08-28",0,44.73,21.35,35.16,17.89,1.86,5.92
"2013-08-27",0,46.05,21.5,33.97,16.66,1.82,5.62
"2013-08-26",0,45.37,21.92,37.31,16.83,0.98,5.27
"2013-08-25",0,45.36,20.98,36.75,17.39,1.08,5.22
"2013-08-24",0,46.28,21.99,36.34,17.34,1.39,5.66
"2013-08-23",0,47.76,19.23,35.5,19.61,1.18,5.03
"2013-08-22",0,48.72,19.94,34.78,16.41,1.23,4.9
"2013-08-21",0,43.13,20.69,35.06,15.22,1.26,5.26
"2013-08-20",0,44.32,21.73,34.78,17.06,1.66,5.68
"2013-08-19",0,49.54,17.58,34,18.2,1.28,4.7
"2013-08-18",0,51.28,18.04,35.22,18.12,1.33,4.86
"2013-08-17",0,51.53,20.44,35.66,18.08,1.29,5.1
"2013-08-16",0,50,20.82,35.12,16.75,1.41,5.12
"2013-08-15",0,51.25,18.72,32.22,18.23,1.59,4.83
"2013-08-14",0.01,52.17,18.84,36.12,18.88,1,4.73
"2013-08-13",0,51.91,20.18,36.94,18.88,1.06,4.9
"2013-08-12",0,51.49,20.39,35.31,17.61,1.03,4.65
"2013-08-11",0,51.28,20.89,34.5,15.88,1.08,4.71
"2013-08-10",0,42.98,21.03,34.34,15.55,1.09,4.88
"2013-08-09",0,46.82,20.66,34.5,18.27,1.24,5.03
"2013-08-08",0,51.19,21.06,34.97,16.12,1.13,4.92
"2013-08-07",0,48.78,21.38,34.94,14.95,1.26,5.12
"2013-08-06",0,47.58,21.33,35.38,15.02,1.13,4.94
"2013-08-05",0,46.56,21.26,34.91,14.59,0.97,4.74
"2013-08-04",0,47.65,21.22,34.25,14.48,1,4.73
"2013-08-03",0,48.75,21.2,34.16,15.37,1,4.7
"2013-08-02",0,49.19,21.08,34.31,15.59,1.14,4.89
"2013-08-01",0,50.18,20.78,34.72,16.44,1.16,4.91
"2013-07-31",0,57.39,20.25,34.34,16.77,1.11,4.61
"2013-07-30",0,56.94,18.58,34.34,18.52,1.1,4.36
"2013-07-29",0.08,56.93,18.94,34.19,19.05,1.23,4.57
"2013-07-28",0,57.43,19.26,34.44,17.45,1.09,4.51
"2013-07-27",0,57.79,20.2,34.25,17.16,1.29,4.69
"2013-07-26",0,57.6,19.67,33.28,16.95,1.34,4.54
"2013-07-25",0,58.57,20,32.06,18.25,1.5,4.62
"2013-07-24",0.02,59.68,20.07,31.55,17.91,1.86,4.73
"2013-07-23",0,63.29,19.34,32.44,18.64,1.39,4.47
"2013-07-22",0,60.94,19.08,34.84,18.42,0.85,4.33
"2013-07-21",0,60.27,19.44,35.06,18.25,1.02,4.49
"2013-07-20",0,59.03,19.41,34.59,16.3,0.98,4.29
"2013-07-19",0,58.61,19.48,34.69,16.55,0.94,4.41
"2013-07-18",0,61.1,19.2,34,17.73,0.97,4.22
"2013-07-17",0,62.29,17.49,34.03,17.78,0.78,3.86
"2013-07-16",0,62.36,19.03,33.88,18.25,1.05,4.27
"2013-07-15",0,63.79,17.36,32.94,18.33,0.91,3.86
"2013-07-14",0,60.83,19.57,33.25,16.73,1.07,4.22
"2013-07-13",0,61.46,19.82,32.44,15.51,1.13,4.18
"2013-07-12",0,60.65,20.12,31.78,14.52,1.27,4.35
"2013-07-11",0,57.85,20.15,31.78,15.52,1.44,4.52
"2013-07-10",0,58.53,19.53,32.69,17.8,1.44,4.64
"2013-07-09",0,60.52,19.57,33,16.58,1.16,4.28
"2013-07-08",0,60.13,19.85,32.72,15.75,1.2,4.34
"2013-07-07",0,61.79,19.22,32.28,16.78,1.11,4.19
"2013-07-06",0,62.33,19.62,32.06,17.14,1.36,4.36
"2013-07-05",0,60.41,19.56,32.34,17.41,1.38,4.46
"2013-07-04",0,62.06,19.56,32.56,16.97,1.33,4.43
"2013-07-03",0,63.2,18.47,33.16,16.86,0.94,3.93
"2013-07-02",0,60.79,19.69,33.75,16.92,0.86,4.1
"2013-07-01",0,63.43,19.35,33.81,17.39,0.88,3.98
"2013-06-30",0,64.17,18.93,33.5,18.11,0.78,3.95
"2013-06-29",0,64.39,18.95,34.06,17.67,0.78,3.99
"2013-06-28",0,63.77,19.27,33.34,16.89,0.84,4.01
"2013-06-27",0,63.57,19.47,33.09,17.7,0.96,4.13
"2013-06-26",0,65.18,19.19,32.69,16.69,0.73,3.86
"2013-06-25",0.06,68.47,14.51,32.22,18.59,1.14,3.5
"2013-06-24",0,68.04,17.57,33.12,18.66,0.89,3.74
"2013-06-23",0,68.71,18.85,33.03,18.23,0.76,3.86
"2013-06-22",0,69.02,17.28,33.16,19.05,0.7,3.62
"2013-06-21",0,68.77,17.25,33,18.58,0.85,3.68
"2013-06-20",0,66.24,19.2,33.16,18.28,1.03,4.1
"2013-06-19",0,69.03,19.61,33.16,18.12,0.8,4.06
"2013-06-18",0,70.69,16.04,32.66,19.28,0.81,3.55
"2013-06-17",1.73,69.92,17.83,33,19.33,0.81,3.79
"2013-06-16",0,68.05,17.89,33.09,19.44,0.89,3.75
"2013-06-15",0,67.3,18.95,33.34,17.92,0.75,3.81
"2013-06-14",0,66.53,18.9,32.44,18.03,0.97,3.93
"2013-06-13",0,67.37,19.71,32.22,17.88,1.08,4.13
"2013-06-12",0,66.28,19.87,32.34,17.84,1.13,4.16
"2013-06-11",0,68.06,20.25,32.06,17.89,1.3,4.36
"2013-06-10",0,67.77,19.82,31.72,17.97,1.27,4.24
"2013-06-09",0,69.9,19.81,31.67,19.28,1.19,4.19
"2013-06-08",0,73.44,19.11,32.31,19.69,1.07,4.06
"2013-06-07",0,77.03,16.99,31.05,19.94,0.95,3.47
"2013-06-06",4.81,78.55,16.14,30.66,19.8,0.79,3.35
"2013-06-05",0.93,80.93,14.45,30.08,19.69,0.82,3.03
"2013-06-04",8.39,79.6,17.92,29.77,18.48,0.87,3.51
"2013-06-03",4.11,80.9,12.99,29.42,20.31,1.23,2.99
"2013-06-02",0,73.62,18.21,32.75,19.91,0.85,3.82
"2013-06-01",0,73.63,18.41,32.59,20.45,0.97,3.94
"2013-05-31",7.23,76.13,18.02,31.8,19.95,0.93,3.77
"2013-05-30",0.07,76.71,16.31,32.12,20.52,0.89,3.56
"2013-05-29",1.1,77.9,16.43,32.03,20.88,0.83,3.53
"2013-05-28",9.23,80.15,17.07,31.45,19.83,0.78,3.51
"2013-05-27",2.75,82.31,10.47,29.12,20.86,1.03,2.52
"2013-05-26",0.09,72.59,18,32.81,20.23,0.95,3.85
"2013-05-25",0,70.67,15.99,32.38,19.53,0.8,3.48
"2013-05-24",0.26,71.66,19.57,31.59,21,0.7,4.16
"2013-05-23",0,69.12,18.77,32.62,20.11,0.58,3.88
"2013-05-22",0,67.56,16.73,32.84,19.42,0.49,3.46
"2013-05-21",0,66.84,18.66,32.88,18.39,0.64,3.81
"2013-05-20",0,66.62,18.12,33.06,19.31,0.8,3.89
"2013-05-19",0,67.1,19.08,33.22,20.17,0.94,4.21
"2013-05-18",0,68.15,19.21,33.25,19.58,0.8,4.06
"2013-05-17",0,68.56,18.67,33,19.41,0.89,4.09
"2013-05-16",0,69.38,19.23,32.66,19.7,1.03,4.2
"2013-05-15",0,68.91,18.99,32.66,19.56,1.08,4.22
"2013-05-14",0,70.42,19.45,32.53,20.86,0.95,4.26
"2013-05-13",0,71.58,19.46,32.44,20.84,0.99,4.24
"2013-05-12",1.86,72.84,19.65,32.41,20.84,0.92,4.26
"2013-05-11",2.94,76.17,18.66,31.34,20.34,0.98,4.01
"2013-05-10",3.26,79.58,15.22,30,21.16,0.89,3.25
"2013-05-09",0.33,74.19,17.55,31.36,21.05,1.09,3.76
"2013-05-08",0,75.25,15.55,31.27,20.8,0.87,3.45
"2013-05-07",0,75.98,16.69,32.06,21.58,0.83,3.56
"2013-05-06",0,71.94,18.37,32.81,21.41,0.73,4.02
"2013-05-05",1.24,72.44,19.91,32.91,21.23,0.62,4.19
"2013-05-04",0.27,74.52,17.18,32.62,21.72,0.62,3.8
"2013-05-03",0.04,75.49,17.96,31.86,21.31,0.72,3.89
"2013-05-02",1.19,75.23,18.03,31.91,20.69,0.8,3.83
"2013-05-01",0.02,71.85,20.56,32.53,20.2,0.69,4.29
"2013-04-30",0,74.39,19.23,32.59,20.94,0.78,4.16
"2013-04-29",0.61,78.09,15.94,31.41,21.53,0.67,3.55
"2013-04-28",0,79.25,18.19,31.52,21.42,0.77,3.87
"2013-04-27",0.15,78.84,15.83,31.56,21.75,0.82,3.51
"2013-04-26",0.01,74.24,20.47,31.44,21.31,1.07,4.38
"2013-04-25",0,77.31,19.13,30.38,20.94,0.91,4
"2013-04-24",2.16,79.99,20.41,30.28,20.33,1.03,4.16
"2013-04-23",5.63,88.24,8.93,25.62,20.56,0.99,2.1
"2013-04-22",27.75,89.11,9.73,25.39,20.27,1.25,2.18
"2013-04-21",19.55,87.15,11.03,27.78,21.22,0.94,2.52
"2013-04-20",7.99,87.76,10.87,28.72,20.95,0.71,2.45
"2013-04-19",9.89,84.52,16.26,29.8,21.09,0.71,3.44
"2013-04-18",7.8,86.69,11.78,28.06,20.34,0.87,2.61
"2013-04-17",1.6,83.36,13.1,29.02,21.25,0.78,2.96
"2013-04-16",3.79,80.47,16.58,31.38,22.05,1.03,3.71
"2013-04-15",1.44,77.25,20.16,32.59,21.88,0.71,4.39
"2013-04-14",4.52,80.69,17.58,32.06,22.02,0.82,3.9
"2013-04-13",0,78.75,16.34,31.86,22.17,0.66,3.66
"2013-04-12",0.16,77.82,21.55,32.38,21.84,0.53,4.52
"2013-04-11",3.38,82.65,17.87,30.64,21.36,0.85,3.85
"2013-04-10",11.09,84.19,13.85,30.41,22.17,0.93,3.11
"2013-04-09",1.97,79.8,20.33,32.03,22.12,0.78,4.27
"2013-04-08",3.54,78.96,21.36,31.81,21.44,0.68,4.52
"2013-04-07",8.36,84.29,18.52,30.78,20.97,0.84,3.91
"2013-04-06",6.54,82.63,13,29.56,21.28,0.85,2.95
"2013-04-05",1.04,78.17,20.32,31.67,21.84,1.1,4.46
"2013-04-04",0,77.02,19.23,31.67,22.12,0.87,4.26
"2013-04-03",0.01,72.69,24.47,33.41,21.31,0.67,5.14
"2013-04-02",0.73,77.04,22.03,32,21.44,0.64,4.66
"2013-04-01",9.18,80.37,21.2,31.53,20.8,0.63,4.47
"2013-03-31",4.23,82.34,16.93,30.88,21.52,0.72,3.8
"2013-03-30",44.47,87.83,9.55,26.48,20.56,1.03,2.19
"2013-03-29",7.75,73.85,21.36,31.61,21.27,0.89,4.67
"2013-03-28",8.59,84.57,15.69,30.86,21.19,0.75,3.5
"2013-03-27",9.41,87.39,9.42,26.52,21.06,0.9,2.13
"2013-03-26",1.67,78.1,21.73,31.66,21.02,1.09,4.73
"2013-03-25",15.9,83.6,17.57,29.81,21.27,1.09,3.81
"2013-03-24",0.91,84.95,15.49,28.64,21.11,1.21,3.29
"2013-03-23",10.88,84.92,17.01,29.67,20.84,0.97,3.65
"2013-03-22",4.78,86.38,10.52,27.78,21.69,0.71,2.56
"2013-03-21",21.05,81.42,19.62,30.2,21.19,0.76,4.1
"2013-03-20",25.53,89.89,6.51,24.42,20.94,1.27,1.76
"2013-03-19",23.08,85.37,15.31,29.19,20.78,1.41,3.49
"2013-03-18",0.21,81.35,16.93,30.27,22.31,1.01,3.82
"2013-03-17",8.98,82.2,16.54,30.44,21.41,0.62,3.58
"2013-03-16",18.61,86.92,8.34,27.97,21.31,0.93,2.17
"2013-03-15",0,80.48,16.24,31.97,21.84,0.81,3.73
"2013-03-14",27.61,78.6,22.48,31.28,21.33,0.93,4.83
"2013-03-13",0.76,80.74,18.18,32.97,21.53,1.03,4.14
"2013-03-12",0.8,74.9,20.27,33.97,22.7,0.79,4.51
"2013-03-11",0,71.59,22.29,34.03,22.58,0.72,4.97
"2013-03-10",0,73.6,25.1,33.97,21.8,0.75,5.38
"2013-03-09",4.49,77.77,22.62,32.59,21.25,0.8,4.86
"2013-03-08",9.91,80.92,20.07,30.84,20.77,0.6,4.16
"2013-03-07",19.97,84.98,14.73,30.61,21.23,0.99,3.42
"2013-03-06",3.73,76.18,21.67,32.56,21.72,1.28,4.95
"2013-03-05",0.56,75.67,25.08,33.41,21.12,0.76,5.3
"2013-03-04",6.88,82.13,13.59,31,21.41,0.78,3.18
"2013-03-03",2.31,78.06,19.83,30.61,21.12,1.16,4.48
"2013-03-02",9.73,82.82,17.49,30.22,21.09,1.08,4.05
"2013-03-01",15.75,82.23,17.84,31.62,20.83,0.93,4.03
"2013-02-28",12.81,83.28,17.19,30.41,21.28,0.97,3.61
"2013-02-27",7.71,80.22,17.82,31.78,21.52,0.87,4.05
"2013-02-26",0.6,76.06,22.31,32.09,21.53,1.06,4.76
"2013-02-25",1.94,81.26,17.79,29.09,21.05,1.12,3.99
"2013-02-24",4.43,86.69,8.8,25.58,20.66,1.11,2.17
"2013-02-23",20.56,84.2,10.2,28.95,21.17,1.01,2.55
"2013-02-22",3.12,75.86,20.39,33.22,21.34,0.79,4.57
"2013-02-21",0.07,75.66,23.48,32.5,21.36,0.87,4.98
"2013-02-20",4.55,79.22,20.21,31.03,21.03,0.77,4.27
"2013-02-19",1.27,80.81,16.37,30.77,21.25,1.14,3.67
"2013-02-18",14.1,77.28,22.87,31.61,21.19,0.76,4.83
"2013-02-17",5.59,80.3,21.23,31.16,19.89,0.98,4.48
"2013-02-16",4.96,83.96,8.98,27.55,20.28,1.16,2.3
"2013-02-15",0,75.02,20.92,33.06,21.47,0.82,4.66
"2013-02-14",7.25,76.76,24.84,31.19,20.23,0.93,5.1
"2013-02-13",1.12,80.64,21,31.94,20.55,1.09,4.51
"2013-02-12",2.41,80.18,23.41,31.72,20.33,0.91,4.93
"2013-02-11",8.18,84.49,15.03,29.17,20.38,1.08,3.22
"2013-02-10",5.12,81.91,18.13,30.88,20.7,1.15,4.04
"2013-02-09",23.94,85.47,12.69,27.3,20.22,1.09,2.77
"2013-02-08",5.1,85.9,11.98,27.66,20.75,0.85,2.78
"2013-02-07",6.71,82.94,16.47,29.67,21.16,0.94,3.64
"2013-02-06",28.91,84.35,14.32,28.08,20.33,0.93,3.14
"2013-02-05",10,81.23,20.58,30.27,20.7,1.33,4.28
"2013-02-04",9.37,78.88,20.92,32.06,21.17,0.95,4.68
"2013-02-03",2.82,77.81,22.78,31.38,21.45,0.76,4.75
"2013-02-02",4.32,82.08,17.36,29.23,20.94,0.78,3.62
"2013-02-01",20.12,84.83,13.93,29.42,21.12,0.94,3.13
"2013-01-31",4.79,84.26,12.34,28.61,21.53,0.83,2.88
"2013-01-30",16.91,82.83,14.96,28.11,21.38,0.96,3.15
"2013-01-29",35.94,83.24,17.81,29.83,21.09,0.97,3.9
"2013-01-28",1.39,80.36,20.28,31.67,21.94,1.05,4.58
"2013-01-27",2.98,83.07,15.69,30.23,21.83,0.69,3.48
"2013-01-26",17.41,85.59,14.86,28.75,21.08,1.12,3.3
"2013-01-25",56.94,87.38,12.34,27.28,20.91,1.49,2.76
"2013-01-24",7.52,85.75,14.42,29.81,21.64,0.87,3.15
"2013-01-23",22.52,84.24,11.89,27.78,21.86,1.27,2.86
"2013-01-22",5.82,78.52,23.22,31.91,22.36,0.86,5.02
"2013-01-21",2.89,79.71,19.11,30.17,21.05,0.81,4.11
"2013-01-20",11.16,84.75,8.07,26.06,20.92,1.41,2.27
"2013-01-19",0.94,79.18,21,31.3,22.23,1.47,4.6
"2013-01-18",0.75,78.24,21.96,31.86,22.06,0.9,4.73
"2013-01-17",10.15,78.38,23.56,31.11,21.03,0.9,5
"2013-01-16",10.38,83.63,16.21,29.02,20.64,0.86,3.52
"2013-01-15",15.32,83.21,16.82,28.7,20.23,0.9,3.46
"2013-01-14",1.02,83.33,16.54,28.06,20.42,1.43,3.73
"2013-01-13",24.27,86.2,11.41,25.62,19.77,0.88,2.62
"2013-01-12",25.45,90.43,5.43,23.97,19.56,1.25,1.51
"2013-01-11",18.89,85.72,10.6,25.95,21,1.18,2.5
"2013-01-10",16.36,81.07,16.73,29.8,21.61,0.91,3.7
"2013-01-09",15.76,82.8,15.91,29.75,21.22,1.17,3.49
"2013-01-08",4,75.36,22.54,32.25,21.03,0.92,4.84
"2013-01-07",15.21,79.12,16.85,30.89,21.73,1.04,3.81
"2013-01-06",6.6,75.59,23.64,32,20.23,0.77,4.97
"2013-01-05",0.75,80.35,13.2,28.83,21.05,1.13,3.09
"2013-01-04",0.08,69.83,23.45,32.53,21.16,1.02,5.21
"2013-01-03",0.55,72.65,24.21,32.16,20.34,0.87,5.14
"2013-01-02",1.68,74.8,22.32,32.62,20,1.05,4.86
"2013-01-01",1.3,72.26,22.28,32.69,21.31,1.03,4.89
"2012-12-31",0,73.01,24.59,33.47,21.33,0.97,5.41
"2012-12-30",0.04,74.2,24.15,32.59,20.5,1.06,5.22
"2012-12-29",4.95,76.38,22.97,31.09,19.88,1.35,4.85
"2012-12-28",13.19,80.07,21.25,30.23,19.69,1.73,4.61
"2012-12-27",3.48,75.6,21.26,32.66,20.72,1.26,4.78
"2012-12-26",8.8,76.6,20.31,31.3,20.77,1.13,4.53
"2012-12-25",6.93,77.94,17.9,31.48,20.25,1.14,3.96
"2012-12-24",1.25,75.85,18.68,31.09,20.2,0.95,4.09
"2012-12-23",0.86,74.03,21,32.28,20.22,1.04,4.69
"2012-12-22",0.78,71.48,22.3,34.09,21.34,1.12,5.09
"2012-12-21",1.46,73.81,23.86,32.78,20.08,1.04,5.11
"2012-12-20",9.29,75.37,19.31,31.36,20.55,1.17,4.35
"2012-12-19",2.22,71.72,24.72,33.5,21,0.93,5.37
"2012-12-18",0.12,76.55,21.79,32.44,20.98,0.79,4.59
"2012-12-17",5.79,76.13,22.48,30.53,19.17,1.04,4.63
"2012-12-16",12.46,82.77,12.52,27.2,19.33,1.56,2.97
"2012-12-15",1.97,75.01,23.79,32.47,21.3,0.96,5.16
"2012-12-14",3.45,78.76,21.75,31.48,21.23,0.98,4.63
