"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-02",10.77,86.98,17.28,31.41,21.03,1.05,3.82
"2012-02-03",9.51,80.14,22.24,32.59,21.05,0.87,5.02
"2012-02-04",1,80.71,16.73,31.62,20.86,0.86,3.85
"2012-02-05",1.64,76.2,23.77,33.94,19.56,0.53,5.12
"2012-02-06",0.12,69.2,24.17,34.91,20.55,0.58,5.14
"2012-02-07",1.93,71.52,24.62,34.59,20.94,0.62,5.55
"2012-02-08",0,75.41,22.21,34.12,20.84,0.77,4.92
"2012-02-09",1.11,75.35,22.95,33.53,20.33,0.96,5.16
"2012-02-10",1.12,78.95,22.62,32.94,20.72,0.78,4.87
"2012-02-11",5.22,83.34,18.73,31.8,21.31,0.58,4.23
"2012-02-12",23.23,85.68,16.51,30.31,21.14,0.69,3.75
"2012-02-13",9.54,83.98,17.68,29.62,21.22,0.73,3.81
"2012-02-14",21.38,85.77,14.55,27.52,21.36,1.25,2.9
"2012-02-15",7.42,79.86,17.63,29.77,20.61,1.58,4.13
"2012-02-16",11.26,82.74,20.8,27.33,19.08,1.35,4.11
"2012-02-17",1.83,77.55,20.94,31.86,18.98,0.55,4.61
"2012-02-18",1.55,80.23,20.34,31.94,19.7,0.61,4.34
"2012-02-19",12.05,84.8,14.8,30,19.92,0.69,3.34
"2012-02-20",4.27,81.16,18.79,31.56,20,0.62,4.11
"2012-02-21",0.18,77.04,20.5,32,21.02,0.76,4.55
"2012-02-22",17.2,85.59,17.44,30.67,20.75,0.8,3.57
"2012-02-23",11.62,85.4,15.74,29.92,20.91,0.67,3.59
"2012-02-24",6.57,88.5,12.24,30.34,20.94,0.59,2.81
"2012-02-25",29,83.2,19.66,31.28,20.7,0.63,4.36
"2012-02-26",14.26,84.05,18.26,30.3,21.05,0.68,3.85
"2012-02-27",10.16,83.89,20.09,29.06,19.05,0.78,4.09
"2012-02-28",10.74,80.01,19.2,31.33,20.25,0.91,4.47
"2012-02-29",21.48,82.38,18.7,30.25,19.12,0.9,3.91
"2012-03-01",3.45,84.92,13.06,29.78,20.12,0.73,3.08
"2012-03-02",2.73,80.61,22.84,32.56,20.36,0.7,4.84
"2012-03-03",13.69,82.12,20.38,31.61,20.23,0.75,4.28
"2012-03-04",6.24,82.29,21.73,33.25,20.34,0.68,4.7
"2012-03-05",3.26,75,22.67,34.34,20.47,0.76,4.86
"2012-03-06",1.44,82.1,15.07,31.05,19.97,1.2,3.61
"2012-03-07",4.35,84.73,14.33,28.83,19.11,0.64,3.26
"2012-03-08",0.65,77.99,18.97,31.31,19.75,0.62,4.02
"2012-03-09",1.58,76.52,23.35,34.19,19.31,0.64,4.79
"2012-03-10",0.37,79.64,19.9,30.88,20.64,0.85,4.04
"2012-03-11",0.25,77.19,22.3,32.41,20.31,0.65,4.68
"2012-03-12",4.6,75.29,22.93,33.16,20.67,0.6,4.95
"2012-03-13",0.57,77.48,20.46,32.62,20.58,0.67,4.53
"2012-03-14",5.31,79.06,21.08,32.75,20.53,0.79,4.7
"2012-03-15",5.24,88.5,15.16,29.31,20.86,0.7,3.17
"2012-03-16",6.53,84.23,18.21,30.84,20.62,0.57,3.84
"2012-03-17",2.79,77.91,21.04,33.47,20.94,0.51,4.49
"2012-03-18",39.06,85.04,14.42,27.91,20.17,1.01,3.09
"2012-03-19",0.77,80.34,22.09,31.66,20.69,0.86,4.64
"2012-03-20",0.27,82.82,16.27,31.41,21.39,0.91,3.6
"2012-03-21",0.11,81.62,21.46,31.84,20.72,0.81,4.54
"2012-03-22",0.08,80.08,18.04,31.56,21.3,1.18,4.12
"2012-03-23",2.6,84.73,14.91,29.7,20.14,0.91,3.26
"2012-03-24",4.7,81.97,18.99,31.03,20.28,0.51,3.97
"2012-03-25",1.16,81.77,17.7,32.31,21.11,0.51,3.82
"2012-03-26",8.7,81.52,17.61,31.44,21.02,0.96,3.98
"2012-03-27",3.47,83.07,12.37,29.59,20.25,0.82,2.96
"2012-03-28",6.48,87.32,10.79,25.88,19.23,1.48,2.68
"2012-03-29",0.44,78.34,22.76,31.11,17.05,0.83,4.35
"2012-03-30",4.32,79.52,20.17,32.44,20.17,0.9,4.14
"2012-03-31",0.17,76.23,22.22,33.53,20.2,0.59,4.63
"2012-04-01",0.91,77.53,19.58,33.75,20.95,0.69,4.26
"2012-04-02",0.2,74.74,18.85,33.78,21.31,0.6,4.22
"2012-04-03",1.97,81.2,17.54,31.7,20.66,0.69,3.68
"2012-04-04",5.22,77.12,20.45,32.28,20.27,0.68,4.21
"2012-04-05",0,73.84,21.14,33.81,21.52,0.72,4.61
"2012-04-06",0,75.81,17.5,33.31,21.69,0.7,3.95
"2012-04-07",0,77.08,19.95,34.19,21.31,0.59,4.2
"2012-04-08",0.34,79.51,19.29,33.5,21.14,0.69,4.23
"2012-04-09",1.85,79.22,17.3,31.41,20.84,0.61,3.68
"2012-04-10",0.35,76.98,19.8,31.7,21.17,0.8,3.96
"2012-04-11",0.06,76.81,18.78,33.19,20.66,0.6,4.07
"2012-04-12",3.81,79.51,18.52,32.78,21.06,0.67,3.79
"2012-04-13",9.01,82.82,15.47,30.81,20.56,0.5,3.38
"2012-04-14",0.21,79.91,18.84,32.53,21.45,0.8,4.03
"2012-04-15",11.49,84.44,11.17,27.83,21.39,0.89,2.3
"2012-04-16",0.14,79.99,19.77,31.48,19.73,0.57,4.04
"2012-04-17",0.76,78.16,18.25,31.92,20.97,0.65,3.89
"2012-04-18",0.4,78.7,18.94,33.09,20.66,0.57,3.84
"2012-04-19",0,74.54,19.22,33.34,21.14,0.62,4.12
"2012-04-20",1.02,79.91,15.99,33.66,21.3,0.57,3.78
"2012-04-21",1.71,83.25,14.59,32.38,20.91,0.94,3.5
"2012-04-22",0.44,83.68,13.4,30.17,20.88,0.62,2.98
"2012-04-23",4.77,81.71,16.34,31.92,20.81,0.59,3.41
"2012-04-24",4.62,80.42,16.18,31.67,20.72,0.54,3.4
"2012-04-25",0.07,77.84,16.87,32.09,21.47,0.94,3.68
"2012-04-26",3.96,80.01,15.12,32.41,21.62,0.81,3.51
"2012-04-27",2.65,84.93,11.58,29.62,21.25,0.52,2.61
"2012-04-28",11.74,82.71,12.29,31.62,20.42,0.77,2.82
"2012-04-29",12.55,87.2,10.52,30.88,19.73,1.5,2.62
"2012-04-30",7.93,87.42,9.13,21.89,15.8,1.8,1.71
"2012-05-01",2.42,75.5,19.11,25.28,12.75,1.15,3.36
"2012-05-02",0.1,72.21,19.2,28.39,12.11,0.54,3.41
"2012-05-03",0.03,72.76,18.89,30.97,14.31,0.58,3.6
"2012-05-04",0,72.24,18.87,31.5,14.95,0.61,3.63
"2012-05-05",0,71.37,16.03,30.27,16.89,0.56,3.23
"2012-05-06",0,70.93,18.61,31.7,16.31,0.66,3.71
"2012-05-07",0.01,72,17.76,31.94,16.31,0.54,3.5
"2012-05-08",0.1,70.32,18.01,32.41,16.72,0.6,3.66
"2012-05-09",0.03,70.88,17.68,32.41,18.58,0.64,3.62
"2012-05-10",0,70.84,16.47,32.62,19.12,0.86,3.64
"2012-05-11",0,72.23,15.24,32.91,20.75,0.82,3.48
"2012-05-12",0.2,74.08,15.56,33.09,20.23,0.6,3.4
"2012-05-13",11.85,85.96,8.57,28.42,19.12,0.9,1.96
"2012-05-14",26.25,83.21,12.56,29.06,18.92,0.74,2.64
"2012-05-15",37.28,89.97,10.83,26.02,18.95,0.67,2.14
"2012-05-16",4.97,81.16,16.36,29.8,17.77,0.46,3.13
"2012-05-17",0.21,87.16,9.17,26.98,20.03,0.71,2.05
"2012-05-18",2.33,81.24,16.96,30.98,17.84,0.51,3.2
"2012-05-19",0.55,78.22,14.51,30.72,18.19,0.76,3.09
"2012-05-20",0,79.91,14.59,30.89,20.16,0.79,3.03
"2012-05-21",0.94,79.78,12.38,30.84,20.67,1,2.92
"2012-05-22",36.22,84.28,12.91,28.42,18.58,0.75,2.56
"2012-05-23",1.01,76.86,16.68,30.92,19.45,0.7,3.38
"2012-05-24",28.02,90.76,6.35,24.58,19.36,0.91,1.56
"2012-05-25",18.33,87.08,10.73,27.89,18.92,0.52,2.22
"2012-05-26",0.16,82.21,15.62,31.2,18.45,0.6,3.2
"2012-05-27",0,78.35,16.25,31.94,16.09,0.75,3.35
"2012-05-28",1.15,77.98,15.43,30.7,20.5,0.88,3.29
"2012-05-29",13.02,77.34,16.69,31.58,18.33,0.82,3.46
"2012-05-30",0,76.8,16.47,32.66,19.03,0.46,3.3
"2012-05-31",0,76.03,16.34,32.53,19.22,0.54,3.32
"2012-06-01",0,74.47,16.06,32.41,19.25,0.6,3.32
"2012-06-02",0,76.4,16.5,32.88,18.8,0.53,3.36
"2012-06-03",0,75.15,16.16,32.53,19.17,0.53,3.31
"2012-06-04",0.48,81.85,13.63,31.05,20.03,1.23,3.2
"2012-06-05",8.48,91.55,7.75,24.52,17.36,1.18,1.82
"2012-06-06",5.72,93.61,5.32,23.38,15.76,0.65,1.32
"2012-06-07",2.08,92.55,4.78,20.56,12,1.63,1.11
"2012-06-08",0,83.91,11.34,21.62,11.52,1.05,2.13
"2012-06-09",0,81.58,16.21,25.48,12.14,0.79,2.71
"2012-06-10",0,82.13,16.05,31.06,14.37,0.45,2.92
"2012-06-11",2.05,81.11,15.23,31.45,17.69,0.53,2.97
"2012-06-12",0.67,77.37,15.92,32.31,18.25,0.63,3.27
"2012-06-13",0,73.35,15.26,31.88,18.7,0.67,3.25
"2012-06-14",0,73.8,14.86,31.67,16.91,0.59,3.12
"2012-06-15",1.02,72.33,15.27,31.88,17.5,0.51,3.11
"2012-06-16",0.65,72.72,15.03,31.08,18.02,0.45,3.06
"2012-06-17",0,71.93,15.74,31.59,17.81,0.92,3.41
"2012-06-18",0,69,15.88,32.03,18.03,0.98,3.62
"2012-06-19",0,71.21,15.66,32.03,18.73,1.2,3.61
"2012-06-20",0.93,77.49,13.44,32.19,20.2,1.06,3.11
"2012-06-21",1.31,78.47,15.24,32.59,19.83,0.95,3.34
"2012-06-22",5.4,84.57,8.39,25.44,20.53,1.02,2.06
"2012-06-23",3.19,82.33,14.53,26.48,16.05,0.86,2.55
"2012-06-24",0,79.95,15.97,29.81,15.29,0.5,2.93
"2012-06-25",0,75.33,15.89,30.83,16.98,0.72,3.2
"2012-06-26",0,73.04,15.85,29.89,15.22,0.68,3.1
"2012-06-27",0,71.22,15.83,31.77,16.3,0.61,3.2
"2012-06-28",0,64.55,16.03,31.67,16.3,0.92,3.6
"2012-06-29",0,63.47,16.05,31.41,16.34,0.92,3.59
"2012-06-30",0,64.16,16.04,31.77,15.55,0.73,3.47
"2012-07-01",0,68.19,15.96,32.84,16.36,0.78,3.51
"2012-07-02",0,64.54,16.11,32.75,16.78,0.76,3.56
"2012-07-03",0,61.38,16.3,32.22,16.92,0.84,3.66
"2012-07-04",0,60.52,16.31,31.31,15.01,1.07,3.84
"2012-07-05",0,65.01,15.91,31.94,16.52,0.88,3.58
"2012-07-06",0,66.35,15.68,32.56,17.77,0.63,3.31
"2012-07-07",0,83,7.2,23.69,13.9,1.73,2.17
"2012-07-08",0,84.1,10.47,22.09,11.75,1.17,2.06
"2012-07-09",0,78.66,15.87,28.73,11.76,0.52,2.87
"2012-07-10",0,74.52,16.17,32.53,15.21,0.58,3.26
"2012-07-11",0,72.6,15.58,31.81,16.64,0.61,3.17
"2012-07-12",0,77.48,12.04,29.23,16.84,0.85,2.72
"2012-07-13",0,78.02,15.81,28.08,16.12,0.93,3.05
"2012-07-14",0,70.61,16.21,30.81,15.14,0.71,3.29
"2012-07-15",0,68.49,16.32,30.62,15.23,0.79,3.36
"2012-07-16",0,67.48,16.76,26.77,15.2,1.57,3.54
"2012-07-17",0,82.35,7.71,20.2,11.9,1.65,1.87
"2012-07-18",0,68.26,16.6,23.83,9.96,1.19,3.06
"2012-07-19",0,65.55,17.12,26.42,7.85,0.68,3.01
"2012-07-20",0,63.97,16.92,31.05,9.25,0.5,3.14
"2012-07-21",0,61.15,15.97,32.69,13.08,0.6,3.46
"2012-07-22",0,64.17,15.57,33.06,16.81,0.59,3.37
"2012-07-23",0,68.15,15.64,34.31,18.31,0.62,3.45
"2012-07-24",0,64.98,14.6,34.03,18.41,0.67,3.43
"2012-07-25",0,62.4,16.21,34.56,18.19,0.54,3.51
"2012-07-26",0,63.01,16.67,34.25,16.47,0.75,3.79
"2012-07-27",0,56.75,16.85,34.5,17.03,0.66,3.76
"2012-07-28",0,62.37,17.14,34.19,16.05,1.02,4.16
"2012-07-29",0,53.77,17.11,34.62,15.22,0.76,3.98
"2012-07-30",0,65.23,16.52,31.83,15.22,1.12,3.85
"2012-07-31",0,73.06,15.7,31.77,15.45,0.86,3.41
"2012-08-01",0,63.81,17.13,33.25,14.56,0.74,3.75
"2012-08-02",0,54.84,17.33,32.81,16.64,1.03,4.29
"2012-08-03",0,52.44,17.32,32.91,16.53,1.2,4.48
"2012-08-04",0,56.4,16.08,33.34,16.44,0.64,3.71
"2012-08-05",0,55.04,17.61,33.38,15.32,1.03,4.34
"2012-08-06",0,61.18,17.29,33.66,15.95,0.67,3.84
"2012-08-07",0,54.76,17.76,35.09,16.14,0.89,4.29
"2012-08-08",0,51.55,17.65,35.62,16.86,0.65,4.03
"2012-08-09",0,54.69,17.2,35.22,17.05,0.76,4.1
"2012-08-10",0,53.55,16.73,35.22,17.72,0.84,4.19
"2012-08-11",0,46.51,18.04,34.28,16.81,1.15,4.82
"2012-08-12",0,46.91,17.69,34.84,17.95,0.89,4.44
"2012-08-13",0,45.07,17.75,34.69,17.09,1.06,4.7
"2012-08-14",0,45.79,15.74,33.56,15.38,1.06,4.4
"2012-08-15",0,48.91,14.9,34.94,18.47,1.26,4.7
"2012-08-16",0,48.46,17.64,36.38,20.28,1.17,5.02
"2012-08-17",0,47.58,17.59,36.06,19.23,1.09,4.92
"2012-08-18",0,46.26,17.82,35.28,18.73,0.92,4.74
"2012-08-19",0,45.83,17.51,35.5,18.75,0.93,4.61
"2012-08-20",0,45.95,18.44,35.19,18.89,1.08,5.07
"2012-08-21",0,44.73,18.38,35.44,18.3,1.02,4.99
"2012-08-22",0,45.02,18.64,34.34,17.12,1.14,5.07
"2012-08-23",0,44.14,18.15,34.62,18.31,1.07,4.95
"2012-08-24",0,47.63,11.14,35.06,20.08,0.87,3.97
"2012-08-25",0,50.16,14.5,33.38,17.95,1.39,4.62
"2012-08-26",0,68.97,10.5,24.77,13.25,1.7,3.31
"2012-08-27",0,64.38,15.33,25.16,12.41,1.72,3.76
"2012-08-28",0,60.15,18.61,25.86,11.92,1.77,4.33
"2012-08-29",0,60.29,22.44,31.11,12.2,0.87,4.33
"2012-08-30",0,53.76,19.23,35.66,13.62,0.64,4.35
"2012-08-31",0,46.25,19.11,37.31,15.57,0.85,4.87
"2012-09-01",0,43.39,18.61,38.03,15.73,0.96,4.79
"2012-09-02",0,45.7,18.08,37.62,17.7,0.85,4.8
"2012-09-03",0,48.86,18.84,38.09,18.3,0.57,4.48
"2012-09-04",0,44.2,19.11,38.75,18.34,0.66,4.75
"2012-09-05",0,38.27,17.24,38.12,18.25,1,5.32
"2012-09-06",0,38.33,18.23,37.31,18.55,1.26,5.84
"2012-09-07",0,39.01,17.91,37.09,17.8,1.23,5.62
"2012-09-08",0,38.58,17.74,36.91,20.03,1.08,5.24
"2012-09-09",0,39.66,17.34,37.88,19.73,0.78,5.06
"2012-09-10",0,39.58,16.92,37.84,18.66,0.73,4.65
"2012-09-11",0,48.56,17.48,37.06,18.52,0.67,4.46
"2012-09-12",0,50.03,14.57,38,19.38,0.58,4.2
"2012-09-13",0,46.86,16.11,38.03,21.17,0.8,4.64
"2012-09-14",0,46.65,15.2,38.56,22.75,0.74,4.51
"2012-09-15",0.19,51.87,14.73,36.84,22.84,1.03,4.59
"2012-09-16",0.22,53.53,13.68,36.5,22.72,0.97,4.37
"2012-09-17",0.13,56.28,11.66,35.28,22.55,1.01,3.9
"2012-09-18",0.65,51.24,16.35,36.25,22.52,1.44,5.29
"2012-09-19",0.01,58.71,11.85,34.16,22.81,1.4,4.22
"2012-09-20",2.63,74.27,12.26,32.41,19.44,1.3,3.43
"2012-09-21",1.6,74.41,10.6,31.8,20.91,1.24,3
"2012-09-22",0.5,71.31,17.85,31.3,19.36,1.02,4.05
"2012-09-23",0,65.64,19.51,35.03,19.02,0.7,4.33
"2012-09-24",1.12,62.07,16.81,36.03,22.3,1.05,4.53
"2012-09-25",19.78,75.88,11.02,31.17,20.09,1.33,3.09
"2012-09-26",1.42,70.68,12.55,24.8,17.78,1.99,3.32
"2012-09-27",0.39,46.55,23.2,31.03,12.66,1.19,5.29
"2012-09-28",1.38,49.18,23.02,36.25,15.05,0.69,5.18
"2012-09-29",0,46.65,20.58,37.25,19.45,0.74,5.13
"2012-09-30",0,55.31,20.31,35.91,20.98,1.44,5.75
"2012-10-01",0.83,56.14,18.55,36.16,21.94,1.17,5.16
"2012-10-02",0.45,66.76,16.35,35.91,21.73,1.16,4.6
"2012-10-03",5.03,71.12,14.84,33.16,20.67,0.69,3.58
"2012-10-04",0.15,77,8.31,27.94,20.53,1.18,2.47
"2012-10-05",5.88,69.52,14.87,33.56,20.34,0.61,3.47
"2012-10-06",1.01,65.36,18.53,36.34,20.89,0.67,4.5
"2012-10-07",3.21,67.16,18.7,35.56,20.31,0.72,4.5
"2012-10-08",3.36,69.67,10.98,31.75,21.88,0.86,3.11
"2012-10-09",7.46,61.3,21.44,35.84,20.98,0.9,5.24
"2012-10-10",0.13,68.65,13.87,34.16,21.97,1.1,3.67
"2012-10-11",1.27,79.25,10.04,27.42,19.09,1.4,2.5
"2012-10-12",0,74.4,15.62,29.09,18.42,1.16,3.57
"2012-10-13",0,65.83,23.21,34.88,19.09,0.71,5.02
"2012-10-14",3.67,66.96,20.24,35.62,20.91,0.81,4.91
"2012-10-15",1.08,63.05,21.33,35.25,22.34,0.93,5.21
"2012-10-16",0.08,72.04,14.24,34.69,21.22,1.32,4.28
"2012-10-17",7.92,70.23,22.27,32.75,19.23,0.87,4.9
"2012-10-18",0.88,59.58,23.32,35.44,21.42,0.86,5.51
"2012-10-19",0.08,59.59,21.66,34.66,22.08,1.13,5.22
"2012-10-20",0,57.41,20.29,36.72,22.25,0.99,5.51
"2012-10-21",0.69,54.2,20.23,36.66,22.56,1.3,5.88
"2012-10-22",0,56.47,21,35.97,23.58,1.69,6.29
"2012-10-23",0.43,66.47,18.61,36.06,22.47,1.01,4.96
"2012-10-24",6.06,65.49,17.73,34.97,21.88,0.86,4.52
"2012-10-25",0,61.54,21.35,37.16,21.98,0.72,5.19
"2012-10-26",1.63,59.51,18.87,35.78,22.72,0.9,5.09
"2012-10-27",0.72,60.86,20.82,37,22.62,0.68,5.19
"2012-10-28",5,64.05,20.7,37.25,20.98,0.96,5.25
"2012-10-29",0.93,56.11,24.46,38.5,20.69,0.68,5.72
"2012-10-30",0.07,54.1,16.84,36.38,23.53,0.78,4.95
"2012-10-31",3.33,58.37,18.48,36.16,24.77,1.13,4.89
"2012-11-01",1.56,59.61,19.13,37.06,22.16,1.1,5.5
"2012-11-02",6.09,72.48,14.22,32.62,21.56,1.22,3.89
"2012-11-03",17.14,70,18.6,33.31,21.08,0.79,4.28
"2012-11-04",9.73,75.03,14.58,33.03,22.52,0.64,3.58
"2012-11-05",8.98,79.95,15.15,31.58,21.58,1.15,3.53
"2012-11-06",11.42,87.58,11.94,28.75,21.2,0.74,2.77
"2012-11-07",23.83,84,15.36,31.52,20.94,0.71,3.42
"2012-11-08",9.45,77.18,14.34,30.91,21.22,0.66,3.12
"2012-11-09",0.19,64.16,22.9,33.91,22.62,1.43,5.82
"2012-11-10",0.35,66.02,21.44,35.34,22.58,1.38,5.82
"2012-11-11",0.77,74.06,17.44,31.31,23.2,1.18,4.13
"2012-11-12",46.38,87.08,11.22,28.27,21.52,0.8,2.34
"2012-11-13",8.01,88.86,9.05,26.27,21.88,0.82,2.07
"2012-11-14",19.59,88.2,12.21,27.48,21.36,0.79,3.03
"2012-11-15",6.64,72.86,22.4,32.19,20.53,0.75,4.82
"2012-11-16",2.67,73.06,21.58,33.62,21.77,0.59,5.05
"2012-11-17",2.2,76.41,18.43,33.81,22.22,0.89,4.35
"2012-11-18",12.59,71.71,19.72,34.19,21.69,0.93,4.77
"2012-11-19",5.77,75.82,17.77,32.12,21.73,0.98,4.12
"2012-11-20",3.98,80.29,14.25,30.2,21.38,1.12,3.31
"2012-11-21",3.54,83.01,16.61,31.28,21.09,0.7,3.71
"2012-11-22",4.86,83.92,16.56,30,21.97,0.9,3.72
"2012-11-23",4.34,85.92,12.55,27.83,21.98,0.92,3.06
"2012-11-24",5.84,86.8,10.46,29.47,21.34,0.88,2.48
"2012-11-25",5.57,83.48,14.31,31.08,20.92,0.56,3.42
"2012-11-26",9.15,80.12,19.97,32.53,22.47,0.73,4.34
"2012-11-27",6.52,79.05,18.9,32.25,22.44,0.88,4.48
"2012-11-28",0.57,83.43,14.67,31.58,22.41,0.94,3.55
"2012-11-29",3.53,78.62,20.61,32.97,22.3,1.16,4.82
"2012-11-30",0.65,83.77,11.65,29.12,22.44,0.74,2.84
"2012-12-01",15.32,78.94,18.66,32.38,20.73,0.7,4.26
"2012-12-02",0.2,82.47,14.94,31.16,21.91,0.76,3.71
"2012-12-03",4.87,80.08,16.1,30.67,20.64,1.23,4
"2012-12-04",4.09,77.96,16.77,29.48,21.88,1.74,4
"2012-12-05",2.75,77.32,19.83,30.52,21.66,1.31,4.5
"2012-12-06",5.14,77.18,23.28,30.81,21.41,1.4,4.84
"2012-12-07",0.56,70.41,23.18,33.31,21.33,1.04,5.08
"2012-12-08",1.52,73.08,18.9,33.84,22.47,1.05,4.62
"2012-12-09",9.05,73.79,20.65,33.97,21.66,0.54,4.96
"2012-12-10",8.92,77.51,18.64,32.22,22.02,1.1,4.32
"2012-12-11",11.97,72.14,21.5,33.53,22.19,0.94,5.35
"2012-12-12",0.16,72.1,19.02,33.53,23.22,1.15,4.94
"2012-12-13",22.12,84.61,12.62,29.25,21.3,1.09,2.96
"2012-12-14",37.75,86.67,10.4,26.86,20.45,0.78,2.39
"2012-12-15",8.94,85.04,12.88,30.23,21.81,0.99,3.15
"2012-12-16",13.38,78.44,17.44,32.03,21.5,0.94,4.01
"2012-12-17",4.01,80.61,13.61,30.77,21.75,0.85,3.23
"2012-12-18",1.37,76.24,18.08,33.38,22.28,0.95,4.22
"2012-12-19",0.83,74.1,14.98,32.53,22.59,0.74,3.82
"2012-12-20",2.96,72.12,23.01,33.78,19.88,1.02,5.53
"2012-12-21",0.26,72.2,21.44,34.81,21.11,0.67,5.46
"2012-12-22",4.77,79.45,14.9,30.09,20.44,0.93,3.36
"2012-12-23",20.61,75.24,19.5,32.72,20.88,0.64,4.48
"2012-12-24",0.18,71.35,20.26,33.28,22.31,1.16,4.96
"2012-12-25",2.59,68.22,23.16,33.19,21.25,1.08,5.5
"2012-12-26",1.9,71.78,20.59,33.34,21.66,1.05,4.98
"2012-12-27",2.58,73.62,19.37,33.44,21.22,0.6,4.51
"2012-12-28",8.16,80.37,15.89,28.91,20.53,1.03,3.55
"2012-12-29",1.17,75.66,19.45,32.41,21.41,0.67,4.51
"2012-12-30",1.7,82.76,14.52,30.88,21.69,0.51,3.53
"2012-12-31",3.14,76.7,19.66,33.19,21.55,0.61,4.56
"2013-01-01",10.22,80.63,18.59,32.66,21.25,1.03,4.36
"2013-01-02",1.35,78.47,20.96,31.38,21.83,1.11,4.62
"2013-01-03",2.87,75.74,21.42,32.41,21.88,1.15,4.96
"2013-01-04",1.36,82.13,12.99,30.14,21.45,0.94,3.13
"2013-01-05",15.77,80.64,18.01,31.58,20.8,1.04,4.07
"2013-01-06",5.67,76.43,20.9,32.34,21.72,1.16,4.85
"2013-01-07",2.01,78.4,20.78,31.89,22.53,1.42,4.73
"2013-01-08",3.99,79.46,17.34,31.53,22.33,1.2,4.1
"2013-01-09",5.61,77.51,22.55,33.09,22.62,1.12,5.22
"2013-01-10",13.07,86.81,7.2,28.06,21.95,1.39,2.07
"2013-01-11",13.18,82.06,17.04,30.27,21.97,0.85,3.82
"2013-01-12",10.67,86.16,15.17,27.95,22.42,1.31,3.29
"2013-01-13",31.75,85.3,14.13,27.91,21.59,1.67,3.17
"2013-01-14",27.33,86.79,12.78,25.12,21.72,1.89,2.77
"2013-01-15",27.89,82.21,18.41,29.81,21.09,1.82,4.2
"2013-01-16",4.93,76.44,20.84,31.55,21.25,1.92,4.84
"2013-01-17",6.51,75.36,21.87,32.94,21.41,1.36,5.11
"2013-01-18",5.49,77.81,19.03,33.34,22.22,0.87,4.38
"2013-01-19",3.7,79.56,19.1,32.62,21.72,0.93,4.27
"2013-01-20",0.54,86.86,12.72,28.23,21.47,0.92,2.89
"2013-01-21",38.12,84.05,14.34,30.41,21.66,0.97,3.34
"2013-01-22",22.75,83.55,18.73,30.78,21.78,1.08,4.11
"2013-01-23",10.21,82.46,18.42,31.81,22.62,1.06,4.1
"2013-01-24",13.64,82.67,16.08,31.62,22.58,1.15,3.82
"2013-01-25",18.28,83.69,15.65,30.75,22.14,1.66,3.77
"2013-01-26",13.38,86.48,11.21,26.47,21.66,1.9,2.68
"2013-01-27",6.53,80.56,18.27,30.19,21.02,0.87,3.91
