"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-30",5.02,78.84,12.15,31.28,21.58,0.95,2.66
"2013-05-29",0.26,73.88,14.56,32.25,22.94,1.49,3.23
"2013-05-28",0.12,71.2,17.83,33,22.3,1.42,3.97
"2013-05-27",0.26,69.42,14.93,32.53,21.27,1.12,3.19
"2013-05-26",0,68.33,18.03,32.38,20.52,1.28,3.85
"2013-05-25",0,72.12,16.77,30.8,20.7,1.8,3.81
"2013-05-24",0,69.92,19.03,32.38,20.59,1.59,4.16
"2013-05-23",0,66.69,17.38,32.5,21.7,1.26,3.82
"2013-05-22",0,62.6,19.31,33.66,22.19,0.99,4.1
"2013-05-21",0,64.58,19.83,33.22,21.19,1.25,4.31
"2013-05-20",0,64.32,17.39,33.25,22.14,1.11,3.91
"2013-05-19",0,68.85,17.89,33.5,19.97,1.07,3.87
"2013-05-18",0.02,70.74,19.96,32.62,19.91,1.46,4.25
"2013-05-17",0,71.28,18.16,32.62,22.36,1.71,4.13
"2013-05-16",0,71.73,20.1,32.75,20.05,0.96,4.26
"2013-05-15",0,73.85,17.14,31.86,20.91,1.04,3.78
"2013-05-14",0.02,73.85,16.79,32.34,20.77,0.96,3.79
"2013-05-13",0.11,71.41,19.32,32.53,20.31,1.06,4.23
"2013-05-12",0.22,73.39,19.78,32.25,20.77,1.08,4.23
"2013-05-11",0.07,76.1,17.96,31.64,21.2,1,3.86
"2013-05-10",0,71.67,19.75,31.95,19.38,0.83,4.09
"2013-05-09",0,73.5,19.37,30.89,18.61,0.91,3.95
"2013-05-08",5.41,71.87,19.2,30.11,21.06,1.61,3.93
"2013-05-07",2.54,78.57,11.94,30.86,22.66,1.92,2.98
"2013-05-06",0.11,73.31,16.32,31.31,22.5,1.4,3.66
"2013-05-05",0.02,70.6,19.03,32.91,22.33,0.59,3.83
"2013-05-04",0,69.1,19.5,32.88,21.89,1.04,4.17
"2013-05-03",0,69.27,20.95,32.5,20.3,0.79,4.25
"2013-05-02",0,72.14,20.89,32.56,20.38,1,4.34
"2013-05-01",0.02,75.67,20.99,32.88,21.27,0.95,4.42
"2013-04-30",0,78.45,19.65,31.31,20.09,1.12,4.03
"2013-04-29",0,77.71,19.06,32.03,20.97,0.98,3.99
"2013-04-28",0.55,80.05,16.43,31.69,22.27,0.94,3.66
"2013-04-27",0.32,82.3,14.77,30.75,20.83,0.96,3.17
"2013-04-26",0.71,84.24,11.41,27.42,19.89,1.1,2.46
"2013-04-25",6.05,87.08,12.37,26.84,19.5,1.27,2.75
"2013-04-24",3.09,88.55,7.41,24.86,19.84,1.76,1.97
"2013-04-23",0.16,81.27,15.93,28.94,21.06,1.46,3.4
"2013-04-22",8.66,83.98,13.54,27.62,20.88,1.5,2.93
"2013-04-21",0.01,79.46,14.66,29.12,19.11,1.11,3.08
"2013-04-20",0.14,73.64,19.83,30.58,19.8,1.37,4.25
"2013-04-19",18.75,74.77,20.07,30.33,21.2,1.25,4.19
"2013-04-18",20.05,78.16,18.07,30.23,20.41,1.2,3.76
"2013-04-17",0.77,74.29,16.32,30.7,21.72,1.41,3.7
"2013-04-16",4.83,72.77,20.23,31.97,22.16,1.31,4.27
"2013-04-15",0,79.35,19.6,32.56,21.22,0.88,4.16
"2013-04-14",20.02,81.57,18.09,30.31,20.47,1.01,3.81
"2013-04-13",1.15,83.25,16.55,32.31,21.78,0.81,3.68
"2013-04-12",5.18,84.5,18.27,31.94,22.66,0.87,3.95
"2013-04-11",6.75,85.76,16.56,30.92,22.55,1.07,3.63
"2013-04-10",1.4,83.88,18.11,31.52,21.44,0.84,3.96
"2013-04-09",1.18,86.02,15.76,30.88,22.3,0.92,3.47
"2013-04-08",26.62,83.77,17.39,30.84,22.48,0.59,3.58
"2013-04-07",7.52,85.09,13.97,30.45,21.69,0.63,2.95
"2013-04-06",10.41,84.31,15.97,31.16,21.91,1.17,3.38
"2013-04-05",0.04,81.04,17.76,32.47,22.02,0.92,3.78
"2013-04-04",4.02,84.72,17.91,26.34,22.38,0.7,3.79
"2013-04-03",4.37,82.11,15.67,32,22.08,0.81,3.32
"2013-04-02",3.55,80.29,20.08,32.47,21.55,0.69,4.26
"2013-04-01",5.7,83.45,17.81,30.94,22.16,0.79,3.75
"2013-03-31",2.96,87.39,15.19,30.22,22.12,0.88,3.4
"2013-03-30",11.6,86.94,14.19,28.81,21.95,0.88,2.82
"2013-03-29",8.34,77.14,18.53,31.98,21.66,0.93,3.91
"2013-03-28",14.12,87.18,11.19,27.73,22.16,1.24,2.54
"2013-03-27",3.49,85.42,18.23,31.05,21.78,0.98,3.98
"2013-03-26",50.47,88.46,10.92,27.27,21.66,1.22,2.43
"2013-03-25",8.37,88.14,14.14,29.2,21.81,1.36,3.14
"2013-03-24",30.61,85.04,17.57,29.56,21.28,1.37,3.78
"2013-03-23",12.45,82.66,18.19,31.02,22.09,0.97,3.87
"2013-03-22",12.34,86.15,15.08,29.88,21.61,1.22,3.15
"2013-03-21",17.67,84.85,16.3,30.8,22.02,0.92,3.48
"2013-03-20",27.91,89.53,11.07,28.38,22.12,1.28,2.55
"2013-03-19",15.3,85.38,16.09,30.23,22.17,1.42,3.53
"2013-03-18",12.21,87.8,14.5,29.28,22.38,1.25,3.09
"2013-03-17",4.42,83.93,16.01,31.05,22.72,0.91,3.52
"2013-03-16",8.51,83.59,15.65,32.06,22.33,1.28,3.46
"2013-03-15",12.17,82.65,14.37,31.36,22.97,1.11,3.35
"2013-03-14",3.42,77.79,20.51,32.16,22.27,1.16,4.55
"2013-03-13",4.46,79.47,14.79,31,22.52,1.16,3.52
"2013-03-12",0.02,73.53,23.1,34.41,22.72,1,5.26
"2013-03-11",3.06,73.72,23.72,34.62,22.61,0.88,5.22
"2013-03-10",1.32,77.33,21.54,34.19,22.67,0.88,4.88
"2013-03-09",0.02,75.61,23.07,33.5,22.2,0.86,4.92
"2013-03-08",12.84,80.41,21.36,31.53,20.81,1.16,4.47
"2013-03-07",6.32,78.45,21.83,32.41,22.08,1.39,4.84
"2013-03-06",0.25,73.43,22.48,34.16,22.77,1.12,5.12
"2013-03-05",0.56,72.93,22.98,34.34,21.75,1.06,5.2
"2013-03-04",0.9,75.7,19.28,33.84,22.22,0.78,4.33
"2013-03-03",23.41,77.19,23.04,33.12,22,1.19,5.06
"2013-03-02",20.08,80.29,21.85,32.41,21.41,1.28,4.74
"2013-03-01",9.39,81.51,20.06,30.7,21.55,1.15,4.28
"2013-02-28",23.33,81.28,19.7,31.86,21.53,1.16,4.45
"2013-02-27",12.85,81.8,17.77,31.52,21.56,1.11,3.82
"2013-02-26",4.34,80.59,20.65,32.53,21.33,0.98,4.52
"2013-02-25",6.33,85.51,13.01,29.05,21.25,1.32,3.08
"2013-02-24",64.38,88.78,8.7,27.41,21.34,2.07,2.17
"2013-02-23",8.12,79.31,21.39,32.22,21.77,1.32,4.8
"2013-02-22",7.42,76.07,23.16,33.91,22.08,1.19,5.23
"2013-02-21",0.71,71.88,22.65,34.28,22.19,1,5.16
"2013-02-20",4.43,76.76,24.62,32.62,21.27,1.02,5.19
"2013-02-19",0.47,76.05,21.15,33.69,21.33,1.05,4.73
"2013-02-18",0.88,74.75,20.97,32.91,21.78,1.01,4.59
"2013-02-17",8.95,76.71,24.68,32.75,21.12,1.13,5.24
"2013-02-16",4.52,74.41,25.04,34.75,21.75,0.85,5.58
"2013-02-15",12.94,74.93,23.65,34.31,21.53,1.09,5.36
"2013-02-14",14.59,77.4,23.83,32.75,19.72,0.97,4.99
"2013-02-13",8.3,79.72,20.97,32.69,20.91,0.81,4.66
"2013-02-12",16.17,81.6,19.48,31.8,20.97,1.1,4.35
"2013-02-11",5.86,75.25,22.05,31.36,21,1,4.64
"2013-02-10",15.19,87.62,9.92,25.69,20.81,0.92,2.18
"2013-02-09",13.09,89.96,9.44,25.36,21.3,1.61,2.06
"2013-02-08",8.56,90.87,8.49,24.59,20.95,1.54,2.03
"2013-02-07",17.27,90.05,8.75,25.72,21.98,1.62,1.98
"2013-02-06",11,88.49,10.88,26.56,22.11,1.31,2.43
"2013-02-05",16.3,86.55,15.37,29.92,22.03,0.91,3.34
"2013-02-04",14.8,84.4,17.1,30.44,21.67,1.19,3.74
"2013-02-03",10.89,80.47,20.51,31.34,21.91,1.13,4.39
"2013-02-02",9.54,81.2,17.58,30.02,21.81,1.5,3.96
"2013-02-01",21.77,89.5,8.45,24.95,21.78,1.9,1.94
"2013-01-31",9.89,88.12,13.46,29,22.61,1.38,3.07
"2013-01-30",18.09,88.41,10.8,28.14,22.58,1.37,2.45
"2013-01-29",9.06,84.92,14.84,30.09,22.31,1.32,3.46
"2013-01-28",14.82,86.68,12.71,30.42,22.81,1.03,2.83
"2013-01-27",15.66,78.29,23.72,31.95,21.3,1.28,5.09
"2013-01-26",24.95,90.21,9.1,27.89,22.06,1.92,2.24
"2013-01-25",18.23,88.99,7.63,28.47,22.05,1.69,1.87
"2013-01-24",13.27,87.84,13.52,29.83,22.94,1.42,3.12
"2013-01-23",3.14,81.11,20.58,31.78,22.39,1.09,4.43
"2013-01-22",3.48,83.4,18.01,29.81,22.14,1.13,3.78
"2013-01-21",28.47,87.21,11.94,27.2,22.05,1.14,2.44
"2013-01-20",11.23,84.56,16.92,29.69,21.86,1.47,3.71
"2013-01-19",4.2,80.41,21.35,32,22.05,1.06,4.67
"2013-01-18",1.18,79.62,22.59,32.56,21.94,1.09,4.86
"2013-01-17",17.86,77.73,21.19,31.84,21.22,1.26,4.58
"2013-01-16",4.65,89.08,11.49,25.8,21.05,1.69,2.37
"2013-01-15",11.2,89.09,10.09,25.5,21.31,1.4,2.27
"2013-01-14",13.14,88.39,8.96,26.06,21.75,1.5,1.96
"2013-01-13",30.44,90.61,7.48,24.22,21.84,1.69,1.74
"2013-01-12",25.95,91.31,6.55,24.48,22.2,2.13,1.58
"2013-01-11",17.09,83.37,16.77,30.08,22.73,1.11,3.75
"2013-01-10",3.88,86.63,14.63,28.14,22.27,1.25,3.12
"2013-01-09",6.14,84.61,13.47,29.09,22.64,1.04,2.91
"2013-01-08",8.39,77.2,22.32,32.88,22.52,1.02,4.85
"2013-01-07",3.34,80.08,21.72,31.81,22.25,1.16,4.65
"2013-01-06",6.11,78.54,21.38,31.38,21.75,1.13,4.62
"2013-01-05",13.44,80.81,17.22,30,21.45,1.28,3.76
"2013-01-04",2.1,78.19,19.85,32.81,22.66,0.7,4.36
"2013-01-03",4.96,76.45,22.41,31.75,21.75,0.95,4.75
"2013-01-02",0.55,74.25,25.69,33.47,21.8,1.27,5.64
"2013-01-01",7.64,78.58,20.88,31.77,21.5,0.92,4.65
"2012-12-31",3.27,80.85,17.79,35.06,21.72,1.1,3.85
"2012-12-30",2.93,77.54,21.11,34.81,21.97,1.11,4.71
"2012-12-29",3.64,79.66,20.87,34.38,22,0.95,4.56
"2012-12-28",20.12,83.81,14.48,32.09,20.83,1.24,3.19
"2012-12-27",0.11,76.18,23.12,34.91,21.97,0.97,5.02
"2012-12-26",0,73.2,19.99,34.62,21.58,1.1,4.56
"2012-12-25",10.32,72.53,26.05,34.84,20.27,1.19,5.39
"2012-12-24",4.81,71.67,23.92,35.88,20.84,1.62,5.55
"2012-12-23",16.16,74.2,21.85,34.5,21.11,0.99,4.73
"2012-12-22",1.07,77.22,18.69,35.25,21.66,1.77,4.48
"2012-12-21",1.46,69.45,24.71,37,21.03,0.77,5.31
"2012-12-20",2.87,73.51,20.44,34.75,21.48,1.23,4.51
"2012-12-19",0,71.48,20.95,36.12,22.55,1.04,4.72
"2012-12-18",0,71.95,25.13,36.56,21.97,1.07,5.5
"2012-12-17",6.42,76.37,20.94,34.94,21.27,1.05,4.66
"2012-12-16",3.35,78.81,20.13,34.31,21.52,1.3,4.46
"2012-12-15",1.78,80.3,19.32,33.75,22.75,1.36,4.47
"2012-12-14",6.89,82.84,18.64,32.59,22.17,1.35,4.09
"2012-12-13",26.55,84.43,12.68,30.27,21.8,1.29,2.8
"2012-12-12",3.3,78.69,16.97,33.62,23.38,1.32,4
"2012-12-11",16.67,80.59,13.66,30.8,21.94,0.93,3.08
"2012-12-10",0.66,69.86,25.56,36.78,22.95,1.22,5.79
"2012-12-09",0.11,71.99,24.28,36.03,22.02,0.98,5.36
"2012-12-08",12.2,76.89,21.37,35.62,22.03,1.41,4.87
"2012-12-07",8.16,78.12,20.21,35.47,21.66,1.07,4.51
"2012-12-06",5.2,85.36,13.38,30.45,21.59,1.24,2.93
"2012-12-05",14.3,83.85,18.08,31.44,21.81,2.08,3.99
"2012-12-04",30.2,91.23,8.92,26.31,21.81,1.66,2.01
"2012-12-03",15.16,87.26,15.72,32.09,22.16,2.05,3.54
"2012-12-02",3.84,81.13,16.8,33.56,22.55,1.19,3.8
"2012-12-01",7.45,77.77,20.64,33.59,21.38,1.23,4.62
"2012-11-30",5.48,89.04,8.75,27.92,21.94,1.15,2.11
"2012-11-29",3.31,78.89,20.11,33.91,21.39,1.32,4.45
"2012-11-28",5.11,86.56,9.03,28.55,23.14,1.51,2.27
"2012-11-27",4.35,81.14,20.53,33.97,23.11,1.71,4.58
"2012-11-26",8.85,81.76,19.89,34.22,22.91,1.35,4.35
"2012-11-25",11.19,77.46,19.57,35.31,22.28,0.87,4.3
"2012-11-24",5.78,82.47,16.29,35.47,22.17,1.12,3.81
"2012-11-23",22.94,85.67,14.59,32.72,22.31,1.19,3.28
"2012-11-22",6.79,84.41,13.74,32.56,22.84,1.04,3.26
"2012-11-21",6.8,83.01,15.66,32.81,22.28,1.2,3.57
"2012-11-20",1.39,75.99,18.74,35.34,22.34,1.08,4.31
"2012-11-19",4.76,82.38,13.25,30.78,22.09,1.14,3.09
"2012-11-18",0.1,73.33,23.38,35.06,22.33,1.25,5.17
"2012-11-17",0.11,76.54,21.57,34.03,22.06,1.22,4.8
"2012-11-16",7.38,84.16,14.22,32.34,22.28,1.13,3.17
"2012-11-15",10.62,84.06,16.75,33.69,22.53,1.13,3.76
"2012-11-14",16.09,85.82,14.95,33.66,22.19,1.24,3.38
"2012-11-13",16.48,86.06,13.89,32.75,22.06,0.82,3.16
"2012-11-12",11.85,85.05,14.77,32.03,22.5,0.87,3.29
"2012-11-11",19.36,84.99,16.47,32.38,21.08,1.21,3.62
"2012-11-10",6.32,85.23,15.19,32.41,21.3,1.63,3.41
"2012-11-09",9.5,80.65,16.84,34.53,22.31,1.45,3.82
"2012-11-08",2.6,78.36,19.17,35.25,22.12,1.07,4.36
"2012-11-07",11.27,78.1,19.72,34.06,21.69,1.07,4.39
"2012-11-06",5.93,86.65,15.21,33.19,21.62,1.1,3.43
"2012-11-05",6.56,86.49,13.6,30.23,22.02,1.5,3.01
"2012-11-04",2.22,83.86,10,30.77,22.45,1.16,2.54
"2012-11-03",25.69,80.3,16.1,33.19,21.66,1.29,3.68
"2012-11-02",3.95,75.85,16.87,35.88,21.83,1.2,4.11
"2012-11-01",4.2,67.58,20.84,37.19,22.39,1.8,5.44
"2012-10-31",2.88,68.6,23.67,37.34,22.66,1.42,5.58
"2012-10-30",1.49,65.32,21.39,38.56,23.66,1.14,5.44
"2012-10-29",2.18,60.42,24.91,39.66,22.47,1.1,5.93
"2012-10-28",2.12,64.34,23.72,37.94,21.89,1.01,5.43
"2012-10-27",0.53,68.63,23.69,37.56,22.03,1.36,5.46
"2012-10-26",4.77,74.2,17.24,34.22,21.45,1.32,3.99
"2012-10-25",1.39,72.13,20.25,36.69,22.77,1.06,4.75
"2012-10-24",11.35,74.01,20.1,35.75,21.81,1.39,4.72
"2012-10-23",0,62.45,23.69,38.16,23.09,1.36,5.81
"2012-10-22",1.99,62.6,24.13,37.44,22.66,1.57,5.9
"2012-10-21",3.27,70.41,19.17,35.31,21.61,1.41,4.61
"2012-10-20",2.51,65.65,23.13,37,22.17,1.04,5.3
"2012-10-19",0.96,67.38,23.25,36.16,21.53,1.47,5.44
"2012-10-18",2.08,71.25,20.84,35.34,21.69,1.5,4.92
"2012-10-17",14.66,77.32,21.55,34.03,21.03,1.51,4.71
"2012-10-16",7.92,74.24,22.76,35.97,22.08,2.14,5.56
"2012-10-15",20.88,77.57,20.11,34.78,20.77,1.37,4.58
"2012-10-14",8.34,75.98,17.02,34.94,22.17,1.4,4.13
"2012-10-13",1.5,66.84,23.34,37.94,22.17,1.55,5.74
"2012-10-12",4.67,75.54,17.82,33.5,21.58,1.54,4.19
"2012-10-11",22.59,80.08,17.72,32.41,21.19,1.11,3.86
"2012-10-10",5.88,71.13,20.26,34.91,21.58,1.92,5.03
"2012-10-09",0.24,64.01,20.98,37.75,21.58,1.6,5.47
"2012-10-08",1.6,64.34,18.96,36.44,23.12,1.47,4.95
"2012-10-07",0,57.81,22.87,39.03,21.89,1.15,5.53
"2012-10-06",0,62.67,21.83,37.88,21.27,1.21,5.26
"2012-10-05",1.8,65.3,18.95,36.56,20.83,0.93,4.49
"2012-10-04",12.38,73.46,13.92,32.53,21.11,1.41,3.48
"2012-10-03",1.31,65.51,21.12,38.31,21.12,0.89,4.86
"2012-10-02",1.62,67.67,19.87,34.91,22.12,1.6,4.81
"2012-10-01",2.27,66.24,21.55,37.47,21,1.12,4.85
"2012-09-30",10.68,69.22,19.2,37,21,1.48,4.81
"2012-09-29",0.22,60.2,17.32,37.19,22.08,1.23,4.46
"2012-09-28",1.53,50.55,24.84,39.69,19.19,1.5,6.26
"2012-09-27",0.06,58.82,24.72,37.31,16.59,1.94,5.96
"2012-09-26",4.59,74.85,15.04,30.75,20.31,2.38,3.73
"2012-09-25",34.69,73.48,15.75,35.31,20.91,1.66,4.01
"2012-09-24",0.5,65.71,17.92,37.72,22.31,1.28,4.61
"2012-09-23",3.63,70.27,20.4,37.34,21.02,1.19,4.75
"2012-09-22",1.56,72.05,17.18,35.62,19.44,1.78,4.49
"2012-09-21",0.34,64.79,17.36,37.94,21.16,1.44,4.77
"2012-09-20",7.23,75.33,14.76,35.44,21.33,1.37,3.7
"2012-09-19",0.53,66.69,16.32,38.38,21.09,1.93,4.81
"2012-09-18",0.19,58.91,16.92,37.72,21.66,1.84,5.01
"2012-09-17",0,53.37,16.56,40.22,21.83,1.35,4.91
"2012-09-16",0.71,56.59,19.18,38.75,20.8,1.2,4.9
"2012-09-15",0,53.14,17.59,39.59,21.81,1.28,4.83
"2012-09-14",0,50.86,18.8,40.72,20.92,0.93,4.81
"2012-09-13",0,52.21,17.28,40,21.92,1.15,4.72
"2012-09-12",0,44.58,17.61,39.47,20.62,1.26,5.1
"2012-09-11",0,37.6,18.26,40.5,16.95,1.19,5.25
"2012-09-10",0,36.21,20.55,40.16,17.66,1.17,5.4
"2012-09-09",0,36.85,18.17,39.47,18.16,1.47,5.64
"2012-09-08",0,43.23,19.83,39.34,17.31,1.31,5.32
