"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-21",3.7,88.62,16.83,30.92,20.81,1.17,3.62
"2012-02-22",5.34,80.51,23.86,30.66,20.06,0.42,4.7
"2012-02-23",0.2,74.1,23.49,32.56,21.11,0.42,4.82
"2012-02-24",16.38,81.56,20.47,31.27,21.14,0.89,4.34
"2012-02-25",8.03,82.36,22.04,31.8,21.52,0.58,4.61
"2012-02-26",2.47,86.03,15.56,30.06,21.12,1.09,3.38
"2012-02-27",4.07,82.98,21.09,31.64,20.12,0.43,4.26
"2012-02-28",2.27,80.04,22.48,32.53,21.73,1.13,4.84
"2012-02-29",6.34,82.29,21.71,31.19,20.48,0.53,4.42
"2012-03-01",1.46,80.92,20.55,32.53,20.73,0.73,4.38
"2012-03-02",2.79,79.91,23.47,33.38,20.39,0.84,4.99
"2012-03-03",2.05,77.6,25.82,33.66,21.5,0.88,5.54
"2012-03-04",1.32,79.4,24.04,34.41,20.56,0.94,5.26
"2012-03-05",0.18,78.06,25.71,33.41,20.92,0.97,5.46
"2012-03-06",0.57,77.76,23.32,33.22,20.69,1.22,5.09
"2012-03-07",29.27,88.59,10.2,25.5,20.08,0.83,2.27
"2012-03-08",5.19,85.94,19.17,30.64,19.31,0.89,3.95
"2012-03-09",11.68,76.39,22.56,32.09,20.22,0.66,4.65
"2012-03-10",0,82.18,15.94,31.45,21.12,0.86,3.54
"2012-03-11",11.88,78.01,23.92,32.06,20.45,0.81,4.9
"2012-03-12",0.07,79.23,19,33.41,21.69,0.44,4.1
"2012-03-13",0.26,85.13,12.29,30.23,21.56,0.77,2.9
"2012-03-14",6.05,78.19,23.46,32.69,21.28,0.51,4.77
"2012-03-15",2.05,85.18,16.21,31.53,22.05,0.87,3.58
"2012-03-16",9.71,79.98,22.51,32.06,20.95,0.48,4.56
"2012-03-17",2.98,84.41,16.81,32.03,22.22,0.62,3.63
"2012-03-18",10.56,84.38,16.31,30.95,21.53,0.6,3.47
"2012-03-19",36.94,90.83,11.27,27.47,20.69,0.64,2.4
"2012-03-20",5.61,87.17,17.88,30.53,21.41,0.7,3.69
"2012-03-21",16.23,87.21,18.5,30.67,20.91,0.75,3.82
"2012-03-22",1.85,89.56,14.02,29.34,20.95,1.14,3.01
"2012-03-23",8.1,84.25,18.17,31.59,20.88,0.75,3.81
"2012-03-24",2.49,80.13,23.96,32.97,21.11,0.76,4.91
"2012-03-25",0.21,78.27,20.34,34.41,22.22,0.37,4.29
"2012-03-26",4.04,90.08,11.03,30.61,19.27,0.78,2.57
"2012-03-27",27.38,79.02,24.76,32.94,18.22,0.47,4.84
"2012-03-28",0.01,76.14,21.85,32.12,21.08,0.76,4.53
"2012-03-29",0.2,78.05,22.55,32.94,20.97,0.87,4.72
"2012-03-30",0.08,74.37,23.66,33.34,20.59,0.72,4.9
"2012-03-31",0,74.88,22.96,33.62,21.11,0.81,4.85
"2012-04-01",0.69,77.25,22.93,32.97,20.75,0.45,4.6
"2012-04-02",3.72,79.21,22.68,32.44,21.64,0.88,4.69
"2012-04-03",1.47,79.41,18.93,33.53,21.8,0.93,4.17
"2012-04-04",12.4,80.31,21.79,31.81,21.25,0.86,4.43
"2012-04-05",1.15,76.62,22.65,34.62,20.56,0.34,4.6
"2012-04-06",0,73.04,22.82,34.72,21.3,0.62,4.78
"2012-04-07",0,70.53,23.5,34.97,21.08,0.63,4.88
"2012-04-08",0.39,78.33,17.44,31.81,22.11,0.93,3.79
"2012-04-09",0.65,80.36,18.99,32.12,21.48,0.48,3.9
"2012-04-10",1.59,81.91,19.06,32.94,21.95,0.4,3.92
"2012-04-11",0,76.6,22.48,33,21.06,0.59,4.56
"2012-04-12",1.09,80.16,19.52,32.94,21.45,0.72,4.18
"2012-04-13",6.82,79.83,19.84,32.38,21.64,0.61,4.06
"2012-04-14",2.63,84.77,14.48,30.45,22.38,0.81,3.11
"2012-04-15",11.02,81.82,18.18,31.23,21.91,0.77,3.75
"2012-04-16",2.87,80.18,20.9,32.72,21.7,0.45,4.21
"2012-04-17",0,79.49,18.79,32.28,21.27,0.61,3.87
"2012-04-18",1,85.23,14.92,31.69,21.39,0.54,3.16
"2012-04-19",1.54,82.95,19.46,33,20.48,0.63,3.97
"2012-04-20",0.58,78.62,19.39,33.59,20.94,0.57,3.92
"2012-04-21",1.95,79.9,18.2,31.89,21.61,0.8,3.75
"2012-04-22",0,76.76,21.15,33.5,20.64,0.57,4.25
"2012-04-23",0,75.56,21.14,33.25,21.16,0.51,4.24
"2012-04-24",0,80.43,16.31,31.73,21.52,0.68,3.46
"2012-04-25",0.22,81.95,17.99,32.97,20.92,0.47,3.66
"2012-04-26",1.11,77.41,21.04,33.31,21.41,0.62,4.29
"2012-04-27",0.05,77.67,18.42,32.25,21.88,0.44,3.75
"2012-04-28",0.16,78.31,17.38,33.78,22,0.51,3.67
"2012-04-29",0.14,75.53,21.23,34.12,20.45,0.46,4.25
"2012-04-30",2.29,81.17,15.43,32,21.89,1.57,3.55
"2012-05-01",0.72,75.92,21.21,28.34,17.89,2.21,4.22
"2012-05-02",0.33,67.21,22.12,31,17.06,1.59,4.62
"2012-05-03",0,67.85,21.78,32.22,16.95,1.48,4.6
"2012-05-04",0,68.33,21.31,32.22,19.67,1.35,4.58
"2012-05-05",0,62.86,21.07,31.95,19.25,1.06,4.34
"2012-05-06",0,67.31,20.67,31.45,17.41,1.08,4.17
"2012-05-07",0,66.41,20.69,32.44,16.8,0.62,3.93
"2012-05-08",0,63.2,18.33,32.34,18.88,0.9,3.89
"2012-05-09",0,67,19.42,32.66,18.84,0.6,3.89
"2012-05-10",0,65.33,17.74,34.53,20.23,0.5,3.67
"2012-05-11",0,64.86,20.3,34.5,19.91,0.65,4.05
"2012-05-12",0,67.91,19.82,34.34,20.11,0.43,3.98
"2012-05-13",6.39,79.8,12.46,31.05,21.12,0.79,2.8
"2012-05-14",0.58,81.13,8.72,27.25,21.47,1.68,2.33
"2012-05-15",1.04,81.12,12.58,30.05,19.28,1.58,2.92
"2012-05-16",0.42,77.65,16.79,31,18.77,1.15,3.49
"2012-05-17",0,72.85,17.9,31.39,19.02,1.11,3.72
"2012-05-18",0.05,77.14,15.02,30.31,19.91,0.96,3.15
"2012-05-19",0,76.75,16.04,31.23,18.73,1.28,3.42
"2012-05-20",0.37,76.93,15.55,30.36,19.55,0.97,3.22
"2012-05-21",0.05,79.46,13.42,30.39,20.08,0.9,2.9
"2012-05-22",1.35,87.92,6.63,25.33,20.42,0.41,1.55
"2012-05-23",4.91,77.27,19.81,31.95,17.73,0.65,3.69
"2012-05-24",0.27,80.56,13.1,32.31,19.22,0.61,2.82
"2012-05-25",4.96,77.5,17.74,32.56,19.02,0.38,3.3
"2012-05-26",6.63,80.44,13.33,31.78,20.77,0.33,2.7
"2012-05-27",0.02,79.96,16.61,32.78,19.33,0.43,3.25
"2012-05-28",4.39,85.51,12.77,30.78,19.86,0.87,2.72
"2012-05-29",2.97,76.25,19.13,32.53,18.75,1.09,3.81
"2012-05-30",0,71.86,17.71,33.88,18.33,0.58,3.46
"2012-05-31",0,71.92,19.08,33.12,19.48,0.67,3.71
"2012-06-01",0,69.79,19.14,33.72,18.67,0.66,3.75
"2012-06-02",0,66.7,19.25,33.78,18.55,0.91,3.9
"2012-06-03",0.34,69.15,17.11,34.03,18.62,0.62,3.45
"2012-06-04",0.44,75.48,14.01,31.33,20.08,0.85,3.07
"2012-06-05",0,78.3,16.15,32.53,19.66,0.36,3.11
"2012-06-06",9.91,82.16,15.59,30.48,20.09,0.76,3.05
"2012-06-07",1.8,75.38,18.54,31.12,21.33,1.8,3.95
"2012-06-08",0.49,77.43,18.56,31.02,17.56,1.19,3.6
"2012-06-09",0,77.69,18.82,30.62,18.39,1.22,3.65
"2012-06-10",0,71.17,18.92,32.66,19.88,0.98,3.87
"2012-06-11",0,68.51,17.84,32.38,19.27,0.67,3.5
"2012-06-12",0,67.86,19.34,32.44,18.41,0.99,3.87
"2012-06-13",0,63.63,18.98,33.03,16.77,0.85,3.75
"2012-06-14",0,66.63,17.7,32.28,17.83,0.65,3.43
"2012-06-15",0,70.07,17.44,32.28,16.94,0.51,3.29
"2012-06-16",0,66.41,18.3,32.03,16.17,0.37,3.24
"2012-06-17",0,63.52,18.95,32.84,15.64,0.85,3.7
"2012-06-18",0,68.68,17.97,32.91,16.89,0.33,3.33
"2012-06-19",0,71.85,17.69,33.34,18.75,0.42,3.52
"2012-06-20",0,74,17.79,33.53,20.05,0.83,3.78
"2012-06-21",0,73.83,17.07,33.88,20.06,0.49,3.48
"2012-06-22",0.79,72.69,17.21,32.22,19.98,1.28,3.76
"2012-06-23",0,67.67,18.94,30.48,18.28,1.45,3.95
"2012-06-24",0,64.59,18.18,33.56,17.62,0.9,3.86
"2012-06-25",0.19,65.71,17.99,33.41,18.84,0.98,3.79
"2012-06-26",0,63.15,18.04,33.06,18.19,0.82,3.65
"2012-06-27",0,59.24,19.2,32.34,17.48,1.12,4.09
"2012-06-28",0,57.92,19.44,31.97,14.93,0.85,3.72
"2012-06-29",0,57.14,19.48,32.22,15.39,0.93,3.92
"2012-06-30",0,62.37,19.08,32.81,16.22,0.84,3.7
"2012-07-01",0,64.88,17.32,32.97,17.84,0.41,3.29
"2012-07-02",0,57.63,19.2,32.53,16.84,0.85,3.73
"2012-07-03",0,58.32,19.57,31.55,14.07,0.88,3.91
"2012-07-04",0,58.42,19.51,31.78,14.17,0.99,3.92
"2012-07-05",0,56.1,18.97,32.59,16.88,1.06,4.04
"2012-07-06",0,62.58,19.49,32.25,16.16,0.73,3.89
"2012-07-07",0,60.45,18.18,33.19,15.51,0.53,3.33
"2012-07-08",0,72.07,17.61,29.78,15.88,1.43,3.45
"2012-07-09",0,64.78,19.43,32.06,16.31,1.37,4.02
"2012-07-10",0,60.09,19.3,33.41,15.77,0.75,3.6
"2012-07-11",0,59.22,16.82,33.22,16.31,0.58,3.16
"2012-07-12",0,58.46,16.99,32.69,16.47,0.97,3.57
"2012-07-13",0,61.9,18.42,32.06,17.28,1.4,3.89
"2012-07-14",0,60.28,19.25,32.41,18.11,1.42,4.05
"2012-07-15",0,56.51,19.81,33.09,15.62,1.18,4.07
"2012-07-16",0,52.97,18.53,33.28,16.98,1.29,4.08
"2012-07-17",0,55.53,18.58,31.16,16.09,1.76,4.11
"2012-07-18",0,60.61,15.61,26.34,14.91,2.22,3.69
"2012-07-19",0,47.34,19.99,30.27,14.58,1.58,4.45
"2012-07-20",0,46.75,19.85,32.56,14.75,1.06,4.31
"2012-07-21",0,51.83,19.23,34.5,16.02,1.04,4.28
"2012-07-22",0,55.08,17.18,35.41,18.62,0.51,3.58
"2012-07-23",0,54.74,17.96,34.59,17.16,1.17,4.09
"2012-07-24",0,50.02,19.7,34.72,17.09,1.3,4.74
"2012-07-25",0,48.93,20.14,34.88,15.17,0.89,4.12
"2012-07-26",0,44.91,20.44,34.97,14.98,0.99,4.34
"2012-07-27",0,43.15,20.55,35.06,14.12,0.95,4.42
"2012-07-28",0,44.32,20.72,35.06,14.38,0.89,4.12
"2012-07-29",0,44.04,20.74,36,14.46,0.76,4.29
"2012-07-30",0,44.25,20.81,34.62,14.14,1.01,4.62
"2012-07-31",0,44.4,21.1,33.66,14.72,1.4,4.94
"2012-08-01",0,48.25,21.1,33.19,14.22,1.42,4.8
"2012-08-02",0,49.25,20.91,32.44,15.67,1.29,4.8
"2012-08-03",0,48.71,21.07,33.09,15.84,1.28,4.73
"2012-08-04",0,48.31,20.99,33.28,16.56,1.27,5.24
"2012-08-05",0,49.47,21.16,33.84,14.48,1,4.37
"2012-08-06",0,48.23,21.12,34.25,16.03,1.24,4.52
"2012-08-07",0,49.79,20.97,35.47,15.35,0.58,3.9
"2012-08-08",0,47.44,20.51,35.47,16.11,0.92,4.57
"2012-08-09",0,45.84,20.38,34.44,18.53,1.37,4.88
"2012-08-10",0,40.03,21.57,33.97,17.36,1.51,5.26
"2012-08-11",0,41.98,21.4,33.81,15.87,1.85,5.85
"2012-08-12",0,43.5,21.39,33.5,16.09,1.48,5.65
"2012-08-13",0,38.33,21.24,32.44,17.77,1.52,5.76
"2012-08-14",0,41.35,21.65,33.38,17.8,1.72,6.07
"2012-08-15",0,45.11,20.51,34.69,18.27,1.31,5.54
"2012-08-16",0,44.68,21.25,34.75,18.56,1.67,6.07
"2012-08-17",0,41.31,21.73,34.38,17.56,1.72,6.05
"2012-08-18",0,42.51,20.12,34.03,18.58,1.42,5.25
"2012-08-19",0,40.13,21.17,34.25,19.98,1.73,5.96
"2012-08-20",0,39.56,18.14,33.5,22.34,1.82,5.91
"2012-08-21",0,40.35,20.91,33.5,19.62,2.04,6.42
"2012-08-22",0,39.95,21.55,33.62,17.23,1.79,5.82
"2012-08-23",0,42.12,22.08,34.03,15.48,1.4,5.35
"2012-08-24",0,41.22,18.99,34.19,18.64,1.71,5.44
"2012-08-25",0,42.55,21.77,34.25,19.34,1.04,5.27
"2012-08-26",0,42.96,19.68,34.28,16.62,0.91,4.62
"2012-08-27",0,44.21,21.22,34.88,18.41,0.69,4.51
"2012-08-28",0,45.26,22.42,35,17.25,1.06,5.1
"2012-08-29",0,44.99,22.9,35.81,17.62,1.27,4.62
"2012-08-30",0,36.67,22.61,36.31,17.47,1.28,5.77
"2012-08-31",0,33.93,22.1,37.25,19.16,1.55,6.13
"2012-09-01",0,46.68,21.51,38.09,18.81,0.96,5.45
"2012-09-02",0,45.24,20,37.69,18.83,0.63,4.56
"2012-09-03",0,39.37,22.3,38.28,18.64,0.85,5.18
"2012-09-04",0,35.74,21.48,37.56,17.34,1.44,6.03
"2012-09-05",0,34.92,22.28,36.78,17.8,1.93,6.8
"2012-09-06",0,39.1,22.77,36.28,15.8,1.06,5.33
"2012-09-07",0,36.69,22.16,36.66,17.19,1.04,5.57
"2012-09-08",0,39.78,20.89,37,18.06,0.85,5.02
"2012-09-09",0,36.84,21.77,37.19,17.12,0.81,5.14
"2012-09-10",0,33.87,22.37,38.5,17.45,0.55,4.81
"2012-09-11",0,33.86,21.03,39,18.17,0.79,5.09
"2012-09-12",0,39.36,17.41,37.94,22.12,0.81,4.61
"2012-09-13",0,49.53,16.02,37.53,21.75,0.77,4.23
"2012-09-14",0,48.97,15.64,39.09,21.31,0.61,4.04
"2012-09-15",0,48.91,16.13,38.38,22.05,0.58,4.06
"2012-09-16",0,53.09,12.84,36.31,22.62,0.93,3.9
"2012-09-17",0,52.53,12.83,35.12,20.92,0.87,3.7
"2012-09-18",0.98,51.35,19.45,36.78,19.67,0.99,4.79
"2012-09-19",0.44,55.88,18.31,36.03,22.66,1.65,5.23
"2012-09-20",9.7,63.28,17.28,34.47,20.72,1.33,4.35
"2012-09-21",0.79,68.4,17.46,36.12,21.52,1.25,4.48
"2012-09-22",20.12,69.66,21.57,32.31,21.03,1.5,4.85
"2012-09-23",0,62.6,21.38,34.41,21.64,1.37,5.08
"2012-09-24",0,61.17,14.99,32.81,22.33,1.15,4.02
"2012-09-25",3.71,62.83,17.05,34.25,22.27,0.94,4.06
"2012-09-26",11.7,72.26,17.79,30.84,20.3,1.92,4.22
"2012-09-27",0,55.09,25.1,34,20.03,1.69,6
"2012-09-28",0,46.94,24.81,36.19,21.05,1.14,5.81
"2012-09-29",0.92,64.77,14.24,32.19,23.27,1.44,4.05
"2012-09-30",0,66.97,19.06,34.34,21.16,0.81,4.38
"2012-10-01",0.14,60.47,22.14,36.53,20.44,0.58,4.78
"2012-10-02",0.05,54.72,20.41,37.25,21.38,0.8,4.75
"2012-10-03",0.13,53.94,22.5,37.44,21.42,1.06,5.4
"2012-10-04",0.09,50.55,21.69,37.28,21.41,1.04,5.34
"2012-10-05",0,53.28,22.6,37.5,20.61,1.41,5.83
"2012-10-06",0.04,52.76,21.85,37.03,21.58,0.86,5.12
"2012-10-07",0,49.75,23.55,37.41,21.95,0.87,5.53
"2012-10-08",0,47.78,21.83,37.75,21.84,0.9,5.37
"2012-10-09",1.16,65.5,17.07,35.88,22.44,1.75,4.9
"2012-10-10",9.67,72.6,20.39,31.77,21.25,1.14,4.6
"2012-10-11",3.62,77.59,16.15,32.53,21.47,1.04,3.79
"2012-10-12",9.91,78.55,14.46,31.89,21.48,0.77,3.33
"2012-10-13",0,67.77,23.94,36.03,22.17,0.81,5.36
"2012-10-14",1.21,69.94,22.46,35.81,22.25,0.9,5.12
"2012-10-15",1.55,76.77,14.17,30.28,22.31,1.14,3.45
"2012-10-16",2.07,85.44,12.88,31.12,22.03,1.22,3.13
"2012-10-17",24.66,79.06,21.22,31.91,20.42,1.16,4.52
"2012-10-18",0,71.13,24.66,32.75,20.69,0.97,5.25
"2012-10-19",0.61,64.69,23.52,34.69,21.39,1.09,5.37
"2012-10-20",0.74,62.93,24.94,36.38,21.88,0.95,5.66
"2012-10-21",1.42,77.96,18,32.44,22.69,0.98,4.26
"2012-10-22",4.82,69.03,20.68,34.56,22.39,0.86,4.76
"2012-10-23",0.13,69.73,20.18,35.62,23.3,0.85,4.89
"2012-10-24",9.65,71.32,21.53,34.12,22.09,0.87,4.9
"2012-10-25",0,72.09,17.35,34.72,22.06,0.92,4.27
"2012-10-26",2.98,68.84,20.13,33.91,22.72,0.97,4.8
"2012-10-27",0,71.31,24.48,35.91,22.53,1.16,5.71
"2012-10-28",2.04,65.25,23.92,36.12,20.94,0.78,5.36
"2012-10-29",0,62.86,24.39,37.25,22.34,0.84,5.7
"2012-10-30",0.03,64.69,20.41,36.53,23.31,1.26,5.32
"2012-10-31",3.29,66.95,20.77,35.34,22.62,1.18,5.03
"2012-11-01",14.65,84.61,7.5,30.03,22.28,1.37,2.28
"2012-11-02",10.83,78.19,21.4,32.84,20.73,0.54,4.51
"2012-11-03",0.47,80.66,13.72,29.44,22.44,1.1,3.24
"2012-11-04",9.39,87.94,12.62,31.19,22.16,0.87,2.93
"2012-11-05",3.37,82.8,20.64,31.48,21.7,1.14,4.46
"2012-11-06",38.75,86.52,14.22,30.09,21.73,0.66,3.15
"2012-11-07",15.5,83.58,16.66,31.05,21.31,0.64,3.6
"2012-11-08",9.03,87.82,14.6,30.08,22.16,0.73,3.25
"2012-11-09",9.94,85.15,13.24,30.06,22.02,1.01,3.04
"2012-11-10",4.98,86.16,16.17,28.34,21.5,1.04,3.45
"2012-11-11",1.68,83.12,16.99,30.66,21.23,0.71,3.65
"2012-11-12",1.52,82.72,20.12,32.28,22.42,0.99,4.43
"2012-11-13",7.46,84.25,15.87,30.52,22.14,0.82,3.5
"2012-11-14",0.1,81.21,19.65,31.33,22.64,1.34,4.29
"2012-11-15",6.21,90.53,14.11,28.73,21.62,0.92,3.07
"2012-11-16",5.08,84.4,17.85,30.67,22.7,0.95,3.88
"2012-11-17",1.77,76.7,23.58,32.91,22.16,0.65,5.01
"2012-11-18",0.02,76.44,18.59,32.97,22.64,0.76,4.14
"2012-11-19",4.04,83.16,15.88,31.14,22.14,0.86,3.58
"2012-11-20",2.81,82.89,18.01,31.62,22.66,0.76,3.97
"2012-11-21",11.78,83.67,16.7,31,21.92,0.67,3.68
"2012-11-22",1.9,83.61,11.96,28.84,22.62,1.06,2.83
"2012-11-23",7.17,86.73,15.83,30.86,22.42,0.76,3.46
"2012-11-24",28.58,85.36,15.72,30.67,21.98,0.66,3.42
"2012-11-25",8.32,83.68,20.42,31.61,22.72,0.85,4.41
"2012-11-26",11.49,87.76,14.95,31.09,22.36,1.38,3.38
"2012-11-27",12.48,88.33,13.89,29.55,22.5,1.07,3.1
"2012-11-28",3.98,87.65,14.14,29.11,22.41,1.55,3.21
"2012-11-29",6.32,83.5,21.73,32.19,22.81,0.99,4.69
"2012-11-30",6.37,85.92,12.48,29.98,21.91,1.06,2.9
"2012-12-01",24.95,85.63,21.64,30.97,21.69,1.19,4.53
"2012-12-02",8.99,87.58,14.23,30.31,22.39,0.86,3.19
"2012-12-03",12.84,89.48,13.33,28.72,21.62,0.77,2.9
"2012-12-04",18.33,90.19,11.09,27.2,21.89,0.61,2.48
"2012-12-05",9.7,86.64,18.52,30.19,20.72,0.77,3.91
"2012-12-06",3.69,84.16,18.67,29.62,20.67,0.49,3.84
"2012-12-07",2.63,75.46,26.7,33.25,21.89,0.53,5.52
"2012-12-08",16.56,76.73,25.15,33.88,22.17,0.79,5.43
"2012-12-09",0.35,77.67,21.74,32.34,22.64,0.77,4.78
"2012-12-10",2.82,79.7,22.21,33.28,22.58,1.05,4.89
"2012-12-11",12.05,80.73,20.18,30.89,21.48,1.05,4.33
"2012-12-12",4.92,83.11,21.8,32.12,22.19,0.68,4.64
"2012-12-13",26.06,86.84,21.1,30.81,21.69,1.05,4.41
"2012-12-14",11.84,83.71,18.93,30.98,22.42,0.82,4.03
"2012-12-15",7.79,84.84,15.66,31.55,22.59,0.65,3.5
"2012-12-16",4.27,83.95,16.02,29.83,21.08,1.08,3.49
"2012-12-17",0.57,78.99,21.59,32.38,21,0.56,4.55
"2012-12-18",1.84,75,25,34.12,22.02,0.39,5.27
"2012-12-19",7.14,75.86,23.69,33.25,22.39,0.73,5.2
"2012-12-20",1.63,78.13,23.48,34.16,21.53,0.71,5.04
"2012-12-21",0.1,73.3,23.86,34.56,21.73,0.74,5.21
"2012-12-22",1.08,71.83,22.46,34.84,22.78,1.18,5.31
"2012-12-23",6.37,74.33,26.7,34.12,21.48,1.65,5.92
"2012-12-24",5.22,74.23,28.44,33.16,19.23,0.9,5.8
"2012-12-25",3.34,80.06,17.67,32.69,21.28,0.78,3.93
"2012-12-26",4.87,81.06,17.62,31.36,20.73,0.48,3.76
"2012-12-27",1,73.37,26.43,33.91,21.28,0.91,5.67
"2012-12-28",7.28,84.25,14.88,28.73,20.44,1.31,3.31
"2012-12-29",0.25,75.79,26.27,32.41,20.11,0.26,5.22
"2012-12-30",10.24,75.15,24.61,34.03,21.7,0.9,5.33
"2012-12-31",7.14,81.24,20.97,32.84,21.91,0.78,4.54
"2013-01-01",7.24,76.46,25.43,33.66,21.33,0.6,5.25
"2013-01-02",0,74.28,25.72,34.19,21.48,1.21,5.66
"2013-01-03",16.19,76.46,24.88,32.75,21.7,1.1,5.26
"2013-01-04",10.43,79.36,20.05,32.19,21.38,0.81,4.28
"2013-01-05",1.95,80.7,22.5,32.91,22.42,0.88,4.78
"2013-01-06",8.29,80.12,24.49,31.31,20.42,0.86,4.96
"2013-01-07",2.71,79.25,20.91,31.33,22.3,1.02,4.52
"2013-01-08",5.8,77.41,25.81,32.62,22.8,0.99,5.48
"2013-01-09",10.73,81.93,23.51,31.48,22.39,1.29,4.97
"2013-01-10",12.42,84.8,16.92,29.05,22.7,1.24,3.66
"2013-01-11",25.28,91.7,7.6,25.67,22.72,1.16,1.81
"2013-01-12",45.41,91.56,10.65,25.88,22.08,2.45,2.3
"2013-01-13",58.41,94.04,4.17,21.95,19.84,2.06,1.17
"2013-01-14",48.66,91.28,9.3,25.09,20.8,1.19,2.06
"2013-01-15",7.94,89.31,13.4,28.16,21.3,1,2.87
"2013-01-16",5.19,88.97,15.52,29.59,21.31,1.64,3.34
"2013-01-17",4.7,85.72,19.5,30.78,21.09,1.5,4.13
"2013-01-18",0.04,79.85,23.94,32.69,21.3,0.7,4.99
"2013-01-19",0.03,80.47,20.7,32.34,22.44,0.8,4.52
"2013-01-20",1.5,88.09,15.09,29.12,21.88,1.01,3.3
"2013-01-21",4.18,89.15,15.35,28.89,22.08,1.13,3.27
"2013-01-22",8.09,84.92,19.48,31.8,22.56,0.54,4.15
"2013-01-23",19.23,90.49,8.87,26.34,22.27,0.96,2.08
"2013-01-24",29.14,87.23,18.33,29.77,22.12,1.3,3.86
"2013-01-25",19.3,92.58,6.6,25.72,21.77,1.73,1.66
"2013-01-26",17.19,90.38,12.67,29.03,22.03,2.31,2.79
"2013-01-27",11.26,83.67,22.85,31.11,22.14,1.88,4.8
"2013-01-28",34.25,89.86,9.73,27.7,22.14,1.19,2.28
