"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-02",3.46,77.09,24.37,33.19,21.66,1.06,5.2
"2012-03-03",2.73,75.33,25,33.53,22.97,0.81,5.33
"2012-03-04",1.29,79.01,18.65,31.67,21.86,1.1,4.16
"2012-03-05",2.12,75.66,22.95,33.28,22.98,0.97,4.8
"2012-03-06",3.75,78.36,22.11,32.34,21.08,1.17,4.81
"2012-03-07",25.03,83.1,16.65,28.97,21.36,0.86,3.35
"2012-03-08",14.57,84.97,16.46,30.44,20.12,0.9,3.63
"2012-03-09",0.18,74.63,24.25,33.72,20.81,0.66,5.08
"2012-03-10",1.01,85.3,13.03,30.44,20.84,1.05,2.83
"2012-03-11",5.3,79.64,24.49,32.78,20.34,0.72,4.92
"2012-03-12",2.01,76.93,23.72,35.09,21.94,0.63,4.95
"2012-03-13",12.8,86.12,14.02,33.38,21.47,0.69,3.14
"2012-03-14",1.7,78.5,23.54,32.72,21.3,0.64,4.86
"2012-03-15",2.57,83.81,17.02,30.44,22.14,1.06,3.84
"2012-03-16",0,80.1,21.37,32.75,21.14,0.59,4.59
"2012-03-17",6.16,83.11,17,32.81,22.47,0.69,3.81
"2012-03-18",14.11,86.66,13.42,30.36,22.03,0.69,3.03
"2012-03-19",10.87,87.42,14.99,29.09,21.38,0.67,3.17
"2012-03-20",34.44,86.08,17.78,30.53,21.92,0.77,3.66
"2012-03-21",16.47,85.77,18.68,30.72,21.94,0.57,3.91
"2012-03-22",1.49,85.33,17.86,31.52,22.03,0.89,3.9
"2012-03-23",6.49,86.28,14.96,29.97,21.5,0.65,3.42
"2012-03-24",3.36,79.4,23.5,33.41,21.75,0.66,5
"2012-03-25",1.41,79.98,20.02,33.59,22.55,0.63,4.38
"2012-03-26",4.28,89.46,8.08,28.84,20.56,0.84,2.07
"2012-03-27",5.84,78.13,25.11,33.5,18.88,0.58,4.91
"2012-03-28",1.95,74.73,23.5,34,21.28,0.63,4.88
"2012-03-29",1.42,79.04,20.97,32.78,21.67,0.76,4.39
"2012-03-30",0.75,78.06,20.95,33.78,21.67,0.63,4.2
"2012-03-31",2.68,83.1,14.41,31.19,21.59,0.8,3.21
"2012-04-01",6.11,80.72,21.97,33.41,20.88,0.68,4.56
"2012-04-02",7.56,80.64,21.49,32.75,21.55,0.93,4.51
"2012-04-03",0.08,78.5,19.08,33.38,22.33,1.02,4.36
"2012-04-04",3.41,77.8,22.86,33.25,21.95,0.83,4.8
"2012-04-05",0.07,74.97,22.64,34.53,21.12,0.49,4.7
"2012-04-06",0.72,71.98,23.34,35.31,21.77,0.62,4.89
"2012-04-07",2.08,71.64,22.53,35.69,21.86,0.52,4.68
"2012-04-08",1.32,78.91,20.49,32.62,22.16,1.39,4.38
"2012-04-09",4.86,79.66,20.68,32.31,21.42,0.63,4.12
"2012-04-10",0.12,79.89,19.35,33.19,22.02,0.52,4.08
"2012-04-11",0.36,76.01,22.56,33.94,21.45,0.71,4.65
"2012-04-12",1.19,78.7,19.55,33.41,22.19,0.72,4.28
"2012-04-13",4,78.7,21.51,33.41,21.98,0.73,4.44
"2012-04-14",6.86,79.57,20.43,33.03,22.16,0.75,4.32
"2012-04-15",6.12,80.55,19.93,32.28,22.14,0.9,4.31
"2012-04-16",3.24,81.86,19.54,33.44,21.7,0.65,4.08
"2012-04-17",2.24,81.76,18.16,32.25,20.92,0.57,3.77
"2012-04-18",3.44,85.24,14.99,31.53,22.11,0.62,3.14
"2012-04-19",4.01,85.2,16.83,32.59,21,0.74,3.57
"2012-04-20",0.43,75.69,22.7,33.62,20.75,0.62,4.56
"2012-04-21",0.29,75.33,20.5,33.59,20.84,0.59,4.27
"2012-04-22",0.77,75.25,21.68,34.25,21.48,0.51,4.43
"2012-04-23",0,75.61,20.27,34.41,21.72,0.51,4.2
"2012-04-24",4.39,86.35,11.89,29.88,21.58,0.85,2.61
"2012-04-25",4.55,81.69,19.89,32.31,20.88,0.53,4.01
"2012-04-26",0,77.5,21.78,33.69,21.7,0.57,4.34
"2012-04-27",1.23,77.31,20.31,33.91,22.2,0.5,4.22
"2012-04-28",0.02,77.89,18.25,33.69,22.42,0.58,3.89
"2012-04-29",0,76.17,21.53,35,21.19,0.51,4.35
"2012-04-30",0,79.08,17.73,33.12,21.36,1.15,3.95
"2012-05-01",0.9,77.37,21.61,31.3,19.86,1.54,4.42
"2012-05-02",0,71.81,22.01,32.72,18.38,1.04,4.4
"2012-05-03",0,69.86,21.91,33.5,18.77,1.12,4.52
"2012-05-04",0,68.72,22.06,32.62,20.14,1.2,4.56
"2012-05-05",0.02,67.38,20.25,32.31,19.67,0.93,4.2
"2012-05-06",0,68.04,21.69,33.16,18.25,0.79,4.21
"2012-05-07",0,66.5,21.21,33.53,18.59,0.78,4.25
"2012-05-08",0,65.17,19.45,33.06,19.73,0.95,4.14
"2012-05-09",0,68.8,19.19,33.44,19.48,0.72,3.9
"2012-05-10",0,66.87,20.08,34,20.72,0.66,4.1
"2012-05-11",0,66.19,20.99,34.69,20.14,0.57,4.16
"2012-05-12",0,66.97,19.26,34.56,21.58,0.52,3.89
"2012-05-13",0.47,74.91,17.82,32.62,21.3,0.95,3.91
"2012-05-14",0.07,77.36,14.68,29.45,22.03,1.05,3.45
"2012-05-15",0.02,80.15,13.9,29.94,21.31,1.04,3.16
"2012-05-16",0,80.32,14.34,28.86,20.81,0.9,3.07
"2012-05-17",0.25,76.79,16.2,32.22,20.77,0.77,3.28
"2012-05-18",5.14,80,14.3,31,20.44,0.98,3.12
"2012-05-19",5.06,81.36,13.42,29.25,20.58,1.19,2.83
"2012-05-20",0.04,76.25,15.39,30.48,20.7,0.98,3.33
"2012-05-21",0.01,75.6,17.12,31.31,20.56,1.16,3.71
"2012-05-22",0.36,77.41,12.67,30.2,20.97,0.98,2.96
"2012-05-23",9.07,72.6,20.49,32.28,18.95,1.02,4.08
"2012-05-24",0.24,73.94,16.6,32.81,20.03,0.77,3.47
"2012-05-25",0,74.6,16.98,33.12,20.39,0.54,3.29
"2012-05-26",0,75.5,16.9,33.28,20.8,0.57,3.42
"2012-05-27",1.22,77.7,15.24,33.34,20.19,0.63,3.24
"2012-05-28",5.49,82.59,15.51,30.61,20.41,0.96,3.22
"2012-05-29",0,75.23,19.12,32.78,19.41,0.92,3.85
"2012-05-30",0,71.55,18.26,33.84,18.98,0.65,3.67
"2012-05-31",0,70.2,19.12,34.38,19.91,0.66,3.82
"2012-06-01",0,68.1,19.2,34.69,19.83,0.71,3.89
"2012-06-02",0,67.03,18.78,34.97,20.05,0.6,3.74
"2012-06-03",0,68.1,17.84,34.66,20.38,0.72,3.64
"2012-06-04",0,75.44,11.23,31.05,21.03,0.95,2.64
"2012-06-05",0.02,75.81,16.89,32.91,20.73,0.6,3.36
"2012-06-06",0,75.55,16.4,32.97,20.31,0.87,3.44
"2012-06-07",0.69,70.98,17.18,33.53,22.14,1.34,3.97
"2012-06-08",0.06,71.44,19.1,32.91,19.52,1.13,3.98
"2012-06-09",0,70.44,19.01,33.31,19.31,0.94,3.88
"2012-06-10",0,67.29,19.04,33.28,19.61,1.07,3.97
"2012-06-11",0,66.12,17.71,32.91,19.36,0.91,3.69
"2012-06-12",0,63.66,19.78,33.19,18.89,1.03,4.04
"2012-06-13",0,62.14,19.16,33.22,17.61,0.83,3.76
"2012-06-14",0,66.53,17.4,33,19.19,0.81,3.54
"2012-06-15",0.32,68.9,17.94,33.16,18.5,0.74,3.57
"2012-06-16",0,64.96,18.34,33.38,17.48,0.6,3.47
"2012-06-17",0,62.59,18.88,33.5,17.42,0.86,3.68
"2012-06-18",0,67.42,18.16,31.86,18.55,0.45,3.57
"2012-06-19",0,72.53,17.26,33,20.55,0.59,3.61
"2012-06-20",2.8,74.65,18.12,33.56,20.48,0.69,3.73
"2012-06-21",0,71.87,17.84,34.28,20.62,0.48,3.52
"2012-06-22",2.05,71.86,16.96,33.62,20.55,1.13,3.66
"2012-06-23",0,68.74,18.22,33.38,19.98,0.94,3.86
"2012-06-24",0,64.98,18.63,34.66,19.61,0.85,3.85
"2012-06-25",0,63.26,19.12,33.53,19.16,1.15,4.1
"2012-06-26",0,60.97,18.45,32.91,18.14,0.99,3.87
"2012-06-27",0,58.87,19.68,32.47,17.25,1.11,4.07
"2012-06-28",0,54.93,19.85,32.62,16.53,1.19,4.27
"2012-06-29",0,55.49,19.42,29.88,16.52,0.99,3.98
"2012-06-30",0,60.12,19,33.5,18.47,1,4.06
"2012-07-01",0,64.96,18.66,29.52,18.09,0.9,4.11
"2012-07-02",0,56.18,19.67,29.69,17.98,1.27,4.36
"2012-07-03",0,58.94,19.49,28.81,15.3,1.16,4.23
"2012-07-04",0,58.8,19.39,29.08,16.78,1.2,4.14
"2012-07-05",0,54.08,18.98,32.75,18.33,1.28,4.27
"2012-07-06",0,65.74,19.17,28.27,17.72,1.06,4.17
"2012-07-07",0,58.79,17.74,32.97,17.75,0.88,3.77
"2012-07-08",0,62.73,17.65,32.47,16.3,0.96,3.71
"2012-07-09",0,57.59,19.31,33.62,17.23,1.12,4.19
"2012-07-10",0,53.36,19.14,33.59,17.55,0.99,4.12
"2012-07-11",0,53.45,18.35,34.28,18.08,0.65,3.72
"2012-07-12",0,55.13,18.79,34.44,17.05,0.69,3.77
"2012-07-13",0,54.76,18.33,34.34,19.19,0.89,4.04
"2012-07-14",0,53.9,19.16,34.88,18.52,1.15,4.44
"2012-07-15",0,52.64,18.63,34.62,17.89,1.08,4.22
"2012-07-16",0,54.37,18.39,33.81,18.92,0.89,3.93
"2012-07-17",0,55.82,18.74,33.19,18.61,1.05,4.05
"2012-07-18",0,58,17.52,30.89,17.58,1.64,4.15
"2012-07-19",0,52.63,19.27,32.75,16.27,1.36,4.31
"2012-07-20",0,48.59,19.07,34.19,17.44,1,4.22
"2012-07-21",0,51.3,18.07,35.03,18.31,1.11,4.15
"2012-07-22",0,54.21,17.85,35.38,19.53,0.74,3.96
"2012-07-23",0,51.55,19.25,34.94,18.48,1.14,4.53
"2012-07-24",0,47.86,19.71,34.75,17.91,1.16,4.57
"2012-07-25",0,44.32,20.08,35.44,16.69,0.82,4.21
"2012-07-26",0,38.84,19.64,35.5,16.8,0.92,4.38
"2012-07-27",0,42.38,20.12,35.5,16.36,0.82,4.25
"2012-07-28",0,41.44,20.13,35.5,16.62,0.86,4.34
"2012-07-29",0,42.55,20.09,35.72,16.69,0.88,4.41
"2012-07-30",0,42.01,20.22,35.22,16.78,1.23,4.8
"2012-07-31",0,41.88,20.55,33.44,16.84,1.42,4.88
"2012-08-01",0,46.41,20.6,32.59,16.25,1.53,4.91
"2012-08-02",0,47.29,20.3,33,16.23,1.32,4.61
"2012-08-03",0,44.84,20.48,33.31,17.66,1.29,4.78
"2012-08-04",0,43.59,20.65,33.66,17.78,1.46,5.01
"2012-08-05",0,45.66,20.87,34.5,16.42,0.94,4.48
"2012-08-06",0,44.83,20.73,35.31,16.75,0.79,4.43
"2012-08-07",0,44.82,20.49,36.53,16.36,0.59,4.17
"2012-08-08",0,43.86,20,35.69,17.8,1.16,4.84
"2012-08-09",0,41.04,20.19,35.09,19.78,1.32,5.15
"2012-08-10",0,37.15,21.07,34.31,17.64,1.47,5.3
"2012-08-11",0,38.47,20.81,34.19,18.41,1.59,5.44
"2012-08-12",0,40.43,20.57,34.22,18.97,1.61,5.63
"2012-08-13",0,37.09,20.63,33.56,19.53,1.35,5.58
"2012-08-14",0,39.4,20.95,34.16,17.95,1.47,5.56
"2012-08-15",0,42.7,20.52,35.25,19.28,1.27,5.43
"2012-08-16",0,38.81,21.09,35.38,20.12,1.56,5.99
"2012-08-17",0,38.31,20.98,34.75,18.17,1.43,5.59
"2012-08-18",0,39.99,20.08,34.53,20.27,1.54,5.46
"2012-08-19",0,36.98,19.81,34.09,20.48,1.68,5.71
"2012-08-20",0,36.06,20.67,34.12,21.11,1.74,5.95
"2012-08-21",0,40.58,21.2,33.97,20.2,2.03,5.87
"2012-08-22",0,39.12,21.98,34.31,18.05,1.57,5.57
"2012-08-23",0,40.54,21.26,34.59,17.94,1.45,5.46
"2012-08-24",0,39.28,21.3,34.59,20.52,1.83,5.98
"2012-08-25",0,43.31,21.63,32.72,19.06,1.04,5.33
"2012-08-26",0,42.36,20.87,34.66,16.75,1.02,4.81
"2012-08-27",0,41.84,21.34,35.97,17.28,0.83,4.68
"2012-08-28",0,41.66,21.35,36.62,18.17,0.84,4.76
"2012-08-29",0,42.5,23,37.19,19.03,0.92,4.9
"2012-08-30",0,37.3,21.07,38.09,19.05,0.97,4.98
"2012-08-31",0,35.05,20.32,37.62,19.95,1.3,5.35
"2012-09-01",0,49.42,18.76,37.25,21.55,0.86,4.65
"2012-09-02",0,48.42,20.15,37.53,19.89,0.75,4.65
"2012-09-03",0,37.75,20.97,38.56,19.08,0.76,4.84
"2012-09-04",0,34.03,18.88,37.22,18.36,1.32,5.25
"2012-09-05",0,33.49,20.5,35.62,18.97,1.87,6.01
"2012-09-06",0,37.97,21.66,36.28,17.28,1.21,5.39
"2012-09-07",0,35.39,20.87,36.47,18.22,1.09,5.05
"2012-09-08",0,35.64,20.09,37.25,18.47,0.85,4.77
"2012-09-09",0,32.71,20.81,37.47,19.66,1.24,5.49
"2012-09-10",0,35.79,20.9,38.34,18.47,0.78,4.86
"2012-09-11",0,36.56,19.03,38.84,19.38,0.75,4.66
"2012-09-12",0,42.56,16.91,37.97,23.12,1.17,5.07
"2012-09-13",0,47.66,16.9,38.78,21.81,0.91,4.66
"2012-09-14",0,43.45,16.88,38.59,21.47,0.71,4.4
"2012-09-15",0,48.31,16.86,37.84,21.25,0.97,4.64
"2012-09-16",0,49.19,16.13,37.06,20.91,0.89,4.41
"2012-09-17",0,43.84,17.6,37.66,21.47,0.81,4.6
"2012-09-18",0,48.21,16.69,36.5,21.27,1.03,4.68
"2012-09-19",0.99,52.48,19.23,36.84,22.36,1.27,5.21
"2012-09-20",5.17,59.24,18.4,35.28,21.83,1.1,4.71
"2012-09-21",0.06,60.89,19.75,36.56,21.84,0.85,4.71
"2012-09-22",2.19,66.46,16.24,31.78,21.8,1.47,4.22
"2012-09-23",0.06,62.92,19.4,35.09,21.81,0.65,4.33
"2012-09-24",0.09,59.57,16.17,34.25,23.27,1,4.23
"2012-09-25",0.6,59.53,17.59,35.22,22.19,0.9,4.38
"2012-09-26",3.81,58.34,18.23,34.44,21.72,1.81,5.33
"2012-09-27",0,50.03,24.13,37.31,21.3,1.34,6.02
"2012-09-28",0.03,43.5,21.94,37.62,22.86,1.34,5.92
"2012-09-29",2.41,65.22,8.33,30.94,24.09,1.12,2.95
"2012-09-30",0.62,66.96,17.52,34.47,22.03,0.93,4.25
"2012-10-01",1.03,56.12,22.08,37.06,21.2,0.84,5.15
"2012-10-02",0,51.49,20.63,37.66,21,0.95,5.17
"2012-10-03",0.02,52.71,22.14,37.31,21.09,1.02,5.45
"2012-10-04",0,51.53,19.65,37.31,22.2,1.08,5.11
"2012-10-05",0,56.24,21.76,37.56,20.5,1.27,5.54
"2012-10-06",1.76,56.62,19.97,36.25,21.25,0.99,4.87
"2012-10-07",0,50.46,22.58,38.06,21.44,1.02,5.61
"2012-10-08",0,45.99,20.86,38.31,21.56,1.13,5.53
"2012-10-09",4.15,58.32,18.85,37,22.22,1.45,5.3
"2012-10-10",8.83,69.09,16.52,32.94,21.23,1.08,4.18
"2012-10-11",1.95,66.28,18.13,33.88,22.08,1.11,4.49
"2012-10-12",5.84,73.68,19.59,34.34,21.75,0.89,4.53
"2012-10-13",1.42,66.87,20.26,36.16,22.88,0.77,4.64
"2012-10-14",2.7,70.35,17.43,35.66,23,1.15,4.5
"2012-10-15",16.14,74.98,16.04,31.67,21.81,1.35,3.87
"2012-10-16",2.05,70.37,21.15,34.81,21.98,1.2,5
"2012-10-17",9.73,76.69,16.59,30.95,20.95,1.48,3.89
"2012-10-18",0.2,73.37,19.28,32.09,20.94,1.07,4.16
"2012-10-19",1.23,63.07,25.13,35.28,21.64,0.98,5.61
"2012-10-20",2.72,64.73,19.32,36.38,23.08,0.94,4.88
"2012-10-21",6.08,76.65,14.22,33.06,22.39,0.89,3.64
"2012-10-22",0.37,70.29,20.87,35.41,22.28,0.94,4.92
"2012-10-23",1.93,70.38,18.03,36.12,22.45,0.84,4.4
"2012-10-24",4.89,71.25,21.94,34.41,22.48,0.86,4.95
"2012-10-25",0.47,69.65,16.96,35.47,23.14,0.8,4.3
"2012-10-26",0.58,69.89,17.7,32.47,22.64,1.28,4.33
"2012-10-27",2.55,70.21,23.6,35.94,21.75,1.17,5.62
"2012-10-28",12.55,67.22,23.06,35.66,21.03,0.93,5.3
"2012-10-29",0.6,63.3,23.2,37.5,22.34,0.89,5.55
"2012-10-30",0.82,69.87,16.42,34.69,23.03,1.05,4.15
"2012-10-31",0.74,66.81,22.62,36.09,22.5,1.12,5.4
"2012-11-01",6.38,75.18,13.2,32.66,22.75,1.39,3.79
"2012-11-02",8.63,72.42,20.85,33.72,20.94,0.73,4.57
"2012-11-03",1.94,73.91,18.52,32.66,22.45,1.31,4.58
"2012-11-04",2.58,79.2,18.36,33.53,22.23,0.99,4.08
"2012-11-05",22.84,81.32,18.96,32.38,21.97,1.06,4.27
"2012-11-06",7.42,79.4,18.22,32.03,22.31,0.59,4.19
"2012-11-07",1.91,76.75,19.43,32.72,22.72,0.75,4.49
"2012-11-08",10.77,81.41,16.46,31,22.59,0.84,3.66
"2012-11-09",15.35,80.3,16.46,31.62,22.2,0.78,3.83
"2012-11-10",20.05,83.97,13.31,28.67,21.2,1.07,3.04
"2012-11-11",6.06,80.95,20.11,31.28,21.98,0.76,4.25
"2012-11-12",23.7,82.5,18.04,31.08,22.41,1.19,4.03
"2012-11-13",7.32,80.45,17.63,31.94,22.16,0.86,4.14
"2012-11-14",11.63,81.8,16.65,30.86,22.2,1.08,3.7
"2012-11-15",25.66,88.67,12.73,28.31,22.03,1.16,2.8
"2012-11-16",6.86,82.83,17.11,30.16,22.67,0.78,3.54
"2012-11-17",1.14,80.28,19.23,32.62,22.52,0.68,4.15
"2012-11-18",3.46,75.97,20.69,33.31,22.42,0.58,4.48
"2012-11-19",7.12,80.56,19.69,32.56,22.14,0.66,4.29
"2012-11-20",4.65,80.18,18.12,32.38,22.88,0.68,3.95
"2012-11-21",12.87,79.03,20.39,32.5,22.45,0.83,4.45
"2012-11-22",20.55,80.34,16.58,30.41,21.61,0.92,3.7
"2012-11-23",0.79,82.4,15.53,31.73,22.58,0.68,3.58
"2012-11-24",3.94,81.36,18.04,31.3,22.23,0.58,3.95
"2012-11-25",5.94,80.8,19.53,32,23.11,0.63,4.38
"2012-11-26",14.19,86.26,11.79,29.34,22.56,0.8,2.73
"2012-11-27",17.81,88.23,10.58,28.38,22.25,0.84,2.56
"2012-11-28",9.68,86.28,14.93,29.67,22.73,1.23,3.43
"2012-11-29",24.19,83.51,19.61,31.34,23.14,0.82,4.16
"2012-11-30",6.32,87.24,13.84,30.7,21.86,0.95,3.07
"2012-12-01",19.38,86.28,17.25,30.34,21.69,0.87,3.68
"2012-12-02",6.09,86.99,15.73,30.47,22,0.77,3.24
"2012-12-03",4.83,86.14,15.23,29.03,21.61,0.95,3.23
"2012-12-04",3.02,86.48,9.13,27.2,21.97,0.65,2.33
"2012-12-05",2.08,82.59,19.76,30.78,21.75,0.87,4.19
"2012-12-06",2.05,79.87,21.7,31.28,21.12,0.53,4.46
"2012-12-07",5.14,77.64,25.05,33.28,22.02,0.72,5.23
"2012-12-08",2.97,78.46,24.11,32.69,22.38,0.76,4.98
"2012-12-09",0,76.03,24.72,33.72,22.38,0.47,5.19
"2012-12-10",0,72.86,25.1,33.69,22.98,0.87,5.51
"2012-12-11",13.68,80.88,16.59,29.75,22.14,0.89,3.93
"2012-12-12",6.54,78.41,23.78,32.53,22.44,0.89,5.1
"2012-12-13",6.1,80.86,21.71,32.09,22.34,0.66,4.59
"2012-12-14",1.4,80.97,20.82,32.12,22.44,0.62,4.56
"2012-12-15",4.58,79.1,22.38,32.84,22.8,0.54,4.8
"2012-12-16",5.12,83.42,12.76,28.67,21.05,1.07,2.98
"2012-12-17",0.93,76.63,22.56,31.66,20.36,0.55,4.65
"2012-12-18",0,74.91,24.2,34.09,21.97,0.37,5.05
"2012-12-19",1.26,74.36,25.16,34.38,22.16,0.59,5.38
"2012-12-20",1.31,75.8,22.82,33.09,22.14,0.83,4.92
"2012-12-21",0.57,72.65,27,34.12,21.19,0.8,5.67
"2012-12-22",0.84,72.87,22.14,34.56,22.45,0.65,4.75
"2012-12-23",4.84,74.2,23.5,34.19,21.62,1.1,5.21
"2012-12-24",7.08,75.28,25.06,32.75,20.03,0.77,5.12
"2012-12-25",1.02,78.39,20.5,32.66,21.23,0.82,4.4
"2012-12-26",1.89,79.68,18.04,31.47,21.67,0.72,4.03
"2012-12-27",2.34,74.52,21.99,33.69,21.48,0.84,4.83
"2012-12-28",23.53,79.3,19.78,30.38,20.36,1.36,4.38
"2012-12-29",1.67,75.49,26.14,33.06,20.91,0.55,5.31
"2012-12-30",0.02,73.55,25.91,33.94,21.91,0.64,5.44
"2012-12-31",0.95,77.19,22.6,34.19,22.19,0.55,4.88
"2013-01-01",1.68,74.28,24.08,33.91,21.59,0.79,5.15
"2013-01-02",2.02,74.11,25.21,34.31,21.7,0.87,5.43
"2013-01-03",0.31,74.01,24.91,32.97,22.19,0.85,5.3
"2013-01-04",0.31,73.46,21.41,33.19,22.36,0.74,4.65
"2013-01-05",0.95,80.83,16.93,32,22.47,0.89,3.78
"2013-01-06",6.09,77.28,25.01,32.59,21.11,0.55,5.07
"2013-01-07",7.88,79.32,19.48,31.59,22.48,0.95,4.32
"2013-01-08",5.17,76.87,25.2,33.59,22.19,0.67,5.27
"2013-01-09",7.3,81.02,19.93,31.12,22.39,0.93,4.36
"2013-01-10",5.97,82.08,17.41,30.61,22.66,0.96,3.78
"2013-01-11",17.77,88.09,9.15,26.58,22.2,1.06,2.29
"2013-01-12",49.03,91.62,6.51,25.12,21.05,1.41,1.64
"2013-01-13",40.41,91.39,7.55,24.08,20.47,1.06,1.83
"2013-01-14",20.53,87.37,12.97,26.94,21.08,1.02,2.85
"2013-01-15",6.62,84.13,18.05,29.48,21.56,0.69,3.74
"2013-01-16",19.09,86.34,16.46,30.47,21.62,0.89,3.65
"2013-01-17",25.05,83.27,20.34,31.17,21.59,0.84,4.37
"2013-01-18",11.78,78.98,26.29,32.84,22.02,0.7,5.53
"2013-01-19",4.1,80.18,22.94,32.91,22.97,1.13,4.82
"2013-01-20",36.47,87.74,8.27,27.22,21.7,1.22,2.19
"2013-01-21",10.57,84.73,17.27,29.62,22.09,0.93,3.64
"2013-01-22",5.89,80.81,20.98,32.41,23.05,0.62,4.53
"2013-01-23",15.31,88.73,10.54,28.36,22.45,1.01,2.41
"2013-01-24",33.25,85.43,16.92,30.56,22.14,0.82,3.68
"2013-01-25",27.8,89.36,10.31,27.39,21.84,1.44,2.41
"2013-01-26",28.22,88.44,14.91,29.39,21.84,1.35,3.3
"2013-01-27",14.45,83.49,20.38,31.27,22.31,0.83,4.36
"2013-01-28",16.98,86.82,13.04,30.2,22.8,0.91,3.1
