"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-20",0,47.94,21.63,37.59,22.39,1.34,5.57
"2013-09-19",1.08,60.4,18.76,35.19,21.22,1.11,4.57
"2013-09-18",9.89,68.44,16.85,31.73,19.31,1.49,4
"2013-09-17",0.06,53.19,16.04,35.12,21.83,1.7,4.61
"2013-09-16",0,39.93,17.92,37.41,21.06,1.04,4.66
"2013-09-15",0,37.42,18.81,37.41,18.75,0.86,4.54
"2013-09-14",0,34.6,19.65,35.44,18.17,1.08,4.77
"2013-09-13",0,34.7,21.68,34.66,18.22,1.29,5.23
"2013-09-12",0,36.97,17.67,34.28,18.31,1.25,4.68
"2013-09-11",0,32.46,21.41,34.44,17.97,1.27,5.12
"2013-09-10",0,37.07,18.82,34.41,18.83,1.3,4.84
"2013-09-09",0.06,40.08,20.67,35.47,19.28,1.21,5.07
"2013-09-08",0,51.19,19.26,35.09,18.83,1.02,4.52
"2013-09-07",0.26,53.42,15.53,32.88,21.16,1.35,4.11
"2013-09-06",0,48.12,19.25,35.59,20.7,1.19,4.75
"2013-09-05",1.04,52.1,20.5,34.56,18.92,1.39,4.91
"2013-09-04",0.52,65.58,17.04,32.06,18.95,1.31,3.91
"2013-09-03",2.15,67,9.28,29.28,19.61,1.75,2.97
"2013-09-02",0,43.14,18.1,36.62,19.42,1.09,4.58
"2013-09-01",0,47,18.15,35.84,19.75,0.91,4.24
"2013-08-31",0,45.65,17.9,35.34,18.72,1.02,4.34
"2013-08-30",0,37.05,17.79,35.78,16.31,1.15,4.52
"2013-08-29",0,32.6,20.42,34.66,11.77,1.29,4.78
"2013-08-28",0,37.91,21.37,29.91,10.61,1.87,4.91
"2013-08-27",0,52.49,19.26,27.31,11.79,2.42,4.53
"2013-08-26",0,57.78,17.9,27.52,14.75,2.27,4.37
"2013-08-25",0,47.22,18.15,34.44,20.31,1.12,4.32
"2013-08-24",0,40.84,14.82,35.19,18.56,0.88,3.77
"2013-08-23",0,38.83,19.1,35.56,17.09,0.84,4.16
"2013-08-22",0,40.01,19.7,34.59,16.7,0.91,4.24
"2013-08-21",0,39.37,19.47,32.78,16.14,0.95,4.08
"2013-08-20",0,39.71,18.14,33.47,17.94,1.18,4.33
"2013-08-19",0,41.48,17.5,34.06,16.56,1.13,4.22
"2013-08-18",0,37.03,17.66,33.88,16.09,1.12,4.2
"2013-08-17",0,37.69,17.89,33.94,15.96,1.28,4.39
"2013-08-16",0,36.85,18.8,33.78,12.41,1.25,4.31
"2013-08-15",0,40.11,19.23,27.94,11.35,2.02,4.45
"2013-08-14",0,48.97,13.43,28.52,18.52,2.27,4.14
"2013-08-13",0,45.54,15.73,34.84,16.42,0.97,3.79
"2013-08-12",0,49.61,18.63,33.31,13.59,1.08,3.98
"2013-08-11",0,58.36,18.48,30.61,11.23,1.3,3.85
"2013-08-10",0,64.07,15.47,27.8,14.38,1.77,3.52
"2013-08-09",0,44.66,18.45,34.28,14.98,0.91,3.9
"2013-08-08",0,43.22,16.96,34.09,14.96,0.97,3.81
"2013-08-07",0,44.52,18.62,33.5,14.38,1.24,4.16
"2013-08-06",0,42.82,18.39,34.12,14.11,0.91,3.86
"2013-08-05",0,43.79,18.37,33.94,13.75,1.03,3.95
"2013-08-04",0,44.2,18.18,33.72,13.45,0.73,3.55
"2013-08-03",0,44.84,18.17,33.62,14.62,0.89,3.73
"2013-08-02",0,45.32,17.91,33.78,15.31,0.78,3.6
"2013-08-01",0,46.35,17.54,33.66,15.94,0.88,3.65
"2013-07-31",0,45.7,17.63,33.72,13.91,0.94,3.72
"2013-07-30",0,42.61,17.88,33.88,13.26,0.98,3.77
"2013-07-29",0,42.72,18.05,32.25,12.23,0.97,3.65
"2013-07-28",0,44.54,17.99,32.62,14.03,1.01,3.76
"2013-07-27",0,47.81,17.85,32.91,13.49,1.1,3.71
"2013-07-26",0,47.25,17.63,30.78,11.52,1.42,3.83
"2013-07-25",0,49.27,17.52,26.06,9.94,1.66,3.53
"2013-07-24",0,59.07,12.27,23.41,10.23,1.86,2.85
"2013-07-23",0.01,74.04,13.79,23.33,11.88,2.38,2.75
"2013-07-22",0,72.26,12.84,30.08,17.09,1.2,2.87
"2013-07-21",0,53.67,15.45,33.94,18.67,1.18,3.61
"2013-07-20",0.42,65.22,13.61,33.12,18.97,1.1,3.2
"2013-07-19",0,62.82,10.61,32.22,18.67,0.86,2.66
"2013-07-18",0,55.52,15.35,33.66,15.55,0.9,3.28
"2013-07-17",0,52.9,16.63,32.91,15.94,0.92,3.39
"2013-07-16",0,54.75,16.26,32.66,15.85,0.95,3.35
"2013-07-15",0,55.52,16.23,32.75,15.28,0.83,3.27
"2013-07-14",0,55.61,16.61,32.47,13.62,0.67,3.08
"2013-07-13",0,56.07,16.71,31.3,13.92,0.9,3.19
"2013-07-12",0,56.43,16.34,30.55,13.89,0.8,3.06
"2013-07-11",0,55.89,16.73,30.19,15.49,1.04,3.3
"2013-07-10",0,54.63,16.63,31.44,14.75,0.92,3.23
"2013-07-09",0,50.96,16.95,31.47,14.2,1.13,3.43
"2013-07-08",0,57.61,16.66,31.33,16.05,1.14,3.42
"2013-07-07",0,61.46,16.3,31.78,15.48,0.75,3.06
"2013-07-06",0,63.49,16.24,30.72,15.93,0.93,3.09
"2013-07-05",0,60.6,16.17,31,17.09,0.79,3.07
"2013-07-04",0,60.28,15.84,31.34,17.27,0.87,3.11
"2013-07-03",0,60.62,16.03,31.75,17.45,1.1,3.26
"2013-07-02",0,67.64,12.64,30.28,19.16,1.18,2.76
"2013-07-01",0,62.95,14.39,32.53,16.75,0.95,3.02
"2013-06-30",0.01,63.5,15.22,32.69,16.7,0.64,2.91
"2013-06-29",0,66.29,13.84,32.41,17.7,0.65,2.75
"2013-06-28",0,69.69,15.48,32.25,19.2,0.73,2.97
"2013-06-27",4.04,75.57,14.49,30.41,18.98,1.28,2.94
"2013-06-26",0.21,70.68,12.85,31.53,18.88,0.94,2.75
"2013-06-25",0,68.71,14.13,31.86,18.95,0.83,3
"2013-06-24",0,65.79,15.57,33.06,18.31,0.94,3.19
"2013-06-23",0.04,70.68,14.64,32.22,18.02,0.82,2.9
"2013-06-22",0.04,75.31,13.53,30.23,18.56,0.77,2.68
"2013-06-21",0,69.13,15.39,31.78,17.52,0.82,2.99
"2013-06-20",0,67.19,15.18,32.06,18.16,0.77,2.99
"2013-06-19",0,67.57,15.16,32.41,18.19,0.74,2.99
"2013-06-18",0,70.39,15.64,31.92,17.94,0.98,3.08
"2013-06-17",0,71.78,13.73,32.12,17.78,0.57,2.65
"2013-06-16",0,66.87,15.52,31.69,16.73,1,3.08
"2013-06-15",0,66.46,15.69,31.59,16.38,0.54,2.83
"2013-06-14",0,66.18,15.84,31,17.28,0.76,2.96
"2013-06-13",0,68.14,16.24,31.27,18.05,0.72,3.03
"2013-06-12",0,72.08,15.94,31.47,18.66,0.59,2.94
"2013-06-11",0,72.07,13.34,30.94,19.5,0.69,2.65
"2013-06-10",1.04,70.87,15.26,31.09,18.2,0.76,2.9
"2013-06-09",0,68.19,16.03,31.39,18.22,1.02,3.17
"2013-06-08",0,69.87,15.84,31.2,17.44,1.07,3.17
"2013-06-07",0.23,69.14,16.3,31.36,17.55,0.88,3.15
"2013-06-06",0,71.16,15.01,31.52,18.22,0.84,3
"2013-06-05",0,72.41,16.37,29.94,16.58,0.86,3
"2013-06-04",0,75.12,17.12,29.2,16.59,0.91,3.07
"2013-06-03",22.95,81.74,13.47,27.09,17.28,1.06,2.48
"2013-06-02",3.99,80.35,12.53,30.47,19.3,0.91,2.54
"2013-06-01",2.55,82.09,11.18,28.36,19.62,0.6,2.19
"2013-05-31",18.34,84.28,9.12,26.36,20.03,0.7,1.93
"2013-05-30",25.48,83.66,10.44,27.45,19.67,1.05,2.17
"2013-05-29",0.02,70.87,12.7,32.72,20.84,1.49,3.13
"2013-05-28",0.01,69.16,14.16,32.38,19.36,1.23,3.18
"2013-05-27",0,66.35,15.26,33,17.36,0.8,3.14
"2013-05-26",0,68.52,14.83,31.41,17.03,0.82,2.94
"2013-05-25",0,73.06,13.51,29.19,18.64,1.01,2.78
"2013-05-24",0,74.35,14.99,30.55,19.83,1.14,3.13
"2013-05-23",0,70.29,15.9,32.12,18.39,0.77,3.18
"2013-05-22",0,66.54,15.01,32.09,16.84,0.67,2.95
"2013-05-21",0,62.24,14.91,30.14,18.81,0.57,2.96
"2013-05-20",0,63.92,15.04,31.95,17.95,0.73,2.99
"2013-05-19",0,63.24,15.96,33,18.05,0.94,3.27
"2013-05-18",0,70.46,14.85,32.03,18.97,1.28,3.21
"2013-05-17",0,75.33,14.18,31.14,19.39,1.38,3.1
"2013-05-16",0,69.99,14.08,32.25,18.53,0.65,2.84
"2013-05-15",0,68.52,15.64,32.47,18.72,0.98,3.22
"2013-05-14",0,63.39,15.83,32.69,16.83,0.96,3.27
"2013-05-13",0,64.19,17.05,33.81,17.53,1.07,3.64
"2013-05-12",0,65.89,15.71,31.73,18.3,1.03,3.27
"2013-05-11",0,64.22,15.99,32.19,15.55,0.98,3.3
"2013-05-10",0,57.01,18.18,32.09,13.66,1.07,3.61
"2013-05-09",0,57.66,18.57,31.48,12.38,0.93,3.5
"2013-05-08",0,57.65,18.83,29.66,12.46,1.53,3.77
"2013-05-07",0,73.18,17.66,29.83,17.28,1.47,3.49
"2013-05-06",0,74.24,16.15,29.88,18.48,1.54,3.34
"2013-05-05",0,61.37,16.77,33.12,16.42,0.86,3.43
"2013-05-04",0,63.89,17.73,33.44,17.67,0.68,3.44
"2013-05-03",0,65.64,17.98,32.94,18.28,0.89,3.59
"2013-05-02",0,66.44,18.42,32.97,17.94,0.94,3.7
"2013-05-01",0,68.27,18.41,33,18.5,0.9,3.71
"2013-04-30",0,68.74,17.79,32.22,17.08,0.96,3.55
"2013-04-29",0,68.09,18.86,32.03,18.3,1.03,3.73
"2013-04-28",0,74.83,13.34,31.02,20.16,0.97,2.95
"2013-04-27",0,77.01,12.38,30.72,18.78,0.85,2.67
"2013-04-26",0.42,77.93,11.87,29.2,19.72,0.63,2.56
"2013-04-25",0.03,76.45,13.11,29.48,19.3,0.72,2.74
"2013-04-24",0,75.51,15.08,29.73,16.78,1.05,3.05
"2013-04-23",0,74.16,9.56,26.7,18.03,1.24,2.29
"2013-04-22",0,71.67,14.26,29.22,18.77,1.54,3.13
"2013-04-21",0,69.32,17.85,30.88,19.33,1,3.78
"2013-04-20",0,71.58,16.98,30.81,17.47,1.02,3.6
"2013-04-19",0.01,71.06,18.44,30.34,16.45,0.86,3.66
"2013-04-18",0,69.23,17.01,29.41,16.44,0.73,3.36
"2013-04-17",0,67.3,20.77,30.72,18,1.14,4.23
"2013-04-16",1.35,77.64,19.01,31.28,20.31,1.12,3.93
"2013-04-15",0.77,83.17,15.19,30.52,21.66,1.07,3.24
"2013-04-14",17.22,83.47,15.29,29.97,21.19,0.89,3.25
"2013-04-13",19.23,84.41,11.06,30.08,21.95,0.99,2.5
"2013-04-12",3.7,82.74,12.26,30.31,23.09,1.62,2.66
"2013-04-11",11.84,84.42,11.22,28.19,22.8,1.22,2.39
"2013-04-10",7.1,87.1,11.96,28.48,21.56,0.94,2.55
"2013-04-09",1.81,78.37,15.03,32.41,22.67,1.06,3.43
"2013-04-08",17.55,79.5,15.77,31.98,22.36,0.87,3.38
"2013-04-07",6.79,85.29,12.15,29.55,22.48,0.88,2.57
"2013-04-06",0.35,80.59,16.55,31.53,21.94,0.99,3.57
"2013-04-05",15.7,75.73,16.69,31.91,21.39,1.02,3.75
"2013-04-04",1.06,80.94,12.02,31.75,21.59,0.8,2.88
"2013-04-03",0.42,79.93,12.68,32.28,22.27,0.68,2.95
"2013-04-02",0.22,75.82,15.41,32.69,21.23,0.64,3.48
"2013-04-01",0,73.65,20.39,33,21.33,0.96,4.41
"2013-03-31",0.75,77.59,19.49,31,21.77,1.42,4.15
"2013-03-30",6.86,80.29,15.58,30.39,21.44,0.96,3.36
"2013-03-29",5.09,75.17,18.16,31.31,21.84,0.95,3.89
"2013-03-28",4.14,80.43,16.1,29.58,22.33,1.05,3.5
"2013-03-27",23.05,80.94,19.77,30.66,21.38,0.88,4.04
"2013-03-26",27.14,89.27,14.76,27.58,21.64,1.03,2.99
"2013-03-25",20.58,91.9,7.07,26.36,21.22,1.12,1.68
"2013-03-24",1.36,80.54,16.45,30.8,21.27,0.71,3.48
"2013-03-23",10.82,83.2,12.5,28.5,20.92,1,2.81
"2013-03-22",7.39,79.04,19.12,31.95,21.42,0.84,4.11
"2013-03-21",8.52,86.7,14.08,29.11,22.25,1.17,2.98
"2013-03-20",5.94,86.04,13.37,28.61,21.59,1.38,2.84
"2013-03-19",22.95,85.53,11.83,27.61,21.06,1.56,2.68
"2013-03-18",2.34,80.16,14.29,32.16,22.11,0.98,3.4
"2013-03-17",5.89,78.93,19.89,32.5,21.75,0.69,4.21
"2013-03-16",10.49,83.34,13.15,30.11,21.88,0.97,3.03
"2013-03-15",1.2,75,18.17,34,22.52,0.91,4.29
"2013-03-14",8.39,76.52,18.85,32.88,22.91,1.02,4.28
"2013-03-13",4.41,75.51,20.78,34.72,21.97,0.85,4.64
"2013-03-12",1.86,77.56,14.85,33.78,22.48,0.8,3.62
"2013-03-11",2.18,71.77,19.87,34.31,22.53,0.88,4.63
"2013-03-10",1.08,72.35,19.97,34.75,21.86,1.02,4.67
"2013-03-09",2.26,77.42,18.77,34.03,22.08,0.85,4.22
"2013-03-08",4.57,77.72,18.06,34.03,22.31,0.86,4.24
"2013-03-07",0.39,74.13,19.19,34.53,22.83,0.81,4.44
"2013-03-06",3.38,72.21,21.89,34.78,22.19,0.89,4.88
"2013-03-05",3.13,75.35,17.55,34.44,22.27,0.96,4.09
"2013-03-04",1.58,70.03,22.79,34.75,22.02,0.82,5.01
"2013-03-03",16.08,74.69,22.63,33,21.5,1.27,5.08
"2013-03-02",8.77,76.22,19.67,32.5,21.83,1.04,4.46
"2013-03-01",1.9,79.67,17.43,31.2,22.09,1.2,3.99
"2013-02-28",3.12,77.06,20.1,33.16,22.02,1,4.4
"2013-02-27",0.36,76.48,19.46,33.72,21.86,0.85,4.35
"2013-02-26",3.29,76.26,19.84,32.03,20.75,0.89,4.32
"2013-02-25",8.38,84.55,13.86,28.97,21.14,1.03,3.06
"2013-02-24",20.66,81.79,14.19,28.17,20.64,1.3,3.24
"2013-02-23",1.13,80.86,9.63,29.55,20.39,1.13,2.51
"2013-02-22",0.42,70.52,21.53,33.44,20.86,0.89,4.72
"2013-02-21",3.31,79.44,14.14,30.88,21.33,1.06,3.36
"2013-02-20",0.85,77.5,18.46,32.56,21.02,0.97,4.18
"2013-02-19",1.84,74.97,23,32.31,20.73,1.16,5
"2013-02-18",1.19,76.31,15.88,32.72,22.58,1.07,3.8
"2013-02-17",0.05,70.64,20.3,33.88,22.94,1.06,4.78
"2013-02-16",0,71.22,23.25,35.09,21.73,0.98,5.2
"2013-02-15",0.49,69.54,23.32,34.38,21.55,1,5.22
"2013-02-14",1.51,67.99,25.31,34.56,21.19,0.85,5.5
"2013-02-13",1.38,72.2,24.85,34.09,21.27,0.88,5.4
"2013-02-12",2.56,76.82,22.78,32.09,20.84,0.87,4.8
"2013-02-11",1.53,77.7,20.32,30.91,21.2,0.82,4.24
"2013-02-10",14.26,83.63,15.41,28.98,21.31,0.79,3.35
"2013-02-09",17.17,91.89,8.13,24.34,19.88,0.98,1.89
"2013-02-08",11.96,91.27,7.28,25.22,20.95,0.67,1.74
"2013-02-07",28.08,87.73,11.52,27.45,21.16,1.14,2.6
"2013-02-06",2.98,87.31,11.74,29.38,21.48,0.97,2.72
"2013-02-05",12.41,84.19,17.85,30.17,21.5,0.9,3.8
"2013-02-04",14.98,84.76,15.28,31.36,21.69,1.23,3.57
"2013-02-03",13.16,76.72,20.15,31.47,21.81,1.31,4.57
"2013-02-02",9.82,80.42,20.97,30.81,21.17,1.23,4.42
"2013-02-01",34.12,85.69,16.06,28.66,21.44,1.49,3.38
"2013-01-31",23.42,91.34,9.29,27.94,21.84,1.08,2.2
"2013-01-30",11.74,88.92,13.34,28.28,22.75,1.62,2.94
"2013-01-29",36.12,88.32,14.14,29.77,22.7,1.11,3.16
"2013-01-28",16.08,89.59,12.47,29.5,22.72,0.89,2.82
"2013-01-27",28.88,87.53,15.99,29.5,22.33,1.05,3.51
"2013-01-26",32.72,90.12,9.07,27.06,21.58,1.05,2.14
"2013-01-25",9.3,88.6,11.79,29.75,22.19,1.2,2.73
"2013-01-24",29.94,89.44,10.55,28.91,22.47,1.06,2.46
"2013-01-23",11.84,85.5,17.76,31.25,22.38,0.89,3.78
"2013-01-22",6.88,85.61,17.36,30.56,22.36,0.77,3.64
"2013-01-21",7.59,87.22,11.62,28.45,22.25,0.79,2.72
"2013-01-20",17.77,84.26,15.93,30.5,21.77,1,3.59
"2013-01-19",9.27,75.44,23.72,34,22.5,0.97,5.19
"2013-01-18",6.43,77.13,21.66,33.25,21.14,0.71,4.75
"2013-01-17",9.13,80.92,21.51,31.92,20.83,1.16,4.57
"2013-01-16",8.99,82.64,20.93,30.34,21.3,1.36,4.36
"2013-01-15",15.88,90.22,13.66,27.23,20.95,1.14,2.87
"2013-01-14",14.36,89.39,10.86,25.36,20.5,1.48,2.37
"2013-01-13",53.47,88.67,10.59,24.61,20.28,2.45,2.27
"2013-01-12",24.06,90.36,12.89,27.88,21.25,1.84,2.73
"2013-01-11",10.06,88.4,12.01,28.3,22.08,0.87,2.66
"2013-01-10",12.45,85.66,14.57,29.42,22.59,1.03,3.28
"2013-01-09",2.33,82.38,16.06,31.34,22.31,1.11,3.8
"2013-01-08",7.6,77.28,22.35,33.19,22.59,1.19,4.96
"2013-01-07",1.31,74.93,21.49,32.31,22.81,1.11,4.73
"2013-01-06",13.47,74.7,23.76,32.19,22.27,1.21,5.2
"2013-01-05",3.74,72.55,26.96,33.88,22.12,0.99,5.77
"2013-01-04",14.95,73.78,23.64,33.16,21.47,1.06,5.17
"2013-01-03",0,68.6,27.04,35.19,22.08,0.98,5.85
"2013-01-02",1.29,73.03,24.85,34.19,21.5,1.07,5.42
"2013-01-01",3.87,74.22,21.34,33.53,21.5,0.98,4.87
"2012-12-31",6.29,73.94,22.67,34.06,21.42,0.72,5.01
"2012-12-30",1.83,68.45,23.87,34.53,21.72,0.47,5.13
"2012-12-29",14.27,73.32,25.97,32.78,19.78,0.43,5.3
"2012-12-28",2.3,82.18,10.32,29.14,20.41,0.94,2.56
"2012-12-27",0.67,64.21,27.39,35.5,21.38,0.58,5.8
"2012-12-26",3.26,68.07,27.32,34.88,20.64,0.66,5.78
"2012-12-25",1.26,71.81,22.7,33.59,21.64,0.59,4.97
"2012-12-24",0,65.86,26.53,34.41,21.69,0.69,5.65
"2012-12-23",4.17,69.83,25.22,34.84,21.77,0.86,5.55
"2012-12-22",0.06,61.99,22.19,36.31,23.19,0.81,5.3
"2012-12-21",1.09,62.2,26.31,37,22.47,0.71,5.83
"2012-12-20",1.1,64.61,27.48,36.09,21.75,0.48,5.83
"2012-12-19",0.71,69.73,19.57,34.56,22.86,0.54,4.6
"2012-12-18",3.79,69.68,25.75,34.81,21.55,0.52,5.43
"2012-12-17",9.32,76.28,19.31,31.73,21.55,0.75,4.29
"2012-12-16",14.85,77.72,19.1,31.14,20.89,0.96,4.13
"2012-12-15",8.77,82.22,18.14,31.53,21.77,0.93,3.95
"2012-12-14",8.14,80.95,18.59,30.92,22.14,1.01,4.06
"2012-12-13",5.2,83.43,20.2,31.5,22.23,0.93,4.52
"2012-12-12",2.86,78.04,21.56,32.31,22.17,0.61,4.7
"2012-12-11",15.23,83.99,13.27,30.61,21.89,0.76,3.07
"2012-12-10",1.12,74.37,17.04,33.66,21.75,0.69,3.86
"2012-12-09",0,66.85,20.73,33.72,23.06,0.84,4.75
"2012-12-08",1.22,61.74,28.35,35.69,22.97,0.56,6.02
"2012-12-07",0.09,68.12,27.04,33.53,22.22,0.77,5.72
"2012-12-06",3.13,71.89,26.21,32.16,21.08,0.75,5.43
"2012-12-05",2.44,74.5,23.69,31.52,21.38,0.77,4.93
"2012-12-04",17.62,76.97,21.92,29.95,21.91,1.12,4.62
"2012-12-03",9.21,77.74,23.1,30.95,20.58,0.75,4.75
"2012-12-02",7.4,84.29,11.95,28.64,21.05,0.85,2.65
"2012-12-01",11.12,75.33,23.21,31.39,21.81,0.93,4.92
"2012-11-30",0.75,79.05,13.33,30.42,22.8,0.72,3.26
"2012-11-29",3.34,79.42,19.71,32.91,23.06,0.78,4.38
"2012-11-28",1.14,84.4,16.26,31.12,23.25,0.63,3.54
"2012-11-27",54.91,81.65,17.38,30.78,22.25,0.75,3.8
"2012-11-26",9.82,80.78,21.62,31.95,22.44,0.71,4.56
"2012-11-25",4.01,77.88,21.65,31.44,21.44,0.62,4.53
"2012-11-24",24.36,86.03,11.8,28.98,21.88,0.74,2.69
"2012-11-23",7.52,82.06,18.65,31.14,21.73,0.65,4.08
"2012-11-22",5.55,81.88,11.68,28.59,21.67,0.61,2.71
"2012-11-21",1.94,77.11,16.7,32.03,22.33,0.44,3.68
"2012-11-20",1.97,78.2,14.22,31.77,22,0.61,3.31
"2012-11-19",0.56,70.41,21.31,31.25,21.16,0.69,4.53
"2012-11-18",3.16,65.9,22.48,33.41,21.34,0.61,4.89
"2012-11-17",1.19,73.1,22.63,33.47,21.27,0.63,4.9
"2012-11-16",5.84,75,20.38,32.38,22.48,0.69,4.43
"2012-11-15",4.86,79.98,18.9,30.22,21.44,0.71,4.02
"2012-11-14",15.61,84.96,11.41,29.58,22.19,0.78,2.74
"2012-11-13",13.63,77.43,21.49,31.52,22.48,0.78,4.55
"2012-11-12",11.34,82.51,15.73,29.81,22.2,0.96,3.49
"2012-11-11",14.18,82.25,20.96,30.94,20.66,0.63,4.27
"2012-11-10",10.48,90.54,10.24,28.03,20.92,0.83,2.24
"2012-11-09",4.24,85.59,14.57,30.77,21.89,1.08,3.17
"2012-11-08",7.93,83.88,17.21,31.17,21.78,0.95,3.71
"2012-11-07",2.41,81.84,17.23,30.33,22,0.61,3.75
