"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-26",2.07,85.05,20.74,30.02,21.73,0.88,3.94
"2013-11-25",7.73,89.11,14.01,27.39,21.81,1.49,2.72
"2013-11-24",39.34,89.1,13.45,29,21.7,1.06,2.77
"2013-11-23",1.24,82.02,15.82,30.81,22.56,1.06,3.44
"2013-11-22",2.58,77.7,23.14,32.5,21.94,0.96,5.1
"2013-11-21",21.66,82.85,15.79,30.73,20.84,1.22,3.43
"2013-11-20",7.09,79.64,20.35,32,22.17,1.11,4.31
"2013-11-19",4.7,80.4,21.05,31.95,21.53,1.21,4.52
"2013-11-18",4.09,83.83,17.49,30.84,22.33,1.16,3.72
"2013-11-17",2.69,81.44,19.32,31.42,21.5,0.82,4.06
"2013-11-16",12.09,84.08,16.73,29.33,22.14,1.41,3.63
"2013-11-15",4.5,81.02,15.94,30.5,21.86,1.17,3.77
"2013-11-14",0.25,69.99,24.06,35.66,22.47,0.88,5.56
"2013-11-13",6.43,76.63,22.25,33.22,21.75,0.73,4.76
"2013-11-12",34.69,85.11,10.89,28.73,20.95,1.47,2.67
"2013-11-11",2.97,71.56,23.44,34.66,22.92,1.39,5.36
"2013-11-10",1.66,71.23,24.46,34.12,22.14,1.3,5.36
"2013-11-09",2.1,74.58,27.57,34.22,19.47,1.05,5.68
"2013-11-08",8.33,85.86,15.71,29.44,20.98,1.4,3.4
"2013-11-07",13.14,87.68,12.76,28.02,21.53,1.41,2.83
"2013-11-06",14.47,86.74,13.64,27.77,21.45,1.32,2.91
"2013-11-05",14.82,87.39,9.88,28.17,21.97,1.18,2.32
"2013-11-04",9.21,81.97,18.37,30.69,22.41,1.46,4.08
"2013-11-03",7.22,76.82,21.23,32.03,21.28,0.96,4.52
"2013-11-02",11.96,87.37,10.88,27.53,22.16,1.36,2.52
"2013-11-01",1.89,77.86,18.95,32,22.12,1.25,4.23
"2013-10-31",0.29,80.7,16.15,31.69,22.7,1.4,3.8
"2013-10-30",3.48,79.18,15.53,30.11,22.64,1.16,3.65
"2013-10-29",0,73.36,26.01,34.56,21.73,0.9,5.49
"2013-10-28",6.52,81.24,16.44,31.95,21.83,1.16,3.68
"2013-10-27",9.8,72,22.16,35.22,22.11,1.27,5.12
"2013-10-26",2.97,71.14,24.54,35.19,22.19,0.84,5.34
"2013-10-25",6.99,75.7,19.07,33.84,22.34,0.85,4.3
"2013-10-24",22.91,75.58,21.58,32.44,21.47,1.15,4.68
"2013-10-23",6.68,78.62,20.29,32.5,21.38,1.08,4.46
"2013-10-22",16.55,80.7,14.59,30.84,21.86,1.13,3.38
"2013-10-21",3.4,72.43,23.57,34.31,21.91,1.52,5.33
"2013-10-20",5.14,78.41,18.03,31.48,22.48,1.54,4.15
"2013-10-19",4.61,80.18,20.88,32.75,21.95,1.33,4.57
"2013-10-18",0.58,75.38,18.66,33.34,22.25,1.35,4.32
"2013-10-17",0,71.3,24.72,34.19,20.44,0.97,5.19
"2013-10-16",27.12,79.6,18.53,31.41,21.31,1.99,4.19
"2013-10-15",6.04,73.39,23.32,34.16,22.03,1.5,5.34
"2013-10-14",4.7,72.21,22.83,34.78,21.48,1.07,5.06
"2013-10-13",12.8,81.57,17.48,30.45,21.75,1.6,3.84
"2013-10-12",13.86,76.49,20.44,33.62,21.09,1.25,4.61
"2013-10-11",0.69,79.62,12,29.42,22.02,0.85,2.9
"2013-10-10",10.24,75.97,19.98,33.09,21.81,1.2,4.45
"2013-10-09",2.68,74.57,18.95,34.62,21.58,1.28,4.43
"2013-10-08",1.67,73.19,18.64,33.88,21.77,1.08,4.28
"2013-10-07",26.95,80.26,13.95,30.41,21.12,1.28,3.13
"2013-10-06",1.43,76,13.53,32.56,22.89,1.16,3.4
"2013-10-05",1.52,77.05,18.34,32.09,21.47,1.41,4.22
"2013-10-04",10.83,70.74,12.47,32.88,22.3,1.72,3.51
"2013-10-03",0,57.51,22.76,37.22,21.31,1.24,5.39
"2013-10-02",0,63.77,21.52,36.56,21.75,1.23,5.15
"2013-10-01",8.04,66.06,20.35,35.09,21.48,1.68,5.03
"2013-09-30",0.96,57.6,20.53,36.59,23.19,1.32,5.12
"2013-09-29",0,57.9,22.48,37.34,22.45,0.97,5.2
"2013-09-28",0,58.78,17.57,35.59,23.38,1.55,4.86
"2013-09-27",0,48.75,22.51,37.53,19.91,0.93,5.12
"2013-09-26",0,44.32,24.83,36.16,17.25,1.25,5.65
"2013-09-25",0,49.77,24.96,31.8,16.16,2.17,5.87
"2013-09-24",0,55.83,21.58,28.55,19.42,3.12,5.51
"2013-09-23",0.04,60.96,21,36.09,21.72,1,4.92
"2013-09-22",0,62,23.82,35.62,21.38,1.18,5.44
"2013-09-21",0,65.68,22.47,35.06,21.39,1.5,5.27
"2013-09-20",0,66.1,21.09,36.28,21.97,1.08,4.94
"2013-09-19",0,68.27,20.22,33.16,20.72,1.2,4.57
"2013-09-18",5.03,71.3,19.14,31.56,18.25,1.87,4.34
"2013-09-17",0.11,65.87,17.09,36.19,22.64,1.33,4.6
"2013-09-16",0,58.49,19.6,36.75,22.48,1.08,4.9
"2013-09-15",0,52.74,20.71,36.72,19.61,0.9,4.95
"2013-09-14",2.15,51.33,21.08,36.31,19.69,1.3,5.34
"2013-09-13",0,59.09,20.29,35.47,18.16,1.1,4.7
"2013-09-12",0,62.85,14.98,33.53,20.42,1.23,3.86
"2013-09-11",5.38,57.23,19.06,35.94,21.09,1.02,4.9
"2013-09-10",1.26,60.71,20.19,36.06,20.61,1.07,4.73
"2013-09-09",0.25,58.46,18.59,35.53,21.34,1.17,4.64
"2013-09-08",1.2,65.47,22.72,34.44,19.75,1.28,5.06
"2013-09-07",28.48,74.49,15.43,32.12,20.11,1.44,3.83
"2013-09-06",2.11,69.88,18.48,35.03,20.86,1.49,4.46
"2013-09-05",0,58.8,19.29,34.88,20.47,1.32,4.6
"2013-09-04",8.22,63.8,20.19,33.44,19.69,1.48,4.63
"2013-09-03",2.78,74.78,11.52,29.69,21.05,1.28,2.91
"2013-09-02",0,59.61,17.21,36.72,21.06,1.19,4.62
"2013-09-01",0,53.07,17.4,36.09,19.95,0.85,4.25
"2013-08-31",0,49.33,20.48,36.5,20.53,1.25,5.28
"2013-08-30",0,42.54,21.44,36.91,17.34,1.19,5.17
"2013-08-29",0,31.47,22.71,35.53,13.55,1.6,5.65
"2013-08-28",0,39.7,23.4,31.28,12.03,2.23,5.95
"2013-08-27",0,51.43,22.71,27.22,11.59,3.1,5.64
"2013-08-26",0,50.03,21.86,26.59,14.91,2.96,5.7
"2013-08-25",0,50.39,20.5,33.34,19.67,1.56,5.17
"2013-08-24",0,46.78,19.54,36.75,21.09,1.28,5.02
"2013-08-23",0,45.68,21.36,36.75,18.11,1.31,5.28
"2013-08-22",0,42.72,20.72,35.44,19.8,1.38,5.47
"2013-08-21",0,44.87,22.15,36.28,18.58,1.27,5.21
"2013-08-20",0,51.27,19.55,35.94,18.11,1.21,4.66
"2013-08-19",0,51.34,17.54,34.94,18.58,1.09,4.22
"2013-08-18",0,42.37,20.23,35.09,18.23,1.73,5.43
"2013-08-17",0,45.71,20.05,35.84,18.14,1.53,5.07
"2013-08-16",0,43.29,21.24,33.84,13.25,1.35,4.82
"2013-08-15",0,44.63,20.93,28.72,12.5,2.42,5.28
"2013-08-14",0.17,56.73,17.36,27.64,19.34,2.98,4.96
"2013-08-13",0,54.89,19.01,35.25,18.56,0.83,4.14
"2013-08-12",0,54.54,20.87,34.47,14.11,1.02,4.41
"2013-08-11",0,55.04,21.47,31.67,11.58,1.6,4.66
"2013-08-10",0,55.06,20.96,26.86,15.35,2.6,5.09
"2013-08-09",0,51.81,20.11,36.16,17.19,0.92,4.4
"2013-08-08",0,50.01,20.24,35.66,17.02,1.11,4.79
"2013-08-07",0,48.25,21.03,35.16,16.02,1.1,4.68
"2013-08-06",0,46.57,21.56,35.09,15.76,1,4.5
"2013-08-05",0,47.36,21.64,34.75,15.93,1.2,4.7
"2013-08-04",0,47.88,21.67,34.88,16.06,1.1,4.66
"2013-08-03",0,49.55,21,34.91,16.84,1.07,4.47
"2013-08-02",0,51.63,20.85,35.44,18.36,1.13,4.63
"2013-08-01",0,53.29,18.82,33.75,18.55,1.11,4.08
"2013-07-31",0,49.64,20.54,35.38,16.27,1.24,4.6
"2013-07-30",0,41.67,20.85,35.41,14.95,1.43,4.91
"2013-07-29",0,43.24,21.56,34.81,16,1.61,5.18
"2013-07-28",0,49.79,20.91,35.34,17.23,1.25,4.59
"2013-07-27",0,52.74,20.72,34.69,15.73,1.28,4.48
"2013-07-26",0,46.68,20.95,32.84,12.16,1.71,4.78
"2013-07-25",0,50.16,21.14,27.48,10.7,2.37,4.75
"2013-07-24",0.21,63.73,20.94,25.2,9.6,2.65,4.2
"2013-07-23",0,72.44,12.98,20.59,12.9,3.29,3
"2013-07-22",0.22,72.53,15.87,27.98,19.22,1.63,3.55
"2013-07-21",0.46,66.41,18.45,34.28,19.62,1.03,3.88
"2013-07-20",0.02,71.11,17.15,33.38,18.89,1.04,3.62
"2013-07-19",2.93,70.87,15.78,33.66,21.12,1.16,3.56
"2013-07-18",0,62.89,16.56,34.09,19.38,1.08,3.72
"2013-07-17",0,55.9,17.29,34.16,18.09,1.32,4.01
"2013-07-16",0,51.95,19.54,34.28,18.41,1.76,4.84
"2013-07-15",0,56.71,18.94,34.22,18.17,1.08,4.02
"2013-07-14",0,58.19,19.47,33.75,17.2,1.02,4
"2013-07-13",0,56.76,19.72,32.88,17.09,1.32,4.18
"2013-07-12",0.48,56.28,19.93,32.97,17.66,1.56,4.52
"2013-07-11",0,60.46,17.98,33.09,18.7,1.39,4.07
"2013-07-10",0,58.49,16.06,33.06,19.36,1.41,3.87
"2013-07-09",0,57.5,19.69,32.47,18.12,1.63,4.39
"2013-07-08",0,58.8,19.55,33.28,17.38,1.64,4.37
"2013-07-07",0.11,60.49,17.33,32.69,19.14,1.3,4
"2013-07-06",0,60.05,19.38,33.34,18.05,1.42,4.21
"2013-07-05",0,59.61,19.34,33.75,18.92,1.41,4.28
"2013-07-04",0,60.29,19.25,33.84,18.47,1.34,4.24
"2013-07-03",0,66.11,18.61,33.31,19.95,1.3,4.04
"2013-07-02",0,71.19,16.65,31.92,21.16,1.68,3.87
"2013-07-01",0.08,69.13,17.3,33.88,19.45,0.82,3.47
"2013-06-30",0.64,66.56,15.17,33.41,19.78,0.75,3.13
"2013-06-29",0,62.6,17.19,34.09,19.48,1.17,3.87
"2013-06-28",0,65.2,18.54,33.94,20.48,1.15,3.97
"2013-06-27",0,70.19,16.81,33.06,20.3,1.25,3.63
"2013-06-26",0.07,69.26,16.01,32.75,20.59,1.14,3.51
"2013-06-25",0.04,69.95,17.12,33.81,21.14,1.03,4.25
"2013-06-24",0.01,69.37,16.56,34.22,20.8,0.94,3.54
"2013-06-23",0,70.02,17.21,33.78,20.59,1.12,3.69
"2013-06-22",0,70.89,15.79,32.62,19.77,0.91,3.23
"2013-06-21",0,66.61,17.31,33.09,18.7,0.89,3.51
"2013-06-20",0,67.55,17.42,33.34,19.89,1.16,3.69
"2013-06-19",0,67.8,17.65,33.59,19.56,1.02,3.63
"2013-06-18",0,69.89,17.62,33.47,19.06,1.19,3.71
"2013-06-17",0,69.14,15.38,32.91,20,0.88,3.31
"2013-06-16",0,68.02,17.76,32.72,18.62,0.75,3.44
"2013-06-15",0,68.75,18.65,32.59,17.92,0.66,3.48
"2013-06-14",0,64.36,18.77,32.81,19.59,0.88,3.58
"2013-06-13",0,66.36,19.05,32.47,19.22,1.39,3.79
"2013-06-12",0,68,18.22,32.31,19.23,1.29,3.6
"2013-06-11",0,70.27,17.47,32.19,20.17,1.3,3.53
"2013-06-10",0,70.34,17.8,32.41,20.36,1.34,3.82
"2013-06-09",0,71.36,17.21,32.62,20.28,1.29,3.68
"2013-06-08",0.14,73.55,18.48,32.66,20.22,1.3,3.84
"2013-06-07",1.19,74.42,16.01,31.64,20.97,1.52,3.56
"2013-06-06",0,73.83,17.44,32.69,20.14,0.97,3.56
"2013-06-05",1.61,75.04,17.14,31.23,20.31,1.24,3.55
"2013-06-04",0.54,79.71,14.33,29.95,19.95,1.21,2.97
"2013-06-03",2.69,79.68,16.93,29.81,20.84,1.44,3.44
"2013-06-02",2.59,78.11,18.25,33.03,21.02,0.89,3.69
"2013-06-01",3.38,83.2,11.79,30.53,20.56,0.74,2.48
"2013-05-31",10.68,85.13,13.21,28.52,20.86,1.42,2.76
"2013-05-30",5.35,80.23,12.27,31.77,21.19,0.81,2.68
"2013-05-29",0.23,78.17,15.17,32.06,21.2,1.12,3.24
"2013-05-28",0.12,75.07,16.95,32.44,20.86,1.28,3.67
"2013-05-27",0,74.43,16.2,32.75,19.09,0.78,3.29
"2013-05-26",0,75,18.23,32.12,18.14,1.07,3.64
"2013-05-25",9.17,77.45,15.28,29.97,19.78,1.68,3.35
"2013-05-24",0,75.62,17.53,31.02,19.52,1.34,3.63
"2013-05-23",0,73.57,17.36,31.86,20.3,1.22,3.65
"2013-05-22",4.27,70.28,19.47,33.06,20.31,0.94,3.98
"2013-05-21",1.55,71.89,18.42,32.5,19.5,1.13,3.83
"2013-05-20",0,71.05,17.56,32.78,20,1.04,3.71
"2013-05-19",0,71.64,18.12,32.94,20.11,0.9,3.75
"2013-05-18",0.02,76,19.66,32.06,18.48,1.32,3.97
"2013-05-17",0,77.55,17.43,29.56,20.56,1.71,3.79
"2013-05-16",0,73.54,19.44,32.31,20.56,1.11,4.03
"2013-05-15",0.56,76.21,17.5,32.38,21.19,1.14,3.73
"2013-05-14",2.42,75.8,15.75,32.41,21.27,1.12,3.5
"2013-05-13",0,73.53,18.43,32.81,20.91,1.2,3.96
"2013-05-12",0.47,75.27,18.82,32.62,21.22,1.22,3.99
"2013-05-11",0.1,77.65,17.86,31.97,21.27,1.1,3.79
"2013-05-10",0,75.25,18.55,31.94,20.12,1.01,3.78
"2013-05-09",0,75.34,18.33,31.25,19.28,1,3.67
"2013-05-08",0.37,76.13,19.81,30.02,18.75,1.39,3.89
"2013-05-07",0,81.11,11.24,29.16,21.03,1.6,2.71
"2013-05-06",0,78.02,15.92,30.81,20.94,1.28,3.47
"2013-05-05",0,76.38,18.66,33.06,20.08,0.55,3.7
"2013-05-04",0,73.99,18.73,33.12,20.05,0.94,3.9
"2013-05-03",0,73.16,20.8,33.09,20.06,0.77,4.13
"2013-05-02",0,73.79,20.38,32.91,20.83,0.89,4.14
"2013-05-01",0,75.84,20.13,32.84,21.58,0.97,4.19
"2013-04-30",0.03,77.78,19.89,32.31,21.08,0.95,4.05
"2013-04-29",0,79.05,19.04,32.56,20.97,0.8,3.91
"2013-04-28",0.17,82.52,13.7,31.5,22.33,0.83,3
"2013-04-27",0,82.04,16.12,31.28,20.95,0.91,3.36
"2013-04-26",1.73,83.67,15.1,29.42,19.75,0.97,3.05
"2013-04-25",15.33,90.02,8.9,23.59,19.78,1.37,1.94
"2013-04-24",11.28,90.31,5.49,24.17,20.12,1.79,1.5
"2013-04-23",0.79,81.14,16.64,29.69,21.34,1.43,3.52
"2013-04-22",13.01,83.71,13.93,27.86,21.27,1.46,2.98
"2013-04-21",0,76.23,17.16,30.34,18.88,1.14,3.59
"2013-04-20",0,74.01,19.05,30.45,20.41,1.33,3.99
"2013-04-19",1.31,75.23,20.08,31.05,21.02,1.29,4.14
"2013-04-18",15.76,78.86,17.18,30.2,20.16,1.17,3.69
"2013-04-17",0,75.39,16.98,31.06,21.42,1.36,3.73
"2013-04-16",1.48,75.06,20.54,32.03,22.12,1.27,4.19
"2013-04-15",1.37,79.91,19.11,31.52,21,1.14,3.94
"2013-04-14",6.17,82.54,18.4,29.92,19.95,1.08,3.69
"2013-04-13",8.16,85.56,16.02,32.22,21.47,1.02,3.44
"2013-04-12",3.59,86.79,16.22,31.52,22.81,1.09,3.54
"2013-04-11",4.5,87.69,14.94,31.2,22.94,1.04,3.25
"2013-04-10",5.49,87.64,15.9,30.58,22.03,0.75,3.35
"2013-04-09",13.05,88.19,13.82,29.58,22.42,0.8,3.15
"2013-04-08",16.3,85.36,16.54,31.06,22.8,0.57,3.57
"2013-04-07",4.29,86.21,15.01,31.12,21.91,0.78,3.29
"2013-04-06",2.24,81.44,19.43,32.44,22.2,1.31,4.13
"2013-04-05",1.44,80.74,20.1,32.41,21.89,0.86,4.17
"2013-04-04",7.63,85.06,19.22,32.12,22.72,0.75,4.11
"2013-04-03",7.12,83.08,18.47,32.34,21.91,0.64,3.72
"2013-04-02",0.86,82.62,19.75,31.84,21.69,0.75,4.05
"2013-04-01",12.14,87.67,17.07,30.61,22.39,0.69,3.59
"2013-03-31",7.62,88.05,13.49,28.78,22.75,0.78,2.84
"2013-03-30",19.42,84.2,17.47,30.7,22.25,0.78,3.49
"2013-03-29",1.45,77.12,18.78,31.61,21.58,0.64,3.84
"2013-03-28",16.81,87.21,11.34,28,22.42,1.17,2.64
"2013-03-27",8.79,87.43,15.6,29.02,22.16,0.93,3.22
"2013-03-26",29.94,89,11.93,28.88,21.95,1.11,2.57
"2013-03-25",4.99,88.49,13.48,28.47,22.02,1.25,2.88
"2013-03-24",1,85.66,14.29,28.17,21.84,1.37,3.03
"2013-03-23",9.08,82.36,19.21,31.53,22.59,0.89,4.02
"2013-03-22",24.23,85.97,16.38,30.67,21.67,1.17,3.5
"2013-03-21",7.45,84.51,17.44,31.31,22.31,0.88,3.69
"2013-03-20",11.12,90.06,10.17,27.34,22.41,1.09,2.25
"2013-03-19",18.31,85.75,17.21,29.8,22.38,1.23,3.67
"2013-03-18",17.66,88.46,13.89,28.92,22.41,1.15,3.01
"2013-03-17",13.11,84.86,16.11,30.3,22.89,0.9,3.44
"2013-03-16",2.51,83.32,16.45,32.19,22.83,1.19,3.68
"2013-03-15",3.42,83.53,15.19,30.77,22.97,1.03,3.37
"2013-03-14",4.57,78.9,19.59,32.44,22.45,1.12,4.24
"2013-03-13",0.36,78.93,16.26,32.41,22.78,1.04,3.79
"2013-03-12",0.56,75.59,22.21,33.5,23,0.98,4.8
"2013-03-11",3.46,76.06,22.46,34.19,22.92,0.88,4.81
"2013-03-10",2.15,77.77,20.74,33.94,22.7,0.98,4.5
"2013-03-09",0.02,76.07,23.83,33.69,22.27,0.9,5.03
"2013-03-08",13.17,80.84,21.21,31.39,20.92,1.08,4.35
"2013-03-07",2.79,79.74,19.96,31.78,21.97,1.28,4.29
"2013-03-06",2.25,75.23,22.07,34.16,22.61,0.98,4.8
"2013-03-05",0.53,74.02,23.85,33.5,22.03,1.02,5.07
"2013-03-04",4.64,76.98,19.7,33.72,22.62,0.74,4.29
"2013-03-03",0.96,78.04,23.59,33.72,22.22,1.14,5.08
"2013-03-02",11.34,81.78,20.59,31.39,21.92,1.08,4.36
"2013-03-01",5.74,82.71,19.23,30.62,21.77,1.15,4.07
"2013-02-28",24.77,83.34,17.01,31.05,21.95,1.09,3.69
"2013-02-27",9.24,82.44,18.07,31.62,21.75,0.96,3.9
"2013-02-26",11.16,81.53,18.59,32.28,21.59,0.99,4.01
"2013-02-25",8.87,86.36,12.21,28.62,21.61,1.39,2.79
"2013-02-24",29.17,89,8.17,26.77,21.86,1.91,2.12
"2013-02-23",12.05,79.87,21.53,32.53,22.05,1.25,4.62
"2013-02-22",9.66,78.78,20.32,33.22,22.41,1.16,4.59
"2013-02-21",0.89,74.81,22.44,34.34,22.36,0.98,5.11
"2013-02-20",6.58,77.55,23.72,32.66,21.39,1.02,4.97
"2013-02-19",0.06,75.74,22.26,34.19,21.98,0.98,4.96
"2013-02-18",2.38,75.69,23.49,34,21.94,0.91,5.08
"2013-02-17",4.77,77.48,23.94,33.44,21.44,1.16,5.11
"2013-02-16",2.14,75.56,23.36,34.28,21.94,0.82,5.11
"2013-02-15",9.85,76.43,22.34,33.44,21.84,1.01,4.91
"2013-02-14",6.03,78.05,24.16,32.81,20.14,0.82,4.96
"2013-02-13",2.87,81.06,20.2,30.83,21.42,0.8,4.07
"2013-02-12",4.38,83.43,17.26,30.33,21.47,1.12,3.59
"2013-02-11",2.86,76.04,23.23,32.03,21.12,1.02,4.91
"2013-02-10",22.3,86.67,11.19,27,20.78,1.11,2.42
"2013-02-09",21.53,89.94,10.04,26.44,21.56,1.51,2.21
"2013-02-08",20.2,91.47,6.67,23.86,21.27,1.82,1.58
"2013-02-07",12.87,90.29,10.24,27.12,22.25,1.71,2.26
"2013-02-06",14.34,89.16,12.99,28.5,22.62,1.23,2.82
"2013-02-05",21.34,87.22,13.11,30.41,22.3,0.88,3.05
"2013-02-04",1.38,84.66,16.52,30.33,21.73,1.08,3.63
"2013-02-03",12.45,82.64,18.42,31.08,22.17,1.07,3.98
"2013-02-02",17.44,82.43,17.32,29.7,22.25,1.63,3.63
"2013-02-01",11.14,89.55,9.17,25.81,22.22,1.86,2.03
"2013-01-31",13.07,88.15,14.72,28.97,22.81,1.33,3.1
"2013-01-30",18.27,87.47,12.6,30.48,22.84,1.35,2.88
"2013-01-29",19.64,86.08,13.77,29.55,22.61,1.14,3.21
"2013-01-28",2.38,84.79,17.32,32.41,22.95,1.08,3.7
"2013-01-27",13.13,78.43,23.94,31.98,21.42,1.25,5.03
"2013-01-26",23.2,90.85,7.64,26.73,22.16,1.71,1.87
"2013-01-25",8.05,88.23,11.75,29.69,22.64,1.85,2.47
"2013-01-24",2.88,87.07,14.94,30.67,23.48,1.36,3.14
"2013-01-23",5.9,81.32,21.37,32.12,22.91,1.09,4.57
"2013-01-22",13.09,83.87,19.72,30.42,22.5,1.19,4.16
"2013-01-21",19.95,85.7,14.45,29.41,22.27,1.11,3.2
"2013-01-20",29.17,84.38,17.79,30.5,22.23,1.43,3.92
"2013-01-19",2.15,79.79,19.9,32.75,22.17,1.09,4.54
"2013-01-18",0.23,79.09,23.48,33.56,22.45,1.06,5.15
"2013-01-17",8.61,78.2,21.96,32.97,21.62,1.12,4.77
"2013-01-16",12.12,87.51,15.43,28.16,21.28,1.63,3.16
"2013-01-15",19.34,89.27,10.79,26.45,21.61,1.22,2.38
"2013-01-14",25.38,87.57,10.91,27.36,21.91,1.67,2.52
"2013-01-13",20,88.9,10.12,26.69,22.09,1.85,2.37
"2013-01-12",35.62,91.15,7.19,25.94,22.38,1.98,1.67
"2013-01-11",13.21,81.72,19.6,31.39,22.84,1.19,4.18
"2013-01-10",29.52,86.44,13.91,29.2,22.39,1.16,3.2
"2013-01-09",2.99,84.13,16.24,31.41,23.11,0.84,3.59
"2013-01-08",3.57,78.34,22.41,32.72,22.59,0.91,4.82
"2013-01-07",2.75,80.34,22.29,31.56,22.77,1.14,4.7
"2013-01-06",3.17,78.83,21.12,31.94,22.19,1.05,4.33
"2013-01-05",6.89,80.97,16.82,30.77,21.89,1.11,3.77
"2013-01-04",0.03,78.27,20.49,32.84,22.97,0.69,4.59
"2013-01-03",1.84,76.64,22.89,32.12,22.06,0.86,4.8
"2013-01-02",1.77,73.83,26.64,33.59,21.97,0.99,5.69
"2013-01-01",3.86,81.45,19.07,31.2,21.41,0.82,3.99
"2012-12-31",7.84,83.96,19.39,32.81,22.34,0.97,4.26
"2012-12-30",2.99,79.03,21.67,33.31,22.48,0.74,4.89
"2012-12-29",3.47,83.39,17.64,31.28,22.33,0.66,3.96
"2012-12-28",6.02,83.42,14.13,29.98,21.66,0.92,3.16
"2012-12-27",0.44,76.51,21.44,32.47,22.38,0.68,4.53
"2012-12-26",0,74.88,19.27,32.97,22.41,0.68,4.48
