"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-05",0,66.2,22.46,34.41,17.05,0.93,4.6
"2013-09-04",6.14,73.43,22.08,30.67,17.42,1.27,4.28
"2013-09-03",14.27,71.08,16.62,33.69,19.7,1.77,4.43
"2013-09-02",0.42,61.35,13.52,35.38,20.91,1.32,3.8
"2013-09-01",0,54.55,19.72,37.03,19.72,0.91,4.6
"2013-08-31",0,52.83,20.37,37.25,17.27,0.94,4.56
"2013-08-30",0,48.06,20.66,36.19,11.73,0.73,4.12
"2013-08-29",0,40.28,22.14,31.14,8.11,0.98,4.35
"2013-08-28",0,36.68,22.11,28.25,10.8,1.9,5.18
"2013-08-27",0,51.78,18.9,23.5,11.44,2.53,4.2
"2013-08-26",0,56.6,19.4,22.34,11.32,2.34,3.91
"2013-08-25",0,48.29,17.91,23.7,15.62,2.01,4.24
"2013-08-24",0,54.8,19.06,30.17,17.03,1.33,4.31
"2013-08-23",0,57.37,18.65,37.19,19,0.97,4.42
"2013-08-22",0,52.37,19.83,36,19.31,1.26,4.78
"2013-08-21",0,52.25,20.11,36.22,18.58,1.17,4.76
"2013-08-20",0,56.06,19.68,36.78,16.64,0.72,3.98
"2013-08-19",0.01,56.61,20.1,36.78,15.7,0.75,3.94
"2013-08-18",0,51.85,18.31,32.81,14.04,0.89,3.82
"2013-08-17",0,53.9,19.66,31.95,13.98,1.21,4.11
"2013-08-16",0,52.93,20.37,31.23,9.13,0.81,3.63
"2013-08-15",0,41.97,18.81,24.45,10.36,2.01,4.19
"2013-08-14",0,46.17,19.93,25.25,16.95,2.79,5.09
"2013-08-13",0,61.55,18.73,34.03,16.23,0.99,3.87
"2013-08-12",0,60.95,20.26,33.03,12.82,1.02,4.01
"2013-08-11",0,55.87,20.12,28.56,9.85,1.11,3.83
"2013-08-10",0,47.36,19.52,25.92,13.32,2.64,4.92
"2013-08-09",0,66.55,17.11,33.34,18.12,0.92,3.54
"2013-08-08",0,57.47,17.99,35.28,17.95,1.29,4.23
"2013-08-07",0,59.73,19.83,35.22,14.97,1.09,4.21
"2013-08-06",0,58.7,19.46,35.41,15.1,0.71,3.65
"2013-08-05",0,61.45,19.59,35.22,15.6,0.75,3.7
"2013-08-04",0,61.9,19.03,35.31,16.62,0.69,3.68
"2013-08-03",0,66.41,18.45,34.62,17.88,0.77,3.68
"2013-08-02",0,65.46,17.63,34.62,18.73,0.6,3.37
"2013-08-01",0,62.62,18.11,34.59,16.02,0.97,3.79
"2013-07-31",0,61.52,19.15,34.62,13.55,0.85,3.72
"2013-07-30",0,61.76,19.39,34.31,13.19,0.64,3.41
"2013-07-29",0,64.21,18.7,33.62,14.49,0.66,3.39
"2013-07-28",0,66.91,18.64,33.34,14.61,0.8,3.47
"2013-07-27",0,65.54,18.36,32.25,11.73,0.53,3.04
"2013-07-26",0,55.33,18.82,28.36,8.19,0.75,3.11
"2013-07-25",0,48.65,18.94,23.58,9.54,1.76,3.73
"2013-07-24",0,64.11,16.61,19.86,8.88,1.88,2.87
"2013-07-23",0.16,72.08,12.39,16.61,9.24,2.39,2.33
"2013-07-22",0.16,81.02,5.91,22.55,14.05,1.79,1.78
"2013-07-21",0.55,73.83,15.88,32.97,20.31,1.2,3.35
"2013-07-20",0,75.43,16.28,32.66,19.97,1.32,3.49
"2013-07-19",0.25,80.23,12.12,31,20.66,0.81,2.46
"2013-07-18",0,72.18,16.98,33.06,18.69,1.05,3.5
"2013-07-17",0,71.28,17.53,33.75,17.81,0.8,3.38
"2013-07-16",0.44,73.6,17.49,32.31,18.28,0.88,3.4
"2013-07-15",0,72.21,17.19,33.5,17.91,0.7,3.24
"2013-07-14",0,72.22,17.46,33.72,17.23,0.66,3.27
"2013-07-13",0,72.45,17.12,32.91,18.55,0.71,3.17
"2013-07-12",0.22,74.78,10.95,30.61,20.08,0.71,2.3
"2013-07-11",0.89,74,16.82,32.94,18.81,0.64,3.19
"2013-07-10",0,75.67,17.15,32.72,16.38,0.77,3.18
"2013-07-09",0,80.81,15.91,28.61,16.92,1.12,2.87
"2013-07-08",0.08,79.18,15.43,28,17.92,1.09,2.81
"2013-07-07",0,74.38,17.31,34.16,17.67,0.57,3.16
"2013-07-06",0,74.81,17.64,32.22,17.94,0.89,3.33
"2013-07-05",0,77.61,16.27,32.62,18.62,0.62,3.05
"2013-07-04",0.26,80.32,16.42,32,19.12,0.76,3.11
"2013-07-03",0.99,84.2,15.18,30.59,18.53,0.73,2.84
"2013-07-02",0.16,85.92,8.99,25.02,19.58,1.07,1.87
"2013-07-01",5.05,88.64,6.51,24.69,21.08,0.91,1.48
"2013-06-30",0.06,81.59,14.05,32.5,19.98,0.58,2.71
"2013-06-29",0.17,81.33,13.24,31.7,20.47,0.61,2.54
"2013-06-28",0,81.54,16.52,32.47,19.42,0.7,3.12
"2013-06-27",1.96,85.3,13.19,29.64,19.06,0.82,2.52
"2013-06-26",1.94,89.39,6.82,26.55,20.2,0.9,1.55
"2013-06-25",3.13,87.68,9.75,29.56,20.27,0.68,2.15
"2013-06-24",8.63,86.73,9.87,29,20.62,0.52,1.93
"2013-06-23",2.01,84.82,13.01,31,20,0.65,2.56
"2013-06-22",0,84.06,14.53,29.81,18.47,0.88,2.73
"2013-06-21",1.38,89.11,9.86,25.5,19.92,0.71,1.9
"2013-06-20",20.25,88.23,9.59,27.73,20.88,0.69,1.93
"2013-06-19",3.82,83.02,10.35,30.41,20.91,0.82,2.21
"2013-06-18",0.01,77.25,16.72,32.5,19.58,0.82,3.24
"2013-06-17",0,77.54,16.2,32.84,19.08,0.6,3.03
"2013-06-16",0.78,78.15,16.78,32.59,19.06,0.92,3.2
"2013-06-15",0,78.49,17.2,32.09,18.7,0.61,3.09
"2013-06-14",0,78.86,15.91,32.31,19.77,0.6,2.98
"2013-06-13",0.21,79.62,16.63,32.88,19.91,0.65,3.14
"2013-06-12",5.64,82.01,16.27,32.38,19.91,0.71,3.1
"2013-06-11",4.07,80.5,14.65,32.09,20.72,0.81,2.92
"2013-06-10",0.08,79.8,13.88,33.94,20.67,0.62,2.74
"2013-06-09",0,77.07,16.55,33.03,19.58,0.67,3.16
"2013-06-08",0.79,78.47,16.86,32.28,20.3,0.86,3.26
"2013-06-07",0.24,79.46,17.2,32.38,19.48,0.78,3.24
"2013-06-06",0.48,83.26,12.65,31.23,19.52,0.67,2.5
"2013-06-05",0,81.03,16.85,31.19,17.81,0.6,2.98
"2013-06-04",0,80.98,17.06,29.42,18.41,0.82,3.05
"2013-06-03",3.35,83.93,13.87,29.27,20.16,0.93,2.63
"2013-06-02",0.44,83.27,12.87,30.42,21.39,0.76,2.6
"2013-06-01",0.16,84.65,12.52,31.19,20.77,0.87,2.55
"2013-05-31",3.09,84.35,13.27,27.75,19.77,0.92,2.5
"2013-05-30",14.57,89.12,6.15,24.64,20.19,0.9,1.4
"2013-05-29",0.15,78.14,16.13,32.19,22.2,1.68,3.48
"2013-05-28",0.32,79.77,14.73,30.83,21.31,1.44,3.08
"2013-05-27",0.1,80.96,15.62,31.3,19,0.77,2.96
"2013-05-26",0,81.03,17.53,30.05,17.08,0.8,3.17
"2013-05-25",0.53,80.88,14.34,26.88,18.95,1.21,2.79
"2013-05-24",0.42,86.76,7.23,24.36,20.3,1.01,1.61
"2013-05-23",0,85.24,10.27,27.33,20.08,0.87,2.12
"2013-05-22",0,88.37,7.56,25.64,20.39,0.77,1.61
"2013-05-21",0.86,85.57,14.92,29.33,19.86,0.82,2.85
"2013-05-20",0,85.26,13.17,29.5,20.25,0.82,2.59
"2013-05-19",0,84.51,17.46,29.77,18.47,0.77,3.23
"2013-05-18",0,86.61,12.36,25.69,17.45,0.74,2.28
"2013-05-17",5.92,89.11,9.16,21.03,15.02,1.36,1.69
"2013-05-16",17.8,89.49,5.43,25.75,18.03,0.97,1.31
"2013-05-15",0.08,81.35,15.13,32.22,21.98,0.94,3.17
"2013-05-14",0.58,83.38,13.33,31.56,21.5,0.67,2.72
"2013-05-13",0.06,82.56,16.44,32.44,21.62,0.6,3.19
"2013-05-12",4.83,84.61,13.56,31.62,21.78,0.76,2.8
"2013-05-11",1.75,81.52,12.86,31.16,21.66,0.94,2.76
"2013-05-10",0.92,80.11,15.6,31.44,21.31,0.88,3.15
"2013-05-09",0.08,80.16,18.64,31.44,16.64,0.63,3.38
"2013-05-08",0,76.97,17.71,28.11,14.43,0.79,3.06
"2013-05-07",9.3,81.59,14.33,28.27,19.34,1.19,2.93
"2013-05-06",2.05,86.59,11.73,26.95,21.56,1.28,2.39
"2013-05-05",11.99,82.74,13.03,32.31,21.48,0.87,2.77
"2013-05-04",9.16,78.97,16.86,32.47,21.36,0.74,3.32
"2013-05-03",0,76,19.09,32.84,21.33,0.96,3.88
"2013-05-02",0,77.76,19.14,33.16,21.05,0.71,3.78
"2013-05-01",0.2,77.48,19.67,33.25,20.61,0.66,3.82
"2013-04-30",0,81.36,17.06,33.34,21.5,0.51,3.39
"2013-04-29",0.38,79.67,19.87,33.12,20.5,0.72,3.88
"2013-04-28",3.55,86.38,14.89,32.09,21.22,0.61,3.03
"2013-04-27",12.17,88.85,8.37,27.16,20.31,0.86,1.81
"2013-04-26",8.98,88.61,7.05,24.58,20.62,0.8,1.59
"2013-04-25",0.41,79.27,18.56,31.22,18.22,1.04,3.56
"2013-04-24",0.4,79.09,14.51,29.47,19.45,1.05,2.95
"2013-04-23",0.76,77.69,18.56,31.84,20.36,1.09,3.8
"2013-04-22",0,78.08,20.25,32.47,17.84,0.92,3.95
"2013-04-21",0,75.34,22.21,31.03,14.77,0.71,3.95
"2013-04-20",0,79.1,17.66,29.02,16.25,0.63,3.2
"2013-04-19",0,78.34,20.42,30.52,16,0.69,3.7
"2013-04-18",0.18,75.45,19.64,30,16.39,0.79,3.75
"2013-04-17",0,74.33,21.67,29.91,17.97,0.9,4.08
"2013-04-16",0,77.86,21.07,30.48,19.77,0.92,4.06
"2013-04-15",0.03,81.6,18.93,30.11,20.2,0.83,3.64
"2013-04-14",3.39,85.41,14.15,27.81,19.59,0.86,2.82
"2013-04-13",11.27,91.85,6.07,24.66,20.69,0.92,1.43
"2013-04-12",5.52,85.56,10.7,31.38,23.48,1.47,2.59
"2013-04-11",3.04,84.21,16.13,32.41,23.53,0.98,3.52
"2013-04-10",1.58,85.89,16.06,30.84,22.86,0.6,3.27
"2013-04-09",2.12,84.64,18.5,31.91,21.95,0.52,3.71
"2013-04-08",13.41,89.43,10.35,31.3,22.69,0.75,2.44
"2013-04-07",1.57,84.05,15.13,31.3,22.91,1.07,3.28
"2013-04-06",4.79,82.31,17.41,32.88,23.09,1.22,3.73
"2013-04-05",4.45,84.56,15.82,31.56,22.53,0.94,3.35
"2013-04-04",7.31,86.17,10.74,27.77,23.02,0.92,2.25
"2013-04-03",2.91,82.35,18.37,33.38,23.05,0.82,3.98
"2013-04-02",1.37,83.89,16.94,31.23,23.08,1.09,3.62
"2013-04-01",14.38,83.38,18.43,32.78,23.48,1.1,4.05
"2013-03-31",6.27,80.29,20.31,33,22.92,0.95,4.33
"2013-03-30",0.36,76.69,22.73,32.62,19.44,0.67,4.45
"2013-03-29",1.3,62.21,23.98,31.61,17.05,0.78,4.57
"2013-03-28",0,69.77,17.63,31.12,20.7,1.05,3.93
"2013-03-27",1.78,79.28,20.72,30.97,22.17,1.24,4.31
"2013-03-26",6.48,87.31,12.54,29.2,22.25,0.78,2.6
"2013-03-25",6.11,84.12,18.52,30.98,22.22,0.74,3.86
"2013-03-24",31.31,91.51,6,26.38,22.39,0.81,1.43
"2013-03-23",5.71,85.07,18.96,33.31,22.56,0.67,4.22
"2013-03-22",4.59,85.14,17.66,32.56,22.7,0.66,3.79
"2013-03-21",6.69,88.48,14.9,30.27,22.12,0.77,3.07
"2013-03-20",13.86,87.2,15.73,31.38,23.38,1.12,3.41
"2013-03-19",23.91,86.91,14.26,29.42,22.44,0.78,2.97
"2013-03-18",0.96,84.22,19.39,32.41,22.56,0.78,4.16
"2013-03-17",0.56,81.5,14.47,29.62,23.19,1.02,3.27
"2013-03-16",3.25,87.83,12.25,29.08,23,1.01,2.66
"2013-03-15",12.1,86.94,15.94,33.62,22.92,0.72,3.51
"2013-03-14",5.42,83.46,17.47,32.28,22.95,0.71,3.79
"2013-03-13",0.45,80.47,18.03,33.22,22.84,0.99,4
"2013-03-12",0.56,78.07,20.46,34.84,23.12,1.27,4.69
"2013-03-11",8.27,79.3,21.01,33.97,23.31,1.06,4.7
"2013-03-10",3.38,76.07,25.01,34.97,23.22,1.13,5.53
"2013-03-09",0,74.26,25.85,33.66,23.53,1.09,5.6
"2013-03-08",3.21,79.55,21.33,32.97,22.44,0.85,4.6
"2013-03-07",0.93,81.36,20.77,33.44,22.8,1.19,4.68
"2013-03-06",1.59,78.4,19.03,33.72,23.3,1.06,3.92
"2013-03-05",4.39,79.73,20.29,33.12,22.78,1.08,4.15
"2013-03-04",10.01,79.9,23.27,34.72,23.28,1.1,5.09
"2013-03-03",0.56,77.54,23.37,34.59,23.83,1.01,5.24
"2013-03-02",5.27,81.61,21.48,33.25,22.72,1.05,4.69
"2013-03-01",6.29,86.22,21.57,32.84,22.47,0.67,4.65
"2013-02-28",3.02,86.31,16.54,33.38,22.94,0.74,3.61
"2013-02-27",20.45,85.33,18.42,32.06,22.62,0.72,3.93
"2013-02-26",13.25,85.8,14.5,30.39,22.91,0.99,3.09
"2013-02-25",17.72,86.61,11.18,29.27,23.11,1.56,2.52
"2013-02-24",4.21,86.86,14.2,32.12,22.88,1.15,3.33
"2013-02-23",7.11,83.84,16.15,31.67,23.23,0.86,3.45
"2013-02-22",0.65,81.75,18.17,33.88,22.95,0.85,3.92
"2013-02-21",3.25,81.44,17.71,33.69,23.25,0.91,4.09
"2013-02-20",8.61,79.78,18.91,32.28,23.64,1.03,4.04
"2013-02-19",6.63,77.91,23.89,34.19,22.42,1.14,5.28
"2013-02-18",4.65,74.86,25.02,34.59,22.98,1.09,5.52
"2013-02-17",0.54,78.35,22.77,34.81,22.58,1.12,4.98
"2013-02-16",0.78,75.42,24.04,34.75,23.03,1.03,5.21
"2013-02-15",1.62,80.89,19.32,32.44,23.02,0.88,3.92
"2013-02-14",8.39,78.26,20.53,32.59,23.23,1.08,4.22
"2013-02-13",2.67,85.64,20.38,25.38,22.12,0.68,4.09
"2013-02-12",3.61,81.2,15.93,30.95,22.19,0.63,3.31
"2013-02-11",7.75,81.59,22.66,31.88,21.81,1.22,4.73
"2013-02-10",12.93,85.88,11.63,29.62,22.69,1.52,2.53
"2013-02-09",23.53,89.39,10.33,27.95,22.7,1.28,2.41
"2013-02-08",8.85,88.12,9.43,28.08,22.97,1.38,2.21
"2013-02-07",7.23,84.03,14.2,31.7,23.62,1.08,3.16
"2013-02-06",3.91,82.27,20.53,33.34,23.31,1.08,4.42
"2013-02-05",3.02,82.96,21.46,33.62,23.64,1.1,4.9
"2013-02-04",10.69,87.13,13.5,30.66,23.27,0.91,3
"2013-02-03",3.48,85,17.12,31.36,23.58,1.06,3.55
"2013-02-02",10.94,85.1,15.51,30.8,23.45,1.4,3.25
"2013-02-01",12.56,85.52,18.71,33.38,23.33,1.19,4.38
"2013-01-31",7.82,86.61,14.52,31.66,23.12,1.16,3.07
"2013-01-30",5.66,86.54,11.64,32.62,22.94,0.96,2.87
"2013-01-29",2.33,82.62,13.89,32.56,24.23,0.91,3.33
"2013-01-28",2.13,71.07,21.48,34.38,25.69,0.62,4.72
"2013-01-27",0.48,78.19,24.02,33.75,22.28,0.91,5.07
"2013-01-26",21.81,85.69,10.34,27.67,22.86,1.41,2.43
"2013-01-25",5.7,80.06,18.78,32.69,24.28,1.75,4.29
"2013-01-24",8.95,80.18,21.35,33.47,23.31,1.25,4.67
"2013-01-23",1.28,83.02,13.74,29.36,23.56,0.95,2.94
"2013-01-22",1.1,81.4,20.52,33.38,23.48,0.9,4.52
"2013-01-21",11.26,86.66,13.37,29.94,23.2,0.77,2.99
"2013-01-20",23.17,85.81,13.75,31.28,23.36,0.83,3.08
"2013-01-19",5.32,82.86,21.53,26.88,23.48,0.62,5.02
"2013-01-18",0,78.22,23.76,35.22,23.16,0.77,5.17
"2013-01-17",0.13,73.02,24.78,34.75,23.23,1.02,5.36
"2013-01-16",0,76.8,22.83,31.72,23.2,1.5,5.19
"2013-01-15",2.51,79.21,19.44,32.47,22.72,1.73,4.46
"2013-01-14",0.67,84.28,16.7,26.52,23.22,1,3.74
"2013-01-13",0.45,79.48,21.27,33.62,23.3,0.88,4.51
"2013-01-12",0.51,82.75,18.35,34.62,23.52,0.69,4.11
"2013-01-11",4.79,84.95,17.27,33.12,22.61,0.5,3.75
"2013-01-10",11.38,89.4,5.08,29.47,22.67,0.66,1.44
"2013-01-09",5.66,76.68,26.45,35.44,23.45,0.78,5.69
"2013-01-08",14.23,80.17,23.97,34.34,23.7,0.98,5.18
"2013-01-07",1.42,80.9,22.09,33.66,23.53,1,4.77
"2013-01-06",3.83,80.19,23.14,33.88,22.83,0.91,4.97
"2013-01-05",8.24,85.22,17.48,33.69,22.44,0.87,3.82
"2013-01-04",10.77,83.24,21.95,33.59,22.78,0.64,4.8
"2013-01-03",1.38,82.41,20.99,34.69,22.28,0.67,4.48
"2013-01-02",0.74,83.27,17.92,34.41,22.44,0.75,3.88
"2013-01-01",2.8,77.68,20.85,33.84,23.39,0.87,4.61
"2012-12-31",0.77,80.3,21.47,34.03,22.45,0.77,4.58
"2012-12-30",5.86,81.88,17.99,34.19,22.91,0.55,3.94
"2012-12-29",6.66,81.23,22.11,31.81,22.2,0.57,4.52
"2012-12-28",1.57,85.58,18.54,34.09,21.88,0.57,3.99
"2012-12-27",17.39,82.62,18.76,33.94,22.42,0.65,4.11
"2012-12-26",0.12,78.01,22.65,33.5,22.23,0.76,4.93
"2012-12-25",1.24,71.46,27.07,33.72,22.52,1.35,5.78
"2012-12-24",2.04,76.89,23.78,34.78,22.06,0.8,5.14
"2012-12-23",3.01,77.65,24.14,36.91,21.98,0.66,5.2
"2012-12-22",1.81,78.19,20.62,34.91,22.88,0.77,4.6
"2012-12-21",4,72.81,25.98,37.19,21.95,0.84,5.56
"2012-12-20",4.07,72,20.81,34.09,23.36,1.14,4.69
"2012-12-19",8.3,72.3,18.8,34.66,25.48,0.85,4.48
"2012-12-18",4.24,84.41,16.48,33.78,22.39,0.92,3.79
"2012-12-17",7.45,84.81,14.1,33.03,22.91,0.98,3.51
"2012-12-16",1.75,77.4,15.84,32.69,23.75,0.78,3.76
"2012-12-15",5.11,85.57,11.54,28.06,23.19,0.99,2.65
"2012-12-14",3.73,84.78,12.55,32.78,22.64,0.92,2.87
"2012-12-13",7.88,84.1,17.02,27.2,23.67,0.97,3.77
"2012-12-12",1.3,73.93,22.43,33.62,23.73,0.96,5.04
"2012-12-11",1.81,75.04,23.21,33.75,23.28,1.04,4.93
"2012-12-10",17.17,78.63,21.11,34.12,23.3,0.82,4.69
"2012-12-09",1.08,79.17,24.76,34.81,22.7,0.48,5.23
"2012-12-08",0.83,85.02,13.62,29.27,23.34,0.84,3.01
"2012-12-07",12.44,80.34,22.14,33.28,22.72,1.04,4.72
"2012-12-06",23.97,85.05,17.59,31.69,22.92,1.02,3.77
"2012-12-05",7.98,81.86,19.61,32.5,23.53,0.86,4.22
"2012-12-04",1.67,82.52,19.29,32.72,23.77,1,4.18
"2012-12-03",14.15,79.86,22.02,34.56,24.14,0.92,5
"2012-12-02",4.04,80.82,20.34,33.5,23.77,0.62,4.45
"2012-12-01",14.83,81.23,22.25,35.25,22.59,0.69,4.87
"2012-11-30",7.23,80.71,18.54,34.5,22.8,0.79,4.06
"2012-11-29",1.92,75.77,19.28,34.28,25.17,1.37,4.28
