"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-01",5.82,85.12,17.06,33.16,21.75,0.63,3.7
"2013-12-31",3.28,86.5,11.54,29.75,22.42,0.89,2.66
"2013-12-30",4.68,86.87,12.72,31.59,22.91,0.81,3.02
"2013-12-29",8.13,86.22,15.47,30.7,22,0.76,3.53
"2013-12-28",16.17,84.34,15.79,30.62,21.89,1.23,3.49
"2013-12-27",12.71,83.45,17.17,31.91,22.03,0.8,3.81
"2013-12-26",14.15,83.97,17.9,32.5,21,0.79,3.98
"2013-12-25",14.91,88.49,13.59,29.67,21.61,0.73,2.98
"2013-12-24",38.44,90.93,12.43,28.28,21.08,0.94,2.8
"2013-12-23",26.38,92.68,5.76,24.73,21.36,1.49,1.47
"2013-12-22",12.35,88.47,9.1,26.75,21.95,1.51,2.15
"2013-12-21",15.8,87.77,11.54,28.34,21.94,1.71,2.76
"2013-12-20",4.27,89.92,13.98,29.45,21.98,1.3,3.05
"2013-12-19",14.23,92.48,7.64,26.52,21.61,1.37,1.9
"2013-12-18",9.14,89.59,10.57,27.89,22.19,1.36,2.46
"2013-12-17",14.39,87.69,14.42,30.14,22.06,1.61,3.3
"2013-12-16",6.2,88.8,12.29,30.12,22.61,0.92,2.83
"2013-12-15",3.57,89.32,10.85,28.53,22.19,0.91,2.44
"2013-12-14",6.55,89.34,8.15,28.08,22.17,0.78,2.06
"2013-12-13",10.37,84.63,18.16,31.77,22.02,1.16,4.05
"2013-12-12",3.71,85.59,13.29,31.31,21.83,1.18,3.07
"2013-12-11",0.19,79.23,20.96,33.41,22.28,0.89,4.69
"2013-12-10",3.64,81.79,19.76,32.34,22.31,0.86,4.36
"2013-12-09",11.12,84.78,19.64,32.06,21.61,0.87,4.29
"2013-12-08",0.44,85.23,14.58,30.12,22.14,1.14,3.23
"2013-12-07",18.31,82.55,19.18,31,21.48,1.32,4.24
"2013-12-06",1.2,81.48,17.94,32.12,22.62,1.36,4.04
"2013-12-05",0.02,77.79,21.2,33.44,21.89,0.72,4.7
"2013-12-04",20.94,84,20.38,31.75,21.66,0.83,4.36
"2013-12-03",10.12,87.93,11.63,29.62,21.94,0.9,2.62
"2013-12-02",7.88,83.35,17.89,31.67,22.31,0.8,3.95
"2013-12-01",15.45,84.42,18.64,31.89,22.03,0.91,4.17
"2013-11-30",4.62,84.45,17.67,31.12,22.09,0.98,3.93
"2013-11-29",0.77,85.08,15.42,29.92,22.34,1.02,3.45
"2013-11-28",20.78,86.08,16.02,29.84,20.91,0.86,3.47
"2013-11-27",8.89,88.53,11.47,27.86,22,1.33,2.57
"2013-11-26",15.57,84.3,20.68,32.12,21.62,0.9,4.42
"2013-11-25",94.81,90.67,8.22,26.94,21.34,1,2.01
"2013-11-24",17.02,86.4,16.16,31.31,21.88,1.01,3.63
"2013-11-23",3.39,83.43,17.25,31.41,22,1.08,3.84
"2013-11-22",0.75,80.33,22.58,32.56,22.09,0.72,4.8
"2013-11-21",8.77,84.1,16.79,29.94,21.03,0.97,3.6
"2013-11-20",11.52,84.75,15.27,30.36,22.12,1.04,3.42
"2013-11-19",6.98,81.96,19.37,32.22,21.48,0.95,4.28
"2013-11-18",1.09,84.68,15.97,31.95,22.28,0.91,3.6
"2013-11-17",3.01,83.57,16.87,31.22,21.38,0.69,3.75
"2013-11-16",38.75,87.01,12.22,28.92,21.84,1.19,2.81
"2013-11-15",15.02,83.96,16.88,31.38,22.03,1.22,3.83
"2013-11-14",5.85,77.42,23.23,34.06,22.09,0.81,5.13
"2013-11-13",9.16,82.12,19.93,32.56,21.73,0.74,4.38
"2013-11-12",20.33,87.68,9.92,28.56,20.61,0.91,2.31
"2013-11-11",8.67,83.63,16.04,31.67,22.3,1.02,3.71
"2013-11-10",14.9,79.64,19.75,32.62,21.95,1.16,4.45
"2013-11-09",2.1,80.88,22.96,33.41,20.28,0.8,4.91
"2013-11-08",8.84,89.69,9.89,27.52,21.12,1.05,2.24
"2013-11-07",7.58,87.83,12.55,29.7,21.67,1.08,2.83
"2013-11-06",19.8,88.14,11.39,27.39,21.22,1.12,2.59
"2013-11-05",20.81,90.81,6.43,25.56,21.61,0.87,1.64
"2013-11-04",14.97,84.46,17.43,32.34,22.08,1.11,4
"2013-11-03",1.45,81.97,16.23,31.09,21.66,0.89,3.64
"2013-11-02",5.4,86.04,10.67,28.73,21.91,1.04,2.5
"2013-11-01",7.46,81.47,18.61,32.56,22.09,0.85,4.18
"2013-10-31",2.66,82.72,12.19,30.2,22.11,1.22,2.97
"2013-10-30",1.74,76.68,19.62,32.91,22.17,1.01,4.54
"2013-10-29",0.88,79,17.99,32.44,22.12,0.97,4.07
"2013-10-28",4.07,80.68,20.63,31.95,21.39,0.97,4.49
"2013-10-27",8.72,80.59,17.54,32.78,21.98,1.03,4.04
"2013-10-26",2.84,77.74,21.81,33.88,21.66,0.85,4.8
"2013-10-25",0.28,79.11,20.71,33.25,21.91,0.92,4.64
"2013-10-24",3.68,78.05,22.28,33.41,21.19,1.05,4.91
"2013-10-23",0.93,80.12,18.45,32.12,21.34,0.92,4.15
"2013-10-22",2.84,81.76,11.68,30.53,22.12,0.98,2.84
"2013-10-21",1.83,75.25,21.37,33.5,22.31,1.11,4.8
"2013-10-20",11.77,80.13,18.7,31.95,22.19,1.22,4.23
"2013-10-19",27.81,83.29,13.07,28.55,21.5,1.39,3.02
"2013-10-18",12.05,78.89,17.03,32.09,21.92,1.18,4.01
"2013-10-17",11.69,80.59,20.28,31.89,20.94,0.86,4.35
"2013-10-16",11.93,90.3,5.67,24.95,21.14,1.25,1.51
"2013-10-15",3.97,78.57,17.51,32.78,22.47,1.2,4.06
"2013-10-14",8.41,76.79,21.81,34.03,21.06,0.96,4.84
"2013-10-13",15.35,84.35,14.71,30.47,21.97,1.35,3.32
"2013-10-12",20.78,80.59,20.85,33.53,20.81,1.43,4.67
"2013-10-11",5.8,84.39,12.35,31.47,21.59,0.68,2.9
"2013-10-10",5.72,83.45,14.77,30.72,21.45,0.88,3.39
"2013-10-09",1.04,80.44,16.36,32.47,21.69,0.96,3.75
"2013-10-08",7.3,77.24,17.76,33.44,21.94,1.07,4.08
"2013-10-07",7.78,79.33,18.83,31.8,21.19,1.2,4.26
"2013-10-06",0.76,79.25,17.06,33.34,22.64,1.13,4.08
"2013-10-05",3.54,75.99,18.77,33.31,21.98,1.25,4.37
"2013-10-04",2.94,73.63,17.48,33.62,22.09,1.25,4.25
"2013-10-03",0.15,67.31,19.1,35.22,22.14,0.97,4.5
"2013-10-02",16.39,69.88,20.96,35.12,21.66,0.83,4.75
"2013-10-01",2.53,74.06,18.44,32.97,21.39,1.19,4.25
"2013-09-30",1.36,68.56,20.55,35.97,22.73,1.14,4.89
"2013-09-29",0.28,68.88,21.15,35.91,22.41,0.79,4.85
"2013-09-28",3.2,75.34,17.08,34.5,22.19,1.17,4.16
"2013-09-27",2.18,64.63,19.28,35.91,21,1.1,4.67
"2013-09-26",1.05,61.09,21.09,35.56,19.14,0.93,4.77
"2013-09-25",1.74,65.06,19.38,31.44,18.42,1.61,4.49
"2013-09-24",6.29,71.05,10.96,28.66,21.56,2.13,3.08
"2013-09-23",0,63.35,18.86,36.41,20.36,0.66,4.39
"2013-09-22",1.31,67.59,19.61,36.06,20.8,0.95,4.66
"2013-09-21",0.29,73.45,19.07,34.81,20.42,1.33,4.6
"2013-09-20",0,74.13,16.05,33.44,21.45,1.07,3.87
"2013-09-19",0.1,73.27,17.37,34.44,21.3,1.09,4.17
"2013-09-18",2.66,77.52,13.49,30.34,20.72,1.58,3.4
"2013-09-17",0.49,74.99,11.53,34,21.83,1.14,3.13
"2013-09-16",0,63.19,16.65,36.16,21.12,0.9,4.15
"2013-09-15",0,58.32,17.45,36.62,20.03,0.83,4.33
"2013-09-14",4.88,56.84,16.15,36.03,19.89,1.23,4.47
"2013-09-13",0,66.17,14.84,34.53,19.25,0.95,3.74
"2013-09-12",0,69.92,10.77,31.72,20.83,1.04,2.92
"2013-09-11",0.6,63.22,15.03,35.53,20.33,0.95,3.92
"2013-09-10",3.73,70.58,15.35,34.69,20.52,0.92,3.78
"2013-09-09",1.49,75.89,10.52,32.34,20.5,0.74,2.69
"2013-09-08",8.84,75.3,11.98,31.34,20.16,1.24,3.04
"2013-09-07",9.97,78.58,11.44,29.84,20.67,1.44,2.97
"2013-09-06",9.22,80.95,9.16,27.59,20.62,1.36,2.41
"2013-09-05",1.81,67.25,14.28,35.12,20.92,0.93,3.72
"2013-09-04",5.16,73.8,13.56,33.69,20.25,1.03,3.37
"2013-09-03",4.26,76.53,10.22,30.73,21.11,1.11,2.76
"2013-09-02",0.58,67.14,13.04,35.44,20.89,1.06,3.58
"2013-09-01",0,62.24,12.89,35.66,20.36,0.98,3.54
"2013-08-31",0.23,58.48,13.93,35.94,19.23,0.92,3.72
"2013-08-30",0.01,50.86,13.59,36.03,17.59,0.89,3.7
"2013-08-29",0.03,42.51,15.22,35.16,15.23,1.45,4.52
"2013-08-28",0,49.93,15.58,32.88,14.38,1.87,4.53
"2013-08-27",0,52.18,15.16,29.86,14.61,2.61,4.65
"2013-08-26",0,53.7,14.95,34.62,18.41,1.86,4.28
"2013-08-25",0.19,52.76,13.57,37.25,19.88,0.93,3.76
"2013-08-24",0,49.67,13.74,37.25,21.05,1.2,4.2
"2013-08-23",0,50.28,13.41,36.28,17.84,1.12,3.9
"2013-08-22",0,47.79,13.33,36.28,18.2,0.91,3.74
"2013-08-21",0,48.51,14.74,36.03,17.88,1.23,4.27
"2013-08-20",0.27,55.77,12.86,35.5,18.56,1.24,3.89
"2013-08-19",0,55.76,13.02,35.38,19,1.05,3.64
"2013-08-18",0,53.79,13.6,35.81,18.8,1.43,4.1
"2013-08-17",0,54.36,12.8,35.88,17.69,1.24,3.83
"2013-08-16",0,53.41,14.07,34.28,14.73,1.05,3.71
"2013-08-15",0,50.85,13.45,29.11,15.38,2.16,4.14
"2013-08-14",0,61.49,13.27,33.5,21.2,2.26,4.14
"2013-08-13",0,59.36,11.73,35.88,19.23,0.74,3.11
"2013-08-12",0,58,13.69,35,15.67,0.96,3.6
"2013-08-11",0,54.83,14.01,33.59,14.12,1.53,3.97
"2013-08-10",0,52.32,13.42,34.16,15.9,1.85,4.16
"2013-08-09",0,53.01,13.64,36,17.39,1.08,3.89
"2013-08-08",0,52.33,13.84,36.28,16.42,0.92,3.72
"2013-08-07",0.92,50.24,13.74,35.88,16.08,1.09,3.91
"2013-08-06",0,51.56,13.73,35.69,15.03,1.05,3.74
"2013-08-05",0,51.03,13.77,35.19,15.7,1.04,3.69
"2013-08-04",0.26,50.97,13.74,35.09,15.95,0.94,3.61
"2013-08-03",0,51.46,13.31,35.12,16.64,1.01,3.71
"2013-08-02",0,53.09,13.42,35.38,18.12,1.25,3.95
"2013-08-01",0,57.97,12.46,34.81,19.12,0.99,3.35
"2013-07-31",0,56.64,12.76,35.56,18.8,1.17,3.55
"2013-07-30",0,48.86,13.52,35.47,17.16,1.21,3.75
"2013-07-29",0,52.68,13.82,34.97,16.78,1.28,3.74
"2013-07-28",0,56.26,13.42,35.28,17.66,1.14,3.59
"2013-07-27",0,60.19,13.77,35.12,17.03,1.21,3.58
"2013-07-26",0,56.98,13.69,33.25,14.54,1.49,3.61
"2013-07-25",0,58.75,13.61,29.12,13.18,2.13,3.6
"2013-07-24",0,69.41,13.62,28.2,12.16,2.09,3.24
"2013-07-23",0,76.44,10,25.84,16.34,2.5,2.54
"2013-07-22",0,68.18,11.85,34.22,19.77,1.04,2.99
"2013-07-21",0,63.88,13.08,34.81,18.89,0.95,3.35
"2013-07-20",0,67.81,12.62,34.75,19.59,0.82,3.11
"2013-07-19",0,69.79,11.22,34.72,20.55,0.82,2.86
"2013-07-18",0,66.75,11.71,34.47,19.8,0.9,2.99
"2013-07-17",0,61.9,11.95,34.62,19.12,1.01,3.12
"2013-07-16",0,60.65,12.8,34.69,18.84,1.33,3.43
"2013-07-15",0,62.07,12.46,34.16,18.47,1.02,3.18
"2013-07-14",0,60.58,13.6,33.94,17,1.2,3.47
"2013-07-13",0,58.94,13.33,33.53,16.42,1.27,3.45
"2013-07-12",0,57.82,13.52,33,17.47,1.71,3.81
"2013-07-11",0,61.07,12.98,33.81,18.33,1.49,3.54
"2013-07-10",0,61.78,11.9,33.66,19.47,1.34,3.28
"2013-07-09",0,60.55,12.7,33.62,17.02,1.38,3.38
"2013-07-08",0,61.58,12.51,33.16,17.52,1.51,3.42
"2013-07-07",0,63.6,11.98,33.44,18.64,1.16,3.18
"2013-07-06",0,63.2,12.38,33.34,18.34,1.42,3.35
"2013-07-05",0,61.92,13.41,33.91,18.95,1.52,3.65
"2013-07-04",0,63.55,12.69,33.94,20.48,1.23,3.3
"2013-07-03",0,66.27,12.58,33.91,18.2,0.97,3.07
"2013-07-02",0,70.05,12.67,34,19.91,1.31,3.22
"2013-07-01",0,69.74,11.78,33.97,19.48,0.63,2.76
"2013-06-30",0,68.17,11.1,33.78,19.38,0.68,2.69
"2013-06-29",0,65.56,12.25,33.94,19.56,1.13,3.16
"2013-06-28",0,64.57,12.62,33.94,19.83,1.19,3.27
"2013-06-27",0,67.9,12.82,34.12,20.58,0.95,3.15
"2013-06-26",0,69.73,11.73,33.22,20.98,0.9,2.87
"2013-06-25",0,70.71,18.43,33.72,20.33,0.95,4.16
"2013-06-24",0,68.66,12.32,34.22,20.17,0.91,3.02
"2013-06-23",0,70.58,12.67,34.09,20.17,0.97,3.09
"2013-06-22",0,69.29,11.74,33.94,19.97,0.83,2.88
"2013-06-21",0,67.43,12.14,34.28,18.78,0.8,2.94
"2013-06-20",0,70.19,12.48,33.78,19.45,0.95,3.02
"2013-06-19",0,72.34,11.5,33.69,19.77,0.86,2.77
"2013-06-18",0,73.26,10.79,33.75,20,1.02,2.73
"2013-06-17",0,71.01,12.14,33.5,20.94,0.97,3.02
"2013-06-16",0,69.96,11.54,33.56,20.47,0.77,2.82
"2013-06-15",0,71.33,12.03,33.22,17.86,0.56,2.73
"2013-06-14",0,66.17,12.07,33.28,19.94,0.83,2.84
"2013-06-13",0,68.89,12.14,33,19.25,1.36,3.03
"2013-06-12",0,68.59,11.71,33.25,19.89,1.4,3.04
"2013-06-11",0,70.19,11.79,33,19.81,1.45,3.14
"2013-06-10",0,71.02,12.58,32.88,20.23,1.45,3.28
"2013-06-09",0,73.02,12.79,33.28,20.41,1.33,3.19
"2013-06-08",0,74.67,13.36,33,20.58,1.23,3.19
"2013-06-07",0,75.84,12.03,32.59,21.16,1.49,3.03
"2013-06-06",0.72,76.7,12.83,33.06,20.31,0.94,3
"2013-06-05",0,76.65,11.9,31.48,20.62,1.06,2.79
"2013-06-04",0.01,78.55,12.6,30.92,20.23,1.12,2.89
"2013-06-03",0.95,80.6,12.28,30,21.28,1.28,2.86
"2013-06-02",0,77.22,13.47,33.75,21.36,0.87,3.11
"2013-06-01",0,80.5,11.61,33.03,21.03,0.76,2.79
"2013-05-31",7.65,81.87,11.57,31.03,21.5,1.48,2.8
"2013-05-30",4.34,81.19,11.38,32.06,21.83,0.67,2.64
"2013-05-29",1.01,81.21,11.25,32.22,21.69,0.88,2.68
"2013-05-28",1.41,78.94,12.48,32.81,21.25,1.04,2.97
"2013-05-27",0.34,80.62,11.75,31.45,21.14,0.99,2.76
"2013-05-26",0,76.93,12.16,32.06,19.42,0.83,2.75
"2013-05-25",0,75.97,12.67,31.95,20.22,1.33,3.02
"2013-05-24",0,74.1,13.07,32.72,19.89,0.99,3.02
"2013-05-23",0,73.89,12.83,32.94,20.2,0.87,3
"2013-05-22",0,71.85,12.52,33.16,19.67,0.8,2.92
"2013-05-21",0,70.19,13.7,33.12,20.19,1.11,3.3
"2013-05-20",0,71.57,12.96,33.34,20.09,1,3.15
"2013-05-19",0,72.48,12.94,33.62,20.27,0.86,3.09
"2013-05-18",0,74.83,13.53,33.41,19.92,1.15,3.23
"2013-05-17",0,75.29,13.05,33.19,20.47,1.2,3.17
"2013-05-16",0.01,75.53,13.82,33,20.42,1.14,3.28
"2013-05-15",0,76.94,12.16,32.47,21.41,1.03,2.94
"2013-05-14",0,77.16,12.17,33.25,21.61,1.02,3.02
"2013-05-13",0,76.54,13.51,32.94,21.05,1.17,3.23
"2013-05-12",1.22,77.91,13.43,32.62,21.52,1.03,3.16
"2013-05-11",0.01,80.05,13.31,31.88,21.42,0.95,3.06
"2013-05-10",11.45,82.27,12.23,30.16,21.22,0.91,2.71
"2013-05-09",0,82.76,11.52,29.78,21.22,0.93,2.59
"2013-05-08",5.77,81.93,13.06,30.83,20.59,1.08,2.92
"2013-05-07",3.09,84.17,9,29.48,22.38,1.24,2.24
"2013-05-06",0.39,78.19,13.38,32.78,21.27,0.96,3.16
"2013-05-05",0.69,81.92,13.62,32.56,21.03,0.6,3.08
"2013-05-04",0.94,82.05,11.38,31.47,21.48,0.88,2.66
"2013-05-03",1.01,79.28,12.94,32.34,20.69,0.7,2.96
"2013-05-02",0,79.73,13.31,32.22,21.52,0.79,3
"2013-05-01",1.39,82.03,12.81,32.41,22.12,0.84,2.96
"2013-04-30",0.49,85.12,12.04,30.22,21.84,0.87,2.69
"2013-04-29",0.28,83.47,11.26,31.05,22.22,0.73,2.62
"2013-04-28",0.88,81.25,12.84,32.5,23.03,0.85,3.06
"2013-04-27",4.64,85.9,12.11,31.02,21.73,0.81,2.75
"2013-04-26",1.3,85.14,11.72,30.89,21.06,1.25,2.79
"2013-04-25",49.25,90.54,7.41,25.39,20.47,1.35,1.76
"2013-04-24",4.79,86.7,9.2,28.14,21.09,1.35,2.26
"2013-04-23",3.24,84.94,12.02,29.03,21.73,1.51,2.75
"2013-04-22",33.53,87.94,10.12,26.72,21.47,1.55,2.3
"2013-04-21",22.7,85.86,10.4,29.56,21.23,1.06,2.46
"2013-04-20",0.8,81.98,12.34,31.16,22.05,1.01,2.87
"2013-04-19",6.53,80.33,14.65,30.72,22.27,1.33,3.29
"2013-04-18",21.08,80.34,13.59,30.59,21.78,0.97,3.12
"2013-04-17",2.81,81.36,8.92,29.84,22.3,1.11,2.06
"2013-04-16",8.92,79.33,12.27,32.91,22.69,0.91,2.75
"2013-04-15",4.77,85.1,11.6,29.89,22.11,0.83,2.56
"2013-04-14",0,84,11.39,31.62,21.52,0.85,2.55
"2013-04-13",6.91,84.36,9.71,33.09,22.75,0.81,2.27
"2013-04-12",0.37,82.16,12.56,33.28,22.81,0.84,2.91
"2013-04-11",0.18,84.62,12.43,32.47,22.67,0.89,2.83
"2013-04-10",9.85,84.88,11.89,31.11,22.08,0.84,2.7
"2013-04-09",9.53,85.14,13.37,31.98,22.48,0.87,3.02
"2013-04-08",41.12,86.21,12.39,31.88,22.5,0.72,2.72
"2013-04-07",15.49,87.6,12.13,32.19,22.05,0.69,2.71
"2013-04-06",12.21,90.57,7.48,28.67,22.36,0.81,1.72
"2013-04-05",12.98,86.82,10.5,31.81,22.3,0.93,2.46
"2013-04-04",4.79,86.98,12.84,32.31,22.36,0.59,2.94
"2013-04-03",8.21,82.42,14.2,33.81,22.19,0.67,3.19
"2013-04-02",11.65,83.68,14.36,32.69,21.66,0.55,3.19
"2013-04-01",1.89,85.16,13.05,32.75,22.98,0.79,3.07
"2013-03-31",0.14,84.39,15.01,31.75,22.62,0.76,3.36
"2013-03-30",19.47,87.23,11.99,29.84,21.97,0.7,2.55
"2013-03-29",6.16,86.7,11.89,31.58,22.22,1,2.79
"2013-03-28",5.12,88.84,9.87,30,22.86,1.05,2.28
"2013-03-27",12.07,83.54,17.7,32.19,21.41,0.92,3.78
"2013-03-26",17,90.37,8.3,26.94,21.83,1.04,1.84
"2013-03-25",39.31,86.46,13.98,30.09,22.14,1.34,3.07
"2013-03-24",58.62,86.75,13.71,29.88,21.53,1.29,2.98
"2013-03-23",11.65,85.47,15.09,31.09,22.38,0.82,3.24
"2013-03-22",3.03,89,10.28,29.08,22.39,0.99,2.35
"2013-03-21",6.49,87.18,14.04,30.86,22.23,0.83,3.07
"2013-03-20",5.56,88.66,12.5,29.56,22.19,1.08,2.72
"2013-03-19",20.62,87.95,12.53,29.72,22.23,1.22,2.74
"2013-03-18",7.96,91.47,8.16,28.62,22.52,1.01,1.92
"2013-03-17",14.66,85.26,14.77,31.66,23.03,0.75,3.27
"2013-03-16",8.52,88.41,10.08,29,22.27,0.95,2.27
"2013-03-15",1.27,82.64,15.39,32.31,22.95,0.91,3.44
"2013-03-14",11.89,81.88,17.3,32.06,22.41,1.19,3.81
"2013-03-13",8.11,81.92,17.62,32.72,22.75,1.05,4.08
"2013-03-12",4.12,77.54,20.44,34.66,23.06,0.89,4.52
"2013-03-11",0.03,76.51,22.37,35.09,23.03,0.68,4.84
"2013-03-10",0.5,78.95,22.5,34.41,22.59,0.79,4.85
"2013-03-09",0.91,81.11,18.87,32.66,22.28,0.66,4.02
"2013-03-08",10.84,84.41,17.1,30.67,21.52,1.03,3.55
"2013-03-07",2.99,84.89,17.7,30.08,21.56,1.34,3.85
"2013-03-06",8.59,78.41,22.53,33.34,22.59,1.23,4.94
"2013-03-05",6.62,76.03,23.2,33.88,22.48,0.87,5.01
"2013-03-04",21.53,79.37,19.51,33.53,22.88,0.77,4.41
"2013-03-03",23.36,79.83,20.81,32.56,21.77,1.35,4.62
"2013-03-02",28.48,82.41,18.62,32.03,21.78,1.2,4.15
"2013-03-01",28.33,84.74,15.46,30.41,22.03,1.17,3.43
"2013-02-28",19.52,82.42,19.06,32.75,22.52,1.14,4.3
"2013-02-27",6.77,85.99,12.2,30.52,21.98,1.01,2.89
"2013-02-26",3.13,82.4,19.91,33.28,21.98,1.05,4.42
"2013-02-25",4.61,84.17,14.28,30.36,22.02,1.02,3.25
"2013-02-24",24.88,89.84,7.25,26.22,21.36,1.44,1.82
"2013-02-23",11.16,83.84,18.34,32,22.5,1.34,4.12
"2013-02-22",2.39,81.13,20.26,33.53,22.23,1.03,4.51
"2013-02-21",10.16,77.53,20.79,33.28,22.22,0.93,4.66
"2013-02-20",4.27,80.13,22.19,32.84,21.66,0.79,4.72
"2013-02-19",2.06,82.39,17.43,33.03,21.88,1.03,4.01
"2013-02-18",0.87,80.03,19.02,33.22,22.47,0.88,4.21
"2013-02-17",7.88,79.34,22.8,32.5,21.39,1.03,4.87
"2013-02-16",4.51,79.52,24.54,33.75,20.98,1.08,5.31
"2013-02-15",0.93,80.3,19.77,33.38,21.56,1.22,4.51
"2013-02-14",8.79,81.35,19.58,32.28,20.36,0.92,4.23
"2013-02-13",8.95,83.47,17.69,31.28,20.92,0.79,3.79
"2013-02-12",16.47,87.71,14.81,29.78,21.14,1.1,3.14
"2013-02-11",18.31,79.7,16.58,30.77,21.33,1.01,3.69
"2013-02-10",13.94,90.09,9.49,28.34,20.83,0.93,2.27
"2013-02-09",10.69,89.54,10.67,27.45,21.44,1.24,2.47
"2013-02-08",29.95,88.14,10.29,27.94,21.47,1.36,2.43
"2013-02-07",20.16,89.38,9.69,27.59,22.14,1.39,2.35
"2013-02-06",13.23,88.75,10.82,29.11,22.53,1.14,2.57
"2013-02-05",10.02,84.36,19.47,31.44,22.27,1.01,4.29
"2013-02-04",8.18,86.13,16.16,30.73,22.09,1.13,3.57
"2013-02-03",5.13,82.28,18.71,32.38,22.25,0.92,4.13
"2013-02-02",7.88,83.09,16.53,30.77,22.34,1.18,3.65
"2013-02-01",33.78,90.34,7.34,26,21.75,1.42,1.86
"2013-01-31",20.58,86.15,15.08,31.33,23.05,1.06,3.46
"2013-01-30",13.37,87.45,13.71,29.25,22.7,1.41,3.18
"2013-01-29",14.14,84.99,13.76,30.64,22.56,1.13,3.22
