"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-24",3.5,79.91,20.76,30.09,18.2,1.25,4
"2012-04-25",1.16,78.72,19.04,29.69,18.5,1.33,3.76
"2012-04-26",12.31,85.02,14.93,27.33,18.52,2.44,3.16
"2012-04-27",19.97,89.98,13.78,27.02,18.42,0.98,2.7
"2012-04-28",1.35,87.01,13.08,28.84,18.3,1.32,2.74
"2012-04-29",7.68,85.79,10.47,25.91,19.23,0.97,2.3
"2012-04-30",1.73,90.52,6.95,21.05,12.29,1.82,1.5
"2012-05-01",1.75,69.77,22.11,23,8.5,1.86,3.65
"2012-05-02",0,63.47,21.99,26.27,8.8,2.07,4.23
"2012-05-03",0,62.11,21.79,28.52,10.42,1.6,4.37
"2012-05-04",0,64.03,19.25,28.53,13.23,1.58,3.94
"2012-05-05",0,62.95,19.79,28.08,15.39,1.35,3.96
"2012-05-06",0,60.21,20.17,27.58,14.71,1.48,4.03
"2012-05-07",0,62.15,19.25,27.67,14.84,1.74,4.1
"2012-05-08",0,63.17,20.21,28.06,15.09,1.76,4.24
"2012-05-09",0,62.47,19.5,28.31,15.01,1.49,3.96
"2012-05-10",0.07,61.84,18.08,29.33,15.31,1.54,3.86
"2012-05-11",0.06,70.93,16.27,29.78,16.61,1.58,3.55
"2012-05-12",1.19,85.22,8.19,28.41,17.64,1.57,2.12
"2012-05-13",24.39,90.23,5.9,23.27,17.42,1.75,1.51
"2012-05-14",15.79,82.41,13.18,26.34,17.36,0.94,2.4
"2012-05-15",14.99,85.91,8.23,22.12,16.83,1.16,1.61
"2012-05-16",0.35,79.2,16.65,25.2,15.47,1.4,2.83
"2012-05-17",0,81.6,14.01,24.69,15.27,1.49,2.51
"2012-05-18",0.04,75.01,18.85,27.14,15,1.78,3.41
"2012-05-19",0,72.88,14.8,25.03,15.3,1.87,2.97
"2012-05-20",0,69.4,18.7,27.92,15.42,1.77,3.45
"2012-05-21",0.17,71.58,16.17,27.67,15.98,1.76,3.25
"2012-05-22",1.99,72.41,15.34,27.44,16.7,1.49,3.03
"2012-05-23",5.38,73.55,16.98,27.47,16.39,1.66,3.17
"2012-05-24",17.39,78.62,13.32,25.19,17.55,2.2,2.67
"2012-05-25",0.77,84.72,11.78,23.86,16.98,1.24,2.15
"2012-05-26",1.96,80.19,17.07,27.53,16.89,1.16,2.98
"2012-05-27",0,78.22,15.42,28.11,17.47,1.59,2.99
"2012-05-28",0.41,80.97,11.23,27.02,17.17,1.98,2.38
"2012-05-29",8.73,71.92,18.55,28.22,15.87,1.33,3.3
"2012-05-30",3.78,75.11,16.87,29.58,16.69,1.14,3.22
"2012-05-31",0.69,71.31,18.58,29.12,16.58,1.05,3.25
"2012-06-01",0.05,72.42,18.34,28.2,16.3,0.83,3.14
"2012-06-02",0.01,72.01,18.1,28.64,16.06,1.27,3.33
"2012-06-03",0.07,69.53,18.63,29.16,14.88,1.24,3.4
"2012-06-04",0.2,73.7,15.99,28.73,15.86,1.99,3.39
"2012-06-05",9.89,89.28,6.39,21.31,16.83,1.82,1.46
"2012-06-06",5.26,90.33,7.99,23.75,16.17,1.07,1.55
"2012-06-07",8.74,93.08,8.26,20.55,13.22,1.5,1.46
"2012-06-08",0.33,90.6,10.53,22.64,12.77,1.34,1.73
"2012-06-09",0.29,84.08,15.28,25.17,14.52,1.96,2.59
"2012-06-10",0.01,81.29,16.29,28.08,16.02,2.08,3.01
"2012-06-11",0.01,73.97,16.43,29.33,16.81,1.05,2.97
"2012-06-12",0.01,69.42,18.32,28.89,17.5,1.57,3.38
"2012-06-13",0.01,66.19,17.79,28.47,16.3,1.68,3.37
"2012-06-14",0,65.52,17.22,28.83,15.73,1.24,3.17
"2012-06-15",0.01,63.39,17.35,28.62,15.56,1.44,3.23
"2012-06-16",0.01,64.25,17.56,28.48,13.05,1.37,3.16
"2012-06-17",0.01,67.89,17.98,27.61,12.45,1.11,3.21
"2012-06-18",0,63.68,17.99,28.09,15.91,2.16,3.48
"2012-06-19",0.11,68.6,17.13,28.53,14.7,2.1,3.69
"2012-06-20",0.25,75.88,11.35,28.34,18.92,3.25,2.78
"2012-06-21",5.59,82.45,13.29,28.14,17.25,1.84,2.71
"2012-06-22",21.77,83.11,13.52,22.33,15.56,1.49,2.3
"2012-06-23",0.75,77.03,18.59,25.02,11.37,1.57,3.02
"2012-06-24",0.01,73.07,19.26,28.42,10.17,1.36,3.4
"2012-06-25",0.01,74.01,18.32,28.73,11.7,1.15,3.24
"2012-06-26",0,72.61,17.08,27.53,18.12,2.25,3.19
"2012-06-27",0,66.61,18.44,27.2,14.45,1.25,3.32
"2012-06-28",0.01,65.82,17.68,27.17,11.91,1.22,3.23
"2012-06-29",0.01,62.63,18.77,26.72,11.38,1.13,3.28
"2012-06-30",0,61.26,18.92,27.75,10.78,0.84,3.19
"2012-07-01",0.01,60.87,18.66,28.72,11.66,1.16,3.52
"2012-07-02",0,57.87,18.12,28,14.68,1.59,3.37
"2012-07-03",0.01,56.85,17.9,27.52,15.6,1.71,3.38
"2012-07-04",0,55.85,18.89,26.61,13.26,1.9,3.55
"2012-07-05",0.01,58.28,18.77,28.48,13.85,1.89,3.62
"2012-07-06",0,59.83,18.54,28.7,14.27,1.79,3.55
"2012-07-07",0.01,76.64,15.04,27.06,12.41,1.38,2.9
"2012-07-08",0,81.87,16.13,22.98,11.41,1.75,2.59
"2012-07-09",0.01,74.69,17.78,27.23,10.59,1.56,3.25
"2012-07-10",0,61.96,18.4,28.58,16,1.65,3.48
"2012-07-11",0.01,62.85,16.65,28.48,15.66,1.38,3.09
"2012-07-12",0.36,77.99,9.59,25.92,16,1.41,2.1
"2012-07-13",2.23,78.68,15.3,24.86,13.64,1.48,2.56
"2012-07-14",0.01,69.27,18.47,26.27,10.34,1.45,3.33
"2012-07-15",0.01,55.05,19.23,27.06,10.12,1.66,3.65
"2012-07-16",0,53.1,19.31,27.03,12.64,1.68,3.79
"2012-07-17",0,76.55,15.31,21.09,9.98,1.59,2.54
"2012-07-18",0,68.7,18.56,21.78,6.92,1.51,2.95
"2012-07-19",0.01,56.92,20.64,24.47,3.88,1.38,3.54
"2012-07-20",0,47.5,19.94,27.77,10.83,1.53,3.81
"2012-07-21",0,52.21,19.09,29.91,9.5,1.45,4.2
"2012-07-22",0,59.55,13.63,29.94,12.45,0.96,3.09
"2012-07-23",0,61.05,17.7,31,13.73,1.03,3.62
"2012-07-24",0,51.71,15.15,30.47,16.67,1.27,3.85
"2012-07-25",0,49.54,19.07,30.91,14.62,1,3.9
"2012-07-26",0,52.09,19.49,30.84,12.82,1.04,3.94
"2012-07-27",0,45.88,19.44,31.19,12.11,0.97,4.01
"2012-07-28",0,48.48,19.98,30.48,12.99,1.07,4.08
"2012-07-29",0,45.59,20.12,30.89,11.24,1.08,4.09
"2012-07-30",0,48.11,19.13,30.77,11.5,1,3.96
"2012-07-31",0,45.89,20.57,29.67,12.7,1.79,4.73
"2012-08-01",0,48.8,20.53,28.8,12.04,1.45,4.31
"2012-08-02",0,52.84,20.62,28.22,11.53,1.44,4.21
"2012-08-03",0,50.07,20.82,28.7,10.93,1.34,4.24
"2012-08-04",0,49.99,20.51,30.09,11.45,0.92,3.95
"2012-08-05",0,49.74,20.62,29.61,13.62,1.43,4.48
"2012-08-06",0,50.28,20.78,29.17,13.27,1.57,4.62
"2012-08-07",0,49.49,20.81,30.69,12.52,1.27,4.4
"2012-08-08",0,47.06,20.64,31.97,12.82,1.13,4.37
"2012-08-09",0,46.11,20.61,31.77,15.12,1.4,4.73
"2012-08-10",0,43.62,20.92,30.11,14.19,1.45,4.75
"2012-08-11",0,45.18,21.35,30.23,12.58,1.49,4.73
"2012-08-12",0,46.66,21.54,29.3,12.8,1.47,4.62
"2012-08-13",0,44.67,21.6,29.09,13.13,1.55,4.71
"2012-08-14",0,43.16,20.61,28.83,14.34,2.19,5.22
"2012-08-15",0,47.39,15.89,29.2,14.33,1.54,4.28
"2012-08-16",0,47.61,20.3,30.78,15.12,1.67,4.94
"2012-08-17",0,44.58,21.41,30.36,15.41,1.8,5.14
"2012-08-18",0,45.12,21.55,30.5,14.88,1.63,5
"2012-08-19",0,45.74,21.54,29.91,15.3,1.74,5.03
"2012-08-20",0,42.67,21.29,29.55,14.92,1.91,5.23
"2012-08-21",0,43.09,22.35,29.84,15.39,1.73,5.25
"2012-08-22",0,36.67,22.1,28.92,15.92,2.17,5.21
"2012-08-23",0,37.73,18.42,29.83,16.78,2.13,5
"2012-08-24",0,38.8,16.19,30.39,18.7,2.05,4.91
"2012-08-25",0,40.54,16.94,30.61,17.2,1.83,4.82
"2012-08-26",0,53.71,15.36,29.5,14.62,1.61,3.94
"2012-08-27",0,60.53,15.36,27.94,14.18,1.79,3.82
"2012-08-28",0,60.58,20.25,27.42,12.56,1.97,4.44
"2012-08-29",0,61.39,21.53,29.61,12.11,1.51,4.15
"2012-08-30",0,45.92,22.87,30.09,14.53,1.84,5.3
"2012-08-31",0,36.65,23.07,32.38,15.54,1.86,5.75
"2012-09-01",0,34.41,22.36,33.88,16.34,2.02,6.21
"2012-09-02",0,30.17,22.21,34.16,17.16,1.85,6.05
"2012-09-03",0,30.73,22.3,34.66,16.16,1.75,5.97
"2012-09-04",0,30.57,22.56,34.62,17.64,2.19,6.43
"2012-09-05",0,29.43,22.25,33.72,17.58,2.06,6.2
"2012-09-06",0,31.47,22.39,33.62,17,1.9,5.92
"2012-09-07",0,30.92,22.27,32.75,16.88,1.76,5.75
"2012-09-08",0,30.17,21.84,34.03,15.96,1.52,5.35
"2012-09-09",0.73,29.76,22.57,34.66,16.22,1.47,5.52
"2012-09-10",0,29.58,21.17,34.72,16.7,1.37,5.39
"2012-09-11",0,34.59,20.91,34.81,16.47,1.44,5.45
"2012-09-12",0,33.17,19.51,35.47,18.25,1.45,5.4
"2012-09-13",0.27,31.93,20.77,36.06,18.97,1.55,5.86
"2012-09-14",0,32.31,18.93,36.44,21.5,1.93,6.08
"2012-09-15",0.59,38.92,15.29,35.78,21.12,2.02,5.6
"2012-09-16",7.04,52.67,19.25,33.47,19.73,2.43,5.66
"2012-09-17",0,53.76,16.74,34.28,19.52,1.89,4.84
"2012-09-18",1.06,50.34,20.77,33.94,18.69,2.52,6.02
"2012-09-19",0.25,55.76,14.92,31.41,20,3.14,5.3
"2012-09-20",7.93,87.98,9.43,23.97,17.97,2.06,2.1
"2012-09-21",2.56,78.65,11.78,27.86,17.8,2.38,3.16
"2012-09-22",11.32,80.39,17.78,23.84,16.3,2.24,3.61
"2012-09-23",0.17,59.97,22.78,31.42,15.72,2.09,5.45
"2012-09-24",0.56,63.42,17.9,32.12,19.2,2.18,4.89
"2012-09-25",3.32,76.64,12.66,30.67,17.94,2.47,3.54
"2012-09-26",7.52,75.11,17.64,24.09,15.58,1.95,3.67
"2012-09-27",0,49.64,27.62,27.39,9.59,2.68,6.06
"2012-09-28",0,43.37,26.93,32.12,12.07,2.45,6.71
"2012-09-29",0,45.36,23.06,33.31,16.03,2.59,6.53
"2012-09-30",0.58,55.55,22.18,32.19,17.92,2.39,5.77
"2012-10-01",0.07,56.41,21.92,32.78,19.39,1.68,5.38
"2012-10-02",0,52.4,18.37,33.69,20.7,1.67,5.2
"2012-10-03",0.74,65.08,18.6,33.22,17.95,1.72,4.73
"2012-10-04",3.02,67.35,20.58,29.16,17.83,1.61,4.71
"2012-10-05",0,64.92,14.16,30.95,19.53,2.01,4.19
"2012-10-06",0,54.14,22.53,33.56,18.8,2.56,6.41
"2012-10-07",0,39.44,24.63,34.25,19.53,1.73,6.42
"2012-10-08",0,42.16,22.68,34.75,19.66,1.59,6.03
"2012-10-09",0.43,57.87,20.41,32.38,18.86,1.85,5.27
"2012-10-10",5.67,74.81,14.63,29.81,18.3,2.29,3.75
"2012-10-11",26.69,76.44,23.23,29.39,17.69,1.38,4.71
"2012-10-12",1.33,79.43,19.95,29.61,18.77,1.53,4.32
"2012-10-13",11.1,74.9,24.43,30.2,18.12,1.82,5.17
"2012-10-14",0.02,63.3,24.09,31.95,18.98,2.03,5.81
"2012-10-15",0.97,63.36,21.63,32,19.73,2.31,5.49
"2012-10-16",7.2,83.73,5.7,23.61,16.28,2.33,1.92
"2012-10-17",23.17,69.67,25.2,29.08,16.14,1.54,5.29
"2012-10-18",0,67.76,25.37,31.23,18.5,1.61,5.49
"2012-10-19",0.03,65.79,23.99,31.98,19.06,1.91,5.52
"2012-10-20",1.17,70.1,20.62,32.25,19.03,1.99,4.94
"2012-10-21",3.47,73.24,20.21,30.56,19.41,2.42,4.7
"2012-10-22",0.04,68.26,24.8,31.86,19.72,2.68,5.95
"2012-10-23",2.65,65.71,20.21,31.92,20.95,2.58,5.38
"2012-10-24",1.15,71.89,21.4,31.23,19.92,2.51,5.21
"2012-10-25",1.24,67.36,21.97,33.53,19.25,1.4,5.13
"2012-10-26",0.01,60.16,23.64,34.06,20.45,2.09,6.17
"2012-10-27",5.64,66.68,20.35,33.44,19.3,1.62,5.18
"2012-10-28",6.88,59.33,26.2,35,19.53,1.39,6.29
"2012-10-29",0,49.92,26.35,35.91,19.84,1.31,6.36
"2012-10-30",0,47.25,23.57,35.66,20.94,1.32,5.9
"2012-10-31",0.58,59.19,20.44,34.5,21,1.87,5.56
"2012-11-01",6.88,79.04,9.21,22.86,19.47,2.61,2.58
"2012-11-02",3.04,67.89,23.14,30.11,18.97,1.31,4.91
"2012-11-03",0.63,73.1,17.12,29.72,20.64,1,3.7
"2012-11-04",11.38,77.7,18.54,30.22,19.45,1.65,3.94
"2012-11-05",7.62,79.08,16.75,28.52,18.8,1.41,3.53
"2012-11-06",4.79,73.85,15.88,27.83,19.91,1.22,3.39
"2012-11-07",10.31,75.91,19.3,29.03,19.81,1.26,4.11
"2012-11-08",14.6,85.23,15.84,26.19,19.81,1.99,3.39
"2012-11-09",26.08,78.83,18.75,28.69,20.22,2.93,4.01
"2012-11-10",17.91,87.95,9.32,23.62,19.73,2.31,2.26
"2012-11-11",9.96,82.76,23.18,28.12,18.7,1.67,4.75
"2012-11-12",10.09,78.57,21.68,29.64,20.92,1.53,4.6
"2012-11-13",2.86,79.43,19.87,29,20.75,1.87,4.26
"2012-11-14",6.44,82.43,15.49,28.36,20.64,1.3,3.37
"2012-11-15",2.79,81.52,20.17,29,19.12,0.98,4.21
"2012-11-16",4.14,78.39,22.65,28.33,19.78,1.54,4.71
"2012-11-17",12.03,72.95,24.53,31.67,18.17,1.57,5.51
"2012-11-18",2.84,60.23,28.37,31.7,18.97,1.93,6.14
"2012-11-19",0,57.8,21.42,29.56,20.2,1.73,5.39
"2012-11-20",0.11,72.28,17.75,28.33,20.53,1.27,3.97
"2012-11-21",12.6,69.55,23.62,29.67,20.59,1.36,5.01
"2012-11-22",2.53,74.35,18.87,30.83,20.39,1.81,4.4
"2012-11-23",4.79,82.29,20.42,28.61,20.06,2.01,4.43
"2012-11-24",9.57,89.63,10.23,22.86,19.03,1.99,2.32
"2012-11-25",17.25,78.89,23.61,28.22,18.98,1.61,4.97
"2012-11-26",1.21,76.3,23.49,30.14,20.86,1.47,5.24
"2012-11-27",3.67,76.55,23.27,29.94,20.72,1.44,5.11
"2012-11-28",3.09,78.53,20.5,30.7,20.66,1.23,4.43
"2012-11-29",3.35,79.84,20.8,29.31,20.98,1.89,4.5
"2012-11-30",6.89,83.63,13.12,22.23,19.64,2.15,3.04
"2012-12-01",7.54,79.33,20.19,29.27,20.03,1.77,4.49
"2012-12-02",20.77,86.6,13.91,27.23,19.14,1.59,3.12
"2012-12-03",7.27,78.44,27.76,29.92,18.83,2.1,5.58
"2012-12-04",0.56,77.57,24.06,28.64,20.08,2.27,5.08
"2012-12-05",0.23,75.36,26.26,29.56,19.14,1.91,5.46
"2012-12-06",0.44,66.08,28.07,30.42,20.66,2.2,6
"2012-12-07",0.32,70.89,25.37,30,19.89,2.31,5.75
"2012-12-08",0.26,65.03,26.76,32.94,20.34,1.28,6
"2012-12-09",6.24,73.3,22.45,32.16,20.19,1.55,5.16
"2012-12-10",9.07,80.65,14.83,31.16,20.41,1.55,3.66
"2012-12-11",15.35,81.84,17.81,27.22,19.8,1.95,3.95
"2012-12-12",1.94,78.61,22.77,29.47,20.22,1.54,4.88
"2012-12-13",5.64,84.47,16.86,28.91,20.03,2,3.81
"2012-12-14",5.73,84.56,21.52,29.66,20.09,1.93,4.48
"2012-12-15",16.89,85.09,19.49,28.84,19.94,2.44,4.17
"2012-12-16",13.45,81.82,21.79,27.81,19.36,2.76,4.57
"2012-12-17",17.47,86.02,13.81,24.84,19.23,2.29,3.02
"2012-12-18",4.27,80.08,20.6,29.91,19.09,1.62,4.47
"2012-12-19",7.86,80.15,14.62,29.58,20,1.68,3.54
"2012-12-20",4.62,72.52,27.05,31.92,18.89,1.69,5.93
"2012-12-21",5.15,69.83,24.26,31.36,19.53,1.3,5.46
"2012-12-22",2.72,74.77,22.36,30.8,20.19,1.65,5.12
"2012-12-23",9.26,75.98,24.39,31.23,19.28,1.79,5.37
"2012-12-24",3.85,75.8,23.35,32.34,19.84,1.66,5.28
"2012-12-25",1.55,75.07,23.88,30.88,18.78,1.75,5.25
"2012-12-26",5.63,70.62,27.58,30.3,18.39,1.66,5.87
"2012-12-27",5.12,75.76,22.9,29.47,18.33,1.38,5.03
"2012-12-28",8.17,84.22,15.92,26.89,17.89,1.82,3.51
"2012-12-29",0.56,75.16,27.21,29.67,17.22,1.31,5.46
"2012-12-30",0.86,73.38,22.27,29.91,19.08,1.33,4.93
"2012-12-31",1.51,77.48,24.76,30.66,19.28,1.66,5.32
"2013-01-01",1.43,80.36,19.26,30.22,19.62,1.67,4.34
"2013-01-02",3.48,80.87,24.69,28.09,18.61,1.53,4.98
"2013-01-03",0.16,72.96,26.61,32.38,19.64,1.61,5.91
"2013-01-04",16.48,79.52,20.81,31.19,19.75,1.66,4.59
"2013-01-05",4.69,77.38,24.72,30.47,19.64,1.57,5.25
"2013-01-06",0.22,78.99,20.35,29.55,20.08,1.69,4.52
"2013-01-07",3.39,77.74,23.05,29.92,21.08,1.91,5.07
"2013-01-08",2.52,80.46,19.43,29.59,20.61,1.85,4.35
"2013-01-09",6.66,84.27,18.03,28.72,19.86,1.76,3.96
"2013-01-10",8.59,86.27,16.5,28.53,19.75,1.53,3.56
"2013-01-11",62.91,88.87,14.02,26.97,19.3,1.87,2.99
"2013-01-12",27.59,87.89,18.15,27.52,19.14,2.18,3.71
"2013-01-13",18.89,87.43,16.1,24.53,18.42,3.42,3.2
"2013-01-14",17.67,87.9,14.87,25.16,18.2,2.38,3.07
"2013-01-15",31.58,86.41,19.18,26.88,18.39,2.38,3.87
"2013-01-16",6.47,81.5,23.54,28.31,18.23,2.4,4.78
"2013-01-17",1.43,80.72,23.72,29.69,18.33,2.01,4.95
"2013-01-18",1.55,78.44,21.37,29.84,19.16,1.24,4.61
"2013-01-19",7.59,78.57,21.54,30.5,20,1.53,4.78
"2013-01-20",7.42,81.67,19.96,28.69,19.86,1.4,4.25
"2013-01-21",15.04,87.24,12.51,25.42,19.84,1.25,2.82
"2013-01-22",28.88,86.31,17.85,27.7,19.56,1.44,3.74
"2013-01-23",11.01,83.48,21.63,30,19.45,1.3,4.5
"2013-01-24",16.58,85.93,17.72,29.2,19.67,1.63,3.76
"2013-01-25",2,86.65,15.53,28.69,20.47,2.05,3.48
"2013-01-26",12.5,90.12,9.91,26.11,20.09,1.49,2.3
