"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-24",4.98,81.87,20.5,30.22,20.2,1.37,4.28
"2012-02-25",27.36,79.39,24.91,29.7,19.48,1.54,5.04
"2012-02-26",0.8,79.95,18.09,28.7,19.59,1.22,3.82
"2012-02-27",1.52,78.75,24.34,30.41,19.84,1.3,4.94
"2012-02-28",6.02,77.11,23.01,31.02,19.78,1.24,4.82
"2012-02-29",2.57,77.64,20.65,29.52,20.33,1.33,4.36
"2012-03-01",3.54,76.66,21.49,32.38,18.28,0.98,4.58
"2012-03-02",6.34,80.03,22.87,31.62,18.7,1.13,4.73
"2012-03-03",3.08,74.44,24.28,32.81,19.28,1.43,5.23
"2012-03-04",6.66,72.6,24.04,32.94,19.8,1.56,5.35
"2012-03-05",2,70.67,16.21,30.91,20.47,1.81,4.08
"2012-03-06",18.34,79.8,8.93,24.41,18.84,1.84,2.38
"2012-03-07",3.64,79.24,20.17,28.78,18.31,1.2,4.13
"2012-03-08",5.59,76.15,20.32,29.19,19.41,1.13,4.23
"2012-03-09",1.42,71.07,24.23,31.27,18.2,1.1,4.98
"2012-03-10",0.61,72.88,20.76,30.8,17.95,1.35,4.49
"2012-03-11",2.12,77.94,21.68,31.17,18.7,1.25,4.51
"2012-03-12",3.08,79.08,18.5,30.92,18.8,1.07,3.9
"2012-03-13",2.99,80.58,17.51,30.77,19.02,1.16,3.79
"2012-03-14",11.31,82.41,17.6,29.73,19.86,1.24,3.73
"2012-03-15",11.22,85.95,16.8,28.59,20.38,1.06,3.41
"2012-03-16",4.45,85.61,14.67,28.08,20.56,1.14,3.07
"2012-03-17",1.84,85.24,15.04,28.77,20.36,1.14,3.19
"2012-03-18",5.96,86.23,15.63,28,20,1.59,3.27
"2012-03-19",7.05,84.45,21.03,29.03,19.61,1.36,4.17
"2012-03-20",6.07,80.17,22.94,29.89,19.72,1.32,4.58
"2012-03-21",19.64,79.04,23.67,29.77,19.78,1.45,4.75
"2012-03-22",0.02,85.12,15.9,28.7,19.95,1.62,3.43
"2012-03-23",23.69,87.21,15.18,27.05,19.34,1.44,3.05
"2012-03-24",6.65,82.96,19.79,29.39,18.91,0.78,3.91
"2012-03-25",1.01,79.51,20.02,31.11,19.67,0.94,4.41
"2012-03-26",6.02,82.92,16.96,30.56,19.55,1.28,3.57
"2012-03-27",6.59,85.04,14.68,27.97,19.77,1.23,3.05
"2012-03-28",4.54,81.94,18.45,28.12,19.56,1.77,3.7
"2012-03-29",2.28,76.3,23.37,30.72,17.64,1.36,4.68
"2012-03-30",1.95,75.07,20.87,31.31,19.5,1.47,4.44
"2012-03-31",1.25,72.41,24.07,31.8,19.11,1.2,4.87
"2012-04-01",1.46,74.91,20.95,31.17,19.08,1.37,4.38
"2012-04-02",0.39,73.57,23.28,31.36,18.38,1.4,4.78
"2012-04-03",6.37,78.41,17.76,30.73,18.7,1.46,3.92
"2012-04-04",8.41,77.56,22.08,30,20.06,1.58,4.49
"2012-04-05",0,73.1,22.6,31.86,20.11,1.27,4.74
"2012-04-06",3.02,73.94,19.57,31.88,19.25,1.12,4.19
"2012-04-07",1.19,78.04,17.44,31.38,20.08,1.09,3.8
"2012-04-08",2.75,80.38,18.01,29.77,19.45,1.52,3.78
"2012-04-09",2.81,83.88,17.45,29.3,19.06,1.19,3.52
"2012-04-10",5.54,81.16,20.86,29.84,19.03,1.54,4.16
"2012-04-11",5.79,78.41,20.07,31.12,19.16,1.18,4.06
"2012-04-12",1.63,79.72,19.89,30.2,19.75,0.98,3.98
"2012-04-13",0.42,78.44,20.88,30.7,20,1.04,4.2
"2012-04-14",0.73,81.17,17.11,29.11,19.64,1.32,3.48
"2012-04-15",9.05,87.19,12.5,28.55,20.86,1.26,2.69
"2012-04-16",6.55,82.28,18.98,30.3,19.62,1.27,3.78
"2012-04-17",2.7,78.67,17.81,31.19,20.56,1.01,3.72
"2012-04-18",1.33,77.69,19.25,31.56,20.42,1.24,4.02
"2012-04-19",0.91,76.42,19.4,30.95,20.72,1.24,4.03
"2012-04-20",0,79.77,18.2,31.25,20.84,1.14,3.83
"2012-04-21",5.83,87.38,12.29,27.8,20.2,1.71,2.6
"2012-04-22",3.61,85.39,17.89,29.19,18.78,0.97,3.39
"2012-04-23",8.68,82.13,19.08,29.91,20,1.25,3.74
"2012-04-24",5.5,79.06,20.99,30.78,19.5,1.08,4.09
"2012-04-25",2.39,78.14,18.94,30.33,19.94,1.18,3.78
"2012-04-26",15.66,85.33,14.75,29.27,19.44,2.03,3.14
"2012-04-27",12.1,89.01,14.14,28.48,19.62,0.86,2.76
"2012-04-28",4.2,87.71,14.23,29.19,19.8,1.2,2.94
"2012-04-29",2.89,85.65,11.69,29.14,20.34,1.04,2.52
"2012-04-30",0,88.72,7.47,22.38,14.85,1.92,1.65
"2012-05-01",0,70.97,22.43,25.02,11.56,1.82,3.8
"2012-05-02",0,63.96,22.44,28.05,11.74,1.86,4.38
"2012-05-03",0,62.78,22.21,30.61,12.77,1.4,4.48
"2012-05-04",0,66.03,20.03,29.69,14.56,1.35,4.12
"2012-05-05",0,64.41,19.98,29.75,16.11,1.14,4.06
"2012-05-06",0,62.87,20.62,29.25,15.19,1.31,4.16
"2012-05-07",0,61.98,19.47,29.3,16.84,1.46,4.17
"2012-05-08",0.45,63.01,20.57,29.52,16.19,1.49,4.31
"2012-05-09",0,61.87,20,29.25,16.02,1.3,4.11
"2012-05-10",0.11,64.1,18.74,29.47,16.81,1.46,4.05
"2012-05-11",0.1,69.59,16.93,30.72,17.81,1.53,3.76
"2012-05-12",0.55,81.97,9.47,29.66,18.81,1.48,2.36
"2012-05-13",6.28,91.19,6.29,23.83,18.69,1.73,1.5
"2012-05-14",5.63,84.35,12.78,25.39,18.62,0.92,2.37
"2012-05-15",14.91,86.86,7.61,23.06,18.42,1.13,1.58
"2012-05-16",0.65,81.22,16.25,26.14,17.02,1.24,2.84
"2012-05-17",0,83.67,12.95,26.5,17.17,1.33,2.45
"2012-05-18",0.03,77.26,18.58,27.39,16.91,1.53,3.46
"2012-05-19",0.67,74.68,14.78,26.16,16.78,1.62,2.99
"2012-05-20",0.3,72.04,18.47,27.86,17.41,1.57,3.48
"2012-05-21",0,72.97,16.87,28.39,17.72,1.55,3.39
"2012-05-22",1.77,74.44,15.09,27.7,18.39,1.36,3.05
"2012-05-23",1.2,75.47,17.53,28.02,17.78,1.48,3.26
"2012-05-24",17.5,80.79,13.45,25.81,18.86,1.91,2.71
"2012-05-25",4.86,84.79,12.61,26.48,17.38,1.12,2.32
"2012-05-26",0.27,81.76,17.2,28.72,18.06,1.06,3.04
"2012-05-27",0,79.54,15.28,27.98,19.12,1.44,3.01
"2012-05-28",1.78,79.07,12.13,29.14,18.69,1.79,2.62
"2012-05-29",11.14,72.48,18.66,29.11,16.86,1.23,3.36
"2012-05-30",2.44,74.76,16.6,31.05,17.53,0.94,3.23
"2012-05-31",1,70.97,18.24,29.97,17.59,0.97,3.29
"2012-06-01",2.12,71.55,18.41,29.83,17.03,0.79,3.25
"2012-06-02",0.02,71.32,18.08,29.75,16.59,1.02,3.36
"2012-06-03",2.19,69.86,18.09,30.38,15.59,1.07,3.38
"2012-06-04",0.07,74.36,15.69,29.83,16.83,1.7,3.31
"2012-06-05",8.76,89.39,6.7,21.97,18,1.49,1.53
"2012-06-06",14.48,89.73,8.11,25.08,17.23,0.96,1.61
"2012-06-07",1.64,92.36,8.99,21.91,15.12,1.49,1.65
"2012-06-08",0.27,89.67,10.65,25.03,14.26,1.34,1.91
"2012-06-09",0.08,82.08,15.84,26.94,15.49,1.68,2.79
"2012-06-10",1.36,78.96,16.68,28.61,17.22,1.7,3.14
"2012-06-11",0,72.95,16.41,30.28,17.66,0.88,3.05
"2012-06-12",0.64,69.73,18.24,29.5,18.2,1.33,3.4
"2012-06-13",0,65.98,17.83,28.94,16.92,1.42,3.35
"2012-06-14",0,65.39,16.88,29.8,16.28,1.02,3.18
"2012-06-15",0.37,63.26,17.27,29.56,16.16,1.21,3.24
"2012-06-16",0.38,64.91,17.44,29.06,13.82,1.25,3.21
"2012-06-17",0,70.56,18.23,28.39,13.82,0.96,3.29
"2012-06-18",0,64.36,17.92,28.89,15.99,1.82,3.43
"2012-06-19",4.4,70.78,16.99,29.64,15.58,1.51,3.56
"2012-06-20",1.34,73.93,13.05,29.53,19.78,2.77,3.03
"2012-06-21",3.9,81.6,14.23,29.52,18.69,1.49,2.94
"2012-06-22",12.38,84.85,13.32,24.25,16.91,1.26,2.33
"2012-06-23",1.15,78.85,18.55,26.28,13.09,1.33,3.11
"2012-06-24",0.68,75.36,18.99,29.62,12.08,1.13,3.45
"2012-06-25",0.02,74.06,18.2,30.09,14.05,0.94,3.37
"2012-06-26",0,69.18,17.35,28.67,18.7,1.92,3.33
"2012-06-27",0,66.08,18.48,27.94,15.87,0.99,3.4
"2012-06-28",0,66.3,17.61,27.62,13.39,0.96,3.23
"2012-06-29",0,63.7,18.82,27.61,12.9,0.9,3.31
"2012-06-30",0,63.52,18.88,28.94,11.93,0.73,3.33
"2012-07-01",0,63.1,18.58,29.62,12.89,1.01,3.57
"2012-07-02",0,57.4,17.82,28.61,15.03,1.39,3.39
"2012-07-03",0,56.51,18.07,28.28,16.14,1.48,3.43
"2012-07-04",0,56.18,18.88,27.3,13.77,1.69,3.59
"2012-07-05",0,58.9,18.83,29.06,14.2,1.73,3.64
"2012-07-06",0,59.72,18.5,29.48,15.07,1.53,3.56
"2012-07-07",0,78.15,15.12,28.34,13.47,1.23,2.97
"2012-07-08",0,82.53,16.11,24.92,13.14,1.71,2.8
"2012-07-09",0.02,75.4,17.88,28.36,12.51,1.22,3.35
"2012-07-10",0,60.79,18.42,29.09,16.72,1.41,3.49
"2012-07-11",0,62.41,17.12,29.16,16.41,1.27,3.22
"2012-07-12",0.24,75.9,10.07,26.88,16.5,1.34,2.28
"2012-07-13",2.08,76.9,14.55,26.34,15.27,1.3,2.59
"2012-07-14",0,71.63,18.33,27.92,13.52,1.19,3.39
"2012-07-15",0,56.33,19.18,28.77,12.38,1.47,3.72
"2012-07-16",0,52.94,19.22,28.2,13.84,1.52,3.95
"2012-07-17",0,76.33,16.19,22.81,11.34,1.68,2.89
"2012-07-18",0,67.17,17.71,22.73,9.59,1.6,3.09
"2012-07-19",0,57.61,20.59,26.11,6.41,1.28,3.65
"2012-07-20",0,46.8,19.75,29.14,11.1,1.31,3.86
"2012-07-21",0,55.7,19.07,30.73,11.38,1.29,4.24
"2012-07-22",0,61.65,13.67,31.02,13.86,0.81,3.13
"2012-07-23",0,62.94,17.56,31.89,15.61,0.93,3.74
"2012-07-24",0,53.17,15.89,30.95,17.47,1.13,3.96
"2012-07-25",0,52.26,19.2,31.7,14.77,0.84,4
"2012-07-26",0,54.4,19.59,31.14,14.12,0.98,4.11
"2012-07-27",0,47.34,19.49,31.8,12.6,0.86,4.08
"2012-07-28",0,50.63,20,31.16,13.3,1.01,4.25
"2012-07-29",0,48.61,20.08,31.56,12.47,0.91,4.18
"2012-07-30",0,49.81,19.32,32.19,13.05,0.95,4.14
"2012-07-31",0,46.26,20.5,30.31,13.35,1.4,4.75
"2012-08-01",0,47.55,20.44,29.47,14.05,1.22,4.37
"2012-08-02",0,53.04,20.54,29.11,12.86,1.35,4.28
"2012-08-03",0,50.46,20.76,29.38,11.9,1.37,4.28
"2012-08-04",0,52.24,20.47,30.88,12.51,0.88,4.04
"2012-08-05",0,50.88,20.51,30.67,14.02,1.33,4.53
"2012-08-06",0,51.23,20.66,30.8,14.53,1.35,4.61
"2012-08-07",0,49.7,20.7,31.3,13.83,0.99,4.4
"2012-08-08",0,47.1,20.52,32.56,13.81,0.96,4.41
"2012-08-09",0,46.46,20.47,32.31,16.5,1.19,4.72
"2012-08-10",0,43.73,20.89,30.95,16.12,1.21,4.67
"2012-08-11",0,44.87,21.24,30.34,12.92,1.18,4.7
"2012-08-12",0,47.24,21.43,30.05,13.25,1.33,4.64
"2012-08-13",0,42.78,21.47,29.8,14.83,1.21,4.73
"2012-08-14",0,41.72,20.94,29.98,15.99,1.76,5.33
"2012-08-15",0,47.04,15.88,30.94,15.55,1.36,4.22
"2012-08-16",0,46.84,20.47,31.34,16.81,1.44,4.95
"2012-08-17",0,43.61,21.36,31.83,16.39,1.57,5.19
"2012-08-18",0,43.75,21.45,31.27,15.85,1.32,4.97
"2012-08-19",0,45.19,21.23,30.88,16.11,1.45,4.98
"2012-08-20",0,42.03,20.69,30.8,16.34,1.61,5.14
"2012-08-21",0,41.32,22.09,31.08,16.47,1.5,5.28
"2012-08-22",0,37.2,21.35,29.88,16.66,1.75,5.03
"2012-08-23",0,35.97,18.78,30.84,18.14,1.75,5.05
"2012-08-24",0,37.97,16.51,30.92,20.06,1.68,4.87
"2012-08-25",0,40.39,15.49,31.38,18.3,1.58,4.56
"2012-08-26",0,56.48,14.86,30.27,15.07,1.56,3.78
"2012-08-27",0,61.98,15.63,29.89,14.62,1.77,3.76
"2012-08-28",0,60.71,19.22,29.23,13.37,1.92,4.33
"2012-08-29",0,59.16,21.75,31.47,13.06,1.34,4.27
"2012-08-30",0,43.86,21.68,31.78,15.81,1.67,5.22
"2012-08-31",0,35.09,21.89,33.91,16.7,1.51,5.49
"2012-09-01",0,33.63,21.22,35.38,17.25,1.77,5.91
"2012-09-02",0,29.68,21.05,35.53,18,1.61,5.78
"2012-09-03",0,30.37,21.19,36.09,17.17,1.52,5.71
"2012-09-04",0,29.41,21.44,35.69,18.73,1.76,6.06
"2012-09-05",0,29.47,21.14,34.53,18.11,1.79,5.97
"2012-09-06",0,31.39,21.33,34.56,17.47,1.66,5.71
"2012-09-07",0,31.59,21.14,33.75,17.02,1.56,5.57
"2012-09-08",0,31.14,20.62,34.22,16.19,1.36,5.22
"2012-09-09",1.17,30.87,21.49,35.06,16.28,1.26,5.35
"2012-09-10",0,30.31,20.61,35.66,16.69,1.13,5.16
"2012-09-11",0,32.49,19.74,35.72,17.44,1.21,5.2
"2012-09-12",0,32.2,18.93,36.88,18.94,1.19,5.17
"2012-09-13",0.43,31.39,19.92,37.47,19.67,1.33,5.62
"2012-09-14",0,31.85,17.67,37.44,21.98,1.49,5.59
"2012-09-15",0.23,40.1,14.84,37.34,22.27,1.71,5.3
"2012-09-16",9.69,55.6,17.34,33.56,20.22,2.18,5.23
"2012-09-17",0,54.9,16.66,34.78,19.73,1.54,4.65
"2012-09-18",0,51.89,19.4,34.88,19.09,2.15,5.62
"2012-09-19",0.34,57.19,13.27,32.16,20.72,2.48,4.73
"2012-09-20",5.8,85.7,9.25,24.36,19.77,1.89,2.12
"2012-09-21",7.39,74.78,12.16,30.23,19.38,2.08,3.33
"2012-09-22",5.62,80.69,16.98,27.09,17.8,1.87,3.53
"2012-09-23",1.17,60.5,21.84,32.47,17.31,1.81,5.27
"2012-09-24",0.98,62.28,17.51,33.06,20.14,1.95,4.88
"2012-09-25",2.68,76.19,12.24,31.2,18.97,2.23,3.54
"2012-09-26",13.73,75.14,16.64,25.91,17.72,1.93,3.65
"2012-09-27",0,47.62,26.01,29.34,11.61,2.35,5.98
"2012-09-28",0,41.36,25.41,33.41,14.21,2.04,6.47
"2012-09-29",0,44.36,22.22,34.16,18.31,2.22,6.31
"2012-09-30",1.77,57.51,20.34,32.91,19.59,2.21,5.46
"2012-10-01",0,56.72,20.56,34.34,20.17,1.46,5.16
"2012-10-02",0.01,54.09,17.15,35.19,21.41,1.49,4.94
"2012-10-03",3.25,66.06,17.57,34.09,18.98,1.45,4.48
"2012-10-04",4.65,66.05,20.1,32.28,19.23,1.44,4.71
"2012-10-05",0.3,61.74,14.95,33.34,20.36,1.73,4.36
"2012-10-06",0,52.87,21.65,34.97,20.56,2.12,6.14
"2012-10-07",0,42.1,22.95,35.62,20.34,1.31,5.91
"2012-10-08",0,46.07,20.7,35.78,20.48,1.33,5.57
"2012-10-09",0.77,62.53,19.38,34.5,19.8,1.69,4.99
"2012-10-10",8.77,76.32,14.14,29.62,19.27,2.08,3.68
"2012-10-11",20.42,75.86,23.41,30.94,18.75,1.31,4.84
"2012-10-12",2.09,77.73,19.82,31.52,20.25,1.51,4.39
"2012-10-13",11.56,72.99,23.56,32.03,19.64,1.47,5.11
"2012-10-14",0.08,61.31,23.49,34.19,20.72,1.84,5.83
"2012-10-15",0.56,63.43,19.94,32.75,21.39,1.89,5.1
"2012-10-16",7.72,83.65,5.96,25.22,17.59,2.21,2.02
"2012-10-17",26.19,70.27,24.22,30.56,17.67,1.39,5.12
"2012-10-18",0,67.71,24.99,32.38,19.88,1.46,5.47
"2012-10-19",0.03,65.48,23.71,32.56,20.27,1.78,5.54
"2012-10-20",1.61,67.83,20.94,33.66,20.47,1.89,5.12
"2012-10-21",1.08,71.68,19.75,30.03,21.17,2.2,4.67
"2012-10-22",0.52,67.44,24.3,33.19,21.02,2.3,5.86
"2012-10-23",3.39,65.62,20.01,32.81,22.02,2.12,5.27
"2012-10-24",0.73,69.76,20.54,33.25,21.14,2.2,5.1
"2012-10-25",1.98,66.08,20.65,34.56,20.47,1.24,4.98
"2012-10-26",0.02,59.73,23.21,35.41,21.64,1.84,6.05
"2012-10-27",0.66,66.52,19.98,35.56,20.75,1.54,5.18
"2012-10-28",10.29,61.02,25.49,35.84,20.22,1.31,6.12
"2012-10-29",0,51.4,25.48,36.56,20.84,1.08,6.03
"2012-10-30",0,48.92,23.85,36.88,20.92,1.29,5.95
"2012-10-31",0.63,60.14,20.76,35.28,21.95,1.74,5.49
"2012-11-01",15.65,81.25,5.83,24.73,20.47,2.27,2.01
"2012-11-02",9,69.43,22.12,30.97,19.89,1.21,4.81
"2012-11-03",0.63,75.24,16.38,30.75,21.06,0.93,3.71
"2012-11-04",8.28,79.01,16.89,31.2,20.3,1.5,3.73
"2012-11-05",5.51,80.98,16.29,28.41,20.34,1.32,3.5
"2012-11-06",3.08,77.09,13.17,27.77,20.95,1.14,3.01
"2012-11-07",9.02,77.67,18.32,29.91,20.91,1.1,4
"2012-11-08",8.31,83.19,17.83,28.78,20.98,1.89,3.84
"2012-11-09",15.4,77.8,19.47,29.41,21.66,2.59,4.34
"2012-11-10",9.15,87.1,10.01,27.66,20.88,2.07,2.49
"2012-11-11",14.98,83.15,23.01,29.92,19.8,1.62,4.75
"2012-11-12",10.88,80.96,20.05,29.72,21.8,1.41,4.3
"2012-11-13",2.02,79.66,20.13,29.62,21.66,1.6,4.32
"2012-11-14",4.12,83.42,11.99,28.61,21.53,1.14,2.81
"2012-11-15",4.88,82.49,20.08,29.81,20.06,0.79,4.22
"2012-11-16",4.2,78.43,20.2,30.09,21.17,1.33,4.4
"2012-11-17",11.59,74.55,23.23,32.16,18.8,1.28,5.19
"2012-11-18",3.62,63.6,25.64,32.56,20.28,1.58,5.7
"2012-11-19",0.19,62.52,21.63,30.86,20.45,1.54,5.22
"2012-11-20",0,76.78,14.95,29.09,21.36,1.1,3.44
"2012-11-21",12.62,73.86,21.2,30.97,21.55,1.16,4.6
"2012-11-22",2.79,77.57,17.12,31.8,21.06,1.54,3.98
"2012-11-23",11.59,84.47,18.51,28.34,21.03,1.66,4.05
"2012-11-24",14.43,89.81,11.51,25.03,20.23,1.68,2.52
"2012-11-25",4.81,78.86,23.72,30.08,20.06,1.4,5.01
"2012-11-26",1.71,76.39,23.76,31.45,22.06,1.22,5.33
"2012-11-27",4.73,78.41,21.39,30.83,21.73,1.35,4.78
"2012-11-28",3.09,79.99,18.46,30.41,21.97,1.13,4.07
"2012-11-29",4.32,80.87,19.86,30.02,21.86,1.71,4.35
"2012-11-30",5.05,83.8,12.51,27.94,21.02,1.94,3.03
"2012-12-01",13.11,78.11,20.42,29.67,21.16,1.53,4.49
"2012-12-02",10.02,85.78,13.23,28.27,20.48,1.34,3
"2012-12-03",4.73,78.91,26.99,29.83,19.89,1.95,5.47
"2012-12-04",0.61,77.33,23.94,28.78,21.3,2.09,5.08
"2012-12-05",0.17,75.73,25.85,29.88,20.12,1.68,5.39
"2012-12-06",1.4,73.4,27.58,31.05,20.06,1.76,5.89
"2012-12-07",0.24,72.99,25.53,31.36,20.69,1.88,5.61
"2012-12-08",2.06,67.01,27.59,33.94,21.75,1,6.04
"2012-12-09",1.12,74.19,22.15,32.16,21.02,1.33,5.01
"2012-12-10",5.6,80.25,16.82,31.66,21.02,1.49,3.91
"2012-12-11",27.88,84.72,16.88,28.69,20.72,1.68,3.67
"2012-12-12",2.97,78.49,23.48,30.7,21.55,1.46,5.03
"2012-12-13",5.35,84.88,17.08,29.52,21.16,1.68,3.82
"2012-12-14",6.3,85.42,20.2,30.09,20.95,1.69,4.3
"2012-12-15",22.56,86.08,18.47,29.86,20.67,1.96,3.95
"2012-12-16",19.83,83.27,21.02,28.41,20.23,2.18,4.38
"2012-12-17",13.05,85.75,14.58,27.22,20.41,1.61,3.18
"2012-12-18",3.19,78.3,22.25,30.95,20.53,1.4,4.79
"2012-12-19",5.4,79.82,12.92,29.81,21.77,1.15,3.1
"2012-12-20",5.05,72.95,27.54,32.66,20.41,1.26,5.9
"2012-12-21",0.31,68.26,27.11,34.59,20.77,0.98,5.94
"2012-12-22",2.86,73.21,21.57,33.31,20.95,1.37,5.06
"2012-12-23",4.61,74.26,25.09,32.22,21.12,1.42,5.48
"2012-12-24",1.42,73.24,24.27,32.59,21.19,1.36,5.38
"2012-12-25",2.25,76.15,23.28,32.16,19.92,1.38,5.1
"2012-12-26",4.86,73.38,27.47,32.59,19.09,1.35,5.75
"2012-12-27",1.7,74.12,25.06,33.34,19.83,1.13,5.37
"2012-12-28",2.82,84.23,13.09,29.05,19.14,1.44,3.05
"2012-12-29",1.62,77.51,26.57,30.03,18.5,1.04,5.36
"2012-12-30",0.7,72.59,24.17,31.53,20.5,1.17,5.29
"2012-12-31",2.51,76.61,23.57,31.92,20.67,1.33,5.17
"2013-01-01",1.29,80.16,19.05,31.94,20.33,1.24,4.36
"2013-01-02",1.39,79.75,25.48,30.64,19.77,1.09,5.16
"2013-01-03",0.94,72.18,27.38,33.69,20.67,1.12,5.94
"2013-01-04",9.63,77.17,21.8,30.81,20.59,1.43,4.74
"2013-01-05",3.54,77.24,25.41,30.66,20.52,1.2,5.31
"2013-01-06",5.13,79.3,22.69,30.61,20.66,1.13,4.86
"2013-01-07",2.61,77.37,22.76,30.64,22.06,1.56,5
"2013-01-08",2.02,80.16,21.87,31.23,21.28,1.29,4.8
"2013-01-09",2.19,84.83,16.98,30.2,21.23,1.16,3.81
"2013-01-10",5.62,86.56,16.01,29.33,21,1.12,3.52
"2013-01-11",50.41,88.74,14.42,27.73,20.83,0.97,3.09
"2013-01-12",23.06,88.83,17.57,28.12,20.8,1.67,3.62
"2013-01-13",39.25,88.33,15.04,24.31,19.42,2.88,2.97
"2013-01-14",21.42,89.36,12.07,24.94,19.53,2.05,2.58
"2013-01-15",19.27,88.29,17.39,27.34,19.98,1.85,3.56
"2013-01-16",6.73,82.71,22.13,29.09,20.02,1.88,4.6
"2013-01-17",0.4,81.31,22.86,30.25,19.95,1.61,4.8
"2013-01-18",1.05,79.09,20.34,31.77,20.06,0.86,4.44
"2013-01-19",4.84,78.31,22.46,32.19,21.22,1.13,4.91
"2013-01-20",8.14,83.52,17.07,29.98,20.67,1.06,3.76
"2013-01-21",14.23,89.1,9.94,27.73,20.95,0.8,2.34
"2013-01-22",1.95,86.3,17.82,29.2,20.81,0.99,3.73
"2013-01-23",10,84.95,20.29,30.58,20.88,1.16,4.32
"2013-01-24",29.89,88.64,14.06,27.89,21.08,1.42,3.09
"2013-01-25",3.74,88.08,14.2,30.12,21.28,1.67,3.22
"2013-01-26",16.58,90.9,9.37,26.84,20.7,1.34,2.21
