"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-10-16",3.55,79.56,18.91,34.34,23.69,1.07,4.36
"2015-10-15",1.92,82.38,19.89,35.28,23.7,0.77,4.4
"2015-10-14",14.26,88,16.09,34.22,23.44,0.65,3.52
"2015-10-13",10.7,87,13.94,32.16,21.95,0.97,3.06
"2015-10-12",38.91,92.44,11.72,29.58,22.92,1.13,2.72
"2015-10-11",0.8,84.69,13.95,32.56,23.05,1.22,3.27
"2015-10-10",4.04,81.19,18.86,32.75,24.3,1.37,4.45
"2015-10-09",12.76,78.44,21.3,36.5,24.12,0.9,4.88
"2015-10-08",4.45,80.25,17.81,34.53,23.09,0.99,4.08
"2015-10-07",0.8,83.19,18.05,35.34,23.28,0.85,4.08
"2015-10-06",7.5,78.44,17.28,32.94,24.2,0.68,4.06
"2015-10-05",2.53,78.19,20.83,35.88,23.62,0.97,4.81
"2015-10-04",0.94,79.06,20.56,36.72,23.81,1.28,4.75
"2015-10-03",2.29,81.56,15.65,34.38,23.56,0.8,3.71
"2015-10-02",1.6,85,13.45,32.44,23.02,0.88,3.26
"2015-10-01",16.73,81.38,19.33,35.53,23.11,1.17,4.39
"2015-09-30",0.44,77.88,15.45,33.28,24.7,1.25,3.73
"2015-09-29",0.78,75.19,20.42,36.19,24.52,0.96,4.78
"2015-09-28",0.45,73.75,20.16,36.22,24.48,0.68,4.77
"2015-09-27",0.01,73.5,23.44,37.16,23.81,0.62,5.36
"2015-09-26",9.87,75.75,21.58,36.44,24.25,0.78,5.09
"2015-09-25",1.48,71.75,22.78,36.84,24.48,0.79,5.4
"2015-09-24",0.16,73,22.69,37.16,24.22,0.79,5.2
"2015-09-23",0,75.69,20.89,37.22,23.67,0.64,4.79
"2015-09-22",0.88,77.12,20.59,36.62,23.5,0.6,4.63
"2015-09-21",1.38,80.44,17.3,34.34,23.94,0.79,3.34
"2015-09-20",6.56,76.44,18.28,36.03,23.52,1.15,4.3
"2015-09-19",0,77.88,22.53,36.56,24.2,0.71,5.09
"2015-09-18",0.24,75.69,22.58,36.84,24.47,0.6,5.11
"2015-09-17",2.78,77.31,21.44,36.75,23.92,0.81,4.76
"2015-09-16",4.73,80.5,20.22,35.16,24.22,0.84,4.53
"2015-09-15",0.47,80.56,19.58,34.94,23.36,0.74,4.36
"2015-09-14",4.95,77,18.8,34.09,23.09,0.83,4.42
"2015-09-13",6.4,76.25,22.89,36.69,23.36,0.76,5.25
"2015-09-12",0.23,74.62,23.67,36.62,22.16,0.79,5.2
"2015-09-11",0.61,71,24.23,37.09,22.88,0.93,5.47
"2015-09-10",6.45,72.81,24,36.47,23.23,0.65,5.34
"2015-09-09",1.37,72.88,24.09,36.41,22.95,0.64,5.28
"2015-09-08",0.35,78.69,22.25,35.84,24.11,0.55,4.95
"2015-09-07",2.62,79.94,18.86,34.47,23.95,0.43,4.21
"2015-09-06",22.73,79.5,18.91,35.41,23.81,0.79,4.24
"2015-09-05",1.53,79.5,20.61,35.41,23.72,0.89,4.67
"2015-09-04",2.49,83.69,18.31,34.59,23.48,0.57,4.09
"2015-09-03",2.78,81.31,20.59,35.56,22.95,0.84,4.49
"2015-09-02",13.23,81,18.39,33.59,22.94,1.18,4.2
"2015-09-01",4.11,84,18.33,32.94,23.16,0.84,4.13
"2015-08-31",1.71,84.75,16.14,34.19,22.39,0.7,3.55
"2015-08-30",5.17,85.94,12.91,30.92,23.28,0.72,3
"2015-08-29",7.47,83.88,17.42,34.41,22.48,0.51,3.86
"2015-08-28",2.05,81.19,20.56,32.78,23.38,1.1,4.5
"2015-08-27",3.15,82.12,15.31,33.88,23.22,0.71,3.71
"2015-08-26",15.45,83.31,16.78,33.5,24,1.25,3.93
"2015-08-25",0.87,74.44,20.3,36.03,23.86,0.86,4.68
"2015-08-24",0.73,74.38,23.34,36.06,23.61,0.67,5.1
"2015-08-23",0.29,76.38,21.67,35.62,23,0.92,4.83
"2015-08-22",5.38,79.06,19.62,35.94,22.97,1.03,4.39
"2015-08-21",3.29,82.31,19.2,35,23.25,1.06,4.28
"2015-08-20",2.44,79.69,16.2,33.19,23.61,1.13,3.73
"2015-08-19",0.62,77.44,17.66,33.84,23.48,0.96,3.96
"2015-08-18",1.53,80.25,19.77,34.88,23.69,0.85,4.39
"2015-08-17",0.35,78.38,20.41,34.88,23.2,0.72,4.45
"2015-08-16",28.38,79.5,18.72,34.03,23.34,0.6,4.08
"2015-08-15",1.63,81.75,19.06,34.78,22.53,0.73,4.07
"2015-08-14",11.52,82.75,15.05,31.94,23.19,0.7,3.4
"2015-08-13",34.03,76.75,17.39,32.91,23.5,1.16,4.05
"2015-08-12",0.24,75.62,20.78,35.22,23.09,1.09,4.55
"2015-08-11",0,74.88,21.44,35.22,23.69,1.36,4.81
"2015-08-10",0.26,72.75,21.91,35.25,23.7,0.98,4.86
"2015-08-09",2.41,77.56,21.78,35.25,23.12,0.4,4.47
"2015-08-08",2.65,72.44,18.05,34.69,23.17,1.11,4.22
"2015-08-07",2.96,75.62,21.33,35.25,23.81,1.07,4.64
"2015-08-06",0.4,76.19,20.78,35.41,24.2,1.04,4.66
"2015-08-05",1.13,77.38,21.17,35.84,22.81,0.83,4.54
"2015-08-04",0.68,73.69,20.89,34.25,23.22,1.05,4.74
"2015-08-03",0.36,78.12,17.47,35.38,22.36,0.98,4
"2015-08-02",7.83,78.88,18.75,33.53,23.34,0.73,4.17
"2015-08-01",1.34,77.31,18.91,33.81,23.16,1.15,4.2
"2015-07-31",1.16,75.12,17.86,34.47,23.45,0.57,4.23
"2015-07-30",0.12,75.19,19.05,34.84,22.36,0.97,4.45
"2015-07-29",4.61,80.31,18.72,33.84,22.62,0.97,4.13
"2015-07-28",5.55,79.38,14.61,33.12,23.11,1.19,3.55
"2015-07-27",3.04,77.94,18.97,33.47,23.14,0.89,4.18
"2015-07-26",4.45,80.94,19.72,33.06,23,0.64,4.25
"2015-07-25",3.04,78.75,17.06,33.62,22.94,0.62,3.86
"2015-07-24",2.56,83.44,17.23,32.81,23.39,0.86,3.75
"2015-07-23",2.01,83.38,16.58,33.31,23.16,0.97,3.59
"2015-07-22",3.81,84.19,13.69,31.59,22.61,1.25,3.17
"2015-07-21",5.18,84.81,12.56,30.94,23.23,0.99,2.88
"2015-07-20",13.14,77.12,15.44,33.28,23.23,1.19,3.15
"2015-07-19",5.72,78.69,18.86,33.53,22.81,0.68,3.78
"2015-07-18",2.16,82.19,17.3,33.03,22.41,0.65,3.76
"2015-07-17",3.53,72.75,17.02,32.81,22.91,0.95,3.67
"2015-07-16",3.35,74.75,15.91,32.25,22.73,0.77,3.46
"2015-07-15",8.13,75,20.58,33.41,21.92,0.94,4.34
"2015-07-14",4.5,72.12,18.36,32.94,22.75,0.79,4.01
"2015-07-13",0.99,74.31,18.05,33.03,22.92,0.71,4.01
"2015-07-12",1,75,18.3,33.62,22.59,0.6,3.98
"2015-07-11",5.07,76.81,17.53,33.59,23.36,0.92,3.82
"2015-07-10",1.19,74.75,17.97,33.84,22.95,0.8,3.83
"2015-07-09",2.35,78.06,14.79,33.44,23.44,0.88,3.37
"2015-07-08",5.91,78.81,13.53,32.31,22.16,0.78,2.97
"2015-07-07",4.79,80.5,14.58,30.25,21.98,0.81,3.12
"2015-07-06",1.69,89.62,12.64,31.47,23.03,1.03,2.74
"2015-07-05",14.54,86.88,14.77,29.17,22.58,1.51,3.24
"2015-07-04",2.64,83.75,15.69,32.25,23.11,0.93,3.38
"2015-07-03",1.65,81.5,15.62,33.03,22.33,1.04,3.44
"2015-07-02",2.66,80.44,17.89,33.84,21.78,0.49,3.7
"2015-07-01",0.56,81.56,16.36,33.06,22.73,0.67,3.43
"2015-06-30",28.59,82.88,14.98,32.72,22.67,0.75,3.17
"2015-06-29",7.6,84.12,14.09,32.44,22.55,0.71,3.04
"2015-06-28",16.5,84,14.11,32.88,22.2,0.74,3.06
"2015-06-27",7.5,80.25,16.55,32.84,21.55,0.96,3.57
"2015-06-26",3.69,77.94,17.89,33.59,21.33,0.83,3.79
"2015-06-25",1.91,80.81,17.69,33.03,21.61,0.74,3.72
"2015-06-24",2.99,84.19,14.17,32.66,22.03,0.69,3.08
"2015-06-23",10.13,85.19,12.91,31.8,21.98,0.73,2.79
"2015-06-22",7.65,86.25,13.6,31.52,21.66,0.6,2.93
"2015-06-21",1.92,86.19,11.8,31.75,20.98,1.16,2.61
"2015-06-20",1.62,88.19,9.42,28.69,21.39,1.59,2.22
"2015-06-19",21.88,88.31,12.12,29.2,22.09,1.34,2.75
"2015-06-18",2.88,84.06,16.42,30.53,22.42,0.96,3.58
"2015-06-17",1.45,81.94,16.48,31.53,22.84,0.64,3.52
"2015-06-16",18.62,83.44,17.42,32.81,22.58,0.62,3.67
"2015-06-15",0.53,82.06,16.95,33,23.23,0.44,3.53
"2015-06-14",2.88,82.62,15.03,32.44,22.92,0.47,3.21
"2015-06-13",1.27,82.56,17.03,32.94,23.84,0.94,3.57
"2015-06-12",6.03,85.19,17.11,32.53,23.23,0.83,3.58
"2015-06-11",2.71,87,14.36,31.69,23.45,0.9,3.12
"2015-06-10",7.82,83.62,17.16,33.34,23.44,0.89,3.65
"2015-06-09",3.29,84.94,17.08,32.97,22.7,0.54,3.52
"2015-06-08",5.65,86.38,17.5,32,22.78,0.66,3.33
"2015-06-07",1.79,85.75,13.41,32.53,22.8,0.54,2.84
"2015-06-06",6.16,85.31,14.85,32.34,23.34,0.65,3.24
"2015-06-05",1.31,82.19,18.81,33.47,23.09,0.61,3.96
"2015-06-04",6.6,85.5,16.23,31.66,22.92,0.88,3.51
"2015-06-03",3.02,85.69,16.56,33.03,23.27,0.56,3.52
"2015-06-02",5.88,86.81,17.33,32.53,23.61,0.9,3.7
"2015-06-01",11.38,85.75,17.72,33.03,23.11,0.82,3.68
"2015-05-31",2.11,86.5,13.72,31.94,23.59,0.53,2.98
"2015-05-30",13.08,87.38,13.07,30.84,23.84,1.04,2.91
"2015-05-29",7.68,87.88,16.41,31.52,23.88,0.99,3.56
"2015-05-28",17.66,84.19,16.83,32.56,23.89,0.74,3.55
"2015-05-27",6.56,86.25,15.34,33.03,22.91,0.78,3.22
"2015-05-26",5,90.12,14.2,31.7,22.8,0.8,3.01
"2015-05-25",15.87,87.75,14.66,32.38,23.11,0.58,3.14
"2015-05-24",19.28,86.94,18.48,32.38,23.77,0.93,3.86
"2015-05-23",6.71,86.94,14.84,32.75,22.62,0.31,3.11
"2015-05-22",13.31,91.06,13.29,30.16,23.62,0.75,2.88
"2015-05-21",2.07,85.5,17.98,33.62,23.64,0.41,3.71
"2015-05-20",7.66,86.88,14.26,31.84,23.39,0.79,3.05
"2015-05-19",2.12,89.75,11.95,32.03,23.19,0.44,2.59
"2015-05-18",17.38,88.94,10.77,30.02,22.62,0.9,2.39
"2015-05-17",11.45,90.81,11.99,30.92,23.05,0.67,2.65
"2015-05-16",1.61,87.5,17.88,32.16,23.11,0.56,3.76
"2015-05-15",6.59,86.56,15.59,32.22,22.7,0.94,3.42
"2015-05-14",9.09,87.19,15.02,30.53,23.09,0.94,3.23
"2015-05-13",8.05,86.81,16.7,32.53,22.39,0.97,3.56
"2015-05-12",11.17,87.31,14.99,29.73,23.92,0.67,2.89
"2015-05-11",11.12,88.25,17.2,32.62,22.77,0.51,3.6
"2015-05-10",20.34,89.19,14.84,31.66,22.88,0.6,3.16
"2015-05-09",23.95,87.81,15.86,30.78,23.16,0.88,3.37
"2015-05-08",3.05,86.06,17.59,32.12,22.92,1.04,3.69
"2015-05-07",0.14,89.81,14.52,31.39,22.36,0.71,3.09
"2015-05-06",12.25,87.88,13.48,30.45,22.53,0.86,2.92
"2015-05-05",2.37,90.25,15.29,29.67,23.33,1.24,3.34
"2015-05-04",9.56,85.25,18.38,32.81,23.45,0.98,3.97
"2015-05-03",9.2,85,19.17,33.03,22.81,0.85,4.04
"2015-05-02",6.52,91,13.51,31.2,22.64,0.59,2.86
"2015-05-01",6.9,93.06,11.34,29.73,23.22,0.73,2.51
"2015-04-30",8.32,89.94,12.27,31.55,22.8,0.69,2.68
"2015-04-29",4.18,93.19,9.16,30.98,22.83,1.09,2.08
"2015-04-28",3.71,93.81,10.12,27.5,22.78,0.54,2.27
"2015-04-27",4.27,92.19,16.62,31.61,23.48,0.56,3.58
"2015-04-26",3.67,85.69,19.05,33.16,24.05,0.7,4.03
"2015-04-25",3.75,86.25,18.02,32.56,23.14,0.58,3.83
"2015-04-24",2.41,88.81,17.95,33.03,23.31,0.81,3.81
"2015-04-23",3,87.12,12.5,29.98,23.19,0.74,2.77
"2015-04-22",7.68,88.25,16.98,32.19,23.45,0.63,3.63
"2015-04-21",19.98,84.38,17.44,31.73,22.86,0.92,3.79
"2015-04-20",5.08,84.56,18.42,31.58,23.67,0.76,3.98
"2015-04-19",13.64,85.44,18.42,33.22,23.02,0.77,3.92
"2015-04-18",11.28,90.19,14.72,31.42,23.67,0.48,3.16
"2015-04-17",2.71,88.94,11.77,32.03,22.61,0.51,2.62
"2015-04-16",5.59,91.31,13.27,28.52,22.94,1.04,2.94
"2015-04-15",0.13,86.56,18.2,33.22,23.72,0.77,3.96
"2015-04-14",5.67,87.19,13.84,32.94,23.38,0.69,3.04
"2015-04-13",4.86,90.12,12.62,32.03,22.33,0.87,2.7
"2015-04-12",10.41,89.88,12.49,30.64,22.72,0.9,2.81
"2015-04-11",1.65,88.44,16.56,32.16,22.89,0.89,3.64
"2015-04-10",4.79,88.38,16.11,32.81,22.75,1.07,3.55
"2015-04-09",6.48,90.25,13.81,31.91,23.33,1.29,3.07
"2015-04-08",2.9,86.69,17.41,32.72,23.05,0.8,3.76
"2015-04-07",5.48,85.75,15.48,31.83,23.06,1.29,3.51
"2015-04-06",8.53,84.19,22.38,33.62,24.27,0.77,4.81
"2015-04-05",12.62,87.19,20.92,34.28,22.78,0.4,4.51
"2015-04-04",3,85.06,19.2,32.03,23.67,1.08,4.2
"2015-04-03",0.73,85.25,18.94,34.19,23.44,0.67,3.98
"2015-04-02",5.01,84.44,20.89,32.47,24.06,0.81,4.46
"2015-04-01",11.45,87.38,18.28,32.47,22.91,0.96,3.86
"2015-03-31",27.72,88.69,12.76,30.69,23.03,0.75,2.9
"2015-03-30",5.03,89.19,14.81,31.42,23.36,1.15,3.36
"2015-03-29",4.93,87.69,15.23,31.78,23.62,0.99,3.39
"2015-03-28",35.62,86,18.64,32.44,23.81,0.75,4.16
"2015-03-27",10.14,83,21.25,33.91,23.62,0.54,4.58
"2015-03-26",1.81,83.06,21.47,33.44,23.58,0.77,4.58
"2015-03-25",0.24,83.62,21.78,33.12,23.03,0.71,4.57
"2015-03-24",4.11,86.62,19.23,32.06,21.66,0.79,4.04
"2015-03-23",10.17,91.44,12.89,29.16,22.66,0.8,2.87
"2015-03-22",3.32,86.69,15.44,30.72,23.2,0.57,3.32
"2015-03-21",1.89,90.31,12.33,28.94,22.48,0.81,2.75
"2015-03-20",9.96,91.88,8.51,31.02,22.38,1.11,2.04
"2015-03-19",15.48,92.38,11.5,28.94,23.34,0.6,2.6
"2015-03-18",2.04,91.25,12.46,29.2,22.62,0.93,2.8
"2015-03-17",1.88,90.88,10.12,29.72,22.92,0.67,2.29
"2015-03-16",33.09,86.19,15.13,32,23.47,0.86,3.31
"2015-03-15",3.57,89.38,16.03,29.25,23.14,1.38,3.58
"2015-03-14",14.11,86.19,17.8,32.06,22.91,0.9,3.9
"2015-03-13",2.19,83.75,20.61,33.28,23.61,1.24,4.51
"2015-03-12",5.91,87.12,18.2,32.88,23,0.85,3.98
"2015-03-11",1.86,87.81,15,30.7,23.8,1.09,3.38
"2015-03-10",2.46,84.31,18.67,33.81,23.86,1.12,4.21
"2015-03-09",1.87,84.31,18.88,33.5,24.09,1.1,4.17
"2015-03-08",1.33,81.5,20.5,32.62,23.16,1.17,4.39
"2015-03-07",0.61,86.62,13.75,32.16,22.41,0.71,3.09
"2015-03-06",5.55,88.75,14.51,30,22.75,1,3.21
"2015-03-05",8.05,88.75,16.45,30.86,22.95,0.91,3.61
"2015-03-04",5.39,90.44,15.37,32.69,23.06,0.9,3.37
"2015-03-03",2.77,86.31,18.92,30.7,23.34,1.05,4.06
"2015-03-02",4.01,86.38,19.33,33.47,22.58,0.9,4.1
"2015-03-01",8.27,84.88,17.2,30.39,22.53,0.7,3.7
"2015-02-28",8.41,90.25,16.62,33.12,22.14,0.69,3.62
"2015-02-27",4.24,88.88,12.79,32.28,22.27,0.73,2.8
"2015-02-26",9.78,88.38,14.4,30.64,22.62,0.79,3.18
"2015-02-25",3.81,85.19,12.26,31.7,22.8,0.59,2.88
"2015-02-24",5.07,88,14.38,31.73,23.19,0.73,3.16
"2015-02-23",1.71,87.5,10.23,30.47,23.09,0.94,2.36
"2015-02-22",1.71,87.31,12.31,28.75,22.44,1.39,2.86
"2015-02-21",4.95,84.69,18.62,30.91,23.2,1.45,4.22
"2015-02-20",0.9,81.25,21.42,33.28,23.48,1.05,4.74
"2015-02-19",1.24,86,18.53,31.41,23.08,1.28,4.21
"2015-02-18",3.42,86.19,15.14,33,23.28,1.27,3.38
"2015-02-17",6.86,86.19,15.82,30.88,23.17,1.02,3.46
"2015-02-16",1.34,84.88,16.16,31.94,23.16,0.87,3.59
"2015-02-15",4.15,85.56,17.38,31.44,23.38,1.24,3.97
"2015-02-14",12.37,87.94,17.38,30.73,23.23,1.11,3.85
"2015-02-13",8.15,86.94,16.78,33.12,23.14,1.03,3.66
"2015-02-12",4.39,87.94,15.53,31.41,23.34,1.22,3.47
"2015-02-11",1.87,85.19,20.66,33.5,23.67,1.08,4.5
"2015-02-10",2.28,85.94,16.67,33.34,23.36,0.85,3.57
"2015-02-09",0.45,83.81,18.44,33.88,23.8,1.13,4.26
"2015-02-08",2.72,79.88,22.44,32.41,23.7,0.99,4.88
"2015-02-07",3.66,80.88,23.47,33.78,23.05,0.58,4.81
"2015-02-06",1.05,82.81,22.36,33.19,23.62,1.09,4.45
"2015-02-05",1.2,84.5,18.69,32.41,23.61,0.93,4.14
"2015-02-04",1.94,81.69,19.88,33.34,22.77,0.55,3.95
"2015-02-03",3.68,82.81,19.05,32.09,22.44,0.81,3.7
"2015-02-02",4.25,86.88,12.34,31.47,22.03,0.67,2.65
"2015-02-01",5.06,89.31,13.23,30.78,22.06,1.25,2.84
"2015-01-31",16.23,90.62,13.03,29.55,22.19,0.79,2.8
"2015-01-30",1.83,87.38,15.57,33.06,23.11,0.85,3.43
"2015-01-29",3.68,84.62,17.73,32.59,23.23,1.31,4.07
"2015-01-28",6.75,84.38,22.23,33.34,22.75,0.96,4.59
"2015-01-27",0.98,87.5,19.19,30.88,23.31,1.16,4.26
"2015-01-26",1.95,85.12,18.12,32.5,23.05,0.81,3.7
"2015-01-25",10.5,86.12,15.14,30.97,22.55,0.83,3.27
"2015-01-24",3.65,87.44,13.09,31.11,22.66,0.74,2.63
"2015-01-23",3.91,90.38,9.02,29.94,23,0.69,2.26
"2015-01-22",2.03,88.19,13.73,30.34,23.02,0.91,2.89
"2015-01-21",6.04,84.75,16.53,30.92,22.61,0.87,3.57
"2015-01-20",7.15,83.44,13.43,30.83,22.64,2.24,2.92
"2015-01-19",42.94,89.88,14.2,29.66,22.7,1.14,3.14
"2015-01-18",11.16,87.88,13.73,32.16,22.62,0.76,3.06
"2015-01-17",20.44,90.38,13.16,28.48,22.73,0.76,3.08
"2015-01-16",35.91,85.25,17.38,32.16,22.95,0.82,3.66
"2015-01-15",8.3,83.19,15.24,29.17,22.53,0.95,3.27
"2015-01-14",10.62,84.06,11.84,31.22,22.62,0.88,2.81
"2015-01-13",7.18,86.12,20.59,31.86,23.03,0.78,4.3
"2015-01-12",16.98,86.5,18.48,32.19,22.56,1.04,3.89
"2015-01-11",1.91,86.12,16.42,32.12,22.73,0.44,3.55
"2015-01-10",6.54,84.62,13.13,31.8,22.56,1.07,3.09
"2015-01-09",5.37,90,15.98,31.64,22.62,0.76,3.33
"2015-01-08",6.43,84.75,17.11,32.66,22.91,0.61,3.96
"2015-01-07",9.09,87.19,18.55,31.58,22.52,0.9,3.87
"2015-01-06",10.2,88.06,15.41,31.38,22.98,0.77,3.4
"2015-01-05",4.46,86.94,15.49,31.38,22.59,0.78,3.54
"2015-01-04",4.23,84.75,19.06,33.28,22.89,1.15,4.19
"2015-01-03",5.86,84.5,16.8,32.44,23.19,1.02,3.68
"2015-01-02",0.99,85.69,16.59,32.03,23.86,1.16,3.77
"2015-01-01",2.05,78.19,17.8,31.64,23.59,0.98,3.94
"2014-12-31",2.77,84.38,17.58,32.66,22.86,0.69,3.72
"2014-12-30",8.89,87.38,14.18,31.3,22.62,0.65,3.17
"2014-12-29",3.81,87.81,17.03,32.75,23.2,0.9,3.77
"2014-12-28",3.86,85.88,17.62,29.84,23.69,0.82,3.83
"2014-12-27",6.23,89.69,13.01,31.53,23.73,0.86,2.96
"2014-12-26",6.47,88.44,15.85,31.55,23.23,0.82,3.46
"2014-12-25",8.05,87.38,14.81,31.97,23.7,0.77,3.32
"2014-12-24",2.97,86.06,14.51,31.03,23.7,1.14,3.49
"2014-12-23",36.28,85.88,16.3,32.91,23.75,1.16,3.71
"2014-12-22",2.17,83,18.23,33,23.55,0.96,4.06
"2014-12-21",3.82,77.56,22.41,32.19,23.73,1,4.77
"2014-12-20",4.81,86.06,17.09,33.03,22.56,0.96,3.65
"2014-12-19",5.35,87.5,15.22,30.47,22.91,0.72,3.42
"2014-12-18",0.9,82.31,18.33,33.53,23.16,1.02,4.19
"2014-12-17",1.38,84.44,19.16,33.44,22.53,0.74,3.95
"2014-12-16",22.58,88.06,12.98,31.53,21.39,1.11,2.75
"2014-12-15",13.64,91.12,13.62,27.36,22.59,1.26,3.27
"2014-12-14",5.16,84.75,18.72,33.12,23.56,0.63,3.88
"2014-12-13",4.77,83.12,19.59,33.06,23.3,0.79,4.25
"2014-12-12",7.1,86.44,15.11,32.22,22.75,0.9,2.97
"2014-12-11",3.47,88.5,12.88,30.14,22.7,0.9,2.93
"2014-12-10",1.75,84.69,18.83,31.98,24.25,1.18,4.18
"2014-12-09",11.38,85.38,16.39,33.91,23.19,0.93,3.32
"2014-12-08",7.66,87,14.9,31.66,23.62,1.12,3.42
"2014-12-07",0.38,82.88,19.17,33.22,23.59,0.53,4.12
"2014-12-06",5.26,84,16.58,33.06,23.47,0.74,3.57
"2014-12-05",9.73,87.06,13.74,32.66,22.72,0.82,3.13
"2014-12-04",4.07,87.62,12.84,29.23,23.42,0.92,2.93
"2014-12-03",19.14,83.88,16.8,33.22,23.33,0.81,3.71
