"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-21",18.36,86.72,21.55,32.03,20.95,0.36,4.21
"2012-02-22",26.17,86.07,15.76,31.14,21.36,0.34,3.11
"2012-02-23",4.05,88.82,14.8,30.47,21.66,0.62,3.02
"2012-02-24",5.65,85.54,16.25,30.67,21.34,0.48,3.16
"2012-02-25",4.6,81.96,21.7,32.81,21.42,0.51,4.31
"2012-02-26",4.53,89.27,14.87,30.75,21.83,0.68,3
"2012-02-27",15.36,93.77,10.78,29.16,21.86,0.29,2.34
"2012-02-28",27.42,92.56,9.92,27.62,21.44,0.42,2.14
"2012-02-29",4.75,89.47,11.19,29.56,21.23,0.21,2.32
"2012-03-01",3.33,85.5,17.98,31.95,22.39,0.53,3.66
"2012-03-02",17,90.02,13.91,30.73,22.12,0.38,2.95
"2012-03-03",10.02,87.37,16.08,31.59,22.19,0.42,3.33
"2012-03-04",32.03,88.96,14.9,31.12,22.48,0.31,3.04
"2012-03-05",13.43,89.42,13.74,31.14,22.22,0.35,2.87
"2012-03-06",8.5,88.6,14.32,32,22.45,0.41,2.98
"2012-03-07",20.97,91.98,11.18,28.73,21.97,0.38,2.41
"2012-03-08",2.99,91.15,15.97,30.44,21.42,0.56,3.18
"2012-03-09",24.59,92.45,12.89,28.61,21.89,0.64,2.69
"2012-03-10",23.02,91.62,11.86,28.59,21.83,0.29,2.48
"2012-03-11",4.2,86.34,15.92,31.53,21.55,0.42,3.33
"2012-03-12",20.55,86.68,11.73,29.52,21.66,0.28,2.41
"2012-03-13",15.55,86.18,18.48,33,21.25,0.4,3.73
"2012-03-14",3.7,83.63,20.58,33.56,21.72,0.43,4.1
"2012-03-15",20.02,86.68,16.84,32.31,22.25,0.43,3.6
"2012-03-16",17.39,88.81,17.24,31.53,22.17,0.33,3.75
"2012-03-17",29.56,87.34,15.08,30.8,22.17,0.38,3.12
"2012-03-18",7.5,86.52,15.66,31.98,22.45,0.34,3.23
"2012-03-19",1.34,85.87,17.57,33.47,22.66,0.4,3.63
"2012-03-20",0.56,87.42,16.39,32.28,22.31,0.46,3.51
"2012-03-21",11.2,91.39,12.75,30.31,21.89,0.5,2.63
"2012-03-22",3.91,86.25,18.22,32.12,21.36,0.46,3.67
"2012-03-23",14.26,82.71,21.34,32.88,22.19,0.41,4.05
"2012-03-24",0.45,87.2,17.37,33.06,22.44,0.46,3.74
"2012-03-25",16.02,90.35,9.82,28.23,22.05,0.26,2.27
"2012-03-26",15.33,85.86,18.57,32.53,21.03,0.31,3.71
"2012-03-27",1.44,89.68,12.75,31.94,21.97,0.55,2.75
"2012-03-28",41.44,94.06,9.63,27.88,21.97,1.1,1.99
"2012-03-29",15.61,88.67,14.52,29.47,21.08,0.45,2.98
"2012-03-30",13.54,86.54,16.74,31.19,20.86,0.44,3.23
"2012-03-31",15.15,88.96,16.01,31.17,21.5,0.31,3.21
"2012-04-01",36.53,86.71,17.68,32.12,22.91,0.32,3.67
"2012-04-02",3.61,90.1,12.45,31.38,22.44,0.45,2.66
"2012-04-03",1.03,83.4,18.4,33.53,22.58,0.35,3.89
"2012-04-04",14.35,89.58,11.61,30.34,22.52,0.49,2.46
"2012-04-05",16.75,91.16,12.8,29.91,22.31,0.32,2.62
"2012-04-06",3.21,88.59,12.62,31.23,22,0.35,2.69
"2012-04-07",3.24,83.83,15.59,32.34,22.31,0.3,3.27
"2012-04-08",7.8,87.01,13.73,31.55,22.59,0.39,2.97
"2012-04-09",4.36,89.46,10.82,30.27,22.48,0.26,2.49
"2012-04-10",17.58,88.39,14.64,31.31,21.98,0.87,3.01
"2012-04-11",19.12,92.65,9.83,28.05,21.95,0.32,2.18
"2012-04-12",3.31,85.82,14.16,31.88,21.83,0.46,3
"2012-04-13",22.34,89.41,12.37,30.34,22.86,0.38,2.64
"2012-04-14",8.29,88.47,10.68,29.02,22.31,0.27,2.35
"2012-04-15",4.23,85.42,15.25,32.38,22.08,0.21,3.13
"2012-04-16",1.81,87.55,12.25,31.05,22.42,0.64,2.65
"2012-04-17",1.55,89.41,12.26,30.22,22.34,0.38,2.69
"2012-04-18",9.39,85.65,16.85,32,22.75,0.39,3.46
"2012-04-19",15.05,87.57,16.15,31.66,22.14,0.34,3.33
"2012-04-20",22.09,85.68,13.99,32.28,22.41,0.51,2.89
"2012-04-21",6.02,86.32,18.95,33.09,22.48,0.43,4
"2012-04-22",18.52,88.77,15.98,31.86,22.86,0.45,3.22
"2012-04-23",7.56,87.13,14.03,31.61,22.48,0.35,2.8
"2012-04-24",7.32,88.01,14.2,30,22.53,0.39,2.79
"2012-04-25",2.93,87.39,18.37,32.22,22.17,0.23,3.8
"2012-04-26",7.85,84.15,21.86,33.5,22.17,0.28,4.41
"2012-04-27",6.02,90.15,13.76,32.16,23.2,0.44,3.12
"2012-04-28",4.66,88.32,13.91,32.38,23.03,0.38,2.99
"2012-04-29",1.99,89.98,15.31,31.98,22.97,0.42,3.31
"2012-04-30",5.28,93.08,11.26,29.59,21.84,0.74,2.43
"2012-05-01",0.91,90.58,8.23,24.38,19.22,1.11,1.85
"2012-05-02",0.98,85.63,16.16,28.98,18.45,0.55,3.06
"2012-05-03",0,82.36,18.2,32.12,19.41,0.26,3.52
"2012-05-04",3.8,84.47,18.65,32.38,20.73,0.34,3.76
"2012-05-05",5.28,86.36,17.71,32.38,20.86,0.28,3.61
"2012-05-06",3.28,83.02,20.13,32.75,22.11,0.49,4.05
"2012-05-07",3.44,83.24,18.02,32.84,21.58,0.55,3.63
"2012-05-08",15.31,83.14,18.4,32.28,21.09,0.6,3.67
"2012-05-09",2,80.96,17.15,32.66,20.83,0.25,3.53
"2012-05-10",2.04,84.68,16.14,32.81,21.72,0.33,3.42
"2012-05-11",1.21,86.94,17.55,33.16,22.33,0.29,3.58
"2012-05-12",3.23,89.2,15.35,31.75,22.48,0.54,3.14
"2012-05-13",2.77,90.08,13.94,31.97,22.48,0.24,2.92
"2012-05-14",3.27,89.9,14.85,31,22.19,0.41,2.95
"2012-05-15",11.85,87.59,15.95,31.69,21.73,0.53,3.21
"2012-05-16",3.59,87.15,14.77,31.64,21.94,0.23,3.05
"2012-05-17",0.85,88.2,14.93,31.61,21.81,0.18,2.96
"2012-05-18",1.45,89.09,13.25,31.31,22.14,0.39,2.79
"2012-05-19",5.62,87.89,14.69,31.36,22.47,0.33,3.06
"2012-05-20",5.67,90.14,11.64,30.92,22.73,0.52,2.52
"2012-05-21",19.98,89.36,12.97,30.91,22.7,0.29,2.69
"2012-05-22",6.8,87.7,13.32,31.14,22.67,0.48,2.78
"2012-05-23",3.98,86.85,14.9,31.02,22.11,0.49,3.08
"2012-05-24",11.38,87.44,14.98,31.91,22.36,0.34,3.15
"2012-05-25",0.42,91.09,12.75,30.59,22.36,0.38,2.71
"2012-05-26",10.45,85.52,13.62,30.72,22.14,0.59,2.77
"2012-05-27",40.91,85.57,18.03,32.19,21.62,0.36,3.49
"2012-05-28",5.98,83.96,18.89,32.72,21.59,0.28,3.71
"2012-05-29",0.02,84.55,18.68,33.53,21.88,0.5,3.78
"2012-05-30",0.21,85.28,15.34,33.12,21.92,0.34,3.28
"2012-05-31",4.29,88.85,12.31,30.62,21.98,0.21,2.65
"2012-06-01",2.9,86.97,12.83,31.28,21.75,0.19,2.66
"2012-06-02",24.48,86.8,15.53,31.8,21.11,0.34,3.18
"2012-06-03",0,86.28,18.02,31.75,21.19,0.51,3.5
"2012-06-04",17.5,85.49,15.88,31.62,21.95,0.29,3.13
"2012-06-05",30.3,84.83,17.77,32.97,21.84,0.34,3.51
"2012-06-06",11.11,88.68,13.01,31.36,22.09,0.53,2.69
"2012-06-07",19.89,91.58,8.54,27.27,19.64,0.72,1.91
"2012-06-08",5.27,89.02,8.55,22.83,17.3,1.32,1.73
"2012-06-09",0.65,89.39,10.02,23.94,16.69,0.92,1.86
"2012-06-10",7.91,86.71,12.87,27.78,17.39,0.44,2.42
"2012-06-11",0.26,86.51,14.19,29.89,17.98,0.3,2.67
"2012-06-12",2.28,85.67,11.83,31.19,19.84,0.24,2.43
"2012-06-13",0,84.39,15.94,32.75,21,0.19,3.18
"2012-06-14",4.61,83.26,14.36,31.77,21.28,0.19,3.17
"2012-06-15",12.62,84.09,14.65,32.38,21.17,0.27,2.93
"2012-06-16",6.39,85.15,15.92,32.28,21.47,0.26,3.31
"2012-06-17",3.85,86.22,15.54,32.38,21.45,0.37,3.17
"2012-06-18",0,83.78,16.54,32.34,21.88,0.38,3.35
"2012-06-19",0.09,83.51,16.9,33.31,21.45,0.5,3.36
"2012-06-20",1.77,83.5,15.92,33,21.7,0.32,3.23
"2012-06-21",2.96,81.55,17.27,33.41,21.72,0.41,3.48
"2012-06-22",2.11,82.89,16.41,33.72,21.83,0.25,3.32
"2012-06-23",2.88,87.89,12.62,31.72,21.53,0.59,2.68
"2012-06-24",16.72,92.28,9.67,28.88,21.48,0.4,2.06
"2012-06-25",22.19,89.78,11.26,29.58,21.17,0.3,2.4
"2012-06-26",11.05,89.06,12.16,30.73,21.58,0.4,2.56
"2012-06-27",23.97,88.71,13.6,30.45,20.73,0.23,2.75
"2012-06-28",4.28,86.73,14.82,30.95,20.78,0.37,2.87
"2012-06-29",8.83,86.74,15.31,31.81,20.47,0.37,3.07
"2012-06-30",8.94,87.25,15.36,31.77,20.77,0.34,3.11
"2012-07-01",28.17,84.92,17.19,32.75,21.36,0.34,3.5
"2012-07-02",0.09,82.29,17.36,32.88,20.8,0.27,3.31
"2012-07-03",1.93,83.47,16.96,32.66,20.59,0.28,3.32
"2012-07-04",5.59,81.45,17.78,32.69,20.61,0.41,3.52
"2012-07-05",0.47,81.2,17.93,33.06,20.38,0.24,3.44
"2012-07-06",5.29,84.44,15.64,32.59,20.58,0.33,3.11
"2012-07-07",14.82,89.36,12.61,30.62,21.23,0.31,2.41
"2012-07-08",5.19,91.69,7.48,24.98,19.61,1.14,1.6
"2012-07-09",2.79,88.69,10.87,23.97,17.11,0.72,2.01
"2012-07-10",4.23,88.15,12.78,28.19,17.8,0.36,2.26
"2012-07-11",8.23,83.53,18.89,31.27,16.97,0.31,3.43
"2012-07-12",4.6,82.71,16.98,32.06,17.39,0.32,3.19
"2012-07-13",0.95,82.38,17.08,32.69,18.86,0.41,3.32
"2012-07-14",18.14,80.24,18.29,33.38,20.55,0.51,3.58
"2012-07-15",18.55,83.08,15.43,32.19,20.88,0.29,3.14
"2012-07-16",6.68,81.03,12.24,30.42,21.12,0.21,2.86
"2012-07-17",11.96,86.18,8.29,26.05,20.05,1.48,1.96
"2012-07-18",9.15,78.06,19.59,28.09,16.25,1,3.47
"2012-07-19",0.62,77.09,18.99,29.19,15.35,0.67,3.37
"2012-07-20",0,76.34,20.79,31.44,15.08,0.35,3.67
"2012-07-21",0,77.34,18.02,32.12,15.69,0.21,3.24
"2012-07-22",1.36,78.08,16.9,33.25,18.23,0.25,3.21
"2012-07-23",0.14,79.07,19.47,33.69,19.36,0.33,3.81
"2012-07-24",3.65,78.76,18.72,33.97,20.69,0.44,3.89
"2012-07-25",0.97,84.57,17.4,33.31,21.52,0.31,3.43
"2012-07-26",3.27,84.05,18.75,33.88,21.03,0.31,3.8
"2012-07-27",1.72,84.15,16.09,33.09,20.89,0.34,3.2
"2012-07-28",2.08,82.65,20.22,34.12,21.52,0.2,4.11
"2012-07-29",1.41,80.26,19.61,34.25,21.7,0.33,4
"2012-07-30",1.61,78.3,17.13,33.09,21.34,0.46,3.97
"2012-07-31",1.83,83.34,17.07,33.09,21.33,0.56,3.32
"2012-08-01",0,81.36,16.3,32.16,20.45,0.44,3.28
"2012-08-02",4.62,78.83,20.79,33.66,20.33,0.36,4.14
"2012-08-03",0,79.19,20.26,34.06,20.97,0.38,4.06
"2012-08-04",1.41,77.96,20.71,34.22,20.67,0.3,4.15
"2012-08-05",5.43,75.12,21.97,34.16,19.84,0.49,4.32
"2012-08-06",0,75.21,22.02,34.31,18.09,0.55,4.29
"2012-08-07",0,74.68,22,34.84,17.83,0.44,4.31
"2012-08-08",0.94,73.38,22.3,34.06,18.27,0.15,4.24
"2012-08-09",1.68,73.46,20.61,35,19.72,0.33,4.1
"2012-08-10",8.42,73.3,20.68,34.38,19.45,0.39,4.08
"2012-08-11",6.31,78.05,16.42,33.38,19.91,0.15,3.25
"2012-08-12",0.83,81.96,15.86,33.25,20.88,0.32,3.28
"2012-08-13",11.23,87.83,13.59,31.34,22.14,0.31,2.85
"2012-08-14",4.81,82.05,19.54,32.69,20.58,0.32,3.8
"2012-08-15",5.89,84.67,16.35,32.38,21.08,0.42,3.76
"2012-08-16",5.25,82.13,16.32,32.88,21.56,0.57,3.4
"2012-08-17",17.25,84.04,14.82,31.58,21.45,0.47,3.07
"2012-08-18",5.38,80.29,19.2,33.09,21.14,0.5,3.85
"2012-08-19",0.04,78.09,18.26,34.38,21.28,0.3,3.73
"2012-08-20",0.86,79.49,20.56,34.62,21.2,0.42,4.26
"2012-08-21",1.73,77.46,21.74,35.06,21.64,0.39,4.5
"2012-08-22",7.1,82.76,17.51,33.53,22.05,0.46,3.73
"2012-08-23",1.08,81.56,20.18,34.66,21.69,0.22,4.18
"2012-08-24",10.48,80.37,17.88,34.16,21.98,0.46,3.88
"2012-08-25",8.61,81.08,17.63,33.91,21.75,0.52,3.72
"2012-08-26",24.16,82.46,14.32,29.75,21.7,0.55,2.96
"2012-08-27",3.16,76.67,20.92,31.62,20.17,0.53,4.05
"2012-08-28",4.35,74.41,20.37,30.73,19.16,0.75,3.94
"2012-08-29",0,76.73,18.41,31.25,18.55,0.46,3.61
"2012-08-30",0,75.49,19.96,33.88,17.83,0.37,3.9
"2012-08-31",0,73.66,19.21,34.66,19.33,0.42,3.92
"2012-09-01",0.75,75.81,13.37,33.19,21.03,0.5,2.96
"2012-09-02",0,82.11,16.01,33.28,21.59,0.29,3.39
"2012-09-03",9.25,86.9,16.05,32.56,21.8,0.57,3.5
"2012-09-04",37.19,82.01,16.54,32.81,21.03,0.25,3.5
"2012-09-05",4.66,82.47,19.55,34.31,21.56,0.52,4.11
"2012-09-06",22.88,77.86,22.46,35.06,21.39,0.36,4.63
"2012-09-07",0.66,76.5,20.99,35.12,21.64,0.35,4.38
"2012-09-08",1.41,77.36,22.15,35.41,22.17,0.52,4.73
"2012-09-09",0.04,77.46,20.79,35.44,22.2,0.42,4.52
"2012-09-10",3.08,75.19,22.63,35.62,21.7,0.35,4.73
"2012-09-11",4.59,74.19,21.46,36.12,22.27,0.51,4.6
"2012-09-12",10.51,75.05,19.12,35,22.44,0.24,4.06
"2012-09-13",1.41,77.68,18.32,34.22,21.56,0.6,4.02
"2012-09-14",30.3,88.72,9.56,29.12,20.84,0.68,2.2
"2012-09-15",0.97,82.7,20.73,33.72,20.98,0.26,4.25
"2012-09-16",6.11,76.95,19.1,33.84,21.31,0.53,3.99
"2012-09-17",0,75.12,23.11,35.03,21.78,0.41,4.77
"2012-09-18",7.59,80.41,20.9,35.06,23.09,0.6,4.53
"2012-09-19",5.7,77.77,20.55,35,22.25,0.48,4.39
"2012-09-20",1.38,74.1,23.71,35.78,22.31,0.57,5.07
"2012-09-21",0,74.82,23.32,35.88,22.38,0.47,4.91
"2012-09-22",0.38,82.09,18.61,35.09,23.03,0.48,4.11
"2012-09-23",15.29,84.03,11.72,30.52,22.22,0.61,2.68
"2012-09-24",13.38,82.12,19.26,33.5,21.73,0.28,4.05
"2012-09-25",1.11,80.91,20.56,34.59,22.16,0.39,4.3
"2012-09-26",23.84,89.51,12.47,30.02,22.31,0.53,2.8
"2012-09-27",50.62,82.88,13.64,27.81,19.61,0.84,2.96
"2012-09-28",10.12,79.25,22.88,33.47,19.14,0.23,4.52
"2012-09-29",0.36,84.19,15.55,32.41,20.88,0.5,3.28
"2012-09-30",4.36,85.48,16.5,32.66,21.62,0.54,3.51
"2012-10-01",11.97,84.75,19.39,32.81,21.33,0.69,4.08
"2012-10-02",0.01,82.56,18.62,33.62,22.5,0.33,3.94
"2012-10-03",1.3,83.63,20.77,34.72,22.41,0.3,4.45
"2012-10-04",1.58,90.35,14.17,31.8,22.25,0.61,3.12
"2012-10-05",16.38,84.45,15.42,32.75,22.38,0.33,3.43
"2012-10-06",0.03,83.86,18.29,33.19,22.39,0.65,4.06
"2012-10-07",10.14,88.78,11.04,30.44,22.38,0.53,2.51
"2012-10-08",18.36,84.76,15.4,32.47,22.16,0.48,3.37
"2012-10-09",0.01,86.82,15.04,33.06,22.62,0.21,3.35
"2012-10-10",0.74,81.03,21.77,34.59,22.28,0.45,4.61
"2012-10-11",1.09,86.19,17.73,34.69,22.95,0.75,4.03
"2012-10-12",32.84,90,9.64,26.28,20.67,0.46,2.13
"2012-10-13",7.2,85.3,20.3,31.78,20.36,0.26,4.07
"2012-10-14",1.86,83.88,17.33,33.16,21.36,0.19,3.61
"2012-10-15",2.84,83.43,21.11,35,22.64,0.28,4.54
"2012-10-16",5.25,80.29,19.33,35.22,23.48,0.53,4.39
"2012-10-17",3.72,89.98,10.65,29.73,23.36,0.49,2.43
"2012-10-18",15.04,87.76,12.2,30.41,22.61,0.35,2.73
"2012-10-19",9.78,91.03,14.47,31.8,22.55,0.45,3.17
"2012-10-20",16.89,82.9,16.79,31.58,22.42,0.43,3.63
"2012-10-21",0.9,84.5,16.82,33.16,22.12,0.36,3.59
"2012-10-22",4.39,77.51,22.24,34.94,22.42,0.35,4.67
"2012-10-23",4.68,85.59,19.47,34.56,23.39,0.32,4.3
"2012-10-24",9.62,86.09,19.48,34.19,22.88,0.39,4.28
"2012-10-25",25.02,89.42,10.82,28.89,21.38,0.48,2.38
"2012-10-26",1.85,83.82,19.5,33.47,21.34,0.14,4.06
"2012-10-27",0.38,80.18,22.6,34.5,22.55,0.42,4.8
"2012-10-28",0.53,80.81,18.97,33.91,23.22,0.37,4.12
"2012-10-29",3.95,79.94,23.35,34.59,22.91,0.45,5
"2012-10-30",5.27,81.65,17.93,32.97,22.94,0.32,3.79
"2012-10-31",0.21,79,22.28,34.25,22.78,0.4,4.67
"2012-11-01",0,77.16,22.85,35,22.92,0.42,4.79
"2012-11-02",9.36,79.95,23.3,34.97,23.05,0.36,4.94
"2012-11-03",5.42,81.93,21.67,35.34,23.08,0.58,4.85
"2012-11-04",2.84,80.98,20.27,33.66,23.17,0.44,4.37
"2012-11-05",2.79,82.95,21.22,33.78,23.16,0.41,4.49
"2012-11-06",10.23,85.65,17.77,33.28,23.12,0.56,3.83
"2012-11-07",9.69,86.63,16.47,32.94,23.12,0.24,3.63
"2012-11-08",10.57,81.09,20.5,34.09,23.11,0.26,4.29
"2012-11-09",17.42,78.23,20.56,33.69,22.94,0.67,4.5
"2012-11-10",2.64,76.44,21.75,34.5,22.7,0.53,4.68
"2012-11-11",14.16,86.28,15.2,33.75,23.5,0.41,3.39
"2012-11-12",27.72,90.73,10.06,27.59,22.36,0.35,2.21
"2012-11-13",4.59,82.68,17.14,32.22,22.22,0.16,3.6
"2012-11-14",3,85.42,15.81,32.12,22.66,0.42,3.46
"2012-11-15",10.45,84.8,15.15,32.06,23.34,0.31,3.37
"2012-11-16",5.88,90.85,11.43,30.22,23.27,0.44,2.54
"2012-11-17",7.69,87.09,15.2,31.94,22.86,0.37,3.28
"2012-11-18",15.66,87.22,15.52,31.92,23.09,0.38,3.36
"2012-11-19",4.85,86.17,17.09,32.88,23.73,0.66,3.79
"2012-11-20",14.86,88.46,13.94,31.69,23.47,0.39,3.03
"2012-11-21",3.77,91.05,11.17,31.06,22.88,0.27,2.51
"2012-11-22",4.56,85.4,16.76,31.78,22.86,0.67,3.61
"2012-11-23",0.63,82.48,18.58,33.53,22.62,0.35,3.97
"2012-11-24",20.3,82.69,17.38,33.91,23.3,0.5,3.83
"2012-11-25",12.59,84.22,15.97,32.62,23.16,0.53,3.58
"2012-11-26",13.02,88.37,13.86,31.98,23.25,0.48,3.13
"2012-11-27",8.91,86.85,14.92,33.25,23.28,0.53,3.33
"2012-11-28",1.38,85.19,16.04,32.5,22.64,0.43,3.45
"2012-11-29",6.46,88.61,12.54,32.06,23.06,0.74,2.84
"2012-11-30",7.43,92.53,11.67,30.62,22.09,0.46,2.54
"2012-12-01",17.27,92.94,9.9,26.53,21.39,0.44,1.98
"2012-12-02",8.91,90.86,10.99,29.31,21.89,0.31,2.45
"2012-12-03",29.09,85.39,17.23,30.89,22.19,0.61,3.44
"2012-12-04",5.94,89.58,14.57,30.89,22.69,0.43,3.09
"2012-12-05",14.91,92.37,9.11,27.42,21.58,0.22,1.95
"2012-12-06",7.57,87,20.18,31.33,22.25,0.33,4.08
"2012-12-07",0.31,83.55,21.15,32.34,22.38,0.55,4.3
"2012-12-08",0.08,85.37,17.66,32.19,22.97,0.22,3.94
"2012-12-09",18.05,89.98,12.29,30.17,22.77,0.37,2.82
"2012-12-10",9.3,88.82,14.63,30.61,22.48,0.5,3.33
"2012-12-11",4.87,90.59,14.5,31,22.94,0.24,3.17
"2012-12-12",11.05,90.75,13.56,31.91,22.91,0.39,3.04
"2012-12-13",19.81,90.67,14.29,31.69,22.33,0.25,3.21
"2012-12-14",12.62,86.7,12.35,29.67,22.64,0.46,2.66
"2012-12-15",0.43,84.95,19.05,31.31,22.97,0.33,3.97
"2012-12-16",2.66,83.36,20.11,32.19,23.2,0.38,4.22
"2012-12-17",5.32,86.75,18.07,31.8,22.59,0.3,3.72
"2012-12-18",13.32,91.42,9.42,28.38,21.81,0.27,2.15
"2012-12-19",6,87.52,13.13,30.88,21.98,0.29,3.07
"2012-12-20",7.06,84.48,18.08,32.56,22.53,0.28,4.03
"2012-12-21",3.86,91.55,11.39,29.03,22.12,0.56,2.47
"2012-12-22",4.78,89.11,16.47,30.94,21.75,0.25,3.6
"2012-12-23",23.23,89.56,12.98,29,22.19,0.35,2.8
"2012-12-24",6.77,83.8,17.72,31.86,22.25,0.65,4.02
"2012-12-25",1.1,88.95,15.76,31.48,22.11,0.33,3.57
"2012-12-26",18.52,89.51,14.16,28.78,22.3,0.58,2.9
"2012-12-27",18.91,90.79,13.93,29.77,22.03,0.26,3.05
"2012-12-28",13.09,89.61,12.79,28.86,22.06,0.55,2.73
"2012-12-29",9.85,92.74,10.99,28.7,22.19,0.41,2.64
"2012-12-30",2.85,92.17,9.55,28.34,21.69,0.24,2.14
"2012-12-31",30.84,91.22,11.8,28.3,21.86,0.23,2.54
"2013-01-01",9.42,86.58,14.74,29.72,22,0.92,3.2
"2013-01-02",13.51,87.47,17.62,30.81,22.47,0.85,3.8
"2013-01-03",41.12,85.95,15.86,30.02,22.47,1.05,3.51
"2013-01-04",25.78,88.47,13.91,29.81,22.83,0.77,2.95
"2013-01-05",28.28,89.86,12.2,29.59,23.06,0.99,2.8
"2013-01-06",7.85,87.89,15.37,30.48,22.33,0.76,3.38
"2013-01-07",28.66,87.69,11.07,28.45,22.61,1.02,2.35
"2013-01-08",7.02,87.49,15.59,30.41,22.42,0.69,3.33
"2013-01-09",14.09,86.51,17.61,28.97,22.73,0.77,3.93
"2013-01-10",35.94,86.41,15.89,30.98,23.12,0.89,3.35
"2013-01-11",9.94,91.26,8.14,26.64,21.94,0.71,1.8
"2013-01-12",6.29,85.16,16.65,30.16,21.62,1,3.33
"2013-01-13",2.42,87.42,14.64,31.7,21.84,0.73,3.11
"2013-01-14",2.25,90.23,9.7,29.38,22.17,0.62,2.08
"2013-01-15",4.77,85.95,18.54,30.67,22.25,0.81,4.15
"2013-01-16",22.95,86.47,15.03,31.11,22.44,0.68,3.35
"2013-01-17",6.3,88.2,13.2,30.94,22.67,0.75,2.7
"2013-01-18",19.38,85.45,18.94,31.17,22.12,0.67,4.1
"2013-01-19",9.05,83.89,17.79,32.97,23.36,0.79,3.72
"2013-01-20",1.34,85.18,19.03,32.66,23.19,0.7,4.36
"2013-01-21",16.39,91.8,7.93,27.97,22.48,0.83,2.06
"2013-01-22",19.89,93.23,6.37,26.14,22.78,0.73,1.42
