"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-18",2.5,85.06,15.5,33.12,22.66,0.75,3.35
"2012-06-19",5.29,86.27,16.79,33.53,22.23,0.73,3.55
"2012-06-20",8.58,84.85,17.28,33.62,22.53,0.55,3.54
"2012-06-21",2.05,82.92,18.83,34.22,22.31,0.34,3.76
"2012-06-22",0.38,82.56,17.75,34.41,22.89,0.49,3.65
"2012-06-23",2.39,92.56,10.9,30.88,22.62,0.55,2.31
"2012-06-24",16.55,93.65,11.46,29.97,22.05,0.51,2.31
"2012-06-25",1.78,89.84,13.68,31.52,21.92,0.68,2.89
"2012-06-26",8.12,93.07,12.45,30.52,21.89,0.43,2.57
"2012-06-27",14.58,90.4,11.75,30.55,21.84,0.55,2.45
"2012-06-28",0.46,87.83,13.83,31.59,21.97,0.68,2.9
"2012-06-29",1.39,88.21,14.76,31.59,21.38,0.83,3.16
"2012-06-30",4.09,89.79,13.47,31.55,21.8,0.42,2.83
"2012-07-01",4.35,90.35,13.87,31.09,21.89,0.53,2.97
"2012-07-02",0.33,87.47,13.66,31.83,21.94,0.55,2.85
"2012-07-03",3.88,89.07,14.15,32.09,21.8,0.8,2.93
"2012-07-04",6.07,85.81,15.66,32.03,21.89,0.58,3.21
"2012-07-05",5.51,87.02,14.86,32.56,21.86,0.52,3.1
"2012-07-06",3.28,85.96,16.76,32,22.17,0.65,3.39
"2012-07-07",4.11,90.83,12.51,30.02,22.23,0.63,2.49
"2012-07-08",3.65,88.29,10.79,28.33,21.73,0.43,2.55
"2012-07-09",2.63,92,9.89,26.91,20.3,0.85,1.98
"2012-07-10",0.29,88.61,10.52,27.55,19.92,0.84,2.05
"2012-07-11",1.41,86.65,14.27,30.62,20.08,0.67,2.95
"2012-07-12",0.01,87.63,11.24,30.41,20.56,0.66,2.37
"2012-07-13",2.57,88.56,14.04,31.84,20.77,0.75,2.89
"2012-07-14",5.28,87.27,14.17,31.92,22.58,0.73,3.06
"2012-07-15",11,88.49,15.49,32.34,22.81,0.57,3.23
"2012-07-16",19.83,86,11.04,29.53,22.77,0.69,2.92
"2012-07-17",24.14,89.95,10.73,28.62,21.83,1,2.29
"2012-07-18",3.77,88.06,14.25,28.12,20.33,0.88,2.84
"2012-07-19",0.01,85.74,12.47,28.5,19.89,0.93,2.53
"2012-07-20",0.04,85.76,14.27,29.89,19.62,0.63,2.89
"2012-07-21",0.25,86.44,14.44,31.44,19.77,0.37,2.84
"2012-07-22",1.14,84.45,17.76,33.28,20.58,0.61,3.6
"2012-07-23",2.77,85.34,19.67,33.31,21.8,0.37,4.07
"2012-07-24",5.08,81.72,19.81,33.62,22.28,0.61,4.1
"2012-07-25",1.15,83.84,20.06,33.72,22.69,0.58,4.22
"2012-07-26",2.99,85.57,18.47,33.22,23.05,0.73,3.75
"2012-07-27",0.03,85.05,17.32,33.38,22.69,0.66,3.63
"2012-07-28",0.61,83.06,20.57,33.97,22.83,0.61,4.4
"2012-07-29",0.58,82.72,20.56,34.38,22.88,0.52,4.26
"2012-07-30",1.2,83.42,12.25,30.48,22.56,0.97,3.13
"2012-07-31",4.55,88.07,11.52,31.97,21.97,0.74,2.43
"2012-08-01",0.95,86.61,11.86,29.59,21.73,0.75,2.45
"2012-08-02",2.91,83.29,20.04,33.16,21.89,0.28,4.05
"2012-08-03",0,85.74,21.17,33.88,21.97,0.49,4.39
"2012-08-04",0.14,86.06,18.84,33.12,21.89,0.65,3.96
"2012-08-05",0,84.2,22.54,34.59,21.42,0.59,4.64
"2012-08-06",0,84.95,20.48,34.19,20.34,0.66,4.19
"2012-08-07",0,84.79,20.32,33.97,21.06,0.66,4.25
"2012-08-08",0.09,82.67,17.82,33.62,21.45,0.65,3.98
"2012-08-09",4.92,84.33,16.57,34.03,22.03,0.72,3.62
"2012-08-10",2.16,83.61,16.92,33.03,22.12,0.48,3.5
"2012-08-11",4.77,85.27,11.95,30.75,22.41,0.62,2.59
"2012-08-12",3.18,85.31,14.28,33.06,22.09,0.63,3.16
"2012-08-13",28.45,86.42,14.26,32.38,22.8,0.54,3
"2012-08-14",1.25,86.72,16.68,32.69,21.64,0.68,3.47
"2012-08-15",0,89.03,17.62,32.78,22.19,0.55,3.78
"2012-08-16",16.67,89.09,13.53,31.25,21.97,0.73,2.76
"2012-08-17",22.81,88.95,16.94,32.09,21.59,0.74,3.6
"2012-08-18",0.31,85.97,16.99,32.81,21.97,0.76,3.49
"2012-08-19",0,83.87,20.36,33.94,22.27,0.4,4.34
"2012-08-20",0.51,82.93,21.03,34.5,22.62,0.72,4.4
"2012-08-21",10.91,83.89,21.53,34.75,22.75,0.63,4.57
"2012-08-22",0.16,80.97,22.64,34.47,22.27,0.78,4.76
"2012-08-23",0.05,81.88,21.5,34.53,22.59,0.44,4.52
"2012-08-24",0,78.44,20.37,34.44,23.41,0.43,4.4
"2012-08-25",14.7,84.72,17.31,33.56,22.94,0.65,3.67
"2012-08-26",16.39,86.21,15.91,31.31,22.56,0.64,3.3
"2012-08-27",14.16,83.61,17.85,32.31,22.19,0.69,3.72
"2012-08-28",9.46,85.11,12.61,30.16,21.86,0.9,2.67
"2012-08-29",1.3,83.25,19.65,32.62,21.48,0.5,4.03
"2012-08-30",0.61,82.03,19.07,33.69,20.61,0.63,3.71
"2012-08-31",3.87,82.62,17.23,33.09,21.67,0.81,3.59
"2012-09-01",9.36,86.74,12.84,30.73,22.44,0.67,2.7
"2012-09-02",2.46,85.81,18.78,32.56,22.34,0.56,3.84
"2012-09-03",5.18,86.5,18.74,34.09,22.38,0.77,3.96
"2012-09-04",0.48,88.14,15.86,32.69,22.06,0.7,3.36
"2012-09-05",2.43,86.18,20.5,33.22,22.58,0.98,4.3
"2012-09-06",3.23,83.72,20.43,33.62,22.08,0.67,4.34
"2012-09-07",0,83.13,20.28,34.16,22.55,0.64,4.3
"2012-09-08",0.02,78.66,23.46,34.41,22.75,0.8,5
"2012-09-09",0.01,74.75,22.96,35.47,22.81,0.72,4.94
"2012-09-10",0.29,78.5,21.97,35.16,23,0.87,4.79
"2012-09-11",0.96,83.31,19.44,33.81,22.81,0.56,4.04
"2012-09-12",9.25,83.17,17.52,32.78,22.33,0.72,3.77
"2012-09-13",1.52,83.47,20.49,34.25,21.95,0.82,4.3
"2012-09-14",2.97,87.25,16.73,32.16,22.02,0.99,3.56
"2012-09-15",1.46,87.63,18.65,32.75,21.95,0.63,3.92
"2012-09-16",5.99,84.66,18.72,32.91,22.05,0.83,3.92
"2012-09-17",11,82.51,22.05,33.75,22.03,0.87,4.65
"2012-09-18",4.3,82.69,23.27,35.06,22.88,0.73,4.91
"2012-09-19",0.29,83.96,18.07,34.66,22.78,0.82,3.94
"2012-09-20",0.76,81.32,23.39,35.16,22.72,0.74,4.94
"2012-09-21",0,77.63,22.6,35.94,23.03,0.63,4.87
"2012-09-22",2.01,81.51,21.6,35.62,23.66,0.55,4.73
"2012-09-23",14.57,86.02,12.17,31.41,23,0.85,2.71
"2012-09-24",9.96,85.81,20.17,33.28,22.36,0.7,4.16
"2012-09-25",0.29,85.7,19.94,34.34,22.69,0.73,4.35
"2012-09-26",2.12,91.54,10.85,29.08,22.08,1.02,2.38
"2012-09-27",15.32,88.24,13.21,28.89,21.52,1.02,2.71
"2012-09-28",0.25,83.94,21.6,33.34,21.39,0.68,4.42
"2012-09-29",26.58,89.75,13.06,30.75,21.66,0.86,2.65
"2012-09-30",0.91,89.16,18.2,32.34,21.38,0.66,3.78
"2012-10-01",0.96,88.38,21.17,33.41,22.16,0.94,4.45
"2012-10-02",12.13,85.42,19.97,33.78,22.12,0.62,4.1
"2012-10-03",1.67,85.32,21.54,34.38,22.86,0.68,4.63
"2012-10-04",2.29,89.72,14.95,32.81,22.91,0.76,3.28
"2012-10-05",8.72,85.38,19.17,32.97,23,0.66,4.21
"2012-10-06",5.01,83.1,20.54,33.88,23,0.61,4.24
"2012-10-07",3.37,90.13,12.24,31.56,22.88,0.94,2.7
"2012-10-08",14.12,88.9,11.75,30.66,22.23,0.78,2.66
"2012-10-09",3.67,85.7,20.96,33.28,22.72,0.5,4.54
"2012-10-10",1.47,85.18,22.28,34.84,23.03,0.74,4.87
"2012-10-11",4.09,87.15,17.14,33.72,23.02,0.91,3.83
"2012-10-12",0.67,85.95,16.17,31,22.75,0.94,3.35
"2012-10-13",1.97,91.35,13.81,30.34,22.41,0.84,3.07
"2012-10-14",4.39,88.62,17.76,32.38,22.62,0.67,3.65
"2012-10-15",0.02,84.94,21.2,34.31,23.39,0.57,4.52
"2012-10-16",3.29,82.04,22.81,35.06,23.53,0.74,4.98
"2012-10-17",15.71,89.29,12.9,31.59,23.38,1.05,2.88
"2012-10-18",23.38,91.45,12.11,30,22.7,0.66,2.65
"2012-10-19",1.95,89.63,16.14,32.91,22.89,0.87,3.57
"2012-10-20",30.39,86.51,16.21,32,23.11,0.64,3.43
"2012-10-21",0.86,86.24,15.7,33.09,23.33,0.47,3.4
"2012-10-22",1.56,79.6,21.04,34.72,23.19,0.77,4.6
"2012-10-23",0.31,83.29,20.82,35.16,23.62,0.67,4.59
"2012-10-24",0.41,83.81,21.84,35.31,23.27,0.57,4.64
"2012-10-25",21.11,85.18,15.42,31.86,22.53,0.86,3.23
"2012-10-26",0.9,86.06,19.06,33.31,22.62,0.43,4.03
"2012-10-27",1.26,83.33,20.49,34.28,23.41,0.61,4.47
"2012-10-28",0.03,81.69,18.09,33.75,23.53,0.63,3.98
"2012-10-29",0,81.33,24.43,35.22,22.88,0.72,5.24
"2012-10-30",0.65,89.55,11.93,30.98,23.34,0.69,2.6
"2012-10-31",4.07,85.14,16.77,32.94,22.8,0.78,3.64
"2012-11-01",2.14,81.87,23.21,34.31,22.48,0.93,4.97
"2012-11-02",5.79,82.97,24.06,34.25,23.16,0.84,5.16
"2012-11-03",0,81.39,21.55,35.25,23.44,0.92,4.89
"2012-11-04",0.22,80.7,21.94,34.69,23.53,1.03,4.91
"2012-11-05",0.58,82.63,20.6,34.06,23.48,1.04,4.43
"2012-11-06",11.51,84.8,21.63,34,23.02,0.85,4.62
"2012-11-07",0,85.76,22.1,34.44,23.53,0.55,4.83
"2012-11-08",0.02,82.01,20.75,33.94,23.25,0.68,4.54
"2012-11-09",14.05,84.55,18.53,33.53,23.27,0.77,3.87
"2012-11-10",1.89,83.29,22.22,34.78,23.3,0.73,4.8
"2012-11-11",0.68,90.88,15.43,33.19,23.38,0.66,3.47
"2012-11-12",14.08,91.29,12.45,29.41,22.69,0.77,2.64
"2012-11-13",0.13,84.27,21.63,33.88,22.73,0.56,4.58
"2012-11-14",6.11,84.63,18.96,32.75,23.28,0.88,4.16
"2012-11-15",0.47,83.3,18.31,34.62,23.81,0.75,4.45
"2012-11-16",8.58,90.59,10.56,30.34,24.03,0.77,2.4
"2012-11-17",0,88.88,17.42,32.78,23.62,0.54,3.84
"2012-11-18",2.26,84.32,16.26,33.5,23.77,0.69,3.66
"2012-11-19",12.91,88,14.4,32.59,23.95,0.46,2.97
"2012-11-20",2.92,83.53,19.51,34.12,23.78,0.59,4.42
"2012-11-21",3.52,82.3,17.96,34.34,24.03,0.62,4.26
"2012-11-22",20.48,83.02,15,32.97,24,0.7,3.34
"2012-11-23",1.14,81.89,18.39,35.31,23.28,0.54,4.18
"2012-11-24",0,81.2,20.92,35.88,23.73,0.58,4.76
"2012-11-25",9.75,80.69,16.16,33.56,23.94,0.78,3.43
"2012-11-26",9.26,85.57,17.96,34.44,23.53,0.86,4.09
"2012-11-27",10.66,84.4,17.6,34.5,23.86,1.01,4.02
"2012-11-28",4.66,83.38,16.26,33.84,23.17,0.82,3.68
"2012-11-29",10.33,89.08,13.7,33,23.39,0.69,3.38
"2012-11-30",1.89,85.5,18.36,34.97,22.77,0.76,4.4
"2012-12-01",24.95,91.17,8.38,27.92,22.09,0.67,1.99
"2012-12-02",5.27,86.97,18.54,33.5,22.14,0.49,4.39
"2012-12-03",1.26,78.56,21.95,34.5,23.23,0.69,4.94
"2012-12-04",2.74,83.92,19.61,34.78,23.48,0.83,4.71
"2012-12-05",4.28,88.51,12.27,29.8,22.66,0.79,2.73
"2012-12-06",0.42,88.71,16.21,30.89,22.67,0.82,3.51
"2012-12-07",0,83.37,20.85,32.66,22.97,0.9,4.41
"2012-12-08",4.38,83.82,22.09,33.78,23.42,0.56,4.64
"2012-12-09",12.4,86.95,13.73,32.09,23.12,0.89,3.01
"2012-12-10",8.45,87.46,15.01,31.86,22.97,0.56,3.16
"2012-12-11",9.05,84.1,19.79,33.5,23.59,0.61,4.22
"2012-12-12",0.13,91.36,12.45,31.45,23.16,0.68,2.82
"2012-12-13",14.93,87.48,17.35,32.97,23.12,0.67,3.72
"2012-12-14",4.52,90.28,9.2,29.28,23.14,0.96,2.17
"2012-12-15",4.47,83.44,18.34,31.3,22.95,0.77,3.96
"2012-12-16",10.03,82.8,21.62,33.41,23.14,0.69,4.52
"2012-12-17",2.56,81.75,19.36,33.78,23.45,0.69,4.13
"2012-12-18",9.96,89.08,14.53,31.2,22.69,0.92,3.04
"2012-12-19",8.95,89.69,13.66,30.75,22.34,0.65,2.89
"2012-12-20",10.02,86.42,18.68,32.56,22.75,0.62,4.02
"2012-12-21",18.56,89.95,14.11,30.41,22.23,0.76,2.95
"2012-12-22",0.53,89.17,14.55,30.95,22.78,0.67,3.33
"2012-12-23",20.39,88.71,15.38,30.5,22.73,0.78,3.09
"2012-12-24",2.71,90,14.07,30.67,22.89,0.59,2.97
"2012-12-25",2.51,88.1,17.08,32.22,22.83,0.73,3.62
"2012-12-26",5.8,85.18,18.55,31.7,22.98,1.01,3.88
"2012-12-27",16.97,89.01,15.7,31.41,22.59,0.57,3.29
"2012-12-28",16.69,86.49,15.34,31.8,22.64,0.69,3.7
"2012-12-29",4.31,87.96,15.25,31.52,23.05,0.68,3.32
"2012-12-30",24.5,88.65,14.1,30.64,22.94,0.69,2.94
"2012-12-31",7.54,91.47,15.01,29.48,22.45,0.72,2.97
"2013-01-01",13.12,87.75,12.94,30.12,22.34,0.63,2.52
"2013-01-02",15.84,85.78,16.31,31.19,23.16,0.69,3.68
"2013-01-03",17.27,86.19,15.55,31.03,23.61,0.78,3.45
"2013-01-04",11.23,87.98,12.08,29.75,23.64,0.61,2.59
"2013-01-05",26.77,88.05,16.89,31.3,23.11,0.72,3.64
"2013-01-06",1.29,85.86,16.67,32.22,23.33,0.67,3.96
"2013-01-07",2.63,86.24,13.81,30.75,23.55,0.68,2.61
"2013-01-08",9.04,85.74,18.86,31.81,23.84,0.62,4.16
"2013-01-09",6.98,88.64,14.05,29.75,23.52,0.63,3.37
"2013-01-10",13.25,85.21,15.73,31.42,23.58,0.65,3.4
"2013-01-11",7.02,87.34,13.08,29.86,23.5,0.68,2.79
"2013-01-12",4.72,86.62,13.53,30.02,22.86,0.79,3
"2013-01-13",32.53,86.14,15.03,31.98,23.16,0.59,3.18
"2013-01-14",0.16,89.77,8.93,29.02,23.34,0.58,1.76
"2013-01-15",2.83,86.41,18.32,31.23,22.98,0.64,4.19
"2013-01-16",1.45,86.24,13.78,31.16,23.41,0.55,2.88
"2013-01-17",6.34,84.94,19.03,33.06,23.25,0.66,3.99
"2013-01-18",8.04,85.07,18.78,32.09,23.34,0.64,4.28
"2013-01-19",11.52,85.58,14.16,31.28,23.72,0.67,2.92
"2013-01-20",5.26,83.43,18.54,33.25,23.39,0.6,3.92
"2013-01-21",1.15,88.75,10.48,29.11,23.7,0.75,2.29
"2013-01-22",6.93,88.76,14.94,30.23,23.98,0.52,3.46
