"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-01-23",1.06,83.69,13.69,34.34,22.91,0.55,3.14
"2016-01-22",2.55,83.19,13.15,29.83,23.25,0.69,3.07
"2016-01-21",5.11,84.12,14.33,33.44,23.39,0.62,2.91
"2016-01-20",9.22,86.12,10.68,30.7,22.75,0.79,2.54
"2016-01-19",3.32,84.12,12.24,32.53,23.83,0.84,2.9
"2016-01-18",0.4,84.62,15.16,33.25,24.19,1.02,3.55
"2016-01-17",1.66,81.94,16.33,34.06,23.62,0.83,3.6
"2016-01-16",0.27,83.19,15.12,33.28,23.11,0.7,3.44
"2016-01-15",1.96,82.19,12.14,33.56,24.48,0.6,2.93
"2016-01-14",1.18,78.12,18.42,33.47,24.3,0.83,4.16
"2016-01-13",2.99,83.56,16.02,34,23.88,0.6,3.55
"2016-01-12",3.36,81.25,15.97,32.59,23.95,0.77,3.59
"2016-01-11",0.34,84.5,14.5,32.09,24.06,0.6,3.28
"2016-01-10",3.2,78.5,18.06,34.19,23,0.56,4.13
"2016-01-09",0.54,78.62,20.69,35.12,24.25,0.69,4.55
"2016-01-08",8.63,81.5,17.59,34.47,23.03,0.48,3.74
"2016-01-07",0.43,83.44,14.64,33.22,23.31,0.43,3.27
"2016-01-06",10.95,82.19,17.39,33.72,23.5,0.74,3.83
"2016-01-05",12.09,85.62,12.53,31.53,23.75,0.79,2.88
"2016-01-04",13.22,82.94,16.92,32.06,23.2,0.74,3.82
"2016-01-03",9.41,83.44,17.59,32.28,23.34,0.78,3.79
"2016-01-02",3.59,83.38,13.4,31.88,23.78,0.73,3.11
"2016-01-01",0.84,81.69,18.94,32.94,23.41,0.38,4.02
"2015-12-31",2.6,85.06,16.27,32.69,22.88,0.53,3.4
"2015-12-30",9.34,86.25,12.6,32.62,22.92,0.57,2.89
"2015-12-29",4.85,84.81,16.14,32.47,23.61,0.62,3.56
"2015-12-28",2.46,83.31,15.05,32.25,23.27,0.84,3.42
"2015-12-27",10.52,81.31,19.89,33.25,22.84,0.67,4.25
"2015-12-26",6.16,88.44,16.33,33,22.47,0.5,3.49
"2015-12-25",9.72,89.81,16.19,32.69,23.41,0.9,3.63
"2015-12-24",2.5,83.88,16.3,33.94,23.66,0.65,3.63
"2015-12-23",2.88,84.69,18.02,33.69,23.48,0.57,3.88
"2015-12-22",4.93,83.81,17.77,33.44,22.62,0.63,3.86
"2015-12-21",10.48,89.62,11.53,31.44,22.95,0.41,2.47
"2015-12-20",5.65,78.69,16.48,33.75,23.53,0.63,3.71
"2015-12-19",0.74,79.62,18.02,34,23.05,0.55,3.93
"2015-12-18",17.91,84.12,14.2,32.06,22.33,0.79,3.26
"2015-12-17",5.45,83.75,15.63,33.41,22.97,0.78,3.48
"2015-12-16",2.65,80.38,17.5,33.09,22.59,0.52,3.77
"2015-12-15",2.63,81.44,18.92,34.31,23.11,0.78,4.23
"2015-12-14",2.23,81.88,18.5,34.34,23.12,0.74,4.01
"2015-12-13",6.41,85.81,13.9,34.25,23.16,0.62,3.18
"2015-12-12",0.07,81.12,15.75,32.06,22.47,0.88,3.66
"2015-12-11",0.06,78.81,18.08,33.31,22.12,0.58,3.92
"2015-12-10",2.14,80.25,16.7,34.78,23.52,0.46,3.63
"2015-12-09",2.14,81.81,18.91,33.84,23.45,0.68,4.13
"2015-12-08",6.48,84.25,16.95,33.34,22.83,0.54,3.65
"2015-12-07",3,83.56,17.62,33.69,22.94,0.75,3.79
"2015-12-06",10.46,84.38,18.06,33.31,22.56,0.65,3.9
"2015-12-05",1.13,87.5,14.14,32.16,23.48,0.55,3.14
"2015-12-04",4.59,85.56,12.49,33.19,23.38,0.58,2.83
"2015-12-03",9.16,84.12,13.65,31.23,23.61,0.53,3.05
"2015-12-02",8.48,79.19,18.31,33.75,23.05,0.51,3.95
"2015-12-01",0.18,75.31,20.48,34.28,23,0.85,4.56
"2015-11-30",0,76.62,19.73,34.81,22.78,0.64,4.31
"2015-11-29",0.42,80.38,18.72,33.56,23.64,0.71,4.08
"2015-11-28",2.79,83.19,17.34,34.28,23.31,0.73,3.84
"2015-11-27",3.59,83.25,17.08,33.97,23.02,0.85,3.85
"2015-11-26",1.97,82.38,17.08,32.53,23.98,0.6,3.84
"2015-11-25",1.4,80.19,21.06,36.03,23.38,0.47,4.49
"2015-11-24",17.97,79.88,17.64,34.44,22.95,0.73,3.92
"2015-11-23",4.29,86.06,14.44,32.31,23.52,0.6,3.22
"2015-11-22",2.64,78.31,15.6,34,24.11,1,3.26
"2015-11-21",0.4,72.94,21.47,33.47,24.28,0.79,4.83
"2015-11-20",0,74.25,22.27,35.66,23.73,0.63,4.89
"2015-11-19",0,70.81,23.09,34.81,23.47,0.76,5.08
"2015-11-18",0.75,74.81,23.22,34.78,22.42,0.71,5.02
"2015-11-17",2.06,79.19,21.75,33.88,22.59,0.64,4.63
"2015-11-16",1.66,84.12,16.94,33,22.02,0.69,3.69
"2015-11-15",1.3,81.06,19.45,33.75,23.14,0.88,4.31
"2015-11-14",1.48,79.38,20.52,34.78,22.97,0.68,4.46
"2015-11-13",4.38,79.69,19.34,34.06,21.95,0.55,4.31
"2015-11-12",5.62,84.25,14.91,32.31,23.06,0.74,3.18
"2015-11-11",0,82.56,14.83,32.94,22.95,0.55,3.3
"2015-11-10",2,80.06,20.11,33.44,22.33,0.55,4.4
"2015-11-09",0.02,80.69,20.27,34.53,23.67,0.73,4.48
"2015-11-08",0.07,79.31,21.86,34.62,22.98,0.57,4.65
"2015-11-07",7.26,83.81,17.45,33.78,22.39,0.49,3.71
"2015-11-06",6.66,85.56,11.38,32.22,22.86,0.75,2.67
"2015-11-05",7.39,83.88,16.39,30.91,23.27,0.9,3.72
"2015-11-04",0.75,79.94,14.41,34.25,23.44,0.77,3.35
"2015-11-03",0.62,81.88,16.81,33.5,22.59,0.79,3.77
"2015-11-02",0.66,84.81,14.39,30.75,23.06,0.8,3.19
"2015-11-01",0,79.88,15.49,32.81,23.61,0.77,3.62
"2015-10-31",0.23,78.19,19.72,35.75,22.91,0.66,4.38
"2015-10-30",1.28,80.69,17.3,33.28,22.98,0.58,3.73
"2015-10-29",7.69,83.06,17.39,32.97,23.09,0.75,3.82
"2015-10-28",0.58,82.31,16.89,32.38,22.41,0.66,3.72
"2015-10-27",0,78.81,22.83,35.5,23.09,0.46,4.89
"2015-10-26",2.74,81.81,19.64,34.47,22.17,0.56,4.14
"2015-10-25",0.91,86.81,11.98,31.69,22.09,0.58,2.69
"2015-10-24",2.97,79.5,15.95,30.83,23.11,1.12,3.73
"2015-10-23",2.93,75.25,22.72,36.12,23.59,0.44,4.93
"2015-10-22",0,78.94,18.86,35.5,22.52,0.52,4.15
"2015-10-21",3.4,77,23.58,35.66,23.47,0.5,5.02
"2015-10-20",2.58,80.81,16.3,33.81,22.7,0.79,3.65
"2015-10-19",6.92,78.88,19.19,32.84,23.25,1.12,4.24
"2015-10-18",7.7,82.81,13.73,32,22.84,0.53,3.07
"2015-10-17",16.53,82.06,15.46,31.31,23.17,0.88,3.54
"2015-10-16",5.86,81.19,17.38,34.84,22.89,0.71,3.87
"2015-10-15",2.99,82.06,19.8,33.47,23.02,0.49,4.28
"2015-10-14",0,85.88,13.53,33.94,22.78,0.58,3.01
"2015-10-13",18.19,82.56,14.29,30.62,22.53,0.72,3.18
"2015-10-12",20,87.12,13.18,29.72,22.72,0.82,3.02
"2015-10-11",7.94,83.44,15.73,33.19,23.41,0.69,3.49
"2015-10-10",2.11,80.75,17.45,32.72,23.89,0.81,4
"2015-10-09",0.12,75.56,20.47,35.78,23.75,0.78,4.61
"2015-10-08",0.55,81.12,17.09,32.41,23.47,0.71,3.82
"2015-10-07",11.38,79.5,19.25,34.72,22.86,0.77,4.27
"2015-10-06",0,77.31,16.97,33.41,23.55,0.69,3.89
"2015-10-05",1.72,79.94,15.68,35.06,22.72,0.76,3.67
"2015-10-04",1.97,78.5,19.23,33.12,23.06,0.85,4.33
"2015-10-03",4.03,81.38,16.86,32.56,22.56,0.71,3.75
"2015-10-02",0,83.44,14.29,30.97,23.02,0.74,3.24
"2015-10-01",4.55,80.81,18.56,34.75,22.95,0.65,4.07
"2015-09-30",5.39,75.38,16.69,33.78,23.3,0.65,3.88
"2015-09-29",0.02,73.56,20.81,35.94,22.98,0.67,4.69
"2015-09-28",0.33,72.81,21.47,35.88,23.11,0.65,4.84
"2015-09-27",0,72.94,23.12,36.72,22.84,0.52,5.06
"2015-09-26",0.67,78.06,20.27,36.56,23.22,0.63,4.63
"2015-09-25",0.09,76.5,20.02,35.84,23.88,0.74,4.56
"2015-09-24",0.07,71.31,22.5,36.03,23.72,0.53,4.99
"2015-09-23",0.02,71.75,22.12,36.56,23.02,0.52,4.84
"2015-09-22",0.1,77.5,21.66,36.09,23.2,0.49,4.67
"2015-09-21",0,79.56,17.56,34.06,23.25,0.59,3.88
"2015-09-20",0.99,74.81,20.67,34.19,22.98,0.97,4.62
"2015-09-19",0.16,75,21.33,35.62,22.81,0.7,4.81
"2015-09-18",3.11,75.19,19.83,36.78,23.67,0.75,4.42
"2015-09-17",0.32,75.06,21.53,34.91,23.27,0.56,4.69
"2015-09-16",0,78.5,21.78,35.09,22.94,0.55,4.68
"2015-09-15",0.61,79.69,18.72,34.47,22.83,0.77,4.16
"2015-09-14",0.72,78.31,17.58,33.62,22.31,0.6,3.94
"2015-09-13",0,73.38,23.05,34.97,21.83,0.69,5.06
"2015-09-12",0.01,74,22.58,35.97,21.62,0.7,4.95
"2015-09-11",0,71.31,24,36.16,22.81,0.73,5.3
"2015-09-10",0.07,73.81,23.61,36.22,22.48,0.55,5.07
"2015-09-09",1.18,76.19,19.06,36.19,22.48,0.55,4.23
"2015-09-08",0.47,75.81,21.45,34.19,23.36,0.6,4.61
"2015-09-07",0.25,80.31,18.94,33.94,22.77,1.08,4.21
"2015-09-06",4.29,77.88,17.2,35.34,22.83,0.67,3.78
"2015-09-05",1.17,77.25,19.42,34.19,22.78,0.61,4.24
"2015-09-04",0.1,80.94,18.39,34.41,23.06,0.68,4.04
"2015-09-03",0.4,75.31,19.95,35.72,21.61,0.43,4.32
"2015-09-02",2.43,81.44,16.17,34.62,21.42,0.67,3.61
"2015-09-01",4.22,82.12,15.55,30.94,22.2,0.55,3.49
"2015-08-31",3.55,80,16.09,32.78,21.75,0.84,3.6
"2015-08-30",6.89,80.56,14.22,32.59,22.34,0.75,3.22
"2015-08-29",0.47,76.69,20.38,34.06,22.27,1,4.45
"2015-08-28",6.39,80.5,20.84,33.09,22.45,0.7,4.45
"2015-08-27",7.24,83.06,14.43,32.66,22.59,0.95,3.6
"2015-08-26",1.04,87.25,17.92,33.69,22.88,1.15,4.02
"2015-08-25",0,78.12,19.64,35.72,22.8,0.47,4.24
"2015-08-24",6.16,72.75,21.91,35.84,23.34,0.33,4.67
"2015-08-23",0.61,76.69,18.06,34.22,23.11,0.7,3.95
"2015-08-22",3.34,80.56,16.08,34.62,22.44,0.56,3.48
"2015-08-21",0,78.06,17.98,34.72,22.59,0.37,3.82
"2015-08-20",0.64,84.56,13.4,31.67,23.06,0.45,2.94
"2015-08-19",19.31,84.94,12.68,32.72,22.7,0.62,3.32
"2015-08-18",1.92,84,17.81,34.75,23.06,0.67,3.78
"2015-08-17",2.91,82.88,18.05,33.75,22.61,0.44,3.78
"2015-08-16",1.56,84.62,14.86,32.78,22.97,0.38,3.2
"2015-08-15",1.36,83.38,17.06,33.09,22.16,0.23,3.54
"2015-08-14",13.79,87.69,12.66,31.05,22.36,0.39,2.77
"2015-08-13",0.33,84.25,11.44,31.56,22.12,0.53,2.92
"2015-08-12",0.16,78.25,18.33,34.44,22.61,0.74,4.05
"2015-08-11",5.46,79.62,18.39,34.53,22.38,0.67,4.08
"2015-08-10",0.02,76.62,20.05,35.16,22.84,1.14,4.5
"2015-08-09",2.27,74.81,19.45,34.69,22.59,0.49,4.24
"2015-08-08",0.02,79.62,17.88,33.88,23.11,0.48,4.45
"2015-08-07",0.43,79.25,18.88,33.88,22.97,0.57,4.11
"2015-08-06",0,81.12,17.67,34.75,23.11,0.53,3.94
"2015-08-05",4.39,78.38,20.06,34.12,22.61,0.38,4.05
"2015-08-04",0.5,84.19,17.05,33.59,22.64,0.27,3.72
"2015-08-03",0.4,87.38,17.22,34.09,22.56,0.4,3.83
"2015-08-02",3.39,86.19,14.65,32.94,22.5,0.45,3.3
"2015-08-01",1.5,85.38,18.08,32.16,22.5,0.38,3.86
"2015-07-31",0.94,78.38,17.17,33.88,22.44,0.47,4.02
"2015-07-30",3.79,82.56,18.09,33.84,22.3,0.55,3.79
"2015-07-29",1.6,86.06,14.89,32.22,22.31,0.67,3.14
"2015-07-28",1.65,88.62,15.43,32.06,22.44,0.67,3.22
"2015-07-27",0.24,81.44,17.05,33.19,22.02,0.47,3.52
"2015-07-26",6.41,83.12,18.3,32.78,22.86,0.39,3.71
"2015-07-25",6.28,78.56,17.62,33.62,22.23,0.44,3.78
"2015-07-24",7.66,82.31,16.38,31.59,22.88,0.64,3.41
"2015-07-23",0.98,87.12,18.11,32.84,22.02,0.27,3.64
"2015-07-22",8.04,88.62,11.89,30.11,21.89,0.35,2.5
"2015-07-21",8.1,90.19,10.52,29.38,22.66,0.38,2.27
"2015-07-20",10.47,87,12.01,32.19,22.23,0.16,2.55
"2015-07-19",4.98,82.75,17.11,33.09,21.17,0.68,3.51
"2015-07-18",4.57,85.75,14.19,31.27,21.39,0.61,3.13
"2015-07-17",3.78,87.31,14.46,30.78,22.95,0.56,3.07
"2015-07-16",0.52,81.62,17.03,32.66,22.59,0.92,3.67
"2015-07-15",0.38,83.75,17.84,33.62,21.86,0.42,3.67
"2015-07-14",3.74,89.06,13.49,31.61,22.22,0.58,2.85
"2015-07-13",0.14,83.62,15.38,32.31,22.58,0.56,3.21
"2015-07-12",9.48,80.56,18.19,33.38,22.45,0.31,3.73
"2015-07-11",5.61,85.19,15.59,33.25,22.81,0.82,3.36
"2015-07-10",2.41,82.75,17.33,32.28,22.66,0.68,3.6
"2015-07-09",11.66,86.12,15.1,32.03,22.83,0.61,3.41
"2015-07-08",20.44,80.5,15.62,32.5,22.41,0.55,3.25
"2015-07-07",0.58,87.06,13.95,31.78,21.72,0.33,2.93
"2015-07-06",0.6,86.88,12.44,30.8,21.47,0.41,2.26
"2015-07-05",13.95,91.12,15.34,29.05,21.92,0.56,3.23
"2015-07-04",0.79,86.88,15.86,33.5,22.81,0.74,3.33
"2015-07-03",0.73,80.62,16.92,33.16,22.5,0.3,3.69
"2015-07-02",8.09,80.06,17.44,33,22.47,0.71,3.6
"2015-07-01",1.42,83.44,12.28,31.72,22.56,0.61,2.71
"2015-06-30",0.86,82.56,14.16,31.83,22.14,0.63,3
"2015-06-29",3.28,81.88,14.54,32.94,21.92,0.77,3.17
"2015-06-28",3.24,84.88,17.2,32.41,21.64,0.56,3.48
"2015-06-27",0.59,78.38,18.58,33.41,21.64,0.69,3.85
"2015-06-26",1.7,77.31,18.86,33.91,21.48,0.64,3.85
"2015-06-25",0.45,81.19,17.7,33.06,21.88,0.5,3.6
"2015-06-24",12.48,84.56,15.73,31.83,21.52,0.82,3.32
"2015-06-23",1.8,84.75,14.49,31.64,21.83,0.58,3.04
"2015-06-22",5.28,82.62,15.7,32.06,21.58,0.28,3.22
"2015-06-21",1.23,83.25,12.81,31.5,20.58,0.83,2.69
"2015-06-20",10.87,86.12,9.52,28.64,21.31,0.93,2.34
"2015-06-19",6.56,91.31,10.63,30.02,22.23,0.66,2.3
"2015-06-18",10.23,77.25,16.56,31.06,22.55,0.68,3.49
"2015-06-17",2.91,85.31,12.43,31.3,22.86,0.63,2.64
"2015-06-16",6.93,85.75,15.97,32.38,22.28,0.34,3.58
"2015-06-15",0.35,83.31,14.3,32.94,22.83,0.54,3.05
"2015-06-14",1.75,81.31,14.68,32.19,22.88,0.63,3.17
"2015-06-13",1.46,84.25,15.67,32.91,23.09,0.4,3.22
"2015-06-12",1.41,86.31,12.51,32.47,23,0.31,3.21
"2015-06-11",3.19,83.44,15.93,32.72,22.38,0.57,3.34
"2015-06-10",0.88,84.81,16.62,33.25,22.7,0.14,3.45
"2015-06-09",6.83,88.81,13.38,31.62,22.59,0.23,2.77
"2015-06-08",15.28,87.06,13.57,31.95,22.67,0.55,2.96
"2015-06-07",4.57,84.75,11.44,30.62,22.55,0.66,3
"2015-06-06",1.42,85.62,15.11,32.16,23.03,0.35,3.17
"2015-06-05",1.13,84.5,16.28,32.88,23.02,0.21,3.62
"2015-06-04",7.45,85.88,13.95,32.44,22.77,0.74,3
"2015-06-03",4.86,78.56,18.47,32.91,22.77,0.8,3.9
"2015-06-02",0.21,78.94,17.12,33.69,23,0.77,3.69
"2015-06-01",3.79,82.75,15.73,33.16,22.64,0.73,3.31
"2015-05-31",1.78,81,14.57,33,22.47,0.75,3.16
"2015-05-30",25.91,81.44,12.74,31.41,22.84,0.43,2.89
"2015-05-29",3.62,83.5,15.35,32.62,22.83,0.68,3.3
"2015-05-28",4.48,85.31,14.8,32.59,23.08,0.72,3.01
"2015-05-27",8.72,83.75,15.52,33.19,23.17,0.56,3.27
"2015-05-26",2.11,84.12,15.65,33.25,22.75,0.46,3.3
"2015-05-25",9.78,86.25,14.96,31.84,23.06,0.41,3.21
"2015-05-24",5.03,87.38,15.87,33.09,23.09,0.21,3.29
"2015-05-23",4.78,85,15.93,32.78,22.88,0.34,3.3
"2015-05-22",3.62,90.06,12.82,31.31,23.2,0.63,2.94
"2015-05-21",3.34,82.44,16.45,33.34,22.58,0.61,3.46
"2015-05-20",0.27,84.75,12.68,31.64,22.92,0.58,2.76
"2015-05-19",7.39,84.31,15,32.53,23.06,0.5,3.22
"2015-05-18",2.46,89.38,11.66,30.73,22.62,0.41,2.58
"2015-05-17",21.62,84.94,12.75,30.72,22.52,0.43,2.88
"2015-05-16",4.08,86,15.38,32.62,23.38,0.82,3.27
"2015-05-15",13.03,87.25,13.97,30.89,22.86,0.55,2.95
"2015-05-14",10.88,84.94,13.48,31.72,22.64,0.34,2.92
"2015-05-13",8.09,87.31,10.95,31.75,22.16,0.31,2.4
"2015-05-12",13.19,88.38,11.21,28.94,23.33,0.41,2.44
"2015-05-11",2.18,86.5,16.23,33.22,23.31,0.88,3.49
"2015-05-10",3.65,85.62,14.43,32.78,22.44,0.68,3.12
"2015-05-09",2.76,80.94,16.08,31.22,23.11,0.5,3.48
"2015-05-08",5.31,84.88,16.19,31.7,22.56,0.44,3.37
"2015-05-07",16.05,85.06,15.67,32,22.23,0.59,3.27
"2015-05-06",8.55,87.5,13.97,31.33,22.52,0.94,2.99
"2015-05-05",11.29,90.44,12.04,29.88,22.72,0.55,2.62
"2015-05-04",2.71,78.62,15.95,31.72,22.86,0.83,3.66
"2015-05-03",0.91,81.25,17.09,34.56,22.77,0.46,3.77
"2015-05-02",9.76,82.88,17.98,32.62,22.44,0.44,3.73
"2015-05-01",5.94,87.56,9.72,29.84,23.14,0.66,2.3
"2015-04-30",5.29,88.69,11.64,30.69,22.67,0.64,2.55
"2015-04-29",8.23,87.75,14.7,32.19,23.02,0.38,3.17
"2015-04-28",13.12,90.38,10.7,30.62,22.88,0.73,2.43
"2015-04-27",5.52,87.38,14.48,33,23.19,0.35,3.16
"2015-04-26",4.97,84.5,16.62,32.78,23.61,0.58,3.29
"2015-04-25",4.58,83.44,18.94,33,22.84,0.83,4.01
"2015-04-24",4.25,85.19,16.95,32.69,23.48,0.39,3.66
"2015-04-23",4.89,89.56,11.72,29.55,23.08,0.62,2.62
"2015-04-22",0.25,83.75,14.16,32.91,22.38,0.62,3.1
"2015-04-21",7.5,84.25,12.51,32.25,22.36,1.02,2.9
"2015-04-20",1.38,86.19,13.27,31.11,23.42,0.6,2.9
"2015-04-19",7.25,84.81,14.71,33.81,22.59,0.78,3.17
"2015-04-18",5.3,87.5,15.15,32.06,23.14,0.71,3.25
"2015-04-17",1.43,83.69,15.42,32.88,23.12,0.82,2.95
"2015-04-16",4.86,91.69,12.12,30.31,22.53,0.39,2.66
"2015-04-15",5.95,85.69,14.84,32.5,23.14,0.46,3.21
"2015-04-14",4.55,85.62,13.11,33.38,23.06,0.62,2.96
"2015-04-13",4.94,85.62,11.75,31.78,22.5,0.63,2.67
"2015-04-12",13.95,88.5,12.45,31.97,22.73,0.53,2.82
"2015-04-11",19.83,89,11.4,31.2,22.78,0.46,2.62
"2015-04-10",10.84,90.06,10.91,31.44,22.86,0.41,2.5
"2015-04-09",15.11,87.38,13.7,31.95,23.28,0.83,3.03
"2015-04-08",6.45,82.94,19.08,32.91,22.59,0.61,4.06
"2015-04-07",2.53,87.5,12.66,31.58,23.02,0.59,2.87
"2015-04-06",1.39,74.12,19.52,34.28,23.97,0.63,4.44
"2015-04-05",0.03,83.56,16.22,35,22.67,0.81,3.55
"2015-04-04",4.23,82.81,16.62,32.97,23.14,0.85,3.66
"2015-04-03",2.83,82.25,19.19,34.22,23.17,0.57,4.14
"2015-04-02",1.91,83.06,18.06,32.12,23.86,0.81,3.9
"2015-04-01",2.81,84.31,17.25,32.91,22.59,0.62,3.69
"2015-03-31",4.09,87.56,11.7,30.48,22.31,0.29,2.65
"2015-03-30",28.16,88.06,11.93,31.33,22.42,0.43,3.06
"2015-03-29",9.93,84,12.31,31.45,22.62,0.69,2.88
"2015-03-28",7.7,84.38,13.52,32.5,24.34,0.83,3.54
"2015-03-27",0.72,78.38,18.22,34.91,24.16,0.66,4.12
"2015-03-26",0,77.69,17.92,34.5,24.3,0.45,3.97
"2015-03-25",0,80.5,19.09,34.16,23.86,0.65,4.11
"2015-03-24",4.05,86.19,18.48,32.94,22.2,0.12,3.85
"2015-03-23",18.86,89.88,12.73,30.23,22.16,0.5,2.75
"2015-03-22",8.17,83.94,12.02,33.25,22.55,0.76,2.78
"2015-03-21",3,87.06,11.22,30.95,23.02,0.83,2.62
"2015-03-20",5.27,88.75,7.87,30.77,23.17,0.53,1.92
"2015-03-19",6.03,88.88,11.34,29.48,23.27,0.63,2.6
"2015-03-18",7.47,86.31,12.88,31.08,22.94,0.29,2.8
"2015-03-17",31.34,87.56,11.02,29.36,22.78,0.58,2.49
"2015-03-16",4.27,85.75,14.36,32.47,23.27,0.7,3.2
"2015-03-15",2.32,85.94,12.25,31.39,23.27,0.81,2.92
"2015-03-14",8.2,84.62,14.65,30.89,23.64,0.71,3.32
"2015-03-13",1.38,83.75,15.24,31.88,23.81,0.68,3.49
"2015-03-12",11.58,84.44,15.55,33.16,24.28,0.44,3.38
