"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-18",8.15,84.64,15.09,29.2,22.94,0.49,3.22
"2012-02-19",13.13,89.62,9.7,28.84,22.67,0.4,2.18
"2012-02-20",25.22,90.51,11.11,28.8,22.31,0.37,2.4
"2012-02-21",22.56,83.3,20.13,31.17,22.53,0.49,4.08
"2012-02-22",26.17,89.46,10.93,28.36,22.42,0.35,2.38
"2012-02-23",19.17,89.79,10.28,27.66,23.05,0.38,2.29
"2012-02-24",2.44,83.87,17.31,30.36,23.08,0.49,3.62
"2012-02-25",21.02,88.04,13.02,29.14,23.11,0.44,2.82
"2012-02-26",41.47,85.26,15,29.7,22.55,0.56,3.16
"2012-02-27",24.75,90.02,8.89,28,22.84,0.44,2.03
"2012-02-28",13.73,90.32,9.89,27.94,22.59,0.4,2.2
"2012-02-29",21.09,90.63,9.58,28.08,22.95,0.5,2.13
"2012-03-01",20.34,90.23,11.58,28.8,21.98,0.26,2.5
"2012-03-02",7.34,85.51,17.62,30.22,22.61,0.32,3.64
"2012-03-03",5.85,83.21,18.71,31.5,23.59,0.59,3.96
"2012-03-04",0.67,80.68,22.77,31.92,23.81,0.67,4.73
"2012-03-05",6.68,82.75,18.17,30.25,24.2,0.71,3.84
"2012-03-06",33.03,91.64,5.98,26.56,23.7,0.33,1.53
"2012-03-07",13.66,85.32,16.65,30.45,23.05,0.41,3.45
"2012-03-08",8.92,81.71,19.89,30.83,23.06,0.49,3.97
"2012-03-09",32.44,92.46,6.77,26.59,22.69,0.42,1.64
"2012-03-10",10.43,85.16,16.53,30.16,22.53,0.29,3.42
"2012-03-11",9.69,90.42,10.51,28.88,22.89,0.41,2.33
"2012-03-12",4.83,87.65,15.71,30.41,23.5,0.41,3.33
"2012-03-13",5.52,87.07,14.04,30.34,23.91,0.36,3.01
"2012-03-14",6.81,86.89,12.93,30.08,23.77,0.41,2.85
"2012-03-15",18.88,85.47,16.75,30.69,23.88,0.47,3.56
"2012-03-16",9.78,86.9,15.03,30.7,23.77,0.35,3.23
"2012-03-17",22.73,88.71,13.33,29.86,23.3,0.5,2.87
"2012-03-18",25.47,87.71,12.1,29.31,23.05,0.35,2.63
"2012-03-19",25.34,89.96,11.18,28.45,22.78,0.37,2.43
"2012-03-20",14.54,87,14.11,30.67,23.33,0.49,3.03
"2012-03-21",2.05,84.74,16.46,31.59,24.31,0.51,3.5
"2012-03-22",10.41,83.87,15.8,31.05,23.36,0.38,3.38
"2012-03-23",2.3,84.52,16.93,31.62,23.84,0.36,3.6
"2012-03-24",3.52,89.99,10.89,30,24.09,0.39,2.42
"2012-03-25",2.1,84.93,15.55,30.77,23.94,0.66,3.34
"2012-03-26",2.58,84.84,17.56,31.55,23.86,0.63,3.74
"2012-03-27",11.2,89.7,10.55,29.55,24.25,0.38,2.36
"2012-03-28",24.72,87.47,14.76,29.86,23.62,0.47,3.13
"2012-03-29",1.29,82.26,20.1,31.41,23.3,0.69,4.15
"2012-03-30",1.01,83.31,19.75,31.72,23.77,0.65,4.14
"2012-03-31",4.31,83.05,16.18,30.66,24.06,0.61,3.44
"2012-04-01",1.79,83.59,17.28,31.89,24.36,0.36,3.68
"2012-04-02",0.99,87.46,15.53,31.83,24.06,0.32,3.35
"2012-04-03",11.55,87.62,13.92,30.44,24,0.54,3.03
"2012-04-04",6.84,88.57,12.51,30.06,23.78,0.44,2.74
"2012-04-05",6.14,85.7,18,31.31,23.97,0.48,3.81
"2012-04-06",1.05,85.02,18.12,31.77,24.36,0.55,3.84
"2012-04-07",17.91,87.28,11.73,29.77,23.58,0.51,2.61
"2012-04-08",24.33,89.6,6.62,26.84,23.19,0.38,1.61
"2012-04-09",6.39,86.61,13.43,30.17,23.22,0.42,2.84
"2012-04-10",8.67,85.48,15.81,31.66,23.91,0.45,3.36
"2012-04-11",1.9,85.56,16.89,31.92,24.11,0.62,3.62
"2012-04-12",11.88,86.73,12.72,30.59,23.64,0.49,2.79
"2012-04-13",5.32,84.51,14.29,30.3,23.86,0.51,3.04
"2012-04-14",2.5,86.48,13.63,30.09,24.33,0.46,2.95
"2012-04-15",5.28,87.07,17.47,31.89,24.2,0.52,3.7
"2012-04-16",19.64,87.04,13.32,29.66,23.67,0.39,2.84
"2012-04-17",1.45,82.5,19.57,32.22,24.02,0.57,4.09
"2012-04-18",2.04,84.3,18.17,31.86,24.05,0.63,3.82
"2012-04-19",1.38,83.87,16.64,32.09,24.5,0.52,3.57
"2012-04-20",7.64,86.3,16.5,32.09,24.27,0.51,3.53
"2012-04-21",1.28,84.47,19.32,31.47,24.31,0.44,4
"2012-04-22",4.1,80.41,22.32,32.59,24.66,0.69,4.63
"2012-04-23",4.35,84.63,17.69,32.06,24.45,0.57,3.78
"2012-04-24",13.38,92.67,6.18,27.28,23.62,0.3,1.52
"2012-04-25",9.27,84.59,18.83,31.44,23.53,0.38,3.85
"2012-04-26",5.32,81.99,19.75,31.73,24.58,0.54,4.12
"2012-04-27",6.14,85.26,18.13,31.69,24.58,0.36,3.8
"2012-04-28",8.51,84.42,16.33,31.08,24.94,0.47,3.5
"2012-04-29",9.98,87.9,14.34,31.33,24.39,0.34,3.07
"2012-04-30",0.74,82.73,18.98,32.16,24.8,0.5,3.97
"2012-05-01",4.02,88.06,12.63,31.25,23.88,0.5,2.76
"2012-05-02",14.18,89.37,10.53,29.81,23.38,0.55,2.34
"2012-05-03",18.86,88.5,14.54,30.19,22.72,0.43,3.01
"2012-05-04",25.7,89.92,7.65,28.12,23.09,0.47,1.79
"2012-05-05",12.76,85.74,15.9,30.55,23.25,0.38,3.24
"2012-05-06",9.91,83.76,18.19,31.52,23.7,0.4,3.72
"2012-05-07",8.01,82.64,19.32,32.09,23.92,0.47,3.98
"2012-05-08",7.31,86.94,16.09,31.41,23.09,0.48,3.35
"2012-05-09",25.28,86.7,14.84,30.98,23.03,0.43,3.09
"2012-05-10",3.91,82.84,19.79,31.95,23.8,0.51,4.03
"2012-05-11",5.97,84.03,18.71,31.66,24.05,0.53,3.85
"2012-05-12",5.46,83.87,17.6,31.08,24.08,0.53,3.62
"2012-05-13",1.01,85.81,14.18,30.7,24.38,0.54,3.02
"2012-05-14",8.93,85.36,15.39,30.38,23.31,0.46,3.16
"2012-05-15",8.77,89.47,10.34,28.98,23.73,0.33,2.24
"2012-05-16",3.71,84.82,18.52,31.62,23.92,0.41,3.74
"2012-05-17",0.24,82.84,20.09,32.19,24.36,0.64,4.12
"2012-05-18",1.35,84.44,12.96,30.31,24.64,0.44,2.81
"2012-05-19",2.08,81.14,19.51,32.06,24.17,0.51,3.97
"2012-05-20",1.75,82.24,17.82,31.53,24.5,0.62,3.69
"2012-05-21",2.52,82.18,18.73,31.69,24.08,0.53,3.82
"2012-05-22",0.69,79.08,20.39,32.41,24.58,0.61,4.16
"2012-05-23",0.58,79.36,19.92,32.12,24.84,0.69,4.15
"2012-05-24",2.22,79.76,19.82,32.62,24.19,0.64,4.09
"2012-05-25",1.87,85.73,13.85,31.22,24.39,0.43,2.95
"2012-05-26",1.19,85.92,15.01,31.53,23.5,0.34,3.12
"2012-05-27",1.36,82.33,17.83,32.31,23.62,0.5,3.65
"2012-05-28",1.37,78.94,20.24,32.75,24.45,0.64,4.19
"2012-05-29",2.37,82.7,18.75,31.92,24.09,0.49,3.84
"2012-05-30",4.12,86.11,9.91,29.91,23.59,0.31,2.18
"2012-05-31",1.04,84.51,15.83,31.66,24.31,0.48,3.31
"2012-06-01",0.06,79.41,20.18,32.56,23.77,0.43,4.06
"2012-06-02",0.24,79.33,21.68,33.03,23.83,0.62,4.39
"2012-06-03",3.2,81.73,18.03,32.12,24.09,0.52,3.71
"2012-06-04",4.02,81.87,15.91,31.09,24.02,0.73,3.31
"2012-06-05",0.08,79.46,18.54,31.92,24.06,0.65,3.82
"2012-06-06",0.06,77.02,18.97,31.89,23.73,0.72,3.91
"2012-06-07",0,80.34,15.99,32.84,24.02,0.39,3.34
"2012-06-08",1.08,84.82,15.41,31.78,23.83,0.4,3.18
"2012-06-09",13.84,85.94,14.12,30.12,22.72,0.51,2.9
"2012-06-10",8.73,89.71,9.42,28.53,23.39,0.4,2.08
"2012-06-11",8.8,85.77,15.79,31.14,23.55,0.25,3.21
"2012-06-12",6.28,84.27,16.08,31.92,23.67,0.23,3.25
"2012-06-13",4.71,83.07,18.69,32.59,23.53,0.39,3.79
"2012-06-14",3.88,84.5,15.97,31.52,23.84,0.38,3.26
"2012-06-15",10.05,85.59,18.37,31.33,23.41,0.24,3.55
"2012-06-16",7.13,82.74,18.81,32.38,23.09,0.48,3.77
"2012-06-17",2.8,84.3,15.14,31.86,23.8,0.49,3.15
"2012-06-18",8.3,81.11,20.31,31.94,24.12,0.64,4.07
"2012-06-19",1.87,82.35,18.02,32.16,23.62,0.52,3.69
"2012-06-20",2.86,79.37,19.75,32.66,23.22,0.44,3.94
"2012-06-21",0.05,77.09,21.43,32.94,23.44,0.5,4.26
"2012-06-22",0.68,79.11,18.75,33.31,24.11,0.5,3.87
"2012-06-23",2.79,79.63,18.3,31.7,24.28,0.65,3.76
"2012-06-24",0.56,78.45,19.13,32.38,23.94,0.55,3.87
"2012-06-25",1.37,81.42,16.91,32,24.08,0.56,3.49
"2012-06-26",5.23,81.12,19.5,31.39,23.42,0.52,3.85
"2012-06-27",6.38,83.39,17.11,31.14,23.8,0.22,3.43
"2012-06-28",0.28,85.01,14.6,30.88,23.36,0.25,3
"2012-06-29",2.59,82.73,17.92,31.48,22.48,0.32,3.55
"2012-06-30",5.05,81.96,17.15,32.03,23.5,0.3,3.46
"2012-07-01",4.93,82.32,16.55,31.44,23.16,0.46,3.37
"2012-07-02",1.02,81.61,19.78,32.16,23.39,0.35,3.91
"2012-07-03",4.32,82.02,16.92,31.73,23.55,0.54,3.43
"2012-07-04",5.64,84.42,13.97,30.84,23.08,0.51,2.98
"2012-07-05",3.37,90.09,7.87,28.16,22.91,0.27,1.77
"2012-07-06",0.94,86.74,15.57,31.25,23.05,0.26,3.2
"2012-07-07",2.68,82.35,19,31.36,23.7,0.33,3.74
"2012-07-08",2.98,79.67,21.13,32.12,23.77,0.16,4.11
"2012-07-09",0.72,81.84,17.66,31.86,24.14,0.27,3.72
"2012-07-10",0.94,82.9,16.7,31.83,24.64,0.39,3.56
"2012-07-11",5.57,85,13.67,31.27,24.33,0.59,2.92
"2012-07-12",2.08,83.74,12.13,29.84,23.94,0.55,2.59
"2012-07-13",0.03,81.33,18.71,31.5,23.48,0.24,3.7
"2012-07-14",8.75,90.23,10.06,30.11,22.91,0.47,2.21
"2012-07-15",37.53,85.89,14.05,29.88,22.73,0.45,2.89
"2012-07-16",7.11,84.8,16.51,30.25,22.72,0.42,3.28
"2012-07-17",6.48,83.86,17.83,31.11,23.39,0.32,3.57
"2012-07-18",2.12,82.58,19.7,31.56,23.19,0.39,3.77
"2012-07-19",4.48,83.36,17.02,31.47,24,0.28,3.46
"2012-07-20",18.36,87.81,12.82,29.05,22.33,0.4,2.64
"2012-07-21",13.55,87.07,14.83,29.83,23.05,0.33,3.01
"2012-07-22",0.38,82.78,16.38,31.44,23.41,0.43,3.36
"2012-07-23",3.82,81.52,18.63,32.12,23.92,0.36,3.8
"2012-07-24",1.06,78.52,21.65,32.88,23.81,0.41,4.34
"2012-07-25",10.8,87.12,11.13,29.3,23.75,0.6,2.34
"2012-07-26",10.02,84.5,19.62,31.62,22.62,0.38,3.93
"2012-07-27",0.47,78.39,20.62,32.69,24.03,0.38,4.19
"2012-07-28",1.55,80.01,21.36,33.16,23.89,0.35,4.33
"2012-07-29",0.18,79.79,18.65,32.88,25.08,0.37,3.96
"2012-07-30",1.65,84.68,12.35,31.34,24.42,0.38,2.72
"2012-07-31",0.25,78.9,21.46,32.56,23.48,0.28,4.23
"2012-08-01",0.56,73.94,22.52,33.94,23.31,0.4,4.48
"2012-08-02",0.03,74.76,22.38,33.56,23.08,0.34,4.4
"2012-08-03",0,73.09,23,33.56,22.61,0.37,4.53
"2012-08-04",0.38,71.62,22.83,33.28,22.48,0.35,4.41
"2012-08-05",0,70.06,22.84,34.5,23.06,0.36,4.54
"2012-08-06",0.33,70.24,22.42,32.97,22.28,0.21,4.27
"2012-08-07",2.4,75.65,17.8,32.66,23.67,0.29,3.59
"2012-08-08",3.81,82.42,17.39,31.28,24.17,0.42,3.65
"2012-08-09",9.45,83.39,14.96,31.47,23.38,0.39,3.14
"2012-08-10",1.2,85.17,12.57,29.97,23.53,0.39,2.69
"2012-08-11",4.24,80,19.74,32.56,24.45,0.52,4.13
"2012-08-12",1.97,78.28,17.27,31.89,25.12,0.66,3.7
"2012-08-13",1.22,78.44,20.38,32.62,24.23,0.61,4.25
"2012-08-14",0,75.43,22.62,33.5,24.56,0.51,4.63
"2012-08-15",0.57,77.53,18.8,33.09,24.94,0.55,3.95
"2012-08-16",1.36,75.53,21.55,32.5,25.48,0.88,4.58
"2012-08-17",0.93,77.75,19.14,33.5,24.03,0.45,4.06
"2012-08-18",0.34,74.53,22.98,33.94,24.36,0.47,4.75
"2012-08-19",2.19,81.71,18.4,33.09,23.73,0.57,3.9
"2012-08-20",6.9,79.66,21.17,32.34,23.69,0.46,4.29
"2012-08-21",0.96,77.84,22.08,33.53,23.77,0.31,4.5
"2012-08-22",0,75.01,21.76,33.75,24.33,0.44,4.53
"2012-08-23",0,76.45,19.07,32.81,24.81,0.57,4.05
"2012-08-24",4.25,77.11,20.86,33.03,23.5,0.72,4.37
"2012-08-25",0,78.09,19.94,33.12,24.61,0.47,4.25
"2012-08-26",1.24,76.29,22.19,33.19,24.05,0.58,4.62
"2012-08-27",1.12,75.26,21.72,33.47,24.56,0.59,4.56
"2012-08-28",1.39,73.93,19.22,33.12,25.23,0.69,4.18
"2012-08-29",0.62,77.62,19.45,33.59,24.34,0.46,4.13
"2012-08-30",1.7,75.7,22.82,33.72,23.84,0.42,4.68
"2012-08-31",1.63,82.13,16.1,31.88,25.06,0.65,3.68
"2012-09-01",2.72,79.37,19.6,32.31,23.41,0.63,4.14
"2012-09-02",1.89,76.57,20.72,33.41,24.31,0.45,4.38
"2012-09-03",2.79,79.51,21.46,33.47,23.92,0.38,4.43
"2012-09-04",0.44,74.99,21.88,33.69,24.83,0.77,4.68
"2012-09-05",0.27,71.93,23.05,34,25.31,0.72,4.88
"2012-09-06",0.01,73.27,20.8,33.59,25.08,0.54,4.43
"2012-09-07",0.03,74.56,21.55,33.47,25.09,0.49,4.56
"2012-09-08",0,73.39,22.64,34.41,24.42,0.55,4.81
"2012-09-09",0,71.43,23.24,33.97,25.09,0.49,4.88
"2012-09-10",6.95,77.86,16.44,32.75,24.17,0.43,3.55
"2012-09-11",1.29,78.75,15.48,32.72,24.95,0.59,3.54
"2012-09-12",0,73.34,22.05,34.03,25.08,0.61,4.69
"2012-09-13",0.13,70.88,23.46,34.62,24.89,0.65,5
"2012-09-14",0.03,70.69,23.55,35.03,25.05,0.59,5.05
"2012-09-15",0.33,71.85,21.97,34.69,25.28,0.43,4.65
"2012-09-16",1.73,77.07,18.35,33.31,24.42,0.41,3.89
"2012-09-17",0.69,73.94,22.1,33.97,24.52,0.37,4.64
"2012-09-18",4.74,68.94,23.36,34.47,25.11,0.7,4.92
"2012-09-19",0,68.46,23.1,34.38,25.55,0.49,4.93
"2012-09-20",0.03,68.32,23.43,34.97,25.14,0.66,5.02
"2012-09-21",0,66.51,23.75,35.78,25.3,0.7,5.12
"2012-09-22",0.24,69.52,20.87,35.34,25.56,0.6,4.58
"2012-09-23",0.14,72.45,19.68,34.09,25.03,0.51,4.29
"2012-09-24",2.16,76.81,14.88,32.94,25.16,0.47,3.4
"2012-09-25",0,73.84,20.07,33.56,24.73,0.48,4.25
"2012-09-26",5.16,79.43,15.73,33.22,24.14,0.49,3.38
"2012-09-27",3.64,77.73,18.96,32.69,24.3,0.47,4.01
"2012-09-28",12.51,83.55,14.01,29.62,22.64,0.41,2.93
"2012-09-29",2.34,83.67,13.36,30.61,22.67,0.63,2.88
"2012-09-30",2.83,77.36,23.71,33.81,23.34,0.39,4.85
"2012-10-01",0,74.92,20.28,34.12,24.94,0.44,4.34
"2012-10-02",0.69,74.19,21.88,33.78,25.03,0.58,4.58
"2012-10-03",12.61,81.45,17.24,32.44,23.84,0.48,3.64
"2012-10-04",0.03,75.54,19.71,33.75,25.34,0.57,4.3
"2012-10-05",0,73.68,21.76,34.22,24.84,0.4,4.58
"2012-10-06",0,72.74,22.44,34.31,25.2,0.58,4.75
"2012-10-07",1.38,70.17,24.03,34,25.53,0.75,5.11
"2012-10-08",0,70.91,22.49,34.62,24.67,0.53,4.76
"2012-10-09",0,74.89,21.2,34.25,25.45,0.38,4.53
"2012-10-10",13.99,83.45,14.22,30.78,24.66,0.55,3.08
"2012-10-11",2.34,82.3,16.68,31.23,23.95,0.37,3.5
"2012-10-12",0,77.02,21.03,33.25,24.45,0.48,4.48
"2012-10-13",1.66,70.72,23.25,35.25,25.2,0.51,4.94
"2012-10-14",14.09,80.04,13.31,31.62,25,0.63,2.95
"2012-10-15",10.75,85.14,9.14,28.84,23.77,0.43,2.15
"2012-10-16",1.15,76.99,23.13,34.06,23.48,0.42,4.82
"2012-10-17",0.44,72.65,24.15,35.28,24.39,0.68,5.15
"2012-10-18",0,74.25,20.66,34.34,25.67,0.57,4.46
"2012-10-19",0.12,78.54,19.09,32.31,24.8,0.37,4.08
"2012-10-20",0.96,77.99,22.09,32.91,24.31,0.3,4.65
"2012-10-21",0.03,74.5,19.78,33.91,25.36,0.42,4.31
"2012-10-22",0.63,70.33,22.38,34.81,24.81,0.67,4.8
"2012-10-23",0,67.85,24.39,35.22,25.28,0.84,5.31
"2012-10-24",0,67.38,24.32,35.31,25.34,0.8,5.24
"2012-10-25",0,67.55,23.26,35.88,24.69,0.65,5.03
"2012-10-26",0.28,70.22,20.64,35.38,24.86,0.7,4.48
"2012-10-27",0.05,72.84,16.8,33.75,25.58,0.71,3.67
"2012-10-28",0.25,73.44,20.99,34.34,24.36,0.48,4.46
"2012-10-29",0.03,70.42,23.32,35.75,24.59,0.47,4.94
"2012-10-30",0.41,66.8,23.93,35.16,26.08,0.84,5.33
"2012-10-31",5.12,71.73,18.59,34.84,25.36,0.46,4.05
"2012-11-01",4.91,75.88,20.51,33.78,25.02,0.52,4.47
"2012-11-02",0,82.6,13.64,33.12,24.55,0.38,3.09
"2012-11-03",0.12,76.25,20.58,33.97,23.61,0.53,4.4
"2012-11-04",0.74,71.33,22.34,34.34,24.61,0.49,4.75
"2012-11-05",0,66.48,22.83,35.47,24.22,0.66,4.9
"2012-11-06",0.85,63.07,23.94,36.34,23.55,0.49,5.01
"2012-11-07",0,66.86,22.17,35.94,25.16,0.49,4.79
"2012-11-08",0.69,71.59,21.32,34.78,25.75,0.54,4.69
"2012-11-09",0,70.02,20.2,35,25.16,0.46,4.32
"2012-11-10",0,67.8,22.93,35.75,25.44,0.71,5
"2012-11-11",0.39,75.85,12.55,33.59,26.06,0.66,3.01
"2012-11-12",0,77.69,18.29,33.47,24.31,0.37,3.91
"2012-11-13",1.56,72.54,17.98,34.81,25.3,0.46,3.94
"2012-11-14",1.01,76.85,14.25,33.28,24.98,0.36,3.16
"2012-11-15",8.88,84.38,10.25,30.83,24.73,0.38,2.42
"2012-11-16",18.12,77.32,19.7,33.62,22.95,0.45,4.09
"2012-11-17",0.76,74.8,20.25,34.12,24.48,0.31,4.31
"2012-11-18",0,69.84,18.49,34.5,25.41,0.56,4.05
"2012-11-19",0.21,70.5,21.04,35.5,25.88,0.45,4.55
"2012-11-20",0,67.27,21.91,34.97,25.59,0.69,4.74
"2012-11-21",0,68.13,21.02,35.88,25.81,0.69,4.64
"2012-11-22",0,69.56,18.46,35.09,26.31,0.69,4.1
"2012-11-23",0.73,68.02,20.3,35.09,26.17,0.34,4.55
"2012-11-24",0,70.3,19.64,33.59,25.48,0.39,4.24
"2012-11-25",0.6,68.61,22,35.84,25.75,0.65,4.79
"2012-11-26",0.2,72.12,19.75,34.5,25.95,0.47,4.36
"2012-11-27",0,67.85,20.54,35.81,25.53,0.43,4.48
"2012-11-28",1.46,81.04,9.53,31.45,25.42,0.44,2.37
"2012-11-29",2.29,79.23,17.34,32.53,23.91,0.51,3.64
"2012-11-30",6.8,81.86,13.93,34.28,24.2,0.57,3.04
"2012-12-01",21.86,82.4,14.5,32.19,24.02,0.45,3.14
"2012-12-02",17.8,89.14,8.48,27.61,23.34,0.37,1.94
"2012-12-03",2.89,80.96,19.02,30.94,23.55,0.48,3.98
"2012-12-04",0,72.17,23.16,34.03,24.25,0.86,5.02
"2012-12-05",0.18,73.16,20.25,34.09,24.67,0.57,4.32
"2012-12-06",3.42,77.46,15.48,34.09,24.45,0.73,3.57
"2012-12-07",5.86,79.58,19.52,32.72,22.38,0.63,4.1
"2012-12-08",0,74.45,19.21,33.88,24.55,0.86,4.24
"2012-12-09",0.49,75.74,18.73,34.31,24.88,0.76,4.13
"2012-12-10",8.05,78.06,17.48,33.59,24.69,0.36,3.71
"2012-12-11",0.58,79.64,14.12,33.06,25.34,0.53,3.19
"2012-12-12",8.33,85.22,13.6,30.69,23.42,0.59,2.89
"2012-12-13",15.19,81.65,13.55,30.62,24.39,0.48,2.89
"2012-12-14",11.72,90.51,6.35,27.47,23.33,0.36,1.55
"2012-12-15",5.23,89.18,9.98,28.73,23.17,0.51,2.25
"2012-12-16",8.7,86.53,8.89,29.23,22.44,0.47,2
"2012-12-17",0.05,81.08,19.03,32.12,24.06,0.41,4
"2012-12-18",1.41,81.87,20.18,32.5,24.17,0.66,4.28
"2012-12-19",0.87,77.79,22.36,33.47,23.38,0.54,4.61
"2012-12-20",29.3,92.06,5.98,28.22,22.98,0.5,1.52
"2012-12-21",22.16,84.9,19.76,30.33,22.97,0.26,4.03
"2012-12-22",2.38,82.04,19.53,30.95,24.11,0.4,4.06
"2012-12-23",10.62,88.68,8.43,29.22,23.86,0.35,1.93
"2012-12-24",1.48,91.28,10.27,27.64,23.05,0.36,2.19
"2012-12-25",17.62,85.56,17.24,30.48,22.75,0.44,3.55
"2012-12-26",1.77,79.85,20.43,32.03,23.62,0.72,4.31
"2012-12-27",8.91,83.99,13.02,30.36,23.41,0.53,2.82
"2012-12-28",1.87,83.33,12.57,30.14,23.44,0.48,2.73
"2012-12-29",16.42,89.4,8.94,28.42,23.27,0.45,2.07
"2012-12-30",12.29,92.67,7.24,26.98,22.83,0.26,1.67
"2012-12-31",16.73,87.8,11.43,28.84,22.84,0.45,2.51
"2013-01-01",6.44,85.63,15.91,29.11,23.7,0.53,3.46
"2013-01-02",15.04,88.89,8.25,28.17,24.02,0.56,1.96
"2013-01-03",12.81,85.36,14.67,30.55,24.08,0.53,3.23
"2013-01-04",20.42,91.88,4.49,26.5,23.75,0.43,1.2
"2013-01-05",19.19,87.53,11.87,29.36,23.31,0.52,2.65
"2013-01-06",13.63,83.73,20.24,30.44,24,0.85,4.21
"2013-01-07",0.85,80.58,17.79,31.03,24.12,0.87,3.74
"2013-01-08",8.37,82.96,16.89,31.05,24.11,0.96,3.69
"2013-01-09",6.44,82.02,15.97,31.06,24.47,0.67,3.46
"2013-01-10",6.32,83.52,14.98,31.34,24.48,0.59,3.21
"2013-01-11",26.47,90.29,9.37,28.55,23.83,0.54,2.21
"2013-01-12",3.46,82.35,17.99,31.58,24.09,0.75,3.86
"2013-01-13",12.87,83.25,14.71,30.52,24.38,0.74,3.2
"2013-01-14",11.3,87.08,11.39,29.22,23.91,0.6,2.52
"2013-01-15",5.55,86.07,13.7,29.78,23.2,0.69,3.07
"2013-01-16",4.84,88.06,11.73,29.2,23.86,0.58,2.54
"2013-01-17",19.45,86.67,12.99,29.55,23.75,0.73,2.81
"2013-01-18",10.77,87.16,15.15,31.75,24.5,0.5,3.32
"2013-01-19",32.06,92.85,3.43,25.97,23.62,0.57,1.09
"2013-01-20",5.56,84.7,16.07,30.36,23.44,0.7,3.4
"2013-01-21",2.49,76.86,21.7,32.97,24.12,0.8,4.66
"2013-01-22",0,77.12,20.81,33.03,24.05,0.71,4.45
