"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-22",21.98,88.88,11,27.98,22.19,0.9,2.29
"2012-02-23",8.83,86.55,15.16,30.08,22.47,0.95,3.11
"2012-02-24",18,87.98,14.62,30.92,22.72,0.67,3.11
"2012-02-25",13.67,86.67,16.7,31,22.66,1.1,3.46
"2012-02-26",11.75,85.62,15.9,30.33,22.84,0.98,3.39
"2012-02-27",11.91,89.93,10.3,29.48,23.48,0.57,2.42
"2012-02-28",12.98,89.3,15.59,30.61,22.86,0.87,3.25
"2012-02-29",15.35,87.94,15.36,30.89,22.38,0.65,3.32
"2012-03-01",12.11,89.94,9.48,26.69,22.58,0.71,2.03
"2012-03-02",4.95,87.22,15.53,30.23,22.92,0.49,3.23
"2012-03-03",7.05,87.86,13.37,29.03,22.98,0.65,2.85
"2012-03-04",10.43,86.91,17.06,30.12,23.22,0.63,3.52
"2012-03-05",9.72,88.96,12.9,29.44,23.33,1.07,2.82
"2012-03-06",12.51,87.5,13.6,31.08,23.2,1.36,2.98
"2012-03-07",18.31,85.31,18.07,30.58,23.08,1.23,3.81
"2012-03-08",18.95,87.52,15.12,30.05,22.98,1.08,3.3
"2012-03-09",28.38,89.73,10.02,27.8,22.58,0.85,2.13
"2012-03-10",13.68,87.14,15.01,29.78,22.7,0.61,3.01
"2012-03-11",7.79,84.97,16.88,31.58,23.11,1.09,3.58
"2012-03-12",5.03,83.81,18.34,31.67,23.22,0.67,4.01
"2012-03-13",2.86,82.77,20.54,32.62,23.89,0.68,4.31
"2012-03-14",6.37,86.32,13.75,31.12,24.14,0.57,3.16
"2012-03-15",9.77,88.84,14.04,29.88,23.89,1,3.16
"2012-03-16",5.53,87.34,18.36,31.98,23.67,0.71,3.94
"2012-03-17",3.62,87.15,16.52,31.36,23.53,0.86,3.44
"2012-03-18",4.61,88.75,13.04,31.73,23.14,0.83,2.94
"2012-03-19",7.46,81.48,18.95,31.94,23.23,1.19,4.08
"2012-03-20",0.89,81.24,18.46,32.25,24.14,1.18,4.09
"2012-03-21",1.86,81.98,15.38,32.31,24.39,1,3.6
"2012-03-22",10.17,87.38,11.62,29.67,22.56,0.81,2.6
"2012-03-23",11.61,86.08,18.92,32.31,23.41,1.21,3.95
"2012-03-24",21.36,86.83,11.02,30.83,23.72,1.44,2.53
"2012-03-25",4.16,84.22,18.03,32,23.3,0.99,3.79
"2012-03-26",12.88,82.7,18.31,30.84,23.98,0.96,3.94
"2012-03-27",23.52,83.51,16.1,30.73,22.67,0.88,3.4
"2012-03-28",11.88,85.09,15,30.09,23.53,0.83,3.15
"2012-03-29",7.03,81.1,22.18,32.25,23.53,0.95,4.81
"2012-03-30",26.91,82.59,21.63,32.06,23.78,1.08,4.57
"2012-03-31",8.66,84.99,15.35,32.16,24.23,1.06,3.4
"2012-04-01",0.9,82.57,20.54,32.66,23.95,1.02,4.53
"2012-04-02",2.67,81.86,21.66,32.91,24.42,0.87,4.73
"2012-04-03",2.51,85.39,13.61,30.73,24.08,1.25,3.06
"2012-04-04",8.27,84.98,18.06,31.55,23.62,1.51,3.91
"2012-04-05",7.58,83.95,15.33,31.22,23.31,0.94,3.23
"2012-04-06",10.9,82.71,18.5,32.66,24.09,0.94,4.08
"2012-04-07",11.73,89.36,10.36,29.92,22.5,1.4,2.32
"2012-04-08",13.91,88.11,14.25,31.94,22.56,0.67,3.16
"2012-04-09",14.38,85.03,16.72,31.61,23.38,1.15,3.61
"2012-04-10",9.04,82.77,18.69,32.5,23.62,0.89,3.97
"2012-04-11",8.5,80.01,19.97,33.09,24.47,1.16,4.39
"2012-04-12",4.68,90.81,7.61,27.02,23.7,0.77,1.84
"2012-04-13",14.31,85.12,14.44,30.97,23.14,0.68,3.03
"2012-04-14",11.48,85.31,15.31,31.33,23.97,0.84,3.36
"2012-04-15",5.77,83.98,18.56,32.66,24.2,1.02,4.11
"2012-04-16",8.76,85.96,12.18,29.83,23.33,0.99,2.73
"2012-04-17",0.08,79.62,22.65,32.38,23.61,1.04,4.73
"2012-04-18",13.45,83.73,15.95,30.09,24.31,1.1,3.42
"2012-04-19",8.16,84.35,14.71,30.03,23.7,0.87,3.11
"2012-04-20",5.14,85.58,15.17,30.97,24.17,0.52,3.32
"2012-04-21",6.5,81.71,20.85,32.91,23.91,0.86,4.34
"2012-04-22",5.62,82.72,16.53,31.5,24.72,0.97,3.64
"2012-04-23",16.53,87.48,14.83,31.88,24.16,0.6,3.15
"2012-04-24",3.4,89.87,9.93,29.19,23.44,0.75,2.17
"2012-04-25",3.29,82.51,16.96,32.69,23.53,0.55,3.6
"2012-04-26",8.53,87.14,13.77,31.53,23.78,0.69,2.9
"2012-04-27",6.8,85.89,16.11,31,23.69,0.56,3.41
"2012-04-28",5.12,89.59,10.38,31.45,23.84,0.86,2.41
"2012-04-29",16.56,84.49,16.63,30.78,23.2,0.64,3.42
"2012-04-30",6.2,86.54,14.85,32.47,23.88,0.86,3.26
"2012-05-01",0.23,81.53,17.96,31.05,23.66,1.39,3.95
"2012-05-02",4.29,83.8,11.99,28.25,23.59,1.63,2.88
"2012-05-03",0.78,83.44,13.77,31.62,23.67,0.97,3.05
"2012-05-04",8.96,88.08,12.16,30.47,23.38,1.16,2.68
"2012-05-05",5.06,82.06,20.11,31.5,23.44,0.97,4.11
"2012-05-06",12.71,90.19,11.7,28.52,23.23,0.82,2.58
"2012-05-07",14.62,84.38,17,32.03,23.66,0.8,3.56
"2012-05-08",4.1,86.05,13.55,32.03,23.34,0.64,3.01
"2012-05-09",1.8,83.7,17.08,32.28,23.62,0.77,3.59
"2012-05-10",0.47,79.01,16.74,32.88,23.75,0.9,3.55
"2012-05-11",7.05,77.28,21.02,33.69,24.38,0.84,4.49
"2012-05-12",6.84,82.09,16.52,32.09,24.81,0.78,3.56
"2012-05-13",9.03,88.58,11.25,30.48,24.11,0.68,2.45
"2012-05-14",9.5,86.25,16.33,31.42,23.62,0.69,3.35
"2012-05-15",2.81,84.34,16.41,31.84,24.12,0.73,3.5
"2012-05-16",2.98,83.69,14.99,31.5,24.47,0.69,3.22
"2012-05-17",4.89,79.74,20.6,32.78,24.39,1.08,4.45
"2012-05-18",7.07,87.8,8.71,28.3,24.09,0.95,2.09
"2012-05-19",10.47,82.67,19.18,31.56,23.72,0.86,3.89
"2012-05-20",10.09,89.59,11.01,29.5,23.72,1.07,2.37
"2012-05-21",21.25,83.2,18.63,31.28,23.86,0.73,3.86
"2012-05-22",4.85,83.47,18.78,31.55,23.47,0.63,3.91
"2012-05-23",4.04,81.36,18.57,31.62,24.72,0.85,3.94
"2012-05-24",9.87,84.11,16.41,31.47,24.38,0.86,3.56
"2012-05-25",8.36,84.19,13.48,30.53,24.11,0.76,2.93
"2012-05-26",6.04,81.39,19.2,31.86,23.78,0.87,3.97
"2012-05-27",2.95,79.72,20.01,32.97,23.95,0.91,4.18
"2012-05-28",11.98,79.2,20.2,32.72,24.25,1.43,4.41
"2012-05-29",3.03,80.81,20.32,32.19,24.78,1.27,4.3
"2012-05-30",15.15,89.97,6.95,28.5,22.34,1.19,1.69
"2012-05-31",8.09,82.27,19.32,31.83,23.3,0.96,3.93
"2012-06-01",1.53,79.2,20.69,33.44,24.16,0.93,4.34
"2012-06-02",1.63,79.02,20.67,32.66,24.53,0.71,4.26
"2012-06-03",5.78,81.35,16.27,31.95,24.47,0.74,3.48
"2012-06-04",2.32,86.82,11.1,29.88,24.12,0.72,2.32
"2012-06-05",10.86,79.46,19.16,32.5,23.44,1,3.97
"2012-06-06",2.45,75.39,20.63,33.03,24.47,1.07,4.45
"2012-06-07",3.04,76.79,19.88,32.81,24.03,0.7,4.16
"2012-06-08",5.1,83.86,9.22,28.06,24.02,1.58,2.33
"2012-06-09",3.74,83.22,10.85,28.83,23.36,1.25,2.61
"2012-06-10",5.68,87.2,10.05,29.33,23.11,0.94,2.18
"2012-06-11",8.62,82.49,15.81,30.81,23.16,0.69,3.27
"2012-06-12",9.64,77.61,20.16,32.31,24.14,1.07,4.26
"2012-06-13",14.12,78.02,19.02,32.34,23.58,0.86,3.97
"2012-06-14",1.83,80.88,18.81,31.55,23.7,0.89,3.95
"2012-06-15",4.16,79.15,20.17,31.84,23.86,0.83,4.09
"2012-06-16",4.15,76.53,20.73,32.62,24.48,1,4.36
"2012-06-17",1.46,79.72,20.01,32.75,23.92,1.21,4.22
"2012-06-18",0.42,80.46,16.55,32.69,24.33,0.76,3.53
"2012-06-19",0.52,81.43,19.22,33.22,24.28,0.83,4
"2012-06-20",0.44,77,19.39,33,24.16,0.96,4.14
"2012-06-21",0.72,73.54,20.23,33.62,23.91,0.91,4.3
"2012-06-22",0.02,75.3,19.88,33.31,24.3,0.86,4.25
"2012-06-23",2.94,83,11.41,29.69,22.55,1.32,2.47
"2012-06-24",7.46,82.83,16.46,31.34,23.38,0.94,3.42
"2012-06-25",6.41,80.4,20.18,31.62,23,0.81,3.99
"2012-06-26",4.59,83.16,18.4,31.58,24.25,1.28,3.92
"2012-06-27",2.75,83.94,15.57,30.92,22.88,0.88,3.26
"2012-06-28",5.97,84.19,17.71,31.33,22.98,1.03,3.52
"2012-06-29",0.56,83.28,17.03,30.45,23.08,0.7,3.38
"2012-06-30",1.72,79.18,19.87,32.06,23.39,0.79,4.06
"2012-07-01",1.22,81.42,17.89,31.5,23.16,0.97,3.63
"2012-07-02",5.89,80.88,18.51,31.23,22.41,0.89,3.82
"2012-07-03",0.75,79.42,18.59,32.16,23.91,0.79,3.88
"2012-07-04",0.68,78.62,19.73,32.16,23.44,0.93,4.08
"2012-07-05",5.44,81.86,16.58,31.16,23.53,1.1,3.45
"2012-07-06",6.97,84.22,16.22,31.91,23.47,0.81,3.42
"2012-07-07",12.59,79.59,20.6,32.38,23.53,0.67,4.21
"2012-07-08",0.63,74.49,20.5,33.06,24.22,0.84,4.36
"2012-07-09",0.2,82.31,13.37,27.97,23.78,1.27,2.98
"2012-07-10",0.53,81.22,19.14,31.41,23.09,1.08,4.04
"2012-07-11",0.41,78.98,20.29,32.44,24.09,0.87,4.24
"2012-07-12",10.29,86.57,13.69,30.3,23.91,0.89,3.09
"2012-07-13",2.75,86.21,13.34,30.02,23.84,0.86,2.98
"2012-07-14",1.9,87.64,11.98,29.8,23.3,0.76,2.58
"2012-07-15",6.21,86.89,13.99,30.09,22.88,0.9,2.89
"2012-07-16",6.83,89.91,13.13,31.06,22.42,0.63,2.7
"2012-07-17",10.34,85.91,14.44,29.64,22.86,0.93,2.94
"2012-07-18",10.09,80.32,19.58,31.09,22.94,1.28,3.99
"2012-07-19",0.16,77.05,19.95,31.09,23.42,1.12,4.22
"2012-07-20",2.6,86.27,10.37,28.33,22.69,0.68,2.27
"2012-07-21",0.88,82.96,18.44,31.34,22.3,0.76,3.74
"2012-07-22",7.42,82.69,18.95,31.45,22.91,0.89,3.8
"2012-07-23",0.05,84.86,16.34,32.44,23.86,0.95,3.55
"2012-07-24",4.7,79.47,21.73,33.16,22.7,0.72,4.39
"2012-07-25",4.32,76.98,19.9,33.81,22.98,0.89,4.24
"2012-07-26",1.82,77.53,19.73,32.25,23.36,1.03,4.15
"2012-07-27",2.96,77.15,19.04,32.88,23.45,0.86,4.05
"2012-07-28",0,75.94,20.85,33.25,23.69,0.94,4.51
"2012-07-29",0,71.82,20.55,33.66,23.66,0.77,4.39
"2012-07-30",1.16,77.18,18.54,34.53,24.09,0.8,4.07
"2012-07-31",0,74.06,21.03,34.09,23.98,0.83,4.5
"2012-08-01",0.17,71.38,21.65,33.91,22.45,0.74,4.52
"2012-08-02",0,73.44,21.16,33.12,23.25,0.93,4.53
"2012-08-03",0,70.03,22.17,33.53,22.41,0.69,4.6
"2012-08-04",0,68.31,22.39,34.19,22.66,0.71,4.64
"2012-08-05",0.13,64.4,22.59,34.91,22.94,1.16,5.05
"2012-08-06",3.12,66.04,21.78,34.62,21.38,0.6,4.49
"2012-08-07",0,68.38,19.9,34.78,22.23,0.58,4.26
"2012-08-08",0.63,75.74,17.85,32.88,23.64,1.08,3.97
"2012-08-09",1.08,83.33,11.79,32.16,23.31,0.91,2.75
"2012-08-10",10.01,83.67,15.55,31.62,23.33,1.16,3.32
"2012-08-11",1.22,81.45,17.41,32.16,23.61,1.19,3.77
"2012-08-12",5.73,85.15,12.41,30.89,23.61,1.1,2.75
"2012-08-13",5.21,82.87,16.53,31.3,23.67,1.25,3.68
"2012-08-14",0.47,79.1,20.48,33.91,23.2,0.83,4.39
"2012-08-15",4.99,78.34,16.78,33.72,23.7,0.83,3.68
"2012-08-16",2.29,85.32,11.45,29.17,23.17,0.98,2.72
"2012-08-17",4.68,82.3,19.56,31.66,23.58,0.9,4.07
"2012-08-18",2.07,77.52,21.36,33.44,23.44,0.58,4.46
"2012-08-19",0.17,75.47,20.71,34.69,23.5,0.58,4.49
"2012-08-20",0,77.01,20.44,33.16,23.61,1.1,4.47
"2012-08-21",10.54,74.16,22.08,34.91,23.7,0.75,4.82
"2012-08-22",0,73.56,21.11,34.78,23.58,0.73,4.64
"2012-08-23",3.72,74.1,19.79,34.25,24.11,0.91,4.57
"2012-08-24",0.41,78.8,20.42,34.75,23.67,1.18,4.62
"2012-08-25",5.81,74.94,20.28,34.19,24.3,1.13,4.65
"2012-08-26",2.29,74.2,21.33,34.94,24.42,1.29,5.03
"2012-08-27",1.49,75.43,20.24,34.56,23.81,0.78,4.69
"2012-08-28",0.28,87.3,11.99,33.12,23.39,0.81,2.8
"2012-08-29",5.14,82.67,22.33,31.61,23,0.8,4.61
"2012-08-30",0,81.79,18.07,33.31,23.84,0.73,4.04
"2012-08-31",1.8,84.9,14.04,32.5,23.2,0.71,3.18
"2012-09-01",6.98,78.89,21.49,33.25,22.56,0.71,4.46
"2012-09-02",0,77.14,21.64,33.5,23.42,1.11,4.71
"2012-09-03",7.38,76.49,20.73,33.25,23.22,0.88,4.39
"2012-09-04",3,75.64,21.01,33.84,24.23,0.9,4.59
"2012-09-05",2.92,80.03,17.43,32.97,24.31,0.91,3.83
"2012-09-06",4.57,80.84,17.76,31.92,23.52,0.78,3.8
"2012-09-07",2.14,76.52,19.09,33.09,23.73,0.88,4.11
"2012-09-08",0.41,71.91,23.4,34.44,23.34,0.95,5.1
"2012-09-09",0,70.73,23.58,35.38,24.08,0.86,5.24
"2012-09-10",5.87,72.4,18.29,35.62,24.55,0.93,4.3
"2012-09-11",0.22,77.68,17.78,34.53,23.95,1.11,4.12
"2012-09-12",0.49,76.27,19.31,33.91,23.28,0.94,4.27
"2012-09-13",0.35,72.4,21.87,35.44,24.61,1.15,5.16
"2012-09-14",0.2,67.74,21.64,35.66,24.28,0.9,5.08
"2012-09-15",0.82,72.49,17.92,34.75,24.86,0.93,4.32
"2012-09-16",3.45,76.94,17.27,31.94,23.5,0.93,3.84
"2012-09-17",6.51,77.22,20.07,33.28,24.64,1.07,4.58
"2012-09-18",2.49,73.28,21.23,34.81,24.19,1.07,4.88
"2012-09-19",3.12,72.17,18.52,35.75,24.11,1.11,4.49
"2012-09-20",0.06,71.6,19.5,35.97,25.17,0.97,4.58
"2012-09-21",0.28,68.11,22.11,35.38,24.28,0.94,5.12
"2012-09-22",0.68,72.8,20.72,36.25,25.03,1.55,5.03
"2012-09-23",9.15,81.64,17.19,31.25,23.56,0.82,3.88
"2012-09-24",2.01,83.9,16.19,33.5,23.05,1.06,3.58
"2012-09-25",4.77,78.68,20.46,32.94,22.56,0.95,4.39
"2012-09-26",3.5,81.32,20.18,33.78,24.2,1.4,4.68
"2012-09-27",2.93,79.8,20.85,33.25,23.36,1.29,4.64
"2012-09-28",4.33,85.73,16.54,32.53,22.36,1.05,3.47
"2012-09-29",12.84,84.46,14.33,30.08,22.94,0.82,3.16
"2012-09-30",5.58,79.58,22.03,33.25,22.77,0.72,4.7
"2012-10-01",4.21,84.59,13.8,32.09,22.61,0.97,3.17
"2012-10-02",0.13,80.4,22.39,34.09,23.39,0.8,4.8
"2012-10-03",4.37,79.62,20.27,33.34,23.95,0.96,4.41
"2012-10-04",4.03,79.47,18.47,33.94,24.39,0.99,4.19
"2012-10-05",2.6,77.49,21.94,34.38,24.88,1.16,5.02
"2012-10-06",1.57,72.15,22.85,34.84,24.75,1.05,5.19
"2012-10-07",0,71.6,21.76,35.56,25.8,1.07,5.18
"2012-10-08",1.7,76.69,18.05,33.94,24.22,1.04,4.5
"2012-10-09",9.28,78.01,20.28,33.34,25.16,1.26,4.74
"2012-10-10",0,76.92,19.23,34.41,24.78,1.35,4.45
"2012-10-11",0.23,81.09,15.22,32.47,24.59,1.14,3.65
"2012-10-12",1.68,77.77,22.12,34,24.28,1.15,5.19
"2012-10-13",3.18,86.37,14.88,32.41,24.58,0.89,3.41
"2012-10-14",3.3,85.56,15.2,31.48,23.52,0.98,3.35
"2012-10-15",1.23,80.48,16.55,31.97,24.09,0.84,3.68
"2012-10-16",1.26,74.35,23.04,35.19,24.83,1.22,5.31
"2012-10-17",3.05,72.26,23.68,36.34,25.2,1.19,5.67
"2012-10-18",8.38,83.88,11.84,30.48,23.88,1.25,2.82
"2012-10-19",2.5,82.64,14.51,31.84,23.84,0.88,3.31
"2012-10-20",8.29,81.74,14.24,32.41,24.44,0.72,3.23
"2012-10-21",4.07,80.4,18.45,33.72,24.12,0.66,3.99
"2012-10-22",7.82,77.9,22.62,34.66,24.08,0.99,5.04
"2012-10-23",0.75,70.46,23.36,36.25,25.25,0.94,5.44
"2012-10-24",1.85,71.12,22.87,35.28,25.33,1.06,5.34
"2012-10-25",1.97,71.44,22.88,35.44,24.61,0.69,5.19
"2012-10-26",0.63,75.99,19.18,34.16,24.84,0.96,4.51
"2012-10-27",3.1,83.01,14.96,33.19,23.11,1.15,3.44
"2012-10-28",7.09,77.5,23.61,34.28,22.8,1.31,5.31
"2012-10-29",2.6,74.42,21.72,35.72,24.92,0.75,4.98
"2012-10-30",0.38,73.77,21.67,35.72,25.41,0.79,5.12
"2012-10-31",10.17,82.17,19.71,33.75,22.36,1.03,4.31
"2012-11-01",2.63,78.21,22.79,33.47,23.91,0.79,4.94
"2012-11-02",0.19,75.02,21.1,35.22,24.3,0.7,4.7
"2012-11-03",0.08,72.2,21.87,35.25,24.72,1.21,5.07
"2012-11-04",1.09,80.15,16.96,33.59,24.62,0.99,4.02
"2012-11-05",4.22,77.54,20.86,34.75,24.05,0.83,4.71
"2012-11-06",3.04,72.21,21.65,35.06,24.31,0.92,4.95
"2012-11-07",1.11,72.13,21.83,35.91,24.66,0.91,5.02
"2012-11-08",30.73,84.7,11.55,30.45,22.8,0.91,2.77
"2012-11-09",2.59,79.76,20.64,33.78,23.67,0.81,4.51
"2012-11-10",4.21,74.09,22.93,34.81,24.52,0.85,5.18
"2012-11-11",17.81,85.7,10.36,30.75,23.23,0.76,2.5
"2012-11-12",0.42,82.63,17.63,32.84,23.75,0.79,3.95
"2012-11-13",0.06,79.92,20.28,34.03,24.48,0.91,4.48
"2012-11-14",20.02,82.98,19.42,33.69,23.95,0.91,4.22
"2012-11-15",1.12,85.69,14.08,32.44,24.22,1.1,3.36
"2012-11-16",4.49,80.86,19.22,32.72,24.14,1.2,4.31
"2012-11-17",8.17,85.88,13.09,31.67,24.55,1.17,3.17
"2012-11-18",7.98,80.42,16.55,33.62,24.64,0.91,3.94
"2012-11-19",0.41,78.19,18.54,33.84,25.31,0.92,4.29
"2012-11-20",6.5,77.24,21.81,34.56,24.86,0.92,4.9
"2012-11-21",4.21,80.5,16.64,33.97,25.56,0.86,3.92
"2012-11-22",5.98,81.38,16.4,33.47,24.41,0.98,3.8
"2012-11-23",3.72,79.44,19.61,34.44,24.75,0.82,4.5
"2012-11-24",7.91,76.49,20.73,34.62,25.55,1.05,4.86
"2012-11-25",0.82,79,18.12,34,25.95,1,4.34
"2012-11-26",1.29,79.25,19.26,33.69,25.41,0.95,4.46
"2012-11-27",3.23,82.96,16.82,33.22,25.27,1.01,3.86
"2012-11-28",9.74,90.6,7.17,28.78,23.42,0.73,1.85
"2012-11-29",3.5,80.62,20.6,34,23.64,0.76,4.54
"2012-11-30",3.27,80.1,16.41,34,24.25,0.83,3.71
"2012-12-01",17.58,86.22,14.4,29.36,22.55,1.1,3.18
"2012-12-02",6.23,84.79,12.45,30.47,22.97,0.65,2.69
"2012-12-03",0.64,77.92,21.65,34,23.86,0.94,4.68
"2012-12-04",5.42,76.55,24.05,34.75,24.81,1.27,5.32
"2012-12-05",1.54,75.84,20.8,34.16,25.31,1.46,4.76
"2012-12-06",3.57,88.58,8.02,28.98,22.94,1.19,1.98
"2012-12-07",14.64,80.54,21,32.53,23.31,1.04,4.4
"2012-12-08",11.57,76.7,20.77,33.81,24.53,1.16,4.62
"2012-12-09",13.66,83.65,15.7,32.84,24.39,1.25,3.73
"2012-12-10",19.52,87.94,13.84,29.14,23.17,1.24,3.17
"2012-12-11",6.41,85.02,16.6,32.53,23.81,0.94,3.49
"2012-12-12",3.68,86.25,15.18,31.98,23.92,0.94,3.36
"2012-12-13",24.59,82.12,17.68,33.59,23.3,0.92,3.91
"2012-12-14",16.08,90.53,9.83,28.84,22.67,0.87,2.16
"2012-12-15",20.23,89.26,9.65,28.06,22.83,0.78,2.21
"2012-12-16",2.48,83.55,13.82,30.61,23.36,0.83,3.08
"2012-12-17",1.49,82.21,16.6,33.25,23.98,1.06,3.72
"2012-12-18",40.59,78.78,19.49,32.59,23.94,1.14,4.16
"2012-12-19",13.11,83.29,16.56,31.3,24.02,1.12,3.71
"2012-12-20",8.3,85.37,16.38,31.98,23.73,1.05,3.54
"2012-12-21",2.56,79.91,17.6,32.66,22.91,1.12,3.79
"2012-12-22",3.75,81.16,20.54,33.97,24.19,1.03,4.54
"2012-12-23",12.41,87.7,12.42,29.62,23.58,1.11,2.67
"2012-12-24",16.64,80.98,21.3,32.38,23.25,0.92,4.47
"2012-12-25",6.75,82.23,17.02,32.47,23.56,1.02,3.62
"2012-12-26",7.66,82.23,19.22,32.53,23.81,1.24,4.15
"2012-12-27",11.59,91.32,10.05,29.3,23.09,0.91,2.34
"2012-12-28",26.88,90.28,11.47,29.5,22.78,0.85,2.38
"2012-12-29",5.03,91.82,11.83,29.64,22.66,0.9,2.41
"2012-12-30",13.61,88.92,12.15,30.16,22.98,0.76,2.58
"2012-12-31",11.77,87.86,15.59,30.84,22.61,0.86,3.15
"2013-01-01",9.72,84.7,18.59,32.78,23.42,0.61,3.62
"2013-01-02",15.84,88.12,11.65,30.23,23.86,0.6,2.66
"2013-01-03",9.22,87.51,15.13,29.45,23.41,0.62,2.86
"2013-01-04",2.5,86.44,11.11,30.27,23.75,0.5,2.41
"2013-01-05",11.41,87.08,14.44,32.09,23.47,0.68,3.19
"2013-01-06",10.73,86.17,15.76,31.19,23.66,0.88,3.31
"2013-01-07",16.52,83.8,17.75,31.84,23.64,0.71,3.67
"2013-01-08",8.57,81.69,16.27,32.34,23.83,0.84,3.74
"2013-01-09",3.87,80.67,16.48,32.22,24.12,0.85,3.76
"2013-01-10",6.49,77.46,18.68,32.62,24.45,0.87,4.19
"2013-01-11",2.49,81.85,14.06,31.81,24.22,0.78,3.16
"2013-01-12",1.67,80.14,16.3,32.25,24.2,0.79,4.32
"2013-01-13",0.33,76.88,20.07,33.78,24.36,0.64,4.65
"2013-01-14",14.7,83.37,12.06,30.98,23.28,1.15,3.05
"2013-01-15",6.2,83.75,16.75,32.28,23.41,0.78,3.49
"2013-01-16",2.83,83.15,18.52,32.12,24,0.89,3.9
"2013-01-17",7.62,83.87,16,31.7,24.25,0.95,3.28
"2013-01-18",3.92,83.45,13.98,30.92,24.41,0.62,2.91
"2013-01-19",29.3,87.7,10.02,29.12,23.53,0.96,2
"2013-01-20",7.24,81.64,18.06,32.38,23.36,0.73,3.68
"2013-01-21",2.69,76.29,20.78,33.31,24.28,1,4.54
