"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-31",9.05,85.07,19.82,32.31,22.12,0.51,4.17
"2012-04-01",4.86,83.45,17.75,31.17,22.28,0.52,3.85
"2012-04-02",15.86,82.02,19,33.31,22.47,0.47,4.23
"2012-04-03",7.93,88.54,12.47,30.62,21.98,0.59,2.64
"2012-04-04",3.93,82.73,20.9,33.09,21.77,0.45,4.24
"2012-04-05",0.8,81.94,21.85,33.03,22.47,0.44,4.44
"2012-04-06",3.45,86.14,19.26,33.06,22.59,0.49,3.85
"2012-04-07",9.04,87.11,15.71,31.39,21.52,0.53,3.13
"2012-04-08",5.25,87.07,15.59,30.08,22.23,0.57,3.22
"2012-04-09",4.32,84.38,15.77,31.67,22.03,0.48,3.62
"2012-04-10",1.95,81.91,20.55,32.22,22.45,0.49,4.33
"2012-04-11",15.94,82.02,19.45,33.16,22.64,0.61,4.17
"2012-04-12",38.75,91.73,7.7,26.31,21.75,0.58,1.69
"2012-04-13",19.05,84.88,18.83,31.77,21.53,0.41,3.69
"2012-04-14",0.75,86.47,14.07,31.28,22.36,0.54,2.6
"2012-04-15",12.51,86.19,15.72,31.41,22.22,0.41,3.34
"2012-04-16",19.52,87.66,17.7,27.8,22.42,0.38,3.59
"2012-04-17",16.02,82.56,21.12,32.47,21.92,0.48,4.19
"2012-04-18",2.26,84.11,17.15,31.52,21.77,0.57,3.4
"2012-04-19",9.27,84.08,17.26,32.12,22.31,0.58,3.66
"2012-04-20",27.55,86.62,12.86,30.03,22.41,0.49,2.82
"2012-04-21",2.96,82.06,20.27,33.06,22.19,0.42,3.85
"2012-04-22",1.22,85.01,18.93,32.41,22.02,0.51,4.12
"2012-04-23",0.79,88.61,10.81,30.45,22.69,0.45,1.94
"2012-04-24",8.29,87.73,16.11,31.2,22.02,0.59,3.41
"2012-04-25",20.47,83.65,18.7,32.81,21.73,0.43,3.87
"2012-04-26",11.49,85.27,18.85,30.95,22.12,0.43,3.95
"2012-04-27",4.6,81.78,17.83,33.25,22.45,0.45,3.61
"2012-04-28",8.84,83.7,16.54,32.25,22.88,0.43,3.75
"2012-04-29",0.09,83.68,15.25,32.62,23.23,0.45,3.43
"2012-04-30",15.56,84.64,11.28,31.73,22.36,1.19,2
"2012-05-01",1.34,85.24,10.94,27.52,21.05,1.37,2.24
"2012-05-02",0.28,83.82,19.01,30.94,19.78,0.62,3.87
"2012-05-03",4.8,83.32,19.51,31.8,21.59,0.6,4.22
"2012-05-04",0.88,81.01,20.39,33.41,21.45,0.69,4.32
"2012-05-05",2.01,79.97,20.1,32.97,21.34,0.55,4.11
"2012-05-06",0.97,78.51,20.13,32.97,21.23,0.77,4.24
"2012-05-07",0.17,78.82,18.88,32.91,20.8,0.53,3.87
"2012-05-08",0.1,77.39,19.16,33.88,22.69,0.69,3.94
"2012-05-09",1.66,83.9,16.91,32.06,22.08,0.46,4
"2012-05-10",0.17,82,16.89,33.5,21.91,0.46,3.45
"2012-05-11",4,78.23,18.63,33.94,22.3,0.54,3.86
"2012-05-12",5.1,78.85,18.56,33.69,22.3,0.4,3.72
"2012-05-13",1.17,83.43,15.13,33.19,21.83,0.41,3.49
"2012-05-14",5.46,87.2,13.95,30.64,21.95,0.57,2.69
"2012-05-15",2.81,84.78,15.76,32.44,22.19,0.54,3.2
"2012-05-16",17.52,85.74,15.86,31.77,22.41,0.46,3.5
"2012-05-17",3.54,84.56,13.19,33.41,22.28,0.52,2.5
"2012-05-18",8.84,85.83,14.49,30.66,22.23,0.62,3.15
"2012-05-19",6.16,85.63,15.42,32.78,22.17,0.54,2.89
"2012-05-20",9.63,86.19,14.24,31.05,22.55,0.63,3.3
"2012-05-21",26,86.84,13.94,30.2,22.14,0.53,2.75
"2012-05-22",8.31,87.02,13.78,31.48,22.33,0.75,2.74
"2012-05-23",31.11,82.08,17.07,32.69,22.09,0.55,3.4
"2012-05-24",15.48,82.96,13.31,33,22.56,0.46,2.79
"2012-05-25",4.21,86.23,13.4,31,21.91,0.44,3.22
"2012-05-26",2.62,82.82,16.61,33.06,21.66,0.36,3.2
"2012-05-27",0.66,81.48,17.25,32.88,21.14,0.37,3.32
"2012-05-28",2.47,83.48,16.27,32.31,21.94,0.62,3.44
"2012-05-29",2.64,78.42,19.93,33.78,20.55,0.57,3.86
"2012-05-30",0.73,81.71,16.33,31.77,21.33,0.46,3.55
"2012-05-31",0,80.5,17.42,34.09,21.98,0.47,3.6
"2012-06-01",8.38,80.71,18.15,33.81,21.42,0.49,3.58
"2012-06-02",7.65,80.54,17.56,33.59,21.41,0.43,3.34
"2012-06-03",14.58,82.27,16.52,33.66,21.59,0.39,3.17
"2012-06-04",26.88,82.51,16.57,32.38,21.59,0.63,3.31
"2012-06-05",5,82.51,16.29,32.47,21.75,0.56,3.39
"2012-06-06",3.29,82.44,15.18,32.69,22.16,0.62,3.11
"2012-06-07",1.44,83.9,12.91,32.47,21.52,1.32,2.54
"2012-06-08",0.09,83.07,12.25,28.05,19.27,1.27,2.36
"2012-06-09",1.06,81.7,16.47,30.73,19.33,0.8,3.22
"2012-06-10",0,82.51,16.68,32.56,20.34,0.59,3.48
"2012-06-11",5.52,84.08,16.1,31.8,20.92,0.49,3.44
"2012-06-12",10.11,79.32,18.41,33.38,20.81,0.58,3.7
"2012-06-13",1.65,75.72,18.87,33.56,20.47,0.56,3.82
"2012-06-14",1.36,78.2,17.22,33.69,20.77,0.42,3.59
"2012-06-15",0.05,78.79,16.38,33.5,20.58,0.42,3.11
"2012-06-16",0.4,78.35,16.49,33.66,20.73,0.4,3.18
"2012-06-17",0.66,77.41,17.62,33.38,20.5,0.45,3.54
"2012-06-18",0.15,77.82,18.05,33.59,20.86,0.49,3.55
"2012-06-19",0,79.4,16.01,33.69,21.45,0.56,3.16
"2012-06-20",6.15,78.64,17.33,33.53,21.17,0.6,3.47
"2012-06-21",0.69,77.9,17.64,33.75,21.06,0.53,3.62
"2012-06-22",0,80.2,15.92,34.16,21.58,0.52,3.29
"2012-06-23",0.91,82.81,14.23,31.16,20.78,0.92,2.77
"2012-06-24",1.05,83.59,14.49,31.91,21.03,0.6,2.92
"2012-06-25",7.19,82.65,17.72,32.62,20.33,0.71,3.6
"2012-06-26",15.09,80.19,17.52,32,20.81,0.59,3.54
"2012-06-27",9.21,77.41,17.84,32.78,19.53,0.61,3.54
"2012-06-28",0.56,77.03,17.18,32.84,19.16,0.48,3.31
"2012-06-29",0.98,78.49,15.73,32.62,19.62,0.59,3.35
"2012-06-30",0,75.11,19.23,33.28,18.34,0.51,3.65
"2012-07-01",0,74.54,18.47,33.62,18.84,0.54,3.67
"2012-07-02",0,73.29,19.1,33.94,18.73,0.63,3.68
"2012-07-03",0,73.17,18.6,33.38,17.86,0.6,3.67
"2012-07-04",0,72.13,18.92,33.22,17.75,0.62,3.63
"2012-07-05",0.08,75.6,17.09,33.34,19.84,0.53,3.38
"2012-07-06",0.8,76.13,16.79,33.59,20.52,0.56,3.53
"2012-07-07",0.07,73.07,17.97,34,19.31,0.71,3.64
"2012-07-08",0.05,76.2,14.32,31.95,18.73,1.12,2.73
"2012-07-09",0,75.96,18.81,32.5,17.81,0.64,3.59
"2012-07-10",0,74.28,18.72,33.5,19.11,0.51,3.69
"2012-07-11",0,73.3,17.77,33.78,18.16,0.4,3.46
"2012-07-12",0,70.92,18.61,34.94,18.59,0.45,3.64
"2012-07-13",0,74.29,16.59,33.09,20.56,0.72,3.73
"2012-07-14",0,74.85,16.66,34.09,20.8,0.78,3.8
"2012-07-15",0,75.22,16.37,34.31,20.48,0.67,3.36
"2012-07-16",0,76.65,17.36,33.44,20.02,0.8,3.9
"2012-07-17",0,73.83,17.77,31.42,20.95,1.35,4.08
"2012-07-18",0,70.81,18.48,30.44,18.03,1.4,4.08
"2012-07-19",0,69.33,19.31,32.03,17.78,0.95,4.1
"2012-07-20",0.26,71.03,17.79,33.56,17.81,0.56,3.7
"2012-07-21",1.09,75.6,16.48,32.88,20.25,0.41,3.49
"2012-07-22",2.59,80.34,14.67,33.44,21.5,0.47,3.1
"2012-07-23",3.45,77.27,16.09,34.25,21.42,0.61,3.49
"2012-07-24",0.9,72.77,17.43,35.25,20.25,0.5,3.61
"2012-07-25",1.08,71.26,17.91,35.5,19.91,0.52,3.76
"2012-07-26",0,70.63,18.66,35.28,19.69,0.53,3.78
"2012-07-27",0,71.25,18.67,35.38,19.38,0.56,3.98
"2012-07-28",0.02,67.37,19.59,36.09,19.42,0.62,4.19
"2012-07-29",0,66.2,19.65,35.78,18.06,0.57,4.04
"2012-07-30",0,64.75,19.92,36.03,18.98,0.88,4.53
"2012-07-31",0,61.43,19.97,35.84,16.62,0.93,4.41
"2012-08-01",0,64.05,19.76,35.12,16.17,0.74,4.17
"2012-08-02",1.88,64.4,20.21,35.31,16.77,0.57,4.08
"2012-08-03",0,62.87,20.11,34.91,16.73,0.73,4.07
"2012-08-04",0.6,60.85,19.7,35.25,16.73,0.67,3.99
"2012-08-05",0,61.32,19.63,35.88,16.62,0.67,4.22
"2012-08-06",0,61.7,19.91,35.84,16.44,0.56,4.12
"2012-08-07",2.75,60.97,20.21,36.38,16.84,0.53,4.24
"2012-08-08",0,63.81,18.99,36.62,18.17,0.52,4.12
"2012-08-09",0,62.97,19.12,37.22,19.14,0.62,4.16
"2012-08-10",0.65,64.29,18.77,35.97,20.91,0.59,4.33
"2012-08-11",0.78,69.93,18.14,34.25,20.12,0.65,4.16
"2012-08-12",0.21,74.08,14.46,34.88,19.86,0.61,3.85
"2012-08-13",0.24,69.51,17.38,35.28,20.53,0.76,4.45
"2012-08-14",0,65.52,18.01,35.94,18.42,0.67,4.22
"2012-08-15",0.37,65.89,18.98,36.5,19.27,0.56,4.17
"2012-08-16",0,68.41,17.2,35.81,20.33,0.67,4.21
"2012-08-17",0,70.69,17.86,35.19,20,0.54,4.13
"2012-08-18",0,66.94,19.19,36.94,18.8,0.64,4.18
"2012-08-19",0,59.7,18.18,37.75,19.56,0.59,4.08
"2012-08-20",0,61.82,19.47,36.94,18.89,0.59,4.38
"2012-08-21",0,59.41,19.45,37.16,19,0.76,4.6
"2012-08-22",0,58.68,19.38,36.09,18.61,0.65,4.55
"2012-08-23",0,61.24,18.33,36.06,19.19,0.64,4.13
"2012-08-24",0,63.07,18.03,36.5,19.41,0.68,4.43
"2012-08-25",0,60.61,18.76,37.53,19.64,0.81,4.49
"2012-08-26",0,59.81,18.17,36.44,18.83,0.9,4.7
"2012-08-27",0,60.97,18.86,35.78,19.33,1.1,4.97
"2012-08-28",2.41,61.53,18.27,35.34,19.91,1.15,5.23
"2012-08-29",1.04,65.1,21.16,35.09,20.34,0.8,4.53
"2012-08-30",0,63.66,17.97,36.22,19.78,0.56,4.29
"2012-08-31",0,65.17,16.94,36.06,20.56,0.58,4.2
"2012-09-01",2.65,68.06,15.94,36.16,21.23,0.53,3.62
"2012-09-02",3.86,74.55,14.05,34.12,22.34,0.82,3.55
"2012-09-03",2.96,71.54,17.81,35.25,20.78,0.49,3.75
"2012-09-04",0.96,70.24,17.54,35.78,20.84,0.58,4.1
"2012-09-05",3.57,69.66,17.87,36.31,20.58,0.62,4.2
"2012-09-06",0,69.67,17.78,36.19,20.69,0.54,4.12
"2012-09-07",0.66,69.63,15.88,35.66,21.45,0.58,3.75
"2012-09-08",0.5,68.98,17.34,35.94,20.81,0.49,4.09
"2012-09-09",0,63.06,17.99,37.81,20.48,0.46,4.05
"2012-09-10",0.45,61.95,17.93,38.03,19.92,0.48,4.2
"2012-09-11",0.16,64.04,16.89,37.16,20.53,0.53,3.93
"2012-09-12",0,68.81,16.19,36.62,22.03,0.7,3.96
"2012-09-13",0.34,69.33,17.98,36.56,21.73,0.68,4.5
"2012-09-14",0.99,67.43,17.45,37.16,21.83,0.52,4.14
"2012-09-15",20.02,70.8,14.94,34.38,22.28,0.78,3.58
"2012-09-16",0.95,71.9,18.89,35.56,21.64,0.53,4.49
"2012-09-17",0.98,79.93,15.85,33.28,21.7,0.63,3.94
"2012-09-18",3.76,80.08,16.64,33.78,21.36,0.68,3.49
"2012-09-19",0.97,77.27,17.04,35.78,21.59,0.79,3.51
"2012-09-20",20.3,74.23,19.23,35.53,21.73,0.75,4.62
"2012-09-21",0.17,69.42,21.53,36.16,21.41,0.67,4.91
"2012-09-22",0,73.28,14.59,36.38,22.98,0.94,3.93
"2012-09-23",7.3,74.32,16.45,34.59,22.55,0.49,3.7
"2012-09-24",12.99,74.88,18.64,34.78,22.55,0.55,4.28
"2012-09-25",2.81,83.34,12.48,29.03,21.11,0.63,3.18
"2012-09-26",0.04,81.91,12.48,32.59,22,0.9,2.8
"2012-09-27",4.67,77.07,23.01,32.97,21.06,0.96,5.27
"2012-09-28",0,79.96,20.39,34.34,21.38,0.45,4.39
"2012-09-29",0,83,13.83,31.53,21.58,0.67,3.48
"2012-09-30",17.73,81.75,19.29,32.88,21.52,0.52,4.42
"2012-10-01",4.25,79.89,17.77,34.94,22.06,0.53,4.17
"2012-10-02",7.82,79.67,19.15,34.09,22.23,0.68,4.18
"2012-10-03",0.63,78.11,21.4,33.53,21.52,0.59,4.7
"2012-10-04",0.12,82.37,9.43,32.09,22.69,0.61,1.69
"2012-10-05",4.51,79.03,18.66,34.72,21.95,0.41,4.32
"2012-10-06",0,75.56,20.81,35.94,22.36,0.55,4.43
"2012-10-07",2.55,81.5,16.76,33.25,22.66,0.56,3.83
"2012-10-08",5.99,80.36,18.27,32.78,22.36,0.63,4.16
"2012-10-09",0.64,75.89,21.82,34.66,22.56,0.55,4.85
"2012-10-10",2.92,74.96,21.51,35.5,22.78,0.52,4.76
"2012-10-11",7.99,81.78,17.62,31.69,21.66,0.7,3.76
"2012-10-12",6.31,80.16,17.59,33.28,22.56,0.76,3.72
"2012-10-13",7.12,78.84,22.35,34.94,22.67,0.64,5.13
"2012-10-14",5.64,89.13,7.95,28.03,21.75,0.59,2.01
"2012-10-15",19.45,80.63,18.61,32.97,21.55,0.63,3.91
"2012-10-16",0.17,77.95,21.78,34.66,22.38,0.56,4.59
"2012-10-17",2.99,80.17,16.72,33.91,23.16,0.77,3.6
"2012-10-18",1.57,86.12,14.27,32.44,22.86,0.52,3.52
"2012-10-19",0.39,83.82,17.34,30.56,22.58,0.67,3.88
"2012-10-20",2.34,79.51,20.69,34.06,21.55,0.61,4.74
"2012-10-21",9.01,77.78,20.9,33.88,22.58,0.8,4.95
"2012-10-22",4.1,76.63,23,34.16,22.53,0.72,5.07
"2012-10-23",0.05,79.59,20.18,34.97,22.78,0.62,4.21
"2012-10-24",2.76,78.46,19.3,34.19,22.48,0.68,4.24
"2012-10-25",5.18,76.48,18.43,34.88,22.72,0.49,4.23
"2012-10-26",11.5,83.58,14.43,31.05,21.88,0.78,3.23
"2012-10-27",1.26,78.02,20.22,34.38,21.47,0.74,4.68
"2012-10-28",0,74.07,24.07,34.88,21.94,0.48,5.05
"2012-10-29",6.93,76.25,22.08,36.16,22.48,0.46,4.94
"2012-10-30",14.2,79.92,20.07,35.25,22.5,0.72,4.65
"2012-10-31",13.15,81.08,19.3,33.53,22.16,0.68,4.2
"2012-11-01",0.35,76.61,22.36,34.91,21.84,0.64,4.81
"2012-11-02",1.27,75.38,22.9,35.5,22.45,0.61,4.99
"2012-11-03",4.2,80.43,14.36,32.94,22.97,0.75,3.1
"2012-11-04",3.05,85.8,13.77,32.69,22.11,0.64,3.1
"2012-11-05",0.66,86.77,10.69,30.52,21.77,0.67,2.25
"2012-11-06",5.04,80.04,17.08,33.69,22.06,0.5,3.92
"2012-11-07",0.04,75,22.79,35.03,22.59,0.58,5.05
"2012-11-08",6.91,79.45,16.85,34.06,22.48,0.69,3.83
"2012-11-09",2.78,79.6,20.61,33.5,22.42,0.74,4.37
"2012-11-10",8.74,81.5,17.17,33.69,23.33,0.68,3.77
"2012-11-11",39.12,82.39,17.28,32.47,22.22,0.81,3.99
"2012-11-12",12.95,82.57,17.36,32.31,23.17,0.54,3.93
"2012-11-13",5.21,85.54,15.24,32.34,23,0.65,3.24
"2012-11-14",3.65,84.39,15.06,31.12,23.25,0.51,3.14
"2012-11-15",5.19,88.81,11.9,31.14,22.98,0.63,2.78
"2012-11-16",4.48,85.63,17.23,32.44,22.02,0.58,3.83
"2012-11-17",21.45,88.3,16.47,31.41,22.73,0.55,3.9
"2012-11-18",18.62,84.71,16.26,33.16,22.7,0.58,3.66
"2012-11-19",7.19,87.87,13.16,31.22,22.44,0.67,3.07
"2012-11-20",2.57,82.59,17.05,33.38,22.41,0.58,3.92
"2012-11-21",11.99,84.02,15.67,33.25,23.28,0.69,3.55
"2012-11-22",6.27,85.4,12.6,32.56,23.05,0.62,2.74
"2012-11-23",18.03,85.83,12.08,31.77,22.2,0.53,2.84
"2012-11-24",6.99,83.37,17.19,32.94,22.39,0.44,3.95
"2012-11-25",3.26,79.06,20.28,34.72,23.39,0.65,4.55
"2012-11-26",8.75,84.72,14.24,32.12,22.88,0.59,3.17
"2012-11-27",3.33,82.39,20.12,32.41,22.61,0.67,4.41
"2012-11-28",17.19,86.99,13.65,31.27,22.8,0.79,3.26
"2012-11-29",17.11,82.37,17.32,31.61,22.62,0.75,3.57
"2012-11-30",1.49,80.27,18.32,32.81,22.78,0.65,3.94
"2012-12-01",12.71,89.21,8.04,26.64,22.48,0.7,1.72
"2012-12-02",16.92,86.14,12.95,29.88,22.19,0.53,2.81
"2012-12-03",4.59,85.39,14.72,30.69,22.23,0.78,3.12
"2012-12-04",12.54,86.56,12.88,31.83,22.22,0.77,2.89
"2012-12-05",4.51,82.76,16.25,31.55,21.78,0.68,3.66
"2012-12-06",37.34,88.36,7.3,26.77,21.62,0.71,1.78
"2012-12-07",3.09,79.39,24.32,33.62,21.28,0.56,5.11
"2012-12-08",13.29,82.26,18.22,33.72,22.39,0.56,3.94
"2012-12-09",16.86,84.77,16.13,32.56,22.78,0.67,3.55
"2012-12-10",22.19,86.27,14.71,30.48,21.98,0.68,3.19
"2012-12-11",6.58,82.02,20.34,33.12,22.02,0.56,4.24
"2012-12-12",2.51,82.1,20.43,33.28,23.08,0.62,4.49
"2012-12-13",6.86,89.18,5.82,27.16,22.95,0.55,1.36
"2012-12-14",8.96,86.95,13.88,30.98,22.47,0.6,3.11
"2012-12-15",35.62,86.09,16.25,29.78,22.39,0.59,3.66
"2012-12-16",6.73,82.23,16.69,31,22.42,0.58,3.5
"2012-12-17",3.06,80.16,22.64,33.5,22.62,0.69,4.95
"2012-12-18",0.02,78.42,22.56,34.12,22.77,0.69,4.89
"2012-12-19",5.63,81.38,14.9,32.59,22.8,0.7,3.34
"2012-12-20",10.62,83.46,18.46,33.06,22.36,0.49,4.02
"2012-12-21",11.7,79.9,22.17,33,21.98,0.52,4.65
"2012-12-22",0.4,79.97,20.34,34.56,22.33,0.76,4.43
"2012-12-23",2.91,82.19,17.87,32.66,22.22,0.59,3.83
"2012-12-24",4.8,83.74,16.6,32.09,21.39,0.66,3.65
"2012-12-25",8.88,79.66,18.64,32.16,21.67,0.7,3.81
"2012-12-26",1.58,81.27,17.23,32.12,23.02,0.59,3.64
"2012-12-27",4.41,81.89,18.17,32.69,22.94,0.71,4.01
"2012-12-28",12.27,87.99,13.77,29.98,22.23,0.66,3.23
"2012-12-29",7.62,84.63,17.53,32.38,21.61,0.51,3.68
"2012-12-30",22.3,82.7,18.2,31.28,22.59,0.65,3.76
"2012-12-31",8.61,84.21,15.81,32.09,22.34,0.56,3.49
"2013-01-01",8.76,85.05,16.57,30.86,21.97,0.58,3.42
"2013-01-02",13.59,84.32,19.63,32.62,22.36,0.63,4.31
"2013-01-03",28.16,82.64,19.68,31.95,21.81,0.64,4.11
"2013-01-04",4.76,83.82,17.77,32.56,22.69,0.71,3.98
"2013-01-05",24.62,83,17.89,30.89,22.81,0.89,3.78
"2013-01-06",11.63,85.3,15.71,31.58,22.59,0.67,3.41
"2013-01-07",11.2,86.48,13.34,28.64,22.97,0.56,2.55
"2013-01-08",14.67,86.93,14.51,31.33,22.81,0.61,3.13
"2013-01-09",9.48,86.03,14.52,30.61,23.08,0.65,3.04
"2013-01-10",8.72,88.34,14.8,30.67,22.25,0.7,3.34
"2013-01-11",34.56,87.53,16.67,30.03,22.67,0.92,3.59
"2013-01-12",20.25,90.58,7.22,27.56,22.67,1.07,1.77
"2013-01-13",25.45,90.36,10.3,29.61,22.7,0.86,2.42
"2013-01-14",24.88,90.44,9.85,27.86,21.7,0.79,2.34
"2013-01-15",12,88.3,13.37,30.06,22.03,0.56,2.95
"2013-01-16",13.34,86.92,15.64,31.69,22.19,0.65,3.49
"2013-01-17",15.22,84.19,17.59,32.59,22.44,0.62,3.86
"2013-01-18",19.05,87.27,13.82,31.12,23.16,0.63,3.03
"2013-01-19",5.4,86.19,13.73,30.25,22.92,0.71,2.81
"2013-01-20",45,88.79,8.21,26.81,22.42,0.87,1.49
"2013-01-21",3.9,81.5,21.84,33.03,22.38,0.81,4.74
"2013-01-22",4.46,85.57,17.39,32.06,23.27,0.66,3.96
"2013-01-23",16.92,82.74,21.74,33.47,22.98,0.74,4.72
