"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-17",1.65,83.27,20.95,33.66,22.64,1.1,4.6
"2012-02-18",5.11,85.36,18.22,31.33,22.34,0.88,3.81
"2012-02-19",9.47,87.74,14,31.44,21.84,1.05,3.14
"2012-02-20",7.7,88.15,16.31,32.31,22.53,0.73,3.56
"2012-02-21",5.45,94.47,7.62,25.27,21.52,0.83,1.68
"2012-02-22",15.05,87.09,14.61,31.56,21.36,0.99,3.27
"2012-02-23",5.84,88.35,13.73,31.56,22.17,0.92,3.04
"2012-02-24",10.35,91.58,12.79,28.81,22.27,0.94,2.65
"2012-02-25",21.75,85.2,20.64,33.22,22.36,0.86,4.45
"2012-02-26",12.59,86.94,13.24,31.7,22.27,0.94,2.98
"2012-02-27",7.46,83.22,19.42,34.19,22.36,0.88,4.36
"2012-02-28",27.36,90.72,14.48,29.48,22.17,1.08,3.06
"2012-02-29",4.58,86.85,17.39,33.19,22.17,0.81,3.87
"2012-03-01",9.99,86.79,16.23,31.05,22,1.07,3.5
"2012-03-02",9.38,86.34,19.91,32.59,21.66,0.68,4.26
"2012-03-03",26.06,87.47,16.77,30.86,22.41,0.66,3.54
"2012-03-04",19.64,89.58,13.88,30.94,22.58,0.9,3.07
"2012-03-05",31.44,84.96,17.86,33.28,22.12,0.72,3.94
"2012-03-06",2.6,81.46,21.74,34.16,21.84,0.79,4.8
"2012-03-07",11.81,83.21,20.87,33.78,22.02,0.87,4.6
"2012-03-08",33.06,93.47,8.13,27.25,21.53,0.74,1.83
"2012-03-09",7.32,89.39,11.25,30.17,21.86,0.96,2.57
"2012-03-10",32.66,89.32,11.1,28.23,21.77,0.52,2.38
"2012-03-11",9.91,90.44,10.52,30.39,22.16,0.72,2.4
"2012-03-12",6.25,86.84,18.38,32.38,21.45,0.81,3.89
"2012-03-13",12.98,88.73,15.86,32.66,22.55,0.83,3.48
"2012-03-14",3.47,85.89,16.21,32.69,22.72,0.7,3.59
"2012-03-15",3.94,85.84,17.1,33.34,22.42,0.87,3.89
"2012-03-16",5.53,84.26,17.94,33.19,22.91,0.94,4.12
"2012-03-17",15.47,90.31,11.09,29.14,22.34,0.8,2.41
"2012-03-18",12.88,92.8,8.75,26.95,22.17,0.95,1.91
"2012-03-19",6.74,84.03,17.5,33.38,22.11,0.75,3.85
"2012-03-20",1.46,84.99,17.93,33.69,22.58,0.75,3.97
"2012-03-21",30.67,91.47,9.63,28.36,21.73,0.7,2.12
"2012-03-22",10.82,86.86,18.68,33.38,22.17,0.76,4.15
"2012-03-23",22.62,84.17,19.58,33.38,22.08,0.66,4.29
"2012-03-24",2.11,84.21,18.99,33.75,22.23,0.84,4.24
"2012-03-25",6.56,85.88,14.63,32.66,22.86,0.77,3.32
"2012-03-26",28.64,89.22,14.13,31.06,22.19,0.78,3.14
"2012-03-27",8.6,88.71,13.79,31.89,21.97,0.78,3.09
"2012-03-28",2.15,83.29,22.33,32.69,22.39,0.93,4.69
"2012-03-29",4.02,92.21,11.81,30.83,22.56,0.81,2.62
"2012-03-30",18.91,89.28,15.33,31.23,22.2,0.8,3.27
"2012-03-31",13.31,92.08,10.53,28.67,22.56,0.92,2.37
"2012-04-01",21.39,84.38,17.49,32.81,21.94,0.73,3.97
"2012-04-02",7.34,85.59,17.03,32.94,22.53,0.54,3.69
"2012-04-03",15.99,87.1,15.78,32.91,22.61,0.76,3.52
"2012-04-04",6.43,87.08,17.69,32.97,22.53,0.83,3.87
"2012-04-05",4.8,86.38,19.41,33.78,22.3,0.77,4.27
"2012-04-06",34.47,91.89,8.69,28.36,22.56,0.99,2.01
"2012-04-07",5.98,93.24,9.48,29.8,21.98,0.9,2.16
"2012-04-08",21.45,87.92,15.48,31.72,21.58,0.44,3.31
"2012-04-09",11.88,82.86,20.98,33.97,22.34,0.77,4.6
"2012-04-10",20.34,84.37,18.73,32.53,22.34,0.78,4.03
"2012-04-11",8.12,90.67,14.67,32.31,22.48,0.88,3.2
"2012-04-12",9.34,87.81,12.35,31.5,21.95,0.93,2.89
"2012-04-13",8.44,89.44,11.44,30.62,21.67,0.72,2.57
"2012-04-14",4.93,86.35,17.76,32.41,22.02,0.53,3.81
"2012-04-15",0.86,84.96,15.3,33.88,22.06,0.59,3.43
"2012-04-16",12.84,90.19,12.32,31.27,22.53,0.91,2.78
"2012-04-17",6.87,86.25,17.32,33.09,22.52,0.77,3.79
"2012-04-18",5.9,87.83,15.67,32.47,22.94,0.87,3.47
"2012-04-19",10.02,86.75,15.67,31.31,22.39,0.77,3.38
"2012-04-20",9.15,86.08,16.82,33.41,22.27,0.67,3.73
"2012-04-21",15.21,91.26,12.57,31.16,22.64,0.83,2.72
"2012-04-22",6.72,89.37,14.24,31.75,22.39,0.62,3.06
"2012-04-23",13.89,85.97,18.84,33.22,22.23,0.79,4.09
"2012-04-24",7.39,85.87,18.67,32.66,22.48,0.82,4.08
"2012-04-25",7.08,86.68,16.48,32.78,22.7,0.69,3.63
"2012-04-26",3.98,86.58,17.83,33.44,22.33,0.69,3.91
"2012-04-27",4.37,89.11,13.94,30.64,22.55,0.84,2.98
"2012-04-28",4.14,92.98,8.97,28.89,22.33,0.76,1.99
"2012-04-29",30.61,85.19,18.14,33.22,22.06,0.63,3.86
"2012-04-30",0.66,89.13,17.02,32.03,22.64,0.77,3.69
"2012-05-01",6.06,84.7,19.14,33.28,22.23,0.9,4.18
"2012-05-02",35.31,94.08,7.39,27.12,22.66,1.16,1.65
"2012-05-03",19.41,89.78,12.41,29.8,22.75,1.05,2.67
"2012-05-04",24.75,88.43,17.32,32.06,22.62,0.66,3.66
"2012-05-05",14.26,92.89,8.6,27.39,22.22,0.65,1.83
"2012-05-06",10.08,87.2,14.64,31.95,22.02,0.81,3.21
"2012-05-07",1.34,86.68,15.65,32.69,22.36,0.57,3.3
"2012-05-08",6.27,90.86,11.19,32.19,22.17,1.06,2.61
"2012-05-09",25.44,88.12,14.56,32.16,22.19,0.91,3.18
"2012-05-10",11.37,85.42,16.79,33.25,22.09,0.96,3.69
"2012-05-11",23.28,90.62,12.83,30.97,22.36,0.7,2.76
"2012-05-12",9.94,91.16,13.47,32.09,22.25,0.6,2.98
"2012-05-13",23.53,88.37,14.26,31.22,22.17,0.65,3.09
"2012-05-14",15.94,89.19,11.01,31.5,22.88,0.78,2.53
"2012-05-15",16.08,88.63,14.87,31.69,21.84,0.79,3.21
"2012-05-16",8.61,88.37,17.38,31.95,22.5,0.54,3.65
"2012-05-17",11.44,86.75,13.2,31.75,23.03,0.53,2.91
"2012-05-18",8.28,90.41,11.06,29.19,22.28,0.72,2.33
"2012-05-19",10.3,91.88,13.35,31.98,21.64,0.73,2.85
"2012-05-20",12.62,87.29,18.08,32.5,21.84,0.9,3.83
"2012-05-21",19.25,87.85,15.33,32.62,22.52,0.82,3.31
"2012-05-22",5.55,87.39,15.25,32.22,22.06,0.82,3.26
"2012-05-23",3.88,89.75,12.25,30.77,22.62,0.65,2.69
"2012-05-24",6.71,86.75,20.13,34.03,22.11,0.75,4.33
"2012-05-25",2.05,85.99,19.03,33.34,22.48,0.57,4.06
"2012-05-26",8.6,86.74,15.37,32.28,22.64,0.97,3.34
"2012-05-27",2.66,84.21,21.53,34.09,21.62,0.7,4.49
"2012-05-28",1.35,85.17,20.26,34.03,22.91,0.81,4.37
"2012-05-29",0.74,84.68,17.41,34.06,22.42,0.8,3.8
"2012-05-30",3.88,91.3,8.33,28.17,22.16,0.73,1.84
"2012-05-31",7.01,88.12,12.43,31.27,22.11,0.67,2.68
"2012-06-01",5.46,85.84,16.87,32.88,22.44,0.81,3.61
"2012-06-02",5.57,87.2,15.84,32.88,22.16,0.76,3.47
"2012-06-03",14.93,90.06,11.18,31.61,23,0.64,2.5
"2012-06-04",6.86,85.02,16.94,33.03,21.86,0.67,3.62
"2012-06-05",22.38,82.92,17.39,33.84,22.39,1.06,3.84
"2012-06-06",9.64,90.08,10.56,30.28,22.69,1,2.31
"2012-06-07",3.8,86.03,18.17,33.94,22.36,0.9,4
"2012-06-08",27.19,94.7,8.33,26.47,22.72,0.86,1.77
"2012-06-09",8.48,91.91,7.42,26.83,21.58,1.19,1.71
"2012-06-10",4.31,90.18,10.91,29.16,21.64,0.86,2.35
"2012-06-11",4.33,89.05,13.17,30.83,22.19,0.7,2.84
"2012-06-12",23.44,90.17,10.93,29.14,22.67,0.37,2.33
"2012-06-13",10.52,85.85,16.05,32.09,22.58,0.74,3.42
"2012-06-14",3.71,85.14,15.72,32.66,22.16,0.72,3.44
"2012-06-15",4.16,89.36,12.07,30.33,22.53,0.45,2.62
"2012-06-16",4.61,82.13,20.58,33.31,22.17,0.59,4.25
"2012-06-17",3.52,87.07,13.99,30.97,22.36,0.91,3.01
"2012-06-18",4.3,84.11,16.52,32.88,22.55,0.92,3.6
"2012-06-19",1.64,82.16,16.68,32.84,22.34,0.89,3.55
"2012-06-20",1.54,83.84,15.95,33.91,22.66,0.93,3.65
"2012-06-21",7.86,81.12,21.57,34.91,22.27,0.45,4.49
"2012-06-22",1.73,82.77,20.11,34.5,22.72,0.57,4.29
"2012-06-23",3.99,87.64,12.91,30.48,21.78,0.79,2.78
"2012-06-24",3.68,89.29,15.53,31.28,21.14,0.8,3.26
"2012-06-25",7.65,87.08,14.75,32.19,21.58,0.85,3.15
"2012-06-26",3.41,92.19,12.36,30.75,20.97,0.68,2.59
"2012-06-27",17.5,86.86,14.05,32.56,21.59,0.77,3.1
"2012-06-28",13.92,86.45,13.97,30.55,21.72,0.84,2.96
"2012-06-29",2.88,85.82,18,32.12,20.44,0.85,3.77
"2012-06-30",3.46,89.83,12.28,30.28,21.39,0.43,2.61
"2012-07-01",3.7,91.51,11.22,28.98,21.33,0.83,2.34
"2012-07-02",10.81,88.68,15.26,31.39,20.17,0.77,3.22
"2012-07-03",6.5,84.86,14.95,32.47,20.81,0.91,3.24
"2012-07-04",7.7,88.39,15.2,31.48,21.39,0.83,3.23
"2012-07-05",2.65,85.84,15.31,32.25,21.92,0.77,3.39
"2012-07-06",13.12,86.31,15.46,32.16,22.05,0.69,3.35
"2012-07-07",21.53,89.06,12.96,30.14,21.97,0.91,2.78
"2012-07-08",6.75,87.57,14.97,31.05,22.28,0.5,3.1
"2012-07-09",14.44,90.68,14.63,31,22.17,0.92,3.14
"2012-07-10",8.08,87.52,12.27,28.69,22.33,1.24,2.63
"2012-07-11",3.01,87.52,10.24,29.75,22.38,0.81,2.33
"2012-07-12",13.02,92.03,9.03,29.59,22.44,0.97,2.03
"2012-07-13",11.45,88.78,15.39,31.23,22.28,1.05,3.27
"2012-07-14",15.95,91.42,10.28,28.97,22.44,0.73,2.27
"2012-07-15",20.59,86.38,15.79,31.67,22.5,0.81,3.39
"2012-07-16",14.88,89.23,9.58,27.7,22.53,1.15,2.08
"2012-07-17",13.43,89.83,11.62,29.95,22.06,0.89,2.57
"2012-07-18",33.69,90.31,9.71,27.11,21.98,0.88,2.1
"2012-07-19",4.75,88.9,8.08,26.75,21.75,1.02,1.85
"2012-07-20",1.91,89.09,9.97,28.44,21.95,0.71,2.22
"2012-07-21",0.43,84.74,13.7,30.98,22.11,0.61,2.96
"2012-07-22",3.98,81.58,19.18,33.38,21.56,0.84,4.12
"2012-07-23",13.59,89.82,13.82,30.5,22.06,0.6,2.87
"2012-07-24",12.34,84.68,18.96,32.19,21.47,0.75,3.92
"2012-07-25",8.7,88.54,15.33,32.16,22.47,0.98,3.25
"2012-07-26",13.06,83.23,21.39,33.62,22.25,0.86,4.49
"2012-07-27",4.52,85.52,18.6,32.94,22.56,1.1,3.97
"2012-07-28",3.87,80.42,16.26,32.53,22.62,0.85,3.31
"2012-07-29",3.69,84.44,20.63,33.56,22.44,0.75,4.36
"2012-07-30",12.92,92.14,10.38,28.47,22.09,1,2.17
"2012-07-31",25.73,91.97,10.9,27.73,22.09,0.97,2.29
"2012-08-01",13.27,89.68,12.99,29,21.89,1,2.7
"2012-08-02",4.58,85,18.55,32.47,21.66,0.5,3.82
"2012-08-03",2.58,86.74,19.27,33.31,21.78,0.54,4.01
"2012-08-04",9.85,88.3,13.99,30.14,21.89,0.91,2.8
"2012-08-05",2.87,82.94,20.52,34.12,22.12,0.7,4.34
"2012-08-06",1.97,83.41,17.37,33.03,22,0.73,3.72
"2012-08-07",2.25,84.08,13.4,30.91,22.25,0.72,2.89
"2012-08-08",0.53,88.16,8.96,29.81,22.55,0.91,1.99
"2012-08-09",1.03,87.18,15.55,33.34,22.53,0.81,3.42
"2012-08-10",10.48,89.47,16.58,31.39,22.66,0.68,3.53
"2012-08-11",18.06,88.81,10.08,28.61,22.34,0.91,2.16
"2012-08-12",6,88.72,15.15,31.73,22.39,0.74,3.24
"2012-08-13",22.86,89.23,15.7,32.34,22.42,1.1,3.42
"2012-08-14",6.53,90.19,13.21,31.62,21.69,0.81,2.78
"2012-08-15",5.07,88.64,18.65,32.66,21.48,0.68,3.78
"2012-08-16",5.74,88.96,14.41,31.12,22.28,0.74,3.05
"2012-08-17",5.34,88.34,15.55,31.73,22.22,0.92,3.31
"2012-08-18",2.54,86.06,14.39,32.44,22.09,0.74,3.12
"2012-08-19",3.73,83.56,21.56,33.97,21.78,0.53,4.51
"2012-08-20",9.61,82.55,21.47,33.69,22.02,1,4.6
"2012-08-21",0.68,86.03,19.08,34.09,22.17,0.81,4.04
"2012-08-22",5.03,80.59,23.12,33.97,22.17,0.8,4.78
"2012-08-23",6.2,84.14,18.36,34.09,22.14,0.67,3.99
"2012-08-24",4.49,63.53,15.76,34.19,23.08,0.83,3.78
"2012-08-25",1.25,84.87,16.24,33.88,22.8,0.88,3.36
"2012-08-26",2.06,84.81,16.65,32.75,22.55,0.73,3.57
"2012-08-27",5.18,86.45,18.54,31.83,21.73,0.77,3.9
"2012-08-28",13.98,90.22,10.38,28.89,21.78,1.09,2.22
"2012-08-29",11.45,87.01,18.99,32.12,21.78,0.48,3.95
"2012-08-30",2.31,79.85,22.68,33.62,21.52,0.76,4.48
"2012-08-31",9.85,87.82,17.09,31.8,21.58,1.06,3.58
"2012-09-01",12.09,86.83,14.89,31.27,21.48,0.55,3.17
"2012-09-02",4.91,87.36,19.19,33.53,22.14,0.58,4.03
"2012-09-03",13.15,85.07,19.79,34.38,21.69,0.86,4.3
"2012-09-04",9.44,88.16,14.94,32.5,22.23,0.88,3.23
"2012-09-05",9.33,88.31,17.37,32.94,22.67,0.9,3.71
"2012-09-06",12.23,88.7,15.44,33.19,22.2,0.61,3.38
"2012-09-07",12.09,86.46,19.78,33.09,21.77,0.77,4.13
"2012-09-08",4.51,82.32,22.3,34.66,22.11,0.68,4.7
"2012-09-09",4.29,58.81,20.6,35.28,22.47,0.78,4.95
"2012-09-10",7.04,83.63,20.04,34.56,22.47,1.03,4.42
"2012-09-11",7.53,83.58,18.29,33.09,22.08,0.5,3.95
"2012-09-12",17.44,89.54,14.26,31.09,21.89,0.85,3.03
"2012-09-13",1.1,87.94,21.05,34.62,21.94,0.71,4.49
"2012-09-14",4.01,88.96,18.73,33.44,21.98,0.85,3.96
"2012-09-15",2.21,86.41,19.1,32.75,21.34,0.7,4.09
"2012-09-16",9.12,86.18,18.17,32.72,21.72,0.87,3.98
"2012-09-17",11.25,85.59,19.66,33.59,22.23,0.81,4.18
"2012-09-18",3.39,79.56,21.72,34.94,22.08,0.72,4.32
"2012-09-19",2.81,81.48,19.52,34.69,22.33,0.85,4.35
"2012-09-20",7.63,82.74,20.67,34.78,23.16,0.89,4.56
"2012-09-21",11.73,79.7,22.09,36.75,22.92,0.61,4.97
"2012-09-22",2.19,82.3,20.23,36.22,22.2,0.41,4.46
"2012-09-23",5.07,87.63,11.96,32.38,22.12,0.82,2.78
"2012-09-24",8.45,84.68,22.06,34.06,21.66,0.75,4.61
"2012-09-25",8.02,85.16,19.59,34.34,21.48,0.74,4.32
"2012-09-26",13.02,93.17,10.54,28.09,21.31,0.98,2.24
"2012-09-27",7.9,91.76,11.56,30.34,22.03,0.87,2.54
"2012-09-28",14.91,86.36,20.14,34.12,21.95,0.79,4.45
"2012-09-29",22.64,85.53,16.18,32.41,21.61,0.94,3.41
"2012-09-30",7.39,86.47,15.55,31.34,20.84,0.91,3.07
"2012-10-01",4.83,86.19,19.59,33.78,22.06,0.95,4.22
"2012-10-02",3.05,82.15,19.94,35.06,22.39,0.82,4.2
"2012-10-03",9.66,84.85,18.65,34.16,22.48,0.81,4.17
"2012-10-04",7.66,86.14,14.57,32.44,23.02,0.83,3.27
"2012-10-05",5.9,84.79,16.13,32.88,23,0.74,3.58
"2012-10-06",8.83,82.17,20.75,35.5,23.12,0.61,4.42
"2012-10-07",4.59,87.16,14.54,33.88,22.64,1.07,3.39
"2012-10-08",13.04,89.37,10.86,31.53,21.7,1,2.55
"2012-10-09",3.84,87.73,15.97,32.03,22.58,0.68,3.4
"2012-10-10",7.07,85.81,19.55,34.56,22.91,0.75,4.2
"2012-10-11",1.05,86.48,16.25,33.88,22.5,0.97,3.6
"2012-10-12",0.77,82.46,21.26,33.28,22.72,0.95,4.59
"2012-10-13",4.22,91.31,8.03,28.25,22.83,1.14,1.86
"2012-10-14",1.71,87.49,16.9,32.53,21.69,0.91,3.63
"2012-10-15",1.52,81.69,19.9,35.41,22.98,0.74,4.49
"2012-10-16",7.54,80.41,20.8,35.53,22.5,0.81,4.68
"2012-10-17",34.84,84.24,16.07,33.56,22.73,1,3.74
"2012-10-18",4.68,88.95,11.99,30.75,22.73,0.73,2.73
"2012-10-19",7.44,84.22,16.64,33.44,22.28,0.7,3.69
"2012-10-20",14.94,83.46,16.56,33.62,22.64,0.67,3.74
"2012-10-21",10.49,81.18,16.5,34.62,22.42,0.52,3.74
"2012-10-22",11.76,80.82,19.86,35.34,22.45,0.75,4.41
"2012-10-23",4.77,81.97,18.88,35.25,22.75,0.65,4.18
"2012-10-24",5.44,78.24,22.63,36.62,23.08,0.72,5.08
"2012-10-25",8.7,82.4,18.31,34.97,23.11,0.63,4.15
"2012-10-26",9.55,80.78,18.5,34.19,22.69,0.63,4.1
"2012-10-27",0.63,80.69,21.88,36.38,22.48,0.69,4.94
"2012-10-28",2.28,82.1,15.6,33.84,23.08,0.69,3.56
"2012-10-29",9.5,78.85,22.35,36.19,22.33,0.7,4.92
"2012-10-30",5.12,90.16,11.91,30.09,22.64,0.83,2.66
"2012-10-31",11.11,84.95,16.38,33.09,22.34,0.75,3.67
"2012-11-01",19.2,80.07,22.26,34.81,21.8,0.79,4.77
"2012-11-02",6.87,83.55,19.36,34.41,22.48,0.73,4.25
"2012-11-03",11,80.62,16.67,34.94,22.78,0.91,3.76
"2012-11-04",4.58,77.41,19.05,35.75,22.5,0.98,4.51
"2012-11-05",7.67,81.19,19.63,34.88,22.89,0.99,4.46
"2012-11-06",3.03,81.86,19.8,34.84,22.36,0.73,4.36
"2012-11-07",1.04,83.47,17.3,34.72,23.02,0.82,3.93
"2012-11-08",7.88,86.02,16.8,34,22.25,0.77,3.79
"2012-11-09",5.72,85.74,19.82,34.94,22.56,0.64,4.32
"2012-11-10",2.86,83.65,20.38,35.5,23.09,0.52,4.45
"2012-11-11",0.68,85.23,16.92,35.06,22.77,0.82,3.99
"2012-11-12",3.84,86.73,13.93,32.62,22.91,0.88,3.18
"2012-11-13",7.57,83.96,18.94,35.28,22.8,0.83,4.27
"2012-11-14",7.75,84.56,15.98,32.56,23.64,1.04,3.66
"2012-11-15",6.12,82.74,17.27,35.69,23.58,0.8,4
"2012-11-16",8.62,91.27,11.69,31.28,23.81,0.92,2.67
"2012-11-17",5.55,84.88,17.67,34.06,23.44,0.61,3.94
"2012-11-18",1.49,85.98,15.72,34,23.5,0.75,3.58
"2012-11-19",9.49,84.33,18.73,34.91,23.59,0.49,4.25
"2012-11-20",7.98,82.12,18.39,34.38,23.77,0.7,4.12
"2012-11-21",1.1,82.26,18.19,35.09,23.61,0.73,4.1
"2012-11-22",0.27,81.51,16.51,34.12,23.86,0.71,3.8
"2012-11-23",1.3,81.02,18.67,36.09,23.45,0.74,4.24
"2012-11-24",0.81,78.89,20.83,37,23.27,0.72,4.73
"2012-11-25",23.47,83.45,18.27,33.97,23.53,0.86,4.25
"2012-11-26",11.05,87.09,17.27,33.72,22,0.95,3.92
"2012-11-27",2.25,84,18.64,34.25,22.31,1.11,4.23
"2012-11-28",1.83,80.72,20.62,35.16,22.78,1.01,4.72
"2012-11-29",0.62,87.33,12.96,33.66,22.95,0.78,2.92
"2012-11-30",0.81,83.57,19.48,36.12,22.59,0.87,4.42
"2012-12-01",10.93,93.77,6.75,27.08,22.72,0.77,1.58
"2012-12-02",4.58,83.87,19.65,32.78,22.27,0.6,4.06
"2012-12-03",0.7,79.69,22.42,34.5,23.09,0.64,4.74
"2012-12-04",0.58,81.89,20.17,35.22,22.8,0.94,4.42
"2012-12-05",2.33,88.65,12.98,30.94,22.83,1.1,2.8
"2012-12-06",13.79,87.14,13,31.14,21.84,0.93,2.97
"2012-12-07",3.47,82.99,16.93,33.28,22.72,0.86,3.73
"2012-12-08",1.16,83.18,19.14,34.66,23.11,0.65,4.13
"2012-12-09",10.14,84.71,14.77,33.41,22.95,0.9,3.36
"2012-12-10",19.88,84.26,16.87,32.66,22.77,0.64,3.69
"2012-12-11",2.05,81.92,19.42,33.84,23,0.75,4.2
"2012-12-12",16.77,91.45,9.11,28.5,22.77,0.94,1.99
"2012-12-13",2.52,86.41,14.65,32.56,23.11,0.85,3.27
"2012-12-14",17.3,90.26,8.61,28.72,22.75,0.8,2.01
"2012-12-15",2.62,84.26,16.77,32.59,22.58,0.93,3.68
"2012-12-16",1.2,80.74,21.1,34.47,22.14,0.67,4.45
"2012-12-17",4.56,81.8,19.81,34.41,22.56,0.86,4.32
"2012-12-18",6.94,83.49,18.96,32.88,22.64,1.01,4.11
"2012-12-19",46.16,89.01,15.21,31.28,22.09,1.03,3.33
"2012-12-20",5.29,87.03,14.85,31.91,22.08,0.9,3.22
"2012-12-21",10.48,87.28,17.91,32.38,22.12,0.95,3.86
"2012-12-22",13.67,89.49,10.14,30.36,22.75,0.8,2.41
"2012-12-23",15.29,83.79,21.3,33.59,22.64,0.74,4.58
"2012-12-24",14.69,89.41,16.02,31.56,22.3,0.54,3.43
"2012-12-25",2.89,84.43,17.33,32.97,22.58,0.85,3.79
"2012-12-26",6.75,86.33,15.88,32.38,22.69,0.94,3.5
"2012-12-27",5.34,85.45,18.24,33.09,22.48,0.66,3.9
"2012-12-28",4.89,89.26,12.22,30.52,22.62,0.72,2.65
"2012-12-29",4.68,83.95,17.17,33.38,22.62,0.95,3.77
"2012-12-30",1.53,85.28,18.47,33.06,22.77,0.88,4.09
"2012-12-31",27.56,85.88,20,32.97,22.28,0.77,4.28
"2013-01-01",22.55,88.34,10.57,28.47,22.17,0.84,2.22
"2013-01-02",14.73,85.96,13.72,30.59,23.09,0.8,2.98
"2013-01-03",27.5,86.87,13.66,30.3,23.38,0.97,2.9
"2013-01-04",17.5,87.67,11.42,29.08,23.17,0.76,2.44
"2013-01-05",11.17,84.02,19.09,32.34,22.16,0.86,3.91
"2013-01-06",1.58,79.84,20.2,33.94,22.77,0.97,4.32
"2013-01-07",3.73,84.14,16.92,32.5,23.34,0.86,3.6
"2013-01-08",4.53,81.07,20.05,33.53,23.86,0.96,4.37
"2013-01-09",2.96,84.67,15.55,32.22,23.48,0.95,3.39
"2013-01-10",2.87,81.43,18.02,32.91,23,0.86,3.82
"2013-01-11",2.99,84.12,13.62,31.55,23.62,0.81,3.01
"2013-01-12",16.06,84.47,17.26,31.5,22.55,0.81,3.63
"2013-01-13",6.68,81.14,18.23,33.12,22.97,0.63,3.94
"2013-01-14",1.18,87.77,7.37,28.03,23.56,0.78,1.76
"2013-01-15",2.35,82.83,19.92,33.56,23.19,0.78,4.28
"2013-01-16",7.09,87.12,10.1,29.92,23.19,0.83,2.19
"2013-01-17",4.03,84.66,19.99,33.09,22.8,0.95,4.19
"2013-01-18",3.44,80.95,20.58,33.47,23.36,0.81,4.38
"2013-01-19",0.62,87.77,9.2,28.09,23.7,0.87,2.1
"2013-01-20",13.56,82.9,18.13,32.62,23.38,0.77,3.84
"2013-01-21",7.79,88.11,10.73,29.3,23.69,0.96,2.31
