"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-28",0.05,87.66,11.52,29.14,22.78,0.9,2.5
"2012-02-29",5.83,90.76,10.45,28.69,23.09,0.85,2.23
"2012-03-01",21.11,87.96,15.15,29.88,21.14,0.84,3.23
"2012-03-02",8.23,88.87,13.11,29.28,22.41,0.76,2.75
"2012-03-03",4.35,90.59,13.17,29.31,23.52,0.77,2.7
"2012-03-04",13.92,90.05,10.69,28.09,23.47,1.04,2.16
"2012-03-05",4.68,82.92,17.81,31.8,22.48,0.86,3.74
"2012-03-06",1.92,81.33,18.15,32.28,22.92,0.76,3.75
"2012-03-07",0.49,81.61,15.71,31.86,23.36,0.91,3.35
"2012-03-08",3.95,88.95,11.08,29.59,23.22,1.12,2.51
"2012-03-09",23.66,86.54,15.72,30.86,22.88,0.92,3.53
"2012-03-10",10.84,88.58,13.91,30.61,22.81,0.51,2.99
"2012-03-11",6.76,90.6,12.12,29.52,23.03,0.52,2.63
"2012-03-12",5.68,88.98,14.8,29.95,22.92,0.88,2.99
"2012-03-13",23.03,84.01,19.74,32.75,23.58,0.96,4.27
"2012-03-14",2.04,82.8,16.69,32.62,23.52,0.82,3.61
"2012-03-15",0.31,81.54,17.41,33.19,23.78,1.18,3.93
"2012-03-16",0.47,84.57,17.9,33.44,23.94,0.82,3.96
"2012-03-17",1.51,84.61,15.37,32.12,23.84,0.67,3.45
"2012-03-18",8.39,90.31,9.71,29.8,23.42,0.47,2.04
"2012-03-19",7.27,88.06,17.24,31.97,23.11,0.5,3.82
"2012-03-20",8.77,85.81,19.56,32.5,23.3,0.75,4.26
"2012-03-21",23.28,88.77,16.21,31.86,22.83,0.68,3.42
"2012-03-22",7.08,88.23,17.08,32.31,23,0.62,3.54
"2012-03-23",6.46,82.12,23.04,33.47,22.67,0.62,4.87
"2012-03-24",3.16,89.16,13.72,32.28,23.47,0.75,2.95
"2012-03-25",14.62,89.9,18.46,32.22,23.42,0.53,4.01
"2012-03-26",15.34,91.95,12.68,30.11,23.44,0.55,2.69
"2012-03-27",10.23,91.17,9.02,27.47,22.98,0.71,2.02
"2012-03-28",11.73,82.77,20.43,31.89,22.89,0.93,4.54
"2012-03-29",8.06,90.73,15.79,31.31,23.02,0.58,3.25
"2012-03-30",10.35,88.44,17.07,32.19,22.8,0.78,3.55
"2012-03-31",9.12,90.67,12.39,29,22.77,0.71,2.52
"2012-04-01",11.25,92.85,9.76,27.7,22.88,0.64,1.95
"2012-04-02",16.17,86.74,20.03,32.91,23.28,0.59,4.22
"2012-04-03",3.78,93.55,11.04,29.98,23.75,0.47,2.29
"2012-04-04",9.73,92.59,9.51,28.53,23.45,0.76,1.95
"2012-04-05",12.43,92,14.94,30.8,22,0.57,2.99
"2012-04-06",12.84,88.01,16.96,31.78,23.28,0.89,3.79
"2012-04-07",19.38,94.62,7.86,27.14,21.91,0.75,1.72
"2012-04-08",16.78,86.28,19.3,32,22.31,0.56,4.03
"2012-04-09",4.68,94.84,9.15,27.84,23.36,0.7,1.69
"2012-04-10",15.4,85.64,17.73,32.53,23.14,0.63,3.68
"2012-04-11",23.3,93.46,9.5,28.36,23.77,0.92,1.94
"2012-04-12",19.56,96.07,7.33,26.09,22.72,0.58,1.49
"2012-04-13",11.85,88.64,17.19,31.06,21.75,0.79,3.68
"2012-04-14",3.12,87.5,15.25,31.78,22.8,0.57,3.2
"2012-04-15",2.31,90.79,11.81,31.17,23.08,0.4,2.61
"2012-04-16",7.81,85.16,15.86,32.06,22.8,0.57,3.39
"2012-04-17",3.48,87.95,16.2,31.38,23.23,0.66,3.4
"2012-04-18",10.83,92.62,10.84,28.94,23.06,0.74,2.33
"2012-04-19",17.28,88.01,16.69,31.47,22.77,0.57,3.46
"2012-04-20",4.84,88.83,15.54,32.16,22.98,0.78,3.18
"2012-04-21",12.66,82.83,22.88,33.12,22.91,0.72,4.77
"2012-04-22",12.45,89.3,14.24,31.91,23.89,0.53,3.12
"2012-04-23",9.41,92.33,11.46,29.39,22.61,0.57,2.27
"2012-04-24",30.02,88.73,14.38,31.33,22.69,0.53,3.03
"2012-04-25",13.35,87.99,16.17,31.69,22.66,0.58,3.43
"2012-04-26",2.13,91.45,12.46,29.42,23.05,0.55,2.4
"2012-04-27",15.87,85.36,19.25,32.16,23.28,0.56,3.99
"2012-04-28",35.94,92.21,8.7,28.11,23.39,0.44,1.9
"2012-04-29",5.39,86.54,16.65,32.34,23.22,0.6,3.67
"2012-04-30",3.04,88.25,14.05,31.56,23.23,0.68,3.03
"2012-05-01",4.08,85.48,20.91,32.59,22.86,0.75,4.44
"2012-05-02",19.94,95.45,7.78,26.33,23.41,0.61,1.58
"2012-05-03",12.07,93.44,8.7,28.12,22.75,0.91,1.77
"2012-05-04",18.66,85.13,20.83,32.06,22.72,0.56,4.44
"2012-05-05",18.12,84.37,18.41,32.69,22.61,0.67,3.88
"2012-05-06",5.99,93.18,10.6,30.28,23.16,0.49,2.29
"2012-05-07",22.97,87.64,16.47,32.03,22.75,0.36,3.48
"2012-05-08",9.02,89.67,13.29,30.45,22.8,1.06,2.92
"2012-05-09",14.28,88.8,14.74,32.19,23.06,0.6,3.17
"2012-05-10",1.93,86.55,18.38,32.66,23.23,0.83,4.05
"2012-05-11",4.53,89.57,16.11,31.92,22.95,0.84,3.35
"2012-05-12",8.04,94.2,8.7,28.17,23.05,0.6,1.74
"2012-05-13",30.28,92.8,9.62,28.95,23.39,0.37,2
"2012-05-14",16.42,90.41,10.87,29.09,23.3,0.62,2.2
"2012-05-15",8.41,90.23,12.66,30.47,22.66,0.47,2.59
"2012-05-16",23.39,87.3,17.18,32.12,23.33,0.42,3.52
"2012-05-17",7.08,86.42,18.31,32.84,23.69,0.7,3.96
"2012-05-18",14.84,89.13,13.65,31.64,23.22,0.45,2.84
"2012-05-19",35.22,90.83,11.5,29.8,22.95,0.62,2.33
"2012-05-20",12.95,91.17,10.61,29.53,23.11,0.72,2.06
"2012-05-21",2.72,85.21,19.65,33,22.91,0.59,4.01
"2012-05-22",4.89,85.76,17.3,32.38,23.02,0.66,3.58
"2012-05-23",9.32,86.71,13.39,32.06,23.33,0.47,2.65
"2012-05-24",26.59,89.85,14.43,31.3,22.69,0.73,2.84
"2012-05-25",10.76,89.26,16.62,32.06,22.86,0.62,3.27
"2012-05-26",4.88,90.14,12.12,30.19,23.38,0.78,2.37
"2012-05-27",21.75,86.87,20.12,33.03,23.33,0.45,4.11
"2012-05-28",0.25,82.77,20.65,33.5,22.8,0.79,4.15
"2012-05-29",7.38,83.02,19.52,33.41,22.97,0.8,4.21
"2012-05-30",9.65,89.04,12.03,30.05,23.2,0.72,2.51
"2012-05-31",3.09,87.14,19.29,32.16,23.25,0.69,3.99
"2012-06-01",6.57,87.56,18.2,32.84,23.16,0.8,3.79
"2012-06-02",10.39,89.87,12.27,30.58,22.67,0.91,2.47
"2012-06-03",6.64,86.62,15.45,32.59,23.33,0.63,3.25
"2012-06-04",2.35,87.27,18.39,32.69,22.98,0.58,3.84
"2012-06-05",2.55,84.25,18.64,33.25,23.58,0.78,3.85
"2012-06-06",0.28,88.01,17.18,31.66,23.5,0.78,3.49
"2012-06-07",0.33,83.7,17.64,33.09,23.38,0.77,3.75
"2012-06-08",5.72,89.77,14.2,30.81,23.44,0.8,3.07
"2012-06-09",21.61,91.15,9.47,28.53,22.14,0.86,2
"2012-06-10",8.09,90.55,11.22,29.62,22.3,0.61,2.41
"2012-06-11",10.44,88.68,15.83,31.09,22.64,0.7,3.33
"2012-06-12",19.66,92.11,10.4,30.22,22.94,0.29,2.11
"2012-06-13",17.11,85.28,19.03,32.06,22.95,0.66,3.84
"2012-06-14",1.65,84.4,17.28,32.72,23.45,0.59,3.64
"2012-06-15",12.14,85.06,18.32,32.28,23.11,0.42,3.76
"2012-06-16",0.82,84.37,19.62,32.75,23.22,0.61,4.21
"2012-06-17",6.93,86.05,15.15,32.28,23.27,0.59,3.09
"2012-06-18",3.11,87.16,14.29,32.28,23.84,0.81,3.2
"2012-06-19",12.56,83.48,20.22,33.31,22.95,0.8,4.21
"2012-06-20",0.11,81.88,21.4,33.53,22.97,0.57,4.32
"2012-06-21",0.01,80.74,21.01,34.41,23.12,0.54,4.28
"2012-06-22",0,80.67,21.52,34.28,23.27,0.65,4.46
"2012-06-23",3.28,84.05,16.98,31.62,21.7,0.79,3.44
"2012-06-24",3.83,84.51,19.54,32.22,19.88,0.6,3.74
"2012-06-25",15.39,87.43,15.81,31.72,21.45,0.88,3.15
"2012-06-26",9.78,92.53,9.81,28.75,20.16,0.59,1.91
"2012-06-27",15.55,90.12,10.29,29.73,22.42,0.75,2.19
"2012-06-28",18.58,85.98,15.33,31.5,21.44,0.84,3.13
"2012-06-29",1.65,88.93,12.8,30.47,19,0.75,2.48
"2012-06-30",12.98,88.76,13.38,31.36,19.19,0.37,2.64
"2012-07-01",10.28,91.17,12.98,30.75,20.28,0.61,2.7
"2012-07-02",14.45,90.88,12.68,31.05,17.02,0.62,2.42
"2012-07-03",28.78,86.51,18.02,32.31,19.03,0.77,3.49
"2012-07-04",1.78,85.74,16.7,32.56,19.78,0.61,3.34
"2012-07-05",2.5,86.79,16.38,32.12,22.62,0.45,3.46
"2012-07-06",7.46,83.88,16.57,31.86,20.94,0.64,3.33
"2012-07-07",17.44,89.38,12.36,29.78,21.7,0.94,2.55
"2012-07-08",3.58,89.59,11.18,30.66,22.72,0.47,2.25
"2012-07-09",12.53,94.4,8.07,27.31,23,0.52,1.68
"2012-07-10",5.21,92.35,9.22,28.3,22.72,0.6,1.99
"2012-07-11",28,86.95,14.47,31.08,23.08,0.72,3.16
"2012-07-12",25.31,87.38,15.27,31.25,22.7,0.84,3.27
"2012-07-13",44.44,89.91,13.96,30.36,23.14,0.86,2.92
"2012-07-14",2.49,88.81,14.53,30.88,23.28,0.77,3
"2012-07-15",23.81,87.39,14.33,31.53,23,0.53,3.09
"2012-07-16",3.14,86.97,16.55,31.05,23.06,1.02,3.55
"2012-07-17",0.57,84.9,17.71,31.84,22.47,0.77,3.66
"2012-07-18",22.34,87.95,14.22,30.58,22.44,0.76,2.93
"2012-07-19",45,91.35,8.38,28.25,22.28,0.71,1.85
"2012-07-20",17.75,93.53,9.15,27.52,22.61,0.66,1.83
"2012-07-21",17.53,84.9,17.88,32.03,22.38,0.54,3.61
"2012-07-22",0.58,81.42,21,33.03,22.06,0.7,4.34
"2012-07-23",1.21,81.81,20.03,32.88,20.09,0.71,4.03
"2012-07-24",0.3,84.16,19,33.34,19.91,0.55,3.74
"2012-07-25",2.33,85.55,16.79,33.75,22.83,0.69,3.58
"2012-07-26",0.66,83.3,20.71,32.84,22.91,0.74,4.24
"2012-07-27",0.01,81.53,20.33,33.38,22.7,0.97,4.24
"2012-07-28",0.03,81.69,21.72,33.59,22.75,0.79,4.5
"2012-07-29",0.18,83.11,17.52,32.75,22.52,0.53,3.74
"2012-07-30",3.74,85.21,16.58,32.34,23.77,0.92,3.69
"2012-07-31",5.16,81,19,33.25,23.16,0.87,4.32
"2012-08-01",0,83.18,17.09,32.34,22.89,0.93,3.84
"2012-08-02",12.58,87.79,13.2,31.14,22.73,0.46,2.8
"2012-08-03",0.37,83,19.83,33.09,22.44,0.62,4.21
"2012-08-04",0.8,79.79,20.39,33.62,22.22,0.84,4.43
"2012-08-05",1,78.9,18.11,34.25,22.44,0.49,3.89
"2012-08-06",0.09,82.35,16.35,33,23.12,0.56,3.51
"2012-08-07",0,81.61,17.91,33.25,22.56,0.69,3.84
"2012-08-08",0.34,82.65,14.29,31.23,23,1.05,3.21
"2012-08-09",2.53,92.08,10.34,29.03,22.48,0.73,2.17
"2012-08-10",15.23,86.34,16.52,31.73,22.41,0.92,3.55
"2012-08-11",7.47,83.41,16.43,32.75,22.62,0.66,3.57
"2012-08-12",10.01,87.98,17.34,31.56,22.86,0.74,3.54
"2012-08-13",14.48,88.23,14.75,31.95,22.34,0.77,3.11
"2012-08-14",4.01,83.54,19.46,32.94,22.52,0.85,4.07
"2012-08-15",5.04,85.74,19.77,34.38,22.62,0.81,4.3
"2012-08-16",9.14,90.99,10.87,29.98,22.55,1.01,2.23
"2012-08-17",11.02,85.48,17.89,32.91,23.03,0.65,3.68
"2012-08-18",0,82.8,21.2,33.72,22.81,0.52,4.42
"2012-08-19",0.48,82.72,18.66,34.56,22.75,0.48,4.1
"2012-08-20",0.27,85.81,16.24,31.67,23.2,0.69,3.35
"2012-08-21",4.4,84.45,19.84,33.59,23.14,0.47,4.12
"2012-08-22",0.54,80.41,20.25,33.56,23.44,0.82,4.42
"2012-08-23",0.02,81.9,15.58,32.97,23.2,0.88,3.33
"2012-08-24",0.13,80.18,20.75,33.97,22.98,0.6,4.32
"2012-08-25",0.48,80.59,19.38,33.81,23.38,0.73,4.39
"2012-08-26",6.05,81.07,22.08,33.75,22.53,0.54,4.55
"2012-08-27",1.64,79.93,20.51,33.84,22.84,0.78,4.52
"2012-08-28",7.71,83.49,18.33,32.19,22.88,0.81,3.82
"2012-08-29",5.27,91.53,16.7,30.22,22.73,0.41,3.09
"2012-08-30",15.05,82.7,21.39,33.94,22.08,0.71,4.48
"2012-08-31",1.5,90.36,16.87,32.09,22.42,0.87,3.39
"2012-09-01",3.41,88.14,15.04,31.14,22.23,0.39,3.11
"2012-09-02",1.52,83.07,21.36,34.03,21.78,0.34,4.31
"2012-09-03",11.75,80.94,22.82,34.25,22.69,0.59,4.78
"2012-09-04",2.37,82.37,17.14,36.22,23.08,0.59,3.88
"2012-09-05",3.46,88.29,15.98,31.22,23.2,0.6,3.25
"2012-09-06",2.48,85.26,19.09,32.97,22.34,0.53,3.95
"2012-09-07",1.64,83.64,22.63,34.44,22.56,0.73,4.7
"2012-09-08",0.67,79.77,23.85,34.56,22.67,0.64,4.93
"2012-09-09",0,73.47,23.65,35.34,23.06,0.67,4.95
"2012-09-10",0.05,84.16,17.89,34.84,23.06,0.84,3.85
"2012-09-11",4.11,85.35,21.34,33.41,22.3,0.42,4.37
"2012-09-12",9.85,84.56,19.46,33.25,22.95,0.8,4.11
"2012-09-13",2.01,83.85,18.85,33.91,22.39,0.71,3.85
"2012-09-14",7.89,80.76,22.55,35.47,23.3,0.68,4.91
"2012-09-15",0,90.29,14.31,33,23.22,0.85,2.96
"2012-09-16",10.41,90.86,13.48,29.91,22.83,0.88,2.74
"2012-09-17",12.27,84.48,22.76,33.66,22.05,0.77,4.78
"2012-09-18",0,85.96,14.52,31.08,22.78,0.59,2.81
"2012-09-19",0.77,80.38,23.25,34.69,22.83,0.74,4.92
"2012-09-20",0,79.07,23.54,35.06,22.77,0.71,4.94
"2012-09-21",0,76.48,23.58,35.75,23.23,0.57,5.01
"2012-09-22",0.06,89.01,15.99,34,23.42,0.55,3.26
"2012-09-23",22.44,91.13,10.28,27.38,22.69,0.4,1.97
"2012-09-24",0.32,88.88,17.33,32.41,22.06,0.71,3.67
"2012-09-25",3.67,84.58,22.49,33.53,20.64,0.68,4.63
"2012-09-26",0.72,91.06,12.4,31.19,22.06,0.83,2.71
"2012-09-27",2.06,91.83,11.13,29.17,22.98,0.89,2.3
"2012-09-28",3.96,88.86,12.71,30.28,22.3,0.91,2.56
"2012-09-29",6.5,91.82,12.64,29,21.83,0.66,2.43
"2012-09-30",0.44,83.52,15.9,32.12,19.3,0.5,3.12
"2012-10-01",0.91,87.63,17.69,33.25,21.84,0.77,3.67
"2012-10-02",2.84,87.57,19.64,33.59,22.8,0.73,4.16
"2012-10-03",2.41,84.03,22.67,35.06,22.94,0.55,4.8
"2012-10-04",10.95,83.32,20.01,34.97,23.81,0.99,4.45
"2012-10-05",10.45,86.94,13.62,32.41,23.47,0.79,2.92
"2012-10-06",1.28,82.25,20.69,34.94,23.52,0.6,4.51
"2012-10-07",0.44,84.6,17.2,33.78,23.47,0.75,3.67
"2012-10-08",1.7,79.06,18.26,34.66,21.17,1,4.04
"2012-10-09",0.82,88.51,11.42,29.42,23.59,0.7,2.24
"2012-10-10",0.21,84.54,18.23,33.94,23.17,0.78,3.99
"2012-10-11",3,86.52,18.49,31.72,23.52,0.92,3.94
"2012-10-12",1.85,88.8,15.22,31.66,23.2,0.68,3.03
"2012-10-13",26.88,90.13,11.6,29.59,23.19,0.76,2.52
"2012-10-14",1.51,84.18,18.13,32.16,19.31,0.63,3.32
"2012-10-15",0,84.25,16.29,32.84,23.34,0.51,3.36
"2012-10-16",0,83.84,21.59,34.06,21.88,0.74,4.37
"2012-10-17",8.69,87.32,18.15,34.72,23.83,0.86,3.91
"2012-10-18",4.89,88.13,12.81,31.69,23.81,0.72,2.79
"2012-10-19",3.93,88.61,14.89,32.12,23.28,0.93,3.32
"2012-10-20",24.48,84.19,19.04,32.88,23.3,0.69,3.97
"2012-10-21",0,86.02,18.3,33.72,22.7,0.73,3.86
"2012-10-22",2.31,81.8,23.69,34.91,23.17,0.5,4.93
"2012-10-23",0.02,76.72,23.22,35.16,23.72,0.93,5.13
"2012-10-24",0.23,75.99,23.25,35.09,23.5,0.79,5.04
"2012-10-25",0.01,79.14,23.31,35.88,23.42,0.5,4.91
"2012-10-26",2.96,83.22,21,35.38,23.12,0.76,4.6
"2012-10-27",0.12,78.59,19.8,35,23.17,0.94,4.5
"2012-10-28",0.23,79.53,21.15,34.66,22.83,0.67,4.53
"2012-10-29",0.27,78.28,23.97,35.53,22.97,0.73,5.15
"2012-10-30",1.33,84.47,18.1,34.91,23.86,0.85,4.08
"2012-10-31",3.27,91.99,9.45,28.27,22.42,0.84,1.93
"2012-11-01",38.81,85.18,19.17,33.94,22,0.79,3.93
"2012-11-02",0,82.21,17.33,35.06,22.78,0.61,3.71
"2012-11-03",0.77,73.36,22.9,34.78,23.14,0.96,5.62
"2012-11-04",0.14,85.08,18.84,33.62,23.69,0.96,3.85
"2012-11-05",5.28,79.65,24.2,35.06,22.75,0.86,5.08
"2012-11-06",3.42,78.53,25.12,35.69,22.95,0.78,5.37
"2012-11-07",0.84,83.5,21.92,34.94,23.52,0.68,4.7
"2012-11-08",7.16,90.83,12.08,32.09,23.39,0.7,2.39
"2012-11-09",12.92,85.56,20.98,33.59,23.09,0.5,4.34
"2012-11-10",2.44,80.65,24.84,35.59,23.42,0.41,5.19
"2012-11-11",0,87.95,12.26,31.7,23.42,0.74,2.58
"2012-11-12",0,84.55,17.01,33.34,23.11,0.75,3.69
"2012-11-13",0.42,90.1,14.55,32.34,23.06,0.71,3.16
"2012-11-14",9.24,83.81,21.91,33.81,23,0.59,4.56
"2012-11-15",0.21,83.27,19.49,34.28,23.94,0.8,4.13
"2012-11-16",3.76,84.96,17.38,33.56,23.8,0.81,3.79
"2012-11-17",2.24,89.33,11.91,30.12,24.22,0.66,2.34
"2012-11-18",2.65,89.53,15.8,32.75,23.84,0.51,3.21
"2012-11-19",3.41,84.03,19.1,34.97,24.12,0.51,4.15
"2012-11-20",0.18,82.59,23.53,34.69,23.59,0.63,4.95
"2012-11-21",0,79.61,22.21,35.44,24.08,0.59,4.69
"2012-11-22",2.3,82.03,16.88,33.88,24.02,0.75,3.66
"2012-11-23",0,81.48,17.1,34.66,23.62,0.54,3.6
"2012-11-24",0,79.07,23.41,35.91,23.84,0.81,5.06
"2012-11-25",1.33,83.66,16.89,33.78,24.69,0.68,3.57
"2012-11-26",2.98,87.1,15.19,32.62,23.52,0.68,3.07
"2012-11-27",3.36,82.75,22.25,34.06,23.75,1.1,4.74
"2012-11-28",4.23,86.9,13.26,31.05,24,0.82,2.72
"2012-11-29",0.25,83.83,17.85,33.81,23.86,0.73,4.08
"2012-11-30",3.12,86.58,14.32,31.92,24.16,0.7,2.98
"2012-12-01",1.83,94.36,8.8,30.88,23.12,0.77,1.86
"2012-12-02",26.64,88.22,13.9,30.23,22.7,0.44,2.91
"2012-12-03",0.05,82,22.51,33.62,22.98,0.59,4.58
"2012-12-04",5.7,80.89,23.55,34.25,23.55,1.1,5.06
"2012-12-05",1.15,82.66,18.43,33.5,23.62,0.78,3.89
"2012-12-06",13.91,94.29,7.07,28.39,22.86,0.63,1.41
"2012-12-07",32.53,84.91,21.96,32.94,22.52,0.62,4.46
"2012-12-08",0.01,82.37,22.59,34.59,23.53,0.56,4.72
"2012-12-09",0.6,81.82,20.38,34.88,23.38,0.85,4.36
"2012-12-10",0.23,86.5,18.76,33.69,23.81,0.51,4.09
"2012-12-11",1.27,89.18,12.25,30.39,23.86,0.72,2.46
"2012-12-12",4.39,86.98,17.71,33.03,23.48,0.75,3.77
"2012-12-13",4.9,83.1,19.39,33.72,23.06,0.65,4.02
"2012-12-14",2.84,88.46,10.94,32.09,23.27,0.82,2.44
"2012-12-15",32.38,88.18,10.88,29.25,23.11,0.66,2.29
"2012-12-16",0.02,83.89,20.87,33.59,23.23,0.65,4.42
"2012-12-17",0.35,83.68,19.58,33.56,23.95,0.69,4.13
"2012-12-18",0.17,82.8,21.51,33.53,23.2,1.06,4.53
"2012-12-19",1.77,85.86,18.39,34.16,23.73,0.85,4.01
"2012-12-20",15.5,90.88,9.51,28.02,23.61,0.49,2.04
"2012-12-21",2.33,84.48,21.41,33.16,23,0.84,4.52
"2012-12-22",5.35,93.72,8.68,28.88,23.19,0.64,1.9
"2012-12-23",6.66,87.26,18.72,33,22.75,0.49,3.78
"2012-12-24",4.13,88.51,18.64,33.31,23,0.52,3.99
"2012-12-25",4.97,91.93,12.65,29.36,22.98,0.53,2.52
"2012-12-26",7.52,90.01,13.11,30.78,22.66,0.91,2.6
"2012-12-27",2.68,83.26,19.52,32.97,22.94,0.83,4.15
"2012-12-28",0.35,86.33,17.91,32.28,22.95,0.81,3.81
"2012-12-29",15.16,83.45,17.96,32.03,23.3,0.89,3.71
"2012-12-30",1.35,92.73,13.88,30.48,23.34,0.51,2.79
"2012-12-31",3.58,88.8,17.77,32.84,22.8,0.91,3.76
"2013-01-01",2.58,87.02,17.95,31.53,22.67,0.6,3.75
"2013-01-02",6.16,87.68,13.47,30.75,23.53,0.53,2.91
"2013-01-03",5.66,86.35,16.81,30.95,23.59,0.69,3.64
"2013-01-04",0.08,84.93,16.95,31.81,23.28,0.51,3.74
"2013-01-05",0.04,83.41,20.34,33,22.69,0.66,4.4
"2013-01-06",1.15,81.61,22.45,32.12,22.91,0.89,4.8
"2013-01-07",0.08,83.06,19.64,32.19,23.44,0.64,4.19
"2013-01-08",0.08,81.55,17.9,32.31,24.11,0.81,3.93
"2013-01-09",1.12,81.37,18.88,33.09,23.67,0.85,4.22
"2013-01-10",0,78.52,21.03,32.56,23.27,0.77,4.42
"2013-01-11",0.02,80.63,20.18,33.53,24.27,0.68,4.4
"2013-01-12",0.11,79.75,21.77,33.31,23.33,0.67,4.71
"2013-01-13",0,79.44,21.59,34,23.73,0.51,4.48
"2013-01-14",0.13,86.56,7.82,28.66,23.72,0.82,1.74
"2013-01-15",1.22,82.75,20.09,33.28,23.55,0.67,4.32
"2013-01-16",3.55,81.31,22.29,34.72,23.48,0.76,4.93
"2013-01-17",0,82.28,17.26,33.81,23.28,0.82,3.82
"2013-01-18",0,80.43,19.41,34.44,23.75,0.64,4.28
"2013-01-19",2.53,88.32,9.06,28.34,23.47,0.91,2.05
"2013-01-20",9.73,83.8,18.6,32.53,23.19,0.63,3.91
"2013-01-21",5.4,81.35,18.03,34.22,24.02,0.83,3.98
"2013-01-22",0.62,78.58,18.94,34.88,24.69,0.72,4.33
