"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-02-01",15.7,87.69,13.16,30.73,22.11,1.1,2.97
"2015-01-31",6.09,87.19,14.47,29.91,22.48,1.17,3.16
"2015-01-30",4.79,84.38,18.19,34,23.86,1.18,3.99
"2015-01-29",6.13,84.25,15.73,33.53,23.36,1.19,3.48
"2015-01-28",5.14,84.12,14.18,32.97,22.89,1.15,3.2
"2015-01-27",4.31,86.19,18.73,30.06,23.56,1.35,3.96
"2015-01-26",5.17,84.5,17.92,32.94,23.14,0.87,3.77
"2015-01-25",2.94,84.69,13,30.98,22.73,1.22,2.78
"2015-01-24",21.39,86.56,14.89,30.75,22.84,1.21,3.26
"2015-01-23",10.73,87.81,13.14,30.97,23.56,0.91,2.96
"2015-01-22",8.48,85.44,16,31.31,23.06,1.13,3.42
"2015-01-21",1.02,84.12,13.07,31.62,22.62,0.92,2.87
"2015-01-20",0.42,85.81,11.09,29.94,23.05,1.28,2.61
"2015-01-19",3.86,86.06,16.62,29.41,22.83,1.25,3.54
"2015-01-18",3.66,86.94,12.53,32.62,22.91,0.83,2.81
"2015-01-17",7.86,87.19,15.48,27.67,23.11,1.07,3.29
"2015-01-16",6.27,84.44,12.27,32.53,23.19,1.09,2.84
"2015-01-15",10.28,85.94,17.61,29.5,22.98,1,3.8
"2015-01-14",16.31,83.5,12.7,31.91,22.78,1.35,2.89
"2015-01-13",4.17,86,17.73,31.62,23.3,1.09,3.77
"2015-01-12",17,83.94,16.31,32.28,22.75,1.45,3.46
"2015-01-11",3.82,84.75,17.06,32.47,22.69,0.65,3.65
"2015-01-10",9.28,85.38,12.17,32.28,22.64,1.09,2.81
"2015-01-09",4.38,86.06,17.88,31.09,22.62,0.9,3.72
"2015-01-08",6.18,82.44,17.23,33.5,22.81,0.81,3.69
"2015-01-07",19.05,85.69,17.16,32,22.67,0.93,3.72
"2015-01-06",34.03,85,16.56,31.89,23.28,1.01,3.54
"2015-01-05",5.36,85.12,15.55,32.44,22.75,1.16,3.43
"2015-01-04",6.64,85.44,16.92,33.47,23.03,1,3.69
"2015-01-03",20.3,85.06,17.62,32.56,23.17,1.12,3.69
"2015-01-02",16.3,84.38,16.09,32.38,24.08,1.21,3.52
"2015-01-01",3.96,78.94,18.2,31.98,23.84,1.12,3.93
"2014-12-31",3.81,83.94,17.3,33.16,23.38,0.83,3.82
"2014-12-30",20.39,86.38,16.48,32.09,23.06,1.1,3.63
"2014-12-29",9.91,84.81,15.24,33.09,23.42,1.02,3.36
"2014-12-28",6.47,85.31,13.03,32.06,23.83,1.09,3
"2014-12-27",2.38,88.31,11.32,32.09,23.89,1.13,2.7
"2014-12-26",12.25,85.5,12.42,31.56,23.3,1.07,2.83
"2014-12-25",18.52,85.62,16.17,30.89,23.78,0.8,3.6
"2014-12-24",2.23,84.75,13.63,32.03,23.94,1.31,3.06
"2014-12-23",1.56,83.62,16.78,32.72,23.59,1.44,3.69
"2014-12-22",1.45,81.56,10.19,33.5,24.09,1.44,2.53
"2014-12-21",8.99,79.12,19.31,32.34,24.05,1.22,4.18
"2014-12-20",3.02,85.25,17.97,33.16,23.45,0.93,3.97
"2014-12-19",6.69,82.69,17.19,31.61,23.25,0.81,3.81
"2014-12-18",6.62,79.5,18.53,34.84,23.7,0.96,4.1
"2014-12-17",1.91,82.94,19.14,33.78,23.09,0.81,4.08
"2014-12-16",4.97,87.38,11.62,32.25,21.8,1.28,2.62
"2014-12-15",22.75,87.38,14.26,27.94,22.86,1.2,3.16
"2014-12-14",6.32,83.94,18.59,33,23.64,0.86,3.98
"2014-12-13",5.46,82.81,19.33,33.62,23.45,1,4.09
"2014-12-12",11.54,86.31,14.72,32.09,23,0.96,3.27
"2014-12-11",3.74,85.06,13.05,30.31,22.94,1.12,3.02
"2014-12-10",4.94,83.56,14.91,32.81,24.2,1.08,3.31
"2014-12-09",2.89,85.69,10.52,33.72,23.2,0.98,2.53
"2014-12-08",18,86.62,11.77,30.44,24.09,1.17,2.93
"2014-12-07",0.99,82.06,17.55,32.69,23.81,0.76,3.85
"2014-12-06",5.09,83.19,17.58,33.41,23.77,1.01,3.89
"2014-12-05",0.86,86.19,15.66,32.56,23.39,0.9,3.48
"2014-12-04",4.32,84.31,14.89,30.03,23.55,1.14,3.32
"2014-12-03",2.54,83.44,14.93,33.19,23.44,0.96,3.38
"2014-12-02",7.32,79.31,21.28,31.5,23.62,0.95,4.72
"2014-12-01",2.98,74.75,23.08,36,24.11,0.72,4.95
"2014-11-30",1.69,77.44,25,35.38,23.17,1.04,5.3
"2014-11-29",2.16,81.06,19.83,34.31,23.81,0.91,4.18
"2014-11-28",1.47,87.69,12.88,32.47,23.11,0.74,2.89
"2014-11-27",25.95,87.5,11.88,27.31,22.97,1.07,2.77
"2014-11-26",21.78,87.5,15.46,32.31,23.86,1.08,3.45
"2014-11-25",3.01,84.75,15.92,31.91,23.77,0.85,3.56
"2014-11-24",7.81,82.62,19.39,33.12,24.28,0.66,4.2
"2014-11-23",6.55,84.38,21.55,33.47,23.2,0.84,4.54
"2014-11-22",1.94,83.5,13.62,31.27,23.38,0.97,3.03
"2014-11-21",7.52,82.69,16.77,31.42,23.23,1.32,3.7
"2014-11-20",3.47,82.25,19.41,31.09,24.05,1.17,4.28
"2014-11-19",8.48,82.5,17.86,34.06,23.72,0.9,3.92
"2014-11-18",7.32,85.94,12.17,31.41,23.27,1.11,2.75
"2014-11-17",3.62,84.38,17.02,32.69,23.42,0.95,3.67
"2014-11-16",3.47,86.5,15.87,32.69,23.19,0.66,3.46
"2014-11-15",6.74,88.12,11.81,28.83,23.09,1.01,2.71
"2014-11-14",11.57,88.81,11.49,30.8,23.2,0.71,2.58
"2014-11-13",32.28,86.06,13.27,28.05,23.62,0.92,3.05
"2014-11-12",7.93,81.62,20.77,34.28,24.22,0.9,4.47
"2014-11-11",11.34,82.25,21.06,33.5,23.66,0.81,4.45
"2014-11-10",23.97,85.31,14.92,32.75,22.75,1.05,3.44
"2014-11-09",9.5,80.88,20.56,34.72,24.09,0.95,4.48
"2014-11-08",3.63,80.75,23.73,35.5,23.69,0.96,5.07
"2014-11-07",3.2,85.62,16.95,32.72,23,0.91,3.67
"2014-11-06",18.42,85.56,14.25,31.28,23.47,1.18,3.22
"2014-11-05",6.14,81.75,16.75,33.56,24.19,1.03,3.81
"2014-11-04",2.14,77.12,23.47,35.28,23.61,0.79,5.02
"2014-11-03",1.39,80.06,15.48,33.75,23.5,0.81,3.4
"2014-11-02",1.9,83.5,13.1,32.47,23.11,1.17,3.09
"2014-11-01",2.46,81.75,12.66,30.98,24.38,1.43,3.28
"2014-10-31",2.77,79.31,22.7,34.84,24.25,1.21,4.93
"2014-10-30",0.11,79.81,20.98,35.03,23.64,1.08,4.6
"2014-10-29",2.5,81.06,20,34.12,23.66,1.04,4.32
"2014-10-28",0.59,84.75,18.09,33.75,22.89,0.86,3.92
"2014-10-27",3.78,84.38,15.17,30.02,23.58,1.37,3.3
"2014-10-26",4.87,83.69,15.8,33.34,23.62,1.06,3.47
"2014-10-25",13.52,84.44,15.63,29.94,23.52,1.22,3.41
"2014-10-24",4.77,83.94,12.59,32.34,23.22,1.27,2.89
"2014-10-23",8.09,85.75,17.84,30.44,22.73,1.1,3.96
"2014-10-22",20.69,82.81,20.67,33.78,23.75,1.26,4.45
"2014-10-21",8.54,81.69,16.47,32.94,23.02,1.25,3.72
"2014-10-20",5.29,81.81,18.83,34.66,23.83,0.86,4.04
"2014-10-19",3.82,79.62,16.77,32.47,22.81,0.54,3.85
"2014-10-18",9.13,77.75,23.2,34.78,23.05,1.13,4.92
"2014-10-17",1.91,79.56,20.84,35.31,22.52,0.94,4.46
"2014-10-16",12.42,85.31,13.62,33.06,22.12,0.84,3.13
"2014-10-15",6.57,83.56,18.39,29.64,23,1.17,3.96
"2014-10-14",5.32,82.81,16.78,32.72,22.08,0.85,3.74
"2014-10-13",1.32,82.56,20.33,32.72,23.11,0.82,4.28
"2014-10-12",7.37,85.69,17.09,32.84,22.16,1.09,3.63
"2014-10-11",14.12,83.69,19.47,33.03,22.61,1.27,4.28
"2014-10-10",7.76,82.81,17.42,34.94,23.25,1.09,3.79
"2014-10-09",10.15,80.56,18.75,32.88,23.97,1.15,4.15
"2014-10-08",5.34,81,18.67,34.16,23.62,1.19,4.08
"2014-10-07",7.73,84.88,16.11,34.66,23.19,1.09,3.54
"2014-10-06",3.02,81.31,21.64,33.38,22.91,1.33,4.65
"2014-10-05",6.16,81.06,16.64,34.34,22.97,1.08,3.66
"2014-10-04",12.19,81.19,19.7,32.16,22.7,1.15,4.28
"2014-10-03",3.13,76.94,19.92,34.03,23,0.95,4.45
"2014-10-02",6.09,75.94,18.17,34.16,22.81,1.09,4.06
"2014-10-01",0.38,74.19,19.31,36.22,23.22,1.59,4.27
"2014-09-30",2.77,73.12,19.02,36.22,23.28,1.24,4.23
"2014-09-29",1.11,71.62,23.56,35.88,22.7,1.04,5.12
"2014-09-28",0.24,73.44,22.95,36.72,22.94,1.13,5.05
"2014-09-27",0,74.81,20.45,35.72,23.55,1.04,4.49
"2014-09-26",1.47,79.81,22.88,35.53,23.83,1.02,4.93
"2014-09-25",0.21,79.44,19.19,35.59,23.03,1.35,4.2
"2014-09-24",0.95,79.94,18.78,35.47,23.42,1.13,4.16
"2014-09-23",0.13,81.62,20.77,34.53,23.47,1.03,4.45
"2014-09-22",1.8,84.88,12.94,32.31,22.89,1.27,2.99
"2014-09-21",4.29,79,17.72,32.59,23.69,2.61,4.09
"2014-09-20",8.54,75.38,20.98,35.47,23.77,0.92,4.59
"2014-09-19",2.61,76.56,20.33,34.47,24.58,0.95,4.83
"2014-09-18",6.13,78.44,21.05,35.53,24.66,0.52,4.52
"2014-09-17",1.59,80.19,18.7,34.66,23.94,1.11,4.08
"2014-09-16",17.53,84.88,16.27,32.03,24.31,1.11,3.71
"2014-09-15",12.94,81.31,21.45,35.72,23.86,0.81,4.53
"2014-09-14",5.03,81.94,17.66,34.03,23.62,0.65,3.97
"2014-09-13",4.18,84.62,17.75,33.91,23.33,1.19,3.84
"2014-09-12",0.07,80.31,20.97,34.72,24.31,0.85,4.58
"2014-09-11",3.16,76.56,22.08,35.47,24.16,0.65,4.84
"2014-09-10",0,81,18.5,34.69,23.27,0.79,4.07
"2014-09-09",14.1,84.94,16.05,31.89,22.94,0.78,3.59
"2014-09-08",8.91,84.56,15.84,34.06,23.19,0.84,3.66
"2014-09-07",6.03,74.5,19.73,36,23.45,0.87,4.46
"2014-09-06",0.62,75.44,21.69,36.47,22.81,0.74,4.69
"2014-09-05",0.24,71.12,22.61,36.03,22.7,1.1,4.87
"2014-09-04",2.98,77.31,21.02,35.38,23.2,0.89,4.7
"2014-09-03",0.68,73.94,20.83,35.84,23.66,1.45,4.55
"2014-09-02",1.45,75.56,21.53,35.66,22.73,0.69,4.64
"2014-09-01",0.01,78.12,18.92,34.22,23,1.01,4.14
"2014-08-31",0.08,80.31,21.33,33.84,23.44,0.68,4.55
"2014-08-30",1.96,77.31,19.89,35.06,22.64,0.54,4.22
"2014-08-29",0.66,80.12,15.96,34.22,23.05,0.78,3.53
"2014-08-28",11.63,84.81,13.27,31.02,22.19,1.03,3.01
"2014-08-27",13.47,84.44,14.45,30.23,22.94,1.26,3.3
"2014-08-26",7.9,78.12,18.31,35.19,23.55,0.99,4.04
"2014-08-25",2.54,74.19,20.83,36.03,23.19,1.06,4.54
"2014-08-24",0.08,77.75,19.45,35.38,22.92,0.43,4.25
"2014-08-23",0,77.38,18.39,34.03,22.91,0.77,3.94
"2014-08-22",0.73,76.62,18.75,34.62,21.42,0.79,3.96
"2014-08-21",0,76.88,18.81,34.5,20.94,0.8,3.96
"2014-08-20",0.35,75.44,19.77,34.78,20.81,0.51,4.2
"2014-08-19",0.14,77.06,20,35.28,21.19,0.77,4.28
"2014-08-18",0.01,78.56,19.39,34.97,22.12,0.81,4.11
"2014-08-17",0.08,79,19.56,34.38,21.84,0.66,4.1
"2014-08-16",0.4,82.19,19.58,33.22,22.08,0.95,3.95
"2014-08-15",0.48,81.38,16.73,31.09,21.47,1.59,3.43
"2014-08-14",2.29,81.25,13.77,31.59,23.31,1.57,3.21
"2014-08-13",0.15,82.44,19.55,33.69,23.69,1.04,4.12
"2014-08-12",0.57,80.19,19.31,34.06,23.44,0.69,4.09
"2014-08-11",6.08,80.88,18.97,33.5,22.61,0.98,3.89
"2014-08-10",1.62,82.06,15.83,30.98,22.53,1.33,3.26
"2014-08-09",1.99,83.69,13.56,31.5,21.36,1.67,3.04
"2014-08-08",1.75,85.25,13.05,31.61,22,0.92,2.75
"2014-08-07",0.53,87.38,17.14,31.52,22.92,0.94,3.59
"2014-08-06",0.8,82.44,16.11,31.95,22.59,1.06,3.41
"2014-08-05",6.4,83.5,17.67,33.12,22.34,0.97,3.78
"2014-08-04",0.33,76.69,19.91,34.5,23.22,0.76,4.11
"2014-08-03",1.36,81.44,16.5,34.47,22.58,0.43,3.58
"2014-08-02",2.01,80.12,15.85,34.12,23.17,0.89,3.49
"2014-08-01",1.14,81.62,16.97,32.22,22.64,0.95,3.62
"2014-07-31",0,79.56,17.55,34.72,22.38,0.34,3.62
"2014-07-30",5.74,80.88,17.73,33.78,21.94,0.68,3.65
"2014-07-29",6.17,85.75,11.96,31.3,20.8,1.08,2.63
"2014-07-28",5.42,81.31,17.53,30.52,21.14,1.41,3.49
"2014-07-27",7.97,85.31,11.76,30.27,20.38,1.43,2.45
"2014-07-26",1.55,84.5,13.31,28.17,21.48,1.62,2.71
"2014-07-25",1.6,78.88,17.59,31.23,23.34,1.65,3.61
"2014-07-24",2.61,76.94,18.78,34.31,22.42,0.63,3.9
"2014-07-23",0.02,78.69,18.44,33.81,22.77,0.43,3.87
"2014-07-22",2.22,80.44,16.27,33.47,22.34,0.39,3.43
"2014-07-21",9.3,82.81,15.65,33,21.61,0.45,3.24
"2014-07-20",5.44,83.38,12.87,30.34,21.91,1.27,2.86
"2014-07-19",5.94,79.19,15.34,30.5,22.38,0.99,3.3
"2014-07-18",1.07,81.94,15.58,33.34,22.94,0.85,3.35
"2014-07-17",3.64,78.19,16.08,33.38,23.09,1.01,3.43
"2014-07-16",2.91,77.56,17.05,34.34,23.77,0.53,3.55
"2014-07-15",0.47,78.75,16.33,33.97,22.86,0.57,3.46
"2014-07-14",4.93,77.88,17.34,33.56,21.86,0.56,3.65
"2014-07-13",2.7,80.19,17.05,32.78,21.56,1.35,3.43
"2014-07-12",0.16,79.44,15.66,31.81,21.64,1.08,3.25
"2014-07-11",0.66,83.19,14.75,31,21.12,1.2,3.12
"2014-07-10",0.16,87.38,8.47,27.91,20.33,1.13,1.95
"2014-07-09",0,83.06,12.25,27.91,21.48,1.62,2.69
"2014-07-08",0.65,79.12,17.08,30.38,22.7,1.87,3.78
"2014-07-07",2.33,80.81,16.09,33.75,22.94,0.56,3.44
"2014-07-06",2.57,82.75,17.33,32.62,23.28,0.98,3.68
"2014-07-05",9.33,81.44,16.5,33,22.89,0.54,3.47
"2014-07-04",0.01,82.06,16.66,33.34,22.86,0.98,3.44
"2014-07-03",1.91,84.12,14.3,33.12,23.81,1.14,3.02
"2014-07-02",0.02,84.25,16.08,32.66,22.25,0.99,3.22
"2014-07-01",0,83.62,12.8,31.42,19.98,0.85,2.61
"2014-06-30",0.24,87.19,9.26,26.59,19.34,1.52,2.04
"2014-06-29",0.64,88.88,11.54,27.17,21,2.23,2.78
"2014-06-28",0.05,83.81,15.27,31.19,22.86,1.25,3.19
"2014-06-27",6.16,81.81,16.02,33.56,23.48,0.7,3.36
"2014-06-26",2.76,82.69,16.69,33.53,23.42,0.58,3.46
"2014-06-25",0.15,81.94,14.54,33.66,22.84,0.75,3.13
"2014-06-24",2.27,84.69,13.45,32.22,23.94,0.89,2.86
"2014-06-23",8.62,85,14.1,32.84,23.53,0.72,3.02
"2014-06-22",0.5,84.44,13.86,32.78,23.28,1.18,2.93
"2014-06-21",0.25,86.38,12.45,30.11,22.58,0.5,2.62
"2014-06-20",1.55,82.81,17.55,32.03,22.66,0.94,3.71
"2014-06-19",0.78,80.94,16.61,32.31,22.91,1.4,3.47
"2014-06-18",0.54,81.38,14.61,32.25,22.78,0.82,3.01
"2014-06-17",0,82.94,14.91,32.41,23.31,1.19,3.17
"2014-06-16",2.76,77.75,18.66,33.38,22.23,1.4,3.87
"2014-06-15",0.74,80.06,18.44,34.22,21.73,0.86,3.79
"2014-06-14",0.18,79.75,17.88,34.09,22.69,0.86,3.7
"2014-06-13",2.62,82.38,17.38,33.88,24.47,0.79,3.62
"2014-06-12",0.82,81.88,17.86,33.75,24.27,0.72,3.67
"2014-06-11",0.21,83,15.41,33.69,23.62,1.2,3.23
"2014-06-10",0.96,83.25,16.08,34.28,23.31,0.92,3.37
"2014-06-09",0.14,82.81,15.53,33.59,24.16,1.33,3.35
"2014-06-08",0.54,82.25,16.45,33.94,24.78,0.99,3.52
"2014-06-07",0.92,81.69,17.28,34.25,24.48,0.89,3.64
"2014-06-06",2.66,83.19,17.59,34.66,24.17,0.71,3.66
"2014-06-05",0.55,84.31,17.22,33.91,23.81,0.55,3.54
"2014-06-04",6.99,84.88,16.44,32.69,24.53,0.6,3.41
"2014-06-03",1.79,83.44,16.33,33.38,23.62,0.7,3.36
"2014-06-02",3.71,85.5,17.28,33.19,23.5,0.64,3.55
"2014-06-01",1.43,85.62,16.33,33.25,23.47,0.65,3.38
"2014-05-31",2.45,83.94,15.15,33.34,23.7,0.77,3.13
"2014-05-30",0.36,87.25,13.8,31.91,23.16,1.13,2.89
"2014-05-29",1.85,88.25,11.38,30.55,23.27,1.27,2.55
"2014-05-28",1.11,89.19,11.01,29.55,23.14,1.15,2.47
"2014-05-27",1.97,89.38,9.83,29.66,22.28,0.94,2.22
"2014-05-26",5.55,91.38,10.66,27.3,21.67,1.09,2.19
"2014-05-25",12.59,87.5,11.4,28.08,21.03,1.74,2.5
"2014-05-24",12.09,87.25,15.01,30.2,23.7,1.63,3.28
"2014-05-23",6.57,84.75,17.72,33.09,23.91,1.1,3.72
"2014-05-22",11.3,85.25,14.1,32.31,23.62,0.82,3.1
"2014-05-21",8.91,90.44,12.97,30.91,23.53,0.79,2.76
"2014-05-20",0.81,84.88,17.52,32.03,24.5,0.86,3.67
"2014-05-19",2.73,87.81,14.18,32.34,23.78,0.73,2.98
"2014-05-18",11.96,87.94,14.07,31.72,24.05,0.72,2.99
"2014-05-17",5.8,86.31,15.48,32.91,23.81,1.29,3.29
"2014-05-16",11.66,87.88,13.8,30.98,24,0.97,3.04
"2014-05-15",8.03,85.69,17.94,33.31,23.98,1.11,3.73
"2014-05-14",9.31,88.75,13.02,32.56,23.38,0.9,2.79
"2014-05-13",6.92,89.69,15.45,30.92,23.94,1.11,3.25
"2014-05-12",0.04,86.25,15.12,32.5,24.38,0.87,3.24
"2014-05-11",5.44,86,15.48,33.16,23.59,0.54,3.27
"2014-05-10",11.99,86.81,12.75,31.3,23.81,0.55,2.74
"2014-05-09",5.59,89.38,11.47,29.3,23.2,0.99,2.52
"2014-05-08",5.63,86.06,15.1,32.5,24.22,1.08,3.25
"2014-05-07",10.72,85,17.09,32.56,23.81,0.85,3.8
"2014-05-06",1.26,85.56,15.37,33.44,23.7,1,3.25
"2014-05-05",7.47,86.94,15.15,31.09,23.55,0.99,3.31
"2014-05-04",4.07,87.12,15.88,30.97,24,1.23,3.36
"2014-05-03",4.81,85.38,13.84,33.44,23.84,1.11,3.06
"2014-05-02",10.81,86,16,31.69,24.44,1.39,3.48
"2014-05-01",1.17,85.94,14.04,32.03,24.48,0.79,3.1
"2014-04-30",2.74,87.44,16.23,32.78,24.41,0.62,3.43
"2014-04-29",11.27,87.62,12.32,32.34,22.97,0.86,2.76
"2014-04-28",8.39,88.44,17.11,30.55,23.72,0.53,3.57
"2014-04-27",4.53,85.56,12.25,33,23.25,0.69,2.71
"2014-04-26",30.83,87.31,17.91,30.28,23.61,0.99,3.74
"2014-04-25",2.41,89.69,10,31.45,23.42,0.69,2.26
"2014-04-24",13.58,89.69,12.06,29.45,23.97,0.86,2.66
"2014-04-23",24.17,90.69,11.2,30.08,23.92,1.25,2.49
"2014-04-22",7.86,86.31,17.36,32.16,23.75,0.67,3.66
"2014-04-21",6.99,86.88,13.74,32.72,24,0.8,2.94
"2014-04-20",10.55,86.75,16.03,32.06,24.09,1.13,3.51
"2014-04-19",7,84.19,19.81,33.16,23.69,0.63,4.12
"2014-04-18",8.03,84.31,18.23,32.97,23.5,0.89,3.93
"2014-04-17",3.24,84.44,18.2,33.5,23.72,0.79,3.83
"2014-04-16",10.32,86.44,11.96,32.91,23.05,1.09,2.7
"2014-04-15",8.47,89.5,14.53,29.27,22.83,0.99,3.12
"2014-04-14",13.57,89.81,12.77,30.81,23.33,1,2.83
"2014-04-13",20.88,85.94,16.23,32.38,24.12,0.75,3.58
"2014-04-12",3.76,85.12,19.14,33.44,24.41,0.98,4.11
"2014-04-11",7.34,82.88,20.03,34.34,24.42,0.82,4.26
"2014-04-10",7.73,87.56,12.86,31.17,23.36,0.89,2.84
"2014-04-09",17.83,86.94,17.55,31.77,23.64,1.23,3.88
"2014-04-08",11.55,84.62,18.44,32.62,23.77,0.98,4
"2014-04-07",1.33,82.38,20.81,34.62,24.45,0.94,4.48
"2014-04-06",12.24,84.94,12.98,34,23.44,0.86,2.98
"2014-04-05",25.56,84.94,19.94,31.75,23.59,0.78,4.32
"2014-04-04",26.05,83.06,19.86,34.84,24.39,0.91,4.21
"2014-04-03",3.68,83.31,18.19,33.81,23.72,0.98,3.91
"2014-04-02",12.62,86.06,20.06,32.38,22.94,0.96,4.18
"2014-04-01",21.47,86.19,10.66,32.84,22.45,1.06,2.47
"2014-03-31",19.59,88.69,14.43,29.94,23.03,1.07,3.24
"2014-03-30",10.2,80.56,20.11,34.12,24.33,1.09,4.3
"2014-03-29",4.31,80.81,20.47,33.66,23.83,0.84,4.33
"2014-03-28",6.58,84,18.02,32.94,23.62,0.69,3.89
"2014-03-27",5.46,87.94,14.04,31.47,23.09,0.84,3.07
"2014-03-26",18.06,85.25,18.16,31.83,23.42,1.01,3.96
"2014-03-25",4.89,83.56,15.72,32.53,23.41,0.54,3.41
"2014-03-24",8.87,88.5,9.23,30.7,23.09,0.81,2.27
"2014-03-23",9.7,92.25,13.45,27.08,23.08,0.74,2.93
"2014-03-22",25.78,90.75,14.91,29.97,23.55,1.04,3.22
"2014-03-21",31.69,86.88,17.28,31.28,23.55,1.07,3.76
"2014-03-20",34.72,88,16.16,32.84,23.53,1.11,3.6
"2014-03-19",12.1,88.5,15.67,32.25,23.48,1.31,3.39
"2014-03-18",9.31,85.69,17.42,33.09,24.02,0.75,3.83
"2014-03-17",6.36,82.44,17.11,33.75,23.73,1.15,3.85
"2014-03-16",7.85,84.94,15.99,33.25,24.2,0.88,3.58
"2014-03-15",5.65,85.12,14.67,33.34,23.08,0.85,3.21
"2014-03-14",26.95,87.19,11.44,30.73,23.72,1,2.54
"2014-03-13",6.55,86.38,17.86,30.88,23.75,1.14,3.89
"2014-03-12",11.15,83.94,19.02,32.88,23.28,1.32,4.12
"2014-03-11",7.23,82.69,18.89,33.28,24.53,0.71,4.08
"2014-03-10",14.37,81.81,18.73,34.31,23.67,1.1,4.02
"2014-03-09",2.57,82.25,18.55,32.84,23.69,0.76,3.95
