"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-10-14",4.41,83.5,15.8,34,21.11,0.55,3.49
"2015-10-13",3.36,80.94,14.04,30.36,21.42,0.83,3.13
"2015-10-12",11.86,84.38,11.47,29.09,22.06,1.05,2.7
"2015-10-11",2.68,78.88,17.12,32.09,23.38,0.67,3.81
"2015-10-10",1.52,78.94,18.56,35.03,23.2,0.61,4.11
"2015-10-09",5.35,77.81,21.03,35.78,22.72,0.72,4.7
"2015-10-08",5.55,78.81,16.38,33.16,22.45,0.66,3.74
"2015-10-07",3.32,76.88,20.45,34.75,22.94,0.57,4.5
"2015-10-06",0,77,18.86,34.31,22.64,0.53,4.11
"2015-10-05",2.55,83.12,16.25,35,22.56,0.71,3.65
"2015-10-04",1.46,79.88,16.94,30.92,23.52,0.8,3.85
"2015-10-03",1.59,80.81,18.16,34.41,22.67,0.6,3.91
"2015-10-02",2.07,83.69,14.36,32.75,22.67,0.65,3.19
"2015-10-01",1.92,80.06,17.75,32.31,22.91,0.7,3.96
"2015-09-30",7.08,75.38,16.72,34.12,22.95,0.64,3.78
"2015-09-29",1.66,74.38,19.45,36.41,22.55,0.56,4.33
"2015-09-28",0,76.81,17.92,35.78,22.52,0.7,4
"2015-09-27",0.16,76.81,20.45,35.34,22.44,0.55,4.43
"2015-09-26",9.88,80.88,17.17,35.56,22.62,0.63,3.92
"2015-09-25",2.32,78,19,35.53,22.75,0.6,4.23
"2015-09-24",0.29,73.69,21.56,36.44,23.2,0.48,4.69
"2015-09-23",0,74.56,20.91,36.12,22.97,0.51,4.6
"2015-09-22",1.44,75.31,21.09,35.56,22.61,0.54,4.57
"2015-09-21",0,78.75,18.64,35.12,22.38,0.49,4.04
"2015-09-20",5.23,81.12,17.34,33.81,22.11,0.79,3.84
"2015-09-19",0.36,74.62,18.55,34.78,22.08,0.73,4.2
"2015-09-18",1.37,71.62,19.73,36.72,22.42,0.57,4.34
"2015-09-17",3.26,74.12,18.91,35.59,22.66,0.53,4.21
"2015-09-16",0.26,75.5,22.14,35.66,22.81,0.54,4.79
"2015-09-15",9,76.75,21.27,33.34,22.06,0.68,4.58
"2015-09-14",0,82,16.05,34,20.98,0.67,3.54
"2015-09-13",0.27,75.31,20.47,31.88,22.84,0.76,4.44
"2015-09-12",0,74.69,21.55,35.62,22.11,0.65,4.72
"2015-09-11",0,72.88,23.34,35.81,23.42,0.59,5.09
"2015-09-10",0.12,71.88,23.3,36.09,22.38,0.55,4.94
"2015-09-09",4.77,74.75,22.59,35.75,22.38,0.59,4.82
"2015-09-08",0.82,79.31,20.78,35.19,22.25,0.56,4.43
"2015-09-07",0,82.31,18.84,33.69,22.56,0.86,4.15
"2015-09-06",6.21,84.94,16.45,34.94,22.45,0.57,3.58
"2015-09-05",3.6,79.5,19.66,32.78,22.86,0.51,4.21
"2015-09-04",3.97,78.06,17.06,34.09,22.47,0.58,3.72
"2015-09-03",2.49,76.31,20.84,35.09,22.09,0.51,4.39
"2015-09-02",2.51,82.44,15.25,34.28,21.27,0.54,3.37
"2015-09-01",8.55,82.5,13.15,30.53,21.86,0.67,2.9
"2015-08-31",11.61,76.62,15.57,31.34,22.03,0.77,3.5
"2015-08-30",1.09,79.38,13.65,33.81,22.31,0.54,2.97
"2015-08-29",9.73,77.94,17.83,33.34,22.31,0.92,3.88
"2015-08-28",0.55,79.81,17.91,32.84,22.3,0.7,3.87
"2015-08-27",6,78.06,16.05,32.91,22.67,0.77,3.74
"2015-08-26",2.28,76.19,17.89,34.72,22.52,0.67,3.85
"2015-08-25",0,70.75,17.83,35.91,21.88,0.51,3.91
"2015-08-24",0.63,69.44,20.44,35.66,22.95,0.44,4.35
"2015-08-23",0.04,71.75,20.84,35.09,22.06,0.55,4.41
"2015-08-22",0.55,76.94,17.91,35.69,21.42,0.56,3.83
"2015-08-21",0.63,75.56,18.66,34.66,22.45,0.46,3.96
"2015-08-20",0.83,78.31,14.54,33.22,21.84,0.57,3.22
"2015-08-19",7.28,76.12,17.16,33.94,22.25,0.49,3.61
"2015-08-18",5.73,78.44,18.3,34.78,22.03,0.55,3.92
"2015-08-17",8.32,78.25,19.17,34.75,21.98,0.43,4.04
"2015-08-16",0.83,81.81,16.02,33.53,22.2,0.42,3.43
"2015-08-15",3.74,79.31,17.92,33.47,22.28,0.52,3.78
"2015-08-14",1.97,81.81,16.11,31.95,22.17,0.55,3.36
"2015-08-13",1.24,80.75,13.98,31.8,21.47,0.79,3.09
"2015-08-12",4.02,74.31,16.59,32.56,22.3,0.87,3.7
"2015-08-11",0.81,74.62,16.61,34.56,22.22,0.7,3.67
"2015-08-10",0.16,73.88,19.58,34.44,21.95,0.81,4.28
"2015-08-09",0.15,75.44,19.61,34.47,22.08,0.73,4.09
"2015-08-08",1.71,73.5,15.4,33.25,23.2,0.73,3.69
"2015-08-07",0.09,72.06,20.09,34.44,22.17,0.57,4.22
"2015-08-06",2.06,74.12,15.97,35.09,22.27,0.56,3.5
"2015-08-05",1.8,71.62,20.09,34.66,22.42,0.52,4.15
"2015-08-04",2.03,77.62,18.2,34.06,21.84,0.41,3.75
"2015-08-03",0.6,76.25,17.61,33.81,21.95,0.51,3.78
"2015-08-02",9.64,79.19,14.77,32.97,21.33,0.59,3.22
"2015-08-01",5.29,74.19,19.28,33.62,21.23,0.44,3.89
"2015-07-31",0.13,74.31,18.72,34.5,20.92,0.63,3.96
"2015-07-30",4.42,78.31,16.98,34.69,21.59,0.56,3.6
"2015-07-29",0.93,74.31,17.61,33.69,21.47,0.87,3.85
"2015-07-28",2.29,79.38,16.81,33.59,21.06,0.55,3.41
"2015-07-27",0.18,79,18.17,33.53,21.45,0.61,3.71
"2015-07-26",2.51,79.06,17.89,32.78,21.77,0.48,3.65
"2015-07-25",11.77,78.75,18.55,33.25,21.59,0.51,3.76
"2015-07-24",6.03,77.12,17.55,32.56,21.3,0.59,3.56
"2015-07-23",6.11,84.06,14.33,32.44,20.56,0.64,3.03
"2015-07-22",7.98,82.25,13.11,28.77,21.64,0.67,2.83
"2015-07-21",1.3,82.12,12.27,31.61,22.05,0.42,2.61
"2015-07-20",0.48,79.56,17.34,32.69,20.92,0.35,3.43
"2015-07-19",4.45,80.62,17.08,33.09,20,0.73,3.43
"2015-07-18",3.91,83.5,13.58,30.45,20.67,0.8,2.91
"2015-07-17",5.54,81.25,17.91,29.55,22.44,0.66,3.67
"2015-07-16",2.17,79.75,16.53,33.31,22.08,0.63,3.47
"2015-07-15",0,77.56,18.58,33.66,21.88,0.52,3.8
"2015-07-14",5.05,81.19,16.84,33.22,21.75,0.59,3.41
"2015-07-13",0.24,78.88,17.55,33.16,21.33,0.55,3.54
"2015-07-12",7.04,77.81,18.05,33.25,22.06,0.56,3.71
"2015-07-11",16.38,82.81,15.74,32.84,22.31,0.63,3.29
"2015-07-10",5.57,79.12,16.89,31.95,22.44,0.61,3.54
"2015-07-09",6.08,78.94,16.12,32.56,22.56,0.58,3.4
"2015-07-08",4.64,78.94,16.45,32.19,21.16,0.38,3.3
"2015-07-07",0,82.38,13.23,31.36,20.5,0.38,2.67
"2015-07-06",7.47,83.25,9.52,30.02,19.86,0.77,2.04
"2015-07-05",11.84,78.44,14.61,26.44,20.97,1.08,3.2
"2015-07-04",4.27,79.5,17.06,33.97,22.2,0.59,3.45
"2015-07-03",0,77.25,17.11,33.53,21.84,0.45,3.48
"2015-07-02",3.38,80.94,15.8,32.97,22.55,0.63,3.32
"2015-07-01",3.54,80.62,13.42,31.91,22.62,0.58,3.02
"2015-06-30",0.32,78.12,15.2,31.86,22.14,0.56,3.16
"2015-06-29",1.39,78.75,14.43,33.28,21.19,0.59,3.08
"2015-06-28",6.53,77.12,18.33,32.5,20.69,0.51,3.6
"2015-06-27",0.05,76.5,17.91,33.5,20.95,0.57,3.59
"2015-06-26",1.22,78.62,18.14,33.06,20.81,0.52,3.61
"2015-06-25",5.22,82.25,14.95,32.12,21.64,0.42,3.05
"2015-06-24",8.09,81.12,14.56,31.2,20.91,0.62,3.07
"2015-06-23",6.18,80.31,15.2,30.58,20.72,0.51,3.07
"2015-06-22",1.36,77.12,17.02,31.83,19.92,0.54,3.32
"2015-06-21",1.03,77.06,16.11,31.08,18.56,0.67,3.1
"2015-06-20",6.48,77.5,11.31,28.73,18.56,1.25,2.59
"2015-06-19",7.49,81.5,12.45,28.39,21.58,0.81,2.76
"2015-06-18",1.48,79.06,13.31,30.31,22.25,0.51,2.78
"2015-06-17",7.62,79.19,12.09,30.73,22.3,0.65,2.8
"2015-06-16",10.88,77.94,17.3,32.12,22.23,0.54,3.56
"2015-06-15",3.65,79.62,15.92,33.19,22.22,0.6,3.28
"2015-06-14",1.68,79.38,15.79,32.84,21.98,0.56,3.26
"2015-06-13",3.76,80.44,15.99,32.69,22.58,0.44,3.33
"2015-06-12",3.53,79.31,16.03,32.41,23.11,0.42,3.3
"2015-06-11",2.43,81.94,15.34,32.69,22.3,0.48,3.12
"2015-06-10",1.4,83.06,15.52,31.97,22.39,0.4,3.17
"2015-06-09",7.61,86.69,13.19,31.73,22.14,0.5,2.78
"2015-06-08",10.02,83.06,12.83,31.47,22.84,0.49,2.84
"2015-06-07",11.24,76.69,14.46,31.48,22.34,0.65,3.26
"2015-06-06",4.14,83.19,16.44,32.81,22.67,0.5,3.36
"2015-06-05",3.78,82.88,16.77,33.16,23.11,0.48,3.44
"2015-06-04",5.19,85.31,13.84,32,23.19,0.59,2.93
"2015-06-03",2.47,77.94,17.28,32.09,23.08,0.66,3.62
"2015-06-02",0.81,78.69,16.02,33.41,23.12,0.55,3.4
"2015-06-01",1.57,80.69,15.7,32.69,22.66,0.5,3.25
"2015-05-31",1.71,81.94,12.17,32.62,22.39,0.47,2.66
"2015-05-30",3.99,84,11.51,30.47,22.83,0.5,2.52
"2015-05-29",14.15,82.94,13.98,31.09,22.95,0.62,3.02
"2015-05-28",7.14,82.88,15.77,32.72,23.17,0.61,3.28
"2015-05-27",0.51,82.19,15.71,32.91,23.28,0.51,3.32
"2015-05-26",2.89,81.38,15.4,33.06,23.16,0.49,3.25
"2015-05-25",12.48,84,14.34,31.88,23.41,0.64,3.01
"2015-05-24",5.98,83.88,14.91,33,23,0.45,3.17
"2015-05-23",4.07,81.38,16.83,32.84,22.89,0.46,3.5
"2015-05-22",1.91,85.5,13.59,32.69,22.86,0.46,2.76
"2015-05-21",0.27,79.38,15.61,33.22,22.62,0.61,3.32
"2015-05-20",6.76,79.62,13.94,31.83,22.52,0.61,3.07
"2015-05-19",14.09,80.31,16.41,33.47,22.75,0.62,3.43
"2015-05-18",3.71,83.94,12.11,30.88,22.34,0.59,2.57
"2015-05-17",10.54,83.88,11.88,30.42,21.67,0.93,2.62
"2015-05-16",3.37,89.62,9.76,30.38,22.94,0.61,2.16
"2015-05-15",6.2,82.75,14.78,28.06,22.44,0.67,3.16
"2015-05-14",3.59,79.94,12.64,31.77,21.95,0.58,2.72
"2015-05-13",14.02,81.69,10.72,30.53,21.67,0.73,2.48
"2015-05-12",13.97,85,10.45,27.59,22.58,0.72,2.35
"2015-05-11",3.91,82.44,16.42,32.38,23.06,0.66,3.5
"2015-05-10",8.75,81.81,14.45,32,22.31,0.53,3.12
"2015-05-09",4.38,81.38,14.05,31.19,22.72,0.57,3.01
"2015-05-08",4.58,83,15.15,30.67,22.7,0.56,3.22
"2015-05-07",7.79,83,16.06,31.55,22.5,0.58,3.41
"2015-05-06",11.84,85.19,12.01,32.22,22.66,0.64,2.66
"2015-05-05",5.08,87.56,9.31,29.55,22.02,0.86,2.21
"2015-05-04",7.21,78.88,14.95,29.86,22.7,0.92,3.35
"2015-05-03",1.25,80.44,18.53,33.28,22.88,0.58,3.97
"2015-05-02",7.22,79.12,14.11,32.5,22.42,0.65,3.13
"2015-05-01",11.09,82.69,8.92,30.11,22.91,0.63,2.18
"2015-04-30",21.03,83.75,12,30.77,22.66,0.64,2.69
"2015-04-29",15.8,80.44,13.34,32.22,23.22,0.49,2.93
"2015-04-28",30.53,80.5,12.94,30.47,23.11,0.87,2.93
"2015-04-27",6.43,80.25,15.25,32.88,23.41,0.59,3.27
"2015-04-26",8.98,79.12,16.41,33.12,23.84,0.62,3.32
"2015-04-25",5.07,80.94,18.3,32.5,23.31,0.81,3.9
"2015-04-24",12.42,80.31,17.66,32.62,23.12,0.57,3.72
"2015-04-23",14.13,88.38,13.73,31.34,23.33,0.17,2.99
"2015-04-22",2.62,80.06,17.03,32.38,23.09,0.67,3.71
"2015-04-21",5.87,75.62,14.54,32.44,22.52,0.8,3.35
"2015-04-20",4.1,78,15.11,32.59,23.25,0.48,3.21
"2015-04-19",3.75,78.44,16.62,33.62,22.8,0.75,3.62
"2015-04-18",9.07,81.25,13.42,31.92,23.22,0.64,2.97
"2015-04-17",6.09,78.06,14.79,32.47,23.14,0.68,3.33
"2015-04-16",7.05,84.69,10.83,32.41,22.28,0.54,2.44
"2015-04-15",3.36,80.69,15.08,30.7,22.84,0.69,3.35
"2015-04-14",0.69,82.19,13.38,33.28,22.89,0.55,2.97
"2015-04-13",6.92,81.12,15.16,30.98,22.33,0.64,3.25
"2015-04-12",28.56,83.88,10.73,32.28,22.09,0.69,2.49
"2015-04-11",21.41,86.25,10.25,29,22.61,0.51,2.39
"2015-04-10",2.68,85.25,10.88,30.34,22.94,0.54,2.62
"2015-04-09",14.56,81.69,16.44,30.61,22.92,0.8,3.58
"2015-04-08",13.55,82.31,16.53,33.84,22.33,0.62,3.54
"2015-04-07",5.71,82.19,13.65,30.52,22.5,0.91,3.13
"2015-04-06",8.07,77.62,17.7,33.41,24.3,0.66,3.91
"2015-04-05",9.12,83.19,15.8,33.66,23.41,0.63,3.55
"2015-04-04",8.48,81,16.78,32.69,23.23,0.59,3.68
"2015-04-03",10.16,79.12,18.08,34.34,23.03,0.58,3.91
"2015-04-02",3.4,77.62,19.39,31.91,23.44,0.67,4.16
"2015-04-01",1.15,78.88,17.69,33.12,22.67,0.67,3.67
"2015-03-31",20.97,83.5,13.04,31.38,22.41,0.6,2.91
"2015-03-30",10.52,83.75,13.61,31.83,22.61,0.6,2.97
"2015-03-29",3.56,83.75,9.8,31.44,22.45,0.6,2.14
"2015-03-28",24.14,82.38,14.38,28.42,23.09,0.77,3.8
"2015-03-27",1.02,79.94,19.34,34,23.58,0.56,4.27
"2015-03-26",1.95,79.94,15.46,32.72,23.11,0.38,3.4
"2015-03-25",12.07,81.31,16,30.61,22.77,0.66,3.52
"2015-03-24",1.67,81.75,19.28,31.94,21.95,0.57,3.97
"2015-03-23",17.67,86.81,12.9,31.06,21.97,0.51,2.78
"2015-03-22",11.05,83.19,12.42,32.25,22.67,0.88,2.88
"2015-03-21",1.87,85.56,12.39,29.39,22.88,0.71,2.76
"2015-03-20",7.6,85.69,8.84,31.3,22.48,0.49,2.14
"2015-03-19",18.25,85.69,12.07,29.61,22.25,0.66,2.7
"2015-03-18",7.95,84.62,13.46,30.28,23,0.69,2.99
"2015-03-17",1.86,84.19,12.23,31.25,22.55,0.43,2.68
"2015-03-16",13.59,84.81,12.9,31.28,22.14,0.55,2.91
"2015-03-15",17.62,83.25,13.01,30.31,23.42,0.56,3.2
"2015-03-14",2.77,82.56,14.83,32.78,23.48,0.53,3.29
"2015-03-13",1.37,85.75,13.76,32.88,23.02,0.52,3.05
"2015-03-12",9.68,81.94,17.06,29.97,22.45,0.53,3.7
"2015-03-11",24.28,84.44,14.34,32.72,23.66,0.67,3.19
"2015-03-10",10.93,78.06,17.14,33.16,23.05,0.6,3.77
"2015-03-09",16.72,78.88,14.66,32.31,23.09,0.51,3.21
"2015-03-08",3.73,79.75,16.12,31.56,22.98,0.69,3.59
"2015-03-07",3.49,78.25,16.22,32.16,22.97,0.69,3.58
"2015-03-06",8.36,80.94,13.05,31.53,22.7,0.75,2.98
"2015-03-05",20.84,80.5,11.08,30.62,23.17,0.59,2.62
"2015-03-04",3.85,80.25,12.36,30.44,22.98,0.65,2.9
"2015-03-03",4.61,79.25,18.19,32.31,22.78,0.57,3.92
"2015-03-02",5.52,79.94,17.97,32.62,22.39,0.64,3.93
"2015-03-01",0.71,82.75,10.83,32.53,22.56,0.39,2.5
"2015-02-28",25.89,78.38,15.91,29.02,22.52,0.59,3.54
"2015-02-27",2.21,77.06,13.64,33.22,23.03,0.62,3.15
"2015-02-26",5.23,76.88,12.45,32.5,23.19,0.79,3.01
"2015-02-25",16.38,78.88,13.75,30.28,22.42,0.69,3.12
"2015-02-24",2.09,77.38,13.98,32.44,22.8,0.6,3.19
"2015-02-23",3.75,79.12,13.48,31.22,22.8,0.62,3.03
"2015-02-22",15.93,82.75,8.92,30.88,22.06,0.67,2.27
"2015-02-21",4.2,78.56,13.81,29.06,22.69,0.96,3.46
"2015-02-20",1.53,75.19,17.36,33.31,24.09,0.81,3.96
"2015-02-19",1.06,77.25,16.56,32.34,23.3,0.7,3.77
"2015-02-18",16.7,79.56,16.59,33.12,23.67,0.74,3.74
"2015-02-17",9.7,80,16.72,33.19,22.84,0.64,3.62
"2015-02-16",3.4,78.31,15.62,32.88,22.83,0.33,3.39
"2015-02-15",2.21,65.62,16.89,31.95,23.48,0.63,3.22
"2015-02-14",7.33,80.19,13.74,30.58,22.8,0.52,3.03
"2015-02-13",14.3,80.12,15.61,31.72,22.61,0.81,3.55
"2015-02-12",27.52,80.75,12.84,32.94,23.56,0.87,2.98
"2015-02-11",0.32,78.06,19.02,31.97,23.47,0.85,4.23
"2015-02-10",3.74,80.94,16.41,32.84,23.25,0.39,3.46
"2015-02-09",2.36,77.56,16.19,31.97,23.47,0.78,3.65
"2015-02-08",0,76.31,18.81,34.12,23.53,0.45,4.05
"2015-02-07",1.21,74.94,21.36,33.62,22.86,0.22,4.32
"2015-02-06",4.76,74.5,18.92,33.28,22.83,0.68,4.05
"2015-02-05",6.98,77.19,19.41,33.41,23,0.57,4.13
"2015-02-04",1.12,77.62,18.02,33.06,22.33,0.41,3.78
"2015-02-03",13.24,77.12,17.5,32.47,22.02,0.54,3.66
"2015-02-02",9.38,83.38,11.85,30.62,21.98,0.37,2.53
"2015-02-01",7.84,81.69,11.59,28.98,21.77,0.55,2.63
"2015-01-31",54.62,81.25,10.42,29.31,21.84,0.65,2.5
"2015-01-30",24.47,87.75,14.69,29.44,21.95,0.18,3.28
"2015-01-29",1.32,88.38,15.33,32.91,22.62,0.58,3.24
"2015-01-28",17.38,89.62,16.19,32.25,22.38,0.71,3.59
"2015-01-27",14.57,90.06,16.44,29.22,22.3,0.28,3.57
"2015-01-26",2.19,85.44,15.09,32.25,22.86,0.22,3.23
"2015-01-25",6.57,90.62,13.51,30.41,22.55,0.36,3.11
"2015-01-24",9.24,88.88,16.03,30.39,21.73,0.18,3.47
"2015-01-23",18.48,88.25,10.51,31.23,21.92,0.15,2.38
"2015-01-22",8.69,93.19,10.38,28.58,22.33,0.4,2.34
"2015-01-21",14.88,92.19,17.94,28.97,22.59,0.42,3.7
"2015-01-20",6.17,88.69,13.15,31.59,22.38,0.65,3.02
"2015-01-19",15.53,90.94,13.05,28.98,22.58,0.2,2.84
"2015-01-18",22.64,89.06,12.35,30.66,22.52,0.23,2.79
"2015-01-17",6.72,89.88,15.17,30.36,22.72,0.63,3.29
"2015-01-16",2.53,88.19,18.22,32.22,22.52,0.4,3.86
"2015-01-15",3.99,91.19,14.05,31.61,22.47,0.2,3.06
"2015-01-14",5.37,89.56,15.78,30.72,22.05,0.39,3.42
"2015-01-13",3.79,91.06,13,31.67,22.17,0.36,2.87
"2015-01-12",13.92,91.75,17.3,28.66,22.38,0.36,3.67
"2015-01-11",16.64,90.31,13.47,32.06,21.97,0.14,3.04
"2015-01-10",10.27,91.06,15.36,29.42,22.25,0.4,3.29
"2015-01-09",9.21,91.38,16.84,30.69,22.36,0.39,3.62
"2015-01-08",15.63,87.69,16.77,30.62,22.66,0.44,3.66
"2015-01-07",9.06,90.44,14.2,31.73,22.36,0.39,3.03
"2015-01-06",15.85,92.62,13.64,30.14,22.17,0.37,2.97
"2015-01-05",1.71,89.25,14.75,29.42,22.08,0.56,3.21
"2015-01-04",6.33,87.12,14.49,31.61,22.3,0.62,3.17
"2015-01-03",12.8,88.06,15.55,30.38,22.53,0.79,3.4
"2015-01-02",6.58,90.94,15.56,31.78,21.94,0.23,3.49
"2015-01-01",0.52,88.38,16.59,32.5,23.28,0.61,3.65
"2014-12-31",7.68,87.38,11.66,32.16,22.56,0.56,2.73
"2014-12-30",27.22,90.88,13.67,29.88,21.77,0.14,3.14
"2014-12-29",17.25,89.62,11.31,32.16,22.67,0.38,2.82
"2014-12-28",24.91,91.62,10.55,26.72,22.59,0.19,2.35
"2014-12-27",36.22,93.88,9.81,29.53,23.08,0.3,2.34
"2014-12-26",17.19,91.88,10.14,30.73,22.86,0.14,2.57
"2014-12-25",7.93,92.19,13.24,28.97,23.34,0.19,3.12
"2014-12-24",11.2,88.56,9.8,31.16,23.12,0.37,2.37
"2014-12-23",1.93,87.69,12.77,31.42,22.94,0.16,3.12
"2014-12-22",0.18,85.44,14.62,33.22,23.28,0.31,3.62
"2014-12-21",4.74,85.38,13.78,33.09,23.62,0.43,3.65
"2014-12-20",0.6,88.06,13.64,32.16,22.88,0.61,3.21
"2014-12-19",0.51,88.69,18.05,32.12,22.81,0.4,3.97
"2014-12-18",12.8,85.75,13.14,30.91,22.34,0.39,3.14
"2014-12-17",6.61,84.88,17.58,32.81,23.27,0.56,3.5
"2014-12-16",8.41,88.31,12.88,32.16,22.42,0.56,2.91
"2014-12-15",3.58,89.94,11,30.5,22.95,0.43,2.54
"2014-12-14",1.74,83.31,15.4,31.34,23.05,0.39,3.59
"2014-12-13",6.56,85.38,14.52,33.34,22.91,0.17,3.49
"2014-12-12",3.71,87.25,13.08,32.03,23.17,0.39,2.91
"2014-12-11",1.22,88.5,9.23,28.94,22.81,0.39,2.28
"2014-12-10",5.73,89.75,12.23,31.72,23.27,0.39,2.83
"2014-12-09",13.16,89.44,15.49,31.34,22.56,0.67,3.64
"2014-12-08",4.14,87.75,13.71,33.38,23.38,0.64,3.28
"2014-12-07",1.98,87.25,17.31,33.84,23.11,0.38,3.88
"2014-12-06",4.35,86.62,14.57,33.72,23.05,0.33,3.16
"2014-12-05",1.42,90.75,12.59,33.06,23.08,0.39,2.93
"2014-12-04",22.98,91.25,10.92,29.28,22.67,0.45,2.61
"2014-12-03",1.12,89.12,16.14,32.88,23.92,0.4,3.63
"2014-12-02",5.86,83.75,15.63,32.94,23.59,0.7,3.82
"2014-12-01",0.09,83.75,15.6,34.44,23.77,0.36,3.51
"2014-11-30",6.12,86.81,19.77,33.16,23.03,0.14,3.77
"2014-11-29",7.09,90.19,15.4,32.31,23.11,0.58,3.35
"2014-11-28",2.82,88.44,15.67,32.06,22.58,0.39,3.4
"2014-11-27",10.12,92.38,15.16,31.7,22.31,0.2,3.19
"2014-11-26",2.26,93.69,11.8,29.09,23.19,0.19,2.64
"2014-11-25",6.84,93.38,13.74,31.84,23.48,0.37,3.05
"2014-11-24",2.96,87.31,18.83,32.5,23.27,0.59,4.03
"2014-11-23",11.84,85.5,20.17,33.84,22.59,0.16,4.12
"2014-11-22",1.5,86.38,19.19,33.03,22.33,0.58,3.96
"2014-11-21",8.59,90.31,12.71,30.86,22.28,0.37,2.82
"2014-11-20",1.63,88.94,19.58,33.38,23.34,0.38,4.16
"2014-11-19",1.65,88.06,20.52,33.84,23.2,0.3,4.34
"2014-11-18",7.55,86.62,17.81,31.77,23.06,0.18,3.91
"2014-11-17",6.18,89.56,17.98,32.09,22.72,0.31,3.82
"2014-11-16",1.57,90.94,14.1,30.64,22.16,0.34,3.05
"2014-11-15",16.19,91.69,12.95,29.42,21.52,0.19,2.72
"2014-11-14",4.74,92,13.77,29,23.02,0.82,2.96
"2014-11-13",0.02,88.38,11.78,31.16,23.41,0.17,2.65
"2014-11-12",6.39,86.38,18.22,34,23.22,0.59,3.95
"2014-11-11",0,87.62,17.05,32,22.97,0.3,3.63
"2014-11-10",3.39,84.88,14.36,31.8,23.55,0.64,3.17
"2014-11-09",6.97,86.31,12.91,31.14,24.5,0.37,2.97
"2014-11-08",4.76,83.44,21.89,33.81,24.12,0.32,4.44
"2014-11-07",7.84,67.44,18.78,31.53,23,0.34,3.72
"2014-11-06",25.98,91.5,12.11,30.44,23.19,0.46,2.68
"2014-11-05",3.64,91,12.34,29.31,23.64,0.41,2.63
"2014-11-04",7.41,85.38,19.91,33.81,24.11,0.41,4.25
"2014-11-03",3.25,85.81,18.11,33.19,22.8,0.54,3.67
"2014-11-02",5.52,88.62,16.83,31.86,22.92,0.12,2.94
"2014-11-01",23.89,89.56,10.61,28.09,23.16,0.58,2.48
