"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-03",0,70.25,20.3,35.25,25.38,0.51,4.5
"2014-11-02",0.53,69.44,20.98,34.72,24.19,0.54,4.57
"2014-11-01",0,69.62,21.81,34.25,24.77,0.98,5.09
"2014-10-31",0,69.06,22.84,34.75,24.66,1.39,5.18
"2014-10-30",0,69.62,22.88,35.34,25.02,0.73,5.04
"2014-10-29",0.01,72.12,21.88,35.44,24.38,0.51,4.75
"2014-10-28",1.04,75.5,21.03,34.78,24.56,0.52,4.55
"2014-10-27",2.11,82.94,15.05,33.38,23.73,0.47,3.31
"2014-10-26",1.99,88.38,13.71,30.08,23.48,0.8,3.09
"2014-10-25",2.31,81.56,17.02,31.75,24,0.69,3.8
"2014-10-24",3.16,80.25,17.84,33.38,23.98,0.5,3.88
"2014-10-23",4.06,80.06,17.81,30.89,24.05,0.81,3.86
"2014-10-22",2.65,83.69,13.44,33.34,23.31,0.62,3.07
"2014-10-21",15.23,77.31,18.75,29.8,24.33,0.85,4.21
"2014-10-20",0,76.62,21.25,34.5,24.33,0.51,4.61
"2014-10-19",1.8,83.56,12.98,33.41,23.3,0.33,2.94
"2014-10-18",13.85,83.69,18.09,29.08,22.34,0.38,3.92
"2014-10-17",3.86,82.62,14.09,33.25,23.8,0.38,3.18
"2014-10-16",10.19,82.31,15.05,31.23,23.23,0.44,3.37
"2014-10-15",7.09,76.62,17.44,34.09,23.19,0.44,3.83
"2014-10-14",9.36,82.81,14.68,31.91,23.12,0.53,3.32
"2014-10-13",13.68,78.31,15.47,31.3,24.08,0.45,3.53
"2014-10-12",0,71.81,17.16,34.31,24.34,0.56,4
"2014-10-11",0,73.06,16.8,35.22,25.36,0.71,3.82
"2014-10-10",0.82,72.38,16,32.94,24.52,0.7,3.79
"2014-10-09",0,67.75,22.41,35.56,25.22,0.81,5.14
"2014-10-08",0.21,71.5,22.5,35.41,24.98,0.98,5.07
"2014-10-07",4.27,76.38,20.12,34.38,24.62,0.84,4.48
"2014-10-06",0.2,73.5,20.72,34.66,25.16,0.52,4.58
"2014-10-05",0.17,80.25,17.27,33.91,24.67,0.45,3.87
"2014-10-04",12.84,79,17.28,30.86,24.06,0.52,3.88
"2014-10-03",5.39,76.12,19.39,34.91,25.34,0.82,4.35
"2014-10-02",12.41,68.75,20.08,34.69,24.16,0.87,4.62
"2014-10-01",0,66.56,22.97,35.75,24.61,0.69,5.29
"2014-09-30",0.07,66.56,23.16,36.12,24.94,0.99,5.36
"2014-09-29",1.04,65.06,23.36,36,24.52,0.82,5.33
"2014-09-28",0.11,64.44,23.62,35.25,24.5,0.98,5.47
"2014-09-27",0,65.62,23.89,35.25,24.45,1,5.32
"2014-09-26",0.77,67.81,22.97,35.19,24.98,1.06,5.37
"2014-09-25",0,70.38,20.84,34.72,25.62,1.09,4.88
"2014-09-24",0.32,68.19,19.02,35.09,25.56,0.85,4.49
"2014-09-23",0.02,67.38,23.11,35.66,24.55,0.66,5.2
"2014-09-22",0.09,65.56,22.28,35.84,23.95,0.62,5.01
"2014-09-21",0,69.56,22.73,35.56,24.44,0.77,5
"2014-09-20",0.16,68.75,21.55,34.88,24.92,1.03,4.81
"2014-09-19",1.9,75.44,19.33,34.41,23.27,0.55,4.12
"2014-09-18",2.37,80.5,18.14,33.84,24.47,0.68,3.98
"2014-09-17",0,74.25,17.62,33.75,25.14,0.81,4.02
"2014-09-16",0,69.94,20.86,35.16,25.16,0.73,4.57
"2014-09-15",0,68.56,23.67,35.72,24.58,0.67,5.25
"2014-09-14",0,70.62,22.91,35.03,24.86,0.86,5.09
"2014-09-13",0.4,70.38,19.47,34.59,25.19,0.81,4.33
"2014-09-12",0.85,69.94,21.17,34.03,24.48,0.68,4.7
"2014-09-11",0,69.06,24.11,34.69,25.16,0.88,5.46
"2014-09-10",0,71.25,22.33,34.78,24.28,0.75,4.98
"2014-09-09",1.05,77.19,18.39,34.09,23.95,0.62,4.06
"2014-09-08",3.97,81.62,18.19,34,25.06,0.51,3.99
"2014-09-07",5.7,73.81,19.64,33.03,24.5,0.67,4.4
"2014-09-06",2.92,70.69,20.73,34.59,24.94,0.46,4.54
"2014-09-05",0,66,23.88,35.06,23.86,0.61,5.16
"2014-09-04",0.17,67.44,23.42,35.22,23.86,0.73,5.04
"2014-09-03",0,70,23.17,34.28,24.31,0.72,4.97
"2014-09-02",0.38,74.31,20.64,33.84,23.7,0.51,4.4
"2014-09-01",3.27,81.25,15.05,32.25,23.23,0.45,3.28
"2014-08-31",6.28,71.25,17.28,30.41,22.78,1.05,3.89
"2014-08-30",0.95,70.94,21.22,34.16,25.36,0.53,4.56
"2014-08-29",0,72,21.44,34.53,23.05,0.58,4.54
"2014-08-28",2.92,72.5,20.02,33.66,24.52,0.55,4.29
"2014-08-27",0.32,72.56,20.3,33.31,25.12,0.82,4.55
"2014-08-26",1.99,71.88,21.91,33.62,25.33,0.95,4.91
"2014-08-25",0.05,72.19,22.5,33.88,24.91,0.62,4.91
"2014-08-24",1.28,73.5,22.22,34.59,24.22,0.57,4.84
"2014-08-23",0.27,75.12,19.48,34.03,23.98,0.45,4.17
"2014-08-22",1.84,72.81,19.02,33.69,24,0.47,4.17
"2014-08-21",0.76,68.62,20.86,34,23.48,0.44,4.35
"2014-08-20",0.05,68.81,21.92,34.06,23.75,0.3,4.55
"2014-08-19",0.92,72.5,21.58,34.41,22.72,0.36,4.39
"2014-08-18",3.34,74.56,21.03,33.47,23.84,0.34,4.36
"2014-08-17",1.4,78.31,16.59,33.81,23.55,0.71,3.39
"2014-08-16",7.93,80.44,15.48,30.5,23.11,0.71,3.39
"2014-08-15",0.66,78.94,19.83,33.12,24.09,0.61,4.25
"2014-08-14",2.33,75,19.7,33.97,24.3,0.57,4.26
"2014-08-13",3.95,75.56,20.72,33.94,24.42,0.42,4.32
"2014-08-12",0.35,78.88,19.98,33.22,23.91,0.47,4.16
"2014-08-11",0.62,81.19,16.25,32.47,23.52,0.42,3.52
"2014-08-10",2.6,78.69,17.06,32.75,23.83,0.45,3.64
"2014-08-09",7.96,77.38,20.19,32.69,23.86,0.43,4.16
"2014-08-08",2.6,81,17.81,32.94,23.89,0.42,3.77
"2014-08-07",3.11,80,15.86,31.56,23.89,0.49,3.42
"2014-08-06",5.31,76.94,18.19,32.78,23.56,0.56,3.93
"2014-08-05",3.06,78.38,18.27,33.53,24.55,0.52,3.91
"2014-08-04",3.79,77.06,19.34,32.88,24.62,0.45,4.11
"2014-08-03",0.54,74,21.62,33.81,23.98,0.71,4.61
"2014-08-02",0,74.31,21.44,33.5,23.98,1.19,4.54
"2014-08-01",0,79.06,17.05,32.16,24.23,0.39,3.62
"2014-07-31",3.26,76.5,18.2,30.5,23.33,0.88,3.8
"2014-07-30",1.62,79.56,18.28,32.38,24.11,0.77,3.83
"2014-07-29",1.53,84.44,14.2,31.42,23.62,0.46,2.98
"2014-07-28",17.05,83.12,17.03,29.09,22.2,0.43,3.56
"2014-07-27",0.12,78.12,19.56,33.16,23.56,0.53,4
"2014-07-26",2.99,80.81,14.49,32.22,23.11,0.55,3.09
"2014-07-25",11.62,78.62,16.17,29.55,23.59,0.73,3.51
"2014-07-24",1.78,77.81,18.88,32.28,23.58,0.66,4.01
"2014-07-23",0.44,78.94,18.17,31.88,23.86,0.67,3.83
"2014-07-22",0.18,79,18.14,31.8,23.88,0.55,3.84
"2014-07-21",3.37,78.31,19.52,33.03,23.67,0.53,4.08
"2014-07-20",0.5,78.31,19.16,32.41,24.09,0.42,4.02
"2014-07-19",0,77.75,19.95,32.88,24.11,0.5,4.17
"2014-07-18",1.18,77.56,20.05,32.66,24.25,0.57,4.18
"2014-07-17",0.67,80.12,19.36,32.16,23.73,0.64,4.04
"2014-07-16",6.39,80.75,16.44,32.12,23.47,0.63,3.51
"2014-07-15",0.18,80.44,17.84,32.19,24.42,0.51,3.77
"2014-07-14",1.67,84.75,17.02,32.5,23.73,0.41,3.51
"2014-07-13",7.75,82.69,15.91,31.3,23.64,0.51,3.31
"2014-07-12",1.99,87.25,11.69,31.28,23.83,0.31,2.51
"2014-07-11",11.92,86.44,12.27,29.59,23.94,0.34,2.63
"2014-07-10",3.23,83.62,15.32,31.67,24.27,0.44,3.22
"2014-07-09",8.05,80.25,17.12,31.92,24.64,0.51,3.62
"2014-07-08",6.46,80.38,19.7,32.66,24.86,0.66,4.2
"2014-07-07",2.15,77.38,20.17,33.09,24.59,0.72,4.27
"2014-07-06",0.16,79.56,17.89,32.62,24.31,0.48,3.75
"2014-07-05",0.21,83.12,18.61,32.38,24.08,0.39,3.8
"2014-07-04",2.11,85.44,15.77,30.64,23.39,0.47,3.3
"2014-07-03",1.26,83.94,16.97,30.7,23.98,0.49,3.51
"2014-07-02",0.27,85.56,15.02,31.3,23.66,0.33,3.13
"2014-07-01",2.79,89.12,9.07,30.02,22.95,0.45,2.03
"2014-06-30",28.2,88.25,11.8,27.95,23.66,0.5,2.54
"2014-06-29",5.13,86.25,12.34,28.77,24.11,0.85,2.76
"2014-06-28",6.56,74.25,12.06,29.94,23.81,0.49,2.64
"2014-06-27",10.98,86.44,9.7,30.66,23.25,0.43,2.2
"2014-06-26",2.04,83.75,12.31,31.08,24.2,0.72,2.77
"2014-06-25",0.72,76.5,17.69,31.88,24.44,0.71,3.8
"2014-06-24",0.4,78.75,16.47,32.44,24.62,0.65,3.59
"2014-06-23",0.14,83.69,17.42,32.62,24.12,0.51,3.64
"2014-06-22",2.54,85.12,12.91,31.41,24.06,0.43,2.85
"2014-06-21",13.21,86.75,12.16,30.61,23.45,0.37,2.61
"2014-06-20",15.23,88.06,9.77,30.52,23.44,0.35,2.15
"2014-06-19",13.69,85.38,9.85,29.89,22.75,0.39,2.2
"2014-06-18",12.34,87.5,9.35,29.47,23.55,0.35,2.12
"2014-06-17",20.81,86.69,7.98,30.69,24.06,0.29,1.87
"2014-06-16",19.47,75.31,14.67,29.97,24.25,0.59,3.34
"2014-06-15",0.57,75.31,21.12,33.25,23.19,0.63,4.29
"2014-06-14",0.72,76.94,16.5,33.09,23.69,0.76,3.6
"2014-06-13",0.01,84.38,17.38,32.59,23.41,0.53,3.57
"2014-06-12",8.48,88.06,10.02,30.22,22.95,0.6,2.33
"2014-06-11",9.4,81.06,17.16,31.11,24.3,0.68,3.7
"2014-06-10",4.09,78.56,19.75,32.69,24.17,0.79,4.23
"2014-06-09",2.39,77.56,19.62,32.94,24.75,1,4.21
"2014-06-08",0.16,78.31,14.87,32.91,24.53,0.81,3.42
"2014-06-07",0,82.25,17.05,33,25.05,0.64,3.63
"2014-06-06",0.91,80.38,17.16,32.06,25.53,0.74,3.73
"2014-06-05",0.88,82.25,17.88,32.88,24.62,0.63,3.77
"2014-06-04",2.72,77.75,20.31,32.91,24.86,0.75,4.28
"2014-06-03",6.41,79,16.92,32.97,24.45,0.68,3.7
"2014-06-02",0.31,81.69,15.73,32.69,24.56,0.6,3.43
"2014-06-01",0.72,89.12,11.21,31.89,23.95,0.3,2.4
"2014-05-31",19.55,88,8.72,28.11,24.09,0.31,2.01
"2014-05-30",22.59,87.88,8.4,30.89,23.98,0.4,2
"2014-05-29",11.9,84.19,15.34,28.84,24.08,0.39,3.24
"2014-05-28",7.06,85.81,12.33,32.09,23.88,0.3,2.63
"2014-05-27",16.45,87.31,15.54,30.17,24.44,0.52,3.31
"2014-05-26",3.86,80.5,14.78,32.25,24.28,0.74,3.32
"2014-05-25",1.2,85.06,15.02,31.8,24.12,0.43,3.14
"2014-05-24",3.2,86.19,13.28,31.19,24.69,0.55,2.89
"2014-05-23",1.3,86.06,10.13,30.39,23.92,0.63,2.36
"2014-05-22",4.51,86,10.24,29.7,24.12,0.6,2.43
"2014-05-21",4.22,81.94,17.81,31.84,24.38,0.5,3.8
"2014-05-20",1.08,86.75,12.44,32.16,23.7,0.33,2.69
"2014-05-19",6.92,84.5,12.23,29.75,24.38,0.38,2.72
"2014-05-18",0.05,83.25,13.93,31.3,23.33,0.66,3.11
"2014-05-17",5.44,88.81,8.43,31.27,23.5,0.58,1.98
"2014-05-16",12.66,82.44,16.59,28.78,23.94,0.59,3.57
"2014-05-15",9.46,81.25,18.45,32.56,24.88,0.91,3.94
"2014-05-14",0.44,83.62,16.7,31.98,24.36,0.83,3.59
"2014-05-13",5.5,84.69,15.67,31.59,24.66,0.53,3.38
"2014-05-12",11.18,88.19,10.25,31.02,23.78,0.39,2.29
"2014-05-11",8.07,85.88,13.44,28.75,23.8,0.55,2.91
"2014-05-10",12.02,87.56,10.84,30.81,23.89,0.56,2.41
"2014-05-09",4.32,83.12,14.58,29.92,24.12,0.77,3.31
"2014-05-08",0,80.25,20.02,32.38,24.61,0.75,4.23
"2014-05-07",0.87,84.62,16.27,31.86,22.91,0.66,3.44
"2014-05-06",13.55,85.38,15.77,29.06,23.22,0.58,3.32
"2014-05-05",22.61,88.38,11.29,30.97,23.89,0.42,2.45
"2014-05-04",16.58,82.44,16.72,29.92,24.17,0.79,3.85
"2014-05-03",7.72,81.88,18.62,32.41,24.5,0.82,3.98
"2014-05-02",2.59,88.94,12.77,32.12,24.47,0.45,2.77
"2014-05-01",15.65,83.81,15.56,28.88,24.17,0.65,3.34
"2014-04-30",11.06,81.31,17.06,31.97,24.59,0.69,3.71
"2014-04-29",2.06,84.62,11.85,31.53,24.22,0.48,2.68
"2014-04-28",8.07,88.12,11.05,28.97,23.45,0.38,2.48
"2014-04-27",8.5,85.25,14.02,28.92,23.77,0.4,3
"2014-04-26",3.6,90.12,9.05,31.06,23.52,0.42,2.11
"2014-04-25",12.02,86.81,13.3,28.84,24.28,0.35,2.9
"2014-04-24",12.75,87.44,13.61,31.31,24.16,0.55,3
"2014-04-23",13.06,86.06,15.92,31.09,24.17,0.51,3.43
"2014-04-22",7.99,86.25,8.06,31.75,24.42,0.47,1.98
"2014-04-21",7.2,86.5,14.49,30.28,24.45,0.79,3.14
"2014-04-20",7.04,84.44,16.02,31.58,24.17,0.54,3.44
"2014-04-19",6.04,83.44,16.73,31.66,24.48,0.46,3.56
"2014-04-18",6.82,87.25,10.66,31.75,24.16,0.42,2.4
"2014-04-17",9.12,84.69,14.5,28.72,24.12,0.63,3.12
"2014-04-16",2.05,82.69,17.83,31.86,23.86,0.62,3.78
"2014-04-15",12.98,87,10.47,31.53,23.81,0.46,2.34
"2014-04-14",20.39,83.56,14.41,29.03,24.45,0.55,3.17
"2014-04-13",2.73,79.75,19.44,32.44,24.59,0.68,4.19
"2014-04-12",1.85,80.62,17.64,32.62,24.77,0.65,3.85
"2014-04-11",4.16,84.69,13.89,31.75,24.64,0.55,3.08
"2014-04-10",7.39,86.25,12.19,29.33,23.95,0.64,2.73
"2014-04-09",2.75,81.06,16.31,31.08,24.86,0.92,3.66
"2014-04-08",0.06,77.12,19.8,32.53,24.64,0.83,4.38
"2014-04-07",1.91,76.31,18.61,32.53,24.77,0.93,4.21
"2014-04-06",4.36,82.94,17.42,32.41,23.81,0.62,3.81
"2014-04-05",7.43,82.06,16.27,32.62,23.62,0.6,3.58
"2014-04-04",6.05,81.69,18.52,32.12,23.95,0.44,3.89
"2014-04-03",7.62,87.12,9.71,31.41,22.38,0.51,2.23
"2014-04-02",16.67,85.62,10.88,28.12,22.55,0.43,2.43
"2014-04-01",23.22,83.12,13.05,29.97,22.81,0.94,3.05
"2014-03-31",12.56,80.44,18.36,31.83,24,0.7,4.13
"2014-03-30",10.57,79.69,19.05,32.31,24.14,0.78,4.23
"2014-03-29",13.95,87.25,12.96,31.91,23.55,0.33,2.81
"2014-03-28",15.26,90.75,11.05,27.44,23.06,0.38,2.43
"2014-03-27",12.52,87.56,11.98,29.42,23.48,0.34,2.71
"2014-03-26",14.01,84.56,12.69,30.28,23.45,0.42,2.79
"2014-03-25",11.23,87.44,8.05,28.75,22.98,0.26,1.94
"2014-03-24",27.95,87.44,9.04,28.53,22.94,0.52,2.13
"2014-03-23",9.99,85.94,10.62,30.78,24.41,0.25,2.43
"2014-03-22",17.39,89.94,13.78,29.88,24.12,0.44,3.05
"2014-03-21",21.47,87.06,10.34,30.64,24.31,0.47,2.39
"2014-03-20",9.05,85.44,14.79,30.64,24.09,0.52,3.26
"2014-03-19",17.23,82.75,16.03,31.86,23.95,0.67,3.63
"2014-03-18",0.42,78.06,21.41,31.95,24.05,0.93,4.77
"2014-03-17",5.55,78,19.95,32.41,24.47,0.84,4.36
"2014-03-16",12.02,81.69,14.99,31.38,23.52,0.85,3.39
"2014-03-15",12.88,87.38,12.95,28.86,22.61,0.61,2.92
"2014-03-14",17.19,84.56,16.33,30.64,23.78,0.55,3.55
"2014-03-13",3.51,89.62,10.69,30.61,24.06,0.57,2.44
"2014-03-12",9.89,87.19,13.29,30.14,23.72,0.8,3.03
"2014-03-11",5.04,81.38,18.42,30.73,24.84,0.69,4.11
"2014-03-10",11.39,81.38,19.41,32.59,24.39,0.56,4.12
"2014-03-09",10.77,88.44,8.64,31.36,23.33,0.42,1.97
"2014-03-08",20.73,89.75,9.69,26.23,23.3,0.38,2.28
"2014-03-07",6.21,89.62,12.3,30.3,23.75,0.52,2.77
"2014-03-06",15.05,88.81,9.19,30.83,23.45,0.57,2.17
"2014-03-05",11.2,87.56,17.91,29.33,24.03,0.55,3.87
"2014-03-04",16.83,79.06,17.39,32.31,23.73,0.78,3.87
"2014-03-03",5.82,85.5,11.08,31.2,24,0.66,2.61
"2014-03-02",6.04,85.81,13.59,27.89,23.42,0.59,3.11
"2014-03-01",3,82.62,21.44,31.78,24.36,0.59,4.59
"2014-02-28",0.7,81.88,19.02,33.09,23.89,0.58,4.04
"2014-02-27",6.8,88.31,14.04,32.62,24.53,0.53,3.13
"2014-02-26",3.8,81.44,14.47,31.55,24.45,0.73,3.3
"2014-02-25",5.07,84.44,15.86,32.72,24.59,0.43,3.45
"2014-02-24",4.42,86.31,12.57,32.22,24,0.55,2.86
"2014-02-23",11.41,86.31,8.66,31.42,23.88,0.58,2.07
"2014-02-22",14.21,87.62,13.31,28.83,23.41,0.46,2.87
"2014-02-21",16.55,86.94,12.99,29.81,23.67,0.71,2.88
"2014-02-20",34.22,84.75,14.37,30.8,23.31,0.53,3.18
"2014-02-19",8.39,87.19,14.3,31.02,23.62,0.45,3.14
"2014-02-18",5.46,88.62,9.9,28.92,23.3,0.44,2.29
"2014-02-17",19.69,89.75,10.05,28.44,23.39,0.4,2.36
"2014-02-16",20.09,91.12,8.07,27.62,23.38,0.39,1.92
"2014-02-15",21.5,87.06,10.27,26.75,23.38,0.66,2.42
"2014-02-14",4.61,82.25,18.92,30.75,24.2,0.85,4.04
"2014-02-13",4.27,85.25,14.77,31.89,23.33,0.69,3.22
"2014-02-12",12.21,88.19,10.56,28.3,22.98,0.37,2.35
"2014-02-11",25.53,89.5,8.62,29.03,22.98,0.55,2
"2014-02-10",20.39,83.88,15.38,29.09,23.27,0.71,3.36
"2014-02-09",7.73,84.5,17.06,31.36,23.66,0.77,3.66
"2014-02-08",12.53,88.81,9.8,30.66,22.83,0.5,2.22
"2014-02-07",14.82,84.69,17.48,27.81,22.7,0.58,3.68
"2014-02-06",6.79,85.25,12.17,31.23,22.62,0.56,2.75
"2014-02-05",3.53,81.81,17.5,30.83,22.98,0.38,3.71
"2014-02-04",0.81,77.94,18.84,31.09,23.33,0.92,4.16
"2014-02-03",2.04,78.81,17.48,32.72,23.95,0.66,3.79
"2014-02-02",2.43,85.12,13.2,32.03,23.67,0.7,2.94
"2014-02-01",8.19,79.94,19.42,30.42,24.44,0.88,4.23
"2014-01-31",0.95,81.25,18.41,32.75,23.8,0.71,3.95
"2014-01-30",3.17,83.25,14.53,30.81,23.08,0.98,3.22
"2014-01-29",47.78,82.62,14.09,29.2,23.19,1.04,3.15
"2014-01-28",2.97,80.75,15.66,30.88,24.42,0.9,3.49
"2014-01-27",3.01,81.88,15.59,31.34,23.78,0.73,3.4
"2014-01-26",7.21,82.5,15.86,29.78,23.44,1.21,3.62
"2014-01-25",4.25,79.38,20.3,31.62,24.41,0.53,4.34
"2014-01-24",0.37,80.19,19.94,32.88,23.41,0.49,4.21
"2014-01-23",7.73,82.25,15.52,32.38,23.77,0.59,3.46
"2014-01-22",2.34,76.56,18.7,30.25,24.47,0.68,4.06
"2014-01-21",0.09,79.19,16.56,32.88,23.8,0.43,3.57
"2014-01-20",2.07,79.19,16.27,31.06,24.55,0.66,3.57
"2014-01-19",7.13,82.75,14.17,32.03,24.22,0.75,3.18
